Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-18,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,194.7025,329.75625,29.1679166666667,20.30375,29.94625,-0.0052359,-0.0054498,-0.0053395,-0.00443972,-0.00559901,sell
2018-02-19,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,12.6095833333333,330.765,40.24125,31.9604166666667,41.8445833333333,-0.0045226,-0.0006945, 0.0031035, 0.00363161, 0.00233019,buy
2018-02-20,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,25.7483333333333,331.772916666667,51.5354166666667,43.84875,53.9754166666667,-0.0101819,-0.0076166,-0.0088370,-0.00852388,-0.00851680,sell
2018-02-21,none,none,none,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,39.1245833333333,332.780833333334,63.05375,55.9745833333334,66.34375, 0.0154792, 0.0127442, 0.0150976, 0.01519391, 0.01351860,buy
2018-02-22,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,74.8066666666667,68.34625,78.9566666666667, 0.0110301, 0.0107541, 0.0102783, 0.01857897, 0.00985227,buy
2018-02-23,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,none,66.6141666666667,334.795,86.7983333333333,80.9654166666667,91.8191666666667, 0.0028988,-0.0038810, 0.0005848,-0.00535896, 0.00179186,buy
2018-02-24,none,none,none,none,none,a150,a180,none,none,none,none,a60,none,a90,none,none,80.7208333333333,335.80125,99.0191666666667,93.8229166666667,104.919583333333, 0.0049464, 0.0068517, 0.0053735, 0.00566535, 0.00695057,buy
2018-02-25,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,a90,none,none,95.045,336.807916666667,111.453333333333,106.899166666667,118.237083333333, 0.0039462,-0.0009941, 0.0044835, 0.00469453, 0.00646421,buy
2018-02-26,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,a90,none,none,109.5425,337.812083333333,124.055833333333,120.148333333333,131.730416666667, 0.0051670, 0.0026870, 0.0011172, 0.00426468, 0.00423005,buy
2018-02-27,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,none,124.155,338.8175,136.77375,133.512916666667,145.3375, 0.0030252,-0.0045360,-0.0036512,-0.00641473,-0.00229676,sell
2018-02-28,none,none,a90,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,138.78625,339.821666666667,149.51375,146.896666666667,158.964583333333,-0.0140787,-0.0058099,-0.0129621,-0.01237387,-0.01379268,sell
2018-03-01,none,none,a90,none,none,none,none,a120,none,none,none,none,a120,none,none,none,153.344166666667,340.825,162.186666666667,160.208333333333,172.519166666667,-0.0138846,-0.0054800,-0.0103845,-0.00873945,-0.00993004,sell
2018-03-02,none,a120,none,none,none,a60,a90,none,a180,none,none,none,a120,none,none,none,167.720416666667,341.827916666667,174.691666666667,173.3375,185.8925, 0.0093641, 0.0062219, 0.0098247, 0.00614581, 0.00652714,buy
2018-03-03,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,181.824166666667,342.830833333333,186.939583333333,186.195416666667,198.993333333333, 0.0082749, 0.0088576, 0.0091578, 0.00960195,-0.00151814,buy
2018-03-04,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,195.58125,343.8325,198.864166666667,198.706666666667,211.74875, 0.0089610, 0.0082613, 0.0096843, 0.01196438, 0.00817452,buy
2018-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,208.951666666667,344.834166666667,210.4325,210.8325,224.1175, 0.0093781, 0.0086460, 0.0100815, 0.01279238, 0.00813302,buy
2018-03-06,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,221.9325,345.835416666667,221.648333333333,222.567916666667,236.097083333333, 0.0018315,-0.0018630, 0.0004130, 0.00225930, 0.00064781,buy
2018-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,232.54375,233.937916666667,247.71, 0.0030128, 0.0026732, 0.0047126, 0.01032298, 0.00259420,buy
2018-03-09,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,258.908333333333,348.836666666667,253.63375,255.811666666667,270.071666666667, 0.0099344, 0.0129593, 0.0101239, 0.01218287, 0.00811449,buy
2018-03-10,none,a135,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,270.8025,349.835833333333,263.995,266.4625,280.966666666667,-0.0050916, 0.0012365, 0.0004119,-0.00235070, 0.00210333,buy
2018-03-11,none,a135,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,282.62,350.835,274.359166666667,277.037083333333,291.785,-0.0059961,-0.0019052,-0.0025353,-0.00509130,-0.00097363,sell
2018-03-12,none,a135,none,a90,none,a60,none,none,a60,a120,none,none,a135,none,a90,none,294.442916666667,351.83375,284.8175,287.6175,302.609166666667,-0.0059011,-0.0029911,-0.0013074,-0.00924401, 0.00321771,sell
2018-03-13,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a90,none,306.349583333333,352.83125,295.458333333333,298.282083333333,313.518333333333,-0.0086701,-0.0059684,-0.0045431,-0.00996499, 0.00420734,sell
2018-03-14,none,none,none,none,none,a90,none,none,none,a120,none,none,a135,none,a90,none,318.410833333333,353.829166666667,306.3575,309.101666666667,324.581666666667,-0.0093562,-0.0056864,-0.0047065,-0.01046005, 0.00421428,sell
2018-03-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,317.57875,320.13125,335.855833333333, 0.0057494, 0.0076313, 0.0072409, 0.00915804, 0.00700570,buy
2018-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,343.201666666667,355.822916666667,329.167916666667,331.41,347.37875, 0.0171584, 0.0171584, 0.0230639, 0.01652185, 0.01679418,buy
2018-03-17,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,280.9875,356.818333333333,341.1475,342.955833333333,209.169166666667, 0.0043277, 0.0005141,-0.0079568,-0.00610783,-0.00308490,sell
2018-03-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,9.045,357.81375,353.5275,324.773333333333,11.23125,-0.0109097,-0.0049262,-0.0091868,-0.00690903,-0.00582298,sell
2018-03-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,22.3579166666667,358.80875,6.29541666666667,6.84791666666667,23.5491666666667,-0.0114255,-0.0079545,-0.0097100,-0.00953604,-0.01029598,sell
2018-03-20,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,19.4229166666667,19.145,36.09125,-0.0017992,-0.0028138, 0.0018588,-0.00082641,-0.00046981,sell
2018-03-21,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,32.8695833333333,31.6275,48.8191666666667,-0.0033714, 0.0027575, 0.0029540, 0.00169595, 0.00245723,buy
2018-03-22,none,none,none,none,none,none,a150,a150,a60,none,a90,none,none,none,none,none,63.48625,1.78958333333333,46.6025,44.2608333333333,61.6966666666667,-0.0066370,-0.0080374,-0.0101716,-0.01388836,-0.01232451,sell
2018-03-23,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,77.4720833333333,2.78208333333333,60.58375,57.0095833333333,74.69, 0.0027274,-0.0032576,-0.0060299,-0.01030244,-0.00686657,sell
2018-03-24,none,none,none,none,none,none,a180,a180,a90,none,a90,none,a150,none,none,none,91.5425,3.77416666666667,74.7804166666667,69.8429166666667,87.7683333333333, 0.0082161,-0.0059958, 0.0026404,-0.00101431, 0.00600428,buy
2018-03-25,none,none,none,none,none,a120,none,a180,none,none,a90,none,a150,none,none,none,105.67625,4.765,89.1616666666667,82.7408333333333,100.91125, 0.0054924,-0.0041883, 0.0009976, 0.00255836, 0.00151713,buy
2018-03-26,none,none,none,none,none,a120,a150,none,a120,none,a90,none,a150,none,none,none,119.85625,5.755,103.706666666667,95.6854166666667,114.10125, 0.0050433,-0.0017849, 0.0030935,-0.00118466, 0.00006148,buy
2018-03-27,none,none,none,none,none,none,none,a150,a120,a135,a90,none,none,none,none,none,134.05125,6.745,118.37375,108.645416666667,127.30625,-0.0094558,-0.0102710,-0.0083137,-0.01881999,-0.01610432,sell
2018-03-28,none,none,none,none,none,a90,none,none,none,a135,none,a90,none,none,none,none,148.22625,7.73458333333333,133.116666666667,121.58625,140.491666666667, 0.0072066, 0.0059504, 0.0067660, 0.00378396, 0.00887494,buy
2018-03-29,none,none,none,none,none,none,a120,a120,a150,a135,none,a90,none,none,none,none,162.335,8.72291666666667,147.875416666667,134.461666666667,153.612083333333, 0.0081379, 0.0063717, 0.0084541, 0.00188278,-0.00148558,buy
2018-03-30,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,176.312916666667,9.71083333333333,162.571666666667,147.205833333333,166.602083333333,-0.0025705,-0.0024910,-0.0031867,-0.00397904,-0.00425775,sell
2018-03-31,a0,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,190.099583333333,10.69875,177.128333333333,159.760416666667,179.400833333333,-0.0042289,-0.0005830, 0.0006697,-0.00165926,-0.00003192,sell
2018-04-01,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.46625,172.060416666667,191.94625,-0.0055870,-0.0054223,-0.0041366,-0.00536829,-0.00478126,sell
2018-04-02,a0,none,none,none,a0,none,a60,a60,a150,none,none,none,none,none,none,none,216.865833333333,12.67125,205.525,184.06375,204.194583333333,-0.0085273,-0.0087775,-0.0093787,-0.00707266,-0.00920577,sell
2018-04-03,a0,none,a90,none,none,a0,none,none,a150,none,none,none,none,none,none,none,229.775416666667,13.6575,219.262083333333,195.742916666667,216.117916666667, 0.0044678, 0.0026493, 0.0020795, 0.00562616, 0.00264927,buy
2018-04-04,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,232.668333333333,207.106666666667,227.727083333333, 0.0135724, 0.0118856, 0.0137405, 0.01317515,-0.00182733,buy
2018-04-05,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,254.675833333333,15.6275,245.75875,218.183333333333,239.048333333333, 0.0084110, 0.0061944, 0.0097328, 0.00837795,-0.00468139,buy
2018-04-06,none,a135,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,266.745416666667,16.6108333333333,258.57,229.02375,250.134583333333,-0.0088123,-0.0006935,-0.0090178,-0.00881994,-0.00081714,sell
2018-04-07,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,a120,none,278.652083333333,17.595,271.164166666667,239.7025,261.057083333333,-0.0094020, 0.0000677,-0.0121113,-0.00966386, 0.00039910,buy
2018-04-08,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,none,a120,none,290.476666666667,18.5783333333333,283.61125,250.299166666667,271.898333333333, 0.0012955, 0.0039997,-0.0061756,-0.00566932, 0.00371778,buy
2018-04-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,302.30875,19.5608333333333,295.992083333333,260.90375,282.747916666667, 0.0074912, 0.0104311, 0.0087069, 0.00618123, 0.00820878,buy
2018-04-10,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,314.237083333333,20.5429166666667,308.392916666667,271.605416666667,293.694166666667, 0.0068568, 0.0080156, 0.0064378, 0.00127713, 0.00392244,buy
2018-04-11,none,a135,none,none,none,a90,none,none,a60,a150,none,none,none,a120,none,none,326.34875,21.525,320.8925,282.491666666667,304.82375, 0.0071504, 0.0067890, 0.0050457,-0.00078959, 0.00590863,buy
2018-04-12,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,a120,none,none,338.719166666667,22.5066666666667,333.564583333333,293.635833333333,316.2125, 0.0088527, 0.0094473, 0.0081586, 0.00441991, 0.00476650,buy
2018-04-13,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,351.405833333333,23.4870833333333,346.464583333333,305.098333333333,327.91875, 0.0011999, 0.0045341, 0.0032711,-0.00101416,-0.00302655,buy
2018-04-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,194.621666666667,316.907083333333,339.972083333333,-0.0108650,-0.0059535,-0.0096962,-0.00739252,-0.00848785,sell
2018-04-15,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,13.0466666666667,329.0725,352.38125,-0.0014687, 0.0047776, 0.0000945, 0.00069173,-0.00098526,sell
2018-04-16,none,none,none,none,none,none,none,a120,a0,none,none,none,a180,none,none,none,31.5395833333333,26.42625,26.7075,341.56125,35.1133333333333, 0.0069719,-0.0012458, 0.0008925,-0.00197458, 0.00552214,buy
2018-04-17,none,a135,none,none,none,a180,a120,a120,none,none,none,none,a180,none,none,none,45.5179166666667,27.405,40.5495833333333,339.316666666667,18.1129166666667, 0.0067145, 0.0023989, 0.0006327, 0.00138432, 0.00433750,buy
2018-04-18,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,59.68625,28.3833333333333,54.4983333333333,7.26333333333334,31.3029166666667, 0.0067163,-0.0000155, 0.0007866,-0.00023738, 0.00254820,buy
2018-04-19,none,a135,none,none,none,a150,a150,a150,none,none,none,none,none,none,a135,none,73.9554166666667,29.3608333333333,68.4704166666667,20.3116666666667,44.5945833333333,-0.0038855,-0.0047935,-0.0036092,-0.00439815,-0.00474725,sell
2018-04-20,none,a135,none,none,none,a150,none,none,a60,none,none,none,none,none,a135,none,88.2491666666667,30.3366666666667,82.38875,33.385,57.9125,-0.0023334,-0.0027536,-0.0024087,-0.00326183,-0.00393899,sell
2018-04-21,none,a135,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,96.1916666666667,46.41875,71.1883333333334,-0.0032436,-0.0045376, 0.0006013, 0.00007766,-0.00373001,sell
2018-04-22,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,116.674166666667,32.2891666666667,109.84375,59.3720833333333,84.385,-0.0038684,-0.0065942,-0.0031728,-0.00393627,-0.00117915,sell
2018-04-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,130.742916666667,33.2645833333333,123.324583333333,72.2225,97.4783333333333,-0.0029219,-0.0076552,-0.0019981,-0.00283660,-0.00107114,sell
2018-04-24,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,144.694583333333,34.23875,136.622916666667,84.95625,110.455833333333,-0.0143241,-0.0154602,-0.0140411,-0.01447365, 0.00072927,sell
2018-04-25,none,none,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,149.74125,97.5733333333334,123.314583333333,-0.0130696,-0.0143988,-0.0103549,-0.01345461,-0.00639133,sell
2018-04-26,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,162.669583333333,110.060833333333,136.045416666667,-0.0020126, 0.0040275, 0.0024854, 0.00449576, 0.00451032,buy
2018-04-27,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,175.39,122.3975,148.625,-0.0039062,-0.0036034,-0.0030352,-0.00144672,-0.00435527,sell
2018-04-28,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,199.162916666667,38.1316666666667,187.884166666667,134.563333333333,161.03125, 0.0005110,-0.0003541, 0.0008553,-0.00761524,-0.00030947,buy
2018-04-29,none,none,none,none,none,none,none,a60,a180,none,none,a120,none,none,none,none,212.340833333333,39.1029166666667,200.123333333333,146.52875,173.237916666667, 0.0013221, 0.0009654, 0.0012295,-0.00234483, 0.00105986,buy
2018-04-30,none,none,none,none,none,a0,none,a60,a180,none,none,a120,none,a135,none,none,225.28875,40.07375,212.084166666667,158.262916666667,185.215,-0.0138049,-0.0119216,-0.0135226,-0.01116286,-0.01363149,sell
2018-05-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a150,none,237.989166666667,41.0441666666667,223.747916666667,169.75125,196.945,-0.0153787,-0.0139779,-0.0143026,-0.01404061,-0.01450074,sell
2018-05-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a150,none,250.439583333333,42.0145833333333,235.115833333333,180.990833333333,208.425,-0.0135900,-0.0120040,-0.0131668,-0.01198927,-0.01280837,sell
2018-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,262.658333333333,42.9841666666667,246.2075,191.999583333333,219.674166666667,-0.0159648,-0.0131016,-0.0161578,-0.01440476,-0.01633973,sell
2018-05-04,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,257.06125,202.813333333333,230.728333333333, 0.0063720,-0.0035777,-0.0003442, 0.00349810, 0.00777349,buy
2018-05-05,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,286.56375,44.9220833333333,267.729166666667,213.487083333333,241.641666666667, 0.0096781,-0.0014077, 0.0023753, 0.00787581, 0.01204468,buy
2018-05-06,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,298.375,45.89,278.287916666667,224.09,252.485, 0.0071564,-0.0036941, 0.0000174, 0.00542342, 0.00886655,buy
2018-05-08,none,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,322.123333333333,47.8270833333333,299.412083333333,245.425,274.29625,-0.0004126, 0.0019956, 0.0006825,-0.00097437, 0.00111823,buy
2018-05-09,none,none,none,none,none,none,none,a60,none,a180,none,none,a150,none,none,a30,334.239166666667,48.7933333333334,310.157916666667,256.334166666667,285.445833333333, 0.0065225, 0.0051733, 0.0033818, 0.00143000, 0.00682536,buy
2018-05-10,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,a30,346.635,49.76,321.148333333333,267.52625,296.875, 0.0033357, 0.0055754, 0.0007026, 0.00029190, 0.00223559,buy
2018-05-11,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a30,194.385,50.72875,332.454166666667,279.07,308.65625, 0.0011541,-0.0027072, 0.0045027, 0.00450271, 0.00011548,buy
2018-05-12,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,12.5404166666667,51.6925,344.12875,291.025416666667,320.847916666667,-0.0061537,-0.0086985, 0.0011208,-0.00050705,-0.00350354,sell
