Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,-0.0441732,-0.0117853, 0.0044271,-0.0449878,-0.0347887,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803, 0.0078645,-0.0041575,-0.0024011, 0.0051306,-0.0006027,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396, 0.0096989, 0.0083568, 0.0111003, 0.0109453, 0.0124740,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,-0.0178515,-0.0143623,-0.0140337,-0.0066547,-0.0172169,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,-0.0184027,-0.0111110,-0.0159177,-0.0176436,-0.0155044,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,-0.0047693,-0.0046513,-0.0025595, 0.0003174, 0.0082061,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,-0.0018464,-0.0017413,-0.0035798,-0.0114662,-0.0029904,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,-0.0025170,-0.0009849,-0.0028865,-0.0107456,-0.0130578,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701, 0.0019776, 0.0079240, 0.0004477,-0.0059644,-0.0001876,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829, 0.0261732, 0.0319805, 0.0246751, 0.0260612, 0.0238279,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485, 0.0065204, 0.0081406, 0.0080800, 0.0125909, 0.0077182,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747, 0.0026401, 0.0039029,-0.0092961,-0.0018437,-0.0039963,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,-0.0093218, 0.0075215, 0.0052312, 0.0032558,-0.0005004,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429, 0.0202558, 0.0114064, 0.0079890, 0.0018079, 0.0149765,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,-0.0055704, 0.0009881, 0.0005391,-0.0074960, 0.0013860,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,-0.0017127, 0.0033210, 0.0009553, 0.0071435,-0.0045493,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,-0.0107309,-0.0074407,-0.0126634,-0.0138822,-0.0142972,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278, 0.0003563,-0.0055378,-0.0051561,-0.0163486,-0.0033570,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169, 0.0127600, 0.0109676,-0.0008169, 0.0022384, 0.0011096,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,-0.0126533,-0.0127796,-0.0076297,-0.0164374,-0.0089096,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,-0.0060107,-0.0015077,-0.0039521,-0.0000065, 0.0077143,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875, 0.0024339, 0.0015648, 0.0046834, 0.0064797, 0.0011192,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178, 0.0249298, 0.0406789, 0.0248058, 0.0370079, 0.0312056,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,-0.0078601,-0.0013111, 0.0000129,-0.0015094, 0.0142515,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085, 0.0122100, 0.0085438, 0.0108199, 0.0184112, 0.0088624,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,-0.0040074,-0.0335772,-0.0304936,-0.0311350,-0.0314548,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,-0.0413990,-0.0014686,-0.0270880,-0.0451309,-0.0242974,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876, 0.0258474, 0.0266112, 0.0271967, 0.0206887, 0.0247211,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,-0.0066579, 0.0184783, 0.0210826,-0.0039900,-0.0057474,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097, 0.0231807, 0.0148169, 0.0200125, 0.0177771, 0.0183570,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515, 0.0228082, 0.0286531, 0.0301053, 0.0432085, 0.0327464,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598, 0.0103958, 0.0210502,-0.0030908,-0.0000204, 0.0160159,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,-0.0099794,-0.0111902,-0.0097561,-0.0064874,-0.0090072,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398, 0.0112252, 0.0138792, 0.0116636, 0.0124729, 0.0334202,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191, 0.0279423, 0.0521822, 0.0481705, 0.0375180, 0.0511335,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603, 0.0075779, 0.0031606,-0.0015057, 0.0021187, 0.0078422,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433, 0.0036267,-0.0185677,-0.0215704, 0.0026426, 0.0317131,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315, 0.0177925,-0.0166985,-0.0106464, 0.0168636, 0.0226844,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831, 0.0280926,-0.0003025,-0.0006674, 0.0279373, 0.0201427,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037, 0.0049312, 0.0110289, 0.0083529, 0.0108503, 0.0054076,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,-0.0203259,-0.0200060,-0.0270024,-0.0166630,-0.0250938,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078, 0.0035525, 0.0011079,-0.0310246,-0.0056841,-0.0287537,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987, 0.0054574, 0.0056182, 0.0165862, 0.0024719,-0.0024295,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,-0.0002001, 0.0006371, 0.0019964,-0.0000703, 0.0080812,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324, 0.0021668,-0.0104832, 0.0047435, 0.0012440, 0.0040246,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,-0.0106628,-0.0133346,-0.0139957,-0.0146775,-0.0129768,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,-0.0035737, 0.0016311, 0.0049775, 0.0098955, 0.0133613,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583, 0.0006454, 0.0041829, 0.0284327, 0.0296950, 0.0244517,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,-0.0058851,-0.0060856,-0.0009323,-0.0029016, 0.0085247,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255, 0.0086513, 0.0080189, 0.0111492, 0.0112512, 0.0111306,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716, 0.0096358, 0.0106266, 0.0205505,-0.0007433, 0.0155512,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,-0.0044888,-0.0046440,-0.0089436,-0.0075966,-0.0310227,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227, 0.0335392, 0.0291233, 0.0369315, 0.0150994, 0.0358747,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676, 0.0128949,-0.0184444, 0.0108042,-0.0001990, 0.0167198,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294, 0.0233880,-0.0291649, 0.0161802, 0.0141247, 0.0148821,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,-0.0121241,-0.0109672,-0.0094994,-0.0128258, 0.0035011,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,-0.0137868,-0.0229481, 0.0046417,-0.0023691,-0.0020974,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433, 0.0053072, 0.0077104, 0.0126587, 0.0125046, 0.0105944,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955, 0.0048382,-0.0078508, 0.0080483, 0.0103996, 0.0072767,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,-0.0088172, 0.0044608,-0.0049192,-0.0002079,-0.0009927,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433, 0.0151672,-0.0061748, 0.0055909,-0.0045822,-0.0046819,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899, 0.0099606,-0.0236216, 0.0121059, 0.0128273, 0.0089047,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,-0.0070254, 0.0144576,-0.0045496,-0.0018552,-0.0123034,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,-0.0112087,-0.0015057,-0.0109536, 0.0023186,-0.0108736,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577, 0.0071210, 0.0176312, 0.0093571, 0.0106004, 0.0119326,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521, 0.0022277, 0.0036700,-0.0053201,-0.0076091,-0.0104718,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493, 0.0207246, 0.0392799, 0.0189124, 0.0200662, 0.0349813,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518, 0.0248242, 0.0412183, 0.0215636, 0.0317830, 0.0353396,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558, 0.0231906, 0.0178540, 0.0071901, 0.0187946, 0.0162613,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,-0.0041564,-0.0022692, 0.0090699,-0.0059220,-0.0048820,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499, 0.0454559, 0.0502518, 0.0458371, 0.0413417, 0.0389087,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942, 0.0191613, 0.0207224, 0.0216720, 0.0161009, 0.0106072,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343, 0.0009452, 0.0354895, 0.0190418,-0.0036347, 0.0232420,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809, 0.0063084,-0.0024118, 0.0033759,-0.0072186,-0.0059175,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,-0.0054068,-0.0073620,-0.0221835,-0.0179975,-0.0090987,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,-0.0088629,-0.0065875,-0.0093988,-0.0063433,-0.0006991,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493, 0.0041011, 0.0083804, 0.0060170, 0.0080747, 0.0069181,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,-0.0214456,-0.0123259,-0.0183082,-0.0196058,-0.0108085,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935, 0.0076219, 0.0184155, 0.0002907, 0.0086575, 0.0028095,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449, 0.0209759, 0.0244471, 0.0124695, 0.0187724, 0.0284211,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,-0.0242213,-0.0262441,-0.0266963,-0.0027249,-0.0092158,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219, 0.0372838, 0.0452946, 0.0214092, 0.0400223,-0.0107166,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772, 0.0653487, 0.0703851, 0.0690319, 0.0653416, 0.0166228,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292, 0.0565322, 0.0422148, 0.0402442, 0.0498795, 0.0487057,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,-0.0078401, 0.0297802,-0.0005833, 0.0001261, 0.0384622,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266, 0.0154670, 0.0169850, 0.0101757, 0.0112366, 0.0103829,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157, 0.0107962, 0.0111674, 0.0119980, 0.0191397, 0.0195460,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,-0.0071001,-0.0049883,-0.0309025,-0.0051669, 0.0081397,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646, 0.0023352, 0.0060955, 0.0007402,-0.0083210,-0.0062021,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815, 0.0050780, 0.0048446, 0.0079385,-0.0026319, 0.0096305,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,-0.0126491,-0.0162911,-0.0156999,-0.0118354,-0.0123656,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,-0.0073539,-0.0093283,-0.0012109,-0.0055951,-0.0040169,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,-0.0063810, 0.0069586,-0.0035569, 0.0004448,-0.0051107,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129, 0.0061931, 0.0462619, 0.0461252, 0.0504954, 0.0452680,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815, 0.0282294, 0.0492278, 0.0479766, 0.0487162, 0.0418941,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716, 0.0273967, 0.0315444, 0.0438261, 0.0318349, 0.0310927,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,-0.0138205,-0.0092327,-0.0091964,-0.0121396,-0.0122353,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771, 0.0063775,-0.0081649, 0.0001701, 0.0054369, 0.0054198,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,-0.0210579,-0.0054524,-0.0208721,-0.0081464,-0.0200004,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,-0.0132725,-0.0067052,-0.0071563,-0.0085635,-0.0100880,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986, 0.0184742, 0.0122342, 0.0237590, 0.0263841, 0.0267300,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185, 0.0150972, 0.0063429, 0.0073035, 0.0162124, 0.0150931,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756, 0.0073322, 0.0169994, 0.0071676, 0.0076452, 0.0074800,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663, 0.0103629, 0.0077964, 0.0127278, 0.0097871, 0.0193625,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,-0.0188220,-0.0170055,-0.0212185,-0.0282933,-0.0287852,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533, 0.0320797, 0.0306193, 0.0318848, 0.0230799, 0.0288244,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352, 0.0004755, 0.0055225, 0.0017579, 0.0019983, 0.0041155,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,-0.0208179,-0.0246875,-0.0201910,-0.0224087,-0.0269542,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,-0.0374419,-0.0366185,-0.0359831,-0.0363790,-0.0367187,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,-0.0020695,-0.0049465, 0.0068376,-0.0013206,-0.0072730,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,-0.0179147,-0.0076860,-0.0055308,-0.0016366,-0.0026190,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617, 0.0103062, 0.0057962,-0.0083698, 0.0175965, 0.0021535,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011, 0.0177982, 0.0021246,-0.0052044,-0.0011061,-0.0030842,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867, 0.0126343, 0.0053760, 0.0043145, 0.0121674, 0.0101800,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906, 0.0144874,-0.0027173, 0.0300853,-0.0095994, 0.0112617,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677, 0.0218970, 0.0239898, 0.0365208, 0.0175296, 0.0238437,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638, 0.0088152, 0.0254590, 0.0206150, 0.0197124, 0.0283959,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,-0.0115363, 0.0189678,-0.0118992, 0.0132140, 0.0156264,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,-0.0125847,-0.0121582,-0.0145964,-0.0127413,-0.0129098,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,-0.0025274,-0.0013874,-0.0011531,-0.0025783,-0.0008341,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758, 0.0048993, 0.0032972, 0.0042757, 0.0055984, 0.0056254,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,-0.0081789,-0.0066486,-0.0129665,-0.0015177,-0.0109740,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,-0.0013198,-0.0140739,-0.0006983,-0.0033171,-0.0034169,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627, 0.0123118,-0.0081389, 0.0117867, 0.0015901, 0.0113664,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,-0.0133046,-0.0154404,-0.0122480,-0.0134495,-0.0183715,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,-0.0235149,-0.0245818,-0.0235376,-0.0240537,-0.0251817,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841, 0.0253886, 0.0063476, 0.0010904, 0.0085295, 0.0061869,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,-0.0311727,-0.0330998,-0.0188430,-0.0327618,-0.0285914,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,-0.0026503,-0.0193230,-0.0159628,-0.0183634,-0.0200220,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,-0.0177881,-0.0232338,-0.0234640,-0.0112852,-0.0092108,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,-0.0264549,-0.0304739,-0.0266557,-0.0237033,-0.0233005,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055, 0.0015607,-0.0115690, 0.0000438, 0.0096881, 0.0119453,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,-0.0044566,-0.0044810,-0.0017230, 0.0003248, 0.0008980,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,-0.0401348,-0.0364211,-0.0388517,-0.0358590,-0.0384502,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,-0.0125080,-0.0011584, 0.0072923, 0.0047248,-0.0106154,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124, 0.0191039,-0.0008319, 0.0298435, 0.0183718, 0.0160860,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,-0.0347577,-0.0213262,-0.0219024,-0.0221429,-0.0335151,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,-0.0145966, 0.0140053,-0.0046198,-0.0037659, 0.0204385,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545, 0.0155556, 0.0314548,-0.0017213, 0.0029479, 0.0055795,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,-0.0200881,-0.0218359,-0.0273396,-0.0087911,-0.0087021,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,-0.0000468, 0.0112124, 0.0277471, 0.0214335, 0.0117014,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221, 0.0012233, 0.0005606, 0.0043385, 0.0019027,-0.0011126,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,-0.0137333,-0.0010446,-0.0026841,-0.0019578, 0.0026823,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,-0.0043748, 0.0059409,-0.0039967,-0.0039590,-0.0031650,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,-0.0173048,-0.0059655,-0.0146221,-0.0067293,-0.0225890,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576, 0.0025681, 0.0150708,-0.0006936, 0.0227664, 0.0182846,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216, 0.0079506, 0.0192091, 0.0021190, 0.0331822, 0.0176768,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,-0.0039064, 0.0188520, 0.0104133, 0.0039248, 0.0049978,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687, 0.0240559, 0.0299500, 0.0059140, 0.0182759, 0.0169413,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836, 0.0106724, 0.0140426, 0.0067902, 0.0159259, 0.0059414,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648, 0.0102116, 0.0235442, 0.0143913, 0.0242981, 0.0131585,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897, 0.0198435, 0.0209868, 0.0311207, 0.0448274, 0.0327683,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772, 0.0173390, 0.0183910,-0.0054480, 0.0107721, 0.0025740,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295, 0.0458117, 0.0143309, 0.0072351, 0.0113041,-0.0072965,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661, 0.0073461, 0.0150936, 0.0063966, 0.0053432, 0.0145067,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158, 0.0093996, 0.0030158, 0.0078789, 0.0047729, 0.0063902,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613, 0.0203266, 0.0182531, 0.0222021, 0.0350376, 0.0103111,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632, 0.0109119,-0.0066746,-0.0087279, 0.0050237, 0.0047032,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,-0.0028959, 0.0024491, 0.0023750,-0.0011456, 0.0013130,sell
