Date,MESU,MEVE,MOMA,MOSU,MOVE,SUMA,VEMA,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-16,none,none,none,none,none,none,none,a30,69.0025,55.55375,13.44875,-0.0113782, 0.017008,-0.040223, 0.0264126,-0.0132910,sell
2018-05-17,none,none,a150,none,a0,none,none,a30,83.6941666666666,56.52,27.1741666666667,-0.0544000,-0.052474,-0.048997,-0.0364076,-0.0567480,sell
2018-05-18,none,none,a150,none,none,none,none,none,98.3816666666667,57.48,40.9016666666667, 0.0308157, 0.043333, 0.049740, 0.0335823, 0.0481169,buy
2018-05-19,none,none,none,a60,none,none,a150,none,112.96125,58.4475,54.51375, 0.0434818, 0.062583, 0.056804, 0.1024845, 0.0792239,buy
2018-05-20,none,none,a180,none,none,none,a150,none,127.355416666667,59.41,67.9454166666667, 0.0119499, 0.028755,-0.028936, 0.0731529, 0.0376965,buy
2018-05-21,none,none,none,none,none,none,a150,none,141.520833333333,60.37,81.1508333333333,-0.0053993, 0.014457, 0.000536, 0.0807196, 0.0444867,buy
2018-05-22,none,none,a150,a90,a60,a120,a150,none,155.44375,61.33,94.11375,-0.0037039,-0.031703,-0.048897, 0.0062686, 0.0545184,sell
2018-05-23,none,none,none,none,none,a120,none,none,169.122916666667,62.2908333333333,106.832083333333, 0.0309211,-0.047520,-0.043834,-0.0873761,-0.0467011,sell
2018-05-24,none,none,a120,a120,a90,a120,none,none,182.572083333333,63.26,119.312083333333, 0.0080998,-0.048854,-0.049985,-0.0733312,-0.0186082,sell
2018-05-25,none,a45,none,none,none,a120,none,none,195.805416666667,64.22,131.585416666667, 0.0608489,-0.049921,-0.046479,-0.0803640,-0.0417143,sell
2018-05-26,none,a45,a90,a150,none,none,none,none,208.830416666667,65.18,143.650416666667, 0.0383892, 0.034219, 0.057005, 0.0376893, 0.0568393,buy
2018-05-27,none,a45,none,a150,a120,none,none,none,221.655416666667,66.14,155.515416666667,-0.0428035,-0.065576,-0.014788,-0.0483066,-0.0442126,sell
2018-05-28,none,a45,none,none,none,none,none,none,234.27875,67.1,167.17875,-0.0267605,-0.069729, 0.030083,-0.0286245,-0.0137597,sell
2018-05-29,none,none,a60,a180,a150,none,none,none,246.709166666667,68.0529166666667,178.65625, 0.0708955, 0.008675, 0.007554, 0.0628315, 0.0635822,buy
2018-05-30,none,none,none,none,a150,none,none,none,258.950833333333,69.01,189.940833333333, 0.1074395, 0.197378,-0.000996, 0.1146868, 0.0795857,buy
2018-06-01,none,none,none,a150,a180,none,none,none,282.955416666667,70.93,212.025416666667, 0.0599263, 0.044067, 0.019557, 0.0583740, 0.0536623,buy
2018-06-02,none,none,none,none,none,none,none,none,294.788333333333,71.89,222.898333333333, 0.0248441,-0.013420, 0.006388, 0.0145955, 0.0179914,sell
2018-06-03,none,none,a0,none,none,none,none,none,306.578333333333,72.85,233.728333333333,-0.0542815,-0.049806,-0.046535,-0.0360539,-0.0622548,sell
2018-06-04,none,none,none,a120,a150,none,none,none,318.39375,73.8004166666667,244.593333333333, 0.0199355, 0.069990, 0.007047, 0.0017877, 0.0863697,sell
2018-06-05,a0,none,none,none,none,none,none,none,330.3125,74.76,255.5525, 0.0134429,-0.029144, 0.011755, 0.0893829, 0.0984153,buy
2018-06-06,a0,none,none,a90,none,none,none,none,342.4175,75.72,266.6975,-0.0042953, 0.001704,-0.001868, 0.0078453, 0.0229871,sell
2018-06-07,none,none,none,none,a120,none,none,none,324.797083333333,76.67625,278.120833333333,-0.0728677,-0.021436,-0.048593,-0.0120523,-0.0169531,sell
2018-06-08,none,none,a60,none,none,none,none,none,7.52833333333333,77.63,289.898333333333, 0.0371755, 0.054503, 0.026472, 0.0341860, 0.0333788,buy
2018-06-09,none,none,none,a60,a90,none,none,none,20.6791666666667,78.59,302.089166666667, 0.0073598, 0.016107,-0.016397,-0.0410288, 0.0173166,sell
2018-06-10,none,a30,a90,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333,-0.0236357,-0.033585,-0.022103,-0.0443415,-0.0106447,sell
2018-06-11,none,a30,none,none,none,none,none,none,48.3516666666667,80.5,327.851666666667, 0.0066514,-0.037636,-0.045378, 0.0059788, 0.0178743,sell
2018-06-12,none,a30,a120,none,a60,none,none,none,62.8291666666667,81.46,341.369166666667, 0.0365664, 0.039126,-0.045979, 0.0539361, 0.0366239,buy
2018-06-13,none,none,none,a0,none,a135,none,none,77.62875,82.4125,295.21625,-0.0474238,-0.050499,-0.050499,-0.0672430,-0.0158525,sell
2018-06-14,none,none,a150,none,none,a135,none,none,92.6141666666667,83.37,9.24416666666667, 0.0427881, 0.028692, 0.029290, 0.0328375, 0.0521540,buy
2018-06-15,none,none,none,none,none,a135,none,none,107.640833333333,84.32625,23.3145833333333,-0.0137222,-0.006575,-0.019209,-0.0170516, 0.0106229,sell
2018-06-16,none,none,a180,none,a0,none,none,none,122.564166666667,85.28,37.2841666666667,-0.0848203,-0.088611,-0.091064,-0.0835814,-0.0942324,sell
2018-06-17,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275,-0.0168113,-0.026518,-0.046930,-0.0291949,-0.0392158,sell
2018-06-18,none,none,a150,a60,none,none,none,none,151.66375,87.19,64.47375, 0.0194136, 0.046153, 0.056531, 0.0392024, 0.0297335,buy
2018-06-19,none,none,a150,none,none,none,none,none,165.722083333333,88.1466666666667,77.5754166666667, 0.0333004, 0.038344, 0.045255, 0.0243320, 0.0466677,buy
2018-06-20,none,none,none,a90,none,none,a180,none,179.429166666667,89.1,90.3291666666667, 0.0115666,-0.001244,-0.004530, 0.0240178, 0.0115469,sell
2018-06-21,none,none,a120,none,a60,none,a180,none,192.80125,90.0545833333333,102.746666666667,-0.0166806,-0.025982,-0.031070, 0.0241013,-0.0361552,sell
2018-06-22,none,none,none,a120,none,none,a180,none,205.86875,91.01,114.85875,-0.0614328, 0.024515,-0.029093, 0.0253510,-0.0147271,sell
2018-06-23,none,none,a90,none,a90,none,none,none,218.664166666667,91.96125,126.702916666667, 0.0252003, 0.073956, 0.031898, 0.0384856, 0.0343921,buy
2018-06-25,none,none,a60,a150,none,none,none,none,243.585833333333,93.87,149.715833333333,-0.0518518,-0.026344,-0.045816,-0.0561379,-0.0464894,sell
2018-06-26,none,none,a60,none,a120,none,none,none,255.7725,94.8229166666667,160.949583333333,-0.0405917, 0.003804, 0.001472, 0.0034893,-0.0106176,sell
2018-06-28,none,none,none,a180,none,none,none,none,279.7425,96.73,183.0125, 0.0555774, 0.043605, 0.035597, 0.0571503, 0.0457127,buy
2018-06-29,none,none,none,none,a150,none,none,none,291.58625,97.6829166666667,193.903333333333, 0.1220691, 0.209611, 0.024086, 0.1520111, 0.1084408,buy
2018-06-30,none,none,a0,a150,none,a150,none,none,303.38375,98.6379166666667,204.745833333333,-0.0111290, 0.100324, 0.091338, 0.0917965, 0.0667941,buy
2018-07-01,none,none,a0,a150,a180,a150,none,none,315.177916666667,99.59,215.587916666667, 0.0567489, 0.093686, 0.074931, 0.0911801, 0.0890680,buy
2018-07-02,none,none,none,none,a180,none,none,none,327.02125,100.5425,226.47875, 0.0425739, 0.068178, 0.088539, 0.0443315, 0.1266087,buy
2018-07-03,none,none,none,a120,none,none,none,none,338.975833333333,101.497083333333,237.47875,-0.0468545, 0.075056,-0.004129,-0.0409829, 0.0086605,sell
2018-07-04,none,none,none,none,a150,none,none,none,351.104583333333,102.45,248.654583333333, 0.0769134, 0.107478, 0.008953, 0.0451497, 0.0353231,buy
2018-07-05,none,none,a60,none,none,none,none,none,78.48375,103.402083333333,260.081666666667, 0.0879722, 0.091733, 0.030089, 0.0349391, 0.0353941,buy
2018-07-06,none,none,none,a90,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333, 0.0912449, 0.084605, 0.050730, 0.0788485, 0.0479630,buy
2018-07-07,none,none,none,none,a120,none,none,none,29.27125,105.31,283.96125, 0.0525891, 0.030912, 0.039342, 0.0428446, 0.0342593,buy
2018-07-08,none,none,a90,a60,none,none,none,none,42.79125,106.262916666667,296.528333333333, 0.1291496, 0.159502, 0.077258, 0.0722738, 0.0799110,buy
2018-07-09,none,none,none,none,a90,none,none,none,56.76875,107.21875,309.55, 0.0296535, 0.027939, 0.030820, 0.0293463, 0.0489102,buy
2018-07-10,none,none,a120,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,-0.0608107,-0.053485,-0.057235,-0.0573765,-0.0535823,sell
2018-07-11,none,none,none,none,a60,none,none,none,85.96875,109.125,336.84375,-0.0229562,-0.007500,-0.011974, 0.0244179,-0.0370187,sell
2018-07-12,none,none,a150,none,none,none,none,none,101.020833333333,110.08,350.940833333333,-0.0414004,-0.029503,-0.026599,-0.0320581,-0.0275506,sell
2018-07-13,none,none,none,a0,none,none,none,none,116.19375,111.032083333333,50.1616666666667, 0.0084409, 0.037570, 0.034224, 0.0487841, 0.0156569,buy
2018-07-14,none,none,a180,none,none,none,none,none,131.332083333333,111.989166666667,19.3429166666667,-0.0675518,-0.062854,-0.061917,-0.0480521,-0.0647095,sell
2018-07-15,none,none,none,none,none,none,a150,none,146.284166666667,112.94,33.3441666666667, 0.0035049, 0.023308, 0.004348, 0.0949630, 0.0481965,buy
2018-07-16,none,none,a150,none,a0,none,a150,none,160.934166666667,113.89625,47.0379166666667, 0.0074108, 0.028043,-0.004855, 0.0984238, 0.0835724,buy
2018-07-17,none,none,none,a60,none,none,a150,none,175.201666666667,114.85,60.3516666666667, 0.0588219, 0.075681, 0.070446, 0.1164395, 0.0931789,buy
2018-07-18,none,none,a120,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667, 0.0467662, 0.092203, 0.097216, 0.0385520,-0.0627897,buy
2018-07-19,none,none,none,a90,none,none,none,none,202.484166666667,116.76,85.7241666666667, 0.0115454,-0.008116,-0.016034,-0.0106796, 0.0173902,sell
2018-07-20,none,none,a90,none,a60,none,none,none,215.530416666667,117.71125,97.8191666666667,-0.0630384,-0.017958,-0.011115,-0.0550130,-0.0550324,sell
2018-07-21,none,none,none,none,a60,none,none,none,228.235416666667,118.669166666667,109.56625,-0.0431563, 0.038265, 0.005224,-0.0369612,-0.0222447,sell
2018-07-22,none,none,a60,a120,none,none,none,a45,240.65625,119.62,121.03625,-0.0418166,-0.022533,-0.040762, 0.0015828, 0.0062787,sell
2018-07-23,none,none,none,none,a90,none,none,a45,252.848333333333,120.577916666667,132.270416666667, 0.0657475, 0.049674, 0.064145, 0.0644259, 0.0594673,buy
2018-07-24,none,none,none,none,none,none,none,a45,264.870833333333,121.53,143.340833333333, 0.0229296,-0.002345, 0.021015, 0.0315943, 0.0366709,buy
2018-07-25,none,none,none,a150,none,none,none,a45,276.774583333333,122.487083333333,154.2875,-0.0768299, 0.098572, 0.106844, 0.0605366, 0.0800135,buy
2018-07-26,none,none,none,none,a120,a180,a135,a45,288.60375,123.44,165.16375, 0.1053593, 0.109302, 0.063543, 0.0927203, 0.0905984,buy
2018-07-27,none,none,a0,a180,none,a180,a135,a45,300.402916666667,124.3975,176.005416666667, 0.1235027, 0.122604, 0.082921, 0.1114337, 0.1067596,buy
2018-07-28,none,none,none,none,none,a180,a135,a45,312.21125,125.35,186.86125, 0.1058743, 0.105232, 0.078649, 0.0904564, 0.0862832,buy
2018-07-29,none,none,none,none,a150,none,none,a45,324.065833333333,126.31,197.755833333333, 0.0764229, 0.092553, 0.122127, 0.0159346, 0.1193014,buy
2018-07-30,none,a30,none,a150,none,none,none,a45,336.005416666667,127.26,208.745416666667,-0.0811838,-0.007927, 0.081207,-0.0231633, 0.0737925,sell
2018-07-31,none,a30,none,none,a180,none,none,a45,348.074166666667,128.22,219.854166666667,-0.0990644,-0.048472, 0.057758,-0.0777957,-0.0734074,sell
2018-08-01,none,none,a60,none,a180,none,none,a45,165.315,129.175416666667,231.139583333333, 0.0926192,-0.020861, 0.195670, 0.0198428, 0.0331258,buy
2018-08-02,none,none,none,a120,none,none,none,a45,12.7758333333333,130.13,242.645833333333, 0.0771935, 0.146652, 0.119244, 0.1381342, 0.0897099,buy
2018-08-03,none,none,a90,none,a150,none,none,a45,25.5108333333333,131.09,254.420833333333,-0.0417770,-0.060959, 0.015661, 0.0103434,-0.0119689,sell
2018-08-04,none,none,a90,a90,none,none,none,a45,38.5691666666667,132.048333333333,266.520833333333,-0.0541211,-0.056257,-0.045552,-0.0089849,-0.0432072,sell
2018-08-05,none,none,none,none,a120,none,none,a45,51.9904166666667,133,278.990416666667, 0.0271929, 0.073792,-0.009355, 0.0316949, 0.0215905,buy
2018-08-06,none,none,a120,none,a120,none,none,a45,65.80625,133.96,291.84625,-0.0213070, 0.010988,-0.015122,-0.0420836,-0.0384934,sell
2018-08-07,none,none,none,a60,none,none,a120,a45,80.0175,134.92,305.0975, 0.0712044, 0.005608, 0.045000, 0.0673077, 0.0446782,buy
2018-08-08,a0,a45,a150,none,a90,none,a120,a45,94.5958333333333,135.88,318.715833333333, 0.0108132,-0.013507,-0.058958, 0.0704153,-0.0122773,sell
2018-08-09,a0,a45,none,none,none,none,none,a45,109.473333333333,136.84,332.633333333333, 0.0782381, 0.060453,-0.094401, 0.0378330, 0.0783251,buy
2018-08-10,none,none,a180,none,a60,none,none,a45,124.54,137.8,346.74, 0.0311812, 0.026496, 0.039033,-0.0141619,-0.0165374,sell
2018-08-11,none,none,none,a0,none,none,none,a45,139.65875,138.76,150.89875, 0.0101986, 0.003598, 0.010199, 0.0103324, 0.0872003,sell
2018-08-12,none,none,a150,none,none,none,none,a45,154.677083333333,139.72,14.9570833333333, 0.0379399, 0.043324, 0.048091, 0.0352226, 0.0420739,buy
2018-08-13,none,none,none,none,none,none,none,a45,169.454166666667,140.68,28.7741666666667,-0.0075632,-0.013163,-0.008177,-0.0001387,-0.0075632,sell
2018-08-14,none,none,a120,none,a0,none,none,a45,183.878333333333,141.64,42.2383333333333, 0.0264078, 0.052546,-0.014267,-0.0269296,-0.0494522,sell
2018-08-15,none,none,none,a60,none,none,none,a45,197.878333333333,142.6,55.2783333333333, 0.0125444,-0.005829,-0.004820,-0.0062896, 0.0219898,sell
2018-08-16,none,none,a90,none,none,none,none,a45,211.426666666667,143.56,67.8666666666667, 0.0605464, 0.059336, 0.053969, 0.0477932, 0.0556487,buy
2018-08-17,none,a60,none,none,none,none,none,a45,224.536666666667,144.52,80.0166666666667, 0.0325372, 0.049487, 0.047992, 0.0247382, 0.0490683,buy
2018-08-18,none,a60,a60,a90,none,none,none,a45,237.252916666667,145.48,91.7729166666667,-0.0346796, 0.000211, 0.002628,-0.0514891, 0.0286441,sell
2018-08-19,none,a60,none,none,a60,none,none,a45,249.636666666667,146.441666666667,103.195, 0.0467143, 0.051697, 0.061471, 0.0246668, 0.0634376,buy
2018-08-20,none,none,none,a120,none,none,none,a45,261.763333333334,147.41,114.353333333333, 0.0197256, 0.074475, 0.031051, 0.0124221, 0.0191371,sell
2018-08-21,none,none,none,a120,none,a150,none,a45,273.70875,148.37,125.33875, 0.0789503, 0.121304, 0.115342, 0.1069278, 0.0954203,buy
2018-08-22,none,none,none,none,a90,a150,none,a45,285.542916666667,149.33,136.212916666667, 0.0896116, 0.116637, 0.120113, 0.1240247, 0.1109406,buy
2018-08-23,none,none,a0,a150,none,none,none,a45,297.335416666667,150.295833333333,147.039583333333,-0.0795684, 0.036074, 0.041440, 0.0610335, 0.0217161,buy
2018-08-24,none,none,none,none,none,none,none,a45,309.142916666667,151.26,157.882916666667, 0.0082904,-0.004469, 0.012150, 0.0017032, 0.0174521,sell
2018-08-25,none,none,none,none,a120,none,none,a45,321.015,152.220416666667,168.794583333333,-0.0409741, 0.000691,-0.045573,-0.0041363,-0.0007175,sell
2018-08-26,none,none,none,a180,none,none,none,a45,332.991666666667,153.19,179.801666666667, 0.0673084, 0.045923, 0.041603, 0.0587388, 0.0714184,buy
2018-08-27,none,none,none,none,a150,none,none,a45,345.106666666667,154.15,190.956666666667, 0.0480334, 0.063320, 0.093891, 0.0139628, 0.1193014,buy
2018-08-28,none,none,a60,none,none,none,none,a45,252.382083333333,155.119583333333,202.2625,-0.0342144,-0.041572,-0.010295,-0.0277176,-0.0367120,sell
2018-08-29,none,none,none,a150,none,none,none,a45,9.84583333333333,156.081666666667,213.764166666667,-0.0561483,-0.012558, 0.010538, 0.0080173,-0.0119046,sell
2018-08-30,none,none,a90,none,a180,none,none,a45,22.5133333333333,157.05,225.463333333333,-0.0381030,-0.067529, 0.048180,-0.0601053,-0.0654658,sell
2018-08-31,none,none,a90,a120,none,none,none,a45,35.41,158.01625,237.39375, 0.1618574, 0.196866, 0.209832, 0.1967766, 0.1927911,buy
2018-09-01,none,none,none,none,a150,none,none,a45,48.555,158.9825,249.5725,-0.0269557,-0.020661, 0.041513,-0.0312530, 0.0336513,sell
2018-09-02,none,a60,a120,none,none,none,none,a45,61.9725,159.95,262.0225,-0.0156939,-0.010884,-0.014563,-0.0392296,-0.0030496,sell
2018-09-03,none,a60,none,a90,none,none,none,a45,75.6775,160.92,274.7575,-0.0298341, 0.000422, 0.002833,-0.0431721, 0.0307165,sell
2018-09-04,none,a60,a150,none,a120,none,none,a45,89.6841666666667,161.888333333333,287.795833333333, 0.0022724, 0.010615, 0.033200,-0.0206557, 0.0120090,sell
2018-09-05,none,none,none,a60,none,a135,none,a45,103.98125,162.8575,301.12375,-0.0584201,-0.083412,-0.091223,-0.0837636,-0.0796065,sell
2018-09-06,none,none,a180,none,a90,a135,none,a45,118.538333333333,163.8275,314.710833333333,-0.0550894,-0.084653,-0.094514,-0.0871649,-0.0816180,sell
2018-09-07,none,none,none,none,none,a135,a90,none,133.294166666667,164.797916666667,328.49625, 0.0282788, 0.007662, 0.005563,-0.0240914, 0.0271501,sell
2018-09-08,none,none,a150,none,a60,a135,a90,none,148.14875,165.76875,342.38, 0.0401328,-0.018267,-0.021096, 0.0193217,-0.0088616,sell
2018-09-09,none,none,none,a0,none,none,a90,none,162.985416666667,166.740833333333,281.244583333333, 0.0132217, 0.037109, 0.012186, 0.0132003, 0.0134131,sell
2018-09-10,none,none,a120,none,none,none,a90,none,177.66625,167.712916666667,9.95333333333333, 0.0353827, 0.036423, 0.043006, 0.0442774, 0.0383685,buy
2018-09-12,none,none,a90,none,a0,none,none,none,206.110416666667,169.657083333333,36.4533333333333, 0.0444264, 0.103851, 0.036814, 0.0150924, 0.0369778,buy
2018-09-13,none,none,none,none,a0,none,none,none,219.719166666667,170.632083333333,49.0870833333333, 0.0212442, 0.036587, 0.021946,-0.0114539, 0.0228377,sell
2018-09-14,none,none,none,a60,none,none,none,none,232.891666666667,171.605416666667,61.28625, 0.0129491, 0.045106, 0.010838, 0.0000837, 0.0220838,sell
2018-09-15,none,a45,a60,none,none,none,none,none,245.651666666667,172.579583333333,73.0720833333333, 0.0014602, 0.021297, 0.022373, 0.0100013, 0.0021635,sell
2018-09-16,none,a45,none,a90,none,none,none,none,258.05625,173.554583333333,84.5016666666667,-0.0640025,-0.069794,-0.027906,-0.0682167,-0.0509269,sell
2018-09-17,none,a45,none,a90,a60,none,none,none,270.18125,174.53,95.65125,-0.0553293,-0.061193,-0.032152,-0.0672556,-0.0460856,sell
2018-09-18,none,none,none,none,a60,none,none,none,282.108333333333,175.505416666667,106.602916666667,-0.0328131, 0.043522, 0.008333,-0.0212120, 0.0192996,sell
2018-09-19,a0,none,none,a120,none,none,none,none,293.928333333333,176.482083333333,117.44625, 0.0888620, 0.091327, 0.084902, 0.0922972, 0.1259089,buy
2018-09-20,a0,none,a0,none,a90,none,none,none,305.723333333333,177.458333333333,128.265, 0.1392870, 0.121968, 0.202367, 0.1946900, 0.1480155,buy
2018-09-21,a0,none,none,none,none,none,none,none,317.569583333333,178.435416666667,139.134166666667, 0.0632480, 0.026256, 0.057202, 0.0871861, 0.0866089,buy
2018-09-22,a0,none,none,a150,none,none,none,none,329.530833333333,179.413333333333,150.1175,-0.0017074,-0.011927, 0.047211, 0.0101131, 0.0298347,sell
2018-09-23,none,none,none,none,a120,none,none,none,341.66125,180.39125,161.27,-0.0005147,-0.009540,-0.030406,-0.0145966, 0.0005867,sell
2018-09-24,none,none,none,none,none,none,none,none,353.992083333333,181.369583333333,172.6225, 0.0293732,-0.001826,-0.007370,-0.0044647, 0.0015430,sell
2018-09-25,none,none,a60,a180,a150,none,none,none,6.54375,182.349166666667,184.194583333333, 0.0641392,-0.010245, 0.014854, 0.0308088, 0.0143664,buy
2018-09-26,none,a30,none,none,none,a120,none,none,19.3229166666667,183.32875,195.994166666667, 0.0493745, 0.009386,-0.052909,-0.0711334, 0.0194388,sell
2018-09-27,none,a30,a90,a150,none,a120,none,none,32.3208333333333,184.309166666667,208.011666666667, 0.0186144,-0.020850,-0.046874,-0.0685591,-0.0172427,sell
