Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,1,1,1,0,0,1,3,1,2,3,6,6,3,6,6,-0.00422473, 0.00210414,-0.00095496,-0.00078355,-0.0044146,buy
2017-03-02,3,1,2,0,0,0,2,1,0,6,6,0,6,6,3, 0.00636542, 0.00598842, 0.00519407, 0.00667673, 0.0026980,buy
2017-03-03,2,1,1,0,0,1,1,3,0,6,6,3,3,6,3,-0.00397883,-0.00166608, 0.00062467,-0.00279752,-0.0028853,sell
2017-03-04,1,0,1,1,0,2,2,1,0,6,6,3,3,3,3, 0.00031609,-0.00141324,-0.00229325, 0.00010904,-0.0024736,sell
2017-03-05,1,0,0,1,0,2,3,0,1,6,6,3,0,6,3,-0.00385775,-0.00688240,-0.00341815,-0.00293018,-0.0017080,sell
2017-03-06,1,0,0,0,1,1,2,2,0,3,6,3,3,3,3,-0.00613533,-0.00706341,-0.00877797,-0.00558890,-0.0059331,sell
2017-03-07,2,2,0,0,1,0,0,2,0,3,0,6,0,6,6, 0.00186535, 0.00194780,-0.00216694, 0.00272836, 0.0003247,buy
2017-03-08,2,2,1,1,1,0,0,1,1,0,3,6,3,9,6, 0.00216415, 0.00117883,-0.00047042, 0.00224138, 0.0017032,buy
2017-03-09,1,1,2,2,0,0,0,1,1,3,0,6,3,9,3, 0.00234711, 0.00026219, 0.00147861, 0.00138073, 0.0026246,buy
2017-03-10,1,3,0,2,0,1,1,0,1,3,3,3,6,6,6, 0.00040605, 0.00375747, 0.00388278, 0.00478162, 0.0037575,buy
2017-03-11,1,2,2,0,0,0,2,0,1,6,6,3,3,3,3, 0.00352288,-0.00071522, 0.00294139,-0.00185459,-0.0008377,sell
2017-03-12,0,2,2,0,1,0,1,1,2,9,3,3,6,3,3,-0.00156050, 0.00085170,-0.00477485, 0.00029593,-0.0008654,sell
2017-03-13,0,0,1,2,0,1,1,0,2,9,6,0,6,0,0, 0.00120138,-0.00650899,-0.00039723,-0.00274582,-0.0028149,sell
2017-03-14,0,0,0,2,0,1,0,0,3,3,3,3,3,3,3, 0.00374990, 0.00321735,-0.00087244, 0.00003094,-0.0001421,buy
2017-03-15,0,0,0,1,1,1,0,1,1,0,6,0,3,3,3, 0.00023752,-0.00204618, 0.00384234,-0.00102632,-0.0010924,sell
2017-03-16,0,0,1,0,2,1,1,0,0,3,6,0,3,3,0, 0.00067578,-0.00073095, 0.00524737,-0.00164118, 0.0006758,buy
2017-03-17,0,2,0,0,1,2,0,1,0,3,3,3,3,3,3,-0.00320758,-0.00300662,-0.00297967,-0.00292145,-0.0028954,sell
2017-03-18,0,1,1,1,0,2,1,0,0,0,6,3,3,3,3, 0.00395848, 0.00110407, 0.00174598, 0.00109681,-0.0005142,buy
2017-03-19,0,0,1,2,0,2,0,0,0,6,3,3,0,0,3, 0.00247490, 0.00434084, 0.00186816, 0.00343010, 0.0024749,buy
2017-03-20,1,0,2,1,0,1,0,0,1,6,3,0,3,3,3,-0.00558041,-0.00564486,-0.00521480,-0.00789049,-0.0028461,sell
2017-03-21,1,2,0,0,0,1,0,0,0,6,3,3,0,0,0, 0.00202607,-0.00034015,-0.00081886, 0.00020818,-0.0000713,sell
2017-03-22,1,1,0,0,1,2,0,0,1,6,0,6,3,0,3, 0.00580454,-0.00012864,-0.00098271,-0.00057296, 0.0002198,sell
2017-03-23,0,0,0,0,0,2,1,1,3,3,3,3,6,3,3,-0.00613594,-0.00383954,-0.00221132,-0.00445526,-0.0007499,sell
2017-03-24,0,0,0,1,0,1,2,0,4,3,3,6,3,3,6, 0.00083556, 0.00211506, 0.00253998, 0.00240861, 0.0023607,buy
2017-03-25,0,0,1,0,0,1,1,1,2,0,0,6,3,3,6, 0.00544095, 0.00504027, 0.00520440, 0.00420830, 0.0081057,buy
2017-03-26,0,1,1,0,0,1,0,3,1,3,3,3,0,3,9, 0.00384373, 0.00505304, 0.00718426, 0.00152149, 0.0061887,buy
2017-03-27,1,2,0,0,0,0,2,1,2,3,3,3,6,3,6,-0.00195755,-0.00073864,-0.00375696, 0.00073388,-0.0022948,sell
2017-03-28,1,1,0,0,0,2,0,0,2,3,3,3,3,3,3, 0.00352305, 0.00353282, 0.00317041, 0.00430520, 0.0026006,buy
2017-03-29,0,2,0,0,0,1,0,0,2,3,0,3,6,0,3, 0.00079523,-0.00023853,-0.00065964, 0.00028682,-0.0011595,buy
2017-03-30,2,2,1,0,0,1,0,1,0,3,3,3,6,3,3,-0.00047886,-0.00063018,-0.00192271,-0.00175528,-0.0010683,sell
2017-03-31,1,2,1,1,0,0,1,1,0,3,0,6,6,3,3,-0.00534258,-0.00326677,-0.00503380,-0.00471532,-0.0047153,sell
2017-04-01,0,1,1,1,0,2,1,1,0,3,3,6,3,3,3,-0.00542643,-0.00541869,-0.00489820,-0.00763423,-0.0053872,sell
2017-04-02,0,0,0,1,1,3,2,0,0,6,6,3,3,0,3, 0.00326892,-0.00181269, 0.00230703, 0.00352259, 0.0029066,buy
2017-04-03,0,0,0,0,1,0,2,1,1,3,6,3,0,3,0, 0.00287896, 0.00282154, 0.00255655,-0.00125968, 0.0023777,buy
2017-04-04,1,0,0,1,1,0,0,2,1,3,3,3,3,3,3,-0.00310373,-0.00602913,-0.00458278,-0.00210080,-0.0045828,sell
2017-04-05,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0, 0.00504027, 0.00169171, 0.00146898, 0.00287545, 0.0007689,buy
2017-04-06,0,2,1,1,0,1,0,0,2,3,3,3,6,3,3,-0.00024358,-0.00078130,-0.00055465, 0.00565822,-0.0004562,sell
2017-04-07,0,1,2,0,0,0,1,0,0,0,0,3,3,3,3, 0.00522921, 0.00187527, 0.00403714, 0.00144001, 0.0027248,buy
2017-04-08,0,3,0,1,0,0,1,1,0,3,3,3,0,3,6, 0.00134571, 0.00071487, 0.00155759,-0.00191272, 0.0011650,buy
2017-04-09,0,2,2,0,0,0,0,1,1,6,6,0,3,0,3, 0.00519163,-0.00016712,-0.00413654,-0.00495074,-0.0074431,sell
2017-04-10,0,0,2,0,1,0,0,0,1,3,3,3,0,3,0, 0.00102386, 0.00288520, 0.00257340, 0.00304207, 0.0019625,buy
2017-04-11,0,0,0,2,1,0,0,1,2,3,3,3,3,3,3, 0.00219936, 0.00258647, 0.00191245, 0.00129731, 0.0023826,buy
2017-04-12,0,0,0,0,0,0,1,1,0,0,0,0,6,0,0, 0.00306572,-0.00096339,-0.00303522, 0.00056895, 0.0002235,sell
2017-04-13,0,1,0,1,2,0,1,1,0,3,3,3,3,3,3,-0.00410144,-0.00085277,-0.00277054,-0.00094679,-0.0008960,sell
2017-04-14,0,1,0,1,2,1,1,0,0,3,3,3,3,3,3,-0.00317380,-0.00132358,-0.00212505, 0.00055434,-0.0013236,sell
2017-04-15,0,0,2,0,0,1,1,0,0,0,0,6,0,3,3,-0.00067281,-0.00342059,-0.00495206,-0.00373774,-0.0033640,sell
2017-04-16,1,1,0,3,0,1,0,0,0,3,3,3,3,3,3,-0.00337576,-0.00482847,-0.00488838,-0.00260491,-0.0034424,sell
2017-04-17,2,0,2,0,0,0,0,0,0,3,3,0,3,3,0, 0.00078632,-0.00494504,-0.00140134,-0.00681300,-0.0000595,buy
2017-04-18,2,1,2,0,1,1,0,0,0,6,6,3,0,3,3, 0.00005031, 0.00246262, 0.00314029,-0.00137268, 0.0023911,buy
2017-04-19,1,3,0,0,1,2,0,0,1,3,6,0,6,6,3,-0.00924145,-0.00803975,-0.00802432,-0.00704728,-0.0079597,sell
2017-04-20,1,1,0,0,0,2,1,0,0,0,3,3,6,3,0, 0.00032355, 0.00091072,-0.00106014, 0.00062930, 0.0000017,buy
2017-04-21,1,1,0,1,0,3,1,2,3,6,6,6,6,6,6, 0.00653422, 0.00739169, 0.00758567, 0.00875625, 0.0100892,buy
2017-04-22,1,1,1,0,0,2,2,1,2,3,6,3,3,9,6,-0.00014408, 0.00225346, 0.00225346, 0.00225346,-0.0000055,buy
2017-04-23,0,2,0,0,0,2,1,3,2,6,6,3,6,3,6, 0.00673577, 0.00676703, 0.00861325, 0.00387211, 0.0074125,buy
2017-04-24,0,2,0,0,0,2,1,2,2,9,3,0,6,3,6, 0.00656615, 0.00378403, 0.00716718, 0.00727698, 0.0097467,buy
2017-04-25,0,2,0,0,0,2,2,0,3,9,3,3,6,0,6, 0.00518852, 0.00547009, 0.00547009, 0.00725088, 0.0092230,buy
2017-04-26,1,2,1,0,0,3,0,0,2,6,3,0,9,3,6,-0.00086490, 0.00084270,-0.00062924,-0.00062924, 0.0053779,sell
2017-04-27,1,2,1,1,0,1,0,1,1,6,0,3,9,0,6,-0.00048519,-0.00012840,-0.00193176,-0.00191685, 0.0007578,sell
2017-04-28,2,1,1,1,0,1,1,1,1,3,3,3,6,3,9, 0.00088711, 0.00041185, 0.00144700, 0.00215947, 0.0021465,buy
2017-04-29,0,1,0,1,1,2,2,0,0,3,0,3,6,3,6, 0.00052300, 0.00047242,-0.00037562,-0.00047266,-0.0006992,buy
2017-04-30,0,1,0,0,1,3,2,1,0,6,6,0,6,3,3, 0.00398372, 0.00603314, 0.00226589, 0.00366083, 0.0063275,buy
2017-05-01,1,1,0,1,1,0,3,1,0,3,6,3,6,3,3, 0.00064526, 0.00016818, 0.00057922, 0.00029979, 0.0009423,buy
2017-05-02,1,1,1,1,0,0,1,2,1,3,6,0,9,3,3, 0.00650358, 0.00660091, 0.00559817, 0.00643640, 0.0058519,buy
2017-05-03,0,1,1,1,0,0,1,0,1,0,3,3,6,3,0,-0.00171990,-0.00014602,-0.00013113,-0.00049908,-0.0013639,sell
2017-05-04,0,2,1,0,0,1,1,0,2,3,6,3,6,0,3, 0.00329392,-0.00090474, 0.00329392, 0.00469313, 0.0032280,buy
2017-05-05,0,3,0,0,0,0,2,0,1,0,6,3,3,3,3,-0.00642744,-0.00785777,-0.00317109,-0.00061302,-0.0080744,sell
2017-05-06,0,3,1,0,0,0,1,1,1,3,3,3,6,3,3, 0.00259860, 0.00148177, 0.00192172, 0.00256227, 0.0024352,sell
2017-05-07,0,3,1,1,0,0,1,1,0,3,6,0,3,6,3, 0.00210370, 0.00271033, 0.00273075, 0.00054441, 0.0006255,buy
2017-05-08,0,1,2,1,0,0,1,1,1,3,6,3,6,3,0, 0.00943602, 0.01048706, 0.00848338, 0.00699198, 0.0079005,buy
2017-05-09,0,1,1,1,0,0,2,1,1,3,6,0,9,0,3, 0.00557566, 0.00507365, 0.00414476, 0.00345951, 0.0059430,buy
2017-05-10,0,1,0,1,1,0,2,1,0,0,6,3,6,3,0, 0.00146538, 0.00145702,-0.00038095, 0.00370487, 0.0014654,buy
2017-05-11,0,2,0,0,2,1,2,1,0,3,3,6,6,3,3, 0.00242387, 0.00295939, 0.00273892, 0.00293687, 0.0019929,buy
2017-05-12,0,2,0,0,2,0,2,0,0,3,6,3,3,0,3, 0.00172421, 0.00200491, 0.00060724, 0.00018639, 0.0042595,sell
2017-05-13,1,1,1,1,1,1,1,0,0,0,6,3,6,3,3,-0.00234412, 0.00280493,-0.00244129,-0.00504302, 0.0025105,buy
2017-05-14,1,1,1,2,0,0,1,0,0,3,3,0,6,3,3,-0.00335106,-0.00433320,-0.00257916,-0.00446175,-0.0042278,sell
2017-05-15,1,1,2,2,0,0,1,0,0,6,6,3,3,3,0,-0.00500965,-0.00589698,-0.00566047,-0.00537710,-0.0037639,sell
2017-05-16,1,1,2,0,1,1,1,0,0,3,6,3,3,3,3,-0.00131501, 0.00027469,-0.00116206,-0.00656533,-0.0013026,sell
2017-05-17,0,1,1,0,1,0,2,0,0,3,6,0,3,0,3, 0.00308425, 0.00310755, 0.00301387,-0.00196409, 0.0010236,buy
2017-05-18,0,1,0,0,0,1,1,1,2,0,6,3,3,3,3,-0.00566315,-0.00313351, 0.00170046,-0.00298209,-0.0030056,sell
2017-05-19,0,0,0,1,0,0,2,1,3,3,3,3,3,3,6,-0.00126672,-0.00116169,-0.00186685,-0.00092504,-0.0026271,sell
2017-05-20,0,0,1,0,0,0,1,1,4,3,6,3,3,0,6, 0.00036685,-0.00116209,-0.00052053,-0.00066118,-0.0014937,sell
2017-05-21,0,1,0,0,0,0,1,2,2,3,3,0,3,3,6,-0.00118246, 0.00347080, 0.00498710,-0.00279035,-0.0018582,sell
2017-05-22,0,1,0,0,0,1,3,2,2,9,6,3,0,3,6, 0.00524085, 0.00555530, 0.00377255, 0.00113526, 0.0046861,buy
2017-05-23,0,1,1,0,0,2,3,1,2,6,9,0,6,3,6, 0.00320836, 0.00321729, 0.00273144,-0.00037014, 0.0026832,buy
2017-05-24,0,1,2,0,0,3,2,0,2,6,9,3,6,0,6, 0.00150311, 0.00407786, 0.00445197, 0.00287143, 0.0031071,buy
2017-05-25,1,0,2,1,0,2,1,1,1,3,6,3,6,3,6, 0.00126159, 0.00476048, 0.00530713, 0.00512576, 0.0043197,buy
2017-05-26,3,0,1,1,1,1,2,1,0,6,6,3,6,3,6,-0.00255747,-0.00343587,-0.00315667,-0.00231477,-0.0030666,sell
2017-05-27,1,0,1,0,1,3,1,0,0,3,3,0,6,3,6, 0.00401760, 0.00196594, 0.00303513, 0.00228841, 0.0028257,buy
2017-05-28,0,0,1,0,1,4,1,0,0,6,0,3,3,6,3, 0.00500904, 0.00312224, 0.00316777, 0.00460660, 0.0040646,buy
2017-05-29,1,1,0,1,1,1,2,1,0,3,3,6,3,6,3, 0.00681741, 0.00527433, 0.00591869, 0.01107305, 0.0106856,buy
2017-05-30,1,1,1,1,0,0,1,2,0,3,3,6,3,3,3,-0.00122937,-0.00096800,-0.00025033,-0.00099032,-0.0009903,sell
2017-05-31,0,2,1,1,0,0,0,1,0,0,3,9,3,0,0, 0.00629314, 0.00242463, 0.00325887, 0.00584183, 0.0038420,buy
2017-06-01,0,2,1,0,0,1,0,0,2,3,0,9,0,3,3, 0.00963405, 0.00900174, 0.00824224, 0.00793216, 0.0083009,buy
2017-06-02,0,2,0,1,0,0,1,0,2,0,3,6,6,0,3, 0.00925644, 0.00761966, 0.00309502, 0.00600361, 0.0096881,buy
2017-06-03,0,2,0,1,0,0,0,1,1,3,3,0,3,3,3,-0.00679541,-0.00669869,-0.00356392,-0.00512385,-0.0056046,sell
2017-06-04,0,2,0,1,0,0,0,2,1,3,0,3,6,3,3, 0.00362381, 0.00151440, 0.00039539, 0.00193825, 0.0014473,buy
2017-06-05,0,1,2,1,0,1,0,1,0,3,6,0,6,3,0, 0.00918997, 0.01062226, 0.00926889, 0.00550432, 0.0093924,buy
2017-06-06,0,0,1,2,0,1,1,1,1,3,6,3,3,3,3,-0.00011133, 0.00473199,-0.00082875, 0.00022062, 0.0029913,sell
2017-06-07,0,0,2,3,0,2,0,1,0,3,9,6,3,3,0, 0.00352780, 0.00193690, 0.00101913, 0.00048617, 0.0025783,buy
2017-06-08,0,1,1,1,0,1,1,0,0,0,6,6,0,0,3, 0.00245778, 0.00053287, 0.00385076, 0.00506281, 0.0030703,buy
2017-06-09,1,1,1,0,2,2,0,0,0,3,3,6,3,3,3,-0.00011943,-0.00101284,-0.00042487,-0.00077880,-0.0023613,buy
2017-06-10,1,0,2,0,1,1,0,0,0,0,6,3,3,0,3,-0.00477529,-0.00134821,-0.00334788,-0.00511955,-0.0056044,sell
2017-06-11,1,0,0,2,1,0,0,0,0,3,3,3,0,0,3,-0.00365305,-0.00737877,-0.00383209,-0.00354108,-0.0038321,sell
2017-06-12,1,0,0,2,0,1,0,0,0,3,0,3,3,3,0, 0.00058908,-0.00259760,-0.00040214,-0.00076949,-0.0034293,sell
2017-06-13,0,0,2,1,1,0,1,1,0,3,3,0,3,3,6, 0.00408740, 0.00149590,-0.00031400, 0.00374953, 0.0018690,buy
2017-06-14,1,2,1,1,1,1,1,2,0,6,3,6,6,3,6, 0.00126030, 0.00120849,-0.00172597, 0.00032252, 0.0009056,buy
2017-06-15,1,2,1,1,0,0,1,2,0,3,6,6,3,3,3,-0.00169335,-0.00067192, 0.00121069,-0.00098737,-0.0009874,sell
2017-06-16,1,1,0,2,0,0,0,2,1,6,3,6,0,0,6, 0.00277201, 0.00277153, 0.00242266, 0.00179143, 0.0033935,buy
2017-06-17,1,0,1,1,1,0,0,1,3,6,0,6,6,3,3,-0.00049165,-0.00428551, 0.00129401, 0.00169137,-0.0019857,buy
2017-06-18,2,1,1,0,1,0,0,0,2,3,3,3,3,3,6, 0.00403265, 0.00227314, 0.00305418, 0.00133912, 0.0026709,buy
2017-06-19,2,2,0,0,1,0,0,2,1,6,0,3,6,6,3, 0.00113435, 0.00194547,-0.00126662, 0.00003329,-0.0020472,sell
2017-06-20,1,0,1,0,1,0,2,2,1,3,3,0,6,9,3, 0.00116739, 0.00091326, 0.00107561, 0.00504533, 0.0019295,buy
2017-06-21,1,1,0,1,0,2,3,0,1,3,3,3,3,9,6, 0.00140100, 0.00151122, 0.00150445, 0.00157683, 0.0014046,buy
2017-06-22,1,0,1,0,0,2,1,0,0,0,3,3,0,6,3, 0.00483119, 0.00349897, 0.00308862, 0.00530807, 0.0053081,buy
2017-06-23,3,0,0,1,1,0,1,1,0,3,0,3,3,6,6, 0.00884036, 0.00370516, 0.00569798, 0.00333770, 0.0035968,buy
2017-06-24,3,0,0,0,1,0,2,0,0,0,3,3,0,6,6, 0.01092221, 0.00778953, 0.00658572, 0.00286738, 0.0080049,buy
2017-06-25,1,0,0,1,1,2,1,0,0,3,3,3,3,0,6,-0.00110822,-0.00006309,-0.00117174,-0.00193761,-0.0014760,sell
2017-06-26,1,0,1,0,0,2,1,0,0,3,6,0,3,3,0,-0.00374339,-0.00206751,-0.00033909, 0.00020812, 0.0033459,sell
2017-06-27,2,1,0,1,0,1,2,1,0,3,9,3,3,3,3, 0.00307762, 0.00281888, 0.00269266, 0.00295972, 0.0024162,buy
2017-06-28,1,0,1,0,1,0,1,1,0,0,6,6,0,3,0, 0.00057095,-0.00510187,-0.00422561,-0.00251493,-0.0028928,sell
2017-06-29,1,1,0,0,1,1,0,1,2,3,6,6,3,0,3, 0.00083145, 0.00130594, 0.00186395, 0.00090909, 0.0017948,buy
2017-06-30,1,0,0,0,1,1,1,0,3,3,3,3,3,3,6,-0.00579079,-0.00563797,-0.00574907,-0.00554161,-0.0055416,sell
2017-07-01,1,0,0,1,1,1,1,2,3,0,6,6,6,3,9,-0.00179108, 0.00278932,-0.00165918, 0.00204120, 0.0027893,buy
2017-07-02,0,1,0,1,0,2,0,2,0,6,0,0,6,0,6,-0.00770575,-0.00695308,-0.00682653,-0.00682653,-0.0041434,sell
2017-07-03,0,1,1,1,0,2,1,0,0,6,0,0,6,3,3, 0.00411570, 0.00149900,-0.00046334, 0.00028566, 0.0016822,buy
2017-07-04,0,1,1,1,0,3,0,1,1,6,3,3,3,3,6,-0.00133159,-0.00103158,-0.00096227,-0.00181968, 0.0001222,sell
2017-07-05,0,0,2,1,0,1,1,0,0,6,3,3,0,3,0,-0.00121965,-0.00141853,-0.00157605, 0.00045124,-0.0004854,sell
2017-07-06,1,0,0,2,0,2,0,0,0,3,3,3,3,3,0, 0.00195719, 0.00025050, 0.00009541, 0.00022712,-0.0027592,sell
2017-07-07,1,1,0,1,1,1,0,0,0,3,3,3,3,0,3,-0.00584597,-0.00601980,-0.00482034,-0.00591296,-0.0049447,sell
2017-07-08,1,0,2,0,1,0,0,0,0,0,0,3,3,3,3,-0.00037711,-0.00161797, 0.00593945, 0.00390292,-0.0015307,sell
2017-07-09,1,0,1,1,2,1,0,0,0,0,3,3,6,3,3, 0.00201465, 0.00290861, 0.00210062,-0.00241464, 0.0029181,buy
2017-07-10,0,0,1,2,1,0,1,0,0,3,3,0,6,0,3, 0.00413100,-0.00389671, 0.00387208, 0.00381519, 0.0042443,buy
2017-07-11,0,0,2,1,0,1,1,1,0,3,0,3,9,3,0, 0.00329935, 0.00844894, 0.00623014, 0.00486573, 0.0045303,buy
2017-07-12,0,1,2,2,1,0,1,1,0,3,3,3,6,6,3,-0.00089899, 0.00217315, 0.00234282,-0.00099859, 0.0021525,buy
2017-07-13,0,0,2,0,0,0,2,1,0,3,3,6,0,3,0, 0.00097852, 0.00023884, 0.00028088, 0.00497237,-0.0004641,buy
2017-07-14,0,2,0,2,0,0,1,1,2,6,3,6,3,3,3,-0.00178517,-0.00402611,-0.00253744,-0.00613956,-0.0033824,sell
2017-07-15,0,0,1,2,0,0,1,0,1,6,0,3,0,0,6,-0.00293806,-0.00266470,-0.00332652,-0.00172653,-0.0015832,sell
2017-07-16,0,1,1,1,0,0,1,0,3,3,3,6,3,3,3, 0.00537241, 0.00084880, 0.00517069, 0.00639651, 0.0049417,buy
2017-07-17,0,2,1,1,0,0,1,1,2,6,3,3,6,3,3, 0.00193989, 0.00137903, 0.00223939, 0.00613273, 0.0033918,buy
2017-07-18,0,2,0,2,0,0,2,1,0,6,0,6,6,3,0,-0.00378826,-0.00364504,-0.00296203,-0.00368774,-0.0034736,sell
2017-07-19,0,1,1,0,0,1,2,2,1,6,3,3,3,6,3, 0.00164566, 0.00079756, 0.00317187, 0.00217754, 0.0048759,buy
2017-07-20,0,1,0,1,1,0,2,0,0,0,3,3,6,3,0, 0.00202143, 0.00258816, 0.00063039, 0.00283430, 0.0028981,buy
2017-07-21,1,1,0,0,1,2,0,1,0,3,3,0,6,3,3, 0.00056731,-0.00294519,-0.00181313,-0.00165457,-0.0017710,sell
2017-07-22,0,0,0,1,1,0,1,0,0,0,0,3,3,0,3,-0.01078024,-0.00487853,-0.00131153,-0.00574043,-0.0058948,sell
2017-07-23,2,0,1,1,0,2,0,0,0,3,3,0,6,3,3, 0.00862228, 0.00198134, 0.00688453, 0.00576813, 0.0067284,buy
2017-07-24,0,1,1,1,0,0,1,0,0,3,0,3,6,0,0,-0.00364197,-0.00426819,-0.00433804,-0.00316618,-0.0029312,sell
2017-07-25,2,1,2,0,0,2,1,1,0,6,3,6,3,3,6,-0.00144334,-0.00479649,-0.00099460,-0.00128108,-0.0014480,buy
2017-07-26,1,1,1,0,0,0,2,1,1,3,3,6,3,3,3, 0.00037041, 0.00078293, 0.00024518, 0.00164402, 0.0027742,buy
2017-07-27,1,0,1,0,0,3,2,2,1,0,9,3,3,9,6,-0.00068243, 0.00222919,-0.00088689,-0.00068243,-0.0047158,buy
2017-07-28,1,0,1,0,0,3,0,2,2,3,6,6,0,6,6,-0.00127738,-0.00076670, 0.00116172,-0.00097259,-0.0010351,sell
2017-07-29,1,0,1,0,0,2,1,1,1,0,3,6,3,3,6, 0.00330567, 0.00401919, 0.00626888, 0.00805120, 0.0052355,buy
2017-07-30,1,1,1,0,0,2,1,1,2,3,6,3,3,6,6, 0.00142182, 0.00373474, 0.00309945, 0.00274936, 0.0026951,buy
2017-07-31,1,0,2,0,0,3,0,2,0,6,3,6,3,3,3, 0.00024898,-0.00077798, 0.00384500, 0.00029388,-0.0003970,sell
2017-08-01,1,1,1,0,0,3,1,1,1,6,6,3,3,3,6,-0.00579106,-0.00296656,-0.00122464,-0.00304519,-0.0000512,sell
2017-08-02,1,2,0,1,0,2,0,1,1,6,6,3,0,3,6,-0.00014480,-0.00141178,-0.00139384,-0.00189187,-0.0012051,sell
2017-08-03,2,0,2,0,0,2,0,1,0,3,6,3,3,3,3, 0.00040088, 0.00380875, 0.00182159, 0.00303363, 0.0016555,buy
2017-08-04,1,1,1,2,1,1,0,1,0,6,6,0,0,6,6,-0.00239795,-0.00331249,-0.00264591,-0.00275524,-0.0018333,sell
2017-08-05,2,0,1,2,1,2,0,1,0,6,6,3,3,3,6,-0.00049787,-0.00194915,-0.00247675,-0.00115409,-0.0016051,sell
2017-08-06,1,0,1,0,0,2,1,1,0,3,3,0,6,0,6,-0.00216496,-0.00361565,-0.00161250, 0.00185282, 0.0027848,buy
2017-08-07,1,0,0,2,2,2,1,1,0,6,6,3,3,3,6, 0.00180509, 0.00061876, 0.00102179, 0.00541100, 0.0013844,buy
2017-08-08,1,0,1,0,1,2,1,2,0,6,3,6,3,3,3, 0.00198634,-0.00083739, 0.00340501, 0.00115140, 0.0003174,sell
2017-08-09,1,1,0,1,1,1,1,1,0,6,6,3,0,0,6,-0.00226131,-0.00260282,-0.00243280,-0.00213718,-0.0010736,sell
2017-08-10,1,1,1,2,1,1,0,2,1,6,9,3,3,3,6,-0.00198243,-0.00099799, 0.00098017,-0.00055227, 0.0008635,sell
2017-08-11,1,0,2,1,0,1,0,1,0,3,6,0,0,3,6,-0.00188442,-0.00169831, 0.00042954,-0.00178556,-0.0022389,sell
2017-08-12,1,3,0,1,0,1,0,1,2,6,6,3,3,3,6, 0.00705845, 0.00568129, 0.00568129, 0.00782587, 0.0056813,buy
2017-08-13,1,1,2,0,0,0,0,1,0,3,0,0,6,0,6,-0.00746307,-0.00734209,-0.00353147,-0.00569855,-0.0071983,sell
2017-08-14,1,2,1,1,0,0,0,2,2,6,3,3,6,3,6, 0.00185472, 0.00503030, 0.00223471, 0.00466615, 0.0024813,buy
2017-08-15,1,0,1,1,0,0,1,0,1,3,0,3,3,3,3, 0.00212148,-0.00404535, 0.00048776,-0.00291366, 0.0006833,buy
2017-08-16,1,0,0,1,1,1,0,1,1,3,3,3,3,0,6,-0.00330617,-0.00117007,-0.00321805,-0.00368867,-0.0023054,sell
2017-08-17,1,0,0,1,1,0,1,2,0,0,6,3,3,3,3,-0.00345115,-0.00346715,-0.00329769,-0.00360738,-0.0035015,sell
2017-08-18,1,0,0,1,1,1,2,1,0,3,6,3,3,3,3,-0.00784956,-0.00745822,-0.00784251,-0.00802589,-0.0073745,sell
2017-08-19,1,0,0,1,1,2,1,0,0,3,3,3,3,3,3, 0.00057109, 0.00204754, 0.00230675, 0.00265689, 0.0032770,buy
2017-08-20,1,0,1,1,0,2,0,0,0,3,3,3,3,0,3,-0.00336162, 0.00064009,-0.00337720,-0.00081748,-0.0044024,sell
2017-08-21,2,1,1,1,0,2,1,0,0,6,3,6,3,3,3,-0.00049271, 0.00553442, 0.00248210, 0.00248210, 0.0022445,sell
2017-08-22,2,1,1,0,0,0,1,1,0,6,0,6,0,3,3,-0.00105387, 0.00037545,-0.00003950, 0.00120393, 0.0004378,buy
2017-08-23,1,1,0,0,0,2,0,1,1,3,3,3,3,3,3, 0.00371958, 0.00386812, 0.00345531, 0.00345531, 0.0030402,buy
2017-08-24,1,0,0,0,0,1,2,0,0,3,3,0,0,6,0, 0.00609580, 0.00154222, 0.00243575, 0.00231900, 0.0023190,sell
2017-08-25,1,0,1,0,0,1,2,2,2,6,3,6,3,6,3, 0.00066565,-0.00140212, 0.00006604, 0.00063356,-0.0011914,sell
2017-08-26,1,0,1,0,0,0,3,2,0,3,3,3,3,6,3, 0.00036764, 0.00019619, 0.00183358,-0.00071650, 0.0017921,sell
2017-08-27,1,1,1,0,0,1,2,2,0,6,0,6,6,3,3,-0.00104724, 0.00693313,-0.00105558, 0.00082705,-0.0022706,sell
2017-08-28,1,1,1,0,0,1,2,2,1,6,3,9,3,3,3, 0.00418795, 0.00197766, 0.00229853, 0.00230268, 0.0011733,buy
2017-08-29,1,0,2,0,0,0,1,0,1,3,0,6,0,6,0,-0.00236428,-0.00100283,-0.00266276,-0.00421969,-0.0030585,sell
2017-08-30,2,1,1,1,0,1,0,0,1,3,6,6,3,0,3, 0.00671166, 0.00642155, 0.00563518, 0.00713451, 0.0073202,buy
2017-08-31,1,2,1,0,0,0,0,0,0,0,6,3,0,3,0, 0.00092963, 0.00021600,-0.00041209,-0.00029003, 0.0002117,buy
2017-09-01,2,2,2,0,1,1,0,0,0,3,6,6,3,3,3,-0.00056394, 0.00122174, 0.00096156,-0.00187627, 0.0014378,buy
