Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-18,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,a150,none,none,none,a135,none,none,none, 0.0289236, 0.051633866, 0.04321924, 0.031515322, 0.0256959,buy
2018-04-19,none,none,none,none,none,none,a90,a150,a60,a90,a60,a150,none,none,none,none,none,none,a135,none,none,none, 0.0132996, 0.029947756, 0.02927481, 0.030161761, 0.0313768,buy
2018-04-20,none,none,none,none,none,none,a90,none,a90,none,none,none,a60,a60,a180,none,none,none,a135,none,none,none, 0.0268208, 0.045202843, 0.05196068, 0.025137896, 0.0320794,buy
2018-04-21,none,none,none,a90,none,none,a90,a180,a90,a120,none,a180,none,none,a180,none,none,none,a135,none,a30,none, 0.0361942, 0.036194219, 0.01328594, 0.039670278, 0.0378870,buy
2018-04-22,none,none,none,a90,none,none,a90,a180,none,none,none,none,a90,a90,a150,none,none,none,a135,none,a30,none, 0.0242516, 0.024251592, 0.01253618, 0.043646701, 0.0207472,buy
2018-04-23,none,none,none,a90,none,none,none,a150,a120,a150,a0,a150,a90,none,a150,none,none,none,none,none,a30,none,-0.0133637, 0.002800826,-0.00728668, 0.000464028,-0.0305075,sell
2018-04-24,none,none,a120,a90,none,none,none,a150,none,a150,none,none,none,a120,a120,none,none,none,none,none,a30,none,-0.0037683,-0.003768346,-0.00301158, 0.004560781,-0.0462153,sell
2018-04-25,none,none,a120,a90,none,none,none,none,a150,a180,none,a120,a120,none,a120,none,none,none,none,none,a30,a150, 0.0358475, 0.035847487,-0.01598030, 0.030613903, 0.0350248,buy
2018-04-26,none,none,a120,a90,none,none,none,a120,none,a180,none,none,none,a150,none,none,none,none,none,none,a30,a150, 0.0335304, 0.033530397,-0.01676511, 0.043136733, 0.0320594,buy
2018-04-27,none,none,a120,a90,none,none,none,none,a180,none,a60,a90,a150,a150,a90,none,none,none,none,none,none,a150, 0.0555534, 0.051674929, 0.02247590, 0.042496083, 0.0598336,buy
2018-04-28,none,none,a120,a90,none,none,none,a90,a180,a150,a60,none,none,a180,none,a135,none,none,none,none,none,a150, 0.0685363, 0.068536298,-0.02521009, 0.029479969, 0.0681298,buy
2018-04-29,none,none,a120,a90,none,none,none,none,none,none,a90,a60,a180,a180,a60,a135,none,none,a150,none,none,a150, 0.0328539, 0.032853874,-0.04733245,-0.030801924, 0.0424774,buy
2018-04-30,none,a30,a120,none,none,none,none,a60,a150,a120,a90,a60,a180,none,none,a135,none,a60,a150,a30,none,a150,-0.0342680,-0.034729697,-0.04709495,-0.041539423,-0.0223774,sell
2018-05-01,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a135,none,a60,a150,a30,none,a150,-0.0487449,-0.045843549,-0.04560835,-0.045843549,-0.0359371,sell
2018-05-02,none,a30,none,none,none,none,none,none,a120,a90,a120,none,a150,none,none,a135,none,a60,a150,a30,none,none,-0.0042622, 0.006065361,-0.04152014, 0.006065361, 0.0023621,buy
2018-05-03,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,a135,none,a60,a150,a30,none,none,-0.0036764,-0.014459231,-0.04160438,-0.012939266, 0.0029479,sell
2018-05-04,none,a30,none,none,none,none,none,none,none,none,a150,a0,none,a120,a0,a135,none,a60,a150,a30,a45,none,-0.0272292,-0.007734605,-0.03435812,-0.007734605,-0.0173022,sell
2018-05-05,none,a30,none,none,none,none,none,a0,a90,a60,a150,a0,a120,none,none,a135,a90,a60,none,a30,a45,none,-0.0289456, 0.008028145,-0.01438886, 0.003098939,-0.0041344,buy
2018-05-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a135,a90,none,none,a30,a45,none,-0.0066441, 0.003636572,-0.01047979, 0.005112650,-0.0020413,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a90,none,none,a30,a45,none,-0.0101892, 0.008871466,-0.01758107, 0.007210165, 0.0072102,buy
2018-05-08,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,a90,none,none,a30,a45,none, 0.0002264, 0.017323479, 0.00642041, 0.011686836, 0.0137536,buy
2018-05-09,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,a60,none,a90,none,none,a30,a45,none,-0.0235312,-0.006074363,-0.02393295,-0.018344902,-0.0134476,sell
2018-05-10,a90,none,none,none,none,a0,none,none,none,a0,a150,a60,a60,none,none,none,a90,none,none,a30,none,none,-0.0158370,-0.025672670,-0.02908063,-0.044402873,-0.0294930,sell
2018-05-11,a90,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,-0.0039975,-0.045485122,-0.04624673,-0.053327226,-0.0496859,sell
2018-05-12,a90,a45,none,none,none,a0,none,none,none,none,a120,a90,none,none,a90,none,none,a45,none,a30,none,none,-0.0562798,-0.064582920,-0.07836825,-0.065140162,-0.0228036,sell
2018-05-13,a90,a45,none,none,none,a0,none,a90,a0,none,none,none,none,a0,a120,none,none,a45,none,a30,none,none,-0.0245555,-0.028206585,-0.07221233,-0.031370740,-0.0198917,sell
2018-05-14,a90,a45,none,none,none,a0,a120,none,a0,a60,a90,a120,none,a0,a120,none,none,a45,none,a30,none,none,-0.0267990,-0.031044936,-0.04964961,-0.031592277,-0.0321225,sell
2018-05-15,a90,a45,none,none,none,a0,a120,a120,none,a60,none,none,a0,none,none,none,none,a45,none,a30,none,none,-0.0303322,-0.042511291,-0.04440029,-0.043657578,-0.0439044,sell
2018-05-16,none,a45,none,none,none,a0,a120,a120,none,a90,a60,a150,none,none,a150,none,none,a45,none,a30,none,none,-0.0465661,-0.052429982,-0.05194884,-0.052429982,-0.0387334,sell
2018-05-17,none,none,a90,a120,none,none,a120,a150,none,a90,none,none,none,a60,a180,a150,none,a45,none,a30,a60,none, 0.0030183, 0.008589534, 0.00745412, 0.012784073, 0.0133314,buy
2018-05-18,none,none,a90,a120,none,none,a120,a150,a60,a120,none,a180,none,a60,a180,a150,none,none,none,a30,a60,none, 0.0011166, 0.004328292, 0.00343189, 0.007522195, 0.0099510,buy
2018-05-19,none,none,a90,a120,none,none,none,a180,none,a120,none,none,a60,a90,none,a150,none,none,none,a30,a60,a180, 0.0173145, 0.024290640, 0.02391073, 0.016972770, 0.0111990,buy
2018-05-20,none,none,a90,a120,none,none,none,a180,a90,a150,a0,a150,a60,a90,a150,a150,none,none,none,a30,a60,a180, 0.0172783, 0.017115298, 0.02774218, 0.023292618, 0.0178295,buy
2018-05-21,none,a60,a90,none,none,none,none,none,a90,a150,none,none,a90,a120,none,a150,none,none,none,a30,a60,a180,-0.0123076,-0.000706960,-0.00544288,-0.022696658,-0.0238628,sell
2018-05-22,none,a60,none,none,none,none,a135,a150,none,none,none,a120,a90,a120,a120,a150,none,none,none,a30,a60,a180,-0.0366871,-0.036113152,-0.04698614,-0.044901403,-0.0424450,sell
2018-05-23,none,a60,none,none,none,none,a135,none,a120,a180,none,none,none,none,none,a150,none,none,a180,a30,none,a180,-0.0446054,-0.031789831,-0.04588605,-0.056758211,-0.0503820,sell
2018-05-24,none,a60,none,none,none,none,a135,a120,none,none,a60,a90,a120,a150,a90,a150,none,a30,a180,a30,none,a180,-0.0112993,-0.002154003,-0.01905392,-0.015874683,-0.0443895,sell
2018-05-25,none,none,none,a135,none,none,a135,none,a150,a150,a60,a90,none,none,none,none,none,a30,a180,a30,none,a180, 0.0137568, 0.013756829, 0.01375683,-0.017359321, 0.0249558,buy
2018-05-26,none,none,none,a135,none,none,none,a90,a150,none,none,a60,a150,a180,a60,none,none,a30,a180,a30,none,none,-0.0031790,-0.007148897,-0.00446108,-0.004069123,-0.0021297,sell
2018-05-27,none,none,none,a135,none,none,none,a90,none,a120,a90,a60,a150,none,a60,none,none,a30,a180,none,none,none, 0.0052863, 0.005823552,-0.00283331,-0.002872864, 0.0089565,sell
2018-05-28,none,none,none,a135,none,a30,none,none,a180,a120,none,none,none,a150,none,none,none,a30,a180,none,none,none,-0.0116483,-0.011648322,-0.01656140,-0.017608393,-0.0165614,sell
2018-05-29,none,none,none,none,none,a30,none,a60,a180,none,a120,none,a180,a150,none,none,none,a30,a180,none,none,none,-0.0186516,-0.009017552,-0.01946693,-0.011634621,-0.0116394,sell
2018-05-30,none,none,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0038444, 0.003597629, 0.01230689, 0.008195579, 0.0046025,buy
2018-05-31,a120,none,none,none,none,a30,a150,none,a150,none,a150,a0,none,a120,a0,none,a120,none,none,none,none,none, 0.0030806, 0.009182682, 0.01537746, 0.007862039, 0.0135859,buy
2018-06-01,a120,none,a60,a150,none,none,a150,none,none,a60,a150,a0,a150,none,none,none,a120,none,none,none,none,none, 0.0408205, 0.040820503, 0.07485869, 0.074605820, 0.0585408,buy
2018-06-02,a120,none,a60,a150,a0,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.0727460, 0.072746034, 0.08005381, 0.077430472, 0.0555455,buy
2018-06-03,a120,none,a60,a150,a0,none,none,a0,a120,none,a180,none,a120,a90,none,none,a120,none,none,none,none,none, 0.0568113, 0.056811323, 0.05938783, 0.065580847, 0.0470932,buy
2018-06-04,none,none,a60,none,a0,none,none,none,a120,none,a180,none,a120,none,none,none,a120,none,none,none,none,none,-0.0009087,-0.013702671,-0.00344969, 0.013926724, 0.0014001,sell
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,a150,a60,none,a60,a60,none,none,none,none,none,none,none,-0.0081380,-0.012299752, 0.00659431,-0.000200071,-0.0091142,buy
2018-06-06,none,a90,none,none,a0,a45,none,none,a90,a0,a150,a60,a90,none,none,none,none,none,none,none,none,none, 0.0108453, 0.010781876, 0.01867799, 0.009573596,-0.0067848,buy
2018-06-07,a135,a90,none,none,a0,a45,none,none,a90,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.0008531, 0.009202139, 0.01342331,-0.002462011, 0.0003198,sell
2018-06-08,a135,none,a45,none,a0,none,none,a60,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,-0.0294176,-0.018077183,-0.02047977,-0.021611323,-0.0178187,sell
2018-06-09,a135,none,a45,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0267755,-0.016340388,-0.01547966,-0.020735468,-0.0189591,sell
2018-06-10,a135,none,a45,none,none,none,none,a90,none,none,a90,a120,none,a0,a120,none,none,none,none,none,none,none,-0.0506879,-0.050763750,-0.05100738,-0.055686053,-0.0500723,sell
2018-06-11,none,none,a45,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0601412,-0.060021806,-0.07072773,-0.036386520,-0.0594971,sell
2018-06-12,none,none,none,none,none,a60,a180,a120,none,none,a60,a150,none,none,a150,none,a135,none,none,none,a90,a150,-0.0263363,-0.049549594,-0.02997873,-0.027839919,-0.0445593,sell
2018-06-13,none,none,none,none,none,a60,a180,a120,none,a90,a60,none,a0,none,none,none,a135,none,none,none,a90,a150,-0.0445027,-0.054702158,-0.04409682,-0.033089980,-0.0422675,sell
2018-06-14,none,none,none,a180,none,a60,a180,a150,a0,none,none,a180,a0,a60,a180,none,a135,none,none,none,a90,a150, 0.0075121, 0.006988982, 0.00486175, 0.007664213,-0.0241555,buy
2018-06-15,a150,none,a30,a180,none,none,none,a150,none,a120,none,a180,none,none,none,none,a135,none,none,none,a90,a150, 0.0131943, 0.009074223, 0.00878915, 0.009185449, 0.0094704,buy
2018-06-16,a150,none,a30,a180,none,none,none,a180,none,none,a0,a150,none,a90,a150,none,a135,none,none,none,a90,none,-0.0248539,-0.011548929,-0.02212751,-0.021485516, 0.0055396,sell
2018-06-17,a150,none,a30,a180,none,none,none,a180,none,a150,a0,none,a60,none,none,none,a135,a0,a150,none,a90,none,-0.0119572,-0.006327204,-0.00750831,-0.007440844, 0.0020025,sell
2018-06-18,a150,none,a30,a180,none,none,none,a150,none,none,none,a120,a60,a120,a120,a180,none,a0,a150,none,none,none,-0.0104987,-0.003210223,-0.00386146,-0.003112950, 0.0027353,sell
2018-06-19,none,a120,none,none,none,none,none,a150,a60,a180,none,a120,none,none,none,a180,none,a0,a150,none,none,none,-0.0457986,-0.014455822,-0.00729298,-0.007292982,-0.0171817,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a180,none,a0,a150,none,none,none,-0.0477795,-0.020430289,-0.01748532,-0.017485318,-0.0225282,sell
2018-06-21,none,a120,none,none,none,none,none,a120,a90,a150,a60,a90,none,none,none,a180,none,a0,a150,none,none,none,-0.0486851,-0.020176227,-0.01522802,-0.015228021,-0.0230786,sell
2018-06-22,none,a120,none,none,none,none,none,none,a90,none,none,none,a120,a180,a60,a180,none,a0,none,none,none,a135,-0.0773995,-0.075672070,-0.07713739,-0.077137395,-0.0763549,sell
2018-06-23,none,none,none,none,none,none,none,a90,none,a120,a90,a60,a120,a180,none,a180,none,a0,none,none,none,a135,-0.0728557,-0.068268767,-0.07602873,-0.065659726,-0.0647485,sell
2018-06-24,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.0627949,-0.062705169,-0.05588165,-0.062347798,-0.0623478,sell
2018-06-25,none,none,none,none,none,none,a150,a60,none,none,a120,none,a150,a150,none,a180,a150,none,none,none,none,a135,-0.0232279,-0.023227914,-0.02268997,-0.052420222,-0.0529762,sell
2018-06-26,none,none,none,none,none,none,a150,a60,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,a135,-0.0176960,-0.017889688,-0.01013170,-0.019222403,-0.0191266,sell
2018-06-27,none,none,none,none,none,none,a150,none,a150,none,none,a0,a180,a120,a0,none,a150,none,none,none,none,none,-0.0138411,-0.009294960,-0.00136992,-0.006377693,-0.0157527,sell
2018-06-28,none,a135,none,none,none,a90,a150,none,none,a60,a150,a0,a180,a120,none,none,a150,none,none,none,none,none,-0.0163880,-0.010795074,-0.00853476,-0.010795074,-0.0105659,sell
2018-06-29,none,a135,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,a150,none,a135,none,none,none,-0.0058419,-0.006152562,-0.00413893,-0.004233811,-0.0063592,sell
2018-06-30,none,a135,none,none,none,a90,none,a0,a180,none,a180,none,a150,a90,none,none,a150,none,a135,none,none,none, 0.0151835, 0.015183517, 0.01645962, 0.016409030, 0.0143928,buy
2018-07-01,none,a135,a0,a150,none,a90,none,a0,none,none,a180,none,a150,none,none,none,none,none,a135,none,none,none, 0.0249193, 0.027049123, 0.02751889, 0.028249236, 0.0249380,buy
2018-07-02,a180,a135,a0,a150,none,a90,none,none,a150,none,none,a60,none,a60,a60,none,none,none,a135,none,none,none, 0.0245872, 0.024160597, 0.02913525, 0.028025988, 0.0380108,buy
2018-07-03,a180,none,a0,a150,none,none,none,none,a150,a0,a150,a60,a120,a60,none,none,none,none,a135,none,none,a120, 0.0096940, 0.023404863, 0.02442180, 0.024836696, 0.0372688,buy
2018-07-04,a180,none,a0,a150,none,none,a135,none,none,a0,none,none,none,none,a90,none,none,none,a135,none,none,a120,-0.0015734, 0.005005159, 0.01168316, 0.003434463, 0.0116372,buy
2018-07-05,a180,none,a0,a150,none,none,a135,a60,a120,none,a120,a90,none,none,a90,none,none,none,none,none,none,a120,-0.0025441, 0.005136067, 0.00492357,-0.000968212,-0.0000026,buy
2018-07-06,a180,none,a0,none,none,none,a135,a60,a120,none,a120,none,a90,none,a120,none,none,none,none,none,none,a120,-0.0096225, 0.007754854,-0.00725824,-0.007940622,-0.0066418,sell
2018-07-07,a180,none,a0,none,none,none,a135,a90,none,none,a90,a120,none,a0,a120,none,none,none,none,none,none,a120, 0.0013754, 0.011498740,-0.00123274, 0.001393322, 0.0037802,buy
2018-07-08,a180,none,none,none,none,none,a135,a90,a90,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none, 0.0039166, 0.009759604, 0.00551909, 0.003916577, 0.0047449,buy
2018-07-09,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,a120,none,-0.0543888,-0.049583644,-0.04774290,-0.016759292,-0.0313517,sell
2018-07-10,none,a150,none,none,none,none,none,a120,a60,a90,a60,a150,none,none,none,none,none,none,none,a45,a120,none,-0.0519332,-0.051676978,-0.04835781,-0.036830833,-0.0252570,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,a90,none,a180,none,a60,a180,none,none,none,a120,a45,a120,none,-0.0376811,-0.027713724,-0.04251651,-0.029127956,-0.0322936,sell
2018-07-12,none,a150,none,a135,none,none,none,a150,none,a120,none,a180,a0,a60,none,none,none,none,a120,a45,a120,none,-0.0233416,-0.014507566,-0.02428759,-0.021327021,-0.0227026,sell
2018-07-13,none,a150,none,a135,none,none,none,a180,none,a120,a0,a150,a0,a90,a150,none,none,a30,a120,a45,a120,none,-0.0151229,-0.016798373,-0.02574128,-0.004368076,-0.0211102,sell
2018-07-14,none,a150,none,a135,none,none,none,a180,a0,a150,a0,a150,none,a90,none,a150,none,a30,a120,a45,a120,none, 0.0159924, 0.015992421, 0.01562233, 0.016344426, 0.0255554,buy
2018-07-15,none,a150,none,a135,none,none,none,none,a0,a150,none,a120,none,a120,a120,a150,none,a30,a120,a45,none,none, 0.0348667, 0.034866738, 0.04146887, 0.034866738, 0.0425568,buy
2018-07-16,none,none,none,a135,none,none,a120,a150,none,a180,none,a120,none,a120,none,a150,none,a30,a120,a45,none,none, 0.0626225, 0.057890880, 0.04227132, 0.062622500, 0.0465888,buy
2018-07-17,none,none,none,a135,none,none,a120,none,none,a180,none,a90,a60,a150,a90,a150,none,a30,none,a45,none,none, 0.0652652, 0.067365913, 0.06044501, 0.065265205, 0.0416566,buy
2018-07-18,none,none,none,a135,none,none,a120,a120,none,a150,a60,a90,none,a150,none,a150,none,a30,none,a45,none,none, 0.0540685, 0.054134802, 0.04331859, 0.054134802, 0.0404432,buy
2018-07-19,none,none,none,a135,none,none,a120,none,a60,a150,none,none,a90,a180,a60,none,none,none,none,a45,none,none,-0.0205176,-0.010320462,-0.01119033,-0.009391043,-0.0093910,sell
2018-07-20,none,none,none,a135,none,none,a120,a90,none,none,a90,a60,a90,a180,none,none,none,none,none,a45,none,none,-0.0220278,-0.011475924,-0.01847707,-0.020343315,-0.0173463,sell
2018-07-21,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,a180,none,none,a45,none,none, 0.0078068, 0.007794170, 0.02772810, 0.007794170, 0.0277281,buy
2018-07-22,none,none,none,none,none,none,a120,a60,a90,none,a120,none,a120,a150,none,none,a180,none,none,a45,none,none,-0.0003889, 0.003360265, 0.00554124, 0.003360265, 0.0130232,buy
2018-07-23,none,none,none,none,none,none,a120,a60,none,a90,a120,none,none,none,a0,none,a180,none,none,a45,a135,none, 0.0051247, 0.005124704, 0.01179394, 0.006586325, 0.0087991,buy
2018-07-24,none,none,none,none,none,none,a120,none,a120,a90,none,a0,a150,a120,a0,none,a180,none,none,a45,a135,none, 0.0135669, 0.013566945, 0.01141100, 0.005406504, 0.0166024,buy
2018-07-25,none,none,none,none,none,none,a120,none,none,none,a150,a0,a150,a120,none,a135,a180,none,none,a45,a135,none, 0.0188284, 0.019564783, 0.00054226,-0.002678771, 0.0208469,buy
2018-07-26,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a135,a180,a45,none,a45,a135,none,-0.0058296, 0.000637221,-0.00661815,-0.009396577, 0.0021863,sell
2018-07-27,none,none,none,none,none,none,a120,a0,a150,none,a180,none,a180,a90,none,a135,a180,a45,none,a45,a135,a90,-0.0061099, 0.001048992,-0.00972440,-0.010026015, 0.0019313,sell
2018-07-28,none,none,none,none,none,none,a120,a0,none,none,a180,none,a180,none,none,a135,a180,a45,none,a45,a135,a90,-0.0015388, 0.003635302,-0.00329490,-0.005454946, 0.0001036,sell
2018-07-29,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a60,a60,a135,none,a45,none,a45,none,a90,-0.0170109,-0.021436131,-0.01356241,-0.021564613,-0.0152596,sell
2018-07-30,none,none,none,none,none,none,a120,none,none,none,a150,a60,a150,a60,none,none,none,a45,none,a45,none,a90,-0.0252787,-0.031171041,-0.03900090,-0.030943661,-0.0162068,sell
2018-07-31,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,a90,none,none,a45,none,a45,none,a90,-0.0357668,-0.040943563,-0.04094356,-0.039684986,-0.0262112,sell
2018-08-01,none,none,none,none,none,none,a120,a60,a150,none,a120,a90,none,none,a90,none,none,none,none,a45,none,a90,-0.0246242,-0.029355635,-0.02693090,-0.027256991,-0.0053298,sell
2018-08-02,none,none,none,a135,none,none,a120,none,a120,none,a120,none,a120,none,none,none,none,none,none,a45,none,a90,-0.0054156,-0.009502816,-0.01583844,-0.010758084,-0.0010661,sell
2018-08-03,none,none,none,a135,none,none,a120,a90,a120,none,none,a120,none,a0,a120,none,none,none,none,a45,none,none,-0.0066467,-0.003029096,-0.00456333,-0.007940846,-0.0016497,sell
2018-08-04,none,none,none,a135,none,none,a120,a90,none,a60,a90,a120,a90,a0,none,none,none,none,none,a45,none,none,-0.0122349,-0.000349942, 0.00029683,-0.008480328,-0.0054157,sell
