Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-09,1,2,1,3,0,2,0,3,4,6,1,3,3,6,4,2,0,-0.00688415,-0.00516480,-0.007603738,-0.0067359,-0.00659742,sell
2016-06-10,1,2,1,2,0,1,0,2,5,6,1,0,2,4,4,5,0,-0.00832847,-0.00954234,-0.009807459,-0.0098075,-0.01080715,sell
2016-06-11,2,2,1,1,1,0,0,3,6,3,0,1,6,1,5,7,1,-0.00457827,-0.01091789,-0.005654988,-0.0094777,-0.00523187,sell
2016-06-12,2,3,1,2,1,0,0,2,4,4,1,0,5,5,5,6,0,-0.00074789,-0.00022487,-0.000921626,-0.0000772,-0.00144911,sell
2016-06-13,1,3,1,2,0,0,0,2,2,3,1,3,0,4,4,3,1,-0.00467036,-0.00468961,-0.005615784,-0.0054095,-0.00638251,sell
2016-06-14,1,3,2,2,1,1,0,2,3,3,4,3,1,5,5,4,1,-0.00301414,-0.00258472, 0.000065894,-0.0027203,-0.00301414,sell
2016-06-15,1,2,3,3,1,0,1,2,2,6,3,4,3,4,5,4,4, 0.00409478, 0.00462036, 0.009479724, 0.0040948, 0.00409478,buy
2016-06-16,1,2,2,3,0,0,1,3,2,7,3,1,0,0,8,6,3,-0.00329882,-0.00456638,-0.003947155, 0.0005291,-0.00456638,sell
2016-06-17,1,2,0,3,0,0,2,3,3,4,0,1,0,3,7,9,0, 0.00987384, 0.01091544, 0.010271342, 0.0109826, 0.00834156,buy
2016-06-18,1,1,1,1,1,0,2,0,3,2,1,2,0,3,4,10,0,-0.00592166,-0.00669044,-0.003585602,-0.0036342,-0.00553620,sell
2016-06-19,2,2,0,1,1,1,1,0,5,3,0,2,1,1,4,7,5,-0.00841359, 0.00096508,-0.002861415, 0.0008806, 0.00354901,sell
2016-06-20,2,2,0,1,1,0,1,0,4,3,0,1,1,0,5,7,4,-0.00401288, 0.00236597,-0.002074025, 0.0022612, 0.00288789,buy
2016-06-21,3,2,0,3,0,0,0,1,3,2,3,1,2,4,4,3,7,-0.00470500,-0.00508586,-0.001361800,-0.0046639,-0.00294782,sell
2016-06-22,3,2,3,3,0,0,1,1,3,1,4,4,6,7,7,4,8, 0.00427032, 0.00555568, 0.006613934, 0.0010650, 0.00580556,buy
2016-06-23,2,2,3,4,0,2,1,0,2,4,4,2,8,4,7,3,9, 0.00681604, 0.00660682, 0.006586685, 0.0014780, 0.01024520,buy
2016-06-24,2,3,1,3,0,2,0,1,1,2,1,0,4,4,8,3,5,-0.01269361,-0.01257380,-0.003026275,-0.0123756,-0.00302968,sell
2016-06-25,3,3,0,1,0,0,2,1,2,2,0,5,1,3,5,6,4,-0.00444930, 0.00428963,-0.006949630,-0.0066849,-0.00554720,sell
2016-06-26,3,2,0,1,1,1,0,2,3,6,1,5,1,0,0,4,5, 0.00079568, 0.00807230, 0.005948012, 0.0100772,-0.00041483,buy
2016-06-27,1,2,0,1,0,2,0,1,3,6,1,2,0,0,1,4,0, 0.00168634, 0.00017553, 0.000662236, 0.0001657, 0.00024647,buy
2016-06-28,1,2,0,2,0,2,0,3,3,3,0,2,3,1,1,7,0, 0.00605486, 0.00485962, 0.002456847, 0.0071704, 0.00485962,buy
2016-06-29,1,2,1,1,1,1,3,3,1,6,0,4,4,1,0,7,3, 0.00901868, 0.01222032, 0.010755629, 0.0013583, 0.01243104,buy
2016-06-30,0,5,0,1,1,2,3,4,1,5,3,2,1,2,3,4,1, 0.01507849, 0.01219668, 0.014048563, 0.0161325, 0.01674246,buy
2016-07-01,0,2,1,1,1,3,2,2,0,1,1,1,0,5,3,7,1,-0.00708176,-0.01138301, 0.004275143, 0.0067161,-0.01082159,sell
2016-07-02,1,2,0,2,1,2,1,2,3,2,0,2,1,4,1,6,5, 0.00499796, 0.00653030, 0.006342541, 0.0059383, 0.00634254,buy
2016-07-03,3,2,0,1,0,1,0,2,2,2,4,1,0,0,4,4,5, 0.01252934, 0.01123273, 0.010793289, 0.0102221, 0.01079329,buy
2016-07-04,3,4,0,2,1,2,0,2,2,1,4,3,0,1,8,5,5, 0.00072734, 0.00271150, 0.000727337,-0.0017569, 0.00072734,sell
2016-07-05,1,5,1,2,1,2,2,2,2,3,0,6,3,1,4,5,8, 0.00064723,-0.00548589, 0.011183247, 0.0004783, 0.00064723,sell
2016-07-06,1,4,1,4,2,4,1,2,1,6,1,5,1,5,5,4,7,-0.00465858,-0.00394002,-0.001794924,-0.0015787, 0.00264335,sell
2016-07-07,1,3,1,4,2,4,2,3,1,5,4,0,1,9,8,5,4, 0.00593749, 0.00347200, 0.007722294, 0.0054203, 0.00534878,buy
2016-07-08,2,2,3,2,3,1,2,2,2,2,3,5,4,6,7,9,4, 0.00635876, 0.00690226, 0.008877721, 0.0046726, 0.00887772,buy
2016-07-09,2,3,1,3,3,1,0,3,3,3,0,5,4,2,4,8,5, 0.00574182, 0.00039797, 0.001619103, 0.0002789, 0.00002568,sell
2016-07-10,1,3,1,3,1,1,1,1,3,4,0,4,3,0,4,8,5, 0.00267083, 0.00787029, 0.002725940,-0.0023659, 0.00651729,buy
2016-07-11,1,2,2,3,0,2,1,0,5,2,0,11,4,1,5,6,4,-0.00432342, 0.00622125, 0.006222281, 0.0058205, 0.00622125,buy
2016-07-12,0,3,2,3,1,1,3,0,5,5,1,8,9,1,1,6,5, 0.00712798, 0.00558221, 0.007127985, 0.0086822, 0.00840543,buy
2016-07-13,0,3,3,2,0,0,3,1,3,6,1,5,9,0,0,5,7, 0.00910335, 0.00865222, 0.009103350, 0.0094909, 0.00637371,buy
2016-07-14,0,5,0,4,0,1,2,2,1,3,0,1,6,0,1,7,7, 0.00467344, 0.00244084, 0.005235144, 0.0075692, 0.00421771,buy
2016-07-15,0,5,1,4,0,1,2,0,2,3,1,1,3,3,5,7,7, 0.00586342, 0.00328452, 0.003266983, 0.0043758, 0.00551722,buy
2016-07-16,0,2,4,2,0,2,0,0,3,2,4,5,1,1,4,8,4, 0.00267339, 0.00367194, 0.008769942, 0.0036647, 0.00336516,buy
2016-07-17,0,3,2,3,1,1,0,0,3,3,4,4,1,0,3,5,5,-0.00400851,-0.00462993,-0.004675926,-0.0048041,-0.00566324,sell
2016-07-18,1,3,3,3,0,1,1,1,1,10,3,4,1,4,0,4,7,-0.00075673,-0.00229487,-0.002924068,-0.0008527, 0.00017424,sell
2016-07-19,1,3,3,4,1,1,3,1,2,10,0,10,4,4,1,5,10, 0.00341490, 0.00264555,-0.002452047, 0.0060585, 0.00804188,buy
2016-07-20,0,2,5,5,1,3,5,0,2,13,0,14,8,0,1,5,17,-0.00079364, 0.00601760, 0.001961963, 0.0017568, 0.00752348,buy
2016-07-21,0,1,3,5,1,6,4,1,1,9,1,11,8,4,0,4,11,-0.00150799, 0.00595475, 0.006570552, 0.0051117, 0.00706572,buy
2016-07-22,1,2,0,4,0,4,5,1,0,2,0,7,5,6,3,6,8, 0.00149208,-0.00227042,-0.002270419,-0.0022704,-0.00227042,sell
2016-07-23,2,1,1,5,1,4,3,1,0,5,3,7,6,6,4,7,4, 0.01174485,-0.00368376,-0.003792984,-0.0037930,-0.00264992,sell
2016-07-24,1,2,1,1,0,3,2,0,1,5,4,0,4,3,1,1,5, 0.01108852, 0.00786444, 0.011061824, 0.0084588, 0.00342718,buy
2016-07-25,1,3,1,2,0,3,2,0,1,1,5,1,7,4,0,5,4, 0.00013583, 0.00778735, 0.001841184,-0.0002205,-0.00572278,sell
2016-07-26,1,3,1,2,0,2,2,1,1,5,1,3,5,3,1,5,3, 0.01020726, 0.01485168, 0.013823103, 0.0139707,-0.00014540,buy
2016-07-27,0,4,0,1,0,0,4,1,1,7,0,0,1,4,1,1,6, 0.01232508,-0.00069587,-0.000521041,-0.0073757, 0.00296564,sell
2016-07-28,0,1,1,1,0,2,1,1,1,3,1,0,0,7,0,2,1,-0.00154182,-0.00242806,-0.001541821,-0.0015820,-0.00154182,sell
2016-07-29,0,2,1,1,0,1,2,2,2,0,0,1,1,10,0,5,1,-0.00387440,-0.00503459, 0.000074995,-0.0037336,-0.00240938,sell
2016-07-30,1,1,2,2,0,0,2,3,2,8,0,0,1,10,3,1,4,-0.00665064,-0.01494922,-0.013479053,-0.0145407,-0.01454073,sell
2016-07-31,1,2,2,1,1,1,2,3,0,7,3,1,0,8,1,1,4,-0.00179179,-0.00075308, 0.001434467, 0.0008796, 0.00298126,sell
2016-08-01,0,2,3,2,1,0,3,2,1,8,3,7,3,8,0,2,0, 0.00142230, 0.00292740, 0.002777584, 0.0059600, 0.00218053,buy
2016-08-02,1,1,2,3,0,3,2,1,1,11,1,6,4,3,4,2,1,-0.00832152,-0.00618723,-0.007878728,-0.0061872,-0.00702875,sell
2016-08-03,1,2,1,4,0,2,2,1,0,7,0,6,2,6,4,2,3,-0.00318189,-0.00490029,-0.002641291,-0.0041539,-0.00264129,sell
2016-08-04,1,1,4,2,0,1,1,2,0,3,4,3,1,11,0,9,0, 0.00196886, 0.00207534, 0.001667094, 0.0046758, 0.00176620,buy
2016-08-05,2,1,3,2,1,2,1,0,0,0,4,4,5,11,1,8,0, 0.00355468, 0.00408037, 0.002489424, 0.0028145,-0.00176512,buy
2016-08-06,1,0,2,2,2,1,2,0,1,1,0,1,5,10,3,7,1, 0.00174554, 0.00710488, 0.006898795, 0.0079149, 0.00689880,buy
2016-08-07,1,0,2,2,1,3,1,2,2,0,1,4,6,11,0,4,1, 0.00212404, 0.00748860, 0.010305257, 0.0103053, 0.00452262,buy
2016-08-08,1,1,1,2,2,2,3,2,1,3,3,5,9,8,0,1,0, 0.00531308, 0.00627555, 0.004236405, 0.0062755, 0.00322709,buy
2016-08-09,1,3,2,1,1,1,3,1,0,4,3,6,8,7,0,0,1, 0.00073999, 0.00123527, 0.000199543, 0.0014651,-0.00040912,sell
2016-08-10,1,2,2,0,0,0,2,4,1,4,0,1,4,4,1,0,7, 0.00075967, 0.00031216, 0.001539880, 0.0035350, 0.00068299,buy
2016-08-11,1,2,2,1,0,0,3,1,1,1,0,0,4,7,1,7,7,-0.00282296,-0.00026886,-0.002456024,-0.0024560,-0.00254172,sell
2016-08-12,2,1,2,1,0,2,2,1,3,0,1,1,9,5,1,8,6,-0.00134631,-0.00245742,-0.002094248,-0.0018369,-0.00138378,sell
2016-08-13,2,4,1,0,1,2,1,1,4,1,1,2,9,2,2,6,3,-0.00142224, 0.00209437, 0.005574496, 0.0004525, 0.00003635,buy
2016-08-14,1,1,2,1,2,1,1,2,1,4,0,1,4,0,5,5,4, 0.01058209, 0.00146272,-0.001595964,-0.0026847, 0.00114198,sell
2016-08-15,2,4,0,2,1,1,1,2,1,3,1,1,5,5,4,2,3,-0.00171651,-0.00300941,-0.002186844,-0.0027804,-0.00038344,sell
2016-08-16,1,3,2,2,1,1,3,1,2,6,5,5,8,1,4,2,3,-0.00030283,-0.00319698,-0.008073354,-0.0005192,-0.00906800,sell
2016-08-17,1,2,1,4,1,3,2,0,1,7,4,2,7,2,1,4,6, 0.00470425, 0.00185856, 0.001510215, 0.0015102, 0.00430615,buy
2016-08-18,1,2,1,3,2,2,2,1,1,5,3,1,4,4,2,4,7,-0.00532995,-0.00912858,-0.009128584,-0.0072081,-0.00463352,sell
2016-08-19,2,3,1,1,2,1,2,1,1,1,0,5,5,1,1,11,4, 0.00250920, 0.00326911, 0.002541072, 0.0029450, 0.00370058,buy
2016-08-20,2,1,2,2,2,2,1,0,1,5,1,1,4,5,4,8,3,-0.00349678,-0.00349678,-0.001181184,-0.0023361,-0.00332347,sell
2016-08-21,0,0,3,2,1,1,1,0,4,1,0,2,4,5,4,7,4,-0.00301525,-0.00297795,-0.006572976, 0.0001334, 0.00011988,sell
2016-08-22,1,1,3,2,1,1,1,0,3,2,3,4,5,5,1,11,0, 0.00124157, 0.00232364, 0.002305928,-0.0027204,-0.00016629,sell
2016-08-23,0,3,3,2,1,0,1,2,2,4,4,1,2,5,1,7,3,-0.00035031,-0.00088077,-0.005551156,-0.0005690,-0.00026949,buy
2016-08-24,0,3,3,2,1,1,1,1,3,1,1,1,2,9,1,8,6, 0.00053525, 0.00642134,-0.000776180, 0.0004215, 0.00053525,sell
2016-08-25,0,1,2,3,1,1,1,0,5,1,1,2,2,7,1,10,4,-0.00454707,-0.00314628,-0.001363533,-0.0037576,-0.00464652,sell
2016-08-26,0,0,1,3,1,1,0,1,6,2,1,2,2,3,0,7,4,-0.00535178,-0.00067913,-0.006433287,-0.0064842,-0.00458415,sell
2016-08-27,1,1,0,1,0,0,0,2,4,1,1,2,1,0,0,0,7,-0.00034226,-0.00211125,-0.002111246,-0.0028720,-0.00133129,sell
2016-08-28,1,2,1,1,1,1,2,1,3,1,0,6,4,2,3,1,7,-0.00485252,-0.00404945,-0.004369902,-0.0092948,-0.00485252,sell
2016-08-29,0,1,2,1,0,2,1,1,3,5,0,5,4,1,1,1,3,-0.00004924, 0.00050654, 0.000759861, 0.0024056, 0.00165341,buy
2016-08-30,1,1,2,3,0,4,1,0,2,4,3,4,6,4,1,5,4, 0.00338173, 0.00556066,-0.000204818,-0.0002902,-0.00206091,buy
2016-08-31,2,1,2,2,1,2,1,0,2,3,1,2,5,5,4,5,6,-0.00169275,-0.00215429,-0.000475995,-0.0016927,-0.00106453,sell
2016-09-01,3,1,2,1,2,1,0,1,2,0,0,3,9,2,4,8,3,-0.00041326, 0.00159194, 0.001005883, 0.0005986,-0.00034873,buy
2016-09-02,3,1,1,2,2,1,0,1,2,1,4,2,9,2,0,7,3,-0.00244393,-0.00774150,-0.008003581,-0.0121088,-0.00181370,sell
2016-09-03,2,0,1,2,1,3,0,0,4,0,4,5,6,2,1,4,4, 0.00379512, 0.00571324, 0.003122030, 0.0037951, 0.00245805,buy
2016-09-04,1,1,0,3,2,3,0,0,3,3,0,4,6,3,1,1,4,-0.00799627,-0.01134165,-0.008333436,-0.0085760,-0.00922860,sell
2016-09-05,1,1,1,2,1,2,2,1,1,3,1,4,8,2,3,1,3,-0.00047993,-0.00012540,-0.008555254,-0.0003075,-0.00547624,sell
2016-09-06,1,3,1,2,0,2,1,4,1,4,3,4,6,2,0,0,4, 0.00026571, 0.00127772, 0.001695743, 0.0051732, 0.00145367,buy
2016-09-07,1,3,0,4,0,2,1,4,2,1,0,3,6,6,0,6,4, 0.01042855, 0.00990188, 0.011254989, 0.0105270, 0.00418948,buy
2016-09-08,1,1,2,3,1,2,1,1,4,2,0,4,6,6,0,7,7,-0.00400403, 0.00041886, 0.000735021,-0.0004805,-0.00240426,sell
2016-09-09,1,2,0,4,1,2,0,1,8,3,1,4,6,3,1,4,7,-0.00626898,-0.00625768,-0.006627932,-0.0065704,-0.00624340,sell
2016-09-10,1,2,0,2,1,1,0,1,5,3,1,0,1,2,4,4,4,-0.00813771,-0.00462490,-0.002961182,-0.0048545, 0.00763839,sell
2016-09-11,2,2,0,2,2,1,0,2,3,2,0,0,2,5,5,3,5,-0.00123582, 0.00275203,-0.004539868,-0.0001287,-0.00532458,sell
2016-09-12,2,3,1,1,2,0,1,3,4,2,1,3,4,5,5,2,5, 0.00441207, 0.00042918, 0.003403881, 0.0038132,-0.00489881,sell
2016-09-13,1,1,2,1,1,2,1,2,3,5,4,1,3,2,8,1,1,-0.00223268, 0.00750573,-0.000257605,-0.0013112, 0.00307431,sell
2016-09-14,1,1,0,4,1,2,1,3,3,3,3,0,0,5,7,4,4, 0.00608718, 0.00381860, 0.004841056, 0.0039460, 0.00432991,buy
2016-09-15,2,2,1,1,2,1,2,2,3,2,0,4,1,5,5,7,5, 0.00895695, 0.00855513, 0.005839385,-0.0048331, 0.00893181,buy
2016-09-16,2,3,0,2,5,2,0,2,2,9,1,4,1,1,2,6,2, 0.00060045, 0.00161711, 0.000997267, 0.0001876, 0.00018761,sell
2016-09-17,2,2,0,3,2,2,0,0,3,9,0,1,7,2,1,5,1, 0.00379849, 0.00379849, 0.003622837, 0.0022651, 0.00670949,buy
2016-09-18,2,2,2,5,1,3,2,0,4,5,3,8,14,2,4,9,2, 0.00019685,-0.00033252, 0.005690466, 0.0056905, 0.00793017,buy
2016-09-19,2,3,4,2,1,1,3,1,2,7,4,7,12,1,8,6,1,-0.00422454,-0.00389525,-0.004472290,-0.0042667,-0.00515398,sell
2016-09-20,1,6,2,0,0,2,1,3,2,1,1,4,8,2,6,2,1,-0.00358367,-0.00375204,-0.003583670,-0.0043854,-0.00373970,sell
2016-09-21,1,3,2,0,0,2,3,0,4,1,1,5,8,5,2,5,3, 0.00019563,-0.00495816, 0.000675054, 0.0006751, 0.00129378,buy
2016-09-22,1,1,0,1,0,2,2,1,5,2,1,1,8,4,1,3,1, 0.00408341, 0.00317176, 0.006853460, 0.0029945, 0.00317176,buy
2016-09-23,1,2,0,0,0,2,1,1,3,2,0,1,7,1,2,0,1, 0.00278351,-0.00330354,-0.002031530,-0.0043408,-0.00385278,sell
2016-09-24,2,3,0,0,1,1,0,2,1,1,0,1,4,2,1,1,4, 0.00324315,-0.00259629, 0.006795286, 0.0027754, 0.00471031,buy
2016-09-25,2,2,1,0,0,1,2,1,1,1,3,4,7,1,1,1,4,-0.00310662, 0.00061924,-0.003945174, 0.0050311,-0.00347216,buy
2016-09-26,1,1,1,2,0,3,1,1,0,4,1,3,5,4,4,0,0, 0.00293632, 0.00612166, 0.005724305, 0.0058668, 0.00239631,buy
2016-09-27,0,2,1,1,0,3,1,0,0,3,1,0,0,5,4,1,1,-0.00208702,-0.00200165,-0.002098087,-0.0020146,-0.00201464,sell
2016-09-28,1,2,3,0,1,2,1,0,0,4,0,1,4,6,2,4,3, 0.01422764, 0.01554120, 0.015053260, 0.0146400, 0.00869055,buy
2016-09-29,2,2,1,1,1,1,0,1,0,5,4,1,4,1,1,3,0, 0.01543854, 0.00304485, 0.003053552, 0.0128708, 0.01242785,buy
2016-09-30,1,1,1,1,1,2,0,2,0,5,0,4,1,0,5,0,0,-0.00145816, 0.00338625,-0.000853835, 0.0000593, 0.00361961,buy
2016-10-01,1,1,1,3,1,4,0,1,1,5,1,7,2,1,5,3,0,-0.00386162,-0.00355371, 0.004987292, 0.0037912, 0.00324346,buy
2016-10-02,0,1,1,3,2,3,1,2,2,4,1,8,4,1,1,4,1,-0.00561873,-0.00500093,-0.005116206,-0.0016110,-0.00525882,sell
2016-10-03,0,2,1,2,1,3,1,5,1,5,3,5,1,1,2,3,0, 0.00222110, 0.00316305, 0.000211234, 0.0026963, 0.00373456,buy
2016-10-04,0,3,0,3,0,3,1,5,1,1,0,4,1,1,5,6,1, 0.00462077, 0.00277734, 0.001031151,-0.0007619, 0.00139713,buy
2016-10-05,0,1,1,0,0,2,2,4,3,0,0,1,2,4,4,4,1,-0.00380998, 0.00972576, 0.004215627, 0.0015169, 0.00877026,buy
2016-10-06,0,0,2,0,0,3,0,3,4,1,0,1,2,2,1,4,4, 0.00285820, 0.00329963, 0.002053745, 0.0023626, 0.00326015,buy
2016-10-07,0,1,0,1,0,1,0,3,3,1,1,0,0,1,1,1,3, 0.00388517, 0.00197999, 0.002937636, 0.0029376, 0.00342031,buy
2016-10-08,1,2,0,0,0,1,0,3,3,0,1,0,2,5,2,0,0, 0.00453045, 0.00440112, 0.000246301, 0.0043604, 0.00436036,buy
2016-10-09,1,2,1,0,1,1,1,2,3,1,0,3,5,5,2,1,1,-0.00804839,-0.00799127,-0.006742164,-0.0085892,-0.00108528,sell
2016-10-10,0,3,1,2,1,2,2,1,2,4,1,4,8,1,1,4,1,-0.00595622,-0.00008857, 0.000176521, 0.0019792,-0.00291267,sell
2016-10-11,0,3,1,3,0,4,1,2,1,5,4,4,5,2,1,3,0, 0.00412436, 0.00383483, 0.001579692, 0.0041244, 0.00742743,buy
2016-10-12,2,2,2,4,0,2,2,2,1,5,4,7,2,8,4,6,3, 0.00939772, 0.00375022, 0.003279764, 0.0032798,-0.00010060,sell
2016-10-13,3,2,2,5,2,2,1,2,1,8,3,7,3,5,7,8,4,-0.00750792,-0.00727282,-0.007783511,-0.0077835,-0.00828760,sell
2016-10-14,2,3,0,3,1,2,0,1,1,7,0,3,2,5,3,2,2, 0.00707041, 0.00232663, 0.005051624, 0.0046405, 0.00402883,buy
2016-10-15,2,2,1,2,2,3,2,1,2,4,1,5,8,9,0,5,1, 0.00255118, 0.00827282, 0.003053407, 0.0029897, 0.00303524,buy
2016-10-16,2,2,2,1,2,1,4,0,2,7,0,7,8,8,1,5,2, 0.00281940, 0.00348198, 0.006593458, 0.0028194, 0.00485584,buy
2016-10-17,1,3,1,1,1,1,3,2,2,3,3,4,4,9,0,2,2, 0.00054798, 0.00073774, 0.000737737, 0.0007377, 0.00077595,buy
2016-10-18,1,1,3,2,0,1,3,2,4,3,4,5,4,12,3,4,2, 0.00171332, 0.00165474, 0.001713323, 0.0001756, 0.00054164,buy
2016-10-19,1,2,3,2,1,0,4,1,5,4,5,5,4,11,4,4,5, 0.00027012, 0.00037919, 0.000398559,-0.0023819,-0.00109647,sell
2016-10-20,2,3,1,1,1,1,3,1,2,4,1,4,6,7,5,1,3, 0.00289261, 0.00324917, 0.002653917, 0.0044137,-0.00109464,buy
2016-10-21,2,2,1,0,2,0,2,1,2,1,0,5,6,5,4,2,1,-0.00299207,-0.00316762,-0.004559784,-0.0063134,-0.00259101,sell
2016-10-22,3,1,3,0,0,0,2,0,8,1,1,9,7,4,5,6,6, 0.00389492, 0.00410087, 0.004240652, 0.0039037, 0.00147264,buy
2016-10-23,3,0,2,2,0,1,1,0,6,4,0,4,5,7,5,5,6, 0.00845794, 0.00805295, 0.008104395, 0.0091983, 0.00961502,buy
2016-10-24,2,1,1,2,0,0,0,2,5,3,0,1,1,7,4,6,2,-0.00192843, 0.00001845,-0.004997799,-0.0049445,-0.00215735,sell
2016-10-25,3,0,3,0,1,1,0,3,5,0,0,2,5,8,4,9,3,-0.00326709,-0.00504853,-0.002811116,-0.0063910,-0.00517130,sell
2016-10-26,3,1,0,1,2,0,3,1,5,1,3,2,5,5,7,4,5,-0.01415114,-0.01118047,-0.014783961,-0.0153024,-0.00802009,sell
2016-10-27,1,0,2,1,1,2,0,2,5,9,1,1,1,0,5,4,2,-0.00390794,-0.00446894,-0.004468943,-0.0023207,-0.00433091,sell
2016-10-28,1,1,2,1,0,4,1,2,6,8,1,8,2,2,5,1,2,-0.00473462,-0.00499288,-0.004143900,-0.0041642,-0.00318758,sell
2016-10-29,1,2,3,1,1,1,2,3,7,11,0,10,4,2,4,2,3,-0.00157114, 0.00480788, 0.004807877, 0.0011169,-0.00803018,buy
2016-10-30,3,3,3,0,0,1,1,4,5,8,4,7,5,1,8,1,2,-0.00475033,-0.00474476,-0.004707846,-0.0061395,-0.00547111,sell
2016-10-31,3,4,3,1,0,1,1,5,2,6,4,6,4,1,8,4,4, 0.00235026, 0.00407359, 0.000362482, 0.0025749, 0.00370108,buy
2016-11-01,1,4,2,1,0,1,2,4,2,2,0,5,4,4,4,4,5,-0.00367230,-0.00395400,-0.006760091,-0.0040954,-0.00363150,sell
2016-11-02,1,3,4,0,0,4,1,2,4,1,1,5,5,2,5,6,9,-0.00733387,-0.00733387,-0.001910370,-0.0094229,-0.00990050,sell
2016-11-03,1,3,3,0,0,2,2,2,3,2,1,4,4,1,7,3,8,-0.00394742,-0.00414469,-0.001888870,-0.0068590,-0.00520362,sell
2016-11-04,1,4,1,1,0,0,3,5,2,2,3,4,5,0,7,2,3,-0.00224001, 0.00081092,-0.002700008, 0.0013716, 0.00114706,buy
2016-11-05,1,3,1,0,0,0,2,6,2,2,0,6,5,4,0,2,0, 0.00370069, 0.00355424, 0.000273542, 0.0033142, 0.00362148,buy
2016-11-06,0,2,1,1,1,0,2,2,2,5,0,3,4,0,0,5,1, 0.00542187, 0.00941111, 0.010233177, 0.0029709, 0.01058920,buy
2016-11-07,0,2,0,2,1,2,1,1,2,5,0,1,3,1,1,4,1, 0.00747336, 0.00744600, 0.008063374, 0.0046704, 0.00674862,buy
2016-11-08,0,1,0,1,0,2,1,2,3,3,1,0,0,4,1,3,0, 0.00498003, 0.00575332, 0.005245231, 0.0052395, 0.00524523,buy
2016-11-09,1,1,0,1,1,0,2,2,0,1,0,4,1,3,0,3,3,-0.00108046,-0.00048955,-0.005626308,-0.0009635,-0.00048955,sell
2016-11-10,1,3,1,0,0,1,1,2,0,5,1,0,0,3,1,1,4, 0.00587553, 0.00648341, 0.006754454, 0.0027185, 0.00659384,buy
2016-11-11,0,3,2,2,0,1,1,0,1,1,5,1,3,4,4,3,1,-0.01087881,-0.00673333,-0.006733325,-0.0060330,-0.00647372,sell
2016-11-12,1,1,2,2,1,1,2,0,1,2,4,3,4,4,3,7,1, 0.00066859, 0.00473967, 0.001211973, 0.0070081, 0.00432004,buy
2016-11-13,0,4,0,2,1,0,3,1,1,7,3,0,1,4,0,3,3, 0.00186059, 0.00536611, 0.003735261, 0.0071908, 0.00091707,buy
2016-11-14,0,3,0,2,2,1,2,1,0,4,0,0,0,4,1,4,5, 0.01092314, 0.00891104, 0.007831817, 0.0087255, 0.01033014,buy
2016-11-15,0,2,2,3,2,0,2,1,4,4,1,2,2,7,0,10,5,-0.00493081,-0.00405239,-0.005789267,-0.0042487,-0.00497865,sell
2016-11-16,0,2,1,3,1,0,2,1,3,4,0,1,2,3,3,4,8, 0.00121145, 0.00498347, 0.001788582,-0.0002234, 0.00224443,buy
2016-11-17,0,3,2,2,1,2,1,2,2,3,3,3,2,0,4,4,6,-0.00168333,-0.00367354,-0.003639630,-0.0033836,-0.00186182,sell
2016-11-18,0,3,3,2,2,1,2,1,3,4,4,6,8,1,1,5,4, 0.00193568, 0.00193568, 0.001440728, 0.0082497, 0.00435118,buy
2016-11-19,1,3,1,2,0,2,2,1,2,7,1,5,6,3,1,0,4, 0.00059037, 0.01312560, 0.010136664, 0.0101367, 0.00059037,buy
2016-11-20,0,3,0,3,0,2,2,1,3,6,1,2,5,7,1,1,0,-0.00438178,-0.00108078,-0.004077535,-0.0040775,-0.00385424,sell
2016-11-21,2,1,2,1,0,3,2,1,3,3,0,2,9,12,1,4,1,-0.00078145,-0.00102823,-0.000461463, 0.0011056,-0.00247249,sell
2016-11-22,2,1,1,2,2,3,2,1,1,1,1,2,7,9,0,7,4, 0.00179963, 0.00502262, 0.000336389, 0.0067723,-0.00071318,buy
2016-11-23,1,0,0,2,1,2,2,1,2,2,1,1,3,8,0,3,3, 0.00179758, 0.01156239, 0.012814421, 0.0111989, 0.00518100,buy
2016-11-24,1,2,1,1,0,3,2,2,2,1,0,4,1,9,3,1,5,-0.00461298,-0.00233763,-0.004612978,-0.0020116,-0.00446370,sell
2016-11-25,1,2,3,1,1,2,4,1,4,4,0,5,4,9,6,7,5, 0.01058699, 0.00841485, 0.005722366, 0.0091117, 0.00892957,buy
2016-11-26,1,3,4,0,0,2,3,1,5,5,3,6,4,5,4,6,6, 0.00450513, 0.00450513, 0.005782992, 0.0035290, 0.00421778,buy
2016-11-27,1,4,2,1,0,2,2,3,5,2,3,2,1,5,4,9,6, 0.00230286, 0.00195552, 0.003214910, 0.0037583, 0.00255951,buy
2016-11-28,1,3,1,1,0,2,2,1,4,2,1,1,1,8,3,9,1,-0.00060794, 0.00073221, 0.000514261, 0.0000351,-0.00114032,sell
2016-11-29,2,2,3,0,0,2,2,1,6,1,0,2,6,9,7,9,2,-0.00092627,-0.00366638,-0.000648934,-0.0057042,-0.00378018,sell
2016-11-30,1,2,2,0,0,2,2,1,5,1,4,5,5,2,3,2,5, 0.01076379, 0.01134316, 0.008980428, 0.0100272, 0.01070652,buy
