Date,MEJU,MEMA,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-20,a30,none,none,none,none,a60,none,none,a150,none,a60,a45,none,none,a0,none,none,a45,none,none,none, 0.00017276,-0.0002174,-0.00029760,-0.00082870,-0.00010622,sell
2017-12-21,a30,none,none,none,none,none,a90,a60,none,none,none,a45,none,a135,a0,a45,none,a45,none,none,none, 0.00107107, 0.0013842, 0.00070397,-0.00003604, 0.00080146,buy
2017-12-22,a30,none,none,none,none,a90,a90,a60,a180,none,a90,a45,none,a135,a0,a45,none,none,none,a0,none, 0.00006615, 0.0007307,-0.00091472,-0.00146632,-0.00007851,sell
2017-12-23,a30,none,none,none,none,none,none,none,none,a60,none,a45,none,a135,a0,a45,a45,none,none,a0,none, 0.00140373, 0.0016322, 0.00101174, 0.00083296, 0.00092742,buy
2017-12-24,a30,none,none,none,none,a120,a120,a90,a150,none,none,a45,none,a135,a0,a45,a45,none,a135,a0,none, 0.00014951, 0.0009039,-0.00033944,-0.00037336, 0.00097295,buy
2017-12-25,a30,none,none,none,none,a120,none,none,a150,a90,a120,a45,none,a135,a0,a45,a45,none,a135,a0,none, 0.00121014, 0.0015931, 0.00185285, 0.00148641, 0.00183187,buy
2017-12-26,a30,none,none,none,none,none,a150,a120,none,a90,none,none,none,a135,a0,a45,a45,none,a135,a0,none,-0.00008856, 0.0007790, 0.00196872, 0.00154865, 0.00122460,buy
2017-12-27,a30,none,a120,none,none,a150,a150,a120,a120,none,a150,none,none,none,none,a45,a45,none,a135,a0,a45, 0.00034927, 0.0015424, 0.00199876, 0.00193285, 0.00259771,buy
2017-12-28,a30,none,a120,none,none,none,a180,none,none,a120,none,none,none,none,none,a45,a45,none,a135,a0,a45,-0.00077570, 0.0017750, 0.00326140, 0.00240502, 0.00280980,buy
2017-12-29,a30,none,a120,none,none,a180,a180,a150,a90,none,a180,none,none,none,none,a45,none,none,a135,a0,a45, 0.00040548, 0.0017382, 0.00259355, 0.00206648, 0.00322972,buy
2017-12-30,a30,none,a120,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,none,none,none,none,a45,-0.00120630,-0.0012063,-0.00165804,-0.00287301,-0.00120183,sell
2017-12-31,a30,none,a120,none,none,a150,a150,a180,a60,none,a150,none,none,none,none,a45,none,none,none,none,a45, 0.00065864, 0.0013533, 0.00166097, 0.00005932, 0.00120387,buy
2018-01-01,a30,none,a120,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,none,none,a45,-0.00104956,-0.0010496,-0.00023207,-0.00120483,-0.00103326,sell
2018-01-02,a30,none,a120,none,none,a120,a120,a150,none,none,a120,none,a60,none,none,a45,none,none,none,none,a45, 0.00008561,-0.0000527, 0.00030574,-0.00089865, 0.00037570,buy
2018-01-03,a30,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,a45,-0.00157436,-0.0015744,-0.00232747,-0.00421156,-0.00157436,sell
2018-01-04,none,none,none,none,a30,a90,a90,a120,a0,none,a90,none,a60,a150,none,none,none,none,none,none,a45,-0.00285674,-0.0028567,-0.00220406,-0.00338532,-0.00024215,sell
2018-01-05,none,none,none,none,a30,none,none,a120,none,a120,a90,a60,a60,a150,none,none,a60,a60,a150,none,none, 0.00113882, 0.0011388, 0.00161526, 0.00103049, 0.00109180,buy
2018-01-06,none,none,none,none,a30,a60,a60,a90,none,none,none,a60,a60,a150,none,none,a60,a60,a150,none,none, 0.00004518,-0.0000310, 0.00022163, 0.00016244, 0.00023849,buy
2018-01-07,none,none,none,none,a30,none,none,a90,none,a90,a60,a60,a60,a150,none,none,a60,a60,a150,none,none, 0.00046123, 0.0003841, 0.00130992, 0.00047153, 0.00054237,buy
2018-01-08,none,none,none,none,a30,none,none,none,a60,none,none,a60,a60,a150,none,none,a60,a60,a150,none,none, 0.00023777, 0.0002378, 0.00093396, 0.00104257, 0.00027221,buy
2018-01-09,none,none,none,none,a30,none,none,a60,a60,a60,none,a60,a60,a150,none,none,a60,a60,a150,none,none,-0.00027143,-0.0002714, 0.00021671, 0.00017938,-0.00041291,sell
2018-01-10,none,none,a135,a0,a30,none,none,none,a90,a60,none,a60,a60,none,none,none,a60,a60,none,none,none, 0.00040358, 0.0004036, 0.00253955, 0.00249651,-0.00024905,buy
2018-01-11,a45,none,a135,a0,a30,a0,a0,none,a90,none,a0,a60,a60,none,none,none,a60,a60,none,none,none, 0.00158853, 0.0015885, 0.00260975, 0.00249705,-0.00006832,buy
2018-01-12,a45,none,a135,a0,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none, 0.00190746, 0.0019075, 0.00302945, 0.00247826, 0.00115734,buy
2018-01-13,a45,none,a135,a0,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.00165742, 0.0017844, 0.00276285, 0.00206656, 0.00199151,buy
2018-01-14,a45,a45,a135,a0,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,a60,none,none,none, 0.00203157, 0.0024534, 0.00156720, 0.00195032, 0.00166512,buy
2018-01-15,a45,a45,none,a0,none,none,none,a0,a150,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.00185460, 0.0028121, 0.00057495, 0.00105915, 0.00137430,buy
2018-01-16,a45,a45,none,a0,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a60, 0.00327547, 0.0031950, 0.00173240, 0.00266075, 0.00272530,buy
2018-01-17,none,a45,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60, 0.00181299, 0.0015545,-0.00040908, 0.00126176, 0.00033692,buy
2018-01-18,none,a45,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a30,a60, 0.00000926, 0.0008224,-0.00148914, 0.00043916, 0.00039891,buy
2018-01-19,none,a45,none,none,none,a90,a90,none,a180,a60,a90,none,none,none,none,a60,none,none,none,a30,a60, 0.00163226, 0.0012555, 0.00085796, 0.00126957, 0.00142148,buy
2018-01-20,none,a45,a150,none,none,none,none,a60,a150,a60,a90,none,none,none,a30,a60,none,none,none,a30,a60,-0.00066379,-0.0000218,-0.00055924,-0.00002182,-0.00002182,sell
2018-01-21,none,a45,a150,none,a45,a120,a120,a60,a150,none,none,none,none,none,a30,a60,none,none,none,a30,a60, 0.00028768,-0.0001752,-0.00018998,-0.00003134,-0.00026839,sell
2018-01-22,none,none,a150,none,a45,none,a120,none,none,a90,a120,none,none,none,a30,a60,none,none,none,a30,a60,-0.00129108,-0.0019209,-0.00047093,-0.00080165,-0.00123615,sell
2018-01-23,a60,none,a150,none,a45,a150,none,a90,a120,none,none,none,none,none,a30,a60,none,none,none,a30,a60,-0.00056139, 0.0003046, 0.00001932, 0.00035456, 0.00035456,buy
2018-01-24,a60,none,a150,none,a45,a150,a150,none,none,a120,a150,none,none,none,a30,a60,none,none,none,none,none,-0.00021936, 0.0018419, 0.00172104, 0.00183552, 0.00180022,buy
2018-01-25,a60,none,none,none,a45,a180,none,a120,a90,a120,a150,none,none,none,a30,a60,none,none,none,none,none,-0.00100636, 0.0027935, 0.00455749, 0.00418504, 0.00249059,buy
2018-01-26,a60,none,none,none,a45,a180,a180,a120,none,a150,a180,none,none,none,a30,a60,none,none,none,none,none,-0.00114908,-0.0000212, 0.00322973, 0.00225052, 0.00006749,buy
2018-01-27,a60,none,none,none,a45,none,a180,none,a60,a150,a180,none,none,none,a30,a60,none,none,a180,none,none, 0.00120060, 0.0011686, 0.00502365, 0.00482992, 0.00199266,buy
2018-01-28,none,none,none,none,none,a150,a150,a150,a60,a180,none,none,none,none,none,a60,none,none,a180,none,none,-0.00013845,-0.0063469, 0.00058726, 0.00159334,-0.00079275,buy
2018-01-29,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,a60,none,none,a180,none,none, 0.00025826,-0.0019875, 0.00205328, 0.00150798, 0.00078378,buy
2018-01-30,none,none,none,none,none,a120,a120,a180,none,a150,none,none,none,none,none,none,none,none,a180,none,none,-0.00367676,-0.0035111,-0.00276637,-0.00427142,-0.00351105,sell
2018-01-31,none,a60,none,none,none,none,a120,none,a0,a150,a120,none,none,a180,none,none,none,none,a180,a45,none,-0.00182718,-0.0045511,-0.00230931,-0.00251631,-0.00233874,sell
2018-02-01,none,a60,none,a30,none,a90,a90,a150,a0,a120,none,none,none,a180,none,none,a90,none,a180,a45,none,-0.00315159,-0.0054243,-0.00439448,-0.00552197,-0.00503115,sell
2018-02-02,none,a60,none,a30,none,none,a90,a150,none,a120,a90,none,none,a180,none,none,a90,none,a180,a45,none,-0.00461250,-0.0061368,-0.00436596,-0.00472701,-0.00422093,sell
2018-02-03,none,a60,none,a30,none,a60,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a45,none,-0.00558672,-0.0072783,-0.00766898,-0.00771122,-0.00674647,sell
2018-02-04,none,a60,none,a30,a60,none,a60,a120,a60,a90,a60,none,none,a180,none,none,a90,none,none,a45,none,-0.00504436,-0.0061843,-0.00706897,-0.00692611,-0.00541115,sell
2018-02-05,none,a60,none,a30,a60,none,none,none,a60,none,none,none,none,a180,none,none,a90,none,none,a45,none,-0.00662501,-0.0074705,-0.00760970,-0.00776374,-0.00662160,sell
2018-02-06,none,a60,none,none,a60,none,none,a90,none,a60,none,none,none,a180,a45,none,a90,none,none,none,none,-0.00561842,-0.0045820,-0.00489014,-0.00479963,-0.00450475,sell
2018-02-07,none,none,a180,none,a60,a0,none,a90,a90,none,none,a90,none,a180,a45,none,none,none,none,none,none,-0.00341813,-0.0023897,-0.00172370,-0.00670703,-0.00673476,sell
2018-02-08,none,none,a180,none,a60,a0,a0,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.00440954,-0.0011320,-0.00514257,-0.00632522,-0.00569957,sell
2018-02-09,none,none,a180,none,a60,none,a0,a60,a120,none,a0,a90,none,none,a45,none,none,none,none,none,none,-0.00516905,-0.0009316,-0.00587712,-0.00571117,-0.00335404,sell
2018-02-10,none,none,a180,none,none,none,none,a60,a120,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.00264575,-0.0014550,-0.00386250,-0.00355682,-0.00342498,sell
2018-02-11,none,none,a180,a45,none,none,none,none,none,a0,none,a90,none,none,a45,none,none,none,none,none,none,-0.00284252, 0.0000127,-0.00371577,-0.00390436,-0.00379308,sell
2018-02-12,a90,none,none,a45,none,a60,none,none,a150,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.00347190, 0.0032898, 0.00147273, 0.00236223, 0.00358227,buy
2018-02-13,a90,none,none,a45,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none, 0.00493430, 0.0037127, 0.00571495, 0.00493430, 0.00474786,buy
2018-02-14,a90,none,none,a45,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,none,a60,none, 0.00393244, 0.0021515, 0.00303300, 0.00390425, 0.00495720,buy
2018-02-15,a90,none,none,none,none,a90,none,a0,a180,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.00543680, 0.0048127, 0.00521539, 0.00547375, 0.00478124,buy
2018-02-16,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.00154648, 0.0010988, 0.00086896, 0.00128812, 0.00096792,buy
2018-02-17,none,none,none,none,none,a120,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.00101499,-0.0007634, 0.00108382, 0.00074157, 0.00043617,buy
2018-02-18,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.00009966, 0.0020462,-0.00080346, 0.00009966,-0.00120363,sell
2018-02-19,none,none,none,none,none,none,a120,none,a120,a90,a120,none,none,none,none,none,none,none,a150,none,none,-0.00258255,-0.0019598,-0.00292146,-0.00206873,-0.00253533,sell
2018-02-20,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,none, 0.00092623,-0.0001100, 0.00115571,-0.00010189, 0.00010339,sell
2018-02-21,none,none,none,a60,none,none,a150,a60,a90,a120,a150,none,none,none,none,none,none,a90,a150,none,none,-0.00332941,-0.0026326,-0.00123189,-0.00342232,-0.00281311,sell
2018-02-22,none,none,none,a60,none,a180,a150,none,a90,none,a150,none,none,none,a60,none,none,a90,a150,none,a90,-0.00378297,-0.0034201,-0.00274278,-0.00415698,-0.00407928,sell
2018-02-23,none,none,none,a60,none,none,a180,a90,a60,a150,none,none,none,none,a60,none,none,a90,a150,none,a90,-0.00071701,-0.0012631,-0.00093051,-0.00111123,-0.00099399,sell
2018-02-24,none,none,a150,none,none,a150,a180,none,a60,none,a180,none,none,none,a60,none,none,a90,a150,none,a90,-0.00195721,-0.0024553,-0.00065196,-0.00054953,-0.00221280,sell
2018-02-25,none,none,a150,none,none,none,none,a120,none,a180,none,none,none,none,a60,none,none,a90,none,none,a90, 0.00009574, 0.0000687, 0.00065388, 0.00088935, 0.00031989,buy
2018-02-26,none,a90,a150,none,a90,a120,a150,a120,none,none,a150,none,none,none,a60,none,none,a90,none,none,a90,-0.00366627,-0.0062394,-0.00161516,-0.00113556,-0.00315932,sell
2018-02-27,none,a90,a150,none,a90,none,none,none,a0,a150,none,none,none,none,a60,none,a120,a90,none,none,a90,-0.00171845,-0.0017970,-0.00039150,-0.00069761,-0.00152589,sell
2018-02-28,a120,a90,none,none,a90,a90,a120,a150,a0,none,a120,none,none,none,a60,none,a120,a90,none,none,a90,-0.00336182,-0.0035860,-0.00335719,-0.00329659,-0.00342307,sell
2018-03-01,a120,a90,none,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,a120,a90,none,none,a90,-0.00302270,-0.0028725,-0.00291195,-0.00302270,-0.00287982,sell
2018-03-02,a120,a90,none,none,a90,a60,a90,a180,none,none,a90,none,none,a150,none,none,a120,a90,none,none,none,-0.00115910,-0.0011591,-0.00056386,-0.00093631,-0.00020866,sell
2018-03-03,a120,a90,a135,none,none,a60,none,a180,none,a90,none,none,none,a150,none,none,a120,none,a135,none,none, 0.00132600, 0.0015310, 0.00045677, 0.00107107, 0.00163738,buy
2018-03-04,a120,none,a135,none,none,none,a60,none,a60,a90,a60,none,none,a150,none,none,none,none,a135,none,none, 0.00124785, 0.0017546,-0.00014391, 0.00048990, 0.00300391,buy
2018-03-05,none,none,a135,none,none,none,a60,a150,none,a60,a60,none,none,a150,none,none,none,none,a135,none,none, 0.00120283, 0.0010697, 0.00092508, 0.00106965, 0.00254827,buy
2018-03-06,none,none,a135,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,a135,none,none, 0.00036825, 0.0010408,-0.00155700, 0.00104081,-0.00013985,buy
2018-03-07,none,none,a135,none,none,a0,none,a120,none,none,none,none,none,a150,none,none,none,none,a135,none,none, 0.00174345, 0.0017760, 0.00134247, 0.00177598, 0.00192091,buy
2018-03-08,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00252330,-0.0016074,-0.00160745, 0.00050314,-0.00231803,sell
2018-03-09,a135,none,none,a90,none,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00163797,-0.0011548,-0.00112488,-0.00228593,-0.00178200,sell
2018-03-10,a135,none,none,a90,none,none,a0,a90,none,a0,a0,a120,none,none,none,a90,none,none,none,none,none,-0.00029971, 0.0039048,-0.00097467, 0.00141907, 0.00038392,buy
2018-03-11,a135,none,none,a90,none,none,none,a90,a150,a0,none,a120,none,none,none,a90,a135,none,none,a90,none,-0.00006649, 0.0031335, 0.00005023, 0.00338241, 0.00231737,buy
2018-03-12,a135,none,a120,a90,none,a60,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,a90,none,-0.00069168, 0.0026912,-0.00053988, 0.00291937, 0.00234079,buy
2018-03-13,a135,none,a120,a90,none,none,none,a60,a180,none,none,a120,none,none,none,a90,a135,none,none,a90,none, 0.00049574, 0.0026061,-0.00009299, 0.00257492, 0.00178402,buy
2018-03-14,none,none,a120,none,none,a90,none,a60,a180,none,a60,a120,none,none,none,a90,a135,none,none,a90,none,-0.00010925, 0.0010267,-0.00075085, 0.00102670, 0.00143348,buy
2018-03-15,none,none,a120,none,none,a90,a60,none,none,a60,a60,a120,none,a135,none,a90,a135,none,a120,a90,none,-0.00367882,-0.0030618,-0.00336175,-0.00312651,-0.00316097,sell
2018-03-16,none,none,a120,none,none,none,none,none,a150,a60,none,a120,none,a135,none,a90,none,none,a120,a90,none,-0.00774642,-0.0075131,-0.00750267,-0.00673601,-0.00762340,sell
2018-03-17,none,none,a120,none,none,a120,a90,none,none,none,a90,none,a90,a135,none,a90,none,none,a120,none,none,-0.00688944,-0.0064286,-0.00655472,-0.00502804,-0.00702811,sell
2018-03-18,none,none,a120,none,none,none,a90,a0,a120,a90,none,none,a90,a135,none,a90,none,none,a120,none,none,-0.00518128,-0.0057795,-0.00577948,-0.00491834,-0.00581089,sell
2018-03-19,none,none,a120,none,none,a150,a120,a0,none,none,a120,none,a90,a135,none,a90,none,none,a120,none,none,-0.00574397,-0.0057423,-0.00574234,-0.00460802,-0.00574829,sell
2018-03-20,none,none,none,none,none,none,a120,none,a90,a120,none,none,a90,a135,none,none,none,none,none,none,none,-0.00051421,-0.0004702,-0.00051421,-0.00174028,-0.00046917,sell
2018-03-21,none,none,none,none,none,a180,none,none,a90,none,a150,none,a90,a135,none,none,none,none,none,none,none, 0.00053090, 0.0008887, 0.00065496, 0.00236879, 0.00035723,buy
2018-03-22,none,none,none,none,none,a180,a150,none,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none, 0.00145330, 0.0015990, 0.00357717, 0.00322506, 0.00233721,buy
2018-03-23,none,none,none,none,none,a150,none,a60,a60,a150,a180,none,a90,none,none,none,a150,none,none,none,none,-0.00364078,-0.0024774,-0.00221579,-0.00017142, 0.00248975,sell
2018-03-24,none,none,none,none,none,a150,a180,none,none,a180,a180,none,a90,none,none,none,a150,none,none,none,none,-0.00090709,-0.0029647,-0.00098094,-0.00558516,-0.00797804,sell
2018-03-25,none,none,none,none,none,a120,none,a90,none,a180,none,a135,a90,none,none,none,a150,none,none,none,none,-0.00133440, 0.0000482, 0.00066372, 0.00247198, 0.00163849,buy
2018-03-26,none,none,none,none,none,a120,a150,none,none,a150,a150,a135,a90,none,a90,none,a150,none,none,none,none, 0.00259113, 0.0018988, 0.00181999, 0.00170781, 0.00220541,buy
2018-03-27,none,none,none,none,none,a90,a150,a120,a0,a150,none,a135,a90,none,a90,none,a150,none,none,none,a120,-0.00108875, 0.0002177, 0.00009137,-0.00117620,-0.00024398,sell
2018-03-28,none,none,a120,none,none,a90,a120,none,none,none,a120,a135,a90,none,a90,none,none,none,none,none,a120,-0.00307849,-0.0034496,-0.00293398,-0.00109284,-0.00293725,sell
2018-03-29,none,none,a120,none,none,none,a120,a150,none,a120,none,a135,a90,none,a90,none,none,none,none,none,a120,-0.00196236,-0.0019624,-0.00189887, 0.00010112,-0.00192939,sell
2018-03-30,none,none,a120,none,none,a60,none,none,none,none,a90,a135,a90,a120,a90,none,none,none,none,none,a120,-0.00103067,-0.0009043,-0.00089198,-0.00047199,-0.00103067,sell
2018-03-31,none,none,a120,none,none,none,a90,a180,a60,a90,none,a135,a90,a120,a90,none,none,none,none,none,a120, 0.00021005, 0.0002100, 0.00006144, 0.00152268, 0.00023323,buy
2018-04-01,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,a120,-0.00067725, 0.0004382,-0.00136429,-0.00089556,-0.00088043,sell
2018-04-02,none,a90,a120,a90,none,none,a60,a150,a90,a60,a60,none,none,a120,none,none,none,none,none,none,a120,-0.00234372,-0.0015908,-0.00149004,-0.00159077,-0.00314084,sell
2018-04-03,a135,a90,a120,a90,none,a0,none,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00019924,-0.0000923,-0.00000463,-0.00000463,-0.00205900,sell
2018-04-04,a135,a90,a120,a90,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00055354, 0.0005073, 0.00061851, 0.00061851,-0.00226655,buy
2018-04-05,a135,a90,a120,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00067214, 0.0005589, 0.00070939, 0.00083400,-0.00368230,buy
2018-04-06,a135,a90,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,-0.00127314,-0.0008324,-0.00118434,-0.00120067,-0.00219116,sell
2018-04-07,a135,none,none,a90,none,none,a0,a90,a150,a0,a0,none,none,none,none,none,none,a120,a90,a120,none,-0.00267183,-0.0018744,-0.00124007,-0.00030801,-0.00129143,sell
2018-04-08,a135,none,none,a90,none,a60,a0,none,none,none,none,a150,none,none,none,none,none,a120,a90,a120,none,-0.00145203, 0.0008807, 0.00026338, 0.00109959, 0.00070258,buy
2018-04-09,a135,none,none,a90,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,a120,a90,a120,none,-0.00128285, 0.0008748, 0.00028588, 0.00114377, 0.00069665,buy
2018-04-10,a135,none,none,none,none,a90,none,a60,a180,none,none,a150,none,none,none,none,none,a120,a90,a120,none, 0.00302169, 0.0035270, 0.00210174, 0.00352703, 0.00360791,buy
2018-04-11,a135,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,a120,a90,none,a135, 0.00315869, 0.0032432, 0.00334308, 0.00359408, 0.00344296,buy
2018-04-12,a135,none,none,none,a90,none,a60,none,a150,a60,a60,a150,none,none,none,none,none,a120,a90,none,a135, 0.00188098, 0.0018761, 0.00187612, 0.00288177, 0.00180285,buy
2018-04-13,a135,none,none,none,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a135, 0.00127174, 0.0012717, 0.00175225, 0.00161480, 0.00166118,buy
