Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-19,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120, 0.094189, 0.166150,-0.15260, 0.05374, 0.13752,buy
2017-12-20,none,a90,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120, 0.025586, 0.333667,-0.05991, 0.01770, 0.17755,buy
2017-12-21,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120, 0.162557, 0.242611, 0.10694, 0.19650, 0.09360,buy
2017-12-22,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120, 0.082262,-0.089558,-0.09567,-0.09727,-0.10901,sell
2017-12-23,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.578953,-0.440087,-0.59890,-0.58882,-0.44574,sell
2017-12-24,none,a90,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,-0.583824,-0.582566,-0.66253,-0.68487,-0.56423,sell
2017-12-25,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.436958,-0.476442,-0.55832,-0.40510,-0.41061,sell
2017-12-26,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.008430,-0.091699,-0.16543,-0.04721,-0.42256,sell
2017-12-27,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.046560, 0.095225, 0.03501, 0.19872,-0.14492,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.432900, 0.228140, 0.20217, 0.28847,-0.27714,buy
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.432900, 0.228140, 0.20217, 0.28847,-0.27714,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.238136, 0.229385, 0.34649, 0.34721, 0.00347,buy
2017-12-31,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.077275,-0.047449, 0.07896, 0.05921,-0.18748,sell
2018-01-01,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.077275,-0.047449, 0.07896, 0.05921,-0.18748,sell
2018-01-02,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.074649, 0.036167, 0.06134, 0.05876,-0.01943,buy
2018-01-03,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.226061,-0.018944, 0.27651, 0.02100,-0.01506,buy
2018-01-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.241619, 0.181082, 0.26723, 0.16482, 0.10465,buy
2018-01-05,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.133910,-0.497853,-0.04327, 0.17715, 0.06736,buy
2018-01-06,none,none,none,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,none, 0.306818, 0.182431, 0.00576, 0.05310, 0.03919,buy
2018-01-07,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.295119, 0.182431, 0.00576, 0.04437,-0.00640,buy
2018-01-08,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.295119, 0.182431, 0.00576, 0.04437,-0.00640,buy
2018-01-09,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.235909, 0.178991, 0.24052, 0.19873, 0.13552,buy
2018-01-10,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.235909, 0.178991, 0.24052, 0.19873, 0.13552,buy
2018-01-11,none,none,none,a0,none,none,a60,none,a0,none,none,none,a60,none,a0,none,none,-0.074079,-0.076817, 0.42820, 0.07116, 0.18063,buy
2018-01-12,none,none,none,a0,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90,-0.128589,-0.079811, 0.01793, 0.13056, 0.00595,buy
2018-01-13,none,none,none,a0,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90,-0.128589,-0.079811, 0.01793, 0.13056, 0.00595,buy
2018-01-14,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,a45,none,none,a90,-0.051770, 0.015583,-0.09231,-0.06892,-0.13316,sell
2018-01-15,a45,none,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a90,-0.237422,-0.103929,-0.12815,-0.21670,-0.20726,sell
2018-01-16,a45,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,none,-0.482491,-0.501077,-0.45781,-0.50766,-0.49326,sell
2018-01-17,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,-0.502539,-0.520786,-0.50254,-0.51742,-0.59482,sell
2018-01-18,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.337854,-0.192445,-0.33785,-0.38616,-0.38616,sell
2018-01-19,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.139905,-0.104692,-0.15834,-0.22181,-0.27761,sell
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.128335,-0.137600,-0.13018,-0.11743,-0.33225,sell
2018-01-21,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.064114, 0.174945, 0.06397, 0.49963,-0.40536,buy
2018-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.030602, 0.208967, 0.02362, 0.58523,-0.16150,buy
2018-01-23,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.286413, 0.233781, 0.26383, 0.36158,-0.32018,buy
2018-01-24,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.063513,-0.265471,-0.25108,-0.27454,-0.35317,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.063513,-0.265471,-0.25108,-0.27454,-0.35317,sell
2018-01-26,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.168251,-0.274320, 0.14590,-0.33415,-0.12013,sell
2018-01-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.711005, 0.735967, 0.59043, 0.58841, 0.70138,buy
2018-01-28,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.461309, 0.411215, 0.32509, 0.53116, 0.27561,buy
2018-01-29,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.461309, 0.411215, 0.32509, 0.53116, 0.27561,buy
2018-01-30,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.588925,-0.406787,-0.39239,-0.45207,-0.13972,sell
2018-01-31,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.588925,-0.406787,-0.39239,-0.45207,-0.13972,sell
2018-02-01,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,-0.511739,-0.515821,-0.47611,-0.51097,-0.39035,sell
2018-02-02,a60,none,none,a30,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.534956,-0.589727,-0.33048,-0.49846,-0.49788,sell
2018-02-03,a60,none,none,a30,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.534956,-0.589727,-0.33048,-0.49846,-0.49788,sell
2018-02-04,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,-0.530549,-0.541608,-0.41041,-0.41268,-0.50035,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.586478,-0.686945,-0.42954,-0.38255,-0.53515,sell
2018-02-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60, 0.261911, 0.227757, 0.59729, 0.23973, 0.27466,buy
2018-02-07,none,a30,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a60,-0.501270, 0.380980, 0.69327, 0.50287, 0.38098,buy
2018-02-08,none,a30,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a60,-0.501270,-0.307739, 0.18613,-0.12354,-0.30774,sell
2018-02-09,none,a30,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,-0.467733,-0.274202, 0.18613,-0.15231,-0.27420,sell
2018-02-10,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,-0.430296,-0.530576,-0.16990,-0.54961,-0.42612,sell
2018-02-11,none,none,a30,a45,none,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.144452, 0.488977, 0.52285, 0.16666, 0.24287,buy
2018-02-12,none,none,a30,a45,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.258030, 0.575041, 0.55733,-0.03980, 0.43460,buy
2018-02-13,none,none,a30,a45,none,a90,none,none,none,none,a60,none,none,none,a45,none,none, 0.409027, 0.561886, 0.58299, 0.38991, 0.32375,buy
2018-02-14,none,none,none,a45,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.716096, 0.285529, 0.55988, 0.59920, 0.69374,buy
2018-02-15,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.648739, 0.271170, 0.57097, 0.70154, 0.59817,buy
2018-02-16,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.613404, 0.234400, 0.62546, 0.64024, 0.64168,buy
2018-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.000868,-0.197062, 0.22504, 0.02585,-0.00380,sell
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.059947,-0.107484, 0.28686, 0.16395, 0.18259,buy
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.059947,-0.107484, 0.28686, 0.16395, 0.18259,buy
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.178829, 0.225913, 0.26947,-0.24917,-0.08928,sell
2018-02-21,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.178829, 0.225913, 0.26947,-0.24917,-0.08928,sell
2018-02-22,none,none,a45,a60,a45,none,none,none,a45,none,none,none,a90,a0,none,none,none,-0.031668,-0.099752,-0.22744, 0.29535,-0.03766,sell
2018-02-23,none,none,none,none,a45,none,none,none,a45,a60,none,none,a90,a0,none,none,none, 0.145836, 0.142225, 0.17391, 0.28812, 0.13823,buy
2018-02-24,none,a0,none,none,a45,none,none,none,a45,a60,none,none,a90,none,none,none,none, 0.195417, 0.179896, 0.14327, 0.25292, 0.20154,buy
2018-02-25,none,a0,none,none,a45,none,none,none,a45,a60,none,none,a90,none,a60,none,none, 0.302964, 0.411939, 0.39671, 0.36149, 0.11911,buy
2018-02-26,none,a0,none,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none, 0.259251, 0.372345, 0.33165, 0.26097,-0.03868,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none, 0.083926, 0.332998, 0.42994, 0.01666, 0.45686,buy
2018-02-28,a90,none,a60,none,none,none,none,none,none,none,a45,a120,a90,none,a60,none,none,-0.398039,-0.167152, 0.01147,-0.29611, 0.00919,sell
2018-03-01,a90,none,a60,none,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,-0.423261,-0.374418,-0.28989,-0.55527,-0.27425,sell
2018-03-02,a90,none,a60,none,none,none,none,a0,none,none,a45,a120,none,none,none,none,a30,-0.501370,-0.477274,-0.23427,-0.64691,-0.33020,sell
2018-03-03,none,none,none,none,a30,none,none,a0,none,none,a45,a120,none,none,none,none,a30,-0.413258,-0.516717,-0.55788,-0.46564,-0.51364,sell
2018-03-04,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.485554, 0.224008, 0.03110, 0.49626, 0.32459,buy
2018-03-05,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.485554, 0.224008, 0.03110, 0.49626, 0.32459,buy
2018-03-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.356083, 0.038644,-0.67893, 0.39535, 0.19864,buy
2018-03-09,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.137685, 0.199922, 0.22350, 0.26444, 0.15355,buy
2018-03-10,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.021382,-0.324624, 0.04620, 0.08973, 0.14760,buy
2018-03-11,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,a90,none, 0.022567,-0.485251, 0.11046, 0.01947,-0.00717,sell
2018-03-12,none,none,none,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none, 0.159445,-0.451685, 0.16741, 0.16741, 0.09064,buy
2018-03-13,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.209795,-0.207203,-0.20073,-0.06300,-0.35110,sell
2018-03-14,none,a30,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,-0.051599,-0.388073,-0.01264, 0.13417,-0.01748,buy
2018-03-15,none,a30,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none, 0.169429,-0.116184,-0.07506, 0.04386, 0.16943,buy
2018-03-16,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.469993, 0.569296, 0.66067, 0.47486, 0.50344,buy
2018-03-17,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.040732, 0.165209,-0.55098, 0.00548, 0.10235,buy
2018-03-18,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.040732, 0.165209,-0.55098, 0.00548, 0.10235,buy
2018-03-19,none,a30,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,-0.368423, 0.149060,-0.57798,-0.13203, 0.18014,sell
2018-03-20,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.125080, 0.110877,-0.47436, 0.05135, 0.11402,buy
2018-03-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.156586, 0.208428, 0.05110, 0.17178,-0.08069,buy
2018-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.475327,-0.760266,-0.46139,-0.29502,-0.66771,sell
2018-03-23,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.496290,-0.724886,-0.52668,-0.55445,-0.66395,sell
2018-03-24,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.588060,-0.695802,-0.62689,-0.55445,-0.66266,sell
2018-03-25,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.588060,-0.695802,-0.62689,-0.55445,-0.66266,sell
2018-03-26,none,a30,none,none,none,a135,a90,none,none,none,none,a150,none,none,none,none,none,-0.113360,-0.421515, 0.17283, 0.52451, 0.12964,buy
2018-03-27,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0, 0.146420,-0.457896, 0.63297, 0.06415, 0.58714,buy
2018-03-28,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0, 0.146420,-0.457896, 0.63297, 0.06415, 0.58714,buy
2018-03-29,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0, 0.146108,-0.457896, 0.62260, 0.53505, 0.58537,buy
2018-03-30,none,a30,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,a0, 0.198335,-0.095989, 0.95599, 0.40611, 0.98342,buy
2018-03-31,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,-0.601534, 0.133621,-0.36574,-0.08355,-0.04960,sell
2018-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.941096,-0.994578,-0.97098,-0.81285,-0.84636,sell
2018-04-02,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.588019,-0.009123, 0.04835,-0.18906,-0.17725,sell
2018-04-03,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.588019,-0.009123, 0.04835,-0.18906,-0.17725,sell
2018-04-04,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.588019,-0.009123, 0.04835,-0.18906,-0.17725,sell
2018-04-05,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.483655, 0.387525, 0.41177, 0.44629, 0.37491,buy
2018-04-06,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.187795, 0.195245, 0.24977, 0.68763, 0.21988,buy
2018-04-07,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.187795, 0.195245, 0.24977, 0.68763, 0.21988,buy
2018-04-08,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,-0.286070,-0.134390, 0.06509, 0.43328,-0.03620,sell
2018-04-09,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,-0.011592,-0.088098, 0.20619, 0.15490, 0.25434,buy
2018-04-10,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none, 0.273286, 0.151993, 0.19348, 0.19672, 0.27833,buy
2018-04-11,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.080024, 0.060132, 0.06076, 0.00581, 0.12162,buy
2018-04-12,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.080024, 0.060132, 0.06076, 0.00581, 0.12162,buy
2018-04-13,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.080024, 0.060132, 0.06076, 0.00581, 0.12162,buy
2018-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.128743,-0.186580,-0.10694,-0.00846,-0.02207,sell
2018-04-15,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none, 0.022849, 0.088473,-0.01929, 0.27030,-0.01744,buy
2018-04-16,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none, 0.021522, 0.089799, 0.05641, 0.22421,-0.01744,buy
2018-04-17,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none, 0.021522, 0.089799, 0.05641, 0.22421,-0.01744,buy
2018-04-18,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none, 0.464659, 0.423011, 0.41176, 0.40424, 0.44572,buy
2018-04-19,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none, 0.260587, 0.228381, 0.21195, 0.26410, 0.26346,buy
2018-04-20,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none, 0.069548,-0.081418,-0.14864, 0.04906, 0.14376,buy
2018-04-21,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none, 0.061306, 0.038241,-0.06679, 0.03021, 0.17641,buy
2018-04-22,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.101469,-0.173694, 0.02744,-0.16170,-0.06007,sell
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.242912,-0.171772, 0.18285, 0.38832, 0.21902,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.225568, 0.059525, 0.10500, 0.36926,-0.12678,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.225568, 0.059525, 0.10500, 0.36926,-0.12678,buy
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.049205,-0.060227, 0.12189, 0.13842, 0.17728,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.397892, 0.265653, 0.38307, 0.31407, 0.07602,buy
2018-04-28,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.466464, 0.419918, 0.43962, 0.35043,-0.07421,buy
2018-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,none,none, 0.385872,-0.037897, 0.32577, 0.38656, 0.28917,buy
2018-04-30,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none, 0.444753,-0.098707, 0.41883, 0.42451, 0.37377,buy
2018-05-01,none,a30,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none, 0.336988,-0.098707, 0.38482, 0.34438, 0.31863,buy
2018-05-02,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none, 0.133991,-0.246639, 0.21111, 0.23354, 0.23463,buy
2018-05-03,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none, 0.103757, 0.007810, 0.09168, 0.11253, 0.07979,buy
