Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,CAR,FIX,MUT,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-11-02,3,2,1,2,1,1,2,6,3,1,3,2,2,2,4,1,3,1,2,2,67.5,N,1,2,1,0.5122,0.5404,1,0,0.496403,sell
2019-11-03,1,3,1,1,1,0,2,7,2,1,4,2,1,2,2,2,2,0,3,1,79.5,N,1,2,1,1.0000,0.9045,1,1,1.000000,buy
2019-11-04,0,2,3,1,2,0,4,6,2,2,3,3,0,3,3,2,4,1,2,1,90.5,N,0,3,1,0.9045,0.7952,1,1,0.904500,buy
2019-11-05,0,2,3,2,1,0,4,5,2,1,3,2,1,3,3,2,4,1,1,0,101.5,N,0,3,1,0.8371,0.7354,1,1,0.837140,buy
2019-11-06,0,2,4,2,1,0,2,5,3,1,2,3,1,2,3,3,2,1,2,1,112.5,N,0,2,2,0.6077,0.2206,1,1,0.512238,buy
2019-11-07,1,2,5,1,3,0,2,3,4,1,2,3,1,3,4,3,2,1,2,1,123,N,0,2,2,0.5036,0.8309,0,0,0.459622,buy
2019-11-08,0,3,3,3,3,0,3,2,3,1,3,3,2,1,3,3,1,1,2,2,134,N,0,2,2,0.4607,0.0158,0,0,0.153234,sell
2019-11-09,1,1,2,2,3,0,4,2,3,3,2,2,2,2,3,4,2,2,1,1,145,N,1,2,1,0.4878,0.4438,0,0,0.264568,sell
2019-11-10,1,1,3,1,3,1,2,2,4,2,1,3,1,4,1,3,4,2,0,1,156.5,N,1,2,1,0.2549,0.9326,0,1,0.503597,buy
2019-11-11,2,2,2,2,2,0,1,2,6,1,1,1,0,5,2,3,4,1,1,2,167.5,N,0,3,1,0.6997,0.7952,1,1,0.613946,buy
2019-11-12,1,0,4,1,4,2,2,2,6,1,2,2,1,4,3,3,4,2,0,2,176.5,F,0,3,1,0.3161,0.7610,0,0,0.220594,sell
2019-11-13,1,0,1,4,3,0,4,2,4,1,1,3,0,2,3,3,4,1,2,1,169.5,F,0,3,1,0.3861,0.2048,0,0,1.000000,buy
2019-11-14,0,0,1,4,4,1,4,3,2,2,2,2,1,3,2,3,3,1,2,2,157.5,F,0,2,2,0.6496,0.3345,1,1,0.709446,buy
2019-11-15,0,1,3,3,2,1,4,2,3,1,3,1,1,3,2,3,2,1,3,1,145.5,F,0,2,2,0.2487,0.1470,0,0,0.162860,sell
2019-11-16,1,1,4,3,1,1,4,1,3,1,2,1,1,3,3,2,3,1,2,2,133,F,1,2,1,0.3345,0.3345,0,0,0.334528,sell
2019-11-17,0,2,4,3,2,2,4,1,2,3,3,3,1,4,2,3,3,1,2,1,121,F,1,2,1,0.1470,0.0955,0,0,0.153234,sell
2019-11-18,0,3,2,5,2,0,5,1,0,3,3,2,2,3,3,1,2,1,3,1,108,F,0,3,1,0.0674,0.1691,0,0,0.153234,sell
2019-11-19,0,2,3,4,3,0,3,2,1,2,4,2,1,1,3,2,2,2,2,1,95,F,0,3,1,0.0158,0.0000,0,0,0.095500,sell
2019-11-20,1,2,3,4,0,1,3,5,3,1,5,3,1,1,4,2,2,1,2,2,82,F,0,3,1,0.1629,0.1470,0,1,0.204759,sell
2019-11-21,1,3,3,2,0,1,3,5,3,2,5,2,2,2,3,2,2,1,1,3,69,F,0,2,2,0.0000,0.0000,0,0,0.000000,sell
2019-11-22,1,3,2,0,2,0,5,4,1,3,4,2,2,2,2,2,2,1,2,2,55.5,F,0,2,2,0.1629,0.1629,0,0,0.162860,sell
2019-11-23,1,3,2,0,2,0,4,4,2,3,4,1,1,3,3,2,2,2,1,2,42.5,F,1,1,2,0.0955,0.0955,0,0,0.111335,sell
2019-11-24,3,2,3,1,1,1,4,6,2,0,5,2,1,3,3,1,1,2,2,3,28.5,F,1,1,2,0.0674,0.1629,0,0,0.162860,sell
2019-11-25,2,1,5,1,1,0,3,6,3,0,4,1,1,3,3,2,3,1,2,2,15.5,F,0,2,2,0.0674,0.2206,0,0,0.162860,sell
2019-11-26,2,2,3,1,3,0,5,6,3,0,3,3,0,3,3,3,3,2,3,2,4,N,1,2,1,0.5393,1.0000,0,0,0.555122,sell
2019-11-27,1,1,2,1,2,0,5,6,2,1,2,3,1,3,1,3,3,1,3,1,11,N,1,1,2,0.8309,0.9842,1,1,0.904500,buy
2019-11-28,3,1,3,0,2,0,4,6,3,0,3,4,1,2,1,2,2,2,3,2,23.5,N,1,1,2,0.8468,0.9842,1,1,0.904500,buy
2019-11-29,3,2,3,0,2,1,3,5,6,0,1,3,1,3,2,3,3,3,4,2,35.5,N,2,1,1,1.0000,0.9485,1,1,0.984165,buy
2019-11-30,2,1,2,0,1,1,3,5,5,1,2,2,1,3,2,3,2,2,3,1,47.5,N,2,1,1,0.9842,0.9045,1,1,0.904500,buy
2019-12-01,0,0,2,0,2,1,5,4,4,2,2,3,0,3,3,2,1,2,2,2,58.5,N,1,2,1,0.1629,0.3161,0,0,0.316094,sell
2019-12-02,0,1,0,2,1,1,5,4,3,1,1,3,1,1,4,3,2,1,0,2,70,N,1,2,1,0.3064,0.2549,0,0,0.350363,sell
2019-12-03,0,1,2,2,1,1,2,4,6,1,1,3,1,0,5,2,2,2,1,3,81,N,1,2,1,0.3161,0.1629,0,0,0.316094,sell
2019-12-04,1,1,2,1,1,1,2,3,5,2,0,3,1,2,4,3,1,2,1,2,92,N,1,1,2,0.5393,0.4019,0,0,0.539288,sell
2019-12-05,0,2,1,2,1,1,3,2,5,2,1,3,1,2,4,2,1,2,2,1,103,N,1,1,2,0.6077,0.6077,1,1,0.607738,buy
2019-12-06,0,1,1,3,2,1,4,1,3,4,2,3,1,3,4,1,0,2,2,2,114,N,2,1,1,0.8468,0.8468,1,1,0.904500,buy
2019-12-07,1,2,1,3,2,0,5,1,2,4,2,3,2,3,1,1,3,2,1,3,125,N,2,1,1,0.9485,0.7513,1,1,1.000000,buy
2019-12-08,2,4,1,3,2,0,4,2,3,1,2,2,1,4,2,1,3,2,3,2,136,N,2,1,1,0.7094,0.7610,1,1,0.760972,buy
2019-12-09,1,3,3,2,2,1,4,3,4,1,2,3,0,4,2,2,4,2,3,2,147.5,N,1,2,1,0.5036,0.4596,0,0,0.459622,sell
2019-12-10,2,2,3,4,3,1,6,3,2,1,2,2,1,3,1,4,5,2,4,3,159,N,1,1,2,0.3504,0.1113,1,0,0.169068,sell
2019-12-11,2,2,0,4,5,2,6,4,1,2,2,1,1,4,1,4,5,2,5,3,171,N,1,0,3,0.2048,0.1691,0,0,0.111335,sell
2019-12-12,2,3,0,2,5,2,4,4,2,2,2,2,0,5,0,4,4,2,5,2,175.5,F,1,0,3,0.3064,0.3861,0,0,0.067360,sell
2019-12-13,3,3,2,2,3,1,4,3,1,0,2,2,1,3,2,3,3,1,4,1,164,F,2,0,2,0.4438,0.4438,0,0,0.487762,sell
2019-12-14,2,2,2,3,3,3,3,3,0,0,0,1,1,3,1,4,4,2,3,2,151.5,F,2,0,2,0.5981,0.6936,0,1,0.693611,buy
2019-12-15,1,2,1,2,2,0,4,3,0,1,1,1,1,1,2,3,2,2,2,1,139,F,2,0,2,0.5551,0.5551,0,0,0.459622,sell
2019-12-16,1,2,2,2,5,0,3,3,0,1,1,1,2,1,3,4,1,3,1,2,126,F,1,1,2,0.0000,0.0000,0,0,0.000000,sell
2019-12-17,0,2,3,3,3,0,2,3,1,2,1,0,2,2,3,3,1,3,1,3,112.5,F,1,1,2,0.0000,0.0000,0,0,0.000000,sell
2019-12-18,0,2,2,4,1,1,2,2,2,3,1,1,1,3,2,3,1,3,2,2,99.5,F,1,0,3,0.0515,0.0158,0,0,0.067360,sell
2019-12-19,0,3,2,1,1,0,1,3,0,5,2,1,0,2,1,2,1,2,3,2,86.5,F,1,0,3,0.6139,0.6496,1,0,0.111335,buy
2019-12-20,0,4,0,1,1,0,5,3,1,5,1,3,1,3,2,2,3,1,2,2,73.5,F,2,0,2,0.7952,0.8887,1,1,0.709446,buy
2019-12-21,0,1,2,2,0,1,6,3,2,5,2,2,1,3,2,2,2,2,4,2,60,F,1,1,2,0.2487,0.3003,0,0,0.220594,sell
2019-12-22,2,0,3,2,0,1,6,5,3,2,4,2,2,3,2,2,2,2,4,1,47,F,0,2,2,0.6839,0.4964,1,1,0.699741,buy
2019-12-23,2,1,1,2,1,0,8,5,3,1,4,2,1,2,1,3,3,2,4,2,34,F,1,2,1,0.9485,0.7952,1,1,0.948474,buy
2019-12-24,1,1,1,1,3,0,8,5,1,2,3,1,0,3,2,2,3,2,4,3,22,F,1,1,2,0.9485,0.8371,1,1,0.837140,buy
2019-12-25,3,0,2,1,1,0,8,2,0,2,2,2,1,1,1,2,2,2,4,2,9,F,1,1,2,0.5551,0.5551,0,0,0.555122,sell
2019-12-26,3,0,2,0,1,2,5,2,1,0,3,2,0,1,3,1,0,2,2,2,4.5,N,2,1,1,0.2906,0.5404,0,0,0.254863,sell
2019-12-27,3,1,1,0,1,1,4,1,2,0,2,2,1,1,2,1,1,1,2,1,15,N,2,1,1,0.2549,0.3345,1,0,0.290554,sell
2019-12-28,2,0,2,0,2,1,6,2,1,1,3,2,1,1,3,0,0,2,3,2,26.5,N,2,1,1,0.6077,0.7094,0,1,0.496403,buy
2019-12-29,2,0,1,1,2,1,7,4,0,0,3,1,1,1,4,1,1,3,1,2,38.5,N,1,2,1,0.7513,0.8468,1,1,0.607738,buy
2019-12-30,2,0,1,1,1,1,4,5,3,1,4,2,1,1,3,2,2,2,2,0,49.5,N,2,2,0,0.7952,0.6139,1,1,0.795241,buy
2019-12-31,3,1,2,0,0,2,2,4,4,0,3,2,1,2,3,1,1,1,3,1,60.5,N,2,1,1,0.2646,0.2206,0,0,0.264568,sell
2020-01-01,3,1,2,0,0,2,2,3,2,0,2,2,0,2,3,1,1,0,2,2,71.5,N,2,1,1,0.0000,0.0000,0,0,0.000000,sell
2020-01-02,1,1,2,0,0,2,2,2,0,4,2,2,1,1,4,0,0,1,2,1,82,N,2,1,1,0.5551,0.3161,0,0,0.300259,sell
2020-01-03,2,2,0,1,0,2,3,1,2,6,3,2,2,3,3,1,2,2,0,1,93,N,3,1,0,0.2390,0.1113,0,0,0.334528,sell
2020-01-04,3,5,0,1,1,1,3,3,2,2,3,2,1,3,2,3,3,2,1,1,104,N,3,1,0,0.5919,0.4964,1,1,0.649637,buy
2020-01-05,3,2,3,1,1,1,3,3,3,0,3,2,1,4,3,2,2,2,1,0,115.5,N,2,2,0,1.0000,0.9485,1,1,1.000000,buy
2020-01-06,1,1,4,4,0,0,2,4,3,1,2,2,2,3,2,2,2,3,1,1,126.5,N,2,2,0,1.0000,0.9842,1,1,0.948474,buy
2020-01-07,1,2,0,5,1,1,4,3,2,0,2,3,1,2,2,2,2,2,2,1,138.5,N,2,2,0,0.7610,0.7610,1,1,0.613946,buy
2020-01-08,1,2,1,1,5,0,3,4,2,1,2,2,1,3,2,2,2,2,3,1,150.5,N,2,1,1,0.9842,0.9485,1,1,0.948474,buy
2020-01-09,6,3,1,2,3,1,2,3,3,0,2,3,0,3,2,4,4,1,3,2,163,N,2,1,1,0.7610,0.7610,1,1,0.760972,buy
2020-01-10,6,2,1,3,0,5,2,3,2,0,2,3,1,3,2,4,4,2,2,1,175,F,3,1,0,0.5036,0.5393,0,0,0.503597,sell
2020-01-11,5,2,1,3,2,4,2,3,2,1,2,4,1,3,2,4,3,2,3,1,171,F,3,1,0,0.6077,0.6077,0,1,0.607738,buy
2020-01-12,5,4,1,1,6,0,1,4,1,0,3,4,1,1,2,3,3,2,4,0,157.5,F,2,2,0,0.9842,0.9045,1,1,0.948474,buy
2020-01-13,5,2,1,4,4,1,0,3,2,1,1,4,1,0,2,4,4,3,3,1,144.5,F,2,2,0,0.9842,0.9485,1,1,1.000000,buy
2020-01-14,5,1,4,5,0,1,0,2,2,1,1,3,1,1,1,4,4,2,4,0,130.5,F,2,0,2,0.7952,0.7952,1,1,0.904500,buy
2020-01-15,4,1,4,1,2,1,0,2,1,1,1,1,1,2,1,2,3,2,3,1,117.5,F,2,0,2,0.7451,0.7451,1,1,0.745137,buy
2020-01-16,3,5,1,1,3,0,1,2,2,3,1,2,1,2,3,2,2,2,3,3,104,F,3,0,1,0.6997,0.8887,1,1,0.888665,buy
2020-01-17,2,2,2,2,1,1,1,5,1,5,0,2,2,3,2,3,3,1,3,3,91,F,2,1,1,0.2048,0.2487,0,1,0.220594,sell
2020-01-18,1,0,4,1,1,1,2,5,2,2,1,2,1,4,3,1,2,0,3,2,78,F,1,2,1,0.9326,0.9326,1,1,0.852974,buy
2020-01-19,0,2,2,1,2,0,1,6,5,3,2,2,0,4,3,2,2,1,4,2,65,F,1,2,1,0.7451,0.9485,1,1,0.709446,buy
2020-01-20,1,1,1,0,3,0,2,8,3,5,2,3,1,4,3,2,2,2,3,2,53,F,1,1,2,0.2048,0.3504,0,0,0.248734,sell
2020-01-21,1,0,1,1,1,0,5,6,2,3,3,4,1,2,2,2,2,1,2,1,40.5,F,0,2,2,0.4878,0.4878,0,0,0.408097,sell
2020-01-22,1,0,2,0,1,1,6,5,3,2,3,4,2,1,3,1,2,1,2,2,28.5,F,0,2,2,0.5981,0.4081,0,1,0.598111,buy
2020-01-23,3,1,0,0,2,1,4,3,4,2,3,3,1,2,3,2,2,0,2,2,16.5,F,1,2,1,0.5551,0.5551,1,0,0.555122,sell
2020-01-24,4,1,0,0,2,0,3,5,2,3,2,3,0,4,2,1,2,1,3,2,5,N,1,2,1,0.5036,0.5036,1,0,0.888665,buy
2020-01-25,3,0,0,0,2,0,6,3,3,3,3,3,1,5,2,0,0,1,3,2,6.5,N,0,3,1,0.3861,0.3504,0,1,0.888665,buy
2020-01-26,2,0,0,1,1,0,7,3,4,2,3,3,1,4,2,1,1,0,3,2,17.5,N,0,3,1,0.7451,0.7451,0,1,0.904500,buy
2020-01-27,1,0,1,1,1,0,3,4,4,2,3,2,0,2,3,1,1,1,3,1,29,N,0,2,2,0.6139,0.7513,0,1,0.779406,buy
2020-01-28,3,1,0,1,1,0,5,5,4,2,1,3,1,3,3,3,3,1,2,2,40,N,0,2,2,1.0000,0.9842,1,1,0.948474,buy
2020-01-29,1,2,0,1,1,0,7,3,5,2,1,3,2,2,4,3,2,2,2,1,51,N,0,2,2,0.7610,0.7610,1,1,0.760972,buy
2020-01-30,1,1,1,1,1,0,7,2,2,3,2,2,1,2,4,2,1,1,2,2,61.5,N,1,2,1,0.8468,0.8468,1,1,0.760972,buy
2020-01-31,2,2,1,1,1,0,6,3,3,3,3,2,1,3,3,3,3,0,2,2,72.5,N,1,2,1,1.0000,1.0000,1,1,1.000000,buy
2020-02-01,1,4,1,1,0,0,3,3,4,2,4,2,1,1,2,3,3,1,1,1,83.5,N,0,3,1,0.0674,0.0674,0,0,0.067360,sell
2020-02-02,0,3,3,0,1,0,3,3,5,2,3,2,0,2,2,2,4,2,1,2,94.5,N,0,3,1,0.2048,0.2048,0,0,0.111335,sell
2020-02-03,0,2,2,2,1,0,5,2,4,2,3,2,1,1,3,3,3,1,2,1,105.5,N,0,3,1,0.2048,0.1691,0,0,0.220594,sell
2020-02-04,0,2,1,2,1,1,4,3,3,1,3,1,1,2,2,2,2,2,3,0,117.5,N,0,1,3,0.2487,0.2487,0,0,0.169068,sell
2020-02-05,0,2,3,1,2,1,2,3,4,2,2,1,1,3,2,2,2,3,3,1,130,N,0,1,3,0.0674,0.1113,0,0,0.153234,sell
2020-02-06,1,2,3,2,1,1,3,2,3,0,2,0,1,3,3,1,1,3,3,1,142,N,1,1,2,0.2906,0.2906,1,0,0.444878,buy
2020-02-07,0,0,3,3,2,3,3,2,2,1,2,1,1,3,2,2,2,2,3,1,155.5,N,1,1,2,0.6496,0.7952,0,1,0.598111,buy
2020-02-08,0,1,2,4,3,0,4,3,1,1,2,1,1,3,3,1,1,1,4,2,168.5,N,1,2,1,0.7610,0.5562,1,0,0.147026,buy
2020-02-09,0,1,3,3,5,1,3,4,0,1,2,1,0,2,4,3,2,2,3,2,175.5,F,1,2,1,0.8468,0.7952,1,1,0.846766,buy
2020-02-10,0,1,3,5,1,2,3,3,1,1,2,1,1,2,4,3,2,1,3,1,163.5,F,1,1,2,0.4596,0.6936,1,0,0.613946,buy
2020-02-11,0,2,4,2,2,1,3,3,0,2,2,2,0,1,3,3,3,2,3,0,149.5,F,1,1,2,0.9045,0.9045,1,1,0.904500,buy
2020-02-12,0,3,1,2,3,1,3,3,1,4,2,2,1,1,3,3,4,2,2,1,135.5,F,2,1,1,0.7513,0.8371,1,1,0.699741,buy
2020-02-13,0,2,1,3,2,0,3,3,2,4,1,2,2,2,3,3,4,2,1,0,122.5,F,2,1,1,0.6997,0.7794,1,1,0.699741,buy
2020-02-14,0,2,2,3,1,1,2,4,3,2,1,4,2,1,3,2,3,2,1,1,108.5,F,1,2,1,0.9326,0.3003,0,0,0.300259,sell
2020-02-15,0,3,2,2,0,0,4,4,4,2,1,4,2,1,2,3,3,3,0,2,96,F,1,2,1,0.9485,0.1629,0,0,0.162860,sell
2020-02-16,0,3,1,1,2,0,4,6,3,3,1,3,2,1,2,4,4,2,1,3,83,F,1,2,1,0.3161,0.0674,0,0,0.051526,sell
2020-02-17,0,1,1,1,0,0,6,6,1,2,2,2,1,1,0,4,4,1,1,2,71,F,1,1,2,0.4596,0.4596,1,0,0.401889,sell
2020-02-18,1,2,1,0,0,1,4,4,3,0,1,3,0,0,1,2,3,2,2,2,58.5,F,1,1,2,0.5551,1.0000,0,0,0.555122,sell
2020-02-19,1,2,1,0,0,1,3,5,4,2,3,2,1,2,1,1,2,2,3,2,47.5,F,2,1,1,0.9842,1.0000,1,1,0.904500,buy
2020-02-20,3,2,1,0,1,0,5,7,3,2,3,3,1,3,2,2,3,3,3,1,35.5,F,2,0,2,0.4019,0.4019,0,0,1.000000,sell
2020-02-21,0,1,1,0,1,0,6,5,3,2,2,3,1,3,2,1,1,2,2,2,24.5,F,1,1,2,0.3861,0.8309,0,0,0.386054,sell
2020-02-22,0,1,1,1,0,0,6,5,3,1,3,3,1,2,2,2,2,1,1,1,13,F,1,1,2,0.2646,0.7094,0,0,0.264568,sell
2020-02-23,2,1,3,0,0,0,3,7,5,1,3,4,1,1,3,3,2,2,2,1,3.5,N,1,1,2,1.0000,0.8530,1,1,0.904500,buy
2020-02-24,4,2,3,0,0,0,2,9,6,1,3,4,1,2,4,4,2,3,2,2,9,N,1,0,3,0.6997,0.7513,1,1,0.751266,buy
2020-02-25,2,2,2,0,0,0,3,7,7,3,4,3,0,2,4,4,1,2,4,2,20,N,1,0,3,0.5551,0.8530,0,0,0.443788,sell
2020-02-26,1,1,2,0,0,0,4,6,4,4,3,4,1,1,3,3,0,3,3,1,31,N,2,0,2,0.9045,0.5036,0,0,0.459622,sell
2020-02-27,2,2,2,0,0,0,1,8,3,5,4,4,1,1,2,4,1,3,1,2,42,N,2,0,2,0.4019,0.2206,0,0,0.300259,sell
2020-02-28,2,4,3,0,0,0,0,7,6,4,2,4,1,1,3,4,4,3,2,2,52.5,N,2,0,2,0.2206,0.2206,0,0,0.401889,sell
2020-02-29,0,3,3,0,0,0,0,5,5,2,2,3,0,1,3,3,3,2,1,0,63.5,N,1,1,2,0.4878,0.4438,1,0,0.487762,sell
2020-03-01,0,1,4,2,0,0,4,5,3,3,3,3,1,1,3,3,4,1,2,1,74.5,N,1,1,2,1.0000,0.5551,0,0,0.539288,buy
2020-03-02,0,2,1,3,1,0,3,5,3,5,2,3,2,1,2,3,4,2,2,2,86,N,1,0,3,0.5036,0.9485,0,0,0.503597,sell
2020-03-03,0,3,2,1,3,0,1,7,4,4,2,3,2,1,1,3,5,3,2,3,97.5,N,1,0,3,0.6077,0.3003,1,1,0.591903,buy
2020-03-04,2,3,1,0,2,1,1,4,5,1,1,3,1,3,1,1,4,2,2,2,109.5,N,1,0,3,1.0000,0.9842,1,1,0.984165,buy
2020-03-05,2,1,2,1,0,3,1,5,3,1,2,3,1,3,1,1,3,2,2,1,122,N,2,1,1,0.9842,0.9326,1,1,0.948474,buy
2020-03-06,2,1,0,2,1,2,2,5,4,3,2,2,1,3,2,1,4,2,3,2,135,N,1,2,1,0.9045,0.9045,1,1,1.000000,buy
2020-03-07,2,4,0,0,5,0,2,6,4,1,3,3,0,3,4,1,3,2,3,2,148.5,N,0,3,1,1.0000,1.0000,1,1,0.932640,buy
2020-03-08,2,3,2,3,3,1,2,5,4,0,4,3,1,2,4,4,2,1,3,1,162,N,0,3,1,0.5551,0.5393,0,1,0.487762,buy
2020-03-09,2,3,3,5,0,2,2,4,3,0,4,2,0,3,3,4,2,2,3,1,174.5,F,0,2,2,0.0158,0.2549,0,0,0.254863,sell
2020-03-10,2,6,3,1,3,1,2,4,3,1,4,2,1,2,3,5,2,2,3,2,169.5,F,0,2,2,0.1470,0.2048,0,0,0.220594,sell
2020-03-11,2,7,0,1,3,0,2,4,3,3,4,2,1,3,3,5,2,2,2,1,155,F,1,2,1,0.0515,0.1113,0,0,0.111335,sell
2020-03-12,2,4,2,2,1,2,2,4,3,3,3,1,1,3,3,4,3,3,3,1,141,F,1,2,1,0.1470,0.3161,0,0,0.316094,sell
2020-03-13,0,5,2,2,0,1,1,2,5,0,3,1,1,1,2,3,2,3,1,1,127.5,F,0,3,1,0.0955,0.1691,0,0,0.162860,sell
2020-03-14,0,4,1,0,3,0,1,4,5,1,3,1,1,1,2,4,3,2,1,1,114,F,0,3,1,0.1470,0.3003,0,0,0.147026,sell
2020-03-15,0,5,0,1,3,0,4,5,3,1,3,2,0,2,2,3,4,3,2,1,101,F,0,2,2,0.6496,0.6997,1,0,0.540378,buy
2020-03-16,0,1,2,2,0,1,6,1,4,2,2,1,1,1,2,2,4,3,2,1,89,F,0,2,2,0.0674,0.1470,0,0,0.147026,sell
2020-03-17,0,1,3,0,0,1,2,2,5,0,0,0,2,1,2,1,3,2,2,1,77,F,1,1,2,0.7794,0.7354,1,0,0.408097,buy
2020-03-18,4,3,2,0,0,0,3,2,5,0,1,1,2,1,1,2,4,3,2,2,65.5,F,1,1,2,0.5981,0.5404,1,1,0.460712,buy
2020-03-19,1,2,1,0,1,0,3,4,4,1,0,0,1,2,3,0,4,4,2,1,54.5,F,1,1,2,0.8309,0.8371,1,0,0.401889,buy
2020-03-20,0,1,1,1,0,0,7,3,3,2,1,1,0,2,4,1,3,3,2,1,43,F,0,2,2,0.4081,0.3064,0,0,0.401889,sell
2020-03-21,1,1,2,0,0,0,8,5,4,1,3,2,1,1,4,1,4,3,3,0,32,F,1,2,1,0.9045,0.7094,1,1,0.709446,buy
2020-03-22,2,1,2,0,0,0,3,8,5,1,2,1,1,2,5,1,2,3,4,1,21,F,1,1,2,0.5036,0.3504,0,0,0.555122,sell
2020-03-23,1,1,2,0,0,0,2,6,8,1,3,1,0,2,4,2,3,2,3,1,10,F,1,1,2,0.4596,0.2206,0,0,0.316094,sell
2020-03-24,1,0,3,0,0,0,4,6,4,2,2,1,1,1,4,2,2,3,3,1,3,N,2,1,1,0.7610,0.7610,1,1,0.760972,buy
2020-03-25,0,0,3,0,0,0,4,6,2,4,3,2,1,2,3,3,0,2,2,1,12,N,2,1,1,0.9842,0.8468,1,1,0.709446,buy
2020-03-26,1,2,2,0,0,0,4,7,3,5,4,2,1,2,3,4,1,3,3,1,22.5,N,2,1,1,0.8530,0.7794,1,1,0.591903,buy
2020-03-27,1,4,2,0,0,0,3,6,4,1,3,2,1,3,3,3,1,3,2,0,33.5,N,1,2,1,0.5551,0.5551,0,0,0.555122,sell
2020-03-28,1,1,6,0,0,0,2,7,1,0,3,2,0,1,1,3,3,3,1,1,44.5,N,1,2,1,0.3064,0.2206,0,0,0.300259,sell
2020-03-29,0,0,5,3,0,0,4,5,1,1,3,4,1,0,1,3,2,3,2,0,55.5,N,1,2,1,0.2048,0.1532,0,0,0.254863,sell
2020-03-30,0,1,3,4,2,0,2,6,1,2,4,3,2,1,0,4,2,3,1,1,67.5,N,1,1,2,0.1532,0.1691,0,0,0.290554,sell
2020-03-31,1,2,4,0,4,0,2,4,1,0,2,3,1,1,1,2,3,2,2,1,78.5,N,1,1,2,0.9485,0.9045,0,1,0.795241,buy
2020-04-01,2,1,6,0,0,0,1,5,1,1,1,2,1,2,2,1,2,3,2,1,90.5,N,2,1,1,0.8530,0.5122,0,1,0.613946,buy
2020-04-02,1,2,6,2,0,4,2,4,1,1,2,3,2,3,2,2,3,3,2,1,103,N,2,1,1,0.9842,1.0000,1,1,0.948474,buy
2020-04-03,1,2,3,2,2,2,2,5,1,1,0,3,2,3,4,0,3,2,3,1,115.5,N,1,2,1,1.0000,0.7451,1,1,0.846766,buy
2020-04-04,1,2,3,1,6,0,2,5,1,1,1,3,1,3,4,1,3,3,2,1,128.5,N,1,1,2,0.8468,0.8468,1,1,0.760972,buy
2020-04-05,1,2,3,5,3,1,3,3,3,1,2,4,0,3,3,2,3,3,3,2,142.5,N,1,0,3,0.8371,0.7451,1,1,0.613946,buy
2020-04-06,1,2,7,3,1,2,3,3,2,1,2,4,1,3,3,2,3,2,3,2,157,N,1,0,3,0.7513,0.9045,1,1,0.598111,buy
2020-04-07,0,5,5,1,2,1,3,3,2,1,2,3,0,2,4,2,3,2,3,2,171,N,2,0,2,0.4964,0.5981,1,0,0.290554,sell
2020-04-08,0,3,3,2,3,2,3,1,2,3,2,2,1,3,3,2,3,2,2,2,174,F,2,0,2,0.5122,0.5562,0,1,0.665472,buy
2020-04-09,0,0,4,3,2,1,3,1,3,2,1,2,1,3,3,1,3,2,2,1,160.5,F,1,1,2,0.5919,0.5919,1,1,0.591903,buy
2020-04-10,0,0,3,2,2,0,3,1,6,3,3,1,1,2,4,4,2,2,1,0,146.5,F,1,1,2,0.0000,0.0000,0,0,0.095500,sell
2020-04-11,0,2,2,3,2,1,3,4,3,4,3,2,2,3,3,3,3,2,2,1,133.5,F,1,0,3,0.1532,0.3064,0,0,0.254863,sell
2020-04-12,0,1,2,3,0,1,6,3,1,5,3,2,2,2,2,3,3,2,3,0,120,F,2,0,2,0.2048,0.8887,0,1,0.693611,sell
2020-04-13,0,1,2,2,1,1,5,1,1,4,2,2,1,1,2,2,2,2,3,1,108,F,3,0,1,0.3504,0.7952,1,1,0.751266,buy
2020-04-14,2,2,1,3,0,0,3,1,3,4,3,2,0,1,1,3,1,3,3,2,95.5,F,3,0,1,0.6496,0.2646,0,0,0.220594,sell
2020-04-15,4,1,2,3,1,0,2,2,3,5,3,3,1,1,2,3,1,2,4,3,83.5,F,3,0,1,0.1470,0.0515,0,0,0.015835,sell
2020-04-16,1,0,2,3,0,0,2,2,3,3,2,3,1,2,1,2,0,1,2,2,72.5,F,2,1,1,0.1532,0.0000,0,0,0.153234,sell
2020-04-17,0,1,2,3,0,0,5,2,4,3,3,2,1,1,2,3,2,2,2,2,61.5,F,2,1,1,0.2549,0.2906,0,0,0.290554,sell
2020-04-18,0,0,2,2,0,0,3,5,4,4,3,3,1,0,2,3,3,2,1,2,50.5,F,2,0,2,0.8887,0.8371,1,1,0.683906,buy
2020-04-19,1,1,1,3,0,0,2,6,5,3,4,4,1,1,2,2,3,2,1,2,39.5,F,2,0,2,0.9045,0.7513,1,1,0.760972,buy
2020-04-20,0,0,1,3,0,0,3,3,6,2,2,3,0,2,2,2,3,2,1,1,28.5,F,1,1,2,0.0158,0.0158,0,0,0.111335,sell
2020-04-21,1,0,1,3,0,0,3,2,5,1,1,3,1,3,1,1,2,1,1,2,18,F,2,1,1,0.0515,0.1691,0,0,0.220594,sell
2020-04-22,3,0,1,2,0,0,2,4,3,4,2,2,1,4,2,1,3,2,1,1,7,F,2,1,1,0.4438,0.4081,0,0,0.503597,sell
