Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608234228557927, 0.00350983, 0.00261037, 0.0026111, 0.0022819, 0.00293093,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.608783899083773,-0.00163317,-0.00450785,-0.0074179,-0.0074538,-0.00699621,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.609328647187,-0.00497752,-0.00630384,-0.0055884,-0.0105773,-0.00911874,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.609873395290226,-0.00232358,-0.00191100,-0.0024060,-0.0018827,-0.00393856,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.610413220970833,-0.00162150,-0.00170350,-0.0013736, 0.0038632,-0.00170407,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.610948124228821, 0.00186322, 0.00206147, 0.0008355, 0.0014680, 0.00231230,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.611483027486808, 0.00456117, 0.00458057, 0.0043281, 0.0042924, 0.00453843,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.612014649129716,-0.00084268,-0.00175813, 0.0024879,-0.0006109,-0.00077730,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.612539707542464, 0.00225112, 0.00347177, 0.0022493, 0.0034729, 0.00347289,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.613064765955213, 0.00043210,-0.00067939,-0.0021412, 0.0012163, 0.00095634,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.613584901945341, 0.00412975, 0.00221607, 0.0045924, 0.0056586, 0.00430477,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.614101756320391, 0.00039823, 0.00053489,-0.0026241,-0.0008216,-0.00107724,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.61461532908036,-0.00201642, 0.00100939,-0.0044877,-0.0021174,-0.00261650,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.61512562022525, 0.00205205, 0.00294320, 0.0030813, 0.0020666, 0.00298806,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.615629348139981, 0.00243335, 0.00283170, 0.0033932, 0.0024719, 0.00133244,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.616134716862251, 0.00372076, 0.00433334, 0.0065892, 0.0031001, 0.00542144,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.616631881546822,-0.00158034,-0.00220015, 0.0029498,-0.0016975, 0.00346842,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.617124123808774, 0.00263705, 0.00278877, 0.0021309, 0.0026371, 0.00278877,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.617613084455646,-0.00243183,-0.00270571,-0.0009207,-0.0027495,-0.00234542,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.618098763487438, 0.00139822, 0.00207033, 0.0015550, 0.0016231, 0.00140215,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.618571316058912, 0.00347247, 0.00294613, 0.0015789, 0.0001119, 0.00184532,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.619043868630385, 0.00502024, 0.00306057, 0.0034675, 0.0028165, 0.00354918,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.619516421201859, 0.00274209, 0.00159870, 0.0032013, 0.0031428, 0.00299911,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.619988973773332, 0.00344899, 0.00283936, 0.0050148, 0.0010409, 0.00118024,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.620448399884487,-0.00017464, 0.00028317, 0.0002479,-0.0009866, 0.00106516,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.620904544380562,-0.00044047,-0.00080569, 0.0008926,-0.0007785,-0.00114372,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.621354125646478,-0.00133917, 0.00044449,-0.0003622, 0.0003041, 0.00000027,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.621798784489775, 0.00418728, 0.00414410, 0.0045111, 0.0047877, 0.00123224,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.622240161717991, 0.00368827, 0.00365874, 0.0036111, 0.0028383, 0.00243835,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.622671694100969,-0.00331474,-0.00168840,-0.0025495,-0.0037248,-0.00377571,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.623101585676407, 0.00075062,-0.00024406,-0.0003210, 0.0011654,-0.00100177,sell
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.623524914021685, 0.00226912, 0.00242343, 0.0018550, 0.0022860, 0.00316078,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.623941679136804, 0.00131105, 0.00105314, 0.0018424, 0.0014565, 0.00130935,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.624351881021764, 0.00075662,-0.00147787,-0.0002572, 0.0006082, 0.00043073,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.624757160484104,-0.00150858,-0.00081158,-0.0017725,-0.0011268,-0.00149414,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.625154235908745, 0.00706244, 0.00258430, 0.0028535, 0.0019877, 0.00200167,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.625546388910766, 0.00357005, 0.00094195, 0.0016005,-0.0020246,-0.00200028,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.625933619490168, 0.00479355, 0.00491823, 0.0036997, 0.0030637, 0.00495152,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.626312646031871, 0.00037484,-0.00315252,-0.0016905,-0.0015871,-0.00129477,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.626686750150954,-0.00193172, 0.00097712, 0.0007553, 0.0008817, 0.00053586,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.627051009424799,-0.00263713, 0.00091354,-0.0036326,-0.0019054,-0.00294841,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.627411987083563,-0.00330399,-0.00167744,-0.0018306,-0.0035298,-0.00343115,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.627766401512168,-0.00290359,-0.00067909,-0.0017775,-0.0023502,-0.00235438,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.628112611903074,-0.00065774,-0.00099440,-0.0009071,-0.0012893,-0.00222772,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.628455540678901, 0.00101931, 0.00102726,-0.0013801, 0.0014998, 0.00183422,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.628786983801948, 0.00151443, 0.00246042, 0.0020071, 0.0002802, 0.00404427,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.629116786117456,-0.00059635,-0.00052961,-0.0004459,-0.0002393,-0.00148687,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.629433461972645, 0.00387031, 0.00392199, 0.0041838, 0.0037475, 0.00362412,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.629748497020294, 0.00124436, 0.00143926, 0.0007923, 0.0006856, 0.00083522,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630050405607624, 0.00497167, 0.00467544, 0.0051382, 0.0018418, 0.00151120,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.630347391772335, 0.00706547, 0.00594777, 0.0072423, 0.0062459, 0.00685844,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.630639455514426, 0.00066899, 0.00091699, 0.0007188, 0.0008616,-0.00040859,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.630921674411278, 0.00446090, 0.00543486, 0.0042803, 0.0053966, 0.00502629,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.631195689270431, 0.00342829, 0.00206826, 0.0039576, 0.0027940, 0.00320601,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.631464781706965, 0.00172078,-0.00025675, 0.0004855,-0.0000412, 0.00052507,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.631725670105799, 0.00448401, 0.00114393, 0.0009701,-0.0000957, 0.00099165,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.631979995274474, 0.00188405, 0.00190624, 0.0014736, 0.0021699, 0.00173555,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.63222611640545, 0.00097585, 0.00084391, 0.0009117, 0.0010515, 0.00151896,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.632462392691187, 0.00039641, 0.00018935, 0.0001363,-0.0001946, 0.00068397,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.632693746554304,-0.00015975,-0.00147567,-0.0004079,-0.0016195,-0.00138402,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.632916896379722, 0.00290253, 0.00427409, 0.0038394, 0.0034689, 0.00301194,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.633128560552362, 0.00164138, 0.00160122, 0.0018535, 0.0016524, 0.00167906,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.633335302302381, 0.00070601,-0.00020813, 0.0009587,-0.0003268, 0.00007478,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.633532199207162,-0.00092498,-0.00142073,-0.0013054,-0.0012518,-0.00139040,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.633720892074243, 0.00152017, 0.00091734, 0.0013171, 0.0016873, 0.00155749,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.633904662518705, 0.00203605, 0.00096905, 0.0013269, 0.0009907, 0.00047718,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.634078588117928, 0.00183201, 0.00055201, 0.0011276, 0.0016712, 0.00159829,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.634244309679452, 0.00287268, 0.00364491, 0.0030806, 0.0033660, 0.00309374,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.634401827203276,-0.00310613,-0.00292397,-0.0034156,-0.0030793,-0.00406937,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.634551140689402,-0.00343856,-0.00077817,-0.0002543,-0.0005284,-0.00160078,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.634692250137828,-0.00114433, 0.00129539, 0.0012755, 0.0021138, 0.00146877,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.634825155548555, 0.00077891, 0.00192747, 0.0028126, 0.0027439, 0.00149509,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.634951497729122, 0.00057688, 0.00011838, 0.0010305, 0.0005211,-0.00178666,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.635071276679531,-0.00238495,-0.00144803, 0.0013383,-0.0025787,-0.00008705,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.63517956997716,-0.00243146,-0.00478307, 0.0016393,-0.0016632,-0.00139760,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.63527801842955, 0.00422263, 0.00332158, 0.0048867, 0.0040894, 0.00371407,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.635371544459321, 0.00082624, 0.00289237, 0.0026690, 0.0026417, 0.00281331,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.635455225643853, 0.00148169, 0.00015412, 0.0020353, 0.0012261, 0.00142736,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.635527421175606, 0.00271263, 0.00163787, 0.0031629, 0.0029423, 0.00280030,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.635599616707359,-0.00050397,-0.00040121,-0.0003116, 0.0001636,-0.00031384,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.635652122548634,-0.00053920, 0.00012120, 0.0001099,-0.0005359,-0.00031016,buy
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.635707910004988, 0.00293295, 0.00093010, 0.0035445, 0.0034802,-0.00013767,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.635745648578404, 0.00016119, 0.00040319, 0.0007224,-0.0002918,-0.00004577,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.635780105536741, 0.00349981, 0.00227363, 0.0025986, 0.0041137, 0.00254505,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.635812921687538, 0.00176682, 0.00004718, 0.0004751, 0.0002248, 0.00085581,buy
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.635819484917697,-0.00082370,-0.00049495,-0.0009953,-0.0000812,-0.00099457,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.635819484917697, 0.00114870, 0.00079638, 0.0006862, 0.0001323, 0.00124634,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.635819484917697,-0.00024248,-0.00079818,-0.0003218,-0.0003212,-0.00068758,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.635819484917697, 0.00002195, 0.00077633, 0.0006963, 0.0006612,-0.00003391,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.635816203302618,-0.00225790,-0.00237392,-0.0017155,-0.0009895,-0.00137806,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.635780105536741,-0.00282060,-0.00471824,-0.0039278,-0.0035621,-0.00342373,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.635750571001024, 0.00037462,-0.00057367, 0.0005580,-0.0000148, 0.00040640,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.635711191620068, 0.00086915,-0.00016902,-0.0000144,-0.0015964, 0.00003750,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.635657044971253,-0.00038412,-0.00167146, 0.0013037,-0.0015721,-0.00008800,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.635601257514899, 0.00300219, 0.00102864, 0.0035620, 0.0014568, 0.00291472,buy
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.635533984405765,-0.00127583, 0.00099776, 0.0007389, 0.0009822, 0.00103347,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.635461788874012,-0.00441128,-0.00258534,-0.0033899,-0.0040862,-0.00290306,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.63538138930456,-0.00140813,-0.00101586,-0.0010981,-0.0005583,-0.00118682,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.635289504082329,-0.00340402,-0.00270984,-0.0027259,-0.0010090,-0.00336214,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.635191055629939, 0.00236147, 0.00124681, 0.0038815, 0.0038231, 0.00097056,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.635086043947389, 0.00192176, 0.00121223, 0.0028488, 0.0014424, 0.00127884,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.63497282822714, 0.00018991,-0.00006317, 0.0017974, 0.0019586,-0.00016624,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.634851408469192, 0.00030249, 0.00243967,-0.0011505, 0.0016757,-0.00281446,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.634720143866005, 0.00047972, 0.00195211,-0.0016604, 0.0001588,-0.00203622,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.634582316032659, 0.00123642, 0.00126543, 0.0006432, 0.0031422, 0.00041426,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.634437924969153,-0.00082994,-0.00121148,-0.0006429,-0.0018295,-0.00080905,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.634283689060408, 0.00111183, 0.00115459, 0.0020522, 0.0017073, 0.00139202,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.634124530729044, 0.00386753, 0.00294906, 0.0032481, 0.0026844, 0.00276030,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.63395880916752, 0.00145602, 0.00079425, 0.0000356,-0.0009158, 0.00102912,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.633779961145678, 0.00346997, 0.00309092, 0.0035102, 0.0016674, 0.00357200,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.633599472316295, 0.00262701, 0.00102357, 0.0021662,-0.0004262, 0.00228537,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.633409138641674, 0.00338775, 0.00410070, 0.0028036, 0.0020909, 0.00306545,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.633212241736893, 0.00044405, 0.00136274, 0.0004580, 0.0025042, 0.00021097,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.633005499986874, 0.00214175, 0.00331849, 0.0036572, 0.0029279, 0.00376309,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.632797117429314, 0.00123780, 0.00261738, 0.0038399, 0.0008038, 0.00296013,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.632575608411436,-0.00142495,-0.00000824, 0.0001511,-0.0017246,-0.00010269,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.632352458586018,-0.00107792, 0.00032012,-0.0007080,-0.0012931,-0.00133550,sell
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.632117823107821,-0.00025761, 0.00105822, 0.0000527,-0.0005669,-0.00013209,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.631878265207004, 0.00178321, 0.00159373, 0.0018141, 0.0018275, 0.00181578,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.631632144076029, 0.00137704, 0.00192212,-0.0007755,-0.0007454,-0.00437084,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.631377818907354, 0.00253459, 0.00097763, 0.0053836, 0.0026641, 0.00120976,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.631118571316059, 0.00096531, 0.00155446, 0.0006042, 0.0005563, 0.00147702,buy
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.630852760494605, 0.00181469, 0.00148296, 0.0010280, 0.0005887, 0.00137681,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.630580386442992,-0.00053876, 0.00079986,-0.0000063,-0.0016712,-0.00084162,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.630301449161219, 0.00042879,-0.00042115,-0.0004776,-0.0004905,-0.00015937,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.630017589456827, 0.00096595,-0.00254950,-0.0013237,-0.0008386, 0.00137447,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.629728807329816, 0.00151982, 0.00169333, 0.0015768, 0.0008376, 0.00150955,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.629428539550025, 0.00095741, 0.00085832, 0.0007255, 0.0023641, 0.00100016,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.629129912577774, 0.00568136, 0.00639593, 0.0034593, 0.0063428, 0.00353732,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.628816518337665, 0.00170915,-0.00057313,-0.0012899,-0.0006150,-0.00206273,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.628501483290016,-0.00346134,-0.00431204,-0.0033073,-0.0039739,-0.00490337,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.628186448242367, 0.00099437, 0.00102056,-0.0003038, 0.0003255,-0.00306010,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.627863209157019, 0.00216987, 0.00289923, 0.0020764, 0.0025903, 0.00291199,buy
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.627535047649051, 0.00098485, 0.00060365, 0.0006894, 0.0009255, 0.00172416,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.627197041295844, 0.00004287,-0.00197229, 0.0007820,-0.0001682,-0.00018463,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.626857394135098, 0.00099019,-0.00205743, 0.0025108, 0.0018946, 0.00086844,buy
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.626512824551731, 0.00118602, 0.00178968, 0.0018671, 0.0004898, 0.00194404,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.626163332545746, 0.00054432, 0.00029030, 0.0008558, 0.0007902, 0.00047202,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.625808918117141, 0.00153247, 0.00085028,-0.0002289, 0.0007822, 0.00066630,buy
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.625451222073456, 0.00237242, 0.00240521, 0.0028161, 0.0021819, 0.00296914,buy
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.625088603607151, 0.00010700, 0.00006723,-0.0007568,-0.0001218, 0.00002009,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.624722703525767, 0.00010241, 0.00020788, 0.0002601,-0.0002412, 0.00026546,buy
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.624351881021764,-0.00034904,-0.00041664,-0.0000512,-0.0004201,-0.00028073,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.623974495287601,-0.00110222, 0.00022252,-0.0008386,-0.0010832,-0.00088005,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.623595468745898,-0.00112082,-0.00095756,-0.0016932,-0.0006622,-0.00158387,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.623213160589116,-0.00039466, 0.00133834, 0.0003445,-0.0003324, 0.00042470,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.622825930009714, 0.00068656,-0.00239590,-0.0001770, 0.0012087, 0.00077952,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.622435417815232,-0.00060235,-0.00264203,-0.0003608,-0.0019434,-0.00200918,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.622043264813211,-0.00054510, 0.00204324,-0.0004275, 0.0016759, 0.00132123,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.62164454858103, 0.00268766, 0.00235188, 0.0013131, 0.0034705, 0.00369713,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.621245832348849, 0.00473675, 0.00327198, 0.0082693, 0.0038242, 0.00362102,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.620847116116668, 0.00388778, 0.00383308, 0.0027762, 0.0038355, 0.00379356,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.620441836654328, 0.00102877, 0.00105388,-0.0004408, 0.0032648,-0.00029341,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.620033275576908,-0.00200315,-0.00223983,-0.0043440,-0.0013995,-0.00192024,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.619626355307028, 0.00112445,-0.00130925, 0.0004907,-0.0002824,-0.00000561,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.619212871806989, 0.00432545, 0.00353465, 0.0037897, 0.0060879, 0.00389055,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.618801029114489, 0.00195637, 0.00210703, 0.0031586, 0.0034252, 0.00242863,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.61838426399937, 0.00191108, 0.00030924, 0.0029795,-0.0001431, 0.00003146,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.617967498884251, 0.00197584, 0.00167225, 0.0025732, 0.0026334, 0.00195732,buy
