Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-16,1,0,0,0,2,2,3,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00082744,-0.00000942,-0.00330287, 0.00040613,-0.0002858,sell
2015-12-17,1,1,0,0,2,0,3,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00027451, 0.00027451, 0.00012737,-0.00020060, 0.0002745,buy
2015-12-18,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.00631797,-0.00436482,-0.00648061,-0.00623300,-0.0063836,sell
2015-12-19,1,2,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.00068096,-0.00034720, 0.00142771,-0.00029288, 0.0023575,buy
2015-12-20,1,2,1,1,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00358510,-0.00666543,-0.00530484,-0.00311064,-0.0047245,sell
2015-12-21,2,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00453121,-0.00453121,-0.00453121,-0.00593109,-0.0059311,sell
2015-12-22,2,3,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00182322, 0.00033747,-0.00023943, 0.00238875, 0.0014592,buy
2015-12-23,0,3,1,1,1,1,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00478933, 0.00487443, 0.00595648, 0.00604157, 0.0050736,buy
2015-12-24,1,0,3,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00181015, 0.00285790, 0.00285790, 0.00310510, 0.0028579,buy
2015-12-25,1,1,1,1,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00020187,-0.00088899,-0.00132521, 0.00022860, 0.0016567,buy
2015-12-26,0,3,1,2,1,2,1,2,1,1,0,1,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00068091,-0.00058337,-0.00058337,-0.00058337,-0.0005834,sell
2015-12-27,2,2,2,1,1,2,2,3,1,1,0,1,0,1,0,1,1,2,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.00030146, 0.00053544, 0.00111366,-0.00036360,-0.0004178,buy
2015-12-28,1,1,3,0,1,2,2,2,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.00021952,-0.00145783,-0.00233292,-0.00233292, 0.0001691,sell
2015-12-29,0,3,1,0,1,2,3,3,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,-0.00283583,-0.00151674,-0.00134202,-0.00193313,-0.0023793,sell
2015-12-30,2,1,1,1,0,3,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00093988,-0.00065510,-0.00160549,-0.00160654,-0.0006551,sell
2015-12-31,1,1,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00198668,-0.00108936,-0.00226066,-0.00029897,-0.0023432,sell
2016-01-01,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00750611,-0.00780581,-0.00797635,-0.00780581,-0.0074953,sell
2016-01-02,0,0,1,0,1,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00134034,-0.00007886,-0.00012086,-0.00203863, 0.0024668,sell
2016-01-03,1,1,0,0,1,2,0,3,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.00161583,-0.00158787,-0.00082047,-0.00161080,-0.0032105,sell
2016-01-04,2,0,1,0,3,0,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.00613736,-0.00964401,-0.01027917,-0.01257387,-0.0052725,sell
2016-01-05,1,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.00571467,-0.01060929,-0.01060929,-0.00830576,-0.0040370,sell
2016-01-06,2,0,0,0,1,2,1,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.00984369,-0.01308758,-0.01338139,-0.01501049,-0.0114867,sell
2016-01-07,2,0,0,0,2,2,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.00751125,-0.01117873,-0.01112198,-0.01350641,-0.0064896,sell
2016-01-08,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00225671,-0.00317515,-0.00225664,-0.00222912,-0.0031734,sell
2016-01-09,0,0,0,0,2,1,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00209596, 0.00048184,-0.00025584,-0.00203492, 0.0011388,sell
2016-01-10,0,0,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00022127,-0.00002184,-0.00010511,-0.00010511, 0.0006630,buy
2016-01-11,0,0,0,0,3,3,3,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.01118210, 0.01091877, 0.01142130, 0.01031943, 0.0102637,buy
2016-01-12,0,0,0,0,4,4,1,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.00287278,-0.00108581,-0.00150595,-0.00052368,-0.0010858,sell
2016-01-13,1,0,0,0,2,6,1,1,0,1,0,1,1,0,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00381022,-0.00348100,-0.00296790,-0.00324792,-0.0034810,sell
2016-01-14,0,1,0,0,0,2,3,2,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00239384,-0.00314434, 0.00119928,-0.00130785,-0.0011902,buy
2016-01-15,1,0,1,0,2,3,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00418597, 0.00256467,-0.00402278,-0.00389364,-0.0063424,sell
2016-01-16,2,1,0,0,1,4,0,3,0,1,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00027423,-0.00173643,-0.00205567,-0.00227480,-0.0020557,sell
2016-01-17,0,2,0,1,2,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00585910,-0.00222749,-0.00664419,-0.00664419, 0.0006221,sell
2016-01-18,2,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00151843, 0.00106428, 0.00133536,-0.00040919, 0.0013354,buy
2016-01-19,1,2,2,0,0,3,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00334045,-0.00373228,-0.00334045,-0.00334045,-0.0033405,sell
2016-01-20,0,1,3,1,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00312344,-0.00285052,-0.00285052,-0.00271270,-0.0028505,sell
2016-01-21,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00618868,-0.00179069,-0.00569468,-0.00577425,-0.0045724,sell
2016-01-22,2,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00072334, 0.00122823, 0.00119767, 0.00089717, 0.0018634,buy
2016-01-23,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00342121,-0.00033282,-0.00275197,-0.00266694,-0.0027520,sell
2016-01-24,2,1,3,1,1,0,0,2,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00469659, 0.00382029, 0.00520955, 0.00566162, 0.0056856,buy
2016-01-25,2,2,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00563495, 0.00502769, 0.00423384, 0.00498742, 0.0058418,buy
2016-01-26,1,3,1,1,2,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00358957, 0.00066257, 0.00258049, 0.00254847, 0.0043190,buy
2016-01-27,2,1,1,0,2,0,1,2,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00092005,-0.00710789,-0.00072770,-0.00104043, 0.0068402,sell
2016-01-28,0,1,0,0,2,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00035248,-0.00420899,-0.00029087,-0.00035248,-0.0011705,sell
2016-01-29,1,0,1,1,4,0,3,4,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.00145142, 0.00139447, 0.00107681, 0.00126151, 0.0003929,buy
2016-01-30,0,1,0,1,3,1,2,3,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00255761,-0.00255761, 0.00154716,-0.00240758,-0.0033525,sell
2016-01-31,1,0,0,0,1,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00331834, 0.00281338,-0.00007951,-0.00056073, 0.0021474,buy
2016-02-01,1,0,1,0,2,0,5,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.00409056, 0.00196120, 0.00409056, 0.00288533, 0.0042023,buy
2016-02-02,0,1,0,0,2,3,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.00003617,-0.00012990, 0.00010467, 0.00010467, 0.0000362,buy
2016-02-03,1,0,0,0,6,1,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,-0.00045893,-0.00012211,-0.00029987, 0.00196030,-0.0002999,buy
2016-02-04,1,0,0,0,6,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,-0.00771688,-0.00776727,-0.00737292,-0.00771688,-0.0077169,sell
2016-02-05,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.00738618,-0.00740624,-0.00727078,-0.00755551,-0.0074062,sell
2016-02-06,0,0,0,0,5,2,3,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1, 0.00067038,-0.00454040,-0.00410944,-0.00431569,-0.0046145,sell
2016-02-07,0,0,0,0,3,2,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.00804546,-0.00489799,-0.00591896,-0.00557536,-0.0054559,sell
2016-02-08,0,0,0,0,5,1,4,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1, 0.00298246,-0.00428571,-0.00428571,-0.00303038,-0.0030304,sell
2016-02-09,0,0,0,0,2,5,2,2,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1, 0.00435230,-0.00269497,-0.00366297, 0.00119387,-0.0037170,buy
2016-02-10,1,0,0,0,3,3,4,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1, 0.00628520,-0.00070431,-0.00094707, 0.00251016,-0.0009471,buy
2016-02-11,0,1,0,0,2,2,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00364931, 0.00369112, 0.00391969, 0.00386940, 0.0039775,buy
2016-02-12,1,0,1,0,2,4,1,1,0,0,0,1,0,0,0,1,0,2,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00353910, 0.00277377, 0.00371969, 0.00371969, 0.0038333,buy
2016-02-13,0,1,0,0,1,3,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00183818,-0.00191130, 0.00056915, 0.00318245,-0.0005632,buy
2016-02-14,1,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00045771, 0.00097942, 0.00063150, 0.00075799, 0.0016516,buy
2016-02-15,2,1,0,1,2,3,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,-0.00614713,-0.00350351,-0.00300649,-0.00350351,-0.0035035,sell
2016-02-16,0,2,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00300294, 0.00232079, 0.00373668, 0.00292965, 0.0039489,buy
2016-02-17,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00336284, 0.00459265, 0.00477289, 0.00509317, 0.0045926,buy
2016-02-18,1,2,3,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00193857, 0.00202533, 0.00193200, 0.00193857, 0.0019841,buy
2016-02-19,1,2,1,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00114334,-0.00052039,-0.00034137,-0.00073373,-0.0009168,buy
2016-02-20,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00341989,-0.00341989,-0.00204863,-0.00110015,-0.0018849,sell
2016-02-21,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00077281, 0.00077281, 0.00070966, 0.00078554, 0.0005359,buy
2016-02-22,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00206495,-0.00120976,-0.00236309,-0.00131295,-0.0016279,sell
2016-02-23,1,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00086206,-0.00398884,-0.00425117,-0.00241797,-0.0043189,sell
2016-02-24,1,2,1,0,2,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00641274,-0.00652619,-0.00652619,-0.00534452,-0.0066732,sell
2016-02-25,1,1,2,0,2,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00510844,-0.00508910,-0.00582054,-0.00348897,-0.0058205,sell
2016-02-26,2,2,0,0,2,1,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00194268,-0.00336974,-0.00215340,-0.00156219,-0.0026582,sell
2016-02-27,0,2,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00216636, 0.00267405, 0.00238826,-0.00404782,-0.0016696,buy
2016-02-28,2,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00177250, 0.00202082, 0.00087246, 0.00039900, 0.0011211,buy
2016-02-29,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.00063688, 0.00131248, 0.00059788, 0.00124064,-0.0005186,buy
2016-03-01,0,1,0,0,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.00002625, 0.00126325,-0.00027994, 0.00060106,-0.0002668,buy
2016-03-02,0,1,0,0,2,1,4,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00294805, 0.00302027, 0.00218089, 0.00230326, 0.0030203,buy
2016-03-03,1,0,0,0,2,2,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.00312425, 0.00392216, 0.00503798, 0.00518149, 0.0049324,buy
2016-03-04,0,0,0,0,2,3,3,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00440784, 0.00440784, 0.00440784, 0.00440784, 0.0044078,buy
2016-03-05,0,0,0,0,2,5,3,3,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.00324888,-0.00309469,-0.00259087,-0.00319812,-0.0017939,sell
2016-03-06,0,0,0,0,3,2,3,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00326277, 0.00313544, 0.00313544, 0.00231475, 0.0023147,buy
2016-03-07,0,0,0,0,2,2,2,2,0,0,1,0,0,0,0,1,1,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00045694, 0.00045694, 0.00212619, 0.00195647, 0.0019565,buy
2016-03-08,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00287625, 0.00271741, 0.00260561, 0.00152589, 0.0026056,buy
2016-03-09,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00148878, 0.00229156, 0.00168770, 0.00219922, 0.0022916,buy
2016-03-10,2,1,0,0,3,1,0,1,0,1,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00132675,-0.00476242,-0.00391098,-0.00105197,-0.0039110,sell
2016-03-11,1,2,1,0,1,2,1,1,0,1,0,0,0,0,0,2,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00334484,-0.00019310,-0.00026120, 0.00212912, 0.0006755,buy
2016-03-12,1,1,2,0,0,2,3,1,0,1,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.00211128,-0.00151013, 0.00130960, 0.00102529, 0.0010404,buy
2016-03-13,1,1,1,1,1,1,2,3,0,0,0,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.00863204,-0.00866472,-0.00015444,-0.00863204,-0.0078495,sell
2016-03-14,0,1,1,2,1,2,2,5,0,0,1,1,0,0,1,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.00123196,-0.00095981,-0.00095981,-0.00095981,-0.0017958,sell
2016-03-15,0,0,1,1,0,3,2,4,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.00238042,-0.00238042,-0.00292151,-0.00297555,-0.0056891,sell
2016-03-16,2,0,1,0,0,1,3,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.00418852, 0.00244560, 0.00149814, 0.00144203, 0.0014529,buy
2016-03-17,1,3,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00187022, 0.00187022, 0.00187022, 0.00232158, 0.0017384,buy
2016-03-18,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00375512, 0.00425568, 0.00482646, 0.00405297, 0.0042135,buy
2016-03-19,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00105057,-0.00044031,-0.00002353,-0.00018736,-0.0031336,buy
2016-03-20,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00096684,-0.00078349,-0.00078349,-0.00078349, 0.0045404,sell
2016-03-21,1,1,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00456413, 0.00056542, 0.00354589, 0.00505060, 0.0051591,buy
2016-03-22,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00581675, 0.00107199, 0.00303944, 0.00438659, 0.0043866,buy
2016-03-23,2,0,2,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00365861,-0.00427808,-0.00000015,-0.00414963,-0.0037853,sell
2016-03-24,2,0,2,0,1,1,2,2,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00444862, 0.00046137,-0.00392246,-0.00248745,-0.0044486,sell
2016-03-25,2,2,0,0,2,2,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.00661785,-0.00687611,-0.00626993,-0.00719843,-0.0067124,sell
2016-03-26,3,1,2,1,4,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.00008977, 0.00114940, 0.00146152, 0.00223877, 0.0026436,buy
2016-03-27,2,2,0,0,3,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.00177897,-0.00171752,-0.00263568,-0.00171752,-0.0016058,sell
2016-03-28,2,1,1,0,3,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.00209200,-0.00274485,-0.00328079,-0.00339517, 0.0008508,sell
2016-03-29,4,0,1,0,3,0,0,3,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00488787, 0.00407782, 0.00801236, 0.00451015, 0.0031276,buy
2016-03-30,1,1,0,0,2,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.00279868, 0.00405054, 0.00408047, 0.00405069, 0.0040507,buy
2016-03-31,2,0,0,0,4,1,1,2,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.00699230,-0.00153131,-0.00006234,-0.00646117,-0.0063781,sell
2016-04-01,0,1,0,0,3,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.00101303,-0.00182266, 0.00139263, 0.00098275, 0.0012837,buy
2016-04-02,0,1,0,0,2,4,2,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00117713,-0.00037986,-0.00302163,-0.00117713,-0.0014203,sell
2016-04-03,1,1,0,0,4,3,3,1,1,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,-0.00302178, 0.00070128,-0.00079434, 0.00012576, 0.0001023,sell
2016-04-04,1,0,0,0,2,4,2,2,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.00414504,-0.00078821,-0.00095281,-0.00072756,-0.0008895,sell
2016-04-05,1,1,0,0,2,1,2,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00051833,-0.00009095,-0.00090228,-0.00088729,-0.0009023,sell
2016-04-06,2,1,0,0,3,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00280976, 0.00184578, 0.00319055,-0.00045449, 0.0014710,buy
2016-04-07,2,2,0,0,3,1,0,2,0,0,0,1,0,1,0,1,0,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00043622, 0.00049700,-0.00095769,-0.00164868,-0.0016899,sell
2016-04-08,0,1,1,0,2,1,1,1,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00367911,-0.00837461,-0.00236372,-0.00351660,-0.0079369,sell
2016-04-09,1,0,2,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00528473, 0.00527493, 0.00077198, 0.00528473, 0.0010585,buy
2016-04-10,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00450655,-0.01070960,-0.00430551,-0.00599405,-0.0039611,sell
2016-04-11,1,1,2,1,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00426137, 0.00426137, 0.00413789, 0.00379991, 0.0042614,buy
2016-04-12,1,1,2,0,0,2,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.00554027, 0.00424061, 0.00524931, 0.00091104, 0.0052493,buy
2016-04-13,2,2,2,1,1,1,3,1,0,1,0,0,0,0,0,2,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.00373302, 0.00500542,-0.00525247, 0.00312255,-0.0026041,buy
2016-04-14,1,4,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.00358890, 0.00298471, 0.00433550, 0.00411034, 0.0044237,buy
2016-04-15,4,1,3,0,1,1,0,2,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.00312041, 0.00253753, 0.00358712, 0.00272308, 0.0036684,buy
