Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-23,2,0,1,1,1,2,1,0,0,6,3,3,3,6,3,-0.0047304,-0.0051712,-0.013072,-0.0143295,-0.019185,sell
2015-10-24,1,0,0,1,3,2,0,0,0,9,3,0,3,6,0,-0.0045030,-0.0047061,-0.002003,-0.0047061,-0.004706,sell
2015-10-25,2,0,0,1,2,2,0,0,0,6,0,3,3,6,3,-0.0030104,-0.0004374,-0.000758, 0.0034024, 0.003591,buy
2015-10-26,2,0,1,2,2,1,1,0,0,9,3,6,0,9,0, 0.0132153, 0.0396901, 0.027986, 0.0118246, 0.014495,buy
2015-10-27,1,0,2,2,1,1,0,1,0,6,0,6,3,6,3, 0.0260640, 0.0260640, 0.024144, 0.0260640, 0.019245,buy
2015-10-28,1,1,2,2,1,1,1,0,0,6,3,3,3,9,3, 0.0240490, 0.0165757, 0.019529, 0.0459098, 0.015666,buy
2015-10-29,1,1,2,1,0,0,1,1,1,3,3,6,3,6,3,-0.0101031,-0.0245118,-0.017326,-0.0392291,-0.039033,sell
2015-10-30,1,1,2,1,0,1,0,1,1,6,6,3,3,6,0, 0.0194952, 0.0025860, 0.016960,-0.0207856, 0.011206,buy
2015-10-31,0,2,0,1,0,1,0,0,2,0,3,3,6,0,6,-0.0119237, 0.0040888,-0.013377,-0.0055873,-0.009583,sell
2015-11-01,0,1,1,1,0,1,1,1,1,6,0,6,3,3,3, 0.0279873,-0.0046629,-0.006489,-0.0056838, 0.008652,buy
2015-11-02,0,1,1,1,0,1,2,1,1,6,3,3,6,0,6,-0.0226985,-0.0038426, 0.007492,-0.0321070,-0.022036,sell
2015-11-03,1,1,1,2,1,2,3,0,0,9,0,3,9,3,9, 0.0041756, 0.0117929, 0.005048, 0.0051823, 0.002046,buy
2015-11-04,1,2,1,1,1,2,1,0,0,6,0,3,6,3,9,-0.0053343,-0.0001022,-0.002372,-0.0098407,-0.009525,sell
2015-11-05,1,1,1,1,2,1,1,1,0,3,3,6,6,3,6,-0.0006644,-0.0308115,-0.007533,-0.0052983,-0.000113,sell
2015-11-06,2,1,0,1,2,0,1,0,0,3,3,6,3,3,3,-0.0181591,-0.0131825,-0.024723,-0.0176389,-0.017639,sell
2015-11-07,2,1,0,0,2,0,1,0,0,0,3,3,6,0,6,-0.0542110,-0.0437299,-0.044677,-0.0302857,-0.042818,sell
2015-11-08,1,1,1,1,2,2,1,0,0,3,3,6,6,3,6,-0.0380609,-0.0515537,-0.026138,-0.0226132,-0.039698,sell
2015-11-09,1,0,2,1,2,2,1,0,0,3,0,3,9,3,9,-0.0210453,-0.0190287,-0.011680,-0.0190570,-0.020100,sell
2015-11-10,1,1,1,1,1,1,2,0,0,3,0,3,9,0,9,-0.0013943,-0.0164614,-0.015293,-0.0063983,-0.021673,sell
2015-11-11,1,1,2,2,1,0,2,2,0,6,3,3,6,6,9, 0.0094248, 0.0112585, 0.008920, 0.0137090, 0.012399,buy
2015-11-12,0,1,2,2,0,0,1,2,0,3,0,3,6,6,6, 0.0155276, 0.0154630, 0.015463, 0.0151924, 0.016826,buy
2015-11-13,0,1,1,2,0,1,0,1,2,6,3,6,0,9,0,-0.0295784,-0.0175961,-0.041136,-0.0052956,-0.040144,sell
2015-11-14,0,1,0,2,0,1,0,1,3,6,3,3,3,6,3,-0.0216132,-0.0143398,-0.014083,-0.0125076,-0.014083,sell
2015-11-15,0,0,0,1,0,0,1,2,2,3,3,6,3,0,3,-0.0318056,-0.0115076, 0.010714,-0.0262298,-0.028625,sell
2015-11-16,0,2,0,1,0,0,1,1,1,3,3,6,3,3,0, 0.0298930, 0.0340654,-0.007829, 0.0347073, 0.037123,buy
2015-11-17,0,1,1,1,0,1,0,3,0,3,3,6,6,0,3,-0.0058619, 0.0010234,-0.004280,-0.0038284,-0.003595,sell
2015-11-18,0,1,1,1,0,1,1,2,0,3,0,3,6,3,6, 0.0208101, 0.0078952, 0.031713, 0.0245675, 0.031713,buy
2015-11-19,1,1,0,1,0,1,1,1,1,0,3,3,6,3,6,-0.0172938, 0.0137902,-0.014320, 0.0147701, 0.014104,buy
2015-11-20,1,1,1,0,2,1,0,1,0,3,0,3,3,9,3, 0.0029804, 0.0031485, 0.018622, 0.0174832, 0.016210,buy
2015-11-21,1,2,1,0,3,1,0,1,0,3,3,3,6,6,6,-0.0130346,-0.0157132,-0.015102,-0.0132051,-0.017639,sell
2015-11-22,1,0,2,1,1,1,1,0,0,3,3,6,0,9,0, 0.0402978, 0.0357447, 0.034890, 0.0412058, 0.034890,buy
2015-11-23,1,0,3,3,1,1,1,1,1,6,6,9,3,9,3, 0.0017988, 0.0003032,-0.000620,-0.0047563,-0.000023,sell
2015-11-24,0,1,3,1,1,2,1,1,1,9,3,6,3,9,3,-0.0306630,-0.0413199,-0.043196,-0.0306979,-0.029760,sell
2015-11-25,0,2,1,0,1,2,1,1,1,6,0,6,3,9,3, 0.0005871, 0.0050562, 0.004004, 0.0011369, 0.005908,buy
2015-11-26,0,0,1,0,2,1,1,1,3,6,3,9,0,9,0,-0.0041970,-0.0041515,-0.009384,-0.0143423, 0.007151,sell
2015-11-27,0,0,1,0,1,1,0,1,4,6,0,6,3,6,3,-0.0005541,-0.0295965, 0.005136, 0.0123947,-0.015384,sell
2015-11-28,0,1,1,1,0,1,0,0,1,3,3,6,0,3,0,-0.0312745,-0.0295971,-0.028054,-0.0298897,-0.022223,sell
2015-11-29,0,2,3,0,0,1,0,2,1,6,3,6,3,6,3,-0.0130266,-0.0180550,-0.011017,-0.0341440,-0.007322,sell
2015-11-30,0,2,3,1,0,1,2,1,0,3,3,6,9,3,6,-0.0358531,-0.0384082,-0.014736, 0.0090042,-0.022260,sell
2015-12-01,0,3,1,0,0,3,1,0,0,3,3,0,9,6,3, 0.0250007, 0.0284707, 0.021073, 0.0153868, 0.013444,buy
2015-12-02,0,1,1,2,1,2,0,0,1,3,0,3,6,6,6, 0.0117507,-0.0124007,-0.019972,-0.0200843, 0.003440,sell
2015-12-03,1,1,0,2,1,1,0,0,2,6,3,3,3,6,3,-0.0352683,-0.0080343,-0.053233,-0.0373719,-0.041019,sell
2015-12-04,2,0,0,2,1,1,0,0,2,6,3,0,6,3,6,-0.0188175, 0.0049324,-0.018620,-0.0238419,-0.020576,sell
2015-12-05,1,0,0,2,1,1,0,0,1,3,0,3,6,0,6,-0.0430821,-0.0208383,-0.018349,-0.0169584,-0.020838,sell
2015-12-06,0,0,1,1,1,1,0,1,2,6,3,3,3,3,3,-0.0009987, 0.0110521, 0.006296, 0.0270454, 0.007895,buy
2015-12-07,0,1,1,2,0,2,1,1,1,6,3,6,6,0,6, 0.0077469, 0.0044431, 0.012983,-0.0041489, 0.004216,buy
2015-12-08,0,2,1,2,0,0,4,0,2,6,3,6,6,3,9,-0.0197439,-0.0394899,-0.034582,-0.0197439,-0.031661,sell
2015-12-09,0,2,2,1,0,1,1,2,2,6,3,3,6,6,9,-0.0141614,-0.0296418,-0.017360,-0.0141614,-0.031426,sell
2015-12-10,0,2,1,0,0,1,1,0,2,3,3,6,0,3,6, 0.0497176, 0.0452289, 0.054533, 0.0485812, 0.066680,buy
2015-12-11,0,2,0,0,0,0,1,0,3,6,0,3,3,3,3,-0.0192764,-0.0149856,-0.020885,-0.0214745,-0.021528,sell
2015-12-12,1,1,0,0,0,0,2,2,3,3,3,9,6,0,6,-0.0068936, 0.0012481, 0.008628,-0.0211272,-0.010812,sell
2015-12-13,0,2,0,0,0,0,3,2,2,6,0,12,3,3,3,-0.0235086,-0.0185721,-0.011457,-0.0190456, 0.010991,sell
2015-12-14,0,2,1,0,0,2,2,2,0,6,3,9,6,0,3,-0.0402395,-0.0208877,-0.026223,-0.0248509,-0.023224,sell
2015-12-15,0,0,2,0,0,2,2,2,0,3,3,6,6,3,3,-0.0111044,-0.0174593,-0.017671,-0.0138370,-0.015397,sell
2015-12-16,0,0,0,3,0,1,4,1,0,3,3,3,6,6,6,-0.0213745,-0.0206323,-0.018270,-0.0171489,-0.024281,sell
2015-12-17,1,0,1,1,0,2,2,1,0,0,3,3,3,9,6,-0.0155462,-0.0155715,-0.007685,-0.0155715,-0.012687,sell
2015-12-18,1,0,1,1,2,1,0,0,0,3,0,0,3,6,6, 0.0028706, 0.0137135, 0.018152, 0.0099161, 0.014981,buy
2015-12-19,2,0,1,1,0,1,0,0,2,0,3,3,0,9,6,-0.0008550, 0.0000802,-0.000513, 0.0002094,-0.000513,sell
2015-12-20,1,0,1,3,0,0,1,0,2,3,3,3,3,9,3, 0.0306763, 0.0317813, 0.025541, 0.0203251, 0.024013,buy
2015-12-21,0,0,3,1,0,2,0,2,1,6,0,3,3,9,6, 0.0078517,-0.0047812, 0.009418, 0.0048498, 0.011602,buy
2015-12-22,0,3,1,0,0,1,1,1,1,6,3,0,3,6,6, 0.0054005,-0.0031864, 0.005613, 0.0047429, 0.006932,buy
2015-12-23,0,2,2,0,0,0,2,2,2,6,3,6,3,6,6, 0.0337146, 0.0286737, 0.036919, 0.0272200, 0.034484,buy
2015-12-24,0,1,0,1,0,0,1,3,2,9,3,3,6,3,0,-0.0048929,-0.0060359,-0.003913,-0.0052944,-0.005420,sell
2015-12-25,0,3,0,0,0,0,1,2,2,6,0,6,9,0,3, 0.0132319, 0.0130954, 0.013776, 0.0148521, 0.010610,buy
2015-12-26,0,2,1,0,1,0,1,4,1,9,3,6,9,3,0,-0.0008410,-0.0022738,-0.029804,-0.0082517,-0.062852,sell
2015-12-27,0,3,1,1,1,0,2,4,0,12,3,9,9,0,3, 0.0061638,-0.0105600, 0.001382,-0.0105600,-0.018686,sell
2015-12-28,0,4,1,1,0,0,2,1,0,6,0,3,9,3,6,-0.0017959,-0.0092545,-0.010695,-0.0175644,-0.019296,sell
2015-12-29,0,1,3,1,0,2,0,1,0,3,3,0,9,6,3,-0.0239233,-0.0260901, 0.000701, 0.0003340,-0.028061,sell
2015-12-30,0,1,3,2,1,0,0,0,0,0,3,3,3,9,3, 0.0321442, 0.0151652, 0.026087, 0.0309940, 0.018441,buy
2015-12-31,2,1,2,1,0,0,0,0,0,3,3,0,6,6,0, 0.0067596, 0.0010406, 0.006940,-0.0042624, 0.007802,buy
2016-01-01,2,1,1,1,1,0,0,0,0,3,3,3,3,3,3, 0.0005343,-0.0006240, 0.001698,-0.0037953,-0.003763,sell
2016-01-02,0,1,2,1,2,0,0,0,0,0,0,6,0,6,6, 0.0254489, 0.0370907, 0.025636, 0.0341875, 0.027789,buy
2016-01-03,0,1,2,0,1,2,0,0,2,3,3,6,3,6,3,-0.0265554,-0.0299725,-0.038089,-0.0277803,-0.029972,sell
2016-01-04,0,2,0,2,0,0,2,0,2,3,3,6,3,3,6,-0.0208241,-0.0208241,-0.027729,-0.0208241,-0.020824,sell
2016-01-05,0,1,1,1,0,0,0,2,1,3,0,3,3,3,6, 0.0169725, 0.0287127, 0.019454,-0.0110004, 0.025192,buy
2016-01-06,0,2,1,0,0,0,0,2,2,0,3,6,3,3,6, 0.0337919, 0.0448171, 0.044203, 0.0459610, 0.044817,buy
2016-01-07,0,3,0,0,0,0,1,0,3,3,3,6,0,3,6, 0.0316413, 0.0348607, 0.031641, 0.0291480, 0.008131,buy
2016-01-08,0,1,0,0,0,1,0,0,3,3,3,3,3,0,3,-0.0345211,-0.0368725,-0.025671,-0.0357009,-0.030774,sell
2016-01-09,0,0,0,0,0,0,0,1,2,0,0,3,0,3,3,-0.0214753,-0.0150182,-0.006487,-0.0211033,-0.024902,sell
2016-01-10,1,3,0,0,0,0,1,0,1,3,3,3,3,6,0, 0.0101593,-0.0304048,-0.034219,-0.0325109, 0.001858,sell
2016-01-11,1,2,2,0,0,1,0,2,0,3,3,3,6,6,3, 0.0296299, 0.0120559, 0.029630, 0.0142657, 0.009545,buy
2016-01-12,0,3,0,2,0,1,2,1,0,6,3,0,6,9,3,-0.0271728,-0.0004646,-0.014378,-0.0011177,-0.026402,sell
2016-01-13,1,3,0,0,0,1,3,0,0,3,3,6,3,6,3, 0.0210341, 0.0052021,-0.004261, 0.0107823, 0.052376,buy
2016-01-14,0,3,0,0,2,1,1,1,0,6,3,3,6,6,0,-0.0069448,-0.0024059,-0.000181, 0.0008163,-0.005048,sell
2016-01-15,1,3,0,0,1,1,1,0,1,6,0,6,6,3,3,-0.0053823,-0.0064956,-0.005589,-0.0023576,-0.003236,sell
2016-01-16,2,2,0,2,0,0,2,0,2,9,3,6,6,3,3,-0.0344443, 0.0109901,-0.013100,-0.0374597,-0.036008,sell
2016-01-17,0,1,2,1,0,1,1,1,3,9,0,6,9,3,3, 0.0193435, 0.0160757, 0.012526, 0.0164252, 0.016208,buy
2016-01-18,0,3,2,0,0,2,1,1,3,9,3,3,9,6,6, 0.0200580, 0.0130918, 0.011826, 0.0120635, 0.018556,buy
2016-01-19,0,2,1,0,0,0,2,0,4,6,3,3,6,6,3,-0.0128549,-0.0088834,-0.021337,-0.0095245,-0.009524,sell
2016-01-20,0,0,0,1,0,0,0,2,6,6,3,3,6,6,3,-0.0085606,-0.0055499,-0.005433,-0.0020538,-0.005550,sell
2016-01-21,0,1,0,0,0,0,0,0,4,3,0,3,6,3,0, 0.0088743,-0.0056930,-0.007791,-0.0007330,-0.005864,sell
2016-01-22,0,1,0,0,1,0,0,0,4,0,3,3,0,6,6,-0.0025870, 0.0087929,-0.003237,-0.0025870,-0.002587,sell
2016-01-23,0,0,1,0,1,0,0,2,3,3,3,3,3,6,3,-0.0324326,-0.0353039,-0.029298,-0.0274016,-0.033257,sell
2016-01-24,0,2,0,2,0,0,2,0,2,3,3,3,3,6,6,-0.0252599,-0.0229735,-0.032564,-0.0189796,-0.022868,sell
2016-01-25,0,2,2,1,0,2,0,0,2,3,6,0,3,6,9,-0.0225097,-0.0372995,-0.028335,-0.0277367,-0.015530,sell
2016-01-26,0,0,3,0,1,0,0,0,2,0,3,3,0,6,6,-0.0112682, 0.0021355, 0.005163,-0.0090917, 0.004884,buy
2016-01-27,2,1,0,2,1,0,0,0,2,3,3,3,3,6,6,-0.0120055, 0.0042310,-0.018801,-0.0126138,-0.012614,sell
2016-01-28,2,0,0,0,0,0,0,1,2,3,0,3,3,3,3,-0.0167115,-0.0220308,-0.002793,-0.0236831,-0.017635,sell
2016-01-29,0,0,0,1,2,0,0,1,3,0,3,6,0,6,6,-0.0278600,-0.0344899,-0.027590,-0.0342138,-0.033775,sell
2016-01-30,0,0,1,0,2,2,0,1,3,3,3,6,3,6,6,-0.0385584,-0.0367204,-0.031451,-0.0316288,-0.032767,sell
2016-01-31,0,1,0,0,0,0,2,1,2,3,0,6,3,3,3,-0.0001995, 0.0053847, 0.005385,-0.0014271, 0.004171,buy
2016-02-01,0,1,0,2,0,0,2,4,2,6,3,6,6,6,6, 0.0025613,-0.0101247,-0.012563,-0.0125628,-0.002158,sell
2016-02-02,0,0,2,0,0,0,1,3,2,3,3,3,3,6,6, 0.0295288, 0.0288521, 0.028852, 0.0284092, 0.028342,buy
2016-02-03,0,3,2,0,0,0,1,0,3,3,3,3,0,9,9, 0.0048203, 0.0075721, 0.005849, 0.0126547, 0.012313,buy
2016-02-04,0,3,0,0,0,1,0,0,6,6,3,0,3,9,9, 0.0294565,-0.0124871, 0.031998, 0.0362602, 0.038133,buy
2016-02-05,0,2,0,0,0,0,1,1,4,3,0,6,3,6,6, 0.0008924, 0.0004794,-0.003794, 0.0066165, 0.005336,buy
2016-02-06,1,4,0,0,0,0,2,0,4,6,3,6,6,6,6, 0.0224249, 0.0287058, 0.022644, 0.0195724,-0.001118,buy
2016-02-07,0,3,2,0,0,1,2,0,2,6,0,9,9,3,3, 0.0107292, 0.0147384, 0.006049, 0.0121276, 0.006049,buy
2016-02-08,0,3,1,2,0,2,1,2,2,9,3,6,9,6,6, 0.0276831, 0.0217335, 0.009790, 0.0160825, 0.025135,buy
2016-02-09,1,4,0,1,0,1,5,0,2,6,6,9,9,6,6, 0.0078558, 0.0263669, 0.020709, 0.0075948, 0.007664,buy
2016-02-10,1,3,0,0,2,2,3,0,1,6,3,9,9,3,6, 0.0069354, 0.0066742, 0.007362, 0.0071364, 0.021317,buy
2016-02-11,0,3,0,0,2,1,2,1,1,6,3,9,9,0,3,-0.0045580,-0.0001092,-0.002347,-0.0021711, 0.004995,sell
2016-02-12,2,2,0,2,0,1,2,0,0,6,0,9,6,3,3,-0.0269445,-0.0289185,-0.025837,-0.0296976,-0.027351,sell
2016-02-13,1,1,2,2,0,0,2,1,1,6,3,9,9,0,3,-0.0333970,-0.0340465,-0.027465,-0.0319997,-0.026446,sell
2016-02-14,0,3,2,0,0,2,1,1,0,6,0,6,9,3,3, 0.0349338, 0.0307990, 0.030799, 0.0656927, 0.024522,buy
2016-02-15,0,3,0,0,0,1,2,0,0,3,3,0,3,3,6,-0.0147787,-0.0173380,-0.024792,-0.0178395, 0.030512,sell
2016-02-16,0,1,2,0,0,0,2,1,2,6,6,3,0,6,3, 0.0104823, 0.0104823, 0.024110, 0.0125276, 0.017352,buy
2016-02-17,0,0,3,0,0,0,0,2,2,6,3,0,6,3,3, 0.0280148, 0.0330683, 0.033841, 0.0447948, 0.044170,buy
2016-02-18,0,1,2,1,0,1,0,0,1,3,3,6,3,3,0,-0.0193677,-0.0076225,-0.021011,-0.0139894,-0.017099,sell
2016-02-19,0,0,4,0,0,1,0,2,2,9,0,6,6,3,3,-0.0099668,-0.0379943,-0.021529,-0.0128981,-0.016791,sell
2016-02-20,0,0,3,1,1,1,2,0,0,9,3,6,6,0,0,-0.0252051,-0.0208391,-0.026142,-0.0265888,-0.025205,sell
2016-02-21,0,2,3,1,1,3,0,0,0,6,3,6,9,3,3, 0.0086926, 0.0086815, 0.015388, 0.0107197, 0.009555,buy
2016-02-22,0,1,4,0,1,3,0,0,0,3,0,9,9,3,3,-0.0041094, 0.0062058,-0.008361,-0.0051084,-0.005108,sell
2016-02-23,1,0,3,2,1,2,0,0,0,6,3,9,3,3,3,-0.0139262,-0.0147406,-0.014741,-0.0127597,-0.019732,sell
2016-02-24,2,0,2,2,0,1,0,1,0,3,3,3,6,6,3, 0.0155949, 0.0175447, 0.017015, 0.0166430, 0.017453,buy
2016-02-25,0,0,2,1,0,1,0,1,0,0,3,6,3,3,0,-0.0218382,-0.0312004,-0.011702,-0.0204169,-0.026707,sell
2016-02-26,0,1,1,1,2,3,0,1,0,6,3,6,3,6,3,-0.0109826,-0.0153047,-0.014119,-0.0094667,-0.014665,sell
2016-02-27,0,0,1,2,1,2,2,1,0,6,0,6,9,3,3,-0.0108738,-0.0139292,-0.013785,-0.0137854,-0.022386,sell
2016-02-28,0,1,0,3,0,0,2,2,0,9,0,3,6,6,0, 0.0007870, 0.0006341, 0.005987,-0.0064276, 0.000780,buy
2016-02-29,0,0,0,4,0,0,0,3,1,6,3,0,6,6,3, 0.0085302, 0.0054786, 0.017160, 0.0143814, 0.014130,buy
2016-03-01,0,0,2,3,0,0,0,1,1,3,0,3,3,6,6,-0.0129736,-0.0097256,-0.014152,-0.0180664,-0.010988,sell
2016-03-02,0,1,1,2,0,0,0,3,3,6,3,3,6,6,6,-0.0112391,-0.0087481,-0.029647,-0.0106160,-0.014738,sell
2016-03-03,0,1,0,2,0,0,0,4,1,3,3,3,6,3,6, 0.0010068,-0.0088969,-0.010399,-0.0092264, 0.013812,sell
2016-03-04,0,2,0,2,0,0,1,3,1,6,3,3,6,6,3, 0.0115683, 0.0127223, 0.011868, 0.0016485,-0.027646,buy
2016-03-05,0,2,1,2,0,1,2,2,2,9,3,3,6,9,6, 0.0317584, 0.0373985, 0.037398, 0.0297396, 0.015715,buy
2016-03-06,0,0,2,2,0,1,1,2,0,6,0,3,6,6,3, 0.0271606, 0.0315271, 0.025618, 0.0317489, 0.031307,buy
2016-03-07,1,0,0,3,0,0,2,2,0,3,3,0,6,9,3, 0.0083183, 0.0086709, 0.006214, 0.0115289, 0.011458,buy
2016-03-08,3,0,0,1,1,1,3,1,0,3,3,6,3,9,6, 0.0272037, 0.0035134, 0.001733, 0.0015496, 0.027204,buy
2016-03-09,1,0,0,0,2,2,2,0,0,3,0,3,3,6,6,-0.0391929,-0.0215521,-0.024487,-0.0216002,-0.024482,sell
2016-03-10,2,0,0,1,0,3,0,0,0,3,3,6,0,3,3,-0.0071633, 0.0004476, 0.011138, 0.0181361, 0.011502,buy
2016-03-11,3,0,1,2,0,0,2,1,0,6,3,6,3,3,6, 0.0269843, 0.0096988, 0.010506, 0.0142936, 0.024840,buy
2016-03-12,2,1,2,0,0,1,0,3,0,6,3,6,3,3,6,-0.0123675,-0.0166755,-0.005290,-0.0038468,-0.017749,sell
2016-03-13,1,2,0,0,1,2,3,1,0,6,0,3,3,9,9,-0.0198209,-0.0144619,-0.015933,-0.0139266,-0.033731,sell
2016-03-14,0,0,0,0,1,2,4,1,3,6,3,3,0,9,12, 0.0238302, 0.0100605, 0.009350, 0.0238302, 0.007854,buy
2016-03-15,0,0,0,0,2,1,3,2,3,6,3,0,6,9,9, 0.0376751, 0.0173664, 0.019998, 0.0175153, 0.007999,buy
2016-03-16,0,1,0,0,2,1,2,2,0,3,0,3,3,6,9,-0.0073043, 0.0225093, 0.007975,-0.0112111, 0.018261,buy
2016-03-17,1,2,1,0,2,1,2,3,1,6,3,9,6,9,6, 0.0133079, 0.0063962, 0.007234, 0.0116714, 0.004475,buy
2016-03-18,1,0,2,1,1,0,3,1,1,3,3,9,6,3,6, 0.0195817, 0.0195817, 0.005851,-0.0111408, 0.023076,buy
2016-03-19,1,1,1,1,1,2,1,0,0,3,3,6,9,3,0,-0.0343503,-0.0361354,-0.000033,-0.0177418, 0.003866,sell
2016-03-20,1,2,1,1,0,1,0,0,0,0,3,3,3,6,3,-0.0137984,-0.0039827,-0.007610,-0.0160431,-0.020299,sell
2016-03-21,2,1,1,0,1,0,0,0,0,3,0,6,0,3,3, 0.0035380,-0.0101885,-0.000108, 0.0037832, 0.001470,sell
2016-03-22,3,0,1,1,1,0,0,0,0,6,0,3,3,3,3,-0.0025539,-0.0074952,-0.000924,-0.0076707,-0.003055,sell
2016-03-23,1,0,0,2,2,1,0,0,0,3,3,6,0,0,6, 0.0083062, 0.0023611, 0.014590, 0.0074450, 0.016085,buy
2016-03-24,1,0,0,2,2,3,0,0,0,6,0,6,3,3,6, 0.0159741, 0.0104901, 0.010090, 0.0156526,-0.007317,buy
2016-03-25,0,0,1,0,2,4,1,0,0,6,0,6,3,6,3, 0.0102444, 0.0066745,-0.003546, 0.0109880, 0.001750,buy
2016-03-26,0,1,0,1,3,3,2,1,0,9,3,6,6,3,6, 0.0018996, 0.0000005, 0.006005,-0.0018905, 0.002527,buy
2016-03-27,0,0,1,1,2,3,0,2,0,6,3,3,6,6,3, 0.0066556, 0.0115476,-0.001108,-0.0124692,-0.026020,sell
2016-03-28,0,0,2,2,2,2,0,0,1,6,3,6,3,6,3, 0.0018324,-0.0014969, 0.004642, 0.0046712, 0.006673,buy
2016-03-29,1,2,0,2,1,1,1,0,3,6,3,3,6,9,6, 0.0391961, 0.0058597, 0.034095, 0.0397275, 0.041467,buy
2016-03-30,1,1,1,2,1,1,1,0,1,3,0,0,9,9,6,-0.0187598, 0.0065353, 0.008311, 0.0065353,-0.028538,sell
2016-03-31,1,2,0,2,1,0,1,1,0,6,0,3,6,3,6,-0.0007997, 0.0010747, 0.002600, 0.0002899,-0.010013,sell
2016-04-01,1,2,1,1,1,0,2,0,2,6,3,3,9,6,3,-0.0357177,-0.0009712,-0.039570,-0.0338755,-0.037574,sell
2016-04-02,1,0,2,1,0,1,2,0,1,3,0,6,6,3,6,-0.0045455,-0.0024965,-0.002456, 0.0163054, 0.001363,sell
2016-04-03,0,0,0,2,0,1,2,2,1,3,3,6,3,3,6,-0.0155772,-0.0140312,-0.012326,-0.0072674,-0.025884,sell
2016-04-04,1,0,1,0,0,0,4,2,0,3,6,6,0,3,6, 0.0007762,-0.0119544, 0.000776, 0.0024925,-0.002111,sell
2016-04-05,1,0,1,0,2,1,4,1,0,6,3,6,3,3,9,-0.0001982,-0.0140305,-0.008031, 0.0021337,-0.002227,sell
2016-04-06,0,0,1,0,0,3,1,0,0,3,3,3,0,0,6, 0.0124924, 0.0006351, 0.004393, 0.0080465, 0.007746,buy
2016-04-07,1,0,2,2,0,2,1,0,0,6,0,6,6,3,3,-0.0012981, 0.0021724, 0.002172,-0.0024252,-0.004817,sell
2016-04-08,2,0,3,0,0,0,1,1,0,3,3,6,6,0,3, 0.0057858,-0.0082276,-0.015789,-0.0100038,-0.008319,sell
2016-04-09,1,2,1,0,0,1,0,1,0,3,0,3,6,3,3,-0.0023517,-0.0153556,-0.001759,-0.0003098,-0.005891,sell
2016-04-10,0,0,1,0,0,1,1,1,1,0,3,6,3,3,0,-0.0131330,-0.0206627,-0.019541,-0.0266860,-0.019754,sell
2016-04-11,0,0,0,0,0,2,1,2,3,3,6,6,3,3,3,-0.0112379,-0.0142786,-0.012673,-0.0316359,-0.011575,sell
2016-04-12,1,2,0,0,0,1,2,1,0,3,3,9,0,0,6, 0.0177330, 0.0088563, 0.008040,-0.0102547,-0.004785,buy
2016-04-13,1,2,0,0,0,1,0,5,1,6,3,9,3,3,6,-0.0175247,-0.0316818,-0.017164,-0.0269073,-0.034913,sell
2016-04-14,1,1,1,1,0,1,2,2,1,9,0,9,6,3,3, 0.0024429,-0.0067082,-0.006484,-0.0067082,-0.026150,sell
2016-04-15,1,1,0,2,0,3,1,0,2,9,3,6,6,0,6, 0.0178200, 0.0171451, 0.014430, 0.0158365, 0.017993,buy
2016-04-16,1,3,0,1,0,2,0,0,2,6,3,3,6,3,6, 0.0016494,-0.0031012, 0.008696,-0.0071582,-0.003101,sell
2016-04-17,2,1,1,1,1,3,0,0,0,6,0,6,3,6,6,-0.0040633,-0.0057465, 0.000396,-0.0015396,-0.004266,sell
2016-04-18,3,3,0,2,1,2,0,0,0,6,3,3,6,6,9, 0.0346183, 0.0303289, 0.030896, 0.0384669, 0.030532,buy
2016-04-19,2,1,2,2,0,2,0,0,0,3,3,0,6,6,9, 0.0440397, 0.0418279, 0.025154, 0.0216823, 0.037816,buy
2016-04-20,2,1,2,3,1,4,0,0,0,3,3,3,9,9,12, 0.0050579, 0.0030862, 0.005430, 0.0068267, 0.008054,buy
2016-04-21,2,1,1,3,1,3,1,0,0,3,3,3,9,9,9, 0.0180610, 0.0177842, 0.020475, 0.0213214, 0.018769,buy
2016-04-22,2,2,0,1,0,2,2,1,0,6,0,3,9,6,6, 0.0096787,-0.0073588, 0.013285,-0.0066394,-0.008406,buy
2016-04-23,2,2,0,2,2,2,0,2,0,3,3,3,9,9,9, 0.0087117, 0.0206325, 0.008754, 0.0328251, 0.019001,buy
2016-04-24,2,1,1,1,2,2,1,0,0,0,3,3,3,12,9,-0.0143840,-0.0084769, 0.010948, 0.0170932, 0.002881,buy
2016-04-25,2,0,1,0,0,1,1,0,3,3,0,6,3,9,3, 0.0139233, 0.0053668,-0.000208, 0.0102884, 0.006568,buy
2016-04-26,2,1,1,2,0,1,1,0,1,3,3,3,3,9,6,-0.0097409,-0.0087949,-0.013096,-0.0065161,-0.017433,sell
2016-04-27,1,1,3,0,0,1,1,1,0,6,3,6,0,3,6, 0.0232619,-0.0077232, 0.006193, 0.0031781, 0.003467,buy
2016-04-28,1,4,1,0,0,1,2,1,1,6,3,9,3,6,6, 0.0180506, 0.0323179, 0.010170, 0.0094873,-0.011618,buy
2016-04-29,1,1,3,0,0,1,2,0,0,6,3,6,3,3,3,-0.0283802,-0.0258230,-0.035141,-0.0315501,-0.028542,sell
