Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-26,2.82,0,0.81,0,2.6,2.77,0,0,2.6,0.81,2.82,2.77,-0.024585,-0.000627,-0.0006267, 0.000879,-0.001623,sell
2019-09-27,0,2.32,3.5,2.47,2.82,0,0,0,0,4.98,3.31,2.82,-0.004366, 0.020418, 0.0165899,-0.005576, 0.010685,buy
2019-09-28,0,0,8.28,0,0,0,0,0,2.95,2.97,5.31,0, 0.003652, 0.007909, 0.0056734, 0.014932, 0.005314,buy
2019-09-29,0,0,6.4,0,0,0,0,0,0,3.43,2.97,2.49,-0.026744,-0.006493,-0.0248108,-0.008580,-0.026615,sell
2019-09-30,0,2.36,1.43,2.87,3.3,0,0,0,3.3,2.36,4.3,0, 0.013649, 0.015871,-0.0034416, 0.015871, 0.011156,buy
2019-10-01,2.7,0,0.57,0,4.52,2.7,0,0,4.52,2.7,0.57,2.7,-0.021089,-0.025867,-0.0210892,-0.022153,-0.023729,sell
2019-10-02,0,0,2.34,0,3.76,0.87,2.67,0,5.64,0,2.34,1.66, 0.003555, 0.004980, 0.0011266, 0.011571,-0.000351,buy
2019-10-03,0,3.05,0.84,0,2.36,2.6,0,2.67,2.36,4.13,2.43,2.6, 0.013361, 0.013406,-0.0024778, 0.007817,-0.002478,buy
2019-10-04,0,5.55,0,0,1.18,0,2.49,2.47,3.65,2.95,2.6,2.49, 0.008907, 0.008146, 0.0000571, 0.009155, 0.008641,buy
2019-10-05,2.84,1.64,0,0.58,0.6,0,0.98,0,0.6,2.62,3.42,0, 0.050972, 0.062759, 0.0509718, 0.050692, 0.024326,buy
2019-10-06,0,0,0,2.06,0,0,2.44,2.53,0,2.44,2.06,2.53,-0.021430,-0.010008,-0.0214767,-0.017338,-0.025410,sell
2019-10-07,2.67,0,0,2.95,0,2.84,0,4.8,2.67,2.84,5.37,2.38,-0.032791,-0.023954,-0.0380754,-0.055903,-0.045178,sell
2019-10-08,0,3.45,1.04,1.21,2.87,0,0,0,2.47,4.89,1.21,0, 0.036865, 0.040496, 0.0371282, 0.034593, 0.018785,buy
2019-10-09,2.74,2.97,4.81,0,0,0,0.53,0,2.28,5.5,0.53,2.74,-0.007077, 0.048034, 0.0441317, 0.044132, 0.042339,buy
2019-10-10,0,2.84,5.57,0,0.73,0,2.89,0,3.35,6.76,2.89,0, 0.073580, 0.076638, 0.0709466, 0.060850, 0.026374,buy
2019-10-11,0,3.64,1.39,0.99,1.25,2.74,0,0,1.25,4.78,3.73,2.72, 0.018371,-0.001231, 0.0146803, 0.019109, 0.010613,buy
2019-10-12,0,0,3.05,5.67,4.79,0,0,0,4.81,0.56,5.65,2.49, 0.008850,-0.013642,-0.0095515,-0.013642, 0.008850,buy
2019-10-13,0,0,0,2.74,5.55,0,0,0,2.97,2.58,2.74,0, 0.038395, 0.031861, 0.0092123, 0.034830, 0.032538,buy
2019-10-14,1.05,0,0,0.88,2.42,2.74,0,0,2.42,3.79,1.49,0, 0.033048, 0.023344, 0.0330477, 0.033048,-0.025459,buy
2019-10-15,2.97,0,2.53,2.49,1.43,0,1.58,0,3.96,4.55,2.4,2.49, 0.025942, 0.025724, 0.0246038, 0.008113, 0.007960,buy
2019-10-16,2.84,2.95,0,0,0.83,0,2.51,0,3.78,5.35,0,0, 0.004278,-0.015224,-0.0193920,-0.017255,-0.015509,sell
2019-10-17,3.79,0,1.64,0,2.84,0,0,0,2.77,1.02,2.84,1.64,-0.018731,-0.039499,-0.0304979,-0.036276,-0.029752,sell
2019-10-18,0,0,2.51,0,0,2.7,0,2.44,0,2.44,2.7,2.51,-0.039080,-0.016080,-0.0397175,-0.032540, 0.000169,sell
2019-10-19,0,2.58,0,0,0,0,2.7,0,0,0,2.7,2.58,-0.024630,-0.007308,-0.0089163, 0.013643,-0.007428,sell
2019-10-20,6.21,0,0,0,0,0,0,2.47,2.47,3.74,0,2.47, 0.009139, 0.008952, 0.0138602, 0.008436, 0.007634,buy
2019-10-21,2.95,2.6,0,0,0,0,0,1.11,0,5.55,1.11,0, 0.025484, 0.021029, 0.0219531, 0.021033, 0.020847,buy
2019-10-22,2.47,0,2.34,0,0,0,2.95,5.79,2.95,4.81,2.92,2.87, 0.008035,-0.015736,-0.0094637,-0.014274,-0.002028,sell
2019-10-23,0.79,1.22,0,0,0,2.38,0,1.77,2.38,2.01,0,1.77,-0.026167,-0.024346,-0.0396798, 0.006472,-0.017892,sell
2019-10-24,2.42,3,0,2.82,2.56,0,0,0,2.56,5.82,2.42,0, 0.003797, 0.013843,-0.0063648,-0.009323,-0.024531,sell
2019-10-25,0,5.56,0,1.06,0,0,2.95,0,0,3.95,2.67,2.95,-0.011772,-0.018515,-0.0176154,-0.013771,-0.018505,sell
2019-10-26,0,1.18,5.32,0.83,0,2.51,0,0,2.7,3.71,3.62,2.51,-0.008660, 0.006999,-0.0092942, 0.003796,-0.018223,sell
2019-10-27,0,2.4,1.17,2.1,2.42,0,0,0,0,3.57,2.1,2.42,-0.011070, 0.017898, 0.0169482,-0.010538,-0.005829,sell
2019-10-28,2.79,1.24,0,5.92,2.47,0,0,0,2.47,4.03,5.92,0,-0.031850,-0.025516,-0.0260739,-0.031850,-0.044609,sell
2019-10-29,1.62,0,0,1.64,1.47,1.16,0,0,2.63,1.62,1.64,3.89, 0.009057, 0.007234, 0.0063747, 0.006375, 0.023949,buy
2019-10-30,0,0,2.56,0.65,0,2.87,0,0.71,2.87,0.71,3.21,3,-0.021892,-0.027443,-0.0215866,-0.030849,-0.009007,sell
2019-10-31,0,2.62,0,0,1.36,0,2.77,2.72,2.77,2.72,2.62,4.13,-0.017817,-0.018715, 0.0115343,-0.036209,-0.007174,sell
2019-11-01,2.7,0,0,0,2.72,0,0,0,0,0,2.7,3.65,-0.002289,-0.002035, 0.0075744,-0.005799,-0.031873,sell
2019-11-02,0,0,0,0,0,2.51,2.44,2.77,2.77,2.44,0,2.51, 0.006859, 0.001881,-0.0292351, 0.022105, 0.005042,buy
2019-11-03,0,0,0.65,0,0,2.44,2.67,2.77,0,2.44,3.42,2.67, 0.024710, 0.018280, 0.0202173, 0.024604, 0.029151,buy
2019-11-04,0,0,2.03,0,2.87,0.64,0,0,0.64,2.87,2.03,0,-0.007364, 0.001630,-0.0069871, 0.010266, 0.009300,sell
2019-11-05,2.47,0,3,0,0,1.09,0,0,3.56,0,3,0,-0.009705,-0.009367,-0.0101963,-0.009705,-0.005885,sell
2019-11-06,0.59,2.47,1.33,0,0,1.84,2.65,2.65,4.31,0.59,3.98,2.65,-0.025939,-0.031123,-0.0307878,-0.040048,-0.030871,sell
2019-11-07,1.47,0,2.62,0,1.21,5.95,0,0,6.78,4,3,0,-0.000131,-0.003160,-0.0038039,-0.002922,-0.003179,sell
2019-11-08,3,0,0.75,0,5.76,2.84,0,0,6.51,3,2.84,0, 0.006879,-0.002807,-0.0176012,-0.012585,-0.006895,sell
2019-11-09,5.1,0,0,0,4.63,1.68,0,0,3.06,5.1,0.53,2.72,-0.019573, 0.007647,-0.0168999,-0.007913,-0.015434,sell
2019-11-10,0.97,2.65,0,2.95,0,2.08,0,0,3.95,2.05,0,2.65,-0.026604,-0.026658,-0.0269142,-0.024093,-0.035394,sell
2019-11-11,0,0,2.28,0,0,3.26,0,0,0.59,2.67,2.79,2.28,-0.008122, 0.011881, 0.0038841, 0.005495,-0.004846,sell
2019-11-12,1.02,0,3.86,0,0,0,2.74,0,1.24,3.76,0,2.62, 0.007363, 0.015040, 0.0295469, 0.015308, 0.007363,buy
2019-11-13,2.95,0,3,0,4.09,0,0,1.3,3,4.25,2.77,1.32, 0.002543, 0.005988, 0.0025263, 0.010596, 0.002988,buy
2019-11-14,2.82,2.51,0,2.67,2.95,2.92,0,5.4,2.51,8.22,2.92,5.62,-0.000668,-0.018182,-0.0104930, 0.009525,-0.005668,sell
2019-11-15,3.6,0.91,0,0,0.75,0,2.65,2.18,2.56,3.22,3.56,0.75, 0.005419,-0.002155, 0.0310194, 0.005141, 0.003831,buy
2019-11-16,2.95,2.82,0.66,0,0,0,2.08,0.71,0,3.66,4.9,0.66, 0.020830, 0.019937, 0.0189248, 0.020830, 0.007208,buy
2019-11-17,0.68,5.17,2.58,0,0,0,0,2.67,2.67,2.88,2.97,2.58, 0.002957, 0.012796,-0.0115144,-0.015726, 0.013267,buy
2019-11-18,0,5.85,0.71,0,0,0,0,2.44,0,3.2,3.42,2.38,-0.020496,-0.002257,-0.0012306,-0.011155,-0.012606,sell
2019-11-19,2.89,0,2.7,0,0,0,0,0,0,2.7,0,2.89,-0.011182,-0.023318,-0.0249412,-0.024876, 0.008184,sell
2019-11-20,2.7,0,0,0,0,0,2.72,0,2.72,0,2.7,0,-0.023456,-0.012886,-0.0266340,-0.027249,-0.025795,sell
2019-11-21,0,2.4,0,2.77,0,3.12,0,2.53,2.49,2.77,2.4,3.16,-0.054703,-0.055083,-0.0559301,-0.055930,-0.055083,sell
2019-11-22,0,0,2.49,0,2.44,1.47,0,0,2.44,0,2.49,1.47,-0.042347,-0.042892,-0.0243898,-0.005924,-0.060422,sell
2019-11-23,0,0,2.56,0,0.66,3,0.69,0,0.66,2.56,0,3.69,-0.025536,-0.025017,-0.0092636,-0.002955,-0.005642,sell
2019-11-24,0,2.3,1.05,2.77,0.9,2.89,3,0,3.34,2.3,3.82,5.89,-0.024162,-0.033500,-0.0234276,-0.023326,-0.007315,sell
2019-11-25,2.34,0,2.67,0,1.23,4.29,0,0,1.23,2.34,2.67,4.29,-0.022008,-0.013820,-0.0200047,-0.013060,-0.020389,sell
2019-11-26,0.88,0,5.82,0,6.95,1.02,0,0,4.06,0.88,5.82,3.91,-0.036648,-0.026121,-0.0146023,-0.007297,-0.020739,sell
2019-11-27,3.2,2.97,1.27,0,2.32,3.48,0,2.49,5.09,4.5,5.43,0.71, 0.018692,-0.014285, 0.0186921, 0.016937, 0.028514,buy
2019-11-28,8.5,0,0,0,2.97,0.53,1.79,0,4.76,3,5.5,3.18, 0.053240, 0.034370, 0.0396736, 0.051182, 0.053240,buy
2019-11-29,4.08,0,0,0,2.82,0,5.43,0,5.69,4.32,2.32,0, 0.013383, 0.037652, 0.0375069, 0.033704, 0.014602,buy
2019-11-30,1.41,0,0,0,2.06,3,0.75,0.56,2.81,3.66,1.31,0, 0.028213, 0.042126, 0.0347638, 0.034764,-0.000319,buy
2019-12-01,0,0,0,0,4.48,1.19,1.25,5.18,5.43,1.19,2.51,2.97,-0.008594, 0.020042, 0.0029602, 0.005202,-0.009195,sell
2019-12-02,0,0,0,0,3.85,2.82,2.1,0,3.21,2.74,0,2.82,-0.009856,-0.012251,-0.0381702,-0.041381,-0.037505,sell
2019-12-03,0.61,0,0,0,0.8,0,6.14,0,4.38,0,2.65,0.52,-0.018874,-0.008852,-0.0260466,-0.021203,-0.023104,sell
2019-12-04,2.82,0,0,0,0.59,2.89,5.04,0,5.92,2.62,2.89,2.53,-0.025474,-0.005417, 0.0206113,-0.006646, 0.009551,sell
2019-12-05,0,2.97,0,0,0.74,0,1.5,0,4.47,0,0.74,0,-0.008365,-0.000244,-0.0120771, 0.010364,-0.004511,sell
2019-12-06,0,0,2.92,0,2.77,0,0.91,3.79,3.83,0.84,2.77,2.95,-0.007977,-0.008139,-0.0060559,-0.016050,-0.027819,sell
2019-12-07,0,0,0,0,2.67,0.58,1.6,4.03,0.54,5.79,0,2.55,-0.000106, 0.001053,-0.0069073,-0.008997,-0.004959,sell
2019-12-08,0,0.75,0,0,0,3.21,2.97,3,0,8.5,3.22,0.68, 0.003112,-0.007645,-0.0046419,-0.004625,-0.009438,sell
2019-12-09,2.84,1.9,0,2.79,0,0.82,5.26,1.71,2.79,6.97,1.9,3.66, 0.026011,-0.003406, 0.0127997, 0.018571, 0.018571,buy
2019-12-10,0,5.59,1.47,0,2.4,0.99,0.91,0.7,0,1.61,6.84,3.61,-0.020714, 0.028249,-0.0144747,-0.006878,-0.021605,sell
2019-12-11,0,4.01,5.71,0,1.42,1.95,0,2.74,2.74,2.74,6.91,3.44,-0.001559,-0.024550,-0.0193523,-0.027004,-0.010420,sell
2019-12-12,0,2.1,4.54,0,0,4.35,0,1.23,1.9,1.23,5.09,4,-0.013331,-0.018723,-0.0184505,-0.019520,-0.015960,sell
2019-12-13,0,2.49,0,0,0,1.89,2.6,0,2.49,0,2.6,1.89,-0.013607,-0.013218,-0.0107813,-0.027735,-0.002132,sell
2019-12-14,4.93,0,0,2.92,0,2.38,0,0,2.44,2.49,0,5.3,-0.017666,-0.030889, 0.0027454,-0.017540,-0.008471,sell
2019-12-15,0,2.56,0,0,0,3,0,2.97,0,2.56,2.97,3,-0.034540,-0.022833,-0.0289832,-0.020255,-0.011545,sell
2019-12-16,0,0,3.87,0,0,2.95,0,2.67,2.67,2.36,0,4.46,-0.065999,-0.048340,-0.0628414,-0.060466,-0.035844,sell
2019-12-17,2.7,0,2.44,0,0,2.32,0,0,0,0,2.7,4.76,-0.052796,-0.013050,-0.0520285,-0.037393,-0.039598,sell
2019-12-18,0,5,0,2.34,0,1.8,2.67,0.58,2.67,2.92,2.42,4.38, 0.011555,-0.002853,-0.0019346,-0.004749, 0.000402,buy
2019-12-19,2.84,0,2.89,0,0,5,0,2.24,2.79,3.06,2.89,4.23,-0.009204,-0.001411,-0.0087898,-0.010026,-0.004501,sell
2019-12-20,0,1.79,2.56,0,2.38,3.51,0,3.45,2.38,7.93,2.29,1.09, 0.009120,-0.007141,-0.0418669,-0.024500,-0.037301,sell
2019-12-21,0,5.69,0,2.67,0.88,3.83,0,5.31,0.88,6.7,7.18,3.62, 0.004697,-0.005719,-0.0055006, 0.015534, 0.003718,buy
2019-12-22,2.36,1.19,0,0,0.51,1.85,0,2.95,0.51,3.57,4.14,0.64, 0.013318, 0.013992, 0.0139917,-0.000962, 0.018736,buy
2019-12-23,1.25,0,2.4,0,1.1,0,1.42,1.85,3.5,0,5.5,1.42,-0.050953,-0.052106,-0.0238588,-0.047297,-0.022203,sell
2019-12-24,2.97,1.97,0.81,0,2.4,0,2.51,3.5,2.4,2.89,6.36,2.51,-0.009834, 0.008763, 0.0150293, 0.000914, 0.008663,sell
2019-12-25,2.77,2.77,0,0,5.86,2.7,0,0.64,5.86,0.64,5.54,2.7,-0.001231,-0.022234, 0.0095330,-0.001639,-0.001639,sell
2019-12-26,3.77,0,0,0,4.25,2.49,0,0,4.16,0,3.77,2.58,-0.014770,-0.009663,-0.0076382,-0.007638,-0.005833,sell
2019-12-27,0,0,0,0,0.76,0,5.44,0,3.71,2.49,0,0, 0.005295, 0.006286,-0.0017869, 0.004237,-0.000159,buy
2019-12-28,0,0,0,0,0,2.51,0.8,2.42,0.8,2.51,2.42,0.82, 0.012757, 0.008622, 0.0127566, 0.010251, 0.012757,buy
2019-12-29,0.77,0,0,0,2.47,0,0,0,0,2.47,0.77,2.87, 0.005067, 0.017378, 0.0180730, 0.015986, 0.009067,buy
2019-12-30,2.95,0,0,0,0,0,2.92,2.53,2.53,0,5.87,0, 0.017095, 0.011637, 0.0167932, 0.008085,-0.006008,buy
2019-12-31,2.72,0,0,0,3.39,0,0.81,0,0,2.28,3.53,2.84,-0.008488, 0.015916, 0.0137329, 0.015916, 0.000369,buy
2020-01-01,1.45,0,0,0,2.25,2.84,0,0,0.79,4.31,3.5,0.64,-0.001971,-0.000186,-0.0013446, 0.010727,-0.000626,sell
2020-01-02,2.74,0,0,0,5.46,2.87,0,0,2.74,2.97,2.49,2.87,-0.035420,-0.040483,-0.0354204,-0.027972,-0.037475,sell
2020-01-03,0,2.6,0,0,4.74,0,2.6,0,2.6,4.74,0,2.6, 0.024755, 0.041257, 0.0301689, 0.014298, 0.023306,buy
2020-01-04,0,0,2.92,0,0.62,2.87,0,0,2.92,3.49,2.42,0, 0.018527, 0.004423,-0.0029965,-0.001597, 0.015047,buy
2020-01-05,0,0,0,0,0,0.68,2.61,0,0.68,2.61,0.98,0, 0.021184,-0.000732, 0.0239354, 0.020686, 0.007648,buy
2020-01-06,0,0,0,0,0,0.92,4.95,2.84,0.92,4.95,0,2.84,-0.002177, 0.008708,-0.0105234,-0.002177,-0.027220,sell
2020-01-07,0,0,0,2.89,2.79,1.26,4.28,0,4.15,4.28,2.79,0, 0.016530, 0.009781, 0.0117789,-0.006913, 0.011438,buy
2020-01-08,2.65,0,0,0,0,4.96,4.56,2.4,2.4,6.96,2.56,2.65,-0.024713, 0.001791,-0.0232798,-0.000048,-0.002362,sell
2020-01-09,1.36,0,2.82,0,0,3.95,4.67,0,6.77,2.2,2.47,1.36, 0.010963, 0.006567, 0.0104057, 0.000761, 0.011128,buy
2020-01-10,2.53,5.33,0,0,0,5.92,0,0,8.48,2.53,0,2.77, 0.001323, 0.022970, 0.0011095,-0.032430, 0.018105,buy
2020-01-11,2.82,2.67,2.72,0,0,5.14,0,2.58,7.96,2.67,2.58,2.72, 0.067714, 0.036738, 0.0452862, 0.060884, 0.063967,buy
2020-01-12,1.03,0,2.74,0,0,3.03,0,0,4.06,2.74,0,0, 0.020803, 0.037783, 0.0377834, 0.011345, 0.036078,buy
2020-01-13,2.32,0,0,2.56,0,1.52,0,0.64,2.16,0,2.32,2.56, 0.042360, 0.034179, 0.0355999, 0.034003, 0.036472,buy
2020-01-14,0,2.62,0,2.36,0,1.12,1,3,4.12,2.36,3.62,0, 0.024922, 0.034642, 0.0013410,-0.005133, 0.036507,buy
2020-01-15,0,0,5.56,0,0,0.82,2.97,0,0.82,0,5.74,2.79, 0.035093, 0.047219, 0.0230792, 0.046404, 0.036426,buy
2020-01-16,0,2.47,2.42,0,0,1.53,5.56,0,3.28,3.34,2.89,2.47, 0.018808, 0.010107, 0.0206387, 0.017281, 0.044459,buy
2020-01-17,0,4.98,0,2.87,0,5.77,0.98,1.65,2.77,5.72,5.5,2.26, 0.004520, 0.004935, 0.0040478, 0.008267, 0.006616,buy
2020-01-18,5.11,0.7,0,1.71,2.89,2.08,0,2.92,2.89,5.45,4.63,2.44, 0.043769,-0.012744,-0.0134919,-0.024340,-0.017293,sell
2020-01-19,2.03,0,0,0,0,0,0,1.14,0,2.03,1.14,0, 0.003170,-0.010043,-0.0012509, 0.036840,-0.004196,sell
2020-01-20,0,0,2.38,0,0.73,0.86,0,2.58,2.7,0.86,2.38,3.31,-0.059428,-0.051101,-0.0602632,-0.060119,-0.047714,sell
2020-01-21,0,2.38,0,0,1.16,2.08,0,3.58,0,4.75,3.29,1.16,-0.012472,-0.016366,-0.0178858,-0.012770,-0.017891,sell
2020-01-22,3,0,0,0,1.8,2.97,0.86,2.24,0,2.97,5.24,2.66, 0.031959, 0.033783, 0.0337828, 0.019355, 0.023580,buy
2020-01-23,0,0,0,0,5.82,1.73,6.08,3.68,4.34,4.29,2.97,5.71,-0.007519,-0.007513,-0.0075131, 0.001956,-0.003664,sell
2020-01-24,0,0,0,0,3,9.32,1.74,5.19,5.83,3.55,4.05,5.82,-0.003200,-0.010303, 0.0077445,-0.020187, 0.016063,buy
2020-01-25,0,0,0,0,8.75,0,5.46,2.44,7.26,3.99,0.64,4.76,-0.023510,-0.023510,-0.0227185,-0.018185,-0.023510,sell
2020-01-26,0,0,0,0,5.37,0.57,1.97,2.84,4.81,5.37,0.57,1.21, 0.000085, 0.008812, 0.0092459, 0.002940, 0.006211,buy
2020-01-27,0,0,0,0,2.54,1.65,3.51,2.97,3.74,4.79,4.39,0.75, 0.028137, 0.048694, 0.0230274, 0.024176, 0.023480,buy
2020-01-28,0,0,0,0,0,5.71,0,4.4,4.4,5,5.71,2.97,-0.006560,-0.001013, 0.0002293,-0.006049,-0.010841,sell
2020-01-29,0,0,0,0,2.42,1.84,0,1.24,1.24,0.89,4.26,0, 0.005199,-0.031584, 0.0128978,-0.011247,-0.018257,sell
2020-01-30,0.93,0,0,0,2.58,0.65,0,0.79,1.72,2.58,0.65,0,-0.030958,-0.025576,-0.0300471,-0.023063,-0.023441,sell
2020-01-31,2.79,0,0,0,3.99,0,0,0,2.79,1.46,0,2.53, 0.001724, 0.002394, 0.0018894, 0.001724, 0.001724,buy
2020-02-01,0,2.79,0,0,0,5.42,0,0,2.79,2.58,2.79,2.84,-0.001116,-0.009233, 0.0118406,-0.001116,-0.026708,sell
2020-02-02,0,0,2.72,0,0,0,3.99,0,2.72,2.4,0,1.59, 0.019057, 0.017259, 0.0158915, 0.017295, 0.018383,buy
2020-02-03,0,0,0,0,3,0,2.47,0,0,0,3,2.47,-0.011574, 0.018652, 0.0080353, 0.011065, 0.018636,sell
2020-02-04,0,0,0,0,0.71,2.79,1.67,2.77,0,3.48,4.46,0, 0.028282, 0.033085, 0.0340596, 0.025586, 0.034392,buy
2020-02-05,0,0,0,2.84,1.7,0.75,4.55,2.58,2.84,1.7,5.3,2.58,-0.039982,-0.029177,-0.0014970,-0.032590,-0.025691,sell
2020-02-06,0.92,0,0,0,2.95,0,4.01,0,0,3.87,4.01,0, 0.034110, 0.034110, 0.0320447, 0.027668, 0.037835,buy
2020-02-07,5.59,0,2.42,0,2.14,0,0,0,2.42,4.76,0,2.97, 0.010539, 0.012442, 0.0117278, 0.012442, 0.010539,buy
2020-02-08,1.82,5.62,0,0,1.55,0,0,2.58,2.47,3.31,3.24,2.55, 0.001748, 0.000982, 0.0004134,-0.002594,-0.002919,sell
2020-02-09,2.79,2.72,2.6,0,1.85,0,0,0,2.79,2.6,1.85,2.72, 0.019709, 0.018549, 0.0114563, 0.013280, 0.006992,buy
2020-02-10,2.3,0,2.95,0,2.95,0,0,0,0,0,5.25,2.95,-0.055180,-0.043749,-0.0425872,-0.044055,-0.042587,sell
2020-02-11,0,2.3,0,2.3,1.68,0,0,2.4,2.4,2.3,3.98,0, 0.017506, 0.025413, 0.0099810, 0.014235, 0.025413,buy
2020-02-12,0,0,2.4,2.84,0.61,0,0,0,0,0,3.01,2.84, 0.028263, 0.029837, 0.0309741, 0.030220, 0.037197,buy
2020-02-13,0,0,2.92,0,0,0,2.53,0,2.53,2.92,0,0,-0.008637, 0.001624,-0.0025250, 0.000497,-0.000350,sell
2020-02-14,0,2.77,2.79,2.84,0,1.61,0.91,0,2.52,2.77,2.84,2.79, 0.020218, 0.019388, 0.0220837, 0.019771, 0.013624,buy
2020-02-15,2.42,2.97,0,0,0,2.62,0,0,2.62,2.42,0,2.97,-0.041142,-0.042711,-0.0449168,-0.023389,-0.026948,sell
2020-02-16,2.87,0,2.72,0,2.6,0,0,0,2.6,0,2.72,2.87,-0.049090,-0.049599,-0.0290408,-0.031191,-0.029041,sell
2020-02-17,1.99,2.89,0,0,1.19,0,0,2.74,0,2.74,2.89,3.18,-0.025758,-0.037683,-0.0490168,-0.037683,-0.051582,sell
2020-02-18,2.67,0,0,0,3,0,0.53,0,3.18,0,2.67,3,-0.034917,-0.040135,-0.0267525,-0.036687,-0.036794,sell
2020-02-19,0,0,0,0,2.06,0,3.59,2.84,0.7,2.89,0,4.9,-0.026179, 0.024168, 0.0013157,-0.014347,-0.020991,sell
2020-02-20,0,0,0,0,1.39,1.16,1.66,0.68,1.81,1.16,1.41,0.51,-0.010746,-0.011476,-0.0107457, 0.003714,-0.010746,sell
2020-02-21,0,0,0,0,3.62,2.87,2.98,2.72,4.03,3.7,4.46,0, 0.020977, 0.001918,-0.0051044,-0.003401,-0.006723,buy
2020-02-22,0,0,0,0,4.64,2.95,7.48,0,4.59,4.64,3,2.84,-0.006253,-0.006253,-0.0056463, 0.006127, 0.014860,sell
2020-02-23,0,0,0,0,2.95,2.89,9.14,0,4.62,2.95,4.52,2.89,-0.013157,-0.013447,-0.0131566,-0.012879,-0.008942,sell
2020-02-24,0,0,0,0,4.36,2.51,3.77,0,2.89,3.96,3.39,2.89,-0.004866,-0.004277,-0.0187132,-0.006187, 0.008714,sell
2020-02-25,0,0,0,0,2.76,1.09,4.9,0,4.9,0.55,0.82,2.48,-0.039876,-0.029590,-0.0431786,-0.040276,-0.020836,sell
2020-02-26,0,0,0,0,2.92,2.92,5.32,2.49,7.81,0,2.92,2.92,-0.050406,-0.043514,-0.0432271,-0.046575,-0.043227,sell
2020-02-27,0,0,0,0,2.7,1.06,3.64,0,2.67,2.7,0.97,3.95,-0.012264,-0.008756,-0.0085209,-0.014933,-0.010746,sell
2020-02-28,1.33,0,0,0,0,2.6,3.88,0,2.65,2.6,5.35,0, 0.004100,-0.001786, 0.0046818,-0.003932, 0.015084,sell
2020-02-29,2.92,0,0,0,0,0,6.77,0,3.92,2.77,3,0,-0.004146, 0.027874, 0.0069078, 0.006995,-0.012666,sell
2020-03-01,0,2.6,0,0,3.1,0,2.11,0,3.35,0,1.93,2.53,-0.019570, 0.023704,-0.0044091,-0.013781,-0.009069,sell
2020-03-02,0,0,2.58,0,2.53,2.47,1.15,0,3.15,0,3.11,2.47,-0.014706,-0.009468,-0.0294316,-0.001751,-0.040929,sell
2020-03-03,0,0,0,0,0,2.38,1.4,2.47,0,2.47,2.38,1.4, 0.031505, 0.031066, 0.0291090, 0.025119, 0.031420,buy
2020-03-04,0,0,0,0.6,0,0,7.96,0,0.6,0,2.44,5.52, 0.016352, 0.020464, 0.0105630, 0.023873, 0.022968,buy
2020-03-05,2.67,0,0,2.47,0,0.84,2.56,0,3.31,2.67,0,2.56, 0.016926,-0.025171,-0.0014232, 0.008056,-0.002279,buy
2020-03-06,0,2.87,0,0,0,3.15,0.61,5.87,2.24,4.57,3.4,3.61,-0.023340,-0.024285,-0.0067646,-0.005033,-0.034929,sell
2020-03-07,0,0,5.44,0,0,6.4,0,0,5.41,7.21,2.45,0,-0.010610,-0.001589,-0.0059243,-0.009655,-0.010610,sell
2020-03-08,5.72,2.84,0,0,0,7.14,0,0,4.45,5.94,8.25,3,-0.069957,-0.056523,-0.0582146,-0.070713,-0.049838,sell
2020-03-09,2.7,5.23,0,2.92,0,5.16,0,0,3.44,6.36,8.38,2.36,-0.088401,-0.062187,-0.0767829,-0.081598,-0.059983,sell
2020-03-10,0,0,4.9,0,0,2.04,0,0,0,1.42,4.77,2.6,-0.032121,-0.013509,-0.0340665,-0.012377,-0.042374,sell
2020-03-11,0,0,2.77,0,0,0.62,0,2.84,2.84,2.77,0.62,0,-0.032399,-0.036938,-0.0377096,-0.028648,-0.018557,sell
2020-03-12,0,2.7,0,5.39,0,0,0,0,0,2.7,2.65,2.74,-0.042162,-0.015930,-0.0327758,-0.032120,-0.034570,sell
2020-03-13,2.82,0,0,1.96,0,0,3,0,3,2.82,0,1.96, 0.011452,-0.023871,-0.0083276,-0.000240,-0.003651,sell
2020-03-14,0,0,2.36,0,0,2.65,0,0,2.65,0,2.36,0,-0.030367,-0.027350,-0.0084030,-0.008382,-0.025995,sell
2020-03-15,0,2.92,2.97,0,2.47,0,0,2.79,2.47,2.79,2.92,2.97, 0.049484, 0.066745,-0.0018926,-0.008746, 0.051530,buy
2020-03-16,1.43,3.47,0,0,0.96,0,0,0,0.96,0,2.13,2.77,-0.048442,-0.041508,-0.0425823,-0.005413,-0.018858,sell
2020-03-17,4.84,0,0,0,0,0,0,0,0,0,2.42,2.42,-0.004042, 0.006629,-0.0066089,-0.013560, 0.004899,buy
2020-03-18,0,0,0,0,0,0,2.49,0,2.44,2.49,0,0,-0.008414,-0.014252,-0.0079665, 0.021595,-0.019046,sell
2020-03-19,0,0,0,0,0,2.6,0,2.92,0,2.6,2.92,0, 0.027511, 0.028865, 0.0282268, 0.020596, 0.028227,buy
2020-03-20,0,0,0,0,5.44,0,0.92,3,2.84,2.6,0.92,3,-0.007492,-0.000403, 0.0264448,-0.012942, 0.023133,buy
