Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-01,3.55,0,2.44,0,8.15,0,2.42,3.9,3.83,5.07,0,0,5.46,2.77,3.02,2.89,-0.0009066,-0.0000687, 0.005152,-0.002645, 0.009588,buy
2019-09-02,2.36,0,2.74,0.54,1.05,8.87,2.14,6.13,6.82,5.97,3.28,2.36,3.18,2.84,0,2.35, 0.0045116, 0.0088047, 0.010739, 0.008036,-0.006641,sell
2019-09-03,0.76,2.62,0,4.26,0.83,5.55,8.23,2.16,5.94,5.28,4.3,0,3.32,2.95,2.58,2.6, 0.0050348, 0.0077496, 0.011527, 0.007750,-0.018191,buy
2019-09-04,3.31,0,0,2.95,2.36,0.88,7.45,0.76,3.12,1.9,5.72,2.95,3.52,0,0,2.4, 0.0182757, 0.0193240, 0.013515, 0.009646, 0.012826,buy
2019-09-05,2.09,0,2.44,1.67,0,4.84,0,1.3,0,2.71,1.67,3.23,3.7,0,2.44,0, 0.0015417,-0.0084333,-0.012195, 0.000151,-0.012195,sell
2019-09-06,5.4,4.17,0,0.54,5.21,0,0,12.06,3.35,3.79,3.38,5.14,5.47,2.77,4.17,2.92, 0.0127821, 0.0104216, 0.005828, 0.010743, 0.015549,buy
2019-09-07,8.46,3,0,0,0,0,0,1.74,1.74,0.78,0,2.97,2.77,0,5.72,0, 0.0385763, 0.0314767, 0.032603, 0.030534, 0.032962,buy
2019-09-08,9.66,1.89,0,0.9,2.92,0,2.62,2.97,5.89,3.42,3.52,1.18,3.78,2.77,3.6,0, 0.0212114, 0.0201248, 0.020756, 0.020668, 0.013541,buy
2019-09-09,2.47,4.41,0,2.2,0,3.74,0.56,2.26,5.23,2.74,3.53,2.92,0,1.06,0.61,2.47, 0.0030492, 0.0007578, 0.002967,-0.001558, 0.007337,buy
2019-09-10,0,6.06,0,2.95,1.04,4.89,0,3.98,2.97,0.6,5.9,0,1.04,2.49,2.95,2.97, 0.0004344, 0.0024530, 0.002101, 0.001526, 0.010204,buy
2019-09-11,0.59,0,5.53,1.62,8.17,0,2.53,0,2.53,2.97,4.46,3.41,2.51,2.56,0,0,-0.0247358,-0.0046882,-0.025458,-0.013086,-0.020731,sell
2019-09-12,1.42,0.92,2.74,0.66,0,5.09,2.47,0,0,0,0.66,3.86,2.65,0,3.39,2.74,-0.0096131,-0.0124438,-0.011691,-0.017381,-0.009556,sell
2019-09-13,2.97,2.24,0,2.77,0,0.98,4.4,2.51,2.51,2.77,2.65,3.95,2.89,0,3.75,0, 0.0025630, 0.0073501,-0.003741, 0.015213, 0.002563,buy
2019-09-14,2.56,3,0,5.5,0,2.67,2.77,0,0,0.61,0.7,5.33,0,2.49,5.67,2.4,-0.0038635, 0.0042183,-0.002538,-0.002639,-0.002708,sell
2019-09-15,1.07,1.59,0,2.53,2.89,0,0,0.64,0,0,0,1.07,0.64,0,4.48,2.53,-0.0066750, 0.0041281,-0.007666,-0.006500, 0.004104,sell
2019-09-16,2.42,0.65,5.84,0,2.92,0,0,5.37,2.42,2.97,2.92,2.95,2.42,2.87,0.65,0,-0.0132796, 0.0029373,-0.013280,-0.007205,-0.013438,sell
2019-09-17,0,5.03,4.54,0,0,2.6,0,0,2.47,2.56,2.6,0,0,1.37,2.97,2.6,-0.0049096, 0.0000123,-0.004809,-0.004532,-0.004664,sell
2019-09-18,3.52,3.2,4.46,0,0,0,2.95,0,2.7,0.7,2.95,0,2.82,2.62,3.28,0.58,-0.0159185, 0.0056951,-0.009307,-0.007250,-0.007635,sell
2019-09-19,8.49,5.79,2.95,0,0,0,0,0,0,2.6,0,2.97,2.84,2.92,2.95,2.95,-0.0094313,-0.0115468,-0.010944,-0.010879,-0.002992,sell
2019-09-20,2.79,2.67,4.23,0,2.49,0,0,0,0,0,0,2.67,2.65,0,4.07,2.79,-0.0107311,-0.0112906,-0.011668, 0.000916,-0.000978,sell
2019-09-21,0,0,5.35,2.84,0,2.51,0,6.43,2.84,2.89,2.97,2.72,2.12,0.57,3.02,0,-0.0015887, 0.0045189,-0.001589, 0.002993, 0.015222,buy
2019-09-22,0,0,0,0,0,0,2.34,4.96,0,0,0,0,0,2.58,2.34,2.38, 0.0024143,-0.0065292,-0.006721,-0.001366, 0.001879,sell
2019-09-23,2.89,0,2.47,5,0,0,2.87,2.4,2.47,2.87,2.89,2.49,2.51,0,0,2.4,-0.0165947, 0.0012504,-0.002481,-0.001224,-0.001279,sell
2019-09-24,0,4.98,0,0,0,1.32,3.87,3.88,2.6,2.49,2.38,0,1.18,2.7,2.7,0,-0.0007506,-0.0279653,-0.000751,-0.025978,-0.022506,sell
2019-09-25,2.47,0,7.1,0,0.54,5.33,2.44,2.95,2.47,2.98,2.38,2.32,5.35,2.89,0,2.44, 0.0102153, 0.0017079, 0.000935, 0.002685, 0.010045,buy
2019-09-26,2.82,5.34,0.81,0,5.34,2.77,0,2.42,0,2.6,0.81,2.42,5.34,2.74,2.82,2.77, 0.0022055, 0.0025690,-0.001027, 0.000681, 0.001487,sell
2019-09-27,5.21,2.32,3.5,2.47,2.82,0,1.09,3.41,3.69,0,4.98,2.49,3.53,0,3.31,2.82,-0.0279367,-0.0281196,-0.027937,-0.032162,-0.019510,sell
2019-09-28,0,0,8.28,0,0,0,2.89,0,2.89,2.95,2.97,0,0,2.38,5.31,0, 0.0020910, 0.0020528, 0.001545,-0.007648, 0.001545,sell
2019-09-29,0,0,6.4,0,0,0,5.29,6.03,5.29,0,3.43,3.26,2.77,0,2.97,2.49,-0.0148285,-0.0082214,-0.017618,-0.012755,-0.018218,sell
2019-09-30,0,2.36,1.43,2.87,5.12,2.65,1.11,2.34,3.76,2.42,2.36,2.34,0,2.7,4.3,0,-0.0046865,-0.0211663,-0.020836,-0.020644,-0.019126,sell
2019-10-01,2.7,0,0.57,0,6.33,4.03,5.18,2.97,2.65,2.7,2.7,5.57,2.58,2.31,0.57,2.7,-0.0256747,-0.0168523,-0.021205,-0.018940,-0.020756,sell
2019-10-02,0,0,2.34,0,0.79,8.57,2.67,1.2,0,2.67,0,3.58,2.79,2.53,2.34,1.66,-0.0025669,-0.0055280,-0.000209,-0.007287,-0.025483,sell
2019-10-03,0,1.59,0.84,0,3.93,3.46,2.6,2.67,2.56,0,2.67,2.37,2.42,2.6,2.43,2.6, 0.0035446,-0.0007664, 0.002114, 0.000102, 0.008901,buy
2019-10-04,0,2.6,0,0,2.47,0,2.49,2.47,0.6,2.47,0,2.47,0,0,2.6,2.49, 0.0042571, 0.0005468, 0.005789, 0.006638, 0.007125,buy
2019-10-05,2.84,0,0,0,0,0,0.98,3.37,0,0,0.98,0,3.19,2.74,2.84,0, 0.0081435, 0.0166927, 0.002333, 0.006013, 0.004839,buy
2019-10-06,0,0,0,0,2.89,0,2.44,4,2.89,0,2.44,2.67,2.12,0,0,2.53,-0.0014491,-0.0044346,-0.003446,-0.001626,-0.002355,sell
2019-10-07,2.67,0,0,0,0,5.71,0,7.8,2.87,2.67,2.84,0,3,0,2.42,2.38, 0.0074516, 0.0049391, 0.005877, 0.007779, 0.007829,buy
2019-10-08,2.62,3.45,1.04,0,8.45,0,2.49,2.53,2.49,2.47,4.89,2.84,5.27,2.62,0,0, 0.0072794, 0.0072794, 0.007279, 0.001760, 0.005142,buy
2019-10-09,2.74,5.46,4.81,0,0.85,2.56,0.53,1.08,0,2.28,5.5,0.85,3.64,2.49,0.53,2.74, 0.0122417, 0.0074657,-0.014329,-0.009957, 0.011628,buy
2019-10-10,0,2.84,5.57,0,0.73,3.04,5.71,0,0.57,3.35,6.76,2.47,2.82,0,2.89,0, 0.0014659, 0.0134694, 0.013375, 0.001838, 0.016896,buy
2019-10-11,0,3.64,3.97,0.99,1.25,4.24,4.54,2.97,5.27,1.25,4.78,2.89,0.85,2.58,3.73,2.72, 0.0102625, 0.0130213, 0.031224, 0.017448, 0.017861,buy
2019-10-12,0,0,3.05,5.67,4.79,2.95,1.68,0.91,4.63,4.81,0.56,0.91,0,0,5.65,2.49,-0.0019195, 0.0016739, 0.012182,-0.001364,-0.002387,sell
2019-10-13,2.89,0,0,5.56,5.55,2.2,3,7.68,8.09,2.97,2.58,5.17,2.51,2.82,2.74,0,-0.0010387,-0.0010387, 0.002124,-0.003708,-0.002683,sell
2019-10-14,0.76,0.54,0,1.8,2.42,3.58,2.49,4.16,4.63,2.42,2.74,4.16,0,0.92,1.49,0, 0.0105118, 0.0118624, 0.000650, 0.013401, 0.006555,buy
2019-10-15,2.67,2.79,2.53,2.49,1.43,0,2.78,1.65,3.99,3.96,1.58,1.65,2.67,0,2.4,2.49,-0.0031745, 0.0019292, 0.001290, 0.001778,-0.008649,sell
2019-10-16,3.2,3.8,5.35,0,0.83,0,3.08,0.68,3.13,3.78,2.51,3.21,1.52,2.79,0,0,-0.0151955,-0.0150403,-0.019165,-0.006245,-0.022915,sell
2019-10-17,2.77,8.02,1.64,0,2.84,0,0,0,0,2.77,0,2.6,2.6,2.82,2.84,1.64, 0.0024131, 0.0070494, 0.004959, 0.010665, 0.000667,buy
2019-10-18,0.71,0,7.59,2.95,0,2.7,0.53,2.44,2.95,0,2.44,2.36,3.25,0.71,2.7,2.51,-0.0152550,-0.0200587,-0.015402,-0.015255,-0.018032,sell
2019-10-19,2.7,2.58,0,0,0,0,4.25,0,0,0,0,0,1.55,2.7,2.7,2.58,-0.0049653, 0.0075924,-0.008359,-0.004965, 0.000404,sell
2019-10-20,6.21,0,0.99,4.07,0,0,3,2.47,0.99,2.47,3.74,1.71,5.36,0,0,2.47,-0.0165656,-0.0085544,-0.017234,-0.012167,-0.005830,sell
2019-10-21,2.95,2.6,2.67,2.82,0,0,1.92,3.67,2.67,0,5.55,2.82,1.92,2.56,1.11,0,-0.0079404,-0.0011555,-0.004445,-0.001155,-0.008882,sell
2019-10-22,2.47,2.74,5.18,0,0,0,3.62,5.79,2.74,2.95,4.81,0,3.51,0,2.92,2.87, 0.0142808, 0.0102902, 0.014281, 0.017068, 0.014281,buy
2019-10-23,3.35,3.69,3,0,0,2.38,3.12,1.77,2.56,2.38,2.01,3.61,2.47,2.51,0,1.77,-0.0193270,-0.0187733,-0.018773,-0.010407,-0.014573,sell
2019-10-24,5.29,5.95,0,2.82,3.14,2.92,1.82,0,0.58,2.56,5.82,4.77,2.87,2.92,2.42,0,-0.0069222,-0.0147508,-0.009376,-0.008859,-0.010992,sell
2019-10-25,2.36,5.56,0,1.06,3.28,1.1,5.92,2.42,3.9,0,3.95,5.33,0,2.9,2.67,2.95, 0.0071009,-0.0050375, 0.001192, 0.010909, 0.008865,buy
2019-10-26,0,1.18,5.32,0.83,5.92,2.51,1.56,2.32,2.97,2.7,3.71,1.56,2.32,2.95,3.62,2.51,-0.0245582,-0.0146505,-0.012180,-0.022087,-0.022467,sell
2019-10-27,0,2.4,1.17,2.1,4.68,0,2.99,2.47,4.73,0,3.57,2.99,0,0,2.1,2.42, 0.0046250, 0.0063786,-0.006009, 0.006321, 0.001347,buy
2019-10-28,2.79,1.24,0,5.92,3.35,2.89,2.53,0,3.77,2.47,4.03,0,2.53,2.49,5.92,0, 0.0300853, 0.0164569, 0.014431, 0.031169, 0.032266,buy
2019-10-29,1.62,0,0,1.64,4.42,4.16,3.05,0,3.59,2.63,1.62,2.34,3.07,0,1.64,2.7, 0.0232830, 0.0059863, 0.001817,-0.000254,-0.004261,buy
2019-10-30,0,0,2.56,0.65,3.99,8.36,0,0.71,1.31,2.87,0.71,2.82,2.79,2.56,3.21,0,-0.0003899, 0.0038000,-0.001464,-0.006036,-0.006549,sell
2019-10-31,0,2.62,0,0,6.54,6.08,2.77,2.72,5.06,2.77,2.72,2.82,3.12,2.62,2.62,1.36, 0.0038720, 0.0038193, 0.003896, 0.003896, 0.005970,buy
2019-11-01,2.7,0,0,0,2.72,5.13,2.58,0,2.97,0,0,0,2.16,2.58,2.7,2.72, 0.0098418, 0.0093236, 0.006106, 0.007043, 0.000232,buy
2019-11-02,0,0,0,0,2.79,7.05,2.44,2.77,4.38,2.77,2.44,2.53,5.35,0,0,2.51, 0.0072921, 0.0074019, 0.010116, 0.010116, 0.007996,buy
2019-11-03,0,0,0.65,0,2.04,4.6,2.67,2.77,2.81,0,2.44,0,1.39,0,3.42,2.67, 0.0074737, 0.0088217, 0.012255, 0.012068, 0.019072,buy
2019-11-04,0,0,2.03,0,5.45,3.61,0,2.58,2.97,0.64,2.87,0,2.58,2.58,2.03,0, 0.0183494, 0.0144414, 0.018081, 0.018349, 0.014901,buy
2019-11-05,2.47,0,3,0,2.72,3.96,2.44,0,2.44,3.56,0,4.18,1.41,0,3,0, 0.0043465,-0.0016863,-0.002010,-0.002010,-0.002200,sell
2019-11-06,0.59,2.47,1.33,0,0,10.32,3.35,2.65,0,4.31,0.59,5.81,3.37,0,3.98,2.65,-0.0065051, 0.0097707,-0.004987,-0.004525,-0.002106,sell
2019-11-07,4,0,2.62,0,0,7.92,6.67,1.15,1.15,5.57,4,4.41,4.23,2.53,3,0, 0.0122190, 0.0044209, 0.008548, 0.009675, 0.022573,buy
2019-11-08,3,2.44,0.75,0,2.84,3.5,3,2.72,2.72,3.59,3,0.66,3,2.44,2.84,0, 0.0021278,-0.0067283, 0.000111, 0.001344, 0.014856,buy
2019-11-09,5.1,0,2.82,0,3.25,1.68,2.36,2.89,0,1.68,5.1,0,5.25,2.82,0.53,2.72, 0.0148441, 0.0158668,-0.002853,-0.000954, 0.029837,buy
2019-11-10,3.97,2.65,1.39,2.95,0,2.08,1.04,2.53,3,3.95,2.05,2.53,1.04,1.39,0,2.65,-0.0239961,-0.0242958,-0.016839,-0.020095,-0.008962,sell
2019-11-11,0,2.58,2.28,0,0,3.26,0.62,0,2.58,0.59,2.67,0.62,0,0,2.79,2.28, 0.0003333,-0.0075241,-0.002200,-0.001396, 0.002656,sell
2019-11-12,5.34,0,5.19,2.49,0,0,4.24,0,1.33,1.24,2.74,4.22,2.62,2.49,0,2.62, 0.0022471,-0.0012683, 0.001703,-0.001255, 0.004218,buy
2019-11-13,0,5.4,5.67,0,3.65,0,3,1.3,2.67,3,1.3,5.84,3.44,0,2.77,0,-0.0125571,-0.0075998,-0.006230,-0.009177,-0.010291,sell
2019-11-14,0,2.51,4.96,2.67,2.47,2.92,2.42,5.4,0,2.51,5.4,4.32,4.87,0.66,2.92,2.67, 0.0039884, 0.0032566, 0.002512, 0.004424, 0.003523,buy
2019-11-15,2.56,0.91,5.45,2.47,2.92,0,3.65,2.18,2.47,2.56,2.18,3.92,2.92,2.53,3.56,0, 0.0090863, 0.0082227, 0.008395, 0.008223, 0.008616,buy
2019-11-16,2.95,5.69,0.66,2.6,1.24,0,2.08,0.71,0,0,3.66,0,3.84,2.87,4.9,0.66, 0.0000065, 0.0020966, 0.004281,-0.000689,-0.000143,sell
2019-11-17,3.52,5.17,5.35,3.96,1.88,0,0,2.67,3.56,2.67,2.88,3.76,1.29,2.84,2.97,2.58,-0.0015192, 0.0016703, 0.002264, 0.002388, 0.003406,buy
2019-11-18,0,8.67,0.71,0,4.57,0,0,2.44,4.44,0,3.2,2.95,0,0,3.42,2.38, 0.0013428, 0.0088460, 0.009431, 0.008341, 0.001186,sell
2019-11-19,5.71,0,7.89,0,5.67,0,0,2.74,5.82,0,2.7,5.37,2.49,2.74,0,2.89,-0.0042989,-0.0062970,-0.007289,-0.006787,-0.000606,sell
2019-11-20,3.38,5.05,0,0,3.55,0,2.72,0.77,3.33,2.72,0,3.28,2.67,0.77,2.7,0,-0.0015634,-0.0054878, 0.017796,-0.005488,-0.003526,sell
2019-11-21,5.14,2.4,0,2.77,1.31,2.49,0,3.96,2.74,2.49,2.77,2.56,2.58,0,2.4,2.53,-0.0198958,-0.0134924,-0.013599,-0.022213,-0.005032,sell
2019-11-22,0,0,2.49,0,3.08,0.57,2.38,2.42,3.75,2.44,0,0,0.57,2.38,2.49,0,-0.0188906,-0.0178788,-0.018891,-0.020333, 0.011141,sell
2019-11-23,0,0,2.56,0,0.66,3.96,0.69,5.13,1.73,0.66,2.56,2.34,4.08,2.67,0,0.69,-0.0165816,-0.0219189,-0.020355,-0.020594,-0.021919,sell
2019-11-24,0,2.3,1.05,2.77,3.74,2.92,5.72,0,5.67,3.34,2.3,0,2.92,2.84,3.82,3,-0.0031342,-0.0081982, 0.018002,-0.007932,-0.012758,sell
2019-11-25,2.34,0,2.67,0,1.23,8.49,5.27,0,4.83,1.23,2.34,2.3,5.97,0,2.67,2.67,-0.0028784,-0.0156383,-0.016420,-0.017224,-0.004227,sell
2019-11-26,0,0,5.82,0,9.55,7.13,0,0,3.41,4.06,0,3.49,3.64,2.87,5.82,2.89, 0.0073226,-0.0122032,-0.015411,-0.012203,-0.016456,sell
2019-11-27,1.19,2.97,1.27,0,7.55,4.61,0,2.49,0,5.09,2.49,4,3.07,0,5.43,0, 0.0038655,-0.0089414, 0.000762, 0.000364, 0.002277,sell
2019-11-28,5.5,0,0,0,5.4,2.97,1.79,0,2.77,4.76,0,3.69,0,1.71,5.5,2.65, 0.0162081, 0.0155349, 0.018513, 0.016208, 0.008389,buy
2019-11-29,2.32,0,0,0,5.52,2.87,5.43,0,0,5.69,2.56,2.87,2.62,2.7,2.32,0, 0.0233681, 0.0244115,-0.000963, 0.024375, 0.023479,buy
2019-11-30,0.75,0,0,0,4.57,6.71,0.75,0.56,2.51,2.81,3,4.12,0.82,2.51,1.31,0, 0.0123367, 0.0150538, 0.012570, 0.012337, 0.012570,buy
2019-12-01,0,0,0,0,4.48,2.4,3.92,5.18,1.21,5.43,1.19,0,0,2.67,2.51,2.97, 0.0072979,-0.0005098,-0.002228,-0.016583,-0.001875,buy
2019-12-02,0,0,0,0,9.56,5.77,2.1,0,2.95,3.21,2.74,2.74,2.4,0.57,0,2.82,-0.0129927,-0.0093466,-0.010247, 0.007620,-0.010754,sell
2019-12-03,0.61,0,0,0,1.5,5.22,8.63,0,2.49,4.38,0,2.62,2.6,0.7,2.65,0.52,-0.0099972,-0.0201056,-0.012046,-0.019463,-0.019463,sell
2019-12-04,2.82,0,0,0,1.44,3.48,8.35,2.97,0,5.92,2.62,1.18,2.72,3.82,2.89,2.53, 0.0154544, 0.0147771, 0.001415, 0.014281, 0.010274,buy
2019-12-05,0,2.97,0,0,1.77,0,4.68,2.79,2.79,4.47,0,2.6,0.58,1.03,0.74,0, 0.0197323, 0.0074807, 0.009039, 0.002929, 0.022070,buy
2019-12-06,1.29,0,2.92,0,4.03,0,0.91,4.66,0.87,3.83,0.84,0,0,2.55,2.77,2.95, 0.0257376, 0.0204785, 0.021374,-0.005058, 0.020479,buy
2019-12-07,2.89,0,0,0,4.21,0,1.6,9.87,0,0.54,5.79,2.97,2.87,4.43,0,1.97, 0.0255763, 0.0255763, 0.026337, 0.019693, 0.026993,buy
2019-12-08,2.95,3.28,0,0,1.87,2.53,2.97,3,2.95,0,8.5,0,0,4.4,3.22,0, 0.0006458, 0.0093552, 0.003313, 0.009355, 0.009355,buy
2019-12-09,6.77,4.37,2.84,2.79,3.19,0,5.26,1.71,2.47,2.79,6.97,1.06,4.47,5.12,1.9,2.84,-0.0056962, 0.0018333, 0.003315, 0.004541, 0.004803,buy
2019-12-10,2.72,7.24,2.79,0,7.22,0,0.91,0.7,2.79,0,1.61,2.72,5.57,2.79,5.37,2.62,-0.0162490,-0.0123578,-0.018389,-0.012003,-0.013016,sell
2019-12-11,0,9.33,2.74,0,7.37,0.73,0,2.74,0,2.74,2.74,2.65,8.59,3,3.94,2.22,-0.0124562,-0.0044854,-0.008264,-0.015105,-0.008352,sell
2019-12-12,0,2.1,8.38,2.74,5.61,2.84,0,1.23,0,1.9,1.23,5.01,6.45,5.39,3.55,2.49,-0.0102007,-0.0086238,-0.007953,-0.007683,-0.010553,sell
2019-12-13,0,2.49,0,2.38,5.56,0,2.6,0,2.38,2.49,0,5.48,1.46,2.18,2.6,0,-0.0054337,-0.0133476, 0.011505,-0.014383,-0.009864,sell
2019-12-14,4.93,0,2.47,7.95,4.74,0,0,0,0,2.44,2.49,7.66,2.36,4.26,0,2.92, 0.0010363, 0.0023612, 0.009365, 0.002361, 0.000707,sell
2019-12-15,0,4.96,2.77,0,2.89,0,0,2.97,2.77,0,2.56,2.12,0,3.87,2.97,0,-0.0108116,-0.0119027,-0.003100,-0.011404,-0.004309,sell
2019-12-16,2.77,3,8.65,0,1.81,0,0,2.67,3,2.67,2.36,2.93,2.44,3.99,0,1.51,-0.0158255,-0.0116286,-0.019415,-0.012915,-0.018223,sell
2019-12-17,6.82,5.48,2.44,0,1,0,0,0,2.89,0,0,2.95,2.53,2.23,2.7,2.44,-0.0121819,-0.0172064,-0.017631,-0.015429,-0.003042,sell
2019-12-18,5.23,5,0,2.34,0.82,0,2.67,0,0,2.67,2.34,2.34,2.89,0.82,2.42,2.58, 0.0122752, 0.0014642, 0.013231, 0.008054, 0.011496,buy
2019-12-19,2.84,0,2.89,0,0.68,3.61,0,5.32,2.4,2.79,0.82,0,0,3.6,2.89,2.84, 0.0126946, 0.0131246, 0.015151, 0.003847, 0.012607,buy
2019-12-20,0,0,2.56,0,2.94,2.42,0,5.73,0,2.38,4.98,2.44,2.79,0.56,0.5,0, 0.0093292, 0.0069348, 0.009329, 0.010708, 0.005910,buy
2019-12-21,0,2.72,0,2.67,0.88,3,5.18,6.51,2.51,0.88,5.72,2.18,0,2.67,4.21,2.79,-0.0109664,-0.0109696,-0.000260,-0.011960, 0.003038,sell
2019-12-22,2.36,0,0,0,0.95,6.01,1.94,2.95,3.31,0,3.57,0,1.94,2.44,2.95,0, 0.0029996, 0.0030945, 0.004377, 0.003493, 0.003398,buy
2019-12-23,1.25,0,2.4,0,5.82,2.04,6.98,1.85,4.84,2.4,0,2.79,3.39,2.4,5.5,1.42,-0.0024264,-0.0014434,-0.002018,-0.002830,-0.002239,sell
2019-12-24,2.97,1.97,0.81,0,5.94,5.74,2.51,3.5,5.94,0,2.89,2.95,2.79,0,6.36,2.51,-0.0054343, 0.0001817, 0.016462, 0.012508, 0.004261,buy
2019-12-25,2.77,2.77,0,0,9.81,2.7,0,0.64,2.38,2.89,0.64,2.56,2.82,0,5.54,2.7,-0.0136554,-0.0108073,-0.015638,-0.004761,-0.016111,sell
2019-12-26,3.77,0,0,0,3.21,2.49,0,0,4.71,2.49,0,0,0,2.7,3.77,2.58, 0.0230800, 0.0281057, 0.021814, 0.023842, 0.036354,buy
2019-12-27,0,0,0,0,0,0,5.44,0,2.97,2.95,2.49,2.6,2.82,0,0,0,-0.0011232,-0.0042492,-0.005631,-0.018790,-0.004249,sell
2019-12-28,0,0,0,0,5.33,2.51,0.8,2.42,5.07,0.8,2.51,0,0,2.82,2.42,0.82,-0.0207546,-0.0008676,-0.008263,-0.001100,-0.002065,sell
2019-12-29,0,0,0,0,6.7,3.5,0,0,3.88,0,2.47,1.51,2.72,0.88,0,2.87, 0.0196024, 0.0216197, 0.021222, 0.020427, 0.017619,buy
2019-12-30,0,0,0,0,3.74,4.36,2.92,2.53,2.03,2.53,0,2.4,1.34,2.95,2.92,0, 0.0116933, 0.0075970, 0.011693, 0.013118, 0.010130,buy
2019-12-31,0,0,0,0,3.39,5.26,5.83,0,2.53,0,2.28,2.56,2.7,2.49,0.81,2.84, 0.0069861, 0.0062426, 0.005735, 0.005735, 0.006156,buy
2020-01-01,0.79,0,0,0,2.25,2.84,5.21,0,0,0.79,4.31,2.56,2.65,0,2.84,0.64, 0.0041729, 0.0058289,-0.001110, 0.004226, 0.014734,buy
2020-01-02,2.74,0,0,0,5.46,2.87,0,2.62,2.62,2.74,2.97,0,0,0,2.49,2.87, 0.0053136, 0.0057722, 0.022791,-0.004433, 0.008945,buy
2020-01-03,0,2.6,0,0,4.74,0,2.6,5.88,0,2.6,4.74,1.08,2.08,2.72,0,2.6, 0.0101933, 0.0093772, 0.010759, 0.010634, 0.007396,buy
2020-01-04,0,0,2.92,0,0.62,2.87,0,5.39,0,2.92,3.49,2.6,2.79,0,2.42,0, 0.0063835, 0.0010651, 0.006666, 0.006143, 0.006384,buy
2020-01-05,5.14,0,0,0,0.79,0.68,2.61,0,2.58,0.68,2.61,0,0.79,2.56,0.98,0, 0.0158591, 0.0151654, 0.003956, 0.003042, 0.015738,buy
2020-01-06,6.74,2.82,0,0,3.47,1.83,4.95,2.84,3.73,0.92,4.95,4.19,4.92,1.1,0,2.84,-0.0100647,-0.0106443,-0.011891,-0.011891,-0.010427,sell
2020-01-07,0,7.55,2.42,2.89,8.74,3.46,2.97,0,4.62,4.15,2.97,5.53,5.37,2.6,2.79,0, 0.0301560, 0.0346809, 0.032754, 0.032375, 0.028318,buy
2020-01-08,2.65,0,7.92,0,3.74,7.22,1.56,2.4,2.95,1.71,3.96,4.76,4.43,2.47,2.56,2.65, 0.0137519, 0.0093763, 0.012101, 0.011723, 0.011954,buy
2020-01-09,1.36,0,2.82,1.8,1.34,3.98,3.11,0,3.44,5.16,0.64,0.76,0.58,0,2.47,1.36, 0.0072457, 0.0074319, 0.016023, 0.010262, 0.001061,buy
2020-01-10,2.53,5.33,0,9.39,0,3.65,0,0,3.68,5.53,2.53,1.8,2.06,2.53,0,2.77, 0.0169337, 0.0185583, 0.013938, 0.017602, 0.002238,buy
2020-01-11,2.82,2.67,2.72,5.53,0,2.82,0,2.58,0,5.64,2.67,3.69,3.36,0,2.58,2.72,-0.0109042,-0.0062118,-0.011640,-0.008533,-0.005736,sell
2020-01-12,1.03,0,7.28,0,0,2.06,0,0,2.58,3.09,2.74,2.33,2.26,0.9,0,0, 0.0077087, 0.0070759, 0.013237, 0.001674, 0.008042,buy
2020-01-13,2.32,2.97,7.79,2.56,0,1.52,0,0.64,2.97,2.16,0,5.67,5.59,2.47,2.32,2.56,-0.0098458,-0.0020212,-0.003000,-0.005079,-0.014009,sell
2020-01-14,2.82,11.29,0,2.36,0,1.12,1,3,2.82,4.12,2.36,5.03,4.94,2.97,3.62,0, 0.0062661, 0.0186746, 0.006242,-0.012022, 0.006242,buy
2020-01-15,8.02,0,5.56,0,0,0.82,2.97,0,0,0.82,0,3.63,3.67,2.56,5.74,2.79, 0.0064609, 0.0058778, 0.005878, 0.004879, 0.002221,buy
2020-01-16,0,2.47,2.42,0,0,0.61,5.56,2.62,2.62,3.28,2.42,0,0,0,2.89,2.47, 0.0213163, 0.0137114, 0.017665, 0.014846, 0.017826,buy
2020-01-17,0,4.98,0,2.87,0,2.77,0.98,8.44,0,2.77,2.72,2.6,2.89,2.95,3.85,2.26, 0.0043695, 0.0012839, 0.001307, 0.011209,-0.005641,sell
2020-01-18,5.11,0.7,0,1.71,2.89,0.65,2.65,0,2.65,2.89,3.37,0.65,0,0,1.71,2.44,-0.0031126, 0.0031497, 0.010028,-0.002413,-0.001507,sell
2020-01-19,2.03,0,0,0,0,5.31,7.67,0,2.38,0,2.03,4.43,3.64,2.53,0,0,-0.0147528,-0.0124350,-0.012466,-0.012466,-0.019351,sell
2020-01-20,0,0,2.38,0,2.6,12.89,0.88,2.58,2.6,2.7,0.86,5.92,5.49,1.5,2.38,2.58,-0.0169060,-0.0017008,-0.015098,-0.015624,-0.006500,sell
2020-01-21,0,2.38,0,0,5.2,9.07,0.75,3.58,0.75,0,4.75,4.22,5.55,2.42,3.29,0,-0.0135980,-0.0220288,-0.013055,-0.014081,-0.014349,sell
2020-01-22,3,0,0,0,2.72,4.72,2.66,2.24,2.32,0,2.97,0.58,1.17,2.72,5.24,0.86, 0.0022359, 0.0009177,-0.001809, 0.000966, 0.002924,sell
