Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,3,1,2,1,2,0,0,1,1,0,1,1,3,2,3,1, 0.038375, 0.031616, 0.00693522, 0.03210200, 0.0330549,buy
2020-01-16,2,2,0,1,2,0,1,1,2,2,1,2,2,2,3,3, 0.002167,-0.003550,-0.00474408, 0.00087734, 0.0027508,sell
2020-01-17,1,0,1,1,0,1,1,3,1,3,0,2,3,1,3,3,-0.006921,-0.019981,-0.01667162, 0.04106142, 0.0419817,sell
2020-01-18,1,0,1,0,0,1,2,2,2,1,1,2,2,0,3,2, 0.004316, 0.023649, 0.02228259, 0.02266125, 0.0225534,buy
2020-01-19,0,1,0,0,1,0,1,3,4,3,2,2,2,1,4,2,-0.003334,-0.000976,-0.00138993, 0.01236802,-0.0014434,sell
2020-01-20,1,0,0,0,1,0,2,4,2,4,2,3,2,2,3,2,-0.001942,-0.001238, 0.01106100,-0.00808936,-0.0084762,sell
2020-01-21,1,0,0,1,0,0,4,3,2,2,3,4,2,1,2,1, 0.002933, 0.000855, 0.00374411, 0.00295151, 0.0009800,sell
2020-01-22,1,0,1,0,0,0,5,2,3,2,3,4,2,1,2,2,-0.000027,-0.001342, 0.00352780,-0.00273906, 0.0018092,sell
2020-01-23,2,1,0,0,0,0,3,1,3,2,3,3,2,0,2,2,-0.022643,-0.019926,-0.02262035,-0.01783648,-0.0222954,sell
2020-01-24,2,1,0,0,0,0,2,3,2,3,2,3,2,1,3,2,-0.019730,-0.019004,-0.00906306,-0.02050474,-0.0242558,sell
2020-01-25,1,0,0,0,0,0,4,1,3,3,3,3,0,1,3,2, 0.001664, 0.002744, 0.00227269,-0.00268761, 0.0015294,sell
2020-01-26,0,0,0,0,0,0,4,2,4,2,3,3,1,0,3,2, 0.005547, 0.007390, 0.00147245,-0.00191977, 0.0084601,buy
2020-01-27,0,0,0,0,0,0,2,3,4,2,3,2,1,1,3,1,-0.003111, 0.020344, 0.01621398, 0.01651205, 0.0211393,buy
2020-01-28,1,0,0,0,0,0,2,4,3,2,1,3,3,1,2,2, 0.014703, 0.013981, 0.01688749, 0.00786524, 0.0118287,buy
2020-01-29,0,1,0,0,0,0,4,2,3,1,1,3,2,2,2,1, 0.019099,-0.008182, 0.01667699, 0.02016124, 0.0139369,buy
2020-01-30,0,0,1,0,0,0,5,1,1,2,2,2,1,1,2,2, 0.020826, 0.020438, 0.02329817,-0.00128667, 0.0262617,buy
2020-01-31,1,1,1,0,0,0,4,2,1,2,3,2,3,0,2,2, 0.007654, 0.008383, 0.00990395, 0.01272603, 0.0056891,buy
2020-02-01,1,2,1,1,0,0,2,2,1,2,4,2,3,1,1,1, 0.015318, 0.000964,-0.00310423, 0.00345906,-0.0013399,sell
2020-02-02,0,2,2,0,1,0,2,2,3,2,3,2,4,2,1,2, 0.011790, 0.012227, 0.02166462, 0.01855249, 0.0123144,buy
2020-02-03,0,1,1,1,1,0,3,1,3,1,3,2,3,1,2,1,-0.003825,-0.006789,-0.00898984, 0.00498916,-0.0018197,sell
2020-02-04,0,0,1,1,1,1,2,3,2,0,3,1,2,2,3,0,-0.008676,-0.011197,-0.00968408,-0.00614947,-0.0105495,sell
2020-02-05,0,0,1,1,1,1,1,3,3,1,2,1,2,3,3,1, 0.002984, 0.000941,-0.00767473, 0.00809983, 0.0068414,buy
2020-02-06,0,1,0,1,1,1,2,1,3,0,2,0,1,3,3,1,-0.009396,-0.002917,-0.00789592, 0.01149291, 0.0135533,sell
2020-02-07,0,0,1,0,2,2,2,1,2,1,2,1,2,2,3,1, 0.054604, 0.050677, 0.04640519, 0.01750491, 0.0422355,buy
2020-02-08,0,1,1,2,1,0,2,2,1,1,2,1,1,1,4,2, 0.031109, 0.031904, 0.02697747, 0.02637921, 0.0289937,buy
2020-02-09,0,1,2,2,3,1,1,2,0,0,2,1,2,2,3,2, 0.004608, 0.018316, 0.01777196, 0.02173844, 0.0194348,buy
2020-02-10,0,1,2,3,1,0,1,2,0,0,2,1,2,1,3,1, 0.002740,-0.005009,-0.00695414,-0.00517742,-0.0128540,sell
2020-02-11,0,2,2,1,2,0,2,2,0,1,2,2,3,2,3,0, 0.053591, 0.050423, 0.03956712, 0.05216470, 0.0519756,buy
2020-02-12,0,2,1,1,1,1,2,2,1,2,2,2,4,2,2,1, 0.018316, 0.060774, 0.06518542, 0.06205057, 0.0571779,buy
2020-02-13,0,1,1,0,0,0,2,2,2,2,1,2,4,2,1,0, 0.003706, 0.028865, 0.05205937, 0.00936233, 0.0357189,buy
2020-02-14,0,2,0,0,1,1,1,3,3,1,1,4,3,2,1,1, 0.022585, 0.038115, 0.02413424, 0.03910271, 0.0172210,buy
2020-02-15,0,2,0,1,0,0,3,3,3,1,1,4,3,3,0,2, 0.030955, 0.035939, 0.02920503, 0.03494594,-0.0059748,buy
2020-02-16,0,1,1,1,1,0,3,4,2,1,1,3,4,2,1,3, 0.010395, 0.005900, 0.01081590, 0.00154376, 0.0136101,buy
2020-02-17,0,1,1,1,0,0,4,4,1,0,2,2,4,1,1,2,-0.015187,-0.016526,-0.01148284,-0.01691857,-0.0079872,sell
2020-02-18,1,2,1,0,0,0,3,3,3,0,1,3,3,2,2,2, 0.012138, 0.009453, 0.01380850, 0.01290512, 0.0140381,buy
2020-02-19,1,2,1,0,0,0,2,4,2,2,3,2,2,2,3,2, 0.019277, 0.009620, 0.01602621, 0.02416184, 0.0157978,buy
2020-02-20,2,2,0,0,0,0,4,4,2,2,3,3,3,3,3,1, 0.003629,-0.027638,-0.02183164, 0.00860775,-0.0259903,sell
2020-02-21,0,1,0,0,0,0,3,3,3,2,2,3,1,2,2,2, 0.001294, 0.000411, 0.00332373, 0.00289720, 0.0007943,sell
2020-02-22,0,1,0,0,0,0,2,4,3,1,3,3,2,1,1,1, 0.004881,-0.014096,-0.00924785, 0.00241974,-0.0097102,sell
2020-02-23,1,1,0,0,0,0,1,5,5,1,3,4,2,2,2,1, 0.007004, 0.009239, 0.00944849,-0.00210202,-0.0010158,buy
2020-02-24,2,1,0,0,0,0,1,6,5,1,3,4,2,3,2,2, 0.026598, 0.022084, 0.01666601,-0.00945350,-0.0113553,buy
2020-02-25,1,1,0,0,0,0,2,5,6,1,4,3,1,2,4,2,-0.038906, 0.013500,-0.04260226,-0.04403533,-0.0454218,sell
2020-02-26,1,1,0,0,0,0,2,4,4,2,3,4,0,3,3,1,-0.014119, 0.027772,-0.01756846,-0.01218049,-0.0139314,sell
2020-02-27,2,2,0,0,0,0,0,5,3,3,4,4,1,3,1,2, 0.039037, 0.041413, 0.03149722, 0.04119496, 0.0308302,buy
2020-02-28,2,3,1,0,0,0,0,5,4,2,2,4,4,3,2,2, 0.045066, 0.015792, 0.04398343, 0.04755963, 0.0367505,buy
2020-02-29,0,2,2,0,0,0,0,3,3,1,2,3,3,2,1,0, 0.029819, 0.033214, 0.03111247, 0.03531160, 0.0280963,buy
2020-03-01,0,1,2,2,0,0,3,3,2,1,3,3,4,1,2,1,-0.021103,-0.025384,-0.01505211,-0.02694374,-0.0205977,sell
2020-03-02,0,1,0,2,1,0,2,4,3,2,2,3,4,2,2,2, 0.017405, 0.013550, 0.01456813, 0.01334621, 0.0160309,buy
2020-03-03,0,2,0,1,2,0,1,6,4,2,2,3,5,3,2,3, 0.054206, 0.014230, 0.05318942, 0.05584590, 0.0554115,buy
2020-03-04,0,2,0,0,1,1,1,3,5,1,1,3,4,2,2,2, 0.043853, 0.047843, 0.04948460, 0.05116462, 0.0443279,buy
2020-03-05,1,1,1,0,0,2,1,4,2,1,2,3,3,2,2,1, 0.010953, 0.009574, 0.00855867, 0.00691535, 0.0042919,buy
2020-03-06,1,1,0,1,0,1,1,4,3,3,2,2,4,2,3,2, 0.000058, 0.000724,-0.00061111,-0.00044935,-0.0007655,sell
2020-03-07,1,3,0,0,3,0,1,4,3,1,3,3,3,2,3,2,-0.011417,-0.011379, 0.01496310,-0.01806224, 0.0148465,sell
2020-03-08,1,1,2,2,2,0,1,3,2,0,4,3,2,1,3,1,-0.026436,-0.021684,-0.01969417,-0.02977444,-0.0232540,sell
2020-03-09,1,1,2,4,0,1,1,3,1,0,4,2,2,2,3,1,-0.004514,-0.016075,-0.02208800,-0.01845086,-0.0194021,sell
2020-03-10,1,3,2,1,2,1,1,3,1,0,4,2,2,2,3,2, 0.010258, 0.014483, 0.01837991, 0.01257516, 0.0198105,buy
2020-03-11,1,3,0,0,2,0,1,3,1,2,4,2,2,2,2,1, 0.021852, 0.017739,-0.01702437,-0.01551350,-0.0207828,sell
2020-03-12,1,2,0,1,1,2,1,3,1,2,3,1,3,3,3,1,-0.014043,-0.006271,-0.00632629, 0.01168621,-0.0029860,sell
2020-03-13,0,2,1,1,0,1,1,2,3,0,3,1,2,3,1,1,-0.006246,-0.006127,-0.00266436,-0.00550107,-0.0052011,sell
2020-03-14,0,1,1,0,2,0,1,3,3,0,3,1,3,2,1,1, 0.018367, 0.013013, 0.03234638, 0.02884735, 0.0327843,buy
2020-03-15,0,2,0,1,2,0,4,4,2,0,3,2,4,3,2,1,-0.025694,-0.022606, 0.01270994,-0.02279312,-0.0251162,sell
2020-03-16,0,1,1,2,0,0,5,1,2,1,2,1,4,3,2,1, 0.004841,-0.062842, 0.00984046,-0.06325550,-0.0503421,sell
2020-03-17,0,1,2,0,0,0,2,1,2,0,0,0,3,2,2,1,-0.000602,-0.001273, 0.02633898,-0.00038871,-0.0002029,sell
2020-03-18,3,3,1,0,0,0,2,1,3,0,1,1,4,3,2,2, 0.004715, 0.008460, 0.00796855, 0.00540185, 0.0079015,buy
2020-03-19,1,2,0,0,0,0,2,2,3,1,0,0,4,4,2,1, 0.079000, 0.075156, 0.08239590, 0.07843907, 0.0779950,buy
2020-03-20,0,1,0,0,0,0,5,2,2,1,1,1,3,3,2,1, 0.051077, 0.035082, 0.05371041, 0.05687944, 0.0478759,buy
2020-03-21,0,1,0,0,0,0,7,4,3,0,3,2,4,3,3,0,-0.007289,-0.009960,-0.00336188, 0.00954397,-0.0092435,sell
2020-03-22,0,0,0,0,0,0,3,6,4,0,2,1,2,3,4,1,-0.020650,-0.016059,-0.02053272,-0.02021630,-0.0184220,sell
2020-03-23,0,0,1,0,0,0,2,4,6,0,3,1,3,2,3,1,-0.009998,-0.001204,-0.00449971,-0.00581900, 0.0006601,sell
2020-03-24,1,0,1,0,0,0,3,4,3,0,2,1,2,3,3,1,-0.012516, 0.035281, 0.03143307, 0.03706452, 0.0323101,buy
2020-03-25,0,0,1,0,0,0,3,3,1,2,3,2,0,2,2,1, 0.001141, 0.002945,-0.00093598, 0.00254781,-0.0018818,sell
2020-03-26,1,1,1,0,0,0,4,3,1,3,4,2,1,3,3,1, 0.016857, 0.003596, 0.00779133, 0.01565578,-0.0019851,buy
2020-03-27,1,3,1,0,0,0,3,3,0,0,3,2,1,3,2,0, 0.004798, 0.018756, 0.00508992, 0.00033526, 0.0126402,buy
2020-03-28,1,1,4,0,0,0,2,5,0,0,3,2,3,3,1,1,-0.019928,-0.019074, 0.00766809,-0.02405613,-0.0231641,sell
2020-03-29,0,0,4,2,0,0,3,4,1,0,3,4,2,3,2,0,-0.014175,-0.011363, 0.01410447,-0.01493460,-0.0105514,sell
2020-03-30,0,0,2,3,1,0,2,5,1,0,4,3,2,3,1,1,-0.003345, 0.001137,-0.00189060,-0.00904499,-0.0057313,sell
2020-03-31,0,0,3,0,3,0,2,4,1,0,2,3,3,2,2,1, 0.037650, 0.037367, 0.03980011, 0.03172066, 0.0338025,buy
2020-04-01,0,0,3,0,0,0,1,5,1,1,1,2,2,3,2,1, 0.012952, 0.016147, 0.01419433, 0.01319337, 0.0177069,buy
2020-04-02,0,1,3,0,0,3,1,4,1,1,2,3,3,3,2,1, 0.002088, 0.016668, 0.01003066, 0.01357396, 0.0160569,buy
2020-04-03,0,1,3,0,0,2,0,4,1,1,0,3,3,2,3,1, 0.011902, 0.011760, 0.00678958, 0.01144627, 0.0072528,buy
2020-04-04,0,1,3,1,3,0,0,4,0,1,1,3,3,3,2,1, 0.011875, 0.023514, 0.01445880, 0.02355925, 0.0106867,buy
2020-04-05,0,1,3,4,3,0,1,3,1,1,2,4,3,3,3,2,-0.002556,-0.002174, 0.00053470,-0.00210742,-0.0060212,sell
2020-04-06,0,1,6,3,1,0,1,3,1,0,2,4,3,2,3,2, 0.031109, 0.011309, 0.01645688, 0.01618042, 0.0042407,buy
2020-04-07,0,2,5,1,1,1,1,3,1,0,2,3,3,2,3,2, 0.057736, 0.059821, 0.01558616, 0.01170565, 0.0606009,buy
2020-04-08,0,2,2,1,1,2,1,1,1,2,2,2,3,2,2,2, 0.007966, 0.058019, 0.06269189, 0.06046489, 0.0616674,buy
2020-04-09,0,0,2,0,2,1,1,1,2,2,1,2,3,2,2,1, 0.056494, 0.050414, 0.04978229, 0.04276698, 0.0467382,buy
2020-04-10,0,0,1,0,1,0,1,1,4,1,3,1,2,2,1,0,-0.008570,-0.012416,-0.00709445,-0.00821956,-0.0047358,sell
2020-04-11,0,0,1,2,1,1,1,3,3,1,3,2,3,2,2,1, 0.011963, 0.007074, 0.01255047, 0.00755832, 0.0106060,buy
2020-04-12,0,0,2,2,0,0,4,3,1,1,3,2,3,2,3,0, 0.020479, 0.014470, 0.02657171, 0.01867747,-0.0035062,buy
2020-04-13,0,1,2,1,1,0,4,1,1,1,2,2,2,2,3,1, 0.021354, 0.006978, 0.01315549, 0.01232324, 0.0122041,buy
2020-04-14,1,2,1,2,0,0,3,1,2,2,3,2,1,3,3,2,-0.017643,-0.018876,-0.01617392,-0.01942042,-0.0153008,sell
2020-04-15,3,1,2,2,0,0,2,1,2,3,3,3,1,2,4,3,-0.005770,-0.012621,-0.02756860,-0.02296622,-0.0114061,sell
2020-04-16,1,0,2,1,0,0,1,1,2,2,2,3,0,1,2,2, 0.008988, 0.005453, 0.00665548, 0.00375708, 0.0040823,buy
2020-04-17,0,1,1,1,0,0,3,1,4,2,3,2,2,2,2,2, 0.000995, 0.004768, 0.00852281, 0.01444141, 0.0102362,buy
2020-04-18,0,0,1,1,0,0,2,4,3,3,3,3,3,2,1,2, 0.049841, 0.047177, 0.05013063,-0.00399746, 0.0002285,buy
2020-04-19,0,0,1,2,0,0,1,6,3,3,4,4,3,2,1,2, 0.026584, 0.018480, 0.02775920, 0.00667735, 0.0079735,buy
2020-04-20,0,0,1,2,0,0,2,2,4,1,2,3,3,2,1,1,-0.021051,-0.029204,-0.00340951,-0.03207337,-0.0250328,sell
2020-04-21,0,0,1,2,0,0,1,1,4,1,1,3,2,1,1,2,-0.019705,-0.022339,-0.02158560,-0.02177642,-0.0200822,sell
2020-04-22,2,0,1,2,0,0,0,2,1,3,2,2,3,2,1,1, 0.015131, 0.006342, 0.00891895, 0.00727712, 0.0069787,buy
2020-04-23,3,2,1,2,0,0,1,2,0,3,2,2,4,2,2,2, 0.022773, 0.025446, 0.02308509, 0.02345057, 0.0247036,buy
2020-04-24,1,1,2,2,0,0,1,1,0,3,3,2,3,1,1,1, 0.016684, 0.015742, 0.01184444, 0.01564748, 0.0181271,buy
2020-04-25,1,2,3,2,0,0,2,0,0,2,4,2,3,1,2,0, 0.006445, 0.008372, 0.01628781, 0.00751088, 0.0137833,buy
2020-04-26,2,1,2,3,0,0,2,3,0,2,3,2,3,2,3,2,-0.010420,-0.012063,-0.01320573,-0.00833749,-0.0089882,sell
2020-04-27,2,1,2,2,2,0,0,4,1,2,3,3,3,1,4,2,-0.016366,-0.013542,-0.01713671,-0.01616584,-0.0010940,sell
2020-04-28,1,1,1,2,1,0,1,2,2,2,2,2,3,1,3,2, 0.006140, 0.008002, 0.00442158, 0.00030383, 0.0073343,buy
2020-04-29,2,1,1,1,1,2,1,2,0,1,2,2,3,0,3,2, 0.019564, 0.018574, 0.02188027, 0.02121460, 0.0182729,buy
2020-04-30,2,3,1,1,0,2,0,3,0,3,3,1,4,1,4,2, 0.002397,-0.001137, 0.00407675, 0.00671502, 0.0030206,sell
2020-05-01,2,5,1,1,1,1,0,2,1,1,3,2,2,3,3,2,-0.005761,-0.002825,-0.00235513,-0.00430080,-0.0048686,sell
2020-05-02,2,4,3,2,2,0,0,1,0,0,4,1,3,3,3,0,-0.001394, 0.003004, 0.00488454,-0.00237933, 0.0039850,sell
2020-05-03,2,4,4,5,1,0,0,1,0,1,4,2,4,3,4,1,-0.021460,-0.016437,-0.01906484,-0.03005508,-0.0196437,sell
2020-05-04,1,5,3,4,2,0,0,1,0,0,3,3,4,2,3,1,-0.011266,-0.008553,-0.01442510,-0.01161106,-0.0111505,sell
2020-05-05,1,4,3,2,2,0,1,1,0,1,2,3,4,2,2,2, 0.004227, 0.005615, 0.00623976, 0.00337450, 0.0081488,buy
2020-05-06,1,3,1,2,0,1,1,1,0,2,1,2,4,1,2,2,-0.003214, 0.000011, 0.00170758,-0.00237693, 0.0031938,sell
2020-05-07,1,2,0,0,1,2,2,1,1,1,1,2,1,3,2,2, 0.003961, 0.015190, 0.01204443, 0.00745810, 0.0034833,buy
2020-05-08,1,1,1,0,1,0,2,2,2,2,3,2,2,2,2,1, 0.032260, 0.025775, 0.03146902, 0.03841004, 0.0221268,buy
2020-05-09,0,1,1,1,2,1,3,3,1,1,3,2,2,2,3,2, 0.025808, 0.030966, 0.02586583, 0.03065313, 0.0255840,buy
2020-05-10,0,0,3,2,0,1,3,1,1,1,2,2,2,2,3,1,-0.013659,-0.014023,-0.01293121,-0.01470970,-0.0015455,sell
2020-05-11,0,1,4,1,1,0,1,2,0,1,1,2,1,3,3,1,-0.025301,-0.021395,-0.02458138,-0.02904569,-0.0238596,sell
2020-05-12,2,1,3,1,1,0,2,1,0,2,2,2,2,2,3,2, 0.005169, 0.011146, 0.00286671, 0.01151378, 0.0057877,buy
2020-05-13,1,1,2,1,0,0,2,1,0,2,1,1,2,2,3,1, 0.024873, 0.017402, 0.02039211, 0.01600646, 0.0213017,buy
2020-05-14,1,0,3,0,0,0,4,1,0,2,2,2,2,2,2,1, 0.011857, 0.014192, 0.00752320, 0.01076616, 0.0074369,buy
2020-05-15,1,1,1,1,0,0,4,2,1,0,4,1,1,1,3,1, 0.001785,-0.011330,-0.00851424,-0.01064882,-0.0118813,sell
2020-05-16,0,1,1,1,0,0,2,4,2,1,3,0,1,2,4,2, 0.009863, 0.000159,-0.00004302,-0.00050044,-0.0022234,sell
2020-05-17,0,0,1,1,0,0,3,2,3,1,3,1,1,1,4,1, 0.008583, 0.000814,-0.02152315, 0.00017039, 0.0023506,sell
2020-05-18,0,1,2,2,0,0,2,3,1,0,2,3,3,1,2,0, 0.008506, 0.010422, 0.01540312, 0.00581882, 0.0113972,buy
2020-05-19,0,2,2,2,0,0,1,3,1,2,3,3,3,2,1,1, 0.005838, 0.009833, 0.01084957, 0.01104920, 0.0073373,buy
2020-05-20,2,3,2,3,0,0,1,2,1,2,4,3,4,1,2,2, 0.011427, 0.010011, 0.01935991, 0.01478900, 0.0081762,buy
2020-05-21,2,4,2,2,0,0,1,2,0,0,2,2,4,0,3,2,-0.003578,-0.002351,-0.00221465,-0.00404998,-0.0012622,sell
2020-05-22,2,2,3,2,0,0,2,2,0,1,1,3,4,1,3,2, 0.000743, 0.003145, 0.00532293, 0.00177168, 0.0079726,buy
2020-05-23,3,3,2,3,0,0,1,2,0,1,1,4,4,1,3,2, 0.005916, 0.006857, 0.01046176, 0.00491010, 0.0071103,buy
2020-05-24,2,3,1,2,3,0,1,3,0,1,2,4,4,0,4,2,-0.007016, 0.009984,-0.00922086,-0.00862882, 0.0134792,sell
2020-05-25,0,2,2,1,3,0,2,1,1,1,2,4,3,1,3,0, 0.002641, 0.009817, 0.02875879, 0.00787383, 0.0045523,buy
2020-05-26,0,1,1,2,1,1,2,2,0,1,2,3,2,1,2,1, 0.004354, 0.000228, 0.00524888,-0.00266179,-0.0008465,sell
2020-05-27,0,0,0,2,3,2,1,1,1,2,2,3,3,1,2,1, 0.006017, 0.002136, 0.00446646, 0.00537448, 0.0103034,buy
2020-05-28,0,1,0,2,3,0,1,0,2,2,2,2,2,1,3,1, 0.015035, 0.022595, 0.01447797, 0.01203219, 0.0154141,buy
2020-05-29,0,1,1,2,4,0,1,0,0,2,3,1,3,1,3,0, 0.019136, 0.022683, 0.02313042, 0.01311192, 0.0212771,buy
2020-05-30,0,1,1,5,1,1,1,0,0,4,2,3,3,2,3,1,-0.004963,-0.003476, 0.00866972, 0.00511026, 0.0028808,sell
2020-05-31,0,2,2,4,2,0,1,0,0,2,3,2,3,1,3,1, 0.012216,-0.003973, 0.01357647, 0.01507640, 0.0150437,buy
2020-06-01,1,2,2,3,3,0,1,0,1,2,3,3,3,2,3,1, 0.014191, 0.013078, 0.01664708, 0.01493209, 0.0131816,buy
2020-06-02,1,1,0,7,1,0,1,0,1,4,3,3,5,2,2,1, 0.021594, 0.021680, 0.01960895, 0.01983692, 0.0148332,buy
2020-06-03,1,0,1,4,2,1,0,0,1,3,2,3,3,2,2,1, 0.001981,-0.000368,-0.00083844,-0.01311714,-0.0018908,sell
2020-06-04,1,1,0,4,0,0,0,0,3,2,3,3,3,1,1,0,-0.002831,-0.001118, 0.00182200,-0.00338403, 0.0003820,sell
2020-06-05,1,1,0,4,1,2,2,2,2,3,3,4,4,2,3,2,-0.002407,-0.000466,-0.00282069,-0.00169630, 0.0025042,sell
2020-06-06,1,0,0,3,0,1,4,1,1,3,2,3,3,2,3,1,-0.009322,-0.009557,-0.00718389,-0.00952076,-0.0051130,sell
2020-06-07,0,0,1,2,2,0,3,0,2,1,1,2,2,1,3,2, 0.001190, 0.003472,-0.00066690, 0.00319376,-0.0016608,sell
2020-06-08,2,1,0,3,1,0,2,1,2,1,2,3,2,1,3,2, 0.008285, 0.009510, 0.00779167, 0.00597580, 0.0071290,buy
2020-06-09,2,1,1,3,0,0,2,1,1,2,2,2,2,1,4,2, 0.006870, 0.001343, 0.00316532,-0.00256421, 0.0081868,buy
2020-06-10,0,1,2,2,0,0,4,1,1,2,2,2,1,1,4,3,-0.006628,-0.010147,-0.01309970,-0.00925368,-0.0065220,sell
2020-06-11,0,2,0,1,0,0,4,1,2,2,2,1,1,1,4,3,-0.025238,-0.032414,-0.03190466,-0.02993540,-0.0074073,sell
2020-06-12,1,1,0,1,1,0,1,3,1,3,3,2,1,2,3,1,-0.010982,-0.010914,-0.01707224, 0.01301550,-0.0099095,sell
2020-06-13,1,0,0,1,1,0,1,3,2,2,3,2,2,1,3,0, 0.006491, 0.006312, 0.01161007, 0.01114051, 0.0083648,buy
2020-06-14,0,0,0,1,1,0,2,1,2,1,2,1,1,0,3,1,-0.006819,-0.008933,-0.01303433,-0.01041182,-0.0012099,sell
2020-06-15,0,0,0,1,1,0,2,2,1,2,3,2,0,1,2,1,-0.017029,-0.017172,-0.01950367,-0.01714441,-0.0210060,sell
2020-06-16,1,1,0,1,1,0,3,3,1,3,4,3,1,1,3,2, 0.011697, 0.016869, 0.00705408, 0.01560227, 0.0080307,buy
2020-06-17,1,2,0,1,2,0,2,3,0,1,3,2,2,1,3,1, 0.023643, 0.023598, 0.00994968, 0.01316194, 0.0177321,buy
2020-06-18,0,0,2,0,2,0,2,1,1,1,2,2,2,1,2,0, 0.024538, 0.014108, 0.01715671, 0.01310363, 0.0143258,buy
2020-06-19,1,0,1,2,2,0,3,1,0,1,2,1,3,1,3,1, 0.000675, 0.000275,-0.00574930,-0.00450245,-0.0069147,sell
2020-06-20,1,0,0,2,3,0,1,1,0,1,3,1,2,1,2,0, 0.009209, 0.008714, 0.01170002, 0.01141285, 0.0086223,buy
2020-06-21,1,1,0,0,3,0,2,1,1,1,1,2,2,1,3,1, 0.022976, 0.024935, 0.01244235, 0.01528394, 0.0147134,buy
2020-06-22,0,1,0,0,1,1,2,1,1,0,1,1,1,1,2,1, 0.000473, 0.017999,-0.00277155, 0.01883905, 0.0029820,buy
2020-06-23,0,1,1,0,1,2,2,1,2,1,1,2,2,2,2,2, 0.018928, 0.055120, 0.05596453, 0.02568201, 0.0227133,buy
2020-06-24,0,2,0,1,1,0,2,1,2,1,0,2,1,3,3,1, 0.013644, 0.012455, 0.01435705, 0.01646726, 0.0084240,buy
2020-06-25,0,2,0,0,4,0,1,1,2,1,1,2,2,3,2,1, 0.012806, 0.007584, 0.01396041, 0.00401905, 0.0057024,buy
2020-06-26,0,2,1,2,1,0,1,0,3,1,1,1,2,2,3,2,-0.006173, 0.000986, 0.00128678, 0.00154781, 0.0013957,sell
2020-06-27,0,2,3,3,0,1,1,0,2,0,2,2,2,1,3,2,-0.026221, 0.002808,-0.02479396,-0.02677724,-0.0063649,sell
2020-06-28,1,3,2,1,1,1,1,0,2,1,2,2,2,3,3,1, 0.010739, 0.012483, 0.00403827, 0.00188535, 0.0005216,buy
2020-06-29,1,3,0,2,1,0,1,0,2,2,2,2,2,3,2,1, 0.011910, 0.013095, 0.01138351,-0.00359571, 0.0098161,buy
2020-06-30,1,1,1,2,2,1,3,0,2,1,1,3,1,3,4,2, 0.003153, 0.002664, 0.00359958,-0.00491672,-0.0000321,sell
2020-07-01,1,0,1,3,0,0,3,0,5,0,2,3,1,3,3,1, 0.004378, 0.015001, 0.00832047,-0.00245267, 0.0192779,buy
2020-07-02,1,0,1,2,2,1,2,2,4,0,2,2,2,3,4,2, 0.015576, 0.003818, 0.01622699,-0.00112194, 0.0192445,buy
2020-07-03,1,1,0,2,2,0,4,1,3,0,2,2,2,2,5,1, 0.003317,-0.001942, 0.00017645,-0.00075712, 0.0021991,sell
2020-07-04,0,1,1,2,1,1,4,0,3,2,2,4,1,1,5,2,-0.000626,-0.005298,-0.00217341,-0.00470435,-0.0033712,sell
2020-07-05,1,2,1,2,1,1,2,0,3,1,2,3,0,1,5,3, 0.000222, 0.001080,-0.00559708,-0.00218532,-0.0061164,sell
2020-07-06,2,2,1,2,0,0,2,0,3,2,2,4,1,0,4,3, 0.025479, 0.022895,-0.02537937, 0.02616358,-0.0126761,buy
2020-07-07,0,1,1,1,1,0,3,1,3,2,2,5,0,1,3,2, 0.002739, 0.051682, 0.05295674, 0.05215028, 0.0074322,buy
2020-07-08,0,2,0,2,0,0,5,1,2,1,2,5,1,1,2,2,-0.005200,-0.002192, 0.05812199,-0.01105291, 0.0508349,sell
2020-07-09,0,1,1,2,0,0,4,2,2,2,2,4,2,2,2,2, 0.008020,-0.002435, 0.00681050, 0.00780988, 0.0006715,buy
2020-07-10,0,1,1,1,0,1,2,2,3,1,3,3,2,1,2,1,-0.011665,-0.017197,-0.01113408,-0.01138255,-0.0113768,sell
2020-07-11,1,2,0,1,0,1,3,1,3,1,2,4,1,1,3,2, 0.005783, 0.004727, 0.00214297, 0.00769942, 0.0108367,buy
2020-07-12,1,2,0,2,0,1,2,0,2,3,3,4,1,2,2,1, 0.039393, 0.047179, 0.04881458, 0.04427513, 0.0503583,buy
2020-07-13,0,2,0,2,0,1,1,1,1,4,4,3,2,1,1,1, 0.001075, 0.010226, 0.06180777, 0.06330779, 0.0584532,buy
2020-07-14,1,3,0,2,0,1,3,1,1,1,3,4,2,1,2,1, 0.014750, 0.025903, 0.02951227, 0.02127848, 0.0181716,buy
2020-07-15,0,2,2,1,0,1,2,2,2,1,2,4,3,2,1,1, 0.048239, 0.047674, 0.04956333, 0.04590484,-0.0011219,buy
2020-07-16,1,1,1,2,0,1,2,3,4,0,2,4,2,3,3,1, 0.008535, 0.010492, 0.00739704, 0.00489530, 0.0086664,buy
2020-07-17,1,1,0,3,1,2,2,3,3,0,3,3,3,2,4,1,-0.012555,-0.010512,-0.01459492,-0.01319950,-0.0096233,sell
