Date,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,none,a150,none,none,a120,none,a60,none,none,none,a60,none,a60,none,none,330.645833333333,84.5529166666667,-0.00530120,-0.0057708,-0.00574940,-0.00575933,-0.00645692,sell
2017-06-16,none,a150,none,a150,a120,a60,none,none,none,none,a60,a150,a60,none,none,343.379583333333,85.51,-0.00392742,-0.0039451,-0.00400191,-0.00438142,-0.00390212,sell
2017-06-17,none,a150,none,none,none,a60,none,none,none,none,a60,a150,a60,none,none,266.457083333333,86.4625, 0.00045966, 0.0016780,-0.00053495,-0.00220348,-0.00104832,buy
2017-06-18,none,none,none,a180,a90,a90,none,none,none,none,a60,a150,a60,none,none,9.93666666666667,87.42, 0.00084139, 0.0055939, 0.00312451,-0.00070136, 0.00229040,buy
2017-06-19,none,none,a60,a180,none,a90,a0,none,none,none,a60,a150,none,none,none,23.8575,88.37125, 0.00117965, 0.0027626, 0.00340981,-0.00148794, 0.00311342,buy
2017-06-20,none,none,a60,a150,a60,none,a0,none,none,none,a60,a150,none,none,none,38.22375,89.33,-0.00019156, 0.0026392, 0.00155914, 0.00097010, 0.00370182,buy
2017-06-21,none,none,a60,a150,none,a120,none,none,none,none,a60,a150,none,a120,none,52.9875,90.28, 0.00267451, 0.0051972, 0.00061885,-0.00063394, 0.00045161,buy
2017-06-22,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,a120,none,68.0495833333334,91.2383333333333, 0.00050020, 0.0039543, 0.00019322,-0.00365392, 0.00098968,buy
2017-06-23,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a120,none,83.2645833333333,92.19,-0.00736148,-0.0075487,-0.01085459,-0.01455699,-0.01763636,sell
2017-06-24,none,none,none,a90,a0,a180,none,none,none,none,none,none,none,a120,none,98.4579166666667,93.14625,-0.00190093,-0.0036655,-0.01107300,-0.00830683,-0.00685066,sell
2017-06-25,none,none,none,a90,a0,a180,a90,none,none,none,none,none,none,a120,none,113.457083333333,94.1,-0.00470443,-0.0002289, 0.00115222,-0.00078340, 0.00252957,buy
2017-06-26,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,128.119166666667,95.05375,-0.00440358,-0.0033536,-0.00549477,-0.00815671,-0.00590124,sell
2017-06-27,a0,none,none,a60,none,a150,a120,none,none,none,none,none,none,a120,none,142.354166666667,96.01,-0.00681190,-0.0059780,-0.00472771,-0.00822038,-0.00436161,sell
2017-06-28,a0,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,156.128333333333,96.9604166666667, 0.00154383, 0.0050816, 0.00252272, 0.00680923, 0.00231613,buy
2017-06-29,a0,a180,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,169.44875,97.91625,-0.00063075,-0.0004558,-0.00126409,-0.00174108, 0.00144986,buy
2017-06-30,a0,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a30,182.36,98.87,-0.00165298, 0.0007051,-0.00252087,-0.00189720,-0.00528980,sell
2017-07-01,a0,a180,none,a0,a90,a90,none,none,none,none,none,a135,none,none,a30,194.922916666667,99.8216666666666,-0.00106768, 0.0013164, 0.00117347, 0.00251407,-0.00447115,buy
2017-07-02,none,none,none,none,none,none,a180,a90,none,none,none,a135,none,none,a30,207.214583333333,100.777083333333,-0.00696318,-0.0058325,-0.00239605, 0.00219019, 0.00154159,sell
2017-07-03,none,none,a90,none,none,none,none,a90,none,none,none,a135,none,none,a30,219.304583333333,101.73,-0.00521920,-0.0033998,-0.00210234,-0.00013104,-0.00149126,sell
2017-07-04,none,none,a90,none,a120,a60,a150,a90,none,none,none,a135,none,none,a30,231.262083333333,102.681666666667,-0.00523332,-0.0023807,-0.00421367,-0.00605690,-0.00795173,sell
2017-07-05,none,none,a90,none,none,none,a150,a90,none,none,none,a135,none,a135,a30,243.14875,103.636666666667,-0.00027942, 0.0009108, 0.00226374, 0.00299403, 0.00101354,buy
2017-07-06,none,none,a90,a60,a150,none,none,a90,none,a180,none,a135,none,a135,a30,255.014583333333,104.59, 0.00005367, 0.0003024, 0.00304797, 0.00178206, 0.00179118,buy
2017-07-07,none,none,none,none,a150,none,a120,a90,none,a180,none,a135,none,a135,none,266.903333333333,105.54125,-0.00518428,-0.0046607,-0.00543277,-0.00588356,-0.00511692,sell
2017-07-08,none,none,none,a90,none,a0,none,a90,none,a180,none,none,none,a135,none,278.845416666667,106.495416666667,-0.00238742,-0.0036264,-0.00392058,-0.00500097,-0.00313454,sell
2017-07-09,none,none,none,a90,a180,a0,a90,a90,none,a180,none,none,a45,a135,none,290.873333333333,107.45,-0.00754021,-0.0066697,-0.00695787,-0.00877567,-0.00728655,sell
2017-07-10,none,none,none,none,a180,none,a90,none,none,a180,none,none,a45,a135,none,303.012916666667,108.400416666667,-0.00774671,-0.0085944,-0.00748178,-0.00990647,-0.00667011,sell
2017-07-11,none,none,none,a120,none,none,none,none,none,a180,none,none,a45,none,none,315.286666666667,109.355,-0.00165801,-0.0038634,-0.00222193,-0.00388567, 0.00150914,sell
2017-07-12,none,none,none,none,a150,none,a60,none,none,a180,none,none,a45,none,none,327.729583333333,110.31,-0.00296538, 0.0008010, 0.00110596, 0.00041655, 0.00186631,buy
2017-07-13,none,none,none,a150,none,a60,none,none,none,a180,none,none,a45,none,none,340.375833333333,111.26,-0.00314225, 0.0011601, 0.00329246, 0.00098482, 0.00193044,buy
2017-07-14,none,a150,none,a150,a120,a60,none,none,a0,a180,none,none,a45,none,a45,353.263333333333,112.215416666667,-0.00435212,-0.0016380,-0.00103288,-0.00163802,-0.00165264,sell
2017-07-15,none,a150,none,a180,none,none,none,none,a0,none,none,a120,a45,none,a45,6.4325,113.17,-0.00310580, 0.0057820, 0.00180364, 0.00475517, 0.00323705,buy
2017-07-16,none,a150,none,a180,a90,a90,a0,none,a0,none,none,a120,a45,none,a45,19.9216666666667,114.121666666667, 0.00252801, 0.0054223, 0.00291348, 0.00445057, 0.00252096,buy
2017-07-17,none,a150,none,none,a90,none,a0,none,a0,none,a90,a120,a45,none,a45,33.755,115.078333333333, 0.00454065, 0.0037377, 0.00004907, 0.00630777, 0.00395944,buy
2017-07-18,none,a150,none,a150,none,a120,none,none,a0,none,a90,a120,a45,a150,a45,47.9354166666667,116.03, 0.00407138, 0.0049112,-0.00011507, 0.00439852, 0.00368490,buy
2017-07-19,none,none,none,none,a60,none,none,none,a0,none,a90,a120,a45,a150,a45,62.4333333333333,116.98625, 0.00283495, 0.0009802,-0.00502800, 0.00289375, 0.00091314,buy
2017-07-20,none,none,none,a120,none,a150,none,none,a0,none,a90,a120,a45,a150,none,77.1829166666667,117.94,-0.00141471,-0.0005944,-0.00421845,-0.00024724,-0.00242868,sell
2017-07-21,none,none,none,none,none,none,a60,none,a0,none,a90,a120,a45,a150,none,92.0808333333333,118.895833333333,-0.00140637, 0.0001152,-0.00322983, 0.00100217,-0.00206903,sell
2017-07-22,none,none,a120,a90,none,a180,none,none,a0,none,a90,none,none,a150,none,106.996666666667,119.85,-0.00531228,-0.0024343,-0.00641595,-0.00104784,-0.00460108,sell
2017-07-23,none,none,a120,none,a0,none,a90,none,a0,none,a90,none,none,a150,none,121.79125,120.806666666667,-0.01377611,-0.0055197,-0.01243449,-0.00637246,-0.01238145,sell
2017-07-24,none,none,a120,a60,none,a150,none,none,a0,none,a90,none,none,none,none,136.34,121.76,-0.00312899, 0.0021812,-0.00316148, 0.00122495, 0.00057513,buy
2017-07-25,none,a135,a120,none,none,none,a120,none,a0,none,none,none,none,none,none,150.54375,122.719166666667, 0.00244694,-0.0029876,-0.00119024,-0.00438716,-0.00271895,sell
2017-07-26,none,a135,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,164.347083333333,123.67, 0.00323156,-0.0010973, 0.00140477,-0.00279353, 0.00113970,buy
2017-07-27,a30,a135,a120,none,a60,none,a150,none,a0,none,none,none,none,none,a60,177.729166666667,124.63,-0.00223313,-0.0055658,-0.00515235,-0.00675378,-0.00511967,sell
2017-07-28,a30,a135,none,a0,a60,a90,none,none,a0,none,none,none,none,none,a60,190.712916666667,125.582916666667,-0.00043125,-0.0013975,-0.00238834,-0.00239415,-0.00231937,sell
2017-07-29,a30,a135,none,a0,none,a90,a180,none,a0,none,none,none,none,none,a60,203.338333333333,126.54,-0.00320493,-0.0027323,-0.00325651,-0.00427266,-0.00399151,sell
2017-07-30,a30,a135,none,none,a90,none,a180,none,a0,none,none,none,none,none,a60,215.669583333333,127.499166666667, 0.00095127,-0.0021772, 0.00005764,-0.00153807,-0.00113378,sell
2017-07-31,a30,a135,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,227.777916666667,128.45, 0.00367663, 0.0064431,-0.00065967, 0.00367663, 0.00336113,buy
2017-08-01,a30,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,a60,239.737916666667,129.41, 0.00174188, 0.0006727,-0.00466269, 0.00190951,-0.00000955,buy
2017-08-02,a30,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,none,251.622083333333,130.36875,-0.00325914,-0.0060655,-0.00707845,-0.00621035,-0.00640564,sell
2017-08-03,a30,none,none,a60,none,none,a120,none,a0,none,none,none,none,none,none,263.497916666667,131.32,-0.00153865,-0.0043724,-0.00601055,-0.00483803,-0.00457697,sell
2017-08-04,a30,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,275.42625,132.28, 0.00066353,-0.0008615,-0.00067637, 0.00027447,-0.00109234,buy
2017-08-05,a30,none,none,a90,a150,a0,none,none,a0,none,none,none,none,none,none,287.452083333333,133.24, 0.00058004,-0.0001451,-0.00240700, 0.00092420,-0.00130620,sell
2017-08-06,a30,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,299.620416666667,134.195833333333,-0.00472453,-0.0048172,-0.00804181,-0.00619279,-0.00365583,sell
2017-08-07,a30,none,a135,a120,a180,none,none,a60,a0,a150,none,none,none,none,none,311.96125,135.15,-0.00014373,-0.0023483,-0.00340174,-0.00317653,-0.00370431,sell
2017-08-08,a30,none,a135,a120,none,none,a60,a60,a0,a150,none,none,a30,none,none,324.497083333333,136.11,-0.00400208,-0.0036360,-0.00656939,-0.00656939,-0.00603625,sell
2017-08-09,a30,none,a135,none,a150,none,a60,a60,none,a150,none,none,a30,none,none,337.2425,137.07,-0.00353780,-0.0045713,-0.00701399,-0.00657468,-0.00533113,sell
2017-08-10,a30,none,a135,a150,a150,a60,none,a60,none,a150,none,none,a30,none,none,350.209166666667,138.03,-0.00105506,-0.0042345,-0.00520909,-0.00537792,-0.00771855,sell
2017-08-11,a30,none,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none,93.4045833333334,138.99,-0.00277454,-0.0022317,-0.00309839,-0.00297216,-0.00369717,sell
2017-08-12,a30,none,a135,a180,a120,a90,none,a60,none,a150,none,none,a30,a180,none,16.8316666666667,139.95,-0.00627182,-0.0015419,-0.00201873,-0.00263953,-0.00223179,sell
2017-08-13,none,none,a135,none,none,none,a0,a60,none,none,none,none,a30,a180,none,30.4908333333333,140.91,-0.00043227,-0.0022616, 0.00145234, 0.00037693, 0.00348193,buy
2017-08-14,none,none,a135,a150,a90,a120,none,a60,none,none,none,a90,a30,a180,none,44.3729166666667,141.87,-0.00289183, 0.0014067, 0.00246668,-0.00099091, 0.00454363,buy
2017-08-15,none,none,a135,a150,none,none,none,none,none,none,none,a90,a30,a180,none,58.4683333333333,142.83,-0.00293413,-0.0017616, 0.00098188,-0.00362632, 0.00185863,buy
2017-08-16,none,none,a135,a120,a60,a150,none,none,none,none,none,a90,a30,a180,none,72.7441666666667,143.79,-0.00789736,-0.0007043, 0.00141258,-0.00489325, 0.00045989,sell
2017-08-17,none,none,a135,a120,a60,a150,a60,none,none,none,none,a90,a30,a180,none,87.1591666666667,144.75,-0.00622839,-0.0044155,-0.00189777,-0.00548707, 0.00183189,sell
2017-08-18,none,none,a135,a90,none,a180,none,none,none,none,a120,a90,a30,a180,none,101.64875,145.71,-0.00743878,-0.0033580, 0.00186807,-0.00470115,-0.00106955,sell
2017-08-19,none,none,none,a90,none,a180,a90,none,none,none,a120,a90,a30,none,none,116.137083333333,146.674583333333,-0.00250708,-0.0018203, 0.00138750,-0.00112335,-0.00167530,sell
2017-08-20,none,none,none,a60,a0,a150,none,none,none,none,a120,a90,none,none,none,130.5375,147.64,-0.00706801,-0.0065278,-0.00731207,-0.01028042,-0.00804342,sell
2017-08-21,none,none,none,a60,a0,a150,a120,none,none,none,a120,none,none,none,none,144.763333333333,148.6,-0.00982249,-0.0049633,-0.00610223,-0.00891534,-0.00854639,sell
2017-08-22,none,none,none,none,none,a120,none,none,none,a135,a120,none,none,none,a90,158.73875,149.564166666667,-0.00092191,-0.0044755,-0.00480703,-0.00533731,-0.00420877,sell
2017-08-23,none,none,none,none,none,a120,a150,none,none,a135,a120,none,none,none,a90,172.405416666667,150.53,-0.00249062,-0.0017520,-0.00221027,-0.00304800,-0.00134795,sell
2017-08-24,none,none,none,none,none,none,a150,none,none,a135,a120,none,none,none,a90,185.729166666667,151.49125,-0.00461934,-0.0043124,-0.00261115,-0.00261115,-0.00325103,sell
2017-08-25,none,a135,none,a0,a60,a90,a180,a45,none,a135,none,none,none,none,a90,198.705833333333,152.46,-0.00658337,-0.0076009,-0.00942907,-0.00989245,-0.00447015,sell
2017-08-26,none,a135,none,none,a60,none,a180,a45,none,a135,none,none,none,none,a90,211.352916666667,153.42125,-0.00485344,-0.0039462,-0.00474191,-0.00430692,-0.00353132,sell
2017-08-27,none,a135,none,none,none,a60,none,a45,none,a135,none,none,none,none,a90,223.71375,154.39, 0.00115509,-0.0010318,-0.00097672,-0.00020638,-0.00213771,buy
2017-08-28,none,a135,none,none,a90,a60,a150,a45,none,a135,none,none,none,none,none,235.842916666667,155.354166666667, 0.00242440, 0.0026063,-0.00486568, 0.00238079, 0.00130679,buy
2017-08-29,none,a135,a120,none,none,none,none,a45,none,none,none,none,none,none,none,247.815416666667,156.32, 0.00288490,-0.0032149,-0.00101813,-0.00173666,-0.00329158,sell
2017-08-30,a0,a135,a120,a60,a120,none,a120,a45,none,none,none,none,none,none,none,259.702916666667,157.288333333333, 0.00155223,-0.0039816,-0.00012369,-0.00023342,-0.00056819,buy
2017-08-31,a0,a135,a120,none,a120,none,a120,a45,none,none,none,none,none,none,none,271.586666666667,158.254166666667, 0.00212772,-0.0020932,-0.00095701,-0.00161354,-0.00251942,sell
2017-09-01,a0,a135,a120,a90,none,a0,none,a45,none,none,none,none,none,none,none,283.536666666667,159.220416666667, 0.00459187,-0.0014745, 0.00203644, 0.00138589, 0.00107323,buy
2017-09-02,a0,a135,a120,a90,a150,a0,a90,a45,none,none,a135,none,none,none,none,295.629166666667,160.19,-0.00299778,-0.0088960,-0.00161539,-0.00203400,-0.00335331,sell
2017-09-03,a0,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,307.917083333333,161.157916666667,-0.00690734,-0.0032102,-0.00592040,-0.00683258,-0.00539808,sell
2017-09-04,a0,none,a120,a120,a180,none,a60,none,none,none,a135,none,none,none,none,320.449583333333,162.12625,-0.00191587,-0.0011968, 0.00296823,-0.00373352,-0.00432055,sell
2017-09-05,a0,none,a120,none,a180,none,a60,none,none,none,a135,none,none,none,none,333.255,163.095,-0.00076722,-0.0041185, 0.00510553,-0.00641793,-0.00684027,sell
2017-09-06,a0,none,a120,a150,none,a60,none,none,none,a120,a135,none,none,a150,none,346.3475,164.064583333333,-0.00222625,-0.0019164,-0.00175341, 0.00006978,-0.00557380,sell
2017-09-07,a0,none,a120,a150,a150,none,none,none,none,a120,a135,none,none,a150,none,194.71625,165.034583333333,-0.00350577,-0.0031437,-0.00383580,-0.00188880,-0.00531691,sell
2017-09-08,a0,a135,a120,a180,none,a90,none,none,none,a120,a135,none,none,a150,none,13.3391666666667,166.005,-0.00193807,-0.0028323,-0.00294940,-0.00087143,-0.00378783,sell
2017-09-09,a0,a135,a120,a180,a120,none,a0,none,none,a120,none,none,none,a150,none,27.1745833333333,166.975833333333,-0.00317950,-0.0046140,-0.00438360,-0.00103012,-0.00392710,sell
2017-09-10,a0,a135,a120,none,a120,a120,none,none,none,a120,none,none,none,a150,none,41.17375,167.947083333333,-0.00008608,-0.0011038,-0.00118512,-0.00044212,-0.00101861,sell
2017-09-11,a0,a135,a120,a150,a90,a120,none,none,none,a120,none,none,none,a150,none,55.2866666666667,168.919583333333, 0.00096220, 0.0004150, 0.00054954, 0.00142098, 0.00113848,buy
2017-09-12,a0,a135,none,none,a90,a150,none,none,none,a120,none,a60,none,none,none,69.46625,169.892916666667, 0.00520917, 0.0041280, 0.00160159, 0.00318698, 0.00204903,buy
2017-09-13,a0,a135,none,a120,none,a150,a60,none,none,none,none,a60,none,none,none,83.6670833333333,170.865833333333, 0.00568579, 0.0010918, 0.00169991, 0.00106888, 0.00190826,buy
2017-09-14,a0,a135,none,none,a60,a180,none,a30,none,none,none,a60,none,none,none,97.8529166666667,171.839583333333,-0.00582468, 0.0010924,-0.00705983,-0.00249691,-0.00358470,sell
2017-09-15,a0,a135,none,a90,none,a180,a90,a30,none,none,none,a60,none,none,a120,111.990416666667,172.814583333333, 0.00207123, 0.0019112,-0.00577546, 0.00305372, 0.00030493,buy
2017-09-16,a0,none,none,none,none,none,a90,a30,none,none,none,a60,none,none,a120,126.047916666667,173.789583333333, 0.00054130, 0.0026612,-0.00439901, 0.00345422, 0.00177906,buy
2017-09-17,a0,none,none,a60,none,a150,a120,a30,none,none,a150,a60,none,none,a120,139.990416666667,174.765, 0.00203175, 0.0016122,-0.00106404, 0.00610751, 0.00012399,buy
2017-09-18,a0,none,a135,a60,a0,none,a120,a30,none,none,a150,a60,none,none,a120,153.785,175.742083333333, 0.00073382,-0.0012483,-0.00138082, 0.00092681,-0.00290345,buy
2017-09-19,a0,none,a135,none,a0,a120,none,a30,none,none,a150,none,none,a135,a120,167.386666666667,176.718333333333,-0.00542948,-0.0046980,-0.00541184,-0.00557576,-0.00659077,sell
2017-09-20,a0,none,a135,none,none,none,a150,a30,none,none,a150,none,none,a135,a120,180.761666666667,177.695416666667,-0.00501482,-0.0047373,-0.00509668,-0.00503565,-0.00554744,sell
2017-09-21,a0,a120,a135,none,none,a90,none,a30,none,none,a150,none,none,a135,none,193.88375,178.674166666667,-0.00656112,-0.0056872,-0.00621035,-0.00526434,-0.00666012,sell
2017-09-22,none,a120,a135,a0,none,none,a180,none,none,none,a150,none,none,a135,none,206.7325,179.652083333333,-0.00879830,-0.0070858,-0.00766775,-0.00709571,-0.00943117,sell
2017-09-23,none,a120,none,none,a60,a60,none,none,none,none,a150,none,none,a135,none,219.31,180.63125,-0.00070579,-0.0035001,-0.00265493,-0.00400894,-0.00179454,sell
2017-09-24,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,231.63625,181.610833333333,-0.00081303,-0.0027655,-0.00592494,-0.00565823,-0.00961586,sell
2017-09-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,-0.01013895,-0.0090800,-0.00880230,-0.01127044,-0.00738029,sell
2017-09-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,-0.00348332,-0.0016140, 0.00119999, 0.00255029, 0.00442158,buy
2017-09-27,none,none,a150,a60,none,none,a120,none,none,none,none,a45,none,none,a135,267.579583333333,184.552083333333,-0.00723125,-0.0040722, 0.00350614,-0.00519438,-0.00416027,sell
2017-09-28,none,none,a150,none,a120,a0,none,none,none,none,none,a45,none,none,a135,279.441666666667,185.532916666667,-0.00424720,-0.0035501, 0.00422496,-0.00011933, 0.00186464,buy
2017-09-29,none,none,a150,a90,a120,a0,a90,none,none,none,none,a45,a0,none,a135,291.377083333333,186.515416666667,-0.00467959,-0.0024521, 0.00708008, 0.00030304, 0.00062520,buy
2017-09-30,none,none,a150,a90,none,none,a90,none,none,none,none,a45,a0,none,a135,303.4725,187.497916666667,-0.00904959,-0.0073432, 0.00399247,-0.00823464,-0.00167567,sell
2017-10-01,none,none,none,none,a150,none,none,none,none,none,none,a45,a0,a120,a135,315.804583333333,188.480416666667,-0.00616288, 0.0000699, 0.00171453,-0.00371911,-0.00015724,sell
2017-10-02,none,none,none,a120,none,none,a60,none,none,none,none,a45,a0,a120,a135,328.444583333333,189.46375,-0.00638904,-0.0025318,-0.00453648,-0.00590027,-0.00308631,sell
2017-10-03,none,none,none,none,a180,a60,none,none,none,none,none,a45,a0,a120,none,341.439166666667,190.448333333333,-0.00278417,-0.0030550,-0.00012273,-0.00369509, 0.00127317,sell
2017-10-04,none,none,none,a150,a180,a60,none,none,none,none,none,none,a0,a120,none,309.8125,191.431666666667, 0.00252775,-0.0011925,-0.00038229,-0.00398536, 0.00002077,sell
