Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,0,0,0,0,0,4,0,0,0.43,0.32,0.4,0,0,0, 0.0078944, 0.0080183, 0.0042999, 0.012070, 0.012146,buy
2019-11-05,0,0,0,0,0,0,3,0,0,0.72,0.97,0.12,0,0,0, 0.0107971, 0.0115169, 0.0110577, 0.012507, 0.008640,buy
2019-11-06,0,0,0,0,1,1,2,1,0,1.4,2.06,0,0,0,0.09,-0.0002599,-0.0014165, 0.0019197, 0.000962, 0.003320,buy
2019-11-07,0,0,0,0,1,1,2,1,0,2.77,1.51,0,0,0,0.17,-0.0110177,-0.0126778, 0.0043649,-0.011018, 0.001855,sell
2019-11-08,0,0,0,0,1,1,2,1,0,3.85,0.99,0,0,0,0.38,-0.0091333,-0.0134338, 0.0026378,-0.007359, 0.005275,buy
2019-11-09,0,0,0,0,1,1,2,1,0,2.04,1.87,0,0.06,0,0.94,-0.0005081,-0.0004214, 0.0010927,-0.000421,-0.002354,buy
2019-11-10,0,0,0,0,1,1,1,2,0,0.84,1.98,0.08,0.48,0,1.96, 0.0020953, 0.0022582, 0.0009642, 0.002467,-0.007070,buy
2019-11-11,0,0,0,0,1,1,1,2,0,0.39,0.67,0.34,1.95,0,1.6,-0.0014181,-0.0014181,-0.0027717,-0.003190,-0.003108,sell
2019-11-12,0,0,0,0,1,2,1,2,0,0.23,0.2,1.13,0.95,0.1,0.62,-0.0032059,-0.0027758,-0.0076609,-0.005929,-0.005997,sell
2019-11-13,0,0,0,0,1,2,1,2,0,0.14,0.06,2.55,0.12,0.88,0.25, 0.0004976, 0.0004976, 0.0005808,-0.004162,-0.000193,buy
2019-11-14,0,0,0,1,1,2,1,1,0,0.08,0,2.91,0,1.96,0.28, 0.0019668, 0.0081155, 0.0048570, 0.015044, 0.002639,buy
2019-11-15,0,0,0,1,0,3,0,1,0,0,0.08,2.38,0,0.5,0.68, 0.0021082, 0.0021082,-0.0002814,-0.004726, 0.002108,buy
2019-11-16,0,0,0,1,0,3,0,1,0,0,0.24,1,0,0.07,1.95, 0.0005308, 0.0003979, 0.0003768, 0.000753, 0.000377,buy
2019-11-17,0,0,0,1,0,2,0,1,0,0,0.72,0.37,0,0,1.46, 0.0011179, 0.0016014, 0.0025822, 0.002749, 0.002105,buy
2019-11-18,0,0,0,1,0,2,0,0,0,0,1.96,0.11,0,0,0.39,-0.0057486,-0.0069203,-0.0075013,-0.007312,-0.006051,sell
2019-11-19,0,0,0,1,0,1,0,0,0,0,1.78,0,0,0,0.1, 0.0025014, 0.0025014,-0.0017510,-0.001751, 0.002501,buy
2019-11-20,0,0,0,0,0,1,1,0,0,0,0.6,0,0,0.15,0, 0.0152343, 0.0086809, 0.0052857,-0.007113, 0.015219,buy
2019-11-21,0,0,0,0,0,1,1,0,0,0,0.2,0,0,0.42,0, 0.0014428,-0.0023000, 0.0159303,-0.009179, 0.001443,buy
2019-11-22,0,0,0,0,0,1,1,0,0,0,0.07,0,0,0.98,0,-0.0003343,-0.0194575,-0.0109615,-0.020852,-0.000568,sell
2019-11-23,0,0,0,0,0,1,1,0,0,0,0,0,0.06,2,0, 0.0052562, 0.0002733, 0.0002733,-0.006646, 0.002912,buy
2019-11-24,0,0,1,0,1,1,1,0,0,0,0,0,0.08,1.93,0.25,-0.0257673,-0.0232079,-0.0267231,-0.023697,-0.026583,sell
2019-11-25,0,0,1,0,1,1,1,1,0,0,0,0.07,0.09,1.08,0.82,-0.0139110,-0.0083949,-0.0165527,-0.012456,-0.016576,sell
2019-11-26,0,0,1,0,1,1,1,2,0,0.06,0,0.14,0.11,0.68,2.53, 0.0091022, 0.0103362, 0.0039071, 0.011517, 0.009695,buy
2019-11-27,0,0,1,0,1,1,1,2,0,0.11,0,0.28,0.14,0.47,3.18,-0.0015936, 0.0000643,-0.0000951, 0.000064, 0.000064,buy
2019-11-28,0,0,1,0,1,1,1,2,0,0.18,0,0.63,0.17,0.35,2.42, 0.0124566, 0.0157124, 0.0077938, 0.014534, 0.015276,buy
2019-11-29,0,0,1,0,1,1,1,3,0,0.3,0.06,1.52,0.21,0.29,1, 0.0182790, 0.0189905, 0.0153590, 0.018827, 0.018827,buy
2019-11-30,0,0,0,0,1,1,1,3,0,0.5,0.18,1.98,0.25,0.26,0.27,-0.0008641,-0.0002906,-0.0008641,-0.000820,-0.000864,sell
2019-12-01,0,0,0,0,1,1,1,3,0,0.83,0.5,0.99,0.31,0.24,0.08,-0.0092336,-0.0071017,-0.0092336,-0.009234,-0.009234,sell
2019-12-02,0,0,0,0,0,1,1,3,0,1.4,1.49,0.37,0.38,0.23,0, 0.0105527, 0.0105527, 0.0112363, 0.020180, 0.010553,buy
2019-12-03,0,0,0,0,0,1,1,3,0,1.98,1.96,0.13,0.46,0.24,0, 0.0101319, 0.0107417, 0.0107417, 0.030435, 0.016287,buy
2019-12-04,0,1,0,0,0,1,1,2,0,1.67,0.83,0,0.57,0.26,0.1, 0.0155281, 0.0166603, 0.0152001, 0.044902, 0.023103,buy
2019-12-05,0,1,0,0,0,1,1,2,0,1,0.26,0,0.69,0.29,0.36, 0.0069631, 0.0040669, 0.0040669,-0.008039, 0.008300,buy
2019-12-06,0,1,0,0,0,1,1,2,0,0.61,0.08,0,0.84,0.33,1.27, 0.0088839, 0.0079775, 0.0060046,-0.006756, 0.010664,buy
2019-12-07,0,1,0,0,0,1,1,1,0,0.36,0,0.06,1.02,0.38,1.96, 0.0006181, 0.0048494, 0.0038590,-0.000953,-0.001661,buy
2019-12-08,0,1,0,0,0,1,1,1,0,0.22,0,0.17,1.25,0.46,0.85,-0.0002851, 0.0016049, 0.0017242,-0.000696, 0.002972,buy
2019-12-09,0,1,0,0,0,1,2,1,0,0.13,0,0.58,1.52,0.54,0.25,-0.0037829,-0.0055916,-0.0016166,-0.002875,-0.002875,sell
2019-12-10,0,1,0,0,0,1,2,1,0,0.08,0.11,1.68,1.86,0.66,0.07,-0.0072054,-0.0036393,-0.0040100,-0.005985,-0.004010,sell
2019-12-11,0,0,0,0,0,1,3,0,0,0,0.46,3.37,2,0.81,0,-0.0031334, 0.0004519, 0.0004167,-0.001048, 0.000446,buy
2019-12-12,0,0,0,0,0,1,3,0,0,0,1.44,3.1,1.77,1.01,0,-0.0038562,-0.0014181,-0.0022786,-0.001641,-0.002279,sell
2019-12-13,0,0,0,0,0,1,3,0,0,0,3.73,1.22,1.45,1.26,0, 0.0093382, 0.0037567, 0.0167731, 0.003321, 0.005479,buy
2019-12-14,0,0,0,0,0,1,3,0,0,0,3.34,0.39,1.19,1.59,0,-0.0009783,-0.0042150,-0.0024399,-0.003776,-0.002339,sell
2019-12-15,0,0,0,1,0,1,3,0,0,0,1.04,0.07,0.98,2,0.12,-0.0026528,-0.0241772,-0.0112094,-0.023099,-0.010745,sell
2019-12-16,1,0,0,1,0,1,2,0,0,0,0.32,0,0.81,1.96,0.58,-0.0063302,-0.0328734,-0.0274267,-0.019291,-0.024056,sell
2019-12-17,1,0,0,1,0,1,1,0,0,0,0,0,0.67,1.54,2.22,-0.0146568,-0.0224842,-0.0219733, 0.002168,-0.018118,sell
2019-12-18,1,0,0,1,0,1,1,0,0,0,0,0,0.55,1.2,2.48, 0.0046879,-0.0027367,-0.0014729, 0.012229,-0.000448,buy
2019-12-19,1,0,0,1,0,1,1,0,0,0,0,0,0.46,0.93,2.37,-0.0088053,-0.0121124,-0.0121124, 0.000481,-0.004566,sell
2019-12-20,1,0,0,1,0,3,1,0,0,0.07,0,0.16,0.37,0.72,1.77,-0.0008996,-0.0003485, 0.0000508, 0.000790, 0.005911,buy
2019-12-21,1,0,0,0,0,4,1,0,0,0.16,0.11,0.55,0.31,0.55,0.53,-0.0001498, 0.0015675, 0.0021024, 0.007792, 0.003373,buy
2019-12-22,1,0,0,0,0,4,1,0,0,0.34,0.42,1.96,0.26,0.42,0.17,-0.0047921, 0.0020785,-0.0055059, 0.004887, 0.000952,sell
2019-12-23,0,0,0,0,0,4,1,0,0,0.73,1.59,1.93,0.21,0.32,0,-0.0081873,-0.0049662,-0.0081231,-0.002252,-0.002968,sell
2019-12-24,0,0,1,0,0,4,1,0,0,1.6,1.98,0.54,0.18,0.25,0.07,-0.0046772,-0.0091031,-0.0015215, 0.002675,-0.003524,sell
2019-12-25,0,0,1,0,0,4,1,0,0,1.98,0.62,0.15,0.15,0.19,0.28,-0.0030379, 0.0030683, 0.0098534,-0.002235,-0.005839,sell
2019-12-26,0,0,1,0,0,3,1,0,1,1.11,0.16,0,0.12,0.14,1.2, 0.0020644, 0.0018827, 0.0217971,-0.000993,-0.001067,buy
2019-12-27,0,0,1,0,0,2,1,0,1,0.51,0,0,0.1,0.11,2.14, 0.0082075, 0.0079728, 0.0110877, 0.000838, 0.000192,buy
2019-12-28,0,0,1,0,0,2,1,0,1,0.23,0,0,0.08,0.08,1.37, 0.0199150, 0.0201151, 0.0231304, 0.010891, 0.009971,buy
2019-12-29,0,0,1,0,0,2,1,0,1,0.1,0,0,0.07,0.06,1.9, 0.0167729, 0.0166432, 0.0198323, 0.001834, 0.001418,buy
2019-12-30,0,0,0,0,0,1,0,0,1,0,0,0,0.06,0,1.96,-0.0173583,-0.0160438,-0.0156481,-0.013228,-0.021665,sell
2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.76,-0.0162227,-0.0240713,-0.0025163,-0.009038,-0.014797,sell
2020-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.26,-0.0138382,-0.0117468,-0.0016969,-0.004816,-0.012217,sell
2020-01-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.09,-0.0138617,-0.0117468,-0.0066816,-0.007465,-0.011943,sell
2020-01-03,0,1,0,0,0,1,0,0,0,0,0,0.07,0.06,0,0.12, 0.0090936, 0.0218622, 0.0090936, 0.011226, 0.011194,buy
2020-01-04,0,1,0,0,0,2,0,0,0,0,0.11,0.2,0.1,0,0.5, 0.0069988, 0.0340180, 0.0193971, 0.021906, 0.027951,buy
2020-01-05,0,1,0,0,0,2,0,0,0,0,0.32,0.53,0.16,0,1.98, 0.0175632, 0.0456791, 0.0392715, 0.039729, 0.045679,buy
2020-01-06,0,1,0,0,0,2,1,0,0,0.09,0.91,1.4,0.28,0,1.9, 0.0142623, 0.0394837, 0.0364727, 0.034557, 0.039484,buy
2020-01-07,0,1,0,0,0,2,1,0,0,0.2,2,1.96,0.47,0,0.48, 0.0008175,-0.0012717, 0.0020783, 0.002078,-0.007419,sell
2020-01-08,0,1,0,0,0,2,1,0,0,0.46,1.46,1.02,0.81,0,0.12,-0.0049744,-0.0069626,-0.0020881,-0.000489,-0.009771,sell
2020-01-09,0,0,0,0,0,2,1,0,0,1.07,0.57,0.45,1.38,0,0, 0.0044358, 0.0061351,-0.0211181, 0.009006, 0.033500,buy
2020-01-10,0,0,0,0,0,2,1,0,0,1.96,0.42,0.42,1.98,0,0, 0.0162989, 0.0207046, 0.0068218, 0.020678, 0.038608,buy
2020-01-11,0,0,0,0,0,1,1,0,0,1.54,1.08,1.08,1.64,0,0, 0.0037617, 0.0374559, 0.0096857, 0.027209, 0.042116,buy
2020-01-12,0,0,0,0,0,0,1,0,0,0.64,1.96,1.98,0.94,0,0, 0.0118183, 0.0335596, 0.0219065, 0.028426, 0.030920,buy
2020-01-13,0,0,0,0,0,0,1,0,0,0.27,0.88,0.9,0.54,0,0, 0.0030599, 0.0191690, 0.0159473, 0.016323, 0.021408,buy
2020-01-14,1,0,0,0,0,0,1,0,0,0.11,0.21,0.23,0.3,0,0.13,-0.0020589, 0.0108027, 0.0058506, 0.003090, 0.011037,buy
2020-01-15,1,0,0,0,0,0,0,0,0,0,0,0.06,0.17,0,0.54,-0.0216353,-0.0149546,-0.0244843,-0.018385,-0.015154,sell
2020-01-16,1,0,0,0,0,1,0,0,0,0,0,0,0.09,0.08,1.96,-0.0356239,-0.0292495,-0.0129658,-0.024790,-0.035845,sell
2020-01-17,1,0,0,0,0,1,2,0,0,0,0.15,0.1,0,0.13,1.75,-0.0579306,-0.0589766,-0.0374267,-0.059521,-0.053319,sell
2020-01-18,1,0,0,0,0,1,2,0,0,0,0.43,0.27,0,0.2,0.43,-0.0611923,-0.0393440,-0.0285761,-0.039812,-0.039586,sell
2020-01-19,1,0,0,0,0,1,2,0,1,0.07,1.24,0.72,0,0.31,0.11,-0.0068024,-0.0060554,-0.0148449,-0.006027,-0.006055,sell
2020-01-20,0,0,0,0,0,1,2,0,1,0.12,1.98,1.9,0,0.48,0, 0.0173136, 0.0178773, 0.0162192, 0.011953, 0.012667,buy
2020-01-21,0,0,0,0,0,1,2,1,1,0.26,1.08,1.96,0,0.77,0, 0.0083156, 0.0077688, 0.0076518, 0.008281, 0.004664,buy
2020-01-22,0,0,0,0,0,1,2,2,2,0.48,0.38,0.78,0,1.2,0.23,-0.0150489,-0.0078288,-0.0154152,-0.015049,-0.020051,sell
2020-01-23,0,0,0,0,0,1,2,2,2,0.94,0.13,0.29,0,1.91,0.71,-0.0245117,-0.0128330,-0.0239779,-0.024512,-0.025211,sell
2020-01-24,0,0,0,0,0,1,1,2,2,1.92,0,0.11,0,2,2.31,-0.0168346,-0.0058993,-0.0234475,-0.018350,-0.019199,sell
2020-01-25,0,0,0,0,0,1,0,2,2,3.18,0,0,0,1.28,3.94, 0.0041191, 0.0041191,-0.0086443, 0.004344,-0.002039,sell
2020-01-26,0,0,0,0,0,1,0,2,2,3.22,0,0,0,0.81,2.34, 0.0137469, 0.0137469,-0.0047138, 0.015475, 0.003803,buy
2020-01-27,0,0,0,0,0,1,0,2,2,2.5,0,0,0,0.5,0.84, 0.0065312, 0.0098922,-0.0075216, 0.003042,-0.016231,sell
2020-01-28,0,0,0,0,0,3,0,2,1,1.51,0.22,0.07,0,0.32,0.27, 0.0203398, 0.0191131, 0.0191131, 0.013009, 0.020340,buy
2020-01-29,0,0,0,0,0,3,0,3,1,0.91,1.05,0.27,0,0.2,0.11, 0.0285765, 0.0271664, 0.0269168, 0.021076, 0.027381,buy
2020-01-30,0,0,0,0,0,3,0,1,1,0.53,2.13,1.1,0,0.13,0, 0.0011313,-0.0015729,-0.0029608,-0.001624, 0.000450,sell
2020-01-31,0,0,0,0,0,3,0,2,1,0.33,1.38,2.07,0,0.08,0, 0.0070186,-0.0058632,-0.0054213,-0.009253,-0.005716,sell
2020-02-01,0,0,0,0,0,2,0,2,1,0.21,1.61,1.18,0,0,0, 0.0029315,-0.0008740,-0.0012086,-0.002945,-0.002084,sell
2020-02-02,0,0,0,0,0,1,0,2,1,0.14,1.98,1.02,0,0,0,-0.0017000, 0.0023637,-0.0014074,-0.004709,-0.003729,sell
2020-02-03,0,0,0,0,0,1,0,2,1,0.09,0.97,2.06,0,0,0, 0.0052485, 0.0067022, 0.0030155,-0.003455, 0.003246,buy
2020-02-04,0,0,0,0,0,0,1,2,0,0,0.35,1.85,0.06,0,0, 0.0030429,-0.0003680, 0.0099747, 0.003516,-0.003016,buy
2020-02-05,0,0,0,0,0,0,2,2,0,0,0.12,0.71,0.07,0,0.06, 0.0214743, 0.0007803, 0.0207215, 0.019127, 0.015789,buy
2020-02-06,0,0,0,0,0,0,3,1,0,0,0.09,0.28,0.08,0,0.14, 0.0066577,-0.0173679,-0.0109322, 0.003663, 0.002569,sell
2020-02-07,0,0,0,0,0,0,3,1,0,0,0.29,0.11,0.09,0,0.32, 0.0025139,-0.0123713,-0.0133459, 0.002835,-0.000415,sell
2020-02-08,0,0,0,0,0,0,4,0,0,0,0.83,0.11,0.1,0,0.74, 0.0132541, 0.0142715, 0.0117986, 0.012454, 0.015466,buy
2020-02-09,0,0,0,0,0,0,4,0,0,0,1.98,0.27,0.12,0,1.7, 0.0023104, 0.0039601, 0.0090470, 0.003555, 0.003703,buy
2020-02-10,0,0,0,0,0,0,4,0,0,0,1.73,0.61,0.14,0,1.96, 0.0000481, 0.0006784, 0.0115233,-0.001932,-0.001628,buy
2020-02-11,0,0,0,0,0,0,4,0,0,0,0.72,1.22,0.16,0,1, 0.0088018, 0.0151028, 0.0152163, 0.008474, 0.009437,buy
2020-02-12,0,0,0,0,0,0,4,0,0,0,0.34,1.98,0.18,0,0.44, 0.0075603, 0.0079213, 0.0075997, 0.008453, 0.008664,buy
2020-02-13,0,0,0,0,0,0,4,0,0,0,0.18,1.83,0.21,0,0.2, 0.0016032, 0.0021860, 0.0015554, 0.003547, 0.003381,buy
2020-02-14,1,0,0,0,0,0,4,0,0,0.08,0.11,1.18,0.24,0,0.09,-0.0122591,-0.0043030,-0.0126578,-0.018075,-0.014487,sell
2020-02-15,1,0,0,0,0,1,3,0,0,0.12,0.08,0.88,0.27,0.1,0,-0.0455200,-0.0447445,-0.0388569,-0.046352,-0.045520,sell
2020-02-16,1,0,0,0,0,1,3,0,0,0.18,0.06,0.78,0.31,0.27,0,-0.0476418,-0.0447445,-0.0409787,-0.048474,-0.047642,sell
2020-02-17,1,0,0,0,0,1,3,0,0,0.27,0.06,0.9,0.35,0.79,0,-0.0359954,-0.0323946,-0.0349811,-0.033618,-0.035995,sell
2020-02-18,1,0,0,0,0,1,3,0,0,0.41,0.08,1.25,0.39,2,0,-0.0190101,-0.0197507,-0.0203555,-0.011969,-0.019751,sell
2020-02-19,1,0,0,0,0,1,3,0,0,0.62,0.12,1.98,0.45,1.38,0,-0.0294665,-0.0300689,-0.0283953,-0.022166,-0.029466,sell
2020-02-20,1,0,0,0,0,1,3,0,0,0.93,0.2,1.98,0.5,0.34,0,-0.0206382,-0.0358846,-0.0206382,-0.019081,-0.020638,sell
2020-02-21,1,0,0,0,0,1,3,0,0,1.4,0.39,1.07,0.57,0.07,0,-0.0110262,-0.0331413,-0.0150985,-0.010950,-0.015099,sell
2020-02-22,1,0,0,0,0,1,3,0,0,1.98,0.83,0.52,0.64,0,0.08,-0.0052724,-0.0059906, 0.0015214,-0.010039,-0.008404,sell
2020-02-23,1,0,0,0,0,1,3,1,0,1.96,1.98,0.23,0.72,0,0.17, 0.0047185,-0.0011239, 0.0098742,-0.006242,-0.013532,sell
2020-02-24,1,0,0,0,0,1,4,1,0,1.54,1.95,0.09,1.06,0.1,0.35, 0.0034048,-0.0115130,-0.0077405,-0.007764,-0.013647,sell
2020-02-25,1,0,0,0,0,1,3,1,1,2.13,0.88,0,2.51,0.72,0.74, 0.0041683,-0.0210084,-0.0093246,-0.004472,-0.033770,sell
2020-02-26,1,0,0,0,0,1,3,1,1,2.58,0.58,0,2.96,1.95,1.56,-0.0128936,-0.0414844,-0.0177422,-0.016533,-0.040989,sell
2020-02-27,1,0,0,0,0,1,3,1,1,1,0.89,0,1.46,0.7,1.98, 0.0022380, 0.0048221, 0.0048221,-0.000909, 0.006117,buy
2020-02-28,1,0,0,0,0,1,2,1,2,0.4,1.98,0.07,1.22,0.1,1.19,-0.0013317,-0.0016507,-0.0016507,-0.005150, 0.002301,sell
2020-02-29,1,0,0,0,0,1,1,0,2,0.18,1.85,0.17,1.36,0,0.58,-0.0094001,-0.0078789,-0.0064233,-0.007879,-0.007951,sell
2020-03-01,1,0,0,0,0,2,1,0,2,0.12,0.7,0.5,1.49,0,0.28, 0.0233417, 0.0194782, 0.0245752, 0.019321, 0.020416,buy
2020-03-02,1,0,0,0,0,2,1,1,2,0.09,0.26,1.21,1.64,0.09,0.14, 0.0090579, 0.0199425, 0.0175929, 0.019827, 0.023707,buy
2020-03-03,1,0,0,0,0,2,2,1,2,0.12,0.1,2.33,1.8,0.47,0.07,-0.0094765, 0.0085120,-0.0054762,-0.000567, 0.002840,sell
2020-03-04,0,0,0,0,0,1,2,1,1,0.19,0,2.23,1.96,1.95,0,-0.0007155,-0.0089932, 0.0004213,-0.002443, 0.002761,buy
2020-03-05,0,0,0,0,0,1,2,1,1,0.56,0,1.86,2,1.7,0, 0.0073562,-0.0034537, 0.0117069,-0.000053, 0.005711,buy
2020-03-06,0,0,0,0,0,1,2,1,2,1.49,0,2.19,1.88,0.41,0.08,-0.0074141, 0.0060136,-0.0063346,-0.002747, 0.007609,sell
2020-03-07,0,0,0,0,0,1,2,1,2,1.98,0,2.1,1.73,0.11,0.14,-0.0142639,-0.0032878,-0.0205914,-0.010706,-0.005691,sell
2020-03-08,1,0,0,0,0,2,2,0,1,1.07,0.18,1.45,1.6,0,0.22, 0.0029917, 0.0228379,-0.0285823,-0.020456, 0.019687,sell
2020-03-09,1,0,0,0,0,2,2,0,1,0.49,0.35,1.14,1.49,0,0.31, 0.0008870, 0.0107444,-0.0151129,-0.008880, 0.014004,sell
2020-03-10,1,0,0,0,0,2,2,0,1,0.25,0.77,0.99,1.39,0,0.41,-0.0011042,-0.0049876,-0.0133019,-0.011125, 0.003130,sell
2020-03-11,1,0,0,0,0,2,2,0,1,0.14,1.87,0.99,1.3,0,0.48,-0.0192399,-0.0189452,-0.0201193,-0.013508,-0.015568,sell
2020-03-12,2,0,0,0,0,2,2,0,1,0.08,2.04,1.18,1.21,0,0.54,-0.0228146,-0.0264785,-0.0231746,-0.010457,-0.019245,sell
2020-03-13,2,0,0,0,0,1,1,0,1,0,0.85,1.52,1.15,0,0.55,-0.0231067,-0.0298136,-0.0230502,-0.008261,-0.026819,sell
2020-03-14,2,0,0,0,0,1,1,0,1,0,0.34,2.19,1.09,0,0.55,-0.0266921,-0.0272859,-0.0335562,-0.023068,-0.033556,sell
2020-03-15,2,0,0,0,0,2,1,0,1,0,0.13,2.88,1.1,0,0.52,-0.0059557,-0.0069753,-0.0174464,-0.012245,-0.017446,sell
2020-03-16,1,0,0,0,0,2,1,0,1,0,0,3.48,1.08,0,0.46,-0.0250635, 0.0005046,-0.0334387,-0.032599,-0.032236,sell
2020-03-17,1,0,0,0,0,2,1,0,1,0,0,2.84,1.07,0,0.38,-0.0072816,-0.0002216,-0.0332832,-0.031115,-0.032236,sell
2020-03-18,1,0,0,0,0,2,1,0,1,0,0,1.39,1.07,0,0.29, 0.0287040, 0.0080436, 0.0243341, 0.003346, 0.017314,buy
2020-03-19,1,0,0,0,0,2,1,0,1,0,0,0.69,1.08,0,0.22, 0.0271210, 0.0162832, 0.0271210, 0.014978, 0.021628,buy
2020-03-20,1,0,0,0,0,2,1,0,1,0,0,0.33,1.09,0,0.15, 0.0259946, 0.0137710, 0.0275955, 0.012768, 0.019619,buy
2020-03-21,1,0,0,0,0,2,1,0,1,0,0,0.16,1.1,0,0.1, 0.0180613, 0.0093887, 0.0180953, 0.007885, 0.009283,buy
2020-03-22,0,0,0,0,0,1,1,0,1,0,0,0,1.09,0,0.06,-0.0253181,-0.0231299,-0.0227427,-0.022743,-0.016726,sell
2020-03-23,0,0,0,0,0,1,2,0,0,0,0.07,0,1.1,0,0, 0.0037148, 0.0039448, 0.0039448, 0.003945, 0.002336,buy
2020-03-24,0,1,0,0,0,1,3,0,0,0.06,0.24,0,1.1,0,0,-0.0007748,-0.0025982,-0.0046090,-0.004609, 0.001094,sell
2020-03-25,0,1,0,0,0,1,3,0,0,0.09,0.59,0,1.09,0,0,-0.0005223,-0.0050316,-0.0073806,-0.007381, 0.001157,sell
2020-03-26,0,1,0,0,0,1,3,0,0,0.12,1.5,0,1.08,0,0,-0.0141733,-0.0134115,-0.0035519,-0.001055,-0.002699,sell
2020-03-27,0,1,0,0,0,1,3,0,0,0.18,2.71,0,1.08,0,0,-0.0237828,-0.0271993,-0.0055074,-0.003010,-0.021699,sell
2020-03-28,0,1,0,0,0,1,4,0,0,0.28,2.94,0.06,1.07,0,0,-0.0196403,-0.0203028,-0.0183523,-0.009048,-0.020178,sell
2020-03-29,0,2,0,0,0,1,4,0,0,0.51,2.42,0.16,1.07,0,0,-0.0167281,-0.0113009,-0.0194894,-0.005279,-0.014763,sell
2020-03-30,0,2,0,0,0,1,4,0,0,0.8,1.11,0.46,1.09,0,0, 0.0072446, 0.0062630,-0.0142216, 0.014829, 0.010587,buy
2020-03-31,0,3,0,0,0,1,3,0,0,1.31,0.42,1.47,1.1,0,0, 0.0027664, 0.0055936, 0.0008114, 0.002766, 0.002766,buy
2020-04-01,0,3,0,0,0,1,3,0,0,2.13,0.18,2.21,1.12,0,0, 0.0036734, 0.0055344, 0.0165080, 0.003673, 0.003673,buy
2020-04-02,0,3,0,0,0,1,3,0,0,2.01,0.08,1.47,1.18,0,0, 0.0104190, 0.0131494, 0.0167697, 0.010419, 0.010419,buy
2020-04-03,0,2,0,0,0,0,3,0,0,1.24,0,1.44,1.2,0,0, 0.0050778, 0.0098744, 0.0031339, 0.003199, 0.002362,buy
2020-04-04,0,2,0,0,0,0,3,0,0,0.79,0,2.07,1.3,0,0, 0.0024744,-0.0017074, 0.0003786, 0.003400, 0.001546,buy
2020-04-05,0,2,0,0,0,0,2,1,0,0.57,0.16,1.61,1.41,0,0.07, 0.0072902, 0.0052755, 0.0074593, 0.024265, 0.007291,buy
2020-04-06,0,2,0,0,0,0,2,1,0,0.47,0.58,0.78,1.57,0,0.1, 0.0196042, 0.0107585, 0.0196042, 0.026859, 0.019604,buy
2020-04-07,0,2,0,0,0,0,2,1,0,0.44,1.96,0.37,1.75,0,0.16, 0.0194804, 0.0275603, 0.0188742, 0.020706, 0.024177,buy
2020-04-08,0,2,0,0,0,0,1,1,0,0.41,1.73,0.18,1.98,0,0.23, 0.0217265, 0.0285959, 0.0222394, 0.024165, 0.026112,buy
2020-04-09,0,2,0,0,0,0,1,2,0,0.46,0.46,0.21,2,0,0.35, 0.0218431,-0.0030909, 0.0227259, 0.030247, 0.022726,buy
2020-04-10,0,1,1,0,0,0,1,2,0,0.52,0.19,0.48,1.75,0,0.52,-0.0251061,-0.0140970,-0.0163397, 0.018867,-0.028802,sell
2020-04-11,0,1,1,0,0,0,1,1,0,0.57,0.15,1.9,1.53,0,0.75,-0.0151353,-0.0189802,-0.0103122, 0.002742,-0.008453,sell
2020-04-12,0,1,1,0,0,0,1,1,0,0.63,0.3,2,1.32,0,1.08,-0.0121292,-0.0187485,-0.0092806, 0.001455,-0.010353,sell
2020-04-13,0,1,1,0,0,0,1,1,0,0.68,0.61,0.49,1.11,0,1.52,-0.0161559,-0.0066569,-0.0073520, 0.012355,-0.016131,sell
2020-04-14,0,1,1,0,0,0,1,3,0,0.72,1.19,0.12,0.93,0.11,2.1,-0.0064403,-0.0042221,-0.0066556, 0.000173,-0.007135,sell
2020-04-15,0,1,1,0,0,0,1,3,0,0.86,1.98,0,0.77,0.26,2.22, 0.0023065,-0.0000559,-0.0035232, 0.000212, 0.000245,sell
2020-04-16,0,1,1,0,0,0,1,3,0,1.03,1.67,0,0.63,0.62,2.56, 0.0062120, 0.0083902, 0.0070976, 0.006185, 0.006091,buy
2020-04-17,0,1,1,0,0,0,1,3,0,1.44,0.87,0,0.51,1.54,2.98, 0.0095835, 0.0086468, 0.0137949, 0.013795, 0.009716,buy
2020-04-18,0,1,1,0,0,0,1,3,0,2.45,0.46,0,0.4,1.98,1.69, 0.0111419, 0.0088773, 0.0117900, 0.011790, 0.011264,buy
2020-04-19,0,1,2,0,0,0,1,3,0,2.8,0.25,0.08,0.31,0.95,0.84, 0.0023999,-0.0064501, 0.0028974, 0.002897, 0.002400,buy
2020-04-20,0,1,2,0,0,0,1,3,0,1.68,0.14,0.14,0.24,0.35,0.53,-0.0075264,-0.0065711,-0.0062738,-0.006208,-0.006330,sell
2020-04-21,0,1,2,0,0,0,1,2,0,1.1,0.08,0.24,0.18,0.12,0.35,-0.0039490,-0.0039312,-0.0039312,-0.002972,-0.002817,sell
