Date,MEJU,MEMA,MENN,MEPL,MOJU,MOMA,MONN,MOPL,SUJU,SUMA,SUNN,SUPL,VEJU,VEMA,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-04,none,a90,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,none, 0.0057905, 0.000287639, 0.00232832, 0.00489023,-0.00422585,buy
2016-01-05,none,a90,none,none,a60,none,a60,a60,none,none,none,a0,none,none,none,none, 0.0066287, 0.001728416,-0.00088776, 0.00429725, 0.00187618,buy
2016-01-06,none,a90,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.0088836,-0.008079280,-0.00832740,-0.00319110,-0.00892499,sell
2016-01-07,none,a90,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.0083680, 0.001985421, 0.00265994, 0.00614958, 0.00195766,buy
2016-01-08,none,a90,none,none,a90,a60,a90,none,none,none,none,a0,none,none,none,none, 0.0046584,-0.006049921,-0.00008583, 0.00355894,-0.00541001,buy
2016-01-09,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,none,none,a30, 0.0066454,-0.000105315,-0.00066079, 0.00246643, 0.00610005,sell
2016-01-10,none,none,none,none,a120,a90,a120,a0,none,none,none,a0,none,none,none,a30, 0.0005584,-0.000674735, 0.00038525,-0.00009040, 0.00055838,sell
2016-01-11,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,a30,-0.0072024,-0.007278545,-0.00479292,-0.00447102,-0.00269945,sell
2016-01-12,a120,none,a120,none,a150,none,a150,none,a120,none,a120,none,none,none,none,a30, 0.0038645,-0.001452610,-0.00916729, 0.00328871,-0.00050985,buy
2016-01-13,a120,none,a120,none,none,a120,none,a60,a120,none,a120,none,none,a45,none,a30,-0.0039332,-0.008343791,-0.01155540,-0.00071242,-0.00724165,sell
2016-01-14,a120,none,a120,none,a180,none,a180,a60,a120,none,a120,none,none,a45,none,a30,-0.0065143,-0.007835742,-0.01066459,-0.00080733,-0.00838819,sell
2016-01-15,a120,none,a120,none,none,a150,a180,none,a120,none,a120,none,a90,a45,none,none,-0.0062183,-0.006352248,-0.01051321,-0.00172833,-0.00806710,sell
2016-01-16,a120,none,a120,none,a150,none,a150,a90,a120,none,a120,none,a90,a45,none,none,-0.0018194,-0.000608933,-0.01137217, 0.00011629,-0.00205583,sell
2016-01-17,a120,none,none,a0,none,a180,a150,none,none,none,a120,none,a90,a45,a90,none, 0.0023965, 0.000274339, 0.00540244,-0.00649750, 0.00021147,buy
2016-01-18,none,none,none,a0,a120,a180,a120,a120,none,none,a120,none,a90,a45,a90,none,-0.0004989, 0.000173710, 0.00362043,-0.00700668,-0.00036423,sell
2016-01-19,none,none,none,a0,a120,a150,a120,none,none,none,none,none,a90,a45,a90,none, 0.0003819, 0.000381919, 0.00879991,-0.00672671, 0.00102132,buy
2016-01-20,none,none,none,a0,a90,a150,a90,a150,none,none,none,none,a90,a45,a90,none,-0.0050383,-0.005038270, 0.00778609,-0.00489661,-0.00656228,sell
2016-01-21,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,a45,a90,none, 0.0070839, 0.007524106, 0.01008520, 0.00752411,-0.00184490,buy
2016-01-22,none,none,none,a0,none,a120,none,a180,none,none,none,none,none,a45,none,none, 0.0094267, 0.013384635, 0.00996959, 0.00921097, 0.00942668,buy
2016-01-23,none,none,none,a0,a60,none,a60,a180,none,none,none,none,none,none,none,none, 0.0049071, 0.005247073, 0.00582795, 0.00200181, 0.00570839,buy
2016-01-24,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.0018155,-0.001194867,-0.00127554,-0.00127554,-0.00136863,sell
2016-01-25,none,a60,none,a0,none,none,none,a150,a135,none,none,none,none,none,none,none, 0.0008548, 0.000854830, 0.00121953, 0.00121953, 0.00068886,buy
2016-01-26,none,a60,none,a0,none,a60,none,none,a135,none,a135,none,none,none,none,none,-0.0013631,-0.002529686,-0.00157325,-0.00076962,-0.00055945,sell
2016-01-27,none,a60,none,a0,a0,a60,a0,a120,a135,none,a135,none,none,none,none,none,-0.0035743,-0.002529686,-0.00378444,-0.00378444,-0.00357426,sell
2016-01-28,none,a60,none,a0,a0,none,a0,none,a135,none,a135,none,none,none,none,none, 0.0021435, 0.001781840, 0.00193328, 0.00056114, 0.00077131,buy
2016-01-29,none,a60,none,a0,none,none,none,a90,a135,none,a135,none,none,none,none,none, 0.0058322, 0.005470561, 0.00562200, 0.00562200, 0.00583218,buy
2016-01-30,none,a60,none,a0,none,none,none,a90,a135,none,a135,none,none,none,none,none, 0.0058322, 0.005470561, 0.00562200, 0.00562200, 0.00583218,buy
2016-01-31,none,a60,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0024947,-0.002662582,-0.00754783,-0.00118507,-0.00569409,sell
2016-02-01,none,a60,none,a0,a60,a0,a60,a60,none,a90,a135,none,none,none,none,none, 0.0008506, 0.003594086,-0.00701324, 0.00124540,-0.00714978,buy
2016-02-02,none,a60,none,a0,a60,none,a60,none,none,a90,none,a30,none,none,none,a0,-0.0033539, 0.005331527,-0.00562947,-0.00407184,-0.00487604,sell
2016-02-03,a120,a60,none,a0,none,none,none,none,none,a90,none,a30,none,a60,none,a0,-0.0083143,-0.006731897,-0.00779016,-0.00884276,-0.00779016,sell
2016-02-04,a120,a60,none,a0,a90,none,a90,none,none,a90,none,a30,none,a60,none,a0,-0.0057670,-0.002434538,-0.00400300,-0.00576700,-0.00400300,sell
2016-02-05,a120,none,a120,a0,none,none,none,a0,none,a90,none,a30,none,a60,none,a0,-0.0107496,-0.005219754,-0.00708644,-0.01127808,-0.00682258,sell
2016-02-06,a120,none,a120,none,a120,a60,a120,a0,none,a90,none,a30,none,a60,none,a0,-0.0111643,-0.004677294,-0.00531464,-0.01116430,-0.00522363,sell
2016-02-07,a120,none,a120,none,none,none,a120,none,none,a90,none,a30,none,a60,none,a0,-0.0104946,-0.005973522,-0.00642926,-0.01226297,-0.00642926,sell
2016-02-08,a120,none,a120,none,a150,a90,a150,none,a150,a90,none,a30,a120,a60,none,a0,-0.0119102,-0.005372668,-0.00522918,-0.00688466,-0.00338131,sell
2016-02-09,a120,none,a120,none,none,none,a150,none,a150,a90,a150,none,a120,a60,a120,a0, 0.0029224,-0.005143093,-0.00245608,-0.00381604,-0.00514309,sell
2016-02-10,none,none,a120,none,a180,a120,a180,a60,a150,a90,a150,none,a120,a60,a120,none, 0.0078987,-0.009492446,-0.00729981,-0.00603487,-0.00850651,sell
2016-02-11,none,none,a120,none,a180,none,a180,none,a150,a90,a150,none,a120,a60,a120,none, 0.0074919,-0.005890629,-0.00657161,-0.00752525,-0.00756332,sell
2016-02-12,none,none,none,none,a150,a150,a150,a90,a150,a90,a150,none,a120,none,a120,none, 0.0079051,-0.007002799, 0.00431858, 0.00426975,-0.00806703,buy
2016-02-13,none,none,none,none,a150,a150,a150,none,a150,a90,a150,none,none,none,a120,none, 0.0079789,-0.005804833, 0.00558692, 0.00520506,-0.00051922,buy
2016-02-14,none,none,none,none,a120,a180,a120,a120,none,none,a150,none,none,none,a120,none, 0.0106080, 0.010805250, 0.01032734, 0.01032734, 0.01023928,buy
2016-02-15,none,none,none,none,a120,a180,a120,none,none,none,a150,none,none,none,none,none, 0.0015747, 0.002146371, 0.00005895, 0.00012560, 0.00301150,buy
2016-02-16,a135,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.0039733,-0.008039637,-0.00693832,-0.00580876,-0.00693832,sell
2016-02-17,a135,none,a135,none,a90,a150,a90,a150,none,none,none,a45,none,none,none,none, 0.0096785, 0.009600930, 0.00960093, 0.00763278, 0.00960093,buy
2016-02-18,a135,none,a135,none,none,none,none,a180,none,none,none,a45,none,none,none,none, 0.0029264, 0.002880075, 0.00497284, 0.00157240, 0.00161936,buy
2016-02-19,a135,none,a135,none,a60,a120,a60,a180,none,none,none,a45,a135,none,none,none,-0.0028798,-0.002593013, 0.00201978,-0.00332966,-0.00259301,sell
2016-02-20,a135,none,a135,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0000302, 0.000030248, 0.00246338,-0.00212113, 0.00003025,buy
2016-02-21,none,none,a135,none,none,a90,none,a150,none,none,none,a45,a135,none,a135,none, 0.0064083, 0.007394995, 0.00653895, 0.00640826, 0.00656581,buy
2016-02-22,none,none,a135,none,none,a90,none,none,none,none,none,a45,a135,none,a135,none, 0.0059794, 0.008562037, 0.00691860, 0.00761280, 0.00695456,buy
2016-02-23,none,none,none,none,a0,none,none,a120,none,none,none,a45,a135,none,a135,none, 0.0006410,-0.000272285, 0.00064099, 0.00064099,-0.00061634,sell
2016-02-24,none,none,none,a30,a0,a60,a0,a120,none,none,none,none,none,none,a135,none,-0.0004232, 0.007593247, 0.00091106, 0.00759325,-0.00082415,sell
2016-02-25,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0063354, 0.008085448, 0.00112909, 0.00806178, 0.00594969,buy
2016-02-26,a150,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0073445, 0.006345923, 0.00357395, 0.00634592, 0.00322470,buy
2016-02-27,a150,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0066455, 0.007008611, 0.00581221, 0.00695049, 0.00457802,buy
2016-02-28,a150,none,a150,a30,a60,none,none,a60,none,none,none,none,none,none,none,a30, 0.0097542, 0.000416090, 0.00065475, 0.00054830, 0.00054001,sell
2016-02-29,a150,none,a150,none,a60,a0,a60,a60,none,none,none,none,none,none,none,a30, 0.0066906, 0.001160774, 0.00065969, 0.00113010, 0.00146833,sell
2016-03-01,none,none,a150,none,none,a0,none,none,none,none,none,none,a150,none,none,a30, 0.0082833, 0.009131609, 0.00974443, 0.00908247, 0.00636468,buy
2016-03-02,none,a90,a150,none,a90,none,a90,none,none,none,none,none,a150,none,none,a30, 0.0093140, 0.008260234, 0.01076275, 0.01031808, 0.00857460,buy
2016-03-03,none,a90,none,none,none,none,a90,none,none,none,none,none,a150,none,a150,a30, 0.0057196, 0.003492507, 0.00878802, 0.00617033, 0.00571955,buy
2016-03-04,none,a90,none,a45,a120,none,a120,a0,a180,none,none,a60,a150,none,a150,a30, 0.0026434, 0.001926844, 0.00065726, 0.00232212, 0.00415768,buy
2016-03-05,none,a90,none,a45,a120,a60,a120,a0,a180,none,none,a60,a150,none,a150,none, 0.0014789, 0.000498756,-0.00023331, 0.00186976, 0.00445015,buy
2016-03-06,none,a90,none,a45,a150,none,none,none,a180,none,none,a60,none,none,a150,none,-0.0009697,-0.000141476,-0.00419207,-0.00059164, 0.00165066,sell
2016-03-07,none,a90,none,a45,a150,a90,a150,none,a180,none,none,a60,none,none,a150,none,-0.0012237, 0.000542543,-0.00148994,-0.00059164, 0.00099059,sell
2016-03-08,none,none,none,a45,a180,a90,none,a60,a180,none,a180,a60,none,none,a150,none,-0.0040690,-0.002148502,-0.00406902,-0.00429897,-0.00397551,sell
2016-03-09,none,none,none,none,a180,a120,a180,a60,a180,none,a180,a60,none,none,none,none,-0.0008474,-0.001089478,-0.00084737,-0.00122687,-0.00084737,sell
2016-03-10,none,none,none,none,a150,a120,none,a90,a180,none,a180,a60,none,none,none,none, 0.0004199, 0.002949591, 0.00179120, 0.00201979, 0.00152509,buy
2016-03-11,none,none,none,none,a150,a150,a150,a90,a180,none,a180,none,none,a90,none,a45, 0.0081496, 0.007702052, 0.00774522, 0.00661882, 0.00810921,buy
2016-03-12,none,none,none,none,a120,a150,none,a120,none,none,a180,none,none,a90,none,a45, 0.0050438, 0.006980634, 0.00676786, 0.00666073, 0.00496021,buy
2016-03-13,a180,none,none,a60,a120,a180,a120,a120,none,none,a180,none,none,a90,none,a45, 0.0012017, 0.000328435, 0.00092913, 0.00165261, 0.00069002,buy
2016-03-14,a180,none,none,a60,a90,a180,none,a150,none,none,a180,none,none,a90,none,a45,-0.0001233,-0.000368021, 0.00023267, 0.00118219,-0.00000644,buy
2016-03-15,a180,none,a180,a60,a90,none,a90,a150,none,none,a180,none,none,a90,none,a45, 0.0031007,-0.000879150,-0.00036964, 0.00315929, 0.00058844,buy
2016-03-16,a180,none,a180,a60,none,a150,none,none,none,none,none,none,none,a90,none,a45, 0.0038609, 0.000022573, 0.00196880, 0.00386085, 0.00188529,buy
2016-03-17,a180,none,a180,none,a60,none,a60,a180,none,none,none,none,none,a90,none,none, 0.0037431, 0.003727369, 0.00359177, 0.00381407, 0.00334101,buy
2016-03-18,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a90,none,none, 0.0013491, 0.001851560,-0.00089386, 0.00348273, 0.00219547,buy
2016-03-19,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0024106, 0.000788757, 0.00142120, 0.00126955, 0.00084051,sell
2016-03-20,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0022881, 0.002079669, 0.00027062, 0.00077140, 0.00100498,buy
2016-03-21,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none, 0.0021694, 0.001811791, 0.00305058, 0.00285748, 0.00355683,buy
2016-03-22,none,none,none,none,a0,none,a0,a120,none,a120,none,none,a180,none,none,none, 0.0023474, 0.002347445, 0.00569695, 0.00384177, 0.00234745,buy
2016-03-23,none,a120,none,none,none,a60,none,none,none,a120,none,none,a180,none,none,none,-0.0036334,-0.003895339,-0.00407258,-0.00449939,-0.00431812,sell
2016-03-24,none,a120,none,none,none,none,none,a90,none,a120,none,none,a180,none,none,a60,-0.0020231,-0.004503365,-0.00450336,-0.00522414,-0.00420138,sell
2016-03-25,none,a120,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a60,-0.0042510,-0.006143219,-0.00606984,-0.00507751,-0.00505936,sell
2016-03-26,none,a120,none,none,a60,none,none,none,none,a120,none,none,a180,none,a180,a60,-0.0021527,-0.004619967,-0.00461997,-0.00413486,-0.00431798,sell
2016-03-27,none,none,none,none,a60,none,a60,a60,none,a120,none,none,a180,none,a180,a60, 0.0047469, 0.004746943, 0.00582573, 0.00459263, 0.00309741,buy
2016-03-28,a150,none,none,none,none,a0,none,none,none,a120,none,none,a180,none,a180,a60, 0.0039888, 0.004043091, 0.00506997, 0.00379161, 0.00472120,buy
2016-03-29,a150,none,none,a90,a90,a0,a90,none,none,a120,none,none,none,none,a180,none, 0.0039199, 0.009250465, 0.00752262, 0.00420504, 0.00721989,buy
2016-03-30,a150,none,a150,a90,none,none,a90,none,none,a120,none,none,none,none,a180,none, 0.0042990, 0.009702488, 0.01014826, 0.00388956, 0.00996068,buy
2016-03-31,a150,a135,a150,a90,a120,none,none,a0,none,none,none,none,none,none,a180,none, 0.0001192, 0.003600803, 0.00249258, 0.00025702, 0.00223726,buy
2016-04-01,none,a135,a150,a90,a120,none,a120,a0,a150,none,none,none,none,none,a180,none,-0.0005071,-0.001126592,-0.00045147,-0.00017276,-0.00038688,sell
2016-04-02,none,a135,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0000692,-0.000001368,-0.00000075, 0.00009590, 0.00026298,buy
2016-04-03,none,a135,none,none,a150,none,a150,none,a150,none,none,a90,none,none,none,none,-0.0045572, 0.002698985,-0.00442521,-0.00442521,-0.00349385,sell
2016-04-04,a135,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,none,none, 0.0033280, 0.002931934, 0.00535500, 0.00293193, 0.00332805,buy
2016-04-05,a135,none,none,none,a180,a90,a180,a60,a150,none,none,a90,none,none,none,none,-0.0032141,-0.005753719, 0.00477142,-0.00545577,-0.00575372,sell
2016-04-06,a135,none,none,none,none,a120,none,none,a150,none,a150,a90,none,none,none,none, 0.0044609, 0.003983683, 0.00429541, 0.00354069, 0.00485521,buy
2016-04-07,a135,none,a135,none,a150,a120,a150,a90,a150,none,a150,a90,none,none,none,none,-0.0002162,-0.000216180, 0.00017668,-0.00021618, 0.00330076,buy
2016-04-08,none,none,a135,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,-0.0056298,-0.001556415,-0.00562976,-0.00562976,-0.00082915,sell
2016-04-09,none,a150,a135,none,a120,a150,a120,a120,none,none,a150,a90,none,none,none,none, 0.0000609, 0.000525505, 0.00330251, 0.00052551, 0.00354015,buy
2016-04-10,none,a150,a135,none,none,a180,none,none,none,a135,a150,none,none,a120,none,none,-0.0025960,-0.002862405,-0.00133836,-0.00189379,-0.00259602,sell
2016-04-11,none,a150,none,none,a90,a180,a90,a150,none,a135,a150,none,none,a120,none,none,-0.0023614,-0.002334542,-0.00133904,-0.00188914,-0.00236139,sell
2016-04-12,a120,a150,none,none,none,a150,none,none,none,a135,a150,none,none,a120,none,none,-0.0013163, 0.002607025,-0.00048218,-0.00059630,-0.00246227,buy
2016-04-13,a120,none,none,none,a60,a150,a60,a180,none,a135,none,none,none,a120,none,none, 0.0095614, 0.009166332, 0.00886431, 0.00935634, 0.00255824,buy
2016-04-14,a120,none,none,a120,none,none,a60,none,none,a135,none,none,a150,a120,none,none, 0.0049474, 0.003362355, 0.00357160, 0.00336236, 0.00307883,buy
2016-04-15,a120,none,none,a120,none,a120,none,a150,a135,a135,none,none,a150,a120,none,none, 0.0049474, 0.001810388, 0.00191761, 0.00181039, 0.00056729,buy
2016-04-16,a120,none,a120,a120,none,none,none,a150,a135,a135,none,none,a150,none,none,none, 0.0003716,-0.000874221,-0.00051839,-0.00077314, 0.00042970,buy
2016-04-17,none,none,a120,a120,a0,a90,none,none,a135,none,none,none,a150,none,none,a90, 0.0002718, 0.000590952, 0.00229098, 0.00044848, 0.00054915,buy
2016-04-18,none,none,a120,a120,a0,none,a0,a120,a135,none,none,none,a150,none,none,a90, 0.0003419, 0.000525481, 0.00310492, 0.00052548, 0.00042041,buy
2016-04-19,none,none,a120,a120,none,none,none,none,a135,none,none,none,a150,none,a150,a90, 0.0000843, 0.000995812, 0.00281115, 0.00096535, 0.00008425,sell
2016-04-20,none,none,a120,a120,none,a60,none,a90,a135,none,none,none,none,none,a150,a90, 0.0002114, 0.000882270, 0.00104305, 0.00043348, 0.00023957,buy
2016-04-21,none,none,a120,none,none,none,none,a90,a135,none,a135,none,none,none,a150,a90, 0.0019088, 0.003254665, 0.00303654, 0.00202595, 0.00189560,buy
2016-04-22,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,a135,a150,a90,-0.0050339,-0.004161451,-0.00336241,-0.00497907,-0.00476389,sell
2016-04-23,none,none,a120,none,a60,none,a60,a60,none,none,a135,none,none,a135,a150,none,-0.0050102,-0.004971417,-0.00395576,-0.00480945,-0.00464049,sell
2016-04-24,none,none,a120,none,none,a0,none,none,none,none,a135,none,none,a135,none,none,-0.0047448,-0.004812270,-0.00441206,-0.00476084,-0.00446630,sell
2016-04-25,none,none,none,none,a90,a0,a90,none,none,a150,a135,none,none,a135,none,none,-0.0014505,-0.002314944,-0.00145049,-0.00158791,-0.00136390,sell
2016-04-26,none,none,none,none,none,none,a90,none,none,a150,a135,none,a135,a135,none,none,-0.0018578,-0.004847912,-0.00185783,-0.00285176,-0.00185783,sell
2016-04-27,none,none,none,none,a120,none,none,none,none,a150,a135,none,a135,a135,none,none,-0.0049118,-0.005934419,-0.00491184,-0.00491184,-0.00491184,sell
2016-04-28,none,none,none,none,a120,none,a120,a0,none,a150,none,none,a135,none,none,none,-0.0038340,-0.004507114,-0.00383402,-0.00429273,-0.00383402,sell
2016-04-29,none,none,none,none,none,a60,none,none,none,a150,none,none,a135,none,none,none,-0.0057458,-0.004355798,-0.00574577,-0.00592656,-0.00574577,sell
2016-04-30,none,none,none,none,a150,a60,a150,none,a120,a150,none,none,a135,none,none,none,-0.0056319,-0.007004038,-0.00563195,-0.00724704,-0.00563195,sell
2016-05-01,none,none,none,none,none,a90,a150,none,a120,none,none,none,a135,none,a135,none, 0.0067617,-0.005961577,-0.00605756,-0.00510429,-0.00587009,sell
2016-05-02,none,none,none,none,a180,a90,a180,a60,a120,none,none,none,none,none,a135,none, 0.0026777, 0.000955119, 0.00449524,-0.00147614, 0.00084915,sell
2016-05-03,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,a150,a135,none,-0.0032971,-0.003039053,-0.00233148,-0.00354642,-0.00383762,sell
2016-05-04,none,none,none,none,a150,a120,a150,a90,a120,none,none,a120,none,a150,a135,none,-0.0050531,-0.005777000,-0.00626439,-0.00565638,-0.00565638,sell
2016-05-05,none,none,a120,none,none,none,a150,a90,a120,none,none,a120,none,a150,a135,none,-0.0044645,-0.003621180,-0.00435595,-0.00362118,-0.00323676,sell
2016-05-06,none,none,a120,none,a120,a150,a120,a120,a120,none,a120,a120,none,a150,none,none,-0.0076026,-0.003542187,-0.00440235,-0.00377339,-0.00249639,sell
2016-05-07,none,none,a120,none,none,a180,a120,a120,none,none,a120,a120,none,a150,none,none,-0.0028385,-0.000103148,-0.00038305,-0.00010315, 0.00012819,sell
2016-05-08,none,none,a120,a120,a90,a180,a90,a150,none,none,a120,a120,a120,none,none,none, 0.0055934, 0.005978896, 0.00603562, 0.00559337, 0.00395725,buy
2016-05-09,none,none,a120,a120,none,a150,a90,a150,none,none,a120,a120,a120,none,none,none, 0.0057781, 0.005778084, 0.00577808, 0.00584077, 0.00374705,buy
2016-05-10,none,none,a120,a120,a60,a150,a60,a180,none,none,a120,a120,a120,none,none,none, 0.0060734, 0.006093176, 0.00609318, 0.00622489, 0.00404328,buy
2016-05-11,none,none,a120,a120,none,none,a60,a180,none,none,a120,none,a120,none,none,a120, 0.0005948, 0.000594760, 0.00129104, 0.00059476,-0.00186291,sell
2016-05-12,none,none,a120,a120,none,a120,none,none,none,none,none,none,a120,none,a120,a120,-0.0037851,-0.003785062,-0.00177998,-0.00428241,-0.00351579,sell
2016-05-13,none,none,a120,a120,none,none,none,a150,none,none,none,none,a120,none,a120,a120,-0.0031427,-0.003142654,-0.00190481,-0.00331148,-0.00304162,sell
