Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-25,1,0,1,1,0,0,1,3,0,1,2,1,2,2,1, 0.00216768, 0.00065001, 0.00188564, 0.0013815, 0.00223115,buy
2017-08-26,1,0,0,1,0,0,1,3,0,1,2,1,2,1,1, 0.00287293, 0.00071656, 0.00286457,-0.0012493, 0.00310479,buy
2017-08-27,1,0,0,1,0,0,1,3,0,1,2,1,2,1,1, 0.00287293, 0.00071656, 0.00286457,-0.0012493, 0.00310479,buy
2017-08-28,1,0,1,0,0,0,1,3,0,1,2,0,2,2,1,-0.00002689,-0.00241022,-0.00095657,-0.0017528,-0.00184747,sell
2017-08-29,1,0,1,0,0,0,1,2,0,0,1,0,2,1,1,-0.00374877,-0.00367804,-0.00347228,-0.0009786,-0.00022616,sell
2017-08-30,0,0,1,0,0,0,1,2,0,0,1,0,1,1,1, 0.00354745, 0.00375730, 0.00372119, 0.0029906, 0.00460409,buy
2017-08-31,0,0,1,0,0,0,1,2,0,0,1,0,1,1,1, 0.00354745, 0.00375730, 0.00372119, 0.0029906, 0.00460409,buy
2017-09-01,0,1,1,1,0,1,1,2,0,0,1,1,1,3,1, 0.00730964, 0.00363445, 0.00640939,-0.0003186, 0.00654700,buy
2017-09-02,0,1,1,1,1,1,1,2,0,0,1,2,1,3,1, 0.00332772, 0.00259897, 0.00351608,-0.0013898, 0.00521351,buy
2017-09-03,0,1,1,1,1,1,1,2,0,0,1,2,1,3,1, 0.00332772, 0.00259897, 0.00351608,-0.0013898, 0.00521351,buy
2017-09-04,0,1,1,1,1,1,1,1,0,0,0,2,1,3,1, 0.00026339, 0.00096775, 0.00007006,-0.0009859, 0.00283290,buy
2017-09-05,0,1,1,1,1,1,1,1,0,0,0,2,1,3,1, 0.00026339, 0.00096775, 0.00007006,-0.0009859, 0.00283290,buy
2017-09-06,0,1,1,1,1,1,1,0,0,0,0,2,1,3,0,-0.00000609, 0.00052638, 0.00003683,-0.0004342, 0.00242863,sell
2017-09-07,0,1,1,1,1,1,1,0,0,0,0,2,1,3,0,-0.00000609, 0.00052638, 0.00003683,-0.0004342, 0.00242863,sell
2017-09-08,0,0,1,1,1,1,2,0,0,0,0,2,1,2,1,-0.00067691,-0.00052586,-0.00042934,-0.0007243, 0.00027886,sell
2017-09-09,0,0,1,1,1,1,2,0,0,0,0,2,1,2,1,-0.00067691,-0.00052586,-0.00042934,-0.0007243, 0.00027886,sell
2017-09-10,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.00381402, 0.00353029, 0.00391493, 0.0006866, 0.00234120,buy
2017-09-11,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,-0.00172095, 0.00106317, 0.00084594,-0.0010451,-0.00038688,buy
2017-09-12,0,0,1,0,0,0,2,0,1,0,2,0,1,1,0, 0.00136191, 0.00285508, 0.00323498, 0.0010866, 0.00228512,buy
2017-09-13,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,-0.00119827,-0.00033394,-0.00021770, 0.0011474,-0.00073010,sell
2017-09-14,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,-0.00119827,-0.00033394,-0.00021770, 0.0011474,-0.00073010,sell
2017-09-15,0,0,1,0,0,0,3,1,1,0,3,0,1,1,1, 0.00148176, 0.00215078, 0.00215078, 0.0051188, 0.00318795,buy
2017-09-16,0,0,1,0,1,0,3,1,1,0,3,0,1,2,1, 0.00213977, 0.00294370, 0.00144256, 0.0041976, 0.00196582,buy
2017-09-17,0,0,1,1,1,1,3,1,1,0,3,1,1,3,1, 0.00326244, 0.00135995, 0.00112720, 0.0031209, 0.00289720,buy
2017-09-18,0,0,1,1,1,1,3,1,1,0,3,1,1,3,1, 0.00326244, 0.00135995, 0.00112720, 0.0031209, 0.00289720,buy
2017-09-19,1,0,1,1,1,1,3,1,1,0,3,1,1,3,2, 0.00138226, 0.00113666, 0.00087364, 0.0014923, 0.00197874,buy
2017-09-20,1,0,1,1,1,1,3,1,0,0,2,1,1,3,2, 0.00011862,-0.00127566, 0.00026158, 0.0000548, 0.00001505,sell
2017-09-21,1,0,1,1,1,1,3,1,0,0,2,1,1,3,2, 0.00011862,-0.00127566, 0.00026158, 0.0000548, 0.00001505,sell
2017-09-22,1,0,0,1,1,1,3,0,0,0,1,1,1,2,2,-0.00274489,-0.00458251,-0.00060286,-0.0043984,-0.00527472,sell
2017-09-23,1,0,0,0,1,0,3,0,0,0,1,0,1,1,2,-0.00207491, 0.00517760, 0.00249259,-0.0024901, 0.00227930,buy
2017-09-24,1,0,0,0,1,0,2,0,0,0,0,0,1,1,2,-0.00617742, 0.00094358,-0.00112530,-0.0056138,-0.00172724,sell
2017-09-25,1,0,0,0,0,0,2,0,0,0,0,0,1,0,2,-0.00701846,-0.00356483,-0.00704467,-0.0056991,-0.00820450,sell
2017-09-26,1,0,0,1,1,1,2,1,0,0,2,1,0,2,2, 0.00124130,-0.00242905,-0.00132055,-0.0007850,-0.00183453,sell
2017-09-27,1,0,0,1,1,1,1,1,0,0,2,1,0,2,1, 0.00196595,-0.00157992,-0.00097151,-0.0012564,-0.00175678,sell
2017-09-28,1,0,0,1,1,1,1,1,0,0,2,1,0,2,1, 0.00196595,-0.00157992,-0.00097151,-0.0012564,-0.00175678,sell
2017-09-29,1,0,0,1,1,1,1,1,0,0,2,1,0,2,1, 0.00196595,-0.00157992,-0.00097151,-0.0012564,-0.00175678,sell
2017-09-30,1,0,0,1,1,1,1,1,0,0,2,1,0,2,1, 0.00196595,-0.00157992,-0.00097151,-0.0012564,-0.00175678,sell
2017-10-01,2,0,0,1,1,1,1,1,0,0,2,2,0,1,2, 0.00319007, 0.00002887, 0.00041122, 0.0000430,-0.00019177,buy
2017-10-02,2,0,0,1,1,1,0,1,0,0,1,2,0,1,2, 0.00169536, 0.00095124, 0.00124155, 0.0010081, 0.00219963,buy
2017-10-03,3,0,0,1,1,1,0,1,0,0,1,2,1,1,2, 0.00581198, 0.00596088, 0.00616854, 0.0054869, 0.00635039,buy
2017-10-04,3,0,0,0,2,0,0,1,0,0,1,2,1,0,2, 0.00354304, 0.00439843, 0.00397009, 0.0039772, 0.00412832,buy
2017-10-05,3,0,0,0,2,0,0,0,0,0,0,2,1,0,2, 0.00362263, 0.00504122, 0.00434086, 0.0044566, 0.00455310,buy
2017-10-06,2,0,0,0,2,0,0,0,0,0,0,2,1,0,1, 0.00281589, 0.00578696, 0.00428175, 0.0035272, 0.00346768,buy
2017-10-07,2,0,0,0,2,0,0,0,0,0,0,2,1,0,1, 0.00281589, 0.00578696, 0.00428175, 0.0035272, 0.00346768,buy
2017-10-08,1,0,0,0,3,0,0,0,0,0,0,2,1,1,0, 0.00095072, 0.00246832, 0.00056210, 0.0002207, 0.00163939,buy
2017-10-09,1,0,0,0,3,0,0,0,0,0,0,2,1,1,0, 0.00095072, 0.00246832, 0.00056210, 0.0002207, 0.00163939,buy
2017-10-10,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00210853, 0.00158100, 0.00128709, 0.0015552,-0.00047713,buy
2017-10-11,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00029281,-0.00004555,-0.00055655,-0.0002236,-0.00246903,sell
2017-10-12,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00029281,-0.00004555,-0.00055655,-0.0002236,-0.00246903,sell
2017-10-13,1,0,0,1,1,1,1,0,0,0,1,1,1,2,0, 0.00464282, 0.00401201, 0.00489187, 0.0061098, 0.00109900,buy
2017-10-14,1,0,0,1,1,1,1,0,0,0,1,1,1,2,0, 0.00464282, 0.00401201, 0.00489187, 0.0061098, 0.00109900,buy
2017-10-15,1,0,0,1,1,2,1,0,0,0,2,1,0,3,0, 0.00454462, 0.00205348, 0.00161734, 0.0032123, 0.00184835,buy
2017-10-16,1,0,0,2,0,2,1,0,0,0,2,2,0,2,0, 0.00247501, 0.00182622, 0.00298772, 0.0031713, 0.00164353,buy
2017-10-17,1,0,0,2,0,2,1,0,0,0,2,2,0,2,0, 0.00247501, 0.00182622, 0.00298772, 0.0031713, 0.00164353,buy
2017-10-18,1,0,0,1,0,1,1,0,0,0,2,1,0,1,0,-0.00123903, 0.00046206, 0.00023404, 0.0014546, 0.00001757,sell
2017-10-19,1,0,0,1,0,1,1,0,0,0,2,1,0,1,0,-0.00123903, 0.00046206, 0.00023404, 0.0014546, 0.00001757,sell
2017-10-20,1,0,0,1,1,1,0,0,0,0,1,2,0,1,0,-0.00022690, 0.00078649, 0.00128024, 0.0012643, 0.00063527,buy
2017-10-21,2,0,0,1,1,1,0,0,0,0,2,2,0,1,0,-0.00039120, 0.00551848, 0.00557441, 0.0059458, 0.00496467,buy
2017-10-22,1,0,1,1,1,1,0,0,0,0,1,3,0,1,0,-0.00081078,-0.00277563,-0.00289377, 0.0007809,-0.00527374,sell
2017-10-23,1,0,1,1,1,1,0,0,0,0,1,3,0,1,0,-0.00081078,-0.00277563,-0.00289377, 0.0007809,-0.00527374,sell
2017-10-24,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0, 0.00059069, 0.00212674, 0.00349116, 0.0029754,-0.00105331,buy
2017-10-25,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0, 0.00059069, 0.00212674, 0.00349116, 0.0029754,-0.00105331,buy
2017-10-26,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0, 0.00059069, 0.00212674, 0.00349116, 0.0029754,-0.00105331,buy
2017-10-27,2,0,1,0,1,0,1,0,0,0,1,2,0,0,2, 0.00372623, 0.00491697, 0.00457583, 0.0055557, 0.00413878,buy
2017-10-28,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2, 0.00630713, 0.00679984, 0.00709230, 0.0077284, 0.00658185,buy
2017-10-29,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2, 0.00630713, 0.00679984, 0.00709230, 0.0077284, 0.00658185,buy
2017-10-30,2,0,1,0,0,0,1,0,0,0,1,1,0,0,2, 0.00054221,-0.00139740, 0.00006864,-0.0002202,-0.00108075,sell
2017-10-31,2,0,1,0,1,0,1,0,0,0,1,1,0,1,2, 0.00295622, 0.00461528, 0.00364870, 0.0060993, 0.00531055,buy
2017-11-01,1,0,1,1,1,1,1,0,0,0,0,2,0,2,2, 0.00297628, 0.00210659, 0.00127150, 0.0029740, 0.00061790,buy
2017-11-02,1,1,1,1,1,1,1,0,0,0,0,3,0,2,2, 0.00294495, 0.00131710, 0.00160724, 0.0028417, 0.00185569,buy
2017-11-03,1,1,1,1,1,1,1,0,0,0,0,3,0,2,2, 0.00294495, 0.00131710, 0.00160724, 0.0028417, 0.00185569,buy
2017-11-04,1,1,1,1,1,1,1,0,0,0,0,3,0,2,2, 0.00294495, 0.00131710, 0.00160724, 0.0028417, 0.00185569,buy
2017-11-05,1,1,1,1,1,1,0,0,0,0,0,3,0,2,1, 0.00174947, 0.00152525, 0.00141628, 0.0016798,-0.00007730,buy
2017-11-06,1,1,1,1,0,1,0,0,0,0,0,3,0,1,1, 0.00035991,-0.00045616,-0.00040307,-0.0002703,-0.00149259,sell
2017-11-07,0,1,1,1,0,1,1,0,0,0,1,3,0,1,0,-0.00067795,-0.00169650,-0.00054536,-0.0008642, 0.00025602,sell
2017-11-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00445363,-0.00064928,-0.00426830,-0.0053593,-0.00453624,sell
2017-11-09,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00083358, 0.00034878,-0.00067533, 0.0007530,-0.00057376,sell
2017-11-10,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0, 0.00013779, 0.00016513, 0.00069546,-0.0008377,-0.00061987,sell
2017-11-11,1,0,0,1,0,0,1,0,0,1,2,1,0,1,0,-0.00357048,-0.00339273,-0.00285781,-0.0049171,-0.00331829,sell
2017-11-12,1,0,0,1,0,0,1,1,0,1,2,1,0,1,1,-0.00089786,-0.00055936,-0.00799797,-0.0033212,-0.00143751,sell
2017-11-13,1,0,1,1,1,0,1,1,0,1,2,2,0,2,1,-0.00165005,-0.00473213,-0.00598951,-0.0045735,-0.00469989,sell
2017-11-14,1,0,1,1,1,0,0,1,0,1,1,2,0,2,1,-0.00079909,-0.00329892,-0.00170968,-0.0027518,-0.00244103,sell
2017-11-15,1,0,1,1,1,0,0,1,0,1,1,2,0,2,1,-0.00079909,-0.00329892,-0.00170968,-0.0027518,-0.00244103,sell
2017-11-16,1,1,1,1,1,0,0,1,0,1,1,3,0,2,1, 0.00057023,-0.00108489, 0.00084671,-0.0009608, 0.00053081,sell
2017-11-17,1,1,1,0,1,0,0,1,0,0,1,2,0,1,1, 0.00501324, 0.00741063, 0.00635911, 0.0059572, 0.00564442,buy
2017-11-18,0,1,1,0,1,0,0,1,0,0,0,2,0,1,1, 0.00018028, 0.00524704, 0.00532698, 0.0054430, 0.00477415,buy
2017-11-19,0,1,1,0,1,0,0,1,0,0,0,2,0,1,1, 0.00018028, 0.00524704, 0.00532698, 0.0054430, 0.00477415,buy
2017-11-20,0,1,0,0,1,0,1,2,0,0,1,1,0,1,2, 0.00192277, 0.00336757, 0.00243116, 0.0010568, 0.00213513,buy
2017-11-21,0,1,1,0,1,0,1,2,0,0,1,1,0,2,2, 0.00141255, 0.00197957, 0.00219343, 0.0022257, 0.00196226,buy
2017-11-22,0,1,1,0,0,0,1,2,0,0,1,1,0,1,2, 0.00026186, 0.00026134, 0.00048419, 0.0004842, 0.00022162,sell
2017-11-23,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.00017896,-0.00007249,-0.00132246,-0.0013225,-0.00021182,sell
2017-11-24,0,1,1,0,1,0,1,1,0,0,1,1,0,2,1, 0.00222900, 0.00321877, 0.00250650, 0.0026636, 0.00210272,buy
2017-11-25,0,0,1,0,1,0,1,1,0,0,1,0,0,2,1, 0.00486775, 0.00582486, 0.00471784, 0.0023494, 0.00403809,buy
2017-11-26,0,0,1,0,1,0,1,1,0,0,1,0,0,2,1, 0.00486775, 0.00582486, 0.00471784, 0.0023494, 0.00403809,buy
2017-11-27,0,1,1,0,1,0,1,1,0,0,1,1,0,2,1, 0.00222900, 0.00321877, 0.00250650, 0.0026636, 0.00210272,buy
2017-11-28,0,1,1,1,1,0,2,1,0,0,2,1,0,3,1,-0.00173205,-0.00185800,-0.00140527,-0.0016672,-0.00160554,sell
2017-11-29,0,1,1,1,1,0,2,1,0,1,2,2,0,3,1,-0.00282697,-0.00279426,-0.00227433,-0.0018556,-0.00282697,sell
2017-11-30,0,1,1,1,1,0,2,1,0,1,2,2,0,3,1,-0.00282697,-0.00279426,-0.00227433,-0.0018556,-0.00282697,sell
2017-12-01,0,1,1,1,0,0,2,1,0,1,2,2,0,2,1,-0.00555872,-0.00535234,-0.00537564,-0.0029620,-0.00532541,sell
2017-12-02,0,1,0,1,0,0,2,1,0,1,2,2,0,1,1,-0.00356571,-0.00157447,-0.00423697, 0.0013282,-0.00338554,sell
2017-12-03,0,1,0,1,0,0,2,1,0,1,2,2,0,1,1,-0.00356571,-0.00157447,-0.00423697, 0.0013282,-0.00338554,sell
2017-12-04,0,0,0,1,0,0,2,1,0,1,2,1,0,1,1, 0.00079541, 0.00306486, 0.00091043, 0.0051455, 0.00257943,buy
2017-12-05,0,0,1,1,0,0,2,2,0,1,2,1,0,2,2, 0.00027424, 0.00030379, 0.00184959,-0.0002571, 0.00128687,sell
2017-12-06,0,0,1,1,0,0,3,2,0,1,2,1,0,2,3, 0.00141338, 0.00152905, 0.00289397,-0.0000023, 0.00107188,buy
2017-12-07,0,0,1,1,0,0,2,2,0,2,2,2,0,2,2, 0.00156384, 0.00300433, 0.00457181, 0.0014363, 0.00300268,buy
2017-12-08,0,0,1,1,0,0,3,2,0,1,3,1,0,2,2, 0.00369785, 0.00393147, 0.00456968,-0.0000274, 0.00365820,buy
2017-12-09,0,0,1,1,0,0,2,2,0,1,2,1,0,2,2, 0.00027424, 0.00030379, 0.00184959,-0.0002571, 0.00128687,sell
2017-12-10,0,0,1,1,0,0,2,2,0,1,2,1,0,2,2, 0.00027424, 0.00030379, 0.00184959,-0.0002571, 0.00128687,sell
2017-12-11,1,0,1,1,0,0,2,1,0,1,1,1,1,2,2, 0.00375101, 0.00355051, 0.00311427, 0.0022835, 0.00249308,buy
2017-12-12,1,0,2,1,0,0,2,0,0,1,1,1,1,3,1, 0.00204975, 0.00069331,-0.00022158, 0.0010833,-0.00045747,buy
2017-12-13,1,0,2,0,0,0,2,0,0,1,1,1,1,2,1, 0.00108674, 0.00000628,-0.00095746, 0.0000255,-0.00158707,sell
2017-12-14,1,0,1,0,0,0,2,0,0,0,1,0,1,1,1, 0.00102668, 0.00107337,-0.00023718, 0.0041836, 0.00295593,buy
2017-12-15,0,0,1,0,0,0,4,0,0,0,2,0,0,1,2, 0.00660753, 0.00700622, 0.00576128, 0.0075071, 0.00659819,buy
2017-12-16,0,0,1,0,0,0,3,0,0,0,1,0,0,1,2, 0.00742045, 0.00723778, 0.00766951, 0.0073248, 0.00800132,buy
2017-12-17,0,0,2,0,0,0,3,1,0,1,2,1,0,2,2, 0.00365885, 0.00335526, 0.00383289, 0.0029680, 0.00456159,buy
2017-12-18,0,0,2,0,0,0,2,1,0,1,2,1,0,2,1, 0.00083734,-0.00013415, 0.00074407, 0.0008587, 0.00362386,buy
2017-12-19,0,0,2,0,0,0,2,2,0,1,2,1,0,2,2, 0.00357733, 0.00318889, 0.00399695, 0.0037398, 0.00510880,buy
2017-12-20,0,0,2,1,0,0,2,2,0,1,2,1,0,3,2, 0.00282992, 0.00346592, 0.00336919, 0.0025593, 0.00392325,buy
2017-12-21,0,0,1,1,0,0,1,2,0,1,2,1,0,2,1,-0.00074104,-0.00002005, 0.00040629,-0.0001670,-0.00004193,sell
2017-12-22,0,0,1,1,0,0,1,3,0,1,3,1,0,2,1, 0.00194482, 0.00220003, 0.00337491, 0.0015141, 0.00302210,buy
2017-12-23,1,0,1,1,0,0,1,3,0,1,3,1,1,2,1, 0.00232782, 0.00100766, 0.00233948, 0.0021063, 0.00223100,buy
2017-12-24,1,0,1,1,0,0,1,3,0,1,3,1,1,2,1, 0.00232782, 0.00100766, 0.00233948, 0.0021063, 0.00223100,buy
2017-12-25,1,0,0,1,0,0,1,3,0,1,3,1,1,1,1, 0.00188570, 0.00177854, 0.00113267, 0.0027800, 0.00222039,buy
2017-12-26,1,0,0,0,0,0,1,4,0,1,3,1,1,0,2,-0.00086759,-0.00051568,-0.00071505,-0.0013019,-0.00055932,sell
2017-12-27,1,0,0,0,0,0,1,3,0,1,2,1,1,0,2, 0.00116647, 0.00095387, 0.00190321, 0.0020353, 0.00178313,buy
2017-12-28,1,0,0,0,0,0,1,3,0,1,2,1,1,0,2, 0.00116647, 0.00095387, 0.00190321, 0.0020353, 0.00178313,buy
2017-12-29,1,1,0,0,0,0,1,3,1,1,2,2,1,1,2,-0.00295534,-0.00199276,-0.00342936,-0.0010859,-0.00119631,sell
2017-12-30,1,1,0,0,0,0,1,2,1,0,1,1,1,1,2, 0.00025565,-0.00093221,-0.00036485,-0.0002513, 0.00002284,sell
2017-12-31,1,2,0,0,0,0,1,2,2,0,1,2,1,2,2,-0.00066091, 0.00018858,-0.00002039, 0.0018398, 0.00011589,buy
2018-01-01,1,2,0,0,0,0,1,2,2,0,1,2,1,2,2,-0.00066091, 0.00018858,-0.00002039, 0.0018398, 0.00011589,buy
2018-01-02,1,2,0,0,0,0,1,2,2,0,1,2,1,2,2,-0.00066091, 0.00018858,-0.00002039, 0.0018398, 0.00011589,buy
2018-01-03,1,2,1,0,0,0,2,2,3,0,2,2,1,3,3, 0.00161231, 0.00185737, 0.00260461, 0.0018857, 0.00098808,buy
2018-01-04,1,2,1,0,0,0,2,2,3,0,2,2,1,3,3, 0.00161231, 0.00185737, 0.00260461, 0.0018857, 0.00098808,buy
2018-01-05,1,2,1,0,0,0,1,1,4,0,2,2,1,3,2, 0.00274632, 0.00280149, 0.00348041, 0.0029793, 0.00194206,buy
2018-01-06,1,1,1,0,0,0,1,0,4,0,2,2,1,2,1, 0.00512506, 0.00551421, 0.00265145, 0.0050740, 0.00096617,buy
2018-01-07,1,0,1,0,0,0,1,0,2,0,2,0,1,1,1, 0.00417910, 0.00447961, 0.00428921, 0.0040425, 0.00428138,buy
2018-01-08,1,0,1,0,0,0,1,0,2,0,2,0,1,1,1, 0.00417910, 0.00447961, 0.00428921, 0.0040425, 0.00428138,buy
2018-01-09,1,0,1,0,0,0,1,0,2,0,2,0,1,1,1, 0.00417910, 0.00447961, 0.00428921, 0.0040425, 0.00428138,buy
2018-01-10,1,0,1,0,0,0,1,1,2,2,3,0,1,3,1, 0.00186866, 0.00202507, 0.00068027, 0.0028512, 0.00152898,buy
2018-01-11,1,0,0,0,0,0,1,1,2,2,3,0,1,2,1, 0.00185411, 0.00318219, 0.00076304, 0.0026985, 0.00209798,buy
2018-01-12,1,0,0,0,0,0,1,2,2,2,3,1,1,2,1, 0.00229868, 0.00409997, 0.00007052, 0.0049568, 0.00322537,buy
2018-01-13,1,0,0,0,0,0,1,3,1,2,2,2,1,2,1,-0.00029641, 0.00200842, 0.00204747, 0.0001852, 0.00228786,buy
2018-01-14,1,0,0,0,0,0,0,3,1,2,1,2,1,2,1,-0.00463998,-0.00018707, 0.00023368,-0.0010331, 0.00029502,sell
2018-01-15,1,0,0,0,0,0,0,3,1,2,1,2,1,2,1,-0.00463998,-0.00018707, 0.00023368,-0.0010331, 0.00029502,sell
2018-01-16,1,1,0,0,0,0,0,3,1,2,1,2,1,3,1,-0.00268539,-0.00053132,-0.00041305, 0.0001146,-0.00039171,sell
2018-01-17,1,1,0,0,0,0,0,3,3,2,1,3,1,3,2, 0.00496460, 0.00302774, 0.00338233, 0.0049581, 0.00358551,buy
2018-01-18,1,1,0,0,0,0,0,2,3,1,0,3,1,2,2, 0.00176597, 0.00296110, 0.00247186, 0.0023068, 0.00296110,buy
2018-01-19,1,1,0,0,0,0,0,2,3,0,0,3,1,1,2, 0.00121599, 0.00153682, 0.00079177, 0.0011729, 0.00170284,buy
2018-01-20,1,1,0,0,0,0,0,2,3,0,0,2,1,1,3, 0.00350246, 0.00336853, 0.00231222, 0.0025296, 0.00265674,buy
2018-01-21,1,1,0,0,0,0,0,2,3,0,0,2,1,1,3, 0.00350246, 0.00336853, 0.00231222, 0.0025296, 0.00265674,buy
2018-01-22,1,1,0,0,0,0,0,1,4,0,1,1,1,1,3, 0.00060573, 0.00267590,-0.00019385, 0.0029753, 0.00231455,buy
2018-01-23,1,0,0,0,0,0,0,1,3,0,1,0,1,0,3, 0.00011231, 0.00449621,-0.00097321, 0.0021545, 0.00249965,buy
2018-01-24,1,0,0,0,0,0,1,1,3,0,1,1,1,0,3, 0.00012033, 0.00434400, 0.00059880, 0.0020853, 0.00346291,buy
2018-01-25,1,0,0,0,0,0,1,1,2,1,1,1,1,1,2, 0.00254836, 0.00330147, 0.00205575, 0.0015839, 0.00205575,buy
2018-01-26,1,0,0,0,0,0,1,1,2,1,1,1,1,1,2, 0.00254836, 0.00330147, 0.00205575, 0.0015839, 0.00205575,buy
2018-01-27,0,0,0,0,0,0,1,2,2,1,1,2,0,1,2, 0.00059649,-0.00038779, 0.00016208, 0.0010847,-0.00030689,sell
2018-01-28,0,0,0,0,0,0,2,2,2,1,1,3,0,1,2, 0.00202846, 0.00236248, 0.00083062,-0.0011244, 0.00043304,buy
2018-01-29,0,0,0,0,0,0,2,1,1,1,0,3,0,1,1,-0.00251914, 0.00042024,-0.00479620,-0.0024026,-0.00102248,sell
2018-01-30,0,0,0,0,0,0,2,1,1,1,0,3,0,1,1,-0.00251914, 0.00042024,-0.00479620,-0.0024026,-0.00102248,sell
2018-01-31,0,0,0,0,0,0,2,1,1,1,1,3,0,0,1,-0.00267915,-0.00177784,-0.00287376,-0.0053158,-0.00369097,sell
2018-02-01,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,-0.00125063,-0.00579571,-0.00200568,-0.0091332,-0.00613306,sell
2018-02-02,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00583417,-0.00882292,-0.00569230,-0.0093990,-0.00937269,sell
2018-02-03,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,-0.00768489,-0.00898807,-0.00574036,-0.0051424,-0.01078388,sell
2018-02-04,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,-0.00768489,-0.00898807,-0.00574036,-0.0051424,-0.01078388,sell
2018-02-05,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,-0.00768489,-0.00898807,-0.00574036,-0.0051424,-0.01078388,sell
2018-02-06,0,0,0,0,0,0,1,0,2,2,2,1,0,1,1,-0.00910166,-0.00816923,-0.00757746,-0.0013236,-0.01345655,sell
2018-02-07,0,0,0,0,0,0,1,0,2,2,2,1,0,1,1,-0.00910166,-0.00816923,-0.00757746,-0.0013236,-0.01345655,sell
2018-02-08,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,-0.00768489,-0.00898807,-0.00574036,-0.0051424,-0.01078388,sell
2018-02-09,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,-0.00768489,-0.00898807,-0.00574036,-0.0051424,-0.01078388,sell
2018-02-10,0,0,0,0,0,0,1,0,3,1,1,1,0,2,1,-0.00714531,-0.00658077,-0.00625843,-0.0050698,-0.01084477,sell
2018-02-11,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,-0.00428616,-0.00042095,-0.00352583, 0.0030751,-0.00236659,sell
2018-02-12,1,1,0,0,0,0,0,0,1,2,3,0,1,1,0, 0.00218785, 0.00282885, 0.00406707, 0.0040322, 0.00338383,buy
2018-02-13,1,1,0,0,0,0,0,0,2,2,3,0,1,2,0, 0.00069462,-0.00040971, 0.00147390, 0.0000716, 0.00201728,buy
2018-02-14,1,1,0,0,0,0,0,0,2,2,3,0,1,2,0, 0.00069462,-0.00040971, 0.00147390, 0.0000716, 0.00201728,buy
2018-02-15,1,1,0,0,0,0,0,0,2,2,3,0,1,2,0, 0.00069462,-0.00040971, 0.00147390, 0.0000716, 0.00201728,buy
2018-02-16,1,1,0,0,0,0,0,1,2,1,2,0,1,3,0, 0.00289102, 0.00087897, 0.00086657, 0.0018490, 0.00123568,buy
2018-02-17,1,1,0,0,0,0,0,1,2,0,1,0,1,3,0,-0.00271820,-0.00365270,-0.00387998,-0.0024102,-0.00139946,sell
2018-02-18,2,1,0,0,0,0,0,1,1,0,1,1,1,2,0, 0.00130236,-0.00435215,-0.00134983,-0.0044273,-0.00313788,sell
2018-02-19,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.00243741,-0.00232061, 0.00220993,-0.0017469,-0.00194789,sell
2018-02-20,2,2,0,0,0,0,0,1,0,1,2,1,1,1,1,-0.00015365, 0.00005262,-0.00038614,-0.0003539,-0.00203733,sell
2018-02-21,2,2,0,0,0,0,0,2,0,1,2,1,1,2,1,-0.00269705,-0.00229260,-0.00270878,-0.0017023,-0.00313209,sell
2018-02-22,2,2,0,0,0,0,0,2,0,1,2,1,1,2,1,-0.00269705,-0.00229260,-0.00270878,-0.0017023,-0.00313209,sell
2018-02-23,2,2,0,0,0,0,0,1,0,1,2,2,0,1,1, 0.00055373, 0.00170839, 0.00163510, 0.0013814,-0.00066902,buy
2018-02-24,2,1,0,0,0,0,0,1,0,1,1,2,0,1,1, 0.00238699, 0.00295581, 0.00449529, 0.0033500, 0.00248559,buy
2018-02-25,2,1,0,0,0,0,0,2,0,2,1,2,0,2,2, 0.00394595, 0.00310709, 0.00686723, 0.0068672, 0.00625298,buy
