Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-04,none,a45,none,none,none,a90,a120,none,a150,a150,none,none,none,none,150.923333333333,44.1916666666667,-0.01340806,-0.0087465,-0.0121968,-0.0097720,-0.0112661,sell
2017-05-05,none,a45,none,none,none,a90,none,a120,none,a150,none,none,none,none,163.80625,45.16,-0.01030468,-0.0054512,-0.0106330,-0.0044799,-0.0035433,sell
2017-05-06,none,a45,none,none,none,none,a150,none,a180,a150,none,none,none,a45,176.435833333333,46.13,-0.00725371, 0.0017814, 0.0024337, 0.0009158, 0.0038382,buy
2017-05-07,none,a45,none,none,a0,a120,none,a150,a180,a150,none,none,none,a45,188.86125,47.0970833333333, 0.00195661,-0.0019631,-0.0061509,-0.0045516, 0.0015294,sell
2017-05-08,none,a45,none,none,a0,none,a180,a150,none,a150,none,none,none,a45,201.125833333333,48.0633333333333,-0.00820985,-0.0081325,-0.0081848,-0.0074358,-0.0124174,sell
2017-05-09,none,a45,none,none,none,none,a180,none,a150,none,none,none,none,a45,213.267916666667,49.03,-0.00381045,-0.0010322,-0.0027552,-0.0048627,-0.0091922,sell
2017-05-10,none,a45,none,none,none,a150,none,a180,a150,none,none,none,none,a45,225.308333333333,49.9983333333334,-0.00280819, 0.0010028, 0.0012449,-0.0034209,-0.0008878,buy
2017-05-11,none,a45,none,none,none,none,a150,a180,none,none,none,none,none,a45,237.27,50.96125,-0.00736589,-0.0049355,-0.0075810,-0.0095885,-0.0080064,sell
2017-05-12,none,a45,none,none,a60,a180,none,none,a120,none,none,none,none,a45,249.173333333333,51.93,-0.00644461,-0.0051878,-0.0083373,-0.0082992,-0.0115114,sell
2017-05-13,none,a45,none,none,a60,a180,a120,a150,none,none,none,none,none,a45,261.042083333333,52.89125,-0.00592259,-0.0049045,-0.0074260,-0.0077810,-0.0123902,sell
2017-05-14,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a45,272.908333333333,53.86,-0.00520987,-0.0058325,-0.0097741,-0.0097267,-0.0124033,sell
2017-05-15,none,a45,none,none,a90,a150,none,none,a90,none,none,a180,none,a45,284.81625,54.82, 0.00115686, 0.0006063,-0.0001314,-0.0022416,-0.0015263,buy
2017-05-16,none,a45,none,none,none,none,a90,a120,none,a135,none,a180,none,a45,296.819166666667,55.7879166666667,-0.00667998,-0.0097242,-0.0080797,-0.0062298,-0.0087845,sell
2017-05-17,none,a45,none,none,a120,none,a90,none,a60,a135,none,a180,none,a45,308.982916666667,56.75,-0.00176441,-0.0079133,-0.0076795,-0.0078190,-0.0079665,sell
2017-05-18,none,a45,none,none,a120,a120,none,a90,a60,a135,none,a180,none,a45,321.381666666667,57.71, 0.00239952,-0.0017490,-0.0006508,-0.0008018,-0.0005245,buy
2017-05-19,none,a45,none,none,none,none,a60,a90,none,a135,none,a180,none,a45,334.100416666667,58.6779166666667,-0.00039069,-0.0017728, 0.0023735, 0.0022844, 0.0024058,buy
2017-05-20,none,a45,none,none,a150,a90,none,none,none,a135,none,a180,none,a45,347.211666666667,59.64,-0.00705651,-0.0095823,-0.0057378,-0.0060684,-0.0060684,sell
2017-05-21,none,a45,none,none,none,none,none,a60,none,a135,none,a180,none,a45,165.782083333333,60.6,-0.00474665,-0.0099982,-0.0011478,-0.0013229,-0.0010575,sell
2017-05-22,none,a45,none,none,a180,a60,none,none,a0,a135,none,a180,none,a45,14.8391666666667,61.56,-0.00842567,-0.0092312,-0.0100465,-0.0095830,-0.0097917,sell
2017-05-23,none,a45,none,none,none,a60,a0,none,none,none,none,a180,none,a45,29.3745833333333,62.5216666666667,-0.00631841,-0.0084877,-0.0055377,-0.0018948,-0.0052141,sell
2017-05-24,none,a45,none,none,a150,none,a0,none,none,none,none,a180,none,a45,44.3120833333333,63.49,-0.00923467,-0.0093675,-0.0092625,-0.0034755,-0.0090598,sell
2017-05-25,a150,a45,none,none,none,none,none,a0,none,none,none,none,none,a45,59.5233333333334,64.45, 0.00642675, 0.0069440, 0.0066369, 0.0012477, 0.0062886,buy
2017-05-26,a150,a45,none,none,a120,a0,none,a0,a60,none,none,none,none,a45,74.8316666666667,65.41, 0.00711070, 0.0089775, 0.0079815, 0.0017314, 0.0080405,buy
2017-05-27,a150,none,none,none,none,a0,none,none,a60,none,none,none,none,a45,90.0466666666667,66.37, 0.00716233, 0.0100700, 0.0085756, 0.0031239, 0.0104987,buy
2017-05-28,a150,none,none,none,a90,none,a60,none,a90,none,none,none,none,a45,104.99875,67.33, 0.00871817, 0.0106503, 0.0106785, 0.0060212, 0.0113544,buy
2017-05-29,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,119.561666666667,68.29, 0.00366796, 0.0065906, 0.0047553,-0.0021049, 0.0066135,buy
2017-05-30,none,none,none,none,a60,none,a90,a60,none,none,none,none,a60,a45,133.675,69.25,-0.00278745,-0.0046090, 0.0006059,-0.0045072, 0.0001434,sell
2017-05-31,none,none,none,none,none,a60,a90,none,a120,a120,none,none,a60,a45,147.325416666667,70.21, 0.00975570, 0.0157855, 0.0075800, 0.0022508, 0.0052213,buy
2017-06-01,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,a45,160.54625,71.165, 0.01704386, 0.0271996, 0.0191238, 0.0107931, 0.0140051,buy
2017-06-02,none,none,none,none,none,a90,a120,none,a150,a120,none,none,a60,a45,173.391666666667,72.12,-0.00556120, 0.0027032, 0.0042162, 0.0018027, 0.0015079,buy
2017-06-03,none,none,none,none,a0,a90,none,a120,none,a120,none,none,a60,a45,185.931666666667,73.08,-0.00644100, 0.0041666, 0.0122662, 0.0103330, 0.0039075,buy
2017-06-04,a135,none,none,a30,a0,none,a150,a120,none,a120,none,none,a60,a45,198.235416666667,74.04, 0.00821451, 0.0115518, 0.0128833, 0.0171849, 0.0095376,buy
2017-06-05,a135,a30,none,a30,none,a120,a150,none,a180,a120,none,none,a60,a45,210.36375,74.9970833333334, 0.01107534, 0.0090740, 0.0078183, 0.0097278, 0.0091423,buy
2017-06-06,a135,a30,none,a30,none,none,none,a150,none,a120,none,none,a60,a45,222.372083333333,75.95, 0.01190486, 0.0085794, 0.0074476, 0.0077680, 0.0094500,buy
2017-06-07,a135,a30,none,a30,none,a150,a180,a150,a150,none,none,none,a60,a45,234.304583333333,76.91, 0.00678345, 0.0079526, 0.0081557,-0.0016517, 0.0076563,buy
2017-06-08,none,a30,none,a30,a60,a150,a180,none,a150,none,none,none,a60,a45,246.19375,77.8658333333333,-0.00070873, 0.0013997, 0.0002043, 0.0020861, 0.0016620,buy
2017-06-09,none,a30,none,a30,a60,none,none,a180,none,none,none,none,a60,a45,258.066666666667,78.82, 0.00361383,-0.0042683,-0.0032218,-0.0035325,-0.0018786,sell
2017-06-10,none,a30,none,a30,none,a180,a150,none,a120,none,none,none,a60,a45,269.95,79.78, 0.00822190, 0.0099073, 0.0020186, 0.0071142, 0.0098776,buy
2017-06-11,none,none,none,none,a90,a180,a150,none,a120,none,none,none,a60,a45,281.868333333333,80.7304166666667, 0.01384828, 0.0118847,-0.0051686, 0.0113308, 0.0113839,buy
2017-06-12,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,a45,293.855416666667,81.69, 0.01147032, 0.0114405, 0.0135719, 0.0131250, 0.0145900,buy
2017-06-13,a120,none,none,none,a120,a150,a120,none,a90,none,none,none,a60,a45,305.94375,82.6420833333333, 0.00827227, 0.0082808, 0.0089787, 0.0108190, 0.0096104,buy
2017-06-14,a120,none,none,none,a120,none,a120,a120,none,none,none,none,a60,a45,318.18875,83.6, 0.00440973, 0.0074156, 0.0080796, 0.0084739, 0.0050386,buy
2017-06-15,a120,none,none,none,none,a120,none,a120,a60,none,none,none,a60,a45,330.645833333333,84.5529166666667, 0.01335392, 0.0146548, 0.0133776, 0.0155478, 0.0108667,buy
2017-06-16,none,none,none,none,a150,a120,a90,none,a60,none,none,a150,a60,a45,343.379583333333,85.51, 0.00468004, 0.0023691, 0.0024116, 0.0092452,-0.0011405,buy
2017-06-17,none,none,none,none,none,none,a90,a90,none,none,none,a150,a60,a45,266.457083333333,86.4625,-0.01114831, 0.0015315, 0.0089806, 0.0124167,-0.0036916,buy
2017-06-18,none,none,a0,none,a180,a90,none,none,none,none,none,a150,a60,a45,9.93666666666667,87.42,-0.01455329,-0.0130422,-0.0091417,-0.0108635,-0.0079475,sell
2017-06-19,none,none,a0,a45,a180,none,a60,a60,none,none,none,a150,none,a45,23.8575,88.37125,-0.00921465,-0.0078114,-0.0043658,-0.0071055,-0.0031625,sell
2017-06-20,none,none,a0,a45,a150,a60,none,a60,a0,none,none,a150,none,a45,38.22375,89.33, 0.00196762,-0.0011658, 0.0030174,-0.0013663, 0.0021442,buy
2017-06-21,none,none,a0,a45,a150,none,none,none,a0,none,none,a150,none,a45,52.9875,90.28,-0.00133963,-0.0017643, 0.0010717,-0.0017412,-0.0019922,sell
2017-06-22,none,none,a0,a45,a120,none,none,none,none,none,none,a150,none,a45,68.0495833333334,91.2383333333333,-0.00076202,-0.0058404, 0.0012057,-0.0008833,-0.0017775,sell
2017-06-23,none,none,a0,a45,a120,none,none,a0,none,none,none,none,none,a45,83.2645833333333,92.19,-0.00753903,-0.0116733,-0.0065816,-0.0065037,-0.0078062,sell
2017-06-24,none,none,a0,a45,a90,a0,a0,a0,none,none,none,none,none,a45,98.4579166666667,93.14625,-0.00279630,-0.0029144, 0.0055633, 0.0014716,-0.0011926,sell
2017-06-25,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,a45,113.457083333333,94.1,-0.01240594,-0.0020220,-0.0072581,-0.0030981,-0.0063255,sell
2017-06-26,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,128.119166666667,95.05375, 0.00458593, 0.0055449, 0.0068414, 0.0022696, 0.0029797,buy
2017-06-27,a90,a0,none,none,a60,none,none,none,a90,none,none,none,none,a45,142.354166666667,96.01, 0.00647310, 0.0077974, 0.0079720, 0.0055717, 0.0077722,buy
2017-06-28,a90,a0,none,none,none,none,none,a60,none,none,none,none,none,a45,156.128333333333,96.9604166666667, 0.00338252, 0.0044398, 0.0056992, 0.0034943, 0.0051866,buy
2017-06-29,a90,a0,none,none,none,a60,a60,none,a120,none,none,none,none,a45,169.44875,97.91625,-0.00596504,-0.0041493,-0.0039841,-0.0063767,-0.0032054,sell
2017-06-30,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,a45,182.36,98.87, 0.00254050, 0.0023512, 0.0023813, 0.0103984,-0.0049715,buy
2017-07-01,none,a0,none,none,a0,a90,a90,a90,none,none,none,a135,none,a45,194.922916666667,99.8216666666666, 0.00442172,-0.0003430,-0.0020041, 0.0056842,-0.0007330,buy
2017-07-02,none,none,none,none,none,none,a90,none,a150,a90,none,a135,none,a45,207.214583333333,100.777083333333, 0.00366901, 0.0116497, 0.0061016, 0.0124816, 0.0041560,buy
2017-07-03,none,none,none,a60,none,none,none,a120,none,a90,none,a135,none,a45,219.304583333333,101.73, 0.00442446,-0.0044059, 0.0064872,-0.0092697, 0.0009741,buy
2017-07-04,none,none,none,a60,none,a120,a120,none,a180,a90,none,a135,none,a45,231.262083333333,102.681666666667, 0.00374643, 0.0018492, 0.0123304,-0.0049183, 0.0075741,buy
2017-07-05,none,none,none,a60,none,none,a120,none,a180,a90,none,a135,none,a45,243.14875,103.636666666667, 0.00294423,-0.0003871, 0.0096852,-0.0097118, 0.0062183,buy
2017-07-06,none,none,none,a60,a60,a150,none,a150,none,a90,none,a135,none,a45,255.014583333333,104.59, 0.00526790,-0.0010652, 0.0072361,-0.0012288,-0.0015360,buy
2017-07-07,none,none,none,a60,none,a150,a150,none,a150,a90,none,a135,none,a45,266.903333333333,105.54125, 0.01001521, 0.0068278, 0.0117652, 0.0041439, 0.0037845,buy
2017-07-08,none,none,none,a60,a90,none,a150,a180,a150,a90,none,none,none,a45,278.845416666667,106.495416666667,-0.00906227,-0.0092162,-0.0061217,-0.0066314,-0.0063055,sell
2017-07-09,none,none,none,a60,a90,a180,none,a180,none,a90,none,none,a45,a45,290.873333333333,107.45,-0.00291169,-0.0025107,-0.0026703,-0.0017437, 0.0009066,sell
2017-07-10,none,none,none,a60,none,a180,a180,none,a120,none,none,none,a45,a45,303.012916666667,108.400416666667, 0.00530359, 0.0034256, 0.0026861, 0.0017399, 0.0018534,buy
2017-07-11,none,none,none,a60,a120,none,a180,a150,a120,none,none,none,a45,a45,315.286666666667,109.355, 0.01455586, 0.0179038, 0.0088467, 0.0083198, 0.0090216,buy
2017-07-12,a60,none,none,a60,none,a150,none,a150,none,none,none,none,a45,a45,327.729583333333,110.31, 0.00790933, 0.0060383, 0.0098010, 0.0106116, 0.0038935,buy
2017-07-13,a60,none,none,none,a150,none,a150,none,a90,none,none,none,a45,none,340.375833333333,111.26, 0.00650335, 0.0069139, 0.0071615,-0.0021328, 0.0054879,buy
2017-07-14,a60,none,none,none,a150,a120,none,a120,none,none,a0,none,a45,none,353.263333333333,112.215416666667, 0.00332291, 0.0075150, 0.0010740,-0.0012706, 0.0035048,buy
2017-07-15,a60,none,none,none,a180,none,none,none,a60,none,a0,a120,a45,none,6.4325,113.17, 0.00842631, 0.0107705, 0.0105040, 0.0096469, 0.0090239,buy
2017-07-16,a60,none,none,none,a180,a90,a120,a90,a60,none,a0,a120,a45,none,19.9216666666667,114.121666666667, 0.00703822, 0.0095325, 0.0092459, 0.0093633, 0.0089850,buy
2017-07-17,none,none,none,none,none,a90,none,a90,none,none,a0,a120,a45,none,33.755,115.078333333333, 0.00513019, 0.0049947, 0.0065528, 0.0063165, 0.0052897,buy
2017-07-18,none,none,none,none,a150,none,a90,a60,none,none,a0,a120,a45,none,47.9354166666667,116.03,-0.00229606,-0.0047299,-0.0048428,-0.0047299,-0.0007904,sell
2017-07-19,none,none,none,none,none,a60,none,a60,none,none,a0,a120,a45,none,62.4333333333333,116.98625, 0.00420471,-0.0004427, 0.0033343, 0.0029320, 0.0029695,buy
2017-07-20,none,none,none,none,a120,none,a60,none,a0,none,a0,a120,a45,none,77.1829166666667,117.94, 0.00772355, 0.0096304, 0.0075151, 0.0069175, 0.0065499,buy
2017-07-21,none,none,none,none,none,none,a60,none,none,none,a0,a120,a45,none,92.0808333333333,118.895833333333, 0.00687259, 0.0087103, 0.0068047, 0.0059318, 0.0050622,buy
2017-07-22,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,106.996666666667,119.85,-0.00008024,-0.0033339,-0.0027764,-0.0030706,-0.0030409,sell
2017-07-23,none,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,121.79125,120.806666666667, 0.00609124,-0.0007151, 0.0051550, 0.0055750, 0.0026292,buy
2017-07-24,a45,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,136.34,121.76,-0.00453706,-0.0050632,-0.0031270,-0.0052500,-0.0002800,sell
2017-07-25,a45,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,150.54375,122.719166666667,-0.00706860,-0.0077570,-0.0035720,-0.0058115,-0.0018393,sell
2017-07-26,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,164.347083333333,123.67, 0.00301077,-0.0012349, 0.0005089, 0.0000196, 0.0000985,buy
2017-07-27,a45,a30,a30,none,none,a60,none,a60,a90,none,a0,none,none,none,177.729166666667,124.63,-0.01968649,-0.0092710,-0.0222255,-0.0060238,-0.0244533,sell
2017-07-28,a45,a30,a30,none,a0,a60,none,a60,none,none,a0,none,none,none,190.712916666667,125.582916666667,-0.00684453,-0.0101927,-0.0172049,-0.0204400,-0.0206128,sell
2017-07-29,a45,a30,a30,none,a0,none,none,none,a120,none,a0,none,none,none,203.338333333333,126.54,-0.01294698, 0.0041256,-0.0157198,-0.0017660,-0.0129644,sell
2017-07-30,a45,a30,a30,none,none,a90,a60,a90,a120,none,a0,none,none,none,215.669583333333,127.499166666667,-0.00178578, 0.0027880, 0.0031227, 0.0047484,-0.0013296,buy
2017-07-31,none,a30,a30,none,none,none,none,none,none,none,a0,none,none,none,227.777916666667,128.45,-0.02087108, 0.0070694,-0.0135906, 0.0074253,-0.0093200,buy
2017-08-01,none,a30,a30,none,none,a120,a90,none,a150,none,a0,none,none,none,239.737916666667,129.41,-0.02384157, 0.0027642,-0.0108033, 0.0002885,-0.0116169,sell
2017-08-02,none,a30,none,none,a60,a120,a90,a120,none,none,a0,none,none,none,251.622083333333,130.36875, 0.00293291, 0.0045802, 0.0016862, 0.0018107, 0.0038576,buy
2017-08-03,none,a30,none,none,a60,none,none,none,none,none,a0,none,none,none,263.497916666667,131.32, 0.00744969, 0.0056979, 0.0052917, 0.0056979, 0.0070341,buy
2017-08-04,none,a30,none,none,none,a150,a120,a150,a180,none,a0,none,none,none,275.42625,132.28, 0.00611842, 0.0076917, 0.0023183, 0.0035917, 0.0066499,buy
2017-08-05,none,a30,none,none,a90,a150,a120,a150,none,none,a0,none,none,none,287.452083333333,133.24,-0.00045159, 0.0012929, 0.0039623, 0.0053344, 0.0052313,buy
2017-08-06,none,a30,none,a60,none,none,none,none,a150,none,a0,none,none,none,299.620416666667,134.195833333333,-0.00629776,-0.0013845,-0.0016213, 0.0001582,-0.0022231,sell
2017-08-07,none,a30,none,a60,a120,a180,a150,a180,a150,a60,a0,none,none,none,311.96125,135.15,-0.00041628,-0.0062798,-0.0024017,-0.0061474, 0.0013819,sell
2017-08-08,none,a30,none,a60,a120,none,none,a180,none,a60,a0,none,a30,none,324.497083333333,136.11, 0.00189955,-0.0072038, 0.0027406,-0.0016229, 0.0015516,sell
2017-08-09,none,a30,none,a60,none,a150,a180,none,a120,a60,none,none,a30,none,337.2425,137.07,-0.00927402,-0.0096848,-0.0054232,-0.0097783,-0.0084136,sell
2017-08-10,none,a30,none,a60,a150,a150,a180,a150,none,a60,none,none,a30,none,350.209166666667,138.03,-0.00417777,-0.0064227,-0.0012600,-0.0045426,-0.0067538,sell
2017-08-11,none,a30,none,a60,none,none,a150,none,none,a60,none,none,a30,none,93.4045833333334,138.99, 0.00088160,-0.0061122, 0.0001216,-0.0008287,-0.0009912,sell
2017-08-12,none,a30,none,a60,a180,a120,a150,a120,a90,a60,none,none,a30,none,16.8316666666667,139.95,-0.00243741,-0.0075152,-0.0041584,-0.0012631,-0.0058012,sell
2017-08-13,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,30.4908333333333,140.91, 0.00068549,-0.0080295, 0.0008510, 0.0045867, 0.0020341,buy
2017-08-14,none,none,none,none,a150,a90,a120,a90,a60,a60,none,a90,a30,none,44.3729166666667,141.87,-0.00543585, 0.0014956,-0.0000689,-0.0104934,-0.0107006,sell
2017-08-15,none,none,none,none,a150,none,none,a90,none,none,none,a90,a30,none,58.4683333333333,142.83, 0.00272592, 0.0060507, 0.0088345, 0.0031021, 0.0007273,buy
2017-08-16,none,none,none,none,a120,a60,a90,none,none,none,none,a90,a30,none,72.7441666666667,143.79,-0.01054868,-0.0073167,-0.0023665,-0.0028215,-0.0023606,sell
2017-08-17,none,none,none,none,a120,a60,none,a60,none,none,none,a90,a30,none,87.1591666666667,144.75,-0.00788606,-0.0079996,-0.0021214,-0.0045242,-0.0045206,sell
2017-08-18,none,none,none,none,a90,none,a60,none,a0,none,none,a90,a30,none,101.64875,145.71,-0.00236034,-0.0010628, 0.0124490, 0.0005522, 0.0007578,sell
2017-08-19,none,none,none,a45,a90,none,none,none,a0,none,none,a90,a30,none,116.137083333333,146.674583333333,-0.00124307, 0.0012090, 0.0064211,-0.0027933,-0.0020938,sell
2017-08-20,none,none,none,a45,a60,a0,none,none,none,none,none,a90,none,none,130.5375,147.64,-0.00099371, 0.0001101, 0.0016209, 0.0032501,-0.0029850,buy
2017-08-21,a45,none,none,a45,a60,a0,none,a0,none,none,none,none,none,none,144.763333333333,148.6, 0.00071525,-0.0022152,-0.0081996,-0.0019072,-0.0033259,sell
2017-08-22,a45,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,158.73875,149.564166666667,-0.00072794,-0.0055443,-0.0069287,-0.0042277,-0.0064881,sell
2017-08-23,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,172.405416666667,150.53,-0.00640296,-0.0069619,-0.0084401,-0.0074874,-0.0126111,sell
2017-08-24,a45,none,a0,none,none,none,none,none,a60,none,none,none,none,none,185.729166666667,151.49125,-0.00753758,-0.0055621,-0.0084078,-0.0067533,-0.0109565,sell
2017-08-25,a45,none,a0,none,a0,a60,none,none,none,a45,none,none,none,none,198.705833333333,152.46, 0.00043975,-0.0001183,-0.0076542, 0.0024946,-0.0031553,sell
2017-08-26,a45,none,a0,a30,none,a60,a60,a60,a90,a45,none,none,none,a30,211.352916666667,153.42125,-0.00340202,-0.0034552,-0.0106532,-0.0039682,-0.0019086,sell
2017-08-27,a45,none,a0,a30,none,none,none,none,none,a45,none,none,none,a30,223.71375,154.39, 0.00290962, 0.0032606,-0.0036240, 0.0036461,-0.0005862,buy
2017-08-28,none,none,a0,a30,none,a90,a90,none,a120,a45,none,none,none,a30,235.842916666667,155.354166666667, 0.00354649, 0.0091404,-0.0019136, 0.0027566, 0.0035450,buy
2017-08-29,none,none,a0,a30,none,none,a90,a90,a120,a45,none,none,none,a30,247.815416666667,156.32, 0.00427303, 0.0058674,-0.0046768, 0.0040075, 0.0052597,buy
2017-08-30,none,a0,none,none,a60,a120,none,none,none,a45,none,none,none,a30,259.702916666667,157.288333333333, 0.00023135,-0.0023996,-0.0058546,-0.0081310,-0.0033480,sell
2017-08-31,none,a0,none,none,none,a120,a120,a120,a150,a45,none,none,none,a30,271.586666666667,158.254166666667,-0.00196476,-0.0003830, 0.0003022,-0.0039618,-0.0033772,sell
2017-09-01,none,a0,none,none,a90,none,none,a120,a150,a45,none,none,none,a30,283.536666666667,159.220416666667,-0.00166056,-0.0002994, 0.0001685,-0.0013613, 0.0000782,buy
2017-09-02,none,a0,none,none,a90,a150,a150,none,none,a45,none,none,none,a30,295.629166666667,160.19,-0.00347431,-0.0083451,-0.0022021,-0.0058407,-0.0036809,sell
2017-09-03,none,a0,none,none,none,none,none,a150,a180,none,none,none,none,a30,307.917083333333,161.157916666667, 0.01292674, 0.0106300, 0.0115327, 0.0139878, 0.0142967,buy
