Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,1,0,3,0,0,2,3,1,4,2,2,1,3,4,2, 0.004605,-0.0037,-0.00480, 0.01258, 0.00313,buy
2020-03-03,0,1,1,1,3,0,1,4,1,3,2,2,1,3,5,2, 0.016668, 0.0139, 0.00851, 0.01258, 0.01128,buy
2020-03-04,1,2,1,0,2,0,1,2,2,1,1,1,3,1,4,2, 0.015517, 0.0139, 0.02635,-0.01366, 0.00050,buy
2020-03-05,2,1,1,1,0,2,1,3,0,1,2,1,3,1,3,2, 0.028177,-0.0037, 0.01131, 0.03560,-0.02649,buy
2020-03-06,2,1,0,1,1,2,1,3,1,2,2,1,3,1,4,3, 0.029549, 0.0232,-0.01458, 0.01258,-0.00332,buy
2020-03-07,2,2,0,0,3,0,1,3,1,1,3,0,3,1,3,3, 0.012775, 0.0019, 0.02635, 0.01258, 0.00050,buy
2020-03-08,2,2,1,2,3,1,2,2,1,0,4,1,2,4,2,3,-0.029504, 0.0019,-0.03351,-0.02477, 0.00202,sell
2020-03-09,2,2,2,4,0,1,2,2,1,0,4,0,3,4,2,3,-0.035225, 0.0011,-0.02001,-0.02562,-0.01949,sell
2020-03-10,2,4,3,0,2,0,2,2,2,0,4,1,2,5,2,3, 0.004290, 0.0265, 0.03440, 0.00062, 0.00367,buy
2020-03-11,2,5,0,1,1,0,2,2,2,2,4,1,3,5,2,2,-0.001347, 0.0019, 0.00046,-0.02477,-0.01949,sell
2020-03-12,2,3,1,1,0,1,2,2,2,3,3,1,3,4,3,3, 0.030037, 0.0195, 0.03178, 0.03560, 0.00367,buy
2020-03-13,0,4,1,0,0,0,1,1,4,0,3,1,1,3,2,1,-0.001382,-0.0235, 0.00307,-0.01603, 0.00202,sell
2020-03-14,0,3,0,0,1,0,1,2,5,1,3,1,1,4,3,1,-0.040215,-0.0022, 0.00307, 0.01021,-0.02003,sell
2020-03-15,0,3,0,1,1,0,2,3,3,1,3,0,2,3,4,2,-0.010654,-0.0022, 0.00046,-0.01603,-0.02003,sell
2020-03-16,0,1,1,1,0,0,4,0,4,1,2,1,1,2,4,2,-0.009041, 0.0232, 0.02635, 0.01258, 0.03011,buy
2020-03-17,0,1,1,0,0,0,1,1,5,0,0,2,1,1,3,2,-0.018629,-0.0022, 0.00307, 0.01258, 0.00695,sell
2020-03-18,3,2,0,0,0,0,2,1,4,0,1,2,1,2,4,2, 0.023691, 0.0232, 0.02635, 0.04744, 0.00313,buy
2020-03-19,1,1,0,0,0,0,2,1,3,1,0,1,2,0,4,2, 0.034748, 0.0232, 0.02635,-0.01366,-0.02155,buy
2020-03-20,0,1,0,0,0,0,5,0,3,0,1,0,2,1,3,2, 0.036184,-0.0022,-0.01024,-0.04865, 0.00695,buy
2020-03-21,1,1,0,0,0,0,5,2,4,0,3,1,1,1,4,3, 0.014438, 0.0232,-0.01024, 0.01246, 0.00695,buy
2020-03-22,2,0,0,0,0,0,1,5,4,0,2,1,2,1,2,4, 0.015579, 0.0019,-0.01024, 0.01246,-0.02003,buy
2020-03-23,1,0,1,0,0,0,1,4,6,0,3,0,2,2,3,3,-0.012775, 0.0011, 0.00307, 0.04744,-0.02003,sell
2020-03-24,0,0,2,0,0,0,3,2,4,0,2,1,1,2,2,3,-0.011199,-0.0235, 0.02109, 0.01246, 0.00695,buy
2020-03-25,0,0,2,0,0,0,2,3,2,2,3,1,2,3,0,2,-0.000082, 0.0187,-0.02527,-0.02477,-0.01949,sell
2020-03-26,1,2,2,0,0,0,1,4,2,3,4,1,2,4,1,3,-0.004269, 0.0187,-0.02807,-0.02477, 0.00367,sell
2020-03-27,1,3,2,0,0,0,1,3,3,0,3,1,3,3,1,2,-0.003401, 0.0011, 0.00307, 0.01021,-0.01949,sell
2020-03-28,0,1,5,0,0,0,1,3,1,0,3,0,1,3,3,1,-0.035871,-0.0082, 0.01131,-0.01603,-0.01455,sell
2020-03-29,0,0,3,2,0,0,2,3,0,1,3,1,0,3,2,2,-0.002520,-0.0082,-0.02527,-0.02477, 0.00861,sell
2020-03-30,0,1,2,3,2,0,0,4,0,2,4,2,1,4,2,1,-0.020888,-0.0004, 0.00307, 0.01021,-0.01949,sell
2020-03-31,0,2,3,0,3,0,0,2,1,0,2,1,1,2,3,2, 0.034191, 0.0172, 0.00307, 0.01258, 0.00749,buy
2020-04-01,1,0,5,0,0,0,0,2,1,0,1,1,2,1,2,2, 0.024650,-0.0082, 0.01131, 0.03797, 0.03066,buy
2020-04-02,1,0,5,2,0,3,0,2,0,1,2,2,3,2,3,2,-0.018521,-0.0082, 0.01131,-0.02550, 0.02518,sell
2020-04-03,1,1,1,2,2,1,0,2,0,1,0,2,3,0,3,3, 0.032971, 0.0139,-0.00219, 0.01173, 0.00050,buy
2020-04-04,1,1,1,0,5,0,1,2,0,0,1,1,3,1,3,2, 0.013765, 0.0139, 0.00307, 0.01258, 0.00050,buy
2020-04-05,1,0,2,3,1,1,2,1,2,0,2,0,3,2,3,3, 0.009965, 0.0011,-0.02001, 0.01173, 0.00695,buy
2020-04-06,1,0,4,2,0,2,2,1,2,0,2,1,3,2,3,3,-0.006791,-0.0082, 0.01131, 0.01173, 0.03011,buy
2020-04-07,0,3,2,0,2,0,2,1,2,0,2,0,2,2,3,3, 0.014141, 0.0223, 0.02635, 0.01173, 0.00695,buy
2020-04-08,0,1,1,1,2,1,2,0,2,3,2,1,3,2,3,2,-0.000445,-0.0115, 0.00046, 0.01173, 0.00050,sell
2020-04-09,0,0,2,2,0,1,2,0,3,1,1,1,3,1,3,2, 0.046576, 0.0131, 0.02635, 0.01173, 0.00695,buy
2020-04-10,0,0,2,1,0,0,2,0,6,2,3,1,2,4,2,1,-0.003669, 0.0011, 0.00307,-0.02240,-0.02003,sell
2020-04-11,0,2,1,2,1,0,2,3,2,3,3,2,3,3,3,2,-0.021030,-0.0291,-0.05940,-0.02465,-0.01949,sell
2020-04-12,0,1,0,3,0,0,6,1,1,4,3,2,2,3,3,3, 0.028000,-0.0037,-0.00480, 0.00299, 0.00313,buy
2020-04-13,0,0,1,2,0,0,4,0,1,3,2,1,1,2,2,3, 0.025823, 0.0408,-0.00480, 0.00299, 0.03011,buy
2020-04-14,2,1,0,2,0,0,2,0,2,2,3,0,1,3,1,3, 0.001819, 0.0019, 0.00326,-0.02477, 0.00861,buy
2020-04-15,3,1,0,2,0,0,2,1,1,3,3,1,1,3,1,4, 0.010266, 0.0019,-0.00200, 0.00062, 0.00367,sell
2020-04-16,0,0,0,2,0,0,2,1,1,3,2,1,2,2,0,2,-0.041087,-0.0022,-0.01024, 0.01161, 0.00050,sell
2020-04-17,0,0,0,2,0,0,5,1,1,3,3,1,1,3,2,2, 0.011969, 0.0232, 0.02109, 0.03785, 0.03011,buy
2020-04-18,0,0,0,2,0,0,2,3,1,3,3,1,0,3,3,1, 0.031010, 0.0232, 0.05767, 0.04744, 0.03011,buy
2020-04-19,1,0,0,3,0,0,1,3,2,2,4,1,1,2,3,1,-0.012189, 0.0232, 0.00307, 0.04744, 0.00202,buy
2020-04-20,0,0,0,3,0,0,2,1,3,1,2,0,2,2,3,1, 0.007749,-0.0022, 0.02635,-0.01366, 0.00695,buy
2020-04-21,1,0,0,3,0,0,3,1,0,1,1,1,3,1,2,1,-0.030355,-0.0037,-0.01024,-0.02325, 0.00050,sell
2020-04-22,2,0,0,2,0,0,2,2,0,4,2,1,4,1,3,1, 0.043171, 0.0139,-0.00200, 0.03797, 0.00215,buy
2020-04-23,2,4,0,2,0,0,1,2,0,3,2,0,3,3,4,2, 0.033417, 0.0195, 0.00870, 0.00936, 0.00367,buy
2020-04-24,1,2,2,2,0,0,2,1,1,4,3,1,4,3,3,1, 0.002839,-0.0082, 0.00870, 0.01173, 0.00367,buy
2020-04-25,1,2,3,3,0,0,2,2,0,4,4,2,2,4,3,2,-0.033977, 0.0172, 0.00851, 0.00062, 0.00367,sell
2020-04-26,1,2,0,4,0,0,1,3,0,5,3,1,3,3,3,3, 0.029234, 0.0195,-0.00480,-0.02550, 0.00367,buy
2020-04-27,1,3,0,1,3,0,0,3,2,5,3,1,4,3,3,4,-0.003205, 0.0195, 0.00851,-0.01366, 0.00367,sell
2020-04-28,1,3,0,1,1,0,0,3,2,3,2,1,4,1,3,3,-0.002668,-0.0022, 0.00046, 0.01173, 0.00202,buy
2020-04-29,2,3,1,1,0,3,0,3,0,2,2,0,4,3,3,3, 0.026389, 0.0011,-0.01458, 0.00936, 0.02518,buy
2020-04-30,2,5,0,2,0,2,0,2,0,4,3,1,3,2,4,4,-0.003444, 0.0232, 0.00870,-0.02550, 0.00367,sell
2020-05-01,1,7,0,1,3,0,0,2,0,1,3,1,3,3,2,3,-0.003245, 0.0019, 0.00046, 0.00936,-0.01949,sell
2020-05-02,1,4,2,3,3,0,0,2,0,1,4,1,2,3,3,3, 0.032116,-0.0004, 0.00307, 0.03560,-0.01949,buy
2020-05-03,1,5,4,6,0,1,0,1,0,1,4,2,2,3,4,4,-0.025125,-0.0004, 0.00851, 0.00936, 0.00367,sell
2020-05-04,0,5,3,3,1,0,0,1,0,1,3,1,1,2,4,3, 0.004672, 0.0209,-0.02281,-0.02550, 0.00367,sell
2020-05-05,0,5,0,1,3,0,0,1,1,3,2,1,3,2,4,2,-0.024148,-0.0037, 0.00046,-0.01366,-0.01949,sell
2020-05-06,0,2,0,2,1,1,0,1,2,4,1,0,4,2,4,2,-0.023547, 0.0154, 0.00046, 0.01173, 0.02900,buy
2020-05-07,0,1,2,0,1,2,0,1,4,1,1,1,4,3,1,2, 0.028024, 0.0011,-0.02001,-0.02550, 0.00695,sell
2020-05-08,0,2,2,0,2,1,0,3,5,1,3,1,4,4,2,2, 0.025869, 0.0011, 0.00307, 0.01021, 0.00202,buy
2020-05-09,0,2,2,1,3,0,2,4,2,2,3,1,5,4,2,3,-0.000887,-0.0082,-0.03351, 0.00299,-0.01949,sell
2020-05-10,0,0,4,1,2,0,3,1,1,2,2,1,3,3,2,3, 0.037736,-0.0082,-0.02527,-0.02325, 0.00861,sell
2020-05-11,1,1,5,1,1,0,0,1,2,1,1,1,3,4,1,3,-0.036770,-0.0082, 0.01131,-0.06048, 0.00861,sell
2020-05-12,3,1,4,0,1,0,0,2,2,2,2,1,4,3,2,3, 0.005214, 0.0172, 0.01131, 0.03797, 0.00367,buy
2020-05-13,1,0,4,0,1,0,1,2,1,2,1,1,3,2,2,3, 0.020023,-0.0082, 0.01131, 0.00299, 0.00861,buy
2020-05-14,0,1,3,1,1,0,5,1,1,1,2,1,3,4,2,2, 0.012316,-0.0082, 0.02109, 0.01161, 0.00861,buy
2020-05-15,0,0,2,2,1,0,3,3,1,2,4,1,1,4,1,3,-0.025404, 0.0011,-0.00219, 0.00062,-0.01837,sell
2020-05-16,1,0,2,2,1,0,1,5,2,2,3,1,2,5,1,4,-0.038117, 0.0187,-0.00219, 0.00062,-0.01837,sell
2020-05-17,1,0,2,2,1,0,2,2,3,1,3,0,2,4,1,4,-0.033733, 0.0011, 0.01131, 0.03785, 0.00861,buy
2020-05-18,0,0,3,3,1,0,1,1,2,1,2,1,1,3,3,2, 0.015329,-0.0082, 0.03440, 0.01258, 0.03011,buy
2020-05-19,0,0,3,2,1,0,1,2,1,4,3,2,2,3,3,1,-0.018726, 0.0172, 0.03440, 0.01258, 0.00367,buy
2020-05-20,1,2,2,3,1,0,0,3,0,4,4,1,3,2,4,2, 0.028404,-0.0074, 0.00851, 0.01173, 0.00367,buy
2020-05-21,1,3,3,2,0,0,1,2,1,2,2,1,3,2,4,3, 0.002574,-0.0082,-0.01458,-0.02550, 0.00367,sell
2020-05-22,0,0,4,2,1,0,2,2,1,2,1,1,3,2,4,3, 0.024224, 0.0131,-0.01458, 0.01173, 0.00861,buy
2020-05-23,0,0,2,4,1,0,1,2,0,3,1,0,3,2,4,3,-0.000343, 0.0131, 0.00870, 0.01173, 0.00861,buy
2020-05-24,1,1,1,2,5,0,1,3,0,3,2,1,4,2,4,4,-0.006600,-0.0074,-0.02807, 0.03797, 0.00215,sell
2020-05-25,0,1,1,1,4,0,1,1,1,2,2,0,3,1,3,3,-0.002616,-0.0250, 0.02635,-0.01366, 0.00050,sell
2020-05-26,0,0,2,2,2,2,2,1,0,1,2,1,2,3,2,2,-0.012265,-0.0045, 0.01131,-0.02325, 0.00050,sell
2020-05-27,0,0,0,3,3,3,2,0,0,2,2,1,2,3,3,2,-0.002243,-0.0037,-0.02281, 0.01173, 0.00050,sell
2020-05-28,0,2,0,4,4,0,1,1,0,2,2,1,4,2,2,3, 0.004158,-0.0037,-0.01024, 0.01173, 0.00050,buy
2020-05-29,0,2,1,4,6,0,1,0,1,1,3,1,3,3,3,3, 0.031464,-0.0250, 0.00307,-0.01366, 0.00050,buy
2020-05-30,0,1,1,7,1,1,1,0,0,0,2,0,2,2,3,3, 0.014816, 0.0223, 0.02635, 0.01173, 0.00695,buy
2020-05-31,0,1,3,5,2,1,1,0,0,1,3,1,2,2,3,3, 0.044632,-0.0004, 0.00307, 0.01173, 0.02900,buy
2020-06-01,0,5,0,4,3,0,1,0,1,1,3,2,2,2,3,3,-0.010650,-0.0037, 0.00046, 0.00936, 0.00202,sell
2020-06-02,0,3,1,6,2,0,1,0,1,3,3,2,3,2,5,2, 0.013040,-0.0037,-0.02281, 0.01173, 0.02518,buy
2020-06-03,0,1,2,8,0,1,0,0,1,1,2,2,3,2,3,2, 0.008055,-0.0045, 0.00307, 0.01173, 0.00202,buy
2020-06-04,0,1,1,6,0,0,0,0,4,0,3,1,2,2,3,1,-0.009758, 0.0011, 0.00307, 0.02120, 0.00202,sell
2020-06-05,0,1,0,5,2,0,1,3,2,1,3,1,2,2,4,3, 0.004865, 0.0232, 0.00307, 0.01258, 0.00202,buy
2020-06-06,0,0,0,4,0,0,4,1,1,1,2,0,1,2,3,3,-0.004197,-0.0022, 0.02109,-0.02325, 0.00695,sell
2020-06-07,0,0,1,3,0,1,2,0,1,1,1,1,1,1,2,3, 0.030717,-0.0022,-0.00200, 0.01173,-0.02155,buy
2020-06-08,3,1,0,3,0,0,1,0,2,1,2,0,2,2,2,3, 0.002268, 0.0019, 0.00326, 0.04744, 0.02366,buy
2020-06-09,2,1,0,3,1,0,1,1,1,2,2,1,2,1,2,4, 0.008692, 0.0019, 0.02109, 0.00299, 0.02366,buy
2020-06-10,0,0,0,4,1,0,4,1,1,2,2,2,2,2,1,4, 0.006560,-0.0037, 0.02109, 0.03785,-0.02155,buy
2020-06-11,0,0,0,3,1,0,4,2,2,1,2,1,1,4,1,4, 0.014743,-0.0022, 0.02109, 0.03785, 0.00695,buy
2020-06-12,1,0,1,2,2,0,1,4,1,1,3,1,2,3,1,3,-0.017751, 0.0019,-0.03351,-0.02477, 0.02900,sell
2020-06-13,1,1,0,2,2,0,1,3,3,1,3,1,2,3,2,3,-0.023114, 0.0019, 0.00307, 0.01246, 0.00202,sell
2020-06-14,0,1,0,2,2,0,2,1,1,2,2,2,1,2,1,3,-0.009103, 0.0232,-0.01024, 0.01246, 0.00050,sell
2020-06-15,0,0,0,2,2,0,2,1,0,4,3,1,2,3,0,2,-0.014096, 0.0195, 0.02109,-0.02240,-0.02101,sell
2020-06-16,1,2,0,2,2,0,1,2,0,3,4,0,1,4,1,3, 0.029898, 0.0019, 0.03178,-0.02477, 0.00367,buy
2020-06-17,1,3,0,2,3,0,1,2,2,0,3,1,2,3,2,3, 0.019808, 0.0019, 0.00307, 0.01021, 0.00202,buy
2020-06-18,0,0,3,1,3,0,1,2,1,0,2,1,1,3,2,2,-0.009158,-0.0082, 0.03440,-0.02240, 0.00050,sell
2020-06-19,0,0,1,4,3,0,3,2,0,0,2,2,0,3,3,3,-0.026550,-0.0037,-0.00219,-0.02240, 0.00161,sell
2020-06-20,0,1,0,3,4,0,2,1,0,1,3,1,2,2,2,2, 0.006211,-0.0037,-0.01024,-0.02240, 0.00050,sell
2020-06-21,0,2,0,1,4,0,1,1,1,0,1,0,2,2,2,3, 0.018252,-0.0022, 0.02635,-0.01366, 0.00050,buy
2020-06-22,1,1,1,1,1,2,1,0,1,0,1,1,2,2,1,2, 0.018501,-0.0022,-0.02001, 0.00936, 0.00050,sell
2020-06-23,0,1,1,2,1,3,0,0,1,1,1,0,3,2,2,2,-0.015145, 0.0223,-0.02001, 0.01173, 0.00050,sell
2020-06-24,0,2,0,2,2,0,1,0,1,1,0,1,3,1,1,3, 0.002694,-0.0291,-0.03612, 0.01173, 0.00050,sell
2020-06-25,0,2,0,1,5,0,0,1,1,0,1,1,2,2,2,2, 0.031855,-0.0037, 0.00307,-0.01366, 0.00050,buy
2020-06-26,0,1,1,4,1,1,0,0,3,0,1,1,2,2,2,3, 0.007312, 0.0223, 0.00307,-0.01366, 0.00695,sell
2020-06-27,0,1,3,4,0,1,0,0,2,0,2,0,2,2,2,3,-0.030189, 0.0011,-0.02001, 0.01173, 0.00695,sell
2020-06-28,0,4,1,2,1,0,0,0,2,1,2,1,1,2,2,3,-0.024003,-0.0235,-0.02281,-0.01603, 0.00202,sell
2020-06-29,0,3,0,2,1,0,0,0,2,3,2,1,2,2,2,2,-0.024256,-0.0022, 0.00046,-0.01366, 0.00202,sell
2020-06-30,0,0,1,3,0,1,1,0,2,1,1,1,1,1,1,4, 0.029403,-0.0022,-0.01024,-0.02325,-0.02155,sell
2020-07-01,0,0,1,3,0,0,1,0,5,0,2,1,1,2,1,3,-0.018038,-0.0235, 0.00307, 0.01246, 0.00695,sell
2020-07-02,0,1,0,2,2,0,1,3,3,0,2,1,1,2,2,4, 0.003344,-0.0022,-0.03351, 0.04744, 0.00695,buy
2020-07-03,0,0,0,3,1,0,4,1,2,1,2,0,1,2,2,5, 0.026287, 0.0232,-0.00480, 0.00299, 0.00695,buy
2020-07-04,0,1,1,3,0,1,4,0,2,0,2,1,1,2,1,5, 0.012419,-0.0022,-0.00480,-0.02562, 0.00695,sell
2020-07-05,2,2,1,2,0,1,1,0,3,0,2,1,2,2,0,5, 0.007122,-0.0235,-0.01024, 0.00062,-0.02003,sell
2020-07-06,3,2,0,2,1,0,1,1,2,1,2,1,3,2,1,4, 0.017346, 0.0019,-0.01024, 0.00062,-0.00332,sell
2020-07-07,0,1,0,3,1,0,3,1,1,1,2,2,3,1,0,3,-0.022256,-0.0037,-0.01024, 0.00062, 0.00050,sell
2020-07-08,0,1,2,3,0,0,5,0,1,0,2,2,3,2,1,2, 0.037631, 0.0385,-0.01024,-0.02562, 0.00695,buy
2020-07-09,0,1,2,2,0,0,2,3,1,0,2,1,2,2,2,2, 0.029146,-0.0045, 0.02109, 0.00062, 0.00695,buy
2020-07-10,1,2,1,2,0,1,1,2,3,0,3,1,3,2,2,2, 0.002876,-0.0235, 0.00307,-0.01603, 0.00202,sell
2020-07-11,0,1,1,2,0,2,2,1,2,1,2,1,2,3,1,3, 0.038621,-0.0022,-0.03351,-0.02562,-0.02003,sell
2020-07-12,0,1,1,3,0,2,3,0,0,3,3,1,3,3,1,2, 0.007550,-0.0022,-0.02789,-0.02562, 0.00202,sell
2020-07-13,0,2,1,3,0,2,2,1,1,3,4,1,4,3,2,1, 0.027128, 0.0223, 0.02635, 0.00936, 0.00202,buy
2020-07-14,1,4,1,3,0,2,1,1,1,0,3,1,3,3,2,2, 0.000529, 0.0223, 0.00307, 0.00936, 0.00202,buy
2020-07-15,0,2,4,2,0,2,1,1,1,0,2,1,3,3,3,1,-0.030857, 0.0131,-0.02001, 0.00936, 0.00202,sell
2020-07-16,0,1,3,4,0,2,3,0,1,0,2,1,2,4,2,3,-0.019098,-0.0045, 0.01131,-0.02562, 0.00313,sell
2020-07-17,0,1,0,4,2,3,3,1,1,1,3,1,2,3,3,4, 0.024291,-0.0022,-0.05940, 0.01161,-0.02003,sell
2020-07-18,1,2,0,1,3,3,1,1,1,1,2,1,3,2,3,3, 0.003904, 0.0232,-0.02281, 0.01173, 0.00050,sell
2020-07-19,1,2,1,1,0,3,1,0,2,0,1,1,3,1,2,3,-0.014894,-0.0022,-0.02001, 0.00936,-0.04853,sell
2020-07-20,0,0,1,1,0,4,0,0,1,0,1,0,1,1,3,1,-0.031742,-0.0022,-0.02001,-0.01366,-0.02155,sell
2020-07-21,0,0,0,2,0,2,1,0,1,1,0,1,1,0,3,2, 0.036442,-0.0022,-0.02263,-0.01366,-0.02155,sell
2020-07-22,0,1,0,1,4,1,0,1,1,1,1,1,2,1,3,2, 0.030682,-0.0037, 0.00307,-0.01366, 0.00050,buy
2020-07-23,0,0,1,4,2,1,0,0,2,1,2,1,1,1,4,2,-0.007478, 0.0232, 0.00307,-0.01366,-0.02155,sell
2020-07-24,0,0,3,3,1,2,0,0,2,1,2,1,3,1,3,2, 0.024514,-0.0045,-0.02001, 0.01173, 0.00051,buy
2020-07-25,0,3,1,2,2,0,0,0,1,2,2,1,2,1,2,3,-0.022752, 0.0019, 0.00046, 0.01173, 0.00050,sell
2020-07-26,0,3,0,1,4,0,0,0,1,5,2,2,3,3,2,2,-0.020166,-0.0074,-0.02281,-0.01366,-0.02483,sell
2020-07-27,0,1,0,2,2,1,0,0,0,2,1,1,3,1,1,1,-0.000845,-0.0291, 0.02635,-0.01366, 0.00050,sell
2020-07-28,0,0,3,1,2,2,0,1,3,1,3,1,4,2,1,2, 0.027866, 0.0011,-0.02001,-0.01366, 0.00202,sell
2020-07-29,0,1,1,2,3,1,0,4,2,2,3,1,4,3,2,3, 0.028620, 0.0011, 0.00307, 0.01258, 0.00202,buy
2020-07-30,0,1,1,2,4,2,2,3,0,3,3,1,5,4,1,4, 0.001484,-0.0082,-0.02807,-0.02325, 0.00202,sell
2020-07-31,0,0,1,2,4,2,3,1,0,3,3,1,4,3,2,3, 0.009494, 0.0139, 0.02109,-0.02325, 0.00050,buy
2020-08-01,2,0,2,1,2,3,0,1,1,2,2,0,4,3,2,3, 0.038531, 0.0187, 0.01131, 0.01173, 0.02366,buy
2020-08-02,3,1,1,0,2,3,0,2,1,1,1,1,3,3,3,3, 0.004847, 0.0195, 0.01131, 0.00074, 0.02366,buy
2020-08-03,0,0,0,0,2,2,0,2,0,2,0,0,1,2,2,3, 0.009334,-0.0022,-0.01458,-0.01366,-0.02155,sell
2020-08-04,0,0,0,0,3,1,4,1,0,1,1,1,1,2,3,2,-0.027085,-0.0037, 0.02109,-0.02240,-0.02155,sell
2020-08-05,0,0,0,1,2,1,1,4,1,1,1,1,1,1,4,3, 0.035960,-0.0037, 0.00851, 0.01258,-0.02155,buy
2020-08-06,1,0,0,2,1,0,0,4,3,1,1,1,2,2,2,4, 0.054222,-0.0235, 0.00307, 0.04744, 0.00695,buy
2020-08-07,1,1,1,1,2,0,0,2,3,0,2,1,3,1,2,2,-0.005260,-0.0235, 0.00307, 0.01258, 0.00050,sell
2020-08-08,0,1,1,1,3,0,2,0,0,2,2,1,4,0,1,2,-0.034890, 0.0139,-0.01024,-0.02325,-0.02101,sell
2020-08-09,0,3,0,1,3,0,1,0,0,4,3,1,4,1,2,1,-0.024296,-0.0037, 0.00046,-0.01366,-0.02101,sell
2020-08-10,1,5,0,0,2,0,0,1,0,3,2,2,3,1,2,2,-0.025368,-0.0037, 0.00046,-0.02550,-0.04799,sell
2020-08-11,1,3,2,0,3,0,0,0,1,2,2,1,3,2,1,3,-0.023897,-0.0074, 0.00307, 0.01173,-0.02101,sell
2020-08-12,0,2,2,2,4,0,0,0,1,1,3,0,3,3,1,2, 0.008747, 0.0011, 0.00307,-0.01366,-0.02101,sell
2020-08-13,0,2,0,3,6,0,1,0,1,1,4,1,4,2,1,2,-0.003948,-0.0250, 0.02635,-0.04865, 0.00050,sell
2020-08-14,0,4,0,0,9,0,0,1,2,1,3,1,5,3,1,4,-0.023077,-0.0250, 0.00307,-0.01366, 0.00050,sell
2020-08-15,0,4,0,0,8,0,0,1,2,0,2,1,4,2,2,4,-0.012820,-0.0250, 0.00307,-0.01366, 0.00050,sell
2020-08-16,0,2,1,0,7,3,1,0,2,0,2,1,3,3,3,4, 0.022747,-0.0037, 0.00307,-0.01366, 0.00050,buy
2020-08-17,0,2,0,1,5,2,1,0,1,1,0,1,2,3,3,4, 0.037971,-0.0037, 0.00851, 0.01173,-0.02155,buy
2020-08-18,1,3,0,0,8,0,0,0,1,1,1,1,1,3,3,5, 0.039444,-0.0250,-0.02281, 0.01258, 0.02366,buy
2020-08-19,1,2,1,4,5,0,0,0,1,0,2,1,0,3,4,4, 0.000966, 0.0019, 0.00307, 0.01258, 0.00161,buy
2020-08-20,0,1,4,4,2,1,0,0,1,0,2,0,1,2,4,4,-0.002980,-0.0258, 0.01131, 0.01173, 0.03011,buy
2020-08-21,0,2,2,3,2,0,1,0,1,0,3,1,0,2,2,3, 0.037391, 0.0019, 0.00307, 0.04744, 0.02900,buy
2020-08-22,0,3,0,3,3,1,0,1,1,3,5,1,1,3,3,2,-0.000081, 0.0019,-0.02281,-0.05089,-0.01949,sell
2020-08-23,0,0,1,5,2,2,0,1,1,2,3,2,2,2,3,2,-0.021300,-0.0037, 0.00307, 0.01258,-0.02649,sell
2020-08-24,0,0,3,4,0,2,0,0,3,0,3,1,3,2,1,2, 0.008062, 0.0011,-0.02001, 0.00936, 0.00202,sell
2020-08-25,0,1,3,3,0,1,0,2,2,0,3,0,3,3,2,1,-0.014387, 0.0011,-0.02001,-0.01603, 0.00202,sell
2020-08-26,0,1,2,4,1,2,2,3,0,2,4,1,3,5,2,2,-0.033531,-0.0258, 0.03440,-0.02562,-0.01949,sell
2020-08-27,0,1,3,4,0,2,3,0,0,1,4,1,2,3,2,2,-0.020787,-0.0045,-0.02001,-0.02562, 0.00202,sell
2020-08-28,1,0,4,3,0,3,0,0,1,0,4,1,3,2,1,1,-0.011208, 0.0011,-0.02001, 0.00936, 0.00202,sell
2020-08-29,3,1,4,2,0,4,0,0,1,0,4,1,3,3,2,2,-0.007137, 0.0011,-0.02001, 0.03560, 0.02518,buy
2020-08-30,1,1,4,3,0,3,0,1,0,1,1,1,3,3,3,3, 0.006909,-0.0082,-0.01458,-0.02550, 0.00313,sell
2020-08-31,0,0,4,3,1,3,4,0,0,1,2,1,3,4,3,3, 0.016894, 0.0131,-0.05116,-0.02325, 0.03011,sell
2020-09-01,0,0,3,3,1,3,2,3,1,0,1,1,1,5,5,3, 0.023766,-0.0045,-0.01458, 0.03797, 0.03011,buy
2020-09-02,1,0,3,3,0,3,0,2,3,0,1,0,2,5,4,3, 0.028222, 0.0011, 0.01131, 0.01173, 0.00313,buy
2020-09-03,1,0,3,3,0,3,0,1,3,0,1,1,1,4,4,3, 0.042143, 0.0011, 0.01131, 0.03797, 0.00313,buy
2020-09-04,0,0,2,2,0,1,1,0,0,0,0,0,0,0,3,3, 0.020771, 0.0154, 0.03458, 0.01173, 0.00161,buy
2020-09-05,0,0,3,2,0,1,2,0,0,3,2,0,1,1,4,3,-0.010087,-0.0115, 0.00870, 0.01173, 0.00861,buy
2020-09-06,1,4,2,2,1,1,0,1,0,2,3,1,2,2,4,2, 0.001533,-0.0037,-0.04590,-0.02550, 0.00367,sell
2020-09-07,1,3,3,2,0,1,0,1,1,0,3,1,4,2,1,1,-0.003197,-0.0258,-0.02001, 0.00936,-0.01949,sell
2020-09-08,0,1,4,3,0,1,0,0,1,0,4,1,3,1,1,0, 0.005319,-0.0258,-0.02001,-0.01603,-0.01949,sell
2020-09-09,0,2,2,4,1,1,1,0,0,0,3,1,2,2,1,2,-0.010713, 0.0011, 0.00307, 0.00936, 0.00202,sell
2020-09-10,0,3,2,2,4,1,1,1,0,1,3,1,3,3,2,3,-0.044854,-0.0258, 0.00307,-0.02550, 0.00749,sell
