Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,0,0,3,1,0,2,0,2,1,1,3,2,2,2,1,-0.0103, 0.03060,-0.00335,-0.01313, 0.00271,sell
2020-04-03,0,1,1,1,1,1,0,2,1,1,3,2,0,3,1, 0.0512, 0.02512,-0.00335, 0.01863,-0.04085,buy
2020-04-04,0,1,1,0,3,0,0,2,0,1,3,1,1,2,1, 0.0257,-0.00968, 0.01240,-0.00650, 0.03980,buy
2020-04-05,0,1,2,2,1,0,1,2,1,1,4,0,2,3,2, 0.0257, 0.02355, 0.00333, 0.02140,-0.01729,buy
2020-04-06,0,1,4,2,0,1,1,2,1,0,4,1,2,3,2,-0.0103, 0.02270,-0.01315,-0.05462, 0.00271,sell
2020-04-07,0,1,3,1,1,0,1,2,1,0,3,0,2,3,2,-0.0103, 0.02512, 0.02157,-0.00091, 0.02124,buy
2020-04-08,0,1,1,1,2,1,1,0,1,1,2,1,2,2,2, 0.0257,-0.00512,-0.00029,-0.01776,-0.00376,sell
2020-04-09,0,0,1,1,1,1,1,0,1,1,2,1,1,2,1, 0.0257,-0.00269,-0.00335, 0.04624, 0.03980,buy
2020-04-10,0,0,2,1,0,0,1,0,2,1,1,1,4,1,0,-0.0103,-0.00512,-0.02232,-0.01436,-0.01585,sell
2020-04-11,0,1,2,1,1,1,1,1,1,1,2,2,3,2,1,-0.0103,-0.00512, 0.01780, 0.01828, 0.00271,sell
2020-04-12,0,1,1,2,0,0,3,1,0,2,2,2,3,3,0, 0.0322,-0.00512, 0.01757,-0.03552,-0.01729,sell
2020-04-13,0,0,2,1,1,0,3,0,0,2,2,1,2,3,1, 0.0322,-0.00512,-0.01251, 0.00189, 0.00124,sell
2020-04-14,1,1,1,2,0,0,3,0,1,1,2,0,3,3,2, 0.0082,-0.01302, 0.00260, 0.00109, 0.01275,buy
2020-04-15,2,1,2,2,0,0,2,0,3,2,3,1,3,4,3, 0.0082, 0.02811,-0.03139,-0.05275,-0.03081,sell
2020-04-16,1,0,2,1,0,0,1,0,3,2,3,1,2,2,2,-0.0342, 0.02811,-0.03139, 0.01161,-0.01081,sell
2020-04-17,0,1,1,1,0,0,2,1,3,1,2,1,3,2,2, 0.0082, 0.02811,-0.03501,-0.00891, 0.04484,buy
2020-04-18,0,0,1,1,0,0,2,1,3,2,3,1,3,1,2, 0.0082,-0.00512,-0.04346,-0.01488, 0.04484,buy
2020-04-19,0,0,1,1,0,0,2,2,3,1,4,1,2,1,2,-0.0342,-0.01302,-0.00335, 0.00096, 0.00775,sell
2020-04-20,0,0,1,1,0,0,1,1,3,0,3,0,2,1,1, 0.0152,-0.01060,-0.00029,-0.01149,-0.04085,sell
2020-04-21,1,0,1,1,0,0,1,0,4,0,3,1,1,1,2,-0.0342,-0.00604,-0.01315,-0.01022, 0.00775,sell
2020-04-22,2,0,1,0,0,0,0,1,1,1,2,1,1,1,1,-0.0342, 0.02355, 0.00935,-0.05421,-0.01081,sell
2020-04-23,2,2,1,0,0,0,1,1,0,2,2,0,3,2,2, 0.0082, 0.01228,-0.00045, 0.01483, 0.00628,buy
2020-04-24,1,1,2,0,0,0,2,0,0,2,2,1,3,1,1, 0.0577,-0.00512,-0.02232, 0.00928, 0.06984,buy
2020-04-25,1,2,2,1,0,0,2,1,0,1,2,2,4,2,0, 0.0152,-0.00512,-0.00045, 0.01442,-0.01585,sell
2020-04-26,2,1,2,1,0,0,1,3,0,1,2,1,3,3,2, 0.0082, 0.02270,-0.00045, 0.02759, 0.01275,buy
2020-04-27,2,1,2,1,1,0,0,3,2,1,3,1,3,4,2, 0.0082,-0.01145,-0.00045, 0.01623, 0.00775,buy
2020-04-28,1,1,1,1,0,0,1,2,2,0,2,1,1,3,2,-0.0342, 0.02512,-0.01315,-0.01032, 0.00775,sell
2020-04-29,2,2,1,0,1,1,1,2,0,0,2,0,3,3,2, 0.0299, 0.02512, 0.00935,-0.02379, 0.01275,buy
2020-04-30,2,2,1,0,0,0,0,3,0,2,1,1,2,4,2, 0.0082,-0.01145,-0.00045,-0.00888,-0.03081,sell
2020-05-01,1,4,1,0,1,1,0,2,1,0,2,1,3,3,2,-0.0196,-0.01145,-0.01315, 0.01340, 0.02484,sell
2020-05-02,1,1,3,1,1,0,0,1,0,0,1,1,3,3,0,-0.0103, 0.02604,-0.00045, 0.02443,-0.01585,buy
2020-05-03,1,1,4,3,1,0,0,1,0,1,2,2,3,4,1, 0.0152,-0.01053,-0.00045,-0.01620, 0.00271,sell
2020-05-04,0,2,2,3,2,0,0,1,0,0,3,1,2,3,1, 0.0257, 0.02512, 0.01177, 0.05118, 0.00271,buy
2020-05-05,0,1,3,1,2,0,1,1,0,1,3,1,2,2,2,-0.0103,-0.00968, 0.01240, 0.02794, 0.00124,sell
2020-05-06,0,1,1,1,1,1,1,1,0,1,2,0,2,2,2, 0.0257,-0.04383,-0.00029, 0.01776, 0.02124,buy
2020-05-07,0,1,1,0,2,2,1,1,1,1,2,1,3,2,2,-0.0021, 0.03060,-0.02521, 0.05580, 0.02124,buy
2020-05-08,0,0,1,0,2,1,1,2,1,2,2,1,4,2,1, 0.0044, 0.03060,-0.01251, 0.00540, 0.02124,buy
2020-05-09,0,0,1,1,3,1,2,2,1,1,2,1,4,3,2, 0.0404, 0.06716, 0.00573, 0.01912, 0.03980,buy
2020-05-10,0,0,2,1,2,1,1,1,1,1,2,1,3,3,1,-0.0103, 0.03060, 0.00573, 0.01301, 0.02124,buy
2020-05-11,1,1,3,1,2,0,0,2,0,1,2,1,4,3,1,-0.0103,-0.01053,-0.00045,-0.04906, 0.02124,sell
2020-05-12,1,1,2,1,2,0,1,1,0,2,2,1,3,3,2,-0.0173,-0.00512,-0.02232,-0.00068,-0.04232,sell
2020-05-13,0,0,2,1,1,0,1,1,0,2,1,1,2,3,1, 0.0047,-0.00512, 0.00573,-0.00218,-0.02232,sell
2020-05-14,1,1,2,1,1,0,2,1,0,1,2,1,4,2,1,-0.0103,-0.00512,-0.02232, 0.00069,-0.01585,sell
2020-05-15,1,1,1,1,1,0,1,2,1,1,1,1,4,3,1,-0.0196,-0.01053,-0.02232, 0.01649, 0.00271,sell
2020-05-16,0,1,1,1,1,0,1,3,2,2,0,1,5,4,2, 0.0442, 0.03060,-0.00407, 0.07119, 0.04484,buy
2020-05-17,0,0,1,1,1,0,3,2,1,1,1,0,4,4,1,-0.0091, 0.02604,-0.00407, 0.00762, 0.01275,buy
2020-05-18,0,1,1,1,1,0,2,2,1,0,3,1,3,2,0,-0.0021,-0.00968, 0.03065, 0.00546, 0.00271,sell
2020-05-19,0,2,1,0,1,0,0,3,2,1,3,2,3,1,1, 0.0152, 0.02810, 0.00935, 0.00494,-0.04085,buy
2020-05-20,2,3,0,0,1,0,0,3,1,0,3,1,2,2,2, 0.0164,-0.01060,-0.03139,-0.00354,-0.01225,sell
2020-05-21,2,3,1,0,0,0,2,2,0,0,2,1,2,3,2,-0.0196,-0.01060,-0.00045, 0.00965,-0.03081,sell
2020-05-22,1,2,1,0,1,0,3,2,0,1,3,1,2,3,2,-0.0196, 0.02355,-0.00045,-0.00539, 0.00628,buy
2020-05-23,2,3,0,1,1,0,1,2,0,1,4,0,2,3,2, 0.0164,-0.01060,-0.00648, 0.00300, 0.01275,buy
2020-05-24,3,3,0,0,2,0,1,3,0,1,4,1,2,4,2,-0.0196,-0.01060,-0.00045, 0.00043, 0.01275,sell
2020-05-25,0,2,1,0,1,0,1,1,1,1,4,0,1,3,0,-0.0381, 0.03053, 0.00333, 0.03330, 0.04984,buy
2020-05-26,0,1,0,2,1,1,3,1,0,1,3,1,3,2,1,-0.0021, 0.03145, 0.03065, 0.01394, 0.00271,buy
2020-05-27,0,0,0,2,2,1,2,1,0,2,3,1,3,2,1,-0.0021, 0.03145, 0.03065, 0.00464, 0.02124,buy
2020-05-28,0,1,0,1,2,0,1,1,1,2,2,1,2,3,1,-0.0091, 0.03145, 0.03065, 0.02075,-0.02376,sell
2020-05-29,0,1,1,2,1,0,1,0,1,1,1,1,3,3,0,-0.0021,-0.00512, 0.02085, 0.00466, 0.00271,sell
2020-05-30,0,0,1,3,0,1,1,0,0,3,3,0,2,3,1, 0.0257,-0.00512, 0.02157, 0.00970,-0.01585,sell
2020-05-31,0,1,1,2,1,0,1,0,0,3,2,1,2,3,1,-0.0237,-0.00512, 0.00260, 0.03456,-0.04232,sell
2020-06-01,0,2,1,1,2,0,1,0,1,3,3,2,2,3,1,-0.0173,-0.00512, 0.02447,-0.01978,-0.02376,sell
2020-06-02,0,1,1,3,0,0,1,0,1,3,3,2,2,2,1, 0.0152, 0.02811,-0.00045,-0.01840, 0.00271,buy
2020-06-03,0,0,2,3,1,1,0,0,1,2,3,2,2,2,1,-0.0103,-0.00512,-0.01315,-0.00410, 0.00271,sell
2020-06-04,0,1,0,2,0,0,0,0,2,2,3,1,2,1,0, 0.0152,-0.00496, 0.02157, 0.00119, 0.00271,buy
2020-06-05,0,1,0,1,2,1,2,1,1,3,4,1,2,3,2,-0.0091,-0.00512, 0.02157,-0.00996, 0.00025,sell
2020-06-06,0,0,0,2,0,0,3,0,1,3,3,0,2,3,1,-0.0091,-0.00512,-0.01854,-0.00759, 0.01275,sell
2020-06-07,0,0,1,1,1,1,2,0,2,1,2,1,1,3,2, 0.0018,-0.03926,-0.00335, 0.01200,-0.00376,sell
2020-06-08,1,1,0,2,0,0,2,1,2,1,3,0,2,3,2, 0.0164,-0.01060, 0.01177,-0.00813, 0.00775,buy
2020-06-09,0,1,1,1,1,0,2,1,1,2,2,1,1,4,2, 0.0442,-0.00604, 0.00299, 0.02499, 0.02484,buy
2020-06-10,0,1,1,2,1,0,4,1,1,2,2,2,2,4,3, 0.0442, 0.02811,-0.00407, 0.02425, 0.02484,buy
2020-06-11,0,1,0,2,1,0,3,2,2,2,1,1,4,4,3, 0.0164, 0.03060,-0.00407, 0.02335, 0.02484,buy
2020-06-12,1,0,1,1,1,0,1,2,1,2,2,1,3,3,1,-0.0173,-0.04625,-0.00045,-0.00568, 0.03275,sell
2020-06-13,1,1,0,1,1,0,1,2,1,1,2,1,3,3,0, 0.0164,-0.00811, 0.01780, 0.02347, 0.00271,buy
2020-06-14,0,1,0,1,1,0,2,1,1,2,1,2,2,3,1, 0.0164,-0.00512,-0.00407, 0.01906,-0.01225,sell
2020-06-15,0,0,0,1,1,0,2,2,0,3,2,1,3,2,1,-0.0091,-0.00512,-0.01251,-0.01227,-0.04232,sell
2020-06-16,1,1,0,1,1,0,3,3,0,2,3,0,4,3,2,-0.0091,-0.00968, 0.01240, 0.00180, 0.01275,sell
2020-06-17,1,1,0,1,1,0,2,2,1,1,2,1,3,3,1, 0.0164,-0.00811,-0.00407, 0.01789, 0.03131,buy
2020-06-18,0,0,1,1,1,0,1,2,1,1,2,1,3,2,0,-0.0021,-0.01049, 0.00573, 0.00588, 0.00271,sell
2020-06-19,1,0,0,2,1,0,3,2,0,1,1,2,3,3,1,-0.0091,-0.01053,-0.00407, 0.01211, 0.00271,sell
2020-06-20,0,0,0,1,1,0,2,1,0,1,1,1,2,2,0,-0.0091, 0.03145, 0.03065,-0.00339, 0.00271,buy
2020-06-21,0,1,0,1,1,0,2,1,1,1,2,0,2,3,1,-0.0091,-0.04383,-0.00029, 0.01606, 0.02484,sell
2020-06-22,1,1,0,1,0,1,1,1,1,0,1,1,2,2,1,-0.0260,-0.00811,-0.01315,-0.03062, 0.00271,sell
2020-06-23,0,1,1,1,0,1,0,1,2,1,2,0,2,2,2, 0.0018, 0.02968, 0.02157,-0.01428,-0.00376,buy
2020-06-24,0,2,0,2,0,0,1,0,2,1,2,1,1,3,1,-0.0260,-0.00604, 0.01177, 0.02013, 0.00775,sell
2020-06-25,0,2,0,1,2,0,0,1,1,1,2,1,2,2,1,-0.0515,-0.00269,-0.00029, 0.00205,-0.00376,sell
2020-06-26,0,2,1,2,0,0,0,0,3,1,1,1,2,3,2, 0.0018,-0.00604,-0.03501, 0.03200, 0.04484,buy
2020-06-27,0,2,2,2,0,1,0,0,2,0,2,0,2,3,2, 0.0152,-0.00544,-0.01315,-0.01372,-0.04085,sell
2020-06-28,0,2,1,1,1,1,0,0,2,1,2,1,2,3,1, 0.0152,-0.03926,-0.01315,-0.00166,-0.00376,sell
2020-06-29,0,2,0,2,1,0,0,0,2,1,2,1,2,2,1,-0.0260,-0.00604,-0.01010, 0.00543,-0.00376,sell
2020-06-30,0,1,1,2,2,1,2,0,2,0,3,1,1,4,2, 0.0257, 0.02512, 0.01177, 0.01076, 0.03980,buy
2020-07-01,0,0,1,3,0,0,2,0,4,0,3,1,2,3,1, 0.0152, 0.02968,-0.01315,-0.01017, 0.00271,buy
2020-07-02,0,0,1,1,2,1,2,1,3,0,2,1,2,4,2,-0.0091, 0.03302,-0.03501, 0.00737,-0.00376,sell
2020-07-03,0,1,0,2,1,0,3,0,3,0,2,0,2,5,1, 0.0164, 0.06625,-0.01010, 0.01921, 0.05131,buy
2020-07-04,0,1,1,2,1,1,3,0,3,2,4,1,2,5,2,-0.0173,-0.00604,-0.01315,-0.05622, 0.03131,sell
2020-07-05,1,2,1,2,1,1,2,0,3,1,3,1,2,5,3, 0.0082,-0.00604,-0.01315,-0.01244,-0.01225,sell
2020-07-06,1,2,1,2,1,0,2,0,3,2,4,1,2,4,3, 0.0082,-0.00604, 0.01176,-0.00711, 0.02484,buy
2020-07-07,0,1,1,2,1,0,2,1,3,2,5,2,1,3,2,-0.0342, 0.02811,-0.01315,-0.00649,-0.01225,sell
2020-07-08,0,2,1,2,0,0,4,1,2,1,5,2,2,2,2, 0.0152, 0.02811,-0.03139, 0.01088, 0.03131,buy
2020-07-09,0,1,1,1,0,0,3,1,2,2,4,1,2,2,2, 0.0082, 0.02811,-0.02159,-0.00612,-0.01225,sell
2020-07-10,0,2,0,1,0,0,2,1,2,1,3,1,2,2,1, 0.0164,-0.00604,-0.01010, 0.01118, 0.00775,buy
2020-07-11,1,1,0,1,0,1,3,1,3,2,4,1,3,3,2,-0.0196, 0.02811,-0.01315,-0.05235, 0.01275,sell
2020-07-12,1,1,0,1,0,1,2,0,2,3,4,1,3,2,1, 0.0044,-0.00512,-0.00045, 0.02273, 0.03275,buy
2020-07-13,0,1,0,1,0,1,1,1,2,2,3,1,3,1,1,-0.0381,-0.00512,-0.00335,-0.00301,-0.01585,sell
2020-07-14,1,2,0,1,0,1,3,0,2,1,4,1,3,2,1, 0.0299,-0.00604,-0.03139, 0.01047,-0.01585,sell
2020-07-15,0,1,1,1,0,1,2,2,1,1,4,1,3,1,1,-0.0103,-0.00512,-0.02159,-0.01815,-0.01585,sell
2020-07-16,1,1,1,2,0,1,3,1,3,0,4,1,4,3,1,-0.0126,-0.00354,-0.01315,-0.02258, 0.00271,sell
2020-07-17,1,1,0,1,1,1,3,1,3,0,3,1,3,4,1, 0.0297, 0.03302,-0.01315, 0.02368, 0.00271,buy
2020-07-18,1,1,0,0,1,1,1,1,2,0,2,1,2,3,0, 0.0299, 0.03302, 0.01780, 0.01800, 0.00271,buy
2020-07-19,1,1,0,0,0,1,2,0,3,1,3,1,1,3,1,-0.0196,-0.00604,-0.01315,-0.00195,-0.01081,sell
2020-07-20,0,2,0,0,0,1,1,1,2,0,3,0,1,1,2,-0.0260,-0.01060, 0.02157, 0.02123,-0.00376,sell
2020-07-21,0,1,1,0,0,0,1,1,3,2,4,1,0,2,2,-0.0342,-0.00604, 0.02157,-0.05410, 0.04484,sell
2020-07-22,0,2,1,1,1,0,0,1,3,1,5,1,1,2,1, 0.0152,-0.00604, 0.02157,-0.03976,-0.04085,sell
2020-07-23,0,1,1,2,1,0,0,0,3,2,5,1,1,2,1, 0.0152,-0.00604, 0.02157,-0.05051,-0.04085,sell
2020-07-24,0,1,1,1,1,0,0,0,3,2,3,1,1,2,2,-0.0342,-0.00604, 0.02157,-0.05605, 0.04484,sell
2020-07-25,0,2,0,1,1,1,0,0,2,2,3,1,1,3,1,-0.0260,-0.00604, 0.02157, 0.03069,-0.00376,sell
2020-07-26,0,2,1,0,2,1,0,0,2,3,3,2,3,2,1, 0.0322,-0.00512,-0.00045, 0.02234,-0.02232,sell
2020-07-27,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,-0.0515,-0.00269,-0.00029, 0.01991,-0.00376,sell
2020-07-28,0,0,1,0,3,1,1,1,1,1,2,1,2,2,2,-0.0091, 0.03145,-0.00029,-0.00264,-0.00376,sell
2020-07-29,0,0,0,2,2,0,1,2,1,2,2,1,3,3,1,-0.0091,-0.01053, 0.02085, 0.01342, 0.00271,sell
2020-07-30,0,0,1,1,3,2,2,2,0,2,2,1,4,4,2, 0.0404, 0.03060, 0.00573, 0.01248, 0.00124,buy
2020-07-31,0,1,0,1,2,2,2,1,0,2,2,1,3,3,2,-0.0091, 0.03060, 0.00573,-0.02885, 0.01980,sell
2020-08-01,1,1,1,0,1,1,1,1,0,2,2,0,3,3,1, 0.0044, 0.03145, 0.00935, 0.01479, 0.00124,buy
2020-08-02,1,1,0,0,2,2,1,1,0,2,1,1,3,3,2,-0.0091, 0.03060, 0.02760, 0.02329, 0.00124,buy
2020-08-03,0,0,0,1,1,1,1,1,1,2,1,0,2,3,2,-0.0091,-0.00346,-0.00029, 0.00555,-0.02232,sell
2020-08-04,0,1,1,0,2,0,2,1,1,1,2,1,2,2,2, 0.0187, 0.03145, 0.03065, 0.00472,-0.02376,buy
2020-08-05,0,1,1,0,1,0,1,3,1,1,2,1,1,3,2, 0.0442, 0.02512,-0.00334,-0.00981, 0.02484,buy
2020-08-06,0,2,0,1,0,0,2,3,2,1,2,1,2,4,2, 0.0164,-0.01145,-0.01315, 0.02388,-0.01225,buy
2020-08-07,0,1,1,0,0,0,1,2,1,1,2,1,1,2,1, 0.0082,-0.01073, 0.02760,-0.01740, 0.00775,sell
2020-08-08,0,1,1,0,0,0,1,0,0,1,1,1,0,2,0,-0.0126, 0.03053, 0.03065, 0.01564,-0.01081,buy
2020-08-09,1,2,0,0,0,0,0,0,1,2,2,1,1,1,1,-0.0196,-0.00604, 0.03427, 0.02970, 0.02628,buy
2020-08-10,1,2,1,0,0,0,0,0,1,2,1,2,1,2,1, 0.0082, 0.02811,-0.00045, 0.02609, 0.04484,buy
2020-08-11,1,1,2,0,1,0,1,1,0,2,2,1,2,3,1, 0.0577,-0.00512,-0.00045, 0.01392, 0.00628,buy
2020-08-12,0,1,2,1,1,0,2,1,0,1,3,0,3,2,1,-0.0103, 0.03145, 0.01240, 0.02632, 0.02124,buy
2020-08-13,0,1,1,1,1,0,2,2,1,0,2,1,2,2,2, 0.0018, 0.02512,-0.02521,-0.02558,-0.00376,sell
2020-08-14,0,2,2,0,3,0,0,2,3,0,3,1,3,4,1, 0.0322, 0.03302,-0.01010, 0.00853, 0.03980,buy
2020-08-15,1,2,2,0,2,0,0,2,2,0,2,1,2,4,2, 0.0082, 0.02512,-0.01315,-0.00975, 0.02484,buy
2020-08-16,0,2,2,0,2,1,1,1,2,1,3,1,3,4,1, 0.0322,-0.03926, 0.01780, 0.03908, 0.00124,buy
2020-08-17,0,3,2,0,2,1,2,1,1,2,4,1,3,4,2, 0.0322,-0.00511, 0.02447, 0.05114, 0.00124,buy
2020-08-18,1,4,3,0,3,0,1,2,1,1,4,1,3,5,3, 0.0322,-0.01302,-0.00045, 0.00604, 0.00628,buy
2020-08-19,1,2,4,2,2,0,0,2,2,0,4,1,3,4,3, 0.0152, 0.02270,-0.03139, 0.07971, 0.01980,buy
2020-08-20,0,1,3,3,1,0,0,1,2,0,3,0,2,4,2, 0.0152, 0.02511, 0.01177,-0.02521, 0.00271,buy
2020-08-21,0,1,2,1,2,0,1,1,1,0,2,1,2,3,1, 0.0257,-0.04383, 0.03065, 0.02419, 0.03980,buy
2020-08-22,0,1,1,1,1,1,0,1,1,2,2,1,3,2,1,-0.0103,-0.00512, 0.00584, 0.02422, 0.02124,buy
2020-08-23,0,1,1,2,0,2,0,1,1,1,2,2,2,2,1,-0.0103,-0.00354,-0.01315, 0.05161, 0.00271,buy
2020-08-24,0,0,2,2,0,1,0,0,2,0,1,1,2,2,1, 0.0152,-0.00354,-0.01315, 0.00876, 0.00271,buy
2020-08-25,0,0,1,3,1,0,0,1,1,0,2,0,3,1,1, 0.0257, 0.02604,-0.00029, 0.00482, 0.00271,buy
2020-08-26,0,0,1,5,2,1,1,1,0,1,2,1,5,2,2, 0.0257,-0.01053,-0.03501,-0.01712, 0.00271,sell
2020-08-27,0,1,2,3,1,1,1,0,0,0,2,1,3,2,1, 0.0257,-0.01053,-0.01315,-0.00123, 0.00271,buy
2020-08-28,0,1,2,2,0,1,0,0,0,0,2,1,2,1,0,-0.0103,-0.00512,-0.00335, 0.00956,-0.01585,sell
2020-08-29,1,2,2,1,0,2,0,0,1,1,2,1,3,2,2, 0.0152,-0.00512,-0.03139,-0.02317,-0.01585,sell
2020-08-30,0,1,2,2,0,1,0,0,1,2,1,1,3,3,1, 0.0152,-0.00512, 0.01780, 0.00788,-0.01585,sell
2020-08-31,0,0,2,3,2,1,1,0,2,2,3,1,4,3,2,-0.0103, 0.03060,-0.01315,-0.02734, 0.02124,sell
2020-09-01,0,0,2,4,2,1,1,1,3,1,3,1,5,3,3, 0.0257,-0.01053,-0.01318, 0.02317, 0.00271,buy
2020-09-02,0,0,2,4,1,1,0,2,3,1,4,0,5,3,2, 0.0257,-0.01053,-0.01315, 0.04571, 0.00271,buy
2020-09-03,0,0,3,3,1,2,1,1,2,1,4,1,4,3,2,-0.0103, 0.03060,-0.01315,-0.01605,-0.01585,sell
2020-09-04,0,1,1,2,1,0,2,0,1,1,4,0,0,3,2,-0.0237,-0.01060, 0.02157,-0.00746, 0.02484,sell
2020-09-05,1,1,1,2,1,0,1,0,1,2,4,0,1,3,2, 0.0018,-0.01060, 0.00333,-0.00608, 0.00628,sell
2020-09-06,2,1,1,1,2,0,0,0,1,3,4,1,2,2,2,-0.0342, 0.02811, 0.02447,-0.04898,-0.02232,sell
2020-09-07,1,1,1,2,1,0,0,0,1,1,3,1,2,1,1, 0.0152, 0.02355,-0.00648, 0.01039,-0.01585,buy
2020-09-08,0,0,1,2,0,0,1,0,2,1,3,1,1,0,2, 0.0074, 0.02811,-0.00029,-0.01356,-0.00376,buy
2020-09-09,0,1,1,2,1,0,2,1,2,0,3,1,2,2,2, 0.0018,-0.01060,-0.01010,-0.01318,-0.04085,sell
2020-09-10,0,2,1,0,2,0,1,3,2,0,2,1,3,3,2, 0.0163, 0.02512, 0.00573, 0.00910,-0.02376,buy
2020-09-11,0,2,1,0,2,0,1,1,3,1,1,2,3,3,2, 0.0082,-0.03926,-0.00407, 0.05492,-0.00376,sell
2020-09-12,0,2,1,0,1,1,1,0,2,2,1,1,3,3,2, 0.0082,-0.03926,-0.00407,-0.02578, 0.02628,sell
2020-09-13,0,2,1,1,1,1,0,0,1,2,2,0,3,3,1,-0.0103,-0.03926,-0.00029, 0.01708, 0.02124,sell
2020-09-14,1,3,1,1,1,0,0,0,1,2,2,1,2,4,1, 0.0082,-0.00604, 0.02447, 0.03126, 0.00628,buy
2020-09-15,0,2,2,1,2,0,0,1,0,1,2,1,2,4,0, 0.0257,-0.00269, 0.04272, 0.04463, 0.01980,buy
2020-09-16,0,1,2,3,1,0,2,1,0,1,3,2,2,3,1, 0.0257,-0.01302, 0.01780, 0.04177, 0.00271,buy
2020-09-17,0,1,2,2,2,0,1,1,0,1,3,1,2,3,1, 0.0257,-0.00968, 0.03427, 0.01964, 0.03980,buy
2020-09-18,1,2,1,1,2,0,0,0,1,2,2,1,3,3,1,-0.0173,-0.00512, 0.00260, 0.03077, 0.02124,buy
2020-09-19,1,1,1,1,1,1,0,0,0,3,3,1,3,2,0,-0.0103,-0.00512, 0.00935, 0.02726,-0.01585,sell
2020-09-20,0,0,0,1,1,1,0,0,0,2,1,0,1,2,1,-0.0515,-0.00269,-0.00029, 0.03806,-0.02232,sell
2020-09-21,0,1,0,1,2,1,1,0,1,2,3,1,2,1,2,-0.0237,-0.00512,-0.00029,-0.03259,-0.02232,sell
2020-09-22,0,1,1,1,3,1,0,2,0,1,3,1,3,1,2, 0.0257, 0.02602,-0.01854,-0.01071, 0.03980,buy
2020-09-23,0,1,2,1,2,1,1,0,1,1,3,1,3,2,1,-0.0103,-0.00512, 0.00333,-0.01260, 0.02124,sell
2020-09-24,0,2,2,1,1,1,0,0,0,1,3,0,2,2,1,-0.0103, 0.06468, 0.00333,-0.00673, 0.02124,buy
2020-09-25,1,3,1,0,2,1,0,0,0,2,3,1,2,3,1,-0.0381, 0.00301, 0.03427, 0.03586, 0.00124,buy
2020-09-26,0,3,1,0,1,1,0,0,0,3,3,2,1,3,0,-0.0103, 0.02811,-0.00045, 0.01241, 0.00124,buy
2020-09-27,0,2,1,0,1,2,1,0,0,1,2,1,2,2,1,-0.0381,-0.03926,-0.00335, 0.00482, 0.02124,sell
2020-09-28,0,2,2,0,2,1,1,1,1,0,2,1,4,2,1,-0.0103,-0.00512, 0.01240, 0.00537, 0.02124,sell
2020-09-29,0,2,2,1,2,0,0,2,1,0,2,2,3,3,0,-0.0103, 0.03060, 0.01780,-0.03307, 0.00271,sell
2020-09-30,0,2,1,1,2,0,1,1,1,0,2,1,2,3,1,-0.0021,-0.01060, 0.03065,-0.00133, 0.03980,buy
2020-10-01,0,1,1,1,3,0,2,1,0,0,2,1,1,3,2,-0.0237,-0.04383, 0.03065, 0.01080,-0.02376,sell
2020-10-02,1,1,0,1,1,1,1,0,0,1,1,0,2,3,1,-0.0091,-0.00269,-0.00029,-0.00045,-0.01585,sell
2020-10-03,1,2,1,0,1,2,0,0,0,1,1,1,3,2,1,-0.0381,-0.03926, 0.00935, 0.00453, 0.02124,sell
2020-10-04,1,3,1,0,1,2,0,0,0,0,0,1,2,3,2,-0.0260,-0.00354,-0.01315,-0.01905,-0.00376,sell
2020-10-05,0,2,1,1,1,1,1,0,0,0,1,0,3,2,1,-0.0021,-0.00269,-0.00029, 0.00448, 0.02124,buy
2020-10-06,0,1,0,3,2,1,1,1,0,1,2,1,3,3,1,-0.0021, 0.02604,-0.01010,-0.00553, 0.00271,buy
2020-10-07,0,0,1,4,2,1,1,2,2,0,3,2,3,4,1, 0.0257,-0.04468,-0.01315, 0.04325, 0.00271,buy
2020-10-08,0,0,1,3,1,1,0,1,3,0,2,1,2,3,2, 0.0018,-0.04468,-0.01315,-0.02147,-0.04085,sell
2020-10-09,0,0,2,2,0,1,0,0,3,0,1,1,1,3,2,-0.0342, 0.02968,-0.01315, 0.00526,-0.04085,sell
2020-10-10,0,1,1,2,0,3,0,1,1,1,3,1,2,2,2, 0.0257,-0.00354,-0.00335, 0.05696, 0.00271,buy
2020-10-11,0,2,1,2,0,2,1,0,1,3,3,2,2,3,2,-0.0103, 0.02811,-0.01315, 0.00572, 0.00271,buy
2020-10-12,0,1,2,1,1,2,1,0,1,3,2,1,3,4,2, 0.0322,-0.00512,-0.01315, 0.01523, 0.00124,buy
2020-10-13,1,0,2,2,0,2,0,0,2,1,2,1,2,3,2, 0.0152,-0.00354,-0.01315, 0.00230,-0.01585,sell
2020-10-14,1,0,3,2,1,2,0,1,2,1,2,2,3,4,2,-0.0103, 0.03060,-0.01315, 0.00994, 0.00271,buy
2020-10-15,0,1,1,1,1,2,1,1,1,1,1,2,3,3,1,-0.0021,-0.00354, 0.01780,-0.00405, 0.00271,sell
2020-10-16,0,1,0,0,2,3,2,0,0,2,3,1,3,2,1, 0.0404,-0.00512,-0.00335, 0.00616, 0.02124,buy
