Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-08,none,none,a135,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667, 0.007168, 0.020758, 0.043115, 0.056043, 0.007930,buy
2019-04-09,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,67.785,19.3316666666667,-0.020633, 0.022396,-0.027099,-0.001966,-0.001098,sell
2019-04-10,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a90,a150,a150,a60,none,a90,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,81.0429166666667,20.31375,-0.040542,-0.006749,-0.031475,-0.011556,-0.009847,sell
2019-04-11,none,a135,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a90,none,none,none,a0,none,a60,none,none,94.5129166666666,21.29625,-0.011570,-0.046199,-0.022915,-0.054919,-0.063245,sell
2019-04-12,none,a135,none,none,a90,none,none,none,none,none,none,none,a150,none,a120,a180,a180,a90,none,a120,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,108.210416666667,22.2775,-0.006684,-0.039084,-0.026430,-0.038350,-0.037573,sell
2019-04-13,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a45,none,a90,none,none,none,none,none,none,a60,none,none,122.15625,23.2583333333333,-0.015825,-0.037135,-0.030155,-0.042930,-0.038597,sell
2019-04-14,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a150,none,none,a150,a120,a45,none,a90,none,none,none,none,none,a60,none,none,none,136.351666666667,24.2383333333333,-0.005182,-0.006357,-0.013381,-0.015541,-0.013234,sell
2019-04-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,a120,a150,a120,a45,none,none,none,none,a90,none,none,a60,none,none,none,150.77625,25.2170833333333,-0.013180,-0.014738,-0.008080,-0.006641,-0.017980,sell
2019-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a120,a120,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,165.381666666667,26.1954166666667, 0.034687, 0.017898, 0.023593, 0.023424, 0.032436,buy
2019-04-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,a150,a180,none,a45,none,none,none,none,none,none,none,none,none,a30,none,180.08,27.1745833333333,-0.007006,-0.006324,-0.006483,-0.006647,-0.009218,sell
2019-04-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a150,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,194.757916666667,28.1516666666667, 0.008624, 0.010251, 0.027883,-0.002821, 0.012804,buy
2019-04-19,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a90,none,a180,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,209.282916666667,29.1283333333333, 0.023750, 0.012232, 0.027884, 0.017675, 0.032605,buy
2019-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,223.53875,30.105,-0.002819, 0.015275, 0.038048, 0.010088, 0.008634,buy
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,a30,237.43,31.0808333333333,-0.039816,-0.053056,-0.026460,-0.041233,-0.019621,sell
2019-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,250.906666666667,32.0558333333333,-0.007393,-0.022418,-0.027447,-0.040500,-0.041815,sell
2019-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,263.959583333333,33.0316666666667, 0.005642,-0.005944,-0.030482,-0.039798,-0.036162,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,276.618333333333,34.0054166666667, 0.010803,-0.008522, 0.004447,-0.015839,-0.016382,sell
2019-04-25,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,288.944166666667,34.9795833333333,-0.002420,-0.032087,-0.001681,-0.021206,-0.031484,sell
2019-04-26,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,301.0125,35.95375, 0.009259,-0.034478, 0.009194,-0.029438,-0.031378,sell
2019-04-27,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333, 0.007619,-0.021521, 0.009115,-0.006863,-0.019794,sell
2019-04-28,a90,none,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,-0.018980,-0.030673,-0.015084,-0.032409,-0.034735,sell
2019-04-29,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,336.57,38.8716666666667,-0.032535,-0.023205,-0.001374,-0.034186,-0.042735,sell
2019-04-30,none,none,a150,none,none,a60,a30,none,a90,none,none,none,a90,a90,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333, 0.016948, 0.035742, 0.025058, 0.024415, 0.021970,buy
2019-05-01,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333, 0.012511,-0.007789,-0.010581,-0.006744,-0.009023,sell
2019-05-02,none,none,a150,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667, 0.026819, 0.013582, 0.011379,-0.016596,-0.011662,sell
2019-05-03,none,none,a150,none,a120,none,none,a90,none,none,none,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333, 0.040432, 0.031580, 0.032445, 0.006204,-0.007852,buy
2019-05-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,38.1204166666667,43.7258333333333,-0.032452,-0.044463,-0.026004,-0.046052,-0.022490,sell
2019-05-05,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,51.1216666666667,44.6954166666667,-0.028258,-0.034532,-0.023784,-0.038787,-0.012818,sell
2019-05-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,64.3483333333334,45.6641666666667,-0.030213,-0.038850,-0.024218,-0.043536,-0.023640,sell
2019-05-07,none,a150,none,none,none,none,a45,none,none,none,none,none,a180,a0,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,77.7720833333333,46.6325,-0.005360,-0.009707, 0.003622,-0.030494, 0.001444,sell
2019-05-08,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,none,a90,a90,none,none,91.3691666666667,47.6, 0.065982, 0.054361, 0.026875, 0.010306, 0.010883,buy
2019-05-09,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a120,none,a180,a60,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,105.116666666667,48.57, 0.004229, 0.020755,-0.000028, 0.003204,-0.013173,sell
2019-05-10,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a90,a90,none,none,a60,none,a120,none,a120,none,none,a90,none,none,none,118.998333333333,49.53625, 0.005054, 0.019404, 0.038041, 0.033188, 0.032283,buy
2019-05-11,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667, 0.021989, 0.025957, 0.078927, 0.086320, 0.073777,buy
2019-05-12,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a60,none,a150,a150,a90,a120,a120,a150,none,none,none,a120,none,none,a60,none,none,none,none,none,147.129583333333,51.47,-0.005435, 0.029963, 0.045050, 0.051205, 0.040751,buy
2019-05-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,161.347083333333,52.4325, 0.146423, 0.115041, 0.098324, 0.109154, 0.109331,buy
2019-05-14,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a90,a180,a120,a120,a120,none,a150,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,175.625,53.4, 0.110130, 0.096065, 0.085792, 0.093142, 0.088125,buy
2019-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,189.913333333333,54.3604166666667, 0.131986, 0.122042, 0.134583, 0.134544, 0.127992,buy
2019-05-16,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,a120,a150,a90,a90,a150,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,204.14125,55.33, 0.007815, 0.029075,-0.047066, 0.098307,-0.009007,sell
2019-05-17,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a0,218.232083333333,56.29,-0.030997,-0.033786,-0.010668,-0.021585,-0.025299,sell
2019-05-18,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a120,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,232.106666666667,57.2504166666667,-0.009913,-0.009377,-0.000353,-0.011192,-0.010859,sell
2019-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a0,245.6975,58.22, 0.059028, 0.076698, 0.068116, 0.062308, 0.065192,buy
2019-05-20,none,none,none,a60,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,258.960416666667,59.18,-0.028833,-0.033010,-0.038453,-0.044678,-0.036876,sell
2019-05-21,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a150,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,271.883333333333,60.14,-0.023814,-0.031485,-0.029407,-0.037754,-0.035059,sell
2019-05-22,none,none,none,a60,none,none,none,none,none,a0,a30,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,-0.043899,-0.047407,-0.030813,-0.046971,-0.043932,sell
2019-05-23,none,none,none,a60,none,a30,none,none,a135,none,a30,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,-0.010263, 0.000893, 0.011380,-0.010267, 0.003756,sell
2019-05-24,none,none,none,a60,none,a30,none,a135,a135,none,none,none,none,a150,none,none,none,a120,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,308.872916666667,63.0245833333333, 0.050721, 0.056278, 0.073568, 0.047154, 0.064036,buy
2019-05-25,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none,320.797916666667,63.99, 0.078850, 0.040561, 0.022059,-0.025603, 0.063345,buy
2019-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none,332.652083333333,64.95, 0.065395, 0.055233, 0.060277, 0.039703, 0.060323,buy
2019-05-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,344.5175,65.91,-0.003370,-0.007235,-0.020532,-0.056940,-0.016455,sell
2019-05-28,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a60,a60,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,281.4775,66.87,-0.054782,-0.056591,-0.039022,-0.059844,-0.062097,sell
2019-05-29,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,a30,none,a135,none,none,none,none,a60,none,none,none,none,8.60666666666667,67.83,-0.019574,-0.000053,-0.021028,-0.028726,-0.034859,sell
2019-05-30,none,none,none,none,a180,none,a90,none,a150,none,a45,a30,a120,none,none,a90,a90,none,none,none,none,a30,none,a135,none,none,none,none,a60,none,a120,none,none,20.9708333333333,68.79,-0.029748,-0.017845,-0.029748,-0.037990,-0.031182,sell
2019-05-31,none,none,none,none,a180,none,none,a150,a150,none,a45,none,none,a60,none,none,none,none,a0,none,none,a30,none,none,none,none,a150,none,a60,none,a120,none,none,33.61875,69.7416666666667, 0.005740, 0.001021,-0.001583,-0.034221,-0.001090,sell
2019-06-01,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,a60,a120,a120,none,none,a0,none,a30,none,none,none,none,a150,none,none,none,a120,none,none,46.57625,70.7,-0.006936,-0.006304,-0.004131,-0.007511,-0.003255,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,none,none,none,59.8458333333333,71.66,-0.005431,-0.006264,-0.017079,-0.006938,-0.010573,sell
2019-06-03,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,73.41,72.62,-0.022322,-0.031354,-0.044926,-0.031036,-0.035335,sell
2019-06-04,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,87.2283333333333,73.58,-0.031666,-0.032979,-0.041282,-0.039038,-0.046819,sell
2019-06-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,101.24625,74.54, 0.020474, 0.040257, 0.029574, 0.021850, 0.020721,buy
2019-06-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667, 0.052971, 0.056383, 0.048819, 0.046625, 0.040464,buy
2019-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,129.642083333333,76.45, 0.034606, 0.011281, 0.031239,-0.013769,-0.002290,buy
2019-06-08,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,a150,a150,a60,none,a90,none,none,a90,none,none,none,none,a45,none,none,none,none,none,143.90875,77.41,-0.043318,-0.046949,-0.027279,-0.017490,-0.061122,sell
2019-06-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a180,none,a90,none,a150,none,none,a45,none,none,none,none,none,158.1575,78.3658333333333, 0.059520, 0.051182, 0.028012, 0.021897, 0.032763,buy
2019-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a180,a120,a120,a90,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,none,172.352083333333,79.32, 0.053144, 0.047900, 0.037930, 0.044324, 0.045868,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,a150,a45,none,a45,none,none,a135,none,none,186.457083333333,80.28, 0.040243, 0.054096, 0.019131, 0.026993, 0.041240,buy
2019-06-12,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,a90,a90,a120,none,none,none,none,none,a150,none,a45,none,none,none,none,a135,none,a30,200.4425,81.2308333333333, 0.012117, 0.003953,-0.005987, 0.001599, 0.000477,sell
2019-06-13,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,a30,214.27375,82.19, 0.007251,-0.006548, 0.007853, 0.004378,-0.016418,sell
2019-06-14,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,227.91875,83.1425,-0.016475,-0.021046,-0.003139,-0.019970,-0.019199,sell
2019-06-15,a120,none,a180,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,241.349583333333,84.1, 0.026935,-0.008863, 0.001279,-0.006586,-0.009549,sell
