Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-13,none,a45,a0,none,none,a0,a60,a90,none,none,none,none,a30,none,none,a120, 0.203751, 0.45863,-0.164372,-0.106991,-0.285779,buy
2016-01-14,none,none,a0,none,none,none,a60,a90,a60,none,a90,none,none,none,none,a120, 0.375183, 0.60583, 0.567363, 0.596580, 0.240020,buy
2016-01-15,none,none,a0,none,a30,none,none,a120,none,none,none,none,none,none,none,none,-0.978275,-0.77205,-0.846719,-0.469513,-0.985271,sell
2016-01-16,none,none,none,none,a30,none,a90,a120,a90,a0,a120,none,none,none,none,none,-1.003373,-1.18581,-0.959946,-0.919781,-1.115197,sell
2016-01-17,none,none,none,none,a30,a60,none,none,a90,none,none,none,none,none,none,none, 0.838989, 0.81851, 0.769847, 0.815634, 0.834407,buy
2016-01-18,none,none,none,a90,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.057419, 0.25139, 0.195985, 0.232921,-0.120724,buy
2016-01-19,a0,none,none,a90,none,a90,none,none,a120,none,a150,none,none,none,none,none, 0.202817, 0.44541, 0.244778, 0.419092, 0.109413,buy
2016-01-20,a0,none,none,a90,none,a90,a150,a180,none,a60,none,none,none,none,none,none, 0.191248, 0.43380, 0.455790, 0.488345, 0.246580,buy
2016-01-21,a0,none,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.095791, 0.30626, 0.435693, 0.466916, 0.072632,buy
2016-01-22,a0,none,none,a90,none,a120,a180,a150,none,a90,none,none,none,none,none,none, 0.119864, 0.27342, 0.225381, 0.348742, 0.149225,buy
2016-01-23,a0,a30,none,a90,none,none,none,none,a180,none,a150,none,none,none,none,none, 0.054753,-0.08029, 0.109111, 0.524103, 0.223614,buy
2016-01-24,a0,a30,none,a90,none,a150,a150,a120,a180,none,none,none,none,none,none,none,-0.268051,-0.27199,-0.146677,-0.174148, 0.008221,sell
2016-01-25,a0,a30,none,a90,none,none,a150,a120,none,a120,none,none,none,none,none,none,-0.004004, 0.29852,-0.064715, 0.316413, 0.005514,buy
2016-01-26,a0,a30,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none, 0.700799, 0.53524, 0.429591, 0.138885, 0.693382,buy
2016-01-27,a0,a30,none,a90,none,none,a120,a90,none,a150,none,none,none,none,none,none, 0.155291, 0.35955, 0.315353, 0.490353, 0.237169,buy
2016-01-28,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.029577, 0.27366, 0.153284, 0.354828,-0.055646,buy
2016-01-29,a0,a30,none,a90,none,a150,a90,a60,a120,a180,a90,a60,none,none,a30,none,-0.008775,-0.01865,-0.004671,-0.018627, 0.302889,sell
2016-01-30,a0,a30,none,a90,none,none,a90,none,none,a180,none,a60,none,none,a30,none, 0.226071, 0.26174, 0.360482, 0.452320, 0.271044,buy
2016-01-31,a0,none,none,a90,none,a120,none,none,none,none,a60,a60,none,none,a30,none, 0.685720, 0.43942, 0.705891, 0.470013, 0.423067,buy
2016-02-01,a0,none,none,a90,none,a120,a60,none,a90,a150,a60,a60,none,none,a30,none, 0.010863, 0.35852, 0.274462, 0.217606, 0.028309,buy
2016-02-02,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a30,none, 0.125134, 0.29832, 0.220423, 0.385279, 0.073934,buy
2016-02-03,none,none,none,a90,none,a90,none,a0,a60,a120,none,none,none,a30,a30,none, 0.183201, 0.07203, 0.279540, 0.386935,-0.095015,buy
2016-02-04,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a30,a30,none, 0.098117,-0.02552,-0.101597, 0.061757, 0.078902,buy
2016-02-05,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a30,a30,a90, 0.444827, 0.44803, 0.175817, 0.606244, 0.149951,buy
2016-02-06,none,none,none,none,none,none,a0,none,none,a90,a0,none,a0,a30,a30,a90,-0.122246,-0.11910,-0.162003, 0.350377,-0.497273,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a90,-0.082388,-0.13757, 0.115308, 0.334462,-0.382562,sell
2016-02-08,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,a30,a90,-0.076294,-0.10325,-0.284007, 0.374292,-0.454663,sell
2016-02-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.513900,-0.79742,-0.561838,-0.367957,-0.793799,sell
2016-02-10,none,none,none,none,none,a0,a60,a90,none,none,a60,a45,none,none,a30,none,-0.212477,-0.41198,-0.262698, 0.032800,-0.322519,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a30,none,-0.610633,-0.07221,-0.072210,-0.080427, 0.106719,sell
2016-02-12,none,a45,none,none,none,none,a90,a120,a60,a0,none,a45,none,none,a30,none,-0.241654,-0.35218,-0.040382,-0.360012,-0.148647,sell
2016-02-13,none,a45,none,none,none,none,none,none,a60,none,a90,a45,none,none,a30,none, 0.291085, 0.08838, 0.292617, 0.328971, 0.213422,buy
2016-02-14,none,a45,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30,none,-0.320301,-0.49184,-0.487127,-0.389271,-0.225649,sell
2016-02-15,none,a45,none,none,none,none,none,none,a90,none,a120,none,none,a45,a30,none,-0.559278,-0.28217,-0.574836,-0.309389,-0.352300,sell
2016-02-16,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,a45,a30,none, 0.040760, 0.13553, 0.120392, 0.082494, 0.012518,buy
2016-02-17,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,a45,none,none, 0.182721, 0.43871, 0.365362, 0.420996, 0.168890,buy
2016-02-18,none,none,none,none,none,a120,a180,a150,none,none,a150,none,none,a45,none,none,-0.084906, 0.16809,-0.063697, 0.049150,-0.281088,buy
2016-02-19,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,a45,none,none, 0.927135, 0.58016, 0.780573, 0.796979, 0.203179,buy
2016-02-20,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,-0.053735, 0.10070, 0.012970, 0.115300,-0.060681,buy
2016-02-21,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,-0.295324,-0.00758,-0.529138,-0.144776,-0.162557,sell
2016-02-22,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,-0.420012,-0.41268,-0.423648,-0.264785,-0.152734,sell
2016-02-23,none,a60,none,none,none,a180,a120,a90,none,a150,a150,a30,none,none,none,none, 0.476711, 0.36280, 0.620394, 0.281252, 0.518983,buy
2016-02-24,a30,a60,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,-0.144669,-0.27511,-0.191964,-0.097783,-0.124367,sell
2016-02-25,a30,a60,none,a60,none,a150,none,none,a150,none,a120,a30,none,none,none,none,-0.212118,-0.07910,-0.205677,-0.256450,-0.010320,sell
2016-02-26,a30,a60,none,a60,none,none,a90,a60,none,a180,a120,a30,none,none,none,none, 0.150052, 0.03519, 0.110308, 0.020427, 0.137883,buy
2016-02-27,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.188806,-0.15235,-0.121920,-0.276347,-0.207933,sell
2016-02-28,none,none,none,a60,none,a120,a60,none,a120,a150,a90,none,none,a60,none,none, 0.281417, 0.32061, 0.338380, 0.291185, 0.309817,buy
2016-02-29,none,none,none,none,none,none,a60,none,none,a150,none,none,a30,a60,none,none,-0.819908,-0.73841,-0.155150,-0.044340,-0.759606,sell
2016-03-01,none,none,none,none,none,a90,none,none,a90,none,none,none,a30,a60,none,a60, 0.380465, 0.37674, 0.442032, 0.186299, 0.384334,buy
2016-03-02,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a30,a60,none,a60, 0.376440, 0.18707, 0.331513, 0.019915, 0.348694,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.329763, 0.26683, 0.265072,-0.105285, 0.565949,buy
2016-03-04,none,none,none,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a60,-0.092847,-0.08097, 0.258537,-0.117142,-0.085340,sell
2016-03-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.282018,-0.03182,-0.117283,-0.169344,-0.027217,sell
2016-03-06,a45,none,none,a45,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.391240, 0.20983,-0.083623, 0.075871, 0.258052,buy
2016-03-07,a45,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.394527, 0.37393,-0.160817, 0.063209, 0.411237,buy
2016-03-08,none,none,none,a45,none,a0,a60,a90,a0,none,none,none,none,none,none,none, 0.813016, 0.82040, 0.793052, 0.751319, 0.864473,buy
2016-03-09,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none, 0.544630, 0.61069, 0.545375, 0.657685, 0.619749,buy
2016-03-10,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,-0.339612,-0.46556,-0.354372,-0.350384,-0.085168,sell
2016-03-11,none,none,none,none,none,none,a90,a120,none,a0,a60,none,none,none,none,none,-0.112388,-0.38584,-0.218954,-0.202035,-0.162240,sell
2016-03-12,none,none,none,none,none,a60,a120,a150,none,none,none,none,a45,none,none,none, 0.370827, 0.17856, 0.144384, 0.536827, 0.330137,buy
2016-03-13,none,a90,none,none,none,none,a120,a150,a60,none,a90,none,a45,none,none,none, 0.358160, 0.79750, 0.655912, 0.124726, 0.524588,buy
2016-03-14,a60,a90,none,none,none,a90,a150,a180,none,none,a90,none,a45,none,none,a45,-0.141182, 0.26258, 0.165974, 0.022948, 0.224287,buy
2016-03-15,a60,a90,none,a30,none,none,a150,a180,a90,a60,none,none,a45,none,none,a45,-0.202038, 0.20487, 0.101182, 0.066620, 0.000466,buy
2016-03-16,a60,none,none,a30,none,a120,none,none,none,none,a120,none,none,none,none,a45, 0.175997, 0.11991, 0.079060, 0.098630, 0.107422,buy
2016-03-17,none,none,none,a30,none,none,a180,a150,none,a90,none,none,none,none,none,a45, 0.397000, 0.20244, 0.351686, 0.374347, 0.519350,buy
2016-03-18,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.047900, 0.02342,-0.047700,-0.094692, 0.019784,sell
2016-03-19,none,none,none,none,none,a150,a150,a120,none,a120,a150,a0,none,none,none,none,-0.175813,-0.06343,-0.646641,-0.596615,-0.309225,sell
2016-03-20,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none, 0.015576,-0.01602,-0.075004,-0.125472,-0.059169,sell
2016-03-21,none,none,a0,none,none,a180,none,a90,none,none,a180,a0,none,none,none,none, 0.380996, 1.17030, 1.067371, 0.914408, 0.556390,buy
2016-03-22,none,none,a0,none,none,none,a120,a90,none,a150,none,a0,none,none,none,none, 0.089812, 0.25203, 0.239378, 0.778778, 0.490227,buy
2016-03-23,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.552636, 0.10906, 0.184258, 0.253355,-0.550695,sell
2016-03-24,none,none,a0,none,none,a150,a90,a60,none,a180,a150,none,a60,a90,none,none,-0.108629,-0.04950,-0.182820, 0.239979, 0.028529,sell
2016-03-25,none,none,a0,none,none,none,none,none,none,a180,none,none,a60,a90,none,none,-0.333118, 0.32186,-0.022847, 0.191133,-0.373379,buy
2016-03-26,none,none,none,none,none,a120,none,none,a150,none,none,none,a60,a90,none,a30,-0.775874,-0.71223,-0.763416,-0.792874,-0.714302,sell
2016-03-27,none,none,none,none,none,none,a60,none,none,a150,a120,none,a60,a90,none,a30,-0.974561,-1.02453,-0.929470,-0.858244,-1.015616,sell
2016-03-28,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a30,-0.315953,-0.28967, 0.639052, 0.108192, 0.189471,buy
2016-03-29,a90,a120,none,none,none,a90,none,a0,a120,a120,a90,none,none,none,none,a30,-0.422044,-0.24752,-0.324780,-0.769312,-0.358370,sell
2016-03-30,a90,a120,none,a0,none,none,none,none,none,a120,a90,none,none,none,none,a30,-0.495435,-0.41874,-0.559903,-0.473969,-0.535891,sell
2016-03-31,a90,a120,none,a0,none,a60,a0,none,a90,none,none,none,none,none,none,none, 0.857755, 0.46347, 0.763805, 0.652407, 0.769422,buy
2016-04-01,none,none,none,a0,none,none,a0,none,none,a90,a60,none,none,none,none,none,-0.240230,-0.25473,-0.254455,-0.227527,-0.200771,sell
2016-04-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.384508,-0.56947,-0.226447,-0.105347,-0.504255,sell
2016-04-03,none,none,none,none,a30,none,none,a60,a60,a60,none,none,none,none,none,none,-0.780701,-0.40903,-0.246906,-0.408060,-0.537284,sell
2016-04-04,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,-0.548934,-0.80238,-0.585803,-0.558002,-0.899527,sell
2016-04-05,none,a135,none,none,a30,a0,a60,a90,none,none,none,none,none,none,none,none,-0.248729,-0.19553,-0.153494,-0.060986,-0.242482,sell
2016-04-06,none,a135,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,-0.567823,-0.51312,-0.896384,-0.850591,-0.850105,sell
2016-04-07,none,a135,none,none,a30,none,a90,a120,a0,a0,none,none,none,none,none,none,-0.855824,-0.86510,-0.863136,-0.866614,-0.737055,sell
2016-04-08,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.004013, 0.00951, 0.040878,-0.036154, 0.244197,buy
2016-04-09,none,none,none,none,a30,a60,a120,a150,none,none,none,none,none,none,none,none, 0.072486,-0.12669,-0.132530, 0.088665, 0.187476,buy
2016-04-10,none,none,none,none,a30,a90,none,none,none,none,a60,none,none,none,none,none,-0.143573,-0.13870,-0.120999,-0.070228,-0.049174,sell
2016-04-11,none,none,none,none,none,a90,a150,a180,a60,a60,none,none,none,none,none,none, 0.956056, 1.00982, 0.949561, 1.146893, 1.045034,buy
2016-04-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.690567, 0.74542, 0.797554, 1.089450, 0.710699,buy
2016-04-13,none,none,none,none,none,a120,a180,a150,none,a90,a90,a30,none,none,none,none, 0.647926, 0.91265, 0.548652, 0.954733, 0.525058,buy
2016-04-14,none,a150,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,none, 0.244593, 0.22147, 0.231724, 0.213435, 0.298604,buy
2016-04-15,a120,a150,none,none,none,a150,a150,a120,none,none,a120,a30,none,none,none,none, 0.469349, 0.41011, 0.523396, 0.413028, 0.440170,buy
2016-04-16,a120,a150,none,none,none,none,a150,a120,a120,a120,none,a30,none,none,none,none, 0.235731,-0.24998, 0.105784, 0.249874,-0.000508,buy
2016-04-17,a120,a150,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none, 0.098079,-0.05375, 0.063971,-0.000222, 0.098079,buy
2016-04-18,a120,none,none,a30,none,a180,a120,a90,none,a150,a150,none,a90,a120,none,none, 0.776229, 0.40096, 0.489629, 0.417956, 0.480664,buy
2016-04-19,a120,none,none,a30,none,none,none,none,a150,none,none,none,a90,a120,none,none,-0.071599,-0.09724, 0.040006, 0.005367,-0.018209,sell
2016-04-20,none,none,none,a30,a30,a150,a90,a60,none,none,a180,none,a90,a120,none,none, 0.101723, 0.26745, 0.360888, 0.292155, 0.200120,buy
2016-04-21,none,none,none,a30,a30,none,a90,none,none,a180,a180,none,a90,none,none,a0, 0.022911, 0.09853, 0.105484, 0.053715, 0.167091,buy
2016-04-22,none,none,none,a30,a30,a120,none,none,a180,none,none,none,none,none,none,a0, 0.208432, 0.29279, 0.221758, 0.229553, 0.411558,buy
2016-04-23,none,none,none,a30,a30,a120,a60,none,none,a150,a150,none,none,none,none,a0, 0.323113, 0.40626, 0.117983,-0.173203, 0.401680,buy
2016-04-24,none,none,none,a30,a30,none,none,none,a150,none,a150,none,none,none,none,a0, 0.451762, 0.49712, 0.219745, 0.199816, 0.544595,buy
2016-04-25,none,none,none,a30,a30,a90,none,a0,a150,none,none,a45,none,none,none,none,-0.069506,-0.06492,-0.147367,-0.020689, 0.670961,sell
2016-04-26,none,none,none,a30,a30,none,none,none,none,a120,a120,a45,none,none,none,none,-0.197029,-0.18391,-0.184203,-0.130113, 0.230583,sell
2016-04-27,none,none,none,none,none,a60,none,none,a120,none,none,a45,none,none,none,none,-0.006029,-0.06145, 0.224837,-0.112717,-0.001924,sell
2016-04-28,none,none,none,none,none,a60,a0,none,none,a90,none,a45,none,a135,none,none,-0.100194,-0.07437,-0.117523,-0.036791,-0.060576,sell
2016-04-29,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.073670, 0.19335, 0.192695, 0.169246, 0.264422,buy
2016-04-30,none,none,none,a30,none,none,none,a60,a90,a60,none,none,none,a135,none,none,-0.049183, 0.16504, 0.111611, 0.130854, 0.152098,buy
2016-05-01,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,a135,none,none, 0.115704, 0.17412, 0.173173, 0.163086, 0.266202,buy
2016-05-02,none,none,none,a30,none,a0,a60,a90,a60,none,none,none,none,none,none,none, 0.366523, 0.11240, 0.444979, 0.474642, 0.370823,buy
2016-05-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.193089, 0.24150, 0.260416, 0.263613, 0.343726,buy
2016-05-04,none,none,none,a30,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.279052, 0.38800, 0.492391, 0.492391, 0.444774,buy
2016-05-05,none,none,none,a30,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.415461, 0.49889, 0.534575, 0.495436, 0.543325,buy
2016-05-06,none,none,none,a30,none,a60,a120,a150,a0,none,a0,none,none,none,none,none, 0.234201, 0.05364, 0.103617, 0.232812, 0.275198,buy
2016-05-07,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none, 0.151824, 0.23114, 0.309239, 0.327214, 0.355370,buy
2016-05-08,none,none,a0,a30,none,a90,a150,a180,none,none,none,a60,none,none,none,none, 0.574720, 0.54575, 0.272686, 0.366626, 0.685236,buy
2016-05-09,a120,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.388142, 0.04165, 0.779827, 0.737627, 0.193824,buy
2016-05-10,a120,none,a0,none,none,a120,a180,a150,none,none,a60,a60,none,a150,none,none, 0.122186,-0.34305, 0.472295,-0.038009, 0.472295,buy
2016-05-11,a120,none,none,none,none,none,a180,none,a60,a90,none,a60,none,a150,none,none, 0.079518, 0.18649, 0.503386, 0.679697, 0.302676,buy
2016-05-12,a120,none,none,none,a0,a150,none,a120,none,none,none,none,a120,a150,none,none,-0.282522,-0.79049,-0.685243,-0.758454,-0.723620,sell
2016-05-13,a120,none,none,none,a0,none,a150,a120,a90,a120,a90,none,a120,a150,none,none,-0.014616,-0.46516,-0.877533,-0.738535,-0.486246,sell
2016-05-14,a120,a150,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none, 0.501475, 0.45672, 0.504179, 0.241413, 0.504333,buy
2016-05-15,a120,a150,none,none,none,a180,a120,a90,none,a150,a120,none,a120,none,none,none, 0.338590, 0.32179, 0.331428, 0.076345, 0.243135,buy
2016-05-16,a120,a150,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a30,-0.013479, 0.03366,-0.087997, 0.186585, 0.023747,buy
2016-05-17,a120,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a30, 0.386362, 0.33594, 0.441146, 0.451800, 0.401858,buy
2016-05-18,none,a150,none,none,none,none,a90,a60,none,a180,a150,none,none,none,none,a30, 0.428289, 0.29244, 0.365785, 0.393939, 0.479974,buy
2016-05-19,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.096523, 0.27184,-0.045710, 0.351648, 0.218692,buy
2016-05-20,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30, 0.216298, 0.23100, 0.349067, 0.381918, 0.231003,buy
2016-05-21,none,a150,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,none, 0.502672, 0.52456, 0.281906, 0.558593, 0.277164,buy
2016-05-22,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,none, 0.339030, 0.33903, 0.533858, 0.607649, 0.417287,buy
2016-05-23,none,a150,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none, 0.532759, 0.49798, 0.366052, 0.498090, 0.466434,buy
2016-05-24,none,a150,none,none,none,none,none,none,a150,none,a150,none,a135,none,none,none, 0.462312, 0.39019, 0.497225, 0.461480, 0.640365,buy
2016-05-25,none,a150,none,none,none,a60,a0,none,none,a90,none,none,a135,none,none,none, 0.672901, 0.65348, 0.633007, 0.656449, 0.600132,buy
2016-05-26,none,a150,none,none,none,none,none,none,a120,a90,a120,none,a135,none,none,none, 0.183127, 0.18313, 0.188735, 0.183127, 0.268394,buy
2016-05-27,a120,a150,none,none,none,none,none,a60,a120,none,a120,none,a135,none,none,none, 0.157675,-0.05313, 0.157675, 0.163285, 0.185383,buy
2016-05-28,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.452613, 0.33982, 0.464838, 0.453380, 0.377408,buy
2016-05-29,a120,none,none,none,none,a0,none,a90,a90,none,a90,none,none,none,none,a45,-0.322507,-0.38415,-0.554200,-0.510664,-0.588310,sell
2016-05-30,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a45,-0.487388,-0.32182,-0.520118,-0.437859,-0.520118,sell
2016-05-31,a120,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a0,a45,-0.487214,-0.67521,-0.570573,-0.616313,-0.593110,sell
2016-06-01,a120,none,none,none,none,none,a90,a120,none,a0,none,a90,none,none,a0,a45,-0.211741,-0.16627,-0.152487,-0.219475,-0.460590,sell
