Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-28,0,0,2.84,0,0,0,2.89,0.77,2.89,2.95,0.77,0,2.84,0, 0.026638, 0.019312, 0.004069, 0.01516507, 0.002796,buy
2019-09-29,0,0,0,0,0,0,5.29,6.03,5.29,0,3.26,2.77,0,2.49, 0.004262,-0.000191,-0.021788,-0.00704888,-0.010102,sell
2019-09-30,0,0,0,2.87,3.3,2.65,1.11,2.34,3.76,3.3,2.34,0,2.87,0, 0.018443,-0.012534, 0.011737,-0.02548434, 0.004165,sell
2019-10-01,0,0,0,0,7.17,2.7,5.18,2.97,2.65,4.52,5.57,2.58,0,2.7,-0.005253,-0.004862,-0.012148,-0.01676760,-0.004862,buy
2019-10-02,0,0,2.34,0,3.76,6.04,2.67,1.2,0,5.64,3.58,2.79,2.34,1.66, 0.035359, 0.032501, 0.033866, 0.03737611, 0.033048,buy
2019-10-03,0,1.59,0.84,0,6.29,3.46,0,0,2.56,2.36,2.37,2.42,2.43,2.6, 0.003816, 0.003816, 0.003816,-0.00575745, 0.012129,buy
2019-10-04,0,2.6,0,0,3.65,0.82,2.49,2.47,1.42,3.65,2.47,0,2.6,2.49,-0.053997,-0.006118,-0.026656,-0.01789358,-0.025297,sell
2019-10-05,2.84,0,0,0.58,0.6,2.44,0,0,2.44,0.6,0,2.56,3.42,0, 0.005237, 0.004940, 0.005639, 0.01135630, 0.005639,buy
2019-10-06,0,0,0,2.06,2.89,2.92,0,2.53,5.81,0,2.67,0.65,2.06,2.53, 0.004897, 0.005964,-0.002462, 0.00044590, 0.020669,buy
2019-10-07,2.67,0,0,2.95,0,4.06,0,4.8,4.06,2.67,0,0,5.37,2.38,-0.022833,-0.008107,-0.016656,-0.01921404,-0.011753,sell
2019-10-08,0,2.47,0,1.21,5.58,0,2.49,0,2.49,2.47,2.84,2.74,1.21,0, 0.022242,-0.000864, 0.007194,-0.00060498, 0.002394,buy
2019-10-09,2.74,0,2.28,0,0.85,2.56,0.53,0,0,2.28,0.85,2.56,0.53,2.74,-0.005052,-0.017406,-0.012248,-0.02486375,-0.001784,sell
2019-10-10,0,0,2.62,0,0.73,3.04,5.71,0,0.57,3.35,2.47,2.82,2.89,0, 0.009759,-0.005071, 0.013684,-0.00158589, 0.012456,buy
2019-10-11,0,2.72,0,0.99,1.25,4.24,3.74,2.97,4.47,1.25,2.89,0.85,3.73,2.72, 0.015515, 0.027933, 0.021682, 0.02671828, 0.025139,buy
2019-10-12,0,0,2.49,5.67,4.79,2.95,0.75,0,2.95,4.81,0,0.75,5.65,2.49,-0.004689,-0.003954, 0.000495, 0.00806151,-0.010401,buy
2019-10-13,2.89,0,0,2.74,2.97,2.2,2.12,5.48,5.09,2.97,2.97,4.63,2.74,0, 0.005681,-0.010181, 0.000360,-0.00742494, 0.000360,sell
2019-10-14,0.76,0.54,0,0.88,2.42,0.84,3,1.21,2.14,2.42,1.21,3,1.49,0, 0.013938, 0.020961, 0.014998, 0.00185950,-0.001291,buy
2019-10-15,2.67,2.79,2.53,2.49,1.43,0,1.46,0,2.79,3.96,0,4.13,2.4,2.49,-0.002216,-0.009008,-0.006273,-0.01239168,-0.008055,sell
2019-10-16,3.2,3.8,2.56,0,0.83,0,0.53,0,2.56,3.78,2.53,2.05,0,0,-0.029535,-0.019091,-0.004774,-0.00365058, 0.004790,sell
2019-10-17,2.77,5.2,1.64,0,2.84,0,0,0,0,2.77,2.6,2.6,2.84,1.64,-0.015499,-0.004782,-0.002505, 0.00297515,-0.003134,buy
2019-10-18,0,0,7.59,2.95,0.98,2.7,1.78,0,3.93,0,3.61,3.25,2.7,2.51,-0.020412,-0.020508,-0.012060,-0.02225974,-0.012491,sell
2019-10-19,0,2.58,0,0,2.06,0,7.22,0,2.06,0,2.97,1.55,2.7,2.58,-0.015185,-0.000246,-0.002856,-0.03445631,-0.016116,sell
2019-10-20,2.47,0,0.99,4.07,2.97,0,5.82,2.47,3.96,2.47,4.53,5.36,0,2.47,-0.012781,-0.014824,-0.006059,-0.00332136,-0.009234,sell
2019-10-21,0,0,2.67,2.82,2.08,0,3.12,1.11,4.75,0,4.02,1.92,1.11,0,-0.034568,-0.046004,-0.038580,-0.04284716,-0.039028,sell
2019-10-22,0,2.74,2.84,0,1.08,0,4.15,5.79,3.82,2.95,0.53,3.51,2.92,2.87, 0.002792,-0.024908,-0.032835,-0.02066047,-0.018688,sell
2019-10-23,2.56,2.47,3,0,0.58,2.38,0.61,1.77,3.14,2.38,3.61,2.47,0,1.77,-0.024417,-0.033777,-0.017305,-0.01315310,-0.014126,sell
2019-10-24,5.29,2.95,0,0,3.14,0,1.82,0,0.58,2.56,4.77,2.87,2.42,0, 0.034287,-0.004301, 0.009180, 0.02545228, 0.006795,buy
2019-10-25,2.36,2.67,0,0,1.48,0,5.92,2.42,3.9,0,5.33,0,2.67,2.95, 0.014402, 0.003336, 0.019609,-0.00334961,-0.003343,buy
2019-10-26,0,0,2.79,0,2.97,2.51,1.56,2.32,2.97,2.7,1.56,2.32,2.79,2.51, 0.024129, 0.024690, 0.018288,-0.01331652, 0.016600,buy
2019-10-27,0,0,0,0,4.68,0,2.99,2.47,4.73,0,2.99,0,0,2.42, 0.030744, 0.040923, 0.012767, 0.04029843, 0.041731,buy
2019-10-28,0,0,0,2.95,3.35,2.89,2.53,0,3.77,2.47,0,2.53,2.95,0, 0.052215, 0.052776, 0.052776, 0.02665305, 0.045530,buy
2019-10-29,0,0,0,0,4.42,3.52,3.05,0,2.95,2.63,2.34,3.07,0,3.89, 0.059652, 0.059652, 0.059528, 0.05304096, 0.057464,buy
2019-10-30,0,0,2.56,0,1.43,7.05,0,0,0,2.87,2.82,2.79,2.56,3,-0.006442,-0.006719,-0.016990,-0.00921534, 0.002425,sell
2019-10-31,0,2.62,0,0,6.54,0.76,2.77,0,2.36,2.77,2.82,3.12,2.62,4.13, 0.007372, 0.009494,-0.010491,-0.01629151,-0.012844,sell
2019-11-01,2.7,0,0,0,2.72,2.16,0,0,0,0,0,2.16,2.7,3.65,-0.039290,-0.035416,-0.037514,-0.03758042,-0.046773,sell
2019-11-02,0,0,0,0,2.79,5.46,0,2.77,2.79,2.77,2.53,5.35,0,2.51, 0.001358,-0.000833,-0.001730, 0.02951219, 0.026447,buy
2019-11-03,0,0,0.65,0,2.04,1.39,2.67,2.77,2.04,0,0,1.39,3.42,2.67,-0.003327, 0.019081,-0.025956, 0.02048326,-0.025082,sell
2019-11-04,0,0,2.03,0,2.58,3.61,0,0,2.97,0.64,0,2.58,2.03,0,-0.001585,-0.006975,-0.010292,-0.00872360,-0.009459,sell
2019-11-05,2.47,0,3,0,3.77,3.96,2.44,0,3.49,3.56,4.18,1.41,3,0, 0.006059, 0.020277, 0.012225,-0.00222527, 0.024344,buy
2019-11-06,0,2.47,1.33,0,2.77,10.32,2.65,2.65,2.77,4.31,5.81,2.67,3.98,2.65, 0.019771, 0.029469, 0.029109, 0.03043292, 0.030637,buy
2019-11-07,0,0,2.62,0,4.18,7.92,5.06,1.15,4.12,6.78,4.41,2.62,3,0, 0.014359, 0.017050, 0.017521, 0.01571898, 0.017050,buy
2019-11-08,0,0,0.75,0,6.78,3.5,0.82,2.72,3.74,6.51,1.48,0,2.84,0,-0.015274,-0.008974,-0.010060,-0.02081875,-0.013800,sell
2019-11-09,2.72,0,0,0,1.91,1.68,2.58,2.89,0,3.06,2.58,2.89,0.53,2.72,-0.019526,-0.006612,-0.005682,-0.01001308, 0.021002,sell
2019-11-10,3,2.65,0,2.95,0,1,2.97,2.53,3,3.95,5.5,0,0,2.65,-0.012304,-0.009096,-0.015357,-0.01230417,-0.013897,sell
2019-11-11,0,2.58,2.28,0,0,0.59,1.01,0,2.58,0.59,1.01,0,2.79,2.28, 0.027988, 0.020754, 0.020051, 0.01992644, 0.020051,buy
2019-11-12,5.34,0,5.19,0,0,0,1.38,0,1.33,1.24,2.72,4,0,2.62, 0.003157, 0.014026,-0.002311, 0.00119362, 0.002645,buy
2019-11-13,0,5.4,5.67,0,4.97,0,2.95,0,2.67,3,2.84,6.39,2.77,1.32,-0.008569,-0.016469,-0.016441,-0.01683178,-0.010878,sell
2019-11-14,0,2.51,4.3,2.67,5.42,2.92,1.9,0,0,2.51,1.9,6.77,2.92,5.62, 0.000256, 0.000695, 0.048557,-0.00286924, 0.000583,sell
2019-11-15,2.56,0.91,2.92,2.47,3.67,0,3.3,0,2.47,2.56,2.92,3.57,3.56,0.75,-0.026328,-0.018172,-0.018172,-0.01842765,-0.018172,sell
2019-11-16,0,2.82,0.66,2.6,1.24,0.84,2.08,0,0.84,0,0,3.84,4.9,0.66, 0.001003,-0.003771,-0.022564, 0.01124657,-0.008684,sell
2019-11-17,0,2.97,5.35,3.96,1.09,1.79,0,2.67,4.56,2.67,3.76,1.29,2.97,2.58, 0.014352, 0.011034, 0.010995, 0.01300000,-0.004381,buy
2019-11-18,0,6.18,0,0,2.95,2.97,0,2.44,5.79,0,2.95,0,3.42,2.38, 0.001645, 0.021203, 0.021203, 0.02082077, 0.031131,buy
2019-11-19,5.71,0,5.19,0,2.67,2.72,0,0,5.54,0,5.37,2.49,0,2.89, 0.011259, 0.015465,-0.005550, 0.01312767, 0.009767,buy
2019-11-20,3.38,5.05,0,0,0.9,1.82,2.72,0,2.5,2.72,3.28,2.67,2.7,0, 0.010680,-0.008967,-0.015478,-0.01886048, 0.007227,sell
2019-11-21,5.14,2.4,0,0,0,4.54,0,3.96,2.85,2.49,2.56,2.58,2.4,3.16,-0.049781,-0.050958,-0.046282,-0.04737699,-0.047377,sell
2019-11-22,0,0,2.49,0,2.44,2.88,0,2.42,4.52,2.44,0,0,2.49,1.47,-0.027136,-0.023706, 0.016130,-0.02946135,-0.031141,sell
2019-11-23,0,0,0,0,0,4.73,0.69,5.13,3.46,0,2.34,2.79,0,3.69,-0.020161,-0.033481,-0.025069,-0.03263849,-0.033661,sell
2019-11-24,0,0,0,2.77,0,5.27,5.72,0,8.05,2.44,0,0,2.77,5.89,-0.016104,-0.024147,-0.016474, 0.00635381,-0.016408,sell
2019-11-25,0,0,0,0,0,10.11,5.27,0,7.83,0,2.3,2.97,0,4.29,-0.011835,-0.013192,-0.009253,-0.00982557,-0.009249,sell
2019-11-26,0,0,2.82,0,7.87,8.69,0,0,5.79,2.38,2.97,2.32,2.82,3.91,-0.013669,-0.026974,-0.029685,-0.00857001,-0.011861,sell
2019-11-27,1.19,2.97,0,0,5.23,4.86,0,0,1.38,2.77,2.74,2.49,4.16,0.71, 0.004983, 0.004983, 0.013884, 0.00537028, 0.025043,buy
2019-11-28,5.5,0,0,0,0.72,1.27,2.74,0,3.51,1.79,0.72,0.95,5.5,3.18, 0.029401, 0.025160, 0.025160, 0.02615046, 0.026150,buy
2019-11-29,2.32,0,0,0,0,0,5.15,0,0,2.87,0,4.9,2.32,0, 0.017853, 0.040501, 0.020736, 0.03750974, 0.038097,buy
2019-11-30,0.75,0,0,0,2.51,0,3.72,0.56,2.51,0.75,2.92,3.79,1.31,0,-0.007552, 0.027659, 0.009341, 0.01765851, 0.009901,buy
2019-12-01,0,0,0,0,2.97,1.21,3.48,5.18,1.21,3.92,0.75,1.48,2.51,2.97,-0.019104,-0.019088,-0.019635,-0.02091984,-0.024208,sell
2019-12-02,0,0,0,0,5.14,5.77,4.9,0,2.95,2.1,4.98,2.96,0,2.82,-0.025838,-0.025733,-0.017874,-0.02556770,-0.025733,sell
2019-12-03,0.61,0,0,0,0,5.22,11.58,0,2.49,3.58,5.57,2.6,2.65,0.52,-0.011606,-0.026322,-0.020807,-0.01245139,-0.014121,sell
2019-12-04,2.82,0,0,0,0,3.48,9.59,0,0,5.33,2.42,2.72,2.89,2.53, 0.006022,-0.036037,-0.001623,-0.03329803,-0.007505,sell
2019-12-05,0,2.97,0,0,0.74,0,4.68,2.79,2.79,4.47,2.6,0.58,0.74,0,-0.025954,-0.029729,-0.027580, 0.00021750,-0.030727,sell
2019-12-06,0,0,2.92,0,2.77,0,0.91,3.82,0.87,3.83,0,0,2.77,2.95,-0.000014,-0.008670,-0.008270,-0.00132929,-0.005949,sell
2019-12-07,0,0,0,0,0,0.58,0.54,7.81,0,0.54,2.97,2.87,0,2.55, 0.013678, 0.019260, 0.013678, 0.01658344, 0.013215,buy
2019-12-08,2.95,0,0,0,0,0.68,0,0,2.95,0,0,0,2.47,0.68, 0.022556, 0.024347, 0.021578, 0.02843579, 0.022660,buy
2019-12-09,6.77,2.47,0,2.79,1.44,0.82,0,0,3.91,2.79,1.06,3.56,0,3.66,-0.002929, 0.001148,-0.008109, 0.00194281,-0.006565,buy
2019-12-10,2.72,4.27,4.26,0,5.4,1.61,0,0,5.79,0,2.72,4.16,3.87,3.61,-0.023997,-0.023967,-0.024637,-0.02396736,-0.017627,sell
2019-12-11,0,7.54,5.71,0,3.39,4.03,0,0,1.97,2.74,2.65,7.72,5.12,3.44,-0.024086,-0.024008,-0.024517,-0.01406246,-0.014465,sell
2019-12-12,0,1.39,9.92,0,0.66,8.05,0,0,0.66,1.9,4.68,7.52,4.38,4,-0.010185,-0.008846,-0.008123, 0.00245187,-0.010127,sell
2019-12-13,0,2.49,0,2.38,0,5.75,2.6,0,2.38,2.49,5.6,1.82,2.6,1.89, 0.032298, 0.039893, 0.010987, 0.01990732, 0.017437,buy
2019-12-14,2.44,0,0,7.95,0,5.35,0,0,0,2.44,7.68,2.36,0,5.3, 0.016715, 0.003344, 0.007245, 0.01053578, 0.006816,buy
2019-12-15,0,0,2.77,0,0,3.87,0,2.97,2.77,0,1.57,0,2.97,3,-0.046247,-0.011814,-0.042827,-0.00342247,-0.051652,sell
2019-12-16,0,3,6.29,0,0,2.95,0,2.67,3,2.67,2.34,2.44,0,4.46,-0.032341,-0.035333,-0.033097,-0.03442759,-0.031577,sell
2019-12-17,5.59,5.48,2.44,0,0,2.32,0,0,2.89,0,2.95,2.53,2.7,4.76,-0.024768,-0.018241,-0.017815,-0.01748952,-0.014901,sell
2019-12-18,5.23,5,0,0,0,1.8,2.67,0,0,2.67,2.34,2.89,2.42,4.38,-0.002241, 0.006247, 0.006841, 0.00743741, 0.007437,buy
2019-12-19,2.84,0,2.89,0,0,4.18,0,2.4,2.4,2.79,0,0,2.89,4.23,-0.013051,-0.002179,-0.018419,-0.00499387,-0.004334,sell
2019-12-20,0,1.79,0,0,2.38,1.09,0,5.73,0,2.38,2.44,2.79,2.29,1.09, 0.002668,-0.003052,-0.000702, 0.00632443, 0.005309,buy
2019-12-21,0,2.97,0,2.67,1.7,0.83,2.51,6.51,2.51,0.88,2.18,0.82,7.18,3.62,-0.015829,-0.011731, 0.001269, 0.01692391,-0.013073,sell
2019-12-22,0,1.19,0,0,5.03,3,1.94,2.95,3.31,0.51,0.62,4.89,4.14,0.64, 0.021217, 0.021566, 0.022796, 0.02658020, 0.027205,buy
2019-12-23,0,0,2.4,0,9.79,2.04,6.98,1.85,4.84,3.5,5.17,6.28,4.25,1.42,-0.005130, 0.003597, 0.008823,-0.01250018, 0.026434,buy
2019-12-24,0,1.97,0.81,0,12.13,5.74,2.51,0.61,5.94,2.4,5.92,3.61,3.39,2.51, 0.013833,-0.013320,-0.010964, 0.00559138,-0.004333,buy
2019-12-25,0,2.77,0,0,13.71,2.7,0,0,1.54,5.86,3.49,2.82,2.77,2.7, 0.006789,-0.011996, 0.002130, 0.03273987, 0.011242,buy
2019-12-26,2.67,0,0,0,4.88,2.49,0,0,3.01,4.16,0,0,2.67,2.58, 0.022459,-0.007542, 0.013046, 0.01304631, 0.013046,buy
2019-12-27,0,0,0,0,0.76,0,2.95,0,0,3.71,2.6,2.82,0,0,-0.041124,-0.004930,-0.059462,-0.04038551,-0.047251,sell
2019-12-28,0,0,0,0,2.51,0,0.8,2.42,2.51,0.8,0,0,2.42,0.82, 0.005272,-0.010823,-0.001915,-0.00479324,-0.004793,sell
2019-12-29,0.77,0,0,0,4.23,2.62,0,0,2.62,0,1.51,2.72,0.77,2.87,-0.002823,-0.003525,-0.002823, 0.00658740, 0.011322,buy
2019-12-30,2.95,0,0,0,3.74,1.41,2.92,2.53,1.41,2.53,2.4,1.34,5.87,0,-0.003704,-0.005632,-0.005507,-0.00488458,-0.005649,sell
2019-12-31,2.72,0,0,0,2.84,5.26,3.34,0,2.53,0,2.56,2.7,3.53,2.84,-0.026654,-0.026245,-0.030518,-0.02036520,-0.040099,sell
2020-01-01,1.45,0,0,0,0.64,2.84,5.21,0,1.23,0.79,2.56,2.65,3.5,0.64,-0.015080, 0.006347, 0.001848, 0.00485607, 0.004419,buy
2020-01-02,2.74,0,0,0,2.49,2.87,0,2.62,5.57,2.74,0,0,2.49,2.87,-0.012398,-0.020996,-0.006644,-0.01257562,-0.012576,sell
2020-01-03,0,2.6,0,0,0,0,2.6,3.16,2.08,2.6,1.08,2.08,0,2.6, 0.032214, 0.013074,-0.002810, 0.01430806, 0.010004,buy
2020-01-04,0,0,2.92,0,0,0,0,5.39,0.62,2.92,2.6,2.79,2.42,0, 0.010279, 0.014619, 0.011944, 0.00308579, 0.018001,buy
2020-01-05,2.58,0,0,0,0.79,0,0,0,2.58,0,0,0.79,0.98,0, 0.014969, 0.025595, 0.018759, 0.01865737, 0.014022,buy
2020-01-06,5.64,2.82,0,0,3.47,0.91,0,2.84,3.73,0,4.19,4.92,0,2.84,-0.013513,-0.010602,-0.010602,-0.04431355,-0.003079,sell
2020-01-07,0,4.95,2.42,2.89,8.74,2.2,0,0,4.62,2.89,5.53,5.37,2.79,0, 0.037345, 0.009836, 0.007825, 0.01259444,-0.009246,buy
2020-01-08,2.65,0,5.45,0,3.74,6.2,0,0,2.95,0.69,4.76,4.43,2.56,2.65, 0.000126,-0.001681,-0.000627,-0.00161919, 0.002294,buy
2020-01-09,1.36,0,2.82,1.8,1.34,3.25,2.47,0,3.44,4.43,0.76,0.58,2.47,1.36,-0.012987,-0.012394, 0.009612,-0.00028619,-0.008616,sell
2020-01-10,0,5.33,0,6.86,0,3.63,0,0,3.68,5.51,1.8,2.06,0,2.77, 0.004301, 0.004301, 0.006850, 0.00136972, 0.005249,buy
2020-01-11,2.82,0,2.72,5.53,0,2.32,0,2.58,0,5.14,4.49,4.2,2.58,2.72,-0.003143,-0.000277, 0.012046, 0.01932170, 0.005061,buy
2020-01-12,1.03,0,3.64,0,0,0.97,0,0,2.58,2,3.49,3.49,0,0,-0.025995,-0.018635,-0.032961,-0.03362456,-0.032076,sell
2020-01-13,2.32,2.97,5.32,2.56,0,0,0,0.64,2.97,0.64,4.02,3.96,2.32,2.56,-0.015113,-0.038531,-0.017356,-0.03853130,-0.001506,sell
2020-01-14,2.82,8.32,0,0,0,0,1,3,2.82,3,3,2.7,3.62,0, 0.015026, 0.006381, 0.013318, 0.01163580, 0.015232,buy
2020-01-15,5.46,0,5.56,0,0,0,2.97,0,0,0,2.79,2.67,5.74,2.79,-0.000132, 0.008501,-0.001593, 0.00327205, 0.000988,buy
2020-01-16,0,2.47,0,0,0,0,5.56,2.62,2.62,2.67,0,0,2.89,2.47, 0.013973, 0.008249, 0.008249, 0.00864621,-0.013377,buy
2020-01-17,0,2.26,0,2.87,0,2.77,0.98,7.14,0,2.77,2.6,2.89,5.5,2.26,-0.013178,-0.017610, 0.017145, 0.01674766, 0.006797,buy
2020-01-18,2.44,0,0,1.71,2.89,0.65,2.65,2.92,2.65,2.89,0.65,0,4.63,2.44,-0.022533,-0.013358,-0.013358,-0.01536815,-0.024068,sell
2020-01-19,0,0,0,0,0,5.31,5.14,1.14,2.38,0,4.43,3.64,1.14,0,-0.047187,-0.048936,-0.047187,-0.03414283,-0.049493,sell
2020-01-20,0,0,2.38,0,3.33,11.41,0,2.58,2.6,2.7,5.92,5.49,2.38,3.31, 0.006262, 0.017576,-0.008036,-0.00312074,-0.000305,buy
2020-01-21,0,2.38,0,0,6.36,4.57,0.75,0,0.75,0,4.22,5.55,2.38,1.16,-0.015412,-0.017116,-0.029238,-0.01670503,-0.000845,sell
2020-01-22,3,0,0,0,2.89,1.75,2.66,0,3.41,0,0.58,1.17,3,2.66,-0.009134, 0.015382, 0.018048, 0.00715340, 0.010637,buy
2020-01-23,0,0,0,0,8.77,0,6.52,0.71,8.62,4.34,1.64,0.7,0,5.71,-0.018610,-0.013795,-0.037271,-0.03076159,-0.023564,sell
2020-01-24,0,0,0,0,5.06,5.77,3.77,3.61,4.09,5.83,2.6,2.82,2.47,5.82, 0.025461,-0.017241,-0.011149,-0.01830321,-0.010931,sell
2020-01-25,0,0,0,0,8.22,0,6.31,1.8,4.31,7.26,0,0,0,4.76,-0.018845, 0.015712,-0.021977,-0.03581892,-0.010066,sell
2020-01-26,0,0,0,0,6.36,3.36,1.97,2.84,2.79,4.81,2.53,2.62,0.57,1.21,-0.005444,-0.005444,-0.002146,-0.01172207,-0.013066,sell
2020-01-27,0,0,0,0,0.75,7.11,4.66,2.97,1.15,3.74,2.79,2.67,4.39,0.75,-0.017627, 0.000096, 0.005012,-0.01067302,-0.007889,buy
2020-01-28,0,0,0,0,0,5.71,6.48,4.4,2.72,4.4,2.58,1.18,5.71,2.97,-0.014650, 0.006175, 0.006137, 0.00746797,-0.015130,buy
2020-01-29,0,0,0,0,3.9,1.84,4.26,1.24,0,1.24,2.92,2.82,4.26,0, 0.058291, 0.037105, 0.045245, 0.04245819, 0.060568,buy
2020-01-30,0.93,0,0,0,4.57,0.65,0,3.68,2.89,1.72,2.92,1.65,0.65,0, 0.015996, 0.062198, 0.059251, 0.04398455, 0.032969,buy
2020-01-31,2.79,0,0,0,6.75,0,0.76,5.28,0,2.79,4.83,5.43,0,2.53,-0.013173, 0.007311,-0.008001, 0.00898690,-0.005995,buy
2020-02-01,0,2.79,0,0,1.3,3.76,2.12,0,0.92,2.79,2.12,1.3,2.79,2.84,-0.040894,-0.028612,-0.028612,-0.02861153,-0.001711,sell
2020-02-02,6.28,0,2.72,0,0,2.95,5.76,0,5.72,2.72,5.84,1.84,0,1.59, 0.030079, 0.035659,-0.001453, 0.03058810,-0.008449,buy
2020-02-03,4.31,2.89,0,0,3,2.67,6.93,0,5.56,0,3.26,5.51,3,2.47,-0.021661, 0.008252, 0.013896, 0.00825222,-0.034341,buy
2020-02-04,0,5.26,2.65,0,0,3.59,4.96,0,3.45,0,3.08,5.47,4.46,0,-0.007948,-0.008456,-0.014868,-0.00618790,-0.009573,sell
2020-02-05,0,0,5.34,2.84,0,0.75,5.62,2.58,0,2.84,2.42,3.99,5.3,2.58, 0.027198, 0.025894, 0.018478, 0.02457569, 0.025316,buy
2020-02-06,0,0,0,2.67,0,0,4.01,0,2.67,0,0,0,4.01,0, 0.025596, 0.032469, 0.031441, 0.01725139, 0.039538,buy
2020-02-07,2.97,0,2.42,6.26,0,0,0,0,0.73,2.42,2.95,2.58,0,2.97, 0.022648, 0.028267, 0.008957, 0.01589846, 0.024718,buy
2020-02-08,1.82,3.2,1.7,0,0.66,1.25,0,2.58,1.7,2.47,1.25,0,3.24,2.55,-0.055218,-0.013112,-0.012406,-0.01983154,-0.008196,sell
2020-02-09,2.79,3.97,7.77,0,1.85,2.97,0,0,4.14,2.79,5.27,2.58,1.85,2.72, 0.056693, 0.034172, 0.005913, 0.05259080, 0.033948,buy
2020-02-10,3.35,7.14,2.95,0,2.95,3.52,0,0,3.47,0,5,3.24,5.25,2.95,-0.029857,-0.028674,-0.028674,-0.02939371,-0.023135,sell
2020-02-11,7.69,2.3,0,0,1.68,2.92,0,2.4,2.87,2.4,3.48,4.26,3.98,0, 0.024098, 0.029421, 0.021615, 0.02161453, 0.025112,buy
2020-02-12,0,0,2.4,2.84,0.61,3.47,0,0.63,0.63,0,0.5,2.97,3.01,2.84,-0.005647, 0.027933,-0.010122, 0.02793263, 0.014634,buy
2020-02-13,0,0,0,0,0,2.74,2.53,7.96,2.82,2.53,2.49,5.39,0,0, 0.029836,-0.021086, 0.031071, 0.02838017, 0.035763,buy
2020-02-14,0,0,2.79,2.84,0,3.38,0.91,0,0,2.52,0,1.77,2.84,2.79, 0.005064, 0.049132,-0.002002, 0.05281166, 0.050796,buy
2020-02-15,0,2.97,0,0,0,3.94,7.86,0,2.79,2.62,2.51,3.88,0,2.97,-0.026822,-0.022273,-0.022273,-0.02093154,-0.022273,sell
2020-02-16,2.87,0,2.72,0,2.6,7.48,1.29,0,2.38,2.6,2.95,3.44,2.72,2.87,-0.013433,-0.014109,-0.026937,-0.01410901,-0.013433,sell
2020-02-17,1.99,2.89,0,0,6.51,3.98,0,0,2.79,0,2.53,3.98,2.89,3.18,-0.046144,-0.053520,-0.057727,-0.04614377,-0.018799,sell
2020-02-18,2.67,0,0,0,8.17,1.87,0,0,0,2.65,2.22,4.82,2.67,3,-0.034103,-0.026852,-0.026852,-0.02431069,-0.040723,sell
2020-02-19,0,0,0,0,2.06,2.97,0,2.84,2.77,0,0,2.97,0,4.9,-0.019510,-0.000158,-0.011860,-0.01884845,-0.020340,sell
2020-02-20,0,0,0,0,1.39,2.97,0,0.68,0,0.88,2.84,5.59,0.68,0.51,-0.011385,-0.019801,-0.013685,-0.02332443,-0.020332,sell
2020-02-21,0,0,0,0,2.79,2.2,0,3.41,0.69,2.79,0.59,1.61,2.72,0,-0.012060,-0.023631,-0.011433,-0.01206012, 0.000159,sell
2020-02-22,0,0,0,0,6.71,4.98,2.84,1.61,4.56,2.95,4.07,1.72,0,2.84,-0.021255,-0.021255,-0.023589,-0.02741803,-0.023039,sell
2020-02-23,0,0,0,0,2.51,9.95,4.86,3,5.72,2.44,4.34,2.51,2.42,2.89,-0.008664,-0.002088, 0.003817, 0.00549700,-0.002088,buy
2020-02-24,0,0,0,0,2.89,10.83,2.7,2.34,5.04,0,5.62,2.7,2.51,2.89, 0.002430,-0.004111,-0.001718, 0.00687788,-0.004110,buy
2020-02-25,0,0,0,0,2.21,2.25,7.59,1.02,1.02,1.9,4.11,2.74,0.82,2.48,-0.014129,-0.017561,-0.017260,-0.02662473,-0.014191,sell
2020-02-26,0,0,0,0,2.92,3.43,3,2.49,0.51,5.49,0,0,2.92,2.92,-0.042624,-0.042924,-0.044210,-0.04365161,-0.024573,sell
2020-02-27,0,0,0,0,0,2.65,1.88,6.45,4.15,0.91,3.89,0,0.97,3.95,-0.026463,-0.056838,-0.051847,-0.05570235,-0.051657,sell
2020-02-28,1.33,0,0,0,0,3,2.56,5.48,3,1.33,2.97,2.51,5.35,0,-0.040896,-0.042726, 0.008917,-0.03921245,-0.038052,sell
2020-02-29,5.54,0,0,0,0,1.8,3,2.77,4.42,2.92,2.77,0,3,0,-0.031437,-0.043251,-0.024164,-0.01743935,-0.027265,sell
2020-03-01,7.41,2.6,0,0,3.1,0.63,1.36,1.68,2.31,2.6,3.95,3.46,1.93,2.53,-0.040878,-0.041613,-0.041613,-0.04172143,-0.037220,sell
2020-03-02,0,7.77,2.58,0,2.53,2.47,0.58,1.55,2.56,2.58,2.47,4.29,3.11,2.47,-0.015052,-0.020235,-0.014597,-0.01224808,-0.012846,sell
2020-03-03,0,0.82,6.48,0,0.56,2.38,1.4,2.95,2.72,0,2.89,5.2,2.38,1.4,-0.004263,-0.016632,-0.003305,-0.01268548,-0.004907,sell
2020-03-04,0,0,2.44,0.6,1.07,0,7.96,2.28,0,0.6,0,5.79,2.44,5.52, 0.020105, 0.029226, 0.027125, 0.03324503, 0.029184,buy
2020-03-05,0,0,0,7.33,1.85,0.84,2.56,0.93,2.92,3.31,1.94,2.78,0,2.56, 0.005384, 0.013766, 0.000935, 0.00170052, 0.012950,buy
