Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.0141933,-0.0095233,-0.015378,-0.0041356, 0.0009377,sell
2017-02-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.0141933,-0.0095233,-0.015378,-0.0041356, 0.0009377,sell
2017-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.0141933,-0.0095233,-0.015378,-0.0041356, 0.0009377,sell
2017-02-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.0141933,-0.0095233,-0.015378,-0.0041356, 0.0009377,sell
2017-02-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.0141933,-0.0095233,-0.015378,-0.0041356, 0.0009377,sell
2017-02-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0022393, 0.0042009, 0.003240, 0.0150395, 0.0120321,buy
2017-02-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0022393, 0.0042009, 0.003240, 0.0150395, 0.0120321,buy
2017-02-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0022393, 0.0042009, 0.003240, 0.0150395, 0.0120321,buy
2017-02-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021777, 0.0066236, 0.002523, 0.0008756, 0.0018779,buy
2017-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021777, 0.0066236, 0.002523, 0.0008756, 0.0018779,buy
2017-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0227890,-0.0037545,-0.003318,-0.0193463,-0.0202937,sell
2017-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0227890,-0.0037545,-0.003318,-0.0193463,-0.0202937,sell
2017-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0227890,-0.0037545,-0.003318,-0.0193463,-0.0202937,sell
2017-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0045113, 0.0061038,-0.015549, 0.0009326, 0.0112355,buy
2017-02-22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0108645,-0.0087222,-0.013757, 0.0065440, 0.0115967,buy
2017-02-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0108645,-0.0087222,-0.013757, 0.0065440, 0.0115967,buy
2017-02-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0108645,-0.0087222,-0.013757, 0.0065440, 0.0115967,buy
2017-02-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.0170959,-0.0126877,-0.022450, 0.0079740,-0.0066234,sell
2017-02-26,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0002753,-0.0023558,-0.008176,-0.0062124, 0.0002753,sell
2017-02-27,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0124622, 0.0012705, 0.016023, 0.0130501, 0.0137968,buy
2017-02-28,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0139150, 0.0022113, 0.014913, 0.0209059, 0.0149011,buy
2017-03-01,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0139150, 0.0022113, 0.014913, 0.0209059, 0.0149011,buy
2017-03-02,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0557510, 0.0294046, 0.027585, 0.0277480, 0.0441950,buy
2017-03-03,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0557510, 0.0294046, 0.027585, 0.0277480, 0.0441950,buy
2017-03-04,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0557510, 0.0294046, 0.027585, 0.0277480, 0.0441950,buy
2017-03-05,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0483765, 0.0430596, 0.039782, 0.0343569, 0.0517881,buy
2017-03-06,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0483765, 0.0430596, 0.039782, 0.0343569, 0.0517881,buy
2017-03-07,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0280789,-0.0265413,-0.026413,-0.0280789,-0.0355946,sell
2017-03-08,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0324284, 0.0242332, 0.013519, 0.0087502, 0.0116139,buy
2017-03-09,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0324284, 0.0242332, 0.013519, 0.0087502, 0.0116139,buy
2017-03-10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0324284, 0.0242332, 0.013519, 0.0087502, 0.0116139,buy
2017-03-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0324284, 0.0242332, 0.013519, 0.0087502, 0.0116139,buy
2017-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0132763, 0.0185042, 0.007776, 0.0078836, 0.0131094,buy
2017-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0074381, 0.0080169, 0.008015,-0.0020497, 0.0041179,buy
2017-03-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0074381, 0.0080169, 0.008015,-0.0020497, 0.0041179,buy
2017-03-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0074381, 0.0080169, 0.008015,-0.0020497, 0.0041179,buy
2017-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0091920, 0.0158779, 0.032891, 0.0182976, 0.0175195,buy
2017-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0091920, 0.0158779, 0.032891, 0.0182976, 0.0175195,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0091920, 0.0158779, 0.032891, 0.0182976, 0.0175195,buy
2017-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0091920, 0.0158779, 0.032891, 0.0182976, 0.0175195,buy
2017-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0258320, 0.0324678, 0.031160, 0.0358839, 0.0386576,buy
2017-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0282077,-0.0318508,-0.029468,-0.0257545,-0.0318448,sell
2017-03-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0181392,-0.0173253,-0.016543,-0.0159685,-0.0166826,sell
2017-03-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0096420,-0.0153264,-0.009883,-0.0153264,-0.0103882,sell
2017-03-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0096420,-0.0153264,-0.009883,-0.0153264,-0.0103882,sell
2017-03-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0096420,-0.0153264,-0.009883,-0.0153264,-0.0103882,sell
2017-03-26,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0145232,-0.0017393,-0.005204,-0.0149446,-0.0160956,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0003157,-0.0257259,-0.024685,-0.0189590,-0.0236441,sell
2017-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0040196,-0.0202335,-0.003844, 0.0005334,-0.0047247,sell
2017-03-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0261842, 0.0260432, 0.003189, 0.0181758, 0.0105973,buy
2017-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0261842, 0.0260432, 0.003189, 0.0181758, 0.0105973,buy
2017-03-31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0261842, 0.0260432, 0.003189, 0.0181758, 0.0105973,buy
2017-04-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0261842, 0.0260432, 0.003189, 0.0181758, 0.0105973,buy
2017-04-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0006976,-0.0036214,-0.005280,-0.0051213,-0.0023455,sell
2017-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0214048,-0.0165995,-0.017160,-0.0209543,-0.0235748,sell
2017-04-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0007669,-0.0022813,-0.001134,-0.0011342,-0.0042553,buy
2017-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0103661,-0.0191119, 0.006056, 0.0054405, 0.0039563,sell
2017-04-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0103661,-0.0191119, 0.006056, 0.0054405, 0.0039563,sell
2017-04-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0103661,-0.0191119, 0.006056, 0.0054405, 0.0039563,sell
2017-04-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0103661,-0.0191119, 0.006056, 0.0054405, 0.0039563,sell
2017-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0103661,-0.0191119, 0.006056, 0.0054405, 0.0039563,sell
2017-04-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0195217, 0.0072390, 0.011489, 0.0024971,-0.0023414,buy
2017-04-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0195217, 0.0072390, 0.011489, 0.0024971,-0.0023414,buy
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047094, 0.0128470, 0.011618, 0.0139377, 0.0166137,buy
2017-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047094, 0.0128470, 0.011618, 0.0139377, 0.0166137,buy
2017-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0040196,-0.0202335,-0.003844, 0.0005334,-0.0047247,sell
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0040196,-0.0202335,-0.003844, 0.0005334,-0.0047247,sell
2017-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0040196,-0.0202335,-0.003844, 0.0005334,-0.0047247,sell
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0010295, 0.0032745, 0.000701,-0.0037133,-0.0037133,buy
2017-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0010295, 0.0032745, 0.000701,-0.0037133,-0.0037133,buy
2017-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0010295, 0.0032745, 0.000701,-0.0037133,-0.0037133,buy
2017-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0010295, 0.0032745, 0.000701,-0.0037133,-0.0037133,buy
2017-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0010295, 0.0032745, 0.000701,-0.0037133,-0.0037133,buy
2017-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0010295, 0.0032745, 0.000701,-0.0037133,-0.0037133,buy
2017-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0040196,-0.0202335,-0.003844, 0.0005334,-0.0047247,sell
2017-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0040196,-0.0202335,-0.003844, 0.0005334,-0.0047247,sell
2017-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0040196,-0.0202335,-0.003844, 0.0005334,-0.0047247,sell
2017-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0040196,-0.0202335,-0.003844, 0.0005334,-0.0047247,sell
2017-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0040196,-0.0202335,-0.003844, 0.0005334,-0.0047247,sell
2017-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0040196,-0.0202335,-0.003844, 0.0005334,-0.0047247,sell
2017-04-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0261842, 0.0260432, 0.003189, 0.0181758, 0.0105973,buy
2017-04-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0261842, 0.0260432, 0.003189, 0.0181758, 0.0105973,buy
2017-05-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0013518, 0.0048299, 0.012454, 0.0012906, 0.0054726,buy
2017-05-02,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0013518, 0.0048299, 0.012454, 0.0012906, 0.0054726,buy
2017-05-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0013518, 0.0048299, 0.012454, 0.0012906, 0.0054726,buy
2017-05-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0252182,-0.0026149, 0.003448, 0.0256587, 0.0298015,buy
2017-05-05,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0252182,-0.0026149, 0.003448, 0.0256587, 0.0298015,buy
2017-05-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0274873, 0.0248477, 0.027470, 0.0184641, 0.0377927,buy
2017-05-07,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0211428, 0.0160463, 0.027940, 0.0143576, 0.0122836,buy
2017-05-08,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0211428, 0.0160463, 0.027940, 0.0143576, 0.0122836,buy
2017-05-09,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0211428, 0.0160463, 0.027940, 0.0143576, 0.0122836,buy
2017-05-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0110078,-0.0038512,-0.013278,-0.0174706,-0.0166598,sell
2017-05-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0110078,-0.0038512,-0.013278,-0.0174706,-0.0166598,sell
2017-05-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0110078,-0.0038512,-0.013278,-0.0174706,-0.0166598,sell
2017-05-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0110078,-0.0038512,-0.013278,-0.0174706,-0.0166598,sell
2017-05-14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0033828, 0.0060689, 0.005065,-0.0277577, 0.0063496,sell
2017-05-15,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0068548,-0.0100092,-0.006050,-0.0127077,-0.0020546,sell
2017-05-16,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0068548,-0.0100092,-0.006050,-0.0127077,-0.0020546,sell
2017-05-17,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0068548,-0.0100092,-0.006050,-0.0127077,-0.0020546,sell
2017-05-18,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0068548,-0.0100092,-0.006050,-0.0127077,-0.0020546,sell
2017-05-19,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0068548,-0.0100092,-0.006050,-0.0127077,-0.0020546,sell
2017-05-20,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0207573, 0.0184369, 0.015026, 0.0177452, 0.0167779,buy
2017-05-21,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0207573, 0.0184369, 0.015026, 0.0177452, 0.0167779,buy
2017-05-22,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0207573, 0.0184369, 0.015026, 0.0177452, 0.0167779,buy
2017-05-23,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0207573, 0.0184369, 0.015026, 0.0177452, 0.0167779,buy
2017-05-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0245476, 0.0334584, 0.032613, 0.0285730, 0.0229953,buy
2017-05-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0274873, 0.0248477, 0.027470, 0.0184641, 0.0377927,buy
2017-05-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0274873, 0.0248477, 0.027470, 0.0184641, 0.0377927,buy
2017-05-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0274873, 0.0248477, 0.027470, 0.0184641, 0.0377927,buy
2017-05-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0274873, 0.0248477, 0.027470, 0.0184641, 0.0377927,buy
2017-05-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0378520, 0.0428413, 0.041117, 0.0312746, 0.0452112,buy
2017-05-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0378520, 0.0428413, 0.041117, 0.0312746, 0.0452112,buy
2017-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0484015,-0.0437775,-0.042691,-0.0434958,-0.0375419,sell
2017-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0211900, 0.0264978, 0.029192, 0.0167109, 0.0246275,buy
2017-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0211900, 0.0264978, 0.029192, 0.0167109, 0.0246275,buy
2017-06-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0040897, 0.0003234,-0.002299, 0.0023690,-0.0015214,buy
2017-06-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0040897, 0.0003234,-0.002299, 0.0023690,-0.0015214,buy
2017-06-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0040897, 0.0003234,-0.002299, 0.0023690,-0.0015214,buy
2017-06-06,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0040897, 0.0003234,-0.002299, 0.0023690,-0.0015214,buy
2017-06-07,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0040897, 0.0003234,-0.002299, 0.0023690,-0.0015214,buy
2017-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0044506, 0.0062420,-0.002273, 0.0072212,-0.0054742,sell
2017-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0234769, 0.0234483, 0.005754, 0.0198827, 0.0197416,buy
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0239481, 0.0240915, 0.027813, 0.0232444, 0.0354753,buy
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0239481, 0.0240915, 0.027813, 0.0232444, 0.0354753,buy
2017-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0484015,-0.0437775,-0.042691,-0.0434958,-0.0375419,sell
2017-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0484015,-0.0437775,-0.042691,-0.0434958,-0.0375419,sell
2017-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0484015,-0.0437775,-0.042691,-0.0434958,-0.0375419,sell
2017-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0281161, 0.0289765, 0.025717, 0.0160985, 0.0374841,buy
2017-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0281161, 0.0289765, 0.025717, 0.0160985, 0.0374841,buy
2017-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0378520, 0.0428413, 0.041117, 0.0312746, 0.0452112,buy
2017-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0131107, 0.0023659, 0.000119,-0.0131428,-0.0082115,sell
2017-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0131107, 0.0023659, 0.000119,-0.0131428,-0.0082115,sell
2017-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0131107, 0.0023659, 0.000119,-0.0131428,-0.0082115,sell
2017-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0131107, 0.0023659, 0.000119,-0.0131428,-0.0082115,sell
2017-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0131107, 0.0023659, 0.000119,-0.0131428,-0.0082115,sell
2017-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0131107, 0.0023659, 0.000119,-0.0131428,-0.0082115,sell
2017-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0208335,-0.0214366,-0.020953,-0.0123404,-0.0216791,sell
2017-06-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0088303,-0.0091114,-0.021602,-0.0144702,-0.0192104,sell
