Date,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-04,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0024459, 0.00145190, 0.0020139, 0.0010703, 0.0004328,buy
2016-11-05,none,a60,a0,a60,none,a30,none,none,a60,none,none,none,none,none, 0.0016963, 0.00023352, 0.0003027, 0.0016772, 0.0018884,buy
2016-11-06,a0,none,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.0020375,-0.00201279, 0.0019251,-0.0024318, 0.0007585,sell
2016-11-07,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.0060670, 0.00526066, 0.0057526, 0.0058460, 0.0024165,buy
2016-11-08,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.0003297, 0.00053939, 0.0016925,-0.0000259, 0.0001865,sell
2016-11-09,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.0083093, 0.01031318, 0.0108423, 0.0099369, 0.0103407,buy
2016-11-10,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.0013237, 0.00425034, 0.0047813, 0.0043616, 0.0067586,buy
2016-11-11,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0031944,-0.00334437, 0.0034086, 0.0031944, 0.0007429,buy
2016-11-12,none,none,a90,a150,none,none,none,none,none,none,a30,none,none,none, 0.0003521, 0.00007640,-0.0004885, 0.0001950, 0.0006073,buy
2016-11-13,a90,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0059668,-0.00455675,-0.0060410,-0.0064973,-0.0064975,sell
2016-11-14,none,none,a120,a180,none,none,none,none,none,none,a30,none,none,none, 0.0004101, 0.00126259, 0.0001899, 0.0004447, 0.0007526,sell
2016-11-15,a120,a90,a150,none,a150,none,none,none,none,none,a30,none,none,none, 0.0042189,-0.00070254,-0.0031068,-0.0008323,-0.0002914,sell
2016-11-16,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none, 0.0034613, 0.00319274,-0.0011535, 0.0036273, 0.0056505,buy
2016-11-17,a150,a120,none,none,a180,none,none,none,none,none,a30,none,none,none,-0.0005427,-0.00354327,-0.0006000,-0.0020570,-0.0007741,sell
2016-11-18,none,none,a180,a120,none,none,none,none,none,none,a30,a60,none,none,-0.0052173,-0.00299931,-0.0011885,-0.0022318,-0.0023215,sell
2016-11-19,a180,a150,none,a120,a150,a45,none,none,none,none,a30,a60,none,none,-0.0006555, 0.00027538, 0.0066243, 0.0001335, 0.0070546,sell
2016-11-20,none,none,a150,none,none,a45,none,none,a45,none,a30,a60,none,none,-0.0036849,-0.00319975,-0.0027321,-0.0037862,-0.0027921,sell
2016-11-21,none,none,none,a90,none,a45,none,none,a45,none,a30,a60,none,none,-0.0049422,-0.00459532,-0.0026496,-0.0042700,-0.0014648,sell
2016-11-22,a150,a180,a120,none,a120,a45,none,none,a45,none,none,none,none,none, 0.0012616,-0.00249273, 0.0011468, 0.0009788, 0.0017964,buy
2016-11-23,none,none,none,a60,none,a45,none,none,a45,a90,none,none,a0,none,-0.0004453, 0.00157760, 0.0014274, 0.0017367, 0.0017002,buy
2016-11-24,a120,a150,none,a60,a90,a45,none,none,a45,a90,none,none,a0,none, 0.0013591, 0.00173600, 0.0021390, 0.0024777, 0.0024777,buy
2016-11-25,none,none,a90,none,a90,none,none,none,none,a90,none,none,a0,none,-0.0008297,-0.00206060,-0.0009377,-0.0005747,-0.0021762,sell
2016-11-26,none,a120,none,none,none,none,none,none,none,a90,none,none,a0,none,-0.0054042,-0.00239809,-0.0020117,-0.0029294,-0.0033371,sell
2016-11-27,a90,a120,a60,none,a60,none,none,none,none,a90,none,none,a0,none,-0.0041851,-0.00396627,-0.0024233,-0.0034493,-0.0039010,sell
2016-11-28,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0040135,-0.00398667,-0.0028858,-0.0042059,-0.0038354,sell
2016-11-29,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.0047063, 0.00615650, 0.0041367, 0.0047458, 0.0047458,buy
2016-11-30,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.0038013,-0.00054711,-0.0022440,-0.0009190, 0.0027675,buy
2016-12-01,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a45, 0.0002941,-0.00208778,-0.0006907,-0.0043374,-0.0039040,sell
2016-12-02,none,a60,a0,none,none,none,none,a90,none,none,none,a45,none,a45, 0.0012994,-0.00195361,-0.0001971,-0.0030727,-0.0026814,sell
2016-12-03,none,none,none,none,a0,none,none,a90,none,none,none,a45,none,a45, 0.0008570,-0.00194265,-0.0006532,-0.0042999,-0.0038264,sell
2016-12-04,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,-0.0004136,-0.00094024, 0.0008575,-0.0021136,-0.0020711,sell
2016-12-05,a0,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,-0.0000916,-0.00018948, 0.0042396,-0.0006212,-0.0008828,sell
2016-12-06,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a45, 0.0028222, 0.00215403, 0.0037779, 0.0031145,-0.0011808,buy
2016-12-07,none,a0,a60,a90,none,a60,none,none,a30,none,none,none,none,a45,-0.0025561,-0.00023553,-0.0035140,-0.0025533,-0.0034509,sell
2016-12-08,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,a45, 0.0020450, 0.00553439, 0.0003609,-0.0004038, 0.0020304,buy
2016-12-09,a60,none,a90,a120,none,a60,none,none,a30,none,none,none,none,a45,-0.0009095,-0.00038080,-0.0009095,-0.0015943,-0.0010021,sell
2016-12-10,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,a45, 0.0000196,-0.00166274,-0.0080784, 0.0008066,-0.0001434,buy
2016-12-11,none,a60,a120,a150,none,a60,none,none,none,none,none,none,none,a45,-0.0034086,-0.00183686,-0.0041509,-0.0035308,-0.0035341,sell
2016-12-12,a90,none,none,a150,a120,a60,none,none,none,none,none,none,none,a45,-0.0051359,-0.00388419,-0.0055030,-0.0033477,-0.0055117,sell
2016-12-13,none,a90,a150,a180,a120,none,none,none,none,none,none,none,none,a45,-0.0000058,-0.00018231,-0.0002305,-0.0001125,-0.0000250,sell
2016-12-14,a120,none,none,a180,a150,none,none,none,none,none,none,a30,none,a45,-0.0015423,-0.00195150,-0.0016075,-0.0016219,-0.0037858,sell
2016-12-15,none,a120,a180,none,a150,none,none,none,none,none,none,a30,none,a45, 0.0038189, 0.00482292, 0.0002355, 0.0043585, 0.0032988,buy
2016-12-16,a150,none,none,a150,none,none,none,none,none,none,none,a30,none,a45, 0.0003792,-0.00286506, 0.0000474, 0.0008377, 0.0006229,sell
2016-12-17,none,a150,a150,none,a180,none,none,none,none,none,none,a30,none,a45, 0.0041068, 0.00395635, 0.0035611, 0.0038272, 0.0042106,buy
2016-12-18,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.0025917,-0.00077526, 0.0016723,-0.0064124,-0.0001031,buy
2016-12-19,none,a180,a120,none,a150,none,a60,none,none,none,none,none,none,a45, 0.0010040, 0.00060490,-0.0027204, 0.0016610, 0.0007028,buy
2016-12-20,none,none,a120,a90,a150,none,a60,none,none,none,none,none,a30,a45, 0.0043363, 0.00367167, 0.0038267, 0.0044280, 0.0038016,buy
2016-12-21,a150,a150,none,a90,none,none,a60,none,none,none,none,none,a30,a45, 0.0013072, 0.00112528, 0.0035957, 0.0016299, 0.0011259,buy
2016-12-22,none,a150,a90,none,a120,none,a60,none,none,none,none,none,a30,a45, 0.0025390, 0.00220092, 0.0040439, 0.0024209,-0.0010351,buy
2016-12-23,a120,none,none,a60,none,none,a60,none,none,a120,none,none,a30,a45, 0.0027704,-0.00047882, 0.0027704, 0.0035545, 0.0027838,buy
2016-12-24,a120,a120,a60,none,none,none,a60,none,none,a120,none,none,none,a45,-0.0002747,-0.00134516,-0.0005238,-0.0005700,-0.0002353,sell
2016-12-25,none,none,a60,none,a90,none,a60,none,none,a120,none,none,none,a45,-0.0012730,-0.00272523,-0.0016949,-0.0027205,-0.0010520,sell
2016-12-26,a90,a90,none,none,none,none,a60,none,none,a120,none,none,none,a45,-0.0018750,-0.00127432,-0.0013655,-0.0018131,-0.0006937,sell
2016-12-27,none,a90,none,none,a60,none,a60,none,none,a120,none,none,none,a45, 0.0010702,-0.00031568, 0.0007280, 0.0005495, 0.0006387,buy
2016-12-28,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,-0.0012415,-0.00109254, 0.0027227,-0.0002314, 0.0019163,sell
2016-12-29,a60,a60,a0,a0,none,none,a60,a60,none,none,none,none,none,a45,-0.0051588,-0.00497059,-0.0046488,-0.0054910,-0.0054460,sell
2016-12-30,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,a45,-0.0032393,-0.00547313,-0.0031583,-0.0021980,-0.0020573,sell
2016-12-31,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,-0.0051881,-0.00518812,-0.0049884,-0.0051730,-0.0050883,sell
2017-01-01,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,-0.0049177,-0.00507664,-0.0050998,-0.0051730,-0.0050657,sell
2017-01-02,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,-0.0014614,-0.00168507, 0.0011598,-0.0009555,-0.0005412,sell
2017-01-03,a0,a0,a60,a60,none,none,a60,none,none,none,none,none,a45,a45,-0.0031905,-0.00537812,-0.0031868,-0.0031905,-0.0022457,sell
2017-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,-0.0038355,-0.00239491,-0.0035245,-0.0017366, 0.0038045,sell
2017-01-05,none,none,a90,a90,none,none,none,none,a0,none,none,none,a45,a45,-0.0057129,-0.00602376,-0.0060855,-0.0060855,-0.0050435,sell
2017-01-06,none,none,a90,none,none,none,none,none,a0,none,none,none,a45,a45,-0.0069035,-0.00711783,-0.0070059,-0.0070059,-0.0058605,sell
2017-01-07,a60,a60,a120,a120,a60,none,none,none,a0,a135,none,none,a45,none, 0.0062552, 0.00684567, 0.0058455, 0.0067189, 0.0066960,buy
2017-01-08,a60,none,a120,a120,none,none,none,none,a0,a135,none,none,none,none,-0.0010312,-0.00166384, 0.0019994, 0.0000578,-0.0016396,sell
2017-01-09,a90,a90,a150,none,a90,none,none,none,a0,a135,none,none,none,none, 0.0012322, 0.00185757, 0.0019789, 0.0021779, 0.0010006,buy
2017-01-10,a90,none,a150,a150,none,a90,none,none,none,a135,none,a0,none,none, 0.0027314, 0.00217314, 0.0019964, 0.0013181, 0.0030918,buy
2017-01-11,none,a120,none,none,a120,a90,none,none,none,a135,none,a0,none,none, 0.0028933, 0.00240613, 0.0026069, 0.0034598, 0.0037367,buy
2017-01-12,a120,none,a180,a180,none,a90,none,none,none,a135,none,a0,none,none,-0.0047273,-0.00516118,-0.0046146,-0.0050961,-0.0035602,sell
2017-01-13,none,a150,none,none,a150,a90,none,a45,none,none,none,a0,none,none,-0.0065367,-0.00463797,-0.0019881,-0.0035865,-0.0034025,sell
2017-01-14,a150,none,a150,a150,none,a90,none,a45,none,none,none,a0,none,none,-0.0029806,-0.00093470, 0.0014032, 0.0007694, 0.0003343,buy
2017-01-15,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0079178,-0.00733932,-0.0072937,-0.0079178,-0.0043552,sell
2017-01-16,a180,a180,a120,none,a180,none,none,a45,none,none,none,none,none,none, 0.0029864, 0.00444888, 0.0033946, 0.0034210, 0.0016307,buy
2017-01-17,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,-0.0091054,-0.00593624,-0.0094548,-0.0092430,-0.0036194,sell
2017-01-18,none,a150,a90,none,a150,none,none,none,none,none,none,none,a60,a45,-0.0068743,-0.00161442,-0.0014861,-0.0061870,-0.0012994,sell
2017-01-19,a150,none,a90,a90,none,none,none,none,none,none,none,none,a60,a45, 0.0032144, 0.00376810, 0.0041404, 0.0050016, 0.0054544,buy
2017-01-20,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,a45, 0.0024041, 0.00263336, 0.0037880, 0.0019999, 0.0014230,buy
2017-01-21,a120,none,a60,none,a120,none,none,none,none,none,none,none,a60,a45, 0.0063920, 0.00519360,-0.0002563, 0.0063920, 0.0049116,buy
2017-01-22,a120,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,-0.0032667,-0.00259083,-0.0005582,-0.0034444,-0.0021817,sell
2017-01-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0056048,-0.00626476,-0.0067253,-0.0064392,-0.0066569,sell
2017-01-24,a90,none,none,none,a90,none,none,none,none,a150,none,none,none,a45,-0.0064620,-0.00850013,-0.0040074,-0.0077941,-0.0030934,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.0049569,-0.00483128,-0.0014913,-0.0047352,-0.0007431,sell
2017-01-26,none,none,a0,none,a60,none,none,none,none,a150,none,none,none,a45,-0.0002621, 0.00301139, 0.0017854, 0.0019319, 0.0038036,buy
2017-01-27,a60,none,none,a0,a60,none,none,none,none,a150,none,none,none,a45,-0.0021309,-0.00136151, 0.0010515,-0.0012527, 0.0021014,sell
2017-01-28,none,none,none,a0,none,none,none,a30,none,a150,none,none,none,a45,-0.0070874,-0.00805802,-0.0021468,-0.0077437,-0.0030432,sell
2017-01-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.0012726,-0.00149005, 0.0010401, 0.0006201,-0.0010780,sell
2017-01-30,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,a45,-0.0058398,-0.00599718,-0.0055631,-0.0052165,-0.0053426,sell
2017-01-31,none,none,a60,none,a0,none,none,a30,none,none,none,none,none,a45,-0.0075391,-0.00777375,-0.0072104,-0.0072988,-0.0074254,sell
2017-02-01,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,a45, 0.0006789,-0.00049791, 0.0016378, 0.0008968,-0.0015487,buy
2017-02-02,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,-0.0034511,-0.00308124,-0.0019584,-0.0034243,-0.0033239,sell
2017-02-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0035463, 0.00291372,-0.0059154, 0.0029137,-0.0018817,buy
2017-02-04,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,a45, 0.0038750, 0.00054785,-0.0017944, 0.0000087,-0.0019436,sell
2017-02-05,a60,a90,none,none,a60,none,none,none,a30,none,none,none,none,a45, 0.0046922, 0.00470911, 0.0039254, 0.0045338, 0.0045777,buy
2017-02-06,none,a90,a150,a120,none,none,none,none,a30,none,none,none,none,a45, 0.0064784, 0.00673860, 0.0068909, 0.0001762, 0.0057562,buy
2017-02-07,a90,a120,none,none,a90,none,none,none,a30,none,none,none,none,a45, 0.0076078, 0.00785979, 0.0065903, 0.0076372, 0.0070043,buy
2017-02-08,none,a120,a180,a150,none,none,none,none,a30,none,none,none,none,a45,-0.0025254,-0.00305951, 0.0023317,-0.0032645,-0.0037832,sell
2017-02-09,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,-0.0033097,-0.00327718,-0.0026483,-0.0041700,-0.0033394,sell
2017-02-10,a120,a150,a150,a180,none,a120,none,none,none,none,none,none,none,a45,-0.0045024,-0.00340345,-0.0045024,-0.0054030,-0.0047258,sell
2017-02-11,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,-0.0067481,-0.00488454,-0.0068983,-0.0064361,-0.0066595,sell
2017-02-12,a150,a180,a120,none,a150,a120,none,none,none,none,none,none,none,none, 0.0029051,-0.00300977, 0.0021994, 0.0045937,-0.0006395,buy
2017-02-13,none,none,a120,a150,none,a120,a45,none,none,none,none,none,none,none,-0.0062210,-0.00169140,-0.0039030,-0.0029502,-0.0029333,sell
2017-02-14,a180,a150,none,none,a180,none,a45,none,none,none,none,none,none,none,-0.0006100,-0.00200559,-0.0008640,-0.0029821,-0.0037324,sell
2017-02-15,a180,none,a90,a120,none,none,a45,none,none,none,none,none,none,none, 0.0028360, 0.00394926, 0.0041197, 0.0030760, 0.0037669,buy
2017-02-16,none,none,none,a120,a150,none,a45,none,none,none,none,none,none,none,-0.0054107,-0.00227843,-0.0030700,-0.0027453,-0.0047236,sell
2017-02-17,a150,a120,a60,none,a150,none,a45,none,none,none,none,a30,none,none,-0.0000758, 0.00235401, 0.0014245, 0.0023548, 0.0030175,buy
2017-02-18,none,none,none,a90,none,none,a45,none,none,none,none,a30,none,none,-0.0015965, 0.00184555, 0.0006667, 0.0010102, 0.0010142,buy
2017-02-19,none,a90,none,none,a120,none,a45,none,none,none,none,a30,none,none,-0.0000280, 0.00329423, 0.0003038, 0.0017971, 0.0026378,buy
2017-02-20,a120,none,none,none,none,none,a45,none,a45,none,none,a30,none,none, 0.0028733, 0.00198563, 0.0012192, 0.0009376, 0.0017901,buy
2017-02-21,none,none,none,a60,none,none,a45,none,a45,none,none,a30,none,none, 0.0023247, 0.00135774, 0.0015625,-0.0003259, 0.0013577,buy
2017-02-22,a90,a60,a0,none,a90,none,a45,none,a45,none,none,a30,none,none, 0.0036654,-0.00114326, 0.0027496,-0.0016838,-0.0011002,buy
2017-02-23,a90,none,none,none,none,none,a45,none,a45,none,none,a30,none,none, 0.0031242,-0.00063231,-0.0004408,-0.0005320,-0.0006323,sell
2017-02-24,none,none,none,none,a60,a135,a45,none,a45,none,none,a30,none,none, 0.0002135,-0.00118616,-0.0008525,-0.0016322,-0.0010797,sell
2017-02-25,a60,none,none,none,none,a135,a45,none,none,none,none,a30,none,none,-0.0026540,-0.00141286, 0.0023701,-0.0010036, 0.0001122,sell
2017-02-26,none,a0,none,a0,none,a135,a45,none,none,none,none,a30,none,none,-0.0046080,-0.00256108, 0.0014185,-0.0017630,-0.0032175,sell
2017-02-27,none,a0,a60,none,none,a135,a45,none,none,none,none,a30,none,none,-0.0022573, 0.00302641, 0.0082783, 0.0031221,-0.0011300,sell
2017-02-28,none,none,none,none,none,none,a45,a0,none,none,none,a30,none,none,-0.0017541, 0.00214956, 0.0014288, 0.0016977, 0.0016977,buy
2017-03-01,a0,none,a90,none,a0,none,none,a0,none,none,none,a30,none,a30,-0.0000045,-0.00261267, 0.0013226,-0.0025291, 0.0012555,buy
2017-03-02,a0,none,none,none,none,none,none,a0,none,none,none,a30,none,a30,-0.0018936, 0.00087315,-0.0003182, 0.0008731, 0.0009752,buy
2017-03-03,none,a60,a120,a60,none,none,none,a0,none,none,none,a30,none,a30, 0.0013316, 0.00102737, 0.0008526, 0.0004492, 0.0011339,sell
2017-03-04,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a30,-0.0028380, 0.00064202,-0.0003337, 0.0008731, 0.0008536,buy
2017-03-05,none,a90,a150,a90,a60,none,none,none,none,none,none,a30,none,a30,-0.0033737,-0.00528677,-0.0058447,-0.0043803,-0.0012009,sell
2017-03-06,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0017553, 0.00052220,-0.0005254, 0.0005281, 0.0005222,buy
2017-03-07,none,a120,a180,a120,a90,none,none,none,a60,none,none,a30,none,none, 0.0041810, 0.00210976, 0.0024525, 0.0036039, 0.0038416,buy
2017-03-08,a90,none,a180,none,none,none,none,none,a60,none,none,a30,none,none, 0.0044624, 0.00198764, 0.0033074, 0.0047049, 0.0042830,buy
2017-03-09,none,a150,a150,none,a120,none,none,none,a60,none,none,a30,none,none, 0.0009658, 0.00037148,-0.0000688,-0.0000688,-0.0012111,sell
2017-03-10,a120,none,a150,a150,none,a150,none,none,a60,none,none,a30,none,none,-0.0037130,-0.00304305,-0.0039403,-0.0039716,-0.0025210,sell
2017-03-11,a120,a180,none,none,a150,a150,none,none,a60,none,none,a30,none,none, 0.0004000,-0.00062511,-0.0013218,-0.0003157, 0.0053259,sell
2017-03-12,none,none,a120,a180,none,a150,none,none,none,none,none,a30,none,none, 0.0008271, 0.00100697,-0.0002675, 0.0008743,-0.0012895,sell
2017-03-13,a150,none,none,none,a180,a150,none,none,none,none,none,a30,none,none, 0.0006826, 0.00041928, 0.0003324,-0.0011246, 0.0021104,sell
2017-03-14,none,a150,a90,none,a180,none,none,none,none,none,none,a30,none,none, 0.0032464, 0.00240083, 0.0023327, 0.0024817, 0.0032405,buy
2017-03-15,a180,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.0027121,-0.00356824,-0.0016644,-0.0024249,-0.0030526,sell
2017-03-16,a180,a120,none,none,a150,none,none,none,none,none,none,a30,none,none,-0.0044201,-0.00122303,-0.0000807,-0.0012191,-0.0002264,sell
2017-03-17,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0027631, 0.00436887, 0.0034437, 0.0029130, 0.0030103,buy
2017-03-18,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0077108,-0.00750137,-0.0056233,-0.0090920,-0.0091434,sell
2017-03-19,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0051541,-0.00204996,-0.0051610,-0.0031050,-0.0033615,sell
2017-03-20,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.0011010, 0.00294696, 0.0014380, 0.0018168, 0.0055473,buy
2017-03-21,a120,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.0033301, 0.00124349,-0.0035025,-0.0040133,-0.0056429,sell
2017-03-22,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0013954, 0.00262708, 0.0011608, 0.0011608, 0.0042912,buy
2017-03-23,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0043388,-0.00470283,-0.0044064,-0.0043668,-0.0047028,sell
2017-03-24,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0026808,-0.00104045,-0.0020128,-0.0002225, 0.0005384,sell
2017-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0046491,-0.00341197,-0.0032842, 0.0001858,-0.0029189,sell
2017-03-26,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.0005983, 0.00100652, 0.0008245, 0.0010778,-0.0057695,buy
2017-03-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0018858,-0.00009844, 0.0035520, 0.0034992, 0.0023476,buy
2017-03-28,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.0012047,-0.00121452,-0.0000034,-0.0011158,-0.0012530,sell
