Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-27,1,0,0,0,1,1,2,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0, 0.0129634, 0.0031829,-0.0030114,-0.0041041,-0.002453,sell
2016-03-28,0,0,1,0,1,1,2,0,1,2,1,1,1,1,0,0,1,0,0,1,0,1,1,0,-0.0060778,-0.0260223,-0.0265800,-0.0273052,-0.027305,sell
2016-03-29,0,0,1,0,1,0,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0075381,-0.0109343,-0.0075381,-0.0091038,-0.007818,sell
2016-03-30,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0185442,-0.0186296,-0.0198101,-0.0158236,-0.018172,sell
2016-03-31,0,0,1,0,2,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0198907,-0.0186720,-0.0215929,-0.0199677,-0.025983,sell
2016-04-01,0,1,2,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0, 0.0064755, 0.0085877, 0.0096521, 0.0103506, 0.014729,buy
2016-04-02,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.0233545, 0.0341269, 0.0223719, 0.0227021, 0.023115,buy
2016-04-03,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.0209877, 0.0206686, 0.0299015, 0.0283732, 0.028262,buy
2016-04-04,0,2,1,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0, 0.0033572,-0.0072582, 0.0073225, 0.0057001, 0.002346,buy
2016-04-05,0,2,1,2,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,-0.0032261,-0.0030264, 0.0021263, 0.0007706,-0.003614,buy
2016-04-06,0,2,1,2,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.0042162,-0.0062983,-0.0019017,-0.0080315,-0.003782,sell
2016-04-07,0,2,1,2,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.0042162,-0.0062983,-0.0019017,-0.0080315,-0.003782,sell
2016-04-08,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.0153600,-0.0180783,-0.0069341,-0.0265126,-0.018908,sell
2016-04-09,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0080984,-0.0089836,-0.0062138,-0.0001839,-0.003085,sell
2016-04-10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0188547,-0.0237982,-0.0221004,-0.0175535, 0.000297,sell
2016-04-11,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0100591,-0.0133689,-0.0068659,-0.0157207,-0.000658,sell
2016-04-12,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0038595, 0.0125683, 0.0092036, 0.0102839, 0.005044,buy
2016-04-13,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0012507,-0.0105748,-0.0028554,-0.0000691,-0.002829,sell
2016-04-14,0,0,2,1,2,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0, 0.0066023, 0.0000463, 0.0069092, 0.0130417, 0.006408,buy
2016-04-15,0,0,3,1,2,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,-0.0000490, 0.0099188,-0.0049569,-0.0025820,-0.003095,sell
2016-04-16,0,1,3,2,2,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0, 0.0176963, 0.0176963, 0.0388356, 0.0154176, 0.017696,buy
2016-04-17,0,1,3,2,2,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0, 0.0176963, 0.0176963, 0.0388356, 0.0154176, 0.017696,buy
2016-04-18,0,1,2,2,2,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0, 0.0302253, 0.0326612, 0.0318253, 0.0221478, 0.032834,buy
2016-04-19,0,1,2,2,2,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0, 0.0262940, 0.0239234, 0.0257564, 0.0224349, 0.025912,buy
2016-04-20,0,1,2,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,-0.0269450,-0.0269450,-0.0262620,-0.0233592,-0.018539,sell
2016-04-21,0,1,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.0428626,-0.0387258,-0.0424404,-0.0373316,-0.040736,sell
2016-04-22,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0263770,-0.0319432,-0.0263770,-0.0170983,-0.024616,sell
2016-04-23,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0175735, 0.0158806, 0.0134673, 0.0174219, 0.021995,buy
2016-04-24,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0241156, 0.0228051, 0.0241156, 0.0251671, 0.024378,buy
2016-04-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0100515,-0.0141256,-0.0055773,-0.0153643,-0.015604,sell
2016-04-26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0100515,-0.0141256,-0.0055773,-0.0153643,-0.015604,sell
2016-04-27,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.0017233,-0.0005922, 0.0022053,-0.0011092,-0.002133,buy
2016-04-28,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.0017233,-0.0005922, 0.0022053,-0.0011092,-0.002133,buy
2016-04-29,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0076538,-0.0054914, 0.0069826,-0.0077199,-0.004880,buy
2016-04-30,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0076538,-0.0054914, 0.0069826,-0.0077199,-0.004880,buy
2016-05-01,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.0024181, 0.0057374, 0.0028777,-0.0016300, 0.005686,buy
2016-05-02,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0013768, 0.0106930,-0.0001067, 0.0046610, 0.010693,buy
2016-05-03,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.0082276,-0.0014459,-0.0126165,-0.0006281, 0.000862,sell
2016-05-04,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0035728,-0.0105740,-0.0007409,-0.0066274,-0.001827,sell
2016-05-05,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0035728,-0.0105740,-0.0007409,-0.0066274,-0.001827,sell
2016-05-06,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0107616,-0.0127623,-0.0127623,-0.0110078,-0.010534,sell
2016-05-07,1,0,4,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,-0.0173876,-0.0186187,-0.0117710,-0.0119683,-0.017435,sell
2016-05-08,1,0,3,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,-0.0107354,-0.0149877,-0.0040035,-0.0037219,-0.010735,sell
2016-05-09,1,0,3,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,-0.0107354,-0.0149877,-0.0040035,-0.0037219,-0.010735,sell
2016-05-10,1,0,4,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0, 0.0029838,-0.0013245,-0.0019128,-0.0049524, 0.000170,sell
2016-05-11,1,0,4,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0, 0.0029838,-0.0013245,-0.0019128,-0.0049524, 0.000170,sell
2016-05-12,1,0,3,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0, 0.0062054, 0.0060372, 0.0055351,-0.0021450, 0.007979,buy
2016-05-13,0,0,4,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.0075279,-0.0005413,-0.0072669,-0.0084708,-0.006521,sell
2016-05-14,0,0,4,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.0075279,-0.0005413,-0.0072669,-0.0084708,-0.006521,sell
2016-05-15,0,0,3,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0120605,-0.0090076,-0.0119369,-0.0131836,-0.008290,sell
2016-05-16,0,1,3,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0045857, 0.0097727, 0.0069621, 0.0062182, 0.004751,buy
2016-05-17,0,1,3,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0045857, 0.0097727, 0.0069621, 0.0062182, 0.004751,buy
2016-05-18,0,1,2,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0308672, 0.0302169, 0.0256712, 0.0316978, 0.017600,buy
2016-05-19,0,1,2,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0308672, 0.0302169, 0.0256712, 0.0316978, 0.017600,buy
2016-05-20,0,1,2,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0308672, 0.0302169, 0.0256712, 0.0316978, 0.017600,buy
2016-05-21,0,2,2,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.0315960, 0.0327092, 0.0307010, 0.0321225, 0.022833,buy
2016-05-22,0,2,2,2,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.0032726, 0.0143460, 0.0041134, 0.0046920, 0.012461,buy
2016-05-23,1,2,2,2,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.0206412,-0.0133618,-0.0206412,-0.0140014,-0.014330,sell
2016-05-24,1,2,2,2,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.0206412,-0.0133618,-0.0206412,-0.0140014,-0.014330,sell
2016-05-25,1,2,2,2,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.0206412,-0.0133618,-0.0206412,-0.0140014,-0.014330,sell
2016-05-26,1,1,2,2,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,-0.0181866,-0.0171688,-0.0203038,-0.0201854,-0.014674,sell
2016-05-27,1,1,2,2,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,-0.0181866,-0.0171688,-0.0203038,-0.0201854,-0.014674,sell
2016-05-28,1,1,2,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,-0.0040035, 0.0104431,-0.0044925,-0.0047767, 0.009452,buy
2016-05-29,1,0,2,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,-0.0061620, 0.0071905,-0.0025040, 0.0041606, 0.009756,buy
2016-05-30,1,0,2,0,1,1,0,0,0,3,1,0,1,1,0,1,1,0,1,0,1,0,0,1, 0.0012475,-0.0064934, 0.0009619,-0.0080276, 0.012620,sell
2016-05-31,1,0,2,0,1,1,0,0,0,3,1,0,1,1,0,1,1,0,1,0,1,0,0,1, 0.0012475,-0.0064934, 0.0009619,-0.0080276, 0.012620,sell
2016-06-01,1,0,2,0,0,2,0,0,0,4,1,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.0038036, 0.0093481, 0.0012872, 0.0002864, 0.003804,buy
2016-06-02,1,0,1,0,0,2,0,0,0,4,0,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.0090589, 0.0136793, 0.0047085, 0.0068970, 0.009059,buy
2016-06-03,1,0,1,0,1,2,0,0,0,4,0,0,1,0,0,1,1,1,1,1,1,0,1,1, 0.0189260, 0.0188573, 0.0076104, 0.0173430, 0.018926,buy
2016-06-04,1,0,1,0,2,2,0,0,0,4,0,0,1,0,0,1,1,1,1,1,1,1,1,1, 0.0213632, 0.0208483, 0.0067537, 0.0188104, 0.021060,buy
2016-06-05,1,0,1,0,2,2,0,0,0,4,0,0,1,0,0,1,1,1,1,1,1,1,1,1, 0.0213632, 0.0208483, 0.0067537, 0.0188104, 0.021060,buy
2016-06-06,1,0,0,0,2,2,0,0,0,4,0,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.0203731, 0.0203511, 0.0046706, 0.0175471, 0.020373,buy
2016-06-07,1,0,0,0,2,2,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.0051117, 0.0058704, 0.0029324, 0.0054701, 0.005870,buy
2016-06-08,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0038236, 0.0025096, 0.0028232, 0.0034246, 0.001539,buy
2016-06-09,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0162348, 0.0082165, 0.0129125, 0.0103794, 0.007167,buy
2016-06-10,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0172476, 0.0045470, 0.0240135, 0.0046171, 0.004586,buy
2016-06-11,1,3,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.0179942, 0.0244469, 0.0281021, 0.0247517, 0.006527,buy
2016-06-12,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0326232, 0.0371657, 0.0435690, 0.0363151, 0.027225,buy
2016-06-13,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0326232, 0.0371657, 0.0435690, 0.0363151, 0.027225,buy
2016-06-14,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0326232, 0.0371657, 0.0435690, 0.0363151, 0.027225,buy
2016-06-15,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0326232, 0.0371657, 0.0435690, 0.0363151, 0.027225,buy
2016-06-16,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0326232, 0.0371657, 0.0435690, 0.0363151, 0.027225,buy
2016-06-17,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0380443, 0.0371657, 0.0371657, 0.0370781, 0.026576,buy
2016-06-18,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0143788,-0.0085046,-0.0074648, 0.0081816,-0.008770,sell
2016-06-19,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0143788,-0.0085046,-0.0074648, 0.0081816,-0.008770,sell
2016-06-20,1,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0435496,-0.0428669,-0.0438449,-0.0331588,-0.041682,sell
2016-06-21,1,0,0,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0441156,-0.0441997,-0.0439512,-0.0357222,-0.042689,sell
2016-06-22,0,0,0,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0362873,-0.0493307,-0.0337356,-0.0177372,-0.049666,sell
2016-06-23,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0152294,-0.0119288, 0.0001288, 0.0155660,-0.006856,sell
2016-06-24,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0121615,-0.0136323, 0.0260988, 0.0174406, 0.012880,buy
2016-06-25,0,1,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0052014,-0.0065133, 0.0187595, 0.0046034, 0.006095,buy
2016-06-26,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0248237,-0.0206505,-0.0133626,-0.0236784,-0.014215,sell
2016-06-27,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0251895,-0.0209580,-0.0323576,-0.0320425,-0.021229,sell
2016-06-28,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0, 0.0062481, 0.0063585, 0.0054449, 0.0063280, 0.004720,buy
2016-06-29,0,1,2,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0, 0.0172030, 0.0165414, 0.0200173, 0.0170829, 0.020017,buy
2016-06-30,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.0305877, 0.0305822, 0.0345572, 0.0331756, 0.030163,buy
2016-07-01,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0284514, 0.0126941, 0.0243209, 0.0239910, 0.026227,buy
2016-07-02,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0284514, 0.0126941, 0.0243209, 0.0239910, 0.026227,buy
2016-07-03,1,0,2,0,2,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0, 0.0139206, 0.0189180,-0.0059686, 0.0140627,-0.000731,buy
2016-07-04,1,0,2,0,2,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0, 0.0139206, 0.0189180,-0.0059686, 0.0140627,-0.000731,buy
2016-07-05,1,0,2,1,2,2,0,0,2,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0, 0.0065255, 0.0209430,-0.0044471, 0.0029276, 0.006084,buy
2016-07-06,1,0,2,2,2,2,0,0,2,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0, 0.0099298, 0.0172409,-0.0031643, 0.0200598, 0.008132,buy
2016-07-07,1,0,2,2,0,2,0,0,2,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0, 0.0218088, 0.0205876,-0.0005851, 0.0218088, 0.019464,buy
2016-07-08,1,0,0,2,0,2,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.0105169, 0.0107453, 0.0062938, 0.0105231, 0.025962,buy
2016-07-09,1,0,0,2,0,2,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.0105169, 0.0107453, 0.0062938, 0.0105231, 0.025962,buy
2016-07-10,1,0,0,4,0,1,0,0,2,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0, 0.0020583, 0.0026777, 0.0044543, 0.0016972, 0.009709,buy
2016-07-11,0,0,0,4,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.0124868, 0.0082816, 0.0125640, 0.0149089, 0.012564,buy
2016-07-12,0,0,0,3,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0088286, 0.0004555, 0.0094872, 0.0047456, 0.008829,buy
2016-07-13,0,0,0,3,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.0017602,-0.0076799,-0.0051322,-0.0038003,-0.004835,sell
2016-07-14,0,0,0,3,0,0,0,2,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0048820, 0.0040889, 0.0015282, 0.0050913, 0.000014,buy
2016-07-15,0,0,0,2,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0074963, 0.0076299, 0.0074243, 0.0074963, 0.005763,buy
2016-07-16,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0050383, 0.0069649, 0.0040285, 0.0050365, 0.002595,buy
2016-07-17,0,0,2,2,1,0,0,2,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0, 0.0104984, 0.0110291, 0.0005467, 0.0004752, 0.001971,buy
2016-07-18,0,0,2,2,2,0,0,2,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,-0.0126733,-0.0127608,-0.0122831,-0.0158723,-0.024304,sell
2016-07-19,0,0,2,2,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,-0.0106370,-0.0106370,-0.0152941,-0.0234546,-0.024736,sell
2016-07-20,0,0,2,2,3,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,-0.0266904,-0.0269767,-0.0226333,-0.0308132,-0.031448,sell
2016-07-21,0,0,2,2,4,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,-0.0189412,-0.0192128,-0.0124356,-0.0239468,-0.023994,sell
2016-07-22,0,0,1,1,4,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0078385, 0.0072688, 0.0130915, 0.0113777, 0.006358,buy
2016-07-23,0,0,1,1,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0280514, 0.0213071, 0.0292040, 0.0285248, 0.026842,buy
2016-07-24,0,0,0,0,3,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0040330,-0.0019330, 0.0047109, 0.0058780,-0.002902,buy
2016-07-25,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0165442,-0.0240879,-0.0135925,-0.0136792,-0.016512,sell
2016-07-26,0,1,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0056975,-0.0078278,-0.0056975,-0.0027917,-0.003763,sell
2016-07-27,0,1,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0056975,-0.0078278,-0.0056975,-0.0027917,-0.003763,sell
2016-07-28,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0020742,-0.0141974, 0.0013917, 0.0001336, 0.002148,buy
2016-07-29,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,-0.0054527,-0.0124951,-0.0049311,-0.0047394,-0.007474,sell
2016-07-30,0,2,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,-0.0074457,-0.0169923,-0.0057265,-0.0074457, 0.000719,sell
2016-07-31,0,2,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,-0.0074457,-0.0169923,-0.0057265,-0.0074457, 0.000719,sell
2016-08-01,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.0169905,-0.0188418, 0.0047577,-0.0170371, 0.004065,sell
2016-08-02,0,1,1,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,-0.0238189,-0.0223160,-0.0004887,-0.0195800, 0.001857,sell
2016-08-03,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0, 0.0064976, 0.0071855, 0.0041610, 0.0034881, 0.007306,buy
2016-08-04,0,1,1,1,2,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0, 0.0222539, 0.0244292, 0.0045781, 0.0251442, 0.024934,buy
2016-08-05,0,1,1,1,2,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0, 0.0222539, 0.0244292, 0.0045781, 0.0251442, 0.024934,buy
2016-08-06,0,1,0,1,2,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0, 0.0189337, 0.0227192, 0.0164882, 0.0244606, 0.021217,buy
2016-08-07,0,0,1,1,2,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.0167403, 0.0227301, 0.0238689, 0.0211917, 0.015154,buy
2016-08-08,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0182011, 0.0199496, 0.0190982, 0.0181416, 0.017015,buy
2016-08-09,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0182011, 0.0199496, 0.0190982, 0.0181416, 0.017015,buy
2016-08-10,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0057686, 0.0061497,-0.0010242,-0.0013382, 0.008899,buy
2016-08-11,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.0010007, 0.0006350,-0.0013044, 0.0072604, 0.005146,buy
2016-08-12,0,0,1,0,0,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0002888, 0.0004163,-0.0010363, 0.0054562, 0.009991,buy
2016-08-13,0,0,1,0,0,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0002888, 0.0004163,-0.0010363, 0.0054562, 0.009991,buy
2016-08-14,0,0,2,0,0,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.0084906, 0.0091957, 0.0090795, 0.0130541, 0.014351,buy
2016-08-15,0,1,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.0326356, 0.0307800, 0.0331383, 0.0293418, 0.035335,buy
2016-08-16,1,1,1,0,0,1,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.0341939, 0.0341348, 0.0356564, 0.0225899, 0.035248,buy
2016-08-17,1,1,1,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0362460, 0.0389996, 0.0381510, 0.0246464, 0.032717,buy
2016-08-18,1,1,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0147926, 0.0236815, 0.0297853, 0.0092207, 0.038302,buy
2016-08-19,1,1,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0147926, 0.0236815, 0.0297853, 0.0092207, 0.038302,buy
2016-08-20,1,1,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0147926, 0.0236815, 0.0297853, 0.0092207, 0.038302,buy
2016-08-21,1,1,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0147926, 0.0236815, 0.0297853, 0.0092207, 0.038302,buy
2016-08-22,1,1,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0252825, 0.0284266, 0.0279762, 0.0165241, 0.032902,buy
2016-08-23,1,1,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0252825, 0.0284266, 0.0279762, 0.0165241, 0.032902,buy
