Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-15,2,0,0,3,1,1,0,1,2,4,2,2,1,2,5,0,0,-0.0038861,-0.0089844,-0.0031059,-0.00310590,-0.0141294,sell
2017-03-16,2,0,2,2,0,1,1,0,1,3,0,2,3,1,4,4,0, 0.0016501,-0.0067177, 0.0070861, 0.00478035, 0.0036080,buy
2017-03-17,2,3,2,1,0,2,0,0,1,2,4,1,4,0,2,3,0,-0.0089951,-0.0052976,-0.0060568,-0.01154222,-0.0053903,sell
2017-03-18,2,3,2,0,0,1,1,0,1,2,3,0,4,0,1,2,1,-0.0050639,-0.0034942,-0.0050639,-0.00832852,-0.0050639,sell
2017-03-19,2,3,1,1,0,0,1,1,1,5,1,0,0,0,1,2,2,-0.0018852,-0.0044121,-0.0069833, 0.00123168,-0.0001703,sell
2017-03-20,2,1,0,1,0,0,1,1,3,3,1,0,2,0,0,2,2, 0.0265414, 0.0254942, 0.0124297, 0.02549416, 0.0266223,buy
2017-03-21,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0, 0.0511245, 0.0515182, 0.0355857, 0.04025027, 0.0515182,buy
2017-03-22,1,0,0,0,2,1,1,1,3,4,1,0,4,2,0,0,1,-0.0094529,-0.0084168,-0.0038863,-0.00655553,-0.0061643,sell
2017-03-23,1,0,1,0,1,1,3,2,1,6,1,0,8,3,0,1,0, 0.0063750, 0.0045892, 0.0061899, 0.00814683, 0.0063246,buy
2017-03-24,2,1,1,1,1,1,5,2,1,10,1,1,4,5,3,3,2, 0.0228132, 0.0173770, 0.0256520, 0.02742625, 0.0277589,buy
2017-03-25,2,0,3,0,1,4,3,2,1,11,2,3,2,6,6,4,1,-0.0275385,-0.0307806,-0.0322210,-0.03011616,-0.0074019,sell
2017-03-26,2,1,3,1,1,4,3,0,1,7,4,7,1,6,9,0,1, 0.0028818,-0.0020080,-0.0100179,-0.00574001,-0.0095965,sell
2017-03-27,5,2,1,1,0,3,1,0,2,9,2,4,1,4,6,2,0,-0.0032433, 0.0000060, 0.0030388, 0.00091479, 0.0036445,sell
2017-03-28,4,1,1,0,1,1,1,0,1,7,1,0,1,2,4,2,0,-0.0086332,-0.0071071,-0.0213532,-0.00609249,-0.0048877,sell
2017-03-29,3,2,1,0,1,3,0,0,1,8,1,2,1,0,4,4,0, 0.0197582, 0.0258836, 0.0293960, 0.02771441, 0.0162773,buy
2017-03-30,0,1,2,1,0,4,2,1,0,7,2,0,2,4,0,11,1, 0.0168983, 0.0163026, 0.0125620, 0.00637020, 0.0020983,buy
2017-03-31,0,1,2,2,0,3,1,3,0,1,3,4,3,3,4,5,1, 0.0494476, 0.0478929, 0.0483536, 0.01630644, 0.0471859,buy
2017-04-01,0,2,2,1,0,1,3,1,1,0,3,3,1,1,3,4,3, 0.0211514, 0.0134343, 0.0076636, 0.01112052, 0.0134027,buy
2017-04-02,0,1,0,1,1,2,1,2,3,0,2,4,1,0,1,4,4,-0.0114014,-0.0049623,-0.0032102,-0.00504136,-0.0029471,sell
2017-04-03,1,0,0,1,0,1,0,1,3,2,2,1,0,0,0,4,0, 0.0594594, 0.0594017, 0.0197774, 0.05848092, 0.0594017,buy
2017-04-04,2,2,0,2,1,0,0,0,5,2,3,0,2,0,0,0,2,-0.0033321,-0.0037230,-0.0024702,-0.00011406,-0.0020928,sell
2017-04-05,1,2,3,1,1,0,0,0,2,3,3,0,1,0,0,1,0, 0.0062491,-0.0022087, 0.0048134,-0.00680216, 0.0048134,buy
2017-04-06,1,3,2,3,1,1,0,1,1,4,4,0,1,0,0,3,4,-0.0123722,-0.0075884,-0.0353709,-0.01670746,-0.0018159,sell
2017-04-07,1,2,2,3,1,0,2,1,1,4,6,0,0,1,1,2,4,-0.0421035,-0.0193882,-0.0423044,-0.04352133,-0.0462189,sell
2017-04-08,1,0,2,3,2,2,1,2,1,3,7,1,0,2,7,0,5, 0.0042180, 0.0048724, 0.0042188, 0.00135855,-0.0098694,buy
2017-04-09,2,0,0,2,3,1,0,2,2,3,1,2,0,0,8,1,2,-0.0002179,-0.0039582, 0.0022490,-0.00535199, 0.0029577,sell
2017-04-10,3,0,0,1,2,1,0,1,2,2,3,2,0,1,6,0,1,-0.0093653,-0.0124188,-0.0092914,-0.01149495,-0.0069817,sell
2017-04-11,3,1,0,2,3,2,0,3,3,5,3,0,1,1,11,2,1,-0.0065567, 0.0015962, 0.0024824, 0.00248241, 0.0059216,buy
2017-04-12,2,1,2,0,1,2,1,3,2,4,0,1,4,0,10,1,1, 0.0231939, 0.0294554, 0.0250889, 0.02988922, 0.0273202,buy
2017-04-13,2,4,2,3,0,5,1,2,2,8,4,0,5,6,12,1,1, 0.0317547, 0.0317729, 0.0320072, 0.03179346, 0.0060083,buy
2017-04-14,2,5,0,4,0,5,1,2,2,7,3,2,6,6,12,0,1, 0.0261726, 0.0311922, 0.0298183, 0.02676684,-0.0225169,buy
2017-04-15,2,2,4,1,0,4,0,3,2,7,1,1,2,5,11,0,2, 0.0208508, 0.0103884, 0.0022859, 0.00256645, 0.0071804,buy
2017-04-16,3,5,1,2,0,4,0,3,4,7,1,1,4,4,10,0,3, 0.0479595, 0.0530882, 0.0494065, 0.04878557, 0.0042362,buy
2017-04-17,4,3,0,1,0,4,0,2,2,7,0,0,4,6,10,0,1, 0.0099999, 0.0253298, 0.0166279, 0.02726042, 0.0065474,buy
2017-04-18,3,2,0,1,1,4,0,3,4,8,0,0,2,6,10,0,2, 0.0040273, 0.0073890, 0.0042699, 0.01255871,-0.0010781,buy
2017-04-19,2,3,1,1,1,4,0,4,4,8,1,0,6,6,4,1,2, 0.0225157, 0.0487058, 0.0202143, 0.02223483, 0.0071457,buy
2017-04-20,2,4,1,1,0,3,3,2,1,6,1,0,5,6,4,7,1,-0.0374852,-0.0345074,-0.0375174,-0.03607982,-0.0324212,sell
2017-04-21,2,3,2,2,0,5,0,5,2,11,2,1,3,3,5,8,2, 0.0117049, 0.0091646,-0.0023708, 0.00960299, 0.0004324,buy
2017-04-22,3,2,3,2,0,3,3,1,2,6,4,3,2,6,9,4,1,-0.0503099,-0.0517118,-0.0136528,-0.00024816,-0.0187989,sell
2017-04-23,4,3,1,1,0,4,2,0,3,8,3,7,0,3,6,6,0, 0.0117841, 0.0153251, 0.0276048, 0.00432466, 0.0103044,buy
2017-04-24,4,3,1,0,1,4,0,0,3,8,2,4,0,4,2,6,0, 0.0312992, 0.0331413, 0.0303196, 0.01414735, 0.0293619,buy
2017-04-25,4,3,1,0,1,4,0,0,3,10,2,2,0,0,4,8,0, 0.0416121, 0.0304951, 0.0442977, 0.01746691, 0.0383380,buy
2017-04-26,5,3,2,1,0,4,2,0,3,13,3,2,1,2,4,11,0, 0.0385414, 0.0206444, 0.0334760, 0.00959718, 0.0283350,buy
2017-04-27,2,2,3,2,0,3,2,3,2,10,4,4,3,0,6,4,1, 0.0045589, 0.0045589, 0.0045589, 0.00136670, 0.0060446,buy
2017-04-28,2,3,1,1,0,2,3,3,2,7,1,3,2,4,5,1,4, 0.0694303, 0.0213760, 0.0604260, 0.06070938, 0.0218675,buy
2017-04-29,2,3,1,0,1,2,3,2,3,9,0,1,2,3,3,0,7, 0.0673762, 0.0295749, 0.0517924, 0.04619533, 0.0444738,buy
2017-04-30,2,2,1,0,1,2,1,1,3,9,0,0,2,1,2,0,4, 0.0336772, 0.0243437, 0.0282922, 0.03471662, 0.0455959,buy
2017-05-01,3,3,1,1,0,1,1,1,3,9,0,0,3,1,2,0,2, 0.0251966, 0.0122111, 0.0225257, 0.02525694, 0.0251488,buy
2017-05-02,2,4,3,2,0,1,2,0,2,8,2,0,4,0,5,0,2, 0.0119804, 0.0125959,-0.0041426, 0.01364191,-0.0041426,buy
2017-05-03,1,4,4,1,0,0,2,1,1,4,3,0,2,0,5,1,0, 0.0037451, 0.0039170,-0.0003786, 0.00817399,-0.0005196,buy
2017-05-04,1,5,2,3,0,1,3,0,0,5,5,1,1,0,5,2,4, 0.0274587, 0.0181864, 0.0259516, 0.01549380, 0.0086156,buy
2017-05-05,1,3,3,1,0,1,3,0,0,3,6,1,1,0,6,0,3,-0.0053948,-0.0085645,-0.0103075, 0.00366745,-0.0107681,sell
2017-05-06,1,1,1,3,2,1,2,1,1,5,2,2,0,4,7,1,1,-0.0106890,-0.0109422, 0.0140602,-0.01318739,-0.0158761,sell
2017-05-07,2,1,1,2,1,1,2,1,0,4,4,0,0,6,5,1,1, 0.0018524,-0.0130002, 0.0003427,-0.00353828, 0.0012323,sell
2017-05-08,2,2,0,3,2,1,2,1,0,6,4,1,1,5,6,0,0, 0.0163833, 0.0117925, 0.0122162, 0.01249628, 0.0082710,buy
2017-05-09,1,2,0,2,2,1,3,1,1,6,0,1,4,3,6,2,0,-0.0081746, 0.0142510, 0.0125107, 0.01447299, 0.0093947,buy
2017-05-10,1,2,2,1,1,2,3,0,0,5,4,0,3,4,5,3,0,-0.0221694,-0.0025728,-0.0099399,-0.01012233,-0.0290725,sell
2017-05-11,1,4,1,2,1,2,3,0,0,4,3,2,4,4,7,1,0, 0.0365906, 0.0365906, 0.0333997, 0.04074948, 0.0214648,buy
2017-05-12,1,4,2,0,0,1,1,1,0,4,1,1,0,3,3,0,0,-0.0255081,-0.0255081,-0.0255081,-0.02880667,-0.0263968,sell
2017-05-13,2,4,2,1,0,2,1,1,1,4,1,1,2,5,6,0,1,-0.0323764,-0.0167211, 0.0013854, 0.00344497, 0.0013854,sell
2017-05-14,2,4,1,2,0,2,2,0,2,4,0,0,4,4,6,0,5,-0.0075804, 0.0082948, 0.0082507, 0.00835925, 0.0082948,buy
2017-05-15,1,2,1,1,1,2,2,1,2,5,1,0,2,4,6,0,3,-0.0280504, 0.0112803, 0.0102379, 0.01218098, 0.0116130,buy
2017-05-16,1,2,1,1,2,3,2,2,2,6,2,0,6,3,6,0,4, 0.0015390, 0.0257880, 0.0257880, 0.02796553, 0.0169206,buy
2017-05-17,0,1,1,1,2,2,4,2,1,8,2,0,5,3,4,1,4, 0.0148976, 0.0126641, 0.0175499, 0.01754992, 0.0101062,buy
2017-05-18,0,1,2,1,1,2,4,4,2,8,3,0,3,3,5,4,3, 0.0031311, 0.0285691,-0.0020273, 0.00640646, 0.0109322,buy
2017-05-19,0,0,2,2,1,2,4,4,2,5,3,1,3,3,8,3,5, 0.0074177, 0.0219982,-0.0120312, 0.01396892, 0.0218741,buy
2017-05-20,0,0,2,2,1,3,4,1,2,1,4,3,2,3,11,4,4, 0.0033400,-0.0001566,-0.0006407, 0.00595931,-0.0183813,sell
2017-05-21,1,1,1,0,1,2,2,2,2,3,2,4,0,4,4,0,3, 0.0503919,-0.0035860, 0.0427301, 0.04987362, 0.0585194,buy
2017-05-22,1,1,1,0,2,1,3,1,1,1,3,4,0,6,0,2,3,-0.0105971,-0.0234283,-0.0125953,-0.01490864,-0.0108376,sell
2017-05-23,2,1,1,0,2,2,2,0,2,4,1,2,2,7,2,0,3,-0.0045419,-0.0251985,-0.0031440,-0.01271350,-0.0045538,sell
2017-05-24,1,0,2,1,2,1,3,0,2,3,3,2,3,3,0,4,3,-0.0161413, 0.0092229, 0.0051540, 0.00153166, 0.0026292,sell
2017-05-25,1,0,2,2,1,1,4,3,1,4,3,0,4,5,4,3,5, 0.0156332, 0.0162793, 0.0048511, 0.01627930, 0.0326130,buy
2017-05-26,1,1,1,1,2,1,5,4,0,3,2,4,3,5,4,1,8,-0.0419753,-0.0326145,-0.0195615,-0.03410531,-0.0319104,sell
2017-05-27,0,0,1,1,2,2,5,4,1,3,2,3,3,7,2,1,11,-0.0232360,-0.0192315,-0.0139610,-0.02793800,-0.0152928,sell
2017-05-28,0,0,1,1,1,2,4,3,3,3,2,1,2,10,1,0,8,-0.0113171,-0.0087154,-0.0113171,-0.00912947,-0.0141189,sell
2017-05-29,2,2,0,2,1,0,4,3,3,3,2,0,3,7,3,0,6, 0.0089064, 0.0086504, 0.0018716,-0.01602395, 0.0092632,buy
2017-05-30,2,1,2,0,1,0,3,4,2,1,1,0,2,4,6,0,6,-0.0102377,-0.0198034,-0.0537632,-0.02722412,-0.0156172,sell
2017-05-31,1,5,0,1,1,0,4,2,2,2,3,0,1,3,6,0,4, 0.0110057,-0.0228824, 0.0058228,-0.00930379, 0.0044172,sell
2017-06-01,1,2,2,0,1,3,3,2,2,4,4,0,1,3,7,1,8,-0.0157422,-0.0221698,-0.0149705,-0.00814636,-0.0386009,sell
2017-06-02,1,3,0,3,2,1,4,2,2,5,0,0,3,3,8,2,7, 0.0131556, 0.0156962,-0.0192960, 0.01102429, 0.0211060,buy
2017-06-03,2,3,1,2,2,2,3,3,1,5,2,1,3,3,12,0,5,-0.0114818,-0.0104126,-0.0187606,-0.00911097, 0.0147045,sell
2017-06-04,2,3,2,2,1,3,2,5,1,5,3,3,3,3,11,4,2, 0.0056620, 0.0101019, 0.0003951,-0.00035337, 0.0118081,buy
2017-06-05,1,1,2,3,2,3,2,3,1,7,1,2,3,4,10,5,1, 0.0510501, 0.0282590, 0.0284202, 0.02842020, 0.0135590,buy
2017-06-06,1,1,2,1,0,4,2,1,2,6,5,0,3,5,6,4,0, 0.0238715, 0.0394593, 0.0524885, 0.05324098,-0.0069106,buy
2017-06-07,1,1,1,3,1,4,2,1,1,5,4,1,4,5,8,6,0, 0.0407909, 0.0331676, 0.0363350, 0.04271269,-0.0057469,buy
2017-06-08,0,2,1,1,1,1,2,1,0,0,4,1,0,3,1,6,0,-0.0045805, 0.0115329, 0.0054409, 0.00817784,-0.0124436,buy
2017-06-09,1,1,2,0,1,1,1,1,0,0,1,0,2,4,1,5,0,-0.0056486, 0.0007545,-0.0036741, 0.00705147,-0.0210103,sell
2017-06-10,1,2,1,1,0,1,1,0,1,0,0,2,2,3,0,4,1,-0.0623275,-0.0623196,-0.0614782,-0.04173134,-0.0648335,sell
2017-06-11,0,1,0,2,1,0,2,0,1,0,0,2,1,3,3,0,2,-0.0159352,-0.0015102,-0.0055211, 0.00700435,-0.0082382,sell
2017-06-12,0,1,1,1,1,1,2,1,1,1,0,1,5,5,3,0,0,-0.0159012,-0.0031772,-0.0056762,-0.01590123,-0.0206106,sell
2017-06-13,0,3,2,0,2,0,4,2,2,4,0,0,5,4,3,0,2,-0.0028609,-0.0053177, 0.0026391,-0.00531770,-0.0010633,sell
2017-06-14,0,4,1,0,2,0,4,2,0,3,0,0,6,3,3,0,2,-0.0055181,-0.0053231,-0.0137465,-0.00509509,-0.0092231,sell
2017-06-15,0,2,2,0,1,1,1,5,0,4,1,0,3,3,2,1,1,-0.0389183,-0.0413273,-0.0412290,-0.04814333,-0.0362266,sell
2017-06-16,0,0,1,3,1,0,2,3,2,0,4,0,2,3,4,1,3,-0.0098970,-0.0108459,-0.0103533,-0.01084592,-0.0103533,sell
2017-06-17,1,0,2,1,2,1,3,1,4,5,2,0,3,3,5,3,1, 0.0141608, 0.0071848, 0.0071848, 0.01356190, 0.0075000,buy
2017-06-18,1,1,2,1,3,1,2,1,1,3,3,0,3,5,1,4,1,-0.0055295,-0.0055295,-0.0105601, 0.01083710,-0.0057189,sell
2017-06-19,2,2,0,1,3,1,3,4,2,7,3,1,2,6,4,3,0, 0.0117417, 0.0034445, 0.0142745, 0.01085209, 0.0081329,buy
2017-06-20,3,0,1,2,1,1,6,3,4,10,4,3,2,9,4,5,0, 0.0217640, 0.0123684, 0.0137125, 0.02438173, 0.0224554,buy
2017-06-21,2,0,1,3,0,3,8,3,5,7,5,7,2,12,6,5,6,-0.0139305,-0.0185300,-0.0199854,-0.01761360,-0.0160714,sell
2017-06-22,1,1,1,1,0,4,6,2,4,4,3,4,0,9,8,7,6,-0.0145461,-0.0252427,-0.0295261,-0.02906649,-0.0162295,sell
2017-06-23,2,1,0,0,1,1,5,2,4,0,0,0,1,7,1,10,7, 0.0005153,-0.0022769, 0.0048066, 0.01137674, 0.0086407,buy
2017-06-24,3,0,0,0,0,0,6,0,4,0,0,2,0,7,0,6,9,-0.0036677, 0.0072025, 0.0011841,-0.00058476,-0.0000972,sell
2017-06-25,0,1,0,1,0,1,3,1,4,0,0,0,2,3,0,1,10,-0.0554336,-0.0559546,-0.0630022,-0.04273766,-0.0596785,sell
2017-06-26,0,1,2,1,0,2,2,1,3,1,1,4,3,7,0,0,3,-0.0289947,-0.0308411,-0.0328205,-0.02698303,-0.0247956,sell
2017-06-27,1,2,1,2,0,0,5,1,4,3,4,3,2,6,0,0,5,-0.0164470, 0.0231473,-0.0334661,-0.03244214,-0.0175714,sell
2017-06-28,0,1,1,2,0,1,4,1,3,2,7,3,2,4,1,0,3, 0.0157263, 0.0401361,-0.0186210,-0.01494807, 0.0227524,buy
2017-06-29,0,1,1,2,1,2,2,1,4,1,4,1,2,3,3,0,7, 0.0122323, 0.0140523,-0.0004223, 0.02163736,-0.0040118,buy
2017-06-30,0,1,1,2,1,2,3,0,4,1,0,0,2,3,6,1,10,-0.0463549,-0.0442518,-0.0442518,-0.02368664,-0.0442518,sell
2017-07-01,1,0,2,2,0,2,3,3,2,1,3,0,5,3,4,1,11,-0.0321583,-0.0280309,-0.0280309,-0.03023550,-0.0367861,sell
2017-07-02,0,0,1,3,1,2,2,3,2,3,1,0,3,3,5,2,8,-0.0201441,-0.0135905,-0.0185393,-0.01950284,-0.0202905,sell
2017-07-03,0,2,2,1,0,3,3,2,2,2,5,0,5,3,4,1,7, 0.0219573, 0.0234541, 0.0281977, 0.00427526,-0.0039512,buy
2017-07-04,0,3,3,1,1,4,2,2,3,2,8,0,4,4,6,2,4, 0.0122030, 0.0146240, 0.0180924,-0.00036484,-0.0121606,buy
2017-07-05,0,3,2,2,1,1,2,2,2,1,4,0,2,4,6,2,0,-0.0031192, 0.0008147, 0.0218037,-0.00838800,-0.0213112,sell
2017-07-06,1,1,3,2,0,1,1,3,2,1,2,1,4,5,5,1,0, 0.0111932, 0.0015636, 0.0015636, 0.00802686,-0.0000725,buy
2017-07-07,1,3,1,3,0,0,1,1,2,0,1,2,4,3,0,3,0,-0.0572963,-0.0570396,-0.0576795,-0.02566985,-0.0570396,sell
2017-07-08,0,0,2,3,1,0,1,1,2,0,0,2,3,4,0,3,1,-0.0434553,-0.0318854,-0.0326922,-0.03484896,-0.0329487,sell
2017-07-09,0,0,2,2,1,1,1,2,3,1,0,0,7,4,0,2,2,-0.0025204,-0.0008330,-0.0007196,-0.00570454,-0.0120133,sell
2017-07-10,0,1,1,2,1,0,2,2,1,1,0,1,6,3,0,1,2,-0.0151985,-0.0191998,-0.0151985,-0.01847222,-0.0061693,sell
2017-07-11,0,2,1,3,1,1,3,2,0,3,0,1,9,5,0,1,4, 0.0254746, 0.0228217, 0.0243306, 0.02409026, 0.0460613,buy
2017-07-12,0,0,4,3,1,2,1,4,0,5,2,0,6,6,1,1,5, 0.0484263, 0.0438995, 0.0438995, 0.01548428, 0.0438995,buy
2017-07-13,0,0,2,4,0,1,1,1,2,1,3,2,4,1,3,0,4, 0.0412358,-0.0061517, 0.0433220, 0.04817230,-0.0139379,buy
2017-07-14,1,2,2,3,0,2,1,1,2,3,3,1,2,0,7,0,6,-0.0195282,-0.0169491,-0.0174750,-0.02059357,-0.0227200,sell
2017-07-15,1,2,3,2,1,2,1,2,1,3,2,1,2,0,7,1,7,-0.0132145,-0.0161310,-0.0132145,-0.00927014,-0.0171333,sell
2017-07-16,1,4,2,1,1,2,2,2,2,5,2,0,2,0,5,4,5,-0.0156869,-0.0130876,-0.0046094,-0.01217319,-0.0117864,sell
2017-07-17,1,4,1,1,0,2,2,0,3,4,0,0,3,0,5,3,4, 0.0351046, 0.0351392, 0.0359649, 0.00881454, 0.0351392,buy
2017-07-18,0,4,0,2,0,2,2,1,3,3,2,0,2,1,3,4,4, 0.0501771, 0.0470400, 0.0483419, 0.01573513, 0.0453457,buy
2017-07-19,0,4,1,0,0,2,2,2,3,1,1,0,0,4,7,0,4, 0.0078285,-0.0021492, 0.0147768,-0.00214917, 0.0045053,buy
2017-07-20,1,5,0,0,1,2,2,1,2,0,0,1,1,3,3,2,8, 0.0048552, 0.0034033,-0.0005590,-0.00579784, 0.0047202,buy
2017-07-21,0,4,0,0,2,3,1,3,3,0,0,4,2,4,1,0,9, 0.0256043, 0.0105145, 0.0293566, 0.01271405, 0.0256043,buy
2017-07-22,0,3,0,2,1,4,2,0,3,2,0,7,3,0,0,4,11, 0.0451138, 0.0468581, 0.0451138, 0.04511379, 0.0263404,buy
2017-07-23,1,4,1,2,1,4,1,0,2,2,0,4,4,2,0,3,12, 0.0365589, 0.0376047, 0.0375622, 0.03756224, 0.0286108,buy
2017-07-24,0,3,2,1,1,2,1,2,1,3,4,0,2,0,0,1,8,-0.0050956,-0.0060763,-0.0002157,-0.00204835,-0.0074283,sell
2017-07-25,3,3,0,2,1,3,2,1,0,4,6,2,1,4,0,1,12,-0.0376500,-0.0360912,-0.0092305,-0.00933637,-0.0092305,sell
2017-07-26,1,1,3,1,1,3,2,0,1,2,7,0,3,3,1,0,10,-0.0201204, 0.0215332, 0.0118226, 0.03225147,-0.0160992,sell
2017-07-27,1,1,2,2,2,5,2,2,3,3,3,4,3,8,3,0,14,-0.0120533,-0.0125420,-0.0120533,-0.01254199,-0.0132038,sell
2017-07-28,2,0,2,0,0,5,2,2,1,0,5,7,2,5,1,0,14,-0.0405981,-0.0321991,-0.0329932,-0.03357954,-0.0405981,sell
2017-07-29,2,1,2,1,1,3,3,2,1,2,5,3,3,4,2,0,13,-0.0108140,-0.0123967,-0.0245907,-0.01081399,-0.0123967,sell
2017-07-30,1,1,4,1,1,3,2,3,2,3,3,1,5,4,2,1,11,-0.0345473,-0.0301305,-0.0305717,-0.02277833,-0.0227783,sell
2017-07-31,1,0,4,0,0,5,0,1,1,1,4,0,6,4,1,1,10, 0.0117887,-0.0094000,-0.0011869,-0.00087246,-0.0240215,sell
2017-08-01,1,1,2,2,0,4,1,1,3,0,3,0,6,4,3,2,10, 0.0256195,-0.0044791,-0.0034982, 0.01836463, 0.0151367,buy
2017-08-02,1,1,3,0,0,2,0,1,2,1,1,0,1,0,1,0,10,-0.0120462, 0.0209623, 0.0209623, 0.02348156, 0.0215085,buy
2017-08-03,2,1,3,0,0,1,0,1,1,1,1,0,3,1,0,0,6,-0.0002187, 0.0248345, 0.0185299, 0.02656199, 0.0210225,buy
2017-08-04,1,3,3,1,1,1,0,0,1,1,0,0,1,3,0,1,6, 0.0405324, 0.0481621, 0.0489826, 0.05062251, 0.0429824,buy
2017-08-05,1,1,4,1,0,2,0,1,1,2,0,1,4,2,0,0,8, 0.0094326, 0.0251389, 0.0279258, 0.03324844, 0.0234565,buy
2017-08-06,1,0,4,1,0,2,1,3,1,3,0,1,7,0,0,3,8,-0.0090507,-0.0175758,-0.0067625,-0.00591415,-0.0038415,sell
2017-08-07,1,1,3,3,1,1,2,3,0,5,1,2,3,1,1,3,9,-0.0340178,-0.0381057,-0.0320241,-0.03702475,-0.0263232,sell
2017-08-08,1,1,5,0,1,2,0,5,0,6,2,0,1,1,2,2,7,-0.0289907,-0.0053268, 0.0096413, 0.01305332,-0.0055738,sell
2017-08-09,1,1,3,0,2,2,1,4,0,5,2,1,0,0,5,1,8,-0.0038229, 0.0112077,-0.0100708, 0.00209892, 0.0013873,sell
2017-08-10,2,1,2,2,2,2,1,3,1,3,3,1,0,2,8,1,8,-0.0119032,-0.0119032,-0.0119032,-0.01179180,-0.0155220,sell
2017-08-11,2,1,3,2,0,2,0,3,0,3,1,2,0,1,5,1,9,-0.0364540,-0.0335048,-0.0313312,-0.03191679,-0.0339187,sell
2017-08-12,1,3,2,2,1,1,0,3,1,1,2,2,0,0,1,1,9,-0.0159544,-0.0156294,-0.0066344,-0.01764376,-0.0204493,sell
2017-08-13,2,2,5,0,0,2,0,3,0,5,1,1,1,0,3,1,8,-0.0465405,-0.0379030,-0.0184935,-0.01947473,-0.0359907,sell
2017-08-14,1,3,3,2,0,0,1,4,2,4,4,0,3,0,1,1,3,-0.0181722,-0.0285442,-0.0028421,-0.03262522,-0.0005000,sell
2017-08-15,1,1,2,2,0,1,1,2,2,1,4,0,2,0,5,3,2,-0.0133423,-0.0206556,-0.0168190,-0.02086904,-0.0232000,sell
2017-08-16,1,2,2,1,1,1,2,1,3,0,2,0,3,0,4,7,2,-0.0069157,-0.0099319, 0.0092147,-0.00710511,-0.0099319,sell
2017-08-17,1,2,1,2,1,1,0,3,2,2,1,0,3,1,2,4,2,-0.0088198,-0.0113627,-0.0126530,-0.01027712,-0.0088198,sell
2017-08-18,1,2,1,3,0,0,1,3,2,2,1,1,4,3,1,2,1,-0.0361400,-0.0370611,-0.0383319,-0.01572862,-0.0383454,sell
2017-08-19,1,3,0,3,0,1,3,1,3,2,1,3,4,4,0,5,3,-0.0304569,-0.0327098,-0.0202702,-0.01571155,-0.0243594,sell
2017-08-20,0,2,2,2,0,2,1,2,1,3,2,4,3,0,0,3,4, 0.0296033, 0.0286114, 0.0268376, 0.02787950, 0.0279970,buy
2017-08-21,1,5,0,3,0,2,2,2,0,4,5,0,2,2,0,7,4, 0.0198835, 0.0049312, 0.0082713,-0.01233386, 0.0412092,buy
2017-08-22,3,3,1,1,0,0,4,1,1,2,7,2,0,2,1,6,2, 0.0220366, 0.0232244, 0.0235345, 0.02322440, 0.0232244,buy
2017-08-23,1,3,1,2,1,2,1,2,2,3,8,0,0,4,3,1,2, 0.0297318, 0.0334976, 0.0012115, 0.02906303, 0.0395098,buy
2017-08-24,1,3,0,1,1,2,1,2,1,1,4,4,0,6,2,1,0,-0.0233545,-0.0231044,-0.0151218,-0.02993406,-0.0225012,sell
2017-08-25,2,2,0,1,1,1,4,2,1,2,9,3,1,5,1,0,4, 0.0020849,-0.0081923,-0.0057056, 0.00207702, 0.0023596,sell
2017-08-26,1,2,0,1,1,2,5,3,2,2,7,1,3,7,1,4,6, 0.0146271, 0.0194017, 0.0010860, 0.02341247, 0.0166095,buy
2017-08-27,1,1,1,1,0,4,4,2,1,3,11,0,7,6,0,4,4, 0.0132725, 0.0099620, 0.0153848, 0.00097393, 0.0099620,buy
2017-08-28,1,3,1,2,0,4,2,1,1,2,7,0,5,6,2,4,4,-0.0200364,-0.0200364,-0.0204316,-0.02296708,-0.0188268,sell
2017-08-29,1,3,2,1,0,2,3,0,2,2,6,0,1,6,1,4,3,-0.0049639,-0.0038373,-0.0037968,-0.00024244,-0.0038887,sell
2017-08-30,1,3,3,1,0,1,2,1,2,2,4,0,3,4,1,1,3,-0.0042585, 0.0002616,-0.0026545,-0.00019087,-0.0000124,sell
2017-08-31,0,5,1,3,0,1,2,0,1,4,3,0,1,4,0,2,3, 0.0403090, 0.0040924, 0.0213828, 0.02381816, 0.0345076,buy
2017-09-01,0,4,2,3,0,2,2,0,1,4,3,1,5,4,0,2,3, 0.0398525,-0.0027572, 0.0183469, 0.01327738, 0.0367360,buy
2017-09-02,0,3,4,3,0,2,2,1,2,6,3,2,5,5,1,0,3,-0.0055850,-0.0104787,-0.0046240,-0.00211110,-0.0044949,sell
2017-09-03,0,2,3,3,1,1,3,0,0,8,0,0,3,6,1,1,4,-0.0433284,-0.0432952,-0.0441205,-0.04432257,-0.0348020,sell
2017-09-04,0,3,2,4,2,2,2,2,0,12,0,1,1,6,2,1,5,-0.0509167,-0.0496729,-0.0496729,-0.04967293,-0.0485077,sell
2017-09-05,0,2,3,2,1,2,0,1,0,9,1,1,0,4,2,0,0,-0.0439428,-0.0410672,-0.0254843,-0.02358669,-0.0458800,sell
