Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-13,none,a90,a45,none,none,none,a0,none,none,a150,a90,a0,none,a90,none,none,a0,a60,a120,none,none,none,a150,none,a30,none,none,-0.00074576,-0.00476157,-0.0032928,-0.0007458, 0.0003042,buy
2018-05-14,none,a90,a45,none,none,none,a0,none,a120,a180,none,a0,a60,none,a120,none,a0,none,a120,none,none,none,a150,none,a30,none,none, 0.00042213, 0.00475847,-0.0030789, 0.0028890, 0.0006105,buy
2018-05-15,none,a90,a45,none,none,none,a0,none,a120,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.00358504, 0.00474325,-0.0035812, 0.0037334,-0.0025183,sell
2018-05-16,none,none,a45,none,none,none,a0,none,a120,a150,a120,none,a90,none,a150,none,none,none,a150,none,none,none,none,none,a30,none,none,-0.00013786, 0.00235916,-0.0004999, 0.0019695,-0.0043949,buy
2018-05-17,none,none,none,none,a120,none,none,none,a120,a150,a150,none,a90,a150,none,none,a60,a0,a180,none,a150,none,none,none,a30,a60,none,-0.00514357,-0.00140364,-0.0019845,-0.0013064,-0.0010703,sell
2018-05-18,none,none,none,none,a120,none,none,none,a120,a120,a150,a60,a120,none,a180,none,a60,a0,a180,a135,a150,none,none,none,a30,a60,none,-0.00016123,-0.00255282,-0.0014357,-0.0008990,-0.0012489,buy
2018-05-19,none,none,none,none,a120,none,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,none,a135,a150,none,none,none,a30,a60,a180,-0.00081170,-0.00042152,-0.0007550,-0.0004834,-0.0021720,sell
2018-05-20,none,none,none,none,a120,none,none,none,none,a90,a180,a90,a150,none,a150,a60,a90,none,a150,a135,a150,none,none,none,a30,a60,a180, 0.00022673, 0.00091080, 0.0010023, 0.0010748,-0.0038784,buy
2018-05-21,a180,none,a60,none,none,none,none,none,none,a90,none,a90,a150,a150,none,a90,a120,none,none,a135,a150,none,none,none,a30,a60,a180, 0.00170878, 0.00126481, 0.0021261, 0.0021261,-0.0012143,buy
2018-05-22,a180,none,a60,none,none,none,none,none,a135,none,a150,none,none,none,a120,a90,a120,a60,a120,a135,a150,none,none,none,a30,a60,a180, 0.00140031, 0.00218111, 0.0010771, 0.0005501,-0.0007318,buy
2018-05-23,a180,none,a60,none,none,none,none,a45,a135,a60,none,a120,a180,a120,none,none,none,none,none,a135,a150,none,none,a180,a30,none,a180, 0.00288668,-0.00000142, 0.0000495,-0.0009597,-0.0002245,sell
2018-05-24,a180,none,a60,a120,none,none,none,a45,a135,none,a120,none,none,none,a90,a120,a150,a90,a90,none,a150,none,none,a180,a30,none,a180, 0.00301433, 0.00182004, 0.0016964,-0.0010379, 0.0017111,buy
2018-05-25,a180,none,none,a120,a135,none,none,a45,a135,none,none,a150,a150,a90,a90,none,none,a90,none,none,none,none,none,a180,a30,none,a180, 0.00162004, 0.00190183, 0.0006641,-0.0031915, 0.0016334,buy
2018-05-26,none,none,none,a120,a135,none,none,a45,none,none,a90,a150,none,a90,a60,a150,a180,none,a60,none,none,none,none,a180,a30,none,none, 0.00102200, 0.00134750,-0.0000246, 0.0056830, 0.0033947,buy
2018-05-27,none,none,none,a120,a135,none,none,a45,none,a0,a90,none,a120,none,a60,a150,none,a120,a60,none,none,none,none,a180,none,none,none, 0.00073163, 0.00060839, 0.0006084, 0.0011343, 0.0008182,buy
2018-05-28,none,none,none,none,a135,none,a30,a45,none,a0,none,a180,a120,a60,none,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.00765490,-0.00724990,-0.0072499,-0.0030576,-0.0032883,sell
2018-05-29,none,none,none,none,none,none,a30,a45,none,none,a60,a180,none,none,none,a180,a150,a150,none,none,none,none,none,a180,none,none,none,-0.00131329,-0.00126078, 0.0002769, 0.0002769, 0.0002769,sell
2018-05-30,none,none,none,none,none,none,a30,a45,a150,none,none,none,a90,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none, 0.00399902, 0.00559697, 0.0057888, 0.0054135, 0.0031685,buy
2018-05-31,none,a120,none,a135,none,none,a30,none,a150,none,none,a150,none,none,a0,none,a120,none,a0,a120,none,a120,none,none,none,none,none, 0.00283175, 0.00589662, 0.0036546, 0.0035552, 0.0035063,buy
2018-06-01,none,a120,none,a135,a150,none,none,none,a150,a60,none,none,a60,a0,a0,a150,none,a180,none,a120,none,a120,none,none,none,none,none, 0.00500476, 0.00642289, 0.0060802, 0.0059089, 0.0049183,buy
2018-06-02,none,a120,none,a135,a150,a0,none,none,none,none,none,none,a60,a0,none,none,a90,a180,none,a120,none,a120,a180,none,none,none,none, 0.00456026, 0.00398841, 0.0040005, 0.0047814, 0.0040106,buy
2018-06-03,none,a120,none,a135,a150,a0,none,none,none,none,a0,a120,none,none,none,a120,a90,none,none,a120,none,a120,a180,none,none,none,none, 0.00617227, 0.00306757, 0.0059569, 0.0039667, 0.0063278,buy
2018-06-04,a150,none,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,a120,none,a150,none,none,none,a120,a180,none,none,none,none, 0.00653473, 0.00549889, 0.0055826, 0.0055619, 0.0051410,buy
2018-06-05,a150,none,a90,none,none,a0,a45,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a180,none,none,none,none, 0.00440756, 0.00460672, 0.0042492, 0.0046067, 0.0046067,buy
2018-06-06,a150,none,a90,none,none,a0,a45,none,none,a120,none,a90,a0,a60,a60,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.00534631, 0.00449689, 0.0045399, 0.0053015, 0.0042588,buy
2018-06-07,a150,a135,a90,a150,none,a0,a45,none,none,none,none,a90,a0,a60,none,a90,none,a120,a90,none,none,none,a180,none,none,none,none,-0.00051562, 0.00052385,-0.0009068, 0.0020141, 0.0004522,buy
2018-06-08,none,a135,none,a150,none,a0,none,a30,none,a150,a60,none,none,none,a90,none,none,none,a90,none,none,none,a180,none,none,none,none, 0.00206518,-0.00105298,-0.0012727, 0.0002920,-0.0004057,sell
2018-06-09,none,a135,none,a150,none,a0,none,a30,none,a150,none,a60,none,a90,none,a60,none,a90,none,none,none,none,a180,none,none,none,none,-0.00276223,-0.00428043,-0.0009974,-0.0028302,-0.0014061,sell
2018-06-10,none,a135,none,none,none,none,none,a30,none,a180,a90,none,none,none,a120,none,a0,a90,a120,none,none,none,none,none,none,none,none,-0.00322721, 0.00310888, 0.0070757,-0.0048206, 0.0025876,sell
2018-06-11,a135,none,none,none,none,none,none,a30,a180,a180,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a150, 0.00371561, 0.00348399, 0.0035042, 0.0039227, 0.0036551,buy
2018-06-12,a135,none,none,none,none,none,a60,a30,a180,none,a120,none,none,none,a150,none,none,a60,a150,none,none,a135,none,none,none,a90,a150, 0.00366239, 0.00406006, 0.0037921, 0.0039225, 0.0039225,buy
2018-06-13,a135,none,none,none,none,none,a60,a30,a180,a150,a120,none,a90,a150,none,a0,none,none,none,none,none,a135,none,none,none,a90,a150, 0.00364615, 0.00341667, 0.0035765, 0.0035765, 0.0034696,buy
2018-06-14,none,none,none,none,a180,none,a60,a30,a180,none,a150,a0,none,none,a180,a0,a60,none,a180,none,none,a135,none,none,none,a90,a150, 0.00317113, 0.00357159, 0.0036350, 0.0040001, 0.0040001,buy
2018-06-15,none,a150,none,none,a180,none,none,none,none,a120,a150,none,a120,a180,a180,none,none,none,none,none,none,a135,none,none,none,a90,a150, 0.00075822, 0.00039681, 0.0005176, 0.0025860, 0.0034911,sell
2018-06-16,none,a150,none,none,a180,none,none,none,none,none,a180,none,none,none,a150,none,a90,a0,a150,none,none,a135,none,none,none,a90,none,-0.00225286, 0.00098725,-0.0006150,-0.0019429, 0.0023144,sell
2018-06-17,none,a150,none,none,a180,none,none,none,none,a90,a180,none,a150,a150,none,a60,none,none,none,none,none,a135,none,a150,none,a90,none,-0.00083757,-0.00006793,-0.0009559, 0.0000259,-0.0000729,sell
2018-06-18,a120,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a120,none,a180,none,none,a150,none,none,none,-0.00076107,-0.00076107,-0.0009222, 0.0005882,-0.0007611,sell
2018-06-19,a120,none,a120,none,none,none,none,none,none,a60,a150,a60,a180,a120,a120,none,none,none,none,none,a180,none,none,a150,none,none,none,-0.00027306,-0.00077411,-0.0003962, 0.0037118,-0.0001681,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,a150,a60,a90,none,a180,none,none,a150,none,none,none, 0.00491946, 0.00484476, 0.0039263, 0.0050663, 0.0047020,buy
2018-06-21,a120,none,a120,a180,none,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,none,none,a180,none,none,a150,none,none,none, 0.00049535, 0.00365965, 0.0001754,-0.0001361, 0.0001754,sell
2018-06-22,none,none,a120,a180,none,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a60,none,a180,none,none,none,none,none,a135,-0.00616354,-0.00647656,-0.0053617,-0.0057824,-0.0059154,sell
2018-06-23,none,none,none,a180,none,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,none,a90,a180,none,none,none,none,none,a135,-0.00783573,-0.00783573,-0.0091340,-0.0075447,-0.0082339,sell
2018-06-24,none,none,none,a180,none,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,a90,a180,none,none,none,none,none,a135,-0.01235162,-0.01251279,-0.0125128,-0.0127635,-0.0121013,sell
2018-06-25,none,none,none,a180,none,none,none,none,a150,none,a60,none,none,none,none,a150,a150,none,none,a90,a180,a150,none,none,none,none,a135,-0.01082284,-0.01082284,-0.0112954,-0.0108228,-0.0108228,sell
2018-06-26,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,a135,-0.00241432,-0.00188020,-0.0018802,-0.0019477,-0.0020109,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a0,a180,a120,none,a0,a90,none,a150,none,none,none,none,none,-0.00341027,-0.00221325,-0.0034103,-0.0039725,-0.0036048,sell
2018-06-28,none,none,a135,none,none,none,a90,none,a150,a60,none,none,a60,none,a0,a180,a120,a150,none,a90,none,a150,a150,none,none,none,none,-0.00463625,-0.00298551,-0.0046362,-0.0071081,-0.0046362,sell
2018-06-29,none,none,a135,none,none,none,a90,none,none,a60,none,a180,a60,a0,none,none,none,a150,none,none,none,a150,a150,a135,none,none,none, 0.00059244,-0.00009093,-0.0011464,-0.0084907,-0.0009777,sell
2018-06-30,none,none,a135,none,none,none,a90,none,none,none,a0,a180,none,none,none,a150,a90,none,none,none,none,a150,a150,a135,none,none,none, 0.00263234, 0.00225011, 0.0021128,-0.0040452, 0.0026323,buy
2018-07-01,none,none,a135,none,a150,none,a90,none,none,a90,a0,none,none,none,none,a150,none,a180,none,none,none,none,a150,a135,none,none,none, 0.00610524, 0.00610524, 0.0041213, 0.0064627,-0.0015854,buy
2018-07-02,none,a180,a135,none,a150,none,a90,none,none,none,none,a150,none,none,a60,none,a60,a180,a60,none,none,none,a150,a135,none,none,none,-0.00021359,-0.00021359,-0.0003398,-0.0003398,-0.0003398,sell
2018-07-03,none,a180,none,none,a150,none,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,none,none,none,none,a150,a135,none,none,a120, 0.00103340, 0.00169010, 0.0021077, 0.0015170, 0.0015170,buy
2018-07-04,none,a180,none,none,a150,none,none,none,a135,a120,none,none,a0,a60,none,none,none,a150,a90,none,none,none,a150,a135,none,none,a120, 0.00449989, 0.00120386, 0.0016215, 0.0049175, 0.0049175,buy
2018-07-05,none,a180,none,none,a150,none,none,none,a135,none,a60,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.00561238, 0.00023886, 0.0018745, 0.0055779, 0.0054383,buy
2018-07-06,a90,a180,none,none,none,none,none,none,a135,a150,a60,a120,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,a120, 0.00343857,-0.00133541, 0.0018945, 0.0039140, 0.0045750,buy
2018-07-07,a90,a180,none,none,none,none,none,none,a135,none,a90,none,none,a90,a120,none,a0,a120,a120,none,none,none,none,none,none,none,a120, 0.00305042,-0.00179917, 0.0005356, 0.0027766, 0.0027766,sell
2018-07-08,a90,a180,none,none,none,none,none,none,a135,a180,a90,a90,a60,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00315168,-0.00190504, 0.0006545, 0.0027966, 0.0027473,sell
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a150,none,none,none,none,none,a45,a120,none, 0.00147296, 0.00743353, 0.0073964, 0.0073961, 0.0073964,buy
2018-07-10,a90,none,a150,none,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,none,a45,a120,none, 0.00194091, 0.00465592, 0.0047468, 0.0054229, 0.0047468,buy
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,a60,a180,none,none,none,a135,a120,a45,a120,none, 0.00033896, 0.00068786, 0.0010028, 0.0079612, 0.0006879,sell
2018-07-12,a90,none,a150,none,a135,none,none,none,none,a120,a150,none,a120,a180,a180,a0,a60,a60,none,none,none,none,a135,a120,a45,a120,none, 0.00382879, 0.00467654, 0.0049469, 0.0072433, 0.0046765,buy
2018-07-13,none,none,a150,a150,a135,none,none,none,none,none,a180,none,a120,a180,a150,a0,a90,none,a150,none,none,none,a135,a120,a45,a120,none, 0.00433561, 0.00504848, 0.0040418, 0.0040280, 0.0041634,buy
2018-07-14,none,none,a150,a150,a135,none,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,none,none,a150,none,a135,a120,a45,a120,none, 0.00423157, 0.00605932, 0.0064702, 0.0002427, 0.0042316,buy
2018-07-15,none,none,a150,a150,a135,none,none,none,none,none,none,a0,a150,a150,a120,none,a120,a0,a120,none,a150,none,a135,a120,a45,none,none, 0.00204994, 0.00811490, 0.0050693, 0.0019881, 0.0020499,buy
2018-07-16,none,none,none,a150,a135,none,none,none,a120,a60,a150,none,a180,a120,a120,none,a120,a0,none,none,a150,none,a135,a120,a45,none,none, 0.00012508, 0.00438501, 0.0012945, 0.0001251, 0.0002738,buy
2018-07-17,none,none,none,a150,a135,none,none,none,a120,none,none,none,a180,a120,a90,a60,a150,none,a90,none,a150,none,a135,none,a45,none,none, 0.00119406, 0.00450864, 0.0021299, 0.0011941, 0.0011359,buy
2018-07-18,none,none,none,a150,a135,none,none,none,a120,none,a120,none,a150,none,a90,none,a150,none,none,none,a150,none,none,none,a45,none,none, 0.00240900, 0.00267418, 0.0030916, 0.0025749, 0.0026053,buy
2018-07-19,none,none,none,a150,a135,none,none,none,a120,none,none,a60,a150,a90,none,a90,a180,none,a60,a60,none,none,none,none,a45,none,none, 0.00318500,-0.00031829,-0.0001311, 0.0056165, 0.0020489,sell
2018-07-20,none,none,none,a150,a135,none,none,none,a120,a0,a90,none,none,none,a60,a90,a180,a60,none,a60,none,none,none,none,a45,none,none, 0.00346725, 0.00114189, 0.0014095, 0.0062355, 0.0031157,buy
2018-07-21,none,none,none,a150,none,none,none,none,a120,a0,none,a90,a120,a60,none,none,none,a60,none,a60,none,a180,none,none,a45,none,none, 0.00031740, 0.00056998, 0.0004928, 0.0030639, 0.0003174,sell
2018-07-22,none,none,none,a150,none,none,none,none,a120,none,a60,a90,none,none,none,a120,a150,none,none,a60,none,a180,none,none,a45,none,none, 0.00091222, 0.00077082, 0.0006537, 0.0047962, 0.0008807,buy
2018-07-23,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a90,a0,a60,none,a180,none,none,a45,a135,none, 0.00105226, 0.00151582, 0.0014850, 0.0049076, 0.0009015,buy
2018-07-24,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a0,a150,a120,none,a0,a60,none,a180,none,none,a45,a135,none, 0.00367968, 0.00407962, 0.0042180, 0.0047933, 0.0036797,buy
2018-07-25,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a0,a150,a120,none,none,a60,a135,a180,a120,none,a45,a135,none,-0.00066761,-0.00269804,-0.0003315,-0.0006516,-0.0006676,sell
2018-07-26,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60,a0,none,none,none,a120,none,none,a135,a180,a120,none,a45,a135,none,-0.00269944,-0.00346271,-0.0014205,-0.0029615,-0.0035149,sell
2018-07-27,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,a180,a90,none,none,none,a135,a180,a120,none,a45,a135,a90,-0.00379271,-0.00362023,-0.0010568,-0.0039205,-0.0037927,sell
2018-07-28,none,none,none,none,none,none,none,a30,a120,a90,a0,none,none,none,none,a180,none,a150,none,none,a135,a180,a120,none,a45,a135,a90,-0.00423916,-0.00491442,-0.0035823,-0.0045480,-0.0041049,sell
2018-07-29,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,a60,a150,a60,none,a135,none,a120,none,a45,none,a90,-0.00009068,-0.00409278,-0.0021593,-0.0087639,-0.0033625,sell
2018-07-30,none,none,none,a150,none,none,none,a30,a120,a120,none,none,none,none,a60,a150,a60,none,none,none,none,none,a120,none,a45,none,a90, 0.00300388,-0.00809464,-0.0070687,-0.0079305,-0.0081829,sell
2018-07-31,none,none,none,a150,none,none,none,a30,a120,a120,none,a150,a0,a60,none,none,none,a180,a90,none,none,none,none,none,a45,none,a90, 0.00555055,-0.00011967, 0.0001904,-0.0015024,-0.0010959,sell
2018-08-01,none,none,none,a150,none,none,none,a30,a120,none,a60,a150,none,none,a90,none,none,a180,a90,none,none,none,none,none,a45,none,a90, 0.00474493, 0.00066906, 0.0001904, 0.0004687, 0.0008751,buy
2018-08-02,none,none,none,a150,a135,none,none,none,a120,a150,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,a90, 0.00520075, 0.00407914, 0.0040883, 0.0031014, 0.0042667,buy
2018-08-03,none,none,none,a150,a135,none,none,none,a120,none,a90,a120,none,a90,a120,none,a0,a150,a120,a45,none,none,none,none,a45,none,none, 0.00642270, 0.00518095, 0.0060233, 0.0067922, 0.0060338,buy
2018-08-04,none,none,none,a150,a135,none,none,none,a120,a180,a90,none,a60,none,a120,a90,a0,none,none,a45,none,none,none,none,a45,none,none, 0.00562019, 0.00515579, 0.0055846, 0.0061182, 0.0052961,buy
2018-08-05,none,none,a150,a150,a135,none,none,none,a120,a180,none,a90,a60,a120,none,a90,none,a120,a150,a45,a120,none,none,none,a45,none,none, 0.00453163, 0.00361312, 0.0057474, 0.0046555, 0.0040609,buy
2018-08-06,none,none,a150,a150,a135,a0,none,none,none,a150,a120,none,none,none,a150,a60,none,a120,none,a45,a120,none,none,none,a45,a150,none, 0.00306769, 0.00243678, 0.0030782, 0.0013983, 0.0029112,buy
2018-08-07,a90,none,a150,a150,a135,a0,none,a45,none,a150,none,a60,a90,a150,none,a60,none,none,a180,a45,a120,none,none,a90,a45,a150,none, 0.00374695, 0.00354702, 0.0031980, 0.0008541, 0.0036811,buy
2018-08-08,a90,none,a150,a150,a135,a0,none,a45,none,a120,a150,none,none,none,a180,none,a60,a90,none,a45,a120,none,none,a90,a45,a150,none, 0.00141586, 0.00158506, 0.0005599, 0.0001727, 0.0013713,buy
2018-08-09,a90,none,a150,a150,a135,a0,none,a45,none,a120,a180,none,a120,a180,none,none,none,none,a150,a45,a120,none,none,a90,a45,a150,none, 0.00127601, 0.00243015, 0.0021498, 0.0001677, 0.0016677,buy
2018-08-10,a90,none,a150,none,a135,a0,none,a45,none,a90,a180,a0,none,none,a150,none,a90,a60,none,none,a120,none,none,a90,a45,a150,none,-0.00276498,-0.00166298,-0.0023170,-0.0030455,-0.0021774,sell
2018-08-11,a90,none,a150,none,none,a0,none,none,none,a90,none,a0,a150,a150,none,a0,none,none,a120,none,none,none,none,a90,a45,a150,none, 0.00085760,-0.00141563,-0.0015046, 0.0013435,-0.0005202,buy
2018-08-12,a90,none,a150,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,none,none,none,none,none,none,a90,a45,a150,none, 0.00077083, 0.00167281, 0.0004337, 0.0005704, 0.0004337,buy
2018-08-13,a90,none,a150,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.00229472, 0.00408289, 0.0037413, 0.0074393, 0.0037413,buy
2018-08-14,a90,none,a150,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,none,none,none,a45,none,none, 0.00287197, 0.00144430, 0.0011386, 0.0030715, 0.0009551,buy
2018-08-15,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,a0,a60,none,none,none,none,none,a45,none,none, 0.00208753,-0.00276381,-0.0027062, 0.0020055,-0.0026828,sell
2018-08-16,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,a60,a180,none,a60,none,none,none,none,none,a45,none,none, 0.00133676, 0.00407640, 0.0036777, 0.0058512, 0.0057386,buy
2018-08-17,none,none,none,none,none,none,none,a60,none,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00064810, 0.00233810, 0.0011735, 0.0023381, 0.0023381,buy
2018-08-18,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,-0.00073014, 0.00084596, 0.0006577, 0.0006702, 0.0006702,buy
2018-08-19,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,a150,a60,none,a30,none,a150,none,none,a45,none,none, 0.00416385, 0.00320863, 0.0035700, 0.0032086, 0.0036016,buy
