Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-25,1,1,0,1,1,1,1,0,0,1,2,0,1,0,1,1,-0.028049,-0.043248,-0.031304,-0.026913,-0.025946,sell
2020-02-26,1,1,0,2,1,1,1,1,0,2,1,1,0,0,1,2,-0.012156,-0.031209, 0.003552,-0.013806,-0.015839,sell
2020-02-27,0,0,0,1,1,1,1,0,0,1,0,2,0,1,2,1,-0.015755, 0.016989, 0.013537, 0.013052,-0.001026,buy
2020-02-28,0,0,0,2,1,0,0,1,1,1,0,2,0,1,3,0, 0.024525, 0.033086, 0.031377, 0.029159,-0.004541,buy
2020-02-29,0,1,1,1,1,1,0,1,1,1,0,1,0,1,2,0, 0.035141, 0.023700, 0.039714, 0.028879, 0.034626,buy
2020-03-01,0,0,2,1,1,2,0,1,1,1,0,2,0,2,1,0, 0.011388, 0.019065, 0.016872,-0.007201, 0.020165,buy
2020-03-02,0,1,1,1,1,1,0,1,0,1,0,2,0,3,1,1, 0.006023,-0.003706,-0.035083, 0.007439,-0.015352,sell
2020-03-03,0,2,0,0,0,1,0,0,0,0,0,1,0,4,1,1, 0.037235, 0.034856, 0.036940, 0.035145, 0.033374,buy
2020-03-04,0,2,0,1,0,0,1,1,0,1,0,0,0,3,1,0, 0.018354, 0.012052, 0.017957, 0.018402, 0.024075,buy
2020-03-05,0,1,0,0,0,1,1,1,0,0,0,1,0,2,1,1,-0.010905,-0.003887,-0.005504,-0.009781,-0.003405,sell
2020-03-06,0,0,0,2,0,0,1,0,1,1,0,1,0,3,1,1, 0.007936,-0.000784,-0.002917, 0.000389, 0.005536,sell
2020-03-07,0,1,0,2,0,1,1,1,2,0,0,1,0,1,1,1,-0.024854,-0.027031,-0.033860,-0.033827,-0.031907,sell
2020-03-08,0,0,0,2,0,2,1,1,2,0,0,2,0,2,1,0,-0.018300,-0.036682,-0.039826,-0.039120,-0.038208,sell
2020-03-09,0,1,0,1,0,2,1,1,1,0,0,2,0,2,1,1,-0.022101,-0.020722,-0.021135,-0.028954,-0.028543,sell
2020-03-10,0,1,0,2,0,1,1,0,1,1,0,1,0,2,1,1,-0.010318,-0.009823,-0.007961,-0.018061,-0.007465,sell
2020-03-11,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,-0.024197,-0.013304,-0.022900,-0.027016,-0.029235,sell
2020-03-12,0,0,0,2,0,1,0,0,1,1,0,1,0,2,1,2,-0.013280,-0.028092,-0.025974,-0.027641,-0.020260,sell
2020-03-13,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,2,-0.031367,-0.035599,-0.036976,-0.031438,-0.028118,sell
2020-03-14,0,0,0,1,2,0,1,0,0,1,2,0,1,1,1,1, 0.011479, 0.011103, 0.012524,-0.033989, 0.000888,sell
2020-03-15,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,-0.035501,-0.039180,-0.002646,-0.021413,-0.027061,sell
2020-03-16,1,0,0,1,0,1,0,1,0,1,0,1,0,2,1,1, 0.011960, 0.012291, 0.015976, 0.016690, 0.026872,buy
2020-03-17,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.000259, 0.012573, 0.003965, 0.004603,-0.000829,buy
2020-03-18,0,1,0,0,0,1,0,1,0,1,0,1,0,2,2,1, 0.003377,-0.000042, 0.010006, 0.013259, 0.008848,buy
2020-03-19,0,1,1,1,0,0,0,0,0,2,0,0,0,2,2,1,-0.013214,-0.012649, 0.023749,-0.001452,-0.010623,buy
2020-03-20,0,2,1,1,0,1,0,1,1,2,0,1,0,1,2,1, 0.025271,-0.026050, 0.042661, 0.025014, 0.024438,buy
2020-03-21,0,1,1,2,1,1,0,1,1,2,0,1,0,1,1,2, 0.011086,-0.004235,-0.008631, 0.019396,-0.008631,buy
2020-03-22,0,2,1,2,1,0,1,0,1,2,1,0,1,0,1,1, 0.016654, 0.014501, 0.016654,-0.015331, 0.046182,buy
2020-03-23,0,2,1,1,2,0,1,0,1,1,1,0,2,0,1,1,-0.020827,-0.021570,-0.017088,-0.029999,-0.004509,sell
2020-03-24,1,1,1,2,1,1,0,0,1,2,1,0,1,0,1,2, 0.044410, 0.048650, 0.047277, 0.030975, 0.044253,buy
2020-03-25,1,1,1,1,1,2,0,0,1,0,1,1,0,0,1,1,-0.013740, 0.000855, 0.004404, 0.006517, 0.009730,buy
2020-03-26,1,1,1,2,1,2,0,1,1,0,1,2,0,1,1,2,-0.019380, 0.013510, 0.017935, 0.013510,-0.020759,buy
2020-03-27,0,1,1,1,1,1,1,0,2,0,1,1,0,0,1,2,-0.018165,-0.008605,-0.017428,-0.019315,-0.013695,sell
2020-03-28,0,2,1,0,1,2,1,1,1,0,1,2,0,1,2,1,-0.013728,-0.012089,-0.023039,-0.012285,-0.027050,sell
2020-03-29,0,0,1,0,1,2,1,1,0,1,1,2,1,1,2,1,-0.029770,-0.014815,-0.021727,-0.015102,-0.032324,sell
2020-03-30,0,1,0,0,0,3,1,1,0,0,1,3,1,1,2,0, 0.003491, 0.000213, 0.007388, 0.007065, 0.001357,buy
2020-03-31,0,2,0,1,0,2,1,1,0,1,0,2,1,1,1,0, 0.015294,-0.006713, 0.018276, 0.015601, 0.019168,buy
2020-04-01,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,-0.003642,-0.003503,-0.018135,-0.002691, 0.010471,sell
2020-04-02,0,1,0,0,0,1,1,2,0,1,0,1,1,2,1,0, 0.024492, 0.017913, 0.021895, 0.021895, 0.021895,buy
2020-04-03,0,0,0,1,0,0,1,2,1,1,0,0,1,2,1,1, 0.005268, 0.004835, 0.001369, 0.004583, 0.008518,buy
2020-04-04,0,1,0,1,0,1,1,2,2,1,0,1,0,2,1,2,-0.016796,-0.010874,-0.016783,-0.023122,-0.021149,sell
2020-04-05,0,1,0,1,1,1,1,2,1,1,1,1,0,3,1,2, 0.010094, 0.017603, 0.008389, 0.018903, 0.008954,buy
2020-04-06,0,2,0,0,1,1,1,2,0,2,1,1,0,3,1,1, 0.048984, 0.077174, 0.052394, 0.053036, 0.051158,buy
2020-04-07,0,2,1,1,1,0,0,2,0,2,1,0,0,2,1,1, 0.084543, 0.092043, 0.092043, 0.067970, 0.069070,buy
2020-04-08,0,2,1,0,1,1,0,1,0,2,1,1,0,2,1,1, 0.067007, 0.085727, 0.085727, 0.074556, 0.087187,buy
2020-04-09,0,1,1,1,1,0,0,2,0,3,1,0,0,1,1,0, 0.064549, 0.080476, 0.080074, 0.068267, 0.055414,buy
2020-04-10,0,2,1,1,2,0,0,1,0,3,1,0,2,0,1,1,-0.018621,-0.018621,-0.018621,-0.023452, 0.002938,sell
2020-04-11,0,0,1,1,1,0,1,1,0,2,1,1,3,0,1,1, 0.023550, 0.015775, 0.015969, 0.024099, 0.032786,buy
2020-04-12,1,0,1,1,0,2,1,1,0,2,0,2,2,1,1,1,-0.022744,-0.032334,-0.002398, 0.013394, 0.011684,sell
2020-04-13,1,0,1,2,0,1,0,2,0,2,0,1,1,1,1,0,-0.002686,-0.003800, 0.004428, 0.000638, 0.008660,sell
2020-04-14,1,1,1,1,0,2,0,1,0,1,0,2,0,0,1,1,-0.008679, 0.003831,-0.010451,-0.020664, 0.007417,sell
2020-04-15,0,1,2,1,0,2,0,2,0,1,0,2,0,1,1,1, 0.050352, 0.005168, 0.016537,-0.005535, 0.001945,buy
2020-04-16,0,0,2,1,0,1,1,2,0,1,0,1,0,0,1,0, 0.039759, 0.027505, 0.028713, 0.019895, 0.037983,buy
2020-04-17,1,1,1,1,0,2,1,1,0,1,0,2,0,1,2,0, 0.027664, 0.023580, 0.012826, 0.001323, 0.021932,buy
2020-04-18,1,0,0,1,1,1,1,2,0,1,1,1,1,1,2,0, 0.021138,-0.002814, 0.021703, 0.033615, 0.038714,buy
2020-04-19,1,1,0,0,1,1,2,2,0,0,1,1,1,0,2,0, 0.023978, 0.011653, 0.019254, 0.025785, 0.032545,buy
2020-04-20,1,1,0,1,1,1,2,1,0,1,1,0,1,1,1,1,-0.010560,-0.031301,-0.016181,-0.012307, 0.003363,sell
2020-04-21,2,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0, 0.000468, 0.004331, 0.005902, 0.006051, 0.010976,buy
2020-04-22,1,0,0,0,0,2,0,1,1,0,0,1,0,2,0,1,-0.006721,-0.002952,-0.014595,-0.003445,-0.018195,sell
2020-04-23,1,0,0,1,0,0,0,1,1,0,0,1,0,2,0,1, 0.025382, 0.032645, 0.037498, 0.036008, 0.027116,buy
2020-04-24,0,0,1,0,0,2,0,2,1,0,0,2,0,1,0,0, 0.008656,-0.016532,-0.001427,-0.002026,-0.002026,sell
2020-04-25,0,1,1,0,0,2,0,1,0,1,0,3,0,2,0,1, 0.017213, 0.002204, 0.016008, 0.006119, 0.008389,buy
2020-04-26,1,0,1,0,0,2,0,2,0,0,0,2,0,2,1,1,-0.010548, 0.000059,-0.014745,-0.009617,-0.007077,sell
2020-04-27,1,1,0,0,0,2,0,3,1,1,0,1,0,3,1,0,-0.015466,-0.003083,-0.006221,-0.023190,-0.014343,sell
2020-04-28,1,2,0,1,0,0,0,2,1,1,0,0,0,3,1,0,-0.003480, 0.003462, 0.003098,-0.008650, 0.007145,sell
2020-04-29,1,2,0,1,0,1,0,2,1,0,0,1,0,3,0,0, 0.017404, 0.023558, 0.019853, 0.009360, 0.019916,buy
2020-04-30,1,1,0,2,0,1,0,1,1,1,0,0,0,3,0,1, 0.025476, 0.033476, 0.025334, 0.037490, 0.032719,buy
2020-05-01,0,0,0,2,0,1,0,2,1,0,0,1,0,1,0,2, 0.004026, 0.002669,-0.012132,-0.012241, 0.000712,sell
2020-05-02,0,1,0,2,0,2,0,1,1,0,0,2,0,2,0,2, 0.024236, 0.009321, 0.004572, 0.014511, 0.000801,buy
2020-05-03,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,2,-0.022378,-0.027660,-0.031423,-0.023234,-0.020263,sell
2020-05-04,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,2,-0.015894,-0.021269,-0.015894,-0.019391,-0.019318,sell
2020-05-05,0,1,0,1,0,1,0,2,1,0,0,1,0,0,0,2,-0.001708,-0.002345,-0.011572,-0.011572,-0.005569,sell
2020-05-06,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.014477,-0.006984,-0.011696,-0.005835,-0.016702,sell
2020-05-07,0,0,1,2,1,0,0,1,1,1,1,0,0,0,0,2,-0.007054, 0.013413, 0.008200, 0.007704, 0.007165,buy
2020-05-08,0,1,1,2,2,0,0,1,0,1,2,1,1,0,0,2, 0.030778, 0.030511, 0.027758, 0.023679, 0.022084,buy
2020-05-09,0,0,1,1,1,1,0,1,0,0,1,2,1,0,0,2, 0.027493, 0.033154, 0.030308, 0.024172, 0.032116,buy
2020-05-10,1,0,0,1,0,2,1,1,0,1,0,2,0,1,0,2,-0.034884,-0.034465,-0.038095,-0.029175,-0.022708,sell
2020-05-11,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,3,-0.044709,-0.047222,-0.044939,-0.038186,-0.037068,sell
2020-05-12,1,1,0,0,0,2,0,2,0,2,0,1,0,2,0,2, 0.034237, 0.027303, 0.030531, 0.013904, 0.022677,buy
2020-05-13,0,2,1,0,0,0,0,1,0,2,0,0,0,2,0,1, 0.013589, 0.013818,-0.022483,-0.018234,-0.002014,sell
2020-05-14,0,1,2,0,0,1,0,1,0,2,0,1,0,1,0,2, 0.018387, 0.019733, 0.018387, 0.019088, 0.017871,buy
2020-05-15,0,2,1,1,1,1,0,1,0,1,1,1,0,1,0,1,-0.001048, 0.006625, 0.009177, 0.008922, 0.011372,buy
2020-05-16,0,1,1,0,1,1,0,0,0,0,2,1,1,0,0,0, 0.009839, 0.000369,-0.004794, 0.004592, 0.004220,buy
2020-05-17,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0, 0.015604, 0.013401, 0.017604, 0.015562, 0.014820,buy
2020-05-18,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0, 0.002799, 0.007465, 0.002589, 0.002946, 0.007005,buy
2020-05-19,1,0,0,0,0,2,1,0,1,0,0,1,0,1,0,1, 0.001981,-0.006509, 0.012854, 0.002300, 0.010652,buy
2020-05-20,1,0,0,1,0,1,1,0,1,0,0,0,0,2,0,1, 0.028278, 0.034202, 0.028400, 0.025761, 0.038069,buy
2020-05-21,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.007866,-0.014659,-0.014659,-0.014886,-0.010187,sell
2020-05-22,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,1, 0.004758, 0.008353, 0.010272, 0.012049, 0.003592,buy
2020-05-23,0,1,1,0,0,1,0,1,0,0,0,2,0,2,0,1, 0.009446, 0.007576, 0.007421, 0.011283,-0.001424,buy
2020-05-24,0,0,0,0,0,2,0,0,0,1,0,2,0,3,0,0,-0.006249,-0.013752,-0.006586,-0.007867,-0.008904,sell
2020-05-25,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,-0.019120,-0.021815,-0.019120,-0.017745,-0.019120,sell
2020-05-26,0,1,0,0,0,2,0,1,0,1,0,2,0,1,1,0,-0.021715,-0.014258,-0.015161,-0.013458,-0.021450,sell
2020-05-27,0,2,0,1,0,2,0,2,0,2,0,2,0,3,1,0, 0.008455, 0.011630, 0.008455, 0.008455, 0.009648,buy
2020-05-28,0,1,0,2,0,1,0,1,1,1,0,1,0,2,1,0, 0.016550, 0.010237, 0.015369, 0.013425, 0.019622,buy
2020-05-29,0,1,0,2,0,1,0,0,1,1,0,1,0,3,0,1, 0.013170,-0.006239, 0.004028, 0.004446, 0.008196,buy
2020-05-30,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,1,-0.005544,-0.015425,-0.007547, 0.004644,-0.008964,sell
2020-05-31,0,0,0,1,0,1,0,1,0,2,0,1,0,3,0,0, 0.000874,-0.006075,-0.001103, 0.001341,-0.013260,sell
2020-06-01,0,1,0,1,0,1,0,2,0,1,0,0,0,2,0,2,-0.008456, 0.005591, 0.008619,-0.014283,-0.002688,sell
2020-06-02,0,1,0,1,0,2,0,2,0,1,0,1,0,2,0,2,-0.009843,-0.005189, 0.011640,-0.009843,-0.030601,sell
2020-06-03,0,2,0,2,0,1,0,2,0,1,0,0,0,1,0,2, 0.018561, 0.019907, 0.023075, 0.026587, 0.023022,buy
2020-06-04,0,2,0,2,1,1,0,1,0,1,1,0,1,0,0,1, 0.000435,-0.000252, 0.002714, 0.002346, 0.007736,sell
2020-06-05,0,3,0,2,1,1,0,2,0,0,1,1,2,0,0,2,-0.008740,-0.004920, 0.004623,-0.002489, 0.009260,sell
2020-06-06,0,2,1,1,0,2,0,1,0,1,0,2,1,1,0,2,-0.004371,-0.008037,-0.003342, 0.002400,-0.012344,sell
2020-06-07,1,2,1,2,0,1,1,0,0,1,0,1,0,1,0,1, 0.007373, 0.012744,-0.000090, 0.001320,-0.001126,sell
2020-06-08,1,2,1,1,0,2,1,0,0,1,0,2,0,1,0,1,-0.002331,-0.014138, 0.013561, 0.005609,-0.004376,buy
2020-06-09,0,3,2,1,0,2,1,0,0,2,0,1,0,1,0,1, 0.000854, 0.003868, 0.001185, 0.005227,-0.000947,buy
2020-06-10,0,3,2,0,0,2,0,1,0,1,0,2,0,0,0,1,-0.007911,-0.006385, 0.000485,-0.002292, 0.000680,sell
2020-06-11,0,2,2,1,0,2,0,0,0,1,1,2,0,1,0,0,-0.014507,-0.020528,-0.016579,-0.011102,-0.007492,sell
2020-06-12,0,3,1,1,1,1,0,1,0,0,1,1,1,0,0,0, 0.001265,-0.001579,-0.014737,-0.016131,-0.010134,sell
2020-06-13,0,2,1,0,1,1,0,1,0,1,1,1,1,0,0,1,-0.001593,-0.003557,-0.006017,-0.005991,-0.011786,sell
2020-06-14,0,2,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.021385, 0.003396, 0.002849, 0.010839, 0.009680,buy
2020-06-15,1,2,1,0,0,1,0,1,0,0,0,2,0,0,1,0,-0.015779, 0.008967,-0.023823,-0.012533,-0.005152,sell
2020-06-16,1,1,1,1,0,1,1,1,1,0,0,2,0,1,1,0, 0.018128, 0.016526, 0.017136, 0.014319, 0.019676,buy
2020-06-17,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.017303, 0.029208, 0.030539, 0.030539, 0.029731,buy
2020-06-18,0,1,2,0,0,1,1,0,0,1,0,2,0,1,0,1, 0.050382, 0.030340,-0.018787, 0.029666, 0.032793,buy
2020-06-19,0,2,1,0,0,1,0,0,0,1,0,1,0,2,0,0, 0.012040, 0.012781,-0.001353,-0.000480, 0.014948,sell
2020-06-20,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.003904,-0.000584, 0.007372, 0.004880,-0.003915,buy
2020-06-21,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,-0.004445, 0.011423,-0.005153, 0.002378, 0.002469,sell
2020-06-22,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.009751, 0.021003, 0.020799, 0.027377, 0.020346,buy
2020-06-23,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,2, 0.020414,-0.000676, 0.024805, 0.029727, 0.000038,buy
2020-06-24,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.011785,-0.039332,-0.036676,-0.016838,-0.012451,sell
2020-06-25,0,1,0,1,0,1,0,1,1,0,0,1,0,1,2,1,-0.027600,-0.051719,-0.034080,-0.057811,-0.036476,sell
2020-06-26,0,2,0,2,0,1,0,0,0,0,0,1,0,1,1,1,-0.001824,-0.004373,-0.004373, 0.007782, 0.002975,buy
2020-06-27,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,-0.019120,-0.021815,-0.019120,-0.017745,-0.019120,sell
2020-06-28,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,3, 0.006684,-0.005095, 0.003382,-0.004862,-0.001894,sell
2020-06-29,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,2, 0.023087, 0.000918, 0.025153, 0.020774, 0.000076,buy
2020-06-30,0,2,0,2,0,0,0,2,0,2,0,0,0,1,0,3, 0.006806, 0.006284, 0.011179, 0.005536, 0.013687,buy
2020-07-01,0,2,0,2,1,1,0,1,0,2,1,1,1,0,0,2, 0.002046, 0.001412, 0.001412, 0.001963, 0.004950,sell
2020-07-02,0,1,1,2,1,1,0,1,0,1,1,1,2,0,0,2, 0.021537, 0.021871, 0.022318, 0.010727, 0.019384,buy
2020-07-03,0,1,1,1,0,2,0,0,0,1,0,2,1,0,0,2, 0.002514, 0.004011,-0.008822, 0.007876,-0.003863,buy
2020-07-04,1,0,1,2,0,1,1,1,0,1,0,1,0,1,0,1,-0.006757,-0.007308,-0.003956,-0.013578,-0.007527,sell
2020-07-05,1,0,1,2,0,2,1,1,0,0,0,2,0,0,0,1,-0.013769,-0.009271,-0.012682,-0.015117,-0.015952,sell
2020-07-06,1,0,2,1,0,2,2,1,0,1,0,2,0,1,0,0, 0.055941, 0.042651, 0.024199, 0.055054, 0.050022,buy
2020-07-07,0,1,2,1,0,1,3,1,0,1,0,1,0,0,0,1, 0.069258, 0.029414, 0.044018, 0.063531, 0.065029,buy
2020-07-08,0,0,2,0,0,2,2,1,0,1,0,2,0,1,0,1, 0.059288, 0.049159, 0.035627, 0.059522, 0.061593,buy
2020-07-09,0,1,1,1,1,1,1,2,0,0,1,1,1,0,0,1, 0.004389, 0.002970, 0.009302,-0.001573, 0.001732,buy
2020-07-10,0,1,1,0,1,1,1,1,0,1,1,1,2,0,0,1, 0.000777, 0.001823,-0.000202, 0.001747, 0.001571,sell
2020-07-11,0,1,1,1,0,1,1,2,0,1,0,1,1,0,0,0, 0.024185, 0.010709, 0.019405, 0.026138, 0.021621,buy
2020-07-12,0,2,1,1,0,2,1,2,0,0,0,2,0,0,0,1, 0.039173, 0.047779, 0.041078, 0.007182, 0.040512,buy
2020-07-13,1,1,1,0,0,1,1,0,1,0,0,2,0,1,0,1,-0.011595,-0.011176, 0.052284, 0.035753, 0.036299,buy
2020-07-14,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.021859, 0.025396, 0.027821, 0.027821, 0.027155,buy
2020-07-15,1,1,2,0,0,1,2,0,1,1,0,2,0,2,1,0, 0.028680, 0.024307, 0.029688, 0.055430, 0.056616,buy
2020-07-16,0,1,3,1,0,1,3,0,0,1,0,1,0,2,1,0, 0.051843, 0.043711, 0.040295, 0.057068, 0.057068,buy
2020-07-17,0,2,1,1,0,2,2,0,0,0,0,2,0,2,2,0, 0.003310, 0.010663, 0.004648,-0.003643, 0.007996,sell
2020-07-18,0,1,0,1,0,1,1,0,0,1,0,1,0,2,1,1,-0.021984,-0.004095,-0.017653,-0.022277,-0.008026,sell
2020-07-19,0,2,0,2,0,1,1,1,0,0,0,0,0,1,1,0, 0.006533, 0.020366, 0.000349, 0.004508, 0.015368,buy
2020-07-20,0,2,0,1,0,1,1,0,0,1,0,1,0,2,1,1,-0.016928,-0.000064,-0.016393,-0.011070,-0.002276,sell
2020-07-21,0,2,0,2,0,0,1,1,1,0,0,0,0,2,1,1,-0.019372,-0.005102,-0.024470,-0.024597,-0.010494,sell
2020-07-22,0,1,0,2,0,1,1,2,1,0,0,1,0,2,1,1,-0.019992,-0.011884,-0.036787,-0.019379,-0.028157,sell
2020-07-23,0,2,0,2,0,1,0,3,1,0,0,1,0,2,2,1, 0.016389, 0.016370, 0.023389, 0.016389, 0.013599,buy
2020-07-24,0,2,0,1,0,2,0,2,0,1,0,1,0,2,2,0,-0.010135,-0.023727, 0.004674,-0.015790,-0.015790,sell
2020-07-25,0,2,0,1,0,1,0,2,0,1,0,0,0,1,2,0,-0.022575,-0.013606, 0.002995,-0.016389,-0.016389,sell
2020-07-26,0,3,0,1,0,2,0,2,0,1,0,1,0,1,1,0,-0.018590,-0.003976,-0.004215,-0.009780,-0.013619,sell
2020-07-27,0,2,0,1,0,1,0,1,0,2,0,1,0,1,1,1,-0.020415,-0.006707,-0.011696,-0.021258,-0.009517,sell
2020-07-28,0,1,0,2,1,2,0,2,0,2,1,1,1,0,1,0,-0.019714,-0.023140,-0.008374,-0.026825,-0.008374,sell
2020-07-29,0,1,0,2,1,2,0,2,0,1,2,1,1,0,1,1,-0.015042,-0.010005,-0.006228,-0.009784,-0.005564,sell
2020-07-30,0,1,0,1,0,3,0,2,0,1,1,3,1,0,1,2, 0.017327, 0.032174, 0.041941, 0.024022, 0.029827,buy
2020-07-31,0,0,0,0,0,2,0,0,0,2,0,3,0,1,1,2, 0.017060, 0.028546, 0.027889, 0.029197, 0.029985,buy
2020-08-01,1,1,0,1,0,2,0,1,0,2,0,3,0,2,1,1, 0.038533, 0.035531, 0.039109, 0.041217, 0.041695,buy
2020-08-02,1,1,0,0,0,1,0,1,0,3,0,3,0,3,1,0, 0.025199, 0.014169, 0.018323, 0.031415, 0.018323,buy
2020-08-03,0,2,1,0,0,0,0,0,0,3,0,2,0,2,1,1, 0.047836, 0.028545, 0.037432, 0.040604, 0.044272,buy
2020-08-04,0,1,1,0,0,1,1,0,0,3,0,1,0,3,1,1, 0.051414, 0.039774, 0.037560, 0.051414, 0.055491,buy
2020-08-05,0,1,0,1,1,0,1,0,0,3,1,0,1,3,1,0,-0.017809,-0.014855,-0.020370,-0.003643,-0.016535,sell
2020-08-06,0,1,0,1,1,0,0,1,0,1,2,0,1,1,1,1, 0.017470, 0.016575, 0.014108, 0.007561, 0.015404,buy
2020-08-07,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,1,-0.010389, 0.006169, 0.013081, 0.006112,-0.001998,buy
2020-08-08,0,2,0,2,0,1,0,0,0,1,0,0,0,1,1,1,-0.010352,-0.005647,-0.011622, 0.002397,-0.018633,sell
2020-08-09,1,1,0,1,0,1,0,1,2,0,0,1,0,1,1,1,-0.036245,-0.038405,-0.032250,-0.031169,-0.033157,sell
2020-08-10,1,1,0,2,0,0,0,0,3,0,0,0,0,1,1,0,-0.012291,-0.005876,-0.011000,-0.009292,-0.010514,sell
2020-08-11,1,1,1,2,0,1,0,1,2,0,0,1,0,0,1,1,-0.022750,-0.014269,-0.021036,-0.022754,-0.009426,sell
2020-08-12,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.001994, 0.004290, 0.001994,-0.007870, 0.005977,sell
2020-08-13,0,2,1,0,0,3,1,0,0,0,0,1,0,1,1,1,-0.031574,-0.019561,-0.019907,-0.002495,-0.021928,sell
2020-08-14,0,1,0,1,0,2,1,0,0,1,0,1,0,1,2,1,-0.009531, 0.014869,-0.011254,-0.008356,-0.006079,sell
2020-08-15,0,2,0,3,0,1,0,1,0,1,0,1,0,0,2,1, 0.016576, 0.005712,-0.015201,-0.006356,-0.020569,sell
2020-08-16,0,2,0,2,0,1,0,2,1,1,0,2,0,2,1,2, 0.001158, 0.001183,-0.005718, 0.002140,-0.000308,sell
2020-08-17,0,2,0,3,0,0,0,2,2,1,0,2,0,2,1,2,-0.000311, 0.011835, 0.003181, 0.005340, 0.005092,buy
2020-08-18,0,2,0,4,0,1,0,2,3,0,0,2,0,2,1,2,-0.002537, 0.027003, 0.002172,-0.002508,-0.004288,sell
2020-08-19,0,1,0,3,0,1,0,2,2,0,0,2,0,3,1,2,-0.004438, 0.000656, 0.000214, 0.001939,-0.006590,sell
2020-08-20,0,1,0,1,0,2,0,2,0,1,0,2,0,2,1,1, 0.015238,-0.006478, 0.020551, 0.021330, 0.009248,buy
2020-08-21,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,2,-0.003377,-0.010873,-0.004605, 0.003674,-0.004962,sell
2020-08-22,0,3,0,1,0,3,0,1,0,1,0,2,0,0,2,0, 0.015343, 0.005283, 0.017523, 0.013457, 0.004687,buy
2020-08-23,0,3,0,2,0,2,0,1,0,1,0,2,0,1,2,0,-0.011373,-0.005152,-0.006036,-0.014203,-0.012929,sell
2020-08-24,0,2,0,3,1,1,0,1,0,1,1,1,0,1,1,0, 0.054795, 0.041904, 0.041904, 0.049317, 0.031636,buy
2020-08-25,0,2,0,3,1,1,0,2,0,1,2,1,1,1,1,1, 0.005713, 0.013250, 0.009382, 0.011320, 0.013549,buy
2020-08-26,0,2,0,2,0,2,0,2,0,0,1,1,1,1,1,0,-0.012345,-0.008928,-0.003860,-0.018759,-0.013202,sell
2020-08-27,1,1,0,0,0,3,0,2,0,1,0,2,0,2,1,1, 0.022003, 0.012050, 0.012664, 0.011998, 0.014311,buy
2020-08-28,1,1,0,1,0,3,0,1,0,0,0,1,0,0,1,1, 0.019240, 0.016792, 0.019236, 0.028657, 0.048633,buy
2020-08-29,1,1,0,0,0,3,0,1,0,1,0,2,0,2,1,1, 0.009274, 0.005086, 0.006955, 0.022877, 0.046331,buy
2020-08-30,0,2,1,0,0,1,0,1,0,2,0,2,0,2,1,1, 0.027187, 0.011628,-0.006315,-0.002240,-0.001301,buy
2020-08-31,0,0,1,0,0,2,0,0,0,3,0,3,0,2,1,0,-0.018384,-0.019748, 0.041254,-0.009079,-0.012511,sell
2020-09-01,0,1,1,1,1,0,1,1,0,3,1,3,0,3,1,1, 0.007017, 0.033158, 0.014578, 0.027885, 0.006853,buy
2020-09-02,0,1,0,1,1,0,1,2,0,2,1,2,1,2,1,1, 0.021416,-0.001429, 0.001181, 0.001156, 0.009063,buy
2020-09-03,0,1,0,0,1,0,0,3,0,3,1,2,1,2,1,0, 0.017402, 0.018034, 0.017754, 0.010042, 0.028011,buy
