Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.99802890699427,0.122196655722411,-0.00002037, 0.00003351,-0.000574492,-0.00103653,-0.00020686,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.998685641769398,0.121510397043257,-0.00062473,-0.00128603,-0.001749605,-0.00348540,-0.00187044,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.999192189566182,0.120764333686181,-0.00177133,-0.00109304,-0.001689569,-0.00141638,-0.00128802,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.999552105106002,0.119953232741865,-0.00279205,-0.00318676,-0.004865479,-0.00332879,-0.00263514,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.999763611028168,0.119083822236575,-0.00141466,-0.00045996, 0.000423234,-0.00223779,-0.00135010,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.999827596013024,0.118151616819468, 0.00033491,-0.00010828, 0.000961524, 0.00077962, 0.00064296,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.999747614781953,0.117156616490542, 0.00012328,-0.00226562,-0.001909096,-0.00238325,-0.00167608,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.999519223933228,0.116101811483694, 0.00055419,-0.00151915,-0.002316438,-0.00059046, 0.00013443,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.999142423466849,0.114984211565029, 0.00033444, 0.00027472, 0.000156622, 0.00057243, 0.00013043,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.998620768104196,0.113804564293019,-0.00122499,-0.00165417,-0.001761721,-0.00170201,-0.00106087,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.997953369164925,0.11256735501851,-0.00029273, 0.00023456, 0.000103195, 0.00091187, 0.00036497,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.997137560608,0.111268098390656, 0.00023617,-0.00169490, 0.000484418,-0.00139440,-0.00163122,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.996179563195837,0.109909784643355, 0.00175284, 0.00146524, 0.002450352, 0.00127017, 0.00112745,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.995075822207055,0.108493908893554, 0.00094320, 0.00010268, 0.001324206, 0.00000541, 0.00057967,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.99382544896131,0.107019723582779, 0.00129990,-0.00001002, 0.000650784,-0.00219841, 0.00001215,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.992433775540673,0.105493209178822,-0.00038987,-0.00007118,-0.000832193,-0.00007118, 0.00017024,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.990898135904108,0.103912870564736, 0.00034891, 0.00061031,-0.000400666, 0.00058421, 0.00078272,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.989217641371269,0.102280202857468, 0.00027118,-0.00105421,-0.001036814,-0.00025998,-0.00085117,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.987395846663538,0.100599691407862,-0.00034750,-0.00258543,-0.002590084,-0.00228540,-0.00042636,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.985430974420225,0.0988713362159188, 0.00025364, 0.00035929, 0.000531791, 0.00152142, 0.00049712,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.98333013408409,0.0971041079833265, 0.00104439, 0.00079451, 0.001285066, 0.00116729, 0.00159767,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.981087993573064,0.0952942689177148, 0.00000404, 0.00024798,-0.000358149, 0.00154656, 0.00071775,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.97870544156749,0.0934463043699278, 0.00080299, 0.00034196, 0.000421687, 0.00033993, 0.00085329,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.976182478067369,0.0915654472492839,-0.00057715,-0.00047232,-0.000125593, 0.00078473,-0.00019289,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.973527101195808,0.089656182906627, 0.00041345, 0.00113669, 0.000198706, 0.00048315, 0.00008902,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.970736644911772,0.0877207540173793,-0.00191956,-0.00135081,-0.001293863,-0.00130580,-0.00133111,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.967808443174224,0.0857643934908589, 0.00299167, 0.00132444, 0.004445526, 0.00280347, 0.00363692,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.964747828065236,0.08379158667791, 0.00245813, 0.00139395, 0.003168715, 0.00061825, 0.00333852,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.961555688265154,0.0818083140463247,-0.00158547, 0.00067384, 0.000155063, 0.00027590,-0.00114522,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.958231135093631,0.0798190609469473,-0.00003581, 0.00049847, 0.000888664, 0.00177346, 0.00167520,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.954775945911359,0.0778275651721478,-0.00047565,-0.00131735, 0.001054059, 0.00113187, 0.00042772,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.951193675439719,0.0758398071897184, 0.00037098, 0.00056577, 0.000744173, 0.00185010, 0.00058766,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.94748254631802,0.0738625150259254, 0.00077454, 0.00022532, 0.000726969, 0.00209991, 0.00114581,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.943646113267642,0.0718986789146647, 0.00029928,-0.00038086, 0.000307252, 0.00092831, 0.00078481,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.939685264968932,0.0699542793237287,-0.00244803,-0.00263868,-0.002018626,-0.00246220,-0.00282636,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.935600890102234,0.0680360442793836,-0.00191065,-0.00200617,-0.000899418,-0.00208311,-0.00229124,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.93139832074962,0.0661462164570513, 0.00183284, 0.00096141, 0.000768297, 0.00013827, 0.00103768,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.927071336148673,0.0642900287660501,-0.00321855,-0.00317230,-0.002849088,-0.00052947,-0.00261327,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.922628823102845,0.0624734616741722,-0.00245984,-0.00230889,-0.002906761,-0.00273179,-0.00130792,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.918066338210411,0.0607017480907357,-0.00185454,-0.00138075,-0.001155373,-0.00271212,-0.00215807,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.913392768274823,0.0589786258081107,-0.00126092,-0.00092996,-0.000502403,-0.00116968,-0.00144270,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.908601892533663,0.0573063375017194,-0.00202574,-0.00126865,-0.002150063,-0.00194606,-0.00157282,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.903699931749349,0.055694601431724,-0.00185551,-0.00010229,-0.000440012,-0.00151196,-0.00019165,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.898688663282572,0.0541404273642285,-0.00272929,-0.00246547,-0.001890519,-0.00307931,-0.00152486,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.893565421092295,0.052651290883973,-0.00031081, 0.00023758, 0.000027095, 0.00016621, 0.00007058,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.888336425940935,0.0512324249002757, 0.00017295, 0.00087560, 0.000168837, 0.00138901, 0.00016884,buy
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.883000789148147,0.0498883147639809, 0.00080507, 0.00078261, 0.000861323, 0.00086801, 0.00031404,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.877560288074621,0.0486129800072962, 0.00147449, 0.00024768, 0.001697303,-0.00002386, 0.00164544,buy
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.872021143482774,0.0474176340073321,-0.00076888,-0.00122578,-0.000075717,-0.00012626,-0.00116741,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.866376245929844,0.0463045194395106,-0.00268796,-0.00283896,-0.002647996,-0.00283074,-0.00250813,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.860634482219284,0.0452736363038317,-0.00069410,-0.00017655,-0.000503497,-0.00215556,-0.00284199,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.854794074990402,0.0443272272757175,-0.00102141,-0.00087551,-0.000889885,-0.00053074,-0.00133024,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.848860356325271,0.0434690301475382,-0.00043663,-0.00035212,-0.000417393,-0.00031257,-0.00089567,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.842830660182855,0.0426997924777676,-0.00124687,-0.00055580,-0.000702596,-0.00086587,-0.00147931,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.836706763923844,0.0420195142664059,-0.00281083,-0.00237660,-0.002501966,-0.00206016,-0.00305263,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.830498443032035,0.0414274479549791,-0.00102624,-0.00042477,-0.000664538,-0.00043167,-0.00136106,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.824200365425358,0.0409273313358571,-0.00105138,-0.00071571,-0.000895750,-0.00097089,-0.00129470,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.817814308464503,0.0405214070844622,-0.00276140,-0.00106123,-0.001572218,-0.00146646,-0.00244619,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.811342938190505,0.0402051898499501,-0.00479678,-0.00425998,-0.004447894,-0.00435942,-0.00440778,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.80479069800509,0.0399809223077429, 0.00233960, 0.00142733, 0.002740464, 0.00138935, 0.00251822,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.798156699227915,0.0398448666654706,-0.00000875,-0.00027904, 0.000161779, 0.00058562,-0.00002216,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.791445385260703,0.0397985180400811, 0.00158291, 0.00043544, 0.000435440, 0.00052467, 0.00029000,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.784658533464147,0.0398456142239446, 0.00156677, 0.00079768, 0.000862712, 0.00076610, 0.00085820,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.777794366477556,0.0399779320738468, 0.00217691, 0.00154467, 0.002934936, 0.00162113, 0.00313086,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.770859105063345,0.0401962191482618,-0.00193083,-0.00200050, 0.000207381,-0.00179217,-0.00031898,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.763849194500135,0.0404997278887155,-0.00126150,-0.00136203,-0.001886937,-0.00146883,-0.00162739,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.756774410271723,0.0408847205028378, 0.00104556, 0.00054066, 0.000312589,-0.00020523, 0.00029323,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.749626754255002,0.0413549347829987, 0.00064557, 0.00014052, 0.000673832, 0.00066510, 0.00148090,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.742420445335495,0.0419036427029322, 0.00119104,-0.00077940, 0.001756632, 0.00085766, 0.00133308,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.73514837407044,0.0425330869380603, 0.00213547, 0.00086265, 0.001213840, 0.00178671, 0.00173535,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.727814983861565,0.0432365394621167, 0.00072538, 0.00050611, 0.000314444, 0.00098551, 0.00039392,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.720417608667833,0.0440162429505236,-0.00097111,-0.00127298, 0.000775947,-0.00160425, 0.00072569,sell
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.712968690014077,0.0448684596109108,-0.00039038,-0.00057214,-0.000491508,-0.00056502,-0.00070380,sell
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.70546022977719,0.0457946845602263, 0.00142994, 0.00100421, 0.001460834, 0.00256485, 0.00124726,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.697897560039244,0.0467904324476261, 0.00085462,-0.00036729,-0.000865080,-0.00146577,-0.00021606,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.690281569480584,0.0478564508315841,-0.00147401,-0.00105275,-0.002099536,-0.00026990,-0.00087745,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.682617590183281,0.0489897494782042, 0.00045203, 0.00012350, 0.001588639, 0.00350726,-0.00187593,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.674899401384919,0.0501903283874865, 0.00248604, 0.00188889, 0.002079492, 0.00273651, 0.00213150,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.667135889888951,0.0514514595331647, 0.00063123, 0.00067435, 0.000774053, 0.00101342, 0.00028896,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.659326167015029,0.0527828611754012,-0.00052890,-0.00041702,-0.000235471, 0.00136135, 0.00062347,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.651474676164882,0.0541740674955595,-0.00059833,-0.00041073,-0.000410733,-0.00018953, 0.00070415,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.643581417338509,0.0556250784936398,-0.00151972,-0.00098967,-0.002590559,-0.00325327,-0.00059508,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.6356481678966,0.05713738928659,-0.00048444,-0.00056364,-0.001402625,-0.00097470,-0.00030363,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.627677593880192,0.0587080096405141,-0.00100782, 0.00067270, 0.000670824, 0.00049704,-0.00134460,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.619668806608938,0.0603384346723601,-0.00185644, 0.00016165, 0.000244293, 0.00015030,-0.00169069,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.611630692886292,0.0620241790312839,-0.00077569, 0.00128361, 0.001542936, 0.00060477, 0.00012271,buy
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.603557920630181,0.0637674853927074,-0.00222894,-0.00085040,-0.000333181,-0.00158463,-0.00169518,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.595457599283368,0.0655653635227348,-0.00147417,-0.00189429,-0.001404862,-0.00023630,-0.00166204,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.587327062804817,0.0674185609798399, 0.00011057,-0.00121438,-0.003103312, 0.00083858,-0.00014958,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.579175197997981,0.0693263302055487, 0.00052186, 0.00131945, 0.001870739, 0.00063249, 0.00139578,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.571002004862859,0.0712834382905431,-0.00027915, 0.00186094, 0.001619529,-0.00069545, 0.00105801,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.562797707915654,0.0732936230271932,-0.00074396, 0.00074466, 0.001622382,-0.00056338, 0.00107236,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.554579192082925,0.075356136857025,-0.00020828,-0.00072587, 0.001787227,-0.00215987, 0.00034616,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.546344680003981,0.0774672419876683, 0.00180900, 0.00164459, 0.001969015, 0.00088616, 0.00134928,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.538092394318133,0.0796299286530193,-0.00014848, 0.00037465,-0.000962077,-0.00018499,-0.00054654,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.529828555787797,0.0818412066191818, 0.00239372, 0.00162453, 0.000662191, 0.00124484, 0.00268628,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.521553164412973,0.0841010758861558, 0.00256103, 0.00339400, 0.001256783, 0.00172943, 0.00227504,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.513267997554352,0.0864087888954674,-0.00026672,-0.00161447, 0.000418598,-0.00010360,-0.00133027,sell
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.504975721252968,0.0887628505301685,-0.00006586,-0.00044858, 0.000482695,-0.00053705,-0.00191497,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.496679001549859,0.0911655034656811, 0.00144483, 0.00023749, 0.000741196, 0.00103117, 0.00222916,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.488378727125368,0.0936145050265832,-0.00021937,-0.00171026, 0.000154538,-0.00063501, 0.00117299,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.480076675340187,0.0961091076544008, 0.00049911, 0.00001664, 0.000229497,-0.00044854,-0.00051890,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.471773734874661,0.0986485637906597,-0.00151179,-0.00237246,-0.000037509,-0.00154909,-0.00148902,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.463474349130515,0.101235863669256, 0.00043899, 0.00024613, 0.001653347,-0.00029679,-0.00058773,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.455178518107751,0.103870259731716, 0.00033650,-0.00080359, 0.001848280, 0.00030308, 0.00128370,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.446888907847403,0.10654801418567, 0.00025132,-0.00199294, 0.000321151,-0.00032519,-0.00026242,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.438607295710162,0.109271369706538,-0.00062162,-0.00082601,-0.000401129, 0.00243575,-0.00024311,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.430334570376374,0.112037336060427, 0.00336298, 0.00057585, 0.001995097, 0.00130810, 0.00330451,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.422074286567419,0.114850398598178,-0.00107559,-0.00246091,-0.001214699,-0.00097033,-0.00036281,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.413829999004678,0.117709062202846,-0.00049311,-0.00069004,-0.000511746,-0.00013782,-0.00024161,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.405599041647116,0.120610336640532,-0.00010696,-0.00226885,-0.000167008, 0.00015573,-0.00166703,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.397389412617839,0.123554969469712,-0.00132967,-0.00178853,-0.001555143,-0.00168709,-0.00154924,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.389199334556158,0.126549688716651,-0.00135264,-0.00140064,-0.001617051,-0.00097220,-0.00163737,sell
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.381029696142416,0.129578048094922,-0.00147074,-0.00150812,-0.001226773,-0.00154847,-0.00008894,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.372885829458687,0.132656493890952, 0.00039524,-0.00050947, 0.000395239, 0.00171694, 0.00246580,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.364772177906696,0.135777550520002,-0.00051604,-0.00133475,-0.001229442,-0.00115258, 0.00102635,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.356685186765061,0.138941965540545,-0.00109282,-0.00230031,-0.001477605,-0.00230281,-0.00059557,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.348631076796201,0.142150486511055,-0.00100566,-0.00283462,-0.000377715,-0.00284887,-0.00046562,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.340611625360804,0.145402365873059, 0.00125825, 0.00140099,-0.001380285, 0.00147336, 0.00118503,buy
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.332627721139217,0.14869835118503, 0.00315114, 0.00205727, 0.002504171, 0.00122369, 0.00123386,buy
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.324683807533166,0.15203320953765, 0.00165735,-0.00031630, 0.000189888, 0.00000030, 0.00041125,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.316780773222995,0.155412173840238, 0.00200890, 0.00129351, 0.002547551, 0.00129276,-0.00101766,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.308921284249741,0.158835244092793, 0.00026655,-0.00033357, 0.000878495, 0.00061939, 0.00119763,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.301107117974093,0.162294944710575, 0.00065940, 0.00147383, 0.000699418, 0.00006743, 0.00086382,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.293342717797779,0.165797256161377, 0.00095889, 0.00117728, 0.000935855, 0.00005512, 0.00106328,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.285624528999417,0.169342926003672,-0.00100281, 0.00002253,-0.000739026,-0.00231736,-0.00043610,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.277966770464531,0.172925973769668,-0.00432863,-0.00329675,-0.002717181,-0.00277981,-0.00279909,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.270360555389669,0.176550137251736,-0.00296298,-0.00004641, 0.000425964,-0.00110182,-0.00040096,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.262810327176556,0.180213921332927,-0.00018714,-0.00000486,-0.000132632,-0.00184388, 0.00005883,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.255320529226919,0.183918821130189,-0.00062822,-0.00126666,-0.000669785,-0.00091357,-0.00095182,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.247892938901449,0.187659603734204,-0.00091913,-0.00055068,-0.000704846,-0.00117342,-0.00089693,sell
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.2405266675198,0.191440754495817,-0.00111154, 0.00020705,-0.000773515,-0.00132578,-0.00063409,sell
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.233228824524734,0.19525928318113,-0.00008450, 0.00016819,-0.000095912,-0.00029718, 0.00002823,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.226000298596596,0.199122665374886, 0.00014556,-0.00206022, 0.001633274, 0.00003995, 0.00209175,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.218840201055041,0.203011464556758,-0.00153120,-0.00120155,-0.001263919,-0.00102882,-0.00127023,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.211754752662486,0.206942874571649,-0.00121918,-0.00122632, 0.000108588,-0.00000155,-0.00109257,sell
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.204741287377895,0.210910914951768, 0.00057472, 0.00083958, 0.000338014,-0.00002505, 0.00108639,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.197812246726102,0.214914838138639, 0.00173845, 0.00172212, 0.001513675, 0.00083240, 0.00227604,buy
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.190955189182272,0.218955391690738, 0.00085276, 0.00084893, 0.002272943,-0.00036723, 0.00073230,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.18418433363193,0.223030332932642, 0.00082704, 0.00131002, 0.000718436, 0.00075942, 0.00123160,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.17749879139473,0.227142652098247, 0.00237279, 0.00256896, 0.002218469, 0.00309218, 0.00227961,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.170898562470674,0.231288611395183, 0.00064012,-0.00008681, 0.000339241,-0.00067860, 0.00089953,buy
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.164388978941831,0.235469705940399,-0.00114562, 0.00141078, 0.000389656,-0.00104954, 0.00118755,buy
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.157973595529582,0.239685935733893,-0.00129297,-0.00081303,-0.001012642,-0.00146594,-0.00097009,sell
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.151650634873239,0.243935805658719,-0.00182100,-0.00053288,-0.001137173,-0.00148615,-0.00091283,sell
