Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-31,4,5,1,0,1,0,0,0,0,1.45,1.59,2.18,3.25,0.1,2.91,-0.0031480, 0.0019283, 0.0033426,-0.0044949,-0.004495,sell
2019-09-01,3,3,1,2,1,2,0,0,1,3.66,0.32,5.59,3.98,1.93,3.96, 0.0013253,-0.0002220,-0.0039182,-0.0002220,-0.008725,buy
2019-09-02,2,4,1,2,1,1,2,0,1,4.88,2.35,2.18,1.13,1.57,5.45,-0.0017382, 0.0098530, 0.0041088, 0.0098530, 0.009270,buy
2019-09-03,2,6,1,0,2,0,1,3,0,5.47,2.95,2.49,1.96,1.88,2.63, 0.0002260, 0.0025984, 0.0005142,-0.0006005,-0.000367,sell
2019-09-04,2,4,1,0,2,0,1,3,0,2.69,3.81,3.26,0.1,1.6,2.44,-0.0098156,-0.0142022, 0.0007206,-0.0130781,-0.010647,sell
2019-09-05,3,2,1,1,3,1,1,0,1,2.24,3.22,4.55,1.95,0,0.63, 0.0082886, 0.0171026, 0.0201956, 0.0200197, 0.011337,buy
2019-09-06,2,2,2,1,3,1,0,0,3,3.12,3.48,4.53,2.78,2.02,0.25, 0.0236688, 0.0210347, 0.0321517, 0.0272199, 0.029695,buy
2019-09-07,2,3,3,1,3,0,0,0,1,2.24,2.33,2.01,4.12,1.85,1.8, 0.0013925, 0.0020017,-0.0072671, 0.0053525,-0.004070,sell
2019-09-08,1,4,3,0,2,0,0,1,0,2.29,2.97,2.52,3.35,0.5,1.73, 0.0038999, 0.0140076, 0.0024098, 0.0112009, 0.006695,buy
2019-09-09,1,4,3,0,2,0,1,1,0,2.12,2.47,0.32,4.34,1.98,1.98,-0.0033288, 0.0043799,-0.0030078, 0.0079957,-0.002775,buy
2019-09-10,1,3,5,1,1,1,1,0,1,0.85,3.92,0.82,2.95,2.54,1.29, 0.0012400, 0.0079249, 0.0070145, 0.0077935,-0.007227,buy
2019-09-11,1,2,3,2,1,2,0,0,1,2.14,2.98,1.67,0.4,1.39,3.99,-0.0091794,-0.0153160,-0.0067654,-0.0154806,-0.002931,sell
2019-09-12,2,2,1,1,1,0,1,1,1,0.12,0.44,2.03,2.26,3.29,5.87,-0.0099541,-0.0111571,-0.0124543,-0.0103529,-0.014875,sell
2019-09-13,2,2,1,0,2,0,1,2,0,1.94,1.95,2.88,2.66,2,2.22,-0.0050597,-0.0121228,-0.0092461,-0.0044208,-0.004421,sell
2019-09-14,2,2,1,0,3,0,1,1,0,0.48,0.54,3.35,3.78,3.29,2.47, 0.0063551, 0.0145654, 0.0146248, 0.0063551, 0.002744,buy
2019-09-15,2,2,1,1,1,1,1,1,1,0,0,3.91,3.1,2.78,1.89,-0.0124348, 0.0084694,-0.0069128,-0.0112808,-0.012386,sell
2019-09-16,3,1,1,3,0,2,1,0,1,1.98,1.95,3.05,1.05,0.72,1.78,-0.0066112,-0.0082138, 0.0076280, 0.0033675,-0.038085,sell
2019-09-17,3,1,2,3,0,1,1,0,0,1.7,1.73,2.04,4.14,2.21,1.78,-0.0001777, 0.0142064, 0.0144461, 0.0140992, 0.011357,buy
2019-09-18,1,3,3,3,0,0,0,1,0,0.75,1.96,1.98,3.9,0.9,0.39,-0.0012368, 0.0081820,-0.0020836, 0.0106558, 0.006246,buy
2019-09-19,0,2,3,2,0,0,0,1,0,1.73,0.32,1.9,2.32,2.18,2.76,-0.0353951,-0.0341981,-0.0342479,-0.0317736,-0.024585,sell
2019-09-20,2,2,2,3,0,1,0,0,2,1.66,0.11,2.23,2.79,2.02,2.56,-0.0329622,-0.0317686,-0.0315268,-0.0317686,-0.032619,sell
2019-09-21,3,1,2,2,0,1,1,0,3,1.93,2.1,2.4,2.01,1.91,4.86,-0.0082676,-0.0137715,-0.0143945,-0.0115164,-0.011158,sell
2019-09-22,3,1,2,2,1,1,1,1,3,0,2.03,2.75,1.67,2.42,4.54,-0.0147866,-0.0009251,-0.0146664,-0.0016817, 0.005968,sell
2019-09-23,1,2,2,1,1,0,1,2,3,1.91,2.76,4.71,0,1.66,3.27,-0.0269116,-0.0324970,-0.0277853,-0.0329982,-0.024575,sell
2019-09-24,1,1,3,1,0,0,1,2,3,1.66,3.57,3.1,1.8,0,3.89,-0.0127606,-0.0193427,-0.0313847,-0.0157959, 0.000325,sell
2019-09-25,2,1,1,5,0,1,1,1,3,1.99,2.87,4.72,1.87,1.63,1.59, 0.0146160, 0.0042795, 0.0047765, 0.0075003, 0.005574,buy
2019-09-26,2,1,2,3,0,1,1,0,2,1.73,0.81,4.02,2.15,1.85,2.47,-0.0046471,-0.0314498,-0.0206749,-0.0291567,-0.026891,sell
2019-09-27,2,2,2,3,1,2,0,0,1,0.19,3.38,2.54,2.4,1.88,1.69, 0.0126714, 0.0212193, 0.0147538, 0.0252938, 0.001993,buy
2019-09-28,2,1,1,4,0,1,0,0,1,2.09,1.98,1.86,3.7,0,1.79, 0.0104999, 0.0110156, 0.0104999, 0.0106982, 0.010796,buy
2019-09-29,0,0,1,5,0,2,0,0,2,0.34,2.28,1.91,2.1,1.66,2.06,-0.0157374,-0.0226215,-0.0231609,-0.0211919,-0.002835,sell
2019-09-30,0,0,1,4,1,2,0,0,0,2.2,1.81,0,2.86,0,2.57,-0.0008907,-0.0008907,-0.0019075,-0.0005678,-0.001094,sell
2019-10-01,0,1,2,3,1,2,1,1,0,3.01,1.95,1.72,0.5,1.8,2.02,-0.0074470,-0.0087088,-0.0082506,-0.0109864,-0.006049,sell
2019-10-02,1,0,2,3,1,2,2,1,0,3.76,2.1,1.86,1.71,1.11,3.01,-0.0030701,-0.0030892,-0.0043937,-0.0004833,-0.001382,sell
2019-10-03,1,0,3,4,0,2,1,0,2,1.57,2.85,1.69,1.68,1.73,0.78,-0.0029754,-0.0206783,-0.0159107,-0.0141955,-0.009806,sell
2019-10-04,0,1,3,3,1,1,0,1,3,2.42,2.03,0.18,2.02,1.66,3.07, 0.0021864, 0.0014528, 0.0035447, 0.0008617, 0.002501,buy
2019-10-05,1,1,3,1,1,1,0,1,2,2.17,1.74,2.12,2.29,0,5.04,-0.0424725,-0.0288560,-0.0298192,-0.0327151,-0.018494,sell
2019-10-06,2,1,4,2,1,2,1,1,2,0.7,2.18,1.41,3.24,1.69,5.43,-0.0072421,-0.0059344,-0.0068948,-0.0072140,-0.010053,sell
2019-10-07,1,2,3,2,1,2,1,0,3,1.99,2.48,2,3.57,1.83,2.29, 0.0157872, 0.0123897, 0.0123781, 0.0154858, 0.016087,buy
2019-10-08,2,0,3,2,1,4,0,0,1,1.87,3.26,3.52,0.81,1.72,2.14, 0.0040423, 0.0020820, 0.0045848, 0.0047786, 0.001734,buy
2019-10-09,0,1,3,3,2,1,1,1,2,1.87,3.67,2.42,0.66,1.83,1.83, 0.0033392, 0.0141495,-0.0054806, 0.0056071, 0.005163,buy
2019-10-10,0,1,2,2,2,1,0,2,1,2.24,4.5,2.19,2.21,0.47,0,-0.0022112,-0.0021320,-0.0031598,-0.0046138, 0.003584,sell
2019-10-11,0,0,2,1,1,1,1,3,1,0.83,3.19,0.87,2.49,1.81,1.73, 0.0090347,-0.0018398, 0.0067394,-0.0026191, 0.011149,buy
2019-10-12,0,1,1,2,2,2,1,2,1,3.21,0.65,0.56,3.77,1.66,0.98,-0.0033265,-0.0004908,-0.0043130,-0.0004908,-0.004100,sell
2019-10-13,0,1,1,1,2,2,1,1,1,2.04,2.17,3.08,1.83,0,1.66, 0.0236523, 0.0228068, 0.0234714, 0.0145539, 0.023653,buy
2019-10-14,1,1,0,2,1,2,1,1,0,1.69,2.59,3.66,0.99,0,1.83,-0.0016841,-0.0006696,-0.0001378,-0.0011871, 0.005692,sell
2019-10-15,0,2,0,2,2,1,1,2,0,2.64,3.26,2.75,1.79,1.66,0.08,-0.0018333, 0.0038630,-0.0006223, 0.0010610,-0.002187,buy
2019-10-16,0,2,2,1,1,1,0,2,0,2.51,3.57,1.37,0.06,0,1.9, 0.0160275, 0.0160275, 0.0381647, 0.0056366, 0.016027,buy
2019-10-17,0,2,1,3,0,2,0,2,0,2.18,0.68,2.06,1.9,1.09,0.77,-0.0119254,-0.0138706,-0.0130445,-0.0134721,-0.024239,sell
2019-10-18,1,3,0,3,0,2,1,1,1,0.57,1.96,2.16,1.8,1.67,2.23,-0.0104314,-0.0139367,-0.0099497,-0.0091605,-0.010146,sell
2019-10-19,2,2,1,1,0,2,1,2,1,1.87,1.92,1.03,1.8,1.72,3.9,-0.0138812,-0.0085714,-0.0085714,-0.0107553,-0.016015,sell
2019-10-20,0,3,0,1,2,1,1,2,1,1.71,2.49,3.57,0.25,1.64,2.64, 0.0048084, 0.0050385, 0.0029193, 0.0049840, 0.005908,buy
2019-10-21,1,1,2,1,1,0,1,2,1,0.06,3.82,1.28,0.74,1.61,2.17, 0.0022917, 0.0000940,-0.0067327,-0.0028734, 0.001126,sell
2019-10-22,2,1,2,3,1,0,1,2,2,2.04,3.66,2.35,3.83,2.87,0.82,-0.0200574,-0.0227459,-0.0212830,-0.0122556,-0.030715,sell
2019-10-23,1,2,2,2,1,0,2,1,2,1.68,1.65,1.88,1.44,1.18,3.44,-0.0361371,-0.0335712,-0.0293719,-0.0390422,-0.030425,sell
2019-10-24,1,3,3,0,3,1,1,1,0,1.8,4.05,2.08,1.84,0.1,3.59,-0.0029764, 0.0078426, 0.0052517, 0.0051951, 0.005336,buy
2019-10-25,1,2,2,1,4,1,1,1,0,0.16,2.63,1.64,2.13,1.96,2.94,-0.0044793, 0.0173638, 0.0190694, 0.0235786, 0.023579,buy
2019-10-26,1,0,2,2,3,0,3,0,1,1.9,2.47,3.22,2.41,1.75,2.75, 0.0009973, 0.0002071, 0.0009973,-0.0000543,-0.001441,buy
2019-10-27,0,0,2,2,4,1,2,0,1,0.31,2.7,0.39,1.53,1.77,3.91, 0.0107777, 0.0145846, 0.0091057, 0.0074618, 0.008526,buy
2019-10-28,0,1,2,0,4,1,2,1,0,1.72,2.82,1.82,3.94,0.33,1.46, 0.0280405, 0.0299236, 0.0298914, 0.0380714, 0.032202,buy
2019-10-29,1,1,0,1,4,1,5,1,0,1.81,1.29,2.26,1.15,2.59,1.96, 0.0024630, 0.0041840, 0.0044966,-0.0088751, 0.004497,buy
2019-10-30,1,0,0,1,2,1,4,1,1,2.07,2.17,2.2,2.13,2,0.1, 0.0155088, 0.0083125, 0.0128046, 0.0248574, 0.014595,buy
2019-10-31,0,0,1,1,1,2,2,1,1,1.85,1.81,2.25,1.92,2.75,1.6,-0.0076325,-0.0087617,-0.0060903,-0.0097662,-0.005419,sell
2019-11-01,1,1,1,0,1,1,3,0,0,0.09,0.14,1.6,1.87,2.43,1.75,-0.0173275,-0.0221262,-0.0327834,-0.0168723,-0.016872,sell
2019-11-02,2,1,0,1,0,0,4,1,1,2,2.07,3.7,1.84,1.85,1.93, 0.0014023, 0.0151588, 0.0074269, 0.0082555, 0.008872,buy
2019-11-03,4,1,0,1,0,0,4,1,1,2.05,2.96,1.03,2.45,1.78,0.46,-0.0108619,-0.0043796,-0.0079164,-0.0090134,-0.007480,sell
2019-11-04,3,2,0,1,0,2,3,2,2,0.72,3.98,2.21,1.65,0.07,1.74, 0.0007991, 0.0064494, 0.0018698, 0.0023334, 0.004233,buy
2019-11-05,1,2,0,1,0,2,3,1,1,2.36,1.34,1.43,2,0,1.96,-0.0044478, 0.0052775, 0.0146213, 0.0106101, 0.010541,buy
2019-11-06,1,1,1,1,1,1,2,2,1,3.04,0.7,2.25,2.66,1.77,0.09, 0.0043391, 0.0042523, 0.0027096, 0.0021888, 0.003076,buy
2019-11-07,2,1,0,2,1,1,2,3,0,4.52,2.77,2.82,2.28,1.91,1.81, 0.0054761, 0.0004055,-0.0022259, 0.0054761, 0.003707,sell
2019-11-08,1,2,0,2,1,2,2,2,0,4.35,2,2,1.99,0.2,2.44,-0.0074939,-0.0031929,-0.0135480,-0.0052411,-0.005241,sell
2019-11-09,0,2,0,0,2,4,2,1,1,2.04,3.4,3.5,0.35,1.81,2.5, 0.0100672, 0.0097461, 0.0124817, 0.0034077, 0.005528,buy
2019-11-10,1,2,1,0,3,3,2,2,1,2.8,1.73,2.81,0,1.77,4.23, 0.0196271, 0.0201405, 0.0177800, 0.0066989, 0.018250,buy
2019-11-11,1,2,1,1,2,1,2,3,1,0.39,2.41,1.33,1.86,1.58,2.85,-0.0118512,-0.0090457,-0.0095107,-0.0033189, 0.010820,sell
2019-11-12,0,3,0,2,2,2,1,3,1,1.06,2.9,3.01,0,1.85,4.52, 0.0045736, 0.0043181,-0.0025913, 0.0043181, 0.004152,buy
2019-11-13,0,1,3,1,2,3,1,2,1,2.2,2.83,4.31,1.91,0.88,1.23, 0.0167771, 0.0246042, 0.0216888, 0.0138015, 0.025237,buy
2019-11-14,0,1,2,2,3,3,2,1,2,1.75,5.48,4.51,2.14,3.74,2.46,-0.0103129,-0.0082654,-0.0100027,-0.0082654,-0.010115,sell
2019-11-15,1,2,1,1,1,3,2,2,1,1.7,3.8,2.38,2.66,0.5,3.06, 0.0135080, 0.0001134, 0.0028147, 0.0019889, 0.002896,buy
2019-11-16,1,2,1,2,1,2,1,3,1,1.98,2.73,2.73,3.27,0.51,3.74, 0.0013253,-0.0049012,-0.0030602,-0.0023537, 0.002880,sell
2019-11-17,1,2,2,2,1,2,0,2,3,2.15,2.22,1.23,2.1,1.72,3.03, 0.0035830, 0.0047056, 0.0022426, 0.0033070, 0.002622,buy
2019-11-18,1,1,3,3,0,2,0,0,3,0.42,2.22,0.33,2.51,1.59,0.47,-0.0077735,-0.0114397,-0.0081788,-0.0086115,-0.007996,sell
2019-11-19,2,1,2,3,0,1,0,1,1,0.42,1.8,1.74,2.06,1.93,2.18,-0.0153600,-0.0165575,-0.0165482,-0.0133291,-0.015318,sell
2019-11-20,2,1,2,0,1,1,3,1,0,2.06,0.09,1.85,1.87,1.96,1.95,-0.0100136,-0.0106508,-0.0046989,-0.0100136,-0.010014,sell
2019-11-21,2,2,1,0,1,1,3,0,1,1.89,1.93,1.89,1.6,2.37,1.73,-0.0237127,-0.0221728,-0.0078711,-0.0233690,-0.025093,sell
2019-11-22,2,1,1,2,0,2,2,0,1,1.95,0.26,2.15,1.77,1.22,1.85,-0.0146260,-0.0230896,-0.0101448,-0.0255350,-0.024128,sell
2019-11-23,1,1,0,3,0,1,2,1,1,0.44,2.28,2.72,0.28,2.46,1.72,-0.0085902,-0.0168556,-0.0071486,-0.0071486,-0.016272,sell
2019-11-24,1,1,2,1,2,1,3,1,0,2.23,2.88,1.95,2.55,4.02,0.25,-0.0254676,-0.0264803,-0.0235842,-0.0238073,-0.023639,sell
2019-11-25,1,3,1,1,2,1,3,2,0,0.82,3.8,4.05,1.86,2.86,2.57,-0.0277148,-0.0243865,-0.0213374,-0.0205049,-0.020323,sell
2019-11-26,2,2,1,2,1,3,3,2,0,2.77,3.72,2.56,4.14,2.61,2.53, 0.0153535, 0.0175882, 0.0165316, 0.0153418, 0.009323,buy
2019-11-27,1,2,2,2,1,2,3,2,1,3.5,3.53,2.33,3.62,0.47,4.82, 0.0052638,-0.0072517, 0.0040792, 0.0027106, 0.002178,buy
2019-11-28,1,3,2,1,1,1,3,3,0,3.62,2.21,0.8,4,2.12,4.2, 0.0111010, 0.0097740, 0.0120579, 0.0085394, 0.011057,buy
2019-11-29,2,4,1,1,1,1,2,4,0,4.09,2.96,3.35,2.31,0.48,2.77,-0.0065262,-0.0037148,-0.0027793,-0.0024671,-0.006526,sell
2019-11-30,2,3,0,0,1,1,2,3,1,1.88,2.54,2.53,2.83,0.26,1.37,-0.0037492,-0.0076436,-0.0019001,-0.0017291,-0.000349,sell
2019-12-01,1,2,0,0,1,3,2,2,3,3.62,1.25,0.99,1.83,2.22,2.45,-0.0086052,-0.0103203,-0.0117469,-0.0066023,-0.010320,sell
2019-12-02,1,0,0,0,0,3,2,2,1,3.94,1.83,1.97,0,2.11,1.77, 0.0076443, 0.0117892, 0.0034653, 0.0020992, 0.024321,buy
2019-12-03,0,1,0,1,0,1,3,4,0,2.92,0,1.86,1.77,0.76,0.12,-0.0165842,-0.0185750,-0.0121595,-0.0184491,-0.020777,sell
2019-12-04,0,2,0,1,0,1,2,4,1,3.94,1.84,1.81,1.93,1.95,2.15,-0.0069458,-0.0082009,-0.0104054,-0.0056838,-0.006147,sell
2019-12-05,0,1,1,1,0,2,3,3,1,3.27,0.31,0.39,0.82,0.29,3.21, 0.0127664, 0.0265186, 0.0479396, 0.0153529, 0.022979,buy
2019-12-06,0,1,1,2,0,4,2,2,2,2.77,1.04,0,1.93,2.29,4.67,-0.0136773,-0.0124953,-0.0136773, 0.0116540,-0.013677,sell
2019-12-07,1,1,1,2,0,4,1,2,3,0.75,3.86,2.09,0.2,2,5.19, 0.0171382, 0.0103885, 0.0185117, 0.0166006, 0.019010,buy
2019-12-08,3,1,1,2,0,2,2,2,1,0.33,5.75,2.35,2.21,2.18,1.29, 0.0051903, 0.0021987, 0.0016866,-0.0038732, 0.007707,sell
2019-12-09,2,3,1,2,1,2,2,3,1,2.07,4.93,3.1,1.69,2.44,2.34, 0.0106911, 0.0112302, 0.0127980, 0.0106911, 0.002728,buy
2019-12-10,2,3,3,1,0,3,2,2,1,0.14,2.12,4.43,5.06,2.48,0.07,-0.0194347,-0.0000806,-0.0124030,-0.0146335,-0.015040,sell
2019-12-11,2,0,3,4,0,3,3,1,2,1.83,4.2,7.29,6.13,2.4,1.69, 0.0037320, 0.0035595,-0.0011478,-0.0096575,-0.000866,sell
2019-12-12,3,0,2,4,0,2,4,2,2,1.27,3.59,6.28,5.47,2.67,1.92, 0.0037480, 0.0037480, 0.0018426,-0.0075397, 0.005627,sell
2019-12-13,3,2,2,1,0,1,3,2,0,1.81,1.06,1.78,3,1.26,1.89, 0.0039793, 0.0058783, 0.0140798, 0.0015941, 0.012441,buy
2019-12-14,2,2,2,1,2,1,2,1,0,1.63,1.79,2.21,0.4,3.54,0.9,-0.0307741,-0.0300685,-0.0235308,-0.0307741,-0.029552,sell
2019-12-15,2,0,1,1,0,1,2,0,2,1.66,1.7,0.18,2.07,2,0.54, 0.0024717, 0.0011532,-0.0003049,-0.0022292,-0.001976,sell
2019-12-16,3,0,1,4,0,0,1,0,2,1.78,1.57,1.63,1.72,2.97,3.86,-0.0257708,-0.0382010,-0.0369099,-0.0293535,-0.029011,sell
2019-12-17,2,2,3,2,0,0,2,0,1,0,0.16,1.69,1.8,3.32,4.66,-0.0208909,-0.0208851,-0.0208894,-0.0173566,-0.002805,sell
2019-12-18,1,2,4,1,1,0,2,1,1,1.78,2.12,1.93,1.69,2.92,5.1,-0.0134136,-0.0053448,-0.0104337,-0.0119143,-0.008331,sell
2019-12-19,2,1,3,2,0,0,3,0,2,1.86,2.03,1.91,2.34,2.83,6.25,-0.0121437,-0.0171301,-0.0119838,-0.0126075,-0.014293,sell
2019-12-20,3,0,2,3,0,3,3,0,3,1.81,5.27,2.69,1.53,2.41,5.13,-0.0454381,-0.0324670,-0.0331231,-0.0456283,-0.031600,sell
2019-12-21,1,1,3,0,1,3,2,0,4,0.74,4.47,0.82,4.91,2.41,1.1,-0.0030762,-0.0034674,-0.0034674,-0.0018469,-0.000850,sell
2019-12-22,1,2,2,0,2,2,2,1,2,0.56,2.55,3.25,3.16,0.42,2.37, 0.0178533, 0.0112528, 0.0123167, 0.0173104, 0.017553,buy
2019-12-23,1,1,2,1,0,2,3,2,1,2.33,2.23,4.19,3.87,1.27,0.08,-0.0013553,-0.0025099,-0.0088050,-0.0022003,-0.009112,sell
2019-12-24,1,1,2,2,0,3,4,1,2,1.6,2.75,2.51,4.25,2.01,2.03,-0.0161332,-0.0176388,-0.0177517,-0.0179715,-0.012570,sell
2019-12-25,0,2,3,0,0,4,2,0,2,3.91,0.43,2.03,4.15,1.99,1.94,-0.0014872, 0.0071551,-0.0046489,-0.0007277,-0.000427,sell
2019-12-26,0,3,1,0,0,2,2,1,1,2.77,0.24,0,2.51,1.86,3.11,-0.0052439,-0.0049454,-0.0041663,-0.0052439,-0.005244,sell
2019-12-27,2,2,1,0,0,1,1,2,1,2.47,1.66,1.88,2.27,0.11,2.64, 0.0020099,-0.0103211, 0.0010901, 0.0010901, 0.002537,sell
2019-12-28,1,2,1,0,0,1,2,1,3,0.76,1.67,0,1.86,0.63,3.21,-0.0044305,-0.0091972,-0.0072094,-0.0035318,-0.002529,sell
2019-12-29,0,1,1,0,0,3,1,0,2,0.1,1.64,1.81,0.51,1.97,3.53,-0.0110073,-0.0156598,-0.0010670,-0.0010670,-0.001067,sell
2019-12-30,0,2,0,0,0,2,2,1,2,1.76,0.12,1.1,3.91,0,2.08, 0.0106715, 0.0053606, 0.0239139, 0.0068069, 0.009124,buy
2019-12-31,1,2,0,0,0,2,3,2,1,1.98,1.52,1.8,2.67,1.9,2.96,-0.0237216,-0.0341242,-0.0345093,-0.0373573,-0.034509,sell
2020-01-01,0,3,0,0,0,2,4,1,1,0.66,2.87,1.77,2.34,0.56,2.81,-0.0190630,-0.0062275,-0.0066451,-0.0178732,-0.008162,sell
2020-01-02,0,3,0,0,0,3,3,0,1,2.01,1.98,0,1.77,1.91,2.93,-0.0173642,-0.0173642,-0.0173642,-0.0173191,-0.012872,sell
2020-01-03,0,2,1,0,0,4,1,2,1,1.98,3.27,1.46,0,1.73,3.74,-0.0030851, 0.0072977, 0.0063613, 0.0078855, 0.007493,buy
2020-01-04,1,2,0,1,0,2,2,2,1,2.28,2.59,2.61,1.61,0.07,1.41, 0.0135132, 0.0262800, 0.0146990, 0.0236641, 0.024956,buy
2020-01-05,1,2,0,1,0,2,2,2,0,0.62,2.08,2.41,0.66,0,4.09,-0.0018335,-0.0050874, 0.0047343, 0.0025830, 0.009670,buy
2020-01-06,1,3,0,0,0,1,2,3,1,0.71,3.51,3.28,0.08,1.9,2.12, 0.0116886, 0.0100034, 0.0176880, 0.0025851, 0.009616,buy
2020-01-07,2,2,1,0,1,3,2,2,0,2.97,2.85,3.57,2.07,1.83,1.27,-0.0079995,-0.0200638,-0.0126908,-0.0179441,-0.018535,sell
2020-01-08,2,2,0,1,0,2,4,2,1,1.6,4.64,2.95,2.42,1.77,2.15,-0.0063341, 0.0031394,-0.0064255,-0.0077851,-0.007506,sell
2020-01-09,3,1,1,2,0,1,3,3,0,4.51,3.22,0.72,3.78,1.18,1.77, 0.0059153, 0.0057114, 0.0044624, 0.0057114, 0.004560,buy
2020-01-10,2,1,2,0,1,1,2,3,0,5.64,2.12,2.03,3.96,1.85,1.61, 0.0192756, 0.0218931, 0.0215886, 0.0128528, 0.019134,buy
2020-01-11,2,1,2,1,1,0,2,2,1,5.5,1.91,3.32,3.95,1.81,0, 0.0261396, 0.0276490, 0.0264341, 0.0207269, 0.026140,buy
2020-01-12,4,1,0,2,0,0,2,1,1,2.91,1.83,3.49,2.43,0,1.57, 0.0254041, 0.0254041, 0.0253854, 0.0132334, 0.012641,buy
2020-01-13,3,1,1,1,1,0,2,1,1,3.25,0,4.84,1.97,1.7,1.78, 0.0049061, 0.0191333, 0.0100225, 0.0050443, 0.006039,buy
2020-01-14,2,3,2,0,1,0,2,1,1,2.85,1.57,3.64,2.6,0,1.7, 0.0409760, 0.0412651, 0.0402432, 0.0412651, 0.039934,buy
2020-01-15,1,1,2,2,1,0,2,1,0,0.55,0.2,2.51,3.98,1.86,2.08,-0.0076382,-0.0057541,-0.0058450,-0.0110293,-0.003670,sell
2020-01-16,3,0,1,4,0,1,2,2,1,2.19,2.23,2.08,2.44,1.99,3.8, 0.0014343,-0.0205783,-0.0199528, 0.0050077, 0.000712,sell
2020-01-17,2,1,2,1,1,1,4,1,2,2.15,4.01,2.16,3.67,1.88,1.88,-0.0108805, 0.0105811,-0.0018978, 0.0053901,-0.003528,buy
2020-01-18,2,2,1,0,2,2,4,1,1,2.15,3.73,0.33,3.32,1.83,2.32,-0.0246867, 0.0130871,-0.0225736,-0.0240144,-0.025132,sell
2020-01-19,4,1,0,1,1,1,4,2,3,0.23,1.99,2.42,1.16,2.24,0.82,-0.0030123,-0.0170425,-0.0034510,-0.0054969,-0.005549,sell
2020-01-20,2,0,0,2,0,1,5,0,5,2.04,2.48,3.67,2.01,2.2,3.09,-0.0084990,-0.0208855,-0.0015018,-0.0231357,-0.008344,sell
2020-01-21,1,0,2,1,0,2,3,1,3,0.63,3.17,3.69,2.2,0.77,3.72, 0.0032476,-0.0029598, 0.0000881, 0.0143246,-0.002536,buy
2020-01-22,1,1,1,0,0,3,3,3,3,0.64,1.98,0.88,3.49,1.77,3.5,-0.0131348,-0.0101030, 0.0038861,-0.0122003,-0.004374,sell
2020-01-23,2,1,0,0,0,2,2,4,3,2.9,2.85,0.75,3.81,3.81,3.08,-0.0237027,-0.0110112,-0.0138900,-0.0114760,-0.018154,sell
2020-01-24,3,0,0,0,0,2,5,2,4,3.88,2.63,1.99,2.8,3.88,4.49,-0.0214308,-0.0199305,-0.0208815,-0.0208401,-0.020130,sell
2020-01-25,1,0,0,0,0,4,3,3,5,4.84,3.2,0,0.72,3.18,5.8, 0.0061881,-0.0083922, 0.0060520,-0.0090334,-0.000406,sell
2020-01-26,1,0,0,0,0,5,2,4,4,3.41,3.66,1.75,0.68,0.93,2.5, 0.0208897, 0.0011345, 0.0250120, 0.0020037, 0.026708,buy
2020-01-27,0,0,0,0,0,2,2,4,3,2.5,3.19,1.78,3,0.5,0.96, 0.0050070, 0.0142574,-0.0014746, 0.0128143, 0.004638,buy
2020-01-28,0,0,0,0,0,3,3,4,2,3.14,3.59,1.04,3.81,2.3,1.88,-0.0029860, 0.0024721, 0.0038508, 0.0023263, 0.008478,buy
2020-01-29,1,0,0,0,0,4,2,3,1,2.66,0.65,2.15,2.83,0.2,1.92, 0.0209133, 0.0195025, 0.0211423, 0.0169609, 0.019186,buy
2020-01-30,0,1,0,0,0,6,1,0,1,1.15,1.93,1.1,0.55,0.23,1.91, 0.0168859,-0.0022874, 0.0160998, 0.0163384,-0.006337,sell
2020-01-31,0,1,0,0,0,5,2,1,2,2.19,1.21,3.74,0.23,1.77,0.24, 0.0037912,-0.0015934,-0.0012473,-0.0018513,-0.001851,sell
2020-02-01,1,0,1,0,0,1,2,1,2,2.07,1.72,2.93,1.86,1.9,0.1, 0.0131637, 0.0124964, 0.0127049, 0.0201814, 0.018596,buy
2020-02-02,1,1,0,1,0,2,1,4,2,1.95,1.68,1.52,0.07,1.13,2.06, 0.0250437, 0.0137712, 0.0208933, 0.0134264, 0.015595,buy
2020-02-03,0,1,0,1,0,3,0,3,2,0.2,0.2,3.73,2.29,1.64,0.43, 0.0042441, 0.0012840, 0.0060205, 0.0021338, 0.004411,buy
2020-02-04,0,0,1,0,1,3,1,2,2,0.12,2.32,3.65,3.05,0,2.46,-0.0111985,-0.0093347,-0.0093298,-0.0096999,-0.013284,sell
2020-02-05,1,0,0,1,1,2,3,3,3,1.9,2.97,2.66,3.53,1.72,3.86, 0.0125878, 0.0125406, 0.0384087, 0.0338496, 0.037640,buy
2020-02-06,2,1,0,0,0,2,2,4,1,0,2.79,0.28,2.73,1.6,3.73,-0.0164609,-0.0089321,-0.0167462,-0.0143918,-0.016461,sell
2020-02-07,0,2,1,1,1,2,1,3,2,1.61,3.47,1.83,0.59,1.98,3.18, 0.0044672, 0.0044819, 0.0038198, 0.0047184, 0.011638,buy
2020-02-08,1,1,3,1,0,2,2,1,3,1.64,2.4,0.11,2.89,1.69,1.46,-0.0013484,-0.0005587, 0.0038206, 0.0045833, 0.001685,buy
