Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-03,1,0,0,0,0,2,1,5,0,4,8,8,2,0, 0.00018064,-0.0011883,-0.0011883,-0.00125256,-0.0013817403,sell
2016-10-04,1,0,0,0,0,2,3,3,0,0,4,8,2,0,-0.00060967, 0.0000994,-0.0001783,-0.00053916,-0.0001158311,sell
2016-10-05,0,0,0,0,0,2,3,2,0,1,4,4,1,0,-0.00057565,-0.0004816,-0.0010591,-0.00057565, 0.0019813570,sell
2016-10-06,0,0,0,0,0,4,1,2,1,1,0,5,5,1, 0.00161447,-0.0012191,-0.0012024, 0.00003448,-0.0012191452,sell
2016-10-07,0,0,0,0,0,1,2,1,0,0,0,4,1,0, 0.00411966, 0.0041197, 0.0041197, 0.00429914, 0.0062247217,buy
2016-10-08,2,1,0,0,0,1,2,1,1,0,4,4,1,0, 0.00327973, 0.0043167, 0.0023002, 0.00281243, 0.0043967553,buy
2016-10-09,1,0,1,0,0,1,1,1,1,0,3,0,1,4, 0.00140653, 0.0038508, 0.0011632,-0.00059238, 0.0013973267,buy
2016-10-10,0,0,1,1,0,2,1,0,0,1,8,0,1,0, 0.00322237, 0.0025761, 0.0027744, 0.00300547, 0.0036766173,buy
2016-10-11,0,1,0,1,0,3,3,0,2,1,6,1,4,0,-0.00233944,-0.0018884,-0.0019070,-0.00257240,-0.0026099209,sell
2016-10-12,0,0,1,0,0,1,4,0,2,0,1,0,3,0,-0.00090060,-0.0009006,-0.0000499,-0.00025689, 0.0006740965,sell
2016-10-13,0,0,1,1,1,1,2,2,1,4,3,4,8,0,-0.00189166,-0.0023516,-0.0019545,-0.00364322,-0.0027027675,sell
2016-10-14,0,1,0,1,0,1,2,0,2,0,1,0,5,4,-0.00171569,-0.0025815, 0.0023261,-0.00171569,-0.0000579146,sell
2016-10-15,0,0,1,1,1,1,3,0,4,0,6,0,2,3,-0.00316234,-0.0015691,-0.0010986,-0.00186700,-0.0009866704,sell
2016-10-16,0,0,1,1,1,0,3,0,2,0,3,0,2,5, 0.00107304, 0.0017461, 0.0017581, 0.00000317,-0.0004633696,buy
2016-10-17,0,3,0,0,0,0,2,0,1,4,4,4,0,0,-0.00073761, 0.0013671,-0.0007299,-0.00073761,-0.0011904906,sell
2016-10-18,0,0,2,1,1,0,2,0,0,3,0,3,5,2, 0.00456557, 0.0034405, 0.0033272,-0.00086290, 0.0032866416,buy
2016-10-19,0,0,1,2,0,0,2,0,1,5,0,5,3,0, 0.00317613, 0.0027429, 0.0025162, 0.00009976, 0.0027262522,buy
2016-10-20,0,1,0,1,0,0,3,0,0,0,0,0,4,5,-0.00915769,-0.0063416,-0.0033465,-0.00623623,-0.0033493527,sell
2016-10-21,1,0,1,1,2,0,2,1,0,2,4,2,0,8, 0.00000120, 0.0000012, 0.0009327,-0.00018614, 0.0000012014,buy
2016-10-22,1,0,1,0,2,0,3,0,1,2,0,2,0,3, 0.00248587, 0.0013497, 0.0015762, 0.00206113, 0.0025889946,buy
2016-10-23,1,1,0,1,0,1,1,0,1,0,1,5,0,4,-0.00359137,-0.0045571,-0.0035307,-0.00397976,-0.0045362785,sell
2016-10-24,1,0,1,2,0,0,0,0,1,5,0,8,0,0, 0.00530874, 0.0047382, 0.0053072, 0.00256375, 0.0048775150,buy
2016-10-25,2,0,2,0,0,0,0,1,2,3,0,3,4,0,-0.00421007,-0.0006479,-0.0031120,-0.00285536,-0.0030028989,sell
2016-10-26,2,2,0,0,0,0,1,0,2,4,0,4,0,0, 0.00034686, 0.0000157, 0.0006174, 0.00012818, 0.0028746993,buy
2016-10-27,1,1,0,0,0,1,0,0,1,4,0,0,1,0,-0.00298422,-0.0023249,-0.0025524,-0.00363055,-0.0016285061,sell
2016-10-28,1,0,0,0,0,3,0,2,2,0,5,1,1,4,-0.00164818,-0.0030787,-0.0037389, 0.00047145,-0.0048019973,sell
2016-10-29,1,0,0,0,0,1,2,1,2,0,4,1,0,0,-0.00451640,-0.0046169, 0.0013672, 0.00103287,-0.0020131850,sell
2016-10-30,2,0,0,0,0,1,1,2,0,0,8,1,0,0, 0.00160896,-0.0003597, 0.0002965, 0.00100499,-0.0003596643,buy
2016-10-31,2,0,0,0,0,2,0,4,0,4,8,5,0,1, 0.00028747, 0.0002290, 0.0002290, 0.00022904,-0.0012982671,buy
2016-11-01,1,0,0,0,0,1,1,3,0,4,4,5,0,0, 0.00146240, 0.0002215,-0.0012783,-0.00099111,-0.0015875810,sell
2016-11-02,2,0,0,0,0,3,1,1,1,0,0,6,1,0,-0.00358919,-0.0036437,-0.0034316,-0.00006648,-0.0035049446,sell
2016-11-03,2,0,0,0,0,2,1,1,0,1,0,5,0,0,-0.00068072,-0.0009196,-0.0015865, 0.00244389,-0.0006807206,sell
2016-11-04,0,1,0,0,0,1,1,2,0,1,4,4,4,0, 0.00113132, 0.0014816, 0.0010316, 0.00113132, 0.0009534563,buy
2016-11-05,1,1,1,0,0,2,0,2,0,0,7,4,4,2, 0.00115810, 0.0027955, 0.0018968, 0.00176426, 0.0001001349,buy
2016-11-06,1,0,1,0,0,2,0,0,0,0,3,0,0,2, 0.00172026, 0.0023801, 0.0019883, 0.00173625, 0.0019883092,buy
2016-11-07,0,0,0,1,0,2,1,0,1,0,5,1,0,1, 0.00713980, 0.0061258, 0.0009154, 0.00758749, 0.0067457297,buy
2016-11-08,0,0,0,0,0,3,1,1,1,1,0,1,0,5, 0.00773304, 0.0079022, 0.0079177, 0.00822134, 0.0074161319,buy
2016-11-09,0,0,0,0,1,2,2,1,0,1,2,4,0,1, 0.00125129, 0.0021195, 0.0001096, 0.00222194, 0.0021402840,buy
2016-11-10,0,1,0,0,0,2,2,2,1,5,0,4,4,1, 0.00462865, 0.0040962, 0.0049537, 0.00438575, 0.0023296174,buy
2016-11-11,0,0,1,1,0,2,1,2,2,9,5,0,3,1, 0.00255419, 0.0009023, 0.0009023, 0.00080039, 0.0012666971,buy
2016-11-12,0,0,1,1,0,2,1,1,1,5,3,0,5,1, 0.00019794, 0.0015761,-0.0049030,-0.00174564,-0.0001208308,sell
2016-11-13,0,3,0,0,0,2,1,1,1,5,4,4,0,5, 0.00086255, 0.0010540, 0.0017924, 0.00154356, 0.0026682457,buy
2016-11-14,0,1,2,0,1,2,1,1,0,5,0,7,2,4,-0.00354382,-0.0001538, 0.0014546,-0.00180771,-0.0017593588,sell
2016-11-15,0,1,1,2,0,2,0,1,1,9,0,8,0,6, 0.00333029, 0.0020637, 0.0024486, 0.00182575, 0.0020158204,buy
2016-11-16,0,1,1,2,0,2,0,1,1,8,4,5,5,1, 0.00039942, 0.0015158, 0.0014225, 0.00063299, 0.0010134540,buy
2016-11-17,0,1,1,1,2,2,0,2,1,10,8,2,3,3, 0.00123787, 0.0008825, 0.0017104, 0.00075537, 0.0012378702,buy
2016-11-18,0,2,1,0,1,2,1,1,1,5,4,2,7,1,-0.00005433, 0.0009668, 0.0015957, 0.00096683,-0.0001145644,buy
2016-11-19,0,2,0,1,1,3,0,1,1,7,5,0,4,6,-0.00083415,-0.0029327,-0.0008342,-0.00083415,-0.0028464337,sell
2016-11-20,0,1,1,2,1,3,0,0,1,3,4,6,0,9,-0.00136286,-0.0008956,-0.0000709,-0.00302123,-0.0002700359,sell
2016-11-21,1,1,2,1,0,3,0,0,1,6,4,4,0,4,-0.00168584,-0.0017774,-0.0008420,-0.00177742,-0.0016858418,sell
2016-11-22,2,2,0,1,0,3,0,0,0,6,0,5,0,5,-0.00168020,-0.0016563, 0.0013053,-0.00002814,-0.0004447289,sell
2016-11-23,1,0,1,0,0,3,0,1,0,4,0,1,4,1,-0.00007700,-0.0000911,-0.0003513, 0.00104182,-0.0002875132,buy
2016-11-24,1,1,0,0,0,2,1,1,2,4,1,1,4,0, 0.00717570, 0.0069747, 0.0056013, 0.00671025, 0.0066390798,buy
2016-11-25,1,1,0,0,0,1,3,0,2,4,0,1,0,0, 0.00453845, 0.0045384, 0.0040402, 0.00430948, 0.0028160600,buy
2016-11-26,1,0,0,0,0,1,2,1,0,0,4,0,1,0, 0.00248601, 0.0056875, 0.0078158, 0.00697208, 0.0068948582,buy
2016-11-27,1,0,0,0,0,1,1,3,1,0,4,4,1,4,-0.00091691, 0.0018117, 0.0007639,-0.00041333,-0.0004133288,sell
2016-11-28,1,0,0,0,0,0,2,1,0,0,0,0,0,4,-0.00144706,-0.0019559,-0.0014659, 0.00020241,-0.0022449133,sell
2016-11-29,1,0,1,0,0,1,3,1,1,4,3,1,0,0, 0.00038214,-0.0008364, 0.0013281,-0.00030231,-0.0009988739,sell
2016-11-30,0,0,1,0,0,2,1,1,0,4,3,1,0,1, 0.00005570,-0.0011589,-0.0001455,-0.00158534,-0.0003917997,sell
2016-12-01,0,1,1,0,0,0,2,0,0,0,7,0,0,0,-0.00104556,-0.0021423,-0.0009607, 0.00023170, 0.0011732903,sell
2016-12-02,1,1,1,0,0,2,2,0,0,1,7,0,1,0,-0.00023150, 0.0009362, 0.0005100, 0.00060121, 0.0004761031,buy
2016-12-03,2,0,2,0,0,1,3,0,0,1,6,0,0,0,-0.00070707, 0.0005458, 0.0006923, 0.00165295, 0.0031466642,buy
2016-12-04,0,0,0,1,0,1,2,1,0,0,5,1,4,0,-0.00067156, 0.0033928,-0.0014916,-0.00147805, 0.0020769031,buy
2016-12-05,1,0,0,0,0,2,2,1,0,0,0,1,4,1, 0.00242032, 0.0048199, 0.0004240, 0.00237300, 0.0021920359,buy
2016-12-06,0,1,0,0,1,1,3,0,0,0,6,0,0,1, 0.00152097, 0.0019971,-0.0006840, 0.00290027, 0.0035104378,buy
2016-12-07,0,1,0,0,1,1,3,1,1,1,6,4,0,0, 0.00024975, 0.0034181, 0.0018785, 0.00422283, 0.0041258442,buy
2016-12-08,0,1,0,1,0,1,3,1,0,1,9,0,0,4,-0.00067645, 0.0031192, 0.0034787, 0.00344866,-0.0009649533,buy
2016-12-09,0,2,1,1,0,0,3,1,1,4,12,0,4,0, 0.00223106, 0.0014632, 0.0022311, 0.00188648, 0.0022310582,buy
2016-12-10,0,2,2,0,0,0,2,1,1,4,11,0,3,0, 0.00174139, 0.0023003, 0.0017414, 0.00223189, 0.0017413924,buy
2016-12-11,0,3,1,2,0,0,2,0,0,0,13,4,8,0, 0.00641095, 0.0056056, 0.0054631, 0.00585934, 0.0056055767,buy
2016-12-12,0,1,1,2,0,0,2,0,2,0,5,3,5,4, 0.00005850, 0.0026077,-0.0001686, 0.00022966,-0.0008503413,buy
2016-12-13,1,1,1,2,1,0,2,0,1,0,5,5,2,7, 0.00190427,-0.0001019, 0.0022674, 0.00031509, 0.0021825683,buy
2016-12-14,1,1,1,2,1,0,2,1,0,4,9,0,2,8, 0.00138891, 0.0022277, 0.0008783, 0.00222772, 0.0004956457,buy
2016-12-15,1,0,1,3,1,0,3,1,0,3,9,2,5,5,-0.00051582,-0.0010384, 0.0007213,-0.00081604,-0.0010800571,sell
2016-12-16,1,0,0,3,0,1,3,0,0,5,6,0,5,0,-0.00487371,-0.0033419,-0.0033419,-0.00334192,-0.0028694408,sell
2016-12-17,1,0,1,1,1,1,2,0,0,0,1,5,3,2, 0.00480479, 0.0061225, 0.0061225, 0.00636604, 0.0035875310,buy
2016-12-18,1,1,1,0,1,1,2,0,0,2,0,3,4,1, 0.00433828, 0.0040822, 0.0040822, 0.00262395, 0.0040822368,buy
2016-12-19,2,1,1,1,1,2,2,0,0,2,0,8,0,6, 0.00147404, 0.0026453, 0.0021526, 0.00196415, 0.0029452407,buy
2016-12-20,1,1,1,1,0,2,2,0,1,0,0,5,0,9,-0.00122310, 0.0001403,-0.0001464, 0.00064727,-0.0009157545,sell
2016-12-21,1,0,1,1,0,3,2,0,1,5,1,1,0,4,-0.00019681,-0.0001968, 0.0003181,-0.00029577, 0.0006036509,sell
2016-12-22,1,1,1,0,0,2,3,0,1,3,0,1,0,5,-0.00027195,-0.0014432, 0.0011440,-0.00116306, 0.0003642603,sell
2016-12-23,1,1,0,0,0,1,2,2,0,4,4,1,4,0, 0.00240221, 0.0033842, 0.0034173, 0.00449325, 0.0034209561,buy
2016-12-24,1,1,0,0,0,1,2,3,0,4,4,5,4,0, 0.00122219, 0.0012718, 0.0018002, 0.00134277, 0.0013427685,buy
2016-12-25,0,0,0,0,0,0,2,1,1,0,0,4,0,0, 0.00434354, 0.0024588, 0.0022507, 0.00247902, 0.0027120405,buy
2016-12-26,0,0,0,0,0,1,3,0,2,0,0,0,1,0, 0.00395258, 0.0037335, 0.0039194, 0.00354798, 0.0050594846,buy
2016-12-27,1,1,0,0,0,1,2,2,0,4,4,1,0,4,-0.00127381,-0.0010717,-0.0016258, 0.00274927,-0.0018982153,sell
2016-12-28,2,2,0,0,0,0,2,2,0,4,8,0,0,4, 0.00141974,-0.0007744,-0.0002895,-0.00077435,-0.0017608103,sell
2016-12-29,3,2,0,0,0,0,3,2,0,8,8,0,0,0,-0.00124906,-0.0039166,-0.0010917,-0.00109175,-0.0025525699,sell
2016-12-30,2,1,1,0,0,1,2,1,0,4,7,0,0,1, 0.00325265,-0.0005308, 0.0018536, 0.00060202, 0.0031298533,buy
2016-12-31,0,1,0,1,0,3,1,0,0,1,9,0,1,1, 0.00109671, 0.0001043,-0.0019391,-0.00118777,-0.0015725907,sell
2017-01-01,0,1,0,0,0,3,2,0,0,1,4,1,1,0, 0.00222842, 0.0028572, 0.0021612, 0.00305073, 0.0029745521,buy
2017-01-02,2,0,0,0,1,0,4,1,0,0,2,0,0,4, 0.00008906,-0.0016361,-0.0064911, 0.00048894,-0.0030833545,sell
2017-01-03,1,0,0,0,1,0,2,3,0,0,2,4,4,4, 0.00219569, 0.0016186, 0.0031563, 0.00204100, 0.0025046325,buy
2017-01-04,0,0,0,1,0,1,2,1,0,0,5,0,0,5,-0.00126342,-0.0018806, 0.0010855, 0.00122604,-0.0022376702,sell
2017-01-05,0,0,0,1,1,2,3,1,2,1,7,0,0,5, 0.00160749, 0.0024048, 0.0011096, 0.00115658, 0.0009544428,buy
2017-01-06,0,0,1,0,1,0,4,1,2,0,5,0,0,4, 0.00002818, 0.0021102, 0.0025236, 0.00443391, 0.0015590195,buy
2017-01-07,0,3,0,0,1,0,2,2,0,4,6,4,4,4, 0.00780217, 0.0084143, 0.0073518, 0.00732412, 0.0046828305,buy
2017-01-08,0,2,1,0,1,0,2,1,0,4,2,7,4,0, 0.00073233, 0.0009625,-0.0008763,-0.00088435,-0.0007913898,sell
2017-01-09,0,0,2,1,1,0,1,0,3,0,2,8,3,0,-0.00190944,-0.0029120,-0.0029120,-0.00246765,-0.0020617326,sell
2017-01-10,0,0,0,2,1,0,1,0,1,0,2,5,5,0, 0.00352248, 0.0003034, 0.0010789, 0.00074582, 0.0006825952,buy
2017-01-11,0,2,0,0,2,0,1,1,0,4,6,2,0,4, 0.00181203, 0.0025395, 0.0023145, 0.00296309, 0.0018120318,buy
2017-01-12,0,1,1,0,3,0,2,0,0,4,2,2,2,3, 0.00071370, 0.0028788, 0.0023721,-0.00042542, 0.0010061475,buy
2017-01-13,0,0,1,1,0,1,1,0,0,3,1,0,0,5, 0.00515024, 0.0051502, 0.0041153, 0.00561053, 0.0037228604,buy
2017-01-14,0,0,0,4,0,0,1,0,0,5,0,5,5,5,-0.00182573,-0.0036821,-0.0007589,-0.00089224,-0.0020749091,sell
2017-01-15,1,0,2,1,1,0,1,0,0,0,0,3,8,2, 0.00730283, 0.0086119, 0.0063023, 0.00525722, 0.0088348409,buy
2017-01-16,0,2,1,0,2,0,1,0,0,2,4,4,3,2, 0.00112078, 0.0008745, 0.0011208, 0.00091638, 0.0010409058,buy
2017-01-17,0,2,0,0,1,1,1,1,0,2,5,4,4,0, 0.00076834, 0.0068358, 0.0020708, 0.00151746, 0.0020992293,buy
2017-01-18,0,1,0,1,0,1,2,1,1,0,5,4,0,5, 0.00060129,-0.0000914, 0.0005317, 0.00039005, 0.0005151171,buy
2017-01-19,0,1,1,2,0,0,2,1,2,5,4,4,0,8,-0.00049382,-0.0002332, 0.0000076, 0.00054997,-0.0002335933,sell
2017-01-20,0,1,2,0,0,0,1,2,1,3,8,4,0,3,-0.00258117,-0.0028358,-0.0024270,-0.00334051,-0.0024246752,sell
2017-01-21,0,3,0,0,0,0,1,2,0,4,4,8,0,4, 0.00338790, 0.0015655,-0.0009622,-0.00012095,-0.0009622028,buy
2017-01-22,0,1,0,0,0,0,2,2,1,4,0,4,4,0, 0.00155167, 0.0010480, 0.0013645, 0.00096798, 0.0005042578,buy
2017-01-23,0,0,0,0,0,1,2,1,2,0,0,5,0,0, 0.00039593, 0.0004454, 0.0061329, 0.00271194,-0.0005209487,buy
2017-01-24,0,0,0,0,0,1,2,0,2,0,0,1,0,0, 0.00501569, 0.0050806, 0.0048467, 0.00456850, 0.0056635501,buy
2017-01-25,0,1,0,0,0,1,1,0,0,0,4,0,1,0, 0.00263856,-0.0007062, 0.0026386, 0.00281127, 0.0026385622,buy
2017-01-26,2,0,1,0,0,0,1,1,0,0,3,0,0,4, 0.00324351, 0.0039595, 0.0029670, 0.00147004, 0.0039099015,buy
2017-01-27,2,0,0,1,0,0,2,2,0,4,5,0,0,4, 0.00127051, 0.0002678, 0.0010836,-0.00007862, 0.0003378875,buy
2017-01-28,2,0,0,0,0,1,3,0,0,0,0,1,0,0, 0.00305852, 0.0009561, 0.0009514, 0.00122401, 0.0017080438,buy
2017-01-29,1,0,1,0,1,2,2,0,0,1,5,0,0,1,-0.00277848,-0.0031984,-0.0028711,-0.00321152,-0.0021850236,sell
2017-01-30,1,0,1,0,1,2,2,1,0,1,5,4,1,0,-0.00184805,-0.0017779,-0.0009866,-0.00177789,-0.0023931977,sell
2017-01-31,3,0,1,0,0,0,2,1,0,0,3,4,0,0, 0.00012528, 0.0004278, 0.0002786, 0.00080566, 0.0001552805,buy
2017-02-01,3,0,1,1,0,0,1,1,0,0,8,0,4,0, 0.00297571, 0.0028746, 0.0024259, 0.00242589, 0.0029073880,buy
2017-02-02,0,0,2,0,0,1,1,1,1,0,6,0,4,1,-0.00289184,-0.0034715,-0.0032945,-0.00335792,-0.0034121688,sell
2017-02-03,0,1,0,0,0,2,2,0,1,1,4,0,0,1, 0.00007890, 0.0022866, 0.0017836, 0.00212140, 0.0018239342,buy
2017-02-04,0,1,0,0,0,0,3,0,1,0,0,4,0,0, 0.00048843,-0.0033696,-0.0042198,-0.00321491,-0.0059292348,sell
2017-02-05,0,0,1,1,0,0,1,2,1,4,5,3,0,4, 0.00243709, 0.0036247, 0.0046233, 0.00224126, 0.0032766016,buy
2017-02-06,0,1,0,2,0,0,1,0,0,0,5,5,4,0, 0.00178859, 0.0001843, 0.0001843, 0.00076200, 0.0003951732,buy
2017-02-07,0,0,1,1,0,0,1,2,2,0,9,0,3,4, 0.00069526, 0.0004461, 0.0006333, 0.00163440, 0.0006010711,buy
2017-02-08,0,0,0,3,1,0,2,1,1,0,10,2,5,4,-0.00091337,-0.0015209,-0.0013344,-0.00163698,-0.0015131856,sell
2017-02-09,0,2,0,2,0,1,1,1,0,4,11,0,0,8, 0.00216816, 0.0030568, 0.0027251, 0.00272506, 0.0026171122,buy
2017-02-10,0,1,1,3,1,0,1,1,0,4,10,5,2,7, 0.00331411, 0.0034431, 0.0037109, 0.00309159, 0.0031855927,buy
2017-02-11,1,0,3,3,1,0,1,1,0,3,10,3,2,12,-0.00208682,-0.0020868, 0.0005174,-0.00213131,-0.0021313121,sell
2017-02-12,1,1,1,4,0,0,1,1,0,5,10,7,0,9, 0.00297880, 0.0035777, 0.0033820, 0.00195218, 0.0031633885,buy
2017-02-13,0,1,0,2,0,1,1,2,0,4,6,4,5,4, 0.00432000, 0.0032257, 0.0014788, 0.00296059, 0.0028542387,buy
2017-02-14,0,0,1,0,2,1,0,2,0,6,1,0,3,6, 0.00158280, 0.0015828, 0.0016774, 0.00128212, 0.0016753615,buy
2017-02-15,0,1,1,0,1,0,1,1,1,6,0,0,7,0, 0.00131641,-0.0009770, 0.0009920, 0.00099203, 0.0020844128,buy
2017-02-16,0,1,0,1,0,0,0,2,0,4,4,0,4,5, 0.00309113, 0.0052169, 0.0014645, 0.00124562, 0.0014224287,buy
2017-02-17,0,0,0,2,0,1,0,2,0,9,0,5,0,5, 0.00233294, 0.0008717, 0.0016280,-0.00112594, 0.0008613241,buy
2017-02-18,0,0,2,0,0,1,1,2,2,7,0,5,0,3, 0.00237932, 0.0054222, 0.0042187, 0.00207494, 0.0021778914,buy
2017-02-19,0,2,1,0,0,1,1,1,2,11,0,1,0,4, 0.00073403, 0.0059534, 0.0051651, 0.00327836, 0.0059413496,buy
2017-02-20,0,1,0,0,0,2,0,1,0,8,0,2,0,0,-0.00085074, 0.0007132,-0.0012148,-0.00634300,-0.0019974391,sell
2017-02-21,0,1,0,0,0,1,0,1,0,0,4,1,4,0, 0.00464523, 0.0033020, 0.0047749, 0.00496749, 0.0028530877,buy
2017-02-22,1,0,1,0,0,0,2,0,2,0,3,0,0,0, 0.00139545, 0.0012899, 0.0012624, 0.00099602, 0.0012171033,buy
2017-02-23,1,0,1,1,0,1,2,0,1,0,8,0,1,0, 0.00395365, 0.0012995, 0.0035029, 0.00395365, 0.0043490187,buy
2017-02-24,0,0,0,1,0,2,1,1,0,0,5,1,1,4, 0.00000255,-0.0029193,-0.0017810,-0.00139264,-0.0022366480,sell
2017-02-25,0,0,0,0,1,1,2,1,0,4,2,1,0,0, 0.00565106, 0.0056511, 0.0059026, 0.00557225, 0.0062828203,buy
2017-02-26,1,0,0,0,2,1,5,0,0,0,4,0,0,1,-0.00068140, 0.0018633, 0.0044235, 0.00422408, 0.0013249404,buy
2017-02-27,0,0,0,0,1,2,1,1,0,1,2,4,0,1,-0.00095608,-0.0001701,-0.0022045, 0.00105363, 0.0002435891,sell
2017-02-28,1,0,0,1,1,2,1,0,0,0,7,0,2,0, 0.00032123,-0.0003659, 0.0004520, 0.00106603, 0.0003774270,sell
2017-03-01,2,0,1,0,1,2,3,0,1,0,5,0,2,0, 0.00336842, 0.0033684, 0.0025431, 0.00341909, 0.0030435260,buy
2017-03-02,2,1,0,0,0,1,2,0,0,0,4,0,1,0, 0.00256822, 0.0044135, 0.0021788, 0.00227622, 0.0024751995,buy
2017-03-03,1,1,0,0,0,4,1,1,0,1,0,4,5,2,-0.00187084,-0.0017874,-0.0028150,-0.00123826,-0.0013665529,sell
2017-03-04,1,0,1,0,0,3,2,0,1,1,0,3,1,1, 0.00297127, 0.0012042, 0.0007359, 0.00259954, 0.0035181598,buy
2017-03-05,1,0,0,1,0,2,2,1,1,0,0,5,1,5,-0.00289539,-0.0045986,-0.0056502,-0.00134926,-0.0050360008,sell
2017-03-06,1,0,0,0,0,2,1,3,0,4,4,4,1,1, 0.00008745,-0.0008363,-0.0016497,-0.00096101,-0.0008905001,sell
2017-03-07,1,1,0,0,1,0,1,1,1,0,0,6,4,0, 0.00268332, 0.0013878, 0.0053401, 0.00280495, 0.0024066336,buy
2017-03-08,1,1,1,0,1,1,1,1,1,0,1,6,7,0,-0.00132530, 0.0013983, 0.0020457, 0.00104774, 0.0019440737,buy
2017-03-09,1,1,1,2,0,1,0,1,0,0,1,9,8,4, 0.00167771, 0.0017068, 0.0006464, 0.00100057, 0.0020216256,buy
2017-03-10,2,1,1,2,0,0,0,0,0,4,0,5,5,3, 0.00167032, 0.0026482, 0.0017776, 0.00148332, 0.0011564395,buy
2017-03-11,2,1,2,1,0,0,0,0,0,7,0,3,0,5, 0.00143101, 0.0014487, 0.0027225, 0.00159029, 0.0009786588,buy
2017-03-12,0,1,1,1,1,0,0,0,0,3,0,4,2,5,-0.00182734,-0.0023786,-0.0023671,-0.00229177,-0.0023671356,sell
2017-03-13,0,0,0,2,1,2,0,0,0,6,6,0,0,2, 0.00004397, 0.0016686, 0.0009467,-0.00157920, 0.0021134367,buy
2017-03-14,0,0,0,2,1,1,1,0,1,1,5,0,5,2, 0.00131780,-0.0002260,-0.0003618,-0.00022605,-0.0002026397,sell
2017-03-15,0,0,0,2,1,1,0,1,0,3,9,0,5,0, 0.00622533, 0.0046391, 0.0047297, 0.00472965, 0.0046962683,buy
2017-03-16,1,0,1,2,1,1,0,1,0,3,9,0,3,5, 0.00329737, 0.0036833, 0.0047693, 0.00469030, 0.0036840430,buy
2017-03-17,1,1,1,0,0,1,0,1,0,1,0,4,4,3, 0.00014141,-0.0012067,-0.0008958,-0.00016864,-0.0011415614,sell
2017-03-18,1,2,0,1,0,2,1,0,1,7,0,0,4,4,-0.00042265, 0.0065278, 0.0049020, 0.00472637, 0.0044140530,buy
2017-03-19,1,1,1,0,0,2,0,0,0,4,0,1,0,4,-0.00157265,-0.0032951,-0.0026393,-0.00437415,-0.0031168424,sell
2017-03-20,1,1,1,0,0,1,0,0,1,4,4,0,0,0,-0.00111134,-0.0011133,-0.0022323,-0.00273100,-0.0029948888,sell
2017-03-21,1,2,2,0,0,1,0,0,1,5,10,0,0,0,-0.00120437,-0.0020543,-0.0020728, 0.00014169, 0.0001045535,sell
2017-03-22,2,0,2,0,0,1,0,0,1,1,6,0,0,0, 0.00055300, 0.0056066, 0.0005530, 0.00129917, 0.0012695868,buy
2017-03-23,1,0,1,1,0,1,0,2,2,1,8,0,4,4, 0.00043202,-0.0001069, 0.0003108, 0.00027129,-0.0009298628,buy
2017-03-24,1,0,1,0,0,1,2,0,2,0,3,1,0,0, 0.00127299, 0.0010993, 0.0012730, 0.00112061, 0.0011217852,buy
2017-03-25,1,0,0,1,1,2,1,0,1,0,7,0,1,1, 0.00119515, 0.0005149, 0.0005885, 0.00284619, 0.0008849405,buy
2017-03-26,1,0,0,1,0,1,0,2,0,4,5,4,1,0, 0.00091420,-0.0001609,-0.0012825,-0.00001825, 0.0002357889,sell
2017-03-27,3,0,0,2,0,0,1,1,0,0,10,4,0,0,-0.00088984, 0.0007917,-0.0009492,-0.00184296,-0.0007870275,sell
2017-03-28,2,0,1,1,0,1,0,0,1,1,8,0,0,0, 0.00352718,-0.0024006, 0.0019727, 0.00255108, 0.0025510788,buy
2017-03-29,0,1,0,1,0,1,1,0,1,0,9,0,0,1, 0.00129107, 0.0012911, 0.0001530, 0.00047448,-0.0015859939,buy
2017-03-30,1,2,0,1,0,3,2,0,0,0,9,4,1,2, 0.00152315, 0.0018029, 0.0014071,-0.00122318, 0.0015486931,buy
2017-03-31,0,2,1,1,0,1,2,1,1,0,9,7,0,5, 0.00090440, 0.0008113, 0.0016324, 0.00159446, 0.0012838647,buy
2017-04-01,0,1,1,2,0,2,1,1,0,1,9,8,4,1, 0.00010601,-0.0037674,-0.0028587,-0.00446802,-0.0042662160,sell
2017-04-02,0,1,0,2,0,2,2,1,1,1,13,5,0,1, 0.00316820, 0.0031682, 0.0030970, 0.00324594, 0.0038235070,buy
2017-04-03,0,1,0,1,1,1,3,2,1,4,13,2,0,1,-0.00293270,-0.0021160,-0.0031271,-0.00309261,-0.0031270833,sell
2017-04-04,0,2,0,1,1,1,1,1,1,4,10,2,0,4, 0.00106667,-0.0005348, 0.0010667, 0.00098395, 0.0009035577,buy
2017-04-05,0,3,1,1,0,1,0,0,0,0,10,0,4,7, 0.00271153, 0.0029794, 0.0031477, 0.00184510, 0.0032666598,buy
2017-04-06,0,2,1,3,0,0,0,0,1,0,9,5,4,8, 0.00479239, 0.0031648, 0.0042964, 0.00205559, 0.0010394789,buy
2017-04-07,1,0,2,2,0,0,0,0,0,0,5,3,3,5, 0.00214506, 0.0020646, 0.0019836, 0.00176717, 0.0021450625,buy
