Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-02,0.52,0,0,0.88,2.85,0.57,2.97,0.02,3,4.72,0.9,0.52,1.95,0.08,0,-0.0022305,-0.0014954,-0.005868642,-0.0026208,-0.0033988,sell
2017-03-03,0.96,0,0,0.92,4.29,1.06,1.26,0.02,1.27,4.65,0.97,0.96,3.24,0.39,0,-0.0016327,-0.0016327,-0.004346297,-0.0059310, 0.0007589,sell
2017-03-04,1.74,0,0,0.97,5.03,1.94,0.06,0.02,0.06,6.4,1.05,1.74,2.57,2.06,0, 0.0036250, 0.0005899,-0.006010293,-0.0041418, 0.0005899,sell
2017-03-05,3.02,0,0,0.99,4.83,2.97,0.22,0,0.08,5.2,1.21,2.97,2.11,2.95,0.05,-0.0073108,-0.0188854,-0.020990726,-0.0205260,-0.0158154,sell
2017-03-06,3.02,0,0,1.02,1.97,2.44,0.72,0,0.13,3.55,1.74,2.77,2.87,0.73,0.25,-0.0141999,-0.0141999,-0.006941204,-0.0147707,-0.0125739,sell
2017-03-07,2.49,0,0,1.04,1.48,1.32,2.78,0,0.19,2.61,3.82,1.52,2.97,0,0.97,-0.0040150,-0.0064967,-0.006124711,-0.0026856,-0.0053111,sell
2017-03-08,4.51,0,0,1.05,1.86,0.75,5.01,0,0.35,2.26,6.06,0.82,1.34,0,3.69,-0.0041484,-0.0041484,-0.003886083,-0.0037033,-0.0043185,sell
2017-03-09,4.09,0,0,1.06,2.42,0.17,3.75,0.04,0.67,1.92,4.81,0.04,0.59,0,4.09, 0.0019196, 0.0012206, 0.000258803, 0.0026924,-0.0012980,sell
2017-03-10,2.95,0,0,1.06,3.38,0.75,1.71,0.21,1.62,2.51,2.77,0.21,0,0,2.95, 0.0078341, 0.0041916, 0.001476178, 0.0074098, 0.0031909,buy
2017-03-11,2.04,0,0,1.06,4.52,3.05,0.71,1.17,4.6,2.97,1.77,1.17,0,0,2.04,-0.0065183,-0.0048321,-0.004619394,-0.0062883,-0.0060049,sell
2017-03-12,0.86,0,0,1.04,5.52,2.9,0,3.01,5.77,2.65,1.04,3.01,0,0,0.86,-0.0101227,-0.0100016,-0.008372811,-0.0106736,-0.0097280,sell
2017-03-13,0,0,0,1.02,4.86,0.82,0,1.39,3.79,1.89,1.02,1.39,0,0,0, 0.0039065,-0.0042295,-0.003552382, 0.0084594, 0.0017181,buy
2017-03-14,0,0,0,1,2.88,0.26,0,0.24,1.84,1.3,1,0.24,0,0,0, 0.0046662, 0.0037735, 0.006172191, 0.0129468, 0.0116169,buy
2017-03-15,0,0,0,0.98,1.67,0.46,0,0.57,1.25,0.88,0.98,0.57,0,0,0, 0.0033376, 0.0035075, 0.003177354, 0.0122285, 0.0122285,buy
2017-03-16,0,0,0,0.94,0.57,0.81,0,1.32,0.81,0.57,0.94,1.32,0,0.1,0, 0.0073781, 0.0046740, 0.007561294, 0.0068876, 0.0102900,buy
2017-03-17,0,0,0,0.89,0.1,1.43,0,3,1.46,0.07,0.89,3,0,0.88,0,-0.0051557,-0.0085951,-0.006252230,-0.0080845,-0.0093010,sell
2017-03-18,0,0,0,0.85,0.45,2.49,0.02,2.77,2.59,0.37,0.85,2.77,0,2.87,0,-0.0153099,-0.0143645,-0.003388492,-0.0109968,-0.0130777,sell
2017-03-19,0,0.02,0,0.81,2.27,3,0.03,1.18,3.4,1.9,0.81,1.2,0,1.04,0,-0.0078588, 0.0105776,-0.007409160,-0.0032076,-0.0073747,sell
2017-03-20,0,0.04,0,0.75,4.49,2.01,0.05,0,3.53,3.02,0.75,0.04,0,0,0, 0.0015367,-0.0035851,-0.003165654,-0.0013741,-0.0030823,buy
2017-03-21,0,0.08,0,0.71,3.85,1.16,0.09,0.12,4.13,0.97,0.83,0.08,0.02,0,0, 0.0071939,-0.0060843,-0.004574860, 0.0070468, 0.0010329,sell
2017-03-22,0,0.15,0,0.65,1.51,0.66,0.17,0.7,2.19,0.17,1.23,0.15,0.08,0,0.12, 0.0058166, 0.0017032, 0.007124672, 0.0146792, 0.0120894,buy
2017-03-23,0,0.28,0,0.6,0,0.03,0.32,3.2,0.05,0.32,3.3,0.28,0.36,0,0.5, 0.0033029, 0.0032507, 0.002233677, 0.0023330, 0.0060203,buy
2017-03-24,0,0.52,0,0.55,0,0.07,0.58,4.92,0.1,0.58,3.5,0.52,1.52,0,1.97, 0.0124568, 0.0112127, 0.012357831, 0.0093755, 0.0091076,buy
2017-03-25,0,0.97,0,0,0,0.16,1.06,3.66,0.2,1.06,0.71,0.97,2.95,0,2.95, 0.0095581, 0.0075056,-0.000996544, 0.0091959, 0.0011931,buy
2017-03-26,0.1,1.79,0,0,0,0.5,1.92,1.15,0.44,2.03,0,1.89,1.31,0,1.15,-0.0077623,-0.0182485,-0.011038849,-0.0208861,-0.0072297,sell
2017-03-27,0.37,3,0,0,0.03,1.35,3,0,1.03,3.42,0,3.37,0,0,0, 0.0054876, 0.0053747, 0.001547526,-0.0020734, 0.0028866,buy
2017-03-28,1.23,2.64,0,0,0.07,3.57,2.51,0.03,2.41,3.85,0.02,3.86,0,0,0, 0.0092371, 0.0093785, 0.009237126, 0.0023948, 0.0074550,buy
2017-03-29,2.98,1.44,0.02,0,0.23,6,1.37,0.06,3.12,4.55,0.03,4.45,0,0.07,0, 0.0104948, 0.0100588, 0.011516395, 0.0073246, 0.0071617,buy
2017-03-30,2.38,0.78,0.02,0,0.71,3.88,0.75,0.1,1.74,3.44,0.06,3.2,0,0.34,0, 0.0046399, 0.0049699, 0.005918354, 0.0053899,-0.0041979,buy
2017-03-31,0.94,0.02,0.02,0,2.33,1.5,0,0.16,0.89,1.72,0.12,1,0,1.46,0,-0.0048186,-0.0022384, 0.003815626,-0.0025194,-0.0010331,sell
2017-04-01,0.22,0.02,0.02,0,5,0,0,0.26,0.29,2.05,0.22,0.28,0,2.97,0,-0.0163995,-0.0161404,-0.001455927,-0.0149497,-0.0033934,sell
2017-04-02,0.41,0.03,0.03,0,4.55,0,0.02,0.41,0.39,3.03,0.41,0.44,0,1.55,0.02,-0.0091888,-0.0027370,-0.003967285,-0.0024955,-0.0027025,sell
2017-04-03,0.76,0.03,0.03,0,1.84,0,0.04,0.66,0.53,1.85,0.8,0.65,0,0,0.04,-0.0045092,-0.0035047,-0.005009898, 0.0065494, 0.0040689,sell
2017-04-04,1.42,0.03,0.04,0,0.83,0,0.06,1,0.72,0.82,1.51,0.95,0,0,0.06,-0.0086826, 0.0022650,-0.008706138, 0.0034554, 0.0089628,sell
2017-04-05,2.62,0.04,0.05,0,0.07,0,0.09,1.5,0.97,0.04,2.82,1.35,0,0,0.09, 0.0078450,-0.0056673, 0.001897108, 0.0082736,-0.0027553,buy
2017-04-06,3.03,0.05,0.06,0,0.12,0,0.14,2.29,1.31,0.05,3.5,1.85,0,0,0.17,-0.0018554,-0.0089959,-0.003836115,-0.0037212,-0.0073487,sell
2017-04-07,1.84,0.05,0.07,0,0.2,0,0.22,3.61,1.78,0.05,2.97,2.47,0,0,0.3,-0.0061782,-0.0040793,-0.003236623,-0.0108800,-0.0045074,sell
2017-04-08,1.05,0.06,0.08,0,0.34,0,0.35,5.85,2.42,0.06,3.76,3.08,0,0,0.49, 0.0028661, 0.0039985, 0.004099674,-0.0030586, 0.0028014,buy
2017-04-09,0.64,0.07,0.12,0,0.58,0,0.56,6,3.32,0.07,3.52,3.01,0,0,0.77, 0.0029093, 0.0057379, 0.006211402,-0.0023923,-0.0005688,buy
2017-04-10,0.18,0.09,0.15,0,0.98,0,0.86,3.88,3.99,0.09,1.3,2.51,0,0,1.22,-0.0003855, 0.0093056,-0.002067964,-0.0034287,-0.0047541,sell
2017-04-11,0.25,0.1,0.21,0,1.71,0,1.33,2.96,4.23,0.1,0.54,2.18,0.04,0,1.96,-0.0078916,-0.0004510,-0.003124705,-0.0066225,-0.0066225,sell
2017-04-12,0.39,0.12,0.29,0,2.89,0.04,2.03,2.61,4.79,0.16,0,2.07,0.1,0,3.14,-0.0128024,-0.0041425,-0.013006712,-0.0136836,-0.0131197,sell
2017-04-13,0.58,0.14,0.44,0,3.23,0.1,3.08,3.27,4.57,0.24,0,2.13,0.26,0,5.08,-0.0181894,-0.0107522,-0.018930572,-0.0166959,-0.0176734,sell
2017-04-14,0.89,0.17,0.69,0,2.51,0.22,3.21,4.45,3.22,0.39,0,2.48,0.64,0,6.52,-0.0164599,-0.0145051,-0.021041823,-0.0164993,-0.0204109,sell
2017-04-15,1.47,0.21,1.12,0,2.64,0.49,2.36,4.11,2.32,0.7,0,3.34,1.52,0,5.37,-0.0141121,-0.0060831,-0.006323345,-0.0002263,-0.0065984,sell
2017-04-16,2.69,0.25,1.9,0,3.65,1.11,1.8,2.92,1.78,1.36,0,5.29,2.99,0.02,3.55, 0.0061705, 0.0058512, 0.008505939, 0.0061705,-0.0035548,buy
2017-04-17,4.03,0.31,3.33,0,2.53,2.55,1.52,2.39,0.63,2.86,0,8.05,2.59,0.04,2.59, 0.0025460, 0.0017038, 0.005261777, 0.0017038, 0.0047745,buy
2017-04-18,3.22,0.38,3.68,0,1.2,3.23,1.4,1.9,0.81,3.61,0,7.67,1.56,0.08,1.72,-0.0007503,-0.0022948, 0.009236716,-0.0014924, 0.0072944,sell
2017-04-19,2.25,0.48,2.59,0,0.75,1.98,1,2.31,1.06,2.44,0.02,5.86,2.46,0.17,1.29, 0.0049663, 0.0031029, 0.017738361, 0.0049663, 0.0045651,buy
2017-04-20,1.71,0.61,2.06,0,0.52,1.51,1.21,2.86,1.36,2.08,0.04,5.17,2.97,0.37,1.46, 0.0128256, 0.0137647, 0.017687455, 0.0138111, 0.0055721,buy
2017-04-21,2.11,0.78,1.52,0,1.25,1.64,1.43,3.38,1.83,2.34,0.08,5.27,0.97,0.85,1.74, 0.0038594,-0.0005826, 0.003949466, 0.0016788, 0.0064859,buy
2017-04-22,2.74,1.01,1.96,0,3.04,2.97,1.62,3.54,2.69,3.83,0.15,5.98,0,1.97,2.26, 0.0020398, 0.0044728, 0.005200753, 0.0023636, 0.0052008,buy
2017-04-23,3.79,1.37,2.58,0,5.74,2.82,1.79,4.14,4.56,3.91,0.28,7.06,0,2.97,3.45, 0.0014310, 0.0019008,-0.001197128,-0.0008426, 0.0015453,sell
2017-04-24,4.31,1.86,3,0,4.87,1.52,1.92,4.52,4.92,2.86,0.52,7.52,0,1.87,4.31,-0.0021507, 0.0010391,-0.002674360, 0.0002286,-0.0008884,sell
2017-04-25,3.41,2.65,2.62,0,2.03,0.85,2.01,2.98,3.25,2.53,0.97,5.87,0,0.79,3.14,-0.0035923,-0.0043554,-0.003302312,-0.0045950,-0.0041909,sell
2017-04-26,2.5,3.93,1.99,0,0.51,0,2.04,1.65,2.55,2.14,1.79,4.08,0,0,2.06,-0.0071201,-0.0039817,-0.006392497,-0.0071201,-0.0071201,sell
2017-04-27,1.92,5.75,1.51,0,0,0,2.08,0.55,2.06,2.72,3,2.93,0,0,1.1,-0.0101825,-0.0123726,-0.012766665,-0.0109911,-0.0119996,sell
2017-04-28,1.55,5.75,1.13,0,0,0,2.08,0,2.04,3.04,2.62,1.83,0,0,0.98,-0.0102549,-0.0164545,-0.018554850,-0.0115266,-0.0201063,sell
2017-04-29,0.86,4.33,0.85,0,0,0,2.07,0.02,1.97,2.7,1.44,1.16,0,0,0.86,-0.0066491,-0.0064276,-0.005000736,-0.0040501,-0.0001148,sell
2017-04-30,0.73,3.6,0.63,0,0,0.03,2.09,0.03,1.87,2.28,0.8,1.4,0.03,0,0.73,-0.0031390,-0.0011824,-0.001267161, 0.0012641, 0.0026865,sell
2017-05-01,0.62,3.5,0,0,0,0.04,2.26,0.03,1.74,2.13,0.03,1.89,0.04,0,0.62,-0.0005253,-0.0003168,-0.004055687,-0.0028484, 0.0019519,sell
2017-05-02,0.52,4.19,0,0,0,0.06,2.8,0.04,1.59,2.45,0.04,2.95,0.06,0,0.52, 0.0018089, 0.0015768,-0.001683241,-0.0020745, 0.0013677,sell
2017-05-03,0.02,2.83,0,0,0,0.08,4.24,0.07,1.42,3.83,0.06,1.85,0.08,0,0,-0.0055900,-0.0055900,-0.006842552,-0.0068426,-0.0035167,sell
2017-05-04,0.29,1.5,0,0,0,0.17,4.21,0.06,1.24,3.84,0.05,0.99,0.11,0,0,-0.0106030,-0.0135696,-0.013570956,-0.0161322,-0.0115113,sell
2017-05-05,0.4,0.58,0,0,0,0.23,2.38,0.1,1.06,2.06,0.11,0.29,0.16,0,0.01,-0.0040934,-0.0015141,-0.004033466,-0.0040335,-0.0044530,sell
2017-05-06,0.63,0,0,0,0,0.3,1.46,0.18,0.89,0.82,0.26,0.37,0.21,0,0.02,-0.0050563,-0.0075145,-0.006198465, 0.0083097,-0.0047365,sell
2017-05-07,1.12,0,0,0,0,0.42,0.74,0.32,0.74,0.42,0.62,0.5,0.29,0,0.03,-0.0106611,-0.0106939,-0.005711350,-0.0099853,-0.0066628,sell
2017-05-08,2.2,0,0,0,0,0.55,0.6,0.58,0.6,0.71,1.48,0.72,0.38,0,0.04,-0.0096806,-0.0056553,-0.008875804,-0.0041482,-0.0026889,sell
2017-05-09,4.07,0,0,0,0,0.72,0,1.05,0,1.24,2.95,1.12,0.48,0,0.05, 0.0109955, 0.0097730, 0.012739332, 0.0127146, 0.0133679,buy
2017-05-10,4.31,0,0,0,0.02,0.97,0,1.89,0,2.18,2.47,1.84,0.63,0,0.07, 0.0053812, 0.0013756, 0.003496955, 0.0006800, 0.0006800,buy
2017-05-11,4,0,0.05,0,0.02,1.35,0,3,0,3.48,1.06,2.99,0.79,0,0.1, 0.0004012,-0.0052229,-0.005946950,-0.0092502,-0.0102145,sell
2017-05-12,2.74,0,0.11,0,0.06,1.93,0,2.62,0,3.48,0.05,2.8,0.98,0,0.15, 0.0075015,-0.0013178,-0.003751049,-0.0076299,-0.0071817,sell
2017-05-13,1.47,0,0.25,0,0.09,2.91,0,1.46,0,3.04,0.1,1.62,1.21,0,0.21, 0.0019714,-0.0029571,-0.005127055,-0.0029571,-0.0051271,sell
2017-05-14,0.74,0,0.56,0,0.15,4.61,0,0.83,0,3.86,0.18,1.12,1.44,0,0.29, 0.0005773,-0.0039797, 0.000051363, 0.0000514, 0.0000514,buy
2017-05-15,0,0,1.27,0,0.25,4.87,0,0.06,0,3.09,0.33,0.94,1.7,0,0.39, 0.0048099, 0.0042650, 0.004809900, 0.0061380, 0.0051785,buy
2017-05-16,0,0,2.97,0,0.46,3.8,0,0.09,0,1.81,0.61,2.36,2,0,0.54,-0.0048822,-0.0032760,-0.005332452,-0.0053775,-0.0055268,sell
2017-05-17,0,0,4.09,0,0.87,3.48,0,0.16,0.02,1.43,1.14,2.95,2.3,0,0.76,-0.0064207,-0.0067198,-0.007742491,-0.0082285,-0.0102644,sell
2017-05-18,0,0,3.56,0,1.71,3.35,0,0.3,0.03,1.62,2.1,1.48,2.62,0,1.07,-0.0003521, 0.0011489,-0.002580809, 0.0000473,-0.0079320,sell
2017-05-19,0,0.05,3.6,0,3.02,3.95,0,0.54,0.05,2.97,3.06,0.62,2.89,0,1.57, 0.0013696, 0.0023280,-0.004886264, 0.0013696,-0.0040483,buy
2017-05-20,0,0.11,2.28,0,2.7,4.39,0,1.05,0.08,2.62,2.43,0.03,3,0,2.37, 0.0057151, 0.0060097, 0.000983510, 0.0056821, 0.0022064,buy
2017-05-21,0,0.23,1.23,0,1.41,4.61,0.03,2.12,0.16,1.25,1.58,0.04,2.77,0,3.83,-0.0034777,-0.0097399,-0.005828544,-0.0058285,-0.0055944,sell
2017-05-22,0,0.59,0.66,0.05,0.91,4.95,0.05,3.34,0.31,0.6,1.45,0.19,2.51,0,5.49,-0.0059184,-0.0119377,-0.009743579,-0.0097436,-0.0091713,sell
2017-05-23,0,1.42,0,0.09,0.64,5.3,0.08,2.89,0.64,0,1.83,0.43,2.3,0,5.22,-0.0029065,-0.0023384,-0.003348738,-0.0029065,-0.0015061,sell
2017-05-24,0,3.53,0,0.17,1.39,4.87,0.18,2.66,1.39,0.05,4.26,1.12,2.1,0,3.88,-0.0133768,-0.0079238,-0.014102389, 0.0016177,-0.0129315,sell
2017-05-25,0,6.02,0,0.34,3,4.06,0.39,2.97,3,0.17,5.94,3.39,1.94,0,2.34,-0.0072536,-0.0022266,-0.003104227, 0.0033336, 0.0004018,sell
2017-05-26,0,4.65,0,0.65,2.79,3.44,0.93,2.32,2.81,0.56,3.73,3.89,1.82,0,1.99, 0.0030546, 0.0050180, 0.005771561, 0.0044868, 0.0062369,buy
2017-05-27,0.07,1.82,0.02,1.25,1.21,2.97,2.59,1.03,1.25,1.98,1.64,2.53,1.73,0,1.87,-0.0146013,-0.0193738,-0.014260098,-0.0190271,-0.0147320,sell
2017-05-28,0.2,0.6,0.03,2.42,0,2.64,4.06,0,0.09,3.03,0.09,3.13,1.65,0,2.02, 0.0002997, 0.0042997, 0.001882664, 0.0010356,-0.0032937,buy
2017-05-29,0.62,0.9,0.04,3,0,2.36,2.98,0.02,0.15,1.27,0.35,4.17,1.58,0,2.5,-0.0004658,-0.0083743,-0.010485150,-0.0080235,-0.0084236,sell
2017-05-30,2.05,1.34,0.06,1.87,0.02,2.17,2.97,0.06,0.25,0.12,1.39,3.87,1.52,0.02,3.54,-0.0103746,-0.0101674,-0.010716435,-0.0107022,-0.0109370,sell
2017-05-31,4.62,2.01,0.08,0.98,0.03,1.67,2.95,0.13,0.4,0.27,3,4.61,1.48,0.03,2.95,-0.0051093,-0.0050872,-0.011636067,-0.0051093,-0.0051406,sell
2017-06-01,4.42,3,0.19,0.5,0.06,1.81,1.77,0.3,0.64,0.55,1.47,6.53,1.46,0.06,1.77, 0.0051327, 0.0051327,-0.002790751, 0.0070415, 0.0044669,buy
2017-06-02,2.16,2.95,0.5,0,0.11,2.13,1.07,0.7,1.03,1.19,0,5.46,1.46,0.11,1.07, 0.0120073, 0.0120073, 0.008606782, 0.0129827, 0.0061551,buy
2017-06-03,0.87,1.96,1.92,0,0.2,2.77,0.64,1.64,1.67,2.64,0,4.54,1.44,0.2,0.64,-0.0019900,-0.0082828,-0.003461060,-0.0030903,-0.0031977,sell
2017-06-04,0,1.3,3.28,0,0.41,4.16,0,2.97,2.7,5.11,0.06,4.22,1.44,0.41,0, 0.0046008, 0.0049031, 0.009392353, 0.0063766, 0.0014216,buy
2017-06-05,0,0.88,1.55,0,0.85,5.87,0,2.28,4.36,5.66,0.16,1.84,1.48,0.85,0, 0.0056968, 0.0072456, 0.005883488, 0.0035593, 0.0079210,buy
2017-06-06,0,0.67,0.93,0,1.79,5.86,0,0.98,5.35,3.55,0.43,0.57,1.51,1.79,0, 0.0071100, 0.0093465, 0.010141156, 0.0121176, 0.0107358,buy
2017-06-07,0,0.53,1.65,0,3,5.37,0,0,4.87,1.69,1.32,0,1.54,3,0, 0.0111611, 0.0128227, 0.013319706, 0.0066938, 0.0123567,buy
2017-06-08,0,2.92,3.11,0,2.22,3.85,0,0,3.42,1.22,4.81,0,1.59,2.22,0, 0.0036529, 0.0102936, 0.004453103, 0.0020165, 0.0024791,buy
2017-06-09,0,2.87,4.77,0.02,0.98,3.01,0,0,2.08,1.74,5.9,0.02,1.65,0.98,0, 0.0003288, 0.0083473,-0.000115604, 0.0031089, 0.0015539,buy
2017-06-10,0,0.03,4.45,0.05,0,2.52,0,0,0.81,2.47,1.98,0.08,1.71,0,0, 0.0116641, 0.0085582, 0.010396006, 0.0116641, 0.0071839,buy
2017-06-11,0,0.07,3.87,0.12,0,1.8,0.05,0.05,0,3.05,0.87,0.19,1.8,0,0.05, 0.0109343, 0.0089412, 0.010152887, 0.0109343, 0.0089412,buy
2017-06-12,0,0.2,2.6,0.31,0,1.89,0.2,0.33,0,2.84,0.09,0.51,1.89,0,0.2, 0.0090892, 0.0080912, 0.008736891, 0.0088257, 0.0080912,buy
2017-06-13,0,0.52,1.87,0.78,0,2.01,0.87,2.12,0.04,3.86,0.13,1.3,2.01,0,0.87, 0.0086911, 0.0062865, 0.006448747, 0.0089028, 0.0085367,buy
2017-06-14,0,1.38,1.68,1.96,0,2.12,2.97,2.89,0.16,4.13,0.46,3.34,2.12,0,2.95, 0.0143699, 0.0147514, 0.013168677, 0.0131110, 0.0054471,buy
2017-06-15,0,3,2.91,2.95,0,2.28,2.17,0.6,0.73,1.5,2.06,5.95,2.28,0,2.12, 0.0096093, 0.0044863, 0.009382720, 0.0006557,-0.0136782,buy
2017-06-16,0,2.34,3.93,1.85,0,2.46,0.13,0,2.97,0.71,3.35,4.19,2.42,0.02,0.02, 0.0053813, 0.0040579, 0.004025551, 0.0032752, 0.0027852,buy
2017-06-17,0.02,0.88,1.3,1.27,0,2.7,0.32,0.03,2.47,0.34,1.3,2.15,2.65,0.06,0.07, 0.0215648, 0.0198770, 0.019508507, 0.0215698, 0.0150577,buy
2017-06-18,0.04,0,0.92,2.97,0,3.02,0.82,0.05,0.52,0.86,0.92,2.97,2.95,0.17,0.11, 0.0003911,-0.0012716,-0.000838135,-0.0013399,-0.0021965,sell
2017-06-19,0.11,0,1.38,1.99,0,3.59,2.08,0.09,0,2.15,1.42,1.99,3.49,0.48,0.2,-0.0031827,-0.0055059,-0.004294755,-0.0044185,-0.0043060,sell
2017-06-20,0.24,0,2.04,0,0,4.51,2.95,0.16,0,3.08,2.15,0,4.43,1.34,0.38, 0.0105272, 0.0053153, 0.005315294, 0.0024100, 0.0099817,buy
2017-06-21,0.55,0,2.97,0,0,6.27,1.64,0.29,0,1.88,3.26,0.02,5.67,2.97,0.89, 0.0031971,-0.0002462,-0.000186319,-0.0004900, 0.0040255,sell
2017-06-22,1.24,0,2.92,0,0.02,6.92,0.64,0.51,0.02,1.07,3.69,0.04,4.41,2.32,2.62, 0.0027895, 0.0032453, 0.000529365, 0.0029613, 0.0015698,buy
2017-06-23,2.84,0,1.96,0,0.04,6.65,0,0.9,0.04,0.77,3.97,0.06,2.9,0.85,4.44, 0.0036704, 0.0026727, 0.003355103, 0.0032523, 0.0033551,buy
2017-06-24,4.47,0,1.37,0.03,0.06,4.06,0,1.58,0.06,1.38,4.35,0.14,2.06,0,3.58,-0.0014644, 0.0114442, 0.006540457, 0.0093399, 0.0064520,buy
2017-06-25,4.35,0,1.01,0.06,0.11,3.43,0,2.79,0.11,2.57,2.58,0.27,1.85,0,4.37, 0.0021849,-0.0009492, 0.001737484,-0.0035356, 0.0032363,buy
2017-06-26,4.22,0,0.95,0.1,0.2,4.21,0,3,0.2,3.38,1.31,0.58,1.7,0,5.51, 0.0043458, 0.0057248, 0.004639500, 0.0013134, 0.0058278,buy
2017-06-27,4.98,0,0.98,0.25,0.37,4.52,0,1.77,0.35,4.64,0.25,1.32,1.52,0,4.79, 0.0043666, 0.0070929, 0.006046014, 0.0040756, 0.0062760,buy
2017-06-28,4.53,0,2.74,0.77,0.66,3.55,0,0.99,0.64,4,0.77,3.27,1.37,0,3.19, 0.0014631,-0.0025587, 0.005445613, 0.0001632, 0.0036512,buy
2017-06-29,1.42,0,2.97,3.3,1.28,2.59,0,0.56,1.15,0.6,3.3,3.79,1.22,0,2.06, 0.0067611,-0.0116329, 0.010692874,-0.0055382,-0.0078633,sell
2017-06-30,1.33,0,1.32,4.11,2.52,1.96,0,0,2.06,0.04,4.11,2.61,1.09,0,1.33, 0.0120743,-0.0024478, 0.002026428, 0.0055392, 0.0055392,buy
2017-07-01,2.12,0,1.2,2.66,4.84,1.52,0.06,0,3.07,0.09,2.66,3.23,0.98,0.06,2.31, 0.0080879, 0.0068802,-0.004224226, 0.0083443, 0.0083443,buy
2017-07-02,3.21,0.04,2.94,2.97,5.63,0.86,0.13,0,2.63,0.25,2.97,5.94,0.86,0.13,3, 0.0031366,-0.0018254,-0.016178082,-0.0010301,-0.0010301,buy
2017-07-03,3.3,0.26,1.27,2.22,3.73,0.77,0.27,0,2.41,0.71,2.28,4.06,0.77,0.27,1.32, 0.0069634, 0.0075177,-0.008156745, 0.0064619, 0.0086423,buy
2017-07-04,2.97,1.26,0.17,1.25,3.75,0.68,0.55,0,3.68,2.3,1.41,1.94,0.68,0.55,0.07, 0.0012913,-0.0017277,-0.005668895,-0.0000009, 0.0029675,sell
2017-07-05,3.96,3.35,0.33,0.73,2.16,0.6,1.09,0,2.08,5.74,1.16,1.47,0.6,1.09,0.08, 0.0009972, 0.0027627, 0.008183923, 0.0069359, 0.0030822,buy
2017-07-06,3.69,2.62,0.62,0.18,0.68,0.52,2.08,0,0.58,4.43,1.34,1.34,0.52,2.08,0.1,-0.0051353,-0.0047360, 0.005221673, 0.0011350, 0.0059685,sell
2017-07-07,1.3,3.01,1.19,0.43,0.12,0,2.97,0,0,1.3,3.38,1.25,0,2.97,0.12,-0.0044035,-0.0044242,-0.004456681,-0.0157926,-0.0044567,sell
2017-07-08,0.55,3.02,2.26,1.02,0.14,0,2.3,0,0,0.55,3.74,2.56,0,2.3,0.14, 0.0118462, 0.0118462, 0.011556598, 0.0118899, 0.0123002,buy
2017-07-09,0,2.49,3.04,2.47,0.17,0,1.29,0,0,0,3.46,4.54,0,1.29,0.17,-0.0098990,-0.0011120,-0.000401863,-0.0023185,-0.0042951,sell
2017-07-10,0,2.95,2.18,2.97,0.2,0,0.74,0,0,0.03,2.97,5.1,0,0.74,0.2,-0.0114009,-0.0045067,-0.002758687,-0.0015732,-0.0090701,sell
2017-07-11,0,1.25,1.46,1.48,0.24,0,0,0,0,0.16,1.5,2.53,0,0,0.24,-0.0012242,-0.0057444, 0.006645640, 0.0015037, 0.0057262,buy
2017-07-12,0,0.12,1.65,0.62,0.29,0.08,0,0.03,0.08,0.59,0.65,1.18,0,0,0.29, 0.0216309, 0.0057942, 0.007542255, 0.0073387, 0.0070314,buy
2017-07-13,0,0.2,3.38,0,0.36,0.23,0,0.07,0.25,2.17,0.04,1.44,0,0,0.34,-0.0054265,-0.0113350,-0.001225769,-0.0014955,-0.0138671,buy
2017-07-14,0,0.35,6.13,0,0.43,0.64,0,0.2,0.66,3.44,0.29,2.95,0,0,0.41, 0.0047437, 0.0002990, 0.004891436, 0.0082669, 0.0086425,buy
2017-07-15,0,0.62,4.43,0,0.54,1.73,0,0.56,1.76,2.16,1.01,2.44,0,0,0.51, 0.0026788,-0.0016070, 0.003201542, 0.0023551, 0.0018009,buy
2017-07-16,0.07,1.12,4,0,0.65,2.97,0,1.55,3,2.53,3.16,1.05,0,0,0.62, 0.0030678, 0.0048846, 0.003382151, 0.0105145, 0.0030115,buy
2017-07-17,0.27,2.02,2.51,0,0.79,1.92,0,2.95,1.96,4.75,2.73,0.27,0,0,0.75, 0.0021218,-0.0057150,-0.001332842,-0.0045669,-0.0059069,sell
2017-07-18,1.01,3.62,1,0,0.98,0.76,0,2.01,0.81,5.3,1.33,1.01,0.02,0,0.91, 0.0073049, 0.0072591, 0.011963628, 0.0070535,-0.0012935,buy
2017-07-19,2.97,4.2,1.01,0,1.2,0,0,0.72,0.06,4.41,1.52,2.97,0.03,0,1.11,-0.0005385, 0.0026479, 0.002699404,-0.0001079, 0.0039646,buy
2017-07-20,2.34,4.22,2.84,0.06,1.49,0,0,0,0.08,3.43,3.63,2.4,0.05,0,1.36, 0.0056050, 0.0084372, 0.005888524, 0.0053592, 0.0070051,buy
2017-07-21,0.67,5.08,2.97,0.18,1.88,0,0,0,0.12,3.87,4.18,0.85,0.07,0,1.69, 0.0039995, 0.0043407, 0.006012688, 0.0051310, 0.0117348,buy
2017-07-22,0,3.88,1.08,0.51,2.38,0,0,0,0.16,2.01,2.93,0.53,0.09,0,2.15, 0.0080747, 0.0080420, 0.005747756, 0.0080420, 0.0080420,buy
