Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-02,3,1,1,0,0,2,3,2,0,3.76,2.31,2.8,1.87,1.94, 0.0011122,-0.0011555,-0.00115554,-0.00115554,-0.0271422,sell
2017-03-03,2,0,1,1,0,2,2,3,0,1.29,2.19,3.05,1.72,2.33,-0.0037863, 0.0114239, 0.01592569, 0.02437501, 0.0024403,buy
2017-03-04,1,0,0,1,0,3,2,2,0,0.98,1.93,2.58,1.88,2.14, 0.0015905, 0.0140646, 0.01394788, 0.01406457, 0.0155168,buy
2017-03-05,1,0,0,0,0,3,2,1,2,2.21,0.26,3.45,0,2.12,-0.0078700,-0.0052348, 0.00926159,-0.00807027, 0.0312752,buy
2017-03-06,1,0,0,0,1,2,1,2,1,2.11,1.95,0.9,1.8,1.83,-0.0051177,-0.0060344,-0.00631725,-0.00603443,-0.0044780,sell
2017-03-07,0,1,0,0,0,2,0,1,1,1.9,0,2.53,0,0.19,-0.0068172,-0.0102571,-0.00667770,-0.00658010,-0.0055746,sell
2017-03-08,1,1,1,1,0,3,0,0,1,0.2,1.86,2.64,1.73,1.9,-0.0228357,-0.0228357,-0.02319476,-0.02934850,-0.0301253,sell
2017-03-09,1,0,2,1,0,3,1,0,1,2.36,2.09,3.16,1.81,1.61,-0.0124359,-0.0122244,-0.01030232,-0.00326984,-0.0122244,sell
2017-03-10,1,2,0,1,0,3,1,0,1,1.06,3.6,1.67,2.05,3.7,-0.0188591,-0.0188591,-0.01203082,-0.01457352,-0.0349387,sell
2017-03-11,1,2,1,0,1,3,1,0,1,4.67,1.95,3.84,0.85,2.35, 0.0161036, 0.0161036,-0.00461629, 0.01610359, 0.0161036,buy
2017-03-12,1,1,1,1,2,3,1,0,2,5.93,2.18,2.08,3,1.83, 0.0442196, 0.0444318, 0.03585593, 0.05128047, 0.0341978,buy
2017-03-13,1,0,1,2,1,2,1,0,2,3.88,0.29,1.41,2.5,0, 0.0629662, 0.0616481, 0.06164812, 0.06536106, 0.0612468,buy
2017-03-14,0,0,0,3,1,2,1,0,1,2.93,0.14,2.5,0.15,0.77, 0.0186441, 0.0153248,-0.00086835, 0.01794550,-0.0008702,buy
2017-03-15,0,0,1,1,1,2,0,1,0,0.53,1.85,2.33,1.93,1.93,-0.0132809,-0.0180477, 0.02758571,-0.00652680,-0.0117775,sell
2017-03-16,0,1,1,0,1,2,1,0,0,2.04,1.6,2.05,1.83,0, 0.0035008, 0.0260092,-0.00027633, 0.02533686, 0.0249079,buy
2017-03-17,0,1,0,1,1,3,0,0,0,0.21,1.7,0.24,1.95,1.78, 0.0183166, 0.0107674, 0.00905913, 0.01073444,-0.0085785,buy
2017-03-18,0,1,1,1,0,4,0,0,1,0.14,0.08,0.62,0.81,1.9, 0.0003717,-0.0010587, 0.00767774, 0.00993025,-0.0052104,buy
2017-03-19,0,1,1,1,0,3,0,0,2,2.27,0.12,3.29,0,0.89, 0.0413924, 0.0380329,-0.00888240, 0.03061934, 0.0395397,buy
2017-03-20,1,1,1,0,0,2,0,0,1,2.85,1.6,1.98,1.69,1.64, 0.0273964, 0.0198465, 0.02499702, 0.02499702, 0.0249970,buy
2017-03-21,0,1,0,0,0,2,0,1,0,3.96,0,2.35,0,0,-0.0230363,-0.0228003,-0.02292319,-0.02205823,-0.0225484,sell
2017-03-22,0,1,0,0,0,3,1,2,1,1.54,1.86,1.88,1.93,1.73,-0.0261772,-0.0326672,-0.02761348,-0.00440872,-0.0264614,sell
2017-03-23,0,0,0,0,0,3,3,1,0,0.28,1.97,1.12,1.16,0, 0.0002007,-0.0060381, 0.00020075,-0.00343049,-0.0052750,sell
2017-03-24,1,0,0,0,0,3,2,2,1,1.98,1.28,1.85,1.73,2.18, 0.0098859, 0.0033023,-0.00232053, 0.00330231, 0.0101968,buy
2017-03-25,1,0,0,0,0,2,2,2,0,0.11,1.81,0,1.95,2.32, 0.0170714,-0.0197860, 0.00774676, 0.01474676, 0.0170714,buy
2017-03-26,2,1,0,0,0,2,3,1,0,1.98,0.52,1.71,0.07,4.2,-0.0127139,-0.0063915,-0.02284637,-0.02222274,-0.0191288,sell
2017-03-27,2,1,0,0,0,2,3,0,1,2.24,3.4,0.26,1.93,3.2,-0.0450575,-0.0103342,-0.04960898,-0.04505751,-0.0450575,sell
2017-03-28,2,1,0,0,0,3,3,0,0,3.44,1.98,2.49,0.81,0.43, 0.0235682,-0.0174170,-0.00668604, 0.01538001, 0.0157529,buy
2017-03-29,2,2,0,0,0,3,3,0,0,2.16,2.22,3.93,3.84,1.86, 0.0056783, 0.0044093,-0.02793333, 0.00890805, 0.0056783,sell
2017-03-30,1,1,1,0,0,1,3,1,1,2.62,2.13,3.12,3.2,0,-0.0128860,-0.0077735, 0.00375153,-0.01385634,-0.0153346,sell
2017-03-31,1,1,0,1,0,2,2,1,1,0.97,1.69,0.55,2.62,1.67, 0.0378787,-0.0008785, 0.04300700, 0.03952319, 0.0396320,buy
2017-04-01,0,1,0,0,0,1,3,0,2,1.36,0,1.99,0.38,1.98,-0.0197190,-0.0189289,-0.01971899,-0.01864189,-0.0195906,sell
2017-04-02,0,1,0,0,1,1,3,1,2,2.49,1.64,0.1,2.06,1.98,-0.0249500,-0.0165351,-0.03291133,-0.03291133,-0.0329113,sell
2017-04-03,1,1,0,0,0,0,1,1,1,2.09,0.08,1.6,0.41,0,-0.0153703,-0.0143483,-0.01013445,-0.00984568,-0.0143483,sell
2017-04-04,1,1,1,1,0,0,0,1,2,1.57,2.08,1.61,2.3,1.57,-0.0125786,-0.0010234,-0.00498613,-0.01470735,-0.0098871,sell
2017-04-05,1,0,3,2,0,0,0,0,1,0,1.96,1.83,2.98,0,-0.0207314,-0.0217237,-0.01281851,-0.01843728,-0.0093587,sell
2017-04-06,1,2,2,2,0,0,0,0,2,1.64,2.27,0.53,2.73,1.66,-0.0247218, 0.0078953,-0.01230021,-0.01530189,-0.0273312,sell
2017-04-07,1,2,1,1,1,1,0,0,1,0,0.84,0.14,3.37,1.99, 0.0242899, 0.0321198, 0.03559163, 0.03554959, 0.0319123,buy
2017-04-08,1,1,1,1,2,1,0,0,1,1.81,0.58,1.61,2,1.23, 0.0352040, 0.0356865, 0.03520399, 0.03228228, 0.0360304,buy
2017-04-09,1,1,1,1,1,1,0,0,2,0.91,2.36,0,3.62,1.71, 0.0260633, 0.0621734, 0.05313523, 0.06481080, 0.0621734,buy
2017-04-10,1,0,1,1,0,1,0,0,1,1.75,0.8,1.8,1.57,0.13,-0.0155085,-0.0155085,-0.01377560,-0.00717966,-0.0096971,sell
2017-04-11,1,0,1,2,1,1,0,1,1,1.73,2.58,1.93,3.05,1.76, 0.0242350,-0.0112489, 0.01107143,-0.01124885, 0.0258873,buy
2017-04-12,1,1,2,0,0,1,1,2,1,0.07,2.94,1.11,2.62,0.19, 0.0008461, 0.0014306, 0.00136678,-0.00077469, 0.0029066,sell
2017-04-13,1,2,1,1,1,2,1,1,1,1.89,2.15,1.83,3.08,1.99, 0.0135642, 0.0068839, 0.02376667, 0.01085016, 0.0230617,buy
2017-04-14,1,1,1,1,1,2,0,1,1,0.92,3.14,0,2.9,1.8, 0.0209496, 0.0592301, 0.04961807, 0.05844509, 0.0583241,buy
2017-04-15,1,0,1,0,0,1,0,1,2,0.23,1.45,1.8,0.97,1.97, 0.0432248, 0.0096162, 0.04443770, 0.04224530, 0.0147643,buy
2017-04-16,2,1,0,1,0,1,0,1,2,2.01,3.33,0,2.69,2.13,-0.0124335,-0.0133567,-0.00413612,-0.00831796,-0.0124335,sell
2017-04-17,2,0,1,0,0,1,1,2,2,2.14,1.52,0.62,1.29,0.25, 0.0028516, 0.0028516, 0.00656038, 0.00656038, 0.0030440,buy
2017-04-18,1,2,1,0,0,2,1,3,2,1.28,1.61,2.08,1.42,1.25, 0.0067691, 0.0091289, 0.01167166, 0.00521182, 0.0035232,buy
2017-04-19,1,2,0,0,0,3,2,2,2,2.28,3.05,2.02,3.41,1.86,-0.0052721,-0.0071284,-0.00626228,-0.00415894,-0.0054425,sell
2017-04-20,1,1,0,0,0,4,3,1,1,0.91,3.08,2.35,3.86,0.21,-0.0029101,-0.0190288,-0.02536816,-0.02471292,-0.0113959,sell
2017-04-21,1,1,0,0,0,4,1,3,2,2.95,3.27,1.09,4.22,1.96,-0.0061139,-0.0062682,-0.00560171,-0.00583975,-0.0070855,sell
2017-04-22,3,1,0,0,0,3,2,1,1,1.79,1.44,3.93,2.68,1.94,-0.0045480,-0.0053680,-0.01211683,-0.00186283,-0.0045480,sell
2017-04-23,4,1,0,0,0,4,1,2,2,4.63,3.4,2.14,4.65,2.28, 0.0063897, 0.0053359, 0.00295901, 0.00638974, 0.0053359,buy
2017-04-24,3,1,0,0,0,4,2,2,2,5.23,2.58,2.85,3.31,0.42,-0.0002246, 0.0037501, 0.00354244,-0.00844613, 0.0005378,buy
2017-04-25,3,2,0,0,0,6,3,1,1,4.53,4.24,3.24,4.04,2.58, 0.0109477, 0.0156863, 0.01630322, 0.01094768, 0.0156863,buy
2017-04-26,3,2,1,0,0,5,3,2,1,3.26,3.73,3.35,3.82,1.1, 0.0097409, 0.0197935, 0.02029899, 0.00962701, 0.0190932,buy
2017-04-27,3,1,1,1,0,3,2,3,1,2.36,3.28,1.83,3.07,3.42, 0.0190077, 0.0171721, 0.01048066, 0.02473061, 0.0190077,buy
2017-04-28,3,1,0,1,0,3,2,2,2,3.03,1.08,1.76,1.13,4.05, 0.0378859, 0.0382293, 0.03554868, 0.00516058, 0.0407497,buy
2017-04-29,2,1,0,0,1,2,2,2,3,1.71,2.12,1.49,1.97,3.57, 0.0108504, 0.0137716, 0.01766029, 0.01116433, 0.0055950,buy
2017-04-30,2,2,0,0,1,2,2,2,2,3.33,0.79,0.99,0.81,1.31, 0.0140047, 0.0141657, 0.01614517, 0.01943770, 0.0139416,buy
2017-05-01,2,3,1,1,0,1,1,2,2,2.91,1.68,2.02,1.79,2.57, 0.0041822,-0.0042136,-0.01174660,-0.00382866, 0.0013744,sell
2017-05-02,1,2,3,2,0,1,0,2,1,3.02,2.25,2.12,2.2,1.07,-0.0185166,-0.0022752,-0.01461033,-0.00440311,-0.0035689,sell
2017-05-03,1,3,2,2,0,1,0,1,0,0.95,2.18,1.7,1.94,1.2,-0.0020427,-0.0254099,-0.01768776,-0.01426651, 0.0019698,sell
2017-05-04,1,3,1,1,0,1,0,1,1,2.43,2.02,0,1.79,2.42, 0.0063315, 0.0282395, 0.01945049, 0.02541769, 0.0252975,buy
2017-05-05,1,1,1,0,1,1,0,1,0,0.7,0.13,1.61,0.19,2.28, 0.0289997, 0.0289997, 0.03899610, 0.02899970, 0.0340459,buy
2017-05-06,1,2,0,1,1,1,0,1,1,1.79,1.85,0,1.97,2.69, 0.0237275, 0.0258634, 0.02586341, 0.03428433, 0.0326044,buy
2017-05-07,1,2,1,1,0,1,1,1,0,2.45,0.19,1.89,0.33,0.97, 0.0073621, 0.0018146, 0.00168370,-0.00349353, 0.0031218,sell
2017-05-08,1,1,2,2,1,1,1,2,0,2.09,1.31,1.01,2.46,3.09,-0.0159363,-0.0186735,-0.02024485,-0.01867345,-0.0202448,sell
2017-05-09,1,1,2,2,1,1,2,2,0,2.28,2.11,1.93,2.16,2.28,-0.0263825,-0.0244956,-0.02513301,-0.02522410,-0.0244956,sell
2017-05-10,1,2,1,0,0,1,2,1,0,0.25,2.26,1.92,2.94,1.98,-0.0035241,-0.0035241,-0.02244143,-0.00143922,-0.0035241,sell
2017-05-11,1,2,0,1,1,2,1,1,0,0.51,2.49,0.32,3.67,3.36,-0.0026858, 0.0069180, 0.00415134, 0.00286712, 0.0032825,buy
2017-05-12,1,1,1,0,1,1,1,1,1,1.88,1.5,2.44,1.83,2.68, 0.0224360, 0.0128530, 0.02315081, 0.02243600, 0.0178326,buy
2017-05-13,2,2,0,0,0,1,1,1,2,0.11,2.72,1.6,2.91,2.33,-0.0050898,-0.0050898,-0.01336539,-0.00251158,-0.0069381,sell
2017-05-14,2,2,0,1,0,2,1,1,1,1.96,3.15,2.05,1.74,1.05,-0.0192038,-0.0140515, 0.00010557,-0.01674551,-0.0172184,sell
2017-05-15,1,1,1,1,0,2,1,2,0,0.94,0.75,3.92,0.24,0.16, 0.0046177, 0.0030638, 0.00217530, 0.00217530, 0.0161821,buy
2017-05-16,1,1,1,0,0,3,2,1,1,1.69,2.22,3.08,2.09,1.78,-0.0036369,-0.0029269,-0.00329549, 0.00621817,-0.0008105,sell
2017-05-17,0,1,0,0,0,3,3,0,0,1.85,1.84,2.66,1.67,0,-0.0039893, 0.0038969,-0.00275581, 0.00002420,-0.0023532,sell
2017-05-18,0,0,0,0,0,4,3,2,0,0,1.45,1.86,1.97,1.98, 0.0185542, 0.0258401, 0.01581401, 0.02460144, 0.0282317,buy
2017-05-19,1,0,0,0,0,2,2,2,1,1.72,1.81,2.13,0.5,1.23, 0.0436354, 0.0552685, 0.03741906, 0.05437089, 0.0187649,buy
2017-05-20,1,0,0,0,0,2,1,0,2,0.22,0,3.6,0.19,2.11, 0.0232187, 0.0171965, 0.02226978, 0.01920411, 0.0248218,buy
2017-05-21,1,0,0,0,0,3,0,1,1,0.52,1.93,0.83,1.67,1.98, 0.0200403, 0.0165274, 0.02527427, 0.01040508,-0.0062538,buy
2017-05-22,0,0,0,0,0,3,1,1,0,2.27,0,2.13,0,0,-0.0266957,-0.0173962, 0.00779928, 0.00325120, 0.0096606,sell
2017-05-23,1,1,1,0,0,4,2,0,0,2.41,1.63,2.09,1.92,1.98,-0.0098425,-0.0098425,-0.00934633,-0.00060351,-0.0073090,sell
2017-05-24,0,0,2,0,0,3,2,1,0,2.79,1.89,1.87,2.19,0, 0.0285740, 0.0241852,-0.00380004, 0.02822308, 0.0242127,buy
2017-05-25,0,0,1,1,0,2,1,2,0,2,1.8,0.11,3.89,1.93,-0.0216495,-0.0361724,-0.03762572,-0.03623503,-0.0361724,sell
2017-05-26,1,0,1,0,1,1,2,1,1,3.4,0.78,1.96,2.05,1.61,-0.0278164,-0.0299388,-0.02770419,-0.02694636,-0.0285739,sell
2017-05-27,0,0,1,0,1,1,1,2,1,0.81,3.73,1.3,2.41,1.69,-0.0002875, 0.0187030, 0.00213201, 0.02061589, 0.0021320,buy
2017-05-28,0,2,1,1,0,2,1,1,0,1.99,1.43,3.86,0.29,0, 0.0056387, 0.0137539, 0.01527608, 0.01375386, 0.0070866,buy
2017-05-29,1,2,1,1,0,1,2,1,1,1.8,1.96,2.64,2.08,2.04, 0.0312032, 0.0316535, 0.03851324, 0.03598477, 0.0313839,buy
2017-05-30,1,1,2,1,0,0,1,2,0,1.85,2.09,1.87,2.16,0.13,-0.0036327,-0.0025412, 0.00876332, 0.01021846,-0.0025412,buy
2017-05-31,1,3,0,1,0,1,1,0,0,0.09,1.65,0,2.72,2.15, 0.0150916, 0.0435502, 0.03739009,-0.01906948,-0.0159337,buy
2017-06-01,1,1,1,0,1,1,2,0,1,1.87,0.18,1.87,1.96,2.5, 0.0154067, 0.0054464, 0.01132555, 0.00817024, 0.0117913,buy
2017-06-02,1,1,0,2,2,1,2,0,2,0.31,2.23,0.36,3.37,3.11, 0.0034011, 0.0155654, 0.01312671, 0.01556542, 0.0232367,buy
2017-06-03,1,2,0,3,1,2,2,1,0,0.53,1.58,0.77,1.72,2.34,-0.0114849,-0.0114849,-0.00901354,-0.01187677,-0.0178272,sell
2017-06-04,1,2,0,2,1,2,2,2,0,2.28,2.3,2.89,2.87,2.32,-0.0116768, 0.0007000,-0.00887578,-0.01257527, 0.0026749,sell
2017-06-05,1,1,2,2,1,2,2,2,0,2.71,5.14,3.76,2.43,4.36, 0.0324608, 0.0341400, 0.03246084, 0.02765182, 0.0507281,buy
2017-06-06,1,1,1,2,0,2,3,1,0,3.26,4.66,3.12,2.03,0.98, 0.0148919, 0.0049620, 0.00977346, 0.00442424, 0.0077204,buy
2017-06-07,1,1,0,2,0,3,2,1,0,2.18,2.67,0.55,1.95,1.85, 0.0525442, 0.0327152, 0.04939085, 0.04860256, 0.0423198,buy
2017-06-08,0,1,1,1,0,1,2,1,1,1.5,0.61,0.47,0,1.45,-0.0100207,-0.0100207,-0.01214668,-0.00679069,-0.0100207,sell
2017-06-09,1,1,1,0,1,1,2,0,1,2.75,0.06,1.91,0.72,2.01, 0.0038508,-0.0104516, 0.00304357,-0.00726199, 0.0033422,sell
2017-06-10,1,1,0,0,0,0,1,0,1,0.54,1.93,0,1.75,1.72, 0.0340654,-0.0221076, 0.03479241, 0.03660399, 0.0366040,buy
2017-06-11,0,0,0,1,0,0,2,1,0,1.72,0,1.75,0,0.18, 0.0106710,-0.0334683, 0.01517362, 0.01342625, 0.0087152,buy
2017-06-12,0,0,2,1,0,1,3,2,2,2.12,1.83,2.06,1.93,2.86,-0.0056068,-0.0060566,-0.00532316,-0.01093799,-0.0066243,sell
2017-06-13,0,0,2,0,0,1,5,1,2,1.96,0.92,2.55,2.16,2.14, 0.0231365, 0.0279942, 0.03196551, 0.02644468, 0.0264447,buy
2017-06-14,1,1,1,0,0,1,4,2,1,1.95,1.85,3.81,2.48,0.65,-0.0103912,-0.0124351, 0.00409959,-0.01039120,-0.0124351,sell
2017-06-15,1,0,1,0,0,1,1,2,1,0.49,1.91,0.4,3.83,1.79,-0.0354421,-0.0271812, 0.00088883,-0.02230639,-0.0226853,sell
2017-06-16,2,0,1,0,0,0,2,1,2,3.23,0.13,2,1.56,1.9, 0.0194591, 0.0289332, 0.03189914, 0.02827376, 0.0139782,buy
2017-06-17,2,0,1,0,1,1,1,1,2,3.64,2.06,0.22,2.72,1.75,-0.0211212,-0.0213829,-0.02112124,-0.02175360,-0.0385636,sell
2017-06-18,1,0,1,0,1,1,1,2,0,0.35,0.82,2.47,2.2,0.13, 0.0111263, 0.0146020,-0.00309312,-0.01016948, 0.0146020,buy
2017-06-19,2,1,1,0,1,2,2,3,1,1.9,4.21,3.21,3.27,2.77, 0.0173651, 0.0212485, 0.00704438, 0.01558479, 0.0174056,buy
2017-06-20,1,0,1,0,1,1,4,3,1,1.77,5.75,3.89,2.16,2.02, 0.0192230, 0.0083462, 0.01465716, 0.01358383, 0.0146572,buy
2017-06-21,0,0,0,1,0,2,2,4,1,1.91,4.5,1.57,1.75,2.37, 0.0223087,-0.0160099,-0.01116870,-0.03318223,-0.0127889,sell
2017-06-22,0,0,0,0,0,1,2,3,2,0,0.87,2.12,0,2.14,-0.0190578,-0.0181550,-0.01515379,-0.01051434,-0.0165350,sell
2017-06-23,1,0,0,0,1,0,2,2,2,1.83,1.81,0.6,1.52,1.85,-0.0005114, 0.0011991,-0.00051144,-0.00051144,-0.0023076,sell
2017-06-24,0,1,0,0,0,0,0,2,1,0,0.24,1.75,0,0.1,-0.0191932,-0.0064627,-0.01914875,-0.00273183,-0.0150650,sell
2017-06-25,0,2,1,2,0,2,0,0,1,1.95,1.77,2.18,2.07,1.73, 0.0012119,-0.0403996,-0.03749441,-0.03838723,-0.0355590,sell
2017-06-26,0,2,3,2,0,1,1,0,1,1.96,2.21,2.33,1.83,0.11,-0.0516905,-0.0573873,-0.05747966,-0.05345299,-0.0544932,sell
2017-06-27,0,3,1,3,0,1,0,1,0,1.93,2.14,2.38,2.32,1.8,-0.0137443,-0.0727503,-0.05190884,-0.06829239,-0.0274314,sell
2017-06-28,0,2,1,2,1,1,0,0,0,0.42,1.02,2.41,1.83,1.82, 0.0159920, 0.0088953, 0.01893535, 0.00958040, 0.0159920,buy
2017-06-29,0,1,1,2,2,2,0,0,2,2.56,0.12,2.27,3.84,2.14, 0.0089181, 0.0144131, 0.01492765, 0.01467342, 0.0144131,buy
2017-06-30,0,0,0,3,1,2,0,1,2,2.51,2.01,0,1.04,1.88,-0.0217496,-0.0172470,-0.02174957,-0.02207463,-0.0132324,sell
2017-07-01,0,0,0,3,0,2,0,2,0,2,0.28,1.93,1.27,0.55,-0.0192261,-0.0185819,-0.02657007, 0.00525662,-0.0177098,sell
2017-07-02,0,1,1,3,1,3,0,2,1,3.5,2.52,1.69,3.84,3.27,-0.0154883,-0.0086815,-0.00694046,-0.00694046,-0.0173779,sell
2017-07-03,0,2,3,1,0,3,1,1,1,3.44,3.85,1.91,2.51,2.29,-0.0110219,-0.0044284,-0.00196961,-0.00301494,-0.0054299,sell
2017-07-04,0,3,3,3,0,4,0,1,1,3.62,3.7,1.32,1.91,3.48,-0.0563400,-0.0487653,-0.05062004,-0.05987264,-0.0243630,sell
2017-07-05,0,2,1,2,0,3,0,1,1,3.26,4.53,1.95,0,4.02,-0.0085243,-0.0168528,-0.03044058,-0.00852427,-0.0166944,sell
2017-07-06,1,1,2,0,0,3,0,1,2,0.52,1.01,2.78,0.26,2.44, 0.0021798,-0.0017187,-0.00422992, 0.00217977,-0.0025207,sell
2017-07-07,1,2,1,0,1,3,0,1,2,1.92,1.9,0.19,1.64,1.97,-0.0219892,-0.0334678,-0.00200304,-0.02127270,-0.0264128,sell
2017-07-08,0,0,1,0,0,0,0,1,0,0,0,1.93,0.2,0,-0.0386115,-0.0231206,-0.03861152, 0.00033288,-0.0470687,sell
2017-07-09,0,0,1,1,0,1,1,2,1,0.12,0.29,1.08,2.7,0.47, 0.0004849, 0.0015551,-0.00280329, 0.00040875, 0.0021382,sell
2017-07-10,0,0,1,1,0,0,2,1,1,1.72,1.77,1.86,3.75,1.83, 0.0316411, 0.0288031, 0.03648761, 0.02887567, 0.0312248,buy
2017-07-11,0,0,3,1,0,1,2,1,0,1.8,1.81,1.88,1.79,0, 0.0026034,-0.0129807, 0.00138659, 0.00260336, 0.0026034,sell
2017-07-12,0,1,2,1,0,1,0,2,0,1.72,2.03,0.31,1.97,1.7, 0.0197400, 0.0225472, 0.01601537,-0.00891222, 0.0225354,buy
2017-07-13,1,1,1,1,0,0,3,0,0,0.26,1.64,2.9,0,2, 0.0242673, 0.0331912, 0.01519092, 0.02426734, 0.0182216,buy
2017-07-14,2,0,1,1,0,1,3,0,3,0.68,3.65,2.24,1.88,2.23,-0.0438422,-0.0362764,-0.03815433,-0.03729260,-0.0460393,sell
2017-07-15,1,0,1,1,0,2,2,0,2,2.79,1.19,1.77,0,1.11,-0.0367892,-0.0420995,-0.00624983,-0.03673997,-0.0367400,sell
2017-07-16,1,1,1,1,0,2,3,0,1,1.98,0.4,3.3,1.85,2.16,-0.0065662,-0.0168660,-0.01803706,-0.00538042, 0.0298854,sell
2017-07-17,1,1,1,0,0,1,4,2,1,3.24,2.04,3.69,1.81,3.67, 0.0623794, 0.0615049, 0.04012044, 0.04588242, 0.0464371,buy
2017-07-18,0,1,1,1,0,1,4,2,1,2.29,1.6,3.25,2.49,0.87, 0.0130100, 0.0036941,-0.00658838, 0.03284523, 0.0090488,buy
2017-07-19,0,1,0,1,0,2,3,1,1,1.96,1.59,0.48,2.1,2.28, 0.0185496,-0.0011802, 0.00910808, 0.00927272, 0.0092727,buy
2017-07-20,0,1,0,0,1,0,3,0,2,0.09,0,1.86,3.12,1.65, 0.0135852, 0.0088484, 0.01834507, 0.00884840, 0.0058052,buy
2017-07-21,1,2,0,1,2,0,0,1,2,1.64,2.03,0.06,0.74,1.77, 0.0355286, 0.0355286, 0.03479534, 0.03225647, 0.0260557,buy
2017-07-22,0,3,0,2,1,0,0,0,0,0,0.26,1.56,2.14,0.31, 0.0091735, 0.0135016, 0.01348732, 0.01843341, 0.0091735,buy
2017-07-23,0,2,2,2,1,1,0,0,1,1.61,2.43,1.8,3.13,2.83,-0.0076601,-0.0318741,-0.04910245,-0.00766009,-0.0150023,sell
2017-07-24,0,2,2,2,1,1,1,0,0,1.87,3.94,1.6,4.13,1.96,-0.0064094,-0.0364541,-0.05847408,-0.01416249,-0.0184432,sell
2017-07-25,0,3,0,2,1,0,1,1,0,1.81,3.42,0,1.72,3.4,-0.0264604,-0.0264604,-0.02646037,-0.02337247,-0.0225905,sell
2017-07-26,0,1,1,1,2,0,0,2,2,0.61,0.63,1.64,1.27,2.56, 0.0027864,-0.0191414,-0.01914137,-0.01914137,-0.0191414,sell
2017-07-27,0,1,0,2,2,0,0,1,3,0.11,2.38,0,2.02,2.27, 0.0115193, 0.0068302, 0.00338658, 0.00759211, 0.0067445,buy
2017-07-28,0,1,0,2,0,0,0,1,2,1.8,0.56,1.73,0,0.56,-0.0216771,-0.0095960,-0.03694315,-0.02098192,-0.0205507,sell
2017-07-29,0,0,1,2,1,0,0,3,1,0.06,2.97,2.07,1.63,2.95, 0.0008106, 0.0039770, 0.00276920, 0.00432433, 0.0159240,buy
2017-07-30,0,2,2,1,1,0,1,2,1,1.98,2.93,1.07,1.61,2.64,-0.0056473,-0.0061949,-0.00862779,-0.00486159,-0.0066880,sell
2017-07-31,0,2,2,0,0,1,0,2,1,1.65,2.94,1.61,1.78,1.02,-0.0139266,-0.0034313,-0.01364493,-0.01721921,-0.0026339,sell
2017-08-01,0,1,1,2,0,1,0,2,1,2.1,2.25,0,0.24,2.32, 0.0080852,-0.0183262, 0.01023419, 0.00849643, 0.0094584,buy
2017-08-02,0,0,1,1,0,0,0,2,2,2.2,0.12,1.77,0,1.83, 0.0114886, 0.0060323,-0.00461548, 0.01352794,-0.0046155,sell
2017-08-03,1,1,0,0,0,0,0,1,1,0.39,1.7,0,1.69,1.72, 0.0072195,-0.0132479, 0.04319124, 0.00159951, 0.0083628,buy
2017-08-04,0,1,0,0,1,0,0,2,1,2.26,0.62,0.22,0,0.7, 0.0532273, 0.0265196, 0.02019755,-0.00378774,-0.0127457,buy
2017-08-05,0,0,1,0,1,1,0,2,0,1.32,0,1.96,1.6,0.06, 0.0327703, 0.0285136,-0.00042013,-0.00867780, 0.0353355,buy
2017-08-06,0,0,1,0,1,1,2,2,1,0.64,1.96,1.73,1.11,1.79,-0.0216210, 0.0107407, 0.00574234, 0.01318690, 0.0091880,buy
2017-08-07,1,0,1,1,1,1,2,2,0,2.59,1.95,1.85,1.95,0.14,-0.0130693,-0.0129963,-0.00700915, 0.00506688,-0.0018728,sell
2017-08-08,1,1,2,0,1,1,0,3,0,2.54,1.66,0.25,1.7,2.1, 0.0353700, 0.0276755, 0.02810232, 0.02691450, 0.0313848,buy
2017-08-09,2,2,2,0,1,1,1,2,0,2.77,0.16,2.24,0,2.31,-0.0013275,-0.0494342, 0.00857541,-0.00132755, 0.0136101,buy
2017-08-10,3,2,1,0,1,1,1,1,1,2.02,0.45,2.22,1.67,1.99,-0.0237369,-0.0215884,-0.01756448,-0.02373693,-0.0103656,sell
2017-08-11,2,1,1,0,1,2,0,1,1,2.22,1.95,1.96,0,2.04,-0.0122077,-0.0114092,-0.01087278,-0.01066286,-0.0121141,sell
2017-08-12,1,2,1,0,1,1,0,1,1,4.06,0,3.98,1.61,0.38,-0.0215598,-0.0278120,-0.01618176,-0.02543489,-0.0206977,sell
2017-08-13,2,2,2,0,1,1,1,1,0,1.48,1.67,3.24,1.81,2.37,-0.0235867,-0.0038869,-0.01759101,-0.02358673,-0.0184666,sell
2017-08-14,1,1,2,1,1,0,1,3,0,2.42,1.75,2.59,2.28,0.37,-0.0108331,-0.0233235,-0.02662849,-0.03011976,-0.0260872,sell
2017-08-15,1,1,1,2,1,1,1,2,0,2.3,1.75,0.45,1.49,1.87,-0.0110735,-0.0110735,-0.00710367,-0.01107350,-0.0116703,sell
2017-08-16,1,0,1,1,2,1,1,1,1,2,0,1.88,0.77,1.97, 0.0089683, 0.0146475, 0.00878955, 0.01568571, 0.0089683,buy
2017-08-17,1,0,1,1,2,0,0,1,1,0.08,1.81,0.23,2.5,1.85, 0.0027865, 0.0027865,-0.01015342, 0.00345846,-0.0124427,sell
