Date,MEJU,MENE,MENN,MESA,MESU,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-29,a120,none,a120,a150,none,none,a180,a0,a180,a90,a90,a90,none,a90,none,none,a0,none,none,none,none,a0,a0, 0.0051733, 0.0042910, 0.00374076, 0.0050957, 0.004512137,buy
2016-05-30,a120,none,a120,a150,none,none,a180,a0,a180,a90,none,none,none,a90,none,a180,a0,none,none,none,none,a0,a0, 0.0088874, 0.0073425, 0.00719925, 0.0067371, 0.006999616,buy
2016-05-31,none,none,a120,none,none,none,a150,none,none,a120,a60,a60,none,a90,none,a180,a0,none,a90,none,none,a0,a0, 0.0045214, 0.0037219, 0.00372187, 0.0037387, 0.000800276,buy
2016-06-01,none,none,a120,none,none,none,a150,none,a150,a120,a60,none,a90,a90,none,a180,none,none,a90,none,a180,a0,a0,-0.0030005,-0.0036556,-0.00516663, 0.0003651,-0.006619649,sell
2016-06-02,none,none,a120,none,none,none,a120,a60,none,a150,none,none,a90,a90,none,a180,none,a90,a90,none,a180,a0,a0,-0.0099944,-0.0100957,-0.00951498,-0.0017942,-0.010161388,sell
2016-06-03,none,none,a120,none,none,none,a120,a60,a120,a150,none,none,a90,a90,none,a180,none,a90,a90,none,a180,a0,none,-0.0099401,-0.0067673,-0.00951498,-0.0017942,-0.006833028,sell
2016-06-04,none,none,a120,none,none,none,a90,a90,none,a180,a0,a0,a90,a90,a90,a180,none,a90,a90,none,a180,a0,none,-0.0100154,-0.0101731,-0.00951498,-0.0017965,-0.010557521,sell
2016-06-05,none,none,none,none,none,none,a90,a90,a90,a180,a0,none,a90,a90,a90,a180,none,a90,a90,a90,a180,a0,none,-0.0086542,-0.0058747,-0.00601156,-0.0036001,-0.005949092,sell
2016-06-06,none,none,none,none,none,none,a60,a120,none,a150,none,none,a90,none,a90,a180,none,a90,none,a90,a180,a0,none,-0.0075781,-0.0044182,-0.00394594,-0.0004750,-0.004418234,sell
2016-06-07,none,none,none,none,none,none,a60,a120,a60,a150,none,none,a90,none,a90,a180,none,a90,none,a90,a180,a0,none,-0.0079203,-0.0004164, 0.00008338, 0.0030382,-0.000416384,sell
2016-06-08,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,a0,none,-0.0031317, 0.0017833,-0.00191266,-0.0025230, 0.000499759,sell
2016-06-09,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,none,a90,none,none,none,none,a90,none,a0,none,-0.0027203, 0.0011980,-0.00270386,-0.0040033,-0.000732788,sell
2016-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,-0.0051362,-0.0015585,-0.00508635,-0.0000366,-0.003322611,sell
2016-06-11,none,none,none,none,none,none,a0,a180,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.0002873, 0.0003251,-0.00107536, 0.0007444, 0.001410372,buy
2016-06-12,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0044902, 0.0038023, 0.00276001, 0.0040347, 0.003578318,buy
2016-06-13,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0068742,-0.0071563,-0.00788931,-0.0038634,-0.007156288,sell
2016-06-14,none,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0068049,-0.0065336,-0.00694244,-0.0049927,-0.006533173,sell
2016-06-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0027173, 0.0008049, 0.00112291, 0.0014789, 0.002240128,buy
2016-06-16,none,none,none,none,none,none,a60,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.0036499, 0.0029407, 0.00026409,-0.0036468,-0.003649863,sell
2016-06-17,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0024939, 0.0046970, 0.00322970, 0.0024939, 0.003157385,buy
2016-06-18,none,a90,none,a180,none,none,none,a90,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,a0,none, 0.0109234, 0.0108808, 0.01006259, 0.0111626, 0.011293261,buy
2016-06-19,none,a90,none,a180,none,none,a90,a90,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a0,none, 0.0095445, 0.0089398, 0.01035258, 0.0102289, 0.012016538,buy
2016-06-20,none,a90,none,a180,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0094832, 0.0092592, 0.00915929, 0.0099404, 0.010511385,buy
2016-06-21,a90,a90,a90,a180,none,a0,a120,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none, 0.0074617, 0.0087589, 0.00732202, 0.0082198, 0.007461698,buy
2016-06-22,a90,a90,a90,a180,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0077175, 0.0091363, 0.00743575, 0.0085788, 0.007717509,buy
2016-06-23,a90,none,a90,none,none,a0,a150,none,a150,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0004342, 0.0059400, 0.00422642, 0.0031266, 0.005605663,buy
2016-06-24,a90,none,a90,none,none,a0,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none, 0.0032734, 0.0041341, 0.00180421, 0.0050173, 0.005706162,buy
2016-06-25,none,none,none,none,none,a0,none,a0,none,a90,a120,none,none,none,none,none,none,none,a120,none,a150,none,none, 0.0026852, 0.0011141, 0.00025934, 0.0011605, 0.002643849,buy
2016-06-26,none,none,none,none,none,none,a180,a0,a180,a90,none,a90,none,none,none,none,none,none,a120,none,a150,none,none, 0.0069484, 0.0058149, 0.00116796, 0.0063676, 0.006891898,buy
2016-06-27,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a120,none,a150,none,none, 0.0047182, 0.0031334, 0.00112943, 0.0052722, 0.001916481,buy
2016-06-28,none,none,none,none,none,none,a150,none,a150,a120,none,a60,none,none,none,none,none,none,a120,a60,a150,none,none, 0.0127971, 0.0073102, 0.00618290, 0.0066034, 0.007634940,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,a120,a60,a150,none,none, 0.0090751, 0.0108989, 0.01107328, 0.0042431, 0.010898903,buy
2016-06-30,none,none,none,none,none,none,a120,a60,a120,a150,a60,none,none,a120,none,a150,none,a60,a120,a60,none,none,none, 0.0096378, 0.0093757, 0.01020602, 0.0050003, 0.009194706,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a60,none,none,a30, 0.0045793, 0.0056417, 0.00551594, 0.0026466, 0.005315318,buy
2016-07-02,none,none,none,none,none,none,a90,a90,a90,a180,none,a0,none,a120,none,a150,none,a60,none,a60,none,none,a30,-0.0000240, 0.0021109, 0.00211094, 0.0020728, 0.002284255,buy
2016-07-03,none,none,none,a150,a0,none,none,none,none,none,none,a0,none,a120,none,a150,none,a60,none,a60,none,none,a30, 0.0032008, 0.0063085, 0.00324623, 0.0022512, 0.002932405,buy
2016-07-04,none,a120,none,a150,a0,none,a60,a120,a60,a150,a0,none,none,a120,a60,a150,none,a60,none,none,none,none,a30,-0.0003424, 0.0012555, 0.00015433, 0.0001543, 0.000154333,sell
2016-07-05,none,a120,a60,a150,a0,none,a60,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a30,-0.0034348,-0.0046645,-0.00361695,-0.0007293,-0.003528140,sell
2016-07-06,a60,a120,a60,a150,a0,none,none,a150,none,a120,none,none,a60,a120,a60,none,none,none,none,none,a135,none,a30,-0.0094064,-0.0103404,-0.00975886,-0.0025216,-0.009870583,sell
2016-07-07,a60,none,a60,none,a0,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a135,none,a135,none,a30,-0.0054393,-0.0079282,-0.00563549,-0.0002023,-0.004553265,sell
2016-07-08,a60,none,a60,none,a0,none,none,a180,a0,a90,none,none,a60,none,a60,none,none,none,a135,none,a135,none,a30,-0.0052802,-0.0055516,-0.00677220, 0.0002252,-0.004987791,sell
2016-07-09,a60,none,none,none,a0,a30,a0,a180,a0,a90,a60,a90,a60,none,a60,none,none,none,a135,none,a135,none,none,-0.0059598,-0.0058762,-0.00542873,-0.0019812,-0.002578406,sell
2016-07-10,none,none,none,a135,a0,a30,none,none,none,none,none,a90,a60,none,a60,none,none,none,a135,a45,a135,none,none,-0.0073367,-0.0071484,-0.00774668,-0.0080096,-0.002666244,sell
2016-07-11,none,a135,none,a135,none,a30,none,a150,none,a60,a90,none,a60,none,none,none,none,none,a135,a45,a135,none,none,-0.0073337,-0.0008395,-0.00391067,-0.0068987,-0.002773552,sell
2016-07-12,none,a135,a45,a135,none,a30,none,none,none,none,a90,a120,a60,none,none,none,none,a45,a135,a45,none,none,none,-0.0084273, 0.0042285, 0.00225000,-0.0061865, 0.002899593,sell
2016-07-13,none,a135,a45,a135,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,a45,none,a45,none,none,none, 0.0051888, 0.0105156, 0.00942895, 0.0046462, 0.012078512,buy
2016-07-14,a45,none,a45,none,none,none,a60,a120,a60,none,a120,a150,a60,none,none,a135,a30,a45,none,a45,none,none,none, 0.0001696, 0.0082245, 0.00806219,-0.0007783, 0.005167793,buy
2016-07-15,a45,none,a45,none,none,none,none,none,none,a0,a120,a150,none,a135,none,a135,a30,a45,none,none,none,none,none, 0.0030463,-0.0003396,-0.00157637, 0.0006347, 0.002167251,sell
2016-07-16,a45,none,none,none,none,none,a90,a90,a90,a0,none,none,none,a135,none,a135,a30,a45,none,none,none,none,none, 0.0012627,-0.0004581,-0.00118906,-0.0045517, 0.002391896,sell
2016-07-17,a45,none,none,a120,none,none,a90,none,none,none,a150,a180,none,a135,none,a135,a30,a45,none,none,none,none,none, 0.0027482,-0.0002011,-0.00048311,-0.0008173, 0.001926725,buy
2016-07-18,none,a150,none,a120,none,a45,none,a60,a120,none,none,none,none,a135,none,a135,a30,a45,none,none,a120,none,none, 0.0070567, 0.0073502, 0.00852216, 0.0055952, 0.007775885,buy
2016-07-19,none,a150,none,a120,none,a45,a120,none,a120,none,a180,a150,none,a135,a45,a135,a30,none,a150,none,a120,none,none, 0.0062587, 0.0047899, 0.00797197, 0.0035004, 0.006463001,buy
2016-07-20,none,a150,a30,a120,none,a45,none,none,none,a60,a180,a150,none,a135,a45,a135,a30,none,a150,none,a120,none,a45, 0.0017755, 0.0032324, 0.00763516,-0.0011838, 0.002245918,buy
2016-07-21,none,a150,a30,none,none,a45,a150,none,a150,a60,none,none,none,a135,a45,none,a30,none,a150,a30,a120,none,a45, 0.0035332, 0.0049608, 0.00833228,-0.0034783, 0.005366582,buy
2016-07-22,none,none,a30,none,none,a45,none,a0,none,a90,a150,a120,none,a135,a45,none,a30,none,a150,a30,a120,none,a45,-0.0008065, 0.0005359, 0.01070387,-0.0022415, 0.000083980,sell
2016-07-23,a30,none,a30,none,none,none,a180,a0,a180,a90,none,none,none,none,a45,none,a30,none,a150,a30,none,none,a45,-0.0026073, 0.0009303, 0.00067489,-0.0010060,-0.003424655,sell
2016-07-24,a30,none,none,none,none,none,a180,none,none,none,a120,a90,none,none,a45,none,a30,none,a150,a30,none,none,a45,-0.0075998, 0.0006414,-0.00589958, 0.0007300,-0.005808378,sell
2016-07-25,a30,none,none,none,none,none,a150,none,a150,a120,none,none,a45,none,a45,none,a30,none,none,a30,none,none,a45, 0.0008198, 0.0012509,-0.00540795, 0.0009999,-0.004062015,sell
2016-07-26,a30,none,none,none,none,none,a150,none,none,none,a90,a60,a45,none,none,none,none,none,none,a30,none,none,a45,-0.0016514, 0.0031919,-0.00433366, 0.0011649,-0.005916447,sell
2016-07-27,a30,none,none,none,none,none,a120,a60,a120,a150,a90,none,a45,none,none,none,none,a30,none,none,none,none,a45, 0.0027032, 0.0024678, 0.00100717,-0.0044967,-0.004291763,buy
2016-07-28,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.0037218,-0.0046134,-0.00604407,-0.0038974,-0.000587577,sell
2016-07-29,none,none,none,none,none,a60,none,a90,a90,a180,a60,none,a45,none,none,a120,none,a30,none,none,none,none,none, 0.0035072,-0.0013969, 0.00349676,-0.0010988,-0.000906386,sell
2016-07-30,none,none,none,none,none,a60,a90,none,none,none,none,a0,a45,none,none,a120,none,a30,none,none,none,none,none,-0.0010353,-0.0051931,-0.00114033,-0.0046781,-0.003298226,sell
2016-07-31,none,none,none,none,none,a60,none,a120,a60,a150,none,a0,a45,a150,none,a120,none,a30,none,none,none,none,none,-0.0027145,-0.0061454,-0.00320866,-0.0079245,-0.006306093,sell
2016-08-01,none,none,none,none,none,a60,a60,none,a60,none,none,none,a45,a150,none,a120,none,a30,none,none,none,none,none,-0.0009689,-0.0046047,-0.00096889,-0.0049411,-0.004154737,sell
2016-08-02,none,none,none,none,none,a60,none,a150,none,a120,a0,none,a45,a150,none,a120,none,none,none,none,none,none,none,-0.0043944,-0.0057597,-0.00481840,-0.0086135,-0.005759709,sell
2016-08-03,none,none,none,none,none,a60,none,a150,none,a120,a0,none,none,a150,a30,a120,none,none,none,none,none,none,none,-0.0072166,-0.0078064,-0.00748972,-0.0076307,-0.007806410,sell
2016-08-04,none,a180,none,a90,none,a60,none,a180,none,a90,none,a60,none,a150,a30,a120,none,none,none,none,none,none,none,-0.0005764, 0.0003385, 0.00066729,-0.0020709,-0.001322933,sell
2016-08-05,none,a180,none,a90,none,none,a0,a180,a0,a90,none,none,none,a150,a30,none,none,none,none,none,none,none,none, 0.0037644, 0.0048742, 0.00569005, 0.0073242, 0.002308176,buy
2016-08-06,none,a180,a0,a90,none,none,a0,none,none,none,none,a90,none,a150,a30,none,none,none,none,none,none,none,none, 0.0044095, 0.0059385, 0.00752396, 0.0082911, 0.003376875,buy
2016-08-07,none,a180,a0,a90,none,none,none,a150,none,a60,a60,a90,none,none,a30,none,none,none,none,none,none,none,a60, 0.0055232, 0.0063535, 0.00934707, 0.0087999, 0.004833157,buy
2016-08-08,none,a180,a0,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a60, 0.0053532, 0.0059410, 0.00928274, 0.0085517, 0.004120540,buy
2016-08-09,none,a180,a0,none,none,none,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60, 0.0034409, 0.0061572, 0.00719860, 0.0066829, 0.002679587,buy
2016-08-10,none,a180,a0,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a60, 0.0020811, 0.0013786, 0.00555081, 0.0027046, 0.002081102,buy
2016-08-11,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,a180,none,a90,none,a60, 0.0066041, 0.0060351, 0.00379377, 0.0057237, 0.004904723,buy
2016-08-12,none,none,a0,none,a30,none,none,a90,a90,a0,none,a150,none,none,none,none,a45,none,a180,none,a90,none,a60, 0.0008021, 0.0013105, 0.00051293, 0.0020583, 0.001310504,buy
2016-08-13,none,none,none,none,a30,none,a90,none,a90,none,a120,none,a30,none,none,none,a45,none,a180,a0,a90,none,a60, 0.0011669, 0.0013326, 0.00029708, 0.0011669, 0.001229426,buy
2016-08-14,none,none,none,none,a30,none,none,a60,none,none,none,a180,a30,none,none,none,a45,none,a180,a0,a90,none,a60,-0.0001625,-0.0000638, 0.00073060,-0.0001625,-0.000162464,sell
2016-08-15,none,none,none,none,a30,none,a120,a60,a120,none,a150,a180,a30,none,none,none,a45,none,a180,a0,a90,none,none,-0.0022157,-0.0020920,-0.00282981,-0.0021822,-0.002215741,sell
2016-08-16,a0,none,none,none,a30,none,a120,none,none,none,a150,a150,a30,none,none,none,a45,none,a180,a0,a90,none,none,-0.0035642,-0.0034802,-0.00268640,-0.0036451,-0.003645090,sell
2016-08-17,a0,none,none,none,a30,none,none,none,a150,a60,none,a150,a30,none,none,none,a45,none,a180,a0,none,none,none,-0.0040478,-0.0029727,-0.00387043,-0.0038668,-0.004047768,sell
2016-08-18,a0,none,none,none,a30,none,a150,none,none,none,a180,none,a30,none,none,none,a45,none,none,a0,none,none,none,-0.0042024,-0.0017571,-0.00340920,-0.0034664,-0.004367519,sell
2016-08-19,a0,none,none,none,a30,none,none,a0,a180,a90,none,a120,a30,none,none,none,a45,none,none,a0,none,none,none,-0.0020613,-0.0018103, 0.00073525,-0.0015326,-0.002585229,sell
2016-08-20,a0,none,none,none,a30,none,a180,none,none,none,a150,none,a30,none,none,none,a45,none,none,none,none,none,none,-0.0046721,-0.0036877,-0.00451658,-0.0046757,-0.004598829,sell
2016-08-21,a0,none,none,none,none,none,none,none,a150,a120,none,a90,a30,none,none,none,a45,none,none,none,none,none,none, 0.0091102, 0.0067226, 0.00110819, 0.0054409, 0.010495553,buy
2016-08-22,a0,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0012593, 0.0032853, 0.00106740, 0.0033198, 0.006156865,buy
2016-08-23,a0,none,none,none,none,none,none,a60,a120,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0012028,-0.0024181,-0.00045175, 0.0011942,-0.001202841,sell
2016-08-24,a0,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0052843, 0.0015665, 0.00415367, 0.0052154, 0.005975029,buy
2016-08-25,a0,none,none,none,none,none,none,a90,a90,a180,a90,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0007300,-0.0001086,-0.00014845, 0.0007300, 0.003129155,sell
2016-08-26,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0005738, 0.0014436,-0.00429208, 0.0010916, 0.006971595,buy
2016-08-27,a0,none,none,none,none,none,a90,a120,a60,a150,a60,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.0030770,-0.0023040,-0.00619584,-0.0028853, 0.001085448,sell
2016-08-28,a0,none,none,none,none,none,a60,a120,a60,a150,none,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.0029203, 0.0037343,-0.00130274,-0.0027177,-0.002846126,sell
2016-08-29,a0,none,none,none,none,none,a60,a150,none,a120,none,none,none,a180,none,a90,none,a0,none,none,none,none,none, 0.0087828, 0.0076330, 0.00877271, 0.0097243, 0.009364342,buy
2016-08-30,a0,none,none,none,none,none,none,a150,none,a120,none,none,none,a180,none,a90,none,a0,none,none,none,none,none, 0.0061391, 0.0064495, 0.00583647, 0.0111975, 0.010619223,buy
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a90,none,a0,none,none,none,none,none, 0.0060846, 0.0038681, 0.00608461, 0.0087289, 0.007504389,buy
2016-09-01,a0,none,none,none,none,none,none,a180,a0,a90,a0,a60,none,a180,a0,a90,none,none,none,none,none,none,none, 0.0034105, 0.0031825, 0.00307221, 0.0069878, 0.003996243,buy
2016-09-02,a0,none,none,none,none,none,a0,none,none,none,none,a60,none,a180,a0,a90,none,none,none,none,none,none,none, 0.0037768, 0.0040966, 0.00374820, 0.0093823, 0.005055957,buy
2016-09-03,a0,none,none,none,none,none,a0,a150,none,a60,none,none,none,a180,a0,a90,none,none,none,none,none,none,none, 0.0052437, 0.0033103, 0.00524372, 0.0077817, 0.008009481,buy
2016-09-04,a0,none,none,none,none,none,none,a150,none,a60,none,a90,none,a180,a0,a90,none,none,none,none,a60,none,none, 0.0049583, 0.0045592, 0.00453518, 0.0101522, 0.007730332,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a90,a60,none,a150,none,a60,none,none, 0.0048578, 0.0045294, 0.00422457, 0.0066944, 0.007628188,buy
2016-09-06,a0,none,none,none,none,none,none,a120,a60,none,a60,a120,none,a180,a0,none,a60,none,a150,a30,a60,none,none,-0.0019728,-0.0005332,-0.00243063, 0.0000677, 0.002455975,sell
2016-09-07,a0,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,a0,none,a60,none,a150,a30,a60,none,none,-0.0027701,-0.0027607,-0.00312865,-0.0005810,-0.000069500,sell
2016-09-08,none,none,none,none,none,none,a60,a90,a90,a0,none,none,none,none,a0,none,a60,none,a150,a30,a60,none,none,-0.0021276,-0.0012622,-0.00196449, 0.0003006, 0.000597306,sell
2016-09-09,none,none,none,none,none,none,none,a90,a90,a0,a90,a150,none,none,none,none,a60,none,a150,a30,a60,none,none,-0.0013722,-0.0000147,-0.00121349,-0.0009645, 0.001089521,buy
2016-09-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,-0.0045073,-0.0027130,-0.00333905,-0.0004815, 0.000217913,sell
2016-09-11,none,none,none,none,a0,none,none,a60,a120,none,a120,a180,none,none,none,none,a60,none,none,a30,none,none,a90,-0.0089496,-0.0093347,-0.00851307,-0.0086513,-0.005409999,sell
2016-09-12,none,none,none,none,a0,a60,a120,none,none,none,a120,a180,none,none,none,none,a60,none,none,none,none,none,a90,-0.0069461,-0.0076294,-0.00753739,-0.0075381,-0.006031379,sell
2016-09-13,none,none,none,none,a0,a60,a120,none,a150,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a90,-0.0017468,-0.0036349,-0.00448641,-0.0029573,-0.002045292,sell
2016-09-14,none,none,none,none,a0,a60,none,none,a150,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,a90,-0.0043277,-0.0037159,-0.00371590,-0.0055344,-0.001383048,sell
