Date,MACE,MANE,MAPL,MASA,MAVS,MECE,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a120,a90,none,a120,none,none,none,none,none,a45,none, 0.000515657, 0.00137828, 0.0014238, 0.00139447, 0.00194739,buy
2021-11-19,none,none,none,none,none,none,a120,a60,none,none,none,none,a0,a60,a120,none,a180,none,a180,none,none,none,none,a45,none, 0.000128298, 0.00164584, 0.0028728, 0.00056569, 0.00026147,buy
2021-11-20,none,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,none,a120,none,a150,a180,none,none,none,none,a45,none,-0.001417605, 0.00260772, 0.0025429, 0.00191294, 0.00245940,buy
2021-11-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a150,none,a150,a150,none,none,none,none,none,a45,none,-0.000162486,-0.00107386,-0.0006320,-0.00023268,-0.00063204,sell
2021-11-22,none,none,none,none,none,none,none,a60,none,a0,a45,none,none,none,none,a150,a150,none,a150,none,none,none,none,a45,none, 0.003927050, 0.00147300, 0.0038202, 0.00411875, 0.00375059,buy
2021-11-23,none,none,none,none,none,none,none,a60,none,a0,a45,none,none,a120,a180,a150,none,a180,none,none,none,none,none,a45,none, 0.003554814, 0.00388741, 0.0032843, 0.00355481, 0.00260240,buy
2021-11-24,none,none,none,none,none,none,none,none,none,a0,a45,none,a60,a120,a180,none,a120,none,a120,none,none,none,none,a45,a45,-0.002444253, 0.00104401,-0.0005522, 0.00107960,-0.00053862,buy
2021-11-25,none,a120,none,none,none,a180,none,none,none,a0,a45,a0,a60,none,none,a180,a120,a150,a120,none,none,none,none,a45,a45, 0.000212598,-0.00213708, 0.0005080, 0.00213670, 0.00046979,sell
2021-11-26,none,a120,none,none,none,a180,none,none,none,a0,a45,a0,none,a150,a150,none,none,a150,none,a135,a60,none,none,a45,a45, 0.000768345,-0.00020569, 0.0020292, 0.00092515,-0.00094701,buy
2021-11-27,none,a120,none,none,none,a180,none,none,none,a0,a45,a0,a90,none,none,a150,a90,none,a90,a135,a60,none,none,a45,a45, 0.000912948, 0.00045261, 0.0002187, 0.00044669, 0.00025848,buy
2021-11-28,none,a120,none,none,none,a180,none,none,a60,a0,a45,a0,none,a180,a120,a150,none,a120,none,a135,a60,none,none,a45,a45, 0.000313342, 0.00028533, 0.0013840, 0.00114481,-0.00009806,buy
2021-11-29,none,a120,none,none,none,a180,none,a45,a60,a0,a45,a0,a120,none,a120,a120,a60,none,a60,a135,a60,none,none,a45,a45, 0.002119968, 0.00198278, 0.0047380, 0.00199046, 0.00232125,buy
2021-11-30,none,a120,none,none,none,a180,none,a45,a60,a0,none,a0,none,a150,a90,a120,a60,a90,a60,a135,a60,none,none,none,a45, 0.001145896, 0.00065961, 0.0023174, 0.00166081, 0.00038573,buy
2021-12-01,none,a120,none,none,none,none,none,a45,a60,a0,none,a0,a150,a150,a90,a90,none,a90,none,a135,a60,none,none,none,a45, 0.002342137, 0.00255064, 0.0035953, 0.00277141, 0.00389319,buy
2021-12-02,none,a120,a60,none,none,none,none,a45,a60,a0,none,a0,none,a120,none,a90,none,a60,none,a135,a60,a0,none,none,a45,-0.000664091,-0.00138584, 0.0010639,-0.00078268, 0.00022210,sell
2021-12-03,none,a120,a60,none,none,none,none,none,none,a0,none,none,a180,a120,a60,a60,none,a60,a0,a135,a60,a0,none,none,a45, 0.005483109, 0.00548311, 0.0055149, 0.00558201, 0.00729222,buy
2021-12-04,none,none,a60,none,none,none,none,none,none,a0,none,none,a180,a90,none,a60,a0,none,a0,none,a60,a0,none,none,a45, 0.001774218,-0.00414782,-0.0052390, 0.00202558,-0.00026277,sell
2021-12-05,none,none,a60,none,none,none,a90,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,a60,a0,none,none,a45,-0.002863828,-0.00264181,-0.0026418,-0.00384829,-0.00269047,sell
2021-12-06,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,a60,a0,none,none,a0,none,none,a60,a0,none,none,a45,-0.002323139,-0.00247736,-0.0026951,-0.00447588,-0.00263094,sell
2021-12-07,none,none,a60,none,none,none,a90,none,none,none,none,none,a120,a60,a0,a0,none,a0,none,none,none,a0,none,none,a45,-0.003282235,-0.00156021,-0.0022168,-0.00522183,-0.00221681,sell
2021-12-08,none,none,a60,none,none,none,a90,a30,a45,none,a30,none,none,none,none,a0,a60,none,a60,none,none,a0,none,none,a45,-0.001057859,-0.00144556,-0.0016206,-0.00164963,-0.00022419,sell
2021-12-09,none,none,a60,none,none,none,a90,a30,a45,none,a30,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.001055261,-0.00235520, 0.0010723,-0.00265010, 0.00151893,sell
2021-12-10,a180,none,a60,none,none,none,none,a30,a45,none,a30,none,a90,a0,none,none,a90,none,a90,none,none,a0,none,none,a45, 0.003374962, 0.00253905, 0.0023568, 0.00198731, 0.00363345,buy
2021-12-11,a180,none,none,none,none,none,none,a30,a45,none,a30,none,a60,a0,a60,none,a90,a60,none,none,none,a0,none,none,none, 0.003006325, 0.00351712, 0.0030063, 0.00432377, 0.00778328,buy
2021-12-12,a180,none,none,none,none,a150,none,a30,a45,none,a30,none,a60,none,none,a60,none,none,a120,none,none,a0,none,none,none, 0.001366877, 0.00158198, 0.0013669, 0.00136688, 0.00765705,buy
2021-12-13,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,a90,a120,none,none,a0,none,none,none, 0.001542693, 0.00154269, 0.0015427, 0.00154269, 0.00291187,buy
2021-12-14,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,a0,none,a30,none, 0.003826924, 0.00382692, 0.0021987, 0.00219872, 0.00403514,buy
2021-12-15,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,a0,none,a30,none,-0.000241862,-0.00024186,-0.0002419,-0.00024186, 0.00863286,sell
2021-12-16,a180,none,none,none,none,a150,none,none,none,none,none,none,a0,a60,a120,none,a150,a120,none,none,none,a0,none,a30,none, 0.000425930, 0.00042593, 0.0004259, 0.00042593, 0.00411130,buy
2021-12-17,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a0,none,a30,none, 0.005751524, 0.00575152, 0.0057515, 0.00575152, 0.00810499,buy
2021-12-18,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a150,a120,a180,a150,a180,none,none,a0,none,a30,none, 0.004105661, 0.00410566, 0.0041057, 0.00410566, 0.00821456,buy
2021-12-19,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a180,a150,none,none,none,a0,none,a30,none, 0.006297533, 0.00629753, 0.0062975, 0.00629753, 0.00807682,buy
2021-12-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a150,none,none,a150,none,none,a0,none,a30,none, 0.003769628, 0.00382140, 0.0026586, 0.00380457, 0.00428906,buy
2021-12-21,none,none,none,none,none,a135,none,none,a30,none,none,none,a60,a120,a180,none,a150,a180,a150,none,none,a0,none,a30,none, 0.002743564, 0.00088071, 0.0030473, 0.00387189, 0.00334556,buy
2021-12-22,none,none,none,none,none,a135,none,none,a30,none,none,none,a60,none,none,a180,a150,none,none,none,none,a0,none,none,none, 0.001188225, 0.00140032, 0.0007291, 0.00048801, 0.00173195,buy
2021-12-23,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a150,a180,none,a150,a120,none,none,a0,none,none,none, 0.001756023, 0.00073842, 0.0005272, 0.00044409, 0.00443112,buy
2021-12-24,none,none,a45,none,none,a135,a60,none,none,none,none,none,a90,none,a150,none,a120,a150,none,none,none,a0,none,none,none,-0.000490784,-0.00202630,-0.0018242, 0.00477779, 0.00602974,sell
2021-12-25,none,none,a45,a60,none,none,a60,none,none,none,none,a30,none,a180,none,a150,none,none,a90,none,none,a0,none,none,none, 0.001406517, 0.00124913, 0.0008452, 0.00275320, 0.00300060,buy
2021-12-26,none,none,a45,a60,none,none,a60,none,none,none,none,a30,a120,a180,a120,none,a90,a120,a90,none,none,a0,none,none,none, 0.002522710, 0.00005511, 0.0017193, 0.00068741, 0.00152170,buy
2021-12-27,none,none,a45,a60,none,none,a60,a0,none,none,a0,a30,none,none,none,a120,a90,none,none,none,none,a0,none,none,a30,-0.000732558,-0.00102164,-0.0008378,-0.00085646,-0.00063712,sell
2021-12-28,none,none,a45,a60,none,none,a60,a0,none,none,a0,a30,a150,a150,a90,none,none,a90,a60,none,none,a0,none,none,a30,-0.002661695,-0.00179797,-0.0018837,-0.00211782,-0.00103933,sell
2021-12-29,none,none,a45,a60,none,none,none,a0,none,none,a0,a30,a150,none,none,a90,a60,none,none,none,none,a0,none,none,a30,-0.001601252, 0.00052814,-0.0021056, 0.00090685,-0.00055461,buy
2021-12-30,none,none,a45,a60,none,a120,none,a0,none,none,a0,a30,a180,a120,a60,none,none,a60,none,none,none,a0,none,none,a30,-0.004943200,-0.00846615,-0.0056778,-0.00530630,-0.00919830,sell
2021-12-31,none,none,a45,a60,none,a120,none,a0,none,none,a0,a30,a180,none,none,a60,none,none,none,none,a60,a0,none,none,a30, 0.002814186,-0.00520153, 0.0009690, 0.00145153, 0.00516025,buy
2022-01-01,none,none,a45,a60,none,a120,none,a0,none,none,none,none,a150,a90,none,none,none,none,a0,none,a60,a0,none,none,a30,-0.009685875,-0.01036697,-0.0090115,-0.01017880,-0.00924178,sell
2022-01-02,none,none,a45,a60,none,a120,none,a0,none,none,none,none,a150,none,none,none,a0,none,none,none,a60,a0,none,none,a30,-0.007427663,-0.00732032,-0.0077461,-0.00673463,-0.00611276,sell
2022-01-03,none,none,none,a60,none,a120,none,none,none,none,none,none,a120,a60,a0,none,a0,a0,none,none,a60,a0,none,none,none, 0.000881314,-0.00099347, 0.0011473, 0.00131705, 0.00047476,buy
2022-01-04,none,none,none,a60,none,none,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.002543297, 0.00250851, 0.0025913, 0.00324932, 0.00282630,buy
2022-01-05,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,none,none,a60,none,a60,none,none,none,none,-0.002726336,-0.00133632,-0.0013363,-0.00106709,-0.00014515,sell
2022-01-06,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,a0,none,-0.002668743,-0.00249008,-0.0024840,-0.00214787, 0.00012218,sell
2022-01-07,none,a90,none,none,none,none,a45,none,none,none,none,none,a60,a0,a60,none,a60,a60,a90,none,a60,none,none,a0,none, 0.002444467, 0.00308459,-0.0014542, 0.00255495, 0.00207248,buy
2022-01-08,none,a90,none,none,none,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,a60,none,none,a0,none, 0.002234896, 0.00207591,-0.0021489, 0.00235392, 0.00162708,buy
2022-01-09,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,a0,none,-0.001400085, 0.00124146, 0.0012415,-0.00267787,-0.00127036,sell
2022-01-10,none,a90,none,none,none,none,a45,none,a0,none,none,none,none,none,a90,none,a90,none,a120,none,a60,none,none,a0,none,-0.000298078,-0.00022584,-0.0017865,-0.00140599,-0.00022584,sell
2022-01-11,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a0,none, 0.001505979, 0.00159840, 0.0017114, 0.00195141, 0.00171141,buy
2022-01-12,none,a90,none,none,none,none,none,none,a0,none,none,none,a0,a60,a120,none,a120,a120,a150,none,none,none,none,none,none, 0.003537684, 0.00317032, 0.0036536, 0.00280286, 0.00292544,buy
2022-01-13,none,a90,none,none,none,none,none,none,a0,none,none,none,a0,none,a120,none,none,none,a150,a135,none,none,a30,none,none, 0.002361013, 0.00533085, 0.0054648, 0.00236101, 0.00243231,buy
2022-01-14,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,a150,none,a135,none,none,a30,none,none,-0.000215733, 0.00118541, 0.0003157,-0.00018920, 0.00140078,sell
2022-01-15,none,a90,a30,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,a150,none,a180,a135,none,none,a30,none,none,-0.001785338,-0.00196525,-0.0022327,-0.00205893,-0.00172336,sell
2022-01-16,none,a90,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a180,a180,a135,none,none,a30,none,none, 0.000634424,-0.00105949,-0.0003501,-0.00034627,-0.00041972,sell
2022-01-17,a150,none,a30,none,none,none,none,none,a0,none,none,none,a60,a120,a180,a150,a180,a180,none,a135,none,none,a30,none,none, 0.001452051, 0.00056324, 0.0043363, 0.00056446, 0.00516638,buy
2022-01-18,a150,none,a30,a45,none,none,a45,none,none,none,none,none,a60,none,a180,none,a180,none,a150,a135,none,none,a30,none,none, 0.004150185, 0.00408681, 0.0052891, 0.00528911, 0.00305352,buy
2022-01-19,a150,none,a30,a45,none,none,a45,none,none,none,none,a30,none,a150,none,a180,none,a150,none,a135,none,none,a30,none,none, 0.006599456, 0.00633489, 0.0065995, 0.00613358, 0.00659946,buy
2022-01-20,a150,none,a30,a45,none,none,a45,none,none,none,none,a30,a90,a150,a150,none,a150,none,a120,a135,none,none,a30,none,none, 0.003978333, 0.00407663, 0.0038871, 0.00385600, 0.00293713,buy
2022-01-21,a150,none,a30,a45,none,none,a45,none,none,a0,none,a30,none,a180,none,a150,none,a120,a120,a135,none,none,a30,none,none,-0.000065525,-0.00027517,-0.0002190, 0.00007393, 0.00560347,sell
2022-01-22,a150,none,a30,a45,none,none,a45,none,none,a0,none,a30,a120,a180,a120,none,a120,none,none,a135,none,none,a30,none,none, 0.002150964,-0.00061787, 0.0003565, 0.00016694, 0.00049353,buy
2022-01-23,a150,none,a30,a45,none,none,a45,none,none,a0,none,a30,a120,none,none,a120,a120,a90,a90,a135,none,none,a30,none,none, 0.000499865,-0.00290976,-0.0030317,-0.00289848,-0.00509071,sell
2022-01-24,a150,none,a30,a45,none,none,none,none,none,a0,none,none,a150,a150,a90,a120,none,a90,none,a135,none,none,a30,none,none, 0.006522318, 0.00581176, 0.0055107, 0.00595070, 0.00701224,buy
2022-01-25,a150,none,none,a45,none,a120,none,a0,none,a0,none,none,a150,none,a90,none,a90,a60,a60,a135,none,none,none,none,a0, 0.001402270, 0.00125568, 0.0002242, 0.00126163, 0.00022423,buy
2022-01-26,a150,none,none,a45,none,a120,none,a0,none,none,none,none,a180,a120,a60,a90,none,a60,none,a135,none,none,none,none,a0, 0.001865737, 0.00151215, 0.0015727, 0.00152497, 0.00250601,buy
2022-01-27,none,none,none,a45,none,a120,none,a0,none,none,none,none,a180,none,a60,none,a60,none,none,a135,none,none,none,none,a0, 0.005403063, 0.00419846, 0.0055492, 0.00554919, 0.00415434,buy
2022-01-28,none,none,none,a45,none,a120,none,a0,none,none,none,none,none,a90,none,a60,a60,none,none,a135,none,none,none,a30,a0, 0.000118079,-0.00046503,-0.0000518,-0.00109095,-0.00004920,sell
2022-01-29,none,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,a0,a0,a135,none,none,none,a30,a0, 0.001345219, 0.00321569, 0.0031320, 0.00321569, 0.00321569,buy
2022-01-30,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a60,a0,none,none,a0,a0,a135,none,none,none,a30,a0, 0.006669411, 0.00600287, 0.0071124, 0.00670435, 0.00660230,buy
2022-01-31,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a60,a0,none,a0,none,none,a135,none,none,none,a30,a0, 0.008283882, 0.00832292, 0.0086107, 0.00832292, 0.00848292,buy
2022-02-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a0,none,none,a135,none,none,none,a30,a0, 0.003034546, 0.00343612, 0.0030345, 0.00339195, 0.00341413,buy
2022-02-02,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a30,a0, 0.000472640, 0.00111263, 0.0011126, 0.00120211, 0.00472199,buy
2022-02-03,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a0,none,none,none,a60,a60,a135,none,none,none,a30,a0, 0.005822043, 0.00569752, 0.0058222, 0.00569752, 0.00582216,buy
2022-02-04,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,a0,a60,none,none,none,none,a135,none,none,none,none,a0, 0.009514633, 0.00951463, 0.0095146, 0.00996141, 0.00996141,buy
2022-02-05,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,a60,a90,a90,a135,none,none,none,none,a0, 0.008122040, 0.00963340, 0.0096334, 0.01023970, 0.00974155,buy
2022-02-06,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a90,a60,a60,none,none,a135,none,none,none,none,a0, 0.010198162, 0.01024772, 0.0102477, 0.01024772, 0.01024772,buy
2022-02-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,a0, 0.001739149, 0.00214072, 0.0012844, 0.00174682, 0.00214259,buy
2022-02-08,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a60,a120,a90,a90,a120,a120,a135,none,none,none,none,a0, 0.002120384, 0.00411077, 0.0051377, 0.00077093, 0.00085928,buy
2022-02-09,none,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,a120,none,none,none,none,a135,none,none,a30,none,a0, 0.002223334, 0.00300794, 0.0022985, 0.00223758, 0.00228581,buy
2022-02-10,a135,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a120,none,a150,a150,a135,none,none,a30,none,a0, 0.006203774, 0.00983988, 0.0058934, 0.00606273, 0.01068986,buy
2022-02-11,a135,none,none,none,a0,a120,none,a0,none,none,none,none,none,a90,a150,a120,a120,none,a150,a135,none,none,a30,none,a0, 0.009448344, 0.00635791, 0.0094483, 0.00833796, 0.00780392,buy
2022-02-12,a135,none,none,a30,a0,a120,none,a0,none,none,none,none,none,none,a150,none,none,a180,none,a135,none,none,a30,none,a0, 0.002769986,-0.00168287, 0.0012099, 0.00308338, 0.00044667,buy
2022-02-13,a135,none,none,a30,a0,a120,none,a0,none,none,none,none,none,a120,a180,a150,a150,a180,a180,a135,none,none,a30,none,a0, 0.001655524, 0.00502945, 0.0011809, 0.00043870, 0.00271273,buy
2022-02-14,a135,none,none,a30,a0,a120,none,a0,none,none,none,none,a60,a120,a180,none,a150,none,none,a135,none,none,a30,none,a0, 0.003108734, 0.00282614,-0.0037437, 0.00114253, 0.00100478,buy
2022-02-15,a135,none,none,a30,a0,a120,none,a0,none,none,none,none,none,none,none,a180,none,a150,a150,a135,none,none,a30,none,a0, 0.005367512, 0.00539981, 0.0048331, 0.00607399, 0.00628415,buy
2022-02-16,a135,none,none,a30,a0,a120,none,a0,none,none,none,none,a90,a150,a150,a180,a180,a150,a150,a135,none,none,a30,none,a0, 0.002322691, 0.00232269, 0.0048325, 0.00871714, 0.00232269,buy
2022-02-17,a135,none,none,a30,a0,a120,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a135,none,none,a30,none,a0,-0.000069366,-0.00081130,-0.0000321, 0.00086939, 0.00182449,sell
2022-02-18,a135,none,none,a30,a0,a120,a45,none,none,none,none,none,none,a180,a120,a150,a150,a120,a120,a135,none,none,a30,none,a0, 0.013237614, 0.01327690, 0.0046807, 0.01327207, 0.01331135,buy
2022-02-19,a135,a60,none,a30,a0,a120,a45,none,none,none,none,none,a120,none,a120,none,a150,none,none,a135,none,none,a30,a45,a0, 0.007740674, 0.00809994, 0.0013977, 0.00809994, 0.00739851,buy
2022-02-20,a135,a60,none,a30,a0,none,a45,none,none,none,none,none,none,a150,none,a120,none,a90,a90,a135,a60,none,a30,a45,a0, 0.000413167, 0.00391255, 0.0030549, 0.00260193, 0.00358685,buy
2022-02-21,a135,a60,none,a30,a0,none,a45,none,none,none,none,none,a150,a150,a90,none,a120,none,none,a135,a60,none,a30,a45,a0, 0.006502086, 0.00578019, 0.0064956, 0.00634145, 0.00607949,buy
2022-02-22,none,a60,none,a30,a0,none,a45,none,none,none,none,none,none,a120,none,a90,none,a60,a60,a135,a60,none,a30,a45,a0, 0.001328890, 0.00323846, 0.0006031, 0.00256698, 0.00088742,buy
2022-02-23,none,a60,none,none,a0,none,a45,none,none,none,none,none,a180,a120,a60,none,a90,a60,a60,none,a60,none,a30,a45,a0, 0.000308023, 0.00014976, 0.0000219, 0.00091288, 0.00010594,buy
2022-02-24,none,a60,none,none,a0,none,a45,none,none,none,none,none,a180,a90,none,a60,a90,none,none,none,a60,none,none,a45,a0, 0.000081043, 0.00017709,-0.0005559, 0.00148478,-0.00022924,sell
2022-02-25,none,a60,a0,none,a0,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,a60,none,none,a45,a0, 0.001914976, 0.00173337,-0.0010188, 0.00265274, 0.00150613,buy
2022-02-26,none,a60,a0,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a60,a0,none,a45,a0,-0.000390749,-0.00033271,-0.0009434, 0.00101087,-0.00103846,sell
