Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,none,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,a30,264.327083333333,304.668333333333,40.34125, 0.00422795, 0.00046407,-0.0013578,-0.00061135,-0.000892851,sell
2017-01-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a30,276.527916666667,305.685416666667,29.1575, 0.00407778, 0.00424864, 0.0052072, 0.00583331, 0.005205880,buy
2017-01-26,none,none,none,none,none,none,none,a90,a0,a0,none,a90,none,none,none,none,a150,none,a90,none,288.925,306.7025,17.7775,-0.00388093, 0.00009200,-0.0040612,-0.00394436,-0.003791545,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,301.541666666667,307.719166666667,6.1775,-0.00306140, 0.00190522,-0.0031333,-0.00317753,-0.003023365,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a90,none,314.38,308.735833333334,5.64916666666667,-0.00313080,-0.00110324,-0.0035765,-0.00319017,-0.003446519,sell
2017-01-29,none,none,none,none,a0,none,none,a120,none,none,a60,a60,none,none,a45,none,none,none,a90,none,327.442083333333,309.751666666667,17.6904166666667,-0.00333982,-0.00220774,-0.0032552,-0.00333247,-0.004042318,sell
2017-01-30,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,340.712083333333,310.767916666667,29.9441666666667,-0.00326390,-0.00327574,-0.0027507,-0.00339571,-0.002224223,sell
2017-01-31,none,none,none,none,none,none,a90,a150,a60,a60,a90,none,none,none,none,none,none,none,none,none,324.18375,311.78375,42.4, 0.00647962, 0.00782396, 0.0076531, 0.00814781, 0.001773854,buy
2017-02-01,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,55.0425, 0.00298899, 0.00369819, 0.0034266, 0.00303134, 0.002848868,buy
2017-02-02,none,none,none,a90,none,none,none,a180,a90,a90,a120,a0,none,none,none,none,none,none,none,none,21.66875,313.81375,67.855,-0.00554637,-0.00721440,-0.0068899,-0.00554637,-0.005674294,sell
2017-02-03,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83,-0.00701866,-0.00751156,-0.0065234,-0.00565599,-0.006759714,sell
2017-02-04,none,none,none,none,none,a30,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,49.78625,315.8425,93.94375,-0.00450687,-0.00420773,-0.0036778,-0.00233179,-0.001774517,sell
2017-02-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,64.0270833333333,316.855416666667,107.171666666667, 0.00109559,-0.00070216,-0.0005634,-0.00030470, 0.000381854,buy
2017-02-06,none,none,none,none,none,none,none,a120,none,a150,a180,a60,none,a30,none,none,none,none,none,none,78.3341666666667,317.86875,120.465416666667, 0.00197741,-0.00075814,-0.0011544,-0.00080068,-0.003218614,sell
2017-02-07,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a30,none,none,none,none,none,none,92.6558333333334,318.8825,133.773333333333,-0.00031377,-0.00262722,-0.0045406,-0.00268165,-0.004350896,sell
2017-02-08,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,a60,none,none,none,none,106.920416666667,319.894583333333,147.025833333333, 0.00121677, 0.00285513, 0.0007370, 0.00258199, 0.001038315,buy
2017-02-09,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a60,none,none,none,none,121.055833333333,320.906666666667,160.149166666667, 0.00139385, 0.00117376, 0.0004826,-0.00085859, 0.003565259,buy
2017-02-10,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,a60,none,none,none,none,134.98875,321.918333333333,173.070416666667,-0.00199345,-0.00001034, 0.0034305, 0.00003825,-0.000949160,sell
2017-02-11,none,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,none,none,none,none,none,148.65875,322.93,174.247083333333,-0.00319591, 0.00135464,-0.0002216,-0.00022913,-0.000298572,sell
2017-02-12,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,162.022916666667,323.940833333333,161.917916666667,-0.00023436, 0.00275185, 0.0029639, 0.00250896, 0.000273740,buy
2017-02-13,none,none,none,none,none,a45,none,none,none,a120,a90,a150,none,none,a60,none,none,none,none,none,175.065833333333,324.951666666667,149.885833333333,-0.00286875,-0.00476108,-0.0016791,-0.00862111,-0.002454870,sell
2017-02-14,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,187.792083333333,325.961666666667,138.169583333333,-0.00014063,-0.00521313,-0.0001513,-0.00780112,-0.000929100,sell
2017-02-15,none,none,none,none,none,a45,none,a0,none,a90,a60,a180,none,none,a60,none,none,none,none,none,200.22875,326.97125,126.7425,-0.00670186,-0.00730422,-0.0057703,-0.00986776,-0.007589690,sell
2017-02-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,115.555833333333, 0.00083481, 0.00055398, 0.0033062, 0.00080067, 0.003890673,buy
2017-02-17,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,224.4425,328.990416666667,104.547916666667,-0.00200746,-0.00173619,-0.0011325, 0.00114369, 0.002670779,buy
2017-02-18,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667,93.6470833333333, 0.00247304, 0.00316571, 0.0031533, 0.00309324, 0.003197229,buy
2017-02-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333,82.775, 0.00174357, 0.00246734, 0.0030292, 0.00273914, 0.002966360,buy
2017-02-20,a90,none,none,none,none,none,a60,a60,a60,none,a0,a120,none,none,none,none,none,none,none,none,260.16125,332.015,71.85375, 0.00145495, 0.00137507, 0.0001562, 0.00009123,-0.001628884,buy
2017-02-21,a90,none,none,a120,none,none,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,none,272.215,333.022916666667,60.8079166666667,-0.00173709,-0.00043794,-0.0004137,-0.00095296, 0.001888653,sell
2017-02-22,a90,none,none,a120,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,284.460833333333,334.030833333334,49.57,-0.00189219,-0.00089023,-0.0014338,-0.00153790, 0.002392219,sell
2017-02-23,a90,none,none,none,none,a60,none,a90,none,none,none,a90,none,a45,none,none,none,none,none,none,296.956666666667,335.037916666667,38.08125, 0.00023698, 0.00619836, 0.0052235, 0.00474240, 0.005832602,buy
2017-02-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,309.742916666667,336.044583333333,26.3016666666667,-0.00068980, 0.00190582,-0.0009756,-0.00345743,-0.001671351,sell
2017-02-25,none,none,a0,none,none,none,none,a120,a0,none,a60,a60,a135,none,none,a45,none,none,none,none,322.84,337.050416666667,14.2104166666667, 0.00062428,-0.00048315,-0.0003563,-0.00037014,-0.000564114,sell
2017-02-26,none,none,a0,none,none,none,none,none,a0,none,none,none,a135,none,none,a45,none,none,none,none,336.248333333333,338.05625,3.39875000000001, 0.00077716, 0.00139933, 0.0010693, 0.00167604, 0.002853071,buy
2017-02-27,none,none,a0,none,a45,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333, 0.00211473, 0.00172945, 0.0011817, 0.00310543, 0.002968309,buy
2017-02-28,none,none,a0,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667, 0.00192190, 0.00235259, 0.0018634, 0.00311510, 0.003069887,buy
2017-03-01,none,none,none,a135,none,none,a45,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,18.01375,341.07,36.94375,-0.00341045,-0.00203933,-0.0046230,-0.00415408,-0.003766938,sell
2017-03-02,none,none,none,a135,none,none,a45,none,a60,none,a120,none,none,none,none,none,none,none,none,none,32.2570833333333,342.07375,50.1833333333333, 0.00392605, 0.00586887,-0.0001614, 0.00348297, 0.003015755,buy
2017-03-03,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,46.5525,343.0775,63.475, 0.00084243, 0.00235182, 0.0011317, 0.00044365,-0.000008565,buy
2017-03-04,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,60.835,344.079583333333,76.7554166666667,-0.00234011,-0.00170678, 0.0016413,-0.00258108,-0.002951232,sell
2017-03-05,none,a120,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,-0.00443611,-0.00450791, 0.0013737,-0.00349972,-0.004573457,sell
2017-03-06,none,a120,none,none,none,none,none,a120,none,none,a180,a60,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,-0.00182890,-0.00152203, 0.0017714,-0.00166474,-0.003409064,sell
2017-03-07,none,a120,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,-0.00370885,-0.00296060,-0.0006934,-0.00265130,-0.003972061,sell
2017-03-08,none,none,none,none,a60,none,none,a90,none,none,a150,a90,none,a60,none,none,none,none,none,none,116.98625,348.083333333333,128.902916666667,-0.00104816,-0.00103092,-0.0011685, 0.00066807, 0.000073728,buy
2017-03-09,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,-0.00110085,-0.00137700,-0.0031420,-0.00205138,-0.002497193,sell
2017-03-10,none,none,none,a150,none,none,a30,a60,a150,a150,a120,a120,a150,a60,none,none,none,none,none,none,144.100416666667,350.082083333333,154.018333333333, 0.00034196,-0.00000494,-0.0005064,-0.00286427,-0.002867345,sell
2017-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,157.352083333333,351.080833333333,166.27125,-0.00469891,-0.00436592,-0.0007173,-0.00422008,-0.004123338,sell
2017-03-12,none,none,none,none,none,a90,none,none,none,a120,a90,a150,a150,none,none,a30,none,none,none,none,170.384583333333,352.078333333333,176.785416666667, 0.00038449,-0.00164348, 0.0004809, 0.00009328,-0.001656629,sell
2017-03-13,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,a30,none,none,none,none,183.185416666667,353.075416666667,169.89,-0.00145204,-0.00498152,-0.0014591,-0.00205366, 0.000388945,sell
2017-03-14,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,none,195.76,354.0725,158.3125,-0.00291708,-0.00272839,-0.0025132,-0.00196319,-0.002536953,sell
2017-03-15,none,none,none,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,none,none,208.1175,355.068333333333,146.950833333333, 0.00408408, 0.00483634, 0.0042986, 0.00515061, 0.004076040,buy
2017-03-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,220.282916666667,356.064583333333,135.781666666667,-0.00113397,-0.00166733, 0.0021304, 0.00219590, 0.002208031,buy
2017-03-17,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,232.297083333333,357.059166666667,124.762083333333, 0.00075546,-0.00070303, 0.0028607, 0.00288858, 0.002950554,buy
2017-03-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,244.211666666667,358.054583333333,113.842916666667,-0.00211344,-0.00265560,-0.0003120,-0.00024648, 0.001417012,sell
2017-03-19,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,102.957916666667,-0.00293429,-0.00247651,-0.0025333,-0.00253333, 0.002424702,sell
2017-03-20,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,268.0025,165.0425,92.04,-0.00121171, 0.00041007, 0.0005076, 0.00065185, 0.001538044,buy
2017-03-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,81.0033333333333, 0.00151303, 0.00367160, 0.0062692, 0.00381142, 0.003811423,buy
2017-03-22,none,none,none,none,none,none,none,a90,a90,a0,none,a90,none,none,none,none,none,none,none,none,292.255,2.02833333333333,69.7733333333333,-0.00173626, 0.00117570, 0.0024316,-0.00142901,-0.000197180,sell
2017-03-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,58.2725, 0.00161224, 0.00226758,-0.0006918, 0.00263050, 0.002205635,buy
2017-03-24,none,none,none,a180,a90,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,46.4320833333334,-0.00190877,-0.00388216,-0.0020974,-0.00251474, 0.000250737,sell
2017-03-25,none,none,none,a180,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.795833333333,5.00375,34.2079166666667,-0.00235592,-0.00604014,-0.0043614,-0.00545930,-0.000718068,sell
2017-03-26,none,a135,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,none,344.415833333333,5.995,21.5791666666667,-0.00029928,-0.00459970, 0.0019492,-0.00006182,-0.000048735,buy
2017-03-27,none,a135,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,8.55666666666666,-0.00070412,-0.00354425, 0.0016340,-0.00054979, 0.000816831,buy
2017-03-28,none,a135,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,5.07541666666667,-0.00119707,-0.00074527, 0.0021680,-0.00058864,-0.001292510,sell
2017-03-29,none,a135,none,none,none,a120,none,a180,a0,none,a120,a0,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125, 0.00042368, 0.00210899, 0.0023676, 0.00205020, 0.001647489,buy
2017-03-30,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333, 0.00302214,-0.00081055, 0.0044475, 0.00231742, 0.003170122,buy
2017-03-31,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,56.83125,10.94,45.89125, 0.00712918, 0.00548289, 0.0050552, 0.00525759, 0.007195959,buy
2017-04-01,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,-0.00495910,-0.00537033,-0.0041001,-0.00448562,-0.003730069,sell
2017-04-02,none,none,none,none,none,none,none,a120,a60,a150,a180,a60,none,none,none,none,none,none,none,none,85.86375,12.91375,72.95, 0.00266309, 0.00176638, 0.0057114, 0.00297152, 0.001637094,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,100.01625,13.9,86.11625,-0.00109211,-0.00051540,-0.0003072,-0.00068429,-0.001066950,sell
2017-04-04,a120,none,none,none,none,none,none,a90,none,a180,a150,a90,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,-0.00249572,-0.00188817,-0.0027017, 0.00035990,-0.003292037,sell
2017-04-05,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,127.471666666667,15.87,111.601666666667, 0.00005337,-0.00100005, 0.0000838, 0.00134407, 0.000534654,buy
2017-04-06,a120,none,none,none,none,none,none,a60,none,a150,a120,a120,none,none,none,none,none,none,a90,none,140.794166666667,16.85375,123.940416666667,-0.00157487,-0.00163545,-0.0017974,-0.00070477,-0.001631960,sell
2017-04-07,a120,none,none,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,none,none,a90,none,153.87875,17.8379166666667,136.040833333333,-0.00370264, 0.00039874,-0.0058273,-0.00529617,-0.004233320,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,a90,none,166.750833333333,18.8204166666667,147.930416666667,-0.00056313, 0.00373343,-0.0012371, 0.00030599,-0.002441156,sell
2017-04-09,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,a90,none,none,none,none,a90,none,179.43125,19.8020833333333,159.629166666667, 0.00150018, 0.00352825, 0.0035080, 0.00265969, 0.001053761,buy
2017-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a90,none,191.937916666667,20.78375,171.154166666667, 0.00381121, 0.00525799, 0.0023759, 0.00447416, 0.003490911,buy
2017-04-11,none,none,a30,none,none,none,none,a0,none,a90,a60,a180,none,none,none,none,none,none,a90,none,204.287083333333,21.7654166666667,176.613333333333, 0.00295720, 0.00454239, 0.0053274, 0.00189674, 0.005288985,buy
2017-04-12,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,216.4875,22.7458333333333,166.258333333333, 0.00273022, 0.00338137, 0.0037745, 0.00156041, 0.004176348,buy
2017-04-13,none,none,a30,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,none,none,a90,none,228.5575,23.7258333333333,155.168333333333, 0.00192082, 0.00273796, 0.0049299, 0.00099006, 0.004971401,buy
2017-04-14,none,none,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,a90,none,240.520416666667,24.705,144.184583333333, 0.00234948, 0.00237537, 0.0038853, 0.00149749, 0.004379587,buy
2017-04-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a90,none,252.410833333333,25.6845833333333,133.27375, 0.00313404, 0.00365094, 0.0006451, 0.00374832, 0.003424815,buy
