Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-17,none,a45,none,none,none,none,none,a60,none,a150,a150,none,a120,none,a120,none,none,a30,none,none,a45,none, 0.001309322, 0.00036520, 0.00166881, 0.00120946, 0.00199194,buy
2016-12-18,none,a45,none,none,none,none,none,a60,a180,none,none,none,a120,a120,a120,none,none,a30,none,none,a45,none,-0.001299082,-0.00171115,-0.00135551,-0.00052774,-0.00193910,sell
2016-12-19,none,a45,none,none,none,none,none,none,a180,a120,a180,a0,none,none,none,none,none,none,none,none,a45,none,-0.002288111,-0.00418555,-0.00379338,-0.00380939,-0.00339487,sell
2016-12-20,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.000473263,-0.00124871, 0.00120539, 0.00432142, 0.00190388,sell
2016-12-21,none,a45,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.000797690, 0.00124254, 0.00204889, 0.00223407, 0.00204889,buy
2016-12-22,none,a45,none,none,none,none,none,a0,none,none,a150,none,a60,none,a180,a120,none,none,none,a60,a45,none,-0.001949151,-0.00610495,-0.00205863,-0.00195027,-0.00135061,sell
2016-12-23,none,none,none,none,none,none,none,a0,a120,none,none,a60,a60,a60,a180,a120,none,none,none,a60,a45,a60,-0.001252962,-0.00186617,-0.00154681,-0.00152840,-0.00158695,sell
2016-12-24,none,none,a60,none,none,none,none,none,a120,a60,a120,a60,none,a60,none,a120,none,none,none,a60,a45,a60,-0.000898348,-0.00066172,-0.00089835,-0.00079565,-0.00125989,sell
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a60,a45,a60,-0.000670241, 0.00067785,-0.00067024,-0.00067024,-0.00110400,sell
2016-12-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.000706652, 0.00060763,-0.00070665,-0.00061167,-0.00109999,sell
2016-12-27,none,a60,a60,a120,none,a0,none,a60,none,none,none,none,a0,none,a120,a120,none,none,none,a60,a45,a60, 0.000228751, 0.00006873,-0.00000996, 0.00015936,-0.00064903,sell
2016-12-28,none,a60,a60,a120,none,a0,none,a60,none,a0,none,a120,a0,a0,a120,a120,none,none,none,a60,a45,a60, 0.000554523, 0.00006659, 0.00058552, 0.00055452,-0.00057938,buy
2016-12-29,none,a60,a60,a120,none,a0,none,none,a60,a0,a60,a120,none,a0,none,none,none,none,none,none,a45,none,-0.004155860,-0.00421777,-0.00416538,-0.00323545,-0.00403362,sell
2016-12-30,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.002392327,-0.00179564,-0.00166078,-0.00130693,-0.00179564,sell
2016-12-31,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.000401356,-0.00040136,-0.00040136, 0.00110359,-0.00052494,buy
2017-01-01,none,none,none,a120,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none, 0.002133163, 0.00022498, 0.00213316, 0.00425536, 0.00238981,buy
2017-01-02,none,none,none,none,none,none,none,none,a0,a60,a0,a180,none,none,none,none,none,none,none,none,a45,none, 0.000811318, 0.00102024, 0.00102024, 0.00062724, 0.00288561,buy
2017-01-03,none,none,none,none,none,none,none,a150,a0,none,a0,a180,none,a60,none,none,none,none,none,none,a45,none, 0.005082014, 0.00508201, 0.00393636, 0.00499663, 0.00508201,buy
2017-01-04,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.000149416, 0.00008809, 0.00008809, 0.00082451,-0.00003550,sell
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a180,none,a45,a45,-0.001431118,-0.00103027, 0.00490248,-0.00133319, 0.00459425,sell
2017-01-06,none,none,none,none,none,none,none,a180,none,a120,none,none,a120,none,a0,a135,none,none,a180,none,a45,a45,-0.003214414,-0.00637668,-0.00293651,-0.00321441,-0.00302048,sell
2017-01-07,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a135,none,none,a180,none,a45,a45, 0.003017542,-0.00124018, 0.00401699, 0.00295722, 0.00265472,buy
2017-01-08,none,none,none,none,none,none,none,a150,a60,a150,none,none,a150,a120,none,a135,none,a0,a180,none,a45,a45, 0.000710025,-0.00771314, 0.00070150, 0.00071002, 0.00056150,buy
2017-01-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,a0,a180,none,a45,a45, 0.001744474,-0.00572900, 0.00121804, 0.00174447, 0.00121804,buy
2017-01-10,none,none,none,none,none,none,none,a120,none,a180,none,none,a180,a150,a60,a135,none,a0,a180,none,a45,a45,-0.002668406,-0.00631543,-0.00383002,-0.00279823,-0.00369734,sell
2017-01-11,none,none,none,none,none,none,none,none,a120,a180,a120,a60,none,none,none,a135,none,a0,a180,none,a45,a45, 0.000714464,-0.00378646, 0.00088431, 0.00071446, 0.00085240,buy
2017-01-12,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,a180,none,a135,none,a0,a180,none,a45,none,-0.002686481,-0.00477550,-0.00214594,-0.00260527,-0.00267821,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,a0,none,none,a45,none, 0.000075350, 0.00014375,-0.00053781, 0.00023002, 0.00023002,sell
2017-01-14,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a150,a120,none,none,a0,none,none,a45,none,-0.000852046,-0.00094893,-0.00085205,-0.00272041,-0.00343537,sell
2017-01-15,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,a150,none,none,none,a0,none,none,a45,none, 0.003547594, 0.00150784, 0.00076269, 0.00388067, 0.00354759,buy
2017-01-16,none,none,none,a120,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,a0,none,none,a45,none, 0.000933111,-0.00353246,-0.00195294,-0.00190783,-0.00251246,sell
2017-01-17,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,none,none,a0,none,none,a45,none,-0.000825734,-0.00272284,-0.00197927,-0.00183871,-0.00272284,sell
2017-01-18,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a45,none,-0.004435557,-0.00370920,-0.00441682,-0.00454189,-0.00074785,sell
2017-01-19,none,none,none,a120,none,none,none,a0,a150,none,none,none,a60,none,a180,none,none,none,none,none,a45,none,-0.001609883,-0.00235633,-0.00265365,-0.00153278, 0.00237260,sell
2017-01-20,none,none,none,a120,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,a45,a30, 0.002870281, 0.00290578, 0.00087717, 0.00287028, 0.00496905,buy
2017-01-21,none,none,a60,a120,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,a45,a30,-0.000227415, 0.00169320, 0.00005371,-0.00218824,-0.00104939,sell
2017-01-22,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,a45,a30,-0.005218185, 0.00113808,-0.00521819,-0.00338536,-0.00345166,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,a30,-0.005757807,-0.00143735,-0.00575781,-0.00351936,-0.00492996,sell
2017-01-24,none,none,a60,none,none,none,none,a60,none,none,none,none,a0,none,a120,a150,none,none,none,none,a45,a30,-0.004694827,-0.00130989,-0.00474354,-0.00341025,-0.00370292,sell
2017-01-25,none,none,a60,none,none,none,none,none,none,a0,a60,a120,none,none,none,a150,none,none,none,none,a45,a30, 0.001101111, 0.00241391, 0.00104710, 0.00179421, 0.00003923,buy
2017-01-26,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,a45,a30,-0.000647732, 0.00099458,-0.00064773, 0.00032679, 0.00045548,buy
2017-01-27,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,none,a45,a30, 0.001910128, 0.00368643, 0.00158955, 0.00193212, 0.00184800,buy
2017-01-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a60,a150,none,none,none,none,a45,none, 0.000703542,-0.00189661,-0.00081606,-0.00090146,-0.00081606,sell
2017-01-29,none,none,none,a135,none,none,none,a120,none,none,none,a180,a60,none,a60,a150,none,none,none,none,a45,none, 0.000040476, 0.00008228,-0.00089866, 0.00004747,-0.00044409,buy
2017-01-30,none,none,none,a135,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,none,none,a45,none,-0.001593732,-0.00003541,-0.00092738,-0.00005321,-0.00093508,sell
2017-01-31,none,none,none,a135,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.005595536,-0.00148851,-0.00560447,-0.00139747,-0.00435978,sell
2017-02-01,none,none,none,a135,a30,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,-0.003740966,-0.00321660,-0.00341649,-0.00285018,-0.00587392,sell
2017-02-02,none,none,a45,a135,a30,none,none,a180,none,none,none,none,a120,a60,a0,none,none,none,none,none,a45,none,-0.001908245,-0.00242592,-0.00109191,-0.00292213,-0.00095071,sell
2017-02-03,none,none,a45,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,-0.000349831, 0.00089882, 0.00007353, 0.00086305, 0.00029886,sell
2017-02-04,none,none,a45,none,a30,none,none,a150,none,a120,a60,none,a150,none,none,none,none,none,none,none,a45,none, 0.000414370, 0.00146716, 0.00102067, 0.00029570, 0.00129463,buy
2017-02-05,none,none,a45,none,a30,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,a150,none,a45,none,-0.000581391,-0.00303012,-0.00214403,-0.00328682,-0.00369956,sell
2017-02-06,none,none,a45,none,a30,none,none,a120,none,none,none,none,a180,a120,a60,none,none,none,a150,none,a45,none,-0.002485694,-0.00190914,-0.00199525,-0.00229959,-0.00229959,sell
2017-02-07,none,none,none,none,none,none,none,a120,none,a150,a120,a60,a180,none,none,none,none,none,a150,none,a45,none,-0.002660559,-0.00186235,-0.00160977,-0.00168644,-0.00215608,sell
2017-02-08,none,none,none,a150,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a150,none,a45,none, 0.001558031, 0.00138625, 0.00152720, 0.00138334, 0.00138334,buy
2017-02-09,none,none,none,a150,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,a150,none,a45,none, 0.000650974, 0.00081752, 0.00300492, 0.00180114, 0.00008033,buy
2017-02-10,none,none,none,a150,none,none,none,a60,a120,none,a150,none,none,a180,a120,none,none,none,a150,none,a45,none, 0.001040356, 0.00546853, 0.00562018, 0.00578493, 0.00016460,buy
2017-02-11,none,none,none,a150,none,none,none,a60,none,a150,none,a0,a120,a180,a120,none,none,none,a150,none,a45,none, 0.000775524, 0.00534158, 0.00536240, 0.00574765, 0.00036774,buy
2017-02-12,none,none,a30,a150,a45,none,none,none,a150,a150,a180,a0,none,none,none,none,none,none,a150,none,a45,none, 0.000832802, 0.00091220, 0.00092394, 0.00091220, 0.00091220,buy
2017-02-13,none,a60,a30,none,a45,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a45,none, 0.001467239, 0.00127933, 0.00137335, 0.00132211, 0.00165839,buy
2017-02-14,none,a60,a30,none,a45,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.000778366, 0.00062921, 0.00077837, 0.00116285, 0.00140544,buy
2017-02-15,none,a60,a30,none,a45,none,none,a0,a180,a120,none,none,a60,a120,a180,none,none,a30,none,none,none,none, 0.003762813, 0.00064394, 0.00198717, 0.00241958, 0.00148350,buy
2017-02-16,none,a60,a30,none,a45,none,none,a0,none,none,a120,a60,a60,a120,none,none,none,a30,none,none,none,none, 0.003582614, 0.00017184, 0.00017184, 0.00174378, 0.00079332,sell
2017-02-17,none,a60,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,a30,none,none,none,none,-0.002844149,-0.00447390,-0.00422086,-0.00196698,-0.00437764,sell
2017-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,-0.000690402,-0.00441387,-0.00386809,-0.00174261,-0.00234757,sell
2017-02-19,none,a60,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.003363293,-0.00369883,-0.00375662,-0.00273441,-0.00262794,sell
2017-02-20,a120,a60,none,none,none,none,a60,a60,a120,a60,none,none,a0,none,a120,none,none,a30,none,none,none,none,-0.000556983,-0.00131309,-0.00052587, 0.00003657,-0.00052865,sell
2017-02-21,a120,none,none,none,none,none,a60,none,none,none,none,a120,a0,a60,none,none,none,a30,none,none,none,none, 0.000876743,-0.00119594, 0.00022769, 0.00105737, 0.00143446,buy
2017-02-22,a120,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.000216025,-0.00081820,-0.00090181,-0.00064716,-0.00005575,sell
2017-02-23,a120,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.001933287,-0.00208509,-0.00163283,-0.00214193,-0.00192083,sell
2017-02-24,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.003468668,-0.00291440,-0.00291440,-0.00390658,-0.00253978,sell
2017-02-25,none,none,none,a180,a60,none,none,a120,a60,a0,none,none,a60,none,a60,none,none,a30,none,none,none,none,-0.003292893,-0.00336834,-0.00332812,-0.00359177,-0.00422850,sell
2017-02-26,none,none,none,a180,none,none,none,none,none,a0,a0,a180,none,a0,none,none,none,a30,none,none,none,none,-0.002732888,-0.00266796,-0.00255662,-0.00271762,-0.00310302,sell
2017-02-27,none,none,none,a180,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.003087195,-0.00259442,-0.00265052,-0.00218281,-0.00292727,sell
2017-02-28,a135,none,none,a180,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a30,none, 0.001334558, 0.00142018,-0.00031163, 0.00165036, 0.00174971,buy
2017-03-01,a135,a45,none,a180,none,none,a45,a180,a0,none,none,none,a120,none,a0,none,none,a30,none,none,a30,none, 0.003589991, 0.00105179, 0.00194380, 0.00461825, 0.00408079,buy
2017-03-02,a135,a45,a0,none,none,a0,a45,a180,a0,a60,a60,a120,a120,none,a0,none,none,a30,none,none,a30,none, 0.005870266, 0.00214646, 0.00400563, 0.00514028, 0.00483314,buy
2017-03-03,a135,a45,a0,none,none,a0,a45,a150,none,a60,a60,none,none,a60,none,none,none,a30,none,none,a30,none, 0.003733507, 0.00255585, 0.00513345, 0.00160654, 0.00380161,buy
2017-03-04,none,a45,a0,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none, 0.002842161, 0.00141313, 0.00356276,-0.00056472, 0.00130600,buy
2017-03-05,none,a45,a0,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,-0.003122736,-0.00144512,-0.00178683,-0.00269528,-0.00142623,sell
2017-03-06,none,a45,a0,none,none,a0,none,a120,a60,none,none,a60,a180,none,a60,none,none,a30,none,none,a30,none,-0.002062085,-0.00179219,-0.00190341,-0.00206209,-0.00234435,sell
2017-03-07,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,a120,none,none,none,a30,none,none,none,none, 0.000102653,-0.00066905, 0.00042257, 0.00005540, 0.00044029,sell
2017-03-08,a150,none,none,none,none,a0,a30,none,none,a120,none,none,a150,a120,none,none,none,a30,none,none,none,none, 0.005290147, 0.00235572, 0.00223525, 0.00240315, 0.00217702,buy
2017-03-09,a150,none,none,none,none,a0,a30,none,none,none,a150,none,none,a150,none,none,none,a30,none,none,none,none, 0.001997919, 0.00326115, 0.00310033, 0.00323506, 0.00327973,buy
2017-03-10,a150,none,none,none,none,a0,a30,a60,a120,a150,none,a0,a120,a150,a120,none,none,a30,none,none,none,none, 0.000467665, 0.00380058, 0.00373681, 0.00271187, 0.00271187,buy
2017-03-11,a150,none,none,none,none,a0,a30,none,a120,none,a180,a0,none,none,none,none,none,a30,none,none,none,none, 0.003655960, 0.00326115, 0.00336229, 0.00343580, 0.00346768,buy
2017-03-12,none,none,none,none,none,none,none,none,none,a180,a180,none,none,a180,a150,none,none,a30,none,none,none,none, 0.005699853, 0.00511732, 0.00540557, 0.00564873, 0.00269215,buy
2017-03-13,none,a30,none,a150,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.003127359,-0.00079280,-0.00082576,-0.00277558,-0.00192745,sell
2017-03-14,none,a30,none,a150,none,none,none,a0,none,none,a150,none,none,a150,a180,none,none,a30,none,none,none,none,-0.001256202,-0.00056859,-0.00276237,-0.00163533,-0.00166745,sell
2017-03-15,none,a30,none,a150,none,none,none,a0,a180,a150,none,a60,a60,a150,a180,none,none,a30,none,none,none,none,-0.003694749,-0.00082597,-0.00107127,-0.00537861,-0.00321407,sell
2017-03-16,none,a30,none,a150,none,none,none,none,a180,a150,a120,a60,none,none,none,none,none,a30,none,none,none,none,-0.006360829,-0.00152589,-0.00191867,-0.00629501,-0.00580507,sell
2017-03-17,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a30,none,none,none,none,-0.000647549,-0.00087567,-0.00074586,-0.00025958,-0.00076388,sell
2017-03-18,none,a30,a30,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,a30,a30,none,none,none,none, 0.000813779, 0.00515462, 0.00510371, 0.00030962, 0.00511471,buy
2017-03-19,none,none,a30,none,none,none,none,a60,none,a120,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.002848620,-0.00457221,-0.00257324,-0.00457221,-0.00206855,sell
2017-03-20,none,none,a30,none,none,none,none,a60,none,none,none,a120,a0,none,a120,none,a30,none,none,none,none,none,-0.002352631,-0.00260666,-0.00266883,-0.00260666,-0.00260666,sell
2017-03-21,none,none,a30,a135,none,none,none,none,a120,none,a60,a120,none,none,none,none,a30,none,none,none,none,none,-0.001217032,-0.00015252,-0.00093011,-0.00011438,-0.00015252,sell
2017-03-22,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.004711701,-0.00525318,-0.00521114,-0.00519449,-0.00515874,sell
2017-03-23,a180,none,none,a135,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,a0,none,-0.004594558,-0.00464750,-0.00506304,-0.00330997,-0.00338981,sell
2017-03-24,a180,none,none,a135,none,none,a0,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,a0,none,-0.003874387,-0.00350109,-0.00404769,-0.00327738,-0.00402431,sell
2017-03-25,a180,none,none,none,none,none,a0,none,none,none,none,a180,a60,none,a60,none,none,none,a150,none,a0,none,-0.000687541,-0.00111937,-0.00119500,-0.00123610,-0.00102665,sell
2017-03-26,a180,none,none,none,none,none,a0,a150,a60,none,a0,none,none,none,none,none,none,none,a150,none,a0,none, 0.002144961,-0.00227135,-0.00132717,-0.00132717,-0.00056631,sell
2017-03-27,none,none,a45,none,a120,none,a0,a150,none,none,none,a150,none,a0,none,none,none,none,a150,none,a0,none,-0.000017561, 0.00308815,-0.00088937,-0.00088937,-0.00088937,sell
2017-03-28,none,none,a45,none,a120,none,a0,a180,none,none,none,none,none,a0,a0,none,none,none,a150,none,none,none, 0.001177773, 0.00229302, 0.00139641, 0.00139641, 0.00209137,buy
2017-03-29,none,none,a45,none,a120,none,a0,a180,none,a0,none,a120,a120,none,a0,none,a45,none,a150,none,none,none, 0.004444733, 0.00275813, 0.00363294, 0.00358496, 0.00491025,buy
2017-03-30,none,none,a45,a120,a120,none,none,a150,a0,none,a60,none,none,none,none,none,a45,none,a150,none,none,none, 0.001692775, 0.00491844, 0.00307134, 0.00161712, 0.00169277,buy
