Date,MEMA,MEUR,MOMA,MOME,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-05,none,none,a120,none,a90,none,none,none,none,117.136666666667,103.865416666667,15.295,35.4366666666667,13.27125,243.87125,309.4375,226.204583333333, 0.0045247,-0.00647820, 0.0004391,-0.00088712, 0.0030612,buy
2016-07-06,none,none,none,none,none,none,none,a120,a90,130.744583333333,104.82,26.7308333333333,17.8154166666667,25.9245833333333,257.3975,322.901666666667,239.867916666667, 0.0039552,-0.00091857, 0.0039552, 0.00123250, 0.0039552,buy
2016-07-07,none,none,a90,none,a120,none,none,a120,a90,143.960416666667,105.77125,37.7770833333333,29.8020833333333,38.1891666666667,270.519166666667,335.970416666667,253.1375, 0.0016686,-0.00026876, 0.0066678,-0.00233603, 0.0022588,buy
2016-07-08,none,none,none,none,none,none,none,none,a90,156.792083333333,106.727083333333,48.4533333333333,41.4045833333333,50.065,283.244166666667,348.654166666667,266.0225,-0.0142677,-0.01424058,-0.0061454,-0.01632068,-0.0153632,sell
2016-07-09,none,none,a60,a60,a150,none,none,none,none,169.279166666667,107.68,58.7954166666667,52.6629166666667,61.5991666666667,295.610416666667,150.99125,278.56125,-0.0085640,-0.00421585, 0.0016049,-0.00527810,-0.0003302,sell
2016-07-10,a120,a90,none,none,none,none,none,none,none,181.485,108.632916666667,68.8745833333333,63.6395833333333,72.8520833333333,307.682916666667,13.0454166666667,290.8175,-0.0069187, 0.00388248, 0.0072618, 0.00059520, 0.0051882,buy
2016-07-11,a120,a90,none,none,none,none,none,none,none,193.489166666667,109.588333333333,78.77,74.4141666666667,83.9008333333333,319.54125,24.89625,302.87125,-0.0050040, 0.00388248, 0.0072618, 0.00059520, 0.0050780,buy
2016-07-12,none,none,none,a90,a180,none,none,none,none,205.373333333333,110.54,88.5675,85.0695833333334,94.8333333333333,331.267916666667,36.6254166666667,314.80375, 0.0043564, 0.00868495, 0.0034222, 0.01029115, 0.0028871,buy
2016-07-13,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,98.3570833333333,95.6920833333333,105.730833333333,342.949166666667,48.3208333333333,326.702083333333,-0.0009063, 0.00946129,-0.0005646, 0.00474530, 0.0047709,buy
2016-07-14,none,none,a0,none,a150,none,none,none,none,229.125416666667,112.449583333333,108.22,106.363333333333,116.675833333333,339.667916666667,60.0620833333333,338.6475,-0.0117665,-0.01155091, 0.0002985,-0.00252300,-0.0019025,sell
2016-07-15,none,none,a0,a120,a150,a120,a90,none,none,241.149166666667,113.4,118.2325,117.158333333333,127.749166666667,6.49791666666667,71.9258333333334,350.716666666667, 0.0004178, 0.00714155,-0.0002968, 0.00414944, 0.0062034,buy
2016-07-16,none,none,none,none,none,a120,a90,none,none,253.354583333333,114.355416666667,128.45625,128.134583333333,138.999166666667,18.4983333333333,83.97125,92.9641666666667, 0.0030721, 0.00985654, 0.0020554, 0.00494745, 0.0092739,buy
2016-07-17,none,none,none,none,a120,a120,a90,none,none,265.78875,115.31,138.93625,139.34,150.47875,30.71625,96.2416666666667,15.4404166666667, 0.0043898, 0.01089084, 0.0016963, 0.00606174, 0.0112857,buy
2016-07-18,none,none,none,a150,none,a120,none,none,none,278.472916666667,116.261666666667,149.695833333333,150.795416666667,162.21125,43.17375,108.761666666667,28.1645833333333, 0.0085738, 0.00876202, 0.0068310, 0.01095409, 0.0097250,buy
2016-07-19,none,none,a60,none,a90,none,none,none,none,291.419166666667,117.217916666667,160.7475,162.512916666667,174.20125,55.88375,121.541666666667,41.15,-0.0063641,-0.01186444,-0.0063539,-0.01272171,-0.0034115,sell
2016-07-21,none,none,none,a180,a60,none,none,none,none,318.04375,119.125,183.67125,186.679166666667,198.91875,81.99875,147.830416666667,67.8483333333333, 0.0123307, 0.00812301, 0.0013527, 0.01035740, 0.0090015,buy
2016-07-22,none,none,a90,none,a60,none,none,none,none,331.670416666667,120.08,195.4925,199.077083333333,211.590416666667,95.3554166666667,161.286666666667,81.5095833333333,-0.0031425, 0.00355201,-0.0030934,-0.00007064,-0.0030934,sell
2016-07-23,none,none,none,a150,none,none,none,none,none,345.464166666667,121.032916666667,207.510833333333,211.642083333333,224.43125,108.87,174.909166666667,95.3370833333334, 0.0003673,-0.00227023, 0.0001018, 0.00359868, 0.0002363,sell
2016-07-24,none,none,a120,none,none,none,none,none,none,194.394583333333,121.99,219.695,224.34375,237.404583333333,122.51125,188.66625,109.299166666667, 0.0069289, 0.00561291, 0.0090511, 0.00692887, 0.0053009,buy
2016-07-26,none,a120,a150,a120,a0,none,none,none,none,27.5666666666667,123.9,244.463333333333,250.057916666667,263.666666666667,150.076666666667,216.48875,137.530833333333,-0.0059226,-0.00523722,-0.0164409,-0.00462530,-0.0060025,sell
2016-07-27,none,a120,none,none,none,none,none,none,none,41.7591666666667,124.85375,256.998333333333,263.021666666667,276.905416666667,163.952083333333,230.504166666667,151.750416666667,-0.0103998,-0.00824725,-0.0114569,-0.00824725,-0.0082472,sell
2016-07-28,none,none,a180,a90,none,none,none,none,none,55.9829166666667,125.81,269.593333333333,276.016666666667,290.172916666667,177.84875,244.55,166.000833333333, 0.0005570,-0.00676027,-0.0009697,-0.00340833,-0.0036864,sell
2016-07-29,a90,none,none,none,none,none,none,none,none,70.1941666666667,126.769166666667,282.205416666667,288.999166666667,303.425,191.72375,258.581666666667,180.235833333333,-0.0051820,-0.00495404,-0.0078583,-0.00014393,-0.0046995,sell
2016-07-30,a90,none,a150,a60,a60,none,none,none,none,84.34125,127.72,294.7825,301.916666666667,316.62125,205.526666666667,272.547916666667,194.40625, 0.0024333,-0.00544446,-0.0030580, 0.00219873,-0.0091163,sell
2016-07-31,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,307.262916666667,314.709166666667,329.682916666667,219.192916666667,286.387083333333,208.449583333333, 0.0083453, 0.00757846, 0.0088227, 0.00891983, 0.0084301,buy
2016-08-01,none,none,a120,none,a90,none,none,none,a120,112.199166666667,129.64,319.588333333333,327.316666666667,342.559166666667,232.667916666667,300.04,222.305, 0.0022316, 0.00166450, 0.0032170,-0.00392544, 0.0032170,buy
2016-08-02,none,none,a120,none,none,none,none,none,none,125.79,130.591666666667,331.6975,339.67875,310.198333333333,245.88875,313.447083333333,235.914583333333,-0.0019442,-0.00227178, 0.0036671, 0.00620866, 0.0065357,buy
2016-08-03,none,none,none,none,a120,none,none,none,none,139.098333333333,131.55,343.554166666667,351.757916666667,7.54833333333333,258.818333333333,326.569166666667,249.239583333333,-0.0046908, 0.00167247,-0.0007608, 0.00334384, 0.0015973,sell
2016-08-04,none,none,a90,a0,none,none,none,none,none,152.0975,132.51,325.132083333333,78.5283333333333,19.5875,271.429583333333,339.381666666667,262.253333333333, 0.0031901, 0.00053968, 0.0060940,-0.00000810, 0.0021769,buy
2016-08-05,none,a135,none,none,none,none,none,a90,none,164.793333333333,133.47,6.43708333333333,14.9954166666667,31.3233333333333,283.731666666667,351.89,274.962916666667, 0.0039597, 0.00967693, 0.0082169,-0.00271226, 0.0036383,buy
2016-08-06,none,a135,a60,none,a150,none,none,a90,none,177.210416666667,134.42875,17.4945833333333,26.18375,42.7816666666667,295.745,64.1179166666667,287.3925, 0.0045150, 0.00534155, 0.0088585, 0.00212670, 0.0058124,buy
2016-08-07,none,a135,none,none,none,none,none,a90,none,189.38875,135.38,28.3454166666667,37.1333333333333,54.00875,307.5125,16.1066666666667,299.580833333333, 0.0022162, 0.00881164, 0.0092210,-0.00134357, 0.0035224,buy
2016-08-08,none,none,none,none,a180,none,none,a90,none,201.39,136.34,39.0516666666667,47.9058333333333,65.05,319.09625,27.9166666666667,311.59, 0.0100540, 0.00545510, 0.0082701, 0.01005183, 0.0100518,buy
2016-08-10,none,none,none,a60,none,none,none,none,none,225.146666666667,138.26,60.3220833333333,69.2058333333333,86.8866666666667,341.995,51.28875,335.359166666667,-0.0058554,-0.00583929,-0.0094259,-0.00321557,-0.0061188,sell
2016-08-11,none,none,a0,none,a150,none,none,none,none,237.06,139.22,71.0425,79.8908333333334,97.84,353.468333333333,63.0075,347.28, 0.0013939,-0.00273623,-0.0011745, 0.00024241,-0.0004627,sell
2016-08-12,none,none,a0,none,none,none,none,none,a135,249.103333333333,140.18,81.93125,90.70625,108.923333333333,35.0654166666667,74.8566666666666,194.323333333333, 0.0017828,-0.00142175,-0.0024224,-0.00092829, 0.0009148,buy
2016-08-13,none,none,none,a90,a120,none,none,none,a135,261.346666666667,141.14,93.0579166666667,101.721666666667,120.206666666667,16.8558333333333,86.9041666666667,11.5666666666667, 0.0019967,-0.00109445,-0.0061723,-0.00259643,-0.0019870,buy
2016-08-14,none,none,none,none,none,none,none,none,a135,273.8525,142.1,104.488333333333,112.999583333333,131.7525,28.90125,99.2133333333334,24.0725, 0.0022495,-0.00127969,-0.0021752,-0.00106346, 0.0011212,buy
2016-08-15,none,none,none,a120,none,none,a120,none,none,286.664583333333,143.06,116.265833333333,124.584166666667,143.604583333333,41.2475,111.827916666667,36.8845833333333, 0.0058536, 0.00639367, 0.0045900, 0.00420142, 0.0061836,buy
2016-08-16,none,none,a60,none,a90,none,a120,none,none,299.8075,144.02,128.41875,136.499583333333,155.7875,53.9175,124.7725,50.01875,-0.0178900,-0.01181618,-0.0148732,-0.00870155,-0.0086994,sell
2016-08-17,none,none,a60,none,none,none,a120,none,none,313.282083333333,144.98,140.947083333333,148.746666666667,168.302083333333,66.9120833333333,138.047083333333,63.4908333333333,-0.0160976,-0.01939436,-0.0205466,-0.01971549,-0.0152578,sell
2016-08-18,none,a150,none,a150,a60,none,none,none,none,327.064583333333,145.94,153.832083333333,161.302083333333,181.124583333333,80.2125,151.629583333333,77.2645833333333, 0.0048840, 0.00316313, 0.0117318, 0.00564042, 0.0046163,buy
2016-08-19,none,a150,a90,none,none,none,none,none,none,341.10625,146.90875,167.0275,174.11625,194.1975,93.7625,165.47125,91.2970833333333, 0.0095914, 0.00952676, 0.0144912, 0.00470627, 0.0066038,buy
2016-08-20,none,a150,none,a180,none,none,none,none,none,295.343333333333,147.87,180.4725,187.127083333333,207.473333333333,107.504166666667,179.50625,105.524583333333,-0.0017953,-0.00559649, 0.0048517,-0.00176438,-0.0052865,buy
2016-08-21,none,a150,a120,none,none,none,none,none,none,9.70125,148.83,194.092083333333,200.2575,220.87125,121.360416666667,193.662083333333,119.86875,-0.0120775,-0.01974654,-0.0153920,-0.01523553,-0.0075727,sell
2016-08-22,none,none,none,a150,a0,none,none,none,none,24.1079166666667,149.790833333333,207.82375,213.437916666667,234.317083333333,135.259166666667,207.86625,134.262916666667,-0.0094177,-0.00509985,-0.0102883,-0.00528225,-0.0046059,sell
2016-08-23,none,none,a150,none,none,none,none,none,none,38.49,150.76,221.592916666667,226.59375,247.73,149.12875,222.04375,148.62875,-0.0070182, 0.00203736,-0.0019253,-0.00057445, 0.0018371,buy
2016-08-24,none,none,none,a120,none,none,none,none,a150,52.7916666666667,151.72,235.34875,239.667916666667,261.071666666667,162.912916666667,236.141666666667,162.914166666667,-0.0043101,-0.01169568,-0.0045554,-0.00408995,-0.0068238,sell
2016-08-25,none,none,a180,none,none,none,none,none,a150,66.9675,152.686666666667,249.049583333333,252.618333333333,274.280833333333,176.565416666667,250.111666666667,177.07125,-0.0041480,-0.00650152, 0.0003166,-0.00156558,-0.0053797,sell
2016-08-26,none,none,none,a90,a60,none,none,none,a150,80.9816666666667,153.65,262.664166666667,265.40625,287.331666666667,190.050416666667,263.920416666667,191.065,-0.0073991, 0.00028335,-0.0037297,-0.00418441,-0.0068767,sell
2016-08-27,none,none,a150,a90,none,none,none,none,none,94.805,154.6175,276.169166666667,278.0025,300.1875,203.340416666667,277.536666666667,204.86625,-0.0072828,-0.00425236,-0.0090738,-0.01322509,-0.0057340,sell
2016-08-28,none,none,a150,none,a90,none,none,none,none,108.42625,155.58125,289.554166666667,290.39875,312.845,216.423333333333,290.95125,218.464583333333,-0.0046128, 0.00339297,-0.0065049,-0.00837530,-0.0056853,sell
2016-08-29,none,none,none,a60,none,none,none,none,none,121.823333333333,156.55,302.80375,302.569166666667,325.273333333333,229.275833333333,304.140416666667,231.83625,-0.0027312,-0.00496191, 0.0099634,-0.00519274, 0.0034084,sell
2016-08-30,none,none,a120,none,none,none,none,none,none,134.99375,157.516666666667,315.919583333333,314.514166666667,337.477083333333,241.8975,317.1025,244.980416666667, 0.0014757, 0.00200230, 0.0076785, 0.00726277, 0.0061668,buy
2016-08-31,none,none,none,none,a120,none,a135,none,none,147.9275,158.483333333333,328.896666666667,326.222083333333,349.444166666667,254.278333333333,329.8275,257.88625, 0.0123972, 0.01160221, 0.0083328, 0.01043906, 0.0119166,buy
2016-09-01,none,none,a90,none,none,none,a135,none,none,160.628333333333,159.45125,341.740416666667,337.6975,151.177083333333,266.42,342.318333333333,270.557083333333, 0.0106850, 0.01066432, 0.0070135, 0.01092707, 0.0100865,buy
2016-09-02,none,none,none,a0,a150,none,a135,none,none,173.105416666667,160.42,324.464583333333,348.949583333333,12.6854166666667,278.335416666667,339.585416666667,283.0025, 0.0029273, 0.00989193, 0.0018223, 0.00289048, 0.0025144,buy
2016-09-04,none,none,a60,none,a180,none,none,none,none,197.472083333333,162.35875,19.6379166666667,10.86625,35.1133333333333,301.563333333333,18.53125,307.302083333333,-0.0139269,-0.01541703,-0.0146886,-0.01589213,-0.0148572,sell
2016-09-05,none,none,none,none,a180,none,none,none,none,209.43125,163.328333333333,32.155,21.6004166666667,46.1029166666667,312.94625,30.2791666666667,319.225416666667,-0.0097752,-0.01368215,-0.0111315,-0.01134218,-0.0127819,sell
2016-09-07,none,none,none,a60,a150,none,none,none,none,233.159583333333,165.26875,57.2925,42.8808333333333,67.8908333333333,335.509583333333,53.58375,342.87625, 0.0066304, 0.00881769, 0.0080806, 0.00612555, 0.0037076,buy
2016-09-08,none,a150,none,none,none,none,none,none,none,245.056666666667,166.24,70.0241666666667,53.5533333333333,78.8166666666667,346.817916666667,65.2679166666667,339.733333333333,-0.0033173,-0.00730133, 0.0038030,-0.00333349,-0.0045754,buy
2016-09-09,none,a150,a0,a90,a120,none,none,none,none,257.07375,167.212083333333,82.9491666666667,64.3470833333333,89.8616666666667,238.242083333333,77.07125,6.70833333333333,-0.0113954,-0.01297004,-0.0010073,-0.01007979,-0.0147790,sell
2016-09-10,none,a150,none,a90,a120,none,none,none,none,269.285833333333,168.18375,96.1241666666667,75.335,101.102083333333,9.85583333333333,89.0704166666667,18.8766666666667,-0.0082058,-0.00844561, 0.0042214,-0.00689021,-0.0144546,sell
2016-09-11,none,none,none,none,none,a90,none,none,none,281.7675,169.155416666667,109.60875,86.5933333333333,112.612083333333,21.7375,101.33875,31.3133333333333,-0.0037720, 0.00412164, 0.0068483, 0.00698144, 0.0059047,buy
2016-09-12,a90,none,none,a120,a90,a90,none,none,none,294.580416666667,170.127916666667,123.44125,98.18375,124.4525,33.9479166666667,113.9375,44.0795833333333, 0.0109621, 0.01325093, 0.0109677, 0.01096773, 0.0114910,buy
2016-09-13,a90,none,none,none,none,a90,none,none,none,307.777083333333,171.1025,137.652916666667,110.157916666667,136.674583333333,46.5366666666667,126.920833333333,57.2279166666667, 0.0127685, 0.01586817, 0.0135550, 0.01327733, 0.0120355,buy
2016-09-14,none,none,a60,a150,a60,a90,none,none,none,321.379583333333,172.075416666667,152.239583333333,122.5375,149.304166666667,59.5279166666667,140.307916666667,70.78125, 0.0091461, 0.01321942, 0.0142469, 0.01424691, 0.0148143,buy
2016-09-15,none,none,none,none,none,a90,a150,none,none,335.38125,173.049583333333,167.1775,135.3175,162.331666666667,72.9154166666667,154.095416666667,84.7320833333333,-0.0002339,-0.00649241, 0.0001534,-0.00194056, 0.0018293,buy
2016-09-16,none,none,a90,a180,none,a90,a150,none,none,349.7425,174.024583333333,182.395,148.457083333333,175.717916666667,86.6583333333334,168.24125,99.0408333333333,-0.0036735,-0.00527456,-0.0060675,-0.00680663, 0.0028674,sell
2016-09-17,none,none,none,none,none,none,a150,a60,a180,79.3808333333333,174.999166666667,197.7925,161.874166666667,189.381666666667,100.675416666667,182.665,113.625416666667,-0.0077132,-0.01439041,-0.0174684,-0.00094277,-0.0115905,sell
2016-09-18,none,none,a120,a150,a0,none,none,a60,a180,19.1875,175.975,213.24125,175.459583333333,203.2125,114.857083333333,197.255833333333,128.376666666667,-0.0096112,-0.01162990,-0.0179155,-0.00237297,-0.0172626,sell
2016-09-19,none,none,none,none,none,none,none,a60,a180,34.0366666666667,176.951666666667,228.596666666667,189.087916666667,217.085,129.077916666667,211.89,143.169583333333,-0.0087960,-0.01094323,-0.0223612,-0.00491561,-0.0124280,sell
2016-09-20,none,none,a150,a120,none,none,none,a60,none,48.8033333333333,177.9275,243.724583333333,202.634166666667,230.875833333333,143.21375,226.440416666667,157.878333333333, 0.0037992, 0.00224641, 0.0059110,-0.00120700, 0.0091961,buy
2016-09-21,none,none,a150,none,none,none,none,a60,none,63.38125,178.905416666667,258.505416666667,215.99125,244.475833333333,157.157083333333,240.80375,172.39625,-0.0012131,-0.00484941, 0.0016705,-0.00368630, 0.0054525,buy
2016-09-22,none,none,none,a90,a60,none,none,none,none,77.69,179.88375,272.855833333333,229.08,257.80625,170.829583333333,254.895833333333,186.645, 0.0036598,-0.00081737,-0.0018024, 0.00050225,-0.0026392,buy
2016-09-23,none,none,a180,none,none,none,none,none,none,91.6875,180.8625,286.729583333333,241.8575,270.825,184.186666666667,268.6775,200.58,-0.0115924,-0.01086042,-0.0122087,-0.01160570,-0.0106120,sell
2016-09-24,none,none,none,a60,none,none,none,none,none,105.36125,181.841666666667,300.114583333333,254.31125,283.519583333333,197.216666666667,282.134583333333,214.190416666667,-0.0031353,-0.00389237, 0.0103743,-0.00401348,-0.0020898,sell
2016-09-25,none,none,a150,none,a90,none,none,none,none,118.7225,182.821666666667,313.02875,266.453333333333,295.900833333333,209.931666666667,295.279166666667,227.486666666667,-0.0026260, 0.00407486,-0.0038203,-0.00761468,-0.0029579,sell
2016-09-27,none,none,a120,none,a120,none,none,none,none,144.6075,184.78375,337.560833333333,289.9,319.82375,234.515,320.7325,253.23875, 0.0001929, 0.00245938,-0.0005412, 0.00260700,-0.0035096,buy
