Date,MENE,MEPL,MEUR,MEVE,MOMA,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-20,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.648333333333,344.53375,-0.033922, 0.030498, 0.0439938,-0.0070445, 0.00501803,sell
2015-03-21,none,a60,a30,none,a0,none,a90,a0,none,none,none,none,none,none,a60,none,none,15.7004166666667,0.5275,-0.059278, 0.048749, 0.0470608,-0.0358115,-0.00477048,sell
2015-03-22,none,a60,a30,none,a0,a60,none,none,a0,none,none,none,none,none,a60,none,none,30.49125,1.52166666666667,-0.097619,-0.007601,-0.0256776,-0.0665207,-0.07689589,sell
2015-03-23,none,a60,a30,none,none,a60,a120,none,a0,none,none,none,none,none,a60,none,none,44.9145833333333,2.51416666666667,-0.097705,-0.005540,-0.0562379,-0.1050424,-0.08490388,sell
2015-03-24,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,58.9079166666667,3.50583333333333,-0.061735, 0.011532,-0.0184493,-0.0617361,-0.06156540,sell
2015-03-25,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,a60,none,none,72.4516666666667,4.4975,-0.001439, 0.001189,-0.0110304,-0.0098575, 0.00101556,sell
2015-03-26,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,none,none,85.5641666666667,5.48875,-0.068864, 0.003280, 0.0024825,-0.0596023,-0.03332754,sell
2015-03-27,none,none,none,none,none,a120,a180,a90,a60,none,a30,none,none,none,none,a120,none,98.2954166666667,6.47875,-0.015732, 0.011804, 0.0139117,-0.0020077, 0.00042990,buy
2015-03-28,none,none,none,a45,a90,none,a180,a90,a60,none,a30,none,none,none,none,a120,a30,110.704583333333,7.46875,-0.027072,-0.009738,-0.0086896,-0.0203921,-0.02765244,sell
2015-03-29,none,none,none,a45,a90,a150,none,none,none,none,a30,none,none,none,none,a120,a30,122.862083333333,8.4575,-0.046650,-0.012074,-0.0315305,-0.0061791,-0.02084941,sell
2015-03-30,none,none,none,a45,none,a150,a150,a120,a90,none,a30,none,none,none,none,a120,a30,134.837083333333,9.44583333333333,-0.028855, 0.041839, 0.0527648, 0.0365254, 0.03562263,buy
2015-03-31,none,none,none,a45,a120,none,none,none,none,none,a30,none,none,none,none,a120,a30,146.698333333333,10.4333333333333,-0.037867,-0.051435,-0.0277200,-0.0282904,-0.04976653,sell
2015-04-01,none,none,none,a45,a120,a180,a120,a150,none,none,a30,none,none,none,none,a120,a30,158.506666666667,11.4204166666667, 0.001502,-0.071278,-0.0861266,-0.0013265, 0.00271615,sell
2015-04-02,none,none,none,a45,none,none,a120,a150,a120,none,none,a90,a0,none,none,none,a30,170.314166666667,12.4075, 0.033464, 0.021466,-0.0001331, 0.0209678, 0.05423137,buy
2015-04-03,a30,none,none,a45,a150,a150,none,none,none,none,none,a90,a0,none,none,none,none,182.169583333333,13.3925,-0.014128,-0.046520,-0.0411958, 0.0074077,-0.04921709,sell
2015-04-04,a30,none,none,a45,none,a150,a90,a180,a150,none,none,a90,a0,none,none,none,none,194.1125,14.3783333333333, 0.017308, 0.017664, 0.0267129, 0.0153201, 0.04684447,buy
2015-04-05,a30,none,none,a45,a180,none,none,none,a150,none,none,a90,a0,none,none,none,none,206.172083333333,15.3625, 0.001031,-0.006503, 0.0056728, 0.0419430,-0.01576404,sell
2015-04-06,a30,a90,a0,none,a180,a120,a60,a150,none,none,none,a90,a0,none,none,none,none,218.382083333333,16.3475, 0.049791, 0.029333, 0.0839242, 0.0417854, 0.00001272,buy
2015-04-07,none,a90,a0,none,none,none,a60,a150,a180,none,none,a90,a0,none,none,none,none,230.774166666667,17.3308333333333, 0.096709, 0.096859, 0.0535418, 0.0921280,-0.00185184,buy
2015-04-08,none,a90,a0,none,a150,a90,none,none,a180,none,none,a90,a0,none,none,none,none,243.3725,18.3133333333333, 0.105917, 0.103961, 0.0715250, 0.1244331, 0.01585487,buy
2015-04-09,none,a90,a0,none,none,a90,none,a120,none,none,none,none,a0,none,none,a135,none,256.207083333333,19.2970833333333, 0.038418, 0.049345,-0.0086831, 0.0286194, 0.02213008,buy
2015-04-10,a45,none,a0,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a45,269.3075,20.27875,-0.030638,-0.019709,-0.0131375,-0.0253593,-0.04065678,sell
2015-04-11,a45,none,none,none,a120,a60,a0,a90,none,none,a45,none,none,none,none,a135,a45,282.698333333333,21.2604166666667,-0.015584,-0.002616,-0.0029406,-0.0084438,-0.01625508,sell
2015-04-12,a45,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a135,a45,296.403333333333,22.24125,-0.030418,-0.022983,-0.0056663,-0.0220023,-0.02592331,sell
2015-04-13,a45,none,none,none,a90,none,none,a60,a120,none,a45,none,none,none,none,a135,a45,310.425416666667,23.2220833333333,-0.015156,-0.001498, 0.0044231,-0.0150576,-0.01770764,sell
2015-04-14,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,a135,a45,324.75125,24.2025, 0.010970, 0.016824, 0.0272245, 0.0089903, 0.00995407,buy
2015-04-15,none,none,none,a30,a60,a0,a60,none,a90,none,a45,none,none,none,none,none,a45,339.34125,25.1825,-0.001632,-0.016498, 0.0061973, 0.0116951,-0.00449693,sell
2015-04-16,none,none,none,a30,none,none,a60,none,none,none,a45,none,none,none,a90,none,none,309.121666666667,26.1616666666667,-0.000037, 0.028350, 0.0071168,-0.0174138, 0.02967426,buy
2015-04-17,a60,none,none,a30,none,none,a90,a0,a60,none,a45,none,none,none,a90,none,none,8.99,27.1404166666667, 0.029215, 0.054087, 0.0219566, 0.0181239, 0.01311464,buy
2015-04-18,a60,none,none,a30,none,none,a90,a0,none,none,none,none,none,none,a90,none,none,23.835,28.1183333333333,-0.038956,-0.027871, 0.0059706,-0.0342197,-0.00368631,sell
2015-04-19,a60,none,none,a30,a0,a60,a120,none,none,none,none,none,none,none,a90,none,none,38.5179166666667,29.0958333333333,-0.052506,-0.088371,-0.0632945,-0.0566360,-0.06136996,sell
2015-04-20,a60,none,none,a30,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,52.93,30.0741666666667,-0.055621,-0.088341,-0.0597716,-0.0591566,-0.05440445,sell
2015-04-21,none,a120,a30,a30,none,a90,a150,none,a0,none,none,none,none,none,a90,none,none,66.9804166666667,31.05,-0.010789,-0.002987,-0.0375350,-0.0070813,-0.01992418,sell
2015-04-22,none,a120,a30,a30,none,none,a150,a60,a0,none,none,none,none,none,a90,a150,none,80.6208333333333,32.0258333333333,-0.053798,-0.034515,-0.0425629,-0.0563145,-0.04747354,sell
2015-04-23,none,a120,a30,none,none,a120,none,none,none,none,none,none,none,a30,none,a150,none,93.835,33.0016666666667,-0.025244,-0.011803, 0.0048282, 0.0158951,-0.01380904,sell
2015-04-24,none,a120,a30,none,a60,a120,a180,a90,none,none,none,none,none,a30,none,a150,a60,106.64875,33.9758333333333,-0.114080,-0.007556,-0.0574436, 0.0056563,-0.10852507,sell
2015-04-25,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a60,119.112083333333,34.9508333333333,-0.013255, 0.010603,-0.0133279,-0.0205081,-0.00041698,sell
2015-04-26,none,none,none,none,a90,a150,a150,a120,a60,none,a60,none,none,a30,none,a150,a60,131.29,35.9245833333333, 0.004022, 0.018840, 0.0230562, 0.0105293, 0.00959433,buy
2015-04-27,none,none,none,none,a90,none,a150,a120,a60,none,a60,none,none,a30,none,a150,a60,143.2625,36.8966666666667, 0.002227, 0.012289, 0.0172581, 0.0085323, 0.01152608,buy
2015-04-28,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a30,none,none,a60,155.110416666667,37.8695833333333,-0.020171, 0.000666,-0.0734240,-0.0778000,-0.00263816,sell
2015-04-29,none,a135,none,none,a120,a180,a120,a150,a90,none,a60,none,none,a30,none,none,a60,166.912916666667,38.8420833333333, 0.027015,-0.014186,-0.0767199, 0.0014456, 0.04346276,sell
2015-04-30,none,a135,a45,none,a120,none,none,none,a90,none,a60,none,none,a30,none,none,none,178.74375,39.8133333333333,-0.007229, 0.013102,-0.0059711, 0.0017966,-0.00200626,sell
2015-05-01,none,a135,a45,none,none,a150,a90,a180,none,none,a60,none,none,a30,none,none,none,190.666666666667,40.78375,-0.003768, 0.036575,-0.0127151, 0.0018480, 0.02916307,buy
2015-05-02,none,a135,a45,none,a150,none,a90,a180,a120,none,a60,none,none,a30,none,none,none,202.737916666667,41.7541666666667, 0.006435, 0.056853, 0.0246634, 0.0050773, 0.02467305,buy
2015-05-03,none,a135,a45,none,none,a120,none,none,none,none,a60,a120,none,a30,none,none,none,214.99375,42.72375, 0.042844, 0.028671, 0.0455456, 0.0790873, 0.06040544,buy
2015-05-04,none,none,a45,none,a180,a120,a60,a150,none,none,none,a120,none,a30,none,none,none,227.464166666667,43.6929166666667, 0.030184,-0.020716, 0.0305222, 0.0263989, 0.04828328,buy
2015-05-05,none,none,a45,none,a180,none,none,none,a150,none,none,a120,a30,a30,none,none,none,240.164166666667,44.66125, 0.055730, 0.029727, 0.0607610, 0.0715785, 0.06646134,buy
2015-05-06,a90,none,none,none,none,a90,none,a120,none,none,none,a120,a30,a30,none,none,none,253.095833333333,45.63, 0.083805, 0.068118, 0.0496661, 0.1279096, 0.12763272,buy
2015-05-07,a90,none,none,none,a150,none,none,a120,a180,none,none,a120,a30,a30,none,none,none,266.255,46.5991666666667, 0.297142, 0.118191, 0.2621827, 0.3056005, 0.26704001,buy
2015-05-08,a90,none,none,none,none,a60,a0,a90,a180,none,none,a120,a30,a30,none,none,none,279.632916666667,47.56625, 0.074289, 0.134014, 0.0075173, 0.0936295, 0.02386007,buy
2015-05-09,a90,none,none,none,a120,none,a0,a90,a150,none,none,a120,a30,none,none,none,none,293.22,48.5320833333333, 0.188997, 0.128349, 0.1638062, 0.2229128, 0.10360887,buy
2015-05-10,a90,none,none,none,a120,none,none,none,a150,none,none,none,a30,none,none,none,none,306.999583333333,49.5, 0.241669, 0.110957, 0.2253090, 0.2651079, 0.23727134,buy
2015-05-11,a90,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,320.9625,50.4670833333333,-0.059075,-0.068534,-0.0585665, 0.1154602, 0.03386108,sell
2015-05-12,a90,none,none,none,a90,a0,none,none,a120,none,none,none,a30,none,none,none,none,335.097916666667,51.4304166666667, 0.196294, 0.063611, 0.0391980, 0.1158509, 0.12511569,buy
2015-05-13,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,349.379583333333,52.4, 0.181213, 0.110312, 0.1226313, 0.2581041, 0.05566439,buy
2015-05-14,a90,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,a120,none,none,93.7758333333333,53.3616666666667, 0.268020,-0.004414, 0.1894776, 0.2665448, 0.19747049,buy
2015-05-15,a90,a150,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,none,18.2325,54.33, 0.066326, 0.074366, 0.1066733, 0.1121515, 0.08213607,buy
2015-05-16,none,a150,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,none,32.6779166666667,55.2904166666667,-0.022987,-0.025389,-0.0362891, 0.0080439,-0.02035907,sell
2015-05-17,none,a150,none,a30,none,a60,a120,none,a60,none,none,none,none,none,a120,none,none,47.0275,56.26, 0.009187, 0.007735,-0.0005067, 0.0239236, 0.00869012,buy
2015-05-18,none,a150,none,a30,a0,a90,none,none,none,none,none,a135,none,none,a120,a180,none,61.1883333333334,57.22, 0.013831, 0.015198, 0.0047389, 0.0258679, 0.00665733,buy
2015-05-19,none,a150,none,a30,a0,a90,a150,a60,none,none,none,a135,none,none,a120,a180,none,75.0779166666667,58.18375, 0.024986, 0.020539, 0.0112612, 0.0340803, 0.00966176,buy
2015-05-20,none,a150,none,a30,none,none,none,none,none,none,none,a135,none,none,none,a180,none,88.6329166666667,59.15, 0.018975, 0.026171, 0.0180849, 0.0272181, 0.01995717,buy
2015-05-21,none,a150,none,a30,none,a120,a180,a90,a0,none,none,a135,none,none,none,a180,none,101.821666666667,60.11, 0.033104, 0.034363, 0.0272456, 0.0430355, 0.03586420,buy
2015-05-22,a90,a150,none,a30,none,none,a180,a90,a0,none,none,a135,a45,none,none,a180,a90,114.642916666667,61.07, 0.027578, 0.044095, 0.0306365, 0.0667672, 0.05059088,buy
2015-05-23,a90,a150,none,none,a60,a150,a150,none,none,none,none,a135,a45,none,none,a180,a90,127.1225,62.0316666666667, 0.085360, 0.070062, 0.0544009, 0.0961112, 0.07684885,buy
2015-05-24,a90,a150,none,none,none,none,a150,a120,none,none,none,a135,a45,none,none,a180,a90,139.320416666667,63, 0.075484, 0.063924, 0.0453531, 0.1093349, 0.08204403,buy
2015-05-25,a90,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,none,a180,a90,151.304583333333,63.96, 0.123763, 0.061366, 0.0822603, 0.1306950, 0.11786718,buy
2015-05-26,a90,none,none,none,a90,a180,a120,a150,a60,none,none,none,a45,none,none,none,a90,163.159583333333,64.92, 0.162134, 0.086299, 0.0785163, 0.1076479, 0.07215969,buy
2015-05-27,a90,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,none,none,a90,174.973333333333,65.88, 0.202623, 0.128566, 0.2545729, 0.3567461, 0.17587795,buy
2015-05-28,a90,none,none,a45,a120,a150,a90,none,none,none,a90,none,a45,none,a135,none,a90,186.833333333333,66.84, 0.118703, 0.076622, 0.0944896, 0.1334366, 0.08187048,buy
2015-05-29,a90,none,none,a45,a120,none,a90,a180,a90,none,a90,none,none,none,a135,none,none,198.819583333333,67.8, 0.288091, 0.176592, 0.2712456, 0.2842528, 0.24191005,buy
2015-05-30,a90,none,none,a45,none,a120,none,none,a90,a0,a90,none,none,none,a135,none,none,211.002083333333,68.75875, 0.242887, 0.053520, 0.2175040, 0.3020990, 0.20878290,buy
2015-05-31,a90,none,none,a45,a150,a120,a60,a150,none,a0,a90,none,none,none,a135,none,none,223.438333333333,69.71, 0.239445, 0.142231, 0.1779873, 0.2352182, 0.22919652,buy
2015-06-01,a90,none,none,a45,none,none,none,a150,a120,a0,a90,none,none,none,a135,none,none,236.162916666667,70.67,-0.060247,-0.023092,-0.0816091,-0.0211269,-0.02823983,sell
2015-06-02,a90,none,a45,none,a180,a90,none,none,none,a0,a90,a150,none,a45,a135,none,none,249.18625,71.63, 0.096632, 0.098932, 0.0424885, 0.0148296, 0.03515921,buy
2015-06-03,a90,none,a45,none,a180,none,none,a120,a150,a0,a90,a150,none,a45,a135,none,none,262.497083333333,72.59, 0.120242, 0.065745, 0.0108684, 0.0023869, 0.06547070,buy
2015-06-04,none,none,a45,none,none,a60,a0,none,a150,a0,none,a150,none,a45,none,none,none,276.064166666667,73.5470833333333, 0.042790, 0.048114, 0.0453614, 0.0493018, 0.03983037,buy
2015-06-05,none,none,a45,none,a150,none,a0,a90,a180,a0,none,a150,none,a45,none,none,none,289.840833333333,74.5, 0.010470, 0.054090, 0.0300674, 0.0661969, 0.00831681,buy
2015-06-06,none,none,a45,none,none,none,none,none,a180,a0,none,a150,none,a45,none,none,none,303.7725,75.46, 0.053215, 0.056774, 0.0656905, 0.0587827, 0.05634757,buy
2015-06-07,none,none,a45,a60,a120,none,none,a60,none,a0,none,a150,a60,a45,none,none,none,317.805833333333,76.4195833333333,-0.012003, 0.005403,-0.0166732,-0.0148106, 0.04258457,buy
2015-06-08,none,none,a45,a60,none,a0,none,none,a150,a0,none,a150,a60,a45,none,none,none,331.901666666667,77.37, 0.040860, 0.071796, 0.0461661, 0.0384023, 0.06689218,buy
2015-06-09,none,none,a45,a60,a90,a0,a60,none,none,a0,none,a150,a60,a45,none,none,none,346.025833333333,78.33, 0.021425, 0.019948, 0.0300753, 0.0293021, 0.04282335,buy
2015-06-10,none,none,a45,a60,none,none,none,none,a120,a0,none,none,a60,a45,none,none,none,180.159583333333,79.2875, 0.003616, 0.012893, 0.0118495, 0.0073391, 0.01289275,buy
2015-06-11,none,none,a45,a60,a60,none,a90,a0,a120,a0,none,none,a60,a45,none,none,none,14.2833333333333,80.24,-0.055873,-0.033952,-0.0346288,-0.0447970,-0.00724836,sell
2015-06-12,none,none,a45,a60,a60,none,none,a0,a90,a0,none,none,a60,a45,a150,none,none,28.3754166666667,81.2,-0.046731,-0.039881,-0.0436150,-0.0437281,-0.01802810,sell
2015-06-13,none,none,a45,a60,none,a60,a120,none,a90,a0,none,none,a60,a45,a150,none,none,42.4066666666667,82.1529166666667,-0.034141,-0.024281,-0.0064635,-0.0280826,-0.02266422,sell
2015-06-14,none,none,a45,none,none,none,none,none,none,a0,none,none,a60,a45,a150,none,none,56.3333333333333,83.11,-0.022069,-0.004697,-0.0009646,-0.0118243,-0.01754613,sell
2015-06-15,none,none,a45,none,none,a90,a150,none,a60,a0,none,none,none,a45,a150,none,none,70.1054166666667,84.06625,-0.008438, 0.004732,-0.0296328,-0.0050114,-0.01085248,sell
2015-06-16,none,none,a45,none,a0,none,a150,a60,none,a0,none,none,none,a45,a150,none,none,83.665,85.02,-0.015263, 0.009467,-0.0037781,-0.0066967,-0.00424401,sell
2015-06-17,none,none,a45,none,none,a120,a180,none,none,a0,none,none,none,a45,a150,none,none,96.9654166666667,85.9779166666667,-0.023438, 0.000845, 0.0116812, 0.0044671,-0.02931988,sell
2015-06-18,none,none,a45,none,none,none,a180,a90,none,a0,none,none,none,a45,a150,a150,none,109.972083333333,86.93,-0.003263, 0.043312, 0.0072037, 0.0123250,-0.01710808,buy
2015-06-19,a90,none,a45,none,none,a150,none,none,none,a0,none,none,none,a45,a150,a150,none,122.675416666667,87.8879166666667, 0.092438, 0.057302, 0.1267089, 0.0827401, 0.07729692,buy
2015-06-20,a90,none,a45,none,none,a150,a150,a120,a0,a0,none,none,none,a45,none,a150,none,135.085416666667,88.84, 0.111111, 0.009031, 0.0890938,-0.0006885,-0.01079938,buy
2015-06-21,a90,none,a45,none,a60,none,none,a120,none,a0,none,none,none,a45,none,a150,none,147.24625,89.7966666666667, 0.189620, 0.084617, 0.1937191, 0.1003656, 0.11719793,buy
2015-06-22,a90,none,none,none,none,a180,a120,none,none,a0,none,none,none,a45,none,a150,none,159.210416666667,90.75, 0.198388, 0.046436, 0.1412084, 0.1202868, 0.04756560,buy
2015-06-23,a90,none,none,none,a90,none,a120,a150,none,a0,none,none,none,a45,none,a150,none,171.056666666667,91.7041666666667, 0.216302, 0.105718, 0.1932292, 0.1216317, 0.12369414,buy
2015-06-24,a90,none,none,none,a90,a150,none,none,none,a0,none,none,none,a45,none,a150,none,182.867916666667,92.66, 0.245496, 0.090553, 0.2062841, 0.1882115, 0.12379802,buy
2015-06-25,a90,a150,none,none,none,a150,a90,a180,a60,a0,none,none,none,a45,none,a150,a120,194.735416666667,93.6108333333333, 0.088986, 0.008262, 0.0589884, 0.0051218, 0.02392941,buy
2015-06-26,a90,a150,none,none,a120,none,none,a180,none,a0,none,none,none,a45,none,none,a120,206.748333333333,94.5666666666667, 0.024771, 0.021933, 0.0241448, 0.0104036, 0.07235493,buy
2015-06-27,none,a150,none,none,a120,a120,a60,none,none,a0,none,none,none,a45,none,none,a120,218.9925,95.52, 0.108792, 0.031915, 0.0768059, 0.0254449, 0.05833173,buy
2015-06-28,none,a150,none,none,none,none,a60,a150,a90,a0,a120,none,none,a45,none,none,a120,231.537916666667,96.4720833333333, 0.088507, 0.000742, 0.0263801,-0.0185449, 0.01086848,buy
2015-06-29,none,a150,none,none,a150,a90,none,none,none,a0,a120,none,none,a45,none,none,a120,244.435416666667,97.4270833333334, 0.060432, 0.013286, 0.0457912, 0.0175612, 0.00133370,buy
2015-06-30,none,a150,a60,none,none,a90,none,a120,a120,none,a120,none,none,a45,none,none,a120,257.7075,98.38, 0.078929, 0.010377, 0.0750210, 0.0141716,-0.00563610,buy
2015-07-01,none,none,a60,a60,a180,a60,none,none,none,none,a120,none,none,a45,none,none,a120,271.34375,99.3316666666667, 0.106364, 0.022095, 0.1007763, 0.0310320, 0.04798959,buy
2015-07-02,none,none,a60,a60,a180,a60,a0,a90,a150,none,a120,a180,none,a45,none,none,a120,285.30125,100.28625, 0.018020,-0.043169, 0.0048354,-0.0336405,-0.04192862,sell
2015-07-03,none,none,a60,a60,a150,none,none,a90,a150,none,a120,a180,none,a45,none,none,a120,299.502083333333,101.24, 0.039454,-0.018861, 0.0273864,-0.0303899,-0.04314996,sell
2015-07-04,none,none,a60,a60,a150,none,none,a60,a180,none,a120,a180,none,a45,none,none,none,313.855416666667,102.190833333333,-0.004291,-0.011459, 0.0026733,-0.0072683,-0.04599392,sell
2015-07-05,none,none,none,a60,a120,none,none,a60,a180,none,none,a180,none,a45,none,none,none,328.2675,103.145,-0.023235,-0.014642,-0.0231300,-0.0159257,-0.01750080,sell
2015-07-06,none,none,none,a60,a120,a0,a60,none,none,none,none,a180,none,a45,none,none,none,342.655416666667,104.099583333333, 0.029863, 0.035885, 0.0366180, 0.0375955, 0.03169713,buy
2015-07-07,none,none,none,a60,none,none,none,none,a150,none,none,a180,none,a45,none,none,none,251.955416666667,105.05,-0.003065, 0.016768, 0.0078135, 0.0082962, 0.01597744,buy
2015-07-08,none,none,none,a60,a90,none,a90,a0,none,none,none,a180,none,a45,none,none,none,11.13125,106.004583333333, 0.008696, 0.029270, 0.0313941,-0.0107265, 0.04243146,buy
