Date,MACH,MAJU,MANE,MAPL,MASA,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VECH,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-01,none,a30,none,none,none,a120,none,none,none,a30,none,a30,a0,a150,none,none,none,a90,a150,none,a150,none,none,none,a60,none,-0.0063130,-0.0099522,-0.002406, 0.0008526,-0.0169850,sell
2017-11-02,none,a30,none,none,none,a120,none,none,none,a30,none,a30,none,none,a150,none,a90,a120,a150,a180,a150,none,a135,none,a60,none, 0.0118889, 0.0118889, 0.011403, 0.0101341,-0.0025095,buy
2017-11-03,none,a30,none,none,none,a120,none,none,none,a30,none,a30,none,a180,a150,none,none,a120,a180,a180,a150,none,a135,none,a60,none, 0.0234806, 0.0234806, 0.022715, 0.0229783,-0.0112408,buy
2017-11-04,none,a30,none,none,none,a120,none,none,none,a30,none,a30,a60,a180,none,a60,a120,a150,a180,none,a150,none,a135,none,a60,none,-0.0007585,-0.0007585, 0.001243,-0.0001260,-0.0036745,sell
2017-11-05,none,a30,a150,none,none,none,none,none,a45,none,none,a30,a60,a150,a180,none,none,a150,none,a150,a150,none,a135,none,a60,none,-0.0053000, 0.0013573, 0.000777,-0.0036038, 0.0007544,sell
2017-11-06,none,none,a150,none,none,none,none,none,a45,none,none,a30,a90,a150,none,a90,a150,a180,a150,none,none,none,a135,none,none,none, 0.0106864, 0.0140160, 0.008954, 0.0036325, 0.0078094,buy
2017-11-07,none,none,a150,none,none,none,none,none,a45,none,none,a30,a90,a120,a150,none,none,a180,none,a120,none,none,a135,none,none,none,-0.0058451,-0.0025048,-0.004633,-0.0046334, 0.0032657,sell
2017-11-08,none,none,a150,none,none,none,a30,none,a45,none,none,a30,a120,a120,none,a120,a180,none,a120,none,none,none,none,none,none,none, 0.0101239, 0.0095104, 0.010124, 0.0101239, 0.0113504,buy
2017-11-09,none,none,a150,none,none,none,a30,none,a45,none,none,a30,a120,a90,a120,none,none,a150,none,a90,none,a0,none,none,none,none, 0.0056932,-0.0027627, 0.005897, 0.0055316, 0.0071891,buy
2017-11-10,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,a90,a120,a150,a150,none,a90,none,none,a0,none,none,none,none,-0.0057849,-0.0049850,-0.009026,-0.0035918, 0.0007537,sell
2017-11-11,none,none,a150,none,none,none,a30,a90,none,none,none,none,a150,none,none,none,none,a120,a90,a60,none,a0,none,none,none,none,-0.0223246,-0.0233290,-0.023329,-0.0158617,-0.0229948,sell
2017-11-12,none,none,a150,none,none,none,a30,a90,none,none,none,none,none,a60,a90,a180,a120,none,none,a60,a135,a0,none,none,none,none,-0.0254905,-0.0234710,-0.023471,-0.0211704,-0.0234710,sell
2017-11-13,none,none,a150,none,none,none,a30,a90,none,none,none,none,a180,none,none,none,a120,a90,a60,none,a135,a0,none,none,a45,none,-0.0112519,-0.0129418,-0.012210,-0.0122104,-0.0116151,sell
2017-11-14,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,a135,a0,a120,none,a45,none, 0.0327324, 0.0318097, 0.031810, 0.0318097, 0.0175689,buy
2017-11-15,none,none,none,a90,none,none,none,a90,none,none,none,none,a150,none,a60,a150,a90,a60,none,none,a135,a0,a120,none,a45,none, 0.0382832, 0.0324867, 0.032955, 0.0275387, 0.0319803,buy
2017-11-16,none,none,none,a90,none,none,none,a90,a30,none,none,none,a150,a0,none,none,none,a60,none,none,a135,a0,a120,none,a45,none, 0.0461829, 0.0455672, 0.046183, 0.0461829, 0.0101611,buy
2017-11-17,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a0,none,a120,a60,none,none,a0,a135,a0,a120,none,a45,none, 0.0112095, 0.0104387, 0.010519, 0.0112095, 0.0163316,buy
2017-11-18,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,none,a60,none,a0,none,none,none,a120,none,a45,none,-0.0040771,-0.0020457, 0.007361, 0.0056158,-0.0092766,buy
2017-11-19,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a60,none,none, 0.0023129, 0.0035024, 0.006306, 0.0091875, 0.0093249,buy
2017-11-20,none,none,none,a90,none,none,none,none,a30,none,none,none,a90,none,a0,none,none,a0,none,none,none,none,none,a60,none,none,-0.0067164, 0.0026170, 0.009166, 0.0061983, 0.0081362,buy
2017-11-21,none,none,none,a90,none,a90,a45,none,a30,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,a60,none,none, 0.0025497, 0.0179424, 0.018348, 0.0183480, 0.0073273,buy
2017-11-22,none,none,none,a90,none,a90,a45,none,none,none,none,none,none,a60,none,a60,a0,none,none,a60,none,none,none,a60,none,none, 0.0030449, 0.0103022, 0.011175, 0.0116957, 0.0085069,buy
2017-11-23,none,none,none,a90,none,a90,a45,none,none,a0,none,none,a60,none,none,none,a0,none,a60,a60,none,none,none,a60,none,none, 0.0046734, 0.0159526, 0.016510, 0.0159526, 0.0137711,buy
2017-11-24,none,none,none,a90,none,a90,a45,none,none,a0,none,a30,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.0012684, 0.0081108, 0.006974, 0.0111201, 0.0103627,buy
2017-11-25,a150,none,none,none,none,a90,a45,none,none,a0,none,a30,none,none,a60,none,none,a60,none,a90,a120,none,none,none,none,none, 0.0285671, 0.0283034, 0.027754, 0.0288845, 0.0288845,buy
2017-11-26,a150,none,none,none,none,a90,a45,none,none,a0,none,a30,none,a120,a60,a0,none,a60,a90,a90,a120,none,none,none,a30,none, 0.0165647, 0.0165647, 0.016565, 0.0176664, 0.0176664,buy
2017-11-27,a150,none,none,none,none,a90,a45,none,none,a0,none,a30,a0,a120,none,a0,a60,none,none,none,a120,none,none,none,a30,none, 0.0234636, 0.0151975, 0.023464, 0.0186565, 0.0269226,buy
2017-11-28,a150,none,none,none,none,a90,a45,none,none,a0,none,a30,a0,none,a90,none,none,a90,none,a120,a120,none,none,none,a30,none, 0.0476238, 0.0479968, 0.045335, 0.0513149, 0.0513149,buy
2017-11-29,a150,none,a135,none,none,none,a45,none,none,a0,none,a30,none,a150,none,none,a90,none,a120,none,a120,none,none,none,a30,none,-0.0222022,-0.0222022,-0.021265, 0.0034377,-0.0222022,sell
2017-11-30,a150,none,a135,none,none,none,a45,none,none,a0,none,a30,none,none,a120,none,a90,a120,none,a150,none,none,none,none,a30,none,-0.0460844,-0.0434350,-0.035856,-0.0073202,-0.0462541,sell
2017-12-01,a150,none,a135,none,a60,none,a45,none,none,a0,none,a30,none,a180,none,a60,a120,none,a150,a150,none,none,none,a45,a30,none,-0.0274183,-0.0027078,-0.002118, 0.0081399,-0.0097815,sell
2017-12-02,a150,none,a135,none,a60,none,a45,none,none,a0,none,a30,a60,none,a150,none,a120,a150,none,a180,none,none,none,a45,a30,none,-0.0221916,-0.0030950, 0.002708, 0.0059606,-0.0132877,buy
2017-12-03,a150,none,a135,none,a60,none,a45,none,none,a0,none,a30,none,a150,a150,a90,a150,none,a180,a180,none,none,none,a45,none,none,-0.0146404, 0.0045182, 0.000605,-0.0001098,-0.0048937,sell
2017-12-04,a150,none,a135,none,a60,none,a45,none,none,a0,none,none,a90,none,a180,none,a150,a180,none,a150,none,none,none,a45,none,none,-0.0172753,-0.0061100,-0.005385,-0.0102883,-0.0155219,sell
2017-12-05,a150,none,a135,none,a60,none,a45,none,none,a0,none,none,none,a120,a180,a120,a180,a180,a150,a150,none,none,none,a45,none,none,-0.0174199,-0.0062547,-0.004501,-0.0076403,-0.0156666,sell
2017-12-06,none,none,a135,none,a60,none,a45,none,none,a0,none,none,a120,none,a150,none,a180,a150,none,none,none,none,none,a45,none,none,-0.0305055,-0.0017364,-0.003690,-0.0243165,-0.0227738,sell
2017-12-07,none,none,a135,none,a60,none,a45,none,none,a0,none,none,none,a90,none,a150,a150,none,a120,a120,none,none,none,none,none,none,-0.0108548,-0.0061723,-0.008168,-0.0108548,-0.0109947,sell
2017-12-08,none,none,a135,none,a60,a90,a45,none,none,a0,none,none,a150,none,a120,none,a150,a120,a120,none,none,none,a90,none,none,none, 0.0244628, 0.0254329, 0.025385, 0.0225665, 0.0224128,buy
2017-12-09,none,none,none,none,a60,a90,a45,none,none,a0,none,none,none,a60,none,a180,none,a120,none,a90,none,a30,a90,none,none,none, 0.0006701,-0.0098615, 0.006267, 0.0179245,-0.0107084,buy
2017-12-10,none,none,none,none,a60,a90,a45,none,none,a0,none,none,a180,a60,a90,a180,a120,a90,a90,none,none,a30,a90,none,none,none,-0.0081441,-0.0096349, 0.005885, 0.0116012,-0.0073625,sell
2017-12-11,none,none,none,none,a60,a90,none,none,none,none,a0,none,a180,none,none,a150,none,a90,none,none,none,a30,a90,none,none,none, 0.0054171, 0.0038388, 0.007767, 0.0001200, 0.0025896,buy
2017-12-12,none,none,none,none,a60,a90,none,none,none,none,a0,none,a150,none,a60,a150,a90,none,a60,a60,none,a30,a90,none,none,none, 0.0137495, 0.0122080, 0.020885, 0.0074706, 0.0148920,buy
2017-12-13,none,none,none,none,none,a90,none,none,a30,none,a0,none,a150,none,a60,none,none,a60,a60,none,none,a30,none,a30,none,none,-0.0066124, 0.0043005, 0.001465,-0.0092880, 0.0008499,sell
2017-12-14,none,none,none,none,none,none,none,none,a30,none,a0,a0,none,a0,none,a120,a60,none,none,none,none,a30,none,a30,none,none,-0.0208208,-0.0171501,-0.017135,-0.0230672,-0.0176925,sell
2017-12-15,none,none,none,none,none,none,none,none,a30,none,none,a0,a120,a0,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0236215,-0.0279266,-0.023703,-0.0288559,-0.0231196,sell
2017-12-16,none,none,none,none,none,none,a30,none,a30,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.0204878,-0.0189359,-0.021379,-0.0195773,-0.0167170,sell
2017-12-17,none,none,none,none,none,none,a30,none,a30,none,none,a0,a90,none,a0,a90,none,none,a0,a0,none,none,none,a30,none,none,-0.0205523,-0.0132272,-0.021725,-0.0244178,-0.0097122,sell
2017-12-18,none,none,none,none,none,none,a30,a90,none,none,none,none,a90,none,none,none,none,a0,a0,a0,a90,none,none,a30,none,none, 0.0047332, 0.0014694, 0.013455,-0.0048069, 0.0143991,buy
2017-12-19,a135,none,none,none,none,none,a30,a90,none,none,none,none,none,a60,none,a60,a0,none,none,none,a90,none,none,none,none,none, 0.0647394, 0.0421756, 0.050115, 0.0290034, 0.0443878,buy
2017-12-20,a135,none,none,none,none,none,a30,a90,none,none,none,none,a60,a60,none,none,a0,none,none,none,a90,none,none,none,none,none, 0.0615280, 0.0190479, 0.017111, 0.0022473, 0.0205015,buy
2017-12-21,a135,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.0724224, 0.0640667, 0.063658, 0.0276188, 0.0577989,buy
2017-12-22,a135,none,none,none,none,none,a30,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,a0,none, 0.0715856, 0.0636650, 0.064933, 0.0341860, 0.0598333,buy
2017-12-23,a135,none,a120,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,a90,a45,none,none,a0,a0, 0.0276369, 0.0291834, 0.017127, 0.0053864, 0.0609975,buy
2017-12-24,a135,none,a120,none,none,none,a30,a90,none,none,none,none,none,a120,a90,a0,a60,none,a60,none,none,a45,none,none,a0,a0,-0.0013794, 0.0208749, 0.023472,-0.0070902, 0.0520953,buy
2017-12-25,a135,none,a120,none,none,none,a30,a90,none,none,none,none,a0,a120,none,none,a60,a90,none,a90,none,a45,none,none,a0,a0, 0.0218077, 0.0438077, 0.014097, 0.0042071, 0.0437744,buy
2017-12-26,a135,none,a120,none,none,none,a30,a90,none,none,none,none,none,none,a120,none,none,a90,a90,a90,none,a45,none,none,a0,a0, 0.0552413, 0.0717521, 0.082720, 0.0262503, 0.0617227,buy
2017-12-27,a135,none,a120,none,none,none,a30,a90,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,a45,none,none,a0,a0, 0.0742306, 0.0803231, 0.070918, 0.0532288, 0.0902794,buy
2017-12-28,a135,none,a120,none,none,none,a30,a90,none,none,none,none,none,none,none,a60,none,a120,a120,a120,none,a45,none,none,a0,a0, 0.0647405, 0.0644872, 0.064416, 0.0584582, 0.0706196,buy
2017-12-29,a135,a0,a120,none,none,none,a30,none,a30,none,none,none,a60,a180,a150,a60,a120,none,a120,none,none,none,none,none,a0,a0, 0.0471990, 0.0433422, 0.046727, 0.0189535, 0.0533592,buy
2017-12-30,none,a0,a120,none,a45,none,a30,none,a30,none,none,none,a60,none,none,a90,none,a150,a150,a150,none,none,none,none,none,a0,-0.0199927,-0.0172346, 0.026522,-0.0186898,-0.0157433,sell
2017-12-31,none,a0,a120,none,a45,none,a30,none,a30,none,none,none,a90,a150,a180,a90,a150,none,a150,a150,none,none,none,none,none,a0,-0.0169089,-0.0149504, 0.030938,-0.0164759,-0.0101170,sell
2018-01-01,none,a0,a120,none,a45,none,a30,none,a30,none,none,none,a90,none,none,a120,none,a180,a180,a180,none,none,a60,none,none,a0, 0.0257653, 0.0272967, 0.033568, 0.0262519, 0.0283838,buy
2018-01-02,none,a0,a120,none,a45,none,a30,none,a30,none,none,none,a120,a120,a150,a120,a180,none,a180,a180,none,none,a60,none,none,a0, 0.0210130, 0.0262214, 0.028741, 0.0234157, 0.0211630,buy
2018-01-03,none,a0,none,a60,a45,none,a30,none,a30,none,none,none,a120,none,none,a150,none,a150,none,a150,none,none,a60,none,none,a0, 0.0448593, 0.0449388, 0.007266, 0.0089993, 0.0197534,buy
2018-01-04,none,a0,none,a60,a45,a90,none,none,a30,none,none,none,a150,a90,a120,a150,a150,none,a150,a150,none,none,a60,none,none,a0,-0.0088158,-0.0256395,-0.030037,-0.0256756,-0.0307221,sell
2018-01-05,none,a0,none,a60,a45,a90,none,none,none,none,none,none,a150,none,a120,a180,none,a120,none,none,none,a60,a60,none,none,a0, 0.0308016,-0.0163133,-0.028152,-0.0426031,-0.0426098,sell
2018-01-06,none,a0,none,a60,a45,a90,none,none,none,none,none,none,a180,a60,a90,a180,a120,none,a120,a120,none,a60,a60,a0,none,a0, 0.0461490,-0.0003192,-0.023390,-0.0351751,-0.0351751,sell
2018-01-07,none,a0,none,a60,a45,a90,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,a60,none,a0,none,a0, 0.0292334, 0.0148164,-0.009726,-0.0674343,-0.0681718,buy
2018-01-08,none,a0,none,a60,a45,a90,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a90,none,a60,none,a0,none,a0, 0.0287033, 0.0162855,-0.007869,-0.0654993,-0.0666061,buy
2018-01-09,none,a0,none,a60,a45,a90,none,none,none,none,none,none,a150,none,a60,none,a90,a60,a90,a90,none,a60,none,a0,none,a0, 0.0326413, 0.0166347,-0.007991,-0.0655507,-0.0628829,buy
2018-01-10,none,a0,none,a60,a45,none,none,none,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,a0,none,a0, 0.0274514, 0.0264479,-0.041671,-0.0567065,-0.0557812,sell
2018-01-11,none,a0,none,a60,a45,none,a45,none,none,a0,none,none,a120,a0,none,a120,a60,none,a60,a60,a60,a60,none,a0,none,a0, 0.0059017, 0.0059017,-0.039691,-0.0361918,-0.0365186,sell
2018-01-12,none,a0,none,a60,none,none,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a0,none,a0, 0.0073842, 0.0052306, 0.008004,-0.0118219,-0.0355203,buy
2018-01-13,a120,a0,none,a60,none,none,a45,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a60,none,a45,none,none,a0,-0.0159075,-0.0218097,-0.007552,-0.0199685,-0.0524929,sell
2018-01-14,a120,a0,none,none,none,none,a45,none,none,a0,none,none,a90,none,a0,none,none,a0,none,none,a60,none,a45,none,none,a0,-0.0433207,-0.0414370,-0.033779,-0.0437950,-0.0498159,sell
2018-01-15,a120,a0,none,none,none,none,a45,none,none,a0,none,none,none,none,a0,a60,none,a0,none,none,a60,none,a45,none,none,a0,-0.0484528,-0.0465691,-0.033779,-0.0489270,-0.0518944,sell
2018-01-16,a120,none,none,none,none,none,a45,none,none,a0,none,none,a60,a60,none,a60,a0,none,a0,a0,a60,none,a45,none,none,a0,-0.0510925,-0.0590389,-0.038761,-0.0510925,-0.0502192,sell
2018-01-17,a120,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a0,a0,none,none,a45,none,none,a0, 0.0328866,-0.0460173, 0.017125, 0.0195217,-0.0559379,buy
2018-01-18,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a30,a0, 0.0335640,-0.0006486, 0.014088, 0.0142572,-0.0071771,sell
2018-01-19,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a30,a0, 0.0389003, 0.0123674, 0.015194, 0.0155841, 0.0092679,buy
2018-01-20,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,a30,a0, 0.0157998,-0.0078148,-0.004388,-0.0039978,-0.0105244,sell
2018-01-21,a120,none,none,none,none,none,none,a60,none,none,none,none,a0,a120,a60,a0,a60,none,none,none,none,none,none,none,a30,a0, 0.0148268,-0.0330915,-0.029063,-0.0292896,-0.0353117,sell
2018-01-22,a120,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,a90,a60,a60,none,none,none,none,a30,a0, 0.0349500, 0.0133739,-0.031459,-0.0309035,-0.0377416,sell
2018-01-23,a120,none,none,none,none,none,a60,none,a0,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,a30,a0, 0.0153080, 0.0114388, 0.016190, 0.0213433, 0.0113941,buy
2018-01-24,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a150,none,none,a90,a120,a90,none,a45,none,none,none,none,a0, 0.0027990,-0.0011528, 0.001413, 0.0011467, 0.0022981,buy
2018-01-25,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a180,a120,a60,a120,a120,a90,a90,a45,none,a30,none,none,a0,-0.0218898,-0.0319528,-0.022946,-0.0066075,-0.0047581,sell
2018-01-26,none,none,none,none,none,a60,a60,none,a0,none,none,none,a60,a180,a120,none,a120,a150,none,none,a45,none,a30,none,none,a0,-0.0395286,-0.0428396,-0.042758,-0.0187724,-0.0136980,sell
2018-01-27,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a90,a150,a150,a120,a120,a45,none,a30,none,none,none,-0.0289701,-0.0322897,-0.032290,-0.0177352,-0.0133455,sell
2018-01-28,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,a150,a150,none,a150,a180,none,none,a45,none,a30,none,none,none, 0.0320964, 0.0268534,-0.026183, 0.0272005, 0.0320499,buy
2018-01-29,none,none,none,a45,a30,a60,none,a45,none,none,none,none,none,none,none,a120,a180,a180,a150,a150,none,none,a30,none,none,none,-0.0063423, 0.0244599,-0.011001,-0.0063423,-0.0066368,sell
2018-01-30,none,none,none,a45,a30,a60,none,a45,none,none,none,none,a120,a120,a180,none,a180,a150,none,none,none,none,a30,none,none,none,-0.0351512, 0.0116361,-0.036537,-0.0370617,-0.0366957,sell
2018-01-31,none,none,none,a45,a30,none,none,a45,none,none,none,none,none,none,none,a150,a150,a150,a180,a180,none,none,none,a30,a45,none,-0.0561429,-0.0575799,-0.056979,-0.0576731,-0.0367070,sell
2018-02-01,none,none,none,a45,a30,none,none,a45,none,a30,none,none,a150,a90,a150,none,a150,a120,none,a180,none,a90,none,a30,a45,none,-0.0424786,-0.0496425,-0.042479,-0.0602990,-0.0366545,sell
2018-02-02,none,none,none,a45,a30,none,none,none,none,a30,none,none,none,none,a150,a180,none,a120,a150,none,none,a90,none,a30,a45,none,-0.0449413,-0.0160866,-0.040691,-0.0427126,-0.0406699,sell
2018-02-03,none,none,none,a45,a30,none,none,none,none,a30,none,none,a180,a60,none,none,a120,none,none,a150,none,a90,none,a30,a45,none,-0.0227594,-0.0097383,-0.018722,-0.0463963,-0.0187217,sell
2018-02-04,none,none,none,a45,a30,none,none,none,none,a30,none,none,none,none,a120,a150,none,a90,a120,none,none,a90,none,a30,a45,none,-0.0334881,-0.0289158,-0.030336,-0.0548640,-0.0262800,sell
2018-02-05,none,none,none,a45,a30,a45,none,none,none,a30,none,none,a150,none,none,a150,a90,none,a120,a120,a30,a90,none,a30,a45,none,-0.0691546,-0.0688509,-0.067667,-0.0770571,-0.0634914,sell
2018-02-06,none,none,none,a45,a30,a45,none,a30,none,none,none,none,a150,none,a90,a120,none,a60,none,none,a30,a90,none,none,none,none,-0.0045778, 0.0019795, 0.007631, 0.0487260, 0.0582632,buy
2018-02-07,none,none,none,a45,a30,a45,none,a30,none,none,none,none,none,a0,a90,a120,a60,none,a90,none,a30,none,none,none,none,none, 0.0342045, 0.0167214, 0.033999, 0.0516679, 0.0498286,buy
2018-02-08,none,none,none,a45,a30,a45,none,a30,none,none,none,none,a120,a0,none,none,a60,none,none,a90,a30,none,none,none,none,none, 0.0505395, 0.0336552, 0.036547, 0.0433348, 0.0438494,buy
2018-02-09,none,none,none,none,a30,a45,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,none, 0.0673618, 0.0591690, 0.069621, 0.0791080, 0.0783542,buy
2018-02-10,none,none,none,none,none,none,none,a30,a30,none,none,none,a90,none,a60,none,none,none,a60,a60,a30,none,none,none,none,none, 0.0406307, 0.0392431, 0.000587, 0.0176971, 0.0633497,buy
2018-02-11,none,none,none,none,none,none,none,none,a30,a45,none,none,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,none, 0.0067661, 0.0002250,-0.022292,-0.0217699, 0.0019285,buy
2018-02-12,none,none,a90,none,none,none,a90,none,a30,a45,a0,none,none,a60,none,a60,a0,none,none,none,none,none,none,a45,none,none, 0.0221930, 0.0217021, 0.025829, 0.0095571, 0.0225252,buy
