Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-12,2,2,0,1,3,2,1,1,4,2,1,4,1,1,1,2,0,0,1, 0.00069317, 0.00026454,-0.00021729, 0.00027349, 0.00044771,buy
2017-10-13,2,1,1,2,1,2,2,1,2,3,1,2,0,3,1,1,1,3,0, 0.00204891,-0.00011645, 0.00109237, 0.00302207, 0.00206770,buy
2017-10-14,1,0,2,4,2,2,3,2,1,2,3,2,0,3,1,4,0,2,3, 0.00317695, 0.00096858, 0.00246942, 0.00424794, 0.00337416,buy
2017-10-15,0,1,2,3,2,5,2,1,0,2,0,0,3,3,3,0,1,0,2,-0.00002154, 0.00021529,-0.00062776,-0.00024003,-0.00032960,sell
2017-10-16,0,1,2,2,3,5,3,0,0,2,0,0,2,3,1,2,3,0,0,-0.00037639, 0.00051871, 0.00052812, 0.00020164, 0.00060694,buy
2017-10-17,1,0,0,3,3,5,2,1,0,7,0,1,0,0,0,0,0,0,0,-0.00287014,-0.00183730, 0.00100303,-0.00201539,-0.00173626,sell
2017-10-18,2,0,1,3,2,2,0,2,0,6,0,0,0,3,0,0,0,1,1,-0.00102793, 0.00008178, 0.00315599, 0.00128461,-0.00032640,buy
2017-10-19,2,0,2,3,2,3,0,1,1,3,0,0,0,6,1,1,0,0,1,-0.00196170,-0.00090035, 0.00069408, 0.00074562,-0.00008574,buy
2017-10-20,1,1,2,2,1,4,0,1,2,5,3,0,1,4,0,0,0,0,0,-0.00085035, 0.00059898, 0.00230395, 0.00197404,-0.00050804,buy
2017-10-21,0,1,1,0,1,3,2,2,1,4,0,2,0,4,3,0,0,2,0, 0.00354488, 0.00116717, 0.00283993, 0.00234307, 0.00007654,buy
2017-10-22,0,2,1,2,0,3,3,2,1,4,4,3,0,1,2,0,0,2,2, 0.00244216, 0.00123254, 0.00243521, 0.00244216, 0.00140934,buy
2017-10-23,0,2,2,1,0,4,1,3,2,5,3,0,0,2,0,2,3,3,3, 0.00059615,-0.00126357, 0.00065182, 0.00154859,-0.00230404,buy
2017-10-24,0,2,2,1,0,2,1,2,3,7,4,0,2,1,1,0,1,0,3,-0.00008165, 0.00069237, 0.00062605, 0.00020315,-0.00020459,buy
2017-10-25,0,1,0,2,0,2,1,4,3,4,0,3,0,4,4,3,0,0,0,-0.00140811, 0.00039327,-0.00058724, 0.00068757,-0.00078174,sell
2017-10-26,1,1,0,0,0,2,1,3,4,1,0,2,3,4,5,0,0,1,1, 0.00331701, 0.00023198, 0.00293711, 0.00239277, 0.00219483,buy
2017-10-27,1,2,0,0,0,3,2,2,3,0,3,3,0,3,4,1,1,0,1,-0.00420485,-0.00328572,-0.00365138,-0.00420485,-0.00327580,sell
2017-10-28,1,1,0,0,1,5,2,1,2,0,2,2,0,0,4,1,0,1,1,-0.00299200, 0.00046757,-0.00299200,-0.00281295,-0.00085132,sell
2017-10-29,1,2,1,0,0,5,1,2,2,0,0,5,1,0,4,0,3,1,2, 0.00106793, 0.00068345, 0.00120980, 0.00022510,-0.00133718,buy
2017-10-30,2,3,2,2,0,3,3,1,2,1,1,2,0,2,6,1,2,3,4,-0.00127867,-0.00170771,-0.00171551,-0.00156514,-0.00081103,sell
2017-10-31,2,3,2,2,0,4,1,1,2,1,5,2,1,1,4,3,0,0,1, 0.00270777, 0.00233512, 0.00291170, 0.00101888, 0.00264646,buy
2017-11-01,1,2,3,3,1,4,1,0,1,4,4,2,3,1,0,0,0,0,1, 0.00003665, 0.00009871,-0.00300959, 0.00017049, 0.00003665,buy
2017-11-02,1,3,2,3,3,4,1,0,2,2,4,2,3,1,1,0,0,0,1,-0.00238074,-0.00157562,-0.00305118,-0.00222118,-0.00238074,sell
2017-11-03,2,2,2,4,3,4,2,0,1,1,4,2,0,6,0,0,1,0,1,-0.00577692,-0.00545651,-0.00562403,-0.00568525,-0.00490234,sell
2017-11-04,1,3,3,3,2,2,2,1,2,2,6,3,0,7,3,0,0,0,1,-0.00024264,-0.00308261,-0.00151323,-0.00087353,-0.00261529,sell
2017-11-05,1,1,3,2,2,2,1,3,1,4,3,3,0,4,8,0,0,0,1, 0.00139125,-0.00295550, 0.00165373, 0.00352306,-0.00330466,buy
2017-11-06,1,2,3,3,0,1,2,3,2,7,0,1,0,5,5,0,2,3,4,-0.00128916,-0.00071697,-0.00118382,-0.00091233,-0.00441295,sell
2017-11-07,0,3,1,2,0,1,2,3,2,6,1,0,0,1,5,3,3,1,1, 0.00163293, 0.00141461, 0.00111845, 0.00106464, 0.00106464,buy
2017-11-08,0,2,1,1,1,2,1,2,2,4,0,1,3,1,5,1,0,0,0,-0.00035405,-0.00060394,-0.00034581,-0.00202105,-0.00020685,sell
2017-11-09,0,2,1,1,0,1,1,2,4,4,1,0,1,3,5,0,1,1,1,-0.00011339,-0.00106512,-0.00121798,-0.00119538, 0.00111312,sell
2017-11-10,1,1,1,3,0,1,1,3,2,5,3,3,1,0,5,1,0,0,0,-0.00409214, 0.00023506,-0.00060751,-0.00059106,-0.00367965,sell
2017-11-11,0,1,2,2,0,1,1,4,1,3,0,5,0,1,6,0,4,0,3,-0.00028623, 0.00044407, 0.00012231, 0.00024003, 0.00047417,sell
2017-11-12,0,2,2,1,1,3,2,4,3,3,1,3,1,1,5,0,6,3,4, 0.00064310, 0.00116743,-0.00003357, 0.00053665,-0.00059000,buy
2017-11-13,0,4,2,2,1,2,3,4,2,6,4,3,0,2,5,3,3,2,2,-0.00017064,-0.00024107, 0.00300988, 0.00210946, 0.00260574,buy
2017-11-14,0,3,2,1,0,2,3,3,2,6,4,3,3,2,1,2,3,0,2, 0.00008036, 0.00047601, 0.00008036, 0.00000157, 0.00018198,sell
2017-11-15,1,3,1,2,1,3,1,4,3,7,4,4,3,2,2,0,0,0,2, 0.00032870, 0.00247907, 0.00254853, 0.00261482, 0.00182523,buy
2017-11-16,1,3,2,1,1,2,2,2,3,5,4,3,2,5,1,0,0,0,3,-0.00267606,-0.00267436,-0.00254367, 0.00119306,-0.00355947,sell
2017-11-17,1,4,1,1,0,5,1,3,3,6,4,3,0,2,4,0,0,1,2,-0.00074773,-0.00074773, 0.00140604, 0.00075829, 0.00071949,buy
2017-11-18,1,4,0,2,0,4,3,3,2,5,2,5,0,1,6,1,0,0,2, 0.00017949,-0.00027698, 0.00178558, 0.00174852, 0.00136770,buy
2017-11-19,0,3,1,1,0,3,3,3,3,5,1,5,0,2,6,0,3,0,2, 0.00370470, 0.00082191, 0.00151274, 0.00051480, 0.00143712,buy
2017-11-20,1,4,0,0,0,6,3,4,4,6,3,6,1,0,6,0,1,0,4,-0.00195787,-0.00206265,-0.00026369,-0.00062800,-0.00014053,sell
2017-11-21,0,1,1,0,0,5,3,4,3,7,1,3,0,0,6,0,1,2,5,-0.00231419,-0.00004134,-0.00013362,-0.00081100,-0.00210739,sell
2017-11-22,1,1,0,1,0,3,4,5,4,4,1,6,0,3,7,2,1,3,2, 0.00158689, 0.00223949, 0.00084419, 0.00221868,-0.00021362,buy
2017-11-23,0,2,0,0,0,4,3,6,5,4,5,6,0,2,6,3,2,3,0, 0.00261905, 0.00076270, 0.00254224, 0.00188116, 0.00088257,buy
2017-11-24,0,2,0,0,0,4,4,4,3,3,4,5,2,0,6,3,1,0,1, 0.00339458, 0.00174356, 0.00280059, 0.00174356, 0.00095341,buy
2017-11-25,0,3,0,1,1,5,2,3,3,0,2,6,3,0,3,0,4,1,0,-0.00162740,-0.00228236,-0.00218501,-0.00371853,-0.00353741,sell
2017-11-26,0,3,1,1,0,3,3,2,3,0,2,5,3,0,5,1,4,0,1,-0.00276617,-0.00117395,-0.00163511,-0.00218731,-0.00375745,sell
2017-11-27,1,2,1,3,0,3,3,1,1,0,2,2,0,1,5,0,3,0,3,-0.00285563,-0.00156150,-0.00292146,-0.00335621,-0.00281308,sell
2017-11-28,1,3,2,3,1,4,2,0,2,3,3,2,1,0,2,0,1,1,3,-0.00075529,-0.00075529,-0.00029223, 0.00135725,-0.00075529,sell
2017-11-29,0,4,1,3,1,4,1,0,3,1,2,2,0,1,1,1,1,3,0, 0.00098940, 0.00210350, 0.00259087, 0.00177949, 0.00195466,buy
2017-11-30,1,4,3,2,2,3,3,0,2,1,1,2,1,6,3,3,5,0,0, 0.00132260,-0.00106827, 0.00155880, 0.00145031, 0.00149033,buy
2017-12-01,0,1,3,2,2,2,3,2,1,0,2,5,3,7,2,0,4,0,0, 0.00031364, 0.00031364,-0.00284329, 0.00087157, 0.00036873,buy
2017-12-02,0,1,2,3,2,3,2,2,2,1,3,5,0,4,3,0,3,0,0,-0.00034047,-0.00117298,-0.00043808,-0.00043808, 0.00046872,sell
2017-12-03,0,0,4,2,3,2,3,1,2,0,0,8,0,5,5,0,5,0,0, 0.00016971, 0.00016537,-0.00004733, 0.00016971, 0.00016971,sell
2017-12-04,0,1,2,1,2,1,2,3,2,3,1,6,0,4,2,0,3,0,3,-0.00063938,-0.00076499,-0.00119014,-0.00158664,-0.00174272,sell
2017-12-05,0,4,1,2,0,2,4,1,1,3,0,5,0,5,2,0,1,0,3,-0.00089352,-0.00055115, 0.00017304,-0.00042339,-0.00089352,sell
2017-12-06,0,3,4,1,1,4,3,1,4,1,2,6,0,7,2,3,2,3,2,-0.00164748,-0.00237528,-0.00224249,-0.00224249,-0.00237528,sell
2017-12-07,0,4,4,1,0,2,2,1,4,1,4,5,3,5,0,1,4,1,3,-0.00013466,-0.00044013,-0.00131550,-0.00040900,-0.00081588,sell
2017-12-08,1,5,1,2,0,2,2,2,2,2,1,8,1,1,0,1,5,0,2, 0.00197661, 0.00269321, 0.00150691, 0.00233554, 0.00233554,buy
2017-12-09,0,2,3,0,1,2,2,3,3,1,1,8,0,1,3,0,7,1,5,-0.00104584,-0.00124716,-0.00128957,-0.00106529,-0.00057203,sell
2017-12-10,0,3,1,1,1,3,5,0,4,1,1,6,1,1,1,1,4,0,4,-0.00027498, 0.00079135,-0.00100779,-0.00037997, 0.00286106,sell
2017-12-11,1,2,0,0,0,3,5,0,2,3,1,4,0,1,0,1,1,0,4,-0.00233390,-0.00247262, 0.00302256,-0.00242903,-0.00053114,sell
2017-12-12,1,5,0,1,0,5,2,4,4,6,2,4,3,1,1,4,2,3,0,-0.00076789,-0.00058823,-0.00058823,-0.00058823,-0.00058823,sell
2017-12-13,2,5,1,1,1,4,5,0,3,3,2,7,2,4,0,1,2,2,0, 0.00272858, 0.00133868, 0.00143684, 0.00167275, 0.00133868,buy
2017-12-14,3,5,1,0,0,5,4,0,1,3,4,4,2,1,0,3,1,1,1, 0.00165926, 0.00044058, 0.00274728, 0.00270166, 0.00260480,buy
2017-12-15,1,4,0,1,0,7,2,1,2,3,2,4,0,0,3,0,1,1,0, 0.00024551,-0.00007509, 0.00099350, 0.00089410, 0.00082698,buy
2017-12-16,1,3,1,0,0,5,3,0,2,2,1,4,0,1,2,0,4,1,0, 0.00098885, 0.00093955, 0.00066339, 0.00092620,-0.00140001,buy
2017-12-17,3,5,0,0,0,6,3,0,4,3,2,6,1,2,0,0,2,2,0,-0.00223264,-0.00075298,-0.00057642, 0.00103819,-0.00093486,sell
2017-12-18,1,5,1,0,0,3,2,0,4,5,3,2,0,1,0,1,3,0,2,-0.00288029,-0.00426828,-0.00426828,-0.00126445,-0.00431693,sell
2017-12-19,0,4,0,0,0,4,2,3,3,2,2,5,0,4,0,0,2,0,5, 0.00204918, 0.00185948, 0.00185948, 0.00184820, 0.00237784,buy
2017-12-20,1,2,0,1,0,3,4,2,4,0,5,2,2,3,1,0,3,0,5,-0.00001565, 0.00020487, 0.00007806,-0.00001565,-0.00008179,sell
2017-12-21,0,2,1,0,0,1,5,0,3,0,6,3,2,2,0,0,1,2,2,-0.00039124,-0.00004895,-0.00089093,-0.00039124,-0.00042274,sell
2017-12-22,0,2,2,0,1,2,4,1,3,3,4,2,3,2,0,2,1,2,3, 0.00025892, 0.00034751, 0.00005513, 0.00003158, 0.00070770,sell
2017-12-23,1,2,2,0,0,2,3,3,2,3,4,2,0,2,2,4,4,3,2, 0.00025253, 0.00098404, 0.00081054, 0.00084475, 0.00084475,buy
2017-12-24,2,3,2,0,0,1,2,0,3,3,4,1,1,3,0,1,3,0,2,-0.00090590,-0.00186222,-0.00114911,-0.00092795,-0.00101813,sell
2017-12-25,2,2,4,1,0,2,1,1,1,6,4,3,0,2,3,1,0,0,3,-0.00352895,-0.00135319,-0.00139549,-0.00141876,-0.00152384,sell
2017-12-26,1,2,5,1,0,2,2,0,3,10,3,0,0,2,0,2,0,1,7, 0.00030290, 0.00026385,-0.00048546, 0.00137745, 0.00033753,buy
2017-12-27,2,4,2,1,0,3,2,0,2,5,3,0,1,2,1,1,1,0,4, 0.00043946, 0.00106315, 0.00095880, 0.00018650, 0.00106315,buy
2017-12-28,1,4,2,0,0,2,4,0,1,4,2,0,3,4,0,2,0,1,4, 0.00106051, 0.00099868, 0.00194770, 0.00194770, 0.00177103,buy
2017-12-29,1,3,2,1,2,3,3,3,2,2,5,0,0,8,1,4,0,3,4, 0.00021758,-0.00234275,-0.00208975, 0.00011402, 0.00011402,sell
2017-12-30,1,2,1,2,0,3,3,2,1,2,3,0,0,4,3,1,2,0,4,-0.00003500, 0.00068772, 0.00045527, 0.00229034, 0.00024463,buy
2017-12-31,1,2,0,4,1,2,3,5,3,5,1,3,0,8,0,1,5,0,4, 0.00051223, 0.00059137, 0.00034469, 0.00114919,-0.00063746,buy
2018-01-01,1,2,2,0,1,2,3,4,2,4,1,6,0,7,0,1,3,0,7,-0.00021440,-0.00028382, 0.00031374, 0.00141784,-0.00029641,buy
2018-01-02,1,6,0,1,3,2,2,4,2,2,1,4,0,8,3,1,1,0,5,-0.00178497,-0.00245936,-0.00119817,-0.00404848,-0.00097688,sell
2018-01-03,1,4,3,0,0,2,2,5,3,2,5,6,3,10,3,1,2,0,4, 0.00034831, 0.00134489, 0.00091091, 0.00040110,-0.00032737,buy
2018-01-04,2,3,1,5,0,2,2,5,4,2,4,7,1,6,3,1,2,0,5,-0.00205219,-0.00205219,-0.00205219,-0.00224417,-0.00297321,sell
2018-01-05,2,2,4,3,0,2,1,5,3,1,1,6,0,6,7,4,5,3,3,-0.00007602, 0.00008865,-0.00009952,-0.00018845,-0.00171304,sell
2018-01-06,3,4,1,2,1,2,0,6,2,1,1,9,0,6,6,2,4,1,0, 0.00151542, 0.00144316, 0.00151542, 0.00141699, 0.00108723,buy
2018-01-07,3,1,0,3,1,1,2,4,3,3,1,8,1,0,5,1,1,0,3,-0.00213819,-0.00049587,-0.00142248,-0.00012219,-0.00054928,sell
2018-01-08,3,1,0,3,0,2,1,4,5,4,1,6,0,0,6,2,1,1,2, 0.00091385, 0.00130170, 0.00163486, 0.00130170, 0.00120564,buy
2018-01-09,3,1,1,1,1,3,0,4,5,1,1,6,3,3,6,2,1,1,0, 0.00138622, 0.00052814, 0.00149875, 0.00173839, 0.00043530,buy
2018-01-10,3,2,2,0,0,1,1,4,4,4,7,6,2,1,5,1,3,0,0,-0.00103068,-0.00103068,-0.00126091,-0.00094223,-0.00036301,sell
2018-01-11,4,2,1,1,0,1,1,8,3,4,8,7,2,0,8,4,2,3,0,-0.00025884,-0.00005568,-0.00023398, 0.00017501,-0.00025884,sell
2018-01-12,4,1,1,0,0,2,4,5,2,3,7,6,0,2,7,3,2,2,1, 0.00150252, 0.00163478, 0.00156890, 0.00106314, 0.00194027,buy
2018-01-13,2,2,2,0,0,2,5,5,3,4,7,8,0,5,4,3,5,2,0, 0.00439594, 0.00402992, 0.00422788, 0.00129668, 0.00405238,buy
2018-01-14,1,2,1,1,0,4,3,6,3,3,8,8,0,4,3,1,3,0,3, 0.00160420, 0.00164053, 0.00151225, 0.00155842, 0.00163146,buy
2018-01-15,2,1,0,1,0,0,4,7,2,0,7,10,1,7,3,1,2,0,3, 0.00297506, 0.00256587, 0.00250147, 0.00276234, 0.00258522,buy
2018-01-16,2,1,0,2,0,0,4,7,3,0,10,11,0,4,1,1,3,0,5, 0.00103912, 0.00085301, 0.00171568, 0.00171568, 0.00141698,buy
2018-01-17,3,1,0,1,0,0,4,8,2,0,10,5,0,9,0,2,2,1,9,-0.00129941,-0.00112535,-0.00044904,-0.00044904, 0.00090567,sell
2018-01-18,1,1,0,1,1,3,4,5,1,0,6,5,0,7,0,1,1,0,6, 0.00313139, 0.00300916, 0.00157164, 0.00317902, 0.00284794,buy
2018-01-19,1,1,0,2,0,3,4,6,2,0,4,6,2,7,0,1,3,0,7, 0.00218025, 0.00133390, 0.00205048, 0.00211847, 0.00125690,buy
2018-01-20,2,1,0,3,0,1,5,5,1,0,1,5,3,6,2,1,2,0,9,-0.00037211, 0.00111309,-0.00028845,-0.00004399,-0.00004399,sell
2018-01-21,2,1,0,3,0,1,5,5,0,0,2,2,3,5,3,3,0,2,8,-0.00055507,-0.00152456,-0.00225142,-0.00170108,-0.00170753,sell
2018-01-22,2,3,1,1,0,0,2,5,0,3,1,3,0,3,1,4,0,3,9,-0.00218773,-0.00093040,-0.00027784,-0.00161045,-0.00120818,sell
2018-01-23,2,2,2,0,0,1,3,2,2,1,3,5,1,0,2,1,0,0,11, 0.00240730,-0.00024030, 0.00206152, 0.00045019,-0.00034599,buy
2018-01-24,3,1,0,2,0,2,3,2,1,0,3,0,0,2,1,2,1,0,8, 0.00410855, 0.00414577,-0.00079370, 0.00475013, 0.00414577,buy
2018-01-25,2,2,0,0,0,1,3,2,4,1,5,0,0,3,2,2,1,1,5, 0.00110142, 0.00162072, 0.00134116, 0.00111615, 0.00194449,buy
2018-01-26,2,2,0,0,2,2,3,3,1,0,10,0,1,0,2,1,1,0,5, 0.00043345,-0.00201184, 0.00199496,-0.00400778, 0.00042242,buy
2018-01-27,1,2,2,0,2,1,6,3,2,3,7,0,3,3,6,1,3,1,5,-0.00569986,-0.00547331,-0.00572201,-0.00572201,-0.00539195,sell
2018-01-28,0,0,2,3,1,2,6,3,2,2,8,0,0,2,2,3,4,3,5, 0.00110011, 0.00291906, 0.00116308, 0.00109633, 0.00008795,buy
2018-01-29,0,1,1,3,2,3,4,2,1,0,7,3,0,3,2,0,1,0,3, 0.00144750,-0.00243028, 0.00112792, 0.00012789, 0.00141948,buy
2018-01-30,0,2,2,0,3,3,3,3,2,0,6,4,0,5,2,0,2,0,6, 0.00010294,-0.00449021, 0.00014560,-0.00415050,-0.00263916,sell
2018-01-31,1,2,1,1,3,3,3,3,0,1,8,4,0,2,2,0,0,0,4, 0.00111060,-0.00391400, 0.00189453,-0.00271194, 0.00107641,buy
2018-02-01,0,1,0,3,2,2,3,1,0,0,2,3,0,2,2,0,1,0,0, 0.00186432, 0.00220465, 0.00187444, 0.00220465, 0.00220465,buy
2018-02-02,0,0,2,2,2,3,2,1,2,0,2,4,0,0,5,0,3,0,1,-0.00102952,-0.00178218,-0.00132158,-0.00134746,-0.00096302,sell
2018-02-03,1,1,2,2,1,2,3,3,0,2,2,3,3,0,3,3,3,0,4,-0.00059445, 0.00060198,-0.00172228,-0.00181653,-0.00049831,sell
2018-02-04,1,1,1,1,0,4,2,6,0,3,2,6,1,0,2,0,3,3,7, 0.00190163, 0.00206657, 0.00150056, 0.00206657, 0.00183361,buy
2018-02-05,1,3,1,1,2,4,4,3,1,1,2,5,0,3,3,1,3,1,6, 0.00018434,-0.00544168,-0.00396803,-0.00369855,-0.00366397,sell
2018-02-06,1,1,2,0,1,6,2,3,2,2,5,3,1,3,2,0,3,0,4,-0.00396621,-0.00428970,-0.00396416, 0.00073158,-0.00401712,sell
2018-02-07,1,2,1,0,1,4,2,4,3,2,5,3,1,1,5,1,3,0,4,-0.00142361,-0.00104301,-0.00125206, 0.00213903,-0.00102542,sell
2018-02-08,1,2,1,1,0,3,3,2,1,1,3,0,0,0,4,0,6,1,4, 0.00187421,-0.00026477,-0.00018047, 0.00023672,-0.00036868,sell
2018-02-09,3,2,2,0,0,3,3,3,1,2,2,1,3,1,4,0,9,0,5, 0.00366868, 0.00108363, 0.00061918, 0.00189346, 0.00094095,buy
2018-02-10,1,2,2,0,0,5,1,4,2,4,1,0,0,1,2,3,10,0,4,-0.00105249,-0.00005782,-0.00105249,-0.00005685,-0.00035899,sell
2018-02-11,1,1,1,1,0,5,3,2,1,1,0,0,2,1,2,2,6,3,1,-0.00161784,-0.00127166,-0.00164593,-0.00139524,-0.00129718,sell
2018-02-12,3,1,1,0,0,6,2,2,1,1,0,0,0,4,3,1,6,2,1,-0.00154824,-0.00157126,-0.00156504, 0.00130172,-0.00168533,sell
2018-02-13,2,1,1,0,0,5,4,3,2,1,3,2,0,3,2,1,10,0,3, 0.00015389, 0.00077352,-0.00030661, 0.00077352, 0.00089310,buy
2018-02-14,2,1,1,0,1,5,2,4,1,1,2,3,0,1,2,1,9,0,4, 0.00212724, 0.00159311, 0.00124202, 0.00211379, 0.00114222,buy
2018-02-15,4,1,1,1,0,4,1,3,1,1,0,0,1,1,2,2,12,0,1, 0.00033774, 0.00465091, 0.00464912, 0.00470270, 0.00401103,buy
2018-02-16,3,0,0,2,0,2,4,2,1,0,0,0,0,1,4,1,10,1,1, 0.00035166, 0.00103956, 0.00251085, 0.00126417,-0.00068898,buy
2018-02-17,3,0,1,1,0,2,3,3,3,3,0,1,0,2,5,1,10,0,2,-0.00077991, 0.00206765,-0.00047478,-0.00039506,-0.00003416,sell
2018-02-18,4,0,1,1,0,5,3,1,1,3,1,0,0,2,4,1,5,0,1,-0.00280560,-0.00222254,-0.00294977,-0.00081729,-0.00217709,sell
2018-02-19,3,3,0,0,0,3,4,0,2,1,0,2,2,2,2,3,2,0,2,-0.00161594,-0.00325354,-0.00256824,-0.00293385,-0.00131493,sell
2018-02-20,4,0,2,0,0,1,5,1,4,0,0,4,0,4,5,4,3,2,5,-0.00346927,-0.00425997,-0.00380490,-0.00439951,-0.00425053,sell
2018-02-21,3,0,0,2,0,0,5,4,4,1,2,1,3,5,4,4,4,3,2,-0.00075375,-0.00070215, 0.00006968,-0.00115547,-0.00046235,sell
2018-02-22,3,1,0,3,0,2,4,1,3,0,3,1,0,2,5,1,4,0,2,-0.00320220,-0.00200622, 0.00002351,-0.00174123,-0.00214328,sell
2018-02-23,3,0,1,1,0,1,4,1,6,3,0,1,1,4,7,1,4,0,2, 0.00198190, 0.00194658, 0.00071120, 0.00086457,-0.00031522,buy
2018-02-24,3,0,0,2,2,1,3,2,6,2,1,1,0,4,5,0,5,1,2, 0.00153389, 0.00174846, 0.00075347, 0.00128001, 0.00170017,buy
2018-02-25,3,1,0,1,0,2,3,1,4,0,0,2,0,2,5,1,4,0,3,-0.00112734,-0.00112734, 0.00029792,-0.00105674,-0.00102419,sell
2018-02-26,3,4,2,3,1,1,3,1,5,3,1,2,1,2,5,3,5,2,3,-0.00107392, 0.00066538,-0.00005621,-0.00103650,-0.00059879,sell
2018-02-27,4,1,7,1,0,1,2,2,4,7,1,5,3,4,8,0,2,4,6, 0.00393483, 0.00067288, 0.00140738, 0.00253951, 0.00009553,buy
2018-02-28,3,3,4,4,0,2,2,2,4,9,3,3,0,1,8,0,3,1,4,-0.00328635,-0.00441433,-0.00225511,-0.00337607,-0.00460546,sell
2018-03-01,4,1,5,1,0,4,1,2,4,9,1,2,0,1,9,0,6,1,3,-0.00379008,-0.00499486,-0.00207669,-0.00499486,-0.00706840,sell
2018-03-02,5,1,3,0,4,3,2,2,6,8,2,3,0,1,7,0,5,1,4,-0.00263470, 0.00009577, 0.00043245, 0.00041758,-0.00146950,sell
2018-03-03,5,0,1,1,2,3,1,2,3,6,2,2,0,1,3,0,2,1,2,-0.00072855,-0.00300939,-0.00257981,-0.00055731,-0.00300939,sell
2018-03-04,5,1,1,2,0,3,1,2,2,3,2,4,0,1,1,0,3,1,4,-0.00212724, 0.00006134,-0.00453594,-0.00168933,-0.00209086,sell
2018-03-05,5,1,2,3,1,3,1,1,1,1,2,3,0,4,0,3,3,1,1,-0.00032968, 0.00078724, 0.00081466, 0.00074269, 0.00010171,buy
2018-03-06,5,3,3,0,0,3,2,0,2,1,6,2,3,2,0,1,1,4,3, 0.00043559, 0.00189135, 0.00239172, 0.00149613, 0.00362667,buy
2018-03-07,5,5,0,1,0,4,0,2,1,2,4,0,0,1,6,0,1,2,1, 0.00101402, 0.00153346, 0.00107073, 0.00097930, 0.00109987,buy
2018-03-08,4,6,2,0,0,1,1,1,1,6,2,0,1,1,5,0,4,2,1, 0.00131762, 0.00093168, 0.00139033, 0.00093168, 0.00087568,buy
2018-03-09,4,3,2,0,0,1,0,1,4,8,1,1,0,1,3,1,1,1,3,-0.00058405,-0.00235116,-0.00075635,-0.00255770,-0.00210387,sell
2018-03-10,3,4,1,1,0,0,0,1,4,5,2,1,0,0,3,0,2,2,2,-0.00002634,-0.00207671,-0.00066099,-0.00221424,-0.00235519,sell
2018-03-11,2,3,1,0,0,0,0,2,3,5,1,0,1,3,3,0,1,1,2, 0.00121470, 0.00045556, 0.00049821,-0.00004840, 0.00092183,buy
2018-03-12,3,2,1,0,0,3,1,3,3,4,4,0,0,2,4,3,2,1,2, 0.00235009, 0.00170960, 0.00251097, 0.00169658, 0.00374247,buy
2018-03-13,2,2,0,0,1,2,4,3,2,1,3,2,3,0,3,2,1,4,4, 0.00237063, 0.00092978,-0.00189221, 0.00191529, 0.00135884,buy
2018-03-14,3,2,0,0,0,5,3,2,2,1,4,2,0,0,3,0,1,3,5, 0.00244387, 0.00143693, 0.00171658, 0.00127836, 0.00271121,buy
2018-03-15,3,1,0,1,0,5,3,4,3,0,2,4,2,0,5,0,4,3,5, 0.00475534, 0.00293227, 0.00249403, 0.00138466, 0.00223744,buy
2018-03-16,3,1,1,0,0,5,1,0,3,3,2,1,0,1,0,0,3,1,1,-0.00057844,-0.00096311,-0.00109862,-0.00064341,-0.00080899,sell
2018-03-17,4,1,1,0,0,4,0,1,5,3,3,2,0,0,3,1,1,1,2, 0.00364573, 0.00156046, 0.00109349, 0.00142459, 0.00233359,buy
2018-03-18,4,2,0,0,0,4,0,0,3,1,2,1,1,0,0,0,1,2,1,-0.00048335,-0.00098737,-0.00047071,-0.00049429,-0.00008282,sell
2018-03-19,4,2,0,0,0,5,1,0,4,0,2,1,1,2,1,0,2,1,2, 0.00074399, 0.00037628,-0.00005120, 0.00011877,-0.00003265,sell
2018-03-20,2,1,1,0,0,4,2,0,5,1,4,2,0,2,1,0,0,1,4, 0.00400873, 0.00368231, 0.00368231, 0.00430912, 0.00378360,buy
2018-03-21,2,2,1,1,0,6,2,1,4,1,4,4,0,3,2,2,0,1,1, 0.00038690, 0.00012063,-0.00036221,-0.00029782, 0.00035822,sell
2018-03-22,2,1,1,3,0,2,2,3,3,4,5,1,2,0,4,3,0,3,0, 0.00255052, 0.00339160, 0.00356396, 0.00317192, 0.00285339,buy
2018-03-23,2,1,0,2,0,1,2,2,3,3,1,1,3,1,1,0,2,4,0,-0.00213891,-0.00084659,-0.00241580,-0.00103344,-0.00113190,sell
2018-03-24,0,1,0,1,2,2,0,1,4,1,1,1,0,0,1,1,3,0,0, 0.00203985, 0.00204014, 0.00053375, 0.00146527, 0.00204014,buy
2018-03-25,1,2,0,1,1,1,0,0,3,1,0,1,1,1,1,0,1,0,0, 0.00146317, 0.00104861, 0.00059683, 0.00121468, 0.00141816,buy
2018-03-26,2,4,1,3,0,1,0,0,4,2,1,1,0,3,1,1,2,1,1, 0.00092099, 0.00024103, 0.00126726,-0.00114917, 0.00078998,buy
2018-03-27,1,4,3,3,0,2,1,0,2,1,3,4,1,2,1,1,1,0,4, 0.00147803, 0.00142087, 0.00120259, 0.00145086, 0.00140252,buy
