Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-02,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2016-11-03,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2016-11-04,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2016-11-05,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2016-11-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2016-11-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2016-11-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2016-11-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2016-11-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2016-11-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2016-11-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2016-11-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2016-11-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2016-11-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2016-11-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2016-12-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2016-12-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2016-12-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2016-12-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.01263, 0.00932, 0.012508, 0.00709, 0.006860,buy
2016-12-07,1,0,0,0,0,0,0,0,0,0,0,1, 0.01263, 0.00932, 0.012508, 0.00709, 0.006860,buy
2016-12-08,1,1,0,0,0,0,0,0,0,0,1,1, 0.00244, 0.00451, 0.000044,-0.00828, 0.013528,sell
2016-12-09,1,1,0,0,0,0,0,0,0,0,1,1, 0.00244, 0.00451, 0.000044,-0.00828, 0.013528,sell
2016-12-10,1,1,0,0,0,0,0,0,0,0,1,1, 0.00244, 0.00451, 0.000044,-0.00828, 0.013528,sell
2016-12-11,1,1,0,0,0,0,0,0,0,0,1,1, 0.00244, 0.00451, 0.000044,-0.00828, 0.013528,sell
2016-12-12,1,1,0,0,0,0,0,0,0,0,1,1, 0.00244, 0.00451, 0.000044,-0.00828, 0.013528,sell
2016-12-13,1,1,0,0,0,0,0,0,0,0,1,1, 0.00244, 0.00451, 0.000044,-0.00828, 0.013528,sell
2016-12-14,1,1,0,0,0,0,0,0,0,0,1,1, 0.00244, 0.00451, 0.000044,-0.00828, 0.013528,sell
2016-12-15,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2016-12-24,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2016-12-25,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2016-12-26,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2016-12-27,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2016-12-28,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2016-12-29,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2016-12-30,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2016-12-31,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2017-01-07,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2017-01-08,0,0,0,1,0,0,1,0,0,0,1,1, 0.00596, 0.01962, 0.007235, 0.01797, 0.007417,buy
2017-01-09,0,0,0,1,0,0,1,0,0,0,1,1, 0.00596, 0.01962, 0.007235, 0.01797, 0.007417,buy
2017-01-10,0,0,0,1,0,0,1,0,0,0,1,1, 0.00596, 0.01962, 0.007235, 0.01797, 0.007417,buy
2017-01-11,0,0,0,1,0,0,1,0,0,0,1,1, 0.00596, 0.01962, 0.007235, 0.01797, 0.007417,buy
2017-01-12,0,0,0,1,0,0,1,0,0,0,1,1, 0.00596, 0.01962, 0.007235, 0.01797, 0.007417,buy
2017-01-13,0,0,0,1,0,0,1,0,0,0,1,1, 0.00596, 0.01962, 0.007235, 0.01797, 0.007417,buy
2017-01-14,0,0,0,1,0,0,1,0,0,0,1,1, 0.00596, 0.01962, 0.007235, 0.01797, 0.007417,buy
2017-01-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2017-01-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2017-01-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2017-01-21,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2017-01-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2017-01-23,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2017-01-24,0,0,0,0,1,0,0,1,0,0,1,1,-0.00808,-0.01125,-0.002818,-0.00685, 0.000063,sell
2017-01-25,0,0,0,0,1,0,0,1,0,0,1,1,-0.00808,-0.01125,-0.002818,-0.00685, 0.000063,sell
2017-01-26,0,0,0,0,1,0,0,1,0,0,1,1,-0.00808,-0.01125,-0.002818,-0.00685, 0.000063,sell
2017-01-27,0,0,0,0,1,0,0,1,0,0,1,1,-0.00808,-0.01125,-0.002818,-0.00685, 0.000063,sell
2017-01-28,0,0,0,0,1,0,0,1,0,0,1,1,-0.00808,-0.01125,-0.002818,-0.00685, 0.000063,sell
2017-01-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2017-01-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2017-01-31,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2017-02-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2017-02-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2017-02-09,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2017-02-10,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2017-02-11,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2017-02-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2017-02-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2017-02-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2017-02-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2017-02-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2017-02-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2017-02-18,0,0,0,0,0,1,0,0,1,0,1,1,-0.00682, 0.00061,-0.007999, 0.04012, 0.027911,buy
2017-02-19,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2017-02-20,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2017-02-21,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2017-02-22,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2017-02-23,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2017-02-24,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2017-02-25,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2017-03-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2017-03-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2017-03-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2017-03-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2017-03-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2017-03-18,0,0,0,0,1,0,0,0,0,1,1,1, 0.00497, 0.02189, 0.006201, 0.00654, 0.005056,buy
2017-03-19,0,0,0,0,1,0,0,0,0,1,1,1, 0.00497, 0.02189, 0.006201, 0.00654, 0.005056,buy
2017-03-20,0,0,0,0,1,0,0,0,0,1,1,1, 0.00497, 0.02189, 0.006201, 0.00654, 0.005056,buy
2017-03-21,0,0,0,0,1,0,0,0,0,1,1,1, 0.00497, 0.02189, 0.006201, 0.00654, 0.005056,buy
2017-03-22,0,0,0,0,1,0,0,0,0,1,1,1, 0.00497, 0.02189, 0.006201, 0.00654, 0.005056,buy
2017-03-23,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2017-03-24,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2017-03-25,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2017-03-26,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2017-03-27,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2017-03-28,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2017-03-29,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2017-03-30,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2017-03-31,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2017-04-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2017-04-02,0,1,0,1,0,0,0,0,0,0,1,1, 0.04826, 0.05024, 0.008126, 0.04895, 0.044457,buy
2017-04-03,0,1,0,1,0,0,0,0,0,0,1,1, 0.04826, 0.05024, 0.008126, 0.04895, 0.044457,buy
2017-04-04,0,1,0,1,0,0,0,0,0,0,1,1, 0.04826, 0.05024, 0.008126, 0.04895, 0.044457,buy
2017-04-05,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2017-04-06,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2017-04-07,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2017-04-08,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2017-04-09,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2017-04-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2017-04-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2017-04-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2017-04-16,0,0,2,0,0,0,0,0,0,0,1,1,-0.02080,-0.00952,-0.009614,-0.01593,-0.008706,sell
2017-04-17,0,0,2,0,0,0,0,0,0,0,1,1,-0.02080,-0.00952,-0.009614,-0.01593,-0.008706,sell
2017-04-18,0,0,2,0,0,0,0,0,0,0,1,1,-0.02080,-0.00952,-0.009614,-0.01593,-0.008706,sell
2017-04-19,0,0,2,0,0,0,0,0,0,0,1,1,-0.02080,-0.00952,-0.009614,-0.01593,-0.008706,sell
2017-04-20,0,0,2,0,0,0,0,0,0,0,1,1,-0.02080,-0.00952,-0.009614,-0.01593,-0.008706,sell
2017-04-21,0,0,2,0,0,0,0,0,0,0,1,1,-0.02080,-0.00952,-0.009614,-0.01593,-0.008706,sell
2017-04-22,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2017-04-23,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2017-04-24,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2017-04-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2017-04-29,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2017-04-30,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2017-05-01,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2017-05-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2017-05-03,0,1,0,1,0,0,0,0,0,0,1,1, 0.04826, 0.05024, 0.008126, 0.04895, 0.044457,buy
2017-05-04,0,1,0,1,0,0,0,0,0,0,1,1, 0.04826, 0.05024, 0.008126, 0.04895, 0.044457,buy
2017-05-05,0,1,0,1,0,0,0,0,0,0,1,1, 0.04826, 0.05024, 0.008126, 0.04895, 0.044457,buy
2017-05-06,0,1,0,1,0,0,0,0,0,0,1,1, 0.04826, 0.05024, 0.008126, 0.04895, 0.044457,buy
2017-05-07,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2017-05-08,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2017-05-09,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2017-05-10,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2017-05-13,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2017-05-14,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2017-05-15,0,0,0,0,1,0,0,0,0,1,1,1, 0.00497, 0.02189, 0.006201, 0.00654, 0.005056,buy
2017-05-16,0,0,0,0,1,0,0,0,0,1,1,1, 0.00497, 0.02189, 0.006201, 0.00654, 0.005056,buy
2017-05-17,0,0,0,0,1,0,0,0,0,1,1,1, 0.00497, 0.02189, 0.006201, 0.00654, 0.005056,buy
2017-05-18,0,0,0,0,1,0,0,0,0,1,1,1, 0.00497, 0.02189, 0.006201, 0.00654, 0.005056,buy
2017-05-19,0,0,0,0,1,0,0,0,0,1,1,1, 0.00497, 0.02189, 0.006201, 0.00654, 0.005056,buy
2017-05-20,0,0,0,0,1,0,0,0,0,1,1,1, 0.00497, 0.02189, 0.006201, 0.00654, 0.005056,buy
2017-05-21,0,0,0,0,1,0,0,0,0,1,1,1, 0.00497, 0.02189, 0.006201, 0.00654, 0.005056,buy
2017-05-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2017-05-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2017-06-11,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2017-06-12,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2017-06-13,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2017-06-14,0,0,0,0,0,1,0,0,1,0,1,1,-0.00682, 0.00061,-0.007999, 0.04012, 0.027911,buy
2017-06-15,0,0,0,0,0,1,0,0,1,0,1,1,-0.00682, 0.00061,-0.007999, 0.04012, 0.027911,buy
2017-06-16,0,0,0,0,0,1,0,0,1,0,1,1,-0.00682, 0.00061,-0.007999, 0.04012, 0.027911,buy
2017-06-17,0,0,0,0,0,1,0,0,1,0,1,1,-0.00682, 0.00061,-0.007999, 0.04012, 0.027911,buy
2017-06-18,0,0,0,0,0,1,0,0,1,0,1,1,-0.00682, 0.00061,-0.007999, 0.04012, 0.027911,buy
2017-06-19,0,0,0,0,0,1,0,0,1,0,1,1,-0.00682, 0.00061,-0.007999, 0.04012, 0.027911,buy
2017-06-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2017-06-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2017-06-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2017-06-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2017-06-30,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2017-07-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2017-07-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2017-07-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2017-07-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2017-07-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2017-07-06,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2017-07-07,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2017-07-10,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2017-07-11,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2017-07-12,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2017-07-13,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2017-07-14,0,0,0,0,1,0,1,0,0,0,1,1, 0.00803,-0.02018, 0.018089, 0.02290,-0.018572,sell
2017-07-15,0,0,0,0,1,0,1,0,0,0,1,1, 0.00803,-0.02018, 0.018089, 0.02290,-0.018572,sell
2017-07-16,0,0,0,0,1,0,1,0,0,0,1,1, 0.00803,-0.02018, 0.018089, 0.02290,-0.018572,sell
2017-07-17,0,0,0,0,1,0,1,0,0,0,1,1, 0.00803,-0.02018, 0.018089, 0.02290,-0.018572,sell
2017-07-18,0,0,0,0,1,0,1,0,0,0,1,1, 0.00803,-0.02018, 0.018089, 0.02290,-0.018572,sell
2017-07-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2017-07-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2017-07-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2017-07-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2017-07-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2017-07-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2017-07-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2017-07-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2017-07-29,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2017-07-30,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2017-07-31,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2017-08-01,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2017-08-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2017-08-09,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2017-08-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2017-08-11,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2017-08-12,1,0,1,0,0,0,0,0,0,0,1,1,-0.02408,-0.00949,-0.025223, 0.00409,-0.018921,sell
2017-08-13,1,0,1,0,0,0,0,0,0,0,1,1,-0.02408,-0.00949,-0.025223, 0.00409,-0.018921,sell
2017-08-14,1,0,1,0,0,0,0,0,0,0,1,1,-0.02408,-0.00949,-0.025223, 0.00409,-0.018921,sell
2017-08-15,1,0,1,0,0,0,0,0,0,0,1,1,-0.02408,-0.00949,-0.025223, 0.00409,-0.018921,sell
2017-08-16,1,0,1,0,0,0,0,0,0,0,1,1,-0.02408,-0.00949,-0.025223, 0.00409,-0.018921,sell
2017-08-17,1,0,1,0,0,0,0,0,0,0,1,1,-0.02408,-0.00949,-0.025223, 0.00409,-0.018921,sell
2017-08-18,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2017-08-19,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2017-08-20,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2017-08-27,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2017-08-28,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2017-08-29,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2017-08-30,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2017-08-31,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2017-09-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2017-09-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2017-09-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2017-09-04,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2017-09-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2017-09-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2017-09-11,0,0,0,0,0,0,1,0,0,1,1,1,-0.01788,-0.01739,-0.009080,-0.02241,-0.018531,sell
2017-09-12,0,0,0,0,0,0,1,0,0,1,1,1,-0.01788,-0.01739,-0.009080,-0.02241,-0.018531,sell
2017-09-13,0,0,0,0,0,0,1,0,0,1,1,1,-0.01788,-0.01739,-0.009080,-0.02241,-0.018531,sell
2017-09-14,0,0,0,0,0,0,1,0,0,1,1,1,-0.01788,-0.01739,-0.009080,-0.02241,-0.018531,sell
2017-09-15,0,0,0,0,0,0,1,0,0,1,1,1,-0.01788,-0.01739,-0.009080,-0.02241,-0.018531,sell
2017-09-16,0,0,0,0,0,0,1,0,0,1,1,1,-0.01788,-0.01739,-0.009080,-0.02241,-0.018531,sell
2017-09-17,0,0,0,0,0,0,1,0,0,1,1,1,-0.01788,-0.01739,-0.009080,-0.02241,-0.018531,sell
2017-09-18,0,0,0,0,0,0,1,0,0,1,1,1,-0.01788,-0.01739,-0.009080,-0.02241,-0.018531,sell
2017-09-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
