Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-17,none,none,a135,a0,a180,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0100503, 0.005213094, 0.0014295,-0.0003819, 0.003274,buy
2015-03-18,a45,none,a135,none,none,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0114864, 0.011217923, 0.0040931, 0.0025709, 0.012731,buy
2015-03-19,a45,none,a135,none,a150,none,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0052478, 0.003670858, 0.0009089, 0.0021812, 0.011295,sell
2015-03-20,a45,none,a135,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0052128, 0.007215239, 0.0043907, 0.0023066, 0.010826,buy
2015-03-21,a45,none,a135,none,a120,a0,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.0048838, 0.006641054, 0.0037669, 0.0006271, 0.010426,buy
2015-03-22,a45,none,a135,none,none,a0,none,a60,none,a150,none,none,a0,a135,none,none,none,a120,none,none,none,a60,none,a150,none,none, 0.0027941, 0.005667491, 0.0042970,-0.0006601, 0.008285,buy
2015-03-23,a45,none,none,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,-0.0043337, 0.000409194,-0.0056704,-0.0043337,-0.010028,sell
2015-03-24,a45,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.0066943,-0.003234013, 0.0015884,-0.0066943,-0.008989,sell
2015-03-25,a45,none,none,none,a60,none,a90,a90,a150,a180,a60,a60,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,-0.0100126,-0.005678487, 0.0009130,-0.0091232,-0.010120,sell
2015-03-26,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,a120,none,a90,none,a60,none,none,none,none,-0.0086636,-0.005114510,-0.0003118,-0.0086636,-0.009602,sell
2015-03-27,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,a30,none,a120,none,a90,none,none,a120,none,none,none,-0.0034232, 0.000378631, 0.0020704,-0.0032758,-0.002223,sell
2015-03-28,none,none,none,none,none,a90,a120,none,a180,none,none,a90,a60,none,none,a30,none,a120,none,a90,none,none,a120,none,none,a30, 0.0014502, 0.002395325, 0.0029435, 0.0024143,-0.001577,buy
2015-03-29,none,none,none,none,none,a90,a120,a150,none,a120,a120,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,a30, 0.0059382, 0.006319359, 0.0051582, 0.0052317,-0.000282,buy
2015-03-30,none,none,none,none,a0,none,none,a150,a150,none,a120,a120,a90,a120,none,a30,none,none,none,a90,none,none,a120,none,none,a30, 0.0032448, 0.005900633, 0.0002002, 0.0016388,-0.007875,buy
2015-03-31,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30,-0.0022308, 0.001491010,-0.0003002, 0.0017901,-0.002935,sell
2015-04-01,none,none,none,none,none,a120,a150,a180,a120,a90,a150,a150,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30,-0.0036428, 0.003545816,-0.0023618,-0.0020525,-0.004897,sell
2015-04-02,none,none,a150,none,none,none,none,none,a120,none,a150,a150,a120,a120,none,none,a90,none,a0,none,none,none,none,none,none,a30, 0.0025213, 0.004301539, 0.0019667, 0.0043196, 0.006772,buy
2015-04-03,none,none,a150,none,none,a150,a180,a150,none,a60,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0040541, 0.005460815, 0.0029175, 0.0041800, 0.006924,buy
2015-04-04,none,none,a150,none,a60,none,a180,a150,a90,none,a180,a180,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0009363, 0.004217949,-0.0049182, 0.0003929, 0.001353,buy
2015-04-05,none,none,a150,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0007089, 0.001729444,-0.0044751, 0.0017294, 0.006135,buy
2015-04-06,none,none,a150,none,a90,a180,a150,a120,a60,none,a150,a150,none,none,none,none,a90,a135,a0,none,none,none,none,none,none,none, 0.0015098, 0.003837254, 0.0013425, 0.0039609, 0.004201,buy
2015-04-07,none,none,a150,none,a90,none,a150,none,a60,none,a150,a150,a180,none,none,none,a90,a135,a0,none,none,none,none,none,none,none, 0.0028155, 0.005488878, 0.0027534, 0.0058719, 0.006419,buy
2015-04-08,a60,none,a150,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,a90,a135,a0,none,none,none,none,none,none,none, 0.0063879, 0.007632321, 0.0078810, 0.0072147, 0.007402,buy
2015-04-09,a60,none,a150,none,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a135,a0,none,none,none,a135,none,none,none, 0.0044309, 0.000005701,-0.0024944, 0.0053188, 0.003895,buy
2015-04-10,a60,none,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,a0,none,none,none,a135,none,none,a45, 0.0037113, 0.002620035,-0.0024158, 0.0038540, 0.003854,buy
2015-04-11,a60,none,none,none,a150,a120,none,a60,a0,none,a90,a90,none,none,none,a45,none,a135,none,none,none,none,a135,a180,none,a45,-0.0027230,-0.000291410,-0.0106292,-0.0014471,-0.003331,buy
2015-04-12,a60,none,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,a45,none,a135,none,none,none,none,a135,a180,none,a45,-0.0031880,-0.000805991,-0.0034298, 0.0002787,-0.003428,sell
2015-04-13,a60,none,none,none,a180,a90,none,none,none,a60,none,a60,a120,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45,-0.0044074,-0.002975866,-0.0063173,-0.0026544,-0.004994,sell
2015-04-14,a60,none,none,none,none,none,a60,none,none,a90,a60,a60,a90,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45,-0.0039139,-0.001778244,-0.0077271,-0.0017782,-0.004656,sell
2015-04-15,a60,none,none,none,a150,a60,a60,a0,a60,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a180,none,a45, 0.0010115, 0.000427821,-0.0009909, 0.0006268,-0.000725,buy
2015-04-16,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a180,none,none,-0.0012312,-0.003756386,-0.0054599,-0.0038493,-0.004483,sell
2015-04-17,a60,a120,none,none,a120,none,none,none,a90,a120,none,a0,a60,none,none,a45,none,none,none,none,none,a90,none,a180,none,none,-0.0014148,-0.005793215,-0.0055661,-0.0054462,-0.006794,sell
2015-04-18,none,a120,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,-0.0016144,-0.007089435,-0.0061977,-0.0073110,-0.008268,sell
2015-04-19,none,a120,none,none,a90,a0,a0,a60,a120,a150,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0010382,-0.004052914, 0.0010035,-0.0018875,-0.007666,sell
2015-04-20,none,a120,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.0032965, 0.002751175, 0.0040675, 0.0030735,-0.001274,buy
2015-04-21,none,a120,none,a30,a60,none,none,a90,a150,a180,none,none,a0,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,-0.0002361, 0.000243039,-0.0002732, 0.0006665,-0.000749,sell
2015-04-22,none,a120,none,a30,a60,none,none,none,a150,none,none,a60,a0,none,none,none,none,a150,none,a60,none,a90,a150,none,none,none, 0.0040185, 0.004481119, 0.0045274, 0.0017540, 0.002812,buy
2015-04-23,none,a120,none,a30,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,none, 0.0018637, 0.006002993, 0.0054569,-0.0001560, 0.003253,buy
2015-04-24,none,a120,none,a30,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,a60, 0.0029392, 0.003933787, 0.0044863,-0.0015317, 0.001940,buy
2015-04-25,none,a120,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,a60, 0.0035854, 0.005025805, 0.0049142,-0.0031325, 0.002268,buy
2015-04-26,none,a120,none,a30,a0,a90,none,a150,a150,a120,a90,a120,a60,none,none,a60,none,a150,none,none,a30,none,a150,none,none,a60,-0.0096088,-0.004021900,-0.0038194,-0.0084250,-0.006769,sell
2015-04-27,none,none,none,a30,none,a90,a90,none,a150,none,none,a120,a60,none,none,a60,none,a150,none,none,a30,none,a150,none,none,a60,-0.0100267,-0.007287296,-0.0082493,-0.0093382,-0.009542,sell
2015-04-28,none,none,none,a30,none,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.0090364,-0.008307720,-0.0090434,-0.0091631,-0.009232,sell
2015-04-29,none,none,none,a30,none,a120,none,a180,a120,none,a120,a150,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.0039350,-0.004010668,-0.0045601,-0.0061615,-0.004252,sell
2015-04-30,none,none,none,none,none,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0105641,-0.008130533,-0.0047039,-0.0063462,-0.008216,sell
2015-05-01,none,none,none,none,a60,none,none,a150,a90,a60,a150,a180,none,a90,none,a60,none,none,none,none,a30,none,none,none,a45,none,-0.0019214,-0.000720411,-0.0018476,-0.0111392,-0.001848,buy
2015-05-02,none,none,none,none,none,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none,none,a30,none,none,none,a45,none,-0.0013345, 0.000553983,-0.0007957,-0.0080078, 0.000052,buy
2015-05-03,none,none,none,none,a90,none,a150,a120,none,none,a180,none,none,a90,none,a60,a120,none,none,a45,a30,none,none,none,a45,none, 0.0041315, 0.001609655,-0.0014150,-0.0027540,-0.006719,buy
2015-05-04,none,none,none,none,a90,a180,none,a120,a60,none,a180,a150,none,a90,none,none,a120,none,none,a45,a30,none,none,none,a45,none, 0.0035503, 0.001009211,-0.0018961,-0.0019099,-0.006523,buy
2015-05-05,none,none,none,none,none,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,a30,a45,a30,none,none,none,a45,none, 0.0056231,-0.002699245,-0.0063994,-0.0065442,-0.004940,sell
2015-05-06,none,none,none,none,a120,none,a180,a90,none,a0,a150,a120,none,a90,none,none,a120,none,a30,a45,a30,none,none,none,a45,none, 0.0072158,-0.001685300,-0.0061981,-0.0069755,-0.005858,sell
2015-05-07,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a90,none,none,a120,none,a30,a45,a30,none,none,a150,a45,none, 0.0046226, 0.002925050,-0.0000415,-0.0010506,-0.000337,buy
2015-05-08,none,a135,none,none,a150,none,a150,a60,a0,none,a120,a90,a180,none,none,none,a120,none,a30,a45,a30,none,none,a150,a45,none, 0.0067971, 0.006359660, 0.0042989,-0.0010572, 0.004142,buy
2015-05-09,none,a135,none,none,a150,a120,none,none,a0,a60,a120,a90,a150,none,none,none,a120,none,a30,a45,none,none,none,a150,a45,none, 0.0037932, 0.002873938, 0.0055101,-0.0025366, 0.005272,buy
2015-05-10,none,a135,a180,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,a45,none,-0.0000974,-0.001355681,-0.0029561,-0.0030403,-0.003137,sell
2015-05-11,none,a135,a180,none,a180,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none,-0.0063213,-0.007773485,-0.0077745,-0.0073346,-0.007841,sell
2015-05-12,none,a135,a180,a45,a150,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a150,a45,none,-0.0018495,-0.002578158,-0.0039048,-0.0033778,-0.005951,sell
2015-05-13,none,a135,a180,a45,a150,none,a90,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0039982, 0.003257809, 0.0028518, 0.0031124, 0.001240,buy
2015-05-14,none,a135,a180,a45,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0044403, 0.003671370, 0.0032748, 0.0042081,-0.000932,buy
2015-05-15,none,a135,a180,a45,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0006488, 0.000433319, 0.0006748, 0.0012539,-0.002337,buy
2015-05-16,none,a135,a180,a45,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0047413, 0.003622980, 0.0035537, 0.0042626,-0.000969,buy
2015-05-17,none,none,a180,a45,a90,none,none,a60,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0037714, 0.003399107, 0.0037433, 0.0036325, 0.001630,buy
2015-05-18,none,none,a180,a45,none,a0,none,a90,none,a180,a0,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none, 0.0035644, 0.003577121, 0.0015624, 0.0035771, 0.002960,buy
2015-05-19,none,none,a180,a45,a60,a0,a0,a90,a150,none,none,a60,none,none,none,none,a135,a180,none,a30,none,a120,a180,none,a45,none, 0.0010962, 0.001096186, 0.0008939, 0.0010962, 0.001036,buy
2015-05-20,none,none,a180,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.0028757, 0.002511889, 0.0022984, 0.0027081, 0.002974,buy
2015-05-21,a90,none,none,a45,none,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.0038904, 0.001709333, 0.0023466, 0.0025725, 0.000845,buy
2015-05-22,a90,none,none,none,none,none,none,none,a180,a120,a60,a90,a0,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.0013315, 0.001843582,-0.0008961,-0.0006053,-0.000605,sell
2015-05-23,a90,none,none,none,a0,a60,a60,a150,a150,a120,a60,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.0017364, 0.001554611,-0.0007530,-0.0002718,-0.000753,sell
2015-05-24,a90,none,none,none,a0,none,a60,none,a150,none,none,a120,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.0018208, 0.002151699,-0.0006623,-0.0009774,-0.000324,buy
2015-05-25,a90,none,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,a180,a45,a30,none,none,a180,a135,a45,a90,-0.0020445, 0.002311759,-0.0019392,-0.0014025,-0.001514,sell
2015-05-26,a90,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,a180,a45,none,none,none,none,a135,a45,a90,-0.0027423, 0.003028557,-0.0036676,-0.0044818,-0.004482,sell
2015-05-27,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,-0.0015970, 0.002981735, 0.0013868, 0.0009570, 0.001346,buy
2015-05-28,a90,none,none,none,none,a120,a120,a150,a90,a60,a120,none,none,none,none,a90,none,none,a45,none,none,a135,none,none,a45,a90, 0.0042395, 0.003406867,-0.0000122, 0.0014822, 0.002942,buy
2015-05-29,a90,a150,none,none,a60,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0001292, 0.006714669,-0.0005983,-0.0000268, 0.006156,sell
2015-05-30,a90,a150,none,none,none,none,a150,a120,none,none,a150,none,a90,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0015796, 0.004246309,-0.0007798,-0.0004966, 0.002932,buy
2015-05-31,none,a150,none,none,a90,a150,a150,a120,a60,none,a150,a150,none,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0062734,-0.000444933,-0.0018010,-0.0035149, 0.002110,sell
2015-06-01,none,a150,none,none,none,none,none,none,none,a0,none,a150,a120,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0051416,-0.000464233, 0.0001697, 0.0007213, 0.003538,buy
2015-06-02,none,a150,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,a0,a90,a150,none,none,none,a45,a135,none,none,a45,none,-0.0018982,-0.002621006,-0.0011357,-0.0016605, 0.002705,sell
2015-06-03,none,a150,none,none,a120,a180,none,none,none,none,a180,a120,a150,none,a0,a90,a150,none,none,none,a45,a135,none,a120,a45,none, 0.0019970,-0.001992216, 0.0027951, 0.0017724, 0.003426,buy
2015-06-04,none,a150,none,a60,none,none,a150,a60,a0,none,a150,none,a150,none,a0,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.0009599,-0.005378706,-0.0053787,-0.0014436,-0.001044,sell
2015-06-05,none,a150,none,a60,a150,a150,none,none,a0,none,a150,a90,a180,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.0012433,-0.005686022,-0.0056860,-0.0024118,-0.002659,sell
2015-06-06,none,a150,none,a60,none,none,a120,none,none,a60,none,none,a180,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.0005049,-0.005543990,-0.0055440,-0.0010995,-0.001511,sell
2015-06-07,none,none,none,a60,a180,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none,-0.0006094,-0.003101040,-0.0031010, 0.0027872,-0.000929,sell
2015-06-08,none,none,none,a60,none,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none, 0.0006383,-0.003266908,-0.0032335, 0.0024331,-0.000596,sell
2015-06-09,none,none,none,a60,a150,a90,none,a0,a60,none,a90,none,none,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none,-0.0023704,-0.004196405,-0.0041964,-0.0013474,-0.001075,sell
2015-06-10,none,none,none,a60,none,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.0057300, 0.004179533, 0.0040950, 0.0050664, 0.004769,buy
2015-06-11,none,none,none,a60,a120,a60,a60,none,a90,none,a60,a0,a120,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.0035575, 0.002210887, 0.0022573, 0.0023722, 0.001663,buy
2015-06-12,none,none,none,a60,none,a60,none,none,none,a150,a60,a0,a90,a60,a0,none,none,none,a60,none,a45,a150,none,none,a45,none, 0.0060819, 0.000454834, 0.0006326,-0.0004747, 0.000633,sell
2015-06-13,none,none,none,a60,a90,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60,none,a45,a150,none,none,a45,none, 0.0037151,-0.001507546,-0.0012761,-0.0033105,-0.001308,sell
2015-06-14,none,none,none,none,a90,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,a60,none,a45,a150,none,none,a45,none, 0.0001041, 0.000767556,-0.0009754, 0.0012672,-0.000401,sell
2015-06-15,none,none,none,none,a60,none,a0,a90,a150,a180,none,none,a60,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.0009369,-0.000932561,-0.0014675,-0.0015221,-0.001907,sell
2015-06-16,none,none,none,none,a60,a0,none,none,a150,a150,a0,a60,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0036073, 0.003403633, 0.0025609, 0.0012807, 0.002509,buy
2015-06-17,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0060918, 0.006746711, 0.0044901, 0.0054190, 0.006092,buy
2015-06-18,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,a150,none,none,a45,a150,a150,none,a45,none, 0.0073526, 0.007558346, 0.0053382, 0.0070742, 0.007606,buy
2015-06-19,none,none,a150,none,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none,none,a45,a150,a150,none,a45,none, 0.0011355, 0.001473653, 0.0010617, 0.0012965, 0.001081,sell
2015-06-20,none,none,a150,none,a0,none,a60,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.0008606,-0.000321933, 0.0003253,-0.0000913,-0.000322,sell
2015-06-21,none,none,a150,none,a0,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.0013784, 0.002402960, 0.0024807, 0.0021044, 0.002274,buy
2015-06-22,none,none,a150,none,none,none,a90,a180,a120,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.0023102, 0.003222198, 0.0039687, 0.0035763, 0.003258,buy
2015-06-23,none,none,a150,none,none,a90,none,none,a120,a60,none,a150,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.0014877, 0.002304393, 0.0024426, 0.0023044, 0.002176,buy
2015-06-24,none,none,a150,none,none,a90,a120,a150,none,a60,a90,none,none,a45,a0,none,none,a150,none,a0,a45,none,a150,none,a45,none,-0.0035209,-0.003146994, 0.0018908,-0.0030296,-0.002351,sell
2015-06-25,none,none,a150,none,a60,none,a120,a150,a90,none,none,a180,a60,a45,a0,none,none,none,none,a0,a45,none,a150,none,a45,a120,-0.0053305,-0.005330493,-0.0037423,-0.0042595,-0.004259,sell
2015-06-26,none,none,a150,none,a60,a120,none,none,none,none,a120,a180,none,a45,a0,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.0053640,-0.005134043,-0.0052917,-0.0032320,-0.004334,sell
2015-06-27,none,none,a150,none,none,a120,a150,a120,a60,none,a120,none,none,a45,a0,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.0041445,-0.003858464,-0.0046341,-0.0016397,-0.001640,sell
