Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.194517734740507,0.393401015228426,0.0547317461171813,0.821,0.902, 0.0026024, 0.00383616, 0.00325429, 0.003641382, 0.0032463,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.187163771322187,0.385220712650542,0.0555151873979583,0.834,0.908, 0.0032875, 0.00482384, 0.00285924, 0.003996314, 0.0048298,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.179935232534242,0.37706618180267,0.0563636662659754,0.844,0.908,-0.0055631,-0.00214089,-0.00210481, 0.001418705, 0.0038793,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.172832873946735,0.36893742268481,0.0572831631890247,0.852,0.908, 0.0060024, 0.00601279, 0.00589422, 0.006315324, 0.0060136,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.165861228980041,0.360837101337997,0.0582676976993141,0.859,0.908, 0.0016023, 0.00256073, 0.00166088, 0.001919108,-0.0005882,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.159027853334784,0.352768772483613,0.0593202600307396,0.864,0.916, 0.0029745, 0.00233713, 0.00343137, 0.001332182, 0.0034097,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.152331991440902,0.344734213482347,0.0604401026248273,0.867,0.916, 0.0004663, 0.00211032,-0.00395331, 0.001954209, 0.0032378,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.145782710139146,0.336736979055582,0.0616287205985252,0.869,0.916,-0.0008712,-0.00003972,-0.00441937,-0.003703656,-0.0027564,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.139380764999577,0.328777069203316,0.0628905993026775,0.871,0.916, 0.0026240, 0.00000770,-0.00076783,-0.000993070,-0.0001621,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.133129178302446,0.32085448392555,0.0642130302432256,0.872,0.916, 0.0040205, 0.00001722, 0.00028403,-0.003946459,-0.0024278,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.127033994608252,0.312975443984701,0.0656087219142281,0.872,0.924, 0.0035700, 0.00150678, 0.00186261,-0.002610093,-0.0014877,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.121096725057121,0.305142615421803,0.0670754316402629,0.87,0.924, 0.0005860, 0.00159733, 0.00113943, 0.000647294, 0.0012150,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.115324169779615,0.297355109556513,0.0686086740704858,0.869,0.924, 0.0025995, 0.00489224, 0.00489224, 0.001980481, 0.0067651,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.109714062065547,0.289615592429865,0.070212186997267,0.868,0.924, 0.0011342,-0.00001631, 0.00483288, 0.002813254, 0.0021030,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.104272446475417,0.281928507443587,0.0718882130960284,0.866,0.924, 0.0030581, 0.00244296, 0.00566964, 0.002077997, 0.0030953,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.099003856429599,0.274293854597677,0.0736300243405039,0.864,0.928, 0.0071137, 0.00744984, 0.00675386, 0.006631403, 0.0076241,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.0939120697784064,0.266712522572481,0.0754428536400117,0.862,0.933, 0.0019857,-0.00556502, 0.00103959, 0.003299502,-0.0017029,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.0889993532320265,0.25918806608938,0.0773237107606557,0.859,0.933, 0.0002755,-0.00354163, 0.00538947, 0.001093792, 0.0004228,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.0842687290707093,0.251728483271481,0.07927708105328,0.857,0.933,-0.0029028,-0.00250690,-0.00078657,-0.003051439,-0.0027084,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.0797232195747047,0.244323998634987,0.0812992267255145,0.855,0.933, 0.0059456, 0.00490211, 0.00070834, 0.005993592, 0.0031049,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.0753643358841379,0.236987942385076,0.0833886526604111,0.852,0.933,-0.0005437,-0.00222881,-0.00127591,-0.000482925,-0.0010005,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.0712003892696962,0.229718537161057,0.08554909665034,0.85,0.936,-0.0001779,-0.00457075,-0.00091927,-0.002727695,-0.0028574,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.0672245796008172,0.222518449003967,0.0877790635783531,0.847,0.941,-0.0040082, 0.00086144,-0.00169782, 0.000077548,-0.0004840,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.0634497515685634,0.215393009995877,0.0900770583275024,0.845,0.941,-0.0009182,-0.00168695,-0.00168695,-0.001686947,-0.0009452,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.0598743940328099,0.208336888054714,0.0924438284562619,0.842,0.941, 0.0044618, 0.00441601, 0.00139959, 0.004499757, 0.0029928,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.056500773703744,0.201360747344623,0.0948801215231055,0.84,0.941,-0.0005800,-0.00266404,-0.00094711,-0.002620054,-0.0004548,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.0533304017214908,0.194465476545948,0.0973821997356633,0.838,0.941,-0.0051225,-0.00474118,-0.00630975,-0.006369707,-0.0039951,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.0503678115064254,0.187648409617654,0.0999552960032534,0.836,0.941,-0.0016634,-0.00178917, 0.00085730,-0.000609156,-0.0003853,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.0476122474884851,0.180914878641812,0.102593429858084,0.833,0.946,-0.0083583,-0.00770766,-0.00524288,-0.007538563,-0.0083990,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.0450697542281701,0.174271104380839,0.105298096417102,0.831,0.95,-0.0046586,-0.00465206,-0.00454541,-0.004176981,-0.0055991,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.0427410872955427,0.167712643433008,0.10807153835573,0.83,0.95,-0.0011207,-0.00584102, 0.00043309,-0.005036047,-0.0010571,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.0406224688402906,0.161248382601772,0.110909270323125,0.827,0.95,-0.0089439,-0.00838843,-0.00748010,-0.009082631,-0.0086902,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.0387199434229137,0.154879210567476,0.113811292319285,0.826,0.95, 0.0058567, 0.00342704, 0.00611028, 0.004310661, 0.0064905,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.037035022183537,0.148604238649775,0.116778351902686,0.825,0.95, 0.0031220,-0.00072688, 0.00485846,-0.001654149, 0.0024980,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.0355677051221605,0.142432353652121,0.119816429541119,0.822,0.95,-0.0025725,-0.00372414, 0.00016107,-0.000473942,-0.0005816,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.0343232812292218,0.136355557451407,0.122912816740525,0.821,0.95,-0.0040838,-0.00442333,-0.00418383,-0.004397051,-0.0046757,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.0332964615142833,0.130387180252812,0.126074989085646,0.819,0.95,-0.0010615,-0.00064499, 0.00164835,-0.000122367,-0.0004870,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.032490268257595,0.124519223933228,0.129297713667163,0.818,0.956,-0.0007338,-0.00120624, 0.00504420,-0.001060545,-0.0010519,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.0319077237394069,0.11876590737818,0.132583980718972,0.816,0.958,-0.0015298,-0.00188883, 0.00116466,-0.001976581,-0.0015769,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.031545805679469,0.11312278718594,0.135933042682599,0.815,0.958,-0.0051588,-0.00472636,-0.00003725,-0.005239409,-0.0026565,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.0314067807879689,0.10758808599582,0.139341909324147,0.813,0.958,-0.0029550,-0.00121130,-0.00254042,-0.000974697,-0.0009427,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.0314906490649065,0.10217069061127,0.142813570877514,0.813,0.958,-0.0024958,-0.00191932,-0.00248590,-0.001709556,-0.0014621,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0317928770899068,0.0968723783929816,0.146342794433381,0.811,0.958, 0.0028936, 0.00323422, 0.00328547, 0.004225580, 0.0021014,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.0323202649935323,0.091690483299919,0.149932570225643,0.81,0.958,-0.0022475,-0.00232239,-0.00254180,-0.003750498,-0.0011059,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0330667682152831,0.0866312260944988,0.153581403137353,0.808,0.958, 0.0051254, 0.00392220, 0.00408335, 0.006521350, 0.0044603,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.034033897895284,0.0816946067767209,0.15728705049309,0.808,0.958, 0.0012230, 0.00383425, 0.00127932, 0.001301449, 0.0016398,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0352186317532852,0.0768859574286568,0.161050259851326,0.805,0.958, 0.0014047, 0.00165729, 0.00173245, 0.000235334, 0.0022964,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0366262587797241,0.0722079440913421,0.164868788536639,0.805,0.958,-0.0004562, 0.00077910, 0.00077910,-0.000450903, 0.0002681,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0382484677039132,0.0676525686416699,0.168744879224453,0.802,0.958,-0.0008623, 0.00036989, 0.00061518,-0.000872935,-0.0009524,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0400852585258526,0.0632322726044733,0.172676289239344,0.801,0.964, 0.0011931, 0.00322923, 0.00102172, 0.002995521, 0.0020911,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0421388979557296,0.0589488333404428,0.176660775905891,0.799,0.966, 0.0020580, 0.00204145, 0.00137591, 0.002853187, 0.0033047,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0444010747228569,0.0547978074478523,0.180702077016464,0.797,0.966,-0.0025945,-0.00194171,-0.00143789,-0.002620472,-0.0038216,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0468763222476094,0.0507907477711897,0.184793464544797,0.794,0.966,-0.0054732,-0.00803151,-0.00787624,-0.005406604,-0.0054066,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0495608626796746,0.0469214335480385,0.188935686049363,0.792,0.966,-0.0105915,-0.00974533,-0.00873191,-0.009148734,-0.0059726,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0524494070286149,0.0431943081801249,0.193131731764059,0.789,0.966,-0.0012080, 0.00348988, 0.00328971, 0.003663014, 0.0027807,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0555449775746805,0.0396111490281392,0.19737711633804,0.786,0.966,-0.0012382, 0.00078406, 0.00020427, 0.000784065,-0.0016237,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0588385074771213,0.0361719560920815,0.201669597095885,0.782,0.966, 0.0014752,-0.00137649,-0.00181233, 0.000527753, 0.0035725,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0623337745862498,0.0328802840933328,0.206015154505385,0.777,0.966,-0.0007748,-0.00055463,-0.00025945,-0.000315157,-0.0005166,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0660254899116285,0.0297387990729287,0.210407060540275,0.772,0.966,-0.0027517,-0.00414296,-0.00345103,-0.003451032, 0.0034427,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0699113867430699,0.0267501670719049,0.214844567642081,0.766,0.966, 0.0019550, 0.00353752, 0.00032561, 0.003365895, 0.0037434,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.073985420520074,0.0239134994099163,0.219328423369276,0.759,0.966, 0.0018657, 0.00673116, 0.00210941, 0.003968343, 0.0035730,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0782491023827657,0.0212287960869627,0.223857132604912,0.751,0.966, 0.0050277, 0.01041550, 0.00838484, 0.008652299, 0.0091101,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0826918543502702,0.0187031665458062,0.228429947790516,0.741,0.966, 0.0065293, 0.01024720, 0.00914152, 0.009505138, 0.0092884,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0873204765531498,0.0163330560650657,0.233045373809139,0.731,0.966, 0.0067534, 0.01365242, 0.01087337, 0.011658990, 0.0124241,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0921236354404671,0.0141220193661221,0.237702663102308,0.718,0.966, 0.0056424, 0.00895889, 0.01019668, 0.010802752, 0.0105916,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0971020865822846,0.0120691677686303,0.242401815670022,0.703,0.966, 0.0027625, 0.00993260, 0.00988509, 0.007229168, 0.0111995,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.102248274277977,0.0101762786332808,0.247140588836859,0.686,0.966, 0.0047281, 0.00747705, 0.00797464, 0.007988420, 0.0099385,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.107564465237733,0.00844690668145433,0.251920477719767,0.667,0.966, 0.0054923, 0.01095204, 0.01209340, 0.006742277, 0.0116681,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.113045370471113,0.00687571983107967,0.256738492084851,0.645,0.966, 0.0049673, 0.00513655, 0.00473413, 0.005582531, 0.0052295,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.118681167567306,0.0054716048856091,0.261592389256688,0.619,0.966, 0.0015989, 0.00115923, 0.00201930, 0.002645748, 0.0021911,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.124475634376624,0.00423278448435215,0.266482169235278,0.59,0.966,-0.0001027,-0.00044006, 0.00123808, 0.000920363, 0.0011594,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.130421970768505,0.00316014730765406,0.271410074696043,0.558,0.966,-0.0010868,-0.00072019,-0.00008374,-0.001166895,-0.0001655,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.136514887752512,0.00224480655206248,0.276370125171191,0.521,0.966, 0.0000048, 0.00016596, 0.00195449, 0.001961036, 0.0013036,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.142752874188518,0.00150098110310117,0.281365310894618,0.48,0.966, 0.0014033, 0.00144767, 0.00138408, 0.001365594, 0.0014839,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.149130641086087,0.000920672837663017,0.286393389190903,0.435,0.966,-0.0008214,-0.00124133,-0.00087145,-0.000782298,-0.0008398,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.155645166164968,0.000510991198509889,0.29145361250157,0.386,0.966,-0.0014659,-0.00165822,-0.00114109,-0.001616643,-0.0017055,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.1622896492946,0.000265715423225165,0.296543738151198,0.334,0.974,-0.0010355,-0.00206588,-0.00115669,-0.000837471,-0.0009675,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.169064846045044,0.000188400233189741,0.301664513698261,0.28,0.975,-0.0013066,-0.00222723,-0.00083918,-0.001306557,-0.0013253,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.175963200715676,0.000279045628403687,0.30681593914276,0.225,0.975, 0.0017243, 0.00113673,-0.00046909,-0.000476002,-0.0008590,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.182980935456183,0.000533208207140748,0.311992781575375,0.172,0.975, 0.0032929, 0.00307241, 0.00142422, 0.002733704, 0.0027451,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.190117294696503,0.000957108731817633,0.317200273905425,0.122,0.975, 0.0046391, 0.00462543, 0.00501606, 0.007756862, 0.0057688,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.197363211595885,0.00154896984174383,0.322433183223592,0.079,0.975, 0.0010613, 0.00213825, 0.00169822, 0.003371499, 0.0021382,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.204720197294455,0.00230701417622889,0.327691509529875,0.044,0.975,-0.0010275,-0.00103463, 0.00011919,-0.005174544,-0.0005348,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.212174651531087,0.00323035305492758,0.33297600038275,0.02,0.975,-0.0016936,-0.00189070,-0.00017554,-0.004266658,-0.0011433,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.21973186329622,0.00432342987956607,0.338283665548319,0.007,0.975,-0.0024814,-0.00275037,-0.00109158,-0.003528635,-0.0024025,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.227382765749102,0.00558091256807294,0.343613757468109,0.008,0.975,-0.0004846, 0.00002216,-0.00067080, 0.000065651,-0.0007769,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.235124336609485,0.00699835771872203,0.348965528583646,0.021,0.975,-0.0014530,-0.00211945,-0.00124469,-0.005803748,-0.0034899,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.242952798027055,0.00858642949565615,0.354337483777981,0.045,0.975,-0.0003571,-0.00072620,-0.00064418,-0.004418804, 0.0003360,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.0103335750543873,0.359731118168063,0.078,0.975, 0.0006790, 0.00326627, 0.00247564, 0.002008075, 0.0027873,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.0122442377966415,0.365142693961522,0.118,0.975, 0.0011753, 0.00441129, 0.00490242, 0.005358254, 0.0050733,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.0143201950831094,0.370571463599883,0.162,0.97,-0.0043114, 0.00328871, 0.00210374, 0.001697852, 0.0032568,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.0165543374710291,0.376017427083146,0.209,0.966, 0.0005946, 0.00067452, 0.00076075, 0.001010600, 0.0007121,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.0189466649604004,0.381481331969787,0.256,0.966, 0.0016680,-0.00062013, 0.00092753, 0.001013576, 0.0006048,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.0214980662315688,0.386958692908959,0.303,0.966, 0.0013930,-0.00091883, 0.00153192, 0.001528311, 0.0013481,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.0242076526041889,0.392451005017613,0.348,0.966,-0.0026245, 0.00243843, 0.00290951, 0.003244100, 0.0032441,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.0270727580372251,0.397956025620324,0.39,0.966,-0.0089049,-0.00606202,-0.00710342,-0.005786655,-0.0059122,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.0300969372520582,0.40347300715862,0.429,0.966,-0.0044461,-0.00356794,-0.00330342,-0.003336375,-0.0021988,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.0332650826828194,0.409002697190974,0.465,0.966, 0.0039433, 0.00246682, 0.00196096, 0.003300171, 0.0018890,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.0365896358543418,0.414541357925017,0.498,0.966,-0.0059518,-0.00473845,-0.00408382,-0.003872597,-0.0044132,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.0400608212828279,0.420090484477696,0.528,0.966, 0.0003693,-0.00079664,-0.00028974,-0.001069499,-0.0024941,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.0436857484110396,0.425647834173589,0.555,0.966, 0.0018275, 0.00134693, 0.00108829,-0.001894401,-0.0018377,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.0474519757141436,0.431212659454222,0.58,0.966, 0.0000079,-0.00018093, 0.00066309,-0.001360705,-0.0027664,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.0513657239545565,0.436784212761122,0.602,0.966,-0.0008899,-0.00194721, 0.00037065, 0.000274913, 0.0002663,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.0554207723698617,0.442361746535814,0.621,0.966,-0.0006670,-0.00227226,-0.00216681,-0.001268523,-0.0002043,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.0596206756814401,0.447946008336772,0.639,0.966, 0.0025521, 0.00301452, 0.00301452, 0.001616630, 0.0028383,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.0639574357661847,0.453531765254678,0.655,0.966,-0.0017880, 0.00021286, 0.00064152, 0.001088993, 0.0002129,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.0684310526240954,0.459129483108169,0.669,0.966,-0.0000263,-0.00177776,-0.00332298, 0.000030674,-0.0001780,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.0730406375748269,0.464719725376919,0.682,0.966,-0.0023131,-0.00201075,-0.00202555,-0.002367251,-0.0034501,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.0777870792987246,0.470306977411773,0.694,0.966, 0.0011886,-0.00566295,-0.00452202,-0.009153130,-0.0050792,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.0826614909923361,0.475904695265264,0.704,0.966,-0.0025634, 0.00006981, 0.00360707, 0.000065469, 0.0002119,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.0876683160573874,0.481502413118754,0.714,0.966,-0.0032438, 0.00372828, 0.00904852, 0.003685740, 0.0036122,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.092796890329736,0.487100130972245,0.723,0.966, 0.0054924, 0.00592820, 0.00684089, 0.005928199, 0.0066199,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.0980507685307626,0.492697848825735,0.731,0.966, 0.0075534, 0.00818421, 0.00812676, 0.008300711, 0.0097207,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.103428173299777,0.498295566679226,0.738,0.966, 0.0021061, 0.00417097, 0.00258900, 0.002833372, 0.0052507,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.108925549915398,0.503893284532716,0.745,0.966, 0.0002874, 0.00322950, 0.00058136,-0.000375113, 0.0030955,buy
