Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-10,0,0,0,0,2.97,0,0,5.97,0,2.98,3.23,2.97,0.02,0,1.77, 0.0048853, 0.0048991, 0.0045180,-0.0073984, 0.0050505,buy
2017-12-11,0.14,0,0,0,5.94,0,0,0.11,0.05,0.07,5.64,0,0.13,0,2.97, 0.0046013, 0.0029331, 0.0034975, 0.0032593,-0.0048188,buy
2017-12-12,0.56,0,0,0,0,0,0,0.24,0.28,0.17,3,0,0.35,0,0,-0.0002412,-0.0028902, 0.0004338, 0.0004338,-0.0047408,buy
2017-12-13,1.87,0,0,0,0,0,0,0.52,0.95,0.41,0,0,1.03,0,0, 0.0000524, 0.0037131, 0.0018054, 0.0046169, 0.0039954,buy
2017-12-14,6.03,0,0,0,0.12,0,0,1.2,3.07,1.02,0.04,0,3.14,0.73,0.08,-0.0037842,-0.0013013, 0.0022476,-0.0022704,-0.0041850,sell
2017-12-15,11.91,0.03,0,0,0.55,0.04,0,2.81,5.97,2.54,0.19,0,6.24,2.95,0.4, 0.0041363, 0.0049552, 0.0061574, 0.0031742, 0.0033229,buy
2017-12-16,0,0.05,0,0,2.21,0.1,0,3.55,0,3.06,0.56,0.05,0.49,0,1.75,-0.0037358, 0.0009901,-0.0013475, 0.0020754, 0.0008303,buy
2017-12-17,0,0.08,0,0,4.33,0.21,0,1.05,0,0.21,1.55,0.12,0.8,0,2.99, 0.0031769,-0.0007945,-0.0004977,-0.0027269,-0.0015255,sell
2017-12-18,0.02,0.17,0,0,2.97,0.42,0,1.94,0,0.54,3.33,0.26,1.33,0,0.06,-0.0005792,-0.0019531,-0.0034645,-0.0008525,-0.0069147,sell
2017-12-19,0.03,0.36,0,0,0,0.84,0,3.79,0.04,1.44,0.75,0.47,2.23,0,0.09,-0.0051971,-0.0018423,-0.0051797,-0.0086447,-0.0055043,sell
2017-12-20,0.06,0.7,0,0,0,1.75,0,6.61,0.09,3.41,1.61,0.73,3.14,0,0.14,-0.0042144,-0.0054570,-0.0030154,-0.0077238,-0.0039994,sell
2017-12-21,0.1,1.43,0,0,0,3.27,0,0.86,0.24,0.75,3.04,0.96,0.44,0,0.23,-0.0023843, 0.0014857,-0.0003405, 0.0001756, 0.0001756,sell
2017-12-22,0.19,3.1,0,0,0,0.54,0,0.97,0.62,1.32,0.17,1.14,1.18,0,0.37,-0.0062941,-0.0023919, 0.0006721, 0.0059772,-0.0098554,sell
2017-12-23,0.43,6.92,0,0,0,1.03,0,0.97,1.68,2.25,0.45,1.26,3.13,0,0.58, 0.0107886, 0.0107862, 0.0110275, 0.0116623, 0.0116623,buy
2017-12-24,0.68,6.39,0,0,0,2.14,0,0,3.18,3.01,1.18,0.51,0.37,0,0.96, 0.0048810,-0.0010113, 0.0051592, 0.0047155, 0.0047155,buy
2017-12-25,1.13,1.45,0,0,0.4,4.51,0,0,0.58,0.06,3.39,0.88,1.06,0,1.54, 0.0025378, 0.0035745, 0.0031021, 0.0034911, 0.0035745,buy
2017-12-26,1.89,4.63,0,0,0.52,2.48,0,0,1.79,0.09,0.55,1.5,3.14,0,2.48, 0.0055425, 0.0079130, 0.0066729, 0.0055458, 0.0081645,buy
2017-12-27,3.23,2.97,0,0,0.75,3.24,0.02,0.02,3.16,0.14,0.8,2.58,0.36,0,3.24,-0.0021725,-0.0042955,-0.0046864,-0.0020871,-0.0034765,sell
2017-12-28,4.26,0,0,0,1.18,0.54,0.06,0.06,0.4,0.22,1.25,3.06,0.7,0,0.54, 0.0030315, 0.0040347, 0.0075848, 0.0105759, 0.0082381,buy
2017-12-29,2.54,0,0,0,2.01,1.06,0.16,0.13,0.87,0.33,2.12,0.16,1.47,0,1.06,-0.0048714,-0.0052426,-0.0050481,-0.0049811,-0.0049811,sell
2017-12-30,5.42,0,0,0,3.02,2.08,0.39,0.23,2.01,0.5,3.17,0.39,3.14,0,2.1, 0.0083387, 0.0019614, 0.0025890, 0.0061118, 0.0061118,buy
2017-12-31,3.77,0,0,0,0.03,2.97,0.98,0.43,3.17,0.77,0.25,0.98,0.26,0,3,-0.0074223,-0.0062915,-0.0091405,-0.0085389,-0.0081169,sell
2018-01-01,1.16,0,0.02,0,0.05,0,2.45,0.79,0.32,1.16,0.39,2.43,0.49,0,0.05,-0.0042974,-0.0044315, 0.0053072, 0.0054939,-0.0051579,buy
2018-01-02,1.76,0,0.12,0,0.07,0,4.28,1.52,0.67,1.8,0.61,4.24,0.93,0,0.07,-0.0000249,-0.0004555, 0.0015552, 0.0040870,-0.0003891,sell
2018-01-03,2.65,0,0.39,0,0.13,0,3.09,2.88,1.38,2.76,0.97,2.97,1.78,0,0.13,-0.0034122,-0.0040041,-0.0006969,-0.0037240,-0.0040041,sell
2018-01-04,2.97,0,1.12,0,0.22,0,0.28,5.5,2.87,3.27,1.55,0,3.45,0,0.22, 0.0035135,-0.0029295, 0.0074857, 0.0034071, 0.0063315,buy
2018-01-05,0,0,3.26,0,0.42,0,0.64,6.76,4.48,0.84,2.58,0,4.7,0,0.42, 0.0039002, 0.0052353, 0.0055818, 0.0028870, 0.0008928,buy
2018-01-06,0,0,9.47,0,0.79,0,1.48,2.4,4.65,2.4,4.4,0,4.82,0,0.79,-0.0064256,-0.0042929,-0.0062057,-0.0067085,-0.0011509,sell
2018-01-07,0,0.02,8.91,0,1.55,0,3.45,2.97,5.94,2.97,6.42,0,2.99,0,1.55,-0.0094640,-0.0046136,-0.0070356,-0.0030818,-0.0045807,sell
2018-01-08,0,0.13,0,0,2.97,0,5.97,0,0.07,0,5.97,0,0.06,0,2.97,-0.0004207, 0.0062655,-0.0005437,-0.0003560,-0.0020085,sell
2018-01-09,0.03,0.43,0,0,0,0.03,0.06,0,0.24,0.09,0.03,0,0.19,0,0,-0.0002059,-0.0001862,-0.0014857,-0.0005067,-0.0010371,buy
2018-01-10,0.05,1.57,0,0,0,0.1,0.17,0,0.92,0.22,0.1,0,0.65,0,0, 0.0111594,-0.0032478, 0.0116203, 0.0042197, 0.0024678,buy
2018-01-11,0.09,5.26,0,0,0,0.34,0.44,0,3,0.53,0.28,0.06,2.26,0,0, 0.0047157, 0.0018740, 0.0077977, 0.0039754, 0.0034507,buy
2018-01-12,0.15,2.92,0,0,0,0.97,1.27,0,0,1.39,0.8,0.17,2.92,0,0.03, 0.0027351, 0.0039659, 0.0038567, 0.0045592, 0.0057323,buy
2018-01-13,0.25,0,0,0,0,2.87,3.51,0,0,3.71,2.38,0.49,0,0,0.05, 0.0049351, 0.0053892, 0.0049377, 0.0037012,-0.0002573,buy
2018-01-14,0.42,0,0,0,0,4.38,5.34,0,0,5.63,3,1.38,0,0,0.13, 0.0036447, 0.0020577, 0.0035095, 0.0035559, 0.0023222,buy
2018-01-15,0.71,0,0,0,0,3.74,3.25,0,0,3.71,0,3.74,0,0,0.25, 0.0086481, 0.0100079, 0.0081378, 0.0094835, 0.0096339,buy
2018-01-16,1.19,0,0,0,0,1.85,0.55,0,0,1.19,0,1.91,0,0,0.49,-0.0114127,-0.0116444,-0.0088893,-0.0115709,-0.0075467,sell
2018-01-17,1.99,0,0.03,0,0,3,1.16,0,0.03,1.99,0,3.21,0,0,0.95, 0.0016133, 0.0016133, 0.0023116,-0.0010656, 0.0050881,buy
2018-01-18,3,0,0.15,0,0,0,2.61,0,0.12,3,0,0.75,0.03,0,1.86,-0.0007589, 0.0006503,-0.0025762, 0.0105003, 0.0008843,sell
2018-01-19,0,0,0.64,0,0,0.04,5.98,0,0.52,0,0,2.67,0.12,0,3.35, 0.0036994, 0.0044631, 0.0043788, 0.0076989, 0.0033858,buy
2018-01-20,0,0,2.8,0,0,0.09,3.53,0,2.34,0,0,2.97,0.46,0,0.65,-0.0001890, 0.0004607, 0.0008570, 0.0002510, 0.0001570,buy
2018-01-21,0,0,4.8,0,0,0.21,0.96,0,3,0,0.04,0,1.8,0,1.13,-0.0042868,-0.0039152,-0.0045195,-0.0050692,-0.0050994,sell
2018-01-22,0,0,2.97,0,0,0.6,1.64,0,0,0.07,0.13,0,2.97,0,2.04,-0.0038954,-0.0006743,-0.0006744, 0.0005636,-0.0005845,sell
2018-01-23,0,0,0,0,0.03,1.53,2.89,0,0,0.2,0.45,0.03,0,0,3.79, 0.0035652, 0.0059628, 0.0034745, 0.0061342, 0.0025725,buy
2018-01-24,0,0,0,0.06,0.09,3.6,4.53,0,0.06,0.63,1.56,0.09,0,0,5.96,-0.0058037,-0.0041194,-0.0057236,-0.0043477,-0.0023292,sell
2018-01-25,0,0,0,0.21,0.28,1.84,2.99,0,0.21,1.91,2.92,0.28,0,0,0.02, 0.0053422, 0.0060876, 0.0048412, 0.0056939, 0.0029735,buy
2018-01-26,0,0,0,0.87,0.83,3.11,0.26,0,0.81,3.33,0,0.87,0.06,0,0.03, 0.0078623, 0.0067070, 0.0067513, 0.0076692, 0.0073394,buy
2018-01-27,0,0,0,3.23,2.49,0.45,0.98,0,3.03,1.27,0,2.65,0.2,0,0.03,-0.0024512,-0.0024512,-0.0024512,-0.0024345, 0.0022977,sell
2018-01-28,0,0,0,0.81,3.06,1.3,2.97,0,0.17,3.67,0,3.66,0.64,0,0.04, 0.0030649, 0.0023147,-0.0009705, 0.0046980, 0.0027393,buy
2018-01-29,0,0,0,2.58,0.27,4.02,0,0.02,0.52,1.64,0,2.67,2.06,0,0.04,-0.0027690,-0.0018733, 0.0000527,-0.0015249,-0.0000681,sell
2018-01-30,0,0,0,4.64,0.64,5.94,0,0.06,1.58,2.97,0.04,3.63,3.06,0,0.05,-0.0041978,-0.0026520,-0.0037689, 0.0015351, 0.0001130,sell
2018-01-31,0,0,0,3.14,1.52,0,0,0.13,2.97,0,0.1,1.55,0.17,0,0.06,-0.0035204,-0.0027840,-0.0035204,-0.0033679, 0.0004384,sell
2018-02-01,0,0,0,0.44,2.95,0,0,0.33,0,0,0.28,3,0.44,0,0.07, 0.0101697, 0.0098375, 0.0074401, 0.0098375, 0.0085905,buy
2018-02-02,0,0,0,1.13,0.02,0,0.04,0.86,0,0.02,0.79,0.07,1.13,0,0.12,-0.0058551,-0.0142562,-0.0173596,-0.0148715,-0.0172184,sell
2018-02-03,0.02,0,0,2.89,0.05,0,0.11,2.32,0.02,0.05,2.22,0.1,2.89,0,0.2, 0.0031991, 0.0033864, 0.0033249, 0.0006081, 0.0071015,buy
2018-02-04,0.06,0,0,3.11,0.13,0.1,0.33,3.14,0.18,0.23,2.99,0.15,2.99,0,0.43, 0.0024561, 0.0032299, 0.0022477,-0.0005327, 0.0052606,buy
2018-02-05,0.13,0,0,0.74,0.46,0.4,0.98,0.27,0.83,0.79,0.05,0.29,0.04,0,1.1, 0.0026610,-0.0070883, 0.0019934,-0.0030775, 0.0028097,buy
2018-02-06,0.24,0,0,2.97,1.45,1.7,2.89,0.42,3.16,2.85,0.11,0.61,0.05,0,3.03,-0.0001578,-0.0001578,-0.0060060,-0.0006377, 0.0000318,buy
2018-02-07,0.48,0,0,0.24,4.25,2.92,2.97,0.72,0.4,5.87,0.25,1.77,0.32,0,3.13, 0.0134620, 0.0134620, 0.0134620, 0.0099846, 0.0131166,buy
2018-02-08,0.98,0,0,1.17,2.92,0,0,1.24,0.85,0,0.56,3.6,1.3,0,0.19, 0.0061963, 0.0062435, 0.0053823, 0.0062435, 0.0061625,buy
2018-02-09,1.99,0,0,2.92,0.03,0,0,2.28,1.79,0.03,1.29,0.99,3.12,0,0.22, 0.0015198,-0.0038127,-0.0040988,-0.0044457,-0.0029172,sell
2018-02-10,3.31,0,0,0,0.08,0,0,4.38,2.97,0.08,2.97,1.41,0.34,0,0.25,-0.0040270,-0.0080751,-0.0088814,-0.0055849,-0.0088814,sell
2018-02-11,0.53,0,0,0,0.18,0,0,2.18,0,0.18,0.15,2.03,0.53,0,0.3, 0.0072801, 0.0081893, 0.0023495, 0.0087085,-0.0031834,buy
2018-02-12,0.83,0,0,0,0.43,0,0,3.61,0,0.43,0.68,2.93,0.83,0,0.35, 0.0064927, 0.0076996, 0.0059338, 0.0083427, 0.0060963,buy
2018-02-13,1.28,0,0.04,0,1.1,0,0,6.42,0.04,1.1,2.92,3.5,1.28,0,0.41, 0.0062719, 0.0045866, 0.0098036, 0.0018845, 0.0079869,buy
2018-02-14,2.01,0,0.15,0,2.78,0,0,0.85,0.15,2.78,0,0.85,2.01,0,0.48,-0.0111282,-0.0001865, 0.0061065, 0.0020758, 0.0027078,buy
2018-02-15,3.15,0,0.57,0,4.8,0,0,1.39,0.57,4.8,0,1.39,3.15,0,0.57,-0.0096420,-0.0030899, 0.0068311, 0.0029790,-0.0035560,sell
2018-02-16,3.86,0,2.08,0,2.92,0,0,2.3,2.08,2.92,0,2.32,3.86,0,0.66,-0.0123347,-0.0002460, 0.0054218,-0.0028531, 0.0002224,buy
2018-02-17,1.61,0,3,0,0,0,0,3,3,0,0,3.05,1.61,0,0.79,-0.0016303, 0.0011242, 0.0006415,-0.0020331, 0.0005901,buy
2018-02-18,2.89,0,0.06,0,0,0,0,0.02,0,0,0,0.14,2.95,0,0.95,-0.0001765,-0.0088430,-0.0089369,-0.0001485,-0.0088430,sell
2018-02-19,2.97,0,0.29,0,0,0,0,0.04,0.08,0,0,0.42,3.18,0,1.15,-0.0010749,-0.0091890,-0.0091890,-0.0011336,-0.0093540,sell
2018-02-20,0,0,1.18,0,0,0,0,0.09,0.52,0,0,1.24,0.66,0,1.4,-0.0017827,-0.0008792, 0.0001206, 0.0000729,-0.0009753,sell
2018-02-21,0,0,5.16,0,0,0,0,0.2,3.06,0,0,2.95,2.1,0,1.76, 0.0119809, 0.0094918, 0.0107226, 0.0067806, 0.0079855,buy
2018-02-22,0,0.03,3.29,0,0.02,0,0,0.42,0.34,0,0.02,0,2.98,0,2.27, 0.0039614, 0.0040206, 0.0048908, 0.0050048, 0.0048433,buy
2018-02-23,0,0.06,1.04,0,0.05,0,0,0.9,0.94,0,0.05,0.23,0.16,0.02,3.1,-0.0043116, 0.0033377, 0.0029960, 0.0031362, 0.0035982,buy
2018-02-24,0,0.21,3.37,0,0.06,0,0,1.94,2.7,0,0.06,1.2,0.88,0.04,4.59, 0.0093450, 0.0094273, 0.0086921, 0.0064518, 0.0089614,buy
2018-02-25,0.07,0.53,5.97,0,0.1,0,0,3.09,3.5,0,0.17,2.92,3,0.07,6.09, 0.0110212, 0.0107435, 0.0109558, 0.0040876, 0.0107435,buy
2018-02-26,0.19,1.51,0,0,0.15,0,0,0.36,1.51,0,0.34,0.02,0,0.12,0.36, 0.0098675, 0.0026304, 0.0086591, 0.0071805, 0.0061870,buy
2018-02-27,0.62,4.08,0.05,0,0.23,0,0,1.37,4.08,0,0.85,0.06,0.05,0.22,1.37, 0.0056244,-0.0079838,-0.0056514,-0.0094893,-0.0057925,sell
2018-02-28,1.93,3.17,0.14,0,0.36,0,0,2.97,3.17,0.04,2.29,0.13,0.14,0.38,2.97,-0.0116405,-0.0164408,-0.0142183,-0.0095730,-0.0145956,sell
2018-03-01,4.1,6.01,0.35,0,0.55,0,0,0,5.97,0.15,4.65,0.32,0.39,0.68,0,-0.0068443,-0.0074567,-0.0089943,-0.0072510, 0.0068775,sell
2018-03-02,3,0.15,0.89,0,0.87,0,0,0,0,0.5,3.87,0.75,1.04,1.17,0, 0.0092488, 0.0099623, 0.0096012, 0.0056937, 0.0078251,buy
2018-03-03,0,0.6,2.28,0,1.38,0,0,0.02,0,1.77,1.38,1.76,2.88,1.99,0,-0.0052790,-0.0037160, 0.0028206, 0.0013270, 0.0012237,buy
2018-03-04,0,2.4,3,0,2.21,0,0,0.04,0,5.96,2.21,2.97,5.4,3,0,-0.0046434,-0.0040886,-0.0038787,-0.0044311,-0.0034927,sell
2018-03-05,0,5.95,0,0,3.54,0,0,0.06,0.03,0.06,3.54,0,5.92,0,0, 0.0007421, 0.0030211, 0.0040127, 0.0040127, 0.0012725,buy
2018-03-06,0.07,0.14,0,0,3.83,0,0,0.12,0.16,0.1,3.83,0,0.05,0,0.02,-0.0092542,-0.0092542,-0.0092542,-0.0105663,-0.0092542,sell
2018-03-07,0.45,0.33,0,0,1.18,0,0,0.22,0.68,0.18,1.2,0,0.08,0,0.04,-0.0080895,-0.0092241,-0.0019841,-0.0114551,-0.0114551,sell
2018-03-08,2,0.87,0,0,1.62,0,0,0.35,2.57,0.28,1.78,0,0.14,0,0.07, 0.0000540,-0.0040086,-0.0042116,-0.0032996,-0.0001380,sell
2018-03-09,3.92,2.33,0,0,2.24,0,0,0.57,5.42,0.45,2.8,0,0.27,0,0.12, 0.0059541, 0.0036919,-0.0031324, 0.0036888, 0.0077648,buy
2018-03-10,3.14,5.22,0,0,3,0,0,0.92,5.89,0.7,4.99,0,0.48,0,0.22,-0.0051442,-0.0070037,-0.0078792,-0.0051932, 0.0098509,sell
2018-03-11,3.57,4.28,0,0,0.03,0,0,1.5,2.95,1.11,3.99,0.03,0.91,0,0.39, 0.0029991, 0.0025369, 0.0043883, 0.0036818, 0.0036818,buy
2018-03-12,1.61,2.95,0,0,0.08,0,0,2.43,0,1.73,2.86,0.08,1.7,0,0.7,-0.0080445,-0.0034292,-0.0038285,-0.0034327, 0.0025010,sell
2018-03-13,3.74,5.53,0,0,0.26,0,0,3.99,0,2.78,5.94,0.26,3.33,0,1.26,-0.0048418,-0.0041174,-0.0041174,-0.0035720,-0.0044386,sell
2018-03-14,2.19,3.22,0,0,0.69,0,0,5.42,0,3.25,0,0.69,5.41,0.28,2.28,-0.0158271,-0.0139039,-0.0109720,-0.0139142,-0.0117332,sell
2018-03-15,3.56,0.48,0.02,0,1.65,0,0,3.13,0.02,0.42,0,1.65,4.04,0.35,2.95, 0.0049318, 0.0051207, 0.0040113, 0.0038026, 0.0013208,buy
2018-03-16,1.85,0.99,0.03,0,3.47,0,0,0.23,0.03,0.79,0,3.47,2.84,0.48,0,-0.0044542, 0.0000926, 0.0002514, 0.0000926,-0.0046657,buy
2018-03-17,2.97,2.2,0.05,0,1.46,0,0,0.29,0.05,1.59,0,1.46,5.17,0.75,0,-0.0051310,-0.0014242, 0.0017376, 0.0017608,-0.0126194,buy
2018-03-18,0,3.51,0.08,0,2.97,0,0,0.37,0.08,3.34,0,2.97,3.51,1.31,0,-0.0001802, 0.0009228, 0.0003335, 0.0005672,-0.0005151,buy
2018-03-19,0,0.77,0.14,0,0,0,0,0.46,0.14,0.46,0,0,0.77,2.56,0,-0.0094390,-0.0074447,-0.0075713,-0.0063616,-0.0091119,sell
2018-03-20,0.06,1.08,0.23,0,0,0,0,0.58,0.29,0.58,0,0,1.08,3,0,-0.0035025, 0.0003011,-0.0045114,-0.0023119,-0.0035025,sell
2018-03-21,0.13,1.5,0.44,0,0,0.02,0,0.72,0.51,0.72,0.08,0,1.5,0,0,-0.0042517,-0.0096981, 0.0088151, 0.0050776, 0.0003475,buy
2018-03-22,0.32,2.04,0.81,0,0,0.04,0,0.89,0.94,0.89,0.23,0,2.04,0,0,-0.0102166,-0.0117733, 0.0025328, 0.0023464,-0.0115262,buy
2018-03-23,0.75,2.84,1.57,0,0.43,0.06,0,1.11,1.73,1.11,0.7,0.43,2.79,0,0,-0.0152453,-0.0152561,-0.0118444,-0.0115164,-0.0169453,sell
2018-03-24,1.86,3.12,3.44,0,0.52,0.11,0,1.37,3.36,1.37,2.08,0.52,3.07,0,0.02,-0.0080654,-0.0087373,-0.0080654,-0.0080654,-0.0077119,sell
2018-03-25,3.14,0.31,5.51,0,0.7,0.19,0,1.68,5.51,1.68,3.5,0.7,0.09,0,0.05, 0.0007925,-0.0052685, 0.0024477,-0.0067855, 0.0011651,buy
2018-03-26,0.25,0.79,2.97,0,1.14,0.36,0,2.06,2.97,2.14,1.12,1.09,0.13,0,0.12, 0.0061790,-0.0049112, 0.0047603, 0.0052739, 0.0054712,buy
2018-03-27,0.51,2.01,0,0,1.97,0.67,0,2.51,0,2.75,2.58,1.83,0.22,0,0.29,-0.0103021,-0.0122667,-0.0085801,-0.0073019,-0.0098018,sell
2018-03-28,1.07,2.95,0,0,3.68,1.27,0,3,0,3.68,3.93,3.29,0.4,0,0.67,-0.0007459,-0.0124320,-0.0147194,-0.0007509, 0.0001010,buy
2018-03-29,2.32,0,0.03,0,1.94,2.56,0,0,0,1.94,1.71,0.85,0.79,0,1.56, 0.0056826, 0.0082811, 0.0005059, 0.0014033, 0.0014033,buy
2018-03-30,4.54,0,0.04,0,3.04,5.44,0,0,0,3,2.95,2.53,1.58,0,3, 0.0051403, 0.0055684,-0.0092234, 0.0019486, 0.0055684,buy
2018-03-31,3.26,0.03,0.08,0,0.1,5.97,0,0.06,0.06,0,3.03,3.07,3.34,0,0,-0.0010108, 0.0035136,-0.0043741,-0.0025584,-0.0025584,buy
2018-04-01,5.97,0.06,0.13,0,0.24,0,0,0.17,0.17,0,0.06,0.24,6.1,0,0, 0.0052059, 0.0042135, 0.0002733, 0.0050150, 0.0004182,buy
2018-04-02,0,0.11,0.22,0,0.57,0,0,0.46,0.46,0,0.11,0.57,0.22,0,0, 0.0042371, 0.0045817, 0.0059042, 0.0058749, 0.0053499,buy
2018-04-03,0.05,0.22,0.38,0,1.34,0,0.02,1.26,1.31,0,0.22,1.34,0.38,0.02,0, 0.0063888, 0.0064843, 0.0118618, 0.0012992, 0.0078558,buy
2018-04-04,0.12,0.43,0.65,0,3.11,0,0.04,2.97,3.09,0,0.43,3.01,0.65,0.14,0, 0.0075737, 0.0056786, 0.0056786, 0.0056786, 0.0039035,buy
2018-04-05,0.26,0.79,1.12,0,0.81,0,0.06,0.04,0.26,0,0.8,0.06,1.15,0.81,0, 0.0069276, 0.0080782, 0.0111338, 0.0069859, 0.0071586,buy
2018-04-06,0.55,1.37,1.93,0,2.97,0.02,0.1,0.13,0.55,0,1.43,0.1,2.02,2.97,0,-0.0148101,-0.0175264,-0.0172822,-0.0097481,-0.0177826,sell
2018-04-07,1.12,2.3,3.07,0,0,0.06,0.15,0.41,1.12,0.04,2.42,0.15,3.38,0,0, 0.0042669,-0.0009645, 0.0054543, 0.0033516, 0.0005097,buy
2018-04-08,2.12,3,0.26,0,0,0.13,0.29,1.34,2.12,0.1,3.29,0.29,1.3,0,0.04,-0.0064313,-0.0047145,-0.0052154,-0.0052154,-0.0034462,sell
2018-04-09,3,0.04,0.68,0,0,0.34,0.53,3.02,3,0.3,0.72,0.53,2.95,0,0.11,-0.0003027, 0.0004959, 0.0004959,-0.0011841,-0.0003027,buy
2018-04-10,0,0.1,1.76,0,0,0.89,1.05,0.12,0,0.84,1.81,1.05,0,0,0.22, 0.0107923, 0.0009159, 0.0107923, 0.0111787, 0.0018592,buy
2018-04-11,0,0.25,2.97,0,0,2.45,2.27,0.19,0,2.4,3.04,2.27,0,0,0.44, 0.0018083, 0.0005981, 0.0072825, 0.0019669, 0.0008654,sell
2018-04-12,0,0.63,0,0.02,0,3.11,4.34,0.29,0,3,0.1,4.34,0,0.06,0.92, 0.0091305, 0.0097948, 0.0088457, 0.0090196, 0.0090196,buy
2018-04-13,0,1.59,0,0.06,0,0.32,2.14,0.4,0,0.03,0.17,2.14,0,0.21,1.99,-0.0031975,-0.0015304,-0.0031975,-0.0022128, 0.0011461,sell
2018-04-14,0,2.97,0,0.19,0.04,0.82,2.97,0.5,0,0.08,0.33,2.97,0,0.68,3.47,-0.0095302,-0.0092615,-0.0089221,-0.0114551,-0.0093275,sell
2018-04-15,0,0.92,0,0.62,0.08,2.24,0.03,0.59,0,0.12,1.75,0.05,0,2.01,0.59,-0.0015219,-0.0010522, 0.0055014,-0.0035097,-0.0032124,sell
2018-04-16,0,1.1,0,2.01,0.19,3.3,0.06,0.62,0,0.23,3.4,0.12,0,2.95,0.62, 0.0058824, 0.0037954, 0.0059291, 0.0024985, 0.0031473,buy
2018-04-17,0,1.42,0,3,0.44,0.58,0.1,0.62,0,0.44,4.81,0.29,0,0,0.62, 0.0001639,-0.0007284, 0.0030608, 0.0025243, 0.0026315,buy
2018-04-18,0.38,1.97,0,0,0.99,1.04,0.17,0,0.31,0.99,2.51,0.67,0.02,0,0.05,-0.0035208, 0.0074976,-0.0035208,-0.0035208,-0.0035208,sell
2018-04-19,0.48,2.92,0,0,2.28,2.02,0.32,0,0.35,2.3,3.68,1.56,0.02,0,0.11,-0.0059911,-0.0046306,-0.0088837,-0.0042584,-0.0053605,sell
2018-04-20,0.68,2.97,0,0,2.97,3.53,0.55,0,0.43,3.01,4.06,2.95,0.03,0,0.22,-0.0079956,-0.0067132,-0.0105682,-0.0069908,-0.0045334,sell
2018-04-21,1.08,0,0,0,0,0.71,1,0,0.55,0.12,1.59,0,0.06,0,0.47,-0.0036556,-0.0110275,-0.0108569,-0.0140916,-0.0105322,sell
2018-04-22,1.87,0,0,0,0,0.88,1.86,0,0.75,0.35,2.39,0,0.1,0,1.02,-0.0030438,-0.0059117,-0.0015769,-0.0055532,-0.0061462,sell
2018-04-23,3.43,0,0.04,0,0,1.1,3.6,0.03,1.11,0.98,3.72,0,0.17,0,2.22,-0.0091804,-0.0091697,-0.0054455,-0.0068391,-0.0086062,sell
2018-04-24,4.92,0,0.09,0,0,1.33,5.79,0.06,1.68,2.79,4.33,0,0.33,0,3.06,-0.0123667,-0.0090588,-0.0133716,-0.0114402,-0.0118605,sell
2018-04-25,3.28,0,0.26,0,0,1.62,2.97,0.15,2.72,2.97,1.62,0,0.71,0,0.26,-0.0040122,-0.0070775,-0.0066263,-0.0095343,-0.0047923,sell
2018-04-26,4.46,0,0.7,0,0,1.96,0,0.31,3.23,0,1.96,0,1.54,0,0.7,-0.0010968,-0.0023050,-0.0022454,-0.0010968,-0.0010968,buy
2018-04-27,2.97,0,1.9,0,0.04,2.36,0,0.63,0.44,0,2.36,0.04,3.16,0,1.9,-0.0080555,-0.0111881,-0.0136209,-0.0134655,-0.0126480,sell
2018-04-28,0,0,3,0,0.08,2.84,0.06,1.33,0.89,0,2.84,0.08,0.5,0,3, 0.0065339, 0.0084160,-0.0030850, 0.0013205, 0.0013123,buy
2018-04-29,0,0,0,0,0.18,3,0.17,2.84,1.74,0,3,0.18,1.27,0,0, 0.0036997, 0.0072723, 0.0020041, 0.0034668, 0.0015307,buy
2018-04-30,0,0,0.04,0,0.43,0.03,0.48,5.97,3.2,0.03,0.02,0.46,3.24,0,0,-0.0044266,-0.0034703,-0.0015098,-0.0082193,-0.0061399,sell
2018-05-01,0,0,0.07,0,1.1,0.07,1.28,0,0.54,0.07,0.05,1.16,0.7,0,0,-0.0109561,-0.0089108,-0.0116416,-0.0118924,-0.0109561,sell
2018-05-02,0,0,0.18,0,2.89,0.16,3.51,0,1.27,0.16,0.16,3.03,2.1,0.02,0, 0.0029280, 0.0018635, 0.0012088, 0.0022597, 0.0005143,buy
2018-05-03,0,0,0.52,0.02,2.97,0.35,6.29,0.14,2.97,0.44,0.52,3.35,2.99,0.02,0,-0.0136250,-0.0149127,-0.0139194,-0.0154681,-0.0116705,sell
2018-05-04,0,0,1.67,0.06,0,0.83,0.79,0.22,0,0.9,1.71,0.92,0.02,0.02,0, 0.0118479, 0.0008479, 0.0118479, 0.0111989, 0.0008479,buy
2018-05-05,0,0.05,3.05,0.15,0,1.87,1.8,0.47,0,1.96,3.18,2.18,0.02,0,0.05, 0.0030256,-0.0028275, 0.0088648, 0.0020139,-0.0019625,sell
2018-05-06,0,0.13,0.13,0.4,0,2.99,3.04,1.18,0,3.08,0.5,4.13,0.03,0,0.13, 0.0071234, 0.0073746, 0.0071515, 0.0069818, 0.0063864,buy
