Date,MEMA,MEPL,MESA,MOMA,MOME,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-09,none,none,a60,a0,none,a120,a90,none,a90,a45,none,a135,a90, 0.0057179, 0.0070023, 0.005717943,-0.0003869, 0.0067399,buy
2015-10-10,none,none,a60,none,none,a120,none,none,none,a45,none,none,a90, 0.0010937, 0.0013210, 0.001093667, 0.0001980, 0.0012592,buy
2015-10-11,none,none,a60,none,a0,none,a60,none,none,a45,none,none,a90, 0.0002580, 0.0008770, 0.000257986, 0.0002580, 0.0016319,buy
2015-10-12,none,none,a60,none,none,a90,none,none,none,a45,none,none,a90, 0.0016114, 0.0006690, 0.001611390, 0.0016582, 0.0026745,buy
2015-10-13,none,none,a60,none,none,none,none,none,none,a45,none,none,a90, 0.0001535, 0.0003645, 0.000153507, 0.0002003, 0.0012749,sell
2015-10-14,none,none,a60,a60,none,a60,none,none,none,none,none,none,a90, 0.0070417, 0.0073803, 0.006880019, 0.0074051, 0.0005440,buy
2015-10-15,none,none,a60,a60,none,a60,none,none,none,none,none,none,none, 0.0037171, 0.0046280, 0.003717071, 0.0037171,-0.0001644,buy
2015-10-16,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,-0.0015900, 0.0022749,-0.000427890,-0.0004326,-0.0000092,sell
2015-10-17,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,-0.0006682,-0.0006682,-0.000786789,-0.0006682, 0.0008750,sell
2015-10-19,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,-0.0053387, 0.0005769,-0.002094262,-0.0032520,-0.0054050,sell
2015-10-20,none,a90,none,a120,none,a0,none,none,none,none,none,a120,none, 0.0006722,-0.0017292,-0.002004267, 0.0004206, 0.0003508,sell
2015-10-21,none,a90,none,none,a120,none,a60,none,none,none,none,a120,none,-0.0029375,-0.0043390,-0.005281765,-0.0019201,-0.0032931,sell
2015-10-22,none,a90,none,a150,a120,none,none,none,none,none,none,a120,none,-0.0037052,-0.0038308,-0.004007011,-0.0017860,-0.0020183,sell
2015-10-23,none,a90,none,none,none,a60,a90,a45,none,a30,none,a120,none,-0.0000650,-0.0011205,-0.001120516,-0.0000650,-0.0002604,sell
2015-10-24,a30,a90,a45,a180,a150,a60,none,a45,none,a30,a0,a120,none,-0.0003703,-0.0004819,-0.000237153,-0.0003703,-0.0004819,sell
2015-10-25,a30,none,a45,none,none,a90,a120,a45,none,a30,a0,a120,none,-0.0007170,-0.0009414,-0.001032946,-0.0009414,-0.0009414,sell
2015-10-26,a30,none,a45,a150,a180,a90,none,a45,none,a30,a0,a120,none, 0.0009092, 0.0010961, 0.001914092, 0.0009207, 0.0005141,buy
2015-10-27,a30,none,a45,none,none,a120,a150,a45,none,a30,a0,none,none,-0.0012642,-0.0012642,-0.000345492,-0.0012642,-0.0012642,sell
2015-10-28,a30,none,a45,a120,a150,a120,none,a45,none,a30,a0,none,none,-0.0003593,-0.0011680, 0.000294579,-0.0000078,-0.0000078,sell
2015-10-29,a30,none,none,none,none,none,a180,a45,none,a30,a0,none,none,-0.0088100,-0.0095608,-0.003173561,-0.0095632,-0.0095750,sell
2015-10-30,a30,none,none,a90,a120,a150,none,a45,none,a30,a0,none,none,-0.0120521,-0.0098793,-0.001946201,-0.0102419,-0.0098793,sell
2015-10-31,none,none,none,a90,a120,none,a150,a45,none,none,a0,none,none, 0.0036560,-0.0033122, 0.005189478,-0.0015424,-0.0005764,sell
2015-11-01,none,none,none,a60,none,a180,none,a45,none,none,a0,none,none, 0.0046919, 0.0000600, 0.005408450, 0.0015121, 0.0045520,buy
2015-11-02,none,none,none,a60,a90,none,a120,a45,none,none,a0,none,none,-0.0031611,-0.0028539, 0.001395905, 0.0005132,-0.0032184,sell
2015-11-03,none,none,a30,none,none,a150,a120,a45,a60,none,a0,none,none,-0.0106171,-0.0108237,-0.001815905,-0.0112710,-0.0108925,sell
2015-11-04,none,none,a30,none,none,none,none,a45,a60,none,a0,none,none,-0.0096043,-0.0099640,-0.002191343,-0.0122291,-0.0099640,sell
2015-11-05,none,none,a30,none,a60,none,a90,a45,a60,none,a0,none,none,-0.0093919,-0.0081589,-0.004053211,-0.0087878,-0.0081589,sell
2015-11-06,none,none,a30,none,none,a120,none,a45,a60,none,a0,none,none,-0.0118050,-0.0121411,-0.004773319,-0.0120397,-0.0118408,sell
2015-11-07,a45,none,none,a0,none,none,a60,a45,a60,none,a0,none,none,-0.0051160,-0.0048568,-0.001970427,-0.0007443,-0.0021269,sell
2015-11-08,a45,a60,none,none,none,a90,a60,none,a60,none,a0,none,none, 0.0012730, 0.0012730, 0.001740378,-0.0002429, 0.0004501,buy
2015-11-09,a45,a60,none,none,none,a90,none,none,a60,none,a0,none,none, 0.0010602, 0.0010602, 0.001939523,-0.0006784,-0.0002419,buy
2015-11-10,a45,a60,none,none,none,none,none,none,none,none,a0,none,a60,-0.0027091,-0.0021805,-0.003527810,-0.0018517,-0.0018508,sell
2015-11-11,a45,a60,none,none,a0,a60,none,none,none,none,a0,none,a60,-0.0013212,-0.0018633,-0.000888269,-0.0018633,-0.0020369,sell
2015-11-12,a45,a60,none,a60,none,none,a0,none,none,none,none,none,a60,-0.0021568,-0.0022862,-0.002292304,-0.0027358,-0.0022862,sell
2015-11-13,a45,none,none,none,none,none,a0,none,none,none,none,none,a60, 0.0000310, 0.0006236, 0.000555009, 0.0008788, 0.0002748,sell
2015-11-14,none,none,none,a90,none,none,none,none,none,none,none,none,a60,-0.0016290,-0.0007284,-0.001104396,-0.0022725,-0.0030087,sell
2015-11-15,none,none,none,a90,none,a0,none,none,none,none,none,none,a60,-0.0015978,-0.0011323,-0.001597762,-0.0023800,-0.0030684,sell
2015-11-16,none,none,none,none,a60,a0,none,none,none,none,none,none,a60, 0.0022330, 0.0020196, 0.001807295, 0.0027207, 0.0003719,buy
2015-11-17,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,-0.0030423, 0.0009408,-0.002769272,-0.0069879,-0.0007918,sell
2015-11-18,none,a45,none,none,none,none,none,none,a45,none,none,a90,none,-0.0048625,-0.0010520,-0.002756044, 0.0013166, 0.0034622,buy
2015-11-19,none,a45,none,a150,a90,none,a90,none,a45,none,none,a90,none, 0.0007920, 0.0051215,-0.005332905, 0.0060121, 0.0071022,buy
2015-11-20,none,a45,none,a150,none,a60,a90,none,a45,none,none,a90,none,-0.0013374, 0.0014949,-0.000284423, 0.0020195, 0.0052778,buy
2015-11-21,none,a45,none,a180,a120,none,a120,none,a45,none,none,a90,none, 0.0022822, 0.0016503, 0.003255238, 0.0047654, 0.0087592,buy
2015-11-22,a60,none,a0,a180,none,a90,a120,none,a45,none,none,a90,none, 0.0032040, 0.0012894,-0.004417243, 0.0010816, 0.0026246,buy
2015-11-23,a60,none,a0,a150,a150,none,a150,none,a45,none,none,a90,none,-0.0024499,-0.0008184,-0.002011752,-0.0006869,-0.0012481,sell
2015-11-24,a60,none,a0,a150,a150,a120,a150,none,a45,none,none,none,none,-0.0004765,-0.0028050,-0.001214229,-0.0028050, 0.0016091,sell
2015-11-25,a60,none,a0,none,none,none,a180,none,none,a0,none,none,a45, 0.0008163,-0.0029129,-0.002223636,-0.0043379,-0.0029129,sell
2015-11-26,a60,none,a0,a120,a180,a150,a180,none,none,a0,none,none,a45, 0.0021413,-0.0017533,-0.001549263,-0.0017533,-0.0015047,sell
2015-11-27,a60,a30,a0,none,none,none,none,none,none,a0,none,none,a45, 0.0049438,-0.0060705, 0.000120114,-0.0049779,-0.0048692,sell
2015-11-28,a60,a30,none,a90,a150,a180,a150,none,none,a0,none,none,a45, 0.0042394,-0.0054660, 0.000893488,-0.0032977,-0.0042647,sell
2015-11-29,none,a30,none,none,none,a180,none,a60,none,a0,none,none,a45, 0.0051038, 0.0051038, 0.005334171, 0.0044259, 0.0018688,buy
2015-11-30,none,a30,none,a60,none,a150,a120,a60,none,a0,none,none,a45, 0.0044253, 0.0045217, 0.004865955, 0.0044253, 0.0014054,buy
2015-12-01,none,a30,none,a60,a120,a150,none,a60,none,a0,none,none,a45, 0.0041725, 0.0041725, 0.004109819, 0.0041725, 0.0016549,buy
2015-12-02,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,-0.0053015,-0.0057593,-0.005759256,-0.0057593,-0.0053015,sell
2015-12-03,none,none,none,none,a90,a120,a90,a60,a30,a0,none,none,none, 0.0056115, 0.0067969, 0.010355378, 0.0018837, 0.0065523,buy
2015-12-04,none,none,none,none,a90,none,none,a60,a30,a0,none,none,none, 0.0098094, 0.0119855, 0.009112088,-0.0001644, 0.0095652,buy
2015-12-05,none,none,none,a0,none,a90,a60,a60,a30,none,none,none,none, 0.0009490, 0.0075987, 0.001154453,-0.0030596, 0.0002196,sell
2015-12-06,none,none,none,a0,a60,a90,none,a60,a30,none,none,none,none, 0.0043272, 0.0131281, 0.000884755, 0.0009782, 0.0013225,sell
2015-12-07,none,none,none,none,a60,none,none,a60,a30,none,none,none,none, 0.0043127, 0.0130265, 0.003414746, 0.0009162, 0.0034428,buy
2015-12-08,none,none,none,none,none,a60,none,a60,a30,none,none,none,none, 0.0032786, 0.0110295, 0.001927337,-0.0006304, 0.0019554,sell
2015-12-09,none,none,none,none,none,none,none,a60,a30,none,none,none,a30,-0.0007809,-0.0000676,-0.000053670,-0.0009266,-0.0007164,sell
2015-12-10,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,-0.0037922,-0.0037336,-0.001713279,-0.0037076,-0.0037076,sell
2015-12-11,none,none,none,a60,none,none,none,a60,none,none,none,none,a30,-0.0023712,-0.0023712,-0.001713279,-0.0018241,-0.0018241,sell
2015-12-12,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,-0.0037922,-0.0037336,-0.001713279,-0.0029864,-0.0029864,sell
2015-12-13,none,none,none,a90,none,a0,none,a60,none,none,none,none,a30,-0.0031764,-0.0035791, 0.000162327,-0.0033821,-0.0033821,sell
2015-12-14,none,none,a30,none,none,none,none,none,none,none,none,a60,a30,-0.0020333,-0.0020191,-0.002183058,-0.0017538,-0.0017490,sell
2015-12-15,none,none,a30,a120,none,none,a60,none,none,none,none,a60,a30,-0.0020173,-0.0017981,-0.002017284, 0.0014733,-0.0005846,sell
2015-12-16,none,none,a30,a120,none,none,none,none,none,none,none,a60,none, 0.0046164, 0.0002701, 0.003659405, 0.0047071,-0.0002168,buy
2015-12-17,none,a0,a30,none,a60,a60,a90,none,none,none,none,a60,none,-0.0067540,-0.0070583,-0.006872931,-0.0068729,-0.0071288,sell
2015-12-18,none,a0,a30,a150,none,a60,none,none,none,none,none,a60,none, 0.0092587, 0.0037810, 0.007728220, 0.0082439, 0.0036458,buy
2015-12-19,none,a0,none,none,a90,a90,a120,none,none,none,none,a60,none, 0.0015569, 0.0015569, 0.010267530, 0.0014661, 0.0019392,buy
2015-12-20,none,a0,none,a180,a90,a90,none,none,none,none,none,a60,none, 0.0010461, 0.0044106, 0.006746082, 0.0035746, 0.0042413,buy
2015-12-21,none,a0,none,none,none,a120,a150,none,none,none,a30,none,none, 0.0024884, 0.0102680, 0.005242662, 0.0052427, 0.0051548,buy
2015-12-22,none,a0,none,a150,a120,a120,none,none,none,none,a30,none,none, 0.0023585, 0.0059953, 0.001196558,-0.0027910, 0.0002296,sell
2015-12-23,none,none,none,none,none,a150,a180,none,none,none,a30,none,none,-0.0038807, 0.0002565,-0.003883684,-0.0051069,-0.0031793,sell
2015-12-24,a90,none,none,a120,a150,a150,a180,none,none,none,a30,none,none, 0.0023859, 0.0012817, 0.004568738,-0.0009456, 0.0045687,buy
2015-12-25,a90,none,a45,a120,none,none,a150,none,none,none,a30,none,none,-0.0084185, 0.0004301,-0.004527573,-0.0042954,-0.0038985,sell
2015-12-26,a90,none,a45,a90,a180,a180,a150,none,none,none,a30,none,none,-0.0028607, 0.0002965,-0.002013653,-0.0012085,-0.0013221,sell
2015-12-27,a90,none,a45,a90,a180,none,none,none,none,none,a30,a45,none,-0.0041086,-0.0009208,-0.002773684,-0.0026489,-0.0018666,sell
2015-12-28,a90,none,a45,none,none,a150,a120,none,none,none,a30,a45,none,-0.0041569,-0.0011668,-0.004212416,-0.0041664,-0.0034866,sell
2015-12-29,a90,none,a45,a60,a150,none,none,none,none,none,a30,a45,none,-0.0035557,-0.0008318,-0.002489976,-0.0024900,-0.0017331,sell
2015-12-30,a90,none,a45,none,none,a120,a90,none,none,a30,a30,a45,none,-0.0050665,-0.0037226,-0.005587795,-0.0051837,-0.0051913,sell
2015-12-31,a90,none,a45,none,none,a120,none,none,none,a30,a30,a45,none,-0.0027462,-0.0016798,-0.005848925,-0.0058489,-0.0027444,sell
2016-01-01,a90,none,none,none,a120,none,none,none,none,a30,none,a45,none,-0.0036030,-0.0005996,-0.001000067,-0.0006186, 0.0015310,buy
2016-01-02,a90,none,none,none,none,a90,a60,none,a0,a30,none,none,none, 0.0020217, 0.0060246, 0.004056803, 0.0049716, 0.0040568,buy
2016-01-03,a90,none,none,a0,a90,none,none,none,a0,a30,none,none,none, 0.0004627, 0.0096092, 0.007880640, 0.0088864, 0.0078806,buy
2016-01-04,a90,none,none,a0,a90,a60,none,none,a0,a30,none,none,none, 0.0003419, 0.0097186, 0.007990108, 0.0078557, 0.0079901,buy
2016-01-05,a90,none,none,none,none,a60,none,none,a0,a30,none,none,a0, 0.0036143, 0.0066548, 0.004056803, 0.0060733, 0.0040568,buy
2016-01-06,a90,none,none,none,a60,none,a0,none,a0,none,none,none,a0, 0.0098860, 0.0101366, 0.005619260, 0.0092593,-0.0017173,buy
2016-01-07,a90,none,none,none,none,none,a0,none,a0,none,none,none,a0, 0.0065091, 0.0086408, 0.001634640, 0.0074660,-0.0017173,buy
2016-01-08,a90,none,a45,a60,none,none,none,none,a0,none,none,none,a0, 0.0062476, 0.0020635,-0.001496859, 0.0018130,-0.0024538,buy
2016-01-09,none,none,a45,a60,none,a0,none,none,a0,none,none,a30,a0,-0.0069495,-0.0083420,-0.008341980,-0.0083420,-0.0084912,sell
2016-01-10,none,none,a45,a90,a0,a0,none,none,a0,none,none,a30,a0,-0.0067406,-0.0063235,-0.006345419,-0.0063454,-0.0063454,sell
2016-01-11,none,none,a45,a90,a0,none,a60,none,none,none,none,a30,a0,-0.0052230,-0.0053227,-0.006369968,-0.0065729,-0.0049048,sell
2016-01-12,none,none,a45,none,none,none,none,none,none,none,none,a30,a0,-0.0018757,-0.0062878,-0.006321551,-0.0063216,-0.0063216,sell
2016-01-13,none,none,a45,a120,none,a60,a90,none,none,none,a45,a30,none, 0.0009337,-0.0030967,-0.003096687,-0.0031478,-0.0030967,sell
2016-01-14,none,none,a45,none,a60,a60,a90,none,none,none,a45,a30,none,-0.0038160,-0.0062126,-0.006414006,-0.0062126,-0.0062126,sell
2016-01-15,none,none,none,a150,none,none,a120,none,none,a45,a45,none,none, 0.0056000, 0.0048735,-0.001952945, 0.0053720, 0.0045569,buy
2016-01-16,none,none,none,none,a90,a90,a120,none,none,a45,a45,none,none, 0.0044651, 0.0051099,-0.003278794, 0.0044883, 0.0044883,buy
2016-01-17,none,a0,none,a180,none,none,a150,none,none,a45,a45,none,none,-0.0018386,-0.0017397,-0.002563623,-0.0017397,-0.0011921,sell
2016-01-18,none,a0,none,a180,a120,a120,a150,none,none,a45,a45,none,none,-0.0023909,-0.0006087,-0.000649726,-0.0006497, 0.0013628,sell
2016-01-19,none,a0,none,a150,none,none,none,none,none,a45,a45,none,none, 0.0003746, 0.0005149,-0.002669799, 0.0007890,-0.0002747,buy
2016-01-20,none,a0,none,a150,a150,a150,a180,none,none,a45,a45,none,none, 0.0079433, 0.0077179, 0.000345742, 0.0076141, 0.0077179,buy
2016-01-21,none,a0,a30,none,none,none,none,none,none,a45,a45,none,none,-0.0030269,-0.0032246,-0.003812563,-0.0033067,-0.0033875,sell
2016-01-22,none,a0,a30,a120,a180,a180,a150,none,none,none,a45,none,none, 0.0007996, 0.0005398,-0.000052430, 0.0001729, 0.0004379,sell
2016-01-23,none,a0,a30,none,a180,a180,none,none,none,none,none,none,none, 0.0023929,-0.0005028,-0.001462832, 0.0012853, 0.0016780,buy
2016-01-24,none,a0,a30,a90,a150,a150,a120,none,none,none,none,none,none, 0.0044014, 0.0082049, 0.003993819, 0.0067793, 0.0037387,buy
2016-01-25,a60,a0,a30,none,a150,a150,a120,none,none,none,none,none,none,-0.0034148, 0.0038407,-0.003414771, 0.0025963, 0.0039353,buy
2016-01-26,a60,a0,a30,a60,none,none,none,none,none,none,none,none,none, 0.0033042, 0.0036648, 0.003664817, 0.0036648, 0.0060861,buy
2016-01-27,a60,a0,a30,a60,a120,a120,a90,none,none,none,none,none,none, 0.0040252, 0.0040337, 0.004033663, 0.0040337, 0.0054718,buy
2016-01-28,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,-0.0004549,-0.0002297,-0.000625142, 0.0002538, 0.0066029,buy
2016-01-29,a60,a0,a30,none,a90,a90,a60,none,none,none,none,none,none, 0.0005026, 0.0009295, 0.000840156, 0.0005026, 0.0046845,buy
2016-01-30,a60,a0,a30,none,a90,a90,a60,none,none,none,none,none,none, 0.0005026, 0.0009295, 0.000840156, 0.0005026, 0.0046845,buy
2016-01-31,a60,a0,a30,none,none,none,none,none,none,a60,none,none,none,-0.0044357, 0.0010371,-0.003394114, 0.0010371, 0.0054397,buy
2016-02-01,a60,a0,a30,a0,a60,a60,none,a90,none,a60,none,none,a30, 0.0055539, 0.0053671, 0.004788252, 0.0050916, 0.0054179,buy
2016-02-02,a60,a0,none,none,none,none,none,a90,a30,a60,none,a0,a30, 0.0059340, 0.0059340, 0.010062295, 0.0050002, 0.0104633,buy
2016-02-03,a60,a0,none,none,none,none,a0,a90,a30,a60,a60,a0,a30, 0.0108101, 0.0085204, 0.009604078, 0.0109352, 0.0096193,buy
2016-02-04,a60,a0,none,none,none,none,a0,a90,a30,a60,a60,a0,a30, 0.0108101, 0.0085204, 0.009604078, 0.0109352, 0.0096193,buy
2016-02-05,none,a0,none,none,none,a0,none,a90,a30,a60,a60,a0,a30, 0.0069301, 0.0078638, 0.009356565, 0.0069301, 0.0091386,buy
2016-02-06,none,none,none,a60,a0,a0,none,a90,a30,a60,a60,a0,a30, 0.0069301, 0.0078638, 0.001086952, 0.0078060, 0.0103347,buy
2016-02-07,none,none,none,none,none,none,none,a90,a30,none,a60,a0,a30, 0.0058679, 0.0056523, 0.009145170, 0.0056523, 0.0068459,buy
2016-02-08,none,none,none,a90,none,none,a60,a90,a30,none,a60,a0,none, 0.0013148, 0.0049309, 0.009340218, 0.0053625, 0.0051447,buy
2016-02-09,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,-0.0018494,-0.0015706,-0.002545753, 0.0003368,-0.0015725,sell
2016-02-10,none,none,none,a120,none,a60,a90,a90,none,none,a60,none,none,-0.0011989,-0.0017388,-0.000953868,-0.0011989,-0.0018449,sell
2016-02-11,none,none,a45,none,a60,none,none,a90,none,none,a60,none,none, 0.0019398, 0.0007068, 0.002994045, 0.0019874, 0.0019398,buy
2016-02-12,none,none,a45,a150,none,a90,a120,a90,none,none,none,none,none,-0.0066891,-0.0066882,-0.006826154,-0.0068262,-0.0068262,sell
2016-02-13,none,none,a45,a150,a90,none,none,a90,none,none,none,none,none,-0.0046008,-0.0052475,-0.005591113,-0.0068862,-0.0071691,sell
2016-02-14,none,none,a45,a180,none,a120,a150,none,none,none,none,none,a45, 0.0033187, 0.0029544, 0.002988746, 0.0013505, 0.0049075,buy
2016-02-15,none,none,a45,a180,a120,none,none,none,none,none,none,none,a45, 0.0035319, 0.0002939, 0.002542191, 0.0007770, 0.0035868,buy
2016-02-16,none,none,a45,none,a120,a150,a180,none,none,none,none,none,a45, 0.0029693,-0.0023276, 0.001035502,-0.0009021, 0.0020107,buy
2016-02-17,none,none,none,a150,none,a150,a180,none,a45,none,none,none,a45, 0.0010894, 0.0031196, 0.003211829, 0.0064854, 0.0033946,buy
2016-02-18,none,none,none,none,a150,a180,a150,none,a45,none,none,none,a45,-0.0006019, 0.0066608, 0.006695627, 0.0045137, 0.0066608,buy
2016-02-19,none,none,none,a120,none,a180,a150,none,a45,none,none,none,a45, 0.0034934, 0.0073229, 0.007346360, 0.0090814, 0.0072987,buy
2016-02-20,none,none,none,none,a180,none,none,none,a45,none,none,none,none,-0.0087254,-0.0039833,-0.005198026,-0.0047826,-0.0041605,sell
2016-02-21,none,none,none,a90,a180,a150,a120,none,a45,none,none,none,none,-0.0073515,-0.0075289,-0.005556666,-0.0061391,-0.0073373,sell
2016-02-22,none,none,none,a90,none,none,none,none,a45,none,none,none,none,-0.0084563,-0.0084563,-0.007592246,-0.0075595,-0.0086692,sell
2016-02-23,none,none,a60,none,a150,a120,a90,none,a45,none,none,none,none, 0.0003072, 0.0070976, 0.007248584, 0.0070976, 0.0070976,buy
2016-02-24,none,a30,a60,a60,none,a120,a90,none,none,none,none,none,none,-0.0049107,-0.0047475, 0.004466398, 0.0041459, 0.0041459,buy
2016-02-25,none,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.0043947,-0.0050726,-0.003935984,-0.0055338,-0.0050117,sell
2016-02-26,none,a30,a60,none,a120,a90,a60,none,none,none,none,none,none,-0.0061436,-0.0035764,-0.002545697,-0.0052702,-0.0057015,sell
2016-02-27,none,a30,a60,none,none,none,none,none,none,none,none,none,a60,-0.0021105,-0.0029565,-0.002110467,-0.0029659,-0.0031952,sell
2016-02-28,none,a30,none,none,none,a60,none,none,none,none,none,a30,a60, 0.0035772, 0.0121046, 0.011983612, 0.0130164, 0.0118500,buy
2016-02-29,none,none,none,a0,a90,a60,none,none,none,none,none,a30,a60, 0.0055155, 0.0062755, 0.005531260, 0.0068501, 0.0062755,buy
2016-03-01,none,none,none,a0,none,none,none,none,none,none,none,a30,a60, 0.0030009, 0.0031564, 0.003156449, 0.0056600, 0.0027293,buy
2016-03-02,a90,none,none,none,a60,none,a0,none,none,none,none,a30,a60, 0.0044836, 0.0046541, 0.002538886, 0.0052861, 0.0070262,buy
2016-03-03,a90,none,none,none,a60,none,none,none,none,a90,none,a30,a60, 0.0069376, 0.0068184, 0.001356700, 0.0070161, 0.0066520,buy
2016-03-04,a90,a45,none,none,none,a0,none,none,a60,a90,none,a30,none, 0.0069833, 0.0067880, 0.004877361, 0.0064429, 0.0029214,buy
2016-03-05,a90,a45,none,a60,none,a0,none,none,a60,a90,none,none,none, 0.0058117, 0.0008783, 0.001569976,-0.0003489, 0.0000062,sell
2016-03-06,a90,a45,none,none,none,none,a60,none,a60,a90,none,none,none, 0.0055357, 0.0032085, 0.002514185, 0.0023388, 0.0002057,buy
2016-03-07,a90,a45,none,a90,a0,none,a60,none,a60,a90,none,none,none, 0.0032132, 0.0022943, 0.001664179, 0.0022943, 0.0006959,buy
2016-03-08,none,a45,none,a90,a0,a60,a90,none,a60,a90,none,none,none, 0.0018256,-0.0069420,-0.002900284,-0.0069420, 0.0012709,sell
2016-03-09,none,none,none,a120,none,a60,a90,none,a60,a90,none,none,none, 0.0011754,-0.0071933,-0.006938052,-0.0061146,-0.0003214,sell
2016-03-10,none,none,none,a120,none,a90,a120,none,a60,none,none,none,none, 0.0063021, 0.0067142,-0.002371958, 0.0059292, 0.0059292,buy
2016-03-11,none,none,none,a150,none,a90,a120,none,none,none,a90,a45,none,-0.0076698,-0.0000510,-0.007669792,-0.0068305,-0.0074673,sell
2016-03-12,none,none,none,a150,a60,a120,a150,none,none,none,a90,a45,none,-0.0012307,-0.0003753,-0.001091871, 0.0062255,-0.0001474,sell
2016-03-13,none,a60,a90,a180,none,a120,a150,none,none,none,a90,a45,none,-0.0078496,-0.0083736, 0.000906285, 0.0037055,-0.0053671,sell
