Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.61771873071275, 0.00049922, 0.00093815,-0.00056056, 0.0013896, 0.00066824,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.616521591078383, 0.00153137, 0.00147667, 0.00067680, 0.0014217, 0.00196509,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.615334205915111, 0.00443358, 0.00014415, 0.00107455, 0.0032927, 0.00138282,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.614167216464128, 0.00001177, 0.00428701, 0.00655662,-0.0008811, 0.00285598,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.613016188874937, 0.00159405, 0.00053548, 0.00222335,-0.0003292, 0.00222335,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.611881123147537,-0.00054328,-0.00510938,-0.00300800,-0.0042195,-0.00090466,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.610762019281929, 0.00560105, 0.00247370,-0.00179219, 0.0038740, 0.00387404,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.609662424358511, 0.00417079, 0.00342544,-0.00033891, 0.0033229, 0.00424388,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.608578791296884, 0.00311120, 0.00263164, 0.00297071, 0.0038407, 0.00358496,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.607513780407347, 0.00257320, 0.00303409, 0.00239889, 0.0031681, 0.00220713,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.606465618149701,-0.00140355, 0.00139149,-0.00219610,-0.0000208,-0.00125428,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.605444058995041, 0.00821560, 0.00375346, 0.00787053, 0.0095700, 0.00669842,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.60442516015068, 0.00398633, 0.00266201, 0.00294289, 0.0024629, 0.00363633,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.603431977639205, 0.00229746, 0.00469240, 0.00485488, 0.0048851, 0.00485793,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.60245919084002,-0.00177713, 0.00396152, 0.00129391, 0.0011473, 0.00166337,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.601503252672725, 0.00234899, 0.00057233, 0.00144431, 0.0017043, 0.00217912,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.600568596987819,-0.00036024, 0.00151169,-0.00016256,-0.0006652, 0.00155823,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.599652563475004, 0.00208519, 0.00229027, 0.00218656, 0.0026863, 0.00046510,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.598757812444577,-0.00488452,-0.00450561,-0.00567843,-0.0050288,-0.00397092,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.59788168358624,-0.00379071,-0.00003405,-0.00270751,-0.0035473,-0.00492634,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.597027723980392,-0.00210265, 0.00362166,-0.00186099,-0.0033181, 0.00042955,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.596192386546634,-0.00538318,-0.01001186,-0.00422771,-0.0049028,-0.00121273,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.595380991905563, 0.00373729, 0.00244728, 0.00218440, 0.0036137, 0.00121365,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.59459087974688,-0.00448832, 0.00206145,-0.00447056,-0.0040177,-0.00383213,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.593820276530388,-0.00640660,-0.00248633,-0.00418491,-0.0052872,-0.00488762,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.593072729336483,-0.00174867, 0.00027839,-0.00166265,-0.0005069, 0.00014871,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.592347351395067,-0.00123156, 0.00562426,-0.00942279, 0.0033795,-0.00411619,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.591643255936039,-0.00236570,-0.00261713,-0.00268047,-0.0032906,-0.00490793,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.590963990039798, 0.00024990,-0.00266727,-0.00474857,-0.0034154,-0.00275249,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.590307780166145,-0.00382351,-0.00590742,-0.00192818,-0.0040149,-0.00403660,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.589671966004782,-0.00164409,-0.00024414,-0.00351525,-0.0018849,-0.00138809,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.589060981406205, 0.00063072, 0.00437477, 0.00235396, 0.0046551, 0.00403842,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.588474826370415,-0.00303021,-0.00242357,-0.00159237, 0.0020529,-0.00300631,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.587910840587113,-0.00621049,-0.00551084,-0.00568002,-0.0034859,-0.00532064,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.587370797596498,-0.00017082,-0.00246621, 0.00255413,-0.0002930,-0.00204208,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.586853810628472, 0.00544946,-0.00164165, 0.00336463, 0.0034261, 0.00104182,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.586370520924227, 0.00839372, 0.00234783, 0.00431393, 0.0072631, 0.00126568,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.585902306311675, 0.00363059, 0.00336197, 0.00061186, 0.0036306, 0.00281839,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.585462468342308, 0.00268814, 0.00266161, 0.00000843, 0.0033103, 0.00117031,buy
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.585047459935727, 0.00869266, 0.00677797, 0.00653565, 0.0072278, 0.00863476,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.584657281091933, 0.00333064,-0.00426909,-0.00342863, 0.0033306, 0.00091221,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.584291045040827, 0.00350631, 0.00448413, 0.00370613, 0.0053042, 0.00428498,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.583953185632906,-0.00045405, 0.00113023,-0.00005197, 0.0012882, 0.00078339,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.583637495477473,-0.00542745,-0.00038942,-0.00376932,-0.0048098, 0.00080491,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.583349295195125,-0.00497466,-0.00411421,-0.00437246,-0.0054746,-0.00364414,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.583086811245664,-0.00747914,-0.00565305,-0.00668904,-0.0065210,-0.00528016,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.582850930399188,-0.00547382,-0.00469785,-0.00426149,-0.0038010,-0.00409863,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.5826407658856,-0.00047258,-0.00311964,-0.00061854,-0.0019694,-0.00145689,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.582455430934798,-0.00660950,-0.00399792,-0.00361676,-0.0033081,-0.00335531,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.58230024616738, 0.00117965, 0.00114784,-0.00046139, 0.0016413, 0.00126105,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.582169890962749, 0.00267490, 0.00165540, 0.00099010,-0.0006889, 0.00509774,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.582067025631203, 0.00871377, 0.00666936, 0.00543447, 0.0085997, 0.00662111,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.581988989862444, 0.00089467, 0.00301821, 0.00326654, 0.0045903,-0.00236623,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.581939330736871,-0.00376812,-0.00222549,-0.00318909,-0.0036200,-0.00376812,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.581916274714283,-0.01028995,-0.00867590,-0.01116398,-0.0110633,-0.00936035,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.581923368875079,-0.00663953,-0.00664448,-0.00806563,-0.0069988,-0.01233991,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.581952632288363,-0.01079206,-0.00932521,-0.01181247,-0.0100059,-0.00994318,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.582012045885032,-0.00974860,-0.00671324,-0.01050159,-0.0098573,-0.01090800,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.582096289044488,-0.00344899,-0.00313630,-0.00651944,-0.0041656,-0.00800517,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.582209795617228,-0.00533581,-0.00686474,-0.00686595,-0.0046625,-0.00945271,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.582348131752754,-0.00020354,-0.00026599, 0.00039048, 0.0007023, 0.00043047,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.582515731301566,-0.01034851,-0.00765289,-0.00808045,-0.0115687,-0.01082251,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.582710820723463,-0.00620818,-0.00091379,-0.00667323,-0.0095582,-0.00450868,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.582931626478246,-0.00172407, 0.00142722,-0.00295960,-0.0058416, 0.00141339,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.583182582416413,-0.00222342, 0.00607946,-0.00558907,-0.0007352, 0.00154373,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.58345393406687,-0.00576381,-0.00163185,-0.00636660,-0.0114696,-0.00740508,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.58375632267081,-0.00627786,-0.00538987,-0.00626501,-0.0131922,-0.00818429,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.584083540837537,-0.00469538,-0.00574690,-0.00890596,-0.0061098,-0.00701176,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.58443736210725,-0.00700805,-0.00430659,-0.00538418,-0.0064202,-0.00722484,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.584817786479948, 0.00299353, 0.00247276, 0.00411930, 0.0029048, 0.00176768,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.585223927185534,-0.00206507,-0.00355951, 0.00214438,-0.0005184,-0.00215177,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.585654010683806,-0.00468628, 0.00384776,-0.00401905, 0.0057965,-0.00535474,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.586111584055164, 0.00237071, 0.00559097, 0.00298478, 0.0055681, 0.00181331,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.586596647299608,-0.00099904,-0.00265284,-0.00239769,-0.0011297,-0.00027258,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.58710210625634,-0.00187547,-0.00279355,-0.00240182,-0.0020058,-0.00299201,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.587631508005761, 0.00656028, 0.00879349, 0.00308807, 0.0080179, 0.00848936,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.588190173168465,-0.00456960,-0.00264281,-0.00493794,-0.0083217,-0.00356108,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.588770120813558, 0.00452872, 0.00560674, 0.00427658,-0.0032620, 0.00346326,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.589376671561638, 0.00347248, 0.00360692, 0.00351059,-0.0002395, 0.00454569,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.590003618022006, 0.00555638, 0.00672298, 0.00624401, 0.0003721, 0.00498976,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.590656280815261, 0.00265613, 0.00302970, 0.00471669, 0.0029436, 0.00440944,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.591331112861004, 0.00186800, 0.00238708,-0.00042866, 0.0015378, 0.00291730,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.592029000929335, 0.00516346, 0.00607536, 0.00525263, 0.0012488, 0.00545940,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.592748171480055, 0.00732098, 0.00418751, 0.00476642, 0.0027548, 0.00483694,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.593488624513163,-0.00270063,-0.00387632,-0.00148431,-0.0003325,-0.00540633,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.59425124679876,-0.00272040,-0.00530512,-0.00320528,-0.0014806,-0.00500944,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.595035151566746,-0.00715248,-0.00746037,-0.00685102,-0.0040694,-0.00326301,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.595837678506821,-0.00778803,-0.00967494,-0.00791877,-0.0074937,-0.00799277,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.596663261469485,-0.00016572,-0.00073595, 0.00140364,-0.0004620,-0.00016843,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.59750480629394, 0.00440565, 0.00646535,-0.00259945, 0.0008240, 0.00058722,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.598366746830684,-0.00808630,-0.00889130,-0.01385989,-0.0099946,-0.01392886,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.599247309539518,-0.00597090,-0.00546222,-0.01325021,-0.0075933,-0.01312184,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.600144720880244, 0.00180738, 0.00169785, 0.00172859,-0.0014252,-0.00116755,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.60105898085286,-0.00573258, 0.00131339,-0.00526107,-0.0056439,-0.00672563,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.601990089457368, 0.00261813, 0.00479596, 0.00277730, 0.0025679,-0.00158801,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.602936273153567,-0.00126883, 0.00087027, 0.00162073, 0.0011013, 0.00054129,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.60389664517136,-0.00422259, 0.00138561, 0.00349671, 0.0027806, 0.00268089,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.604872979050943,-0.00178189, 0.00631352, 0.00631352, 0.0064566, 0.00614977,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.605860840941821,-0.00157591, 0.00317428, 0.00321551, 0.0036859, 0.00279443,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.60686555146459, 0.00152830, 0.00513297, 0.00536628, 0.0055303, 0.00455787,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.607870261987358,-0.00291651, 0.00201023, 0.00175746, 0.0017575, 0.00160097,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.608901575613113,-0.00155802, 0.00455584, 0.00567043, 0.0059236, 0.00582695,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.609938209859465,-0.00338878,-0.00318314,-0.00383586,-0.0038302,-0.00203834,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.610985485347011, 0.00466998, 0.00873587, 0.00684533, 0.0077001, 0.00492725,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.612040741765453, 0.00205285, 0.00253246, 0.00429973, 0.0045946, 0.00096135,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.61310486588489,-0.00400340,-0.00678592,-0.00631466,-0.0048155,-0.00361298,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.614177857705323, 0.00657283, 0.00812566, 0.00932985, 0.0075894, 0.00710839,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.615257943686552, 0.00329925, 0.00578081, 0.00320375, 0.0033604, 0.00539178,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.616344237058477, 0.00408068, 0.00677127, 0.00419380, 0.0048798, 0.00623892,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.6174349642809, 0.00168729, 0.00246528, 0.00275355, 0.0028307, 0.00244875,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.61853189889402,-0.00105382,-0.00358652,-0.00363187,-0.0021017,-0.00117432,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.619631493817439,-0.00287062,-0.00336401,-0.00306640,-0.0028700,-0.00306105,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.620735522591355,-0.00157476, 0.00033518,-0.00608465,-0.0051900,-0.00384778,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.62184221167557, 0.00223452, 0.00539673, 0.00505970, 0.0052788, 0.00528919,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.622948900759785,-0.00073193, 0.00088470,-0.00098713,-0.0023141, 0.00098674,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.624058250154298,-0.00179096, 0.00047110,-0.00146142,-0.0008284,-0.00129395,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.625165826008612,-0.00491105,-0.00477494, 0.00345581, 0.0034840, 0.00323698,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.626275175403126,-0.00386975, 0.00001973,-0.00207799,-0.0023085,-0.00237972,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.627380977717241,-0.00028341,-0.00042551, 0.00061600, 0.0013565,-0.00002265,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.628485006491157,-0.00071396, 0.00302967,-0.00212894,-0.0002991,-0.00187309,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.629586374954775, 0.00360476, 0.00244613, 0.00089884, 0.0049317, 0.00238984,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.630683309567895, 0.00472366, 0.00344533, 0.00236384, 0.0013113, 0.00257350,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.631774923560417,-0.00159232,-0.00307538,-0.00093559,-0.0012267,-0.00080408,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.632860330162244, 0.00132001, 0.00105736, 0.00302978, 0.0033380, 0.00049000,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.633939529373373, 0.00882097, 0.00316925, 0.00865877, 0.0097412, 0.00800511,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.635010747653606,-0.00104666,-0.00170488,-0.00291558,-0.0032033,-0.00217198,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.636075758543143, 0.00279166, 0.00414774,-0.00028408, 0.0019936,-0.00065399,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.637128354651287,-0.00196141,-0.00212636,-0.00263509,-0.0014297,-0.00119284,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.638176516908932,-0.00246769,-0.00538873,-0.00460140, 0.0014281,-0.00468555,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.639215811465583,-0.00195979,-0.00249682, 0.00230179, 0.0000219,-0.00149572,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.640240917700641, 0.00155237, 0.00197619, 0.00143384, 0.0008034, 0.00107497,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.641250062073907, 0.00264664, 0.00393592, 0.00336350, 0.0076968, 0.00467915,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.642252112286377,-0.00070795, 0.00342887,-0.00089222, 0.0052886, 0.00517371,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.643240860947354, 0.00132092, 0.00261179, 0.00246741, 0.0021363, 0.00143895,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.644216308056839,-0.00031768, 0.00274619,-0.00110377,-0.0039314, 0.00049384,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.645175793304531,-0.00110996, 0.00004813,-0.00113340, 0.0002048, 0.00029973,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.646121977000731,-0.00131335,-0.00791248, 0.00095295,-0.0064488,-0.00734175,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.647053085605238, 0.00061263, 0.00158225,-0.00247674,-0.0024111, 0.00215792,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.647969119118054, 0.00153012, 0.00273201, 0.00329822, 0.0021531, 0.00427122,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.648868303998978,-0.00099810,-0.00155215,-0.00162601, 0.0008387,-0.00106703,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.649750640248012,-0.00332159,-0.00325308,-0.00456024,-0.0035369,-0.00388350,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.650615241095055,-0.00142861, 0.00003461,-0.00182829,-0.0011649,-0.00003148,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.651460332999908, 0.00001535,-0.00920551,-0.00778691,-0.0081479,-0.00025802,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.652289463042969,-0.00103424, 0.00116228, 0.00412763,-0.0011396,-0.00022567,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.653099084143841,-0.00236555,-0.00513608, 0.00834530,-0.0027546,-0.00265443,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.653889196302523,-0.00249050, 0.00149639,-0.00235311,-0.0025330,-0.00278154,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.654658912748916,-0.00495756, 0.00212462,-0.00356960,-0.0058852, 0.00060212,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.655406459942821,-0.00368411,-0.00480443,-0.00480443,-0.0040920,-0.00476325,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.656136271734735, 0.00027090, 0.00383260, 0.00064368,-0.0001012,-0.00002020,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.656843027504061,-0.00232208,-0.00187974,-0.00194900,-0.0021379, 0.00082569,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.657527614020899,-0.00575376,-0.00360256, 0.00639820, 0.0004340,-0.00671401,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.658191804825448,-0.00444870,-0.00624286,-0.00464432,-0.0074295,-0.00547875,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.65883205283731,-0.00639762,-0.00448220,-0.00419405,-0.0040589,-0.00540954,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.659449244826583, 0.00512237, 0.00524223, 0.00807643, 0.0057038, 0.00571924,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.660044267563369, 0.00675797, 0.00719580, 0.00747024, 0.0068994, 0.00675797,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.660617121047666, 0.01092892, 0.00500682, 0.01151849, 0.0116393, 0.01205611,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.661165144969176, 0.00518317,-0.00143497,-0.00135338,-0.0011112,-0.00142492,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.661683018707302,-0.00100640,-0.00278930,-0.00242952,-0.0067117,-0.00673289,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.662189364434134, 0.00302372, 0.00322365,-0.00052592,-0.0004523, 0.00252468,buy
