Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-16,0,2,1,0,4,0,2,4,2,3,3.23,1.85,2.27,1.73,4.74,2.76,1.96,1.6,1.74,0, 0.00171652, 0.00092382, 0.00120117, 0.00196348, 0.0028190,buy
2015-05-17,1,1,2,1,3,0,3,1,3,4,2.84,1.93,2.21,1.75,2.95,2.49,1.92,0,1.1,1.75,-0.00436001,-0.00191021,-0.00288616,-0.00234394,-0.0026022,sell
2015-05-18,1,1,3,2,2,2,1,2,2,3,1.47,0.09,0.56,0,1.13,2.12,2.37,1.81,2.84,1.81,-0.00391425,-0.00342021,-0.00491431,-0.00396441,-0.0045871,sell
2015-05-19,1,2,3,2,3,1,1,1,3,3,2.29,1.86,2.34,1.9,3.08,1.09,2.41,0.06,1.13,1.95,-0.00497166,-0.00074892,-0.00645639,-0.00183663,-0.0049717,sell
2015-05-20,0,3,1,2,3,1,2,2,2,3,1.68,2.5,2.87,0,2.05,2.01,0.98,1.99,2.85,0.1, 0.00042887,-0.00070770, 0.00042887, 0.00039339, 0.0004289,sell
2015-05-21,0,1,2,2,3,2,3,2,1,4,1.8,0.64,3.88,1.59,1.72,1.61,3.89,2.19,3.31,1,-0.00260133,-0.00284809,-0.00314048,-0.00422027,-0.0014977,sell
2015-05-22,0,1,3,3,1,2,2,3,2,3,0.07,1.73,2.32,1.81,1.79,0,2.34,2.55,2.54,2.49,-0.00155459, 0.00330777,-0.00153855,-0.00130747,-0.0011575,sell
2015-05-23,1,1,3,2,3,2,1,2,4,2,2.03,1.66,1.37,1.72,1.82,2,1.29,3.88,3.39,2.06,-0.00056943, 0.00023770, 0.00017781,-0.00280005,-0.0014472,sell
2015-05-24,1,1,3,1,4,1,1,2,2,2,0.15,2.08,2.47,0.64,0.36,1.61,2.16,3.02,1.67,2.87,-0.00088400,-0.00088400,-0.00076148,-0.00018991,-0.0010061,sell
2015-05-25,0,0,2,3,2,2,2,2,1,4,0.56,0.38,0.26,0,0.61,1.7,2.01,2.22,3.55,3.94,-0.00393173,-0.00162108,-0.00439296,-0.00382105,-0.0042926,sell
2015-05-26,0,1,4,2,3,2,3,1,0,4,2.26,1.17,2.02,1.75,2.3,1.7,1.74,0.15,4.02,3.21,-0.00154935,-0.00199290,-0.00152595,-0.00068231,-0.0029432,sell
2015-05-27,0,3,3,2,1,1,1,2,1,2,2.33,3.84,1.45,1.93,1.14,0.1,0.52,1.14,2.9,2.3, 0.00111733,-0.00011020, 0.00064117, 0.00185487, 0.0009302,buy
2015-05-28,2,1,6,1,1,0,0,3,2,3,2.85,1.72,1.98,2,3.6,2.07,2.15,1.86,3.81,0.27, 0.00152034, 0.00145408, 0.00171933, 0.00192694, 0.0016948,buy
2015-05-29,1,1,5,4,2,1,0,2,1,3,2.2,2.4,1.67,1.75,4.44,0.25,1.86,1.78,4.54,1.86, 0.00030875,-0.00046724,-0.00046724,-0.00100856,-0.0005231,sell
2015-05-30,1,1,4,5,3,0,2,1,0,2,4.19,2.15,0,1.38,4.42,2.25,0,1.73,4.41,0, 0.00250170, 0.00084721, 0.00346985,-0.00205004, 0.0025017,buy
2015-05-31,1,0,5,2,3,0,1,3,1,3,3.1,1.23,1.6,1.6,4.42,2.19,1.72,0,4.88,1.76, 0.00096811,-0.00053440, 0.00026100, 0.00096811, 0.0000846,buy
2015-06-01,2,2,3,2,1,0,0,4,0,2,0.86,1.63,1.96,0,3.36,2.61,1.8,1.7,1.99,1.5, 0.00289094, 0.00291271, 0.00200807, 0.00137598, 0.0029176,buy
2015-06-02,2,2,5,2,0,2,1,3,2,2,2.13,1.98,0.7,1.59,2.43,3.19,2.02,0.43,3.41,1.94,-0.00230070,-0.00321392,-0.00270175,-0.00021376,-0.0032139,sell
2015-06-03,0,0,5,2,0,1,2,3,0,2,1.93,1.59,1.72,0,0.38,1.98,0.8,0.64,1.6,2.25, 0.00058083, 0.00090368, 0.00140680, 0.00090368, 0.0018220,buy
2015-06-04,1,2,3,2,2,0,2,3,1,2,2.19,0,1.56,1.85,2.15,3.54,0.24,2.57,2.11,2.35,-0.00012644, 0.00174862,-0.00089076, 0.00174862, 0.0023509,buy
2015-06-05,1,2,3,2,2,0,1,4,2,2,0.2,1.81,2,1.57,2.08,2.98,1.88,3.23,3.19,2.81,-0.00683255,-0.00524435,-0.00290319,-0.00394958,-0.0023871,sell
2015-06-06,1,1,5,1,0,0,1,4,1,0,1.87,1.96,0,1.59,2.11,2.5,0,3.89,3.12,1.54,-0.00563053,-0.00545240,-0.00545240,-0.00545240,-0.0016853,sell
2015-06-07,1,2,4,1,0,1,3,2,1,0,0.44,1.69,1.9,1.96,0.65,2.62,1.66,1.02,3.45,4.2,-0.00419011,-0.00300616,-0.00495636,-0.00370492,-0.0006156,sell
2015-06-08,1,3,2,2,1,0,2,4,1,2,1.34,0.18,0,1.81,0.72,2.37,1.85,2.37,3.49,5.45,-0.00545230,-0.00468019,-0.00359200,-0.00500437,-0.0046802,sell
2015-06-09,2,2,2,1,2,0,2,3,2,1,2.39,1.97,1.69,0,1.95,0.87,1.63,2.16,3.24,4.75, 0.00380218, 0.00356741, 0.00382311, 0.00314911, 0.0038969,buy
2015-06-10,1,1,3,2,0,2,2,3,3,0,2.22,0.91,1.6,1.95,0.15,2.85,0,1.82,1.54,2.6, 0.00149912, 0.00161121, 0.00016746, 0.00160684,-0.0002842,buy
2015-06-11,1,1,2,2,1,2,2,4,4,1,1.73,2.6,1.8,1.71,2.04,2.53,1.56,1.9,3.27,3.84,-0.00247751,-0.00065294, 0.00097361,-0.00223536,-0.0008131,sell
2015-06-12,1,3,2,1,3,1,2,6,2,1,0.39,4.31,1.6,2.2,1.74,3.11,1.61,1.57,3.07,2.22, 0.00090173, 0.00388948, 0.00166740, 0.00064600, 0.0004211,buy
2015-06-13,0,2,2,2,2,1,3,4,3,2,2.45,3.27,3.47,0.76,2.27,3.94,1.66,0,3.69,2.96, 0.00135196, 0.00137685, 0.00046514, 0.00047663, 0.0009023,buy
2015-06-14,1,1,3,3,1,2,2,3,2,1,3.58,2.48,0.76,0.35,0.71,2.96,1.56,1.88,3.42,4.19, 0.00740365, 0.00582427, 0.00720994, 0.00741490, 0.0069898,buy
2015-06-15,1,0,4,2,2,2,0,3,3,1,3.9,0.28,0.26,1.59,3.53,2.71,1.79,0.09,1.96,3.71,-0.00264040,-0.00396354,-0.00282188,-0.00413128,-0.0026404,sell
2015-06-16,1,2,2,2,3,1,0,2,3,1,2.61,1.83,1.93,0,3.93,2.83,0.23,1.67,3.91,3.2, 0.00059971,-0.00507503,-0.00180864,-0.00194578,-0.0012825,sell
2015-06-17,0,1,3,2,4,2,1,3,0,2,2.19,2.02,1.7,1.88,2.88,3.67,0.63,1.51,1.9,1.12, 0.00288907, 0.00236975, 0.00273902, 0.00608037, 0.0022135,buy
2015-06-18,0,0,5,2,2,2,2,3,0,2,0.49,1.64,1.75,1.85,2.29,2,1.96,1.98,2.39,2.45, 0.00138361, 0.00316762, 0.00332733, 0.00043439,-0.0003205,buy
2015-06-19,0,2,3,2,3,2,1,2,2,1,2.28,1.91,0,1.67,1.52,3.11,0.44,1.95,3.28,2.5, 0.00266526, 0.00203316, 0.00244957, 0.00249249, 0.0011533,buy
2015-06-20,1,2,3,1,5,1,0,4,2,1,2.09,1.36,1.69,0.29,2.23,2.78,2.65,1.79,3.31,2.22, 0.00046544, 0.00303601, 0.00108123, 0.00076521,-0.0031035,sell
2015-06-21,1,1,3,2,2,0,1,3,1,2,2,1.85,0.44,0,0.54,1.76,3.78,2.21,3.29,1.06, 0.00240771, 0.00315844,-0.00115434, 0.00309762,-0.0031753,buy
2015-06-22,0,1,3,2,2,1,1,2,1,3,3.44,0,0,1.66,2.81,1.93,3.68,0.83,1.25,2.05,-0.00174143,-0.00428802,-0.00071121,-0.00291224,-0.0027878,sell
2015-06-23,0,2,4,1,2,1,1,1,1,1,2.43,1.61,1.78,1.81,2,0.1,1.91,1.8,1,1.69, 0.00026719, 0.00245551,-0.00349453, 0.00021513, 0.0023245,sell
2015-06-24,2,2,4,0,3,0,0,3,1,2,1.94,0,1.82,0.25,2.31,1.89,2.42,3.61,2.83,0.13,-0.00032631, 0.00271267, 0.00001204,-0.00020465, 0.0020236,buy
2015-06-25,2,2,4,0,5,1,0,4,1,2,0.78,0.83,1.94,1.9,2.33,0.26,2.3,2.94,2.44,1.97,-0.00025899, 0.00148825, 0.00069307,-0.00022357,-0.0000399,buy
2015-06-26,1,3,2,3,4,1,2,2,1,1,1.75,2.05,1.78,1.93,1.96,0.46,0.59,2.2,0.92,1.42, 0.00099357,-0.00440534,-0.00041266,-0.00095657,-0.0029118,sell
2015-06-27,1,1,3,1,3,0,2,2,1,2,1.66,2.07,0.42,1.98,2.1,2.51,3.24,0.33,2.38,0.88,-0.00377082,-0.00246764,-0.00398142,-0.00382596,-0.0041894,sell
2015-06-28,2,2,2,1,4,0,0,4,1,1,0,2.1,2.41,0.57,1.73,2.91,3.2,0.64,2.12,3.62,-0.00190029,-0.00132682, 0.00244540,-0.00109129,-0.0002848,sell
2015-06-29,2,4,1,1,3,0,1,3,3,1,1.59,2.92,2.87,0,2.36,3.69,2.75,1.92,2.01,4,-0.00098558,-0.00432823, 0.00055578,-0.00524163,-0.0043282,sell
2015-06-30,1,1,3,0,3,1,1,3,2,3,1.91,3.66,3.49,1.72,0.5,1.52,1.99,0,0.38,3.48,-0.00293163, 0.00039865,-0.00072730,-0.00067044, 0.0029027,sell
2015-07-01,1,3,2,2,2,1,2,3,3,3,2.29,2.32,4.16,0,0.5,2.53,0.1,1.6,0.62,3.19,-0.00062023, 0.00201617, 0.00270188, 0.00300394,-0.0011153,buy
2015-07-02,2,4,1,2,3,1,1,4,4,3,1.16,4,4.23,1.91,2.44,2.52,1.93,1.67,1.87,4.96, 0.00150509, 0.00146253, 0.00229105, 0.00146102, 0.0007657,buy
2015-07-03,2,2,2,2,3,0,1,4,4,2,3.84,5.12,3.86,1.44,2.78,3.86,0,1.63,0.13,1.99, 0.00181668, 0.00201916, 0.00223342, 0.00134800, 0.0020192,buy
2015-07-04,2,2,3,3,2,1,3,3,3,1,2.39,3.97,3.15,1.96,3.53,4.49,1.72,0,1.69,2.29, 0.00462421, 0.00323253, 0.00395574, 0.00502567, 0.0028799,buy
2015-07-05,1,2,2,3,3,1,2,4,3,2,1.12,2.27,2.72,1.78,0.87,3.13,1.8,1.61,1.8,2.71,-0.00395702,-0.00331205, 0.00305899,-0.00331205,-0.0033121,sell
2015-07-06,3,4,1,0,4,0,2,2,2,2,2.12,0.55,0.62,1.85,1.73,1.21,1.81,2.25,1.91,2.31, 0.00039075, 0.00030650, 0.00272832, 0.00039075, 0.0035096,buy
2015-07-07,2,1,1,1,3,1,1,1,1,2,2.05,1.8,1.86,1.95,0,0.68,0.08,3.33,1.73,1.63, 0.00250020, 0.00784221, 0.00601630, 0.00777609, 0.0075464,buy
2015-07-08,2,1,0,3,1,1,2,0,1,3,1.73,0.08,2.1,0,1.95,1.95,1.86,4.12,2.04,0.22,-0.00095294, 0.00155169, 0.00017858, 0.00155169,-0.0007692,sell
2015-07-09,2,2,1,1,4,0,1,1,1,4,0.2,2.11,2.08,1.54,1.6,0.3,2.2,2.44,0.35,1.73, 0.00378692, 0.00536751, 0.00447342, 0.00371472, 0.0022755,buy
2015-07-10,1,3,1,1,4,0,0,2,3,3,2.91,3.31,1.94,1.76,1.56,2.72,1.95,0.68,0.18,0, 0.00109771, 0.00104659, 0.00069359, 0.00085645,-0.0006969,buy
2015-07-11,1,2,2,3,1,1,1,2,2,3,3.68,3.81,2.17,1.86,0.08,3.72,2.59,2.67,1.88,1.67,-0.00208389, 0.00004932,-0.00237527,-0.00341006,-0.0018205,sell
2015-07-12,1,1,3,2,2,1,1,3,0,3,2.68,0.49,0.89,1.83,2.14,2.39,2.41,1.88,1.67,1.9, 0.00080270, 0.00335203, 0.00319438, 0.00182997, 0.0004255,buy
2015-07-13,0,3,1,3,3,0,1,1,2,4,1.75,1.69,3.67,0,3.75,2.02,2.76,2.05,1.66,1.85, 0.00226642, 0.00126287, 0.00324877,-0.00244036, 0.0025919,buy
2015-07-14,1,1,2,2,2,1,0,2,1,2,1.7,1.75,2.86,0.16,2.76,1.75,1.9,4.12,0,0, 0.00375045, 0.00375045, 0.00372239, 0.00268100, 0.0037224,buy
2015-07-15,2,0,3,4,0,2,1,2,0,2,0,1.86,1.83,1.88,2.23,0,5.73,5.34,0.7,1.85, 0.00211142, 0.00265656, 0.00214948, 0.00214948, 0.0025057,buy
2015-07-16,1,1,2,4,0,2,1,0,1,2,1.78,1.14,1.81,0,1.85,1.9,3.72,4.02,1.67,2.23, 0.00545130, 0.00642312, 0.00643098, 0.00591334, 0.0054430,buy
2015-07-17,0,2,2,3,3,2,1,1,1,2,0.75,1.79,0,0.67,1.59,1.4,3.42,2.92,0,0.82, 0.00342228, 0.00259841, 0.00195376, 0.00198338, 0.0017107,buy
2015-07-18,1,1,2,2,3,0,3,1,0,3,0.09,2.46,1.86,1.91,0,1.9,2.83,2.72,1.83,3.64, 0.00206864,-0.00172442, 0.00206864, 0.00196846, 0.0020131,buy
2015-07-19,0,0,2,4,2,1,4,2,0,3,1.77,1.98,0.16,1.98,2.09,1.61,2.06,1.19,1.1,3.76,-0.00131657,-0.00262321,-0.00035885,-0.00243391,-0.0021978,sell
2015-07-20,1,0,3,3,2,2,4,1,1,2,1.97,2.32,1.1,0.47,2.25,0.06,2.41,0.47,2.25,2.29, 0.00227435, 0.00227643, 0.00227435, 0.00383755, 0.0014392,buy
2015-07-21,2,1,3,2,2,1,4,0,3,1,2.09,0.39,3.76,1.96,1.66,2.03,2.38,2.69,2.72,0.15, 0.00001747,-0.00196664, 0.00256770,-0.00066056, 0.0003817,sell
2015-07-22,2,1,2,2,2,2,3,2,0,2,0.79,0,2.47,0,1.87,0.93,2.15,3.94,1.78,0.06,-0.00111588,-0.00073380,-0.00158679,-0.00168514,-0.0007045,sell
2015-07-23,1,2,1,2,2,2,4,1,2,5,2.97,1.66,1.98,0.21,1.9,0.22,0.52,3.41,4.19,2.17,-0.00308032,-0.00282800,-0.00247454,-0.00262738,-0.0017301,sell
2015-07-24,1,1,2,3,1,1,4,0,3,4,4.3,1.83,0.16,1.95,1.72,2.66,0.48,1.6,5.45,1.35,-0.00285348,-0.00586060,-0.00415611,-0.00268737,-0.0033732,sell
2015-07-25,1,4,2,2,2,1,2,1,2,2,1.53,2.48,0.08,1.98,0.54,3.67,2.02,0.23,3.3,3.7,-0.00360985,-0.00553607,-0.00568741, 0.00091789,-0.0056874,sell
2015-07-26,2,3,3,3,3,1,2,1,3,3,2.71,2.48,1.91,0.5,1.99,2.67,2.25,2.01,2.49,2.28,-0.00055434,-0.00116007, 0.00183909,-0.00163442, 0.0000943,buy
2015-07-27,2,3,3,4,2,0,3,1,2,3,2.82,2.53,1.7,1.67,3.73,0.48,2.23,0.25,1.43,1.58,-0.00222907,-0.00256704,-0.00158161,-0.00256704,-0.0022279,sell
2015-07-28,1,1,2,4,4,0,3,1,0,3,3.09,2.11,1.74,1.64,1.88,0.65,0.64,2.15,1.71,2, 0.00304871, 0.00320441, 0.00382029, 0.00398169, 0.0039817,buy
2015-07-29,2,3,0,2,5,0,2,1,1,2,1.5,0,2.1,1.9,2.13,3.08,3.54,2.36,1.85,1.8, 0.00310049, 0.00098701, 0.00196080, 0.00218701, 0.0021959,buy
2015-07-30,3,2,1,1,4,0,1,3,2,2,3.01,1.7,1.76,0.08,1.9,1.99,2.58,4.23,0,1.85, 0.00069940, 0.00033526,-0.00000583,-0.00244991, 0.0006650,sell
2015-07-31,2,1,2,2,4,2,3,2,1,1,2.28,1.61,0.35,0.39,1.81,2.61,2.99,2.39,1.73,0.11,-0.00031954, 0.00571434, 0.00387690, 0.00416749, 0.0055188,buy
2015-08-01,1,1,1,2,4,2,4,2,1,2,2.77,2.35,2.2,1.63,0,3.85,2.71,2.71,0,2.44, 0.00300627, 0.00328253, 0.00233317, 0.00289954, 0.0008882,buy
2015-08-02,2,1,1,1,4,1,1,4,1,2,4.07,2,0.87,0,1.56,2.66,3,2.85,1.81,3.52,-0.00108883,-0.00093351, 0.00029842,-0.00104221, 0.0005175,sell
2015-08-03,2,0,2,2,4,1,1,2,2,1,3.83,3.03,2.92,1.7,0,0.27,1.75,2.67,1.91,2.87, 0.00382721, 0.00629984, 0.00520815, 0.00621110, 0.0059369,buy
2015-08-04,2,0,3,5,3,1,1,0,1,3,2.22,0.27,4.28,1.66,1.56,1.78,3.9,3.6,1.64,0.19, 0.00587535, 0.00597730, 0.00597730, 0.00643187, 0.0059773,buy
2015-08-05,3,2,3,4,3,0,1,1,0,4,1.6,1.95,4.42,1.66,1.54,0,4.63,4.57,0.66,1.66, 0.00558468, 0.00565053, 0.00656611, 0.00791609, 0.0053416,buy
2015-08-06,2,5,3,2,4,0,0,1,1,4,4.99,1.67,3.95,0.39,1.96,1.67,4.35,4.64,2.43,0, 0.00022941, 0.00005884,-0.00033586, 0.00009920, 0.0005753,sell
2015-08-07,2,3,2,4,2,1,2,0,1,4,3.58,1.72,4.52,1.95,0,1.96,4.87,3.03,1.96,1.8, 0.00222884, 0.00218765, 0.00269251, 0.00658887, 0.0021280,buy
2015-08-08,2,0,2,4,3,1,1,1,0,5,2.89,0,2.7,1.81,1.81,2.25,3.05,2.74,0,1.77,-0.00187163,-0.00187163, 0.00450326,-0.00105788,-0.0018734,sell
2015-08-09,2,2,0,4,3,0,1,0,2,4,2.06,1.91,0.35,0,2.33,3.83,2.33,0.53,1.6,2.02,-0.00145715,-0.00463346,-0.00164172,-0.00079665,-0.0044450,sell
2015-08-10,1,3,1,2,3,1,1,1,3,3,1.95,2.05,1.85,1.86,0.77,3.22,0.25,2.21,1.77,2.09, 0.00161510,-0.00102458, 0.00152153, 0.00157682, 0.0005918,buy
2015-08-11,0,1,2,3,1,2,2,3,1,3,0.13,0.51,1.73,1.02,2.25,0.37,1.9,2.07,1.51,2.2,-0.00263256, 0.00634952, 0.00027027,-0.00294758,-0.0013064,sell
2015-08-12,0,1,2,3,2,2,2,2,1,2,1.7,1.87,1.69,1.83,3.55,0.34,0.09,1.87,1.83,2.27, 0.00016270,-0.00133917,-0.00109346,-0.00102592,-0.0007961,sell
2015-08-13,1,2,3,3,4,2,2,0,1,1,0.34,1.74,0.63,1.9,3.88,1.83,2.05,0.52,0.15,1.84, 0.00624895, 0.00545830, 0.00443532, 0.00364626, 0.0031732,buy
2015-08-14,2,1,3,2,4,1,1,1,0,1,1.16,2.03,0,0.09,0.49,1.98,1.96,2.02,2.52,1.83,-0.00020706, 0.00020708, 0.00006269,-0.00007235, 0.0021096,buy
2015-08-15,2,0,2,3,2,2,1,0,0,1,3.57,0.3,1.64,0,0.79,1.7,3.6,1.67,1.96,1.91, 0.00093127, 0.00034071, 0.00069798, 0.00201222, 0.0010951,buy
2015-08-16,2,0,3,3,2,2,0,0,0,0,2.77,1.4,0,1.85,1.61,0,3.25,0,1.52,1.59, 0.00231474,-0.00143266, 0.00231407, 0.00152242, 0.0021487,buy
2015-08-17,2,1,3,1,3,2,2,1,1,0,2.05,2.75,1.81,0,0,0.61,2.37,1.77,2.04,2.64, 0.00158905,-0.00174637,-0.00058372,-0.00037876, 0.0017379,buy
2015-08-18,2,2,2,0,3,1,1,4,1,1,0.7,1.68,1.52,0,1.78,2.05,2.25,1.45,1.89,1.65,-0.00063626, 0.00211628, 0.00143114, 0.00223773, 0.0020475,buy
2015-08-19,0,1,1,1,3,2,2,4,1,2,1.98,4.83,1.69,1.85,1.78,0.24,1.6,2.01,0.57,4.83,-0.00123451,-0.00367814,-0.00441936,-0.00345458,-0.0014516,sell
2015-08-20,0,1,2,2,2,1,2,2,2,1,1.64,5.62,1.7,1.75,0.83,2.18,0,1.7,1.96,3.7, 0.00188860,-0.00137358,-0.00098010,-0.00094788,-0.0008903,sell
2015-08-21,0,1,3,1,3,1,0,3,2,0,0,2.92,0,0.78,1.91,2.22,1.96,0.1,0,2.57,-0.00642245,-0.00534576,-0.00634820,-0.00653776,-0.0065560,sell
2015-08-22,1,2,3,1,3,1,0,3,3,2,1.89,2.58,0.64,1.96,1.73,1.94,1.75,2.14,1.63,2.69,-0.00266706,-0.00466560,-0.00255139,-0.00250031,-0.0022438,sell
2015-08-23,1,4,2,1,2,1,1,3,2,3,2.26,2.28,2,0,1.88,3.02,1.86,0.49,2.14,2.15,-0.00257538,-0.00258139,-0.00191164, 0.00080177,-0.0025928,sell
2015-08-24,0,4,3,0,1,0,3,2,1,2,4.02,1.94,1.66,1.95,0,2,0.75,1.16,0.9,1.89, 0.00037364, 0.00190374, 0.00190374, 0.00457219, 0.0032289,buy
2015-08-25,1,4,4,0,2,0,2,2,2,2,2.36,0.19,1.75,2.4,1.57,3.65,0.51,3.65,1.64,2.17, 0.00393641, 0.00631059,-0.00309688, 0.00614287, 0.0060260,buy
2015-08-26,3,5,2,2,2,0,0,3,3,1,0.96,1.96,1.75,1.61,1.97,3.16,2.47,4.55,1.73,1.78,-0.00329966, 0.00119579,-0.00407644, 0.00031132,-0.0067554,sell
2015-08-27,2,2,4,0,4,0,3,3,2,0,1.77,1.86,1.97,1.7,2.32,3.24,2.14,4.84,1.81,0.08, 0.00849120, 0.00844961, 0.00948139, 0.00943441, 0.0087692,buy
2015-08-28,1,2,1,2,2,0,6,1,2,0,0.31,1.68,0.28,1.75,0.72,3.48,3.51,2.46,0.07,1.97, 0.00251509, 0.00326731,-0.00006669, 0.00227025, 0.0032673,buy
2015-08-29,2,3,0,0,3,2,3,4,1,1,1.99,0,2.53,1.57,1.64,4.16,2.66,4.14,1.69,1.9,-0.00784066,-0.00719591,-0.00923764,-0.00744620,-0.0043221,sell
2015-08-30,3,3,0,0,1,1,3,2,3,0,2.3,1.67,1.53,0,0.78,1.57,2.24,3.22,0.22,1.67,-0.00177974,-0.00256822,-0.00169560,-0.00331159,-0.0017399,sell
2015-08-31,1,2,1,0,4,2,3,1,1,0,1.77,0,3.54,1.91,2.08,2.62,0.45,2.9,1.73,0, 0.00251043, 0.00040348, 0.00139212, 0.00241040, 0.0015055,buy
2015-09-01,2,2,0,3,3,0,4,2,0,2,0.43,1.8,3.1,0,2.73,0.44,2.29,2.78,2.22,1.63, 0.00082996,-0.00414634,-0.00446645,-0.00585450, 0.0037216,sell
2015-09-02,0,3,2,1,5,0,2,3,1,1,3.61,1.72,2.51,1.77,3.33,1.96,2.16,2.2,2.14,0, 0.00072130,-0.00136755, 0.00157969, 0.00072130, 0.0017712,buy
2015-09-03,0,3,3,2,3,0,4,1,2,0,1.44,1.88,2.14,1.6,2.82,1.92,2.4,0.53,2.15,1.63, 0.00345020,-0.00200197,-0.00099422,-0.00105172,-0.0009762,sell
2015-09-04,0,4,3,3,2,1,4,2,1,3,2.07,0.08,2.83,2.14,2.36,2.16,2.25,2.15,2.16,1.8,-0.00345581,-0.00347977, 0.00100882,-0.00479422,-0.0020443,sell
2015-09-05,0,4,1,1,3,0,3,2,1,5,2.18,1.6,0.53,1.85,3.14,2.04,2.61,0.41,2.65,2.26, 0.00550515, 0.00434238, 0.00429178, 0.00429865, 0.0007390,buy
2015-09-06,0,6,0,0,4,0,2,2,2,3,2.53,2.73,0.15,1.9,2.1,2.68,0.91,2.17,1.57,1.26, 0.00896842, 0.00800100, 0.00800100, 0.00629052, 0.0069739,buy
2015-09-07,0,3,2,1,2,1,2,2,2,3,1.22,0.92,1.63,1.98,2.18,0.72,3.13,2.17,3.81,0,-0.00434543,-0.00348349,-0.00171264,-0.00405047,-0.0045618,sell
2015-09-08,0,2,2,2,2,2,2,4,2,2,3.68,1.85,1.7,0,1.72,0.39,1.87,1.76,2.16,1.88, 0.00527662, 0.00535696, 0.00505111, 0.00612566, 0.0062057,buy
2015-09-09,0,3,1,1,3,1,3,3,2,1,1.66,1.95,1.95,0.18,1.63,2.15,2.71,2.63,2.57,1.93,-0.00261007,-0.00015396, 0.00147221,-0.00004950,-0.0026101,sell
2015-09-10,0,3,1,0,5,0,3,3,1,1,1.03,1.61,0,1.72,0.17,2.32,4.16,3.41,2.32,1.72,-0.00130930,-0.00131938,-0.00229330,-0.00131938,-0.0013194,sell
2015-09-11,1,2,1,2,3,1,2,3,0,2,2.31,0.07,0.25,1.95,0.08,2.47,3.39,4,0.12,1.87, 0.00061687, 0.00104527, 0.00125587, 0.00100785, 0.0011557,buy
2015-09-12,2,2,1,2,3,2,3,2,0,1,2.03,0.23,1.8,1.72,1.8,0.76,2.83,2.55,0.15,1.56, 0.00058621, 0.00292894, 0.00034944, 0.00030533,-0.0000104,buy
2015-09-13,2,3,2,0,4,1,1,2,1,1,1.95,1.86,0,0.32,0,1.01,1.13,2.9,1.77,1.64, 0.00022367, 0.00075541, 0.00043569, 0.00044178, 0.0019255,sell
2015-09-14,1,4,2,0,4,0,1,2,1,2,0.5,0.18,1.85,0,1.96,2.83,2.38,3.97,0,0.07, 0.00114897, 0.00135425, 0.00131791, 0.00119492, 0.0013543,buy
2015-09-15,1,3,1,1,5,2,2,4,0,3,1.91,1.86,1.01,1.66,0.89,1.67,2.23,3.91,0.81,1.79, 0.00149992, 0.00212504, 0.00100787, 0.00149992, 0.0014999,buy
2015-09-16,0,2,1,2,4,2,3,3,0,2,1.91,1.84,1.93,0,1.61,3.79,0.3,3.8,1.8,0.39, 0.00572529, 0.00131641,-0.00032471, 0.00402460, 0.0058993,buy
2015-09-17,0,2,3,1,4,1,2,4,2,1,0.07,2.34,1.85,1.45,1.83,2.94,2.12,2.59,1.77,0.34, 0.00193064, 0.00577609, 0.00538144, 0.00523356,-0.0010551,buy
2015-09-18,1,3,2,0,4,1,1,5,4,1,2.07,2.36,0,1.87,1.64,3.02,1.89,3.24,1.83,2.15,-0.00751661,-0.00433992,-0.00615593,-0.00531718,-0.0061994,sell
2015-09-19,1,4,1,1,2,1,1,5,3,3,2,2.77,1.96,1.9,1.99,2.45,1.97,4.67,0.23,2.45, 0.00018312, 0.00275309, 0.00192311, 0.00456267, 0.0014176,buy
2015-09-20,0,3,2,0,2,1,2,3,1,4,1.74,2.94,2.18,1.59,0.18,0.47,1.91,2.98,0,2.49, 0.00004855, 0.00019704, 0.00033812, 0.00004855,-0.0006468,sell
2015-09-21,0,4,3,0,2,1,2,2,1,3,1.91,1.86,0.64,0,0.3,1.98,0.35,4.84,1.98,2.41, 0.00081929, 0.00081254, 0.00157906, 0.00093965,-0.0015897,buy
2015-09-22,1,5,2,0,2,0,0,4,2,3,0.31,3.81,1.96,1.93,1.93,1.96,2.5,3.78,1.6,5.56,-0.00290857,-0.00470486,-0.00426494,-0.00068777,-0.0033896,sell
2015-09-23,1,3,3,1,1,0,0,4,2,2,2.36,3.27,1.93,1.73,1.6,1.8,1.02,2.82,1.61,3.34, 0.00254630, 0.00236841, 0.00020760, 0.00216677, 0.0013545,buy
2015-09-24,0,2,4,2,2,0,4,4,2,1,1.21,3.29,2.03,1.85,1.9,1.76,3.76,0.8,1.92,1.68, 0.00136348, 0.00080457, 0.00060876, 0.00293399, 0.0011911,buy
2015-09-25,0,2,1,3,3,0,3,4,1,2,3.63,2.29,0.26,1.54,0,2.23,3.48,2.03,1.98,2.99, 0.00973364, 0.00093363, 0.00339424, 0.00286042, 0.0101730,buy
2015-09-26,2,3,1,0,5,1,2,4,1,2,2.96,0.79,2.39,1.81,1.91,0.37,2.41,2.12,2.06,2.35,-0.00113016,-0.00113016, 0.00033618,-0.00150276,-0.0012226,sell
