Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-29,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a135,none,none,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875,236.164583333333,144.137916666667,18.0170833333333,58.0841666666667, 0.074465, 0.0922868, 0.044753, 0.025746, 0.029614,buy
2016-04-30,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,a60,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,237.165,145.16125,18.9325,59.0325, 0.175865, 0.1803684, 0.167299, 0.159679, 0.106551,buy
2016-05-01,none,a135,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a60,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667,238.161666666667,146.186666666667,19.8491666666667,59.9795833333333, 0.111101, 0.0977500, 0.097394, 0.104392, 0.101699,buy
2016-05-02,none,a135,none,none,none,none,none,a180,a90,none,a0,none,none,a120,none,a60,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875,239.155833333333,147.212083333333,20.7645833333333,60.9283333333333, 0.014069, 0.0444009, 0.025280, 0.048602, 0.054324,buy
2016-05-03,none,a135,none,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,156.152916666667,240.145416666667,148.23875,21.6804166666667,61.8766666666667, 0.017856, 0.0043493, 0.025622, 0.019475, 0.019069,buy
2016-05-04,none,a135,none,none,none,a30,none,a150,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875,241.132083333333,149.265416666667,22.59625,62.8245833333333, 0.073887, 0.0681922, 0.077986, 0.072474, 0.048999,buy
2016-05-05,none,a135,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667,242.115,150.293333333333,23.51125,63.7729166666667, 0.076073, 0.0706040, 0.089946, 0.066186, 0.043836,buy
2016-05-06,none,a135,none,none,none,a30,none,a120,a150,none,a60,none,a0,none,none,none,none,none,a150,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125,243.094166666667,151.321666666667,24.4266666666667,64.7208333333334, 0.090548, 0.0795855, 0.099078, 0.084051, 0.047684,buy
2016-05-07,none,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333,244.072083333333,152.349583333333,25.3408333333333,65.66875, 0.020776,-0.0005342, 0.029323,-0.001193,-0.016057,buy
2016-05-08,none,a135,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,a60,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125,245.04,153.37875,26.2566666666667,66.6170833333333,-0.003406,-0.0053172,-0.004753,-0.010624,-0.012097,sell
2016-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725,246.00875,154.409583333333,27.1725,67.5666666666667, 0.035391, 0.0196608, 0.051274, 0.017722,-0.004676,buy
2016-05-10,none,none,none,none,none,none,none,a60,a150,none,a120,none,a60,none,none,none,none,a120,none,a60,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61,246.974583333333,155.438333333333,28.08625,68.5141666666666,-0.037796,-0.0212538,-0.014393,-0.038141,-0.012259,sell
2016-05-11,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,a120,none,none,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625,247.94,156.468333333333,28.9995833333333,69.4616666666667,-0.028568,-0.0086785,-0.020321,-0.026217,-0.017681,sell
2016-05-12,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,248.898333333333,157.500833333333,29.9158333333333,70.4125, 0.049946, 0.0875887, 0.055073, 0.042092, 0.042869,buy
2016-05-13,none,none,none,none,none,none,a0,none,none,a90,none,a120,a90,none,none,none,a30,none,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667,249.850833333333,158.52875,30.8270833333333,71.3566666666667, 0.005228, 0.0383438, 0.006465, 0.004288, 0.011401,buy
2016-05-14,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65,250.805,159.56375,31.745,72.3091666666667, 0.048363, 0.0607766, 0.043709, 0.037827, 0.045300,buy
2016-05-15,none,none,none,none,none,none,none,a0,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667,251.750416666667,160.5925,32.6558333333333,73.2545833333333,-0.057825,-0.0746723,-0.067800,-0.086266,-0.056178,sell
2016-05-16,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667,252.695416666667,161.624583333333,33.5704166666667,74.20375, 0.025622, 0.0213703, 0.028593, 0.023415,-0.003370,buy
2016-05-17,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,253.638333333333,162.65875,34.4866666666667,75.1545833333334, 0.025657, 0.0308087, 0.026489, 0.054426, 0.016356,buy
2016-05-18,none,none,none,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795,254.5725,163.687916666667,35.3970833333333,76.0995833333333,-0.023909,-0.0229778,-0.028676, 0.054030,-0.022668,sell
2016-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78,355.03375,176.09125,255.50375,164.7175,36.3091666666667,77.0454166666667,-0.005104, 0.0043398,-0.001889, 0.031496,-0.011916,buy
2016-05-20,none,none,a120,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333,256.440416666667,165.755416666667,37.2275,78.0004166666667,-0.057644,-0.0785231,-0.070688,-0.048302,-0.064727,sell
2016-05-21,none,none,a120,none,none,none,none,none,a0,none,none,a150,a180,none,a180,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,257.368333333333,166.788333333333,38.1420833333333,78.9491666666667, 0.020095,-0.0035918, 0.008192,-0.001318,-0.001328,buy
2016-05-22,none,none,a120,none,none,none,none,a90,a0,a150,a90,none,none,none,a180,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,258.29125,167.819583333333,39.055,79.8966666666667,-0.008609,-0.0164802,-0.019866,-0.012380, 0.002715,sell
2016-05-23,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,none,a180,none,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,259.210833333333,168.85125,39.9675,80.845, 0.004219,-0.0223555,-0.004639,-0.004825,-0.011829,sell
2016-05-24,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,260.128333333333,169.882916666667,40.8808333333333,81.79375, 0.019349,-0.0209861, 0.009573, 0.064710, 0.000049,buy
2016-05-25,none,none,a120,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,a180,none,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,261.041666666667,170.915833333333,41.7945833333333,82.7429166666667,-0.001489,-0.0393016,-0.008028, 0.047255,-0.006820,sell
2016-05-26,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333,261.952916666667,171.948333333333,42.7091666666667,83.6925,-0.066585,-0.0270230,-0.060964,-0.051831,-0.027657,sell
2016-05-27,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,262.862083333333,172.981666666667,43.62375,84.6429166666667, 0.044002, 0.0320300, 0.004211,-0.004134, 0.043563,buy
2016-05-28,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667,263.767083333333,174.014583333333,44.5395833333333,85.5933333333333, 0.088813, 0.0815605, 0.044174, 0.098251, 0.054995,buy
2016-05-29,none,none,none,none,none,none,none,a180,none,none,a0,none,a90,none,none,none,a45,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667,264.67,175.048333333333,45.4554166666667,86.545,-0.012510, 0.0020188,-0.002945,-0.047022,-0.040876,sell
2016-05-30,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375,265.57,176.0825,46.3716666666667,87.4975, 0.008623, 0.0268155,-0.022466, 0.037853,-0.027577,sell
2016-05-31,none,none,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,266.468333333333,177.11625,47.28875,88.45, 0.039128, 0.0345986,-0.025681,-0.033937, 0.016773,buy
2016-06-01,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,a90,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725,267.3575,178.145,48.2008333333334,89.3958333333333,-0.010919,-0.0041707, 0.011961,-0.003675, 0.022911,sell
2016-06-02,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,a90,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,268.244166666667,179.174166666667,49.11375,90.34625,-0.039854,-0.0452719,-0.049289,-0.051990,-0.039460,sell
2016-06-03,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,a90,none,a90,none,none,none,a90,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,269.134166666667,180.208333333333,50.0320833333333,91.3, 0.005546,-0.0262180,-0.030200,-0.003398, 0.005984,sell
2016-06-04,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,a90,none,none,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625,270.020416666667,181.2425,50.9516666666667,92.25375, 0.001902, 0.0600943, 0.011117,-0.003365, 0.026239,buy
2016-06-05,none,none,none,none,none,none,none,a90,a150,none,none,a60,a0,a90,none,none,none,a90,none,none,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,270.905,182.276666666667,51.8716666666667,93.21, 0.158465, 0.1561119, 0.118560, 0.119527, 0.148189,buy
2016-06-06,none,none,none,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875,271.778333333333,183.304166666667,52.785,94.1583333333334, 0.101650, 0.0464759, 0.116769, 0.094941, 0.048243,buy
2016-06-07,none,none,none,none,none,a30,none,a60,a120,a60,a120,a90,none,none,none,none,none,none,none,none,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,272.655,184.334583333333,53.7020833333333,95.1100000000001, 0.067644, 0.0117413, 0.088986, 0.051850, 0.032914,buy
2016-06-08,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333,273.530833333333,185.367916666667,54.62375,96.07, 0.138577, 0.0756703, 0.095025, 0.137938, 0.024723,buy
2016-06-09,none,none,none,a180,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,274.4,186.397083333333,55.5408333333333,97.0216666666667, 0.038818, 0.0322910, 0.034052, 0.038818, 0.040674,buy
2016-06-10,none,none,none,a180,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,275.26625,187.425,56.4575,97.97, 0.012362, 0.0164395, 0.016548, 0.034622, 0.020999,buy
2016-06-11,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,276.134583333333,188.457916666667,57.3816666666667,98.93, 0.136751, 0.1225861, 0.125976, 0.147797, 0.135677,buy
2016-06-12,none,none,none,none,none,none,none,none,a60,a120,none,a150,a90,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,276.991666666667,189.48125,58.2954166666667,99.8804166666666, 0.130888, 0.1240601, 0.127937, 0.140579, 0.128273,buy
2016-06-13,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a60,none,a150,none,a60,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667,277.854583333333,190.512916666667,59.2195833333333,100.84, 0.104132, 0.1008936, 0.095736, 0.137768, 0.095646,buy
2016-06-14,none,a150,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,a60,none,a150,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,278.70875,191.537083333333,60.1370833333333,101.792083333333, 0.098648, 0.0936703, 0.075235, 0.084728, 0.042617,buy
2016-06-15,none,a150,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,none,a60,none,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,279.565,192.566666666667,61.0608333333333,102.75, 0.066623, 0.0682998, 0.025532, 0.057646, 0.030013,buy
2016-06-16,none,a150,none,none,none,none,none,a60,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,280.41375,193.589583333333,61.97875,103.701666666667, 0.056367, 0.0875821, 0.019231, 0.050520, 0.037530,buy
2016-06-17,none,a150,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,281.26625,194.617916666667,62.9041666666667,104.659583333333, 0.080795, 0.0851668, 0.016501, 0.090471, 0.064250,buy
2016-06-18,none,a150,none,none,none,a45,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333,282.10875,195.638333333333,63.8220833333333,105.618333333333, 0.041614, 0.0688428,-0.034119, 0.051710, 0.046717,buy
2016-06-19,none,a150,none,none,none,a45,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875,282.955,196.664166666667,64.7475,106.576666666667, 0.041252, 0.0316100,-0.047037, 0.067279, 0.050142,buy
2016-06-20,none,a150,none,none,a90,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,283.796666666667,197.687083333333,65.67,107.53, 0.080037, 0.0850647, 0.038903, 0.102370, 0.072938,buy
2016-06-21,none,a150,none,none,a90,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,284.635416666667,198.708333333333,66.5933333333334,108.489583333333, 0.031444, 0.0490066,-0.013357, 0.034922, 0.033375,buy
2016-06-22,none,a150,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,285.474166666667,199.731666666667,67.5191666666667,109.449166666667, 0.045477, 0.0488084,-0.004809, 0.052718, 0.040509,buy
2016-06-23,none,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,286.305,200.749583333333,68.4408333333334,110.404166666667,-0.010335, 0.0009750,-0.006769, 0.006148, 0.017270,sell
