Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.901045255624464,0.916383342005012,-0.012212,-0.011217,-0.01471809,-0.01299683,-0.014157,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.903719973645716,0.914318585499758,-0.016518,-0.013623,-0.01399300,-0.01763011,-0.016180,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.906198999020781,0.912203742576744, 0.005607,-0.003845,-0.00493563,-0.00440867,-0.000339,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.908484598459846,0.910045541262238,-0.015469,-0.011037,-0.00798334,-0.01148730,-0.012069,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.910573749682661,0.907840991322341,-0.029803,-0.029610,-0.03052087,-0.03186744,-0.029478,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.912465697119162,0.905587102523159,-0.012397,-0.010894,-0.01531948,-0.01477530,-0.016289,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.914155907348977,0.90328536998164,-0.002926,-0.004156,-0.00840922,-0.00438240,-0.005286,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.915644380372103,0.900936541256257, 0.000471, 0.000463,-0.00036253, 0.00109463,-0.001163,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.916930360618479,0.898545849256329,-0.009568, 0.002038,-0.00764935,-0.00903240,-0.000547,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.918011581377918,0.896106565955589,-0.008650, 0.000980,-0.00644550,-0.00688494,-0.001287,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.918890309360606,0.89362467182183,-0.008759, 0.001008,-0.00204487,-0.00245155, 0.000042,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.919559744435982,0.891097924179629,-0.005560, 0.004368, 0.00166656, 0.00026040, 0.002737,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.92002139774417,0.888528565704409,-0.004404,-0.005517,-0.00383068,-0.00916605,-0.008877,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.92027829156542,0.885912111045326,-0.001237, 0.001966, 0.00193760,-0.00093326,-0.001009,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.920325892479358,0.883255288228645,-0.008020,-0.004399, 0.00200834,-0.00849323, 0.003342,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.92016646719617,0.880554359461997,-0.000028, 0.001157,-0.00106816,-0.00756417,-0.001942,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.919796237865545,0.877813810096226,-0.009351,-0.010154,-0.00938209,-0.01300891,-0.008518,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.919218982337794,0.875028407222013,-0.014171,-0.014374,-0.00871076,-0.01851101, 0.001599,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.918430167192543,0.872204131307151,-0.012295,-0.007560, 0.00822232,-0.00859110, 0.011042,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.91743810370048,0.869337992117744,-0.014203, 0.003291,-0.00181022,-0.00619248,-0.005954,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.916235991731041,0.866431484770739,-0.001658,-0.005011, 0.00700204, 0.01955257, 0.006079,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.914826097994415,0.863485356824611,-0.026537,-0.027468,-0.01747937, 0.00272489,-0.016590,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.913207666920538,0.860496618045464,-0.026769,-0.026673,-0.01893234, 0.00107159,-0.019966,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.911387498639974,0.857475734251933,-0.018889,-0.022260,-0.01382956,-0.00250874,-0.014304,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.909362570872472,0.854412987183858,-0.023498,-0.027611,-0.01308760,-0.00108898,-0.011366,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.907129861337782,0.851312862192081,-0.008878,-0.000731, 0.01077307, 0.02338592, 0.011575,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.904700703586842,0.848173864159655, 0.022290, 0.014560, 0.02697062, 0.03122501, 0.028534,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.902067541919027,0.844997488203527, 0.006117,-0.008934,-0.00701806, 0.00688972, 0.002752,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.899236420894837,0.841783734323699, 0.009827, 0.008241, 0.00368410, 0.00815479, 0.006269,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.896207340514271,0.838537087871013,-0.002047,-0.014036,-0.01585798,-0.00477130,-0.018159,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.892982567487518,0.835253063494627,-0.011528,-0.013382,-0.01451248,-0.00381354,-0.013058,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.88955983510439,0.831933156311487,-0.019149,-0.015952,-0.01947540,-0.01407833,-0.009362,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.885951988055948,0.828578113880068, 0.008382, 0.004061,-0.00656134, 0.00136126, 0.014743,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.88215147064157,0.82518793620037,-0.000068, 0.000581,-0.00312345,-0.00255071,-0.004495,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.878163571851691,0.821769351298659,-0.001427,-0.009225,-0.01238853,-0.00496381,-0.007413,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.873989802826437,0.818307408005454,-0.008237,-0.006450,-0.00814881,-0.00648063,-0.007555,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.86963394141612,0.814817805048711,-0.008295,-0.011516,-0.00979840,-0.01058363,-0.010553,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.865097498760865,0.811293066843689,-0.005552,-0.003955,-0.00464859,-0.00179862,-0.004593,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.86038576385111,0.807738426299705,-0.003959,-0.010040,-0.00376397,-0.00229841,-0.003787,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.855495714406606,0.804151640741339, 0.009273, 0.006334, 0.00571204, 0.00680991, 0.004132,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.8504364172681,0.80053271016859, 0.000992, 0.002706, 0.00240695, 0.00549863,-0.003556,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.845208628005658,0.796885372373827,-0.006832,-0.006042,-0.01777457,-0.00892509,-0.009324,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.839814613329465,0.793205889564682,-0.007443,-0.000309,-0.00862762,-0.01115241,-0.007611,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.834258151089834,0.789497999533524,-0.001352,-0.004845,-0.01351666,-0.00522567,-0.016595,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.828540752426891,0.78575945960493, 0.021872, 0.014351, 0.01856638, 0.01777604, 0.013167,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.822667706331073,0.781992512454324, 0.016787, 0.022155, 0.02453338, 0.01821032, 0.022474,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.816643546222754,0.778197158081705, 0.021541, 0.034179, 0.04042142, 0.03692728, 0.033881,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.810464494251623,0.774374891604021, 0.028703, 0.027993, 0.03894633, 0.03549709, 0.037257,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.804144150678804,0.770520480111954, 0.005627, 0.005590, 0.00779044, 0.00578651, 0.009548,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.797674959803673,0.766645136982615, 0.001255, 0.004642, 0.00939325, 0.01215648, 0.006386,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.791070521887354,0.762742134189736,-0.000337, 0.005544, 0.00486506, 0.01133169, 0.004353,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.784327814649597,0.758812966850267,-0.008851,-0.002875,-0.00376941, 0.00949478,-0.004132,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.777456660501215,0.754857634964207,-0.017715,-0.018893,-0.01901654,-0.00636327,-0.015089,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.77044874817152,0.750877633648504, 0.001013,-0.001015,-0.00082196,-0.00106822, 0.014065,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.763319944631826,0.746874458020106,-0.001546, 0.001569,-0.00257997,-0.00039051, 0.003928,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.756066472031819,0.742845117845118, 0.004881, 0.000285,-0.00103359,-0.00337880, 0.000167,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.748695886072124,0.738792603357435, 0.011192, 0.005471, 0.01028890, 0.00711194, 0.004704,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.741208942322804,0.734717662115531, 0.011833, 0.020586, 0.02239121, 0.02243987, 0.020457,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.733610174204234,0.73061730388551,-0.010572,-0.014147,-0.01237793,-0.01860538,-0.011269,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.725903359566726,0.726496014018217,-0.017450,-0.019927,-0.00824202,-0.02135192,-0.019272,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.718089253980343,0.722352297396702,-0.023285,-0.022778,-0.02344686,-0.02060690,-0.022629,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.710179190996023,0.718186901579442,-0.026023,-0.014635,-0.00987879,-0.01454902,-0.013627,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.702167881623327,0.713999826566434,-0.012328,-0.014494,-0.00875861,-0.01007354,-0.010873,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.694064392703007,0.709791819916154,-0.004179,-0.004322,-0.01098958,-0.00802555,-0.004186,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.685871746515311,0.705563629187075,-0.038041,-0.024203,-0.02063918,-0.02493402,-0.023336,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.677590698630303,0.701315254379198,-0.037295,-0.030364,-0.03613620,-0.03232574,-0.040531,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.669226538038419,0.697050433284892,-0.026774,-0.026254,-0.02144004,-0.02735075,-0.026336,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.660783798160036,0.692764680553313,-0.038984,-0.036072,-0.03022433,-0.03509322,-0.035693,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.652267012415527,0.688462481535306,-0.021973,-0.020789,-0.01365207,-0.02220712,-0.021684,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.643676936374956,0.68413636064613,-0.015955,-0.016269,-0.00948668,-0.01515515,-0.014124,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.635020370168885,0.67979827882137,-0.015863,-0.016568,-0.01334956,-0.01631143,-0.015460,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.626299580507501,0.675440760476285, 0.006465, 0.009011, 0.00645137, 0.00985098, 0.007420,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.617517589671055,0.671067543403245, 0.013936, 0.017658, 0.01748246, 0.01614745, 0.018516,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.608679686649984,0.666677880043777, 0.006491, 0.001863, 0.00865335, 0.00787349, 0.019217,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.599788138154475,0.662274013073303, 0.012234, 0.008534, 0.01323958, 0.01425356, 0.014683,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.590845966464778,0.657852952257926, 0.006042, 0.011130, 0.00756028, 0.01160901, 0.008619,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.581859216141394,0.65341918294849,-0.003494, 0.000484,-0.00337759,-0.00665896,-0.000900,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.572830909464573,0.648970462469574, 0.002141, 0.005618, 0.00194488, 0.00116209, 0.002010,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.563764068714564,0.644506790821178,-0.000984, 0.001511,-0.00209316,-0.00449910,-0.001929,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.554660960601555,0.640032653354145,-0.003128, 0.004258, 0.00158233,-0.00282398, 0.001816,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.545524607405796,0.635543564717632,-0.032606,-0.016356,-0.01806729,-0.01416894,-0.002918,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.536371631668661,0.631042515145535,-0.010386,-0.016578,-0.02037202,-0.01736180,-0.016698,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.527188433129027,0.626531747313275, 0.000912, 0.005693, 0.00568129,-0.00435909,-0.003638,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.517984834197705,0.622006775870009, 0.005545, 0.002199, 0.00318918,-0.01119922, 0.004426,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.508765368295071,0.617471338608106, 0.006767,-0.000869,-0.00056494,-0.01038500, 0.000606,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.49953154656125,0.612924687969093,-0.004008,-0.013416,-0.01188782,-0.00432071,-0.011351,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.49028941355674,0.608368319069918,-0.004817, 0.005457, 0.00523404,-0.00202450, 0.005218,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.481041235991731,0.60380223191058,-0.007624, 0.007570, 0.01117869,-0.00484616, 0.008788,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.471793058426722,0.599225678932606,-0.014385,-0.003170,-0.01123265,-0.01634123,-0.014843,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.462544880861713,0.594641650369892,-0.010641,-0.010539,-0.00872614,-0.01057800,-0.010723,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.453301236717078,0.590047155988541,-0.016411,-0.022972,-0.02506444,-0.01592383,-0.024322,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.444065903843132,0.585445186022451,-0.015460,-0.016478,-0.01856808,-0.01877581,-0.018959,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.434846437940497,0.580834992913146,-0.040124,-0.025920,-0.04208414,-0.02341660,-0.040005,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.425639816728926,0.5762173242191,-0.032322,-0.001683,-0.03806757,-0.00439722,-0.036765,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.416455107049166,0.571594422615737,-0.008215,-0.027309,-0.03115404,-0.00487286,-0.027697,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.407291553331157,0.566963297869159,-0.014934,-0.015967,-0.02427405,-0.01352907,-0.023123,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.398158977985711,0.56232619265479,-0.007034, 0.002658,-0.00953108,-0.00791407, 0.005828,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.389057381012827,0.55768534964805, 0.016796,-0.005459,-0.00611971, 0.01541418,-0.005618,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.379990540262817,0.553039273731991, 0.000029,-0.001171,-0.01293295,-0.00493131,-0.015941,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.370963744726121,0.548387964906615,-0.003753,-0.019349,-0.01021710,-0.01013316,-0.012638,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.361979261112924,0.543732918288869, 0.010855,-0.000978, 0.01185891, 0.00999076, 0.010747,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.353040867273541,0.539074881437226,-0.012536,-0.018680,-0.01050636,-0.01475931,-0.011605,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.344153852198407,0.534413106793213, 0.017374, 0.013516, 0.00439899,-0.00268681,-0.013085,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.335321993737835,0.529749837032253,-0.007035,-0.008657,-0.00518133,-0.00467405,-0.008005,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.326548314172077,0.52508432459587,-0.001830, 0.001430, 0.00649985, 0.00602008, 0.008859,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.317836591351443,0.520416569484065,-0.003683,-0.018152,-0.03729557,-0.02861268,-0.031273,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.309194380976559,0.51574881437226,-0.000857,-0.023223,-0.01939059,-0.01530317,-0.014948,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.300620171907301,0.511080311701981,-0.017243,-0.011979, 0.01760903, 0.02047342, 0.018226,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.292121519844292,0.506412556590177, 0.029343, 0.030620, 0.02934261, 0.02549420, 0.024718,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.283699935927659,0.501744053919898, 0.019119, 0.022068, 0.02198306, 0.03034314, 0.023327,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.275359198007713,0.497076298808093,-0.009793,-0.010345,-0.00985453,-0.00115562,-0.009106,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.267107617355142,0.49241078637171, 0.005461, 0.013471, 0.01602935, 0.01686642, 0.010900,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.258945949540009,0.487746021493801, 0.005765, 0.015106, 0.01961881, 0.01913116, 0.004364,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.250877216842563,0.483083499291315, 0.011094, 0.017008, 0.00461663, 0.00510228, 0.003041,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.242906708253243,0.478424714881198, 0.024868, 0.031099, 0.03057675, 0.04124297, 0.015283,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.235035934912173,0.47376742558803,-0.000953,-0.003238,-0.00009012,-0.00222743,-0.000090,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.227273963660102,0.469113874087231,-0.003502,-0.006075,-0.00240994, 0.00271405,-0.006989,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.219621550067095,0.464464060378803, 0.002816, 0.008240, 0.00250848, 0.00531849, 0.002065,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.212080960843337,0.459817984462745, 0.013409, 0.006054, 0.01571732, 0.00768615, 0.012902,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.204658996119392,0.455177141456005, 0.001098, 0.000330, 0.00104628, 0.00068262,-0.000176,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.197359433745572,0.450541531358583,-0.039915,-0.013285,-0.05604645,-0.02476738,-0.039476,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.19018302929194,0.445911154170479,-0.023346,-0.019368,-0.02159779,-0.02200057,-0.023781,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.183136582889058,0.441287505008642,-0.009284,-0.013064,-0.01433312,-0.01232664,-0.009633,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.176226894667489,0.436670583873071,-0.008186,-0.010979,-0.01263321,-0.00089931,-0.004591,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.169451697917044,0.43206113832224, 0.014842, 0.015724, 0.01496595, 0.02536501, 0.025305,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.162820059478475,0.427459915914623, 0.013844, 0.010259,-0.00450229, 0.01594977, 0.017407,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.156331979351781,0.42286691665022, 0.031756, 0.024972, 0.01686757, 0.01944368, 0.020890,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.149995013237587,0.418280645412084, 0.026919, 0.023152, 0.01719393, 0.02787346, 0.013734,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.143808405565831,0.413705587551058, 0.005382,-0.000937,-0.00980161, 0.00805377,-0.003486,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.137781978747325,0.409139500391721, 0.008389, 0.007429, 0.00297810, 0.00962481, 0.007541,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.131916488352132,0.404584626609493, 0.010040, 0.010933, 0.00677801, 0.01061221, 0.010986,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.126211934380251,0.400041713762851, 0.002201, 0.001604,-0.00795693, 0.00081341, 0.000518,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.120679650382621,0.395509266734844, 0.008083, 0.005405,-0.00008073, 0.01120490, 0.004696,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.115321903069428,0.390988033083948,-0.000897,-0.005053,-0.00147844,-0.00394341,-0.000234,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.110133403450235,0.386481003044058, 0.005985, 0.009309, 0.00783638, 0.01179417, 0.007723,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.105127751786168,0.381986681498227, 0.003922, 0.011360, 0.00225232, 0.00213864, 0.004082,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.1003034369371,0.377506563563402,-0.002536,-0.013592,-0.00186341,-0.00517206, 0.000711,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.0956657478934707,0.37303990168111,-0.018517,-0.019726,-0.01835615,-0.02466866,-0.015790,sell
