Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-15,a60,none,a150,none,a150,none,none,none,none,none,a0,none,a30,none,none,none,a120,a45,a90,none,none,none,a45,none,-0.0632843,-0.047233,-0.0571377,-0.0413871,-0.0290050,sell
2017-07-16,a60,none,a150,none,a150,none,none,none,none,none,a0,none,a30,none,none,none,a120,a45,a90,none,none,none,a45,none,-0.0632843,-0.047233,-0.0571377,-0.0413871,-0.0290050,sell
2017-07-17,none,none,none,none,a150,none,none,none,none,none,a0,none,a30,none,a90,none,a120,a45,a90,none,none,none,a45,none,-0.0501681, 0.020733,-0.0232285, 0.0344295, 0.0320960,buy
2017-07-18,none,none,none,none,a150,none,none,none,none,none,a0,a135,a30,none,a90,none,a120,a45,a90,none,a150,none,a45,none, 0.0043078, 0.027758, 0.0058456, 0.0263689, 0.0516758,buy
2017-07-19,none,none,none,a0,none,none,none,none,none,none,a0,a135,a30,none,a90,none,a120,a45,a90,none,a150,none,a45,none, 0.0195575, 0.018424, 0.0107751, 0.0297434, 0.0305040,buy
2017-07-20,none,none,none,a0,none,none,none,none,none,none,a0,a135,a30,none,a90,a30,a120,a45,a90,none,a150,none,none,none, 0.0205849, 0.020549, 0.0178839, 0.0361833, 0.0315313,buy
2017-07-21,none,none,none,a0,none,none,none,none,none,none,a0,a135,a30,none,a90,a30,a120,a45,none,none,a150,none,none,none, 0.0343678, 0.030365, 0.0303650, 0.0322162, 0.0400095,buy
2017-07-22,none,none,none,a0,none,none,a120,none,none,none,a0,a135,none,none,a90,a30,none,none,none,none,a150,none,none,none, 0.0145554, 0.006713, 0.0071444, 0.0194931, 0.0170462,buy
2017-07-23,none,none,none,a0,none,none,a120,none,none,none,a0,a135,none,none,a90,a30,none,none,none,none,a150,none,none,none, 0.0145554, 0.006713, 0.0071444, 0.0194931, 0.0170462,buy
2017-07-24,a45,none,none,a0,none,none,a120,none,none,none,a0,a135,none,none,a90,a30,none,none,none,none,none,none,none,none,-0.0144874,-0.025185,-0.0146109,-0.0082595,-0.0193429,sell
2017-07-25,a45,none,none,a0,a135,none,a120,none,a0,none,a0,none,none,none,none,a30,none,none,none,a60,none,none,none,none,-0.0472321,-0.047893,-0.0021038,-0.0056839,-0.0536885,sell
2017-07-26,a45,none,none,none,a135,none,a120,none,a0,none,a0,none,none,none,none,a30,none,none,none,a60,none,none,none,none,-0.0424222,-0.042422,-0.0021038,-0.0038507,-0.0454158,sell
2017-07-27,a45,a30,none,none,a135,a30,a120,none,a0,none,a0,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,-0.0026930,-0.003141, 0.0042527,-0.0027997,-0.0219849,sell
2017-07-28,a45,a30,none,none,a135,a30,none,none,a0,none,a0,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,-0.0087614,-0.017555,-0.0001373,-0.0172139,-0.0199067,sell
2017-07-29,a45,a30,none,none,a135,a30,none,none,a0,none,a0,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,-0.0087614,-0.017555,-0.0001373,-0.0172139,-0.0199067,sell
2017-07-30,a45,a30,none,none,a135,a30,none,none,a0,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a60,none,-0.0144579,-0.007240,-0.0073052,-0.0215325,-0.0144579,sell
2017-07-31,none,a30,none,none,a135,a30,none,none,a0,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a60,none,-0.0108757,-0.010430,-0.0098668,-0.0215325,-0.0124282,sell
2017-08-01,none,a30,none,none,none,a30,none,none,a0,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a60,none, 0.0153107,-0.010430, 0.0163196,-0.0216732, 0.0153107,buy
2017-08-02,none,a30,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0246778, 0.016367, 0.0281893, 0.0195917, 0.0163669,buy
2017-08-03,none,a30,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0125255, 0.001168, 0.0231682, 0.0063158, 0.0011675,buy
2017-08-04,none,a30,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0125255, 0.001168, 0.0231682, 0.0063158, 0.0011675,buy
2017-08-05,none,a30,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0353390, 0.001168, 0.0388505, 0.0321763, 0.0011675,buy
2017-08-06,none,a30,a180,none,none,none,none,a60,a0,none,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none,a60, 0.0423304, 0.038171, 0.0634372, 0.0326875, 0.0298656,buy
2017-08-07,none,a30,a180,none,none,none,a135,a60,a0,a60,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none,a60, 0.0349866, 0.035111, 0.0739534, 0.0245651, 0.0159934,buy
2017-08-08,none,a30,a180,none,none,none,a135,a60,a0,a60,a0,a150,none,a150,none,none,none,a30,none,a45,none,none,none,a60, 0.0615105, 0.054652, 0.0502795, 0.0512662,-0.0002202,buy
2017-08-09,none,a30,a180,none,none,none,a135,a60,a0,a60,none,none,none,a150,none,none,none,a30,a120,a45,none,none,none,a60, 0.0063562,-0.005731, 0.0316822, 0.0093197,-0.0017479,buy
2017-08-10,none,a30,a180,none,none,none,a135,a60,a0,a60,none,none,none,a150,none,none,none,a30,a120,a45,none,none,none,a60, 0.0063562,-0.005731, 0.0316822, 0.0093197,-0.0017479,buy
2017-08-11,none,a30,a180,none,none,none,a135,a60,a0,a60,none,none,none,a150,none,none,none,a30,a120,a45,none,none,none,a60, 0.0063562,-0.005731, 0.0316822, 0.0093197,-0.0017479,buy
2017-08-12,none,a30,a180,none,none,none,a135,a60,a0,a60,none,none,a0,a150,none,none,none,a30,a120,none,a180,none,none,a60,-0.0248607,-0.019745,-0.0248607,-0.0165095,-0.0072968,sell
2017-08-13,none,none,a180,none,none,none,a135,a60,a0,a60,none,none,a0,none,none,none,none,a30,a120,none,a180,none,none,a60,-0.0340197,-0.036198,-0.0340530,-0.0344001,-0.0183808,sell
2017-08-14,none,none,a180,none,none,none,a135,none,a0,a60,none,none,a0,none,none,none,a90,a30,a120,none,a180,none,none,a60,-0.0221233,-0.024412,-0.0244121,-0.0221461,-0.0051829,sell
2017-08-15,none,none,a180,none,none,none,a135,none,a0,none,none,none,a0,none,none,none,a90,a30,none,none,a180,none,none,none,-0.0026474, 0.006021,-0.0026474, 0.0092905,-0.0001094,buy
2017-08-16,none,none,a180,none,none,none,a135,none,a0,none,none,none,a0,none,none,none,a90,a30,none,none,a180,none,none,none,-0.0026474, 0.006021,-0.0026474, 0.0092905,-0.0001094,buy
2017-08-17,none,none,a180,none,none,none,a135,none,a0,none,none,none,a0,none,none,none,a90,a30,none,none,a180,none,none,none,-0.0026474, 0.006021,-0.0026474, 0.0092905,-0.0001094,buy
2017-08-18,none,none,a180,none,none,none,a135,none,none,none,none,none,a0,none,a120,none,a90,a30,none,a30,a180,none,none,none,-0.0260854,-0.026085,-0.0260854,-0.0260854, 0.0203538,sell
2017-08-19,none,none,a180,none,none,none,none,a45,none,none,none,none,a0,none,a120,none,a90,a30,none,a30,none,none,none,none, 0.0226464, 0.047103, 0.0478011, 0.0471033, 0.0492624,buy
2017-08-20,none,none,a180,none,none,none,none,a45,none,none,none,none,a0,none,a120,none,a90,none,none,a30,none,none,none,none, 0.0289819, 0.060376, 0.0603758, 0.0603758, 0.0465289,buy
2017-08-21,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.0019009, 0.032544, 0.0324992, 0.0104100,-0.0089702,buy
2017-08-22,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a135,a120,none,none,none,a135,a30,none,none,a90,none,-0.0266376, 0.005355, 0.0078078,-0.0266376,-0.0223121,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,none,a135,a30,none,none,a90,none,-0.0107047, 0.005355, 0.0060617,-0.0107047,-0.0058652,sell
2017-08-24,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a135,a120,none,none,none,a135,none,none,none,a90,none,-0.0073090, 0.003843, 0.0074105,-0.0084825,-0.0023529,buy
2017-08-25,a45,none,none,none,a135,a0,none,none,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,none, 0.0335691, 0.033724, 0.0335691, 0.0331909, 0.0287962,buy
2017-08-26,a45,none,none,none,a135,a0,none,a30,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,a30,a90,a45, 0.0340723, 0.038653, 0.0340723, 0.0386528, 0.0342076,buy
2017-08-27,a45,none,none,none,a135,a0,none,a30,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,a30,a90,a45, 0.0340723, 0.038653, 0.0340723, 0.0386528, 0.0342076,buy
2017-08-28,none,none,none,none,a135,a0,none,a30,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none,a45,-0.0067049, 0.037342,-0.0103324, 0.0380112,-0.0103324,buy
2017-08-29,none,none,none,none,a135,a0,a120,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0043139, 0.016528, 0.0060193, 0.0187184, 0.0012184,buy
2017-08-30,none,a0,none,none,a135,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0071326, 0.009013, 0.0091122, 0.0131194, 0.0013060,buy
2017-08-31,none,a0,none,none,a135,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0071326, 0.009013, 0.0091122, 0.0131194, 0.0013060,buy
2017-09-01,none,a0,none,none,a135,none,a120,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0268434, 0.020731, 0.0209818, 0.0310146,-0.0254192,buy
2017-09-02,none,a0,none,none,a135,none,a120,none,none,a45,none,a180,none,none,a135,none,none,none,none,none,none,a30,none,a45,-0.0538729,-0.013807,-0.0136701, 0.0304267,-0.0338866,sell
2017-09-03,none,a0,none,none,none,none,a120,none,none,none,none,a180,none,none,a135,none,none,none,a150,none,none,a30,none,a45,-0.0241161,-0.047157,-0.0578731,-0.0187333,-0.0727865,sell
2017-09-04,none,a0,none,none,none,none,a120,none,none,none,none,a180,none,none,a135,none,none,none,a150,none,none,a30,none,a45,-0.0241161,-0.047157,-0.0578731,-0.0187333,-0.0727865,sell
2017-09-05,none,a0,none,none,none,none,a120,none,none,none,none,a180,none,none,a135,none,none,none,a150,none,none,a30,none,none,-0.0289505,-0.042309,-0.0407588,-0.0272397,-0.0613775,sell
2017-09-06,none,a0,none,none,none,none,a120,none,none,none,none,a180,none,a120,a135,none,none,none,a150,none,a150,a30,none,none, 0.0336162, 0.034551, 0.0346883, 0.0206662, 0.0084135,buy
2017-09-07,none,a0,none,none,none,none,a120,none,none,none,none,a180,none,a120,a135,none,none,none,a150,none,a150,a30,none,none, 0.0336162, 0.034551, 0.0346883, 0.0206662, 0.0084135,buy
2017-09-08,none,a0,none,none,a135,none,a120,none,none,none,none,a180,none,a120,a135,none,none,none,a150,none,a150,a30,none,none, 0.0400099,-0.022213,-0.0173259, 0.0342380,-0.0306814,sell
2017-09-09,none,a0,none,none,a135,none,a120,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a150,a30,none,none,-0.0352068,-0.042686,-0.0428959,-0.0352068,-0.0444955,sell
2017-09-10,none,a0,none,none,a135,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a150,a30,none,none,-0.0159219,-0.017798,-0.0155270,-0.0177977,-0.0341257,sell
2017-09-11,none,a0,none,none,a135,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a150,a30,none,none,-0.0159219,-0.017798,-0.0155270,-0.0177977,-0.0341257,sell
2017-09-12,none,a0,none,none,a135,none,none,none,none,none,none,none,a30,a120,none,none,a60,none,none,a0,none,a30,none,none,-0.0622302,-0.033828,-0.0338281,-0.0279488,-0.0637959,sell
2017-09-13,none,a0,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a0,none,a30,none,none,-0.0558696,-0.056729,-0.0567294,-0.0410851,-0.0616993,sell
2017-09-14,none,a0,none,none,a135,none,none,none,none,a30,none,none,a30,none,none,none,a60,none,none,a0,none,a30,none,none,-0.0675125,-0.072605,-0.0726049,-0.0579927,-0.0689302,sell
2017-09-15,none,a0,none,none,a135,none,none,none,none,a30,none,none,a30,none,none,none,a60,none,none,a0,none,a30,a120,none,-0.0606531,-0.060253,-0.0602532,-0.0422204,-0.0606531,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a60,none,none,a0,none,a30,a120,none,-0.0034040,-0.003109,-0.0034040, 0.0036794,-0.0034040,sell
2017-09-17,a45,a0,a180,none,none,none,none,none,none,a30,none,none,a30,none,a150,none,a60,none,none,a0,none,a30,a120,a30, 0.0148867, 0.048849, 0.0148867, 0.0163597, 0.0113935,buy
2017-09-18,a45,a0,a180,none,none,none,a135,none,none,a30,none,none,a30,none,a150,none,a60,none,none,none,none,a30,a120,a30, 0.0381129, 0.044194, 0.0370154, 0.0346677, 0.0302376,buy
2017-09-19,a45,a0,a180,none,none,none,a135,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,a135,a30,a120,a30, 0.0296492, 0.028240, 0.0352597, 0.0221149, 0.0102766,buy
2017-09-20,a45,a0,a180,none,none,none,a135,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,a135,a30,a120,a30, 0.0296492, 0.028240, 0.0352597, 0.0221149, 0.0102766,buy
2017-09-21,a45,a0,a180,none,a120,none,a135,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,a135,a30,none,a30, 0.0037736, 0.029303, 0.0399355,-0.0024854, 0.0281225,buy
2017-09-22,none,none,a180,none,a120,none,a135,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,a30, 0.0204083, 0.038084, 0.0383080, 0.0204083, 0.0346748,buy
2017-09-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,a30, 0.0480211, 0.047795, 0.0489130, 0.0480211, 0.0484442,buy
2017-09-24,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a30, 0.0336309, 0.056404, 0.0359086, 0.0353763, 0.0340540,buy
2017-09-25,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.0406124, 0.040037, 0.0400372, 0.0416384, 0.0460790,buy
2017-09-26,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a180,none,none,none,none,none, 0.0326071, 0.035713, 0.0329977, 0.0329977, 0.0329977,buy
2017-09-27,a30,none,none,a30,none,none,a150,none,none,none,none,none,a45,none,none,a0,a45,none,a180,none,none,none,a135,none,-0.0465179,-0.035519,-0.0487591,-0.0487591,-0.0465179,sell
2017-09-28,a30,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,a0,a45,none,a180,none,none,none,a135,none,-0.0570636,-0.047879,-0.0557060,-0.0557060,-0.0551755,sell
2017-09-29,a30,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,a0,a45,a0,a180,none,none,none,a135,none,-0.0570636,-0.047879,-0.0557060,-0.0557060,-0.0551755,sell
2017-09-30,a30,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,a0,a45,a0,a180,none,none,none,a135,none,-0.0570636,-0.047879,-0.0557060,-0.0557060,-0.0551755,sell
2017-10-01,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a0,a45,a0,a180,none,a120,none,a135,none,-0.0508007,-0.038242,-0.0463543,-0.0436386,-0.0508007,sell
2017-10-02,none,none,none,a45,none,none,none,none,a0,none,none,a150,a45,none,none,a0,a45,a0,a180,none,a120,none,a135,none,-0.0472622,-0.037303,-0.0371590,-0.0377188,-0.0479709,sell
2017-10-03,none,none,none,a45,none,a0,none,none,a0,none,none,a150,none,none,none,a0,a45,a0,a180,none,a120,none,none,none,-0.0374614,-0.027455,-0.0360135,-0.0351648,-0.0333589,sell
2017-10-04,none,none,none,a45,none,a0,none,none,a0,none,none,a150,none,none,none,a0,none,a0,none,none,a120,none,none,none,-0.0206868,-0.004835,-0.0195774,-0.0255937,-0.0187526,sell
2017-10-05,none,none,a150,a45,none,a0,none,none,a0,none,none,a150,none,none,none,a0,none,a0,none,a30,a120,none,none,none, 0.0079193, 0.012156, 0.0063699, 0.0006387,-0.0001545,buy
2017-10-06,none,none,a150,none,none,a0,none,none,a0,none,none,a150,none,a90,none,none,none,a0,none,a30,a120,none,none,none, 0.0239462, 0.025340, 0.0256718, 0.0231596, 0.0231596,buy
2017-10-07,none,none,a150,none,a90,a0,none,none,a0,none,none,a150,none,a90,none,none,none,a0,none,a30,none,none,none,none,-0.0101860,-0.006785,-0.0067848,-0.0067848,-0.0067848,sell
2017-10-08,none,none,a150,none,a90,a0,none,none,none,none,none,a150,none,a90,none,none,none,a0,none,a30,none,none,none,none,-0.0105341,-0.006785,-0.0067848,-0.0067848,-0.0067848,sell
2017-10-09,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a30,none,none,a150,none,-0.0177707,-0.030691,-0.0307713,-0.0312268,-0.0306907,sell
2017-10-10,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a150,none,-0.0210268,-0.009885,-0.0123675,-0.0207331,-0.0105446,sell
2017-10-11,none,a30,none,a60,a90,a0,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,a150,none,-0.0002834,-0.002261,-0.0055829,-0.0139484,-0.0030163,sell
2017-10-12,none,a30,none,a60,none,a0,none,none,none,none,none,none,a60,a90,none,none,a30,a0,none,none,none,none,a150,none, 0.0125520,-0.004260,-0.0030053,-0.0048044, 0.0089892,sell
2017-10-13,none,a30,a135,a60,none,a0,a180,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,a150,none, 0.0077571, 0.010688, 0.0106885, 0.0096972, 0.0124654,buy
2017-10-14,none,a30,a135,none,none,a0,a180,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a150,none, 0.0108737, 0.010819, 0.0112591, 0.0130683, 0.0108737,buy
2017-10-15,a0,a30,a135,none,none,none,a180,none,none,none,a30,none,a60,none,a180,none,a30,none,none,none,none,none,none,none,-0.0095064,-0.009506,-0.0095064, 0.0011077,-0.0095064,sell
2017-10-16,a0,a30,a135,none,none,none,a180,none,none,none,a30,none,a60,none,a180,none,a30,none,none,a45,none,none,none,none,-0.0081502,-0.008150,-0.0078554,-0.0018517,-0.0081502,sell
2017-10-17,a0,none,a135,none,none,none,a180,none,none,none,a30,a135,a60,none,a180,none,a30,none,none,a45,none,none,none,none,-0.0013164,-0.001316, 0.0006244,-0.0004013,-0.0013164,buy
2017-10-18,a0,none,none,none,none,none,none,a30,none,none,a30,a135,none,none,a180,none,a30,none,none,a45,none,none,none,none,-0.0177514,-0.017751,-0.0079413,-0.0177514,-0.0183223,sell
2017-10-19,a0,none,none,none,none,none,none,a30,none,none,a30,a135,none,none,a180,none,none,none,none,a45,none,none,none,none,-0.0080508,-0.007253,-0.0086955,-0.0080508,-0.0080508,sell
2017-10-20,a0,none,none,none,none,none,none,a30,none,none,a30,a135,none,none,a180,none,none,none,none,a45,none,none,none,none,-0.0080508,-0.007253,-0.0086955,-0.0080508,-0.0080508,sell
2017-10-21,a0,none,none,none,none,none,none,a30,none,a0,a30,a135,none,none,a180,none,none,none,a150,a45,none,none,none,none,-0.0266264,-0.029405,-0.0265395,-0.0272610,-0.0272610,sell
2017-10-22,none,none,a120,none,none,none,none,a30,none,a0,a30,a135,none,none,a180,none,none,none,a150,none,none,none,none,none,-0.0176322,-0.024282,-0.0183093,-0.0183093,-0.0179032,sell
2017-10-23,none,none,a120,none,none,none,none,a30,none,a0,a30,none,none,none,a180,none,none,none,a150,none,none,none,none,none,-0.0117515,-0.018875,-0.0117515,-0.0153238,-0.0117515,sell
2017-10-24,none,none,a120,none,none,none,none,a30,none,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0122207,-0.005157, 0.0123443, 0.0039593, 0.0164459,buy
2017-10-25,none,none,a120,none,none,none,none,a30,none,a0,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0124027, 0.020659, 0.0163849, 0.0148984, 0.0187883,buy
2017-10-26,none,a45,a120,none,a60,none,none,a30,none,a0,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0223009, 0.029332, 0.0263834, 0.0342497, 0.0259851,buy
2017-10-27,none,a45,none,none,a60,none,none,a30,none,a0,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a0, 0.0337730, 0.041947, 0.0291870, 0.0361490, 0.0206236,buy
2017-10-28,none,a45,none,a90,a60,none,none,a30,a30,a0,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,a0,-0.0069076, 0.003382,-0.0069076,-0.0069076,-0.0172655,sell
2017-10-29,none,a45,none,a90,a60,none,none,a30,a30,a0,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,a0,-0.0069076, 0.003382,-0.0069076,-0.0069076,-0.0172655,sell
