Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-13,2,3,1,1,2,1,3,4,2,1,1,0,0,0,0,0,9,2,1,9, 0.0174015, 0.00485295, 0.01714644,-0.0089554, 0.0452757,buy
2016-03-14,1,0,1,1,3,1,3,1,6,0,0,0,0,0,0,0,11,0,0,9, 0.0546101, 0.01247389, 0.04400098, 0.0137252, 0.0467656,buy
2016-03-15,2,0,0,1,3,1,2,2,8,0,0,0,0,0,0,0,7,0,0,6, 0.0201722,-0.00206756, 0.00231633, 0.0050416, 0.0119431,buy
2016-03-16,2,1,0,1,2,1,2,1,2,0,0,0,2,0,0,0,5,0,0,5, 0.0153638,-0.00263912, 0.01536377,-0.0134039, 0.0225038,buy
2016-03-17,3,5,2,1,3,1,1,2,2,0,0,1,4,0,4,1,0,2,0,5, 0.0312452, 0.03526781, 0.00479438, 0.0040852, 0.0323992,buy
2016-03-18,3,2,5,1,1,0,3,0,1,4,4,4,0,4,6,4,0,4,0,4, 0.0002956, 0.01058967, 0.01254865,-0.0050606, 0.0105897,buy
2016-03-19,3,2,3,4,1,2,1,0,0,2,6,1,0,4,2,5,2,0,4,0, 0.0163640, 0.01780022, 0.01780022, 0.0213663, 0.0212678,buy
2016-03-20,2,1,2,4,0,1,0,0,1,2,2,0,0,2,0,1,4,0,2,4,-0.0114877,-0.02231553,-0.02965952,-0.0174401,-0.0212749,sell
2016-03-21,3,1,2,1,1,0,0,0,2,0,0,0,0,0,0,0,4,0,2,4, 0.0028583,-0.02674597,-0.02763631,-0.0324012,-0.0188604,sell
2016-03-22,4,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,-0.0004460, 0.00383291, 0.00159270, 0.0000548, 0.0023717,buy
2016-03-23,2,1,0,1,3,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,-0.0036858,-0.00465243,-0.00466401,-0.0007508, 0.0000702,sell
2016-03-24,2,1,0,3,2,2,1,2,2,2,2,1,4,0,2,1,1,1,0,0, 0.0126618, 0.00327363, 0.00190382,-0.0114667, 0.0034223,buy
2016-03-25,1,1,1,2,2,3,3,1,1,2,2,4,4,0,5,1,1,4,0,1, 0.0422460, 0.00487926, 0.02722561, 0.0128788, 0.0344102,buy
2016-03-26,1,2,2,2,2,4,3,2,1,4,4,5,1,2,1,4,1,5,2,1, 0.0140084, 0.01080678, 0.01376146, 0.0126892, 0.0140084,buy
2016-03-27,3,2,2,1,2,3,0,4,1,0,0,1,0,4,1,1,2,1,4,3, 0.0353997, 0.02630047, 0.02785644, 0.0324741, 0.0265387,buy
2016-03-28,3,2,2,1,2,2,1,1,2,0,0,2,0,4,1,0,5,0,0,5, 0.0011573,-0.00222432,-0.00301175,-0.0052470,-0.0108041,sell
2016-03-29,5,4,0,1,1,2,0,0,5,0,0,2,0,0,0,0,1,0,0,1,-0.0065333,-0.00715465,-0.00738744,-0.0071312,-0.0060841,sell
2016-03-30,3,2,0,2,1,1,0,0,4,0,0,2,0,0,0,2,0,0,0,1, 0.0006999, 0.00583576, 0.00595438,-0.0013052,-0.0013052,buy
2016-03-31,4,2,1,2,1,3,0,1,2,0,1,2,5,0,1,2,0,1,0,0,-0.0152013,-0.00499342,-0.00353670,-0.0156640,-0.0152013,sell
2016-04-01,4,2,2,1,1,3,3,2,3,2,2,4,8,0,4,2,0,5,0,0,-0.0042446,-0.00377804, 0.00644409,-0.0071519,-0.0087806,sell
2016-04-02,3,0,3,1,0,3,4,2,0,5,5,4,5,0,5,6,0,4,1,0, 0.0014899, 0.01505125, 0.00204817, 0.0132481, 0.0104984,buy
2016-04-03,1,0,1,2,0,6,2,4,0,6,2,2,4,1,5,2,1,1,1,1, 0.0076482, 0.00012565,-0.00074523,-0.0000323, 0.0043114,buy
2016-04-04,2,0,1,0,0,2,5,1,1,2,0,4,0,5,4,0,4,0,4,4,-0.0165805,-0.01668708,-0.01786566,-0.0182807,-0.0171585,sell
2016-04-05,4,0,2,0,2,3,2,1,2,1,0,4,0,4,4,0,1,4,1,1, 0.0103038, 0.01656813, 0.01784197, 0.0029763, 0.0102244,buy
2016-04-06,3,1,2,0,0,2,0,0,0,0,0,4,0,1,1,0,0,4,0,0,-0.0145784,-0.01308735,-0.01457838,-0.0145784,-0.0234921,sell
2016-04-07,2,2,4,2,0,3,1,0,1,1,1,6,4,0,5,6,0,4,0,0,-0.0098321,-0.01811568, 0.00915598,-0.0181157,-0.0021832,sell
2016-04-08,1,0,6,1,0,1,4,1,0,5,8,4,6,0,5,8,0,8,0,0, 0.0206805, 0.02472911, 0.02439497, 0.0264780, 0.0177934,buy
2016-04-09,0,3,1,3,0,2,2,3,0,5,5,0,4,0,1,4,0,2,1,1,-0.0062364,-0.01069413,-0.01575734,-0.0041252,-0.0098605,sell
2016-04-10,0,1,2,1,1,1,3,2,1,1,4,0,2,1,1,4,4,0,4,4, 0.0238956, 0.01479079, 0.02231862, 0.0282025, 0.0350913,buy
2016-04-11,0,1,0,2,2,1,2,3,4,0,4,0,2,5,1,0,2,0,1,1,-0.0259979, 0.00027736,-0.02599791,-0.0242820,-0.0257789,sell
2016-04-12,0,3,0,2,0,1,3,2,2,4,4,0,4,4,2,0,0,0,1,0,-0.0320653,-0.03685139,-0.03812766,-0.0368514,-0.0377230,sell
2016-04-13,0,4,1,3,1,1,1,4,2,4,0,1,6,1,2,1,0,4,0,0, 0.0001100,-0.01055767,-0.00204629,-0.0104982,-0.0102702,sell
2016-04-14,0,5,3,2,0,1,3,2,2,4,0,6,4,0,6,5,0,6,0,0, 0.0175659, 0.00858358, 0.01353962, 0.0173718, 0.0159208,buy
2016-04-15,0,5,2,4,0,3,2,0,1,8,4,3,0,0,3,5,2,2,0,0,-0.0254850,-0.04253637,-0.00947146, 0.0096945,-0.0255487,sell
2016-04-16,0,7,2,5,0,2,1,0,1,10,2,2,0,0,1,1,6,2,0,0, 0.0248444, 0.00752456, 0.01420313, 0.0131181, 0.0137102,buy
2016-04-17,1,4,3,3,1,2,1,0,2,6,0,2,0,0,1,0,4,2,4,5,-0.0005293, 0.00226561, 0.00824446, 0.0056272, 0.0140566,buy
2016-04-18,2,5,1,3,2,1,1,0,2,4,0,2,0,0,0,0,0,2,4,3,-0.0331087,-0.03310872,-0.03316525,-0.0364115,-0.0331087,sell
2016-04-19,1,3,1,3,2,1,1,0,1,4,0,2,0,4,0,2,0,0,2,1, 0.0072091,-0.00685761, 0.00235844,-0.0008758, 0.0026149,buy
2016-04-20,1,3,1,2,1,3,1,3,2,4,1,1,1,4,2,3,0,1,0,1, 0.0060921,-0.00977909, 0.00609212, 0.0099934, 0.0063459,buy
2016-04-21,1,1,1,3,2,2,3,2,2,0,3,4,4,2,4,3,0,5,0,1, 0.0095485, 0.01100551, 0.01013031, 0.0099189, 0.0101303,buy
2016-04-22,1,2,2,2,1,3,3,2,1,2,6,5,5,0,0,6,0,4,0,1, 0.0044866, 0.00377587,-0.00075740, 0.0041628, 0.0034631,buy
2016-04-23,1,3,2,2,1,4,0,4,0,4,2,1,5,0,0,3,1,1,0,3, 0.0069751, 0.00597538, 0.00374441, 0.0053707, 0.0059754,buy
2016-04-24,2,3,2,2,1,2,2,1,0,0,2,0,4,0,4,0,4,0,2,7, 0.0160605,-0.00819307,-0.01472189,-0.0141001,-0.0029351,sell
2016-04-25,3,1,2,1,0,3,1,1,3,0,2,0,4,0,4,0,1,0,2,5, 0.0033997,-0.00707817,-0.01038299,-0.0091979, 0.0032681,sell
2016-04-26,2,1,3,1,0,3,1,1,2,0,2,4,4,2,4,0,1,0,4,1,-0.0014207, 0.01082152, 0.00796071, 0.0002833,-0.0037343,buy
2016-04-27,0,2,3,0,0,3,1,2,1,0,2,4,5,4,5,0,0,0,0,1, 0.0177819, 0.01950728, 0.01110164, 0.0190927, 0.0231325,buy
2016-04-28,1,3,2,0,0,2,3,3,1,0,2,4,4,0,9,0,0,5,0,1,-0.0146424,-0.01951184, 0.01790901,-0.0138237, 0.0172884,sell
2016-04-29,0,1,4,0,0,1,6,4,1,5,6,8,5,0,8,4,0,8,0,1,-0.0170270,-0.02748407, 0.00622153,-0.0274841, 0.0062215,sell
2016-04-30,0,0,2,2,0,4,3,5,2,9,6,6,1,0,1,2,1,5,0,2,-0.0015813,-0.00220919,-0.00109016,-0.0024239, 0.0002475,sell
2016-05-01,0,0,3,1,0,3,4,2,2,9,2,4,0,0,0,6,4,4,0,6, 0.0060184,-0.02693192,-0.01990627,-0.0199063,-0.0253172,sell
2016-05-02,1,0,2,0,2,3,2,3,2,5,1,0,0,0,0,4,1,4,1,6, 0.0112196, 0.00430262, 0.00408709, 0.0024153, 0.0043026,buy
2016-05-03,2,0,1,1,1,3,2,3,0,5,1,0,2,1,0,4,1,0,4,2, 0.0125392, 0.00399415, 0.00764948, 0.0111324, 0.0097796,buy
2016-05-04,2,2,1,3,0,4,3,1,1,5,5,2,2,4,1,6,0,0,1,1,-0.0098843,-0.01227100,-0.01136453,-0.0082816,-0.0113645,sell
2016-05-05,1,1,5,2,0,4,3,1,1,5,6,4,6,1,4,10,0,4,0,1, 0.0213067, 0.02730646, 0.02493009, 0.0269702, 0.0172818,buy
2016-05-06,2,4,1,3,0,3,3,2,0,6,9,0,4,0,1,4,0,2,0,1,-0.0063582,-0.01009968,-0.01281483,-0.0009973,-0.0151972,sell
2016-05-07,3,3,1,1,1,3,4,2,0,9,5,0,2,0,1,0,4,0,0,6, 0.0064810, 0.00981149, 0.00974889, 0.0099754, 0.0099754,buy
2016-05-08,1,3,1,1,2,4,2,2,3,2,4,0,0,1,1,0,6,0,1,5, 0.0326545, 0.03264943, 0.02868340,-0.0115474, 0.0340160,buy
2016-05-09,1,3,0,3,0,4,3,2,2,1,4,0,2,5,1,0,2,2,5,2, 0.0199147, 0.02279895, 0.00753086, 0.0226586, 0.0226586,buy
2016-05-10,1,4,0,3,1,2,2,4,1,1,0,1,2,5,1,1,0,4,4,1, 0.0054195, 0.00900502,-0.03540193, 0.0057211, 0.0060369,buy
2016-05-11,1,5,3,1,1,0,2,4,1,0,0,4,4,1,5,5,0,6,1,0,-0.0089689, 0.00365779, 0.00385448,-0.0047169, 0.0015468,sell
2016-05-12,1,8,2,3,0,1,1,1,0,0,4,1,0,0,3,4,0,8,0,0, 0.0411860, 0.02412274, 0.04319707, 0.0281707, 0.0279398,buy
2016-05-13,0,7,1,5,0,2,0,0,2,4,2,1,0,0,2,1,2,4,0,0, 0.0362311, 0.00063910, 0.00436632, 0.0223910,-0.0039125,buy
2016-05-14,0,4,3,4,1,0,0,0,1,6,2,0,0,0,0,0,4,4,0,4, 0.0458200, 0.03169639, 0.02554418, 0.0365401, 0.0320499,buy
2016-05-15,2,7,1,3,2,1,0,0,1,2,0,0,0,0,0,0,0,2,0,7, 0.0373876, 0.02359099, 0.01156969, 0.0054680, 0.0355357,buy
2016-05-16,1,6,1,2,1,1,0,1,0,0,0,0,1,4,0,0,0,2,0,3, 0.0154360, 0.01625875, 0.01810401, 0.0165736, 0.0161913,buy
2016-05-17,0,4,2,3,1,3,0,3,1,1,1,1,1,6,2,0,0,3,4,1, 0.0031986, 0.00297726, 0.00289488, 0.0042622, 0.0036078,buy
2016-05-18,0,2,2,4,2,4,3,3,1,1,3,5,4,2,5,1,0,7,6,1, 0.0161955, 0.00345653, 0.01771684, 0.0170349, 0.0167694,buy
2016-05-19,0,2,2,3,0,3,3,2,0,1,7,4,1,0,5,4,0,6,2,1, 0.0104244,-0.00180508, 0.00530488, 0.0005854, 0.0106928,buy
2016-05-20,0,3,1,3,1,3,1,5,0,7,5,1,0,0,1,1,1,3,0,3, 0.0154392, 0.02129540, 0.01765067, 0.0218692, 0.0177604,buy
2016-05-21,1,3,1,2,1,1,2,3,0,9,1,0,0,0,1,1,4,2,0,2, 0.0031585, 0.00484103,-0.00536980, 0.0028045, 0.0055955,buy
2016-05-22,2,3,1,2,2,2,2,2,2,5,1,0,0,2,1,0,5,2,0,4,-0.0038660,-0.00556328,-0.01922597,-0.0082713,-0.0053130,sell
2016-05-23,2,4,2,2,1,2,1,1,4,5,0,0,0,6,1,0,5,2,0,0, 0.0001629, 0.00139646, 0.00110255, 0.0012987,-0.0154945,sell
2016-05-24,1,2,2,2,1,2,1,2,1,5,0,0,1,4,2,0,4,2,2,0, 0.0014393,-0.00066334, 0.00184845, 0.0013088,-0.0022520,buy
2016-05-25,2,5,2,1,1,2,2,2,2,5,0,0,4,0,2,0,4,3,4,0, 0.0153298, 0.00195486, 0.00439837, 0.0010878, 0.0023517,buy
2016-05-26,1,4,4,1,1,1,3,3,1,5,1,4,1,0,5,4,4,6,4,0,-0.0150774,-0.00707175, 0.01276956,-0.0150774, 0.0068835,sell
2016-05-27,1,4,2,3,1,3,2,2,1,6,4,2,0,0,1,6,5,3,0,0,-0.0115880,-0.02070813, 0.04009720, 0.0259750,-0.0115880,sell
2016-05-28,1,3,1,2,0,3,3,2,2,6,1,0,0,0,0,2,9,2,0,5,-0.0044015,-0.00440154,-0.00922820,-0.0077291,-0.0044015,sell
2016-05-29,2,3,0,1,2,2,4,2,3,6,0,0,0,1,0,0,5,2,0,8, 0.0412276, 0.01555814, 0.04073025, 0.0207648, 0.0477392,buy
2016-05-30,3,4,0,1,2,3,1,2,1,2,0,0,0,1,0,0,1,2,0,5, 0.0030175, 0.01138711, 0.00279113, 0.0070563, 0.0093847,buy
2016-05-31,2,4,1,1,0,2,2,1,1,1,0,2,4,4,1,0,0,0,1,4,-0.0070784,-0.02259188,-0.02829679,-0.0050676,-0.0080205,sell
2016-06-01,3,3,3,3,1,4,3,1,2,1,1,6,6,1,5,2,0,4,5,4,-0.0173859,-0.01793629,-0.00658122,-0.0173859,-0.0178668,sell
2016-06-02,1,3,3,2,1,2,4,1,2,1,4,4,2,0,5,4,0,6,5,4,-0.0244161,-0.02423435, 0.00858248,-0.0316266,-0.0244161,sell
2016-06-03,2,5,0,1,2,4,0,2,2,2,1,0,0,0,1,0,0,2,1,1, 0.0150368, 0.01357182, 0.01640170, 0.0188266, 0.0158058,buy
2016-06-04,2,2,1,1,3,2,2,0,4,5,0,0,0,0,0,0,6,0,0,5,-0.0252461,-0.00212482,-0.02570022,-0.0123475,-0.0111278,sell
2016-06-05,2,0,0,3,2,3,0,2,7,2,0,0,2,1,0,0,4,0,0,2,-0.0057005,-0.00640072,-0.00640072,-0.0006689,-0.0003178,sell
2016-06-06,1,1,1,3,2,1,1,3,3,1,1,1,6,4,0,0,2,2,0,1, 0.0188218, 0.01580704, 0.02285103, 0.0074177, 0.0222734,buy
2016-06-07,1,3,3,2,3,2,0,5,4,1,1,1,4,1,4,1,2,6,1,1,-0.0122040,-0.01758127,-0.01341503,-0.0152484,-0.0160908,sell
2016-06-08,1,2,3,2,1,1,3,3,2,1,5,4,0,1,6,4,2,4,4,1,-0.0270577,-0.00862562, 0.01339309,-0.0270577, 0.0112581,sell
2016-06-09,1,3,1,4,1,3,0,3,1,1,7,1,0,0,2,1,4,0,1,1, 0.0225295, 0.01148887, 0.00946444, 0.0096932, 0.0097811,buy
2016-06-10,1,2,2,1,1,1,0,3,2,5,3,0,0,0,0,0,4,0,0,2,-0.0407559,-0.04324271,-0.04326118,-0.0380186,-0.0430147,sell
2016-06-11,3,1,2,1,2,0,0,3,2,5,1,0,2,0,0,0,0,0,0,5,-0.0052371,-0.00750195,-0.00528303,-0.0072624,-0.0081744,sell
2016-06-12,3,2,1,3,2,0,0,3,2,3,0,0,3,0,0,0,4,0,0,3,-0.0229874,-0.02917647,-0.02298736,-0.0247627,-0.0244349,sell
2016-06-13,1,1,1,2,0,0,1,2,1,0,0,0,6,0,2,0,4,1,0,1, 0.0106100, 0.00883949,-0.00098935,-0.0007174, 0.0100196,buy
2016-06-14,1,1,2,3,2,3,1,2,2,0,2,1,7,4,2,1,4,1,0,1, 0.0010470, 0.00104700, 0.00000251, 0.0013348, 0.0087629,buy
2016-06-15,1,1,2,3,2,1,4,1,1,4,2,4,3,2,4,4,4,4,0,1, 0.0451443, 0.03284684, 0.04327444, 0.0341647, 0.0328468,buy
2016-06-16,1,1,3,1,0,1,2,3,1,4,4,1,0,2,0,1,5,1,4,4, 0.0202200, 0.02514089, 0.02507904, 0.0165304, 0.0162259,buy
2016-06-17,2,1,0,3,0,0,3,3,0,6,0,1,0,0,0,1,5,0,2,6, 0.0158306, 0.03621267, 0.01515379, 0.0163691, 0.0206087,buy
2016-06-18,2,0,2,1,2,0,3,0,2,8,0,0,0,0,0,0,4,0,2,8, 0.0141271, 0.01390438, 0.01636272, 0.0171530, 0.0150748,buy
2016-06-19,2,2,1,0,2,2,2,0,5,4,0,0,1,0,0,0,1,0,0,8, 0.0205503, 0.03432332, 0.01566944, 0.0221726, 0.0236721,buy
2016-06-20,1,2,0,0,2,1,3,0,2,4,0,0,5,0,0,0,0,0,0,4,-0.0212650,-0.00477862,-0.02667009,-0.0246218,-0.0256443,sell
2016-06-21,2,2,0,2,1,1,1,1,3,0,0,0,4,2,1,0,2,1,0,0,-0.0122246,-0.00712230,-0.00574689,-0.0110908,-0.0122246,sell
2016-06-22,1,1,4,2,1,0,2,2,5,0,1,4,5,4,4,4,2,4,2,0, 0.0046615, 0.02703647, 0.00711632, 0.0490428, 0.0325948,buy
2016-06-23,0,0,4,4,0,2,1,1,2,0,4,6,4,4,1,6,3,1,2,0,-0.0085360, 0.01441661,-0.01096941, 0.0077026, 0.0148509,buy
2016-06-24,0,1,2,4,0,2,0,2,3,1,1,2,4,0,0,2,3,2,4,1,-0.0075402, 0.00412727, 0.00678568, 0.0066736,-0.0090584,sell
2016-06-25,1,2,1,2,0,0,3,2,1,5,0,0,6,0,0,0,4,2,0,5, 0.0009735, 0.01082773, 0.00573990, 0.0017955, 0.0057399,buy
2016-06-26,2,2,1,2,2,2,1,3,3,6,0,0,6,0,0,0,1,2,0,2, 0.0015354, 0.01170092, 0.00168164, 0.0015354, 0.0016816,buy
2016-06-27,1,3,1,2,1,3,0,2,3,2,0,0,6,0,1,0,0,2,0,2, 0.0233927, 0.02133069, 0.01990774,-0.0026157, 0.0216871,buy
2016-06-28,2,2,2,5,1,2,0,3,2,1,1,2,8,0,1,3,0,6,0,1,-0.0175473,-0.01448635,-0.01132301,-0.0186775,-0.0219584,sell
2016-06-29,2,1,3,2,1,1,2,5,1,1,5,5,2,1,4,5,0,6,1,0,-0.0052239, 0.00143575, 0.00856518,-0.0054037, 0.0044596,sell
2016-06-30,0,4,0,1,2,1,3,5,0,0,5,1,0,4,1,1,0,2,5,1, 0.0093080, 0.01448673, 0.01744538, 0.0146850, 0.0150501,buy
2016-07-01,0,0,1,0,2,3,2,3,0,1,1,1,0,1,0,1,4,0,4,5, 0.0227632, 0.02572408, 0.02892728, 0.0282901, 0.0275259,buy
2016-07-02,0,0,1,2,2,1,2,3,3,4,0,1,6,0,0,1,2,0,1,5,-0.0082163,-0.00211530,-0.00952735,-0.0102172,-0.0121248,sell
2016-07-03,2,0,2,2,1,0,0,4,1,1,0,1,10,0,0,1,0,2,0,1,-0.0190401,-0.01868859,-0.01267020,-0.0130798,-0.0169376,sell
2016-07-04,3,3,2,2,2,0,0,3,0,0,0,2,8,0,0,1,0,4,0,0,-0.0122811, 0.00113594,-0.00098196,-0.0117942,-0.0126997,sell
2016-07-05,1,5,3,1,1,0,2,2,3,0,0,5,4,0,4,5,0,6,0,0, 0.0008024, 0.00507265, 0.00120708, 0.0035170, 0.0083065,buy
2016-07-06,1,4,2,3,1,4,1,2,1,0,4,6,0,1,2,2,2,6,1,0, 0.0317384, 0.03039261, 0.03173843, 0.0308704, 0.0317384,buy
2016-07-07,1,4,3,2,1,4,2,2,2,0,2,2,0,5,4,2,6,4,5,0, 0.0191806, 0.01918055, 0.02023093, 0.0191806, 0.0191806,buy
2016-07-08,2,3,5,0,2,0,2,2,3,4,0,1,0,4,4,1,4,4,4,4, 0.0156535, 0.01338375, 0.01232628, 0.0138433, 0.0139010,buy
2016-07-09,3,4,3,1,3,0,0,4,4,4,0,1,1,1,4,0,0,4,1,2, 0.0184431, 0.01702051, 0.01755025, 0.0173254, 0.0185813,buy
2016-07-10,1,3,3,2,1,0,2,1,3,2,0,0,5,0,4,4,0,8,0,2,-0.0006514, 0.00602711,-0.00190998, 0.0028715, 0.0027420,buy
2016-07-11,0,2,4,1,0,2,2,1,4,0,0,1,4,0,10,5,0,9,0,0, 0.0020164, 0.00579222, 0.00201642, 0.0024877,-0.0036419,buy
2016-07-12,0,2,4,1,2,2,6,0,5,0,2,9,1,0,12,12,0,8,0,0, 0.0030166,-0.00292337, 0.00136561,-0.0004677,-0.0018697,buy
2016-07-13,0,2,3,0,1,1,5,1,2,0,4,8,0,0,4,13,0,5,0,0, 0.0212855, 0.03499196, 0.01073994, 0.0244196, 0.0022052,buy
2016-07-14,1,3,0,1,0,1,4,3,2,0,0,9,0,0,0,9,1,1,0,2,-0.0133668,-0.00248026,-0.01482014,-0.0028734,-0.0035336,sell
2016-07-15,2,3,2,2,0,0,4,0,1,2,0,8,0,0,0,4,4,0,4,6,-0.0189484, 0.01109122, 0.00998159, 0.0132256, 0.0137387,buy
2016-07-16,1,0,4,0,0,1,2,0,3,4,0,8,0,4,0,0,1,0,4,4,-0.0119476,-0.00113020, 0.00002072,-0.0089659,-0.0082418,sell
2016-07-17,0,3,2,1,0,1,2,0,2,0,4,8,1,4,0,0,0,0,2,0,-0.0124489, 0.01973646, 0.02166661,-0.0148446,-0.0166339,sell
2016-07-18,1,4,2,2,0,1,2,1,0,0,8,4,4,2,3,0,0,1,0,0, 0.0281239, 0.01891788, 0.03260017, 0.0260231, 0.0140616,buy
2016-07-19,1,4,3,2,1,0,2,2,2,0,9,0,1,0,8,4,0,4,0,0, 0.0237837,-0.00152016,-0.00500557,-0.0050112, 0.0138193,buy
2016-07-20,0,2,4,3,2,2,3,2,1,0,12,4,1,0,9,5,2,5,0,0,-0.0040976,-0.01887311,-0.00106685,-0.0188340, 0.0212992,sell
2016-07-21,0,1,1,5,1,5,1,2,1,0,9,2,0,0,5,4,3,1,0,1, 0.0094614,-0.00304973,-0.00889075,-0.0049005, 0.0002927,sell
2016-07-22,1,1,1,4,0,3,2,2,2,1,5,0,0,0,2,2,8,0,2,5,-0.0190298,-0.02502654,-0.01783764,-0.0229991,-0.0244583,sell
2016-07-23,2,0,1,4,2,4,2,1,1,4,0,1,0,2,2,2,5,0,4,5, 0.0014675,-0.00003906,-0.00190705, 0.0010083,-0.0053685,buy
2016-07-24,1,2,1,2,1,4,0,0,0,1,0,1,0,4,2,1,2,0,0,1, 0.0527002, 0.03814492, 0.05116224, 0.0515290, 0.0436487,buy
2016-07-25,0,3,2,4,0,3,0,0,1,0,2,3,4,4,1,3,2,0,0,0,-0.0148870,-0.01379497,-0.01233467,-0.0125272,-0.0117491,sell
2016-07-26,2,2,3,4,0,3,1,0,1,0,3,7,2,0,4,5,2,4,0,0, 0.0387088, 0.00751531, 0.04148458, 0.0060691, 0.0145506,buy
2016-07-27,1,4,1,3,0,2,1,1,2,0,6,6,0,0,1,0,2,2,0,0, 0.0119336,-0.00314129,-0.00989007, 0.0045044,-0.0033642,buy
2016-07-28,0,2,1,1,1,3,0,1,2,1,3,1,0,0,0,0,4,0,0,1,-0.0105628,-0.01020178,-0.00203260,-0.0059403,-0.0201850,sell
2016-07-29,0,2,2,2,1,2,2,1,3,5,2,1,0,0,0,0,10,0,1,4,-0.0096305, 0.00731047, 0.01282976, 0.0012352, 0.0093476,buy
2016-07-30,0,2,1,3,0,1,2,3,3,5,2,1,2,1,0,0,6,0,4,1,-0.0082701,-0.00996243, 0.00150340,-0.0049722,-0.0065296,sell
2016-07-31,0,3,2,3,1,2,1,3,1,1,2,1,6,5,0,1,4,2,1,0, 0.0112181, 0.01135609, 0.01380735, 0.0070479, 0.0088208,buy
2016-08-01,0,4,4,1,1,1,2,2,2,0,2,2,4,4,4,5,4,4,0,0, 0.0034359,-0.00036368, 0.00232123, 0.0021891, 0.0023212,buy
2016-08-02,1,4,3,2,0,2,2,0,1,0,6,4,0,1,6,5,4,0,0,0, 0.0087633,-0.00122579, 0.00125736, 0.0008402, 0.0078797,buy
2016-08-03,1,4,1,4,0,2,0,0,1,0,4,1,0,0,2,1,6,0,0,0, 0.0139852, 0.01662917, 0.00838450, 0.0019001, 0.0166292,buy
2016-08-04,1,3,4,1,2,0,0,0,4,0,2,0,0,0,0,0,8,0,0,8, 0.0025054,-0.00485083,-0.00965994,-0.0041710, 0.0133819,sell
2016-08-05,3,1,4,0,3,1,0,0,3,4,0,0,0,0,0,0,4,0,1,8, 0.0508571, 0.03116610, 0.02260124, 0.0298745, 0.0308713,buy
2016-08-06,2,1,3,2,2,0,1,1,2,6,0,0,1,0,0,0,4,0,4,6, 0.0185176, 0.02143253, 0.01250790, 0.0115347, 0.0207137,buy
2016-08-07,1,1,2,2,1,2,1,3,3,2,0,0,5,1,2,1,4,1,1,4,-0.0082027,-0.00339013,-0.03474913,-0.0103284,-0.0215523,sell
2016-08-08,1,2,3,1,2,2,4,1,3,0,2,1,4,4,4,5,4,4,1,4,-0.0101490,-0.00957236,-0.00390945,-0.0174129,-0.0052283,sell
2016-08-09,1,3,2,0,3,2,4,0,1,0,4,4,1,4,4,4,0,5,0,0, 0.0121789, 0.00583980, 0.00859399, 0.0084306, 0.0085921,buy
2016-08-10,1,3,2,0,1,1,1,3,2,0,4,4,0,1,0,1,1,1,0,4, 0.0205048, 0.01264938, 0.00876348, 0.0166133, 0.0118289,buy
2016-08-11,2,3,2,2,1,0,1,1,2,6,0,1,0,0,0,0,4,0,0,6,-0.0071390,-0.00059015,-0.00870355,-0.0050353,-0.0073776,sell
2016-08-12,3,1,3,1,1,2,1,0,4,6,0,0,0,0,0,0,5,0,1,8, 0.0008709, 0.00577410,-0.00287742, 0.0040085,-0.0030813,buy
2016-08-13,1,3,3,0,1,2,0,0,5,8,0,0,0,0,0,0,1,0,1,4,-0.0264157,-0.02025211,-0.02921583,-0.0021560, 0.0012461,sell
2016-08-14,1,1,3,0,1,3,0,1,1,4,0,0,1,0,1,0,0,1,5,4,-0.0119283,-0.02155208, 0.00042059, 0.0129986,-0.0223872,sell
2016-08-15,2,4,3,1,2,2,2,2,2,4,1,0,4,0,1,0,0,5,7,4, 0.0242350, 0.01611934, 0.01783988, 0.0179140, 0.0156035,buy
2016-08-16,2,3,3,2,2,1,4,2,3,4,5,0,5,4,4,4,0,4,3,2,-0.0086560,-0.01380263,-0.01193819,-0.0075917,-0.0094853,sell
2016-08-17,2,1,3,3,2,3,1,2,1,4,4,4,1,6,1,2,1,1,1,2, 0.0141483, 0.01390419, 0.01414826, 0.0083941, 0.0099144,buy
2016-08-18,2,1,1,3,2,2,1,2,0,5,1,2,0,2,0,0,4,0,1,3, 0.0074976, 0.00684785, 0.00961486, 0.0080180, 0.0095786,buy
2016-08-19,3,1,1,1,2,1,2,2,2,9,0,0,0,0,0,0,1,0,1,6, 0.0131244, 0.02005721,-0.00532464, 0.0151555, 0.0166420,buy
2016-08-20,2,1,1,2,3,3,1,0,0,9,0,0,0,0,0,0,0,0,3,3, 0.0241179, 0.02345490, 0.00242694, 0.0179191, 0.0186340,buy
2016-08-21,1,2,2,2,2,2,0,0,1,5,0,0,0,0,1,2,0,0,4,2,-0.0032512,-0.00560747, 0.00390992,-0.0013385,-0.0063646,sell
2016-08-22,2,1,5,3,2,1,1,0,1,4,1,2,4,2,4,4,0,4,4,2, 0.0101137, 0.01667757,-0.00335321, 0.0127185, 0.0104490,buy
