Date,MOMA,SUMA,VEMA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-22,a120,none,none,107.687083333333,302.389583333333,-0.1121482,-0.0135228,-0.0051620,-0.020962,-0.0151663,sell
2018-01-24,a150,none,none,28.8083333333333,304.424166666667, 0.0575922, 0.0329951, 0.0269281, 0.032400, 0.0329951,buy
2018-01-26,a180,none,none,56.3683333333333,306.4575,-0.0512910,-0.0218153,-0.0335449,-0.056363,-0.0353658,sell
2018-01-27,a180,none,none,70.7158333333333,307.47375,-0.0374976,-0.0168872,-0.0252141,-0.042768,-0.0233966,sell
2018-01-28,a150,none,none,85.39375,308.489583333333, 0.0361279, 0.0358138, 0.0275544, 0.066364, 0.0370210,buy
2018-01-29,a150,none,none,100.316666666667,309.505, 0.0091144, 0.0139534, 0.0032194, 0.059403, 0.0121543,buy
2018-01-30,a120,none,none,115.366666666667,310.520416666667,-0.0977507,-0.0200839, 0.0428188,-0.025473,-0.0206069,sell
2018-01-31,a120,none,none,130.3975,311.535416666667, 0.0068692, 0.0672442, 0.0534792, 0.023066, 0.0233290,buy
2018-02-01,a90,none,none,145.264583333333,312.55,-0.1029084,-0.0932868,-0.0989301,-0.093182,-0.0520102,sell
2018-02-02,a90,none,none,159.839166666667,313.564583333333,-0.1102869,-0.0963105,-0.1008853,-0.096311,-0.0451836,sell
2018-02-03,none,none,none,174.030416666667,314.578333333333,-0.0168135, 0.0658612, 0.0658612, 0.022373, 0.0445632,buy
2018-02-04,a60,none,none,187.790416666667,315.5925, 0.0037257,-0.0325762, 0.0218218,-0.034474,-0.0354805,sell
2018-02-05,none,none,none,201.105833333333,316.605416666667,-0.0269030,-0.0098371,-0.0087181,-0.071060,-0.0118733,sell
2018-02-06,none,none,none,214.00625,317.61875, 0.0930356, 0.1049052, 0.1065278,-0.032315, 0.1039478,buy
2018-02-08,a0,none,none,238.784166666667,319.645416666667, 0.0883420, 0.0985671, 0.0967569, 0.089576, 0.0481325,buy
2018-02-09,a0,none,none,250.807916666667,320.657916666667, 0.1010574, 0.0971051, 0.0973860, 0.085509, 0.0567586,buy
2018-02-14,a60,none,none,310.140416666667,325.71625,-0.0137744, 0.0206647, 0.0389650, 0.040789, 0.0262207,buy
2018-02-16,a90,none,none,334.537083333333,327.737083333334, 0.0321364, 0.0188431, 0.0265651,-0.032354,-0.0093570,buy
2018-02-17,a90,none,none,347.014166666667,328.747083333333, 0.0357337, 0.0179832, 0.0301623,-0.037723,-0.0108317,sell
2018-02-19,a120,none,none,12.6095833333333,330.765, 0.0074686, 0.0500894, 0.0393147, 0.027600, 0.0316762,buy
2018-02-20,none,none,a90,25.7483333333333,331.772916666667,-0.0189636,-0.0137929,-0.0108599,-0.006406,-0.0102014,sell
2018-02-21,a150,none,a90,39.1245833333333,332.780833333334, 0.0141166, 0.0141166, 0.0085668, 0.014117, 0.0085193,buy
2018-02-22,a150,none,a90,52.7458333333333,333.789166666667,-0.0103958,-0.0103958,-0.0170533,-0.010396,-0.0152146,sell
2018-02-23,a180,none,a90,66.6141666666667,334.795,-0.0082680, 0.0254346, 0.0503697,-0.004367, 0.0532194,buy
2018-02-24,a180,none,a90,80.7208333333333,335.80125,-0.0171190, 0.0224574, 0.0467643,-0.011100, 0.0476274,sell
2018-02-25,none,none,a90,95.045,336.807916666667,-0.0169623,-0.0112826,-0.0071422, 0.010169,-0.0066391,sell
2018-02-26,a150,none,a90,109.5425,337.812083333333, 0.0260308, 0.0427467, 0.0306841, 0.033554, 0.0114718,buy
2018-02-27,none,none,a90,124.155,338.8175, 0.0117355, 0.0201152, 0.0034832, 0.016935,-0.0024184,buy
2018-02-28,a120,none,a90,138.78625,339.821666666667,-0.0084600, 0.0012223,-0.0086022, 0.001567,-0.0145576,sell
2018-03-01,none,none,a90,153.344166666667,340.825, 0.0129813, 0.0222947, 0.0135395, 0.022761, 0.0094920,buy
2018-03-02,a90,none,a90,167.720416666667,341.827916666667,-0.0021366, 0.0055017,-0.0063699,-0.005425,-0.0154618,sell
2018-03-03,none,none,none,181.824166666667,342.830833333333, 0.0531137, 0.0568977, 0.0664668, 0.052124, 0.0237069,buy
2018-03-04,a60,none,none,195.58125,343.8325,-0.0334922,-0.0337550,-0.0212885,-0.029529,-0.0195830,sell
2018-03-05,a60,none,none,208.951666666667,344.834166666667,-0.0506792,-0.0586218,-0.0434667,-0.054082,-0.0545851,sell
2018-03-09,a0,none,none,258.908333333333,348.836666666667, 0.0283873, 0.0340008, 0.0270838, 0.024295, 0.0054557,buy
2018-03-10,a0,none,none,270.8025,349.835833333333, 0.0600223, 0.0875483, 0.0845999, 0.081811, 0.0376374,buy
2018-03-15,a60,none,none,330.681666666667,354.825833333334,-0.0276795,-0.0162616, 0.0023067, 0.043877, 0.0293082,sell
2018-03-17,a90,a90,none,280.9875,356.818333333333,-0.1073946,-0.0663061,-0.0886578,-0.080125,-0.0793274,sell
2018-03-18,a90,a90,none,9.045,357.81375,-0.1111691,-0.0559460,-0.0934122,-0.066752,-0.0765864,sell
2018-03-19,a120,a90,none,22.3579166666667,358.80875, 0.0057452,-0.0045857,-0.0215500, 0.034020,-0.0061749,sell
2018-03-20,a120,a90,none,35.8945833333333,254.803333333333, 0.0235533, 0.0224058,-0.0212408, 0.038352, 0.0228912,buy
2018-03-21,none,a90,none,49.6154166666667,0.79625,-0.0044648,-0.0212576, 0.0064950,-0.001312, 0.0038918,sell
2018-03-22,a150,a90,none,63.48625,1.78958333333333, 0.0199917,-0.0474315,-0.0204599,-0.044699,-0.0201770,sell
2018-03-23,none,a90,none,77.4720833333333,2.78208333333333,-0.0226432,-0.0210181, 0.0040749,-0.020413, 0.0034442,sell
2018-03-24,a180,a90,none,91.5425,3.77416666666667,-0.0125754,-0.0138237,-0.0256963, 0.025551, 0.0208912,sell
2018-03-25,none,a90,none,105.67625,4.765,-0.0293851,-0.0251900,-0.0040716,-0.026524,-0.0148830,sell
2018-03-26,a150,a90,none,119.85625,5.755, 0.0089593,-0.0484736,-0.0248567,-0.047775,-0.0249195,sell
2018-03-27,a150,a90,none,134.05125,6.745, 0.0122603,-0.0410799,-0.0235729,-0.042921,-0.0134768,sell
2018-03-28,a120,a90,none,148.22625,7.73458333333333, 0.0064434, 0.0142440,-0.0015834, 0.012765, 0.0135105,buy
2018-03-29,a120,a90,none,162.335,8.72291666666667,-0.0086155,-0.0012020,-0.0145330,-0.004754,-0.0019355,sell
2018-03-30,none,a90,none,176.312916666667,9.71083333333333,-0.0307835,-0.0107936,-0.0199564,-0.032069,-0.0249007,sell
2018-03-31,a90,a90,none,190.099583333333,10.69875,-0.0922278,-0.0236542,-0.0150962,-0.026871,-0.0016784,sell
2018-04-02,a60,none,none,216.865833333333,12.67125, 0.0032180, 0.0009494,-0.0016292,-0.026426,-0.0418972,buy
2018-04-03,none,none,none,229.775416666667,13.6575,-0.0380894, 0.0183677,-0.0071632, 0.018309,-0.0042779,sell
2018-04-04,none,none,none,242.369166666667,14.6420833333333,-0.0431557,-0.0031711,-0.0367299, 0.000391,-0.0405872,sell
2018-04-05,none,none,none,254.675833333333,15.6275,-0.0337053,-0.0069172,-0.0389651,-0.003830,-0.0311368,sell
2018-04-06,none,none,a120,266.745416666667,16.6108333333333,-0.0274116,-0.0274116,-0.0287532,-0.026995,-0.0236949,sell
2018-04-07,a0,none,a120,278.652083333333,17.595,-0.0086819, 0.0000434, 0.0167172,-0.008265, 0.0214642,buy
2018-04-08,a0,none,a120,290.476666666667,18.5783333333333,-0.0104633,-0.0017380, 0.0132510,-0.012519, 0.0180383,buy
2018-04-09,none,none,a120,302.30875,19.5608333333333,-0.0389080,-0.0389080,-0.0389198,-0.042406,-0.0272283,sell
2018-04-10,none,none,a120,314.237083333333,20.5429166666667,-0.0284998,-0.0284998,-0.0351639,-0.034920,-0.0172410,sell
2018-04-11,none,none,a120,326.34875,21.525,-0.0133966,-0.0133966,-0.0191440,-0.035607,-0.0028246,sell
2018-04-12,a60,none,a120,338.719166666667,22.5066666666667, 0.0799633, 0.0807754, 0.0505109, 0.068277, 0.0819424,buy
2018-04-13,a60,none,a120,351.405833333333,23.4870833333333, 0.0753207, 0.0765664, 0.0505109, 0.063334, 0.0780355,buy
2018-04-14,none,none,a120,64.4395833333333,24.4675, 0.0420432, 0.0420432, 0.0339965, 0.050046, 0.0387373,buy
2018-04-15,a90,none,a120,17.8283333333333,25.4470833333333, 0.0392128, 0.0620396, 0.0564200, 0.018012, 0.0400638,buy
2018-04-17,a120,none,none,45.5179166666667,27.405,-0.0147105,-0.0002235, 0.0125663, 0.006276,-0.0059356,sell
2018-04-19,a150,none,none,73.9554166666667,29.3608333333333,-0.0063725,-0.0158958,-0.0058806,-0.014156,-0.0075190,sell
2018-04-21,a180,none,none,102.5025,31.3141666666667,-0.0185066,-0.0145136, 0.0312504,-0.001225,-0.0046968,sell
2018-04-22,a180,none,none,116.674166666667,32.2891666666667, 0.0013589, 0.0061945, 0.0363934, 0.018641, 0.0203117,buy
2018-04-23,a150,none,none,130.742916666667,33.2645833333333, 0.0462834, 0.0301006, 0.0167784, 0.048565, 0.0482766,buy
2018-04-24,a150,none,none,144.694583333333,34.23875, 0.0331276, 0.0183463, 0.0120143, 0.034654, 0.0315578,buy
2018-04-26,a120,none,none,172.23125,36.1858333333333, 0.0391243, 0.0420554, 0.0420554, 0.042055, 0.0353958,buy
2018-04-28,a90,none,a135,199.162916666667,38.1316666666667, 0.0358600, 0.0442475, 0.0352578, 0.040736, 0.0318013,buy
2018-04-29,none,none,a135,212.340833333333,39.1029166666667,-0.0058901, 0.0139800,-0.0146608, 0.016356,-0.0238440,sell
2018-04-30,a60,none,a135,225.28875,40.07375,-0.0412940,-0.0358606,-0.0412940,-0.040540,-0.0444407,sell
2018-05-01,a60,none,a135,237.989166666667,41.0441666666667,-0.0424517,-0.0351217,-0.0430948,-0.042452,-0.0437019,sell
2018-05-02,none,none,a135,250.439583333333,42.0145833333333,-0.0051458, 0.0153379,-0.0203553,-0.004295,-0.0197035,sell
2018-05-03,none,none,a135,262.658333333333,42.9841666666667, 0.0092624, 0.0170280,-0.0193749, 0.010259,-0.0180134,sell
2018-05-04,none,none,a135,274.681666666667,43.9533333333333,-0.0079673,-0.0002971,-0.0237024,-0.006553,-0.0189982,sell
2018-05-05,a0,none,a135,286.56375,44.9220833333333,-0.0080260, 0.0101826,-0.0153350,-0.008232,-0.0109669,sell
2018-05-06,a0,none,a135,298.375,45.89,-0.0236504, 0.0081475,-0.0310796,-0.023856,-0.0259583,sell
2018-05-09,none,none,none,334.239166666667,48.7933333333334,-0.0160215,-0.0324937,-0.0472531,-0.019110,-0.0214738,sell
2018-05-10,none,none,none,346.635,49.76,-0.0160215,-0.0351602,-0.0496366,-0.019600,-0.0212528,sell
2018-05-11,a60,none,none,194.385,50.72875,-0.0115996,-0.0164306,-0.0198020,-0.024089,-0.0407342,sell
2018-05-12,none,none,none,12.5404166666667,51.6925, 0.0356059, 0.0612060, 0.0052714, 0.018420, 0.0579942,buy
2018-05-13,a90,none,none,26.1195833333333,52.66, 0.0451864, 0.0544184, 0.0112983, 0.027137, 0.0542779,buy
2018-05-14,none,none,none,40.1058333333333,53.6245833333333, 0.0435830, 0.0692965, 0.0052714, 0.018307, 0.0660847,buy
2018-05-15,a120,none,none,54.4329166666667,54.59, 0.0573031, 0.0631005, 0.0206570, 0.045147, 0.0754807,buy
2018-05-16,a120,none,none,69.0025,55.55375,-0.0196099,-0.0155649,-0.0014730,-0.004606,-0.0270286,sell
2018-05-17,a150,none,a150,83.6941666666666,56.52,-0.0239931,-0.0217692,-0.0211349,-0.008562,-0.0139804,sell
2018-05-18,a150,none,a150,98.3816666666667,57.48,-0.0188145,-0.0217692,-0.0159563,-0.008562,-0.0104143,sell
2018-05-19,a180,a120,a150,112.96125,58.4475,-0.0363943,-0.0457225,-0.0022838,-0.027285,-0.0124798,sell
2018-05-20,a180,a120,a150,127.355416666667,59.41,-0.0363943,-0.0457225, 0.0097008,-0.015801,-0.0119796,sell
2018-05-21,none,a120,a150,141.520833333333,60.37,-0.0418660,-0.0472952, 0.0014398,-0.042099,-0.0391968,sell
2018-05-22,a150,a120,a150,155.44375,61.33,-0.0485046,-0.0560898,-0.0091007,-0.053603,-0.0456376,sell
2018-05-23,none,a120,a150,169.122916666667,62.2908333333333,-0.0434451,-0.0466420, 0.0042190,-0.045042,-0.0419262,sell
2018-05-24,a120,a120,a150,182.572083333333,63.26,-0.0431337,-0.0430709, 0.0025790,-0.045542,-0.0402099,sell
2018-05-25,none,a120,none,195.805416666667,64.22,-0.0172922,-0.0333942,-0.0332065,-0.042827,-0.0356388,sell
2018-05-26,a90,a120,none,208.830416666667,65.18,-0.0067069,-0.0210487, 0.0069604,-0.016958, 0.0369461,sell
2018-05-27,a90,a120,none,221.655416666667,66.14,-0.0038880,-0.0182298, 0.0069047,-0.014819, 0.0369461,sell
2018-05-28,none,a120,none,234.27875,67.1,-0.0276287,-0.0391769,-0.0438140,-0.049252,-0.0345155,sell
2018-05-29,a60,none,none,246.709166666667,68.0529166666667, 0.0643050, 0.0353554, 0.0347629, 0.034763, 0.0485930,buy
2018-05-31,none,none,none,271.024166666667,69.97, 0.0419464, 0.0352378, 0.0253045, 0.041946, 0.0257567,buy
2018-06-01,none,none,none,282.955416666667,70.93, 0.0424462, 0.0354768, 0.0259479, 0.042446, 0.0262566,buy
2018-06-02,none,none,none,294.788333333333,71.89, 0.0428507, 0.0360292, 0.0259479, 0.042851, 0.0272134,buy
2018-06-03,a0,none,none,306.578333333333,72.85, 0.0359125, 0.0281221, 0.0223459, 0.035913, 0.0261048,buy
2018-06-07,none,none,none,324.797083333333,76.67625,-0.0073094,-0.0103647,-0.0115613,-0.002021,-0.0103647,sell
2018-06-08,a60,none,none,7.52833333333333,77.63,-0.0192579,-0.0225310,-0.0276391,-0.018828,-0.0225310,sell
2018-06-09,none,none,none,20.6791666666667,78.59,-0.0198651,-0.0239438,-0.0194748,-0.016601,-0.0239438,sell
2018-06-10,a90,a135,none,34.2858333333333,79.54625,-0.0355856,-0.0369549,-0.0358382,-0.003007,-0.0369549,sell
2018-06-11,none,a135,none,48.3516666666667,80.5,-0.0278535,-0.0082447,-0.0113205,-0.011320,-0.0113205,sell
2018-06-12,a120,a135,none,62.8291666666667,81.46,-0.0247449,-0.0234196,-0.0234316,-0.023931,-0.0234316,sell
2018-06-13,a120,a135,none,77.62875,82.4125,-0.0266637,-0.0253384,-0.0253504,-0.025850,-0.0253504,sell
2018-06-14,a150,a135,none,92.6141666666667,83.37, 0.0188221, 0.0220046, 0.0285964, 0.029284, 0.0292836,buy
2018-06-15,a150,a135,none,107.640833333333,84.32625, 0.0078483,-0.0129621,-0.0109573, 0.014098,-0.0065190,sell
2018-06-16,a180,a135,none,122.564166666667,85.28, 0.0190261, 0.0078415, 0.0097272, 0.026434, 0.0065664,buy
2018-06-17,a180,a135,none,137.265,86.2375, 0.0168944, 0.0099827, 0.0075954, 0.024302, 0.0092845,buy
2018-06-18,a150,a135,a180,151.66375,87.19, 0.0049139,-0.0208441,-0.0137447,-0.004963,-0.0192597,sell
2018-06-19,a150,none,a180,165.722083333333,88.1466666666667,-0.0414319,-0.0444899,-0.0484745,-0.024089,-0.0514194,sell
2018-06-20,none,none,a180,179.429166666667,89.1,-0.0414767,-0.0490072,-0.0506285,-0.025030,-0.0547140,sell
2018-06-21,a120,none,a180,192.80125,90.0545833333333,-0.0412579,-0.0571945,-0.0473506,-0.024704,-0.0511419,sell
2018-06-22,none,none,a180,205.86875,91.01,-0.0481197,-0.0568687,-0.0576894,-0.028101,-0.0623264,sell
2018-06-23,a90,none,a180,218.664166666667,91.96125,-0.0197142,-0.0221261,-0.0225363,-0.007706,-0.0282597,sell
2018-06-24,none,none,a180,231.226666666667,92.9175,-0.0481197,-0.0518245,-0.0514028,-0.028101,-0.0572823,sell
2018-06-25,a60,none,a180,243.585833333333,93.87,-0.0211166,-0.0215732,-0.0227287,-0.010604,-0.0567869,sell
2018-06-26,a60,none,none,255.7725,94.8229166666667, 0.0385407, 0.0135974, 0.0012423, 0.001242, 0.0304121,buy
2018-06-27,none,a150,none,267.815416666667,95.7783333333333,-0.0020926, 0.0041203, 0.0040774,-0.012561,-0.0021902,buy
2018-06-28,none,a150,none,279.7425,96.73, 0.0032118, 0.0088856, 0.0063163,-0.007651, 0.0029396,sell
2018-06-29,none,a150,none,291.58625,97.6829166666667, 0.0280812, 0.0323116, 0.0247642, 0.010622, 0.0275284,buy
2018-06-30,a0,a150,none,303.38375,98.6379166666667, 0.0247828, 0.0127545, 0.0105455, 0.017960, 0.0127545,buy
2018-07-01,a0,a150,none,315.177916666667,99.59, 0.0138798, 0.0018516,-0.0003574, 0.007057, 0.0018516,sell
2018-07-02,none,a150,none,327.02125,100.5425, 0.0318917, 0.0261444, 0.0161567, 0.002628, 0.0483552,buy
2018-07-03,none,a150,none,338.975833333333,101.497083333333, 0.0318917, 0.0067190, 0.0161567,-0.016797, 0.0483552,sell
2018-07-04,none,none,none,351.104583333333,102.45, 0.0320309, 0.0389108, 0.0061110,-0.012255, 0.0397664,buy
2018-07-05,a60,none,none,78.48375,103.402083333333,-0.0128932,-0.0111315,-0.0078866,-0.017571,-0.0127501,sell
2018-07-06,a60,none,none,16.1841666666667,104.357083333333,-0.0107776,-0.0065840,-0.0052297,-0.014889,-0.0079776,sell
2018-07-07,a90,none,none,29.27125,105.31, 0.0161383, 0.0138218, 0.0106273, 0.002203, 0.0162384,buy
2018-07-08,a90,none,none,42.79125,106.262916666667, 0.0161383, 0.0031157, 0.0011248,-0.007299, 0.0063944,sell
2018-07-10,a120,none,none,71.1820833333333,108.17,-0.0264363,-0.0309219, 0.0056573,-0.013932,-0.0384811,sell
2018-07-12,a150,none,none,101.020833333333,110.08,-0.0310051,-0.0344354,-0.0407367,-0.041268,-0.0333165,sell
2018-07-13,a180,none,none,116.19375,111.032083333333, 0.0061565,-0.0269489, 0.0484608, 0.034825, 0.0406019,buy
2018-07-14,a180,none,a150,131.332083333333,111.989166666667, 0.0249487,-0.0002531, 0.0269209, 0.024547, 0.0336045,buy
2018-07-15,none,none,a150,146.284166666667,112.94, 0.0183377, 0.0183486, 0.0377892, 0.034376, 0.0292396,buy
2018-07-16,a150,none,a150,160.934166666667,113.89625, 0.0114216,-0.0171397, 0.0165360,-0.006471, 0.0183979,buy
2018-07-17,none,none,a150,175.201666666667,114.85, 0.0200693, 0.0202588, 0.0409521, 0.036627, 0.0307672,buy
2018-07-18,a120,none,a150,189.051666666667,115.80375, 0.0188502, 0.0202228, 0.0363377, 0.030834, 0.0296345,buy
2018-07-20,a90,none,none,215.530416666667,117.71125, 0.0070339, 0.0376704, 0.0415400, 0.035607, 0.0441249,buy
2018-07-22,a60,none,none,240.65625,119.62, 0.0335447, 0.0018902,-0.0015431,-0.002589, 0.0172949,sell
2018-07-23,a60,a180,none,252.848333333333,120.577916666667, 0.0183199, 0.0174752, 0.0195383, 0.022862, 0.0228623,buy
2018-07-24,none,a180,none,264.870833333333,121.53, 0.0397355, 0.0344151, 0.0466041, 0.040432, 0.0404319,buy
2018-07-25,none,a180,a135,276.774583333333,122.487083333333, 0.0022502, 0.0000881, 0.0029835, 0.000570, 0.0005700,sell
2018-07-26,none,a180,a135,288.60375,123.44, 0.0131814, 0.0110194, 0.0139148, 0.011501, 0.0115013,buy
2018-07-27,a0,a180,a135,300.402916666667,124.3975, 0.0154979, 0.0258135, 0.0273487, 0.026528, 0.0265277,buy
2018-07-28,a0,a180,a135,312.21125,125.35, 0.0078359, 0.0106328, 0.0136867, 0.011347, 0.0113470,buy
2018-07-29,none,a180,a135,324.065833333333,126.31, 0.0050203, 0.0011337, 0.0057873, 0.001616, 0.0016155,sell
2018-07-30,none,a180,none,336.005416666667,127.26, 0.0287710, 0.0215354, 0.0467449, 0.028056, 0.0280556,buy
2018-08-01,a60,none,none,165.315,129.175416666667, 0.1736804, 0.3409215, 0.2162300, 0.101889,-0.0296153,sell
2018-08-03,a90,none,none,25.5108333333333,131.09,-0.0303344,-0.0083874,-0.0271767,-0.021997,-0.0139021,sell
2018-08-04,a90,none,none,38.5691666666667,132.048333333333,-0.0292962, 0.0081727,-0.0219678,-0.016388,-0.0121774,sell
2018-08-05,none,none,a120,51.9904166666667,133, 0.0180804, 0.0180804, 0.0158398, 0.041364, 0.0160663,buy
2018-08-06,a120,none,a120,65.80625,133.96,-0.0246248,-0.0128115,-0.0249232,-0.021089,-0.0201652,sell
2018-08-07,none,none,a120,80.0175,134.92,-0.0035543,-0.0035543,-0.0068532, 0.039456,-0.0077814,sell
2018-08-08,a150,none,a120,94.5958333333333,135.88,-0.0331873, 0.0133520,-0.0249886,-0.023256,-0.0249886,sell
2018-08-09,a180,none,a120,109.473333333333,136.84, 0.0372510,-0.0357544, 0.0225974, 0.053434, 0.0225974,buy
2018-08-10,a180,none,a120,124.54,137.8, 0.0415115,-0.0347485,-0.0042502, 0.049464,-0.0042502,sell
2018-08-12,a150,none,none,154.677083333333,139.72,-0.0058030, 0.0034696,-0.0010893,-0.022184,-0.0234528,sell
2018-08-14,a120,none,none,183.878333333333,141.64,-0.0226527,-0.0117538,-0.0084601, 0.028991, 0.0305883,sell
2018-08-16,a90,none,none,211.426666666667,143.56, 0.0087056, 0.0246587, 0.0265114, 0.013585, 0.0257402,buy
2018-08-18,a60,none,none,237.252916666667,145.48, 0.0313115, 0.0169841, 0.0169849, 0.014608, 0.0123532,buy
2018-08-19,none,a150,none,249.636666666667,146.441666666667, 0.0125207, 0.0103817, 0.0190367, 0.001202, 0.0125567,buy
2018-08-20,none,a150,none,261.763333333334,147.41,-0.0125790, 0.0177251, 0.0104432,-0.027542,-0.0125430,sell
2018-08-21,none,a150,none,273.70875,148.37, 0.0059188, 0.0175496, 0.0102677,-0.021674, 0.0059548,buy
2018-08-22,none,a150,none,285.542916666667,149.33, 0.0361096, 0.0449433, 0.0155165,-0.015314, 0.0361456,buy
2018-08-23,a0,a150,none,297.335416666667,150.295833333333, 0.0322586, 0.0217229, 0.0156613, 0.012251, 0.0186577,buy
2018-08-24,none,a150,none,309.142916666667,151.26, 0.0339918, 0.0414253, 0.0282911,-0.015734, 0.0340278,buy
2018-08-28,a60,none,none,252.382083333333,155.119583333333, 0.0672378, 0.0557443, 0.0521493, 0.045546, 0.0460285,buy
2018-08-30,a90,none,none,22.5133333333333,157.05,-0.0226578,-0.0122996,-0.0190407,-0.020346, 0.0059815,sell
2018-08-31,a90,none,none,35.41,158.01625,-0.0070594, 0.0035666,-0.0027455,-0.004594, 0.0045065,buy
2018-09-02,a120,none,none,61.9725,159.95,-0.0336398,-0.0334759,-0.0315495,-0.050162,-0.0410926,sell
2018-09-03,none,a135,none,75.6775,160.92, 0.0204160, 0.0005145, 0.0039654, 0.033303, 0.0029748,buy
2018-09-04,a150,a135,a90,89.6841666666667,161.888333333333,-0.0572499,-0.0613942,-0.0652054, 0.014311,-0.0440752,sell
2018-09-05,none,a135,a90,103.98125,162.8575,-0.0742845,-0.0570338,-0.0821071, 0.035317,-0.0573529,sell
2018-09-06,a180,a135,a90,118.538333333333,163.8275,-0.0693061,-0.0513003,-0.0707124, 0.020961,-0.0558242,sell
2018-09-07,none,a135,a90,133.294166666667,164.797916666667,-0.0745398,-0.0167823,-0.0823623, 0.034881,-0.0171014,sell
2018-09-08,a150,a135,a90,148.14875,165.76875, 0.0662076, 0.0541346, 0.0604513, 0.063631, 0.0716331,buy
2018-09-09,none,a135,a90,162.985416666667,166.740833333333, 0.0493018, 0.0504217, 0.0466403, 0.060898, 0.0603584,buy
2018-09-10,a120,a135,a90,177.66625,167.712916666667, 0.0435084, 0.0295064, 0.0267815, 0.043465, 0.0434126,buy
2018-09-11,none,none,a90,192.07375,168.685,-0.0354809,-0.0404661,-0.0013619,-0.030497,-0.0314683,sell
2018-09-12,a90,none,a90,206.110416666667,169.657083333333,-0.0342736,-0.0137989,-0.0352853, 0.018912,-0.0137989,sell
2018-09-13,a90,none,a90,219.719166666667,170.632083333333,-0.0332814, 0.0094377,-0.0352853, 0.018912, 0.0094377,buy
