Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-03,none,a90,a0,none,none,none,a60,none,a150,a150,none,none,none,none,none,none, 0.0082175, 0.0093633, 0.0072140, 0.0255257, 0.00073286,buy
2018-04-04,none,a90,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.0242646, 0.0228534, 0.0206630, 0.0216472, 0.02002696,buy
2018-04-05,none,a90,none,none,a30,none,none,none,a120,none,a150,none,none,a120,none,none, 0.0150249, 0.0138357, 0.0151363, 0.0122237, 0.01315481,buy
2018-04-06,none,a90,none,none,a30,none,none,none,none,a120,none,a120,none,a120,none,none,-0.0181082,-0.0210916,-0.0180731,-0.0179226,-0.01807309,sell
2018-04-07,none,a90,none,none,a30,a0,none,a0,none,none,a120,a120,none,a120,none,none,-0.0117893,-0.0100090,-0.0138828,-0.0112357,-0.01386965,sell
2018-04-08,none,a90,none,none,a30,a0,a0,none,a90,a90,none,a120,none,a120,none,none,-0.0114880,-0.0138872,-0.0147994,-0.0146858,-0.01479943,sell
2018-04-09,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,-0.0114086,-0.0121240,-0.0114182,-0.0147817,-0.01155123,sell
2018-04-10,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,a120,none,none, 0.0115302, 0.0117805, 0.0042140, 0.0156328, 0.00603757,buy
2018-04-11,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none, 0.0057952, 0.0071523,-0.0103932, 0.0057215,-0.00026346,buy
2018-04-12,none,none,none,none,none,a60,none,a60,none,none,a60,a120,none,none,none,none, 0.0018935, 0.0086002, 0.0047061, 0.0018935,-0.00115080,buy
2018-04-13,none,none,none,none,a45,a60,a60,none,none,none,a60,a120,none,none,none,none,-0.0132829,-0.0028163,-0.0021538,-0.0144797,-0.01315976,sell
2018-04-14,none,none,none,none,a45,none,none,a90,none,none,none,a120,none,none,none,none,-0.0178917,-0.0110190, 0.0072871,-0.0096691,-0.01321176,sell
2018-04-15,none,none,none,none,a45,a90,a90,a90,a0,a0,none,a120,a120,none,none,none, 0.0006169, 0.0006454, 0.0096302, 0.0019970, 0.00543307,buy
2018-04-16,none,none,none,none,a45,none,none,a120,a0,a0,none,none,a120,none,none,none, 0.0044351, 0.0105717, 0.0052544, 0.0053282, 0.00525442,buy
2018-04-17,none,none,none,none,a45,a120,a120,a120,none,none,a0,none,a120,a135,none,none, 0.0095535, 0.0120551, 0.0100853,-0.0000730, 0.01095173,buy
2018-04-18,none,none,none,none,a45,none,a120,a150,none,none,a0,none,a120,a135,none,none, 0.0006006, 0.0063859, 0.0005144,-0.0091290, 0.00638591,buy
2018-04-19,none,none,none,none,a45,a150,a150,a150,none,none,none,none,a120,a135,none,none,-0.0030178,-0.0006642,-0.0043260,-0.0002162,-0.00066423,sell
2018-04-20,none,none,none,none,none,none,a150,none,a60,a60,none,none,a120,a135,none,none,-0.0155211,-0.0183016,-0.0181035,-0.0094633,-0.01737829,sell
2018-04-21,none,a90,none,none,none,a180,a180,a180,none,none,none,none,none,a135,none,a30, 0.0243912, 0.0175453, 0.0189917, 0.0220176, 0.01947133,buy
2018-04-22,none,a90,none,none,none,a180,a180,none,a90,a90,a60,none,none,a135,none,a30, 0.0131070,-0.0038245,-0.0023885,-0.0012829, 0.01339796,sell
2018-04-23,none,a90,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,a30, 0.0028918,-0.0111180, 0.0036976, 0.0023283, 0.00100580,buy
2018-04-24,none,a90,none,none,none,a150,a150,none,none,a120,a90,none,none,none,none,a30,-0.0325153,-0.0370649, 0.0140999, 0.0140910,-0.03451688,sell
2018-04-25,none,a90,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,a30, 0.0044660, 0.0018733, 0.0159840, 0.0091549, 0.00775184,buy
2018-04-26,none,a90,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,a30,-0.0073805,-0.0253689,-0.0093165, 0.0038597,-0.00858972,sell
2018-04-27,none,a90,none,none,none,none,none,a90,a150,a150,a120,none,a135,none,none,none,-0.0095924,-0.0135871,-0.0032729,-0.0099807,-0.00859281,sell
2018-04-28,none,a90,none,none,none,a90,a90,none,none,a180,none,a135,a135,none,none,none, 0.0033852,-0.0017116,-0.0003878,-0.0057386,-0.00057440,sell
2018-04-29,none,a90,none,none,none,none,none,a60,a180,a180,a150,a135,a135,a150,none,none,-0.0001759,-0.0167962,-0.0107369,-0.0090243,-0.00500439,sell
2018-04-30,none,none,none,none,none,a60,a60,a60,a180,none,a150,a135,a135,a150,a30,none,-0.0001633,-0.0149208,-0.0145001,-0.0119648,-0.00832129,sell
2018-05-01,none,none,none,none,none,a60,a60,none,none,a150,none,a135,a135,a150,a30,none,-0.0100358,-0.0218034,-0.0217266,-0.0194029,-0.01799623,sell
2018-05-02,none,none,none,none,none,none,none,none,a150,none,a180,a135,a135,a150,a30,none,-0.0011945,-0.0274515,-0.0091407,-0.0059751,-0.00435355,sell
2018-05-03,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a150,a30,none,-0.0020392,-0.0191140,-0.0253000,-0.0150965,-0.01431188,sell
2018-05-04,none,none,none,none,none,none,none,a0,none,a120,a150,a135,none,a150,a30,a45,-0.0068754, 0.0044838,-0.0253746, 0.0032697,-0.00923394,buy
2018-05-05,a90,none,none,none,none,a0,a0,a0,a120,none,a150,a135,none,none,a30,a45,-0.0050448,-0.0012406,-0.0090317,-0.0066354,-0.00871449,sell
2018-05-06,a90,none,none,none,none,a0,a0,none,none,a90,none,a135,none,none,a30,a45,-0.0073433,-0.0051379,-0.0120279,-0.0083704,-0.01005161,sell
2018-05-07,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a30,a45, 0.0003048, 0.0085136,-0.0023719,-0.0136526,-0.00034044,buy
2018-05-08,a90,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a30,a45, 0.0011370, 0.0032711, 0.0011802, 0.0100245, 0.00195876,buy
2018-05-09,a90,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,a30,a45, 0.0021232, 0.0021232,-0.0032808,-0.0150575, 0.00245826,buy
2018-05-10,none,none,none,a0,none,none,a60,a60,a60,none,a90,none,a150,none,a30,none, 0.0076506, 0.0125392, 0.0144357, 0.0125392, 0.00854680,buy
2018-05-11,none,none,none,a0,none,a60,a60,none,a60,none,none,none,a150,none,a30,none, 0.0073218, 0.0126570, 0.0135988, 0.0117351,-0.00103608,buy
2018-05-12,none,none,none,a0,none,none,a90,a90,none,none,none,none,a150,none,a30,none,-0.0077397,-0.0030238, 0.0032363,-0.0050224,-0.00405384,sell
2018-05-13,none,none,none,a0,none,a90,a90,none,none,a0,a60,none,a150,none,a30,none,-0.0200234,-0.0096917,-0.0066335,-0.0114318,-0.01188469,sell
2018-05-14,none,none,none,a0,none,none,none,a120,none,a0,none,none,a150,none,a30,none,-0.0086084,-0.0107071,-0.0097308,-0.0092144,-0.00964934,sell
2018-05-15,none,none,none,a0,none,a120,a120,none,a0,none,none,none,none,none,a30,none,-0.0148717,-0.0134611,-0.0152694,-0.0152694,-0.01670790,sell
2018-05-16,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,a30,none, 0.0024852, 0.0032197, 0.0011161, 0.0061812, 0.00346377,buy
2018-05-17,none,a120,none,none,none,a150,a150,none,none,a60,a0,a150,none,none,a30,a60, 0.0109618, 0.0120884, 0.0129291, 0.0133174, 0.01343528,buy
2018-05-18,none,a120,none,none,none,a150,none,a180,none,a60,a0,a150,none,none,a30,a60, 0.0140199, 0.0090820, 0.0114604, 0.0118460, 0.01184597,buy
2018-05-19,none,a120,none,none,none,a180,a180,none,a60,a90,none,a150,none,none,a30,a60, 0.0124428, 0.0120884, 0.0129291, 0.0133174, 0.01343528,buy
2018-05-20,none,a120,none,none,none,a180,none,a150,a60,a90,none,a150,none,none,a30,a60, 0.0140664, 0.0116042, 0.0133290, 0.0137146, 0.01331463,buy
2018-05-21,none,none,none,none,none,none,a150,none,a90,a120,none,a150,none,none,a30,a60, 0.0078244, 0.0083535, 0.0067286, 0.0067234, 0.00672340,buy
2018-05-22,none,none,none,none,none,a150,none,a120,a90,a120,a60,a150,none,none,a30,a60, 0.0110273,-0.0002114,-0.0007767,-0.0016871,-0.00102348,sell
2018-05-23,none,none,none,none,a45,none,a120,none,none,none,none,a150,none,a180,a30,none, 0.0176525, 0.0090255, 0.0089917, 0.0075943, 0.01221811,buy
2018-05-24,a120,none,none,none,a45,a120,none,a90,a120,a150,a90,a150,none,a180,a30,none, 0.0126371, 0.0162174, 0.0099612, 0.0121455, 0.01041387,buy
2018-05-25,a120,a135,none,none,a45,none,a90,a90,none,none,a90,none,none,a180,a30,none,-0.0080814,-0.0134467,-0.0120379,-0.0113037,-0.00845388,sell
2018-05-26,a120,a135,none,none,a45,a90,a90,a60,a150,a180,none,none,none,a180,a30,none,-0.0100752,-0.0187072,-0.0166980,-0.0177995,-0.00937706,sell
2018-05-27,a120,a135,none,none,a45,a90,none,a60,a150,none,a120,none,none,a180,none,none,-0.0067917,-0.0073784,-0.0010147,-0.0055440,-0.00577327,sell
2018-05-28,none,a135,none,a30,a45,none,a60,none,none,a150,none,none,none,a180,none,none,-0.0123935,-0.0217140,-0.0202407,-0.0167193,-0.01485441,sell
2018-05-29,none,none,none,a30,a45,a60,none,none,a180,a150,a150,none,none,a180,none,none,-0.0133159,-0.0114848,-0.0128955,-0.0093597,-0.01075490,sell
2018-05-30,none,none,none,a30,a45,none,none,none,none,none,a150,none,none,none,none,none,-0.0000765,-0.0004951,-0.0004951, 0.0022426,-0.00087713,buy
2018-05-31,a135,none,none,a30,none,none,none,a0,none,a120,none,none,none,none,none,none,-0.0084547,-0.0096209,-0.0105871,-0.0090006,-0.01543062,sell
2018-06-01,a135,a150,none,none,none,none,a0,a0,a150,none,a180,none,none,none,none,none,-0.0081636,-0.0085563,-0.0089595,-0.0086999,-0.01227850,sell
2018-06-02,a135,a150,a0,none,none,none,a0,none,none,a90,a180,none,a180,none,none,none,-0.0093311,-0.0111679,-0.0093178,-0.0087470,-0.01564135,sell
2018-06-03,a135,a150,a0,none,none,a0,none,none,a120,a90,none,none,a180,none,none,none,-0.0124604,-0.0117401,-0.0109276,-0.0088528,-0.01897055,sell
2018-06-04,none,none,a0,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,-0.0074598, 0.0012886,-0.0075511,-0.0043415,-0.00493985,sell
2018-06-05,none,none,a0,a45,none,none,none,a60,none,a60,none,none,a180,none,none,none, 0.0074860, 0.0074919, 0.0052040, 0.0112092, 0.00709154,buy
2018-06-06,none,none,a0,a45,none,none,a60,a60,a90,none,none,none,a180,none,none,none, 0.0091440, 0.0170915, 0.0087577, 0.0104662, 0.01671982,buy
2018-06-07,a150,none,a0,a45,none,none,a60,none,a90,none,a120,none,a180,none,none,none,-0.0043366,-0.0080816,-0.0056330,-0.0063715,-0.00595946,sell
2018-06-08,a150,none,a0,none,a30,a60,none,a90,none,none,none,none,a180,none,none,none,-0.0064674,-0.0073537,-0.0124399,-0.0064039,-0.00753679,sell
2018-06-09,a150,none,a0,none,a30,none,a90,none,a60,none,a90,none,a180,none,none,none,-0.0057242,-0.0034148,-0.0071447,-0.0067166,-0.00340304,sell
2018-06-10,none,none,none,none,a30,a90,none,a120,none,a0,a90,none,none,none,none,none, 0.0136174, 0.0090632, 0.0115631, 0.0108813, 0.01156311,buy
2018-06-11,none,none,none,none,a30,none,a120,none,none,none,a60,none,none,none,none,none, 0.0094274, 0.0117185, 0.0099270, 0.0069125, 0.01014834,buy
2018-06-12,none,none,none,a60,a30,a120,none,a150,none,none,a60,none,none,none,none,a90,-0.0115445, 0.0041844,-0.0091440, 0.0100113, 0.00352147,buy
2018-06-13,none,none,none,a60,a30,a120,a150,none,a0,none,none,none,none,none,none,a90,-0.0092442,-0.0052498,-0.0055789, 0.0073266,-0.00520502,sell
2018-06-14,none,a180,none,a60,a30,a150,none,a180,a0,a60,none,none,none,none,none,a90,-0.0139774,-0.0162296,-0.0110828,-0.0085228,-0.00836170,sell
2018-06-15,none,a180,none,none,none,a150,a180,a180,none,none,none,none,none,none,none,a90,-0.0079616,-0.0022938,-0.0125360,-0.0060355,-0.01486392,sell
2018-06-16,none,a180,none,none,none,a180,none,a150,none,a90,a0,none,none,none,none,a90,-0.0041327,-0.0045011,-0.0066709,-0.0037275,-0.00845925,sell
2018-06-17,none,a180,none,none,none,a180,a150,none,a60,none,none,none,none,a150,none,a90, 0.0125353, 0.0086516,-0.0024288, 0.0021713,-0.00153617,sell
2018-06-18,none,a180,none,none,none,a150,none,a120,a60,a120,none,a180,none,a150,none,none, 0.0092436, 0.0012549, 0.0109342, 0.0024250,-0.00534692,buy
2018-06-19,none,none,none,none,none,a150,a120,a120,none,none,none,a180,none,a150,none,none,-0.0121606,-0.0064270,-0.0083178,-0.0108656,-0.01296035,sell
2018-06-20,none,none,none,none,none,none,a120,a90,a90,a150,a60,a180,none,a150,none,none,-0.0185258,-0.0131184,-0.0160060,-0.0169227,-0.01771871,sell
2018-06-21,a180,none,none,none,none,a120,a90,a90,none,none,a60,a180,none,a150,none,none,-0.0134662,-0.0056120,-0.0081461,-0.0115623,-0.01458930,sell
2018-06-22,a180,none,none,none,none,none,a90,none,a120,a180,none,a180,none,none,none,none,-0.0036391, 0.0058469,-0.0018289, 0.0008431, 0.00160387,buy
2018-06-23,a180,none,none,none,none,a90,none,a60,a120,a180,a90,a180,none,none,none,none,-0.0014656, 0.0099124, 0.0012256, 0.0022835, 0.00314358,buy
2018-06-24,a180,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,-0.0104217, 0.0052720, 0.0057914, 0.0018445, 0.00057616,buy
2018-06-25,a180,none,none,none,none,a60,none,none,a150,a150,none,a180,none,none,none,none,-0.0125141, 0.0048909,-0.0117697,-0.0067586,-0.00872876,sell
2018-06-26,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.0014167,-0.0000102,-0.0000915,-0.0000915,-0.02146987,buy
2018-06-27,none,none,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,none, 0.0138173,-0.0054049, 0.0131496, 0.0123568, 0.01342416,buy
2018-06-28,none,none,none,a90,none,none,none,a0,a180,a120,a150,none,a150,none,none,none, 0.0141156, 0.0099126, 0.0147835, 0.0141628, 0.01414175,buy
2018-06-29,none,none,none,a90,none,none,a0,none,none,none,a150,none,a150,a135,none,none, 0.0011824, 0.0058114, 0.0053497, 0.0053497,-0.00333421,buy
2018-06-30,none,none,none,a90,none,a0,none,none,a150,a90,none,none,a150,a135,none,none, 0.0203726, 0.0062178, 0.0048756, 0.0065220, 0.00723077,buy
2018-07-01,none,a150,none,a90,none,a0,none,none,a150,none,a180,none,a150,a135,none,none, 0.0066721, 0.0050664, 0.0023252, 0.0084432,-0.00406109,buy
2018-07-02,none,a150,none,a90,none,none,none,a60,none,a60,a180,none,a150,a135,none,none, 0.0057926, 0.0095485, 0.0057926, 0.0162263, 0.01622633,buy
2018-07-03,none,a150,none,none,none,none,none,a60,a120,a60,none,none,a150,a135,none,none,-0.0022097, 0.0015462,-0.0022097, 0.0185370, 0.01816708,sell
2018-07-04,none,a150,none,none,none,none,a60,none,none,none,a150,none,a150,a135,none,none,-0.0070278,-0.0029086,-0.0070278, 0.0140050, 0.01288912,sell
2018-07-05,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0053539, 0.0101398, 0.0053313, 0.0125035, 0.01253906,buy
2018-07-06,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,-0.0018742, 0.0110571,-0.0002985, 0.0011070, 0.00046452,buy
2018-07-07,none,none,none,none,none,a90,a90,a120,none,a0,a120,none,none,none,none,none,-0.0067965, 0.0037208,-0.0034119,-0.0071217,-0.00703493,sell
2018-07-08,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,none,none,-0.0042251, 0.0071719,-0.0003324,-0.0042528,-0.00417283,sell
2018-07-09,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,a45,a120, 0.0100778,-0.0106872, 0.0095020, 0.0118845, 0.00950197,buy
2018-07-10,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a45,a120, 0.0026260,-0.0036220, 0.0149271, 0.0054650, 0.01702274,sell
2018-07-11,none,none,none,none,none,none,a150,a180,none,a60,a60,none,a135,a120,a45,a120,-0.0165025,-0.0189946,-0.0193002,-0.0214599,-0.02036689,sell
2018-07-12,none,a135,none,none,none,a150,a180,a180,a0,a60,a60,none,a135,a120,a45,a120,-0.0110592,-0.0110311,-0.0208047,-0.0152309,-0.01808720,sell
2018-07-13,a150,a135,none,none,none,a180,a180,a150,a0,a90,none,none,a135,a120,a45,a120, 0.0078866, 0.0107943,-0.0162148, 0.0097393,-0.00022109,buy
2018-07-14,a150,a135,none,none,none,a180,a150,a150,none,a90,none,a150,a135,a120,a45,a120, 0.0192763, 0.0095035,-0.0000219, 0.0097115, 0.01531684,buy
2018-07-15,a150,a135,none,none,none,none,a150,a120,none,a120,a0,a150,a135,a120,a45,none, 0.0150300, 0.0018511, 0.0018511, 0.0008512, 0.01800145,buy
2018-07-16,a150,a135,none,none,none,a150,a120,a120,none,a120,a0,a150,a135,a120,a45,none, 0.0147601, 0.0011444,-0.0000687, 0.0011810, 0.01787140,sell
2018-07-17,a150,a135,none,none,none,none,a120,a90,a60,a150,none,a150,a135,none,a45,none, 0.0102621, 0.0142013, 0.0118805, 0.0137457, 0.01930473,buy
2018-07-18,a150,a135,none,none,none,a120,none,a90,none,a150,none,a150,none,none,a45,none, 0.0079832, 0.0191673, 0.0152763, 0.0191704, 0.01917037,buy
2018-07-19,a150,a135,none,none,none,none,a90,none,a90,a180,none,none,none,none,a45,none, 0.0068242, 0.0058639, 0.0033297, 0.0051611, 0.00666410,buy
2018-07-20,a150,a135,none,none,none,a90,none,a60,a90,a180,a60,none,none,none,a45,none,-0.0009770,-0.0002169, 0.0059986,-0.0009770, 0.00376968,sell
2018-07-21,a150,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,none, 0.0129536, 0.0032985, 0.0043991,-0.0118074, 0.00278034,buy
2018-07-22,a150,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,a45,none, 0.0134494, 0.0019150, 0.0031426, 0.0018646, 0.00269260,buy
2018-07-23,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a45,a135, 0.0045705, 0.0132042, 0.0045705, 0.0045705, 0.00052069,buy
2018-07-24,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,a45,a135, 0.0034267,-0.0020681, 0.0010383, 0.0022178,-0.00226274,buy
2018-07-25,none,none,none,none,none,none,none,a0,a150,a120,none,a135,a120,none,a45,a135, 0.0165899, 0.0153710, 0.0163788, 0.0165899, 0.01193414,buy
2018-07-26,none,none,none,none,none,none,a0,none,none,none,a120,a135,a120,none,a45,a135, 0.0130989, 0.0131619, 0.0129754, 0.0127326, 0.00727606,buy
2018-07-27,none,none,none,none,none,a0,none,none,a180,a90,none,a135,a120,none,a45,a135, 0.0003420,-0.0003804,-0.0003065,-0.0003418, 0.00552387,sell
2018-07-28,none,none,none,none,a30,a0,none,none,a180,none,a150,a135,a120,none,a45,a135, 0.0007138, 0.0009505, 0.0004263, 0.0011189, 0.00663408,sell
2018-07-29,none,none,none,none,a30,none,none,none,none,a60,a150,a135,a120,none,a45,none, 0.0165954, 0.0161522, 0.0165954, 0.0157696, 0.01089721,buy
2018-07-30,a150,none,none,none,a30,none,none,a60,a150,a60,none,none,a120,none,a45,none,-0.0169596,-0.0223144,-0.0231104,-0.0240500,-0.02547596,sell
2018-07-31,a150,none,none,none,a30,none,a60,none,none,none,a180,none,none,none,a45,none, 0.0017603, 0.0032773, 0.0028958,-0.0104741, 0.00648835,buy
2018-08-01,a150,none,none,none,a30,a60,none,a90,none,none,a180,none,none,none,a45,none,-0.0072869,-0.0049618,-0.0065587,-0.0010084, 0.00928605,sell
2018-08-02,a150,a135,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,none, 0.0130027, 0.0105841, 0.0033792, 0.0104646, 0.01117511,buy
2018-08-03,a150,a135,none,none,none,a90,a90,a120,none,a0,a150,none,none,none,a45,none, 0.0044870,-0.0001654, 0.0005453, 0.0025879, 0.01013241,buy
2018-08-04,a150,a135,none,none,none,a90,none,a120,a90,a0,none,none,none,none,a45,none, 0.0037593,-0.0017243, 0.0078540, 0.0037405, 0.00793527,buy
2018-08-05,a150,a135,none,none,none,none,a120,none,a90,none,a120,a120,none,none,a45,none,-0.0000579,-0.0036073,-0.0038447,-0.0009811,-0.00200723,sell
2018-08-06,a150,a135,a0,none,none,a120,none,a150,a60,none,a120,a120,none,none,a45,a150, 0.0091273, 0.0057434, 0.0079764, 0.0093341, 0.00886865,buy
2018-08-07,a150,a135,a0,none,a45,none,a150,none,a60,none,none,a120,none,a90,a45,a150, 0.0055500, 0.0010475, 0.0016009, 0.0032677, 0.00194422,buy
2018-08-08,a150,a135,a0,none,a45,a150,none,a180,none,a60,a90,a120,none,a90,a45,a150, 0.0030462,-0.0089915,-0.0083573,-0.0068143,-0.00835733,sell
2018-08-09,a150,a135,a0,none,a45,a180,a180,none,none,none,none,a120,none,a90,a45,a150,-0.0041609, 0.0011785,-0.0075346,-0.0045045,-0.00719127,sell
2018-08-10,none,a135,a0,none,a45,a180,none,a150,none,a90,a60,a120,none,a90,a45,a150,-0.0092539,-0.0099602,-0.0109278,-0.0059354,-0.01110660,sell
2018-08-11,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,a90,a45,a150,-0.0034604, 0.0020009,-0.0021543,-0.0074835, 0.01035884,sell
2018-08-12,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,a90,a45,a150, 0.0048910, 0.0100126, 0.0128838, 0.0030246, 0.01118322,buy
2018-08-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0052597,-0.0059691,-0.0062310,-0.0094340,-0.00491370,sell
2018-08-14,none,none,none,none,none,a120,none,a90,none,a150,a0,none,none,none,a45,none,-0.0066458, 0.0008518,-0.0008662,-0.0008662,-0.00686056,sell
2018-08-15,none,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,a45,none,-0.0113717,-0.0161034,-0.0029423,-0.0156939,-0.01688827,sell
2018-08-16,none,none,none,none,a60,a90,none,a60,a60,a180,none,none,none,none,a45,none, 0.0161468, 0.0142635, 0.0169602, 0.0163133, 0.01884121,buy
2018-08-17,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none, 0.0083993, 0.0072171, 0.0086062,-0.0133386, 0.00841416,buy
2018-08-18,none,none,none,none,a60,a60,a60,none,a90,a150,none,none,none,none,a45,none, 0.0079105, 0.0069674, 0.0075419,-0.0092805, 0.00640315,buy
2018-08-19,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,a45,none, 0.0099304, 0.0078668, 0.0089519, 0.0040662, 0.00798940,buy
2018-08-20,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,none, 0.0050016, 0.0001844, 0.0017844, 0.0041329, 0.00532187,buy
