Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,3,1,2,1,2,0,0,1,1,0,1,1,3,2,3,1, 0.040140, 0.0079059, 0.0442450, 0.039794, 0.04388720,buy
2020-01-16,2,2,0,1,2,0,1,1,2,2,1,2,2,2,3,3,-0.003460,-0.0025675,-0.0031486,-0.003459,-0.00112818,sell
2020-01-17,1,0,1,1,0,1,1,3,1,3,0,2,3,1,3,3, 0.012715, 0.0110662, 0.0080189, 0.008727, 0.00992217,buy
2020-01-18,1,0,1,0,0,1,2,2,2,1,1,2,2,0,3,2, 0.006634, 0.0111058, 0.0089849, 0.004237, 0.01516150,buy
2020-01-19,0,1,0,0,1,0,1,3,4,3,2,2,2,1,4,2,-0.008542,-0.0025607, 0.0014976, 0.004173,-0.00523535,sell
2020-01-20,1,0,0,0,1,0,2,4,2,4,2,3,2,2,3,2, 0.002510,-0.0032346, 0.0019376, 0.001950, 0.00362164,buy
2020-01-21,1,0,0,1,0,0,4,3,2,2,3,4,2,1,2,1, 0.013499, 0.0147146, 0.0146137, 0.011315, 0.01205087,buy
2020-01-22,1,0,1,0,0,0,5,2,3,2,3,4,2,1,2,2, 0.007221, 0.0074538, 0.0094255, 0.004626, 0.00415999,buy
2020-01-23,2,1,0,0,0,0,3,1,3,2,3,3,2,0,2,2,-0.016074,-0.0132720,-0.0133910,-0.012787, 0.00910598,sell
2020-01-24,2,1,0,0,0,0,2,3,2,3,2,3,2,1,3,2,-0.016184,-0.0027013,-0.0139933,-0.011797,-0.01364560,sell
2020-01-25,1,0,0,0,0,0,4,1,3,3,3,3,0,1,3,2,-0.001518,-0.0044975, 0.0015809,-0.000394,-0.00399406,sell
2020-01-26,0,0,0,0,0,0,4,2,4,2,3,3,1,0,3,2, 0.016445, 0.0149330, 0.0181693, 0.018182, 0.01795977,buy
2020-01-27,0,0,0,0,0,0,2,3,4,2,3,2,1,1,3,1, 0.013513, 0.0201979, 0.0186389, 0.021149, 0.01895225,buy
2020-01-28,1,0,0,0,0,0,2,4,3,2,1,3,3,1,2,2, 0.006792, 0.0093591, 0.0102127, 0.015595, 0.01238301,buy
2020-01-29,0,1,0,0,0,0,4,2,3,1,1,3,2,2,2,1, 0.007786, 0.0078676, 0.0108517, 0.009290, 0.00918573,buy
2020-01-30,0,0,1,0,0,0,5,1,1,2,2,2,1,1,2,2,-0.004811, 0.0046459, 0.0035206,-0.000122, 0.00643723,buy
2020-01-31,1,1,1,0,0,0,4,2,1,2,3,2,3,0,2,2, 0.013246, 0.0064129, 0.0069241, 0.005880, 0.01098322,buy
2020-02-01,1,2,1,1,0,0,2,2,1,2,4,2,3,1,1,1,-0.005215, 0.0000287,-0.0057718,-0.009237,-0.00643272,sell
2020-02-02,0,2,2,0,1,0,2,2,3,2,3,2,4,2,1,2, 0.005417, 0.0008496, 0.0023016, 0.002409, 0.00042772,buy
2020-02-03,0,1,1,1,1,0,3,1,3,1,3,2,3,1,2,1, 0.001278, 0.0004891,-0.0013411, 0.002444, 0.00366367,buy
2020-02-04,0,0,1,1,1,1,2,3,2,0,3,1,2,2,3,0,-0.002959, 0.0050460,-0.0051548,-0.002730,-0.00738111,sell
2020-02-05,0,0,1,1,1,1,1,3,3,1,2,1,2,3,3,1, 0.008969, 0.0138312, 0.0044352, 0.012359, 0.01426494,buy
2020-02-06,0,1,0,1,1,1,2,1,3,0,2,0,1,3,3,1, 0.029851, 0.0323686, 0.0323621, 0.029545, 0.03798435,buy
2020-02-07,0,0,1,0,2,2,2,1,2,1,2,1,2,2,3,1, 0.038682, 0.0077427, 0.0377944, 0.041530, 0.04120407,buy
2020-02-08,0,1,1,2,1,0,2,2,1,1,2,1,1,1,4,2, 0.009300, 0.0082332, 0.0056400, 0.011358, 0.00824867,buy
2020-02-09,0,1,2,2,3,1,1,2,0,0,2,1,2,2,3,2, 0.035675, 0.0076177, 0.0302567, 0.008232, 0.03430821,buy
2020-02-10,0,1,2,3,1,0,1,2,0,0,2,1,2,1,3,1, 0.038418, 0.0357329, 0.0028920, 0.037923, 0.03708454,buy
2020-02-11,0,2,2,1,2,0,2,2,0,1,2,2,3,2,3,0, 0.013506, 0.0112299, 0.0115926, 0.015146, 0.00689357,buy
2020-02-12,0,2,1,1,1,1,2,2,1,2,2,2,4,2,2,1, 0.017277, 0.0179307, 0.0156196, 0.016698, 0.01529016,buy
2020-02-13,0,1,1,0,0,0,2,2,2,2,1,2,4,2,1,0, 0.001266, 0.0000209,-0.0020070, 0.000798,-0.00272948,sell
2020-02-14,0,2,0,0,1,1,1,3,3,1,1,4,3,2,1,1,-0.000608, 0.0019804, 0.0019336, 0.000972, 0.00001412,buy
2020-02-15,0,2,0,1,0,0,3,3,3,1,1,4,3,3,0,2,-0.011783, 0.0005613, 0.0056514,-0.016416,-0.01602666,sell
2020-02-16,0,1,1,1,1,0,3,4,2,1,1,3,4,2,1,3,-0.000679,-0.0268301,-0.0287483,-0.025652,-0.02572522,sell
2020-02-17,0,1,1,1,0,0,4,4,1,0,2,2,4,1,1,2,-0.013992,-0.0186991,-0.0166383,-0.018080,-0.01703988,sell
2020-02-18,1,2,1,0,0,0,3,3,3,0,1,3,3,2,2,2, 0.006105, 0.0170508, 0.0186322, 0.019622, 0.01555862,buy
2020-02-19,1,2,1,0,0,0,2,4,2,2,3,2,2,2,3,2,-0.013336,-0.0108734,-0.0139059,-0.009686,-0.01575032,sell
2020-02-20,2,2,0,0,0,0,4,4,2,2,3,3,3,3,3,1,-0.025078,-0.0234119, 0.0013171, 0.001342,-0.02038807,sell
2020-02-21,0,1,0,0,0,0,3,3,3,2,2,3,1,2,2,2,-0.002393,-0.0036003, 0.0023770, 0.000431,-0.00067511,sell
2020-02-22,0,1,0,0,0,0,2,4,3,1,3,3,2,1,1,1,-0.006335, 0.0065926,-0.0055918,-0.003966,-0.00517781,sell
2020-02-23,1,1,0,0,0,0,1,5,5,1,3,4,2,2,2,1, 0.008861, 0.0104383, 0.0170300, 0.017196, 0.01660911,buy
2020-02-24,2,1,0,0,0,0,1,6,5,1,3,4,2,3,2,2,-0.007072,-0.0225393,-0.0113900,-0.006639, 0.00354014,sell
2020-02-25,1,1,0,0,0,0,2,5,6,1,4,3,1,2,4,2,-0.016286,-0.0158979, 0.0151871,-0.012758,-0.01232779,sell
2020-02-26,1,1,0,0,0,0,2,4,4,2,3,4,0,3,3,1,-0.037845,-0.0490160,-0.0474197,-0.003205,-0.00476110,sell
2020-02-27,2,2,0,0,0,0,0,5,3,3,4,4,1,3,1,2,-0.012730,-0.0203948,-0.0198397,-0.021540,-0.00853180,sell
2020-02-28,2,3,1,0,0,0,0,5,4,2,2,4,4,3,2,2, 0.005506, 0.0010629, 0.0064126, 0.010608, 0.00446759,buy
2020-02-29,0,2,2,0,0,0,0,3,3,1,2,3,3,2,1,0, 0.012637, 0.0164648, 0.0151610, 0.018081, 0.01320299,buy
2020-03-01,0,1,2,2,0,0,3,3,2,1,3,3,4,1,2,1, 0.000832,-0.0010295,-0.0068473,-0.001083, 0.00003902,sell
2020-03-02,0,1,0,2,1,0,2,4,3,2,2,3,4,2,2,2, 0.005793, 0.0023830, 0.0045415, 0.006225, 0.00577358,buy
2020-03-03,0,2,0,1,2,0,1,6,4,2,2,3,5,3,2,3, 0.002239,-0.0216154,-0.0020324,-0.004284, 0.00660313,sell
2020-03-04,0,2,0,0,1,1,1,3,5,1,1,3,4,2,2,2, 0.003274, 0.0005594, 0.0053134, 0.005434, 0.00348824,buy
2020-03-05,1,1,1,0,0,2,1,4,2,1,2,3,3,2,2,1, 0.023879, 0.0078865, 0.0187896, 0.010261, 0.01059494,buy
2020-03-06,1,1,0,1,0,1,1,4,3,3,2,2,4,2,3,2,-0.001364,-0.0027464, 0.0120581, 0.000510,-0.00529788,sell
2020-03-07,1,3,0,0,3,0,1,4,3,1,3,3,3,2,3,2,-0.002317,-0.0029683,-0.0003683,-0.005067,-0.00655944,sell
2020-03-08,1,1,2,2,2,0,1,3,2,0,4,3,2,1,3,1,-0.038378,-0.0373902,-0.0374103,-0.041710,-0.04542622,sell
2020-03-09,1,1,2,4,0,1,1,3,1,0,4,2,2,2,3,1,-0.005215,-0.0048186,-0.0549831,-0.054806,-0.05157439,sell
2020-03-10,1,3,2,1,2,1,1,3,1,0,4,2,2,2,3,2, 0.005935, 0.0080370, 0.0069802, 0.000772, 0.00066322,buy
2020-03-11,1,3,0,0,2,0,1,3,1,2,4,2,2,2,2,1,-0.000778,-0.0098139,-0.0093064,-0.014309,-0.01195880,sell
2020-03-12,1,2,0,1,1,2,1,3,1,2,3,1,3,3,3,1,-0.001631, 0.0024326, 0.0010475, 0.003830,-0.00036099,buy
2020-03-13,0,2,1,1,0,1,1,2,3,0,3,1,2,3,1,1, 0.003837, 0.0024713, 0.0001100,-0.002129, 0.00262042,buy
2020-03-14,0,1,1,0,2,0,1,3,3,0,3,1,3,2,1,1, 0.009590, 0.0473383, 0.0465153, 0.047583, 0.04772964,buy
2020-03-15,0,2,0,1,2,0,4,4,2,0,3,2,4,3,2,1,-0.003592,-0.0065997,-0.0032748,-0.003938,-0.00286422,sell
2020-03-16,0,1,1,2,0,0,5,1,2,1,2,1,4,3,2,1,-0.035753,-0.0399716,-0.0400344,-0.035620, 0.01130313,sell
2020-03-17,0,1,2,0,0,0,2,1,2,0,0,0,3,2,2,1, 0.007652, 0.0059065, 0.0041985,-0.005568, 0.01221476,buy
2020-03-18,3,3,1,0,0,0,2,1,3,0,1,1,4,3,2,2, 0.017409, 0.0164004, 0.0186364, 0.013704, 0.01854407,buy
2020-03-19,1,2,0,0,0,0,2,2,3,1,0,0,4,4,2,1, 0.068737,-0.0050186, 0.0617585, 0.001553, 0.06874209,buy
2020-03-20,0,1,0,0,0,0,5,2,2,1,1,1,3,3,2,1, 0.038170,-0.0055304,-0.0008493,-0.003482, 0.04617172,sell
2020-03-21,0,1,0,0,0,0,7,4,3,0,3,2,4,3,3,0,-0.004163,-0.0088591,-0.0053969,-0.002395, 0.01480080,sell
2020-03-22,0,0,0,0,0,0,3,6,4,0,2,1,2,3,4,1,-0.002004,-0.0051436, 0.0127517,-0.001162, 0.00469684,sell
2020-03-23,0,0,1,0,0,0,2,4,6,0,3,1,3,2,3,1, 0.014454, 0.0101003, 0.0100323, 0.011873, 0.01303121,buy
2020-03-24,1,0,1,0,0,0,3,4,3,0,2,1,2,3,3,1, 0.031561, 0.0276683, 0.0264158,-0.001190, 0.02924911,buy
2020-03-25,0,0,1,0,0,0,3,3,1,2,3,2,0,2,2,1, 0.005882, 0.0042263, 0.0031761, 0.003637, 0.00448752,buy
2020-03-26,1,1,1,0,0,0,4,3,1,3,4,2,1,3,3,1, 0.016732, 0.0157818, 0.0149222, 0.015885, 0.01414688,buy
2020-03-27,1,3,1,0,0,0,3,3,0,0,3,2,1,3,2,0, 0.007555,-0.0004253, 0.0071241, 0.011465, 0.00564700,buy
2020-03-28,1,1,4,0,0,0,2,5,0,0,3,2,3,3,1,1, 0.011023,-0.0206932,-0.0214713,-0.019380,-0.02032885,sell
2020-03-29,0,0,4,2,0,0,3,4,1,0,3,4,2,3,2,0,-0.009053,-0.0162367,-0.0100306, 0.015168,-0.01269905,sell
2020-03-30,0,0,2,3,1,0,2,5,1,0,4,3,2,3,1,1, 0.005439, 0.0047527,-0.0031150, 0.001795,-0.00025323,buy
2020-03-31,0,0,3,0,3,0,2,4,1,0,2,3,3,2,2,1, 0.037469, 0.0371107, 0.0358131, 0.040478, 0.03958007,buy
2020-04-01,0,0,3,0,0,0,1,5,1,1,1,2,2,3,2,1, 0.006927, 0.0083764, 0.0050867, 0.002405, 0.01160211,buy
2020-04-02,0,1,3,0,0,3,1,4,1,1,2,3,3,3,2,1, 0.026869, 0.0242026, 0.0266980, 0.024669, 0.02763828,buy
2020-04-03,0,1,3,0,0,2,0,4,1,1,0,3,3,2,3,1, 0.019537, 0.0176668, 0.0191482, 0.019030, 0.01515863,buy
2020-04-04,0,1,3,1,3,0,0,4,0,1,1,3,3,3,2,1, 0.019963, 0.0173126, 0.0147832, 0.019570, 0.00366768,buy
2020-04-05,0,1,3,4,3,0,1,3,1,1,2,4,3,3,3,2, 0.010931, 0.0109172, 0.0100711, 0.014727, 0.01120535,buy
2020-04-06,0,1,6,3,1,0,1,3,1,0,2,4,3,2,3,2, 0.016078, 0.0305647, 0.0334543, 0.035291, 0.03148926,buy
2020-04-07,0,2,5,1,1,1,1,3,1,0,2,3,3,2,3,2, 0.023220, 0.0280449, 0.0314346, 0.030898, 0.02635033,buy
2020-04-08,0,2,2,1,1,2,1,1,1,2,2,2,3,2,2,2, 0.002150, 0.0063760, 0.0034416, 0.003435, 0.00528794,buy
2020-04-09,0,0,2,0,2,1,1,1,2,2,1,2,3,2,2,1,-0.002381, 0.0033132,-0.0151357,-0.005613, 0.00207104,sell
2020-04-10,0,0,1,0,1,0,1,1,4,1,3,1,2,2,1,0,-0.020475,-0.0168583,-0.0189482, 0.014335,-0.01711012,sell
2020-04-11,0,0,1,2,1,1,1,3,3,1,3,2,3,2,2,1,-0.016199,-0.0164132,-0.0172264,-0.015674, 0.00576905,sell
2020-04-12,0,0,2,2,0,0,4,3,1,1,3,2,3,2,3,0, 0.011598, 0.0159871, 0.0118294, 0.014339, 0.01352462,buy
2020-04-13,0,1,2,1,1,0,4,1,1,1,2,2,2,2,3,1, 0.016984, 0.0200126, 0.0177996, 0.020367, 0.02246749,buy
2020-04-14,1,2,1,2,0,0,3,1,2,2,3,2,1,3,3,2, 0.024859, 0.0271767, 0.0235663, 0.024276, 0.02554489,buy
2020-04-15,3,1,2,2,0,0,2,1,2,3,3,3,1,2,4,3,-0.008789,-0.0053708,-0.0101606,-0.014391,-0.01273784,sell
2020-04-16,1,0,2,1,0,0,1,1,2,2,2,3,0,1,2,2,-0.008310,-0.0040085,-0.0056425,-0.007828,-0.00740648,sell
2020-04-17,0,1,1,1,0,0,3,1,4,2,3,2,2,2,2,2,-0.000673,-0.0046671,-0.0007560, 0.000099, 0.00438837,sell
2020-04-18,0,0,1,1,0,0,2,4,3,3,3,3,3,2,1,2, 0.030903, 0.0331266, 0.0317049, 0.034200, 0.03127751,buy
2020-04-19,0,0,1,2,0,0,1,6,3,3,4,4,3,2,1,2,-0.010276,-0.0196237,-0.0191709,-0.004413, 0.00225309,sell
2020-04-20,0,0,1,2,0,0,2,2,4,1,2,3,3,2,1,1,-0.033509,-0.0320324,-0.0192822,-0.007207,-0.03106476,sell
2020-04-21,0,0,1,2,0,0,1,1,4,1,1,3,2,1,1,2,-0.027922,-0.0250294,-0.0277474,-0.019842,-0.02077887,sell
2020-04-22,2,0,1,2,0,0,0,2,1,3,2,2,3,2,1,1, 0.010101, 0.0112784, 0.0073626, 0.008409, 0.00989165,buy
2020-04-23,3,2,1,2,0,0,1,2,0,3,2,2,4,2,2,2, 0.014177, 0.0111633, 0.0104784, 0.012700, 0.00907826,buy
2020-04-24,1,1,2,2,0,0,1,1,0,3,3,2,3,1,1,1, 0.007891, 0.0060161, 0.0061781, 0.000541, 0.00219472,buy
2020-04-25,1,2,3,2,0,0,2,0,0,2,4,2,3,1,2,0, 0.007419, 0.0083237, 0.0068368, 0.008992, 0.00960547,buy
2020-04-26,2,1,2,3,0,0,2,3,0,2,3,2,3,2,3,2, 0.007146, 0.0007479,-0.0024820, 0.002756, 0.00606759,buy
2020-04-27,2,1,2,2,2,0,0,4,1,2,3,3,3,1,4,2,-0.001122, 0.0022947, 0.0064902, 0.005680, 0.00656843,buy
2020-04-28,1,1,1,2,1,0,1,2,2,2,2,2,3,1,3,2, 0.001773, 0.0005143, 0.0004800, 0.001715,-0.00190341,buy
2020-04-29,2,1,1,1,1,2,1,2,0,1,2,2,3,0,3,2, 0.018142,-0.0040278, 0.0177357, 0.005868, 0.01833648,buy
2020-04-30,2,3,1,1,0,2,0,3,0,3,3,1,4,1,4,2, 0.006603, 0.0096173, 0.0065705, 0.009456, 0.00771898,buy
2020-05-01,2,5,1,1,1,1,0,2,1,1,3,2,2,3,3,2, 0.002231, 0.0014249, 0.0083706,-0.007276, 0.00314448,buy
2020-05-02,2,4,3,2,2,0,0,1,0,0,4,1,3,3,3,0, 0.001244, 0.0027400, 0.0006100, 0.002488, 0.00389890,buy
2020-05-03,2,4,4,5,1,0,0,1,0,1,4,2,4,3,4,1,-0.012602,-0.0092761,-0.0129550,-0.011132,-0.01100535,sell
2020-05-04,1,5,3,4,2,0,0,1,0,0,3,3,4,2,3,1,-0.012026,-0.0082941,-0.0120256,-0.001153,-0.01422609,sell
2020-05-05,1,4,3,2,2,0,1,1,0,1,2,3,4,2,2,2, 0.001542, 0.0005941, 0.0024790, 0.001049,-0.00051807,buy
2020-05-06,1,3,1,2,0,1,1,1,0,2,1,2,4,1,2,2,-0.006567,-0.0041256,-0.0070934,-0.003659,-0.00416330,sell
2020-05-07,1,2,0,0,1,2,2,1,1,1,1,2,1,3,2,2,-0.001579,-0.0043097,-0.0028240,-0.002414, 0.00054521,sell
2020-05-08,1,1,1,0,1,0,2,2,2,2,3,2,2,2,2,1, 0.014700, 0.0066568, 0.0065224, 0.005736, 0.00409867,buy
2020-05-09,0,1,1,1,2,1,3,3,1,1,3,2,2,2,3,2, 0.008703, 0.0029355, 0.0032806, 0.003742, 0.00439162,buy
2020-05-10,0,0,3,2,0,1,3,1,1,1,2,2,2,2,3,1,-0.030387,-0.0285810,-0.0001745,-0.035600, 0.00381831,sell
2020-05-11,0,1,4,1,1,0,1,2,0,1,1,2,1,3,3,1,-0.025481,-0.0312068,-0.0303760,-0.028979,-0.02739731,sell
2020-05-12,2,1,3,1,1,0,2,1,0,2,2,2,2,2,3,2, 0.018246, 0.0160840, 0.0172804, 0.017068, 0.01793915,buy
2020-05-13,1,1,2,1,0,0,2,1,0,2,1,1,2,2,3,1,-0.007595, 0.0107057, 0.0096594, 0.012939, 0.01115253,buy
2020-05-14,1,0,3,0,0,0,4,1,0,2,2,2,2,2,2,1, 0.008138, 0.0081428, 0.0093738, 0.006255, 0.00923097,buy
2020-05-15,1,1,1,1,0,0,4,2,1,0,4,1,1,1,3,1,-0.012392,-0.0059801,-0.0158228,-0.012528,-0.01789721,sell
2020-05-16,0,1,1,1,0,0,2,4,2,1,3,0,1,2,4,2,-0.005479,-0.0035368,-0.0023441,-0.003520,-0.00218251,sell
2020-05-17,0,0,1,1,0,0,3,2,3,1,3,1,1,1,4,1,-0.007540, 0.0053910, 0.0075477, 0.005624,-0.00650288,sell
2020-05-18,0,1,2,2,0,0,2,3,1,0,2,3,3,1,2,0, 0.013164, 0.0131637, 0.0091958, 0.017250, 0.00566992,buy
2020-05-19,0,2,2,2,0,0,1,3,1,2,3,3,3,2,1,1, 0.013644, 0.0151192, 0.0160011, 0.012782, 0.01187301,buy
2020-05-20,2,3,2,3,0,0,1,2,1,2,4,3,4,1,2,2, 0.004179, 0.0051443, 0.0087442, 0.002302,-0.00031757,buy
2020-05-21,2,4,2,2,0,0,1,2,0,0,2,2,4,0,3,2, 0.015542,-0.0159793,-0.0134560, 0.000238,-0.01189766,sell
2020-05-22,2,2,3,2,0,0,2,2,0,1,1,3,4,1,3,2, 0.000275,-0.0001913,-0.0009560, 0.007866, 0.00848511,buy
2020-05-23,3,3,2,3,0,0,1,2,0,1,1,4,4,1,3,2, 0.007906, 0.0083001, 0.0031900, 0.004734, 0.00931929,buy
2020-05-24,2,3,1,2,3,0,1,3,0,1,2,4,4,0,4,2, 0.010422, 0.0042296, 0.0121374, 0.006984,-0.00204423,buy
2020-05-25,0,2,2,1,3,0,2,1,1,1,2,4,3,1,3,0,-0.004007, 0.0003717,-0.0005592,-0.001666,-0.00237169,sell
2020-05-26,0,1,1,2,1,1,2,2,0,1,2,3,2,1,2,1, 0.001319, 0.0005457, 0.0013298, 0.004266, 0.00142281,buy
2020-05-27,0,0,0,2,3,2,1,1,1,2,2,3,3,1,2,1, 0.010686, 0.0103864, 0.0081909, 0.015531, 0.00782126,buy
2020-05-28,0,1,0,2,3,0,1,0,2,2,2,2,2,1,3,1, 0.015481, 0.0056290, 0.0017406, 0.011514, 0.01472475,buy
2020-05-29,0,1,1,2,4,0,1,0,0,2,3,1,3,1,3,0, 0.008966, 0.0062397, 0.0084659, 0.007946, 0.00929179,buy
2020-05-30,0,1,1,5,1,1,1,0,0,4,2,3,3,2,3,1, 0.001480, 0.0139638, 0.0003390, 0.016559, 0.01492069,buy
2020-05-31,0,2,2,4,2,0,1,0,0,2,3,2,3,1,3,1, 0.000678, 0.0034875, 0.0013793, 0.002869, 0.00048870,buy
2020-06-01,1,2,2,3,3,0,1,0,1,2,3,3,3,2,3,1, 0.007696, 0.0104299, 0.0077617, 0.008557, 0.00671048,buy
2020-06-02,1,1,0,7,1,0,1,0,1,4,3,3,5,2,2,1, 0.006847, 0.0100759, 0.0083246, 0.010233, 0.00956991,buy
2020-06-03,1,0,1,4,2,1,0,0,1,3,2,3,3,2,2,1,-0.002589, 0.0136056,-0.0072090, 0.004620,-0.00065615,buy
2020-06-04,1,1,0,4,0,0,0,0,3,2,3,3,3,1,1,0, 0.001328,-0.0005827, 0.0033852, 0.007134,-0.00063813,buy
2020-06-05,1,1,0,4,1,2,2,2,2,3,3,4,4,2,3,2, 0.005770,-0.0021230, 0.0040041, 0.004306,-0.00383152,buy
2020-06-06,1,0,0,3,0,1,4,1,1,3,2,3,3,2,3,1,-0.001982,-0.0012670, 0.0010225, 0.000797,-0.00159404,sell
2020-06-07,0,0,1,2,2,0,3,0,2,1,1,2,2,1,3,2, 0.001360,-0.0068593,-0.0068212, 0.005721, 0.00527018,sell
2020-06-08,2,1,0,3,1,0,2,1,2,1,2,3,2,1,3,2,-0.000840, 0.0000810,-0.0016286, 0.000218, 0.00101021,sell
2020-06-09,2,1,1,3,0,0,2,1,1,2,2,2,2,1,4,2,-0.003494, 0.0000391,-0.0021854,-0.003372,-0.00000072,sell
2020-06-10,0,1,2,2,0,0,4,1,1,2,2,2,1,1,4,3,-0.001417, 0.0034058,-0.0003598,-0.004661, 0.00027448,sell
2020-06-11,0,2,0,1,0,0,4,1,2,2,2,1,1,1,4,3,-0.018038,-0.0030872,-0.0179083,-0.016830,-0.01696730,sell
2020-06-12,1,1,0,1,1,0,1,3,1,3,3,2,1,2,3,1,-0.010104,-0.0089185,-0.0104008,-0.010894,-0.00216389,sell
2020-06-13,1,0,0,1,1,0,1,3,2,2,3,2,2,1,3,0, 0.005344, 0.0140499, 0.0169982, 0.011011, 0.00654872,buy
2020-06-14,0,0,0,1,1,0,2,1,2,1,2,1,1,0,3,1, 0.002042, 0.0015423, 0.0010579, 0.003963, 0.00483249,buy
2020-06-15,0,0,0,1,1,0,2,2,1,2,3,2,0,1,2,1,-0.013815, 0.0031189,-0.0022893,-0.013535,-0.01148578,sell
2020-06-16,1,1,0,1,1,0,3,3,1,3,4,3,1,1,3,2,-0.005403, 0.0006174,-0.0005279,-0.000671,-0.00157775,sell
2020-06-17,1,2,0,1,2,0,2,3,0,1,3,2,2,1,3,1,-0.004142,-0.0029280, 0.0016169,-0.003247,-0.00164298,sell
2020-06-18,0,0,2,0,2,0,2,1,1,1,2,2,2,1,2,0,-0.003175,-0.0000268,-0.0045489,-0.000015, 0.00020423,sell
2020-06-19,1,0,1,2,2,0,3,1,0,1,2,1,3,1,3,1,-0.007216,-0.0089982,-0.0028871,-0.005792,-0.00973392,sell
2020-06-20,1,0,0,2,3,0,1,1,0,1,3,1,2,1,2,0,-0.002768,-0.0028261,-0.0028716, 0.001753,-0.00428729,sell
2020-06-21,1,1,0,0,3,0,2,1,1,1,1,2,2,1,3,1, 0.004373, 0.0039944, 0.0036038, 0.001924, 0.00288542,buy
2020-06-22,0,1,0,0,1,1,2,1,1,0,1,1,1,1,2,1, 0.002773, 0.0019961,-0.0002614, 0.002248, 0.00271425,buy
2020-06-23,0,1,1,0,1,2,2,1,2,1,1,2,2,2,2,2, 0.012776, 0.0125430, 0.0146881, 0.013602, 0.01431727,buy
2020-06-24,0,2,0,1,1,0,2,1,2,1,0,2,1,3,3,1, 0.000089,-0.0029767, 0.0044345,-0.004660,-0.00116750,sell
2020-06-25,0,2,0,0,4,0,1,1,2,1,1,2,2,3,2,1,-0.010089,-0.0113542,-0.0076479,-0.014364,-0.01094088,sell
2020-06-26,0,2,1,2,1,0,1,0,3,1,1,1,2,2,3,2,-0.000969, 0.0031867,-0.0025678,-0.002259, 0.00932114,sell
2020-06-27,0,2,3,3,0,1,1,0,2,0,2,2,2,1,3,2,-0.007968,-0.0047001, 0.0168078,-0.008642, 0.01232310,sell
2020-06-28,1,3,2,1,1,1,1,0,2,1,2,2,2,3,3,1,-0.002947,-0.0009122, 0.0077587,-0.003383, 0.00734188,sell
2020-06-29,1,3,0,2,1,0,1,0,2,2,2,2,2,3,2,1, 0.005451, 0.0050548, 0.0029019, 0.003474, 0.00866591,buy
2020-06-30,1,1,1,2,2,1,3,0,2,1,1,3,1,3,4,2, 0.004803, 0.0023916, 0.0055200, 0.004140, 0.00416082,buy
2020-07-01,1,0,1,3,0,0,3,0,5,0,2,3,1,3,3,1, 0.005503, 0.0023122, 0.0029304, 0.006373, 0.00222105,buy
2020-07-02,1,0,1,2,2,1,2,2,4,0,2,2,2,3,4,2, 0.007026, 0.0030905, 0.0041662, 0.013344, 0.00405543,buy
2020-07-03,1,1,0,2,2,0,4,1,3,0,2,2,2,2,5,1,-0.011245,-0.0088186,-0.0077104,-0.003300,-0.00600340,sell
2020-07-04,0,1,1,2,1,1,4,0,3,2,2,4,1,1,5,2, 0.004663, 0.0047750, 0.0077828, 0.015615, 0.00668978,buy
2020-07-05,1,2,1,2,1,1,2,0,3,1,2,3,0,1,5,3, 0.003947, 0.0038915, 0.0029955, 0.007348, 0.00582930,buy
2020-07-06,2,2,1,2,0,0,2,0,3,2,2,4,1,0,4,3, 0.015543, 0.0169282, 0.0146190, 0.003892, 0.01649481,buy
2020-07-07,0,1,1,1,1,0,3,1,3,2,2,5,0,1,3,2, 0.023917, 0.0229940, 0.0055117, 0.024213, 0.02189959,buy
2020-07-08,0,2,0,2,0,0,5,1,2,1,2,5,1,1,2,2, 0.022255, 0.0209171, 0.0088181, 0.022904, 0.02343926,buy
2020-07-09,0,1,1,2,0,0,4,2,2,2,2,4,2,2,2,2, 0.003185, 0.0012319, 0.0030858, 0.001377, 0.00308385,buy
2020-07-10,0,1,1,1,0,1,2,2,3,1,3,3,2,1,2,1, 0.000804, 0.0005239,-0.0019471, 0.001006, 0.00073161,sell
2020-07-11,1,2,0,1,0,1,3,1,3,1,2,4,1,1,3,2, 0.014824, 0.0165550, 0.0171603, 0.018610, 0.01563638,buy
2020-07-12,1,2,0,2,0,1,2,0,2,3,3,4,1,2,2,1, 0.019333, 0.0139877,-0.0021717, 0.013647, 0.01147257,buy
2020-07-13,0,2,0,2,0,1,1,1,1,4,4,3,2,1,1,1, 0.013361, 0.0184604, 0.0111674, 0.014520, 0.01160178,buy
2020-07-14,1,3,0,2,0,1,3,1,1,1,3,4,2,1,2,1, 0.006646, 0.0216597, 0.0159214, 0.005605, 0.01000892,buy
2020-07-15,0,2,2,1,0,1,2,2,2,1,2,4,3,2,1,1,-0.013967,-0.0110732,-0.0130537,-0.012646,-0.01183666,sell
2020-07-16,1,1,1,2,0,1,2,3,4,0,2,4,2,3,3,1, 0.004345,-0.0145056,-0.0167298,-0.015064,-0.01021566,sell
2020-07-17,1,1,0,3,1,2,2,3,3,0,3,3,3,2,4,1, 0.008782, 0.0009802,-0.0006491, 0.005117, 0.00456990,buy
