Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,0.792854422804918,0.998136437316043,0.948358660614433,0.68,0,-0.00096108,-0.00065943,-0.00184113,-0.00086096,-0.001027594,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,0.786824218136099,0.997362396735344,0.948348194795797,0.698,0,-0.00039742,-0.00032927,-0.00042794,-0.00066171,-0.000298739,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,0.780775124215718,0.996446167299407,0.948275681623817,0.715,0,-0.00098871,-0.00014787,-0.00105886,-0.00177333,-0.000459228,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,0.7747146967444,0.99537886220478,0.948140373540018,0.733,0,-0.00096476,-0.00035491,-0.00048490,-0.00193119,-0.000706648,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,0.768644446862269,0.994171145615607,0.947944513219824,0.75,0,-0.00038376,-0.00079808,-0.00056459,-0.00077961,-0.001469649,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,0.762576463690325,0.992815908089124,0.947686605546286,0.768,0,-0.00306278,-0.00301633,-0.00267600,-0.00269506,-0.002576824,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,0.756511502798631,0.991320259068094,0.947368145636352,0.785,0,-0.00256505,-0.00253228,-0.00262339,-0.00279248,-0.002180131,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,0.750460142168063,0.989679755150791,0.946987638373074,0.802,0,-0.00196108,-0.00096833,-0.00159670,-0.00153492,-0.001507324,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871,0.744424648508807,0.987897062378251,0.946546578873399,0.818,0,-0.00377512,-0.00378104,-0.00355108,-0.00368033,-0.001716072,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,0.738414088661613,0.985973069430818,0.946042724461907,0.834,0,-0.00275700,-0.00230672,-0.00296304,-0.00295579,-0.002641324,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,0.73243375161692,0.983908664988838,0.94548205560639,0.85,0,-0.00103128,-0.00023322,-0.00202981,-0.00181014,-0.000486501,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,0.726490437505289,0.981702960371966,0.944859339397528,0.865,0,-0.00041671,-0.00015197,-0.00039185,-0.00031890,-0.000335736,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,0.720590946457283,0.979358621621237,0.944176818510744,0.881,0,-0.00278259,-0.00275583,-0.00301474,-0.00118525,-0.002546731,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,0.71474358974359,0.976875648736652,0.943434492946038,0.895,0,-0.00003725,-0.00000560,-0.00010710, 0.00027178,-0.001115939,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.708952900784584,0.974254930398555,0.942634605378833,0.909,0,-0.00076415,-0.00066860,-0.00144614,-0.00058080,-0.000686907,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.703228701991078,0.971499132647983,0.941774913133705,0.922,0, 0.00029907, 0.00032452, 0.00063369, 0.00176847, 0.000666191,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.697580060203823,0.968606478124245,0.940857658886078,0.933,0, 0.00080613, 0.00077193, 0.00295000, 0.00379927, 0.002793516,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.69201377555338,0.965583187589757,0.939881347519003,0.944,0, 0.00112535, 0.00150474, 0.00200761, 0.00271193, 0.002377940,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.686535892600249,0.962423928962448,0.938850464383324,0.954,0, 0.00104379, 0.00089093, 0.00222768, 0.00470160, 0.001984095,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.681158500465431,0.95913403432439,0.937758281452775,0.962,0,-0.00147446,-0.00053956, 0.00194489, 0.00260021, 0.001579131,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.675887643709426,0.955714392355927,0.936610779195149,0.969,0,-0.00224731,-0.00177756,-0.00184898,-0.00012366,-0.001407747,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.670739189303546,0.952165891737406,0.935409452727392,0.974,0, 0.00030557,-0.00018501,-0.00030869, 0.00063228,-0.000748354,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.665713137247791,0.948488532468825,0.934146078906292,0.979,0,-0.00091809,-0.00163920,-0.00070200, 0.00097651,-0.000462782,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.660826110083536,0.944688535312602,0.932835608901328,0.981,0,-0.00254671,-0.00266803,-0.00112976, 0.00203596, 0.000706741,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.656086419081469,0.94075967950632,0.931466081776917,0.983,0,-0.00109710, 0.00068711, 0.00090471, 0.00042405, 0.000605672,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.651503131082339,0.936712629214122,0.930041982883901,0.983,0,-0.00221426,-0.00152464,-0.00226173,-0.00226173,-0.002261732,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,0.647087579637085,0.93253760895221,0.928564059780756,0.981,0, 0.00166068, 0.00139693, 0.00162783, 0.00183116, 0.001413656,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,0.642848076016393,0.928245282884727,0.927030069792059,0.978,0,-0.00039761, 0.00053022, 0.00011773,-0.00009668,-0.000096682,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,0.638796709341264,0.923832984970638,0.925445245827129,0.975,0.012,-0.00260121,-0.00169810,-0.00262965,-0.00274804,-0.002940711,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,0.634947079872822,0.919301603890287,0.923806597652068,0.971,0.143, 0.00177574, 0.00178374, 0.00194708, 0.00169090, 0.002197922,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,0.631304476601506,0.914660026447127,0.9221163679423,0.966,0.143, 0.00358061, 0.00339365, 0.00329701, 0.00331635, 0.003329986,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,0.627884766498628,0.90989847715736,0.920373809139351,0.96,0.143, 0.00375797, 0.00415459, 0.00450372, 0.00353496, 0.003872114,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,0.624690971844437,0.905028508865475,0.918578173684746,0.954,0.143, 0.00130343, 0.00091262, 0.00131292, 0.00108974, 0.001186740,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,0.621741226320434,0.90004656685009,0.916733199370855,0.947,0.143, 0.00018593,-0.00031906, 0.00027269, 0.00012852,-0.000231907,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,0.619038552206869,0.894952651111206,0.91483739108073,0.941,0.143, 0.00025743,-0.00006287,-0.00036755,-0.00035787,-0.001021897,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,0.616594283054679,0.889754759771929,0.912890748814372,0.933,0.143, 0.00161383, 0.00152967, 0.00161383, 0.00127590, 0.001254225,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,0.614417485704614,0.884447560750188,0.910894767688729,0.926,0.143, 0.00206090, 0.00283819, 0.00265051, 0.00280309, 0.002718631,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.612510426866863,0.879036386128055,0.908851690379221,0.919,0.143, 0.00025162, 0.00018154, 0.00057438, 0.00107342, 0.000513043,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.610883684522298,0.873524790626911,0.906757779093481,0.911,0.143,-0.00137469,-0.00154367,-0.00142315,-0.00149861,-0.001244994,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.609543303231422,0.867910108205719,0.904614528948454,0.904,0.143,-0.00141831,-0.00060338,-0.00084476,-0.00101620,-0.001415912,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.608486260713984,0.86219411622517,0.902427920411935,0.897,0.143,-0.00088723,-0.00010743,-0.00080689,-0.00007836,-0.000832561,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.60771784596042,0.856380369406646,0.900191225457655,0.889,0.143,-0.00140082,-0.00064792,-0.00106397,-0.00136756,-0.001356393,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.60724334796117,0.850471533791182,0.897909676994935,0.882,0.143,-0.00178995,-0.00090791,-0.00043242,-0.00132685,-0.001911335,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.607056722155732,0.844466720698432,0.895578789672928,0.875,0.143,-0.00256590,-0.00153881,-0.00154902,-0.00029058,-0.002708192,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.607156457403982,0.838373928251504,0.893204543959429,0.867,0.143,-0.00156748,-0.00012170, 0.00007756,-0.00055312, 0.000009482,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.60753953142567,0.83218515832729,0.890786939854436,0.86,0.143,-0.00011907,-0.00003272,-0.00012007,-0.00021314, 0.000375395,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.608198388520171,0.825909297729244,0.888322987124053,0.853,0.143, 0.00230684, 0.00232265, 0.00230121, 0.00211236, 0.000582432,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.609124717416797,0.81954723513771,0.885815676002177,0.846,0.143, 0.00153314, 0.00081153, 0.00098878, 0.00053895,-0.000130076,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.61031020684486,0.813098081872343,0.88326724916423,0.839,0.143, 0.00086881, 0.00101619, 0.00102372, 0.00095350, 0.000616060,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.611742767683362,0.806568947375905,0.880672473700893,0.832,0.143, 0.00244565, 0.00213954, 0.00210189, 0.00206273, 0.002151486,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.613411066381364,0.799950944844943,0.878036582521485,0.825,0.143, 0.00362905, 0.00359436, 0.00356758, 0.00350291, 0.003307892,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.615296969257365,0.793266291288089,0.87536032318448,0.818,0.143, 0.00315548, 0.00291872, 0.00299419, 0.00299607, 0.002821632,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.61738612048018,0.786498101778783,0.872641453014455,0.811,0.143, 0.00055180, 0.00068543, 0.00073317, 0.00084590, 0.000511584,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.619662653078495,0.779653485759786,0.869884457362255,0.803,0.143,-0.00046941,-0.00071645,-0.00030156,-0.00064599,-0.000788030,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.62210541109056,0.772735997952481,0.86708559843551,0.796,0.143, 0.00133567, 0.00071480, 0.00115646, 0.00101412, 0.001207053,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.624697771975,0.765747415717556,0.864248614026589,0.789,0.143, 0.00163062, 0.00135356, 0.00113803, 0.00163062, 0.001516009,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.627417824200002,0.758687739055013,0.861372009018545,0.782,0.143, 0.00106626, 0.00112197,-0.00010892, 0.00015621,-0.000149337,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.630248945224193,0.751565854768303,0.858457278528326,0.774,0.143, 0.00057003, 0.00015093, 0.00019551,-0.00001484, 0.001134383,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.633170734655883,0.744370210012939,0.855505170114406,0.767,0.143, 0.00072524, 0.00070185, 0.00123302, 0.00053449, 0.000728039,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.636162036533324,0.737114134994099,0.852512693542889,0.759,0.143,-0.00050837, 0.00002882,-0.00021824,-0.00141677,-0.000915100,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.639206228315139,0.729794963670748,0.849490314632411,0.751,0.143,-0.00057810,-0.00028283,-0.00029301,-0.00111394,-0.000430641,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.64228215403958,0.722418028124956,0.846426072447387,0.743,0.143,-0.00072164,-0.00061605,-0.00049348,-0.00141669,-0.001104725,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.645371680025145,0.714980662315688,0.84332968524798,0.735,0.202,-0.00337915,-0.00378837,-0.00499397,-0.00479033,-0.004909685,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.648461206010711,0.707486420964325,0.840195172566398,0.726,0.286,-0.00359415,-0.00335638,-0.00411931,-0.00427112,-0.004496641,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.651531842744714,0.699937970111903,0.837028514870433,0.717,0.286,-0.00200650,-0.00337692,-0.00259152,-0.00361137,-0.002981157,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.65456394540553,0.692336198438766,0.833828964601611,0.708,0.286,-0.00236088,-0.00220947,-0.00221754,-0.00311464,-0.002177493,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.65754618044222,0.684689104068023,0.830593531526036,0.698,0.286,-0.00039980,-0.00090432,-0.00043908,-0.00037495,-0.000851884,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.660467969873911,0.676981579433804,0.827325953436078,0.687,0.286,-0.00200424,-0.00174147,-0.00170722,-0.00180622,-0.001498399,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.663313446729288,0.669234064184049,0.824026230331737,0.676,0.286,-0.00302913,-0.00287327,-0.00288852,-0.00278955,-0.002014000,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.666069766317291,0.661436782834961,0.820693614654538,0.665,0.286,-0.00041822,-0.00051274,-0.00097186,-0.00034899,-0.000658624,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.668732395217544,0.653596844829302,0.817331096638379,0.653,0.286,-0.00046584,-0.00134164,-0.00132187,-0.00120058,-0.001344447,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.671285466458734,0.645715138847417,0.813936433607837,0.64,0.286, 0.00060977, 0.00000492,-0.00048251, 0.00031399,-0.000429887,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.673725202190549,0.637791664889306,0.81051485847223,0.626,0.286,-0.00291333,-0.00202590,-0.00224000,-0.00181004,-0.002476718,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.676041024432114,0.629832643717386,0.807056652971395,0.612,0.286, 0.00232572, 0.00160397, 0.00062064, 0.00105642, 0.001235022,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.678228399763053,0.621836297970965,0.80357602071634,0.596,0.286, 0.00434964, 0.00346677, 0.00303875, 0.00277874, 0.003139535,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.680278261342618,0.613805293691081,0.800064738563851,0.579,0.286, 0.00226474, 0.00066010, 0.00216936, 0.00194499, 0.002089104,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.682189853600745,0.605741408238422,0.796525796747822,0.561,0.286, 0.00335842, 0.00169389, 0.00280622, 0.00183835, 0.002846361,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.683954109696684,0.597649973695062,0.79295844770978,0.542,0.286, 0.00194041, 0.00256369, 0.00210823, 0.00253213, 0.002027339,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.685572540770561,0.589529212700309,0.789366429242095,0.521,0.286, 0.00186260, 0.00207675, 0.00191948, 0.00186005, 0.001886396,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.687032302131312,0.581380902614853,0.785746751110872,0.499,0.286, 0.00265432, 0.00187719, 0.00249125, 0.00232567, 0.002654321,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.688337171629251,0.573211264201112,0.782101655991532,0.476,0.286, 0.00158375, 0.00140279, 0.00165999, 0.00144621, 0.001583745,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.689481104703877,0.565014076696668,0.778433386559497,0.451,0.286,-0.00062548,-0.00062258,-0.00067650,-0.00041340,-0.000595148,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.690467123635441,0.556802670306701,0.774739700139345,0.424,0.399, 0.00096772, 0.00083297, 0.00074034, 0.00114229, 0.000898642,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.691282383732879,0.548569935588449,0.771019849172602,0.395,0.429, 0.00385666, 0.00343449, 0.00322869, 0.00380020, 0.003464794,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.691933685126754,0.540321204623982,0.767279814127061,0.365,0.429, 0.00268493, 0.00035685, 0.00161759, 0.00388473, 0.001719966,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.692417249966755,0.532060032134681,0.763515109651877,0.334,0.429, 0.00069735,-0.00345168,-0.00202590, 0.00010119,-0.001803045,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.69273005597263,0.523786418120548,0.759727230863998,0.302,0.429,-0.00145777,-0.00350790,-0.00280871,-0.00137392,-0.002808714,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.692872858714443,0.515503028622617,0.755919915555795,0.269,0.429,-0.00377634,-0.00251261,-0.00269887,-0.00151399,-0.002510287,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.692844147052068,0.507210752321233,0.752089425934897,0.235,0.429,-0.00216196,-0.00502290,-0.00366240,-0.00208560,-0.003394849,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.692640898705255,0.498912255257433,0.748237257118252,0.203,0.429,-0.00283855,-0.00281589,-0.00282630, 0.00018101,-0.003103151,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.692266891524317,0.490610203472252,0.744361913988912,0.172,0.429,-0.00299304,-0.00329688,-0.00350102,-0.00148596,-0.002993035,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.691718347658942,0.482307263006726,0.740479095274832,0.143,0.429,-0.00407015,-0.00403216,-0.00422064,-0.00305201,-0.004249686,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.690996022679191,0.47400609990189,0.736569364455688,0.118,0.429,-0.00260397,-0.00295744,-0.00338560,-0.00175957,-0.002699831,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.690097649874878,0.465704048116709,0.732640944674692,0.097,0.429, 0.00185425, 0.00110182,-0.00029180, 0.00204898, 0.001504182,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.689027007096314,0.457406439733254,0.728694583490321,0.082,0.429, 0.00093764, 0.00056954, 0.00037607, 0.00091293,-0.000052301,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.687779560923125,0.44911416343187,0.724729533344098,0.074,0.429,-0.00188159,-0.00174086,-0.00223235,-0.00310423,-0.002236955,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.686362867055936,0.440831662614284,0.720748784469921,0.073,0.429,-0.00158460,-0.00177322,-0.00132122,-0.00220872,-0.001603441,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.684776169924685,0.432557159919806,0.716749346633894,0.082,0.429,-0.00196122,-0.00234106,-0.00224137,-0.00195679,-0.001682234,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.683011913828746,0.42429509875016,0.712733462511438,0.098,0.429, 0.00039418,-0.00417562,-0.00062024,-0.00074719, 0.000590248,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.681079921178931,0.416046367785693,0.708702627219501,0.122,0.429,-0.00354503,-0.00475341,-0.00373080,-0.00361571, 0.000845943,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.678978680835117,0.407810967026404,0.704655345641136,0.153,0.44,-0.00095817,-0.00079578,-0.00168258, 0.00066542, 0.000283655,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.676708192797302,0.399595117234711,0.700594608010239,0.191,0.571,-0.00150727,-0.00221668,-0.00180564,-0.00091634,-0.000330291,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.674271479345737,0.391396152369577,0.696519666768335,0.234,0.571,-0.00027708,-0.00090184, 0.00010134,-0.00086735, 0.000289337,sell
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.671670051620547,0.383230068677217,0.692430521915424,0.281,0.571, 0.00164184, 0.00016051, 0.00186186,-0.00119202, 0.001648451,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.668906931901981,0.375079092550726,0.688327921009981,0.33,0.571, 0.00255211, 0.00211317, 0.00245094, 0.00183177, 0.003016305,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.665979853479854,0.366958331555973,0.684213359168954,0.38,0.571, 0.00059062, 0.00046688,-0.00026761, 0.00012087, 0.000817015,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.662897883194913,0.358865119651922,0.680086836392343,0.43,0.571, 0.00078276, 0.00024255,-0.00020642,-0.00149310, 0.001065268,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.65965799876691,0.350803011559954,0.675949100238621,0.478,0.571, 0.00164648, 0.00051909,-0.00084973,-0.00031262, 0.001316213,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.656258689055719,0.342772895960415,0.671799403149314,0.524,0.571,-0.00090251,-0.00082499,-0.00054989,-0.00022594,-0.000538825,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.65271204318234,0.334781882296066,0.667638492682898,0.568,0.571,-0.00024587,-0.00035474,-0.00038837,-0.00042685, 0.000072407,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.649012772156337,0.326824638484836,0.663470106631741,0.608,0.571, 0.00074873, 0.00090916, 0.00133615, 0.00128909, 0.001026509,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.64516465382802,0.318911828690867,0.659291254761948,0.644,0.571, 0.00428003, 0.00340601, 0.00317962, 0.00314271, 0.004197967,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.641169954907579,0.31103989819278,0.655101937073518,0.677,0.571, 0.00131993,-0.00013533, 0.00011787,-0.00013862,-0.000396438,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.637032453245325,0.30321506775299,0.650905143800348,0.706,0.571,-0.00079019,-0.00016663, 0.00072976,-0.00053335,-0.000776255,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.632754415551445,0.295433782650116,0.646702370059386,0.732,0.571, 0.00024203, 0.00031561, 0.00006812,-0.00029849, 0.000027218,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.628337352966066,0.287702263646575,0.642489878058262,0.754,0.571,-0.00112654,-0.00151208,-0.00082574,-0.00037168,-0.000974005,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.623785043339499,0.280024065463749,0.638269910472397,0.773,0.571,-0.00108007,-0.00229396,-0.00119867,-0.00091651,-0.000069051,sell
