Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-29,1.31,1.52,1.23,0,1.34,3.06,0,0,0,3.37,2.83,0,0.8,0.86,1.23,0, 0.0057339, 0.00312748, 0.00566862, 0.00248341, 0.0014374,buy
2015-10-30,2.97,0,0,0,0,3.88,0,0,0,3.92,2.97,0,0,0.88,0,0, 0.0048365,-0.00019592, 0.00501313, 0.00256977, 0.0024895,buy
2015-10-31,2.7,0,0.84,0,0,3.79,0,0,0,4.2,2.7,0,0,0.92,0,0.84, 0.0044245, 0.00080266, 0.00410430, 0.00357169, 0.0026194,buy
2015-11-01,1.1,0,2.92,0,0,2.95,0,0,0,3.97,1.1,0,0,0.94,0,2.92, 0.0038083, 0.00623570, 0.00159866, 0.00446173, 0.0012791,buy
2015-11-02,0,0,2.1,0,0,3.69,0,0,1.29,4.31,0,0,0,0.98,0,2.1,-0.0020010, 0.00384750, 0.00065008, 0.00142108, 0.0006501,buy
2015-11-03,0,0,0,0,0.68,4.95,0,0,2.92,3.97,0,0,0.68,1.03,0,0,-0.0048242,-0.00383136,-0.00374605,-0.00352841,-0.0024318,sell
2015-11-04,0,0.67,0,0,2.7,3.56,1.04,0,1.77,2.77,0,1.04,2.7,1.08,0,0.67,-0.0042374,-0.00453679,-0.00198892,-0.00235145,-0.0025474,sell
2015-11-05,1.23,1.74,0,0.66,3,1.15,2.49,0,0,1.38,1.23,2.49,3,1.15,0,2.4, 0.0046929, 0.00281197,-0.00341895,-0.00074639, 0.0028220,buy
2015-11-06,2.95,2.97,0,1.8,0.81,1.21,3,0,0,0.92,2.95,3,0.81,1.21,0,4.77,-0.0010764,-0.00539830,-0.00836992,-0.00695556,-0.0043939,sell
2015-11-07,1.59,1.92,0,2.97,0,1.29,1.44,0,0,0.61,1.59,1.44,0,1.29,0,4.89,-0.0055938, 0.00730349, 0.00773806, 0.00787405, 0.0080905,buy
2015-11-08,0,0.76,1,1.77,0,2.08,1.19,0,0.59,0.7,0,0.6,0,1.38,1,2.53,-0.0029124,-0.00165124,-0.00491739,-0.00367120,-0.0022347,sell
2015-11-09,0,1.21,2.56,0.65,0,3.2,2.63,0,1.26,1.73,0,1.37,0,1.47,2.56,1.86, 0.0021777, 0.00269983, 0.00173814, 0.00173814, 0.0026998,buy
2015-11-10,0,2.97,2.97,0,0,4.54,5.65,0,2.7,2.95,0,2.95,0,1.59,2.97,2.97, 0.0007533, 0.00083322, 0.00065972, 0.00065972, 0.0016189,buy
2015-11-11,0,1.62,2.13,0,0,3.72,5.11,0,2.97,2.01,0,1.5,0.64,1.71,2.13,1.62, 0.0011813, 0.00052776,-0.00012762,-0.00011190, 0.0017673,buy
2015-11-12,0,0,3.46,0,0,2.67,4.12,0,2.57,0.82,0,0,1.55,1.85,3.46,0,-0.0017723,-0.00157695,-0.00016887, 0.00039662,-0.0014185,sell
2015-11-13,0,0,3.42,0,0,2.03,6.62,0,3.65,0,1,0,2.97,2.03,2.42,0,-0.0034387,-0.00331265,-0.00352626,-0.00094152,-0.0018255,sell
2015-11-14,0,0,3.28,0,0,2.22,4.54,0,2.2,0,2.72,0,2.34,2.96,0.56,0, 0.0048855, 0.00186869, 0.00123026, 0.00216831, 0.0052241,buy
2015-11-15,0,0,2.95,0,0,2.42,1.57,0,0.6,0,2.95,0,0.97,3.67,0,0, 0.0034264, 0.00208620, 0.00217454,-0.00044624, 0.0035306,buy
2015-11-16,0,0,1.19,0,0,2.67,0,0,0,0,1.19,0,0,4.81,0,0, 0.0006579, 0.00338938, 0.00104763, 0.00454375, 0.0010127,buy
2015-11-17,0,0,0,0,0,2.95,0,0,0,0,0,0,0,5.95,0,0,-0.0004554, 0.00045338,-0.00018196, 0.00444351,-0.0001380,sell
2015-11-18,0.71,0,0,0,0,3.69,0,0,0,0,0,0.69,0,5.44,0,0.71,-0.0006349, 0.00134944, 0.00083366, 0.00368679, 0.0007987,buy
2015-11-19,3.63,0,0,0,0,6.37,0,0.99,0,0,0,4.59,0,4.24,0,3.63, 0.0022845, 0.00092279, 0.00163409, 0.00228453, 0.0022845,buy
2015-11-20,4.92,0.58,0,0,0,7.4,0,2.65,0,0,0,7.56,0,3.37,0.58,4.92,-0.0000659,-0.00129608,-0.00103402,-0.00019783, 0.0002388,sell
2015-11-21,3.78,2.4,0,0,0,5.98,0,3,0,0,0,6.74,0,2.77,2.4,3.78,-0.0008366,-0.00152526,-0.00123678,-0.00085460, 0.0002733,sell
2015-11-22,1.89,3.61,0,1.11,0,3.83,0,1.22,0,0,0,3.04,0,2.01,4.72,1.89, 0.0013492,-0.00196490, 0.00029235, 0.00109730, 0.0024485,buy
2015-11-23,0.82,2.52,0,2.97,0,2.55,0.67,0,0,0.67,0,0.75,0.6,1.8,5.49,0.82,-0.0036811,-0.00368106,-0.00281273,-0.00368106,-0.0035779,sell
2015-11-24,0,2.97,0,2.79,0,1.61,1.59,1.85,0,1.59,1.85,0,2.18,1.61,5.76,0,-0.0023962,-0.00087257, 0.00085062,-0.00203499,-0.0025813,sell
2015-11-25,0,2.06,0,0.98,1.12,1.43,2.95,2.97,1.12,2.95,2.97,0,2.97,1.43,3.04,0,-0.0024837, 0.00179934,-0.00215810, 0.00057851, 0.0022065,buy
2015-11-26,0,1.55,0,0,2.77,1.96,2.3,1.14,2.77,2.3,1.87,0,1.79,1.26,0.82,0,-0.0019266, 0.00249674,-0.00165989, 0.00023505,-0.0019016,sell
2015-11-27,0,2.04,0,0,2.97,2.89,0.97,0.68,2.97,0.97,2.72,0,2.34,1.13,0,0,-0.0020917, 0.00391953,-0.00104863,-0.00133231,-0.0014319,sell
2015-11-28,0,2.97,0,0,2.22,3.99,0,1.67,1.24,0,4.64,0.98,4.3,0.99,0,0, 0.0007749,-0.00079975,-0.00129261,-0.00356299, 0.0008871,buy
2015-11-29,0,1.52,0,0,2.92,2.84,0,2.97,0,0,4.49,2.92,4.83,0.88,0,0,-0.0003827,-0.00208372,-0.00018802,-0.00050710, 0.0012407,sell
2015-11-30,1.24,0.55,0,0,2.22,1.54,0,2.14,0,0,2.69,2.22,3.74,0.77,1.24,0,-0.0026152,-0.00181172,-0.00043049,-0.00372168,-0.0004683,sell
2015-12-01,3,0,0,0,0.57,0.67,0.54,0.87,0,0.54,0.87,0.57,1.37,0.67,3,0, 0.0017195, 0.00010673,-0.00133277,-0.00053039, 0.0000467,buy
2015-12-02,1.67,0,0,0,0,0.59,0.79,0,0,0.79,0,0,0.61,0.59,1.67,0,-0.0060092,-0.00565174,-0.00600510,-0.00637078,-0.0053965,sell
2015-12-03,0,0,0.82,0,0,0.51,1.17,1.43,1.43,1.17,0,0,0,0.51,0,0.82, 0.0046622, 0.00051118, 0.00196058, 0.00201496, 0.0019940,buy
2015-12-04,0,0,2.04,0,0.66,0,1.71,2.97,2.97,1.71,0,0.66,0,0,0,2.04,-0.0014457,-0.00011299,-0.00000038,-0.00068768, 0.0027074,sell
2015-12-05,0,0,3,0,1.59,0,2.51,1.65,1.65,2.51,0,1.59,0,0,0,3,-0.0009155,-0.00330965,-0.00556832,-0.00352174,-0.0051505,sell
2015-12-06,0,0,1.7,0,2.97,0,3,0,0,3,0,2.97,0,0,0,1.7, 0.0026050, 0.00151135, 0.00243746,-0.00082399,-0.0000737,buy
2015-12-07,1.04,0,0.68,0,2.26,0,2.4,0,0,2.4,0,2.26,0,0,1.04,0.68, 0.0019273, 0.00396032, 0.00167442, 0.00129139, 0.0007965,buy
2015-12-08,2.62,0,0,0,0.94,0,1.65,0,0,1.65,0,0.94,0,0,2.62,0, 0.0022999,-0.00209829,-0.00191300,-0.00207083, 0.0016619,buy
2015-12-09,3.72,0,0,0,0,0.96,1.12,1.04,0.96,1.12,0.77,0,0,0,2.95,1.04, 0.0073152, 0.00828920, 0.00297369, 0.00676142, 0.0068183,buy
2015-12-10,3.52,0,0,0,0.53,2.53,0.75,3,2.53,0.75,2.2,0,0.53,0,1.32,3, 0.0009566,-0.00052625, 0.00054804, 0.00290977, 0.0042311,buy
2015-12-11,3.5,0,0,0,1.38,3,0.51,2.47,3,0.51,2.97,0,1.38,0,0.53,2.47,-0.0007992, 0.00148414, 0.00204315, 0.00122934, 0.0042025,buy
2015-12-12,1.38,0,0,0,2.95,1.27,0,1.47,2.01,0,1.38,0,2.95,0,0,0.73, 0.0004845,-0.00040537, 0.00114714, 0.00061848,-0.0056180,buy
2015-12-13,0,0,0,0,2.42,0,0.94,1.71,1.71,0,0.94,0,2.42,0,0,0,-0.0035636,-0.00038847,-0.00371998,-0.00317398, 0.0011415,sell
2015-12-14,0,0,0,0,1.53,0,2.92,3,3,0,2.92,0,1.53,0,0,0,-0.0037442,-0.00265741,-0.00401209,-0.00340977,-0.0007852,sell
2015-12-15,0,0,0,0,2.12,0,2.98,2.2,2.2,0,2.36,0.62,2.12,0,0,0,-0.0056368,-0.00321953,-0.00532629,-0.00505351,-0.0024112,sell
2015-12-16,0,0,0,0,2.97,0,2.38,0.94,0.94,0,0.62,1.76,2.97,0,0,0, 0.0015500, 0.00362176, 0.00191137,-0.00046337, 0.0059453,buy
2015-12-17,0,0,0.82,0,1.17,0,2.95,0,0,0,0,2.95,1.17,0,0.82,0,-0.0031037,-0.00269505,-0.00563821,-0.00267805,-0.0034161,sell
2015-12-18,0,0.86,2.4,0,0,0,1.73,0,0,0,0,2.78,0,0,2.4,0.86,-0.0053302,-0.00590170,-0.00533025,-0.00533025,-0.0032595,sell
2015-12-19,0,2.04,3,0,0,0,0.62,0.66,0,0,0,3.59,0,0,3.66,2.04,-0.0020064,-0.00056445,-0.00097352,-0.00174270, 0.0009777,buy
2015-12-20,0,2.95,1.22,0,0,0,0,2.4,0,0,0,2.3,0,0,3.62,2.95,-0.0011688,-0.00001909,-0.00299548,-0.00008498,-0.0035801,sell
2015-12-21,0,1.77,0,0,0,0,0,2.97,0,0,0,0.65,0,0,2.97,1.77,-0.0050102,-0.00440115,-0.00650071,-0.00616611,-0.0045542,sell
2015-12-22,0,0.75,0,0,0,0,0.66,1,0.66,0,0,0,0,0,1,0.75,-0.0016303,-0.00295457,-0.00378259,-0.00315788,-0.0022765,sell
2015-12-23,0,0,0,0,0.65,0.57,1.87,0,1.87,0.65,0.57,0,0,0,0,0, 0.0035462, 0.00352693, 0.00334654, 0.00350052, 0.0029489,buy
2015-12-24,1.14,0,0,0,1.16,1.8,3,0.92,4.14,1.16,1.8,0,0,0,0,0.92, 0.0002082,-0.00125743,-0.00204509,-0.00138210,-0.0009582,buy
2015-12-25,2.97,0,0,0,2.06,2.97,1.65,1.84,4.62,2.06,2.97,0,0,0,0,1.84, 0.0006774, 0.00145946, 0.00297371, 0.00144417, 0.0030997,buy
2015-12-26,2.53,0,0,0,3,2.51,0.58,3.81,3.11,3.84,1.55,0,0.96,0,0,2.97,-0.0040657,-0.00303773,-0.00184012,-0.00272216,-0.0022264,sell
2015-12-27,0.89,0,0,0,2.42,2.98,0.73,3.83,0.89,3.85,1.27,0,2.44,0,0,2.4,-0.0010150,-0.00112025, 0.00180361,-0.00394460,-0.0010421,sell
2015-12-28,0,0,0,0,1.36,3.71,1.76,3.52,0,3.66,1.76,0.74,2.97,0,0,1.22,-0.0015406, 0.00022767,-0.00183890,-0.00237525,-0.0028083,sell
2015-12-29,0,0.51,0,0,0.76,3.58,2.97,3.62,0,3.76,2.97,2.1,1.48,0,0.51,0.62,-0.0037325,-0.00062170,-0.00374721,-0.00067715,-0.0029167,sell
2015-12-30,0,1.5,0,0,0,3.67,2.03,2.6,0,2.6,2.03,3,0.67,0,1.5,0,-0.0019639,-0.00061427,-0.00168171,-0.00051068,-0.0029902,sell
2015-12-31,0,2.95,0,0,1.03,1.43,0.83,1.92,0,1.92,0.83,1.43,1.03,0,2.95,0,-0.0010325,-0.00103250,-0.00622577,-0.00405176,-0.0024968,sell
2016-01-01,0,1.94,0,0,2.32,0,0,1.58,0,1.58,0,0,2.32,0,1.94,0, 0.0003144,-0.00068668, 0.00017331, 0.00015706, 0.0001610,buy
2016-01-02,0,0.66,0,0,2.95,0,0,1.47,0,1.47,0,0,2.95,0,0.66,0, 0.0040286, 0.00361803, 0.00441586, 0.00635378, 0.0021364,buy
2016-01-03,1.09,0,0,0,1.67,0,0,2.25,0,1.73,0.52,0,1.67,0,0,1.09,-0.0025251,-0.00226641,-0.00252514, 0.00535880,-0.0035019,sell
2016-01-04,2.49,0,0,0,0.74,0,0,3.89,0,2.38,1.51,1.06,0.74,0,0,2.49, 0.0001070, 0.00109826, 0.00182070, 0.00132001, 0.0011303,buy
2016-01-05,2.95,0,0,0,0,0,0,6.69,0,3,2.95,2.56,0,0,0.74,2.95,-0.0034378,-0.00307273,-0.00343782,-0.00182669,-0.0023228,sell
2016-01-06,1.52,0,0,0,0,0,0,6.09,0,2.3,1.97,2.95,0,0,1.82,1.52,-0.0042043,-0.00272694,-0.00416894,-0.00356694,-0.0034001,sell
2016-01-07,0.66,0,0,0,0,0,0,4.85,0,1.2,0.68,1.42,0.9,0,2.97,0.66,-0.0072633,-0.00017851,-0.00677643,-0.00366095,-0.0036610,sell
2016-01-08,0,0,0,0,0,0,0,2.47,0,0.53,0,0.59,2.42,0,1.94,0,-0.0067697,-0.00530507,-0.00601093,-0.00627192,-0.0062802,sell
2016-01-09,0,0,0,0,0,0,0,0.79,0,0,0,0,2.97,0,0.79,0,-0.0047092,-0.00221080,-0.00460503,-0.00476040,-0.0049709,sell
2016-01-10,0,0,0,0,1.03,1.2,0,0,0,0,0,1.03,2.52,0,0,0, 0.0003969, 0.00271120, 0.00160622, 0.00095616, 0.0003969,buy
2016-01-11,0.97,0,0,0,2.95,3.67,0,0,0,0,0.67,2.95,3,0,0.97,0, 0.0007533, 0.00367875, 0.00426651, 0.00005162, 0.0024947,buy
2016-01-12,4.07,0,0,0,2.92,4.11,0,0,1.2,0,1.62,2.92,2.49,0,2.87,0,-0.0063453,-0.00634525,-0.00595047,-0.00011805,-0.0070089,sell
2016-01-13,6.74,0,0,0,1,4.37,0,0,3.77,0,3.59,1,0.78,0.81,2.97,0,-0.0026300,-0.00373102,-0.00476542,-0.00255522,-0.0014541,sell
2016-01-14,6.46,0,0,0,0,4.28,0,0,5.43,0,4.28,0,0,2.97,1.03,0,-0.0035662,-0.00516993,-0.00541864,-0.00382954,-0.0047697,sell
2016-01-15,4.11,0,0,0,0,4.74,0,0,4.11,0.87,3.87,0,0,1.26,0,0,-0.0012401,-0.00366275,-0.00363073,-0.00111128,-0.0032311,sell
2016-01-16,1.06,0,0,0,0,3.62,0,0.73,1.79,1.61,1.25,0,0.76,0,0,0, 0.0063899, 0.00663535, 0.00682941, 0.00381481, 0.0059563,buy
2016-01-17,0,0,0,0,0,4.74,0,2.26,2.26,3,0,0,1.74,0,0,0,-0.0021713,-0.00304220,-0.00224041,-0.00286567,-0.0026582,sell
2016-01-18,0,0,0,0,0,5.92,0,3.65,2.97,2.92,0,0,3,0,0.68,0,-0.0032682,-0.00324383,-0.00216617,-0.00324383,-0.0031299,sell
2016-01-19,0,0,0,0,0,3.76,0,2.86,1.24,1.56,0,0.6,2.2,0,1.62,0,-0.0048099,-0.00539955,-0.00691303,-0.00544661,-0.0051891,sell
2016-01-20,0,0,0,0,0,1.82,0,2.97,0,0.84,0,1.27,0.98,0,2.97,0,-0.0075099,-0.00780227,-0.00695646,-0.00716819,-0.0076518,sell
2016-01-21,0,0,0,0,0,0,0,2.56,0,0,0,2.36,0,0,2.56,0,-0.0064145,-0.00472035,-0.00424448,-0.00264313,-0.0060399,sell
2016-01-22,0,0,0,0,0,0,0,1.39,0,0,0,3,0,0,1.39,0,-0.0006333,-0.00380715, 0.00337060, 0.00212873,-0.0006333,buy
2016-01-23,0,0,0,0,0.64,0,0,0.88,0,0,0,2.32,0.64,0,0.88,0, 0.0041657, 0.00126855, 0.00566109, 0.00492579, 0.0044104,buy
2016-01-24,0,0,0,0,0.83,0,0,1.42,0,0,0,1.65,0.83,0,0.64,0.78, 0.0051617, 0.00531318, 0.00602190, 0.00358561, 0.0052853,buy
2016-01-25,0,0,0,0,0.95,0,0,1.64,0,0,0,1.34,0.95,0,0.52,1.12, 0.0051588, 0.00652667, 0.00588403, 0.00498221, 0.0042525,buy
2016-01-26,0,0.98,0,0,1.55,0,0,1.43,0.98,0,0.57,1.29,0.98,0,0,1.43, 0.0021751, 0.00564578, 0.00534928, 0.00369022, 0.0020625,buy
2016-01-27,0,2.58,0,0,2.32,0,0,2.22,2.58,0,1.36,1.48,0.96,0,0.58,1.64,-0.0011879, 0.00350063,-0.00343386, 0.00458258, 0.0038976,buy
2016-01-28,0,2.97,0,0,3.83,0,0,2.46,2.97,0,2.97,1.9,0.86,0,0.75,1.71,-0.0010931,-0.00057927,-0.00851911, 0.00092578, 0.0039007,buy
2016-01-29,0,1.29,0,0,3.88,0,1.88,2.77,1.29,0.52,4.01,2.67,0.71,0.52,1.06,1.71,-0.0022698,-0.00172488,-0.00483917,-0.00248595, 0.0064681,sell
2016-01-30,0,0,0,0,2.28,0,3.5,3.24,0,0.53,4.09,3,0.52,0.64,1.62,1.62,-0.0039355,-0.00224734,-0.00198815,-0.00288806, 0.0042240,sell
2016-01-31,0,0,0,0,0.77,0,2.7,4.11,0,0.52,2.18,2.16,0,0.77,2.7,1.41,-0.0024790, 0.00244851,-0.00148946, 0.00330303, 0.0003774,buy
2016-02-01,0,0,0,0,0.93,0,1.42,4.11,0,0,0.75,1.3,0.67,0.93,2.97,1.14,-0.0057023, 0.00002291,-0.00609389, 0.00011136,-0.0008984,buy
2016-02-02,0,0,0,0,1.72,0,1.54,2.69,0,0,0,0.73,2.12,1.14,1.84,0.85,-0.0040874,-0.00478730,-0.00447030,-0.00286331,-0.0039471,sell
2016-02-03,0,0,0,0,3.69,0,2.97,2.13,0,0.56,0,0.69,4.59,1.38,0.97,0.6, 0.0079338, 0.00575883, 0.00245525, 0.00587983, 0.0046270,buy
2016-02-04,0.55,0,0,0,6.3,0,4.19,0.9,0.55,1.4,0,2.6,5.39,1.68,0.66,0.59, 0.0046350, 0.00642382, 0.00269576, 0.00675749, 0.0046548,buy
2016-02-05,1.38,0,0,0,6.93,0,4.67,3.22,1.38,2.41,0,5.72,2.96,2.04,2.66,1.75,-0.0041539,-0.00694481,-0.00639262,-0.00496793,-0.0044003,sell
2016-02-06,2.97,0,0,0,5.35,0.7,6.74,6.83,2.97,4.24,0.7,5.13,0.68,2.49,5.94,3.39,-0.0063245,-0.00554882,-0.00354124,-0.00158083,-0.0018423,sell
2016-02-07,2.42,0,0,0,3.91,1.7,8.27,8.74,2.42,6,1.7,2,0,3,5.04,5.97,-0.0109059,-0.00731921,-0.00759989,-0.00544031,-0.0052662,sell
2016-02-08,1.48,0,0,0,2.95,2.97,6.01,5.98,1.48,4.72,2.97,0,0,2.95,1.92,5.35,-0.0105727,-0.01085832,-0.01089998,-0.01047013,-0.0097441,sell
2016-02-09,1.94,0,1.3,0,2.42,2.03,2.71,2.7,3.24,2.66,2.03,0,0,2.42,0,2.75,-0.0025809,-0.00237706,-0.00454459,-0.00418430,-0.0040012,sell
2016-02-10,3,0,2.95,0,1.99,1.57,1.46,1.48,5.95,1.51,1.57,0,0,1.99,0,1.43, 0.0010971, 0.00150385, 0.00038342,-0.00134816,-0.0059460,buy
2016-02-11,1.34,0,2.49,0,1.62,2.28,0,0.56,3.83,0.56,2.28,0,0,1.62,0,0, 0.0007476, 0.00129510, 0.00035471,-0.00454948,-0.0045573,buy
2016-02-12,0,0,0.92,0,1.33,3.98,0,0,0.92,0,2.97,0,1.01,1.33,0,0,-0.0017702, 0.00579021, 0.00477905, 0.00518742, 0.0030846,buy
2016-02-13,0,0,0,0,1.1,4.17,0,0,0,0,1.3,0,2.87,1.1,0,0,-0.0045900,-0.00368339,-0.00261998,-0.00406798,-0.0015875,sell
2016-02-14,0,0,0,0,0.9,3,0,0,0,0,0,0,3,0.9,0,0,-0.0026821,-0.00218251, 0.00003987,-0.00215144,-0.0013063,sell
2016-02-15,0,0,0,0,0.73,1.69,0,0,0,0,0,0,1.69,0.73,0,0,-0.0073618,-0.00365085,-0.00309792,-0.00601007,-0.0064617,sell
2016-02-16,0,0.52,0,0,0.6,1.89,0,0,0.52,0,0,0,1.89,0.6,0,0,-0.0085646,-0.00324237,-0.00292526,-0.00721059,-0.0080045,sell
2016-02-17,0,1.9,0,0,0,2.97,0,0,1.9,0,0,0,2.97,0,0,0,-0.0040725,-0.00299405, 0.00058013,-0.00397139,-0.0008727,sell
2016-02-18,0,2.92,0,0,0,2.16,0,0,2.92,0,0,0.55,1.61,0,0,0,-0.0010472,-0.00134631,-0.00134631,-0.00286514,-0.0005337,sell
2016-02-19,0,1.21,0,0,1.02,1.87,0,0,1.21,0,1.02,1.31,0.56,0,0,0,-0.0023968,-0.00522900,-0.00232962,-0.00239682,-0.0023296,sell
2016-02-20,0,1.58,0,0,2.97,4.04,0,0,1.58,0,2.97,2.95,0,0,1.09,0, 0.0038059, 0.00380593, 0.00246383, 0.00431707, 0.0038059,buy
2016-02-21,0,2.95,0,0,2.49,5.35,0,0,2.95,0,2.49,2.77,0,0,2.58,0,-0.0024260,-0.00274554,-0.00260459, 0.00682426,-0.0024102,sell
2016-02-22,0,1.61,0,0,0.72,4.12,0,0,1.61,0,0.72,1.15,0,0,2.97,0,-0.0060412,-0.00633164,-0.00674663,-0.00020881,-0.0039062,sell
2016-02-23,0,0,0,0,1.31,1.43,0.52,0,0,0,1.31,0,0.52,0,1.43,0,-0.0037551,-0.00235362,-0.00402939,-0.00275564,-0.0027156,sell
2016-02-24,0,0,0,0,3.64,0.61,1.84,0,0,0,2.95,0.69,1.84,0,0.61,0, 0.0017897, 0.00178975, 0.00660071, 0.00190245, 0.0017897,buy
2016-02-25,0,0,0,0,4.82,0,3.81,0,0,0,2.26,2.56,3,0,0.81,0, 0.0052566, 0.00519980, 0.00750309, 0.00435664, 0.0056876,buy
2016-02-26,0,0,0.78,0,3.77,0,4.27,0,0.78,0,1.47,3,1.27,0,3,0,-0.0034651,-0.00692471,-0.00597678,-0.00319304,-0.0018326,sell
2016-02-27,0,0,2.97,0,0.88,0,2.84,0,2.97,0,1.64,0.88,0,0,2.84,0,-0.0037563,-0.00124218,-0.00375625,-0.00208406,-0.0042835,sell
2016-02-28,0,0,2.49,0,0,0.55,1.69,0,2.49,0,3,0,0.93,0,0.76,0.55, 0.0023619, 0.00120028, 0.00211203, 0.00233500, 0.0023773,buy
2016-02-29,0,0,0.56,0,1.12,0.92,2.72,0,0.56,0,2.24,1.12,2.72,0,0,0.92, 0.0035387, 0.00102838, 0.00141486, 0.00124420, 0.0034820,buy
2016-03-01,0,0,0,0,2.97,1.58,3.94,0,0,0,0.95,2.97,3,0,0.94,1.58, 0.0040248, 0.00412952, 0.00654550, 0.00395735, 0.0036348,buy
2016-03-02,0,0,1.55,0,2.6,2.7,4.34,0,1.55,0,0,2.6,1.09,0,2.72,3.23, 0.0071655, 0.00561667, 0.00437396, 0.00561667, 0.0064841,buy
2016-03-03,0,0,3,0,0.88,2.97,4.51,0.71,3,0.71,0,0.88,0,0,2.97,4.51, 0.0056810, 0.00504022, 0.00280261, 0.00509826, 0.0053025,buy
2016-03-04,0,0,1.64,0,0,1.92,4.05,3.18,1.64,2.2,0,0,0.98,0,1.1,4.87,-0.0028597,-0.00228729,-0.00106742,-0.00002817,-0.0037215,sell
2016-03-05,0,0,0,0,0,2.22,2.86,5.27,0,2.95,0,2.09,2.32,0,0,2.99,-0.0041109,-0.00406196, 0.00044871,-0.00375526,-0.0040941,sell
2016-03-06,0,0,0,0.66,0.61,4.79,3.05,4.25,0.66,1.25,0,5.39,3,0,1.79,1.27,-0.0040856,-0.00408562,-0.00124382,-0.00344559,-0.0029689,sell
2016-03-07,0,0,0,1.82,1.43,4.72,2.95,1.56,1.82,0,0,4.75,1.56,0,4.35,0,-0.0012698, 0.00203214, 0.00578300, 0.00082167,-0.0020238,sell
2016-03-08,0,0,0,2.97,3,1.67,1.48,0.66,2.97,0,0,1.48,0.66,0,4.67,0,-0.0014456, 0.00102236,-0.00181743,-0.00172064,-0.0032462,sell
2016-03-09,0,0,0,1.73,2.6,0,0.62,0,1.73,0,0,0.62,0,0,2.6,0, 0.0023908, 0.00318145, 0.00540358, 0.00301190, 0.0026645,buy
2016-03-10,0,0,0,0.63,1.12,0,0,0,0.63,0,1.92,0,0,0,1.12,0, 0.0050435, 0.00639253, 0.00504349,-0.00486586, 0.0061575,buy
2016-03-11,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.0007457, 0.00186304,-0.00029847,-0.00074565, 0.0011441,buy
2016-03-12,0,0,0,0,0,0.79,0.87,0.64,0,0.64,0.94,0.79,0,0,0,0.87, 0.0052533, 0.00317125, 0.00500206, 0.00472955, 0.0061690,buy
2016-03-13,0,0,0,0,0,2.34,1.8,2.19,0,1.43,0,2.34,0.76,0,0,1.8,-0.0039766,-0.00495535,-0.00005113,-0.00321560,-0.0038351,sell
2016-03-14,0,0,0,1.37,0,5.26,4.71,5.89,1.37,2.97,0,4.69,2.92,0,1.37,3.91,-0.0068784,-0.00687836,-0.00475913,-0.00568404,-0.0064698,sell
2016-03-15,0,0,0,2.92,1.73,7.18,5.29,4.87,2.92,2.67,0,4.21,2.2,0,4.7,5.29,-0.0062311,-0.00606209,-0.00588187,-0.00591824,-0.0062190,sell
2016-03-16,0,0,0,1.06,2.95,4.73,2.08,1.18,1.06,1.18,0,0.95,0,0,5.15,3.66,-0.0025918,-0.00216794,-0.00183514,-0.00219193,-0.0010952,sell
2016-03-17,0,0,0,0,0.98,1.46,0.54,0.51,0,0.51,0,0,0,0,1.74,1.24, 0.0086340, 0.00723781,-0.00080985, 0.00707081, 0.0017092,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,1.31,0,0,0,0,0, 0.0025321, 0.00309615, 0.00309615,-0.00104098, 0.0026545,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0,-0.0007457, 0.00186304,-0.00029847,-0.00074565, 0.0011441,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,2.26,0,0,0.57,0,0,-0.0026732,-0.00179707, 0.00038620,-0.00267324,-0.0025160,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0.78,0,0,1.37,0,0,-0.0074058,-0.00623677,-0.00617918,-0.00464514,-0.0062368,sell
2016-03-23,1.21,0,0,0,0,0,0,0,0,1.21,0,0,0,2.97,0,0,-0.0035624,-0.00359383,-0.00505175,-0.00505175,-0.0056601,sell
2016-03-24,4.06,0,0,1.56,1.01,0,0.58,1.32,1.56,4.06,0,0.58,1.32,2.6,0,1.01,-0.0047585,-0.00560834,-0.00458014,-0.00514715,-0.0051471,sell
2016-03-25,4.93,0,0,3,3.52,0,1.71,2.97,3,4.93,0,1.71,2.97,1.05,0,3.52,-0.0044391,-0.00512520,-0.00417752,-0.00519365,-0.0044454,sell
2016-03-26,3.54,0,0,1.64,5.49,0,2.97,2.14,1.64,3.54,1.8,2.97,2.14,0,0.66,3.03,-0.0047706, 0.00439273, 0.00185965, 0.00399409, 0.0045170,buy
2016-03-27,2.06,0,0,0,6.51,0,1.68,0.71,0,2.06,2.97,1.68,0.71,0,1.89,1.65, 0.0074979, 0.00816343, 0.00786895, 0.00813907, 0.0106543,buy
2016-03-28,1.04,0,0.62,0,7.04,0,0.56,0,0.62,1.04,1.35,0.56,0,0,2.95,2.74, 0.0059460, 0.00523509, 0.00476253, 0.00476347, 0.0029676,buy
