Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-24,2.97,0.52,3,0,2.67,0,0,2.97,2.67,0,0.52,5.97,0,2.97,-0.00280546,-0.00171453,-0.00236497,-0.00107076, 0.0021358,sell
2017-04-25,0,0.97,0,0,2.97,0,0,0,2.97,0,0.97,0,0,0, 0.00109915,-0.00389338, 0.00181807, 0.00050149, 0.0010163,buy
2017-04-26,0,1.79,0,0,0,0,0,0,0,0,1.79,0,0,0,-0.00652484,-0.00504806,-0.00288808,-0.00477102,-0.0050481,sell
2017-04-27,0,3,0,0,0,0,0,0,0,0,3,0,0,0,-0.00262555,-0.00231825,-0.00173168,-0.00231825,-0.0012519,sell
2017-04-29,0,0.31,0,0,0,0.33,0,0,0.33,0,0,0.31,0,0, 0.00372585, 0.00449502,-0.00063880, 0.00423731, 0.0033567,buy
2017-04-30,0,0.77,0,0,0,0.77,0,0,0.77,0,0,0.77,0,0, 0.00222559,-0.00048815, 0.00103874, 0.00148500, 0.0030655,buy
2017-05-01,0,1.89,0,0,0,1.74,0,0,1.74,0,0,1.89,0,0, 0.00123038,-0.00375483,-0.00169364,-0.00270941, 0.0001246,sell
2017-05-02,0,2.95,0.31,0,0,3,0,0,3,0.31,0,2.95,0,0, 0.00111884,-0.00002036,-0.00264329,-0.00063185, 0.0010773,buy
2017-05-03,0,0,0.82,0,0,0,0,0,0,0.82,0,0,0,0,-0.00295317,-0.00193942,-0.00152310,-0.00176501,-0.0019394,sell
2017-05-04,0.24,0,2.1,0,0,0.11,0,0,0,2.1,0,0.24,0.11,0, 0.00054243, 0.00015156, 0.00006070,-0.00004615, 0.0007835,buy
2017-05-05,0.29,0,3,0,0.19,0.16,0,0,0.19,3,0,0.29,0.16,0, 0.00344635,-0.00855928,-0.01109172,-0.00573742,-0.0065548,sell
2017-05-06,0.63,0,0,0,0.23,0.21,0,0,0.23,0,0.26,0.37,0.21,0,-0.00213555,-0.00170391,-0.00194168, 0.00070144,-0.0017039,sell
2017-05-07,1.26,0,0,0,0.28,0.29,0,0,0.28,0.14,0.62,0.5,0.29,0, 0.00047435, 0.00098028,-0.00246779, 0.00008564, 0.0013091,buy
2017-05-08,2.48,0,0,0,0.38,0.38,0,0,0.38,0.28,1.48,0.72,0.38,0,-0.00119216,-0.00155322,-0.00214354, 0.00051530,-0.0034761,sell
2017-05-09,4.63,0,0,0,0.54,0.48,0,0,0.54,0.56,2.95,1.12,0.48,0,-0.00300154,-0.00231742,-0.00159453,-0.00173292,-0.0030015,sell
2017-05-10,2.95,0,0,0,0.82,0.61,0,0,0.82,1.11,0,1.84,0.61,0, 0.00314517,-0.00124599,-0.00485201,-0.00069659,-0.0012460,buy
2017-05-11,5.17,0,0,0,1.32,0.87,0,0,1.32,2.2,0,2.97,0.77,0.1, 0.00060934,-0.00014223,-0.00123203,-0.00110742,-0.0002492,sell
2017-05-12,2.97,0,0,0,2.26,1.08,0,0,2.26,2.97,0,0,0.95,0.13, 0.00440503, 0.00541254, 0.00598644, 0.00436680, 0.0063191,buy
2017-05-13,0,0,0.15,0,3,1.35,0,0,3,0,0,0.15,1.17,0.18, 0.00622800,-0.00171789, 0.00534769, 0.00586982, 0.0069795,buy
2017-05-14,0,0,0.56,0,0,1.64,0,0,0,0,0.18,0.38,1.39,0.25, 0.00508831, 0.00419881, 0.00438651, 0.00362054, 0.0043504,buy
2017-05-15,0,0,1.27,0.18,0,1.98,0.28,0,0.28,0.18,0.33,0.94,1.65,0.33, 0.00363021, 0.00323756, 0.00362216, 0.00399659, 0.0048161,buy
2017-05-16,0,0.25,2.97,0.38,0,2.39,0.64,0,0.64,0.63,0.61,2.36,1.94,0.45, 0.00262323, 0.00386857, 0.00759327, 0.00436733, 0.0041981,buy
2017-05-17,0,0.62,4.09,0.83,0,2.84,1.44,0.16,1.44,1.45,1.14,2.95,2.24,0.76, 0.00100315, 0.00459828, 0.00337713, 0.00459828, 0.0045983,buy
2017-05-18,0,1.55,2.08,1.82,0,3.35,2.97,0.28,2.97,3.37,2.08,0,2.56,1.07,-0.00385555,-0.00046272,-0.00212759,-0.00296306,-0.0029631,sell
2017-05-19,0,2.97,3,3,0,3.95,0,0.51,0,5.97,3,0,2.89,1.57, 0.00311347, 0.00564774, 0.00268771, 0.00018696, 0.0004821,buy
2017-05-20,0,0,0,0,0,4.39,0,0.98,0,0,0,0,3,2.37, 0.00178885, 0.00710901, 0.00144300, 0.00138426,-0.0020838,buy
2017-05-21,0,0.19,0,0,0,1.84,0,1.96,0,0,0.19,0,0,3.8, 0.00176288, 0.00255494, 0.00258618, 0.00258618,-0.0006688,buy
2017-05-22,0,0.45,0,0,0,2.44,0,3.34,0,0,0.79,0,0,5.44, 0.00412642, 0.00342238, 0.00342238, 0.00490249,-0.0016299,buy
2017-05-23,0,1.08,0,0,0,3,0,0.75,0,0,1.83,0,0,3, 0.00439901, 0.00539120, 0.00540396, 0.00037296, 0.0008355,buy
2017-05-24,0,3.53,0,0.17,0,0,0.13,1.68,0,0,4.26,1.12,0,0.13, 0.00291741,-0.00020123,-0.00036936,-0.00093273, 0.0037102,sell
2017-05-25,0,6.02,0.29,0.34,0,0.36,0.22,2.97,0.36,0.29,5.94,3.39,0,0.22,-0.00124035, 0.00213674,-0.00049818, 0.00585195, 0.0015799,sell
2017-05-26,0,3.24,1.01,0.65,0,1.18,0.37,0,1.18,1.01,0,3.89,0,0.37,-0.00312756,-0.00407641, 0.00110192, 0.00105016,-0.0036505,sell
2017-05-27,0,0.4,2.95,1.25,0,2.95,0.63,0.13,3.08,2.95,0,1.65,0,0.63, 0.00027822, 0.00131303, 0.00371419, 0.00398062, 0.0047024,buy
2017-05-28,0,0.6,0,2.42,0,0,1.06,0.23,0.23,0,0,3.02,0,1.06, 0.00924491,-0.00076712, 0.00287742, 0.00762635, 0.0026224,buy
2017-05-29,0.62,0.9,0,3,0,0,1.77,0.41,0.41,0,0.35,4.17,0,1.77, 0.00558801, 0.00011862, 0.00068072, 0.00424232, 0.0005674,buy
2017-05-30,2.05,1.45,0,0,0,0,2.97,0.73,0.84,0,1.39,2,0,2.97, 0.00325719, 0.00556613, 0.00500114, 0.00372182,-0.0007809,buy
2017-05-31,4.9,2.16,0,0,0,0,0.17,1.3,1.45,0.45,3,3.63,0,0, 0.00160047, 0.00408127, 0.00192246, 0.00411270, 0.0003002,buy
2017-06-01,3.62,3.2,0,0,0.28,0,0.24,2.3,2.78,0.91,0,5.95,0,0,-0.00320901,-0.00404357,-0.00334483,-0.00366392,-0.0020657,sell
2017-06-02,1.61,0.29,0,0,0.63,1.46,0.35,2.97,3.89,1.96,0,0,1.46,0, 0.00419670, 0.00283955, 0.00314948, 0.00495848, 0.0042979,buy
2017-06-03,2.97,0.52,1.71,0,1.44,0,0.6,0,1.93,3.6,0,1.71,0,0, 0.00823905, 0.00799075, 0.00869264, 0.01001977, 0.0080596,buy
2017-06-04,0,1.15,2.92,0,3,1.44,1.18,0,4.01,1.32,0,2.92,1.44,0, 0.00534882, 0.00363876, 0.00481502, 0.00255049, 0.0040096,buy
2017-06-05,0,3.77,0,0,0,1.48,3.26,0,2.99,4.04,0,0,1.48,0,-0.00478408,-0.00403597,-0.00435444,-0.00403597,-0.0032910,sell
2017-06-06,0,1.06,0.33,0,0,1.51,4.43,0,4.01,1.48,0.33,0,1.51,0,-0.00232101, 0.00004604,-0.00294893,-0.00003700,-0.0004654,buy
2017-06-07,0,2.01,0.79,0,0,1.54,2.14,0,1.48,2.14,1.32,0,1.54,0,-0.00092136,-0.00049432,-0.00207481, 0.00028035, 0.0004552,sell
2017-06-08,0,5,1.87,0,0,1.59,3,0,2.08,3,4.79,0,1.59,0,-0.00323807,-0.00140351, 0.00003076,-0.00388527,-0.0026865,sell
2017-06-09,0,2.95,3,0,0,1.65,0,0,2.95,0,3,0,1.65,0,-0.00148136,-0.00148833,-0.00148136, 0.00028342, 0.0021711,sell
2017-06-10,0,3,0,0,0,1.71,0,0,3,0,0,0,1.71,0, 0.00208984, 0.00208984, 0.00270146, 0.00282996, 0.0037137,buy
2017-06-11,0.14,0,0,0.12,0,1.8,0,0,0,0.14,0,0.12,1.8,0, 0.00461774, 0.00337322, 0.00298153, 0.00059080, 0.0037322,buy
2017-06-12,0.83,0,0,0.31,0,1.89,0,0,0,0.83,0,0.31,1.89,0, 0.00308333, 0.00114433, 0.00131964, 0.00042501, 0.0026480,buy
2017-06-13,2.95,0.52,0.13,0.78,0,2.01,0.87,0,0,2.95,0.13,1.3,2.01,0.87, 0.00712038, 0.00543343, 0.00493222, 0.00580425, 0.0058042,buy
2017-06-14,0,1.38,0.46,1.96,0,2.12,2.95,0,0,0,0.46,3.34,2.12,2.95,-0.00044285, 0.00416090, 0.00585073, 0.00238217,-0.0018562,sell
2017-06-15,0,3,2.18,2.95,0,2.28,0,0,0,0.12,2.06,5.95,2.28,0,-0.00653095,-0.00015681,-0.00342831,-0.00311770,-0.0018790,sell
2017-06-16,0,0,3.65,0,0,2.62,0,0.25,0.45,0.3,3.35,0,2.42,0, 0.00675713, 0.00357624, 0.00311528, 0.00357624, 0.0035762,buy
2017-06-17,0,0,1.37,0.56,0,3.09,0,0.57,1.06,0.75,0.62,0.56,2.6,0, 0.00124262, 0.00004715,-0.00001244, 0.00383169, 0.0004161,buy
2017-06-18,0,0,2.76,2.97,0,4.02,0,1.32,2.55,1.84,0.92,2.97,2.79,0, 0.00174329, 0.00678034, 0.00154180, 0.00128691, 0.0012552,buy
2017-06-19,0,0,4.35,0,0,6,0,3.61,6.45,3.13,1.38,0,3.49,0, 0.00065841, 0.00002859, 0.00488103, 0.00085841, 0.0008046,sell
2017-06-20,0,0,2.04,0,0,0.15,0,3.41,2.97,0.28,2.04,0,1.48,0.31,-0.00178777,-0.00210394,-0.00132805,-0.00207942,-0.0029983,sell
2017-06-21,0.29,0,2.97,0,0,0.6,0,0.79,0,0.5,3.26,0,2.97,0.89,-0.00082972,-0.00056765,-0.00052872, 0.00145951,-0.0007539,sell
2017-06-22,0.77,0,0,0,0,2.11,0,1.36,0,0.85,0.77,0,0,2.62,-0.00160974,-0.00113718,-0.00033669,-0.00118114,-0.0006891,sell
2017-06-23,2.01,0,0,0,0,3.54,0,2.38,0,1.48,2.01,0,0,4.44, 0.00454255, 0.00328631, 0.00410728, 0.00342064, 0.0022667,buy
2017-06-24,3,0,0,0,0,0.98,0,4.11,0,2.53,3,0,0,2.56,-0.00629890,-0.00490038,-0.00354601,-0.00423469,-0.0015458,sell
2017-06-25,0.14,0,0.13,0,0,1.58,0,5.79,0,3,0,0.27,0,4.37, 0.00848841, 0.00420890, 0.00364048, 0.00848841, 0.0021561,buy
2017-06-26,0.22,0,0.36,0,0,2.51,0,3.68,0,0.68,0,0.58,0,5.51, 0.00512650, 0.00068540, 0.00118026, 0.00372019,-0.0017584,buy
2017-06-27,0.34,0,0.98,0.19,0,3,0,2.92,0,2.92,0.19,1.32,0,3, 0.00304206, 0.00303053, 0.00204936, 0.00425138, 0.0020357,buy
2017-06-28,0.53,0,2.74,0.77,0,0,0,0,0,0,0.77,3.27,0,0,-0.00229160,-0.00869748,-0.00066577,-0.00202611,-0.0022220,sell
2017-06-29,0.82,0,2.97,3.3,0,0,0,0,0,0,3.3,3.79,0,0,-0.00004803, 0.00024647, 0.00007334,-0.00026490, 0.0000546,buy
2017-06-30,1.29,0.16,0,4.11,0.43,0,0.16,0,0.16,0.16,4.11,1.29,0,0.43,-0.00354270,-0.00354270,-0.00382077,-0.00509238,-0.0035427,sell
2017-07-01,2.03,0.39,1.17,2.16,1.73,0,0.42,0,0.42,0.39,2.16,3.2,0,1.73, 0.00342881, 0.00266971, 0.00502722, 0.00390917, 0.0044597,buy
2017-07-02,3,0.98,2.89,2.97,2.95,0,1.13,0.25,1.13,1.23,2.97,5.89,0,2.95,-0.00595640,-0.00693982,-0.00615167,-0.00693466,-0.0046290,sell
2017-07-03,0.27,2.44,0,0,0,0,2.97,0.56,3.24,3,0,0,0,0,-0.00477165,-0.00490647,-0.00479255,-0.00322169,-0.0044240,sell
2017-07-04,1.44,3.11,0.17,0,0,0,0,1.21,1.44,4.16,0.16,0.17,0,0,-0.00121975,-0.00081361,-0.00193865,-0.00164480,-0.0005989,sell
2017-07-05,2.92,0.43,0.33,0,0,0,0,2.65,2.92,2.65,0.43,0.33,0,0, 0.00180247, 0.00083926,-0.00097181,-0.00036782, 0.0039757,buy
2017-07-06,0,1.16,0.72,0.18,0.1,0,0,2.97,0.1,2.97,1.34,0.62,0,0.1, 0.00402507, 0.00447607, 0.00519304, 0.00454774, 0.0060440,buy
2017-07-07,0,2.95,1.34,0.43,0.12,0,0,0,0.15,0,3.38,1.19,0,0.12,-0.00011842,-0.00276653,-0.00384462,-0.00345343,-0.0021697,sell
2017-07-08,0,0.3,2.47,1.02,0.14,0.13,0,0,0.23,0.13,1.02,2.54,0,0.14,-0.00235160,-0.00874645,-0.00032373,-0.00188411,-0.0018472,sell
2017-07-09,0,1.5,3.34,2.47,0.17,0.18,0,0,0.34,0.18,2.47,4.5,0,0.17, 0.00160912, 0.00014144, 0.00125843, 0.00170164, 0.0025902,buy
2017-07-10,0,2.92,0.61,2.97,0.2,0.25,0,0,0.51,0.25,2.97,3.02,0,0.2,-0.00249341, 0.00037005,-0.00043371, 0.00067481, 0.0041973,sell
2017-07-11,0,0.14,1.01,0,0.24,0.34,0,0,0.91,0.34,0,0.24,0,0.24,-0.00436022,-0.00494917,-0.00460923,-0.00494917,-0.0049492,sell
2017-07-12,0.11,0.59,1.75,0,0.29,0.47,0.24,0,1.86,0.71,0,0.59,0,0.29,-0.00381560,-0.00443629,-0.00448096,-0.00237524,-0.0026729,sell
2017-07-13,0.2,2.47,3.18,0,0.34,0.65,0.92,0,4.41,1.57,0,1.44,0,0.34,-0.00545817,-0.00545817,-0.00219996,-0.00269291,-0.0024215,sell
2017-07-14,0.36,2.97,5.83,0,0.41,0.88,2.97,0,5.98,3.85,0.23,2.95,0,0.41, 0.00266168, 0.00404364, 0.00338864, 0.00331855, 0.0030933,buy
2017-07-15,0.87,0,3.89,0,0.49,1.21,0,0,3.62,1.43,0.92,0,0,0.49,-0.00411890,-0.00383607,-0.00151447,-0.00272050,-0.0031383,sell
2017-07-16,1.71,0.14,2.97,0,0.58,1.65,0,0,1.17,2.19,3.11,0,0,0.58, 0.00093192, 0.00061867, 0.00061867, 0.00057763, 0.0020126,buy
2017-07-17,3.9,0.22,0.13,0,0.69,2.28,0,0,2.29,3.62,0.35,0.27,0,0.69, 0.00012644, 0.00022499, 0.00277525,-0.00040524, 0.0001264,buy
2017-07-18,7.39,0.33,0.36,0,0.82,3,0,0,3.38,6,0.69,1.01,0,0.82, 0.00189289, 0.00165513, 0.00443305,-0.00126155, 0.0034822,buy
2017-07-19,3.94,0.51,1.01,0,1.11,0,0,0,0.97,0,1.52,2.97,0,1.11, 0.00068598, 0.00430709, 0.00046077, 0.00170286, 0.0017029,buy
2017-07-20,2.3,0.79,2.84,0,1.36,0,0,0,2.3,0,3.63,0,0,1.36, 0.00492830, 0.00462174, 0.00439520,-0.00553435, 0.0063615,buy
2017-07-21,2.97,1.21,3.09,0.18,1.69,0,0,0,3.09,0,4.18,0.18,0,1.69, 0.00333439, 0.00383963, 0.00351829,-0.00394717, 0.0029612,buy
2017-07-22,0,1.85,0.39,0.51,2.13,0,0,0,0.39,0,1.85,0.51,0,2.13, 0.00588279, 0.00605679, 0.00575030, 0.00603178, 0.0012624,buy
2017-07-23,0,2.87,1.2,1.48,2.81,0.15,0,0,1.2,0.15,2.87,1.48,0.12,2.69, 0.00317497, 0.00123361, 0.00086412,-0.00143814, 0.0007274,buy
2017-07-24,0,2.97,2.95,3,3.6,0.39,0,0,2.95,0.39,2.97,3,0.14,3.46,-0.00280686,-0.00449539,-0.00452367,-0.00442581,-0.0046431,sell
2017-07-25,0,0.39,0,0,4.69,0.98,0,0,0,0.98,0.25,0.14,0.17,4.52, 0.00028144, 0.00176843, 0.00233490, 0.00267146, 0.0015042,buy
2017-07-26,0,1.23,0,0,6.2,2.4,0,0,0,2.4,0.7,0.53,0.2,6.2,-0.00270768,-0.00135923,-0.00141180,-0.00045160,-0.0001836,sell
2017-07-27,0,2.99,0,0,0.22,2.95,0,0.25,0.25,2.95,1.85,1.14,0.22,0.34, 0.00110178,-0.00071380,-0.00301575,-0.00650385,-0.0031795,sell
2017-07-28,0,5.43,0,0,0.24,0,0,0.72,0.72,0,2.97,2.46,0.24,0.57, 0.00612302, 0.00648807, 0.00584751, 0.00534411,-0.0009109,buy
2017-07-29,0,4.65,0,0,0.24,0,0,2.06,2.06,0,0,4.65,0.24,0.89,-0.00294271,-0.00349895,-0.00564091, 0.00048909,-0.0004741,sell
2017-07-30,0,3,0,0,0.24,0,0,2.95,2.95,0,0,3,0.24,1.36,-0.00577294,-0.00593549,-0.00635745,-0.00032141,-0.0005797,sell
2017-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97,-0.00008243,-0.00157686,-0.00008243,-0.00144126,-0.0002944,sell
2017-08-01,0,0.12,0,0,0,0,0,0,0.12,0,0,0,0,2.72, 0.00136672, 0.00136672, 0.00024839, 0.00430966, 0.0013667,buy
2017-08-02,0,0.3,0,0,0,0,0,0,0.3,0,0,0,0,3, 0.00205719, 0.00205719,-0.00039240, 0.00301706, 0.0020572,buy
2017-08-03,0,0.72,0,0,0,0,0,0,0.72,0,0,0,0,0, 0.00413461, 0.00355340, 0.00394213, 0.00777078, 0.0042224,buy
2017-08-04,0,1.87,0,0,0,0,0.15,0,1.87,0,0,0,0,0.15,-0.00825289,-0.00628618,-0.00769402,-0.00645405,-0.0049796,sell
2017-08-05,0,3.26,0,0,0,0,0.29,0,3.26,0,0,0,0,0.29, 0.00405546, 0.00675522, 0.00675522, 0.00706310, 0.0065196,buy
2017-08-06,0,0.47,0.24,0,0,0,0.7,0,0.47,0.17,0.24,0,0,0.53, 0.00203397, 0.00233849, 0.00561321, 0.00560046, 0.0019613,buy
2017-08-07,0,0.85,0.58,0,0,0,1.34,0,0.85,0.36,0.58,0,0,0.98, 0.00055122, 0.00041226,-0.00404784,-0.00206186,-0.0002291,sell
2017-08-08,0,1.55,1.39,0,0,0,2.55,0,1.55,0.75,1.39,0,0,3.44,-0.00105915,-0.00199880,-0.00298849, 0.00042205,-0.0030617,sell
2017-08-09,0,2.82,2.97,0,0,0,4.51,0,2.82,1.54,2.97,0,0,4.87,-0.00601668,-0.00399977,-0.00443156,-0.00360378,-0.0063367,sell
2017-08-10,0.23,2.97,0.12,0,0,0,2.97,0,2.97,2.97,0.12,0.23,0,2.38,-0.00327785,-0.00206382,-0.00521433,-0.00075942,-0.0010751,sell
2017-08-11,0.56,0,0.22,0,0,0,0,0,0,0,0.22,0.56,0,3, 0.00332791, 0.00332791, 0.00171491, 0.00307173, 0.0033279,buy
2017-08-12,1.34,0,0.39,0.21,0,0,0.11,0,0,0.11,0.6,1.34,0,0, 0.00141021, 0.00076870,-0.00322885, 0.00099277, 0.0012348,buy
2017-08-13,3,0,0.7,0.6,0,0,0.17,0.15,0,0.32,1.3,3,0,0, 0.00502836, 0.00437067, 0.00341911, 0.00513914, 0.0051391,buy
2017-08-14,0,0,1.26,1.74,0,0,0.27,0.37,0,0.64,3,0,0,0,-0.00640331,-0.00642558,-0.00894569,-0.00779121,-0.0064033,sell
2017-08-15,0.11,0,2.41,2.95,0,0,0.41,0.91,0,1.32,5.32,0.15,0,0,-0.00907203,-0.00845613,-0.00799242,-0.00950077,-0.0086631,sell
2017-08-16,0.17,0,3.4,0,0,0,0.62,2.26,0,2.88,3.14,0.43,0,0,-0.00169904,-0.00169904,-0.00271350,-0.00169904,-0.0007665,sell
2017-08-17,0.48,0,1.51,0,0,0,0.95,2.97,0.27,3.92,0.27,1.45,0,0,-0.00420279,-0.00403871,-0.00405668,-0.00404851,-0.0020009,sell
2017-08-18,0.8,0,3.64,0,0,0,1.44,0,0.64,1.44,0.42,3.38,0,0,-0.00225091,-0.00313727,-0.00066403,-0.00041027,-0.0002999,sell
2017-08-19,1.33,0,1.58,0,0,0,2.2,0,1.58,2.2,0.66,0.67,0,0, 0.00269204,-0.00256501,-0.00299649, 0.00258769,-0.0024894,sell
2017-08-20,2.22,0,2.97,0,0,0,2.97,0,2.97,2.97,1.02,1.2,0,0, 0.00437112,-0.00326340, 0.00343440, 0.00319764, 0.0033696,buy
2017-08-21,3.99,0.18,0,0,0.11,0.24,0,0,0.24,0.35,1.79,2.14,0,0, 0.00357088, 0.00529567, 0.00302698, 0.00534397, 0.0052957,buy
2017-08-22,6.21,0.45,0,0,0.14,0.57,0,0,0.73,0.71,2.96,2.97,0,0, 0.00073278, 0.00296862, 0.00470065, 0.00505562,-0.0016201,buy
2017-08-23,5.15,1.06,0,0,0.31,1.42,0,0,2.18,1.61,4.03,0,0.12,0,-0.00067628,-0.00310804,-0.00029764, 0.00182484,-0.0050999,buy
2017-08-24,3,2.71,0,0,0.39,3,0,0.17,3,3.25,2.71,0.17,0.14,0,-0.00496487,-0.00395144,-0.00383890,-0.00395144,-0.0048310,sell
2017-08-25,0,3.28,0,0,0.5,0.21,0,0.26,0,0.54,3.28,0.26,0.83,0, 0.01097049, 0.00947663, 0.01039801, 0.00960668, 0.0053893,buy
2017-08-26,0,0.72,0,0,0.64,0.63,0,0.4,0,0.85,0.72,0.4,3.13,0.21,-0.00618236, 0.00119912,-0.00171723,-0.00133225,-0.0049240,buy
2017-08-27,0,1.58,0.22,0,0.83,1.24,0,0.61,0.22,1.42,1.58,0.61,0.26,0.39, 0.00328792,-0.00254128,-0.00085344, 0.00427562,-0.0033183,sell
2017-08-28,0,3.2,0.41,0,1.07,2.44,0,0.95,0.41,2.46,2.97,1.18,0.32,0.73, 0.00511998, 0.00230426, 0.00037115,-0.00521597, 0.0004617,buy
2017-08-29,0,0.66,0.75,0,1.38,4.33,0,1.46,0.75,3.96,0,2.12,0.39,1.36, 0.00554071, 0.00579349, 0.00549384, 0.00493659, 0.0053534,buy
2017-08-30,0,1.9,1.57,0,1.79,2.56,0,2.24,1.57,1.31,0,4.14,0.48,2.56,-0.00317958,-0.00436087,-0.00199527,-0.00367931,-0.0036793,sell
2017-08-31,0,2.97,2.85,0,2.32,2.97,0,3,2.85,1.73,0,5.97,0.59,2.97,-0.00645748,-0.00645748,-0.00574287,-0.00645748,-0.0064575,sell
2017-09-01,0,0,3.53,0,3.01,0,0,0,3.53,2.28,0,0,0.73,0, 0.00603772, 0.00615054, 0.00275539, 0.00587756, 0.0035802,buy
2017-09-02,0,0.33,0.73,0,3.9,0,0,0,0.94,3,0.12,0,0.9,0, 0.00091365, 0.00267645,-0.00035790, 0.00150053, 0.0032434,buy
2017-09-03,0,0.85,0.91,0,1.11,0,0,0,1.54,0,0.22,0,1.11,0, 0.00368658,-0.00016473, 0.00325451, 0.00298838, 0.0031561,buy
2017-09-04,0,2.32,0.99,0,1.36,0,0,0,2.91,0,0.4,0,1.36,0, 0.00242590, 0.00369528, 0.00249722, 0.00412102, 0.0040709,buy
2017-09-05,0,3.68,1,0.16,1.68,0,0,0,4.13,0,0.71,0,1.68,0, 0.00106532, 0.00084963,-0.00218016, 0.00145431, 0.0014053,buy
2017-09-06,0.34,1.4,0.23,0.25,2.06,0,0,0,0.25,0,1.97,0,2.06,0,-0.00082075,-0.00082075, 0.00103441, 0.00070891,-0.0018448,sell
2017-09-07,0.82,2.43,0.7,0.41,2.56,0,0,0,0.41,0,3.95,0,2.56,0, 0.00377339, 0.00448715, 0.00793037, 0.00976628, 0.0012223,buy
2017-09-08,1.96,3.24,2.06,0.66,3,0,0,0,0.66,0,7.26,0,3,0, 0.00370839, 0.00462182, 0.00633490, 0.00676251, 0.0039626,buy
2017-09-09,2.97,0.48,2.95,1.07,0.09,0,0,0.09,1.07,0,6.4,0.09,0,0.09, 0.00468299,-0.00040119, 0.00154983,-0.00096579, 0.0026415,buy
2017-09-10,0.33,0.92,0,1.73,0,0,0,0.21,1.73,0,0.92,0.54,0,0, 0.00960776, 0.00700696, 0.00906304, 0.00963126, 0.0096078,buy
2017-09-11,0.97,2.01,0,2.82,0,0,0,0.49,2.82,0,2.01,1.46,0,0,-0.00347672,-0.00303377, 0.00096061,-0.00143299,-0.0030051,sell
2017-09-12,2.77,2.95,0,2.97,0,0,0.22,1.13,2.97,0.22,2.95,3.9,0,0,-0.00429725,-0.00344716,-0.00395584,-0.00341517,-0.0009650,sell
2017-09-13,2.97,0,0,0,0.18,0,0.55,2.6,0,0.73,0,5.57,0,0, 0.00206189,-0.00147103,-0.00232412, 0.00145409,-0.0010415,sell
2017-09-14,0,0,0,0,0.37,0.12,1.38,3,0,1.87,0,3,0,0, 0.00064092, 0.00401694,-0.00210144,-0.00151207, 0.0037869,sell
2017-09-15,0,0,0.66,0.14,0.83,0.18,2.97,0,0.8,3.88,0,0,0,0.1, 0.00362970, 0.00128097, 0.00389585, 0.00497871, 0.0025880,buy
2017-09-16,0,0,2.04,0.35,1.65,0.56,0,0,2.39,2.02,0,0,0,0.19,-0.00023372, 0.00004250,-0.00090499,-0.00090499,-0.0026285,sell
2017-09-17,0,0,2.95,0.87,3.25,1.31,0,0,3.82,4.2,0,0,0,0.36, 0.00316998, 0.00736019, 0.00328935, 0.00428840, 0.0032407,buy
2017-09-18,0,0.17,0,2.18,3.66,3.52,0,0,2.18,6.49,0.17,0,0,0.69, 0.00355266, 0.00465699, 0.00398970, 0.00626687, 0.0044808,buy
2017-09-19,0,0.51,0,2.95,1.31,0.83,0,0,2.95,0.83,0.51,0,0,1.43, 0.00390431, 0.00118269, 0.00444939, 0.00475922, 0.0022868,buy
2017-09-20,0,1.52,0,0,2.49,1.22,0,0,0,1.22,1.52,0,0,2.67, 0.00323120, 0.00702834, 0.00759206, 0.00575718, 0.0026156,buy
2017-09-21,0.88,3,0,0,2.97,1.79,0,0,0,1.79,3.88,0,0,3.25, 0.00221914, 0.00541963, 0.00322096,-0.00322987, 0.0021181,buy
2017-09-22,3,0,0,0,0,2.62,0,0,0,2.62,3,0,0,0.42, 0.00909617, 0.00213357, 0.00436116, 0.00305220,-0.0000324,buy
2017-09-23,0,0,0,0,0,2.97,0,0.23,0,2.97,0,0.23,0,0.64, 0.00120201, 0.00139218, 0.00150513, 0.00179142, 0.0012275,buy
2017-09-24,0,0,0,0,0,0,0,1.09,0,0,0,1.09,0,0.98,-0.00334927,-0.00339512,-0.00339156,-0.00335983,-0.0040244,sell
2017-09-25,0,0,0,0,0,0,0,2.92,0,0,0,2.92,0,1.5,-0.00240411,-0.00046317,-0.00301037,-0.00131343,-0.0019831,sell
2017-09-26,0.18,0,0,0.6,0.27,0,0,0,0.6,0.27,0.18,0,0,2.3,-0.00198960,-0.00306300,-0.00204621,-0.00277217,-0.0018924,sell
2017-09-27,0.31,0,0,2.95,1.13,0.28,0,0,2.95,1.41,0.31,0,0,2.97, 0.00173713, 0.00046039,-0.00079128,-0.00116496, 0.0000074,buy
2017-09-28,0.55,0,0,0,2.92,0.7,0,0,0,3.62,0.55,0,0,0, 0.00066850, 0.00252639, 0.00148120, 0.00106170, 0.0018213,buy
2017-09-29,0.96,0,0,0,0,1.73,0,0,0,1.73,0.96,0,0,0,-0.00283033, 0.00052019, 0.00052019, 0.00052019,-0.0010432,sell
2017-09-30,1.81,0,0,0,0,2.95,0,0,0,2.95,1.81,0,0,0, 0.00312254, 0.00332637, 0.00394585, 0.00533476, 0.0035603,buy
