Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-18,0,0.29,2.08,0.43,0,0.38,0,0,2.51,0,0.16,0.22,0.29,0, 0.0053671, 0.00421544, 0.00442226, 0.0044223, 0.007959,buy
2015-08-19,0,0.69,2.97,1.65,0,0.68,0,0,4.62,0,0.33,0.35,0.69,0,-0.0017753,-0.00301122,-0.00045015,-0.0030112,-0.001394,sell
2015-08-20,0,1.67,0,2.97,0,1.22,0,0,2.97,0,0.66,0.56,1.67,0, 0.0039423, 0.00041448,-0.00205173, 0.0067124, 0.007536,buy
2015-08-21,0,2.97,0,0,0,2.2,0,0,0,0.11,1.32,0.88,2.97,0,-0.0131838,-0.01193350,-0.01618756,-0.0174092,-0.015370,sell
2015-08-22,0,0,0,0,0,3.95,0,0,0,0.21,2.58,1.37,0,0,-0.0017376, 0.01468131, 0.00099903, 0.0005660,-0.000203,sell
2015-08-23,0,0,0.12,0,0.5,5.05,0,0,0,0.42,2.97,2.58,0.12,0, 0.0013480, 0.00636987,-0.00171782, 0.0028037, 0.001142,buy
2015-08-24,0,0,0.22,0,1.25,3,0,0,0,0.82,0,4.25,0.22,0,-0.0108939,-0.00582550,-0.01186381,-0.0115359,-0.011758,sell
2015-08-25,0,0,0.4,0,3,0,0,0,0,1.59,0,3,0.4,0, 0.0039806,-0.01674443,-0.00933675,-0.0119516,-0.012016,sell
2015-08-26,0,0,0.86,0,0,0,0,0,0,3,0,0.17,0.86,0, 0.0042157, 0.01286754, 0.00421571,-0.0058780,-0.006153,sell
2015-08-27,0,0,1.48,0,0,0,0,0,0,0,0,0.55,1.48,0,-0.0074665,-0.01209847,-0.00746651,-0.0084202,-0.008040,sell
2015-08-28,0,0,2.57,0,0.53,0,0,0,0,0.42,0.22,1.7,2.57,0.11, 0.0096920, 0.00915308, 0.00726839, 0.0074121, 0.009692,buy
2015-08-29,0,0,3.34,0,1.13,0.11,0,0,0,1,0.5,3.08,3.34,0.13, 0.0004273, 0.00042726,-0.00082309,-0.0018626, 0.000372,buy
2015-08-30,0,0,0.47,0,2.46,0.2,0,0,0,2.3,1.14,0.2,0.47,0.16,-0.0065346,-0.00595608,-0.00765677,-0.0083778,-0.007451,sell
2015-08-31,0,0,0.58,0,3.18,0.38,0,0,0,3,2.49,0.38,0.58,0.18, 0.0076826,-0.01062395,-0.00188547,-0.0017913,-0.001731,buy
2015-09-01,0,0,0.68,0,0.19,0.7,0,0,0,0,3,0.7,0.68,0.19, 0.0084882, 0.00635949, 0.00635949, 0.0068373, 0.009024,buy
2015-09-02,0.22,0,0.89,0,0.21,1.3,0,0,0.12,0,0,1.3,0.99,0.21,-0.0028337,-0.00269175,-0.00269175,-0.0026917, 0.000911,sell
2015-09-03,0.52,0,1.07,0,0.36,2.42,0,0,0.22,0,0,2.42,1.37,0.36, 0.0000874, 0.00008737, 0.00292822, 0.0008465, 0.001207,buy
2015-09-04,1.24,0,1.3,0,0.58,2.97,0,0,0.4,0,0,2.97,2.14,0.58,-0.0043965,-0.00340480, 0.00054397,-0.0037868,-0.006124,sell
2015-09-05,2.97,0,1.66,0,0.92,0,0,0.2,0.74,0,0,0,4.09,0.92, 0.0080262, 0.00806855, 0.00608778, 0.0093038, 0.008777,buy
2015-09-06,0,0,2.28,0,2.16,0.37,0,0.43,1.36,0,0,0.37,1.35,2.16,-0.0021394, 0.00397714, 0.00536347, 0.0058240, 0.006315,buy
2015-09-07,0,0,2.49,0,2.95,0.4,0,0.89,2.49,0,0,0.4,0.89,2.95, 0.0019932, 0.00394918, 0.00534069, 0.0053682, 0.010094,buy
2015-09-08,0,0,2.97,0.14,0.1,0.45,0,1.76,3.11,0,0.1,0.45,1.76,0,-0.0060416,-0.00479081,-0.00445818,-0.0075247,-0.002869,sell
2015-09-09,0,0.1,0,0.36,0.13,0.52,0,2.97,0.36,0.1,0.13,0.52,2.97,0,-0.0131272,-0.01312721, 0.00411972,-0.0131272,-0.011374,sell
2015-09-10,0,0.13,0,0.89,0.17,0.63,0,0,0.89,0.13,0.17,0.63,0,0, 0.0022131, 0.00232522, 0.00724046, 0.0074790, 0.002235,buy
2015-09-11,0,0.16,0,2.22,0.24,0.78,0,0,2.22,0.16,0.24,0.78,0,0, 0.0079279, 0.00808717, 0.00100009, 0.0079873, 0.007324,buy
2015-09-12,0,0.19,0,3,0.32,1,0,0,3,0.19,0.32,1,0,0,-0.0113289,-0.00943290,-0.00884336,-0.0093583,-0.009454,sell
2015-09-13,0,0.24,0.11,0,0.43,1.33,0,0,0.11,0.24,0.43,1.33,0,0,-0.0054270,-0.00234794,-0.00538176,-0.0054270,-0.002987,sell
2015-09-14,0,0.29,0.28,0,0.59,1.8,0,0,0.28,0.29,0.59,1.8,0,0,-0.0027712, 0.00219758, 0.00173380,-0.0022294, 0.000350,sell
2015-09-15,0,0.46,0.37,0,0.8,2.51,0,0,0.37,0.35,0.8,2.51,0.11,0, 0.0089274, 0.01449686, 0.01394610, 0.0133310, 0.007424,buy
2015-09-16,0,0.61,0.5,0,1.1,2.97,0,0,0.5,0.42,1.1,2.97,0.19,0, 0.0081796, 0.01411157, 0.01315475, 0.0129805, 0.007204,buy
2015-09-17,0,0.83,0.65,0,1.48,0,0,0,0.65,0.5,1.48,0,0.33,0, 0.0026025, 0.00318937, 0.00181197, 0.0026025, 0.002652,buy
2015-09-18,0,1.18,0.88,0,2.03,0,0,0.23,0.88,0.59,2.03,0,0.82,0, 0.0039515, 0.00443211,-0.00211726, 0.0039515, 0.006338,buy
2015-09-19,0,1.73,1.04,0,2.77,0,0,0.28,1.04,0.7,2.77,0,1.31,0, 0.0025243, 0.00039353,-0.00554677, 0.0018153, 0.006269,buy
2015-09-20,0,2.62,1.65,0,3.12,0.22,0,0.36,1.65,0.82,3.22,0.27,2.16,0, 0.0023000,-0.00187855,-0.00627201,-0.0023405,-0.001006,sell
2015-09-21,0,3.95,2.65,0,0.22,0.55,0,0.53,2.65,0.95,0.55,0.6,3.53,0, 0.0030020,-0.00203374,-0.00063314, 0.0009718,-0.003171,buy
2015-09-22,0,1.1,2.97,0,0.4,1.56,0,0.85,2.97,1.1,1.56,1.35,0.85,0,-0.0006758, 0.00059544, 0.00082436,-0.0036637, 0.002031,buy
2015-09-23,0,1.26,0,0,0.75,2.97,0,1.54,0,1.26,2.97,3.15,1.54,0, 0.0020025, 0.00545441, 0.00395109, 0.0046337,-0.001739,buy
2015-09-24,0,1.46,0,0,1.51,0.11,0,2.97,0,1.61,0,4.36,2.97,0.11, 0.0053378,-0.00064672, 0.00715687,-0.0010281, 0.005452,buy
2015-09-25,0,1.65,0,0,2.88,0.16,0,0,0,2.04,0,2.49,0,0.16, 0.0082633, 0.00748740, 0.00086653, 0.0077914, 0.007385,buy
2015-09-26,0,1.89,0,0,4.1,0.22,0,0,0,3.02,0,2.97,0,0.22, 0.0110526, 0.00936864, 0.00852319, 0.0087252, 0.009369,buy
2015-09-27,0,2.1,0,0,2.95,0.31,0,0,0,5.05,0,0,0,0.31, 0.0046806, 0.01708065, 0.00501267, 0.0072230,-0.001035,buy
2015-09-28,0,2.36,0,0,0,0.41,0,0,0,2.36,0,0,0,0.54, 0.0105712, 0.01181234, 0.01066788, 0.0107462, 0.010668,buy
2015-09-29,0,2.65,0,0,0,0.54,0,0,0,2.65,0,0,0,1.42, 0.0031152, 0.00409827, 0.00266691, 0.0043997, 0.004400,buy
2015-09-30,0,2.92,0,0,0.34,0.71,0,0,0,3.07,0.19,0,0,3.63, 0.0051390, 0.00213772, 0.00399851, 0.0028590, 0.001835,buy
2015-10-01,0,3.17,0,0,1.21,0.9,0,0,0,3.3,0.91,0,0.17,0.9, 0.0039410, 0.00396154, 0.00440733, 0.0039615,-0.002542,buy
2015-10-02,0,0.33,0,0,3.55,1.15,0,0,0,0.6,2.95,0,0.33,1.15, 0.0114076, 0.00784360, 0.01537588, 0.0178718, 0.008062,buy
2015-10-03,0,0.64,0,0,1.2,1.42,0,0.3,0,1.2,0,0,0.94,1.42, 0.0032929, 0.00472107, 0.00775628, 0.0043689, 0.003786,buy
2015-10-04,0,1.24,0,0,2.56,1.74,0,0.72,0,2.4,0,0.48,1.96,1.74, 0.0106754, 0.01230761, 0.01183254, 0.0126016, 0.012635,buy
2015-10-05,0.1,2.47,0,0,3.31,2.1,0,1.73,0,2.97,0,1.01,4.2,2.1, 0.0045975, 0.00469601, 0.00053414, 0.0046684, 0.005239,buy
2015-10-06,0.11,3,0,0,0.72,2.51,0,2.97,0,0,0,1.72,5.97,2.51,-0.0045728, 0.00281512,-0.00954195,-0.0064450, 0.001231,buy
2015-10-07,0.13,0,0,0,1.55,2.95,0,0,0,0,0,2.87,0,2.95, 0.0066035, 0.01000377, 0.00231199, 0.0106417, 0.009589,buy
2015-10-08,0.16,0,0.27,0,2.95,3,0,0,0.27,0.1,0,4.48,0,3, 0.0013098, 0.01104992, 0.00467378, 0.0141738, 0.011050,buy
2015-10-09,0.19,0,0.68,0,0,0,0,0,0.68,0.15,0,1.58,0,0,-0.0048162,-0.00020130, 0.00157299,-0.0002632, 0.000652,sell
2015-10-10,0.4,0,1.7,0,0,0,0,0,1.7,0.21,0,0.22,0.18,0,-0.0003010, 0.00444182, 0.00407027, 0.0044488, 0.002659,buy
2015-10-11,0.57,0,2.97,0,0,0,0,0,2.97,0.31,0,0.26,0.31,0, 0.0016652,-0.00328155, 0.00611273,-0.0032816,-0.003282,sell
2015-10-12,0.84,0,0,0,0,0,0,0,0,0.45,0,0.31,0.53,0, 0.0023601,-0.00243632, 0.00209458, 0.0009401, 0.002314,buy
2015-10-13,1.3,0,0,0,0,0,0,0,0,0.66,0,0.38,0.92,0, 0.0008704,-0.00109528, 0.00071075, 0.0038309, 0.000711,buy
2015-10-14,2.04,0,0,0,0,0,0,0,0,0.97,0,0.46,1.58,0, 0.0004865, 0.00048649, 0.00238516, 0.0042534, 0.000486,buy
2015-10-15,3.27,0,0,0,0,0,0,0,0,1.42,0,0.55,2.72,0, 0.0001799, 0.00109948, 0.00654558, 0.0042660,-0.001176,sell
2015-10-16,3.64,0,0,0,0,0,0,0,0,2.06,0,0.67,2.97,0,-0.0000819,-0.00008191, 0.00221943, 0.0020535,-0.002767,sell
2015-10-17,0.82,0,0,0.13,0,0,0,0,0.13,2.97,0,0.82,0,0, 0.0135230, 0.01234670, 0.01352296, 0.0151564, 0.013523,buy
2015-10-18,1,0,0,0.24,0,0,0,0,0.24,0,0,1,0,0,-0.0005560,-0.00128613,-0.00074506, 0.0053161, 0.006207,buy
2015-10-19,1.23,0,0,0.42,0,0.15,0,0,0.42,0.15,0,1.23,0,0, 0.0035080, 0.00449444, 0.00281272, 0.0069118, 0.004607,buy
2015-10-20,1.95,1.15,0,0.75,0.43,0.5,0,0.25,0.84,1.46,0.1,1.97,0.66,0, 0.0107605, 0.00864470, 0.00981558, 0.0097183, 0.009718,buy
2015-10-21,2.83,1.15,0,1.33,1.09,0.9,0,0.88,1.44,1.99,0.14,2.98,1.82,0, 0.0074219, 0.00924832, 0.01002066, 0.0085711, 0.009248,buy
2015-10-22,4.56,1.32,0,2.38,3.32,1.67,0,2.92,2.67,3.47,0.2,5.1,5.12,0, 0.0122238, 0.01213948, 0.01213948, 0.0128429, 0.017765,buy
2015-10-23,5.9,1.56,0.27,2.97,5.06,3.21,0,0,3.79,6.62,0.47,5.92,2.95,0, 0.0016194, 0.00306389, 0.00020293, 0.0018601, 0.002220,buy
2015-10-24,3,2.16,1.12,0.27,3.42,3.56,0,0,2.57,8.71,0.84,3,0,0,-0.0050836,-0.00621485,-0.00621485,-0.0085247,-0.004667,sell
2015-10-25,0,3.65,2.92,0.68,1.07,0.8,0,0,6.29,4.18,1.77,0,0,0,-0.0098950,-0.00853847,-0.00142711,-0.0103237,-0.011215,sell
2015-10-26,0,4.19,0,1.68,2.6,1.08,0,0,4.93,1.24,3.6,0,0,0,-0.0054212,-0.00997120,-0.00541073,-0.0054212,-0.005123,sell
2015-10-27,0,1.27,0,2.97,2.97,2.32,0,0,3.35,1.27,4.38,0,0,0.84, 0.0052035, 0.00489386, 0.00514733, 0.0016967, 0.005203,buy
2015-10-28,0,1.32,0,0,0,2.87,0,0,0.47,1.32,1.99,0,0,0.85,-0.0142909,-0.01251170,-0.01440573,-0.0053790,-0.010537,sell
2015-10-29,0,1.38,0,0,0,3.65,0,0,0.59,1.38,2.83,0,0,0.86,-0.0117954,-0.00672950,-0.01226291,-0.0105398,-0.010540,sell
2015-10-30,0,1.43,0,0,0,4.61,0,0,0.73,1.43,3.92,0,0,0.88,-0.0100030,-0.00714808,-0.01101578,-0.0089191,-0.011212,sell
2015-10-31,0,1.5,0,0,1.17,1.83,0,0,0.91,1.5,1.33,1.17,0,0.92,-0.0008976, 0.00297115,-0.00065285,-0.0003632,-0.000561,buy
2015-11-01,0,1.82,0,0,2.97,2.42,0,0,1.38,1.92,1.96,2.97,0,0.94,-0.0043186,-0.00438613,-0.00359845,-0.0040434,-0.004046,sell
2015-11-02,0,2.77,0,0,0,3.82,0.18,0,2.51,2.97,2.89,0.13,0.18,0.98,-0.0124848,-0.00738249,-0.01061047,-0.0122713,-0.014112,sell
2015-11-03,0,4.74,0,0,0,6.08,0.43,0,4.75,4.71,2.97,0.44,0.43,1.03,-0.0094885, 0.00863588,-0.00881918,-0.0068851,-0.003890,sell
2015-11-04,0,1.9,0,0,0,4.2,1.04,0,2.28,1.9,0,1.28,1.04,1.08,-0.0027201,-0.00572288,-0.00194922,-0.0092383,-0.003135,sell
2015-11-05,0,2.04,0,0,0,6.16,2.49,0,2.87,2.04,0,3.21,2.49,1.15, 0.0044314, 0.00319234,-0.00036999,-0.0064389,-0.005852,buy
2015-11-06,0.22,2.22,0,0,0,7.16,3,0,3.22,2.22,0,5.65,3,1.21,-0.0025966,-0.00229053,-0.00738809,-0.0113028,-0.010505,sell
2015-11-07,0.54,2.4,0,0,0,1.57,0.28,0,0.54,2.68,0.28,3.79,0,1.29, 0.0065872, 0.00719159, 0.00811812, 0.0083105, 0.004212,buy
2015-11-08,1.34,2.6,0,0,0,2.42,0.92,0,1.34,3.19,0.7,1.81,0.33,1.38, 0.0126071,-0.00036436,-0.00496989,-0.0049699,-0.005154,sell
2015-11-09,2.97,2.82,0,0,0,4.74,2.63,0,2.97,4.08,1.73,4.21,1.37,1.47,-0.0031707,-0.00224903,-0.00718757,-0.0076402,-0.007620,sell
2015-11-10,0.24,3,0,0,0,7.51,5.65,0,0.24,5.7,2.95,5.97,2.95,1.59,-0.0000763,-0.00182307, 0.00006171,-0.0021149,-0.008233,sell
2015-11-11,1.02,0,0,0,0,1.71,3.26,0,1.02,3.26,0,0,0,1.86, 0.0065987, 0.00933901, 0.00921914, 0.0090224, 0.008735,buy
2015-11-12,2.95,0,0,0,0,1.85,1.06,0,2.95,1.06,0,0,0,2.1, 0.0006117, 0.00932271, 0.00932271,-0.0015721, 0.000237,sell
2015-11-13,0,0,0,0,0,2.03,2.95,0,0,2.95,0,0,0,2.47, 0.0033381, 0.00868555, 0.00843504, 0.0087087, 0.007552,buy
2015-11-14,0,0,0,0,0,2.22,0,0,0,0,0,0,0,2.96,-0.0001038,-0.00565299,-0.00206979,-0.0020098, 0.013955,sell
2015-11-15,0,0,0,0,0,2.42,0,0,0,0,0,0,0,3.67,-0.0020695,-0.00795045,-0.00480591,-0.0068643,-0.004382,sell
2015-11-16,0,0,0,0,0,2.67,0.11,0,0,0,0,0.11,0,4.81, 0.0047059,-0.00159298, 0.00003582, 0.0046211, 0.004195,buy
2015-11-17,0,0,0,0,0,2.95,0.61,0.14,0,0,0,0.61,0.14,5.95,-0.0040414,-0.00600676,-0.00519496,-0.0041069,-0.004041,sell
2015-11-18,0,0,0,0,0,4.03,2.14,0.37,0,0,0,2.14,1.4,3, 0.0098289, 0.00462299, 0.00698958, 0.0067041, 0.004395,buy
2015-11-19,0,0,0,0,0,3.6,4.82,0.99,0,0,0,4.82,4.59,0, 0.0074969, 0.00108867, 0.01018497, 0.0095810, 0.011930,buy
2015-11-20,0,0,0.15,0,0,4.91,2.95,2.65,0.15,0,0,2.95,7.56,0,-0.0100780,-0.02260249,-0.00913135,-0.0132653,-0.002680,sell
2015-11-21,0,0,0.42,0,0,2.97,0,3,0.42,0,0,0,5.97,0,-0.0061010,-0.00633922,-0.00816410,-0.0078376,-0.006161,sell
2015-11-22,0,0,1.17,0,0,0,0.28,0,1.17,0,0.28,0,0,0, 0.0031345, 0.00547926, 0.00636416, 0.0054793, 0.003988,buy
2015-11-23,0,0,2.95,0,0.18,0,0.67,0,2.95,0.18,0.67,0,0,0, 0.0039660, 0.00118263, 0.00645176, 0.0011826, 0.001183,buy
2015-11-24,0,0,0,0,0.45,0,1.59,0,0,0.45,1.59,0,0,0, 0.0095920, 0.00547850, 0.01703405, 0.0148463, 0.013250,buy
2015-11-25,0,0,0,0,1.12,0,2.95,0,0,1.12,2.95,0,0,0,-0.0005392,-0.00275911, 0.00441317, 0.0017656,-0.002360,buy
2015-11-26,0,0,0,0,2.77,0,0,0,0,2.77,0,0,0,0,-0.0102098,-0.00869406,-0.01056182,-0.0092743,-0.010241,sell
2015-11-27,0,0,0,0,3.22,0,0.12,0,0,2.97,0.12,0,0.25,0,-0.0066736,-0.00967077,-0.00782674,-0.0097966,-0.006871,sell
2015-11-28,0,0,0,0,0.98,0,0.18,0,0,0,0.18,0,0.98,0, 0.0016255, 0.00037312, 0.00467211,-0.0039559, 0.000197,sell
2015-11-29,0,0.13,0,0,3.07,0,0.26,0.28,0.28,0,0.26,0.28,2.92,0, 0.0019234, 0.00209675, 0.01112188, 0.0026071,-0.001623,buy
2015-11-30,0,0.18,0,0,0.43,0,0.37,1.29,1.13,0,0.37,0.61,0.16,0,-0.0050026,-0.00789278,-0.00611966,-0.0055207,-0.008006,sell
2015-12-01,0,0.25,0,0,1.27,0,0.54,3.26,3,0,0.54,1.52,0.26,0, 0.0060113, 0.00053275, 0.00264370, 0.0060271, 0.006507,buy
2015-12-02,0,0.35,0,0,3,0,0.79,0.82,0,0.39,0.79,3.35,0.43,0, 0.0006197, 0.00266879, 0.00564614, 0.0000479,-0.001856,sell
2015-12-03,0,0.64,0,0,0.28,0,1.17,2.14,0.15,1.43,1.17,0.49,0.99,0,-0.0031926,-0.00420652,-0.00319258, 0.0029359, 0.002340,sell
2015-12-04,0,1.09,0.1,0,0.76,0,1.71,4.14,0.51,2.97,1.71,0.68,1.93,0, 0.0016290,-0.00668455, 0.00263116, 0.0027488, 0.001946,buy
2015-12-05,0,2.12,0.16,0,1.72,0,2.51,2.03,1.47,0,2.51,0.94,3.62,0,-0.0140174,-0.01505958,-0.00971403,-0.0120145,-0.012214,sell
2015-12-06,0,4.27,0.27,0,3.14,0,3,3.94,3.55,0,3,1.93,6.14,0,-0.0043656,-0.00530774,-0.00916685,-0.0094116,-0.009355,sell
2015-12-07,0,1.84,0.45,0,0.22,0,0,3.34,1.26,0,0,4.37,0.22,0,-0.0043362,-0.00121793, 0.00181180, 0.0027854,-0.001218,sell
2015-12-08,0,2.58,0.75,0,0.29,0.36,0,4.99,2.74,0.36,0,5.58,0.29,0,-0.0132790,-0.00874009,-0.01252653,-0.0135948,-0.008186,sell
2015-12-09,0,2.97,1.24,0,0.38,0.96,0,2.97,4.21,0.96,0,2.97,0.38,0, 0.0054631, 0.00316201, 0.00248066,-0.0063224, 0.006774,buy
2015-12-10,0,0,2.08,0,0.49,2.53,0,0,2.08,2.53,0,0,0.49,0,-0.0038420,-0.01471921,-0.00382108,-0.0027755,-0.004393,sell
2015-12-11,0,0,2.97,0,0.64,3.11,0,0.32,2.97,3.32,0,0.11,0.64,0,-0.0075575,-0.01506970,-0.00766391,-0.0079783,-0.000999,sell
2015-12-12,0,0,0,0,0.84,0.34,0,0.74,0,0.74,0,0.34,0.84,0,-0.0020135, 0.00637236,-0.00183087,-0.0038032,-0.001831,sell
2015-12-13,0,0,0,0,1.3,1.04,0,1.71,0.11,1.8,0,1.04,1.1,0, 0.0072077, 0.00889116, 0.00445032, 0.0084338, 0.006973,buy
2015-12-14,0,0,0,0,1.72,3,0.22,3,0.14,3.14,0,3,1.66,0, 0.0214873, 0.02053579, 0.02028191, 0.0124962, 0.021420,buy
2015-12-15,0,0,0,0,2.28,0,0.62,0.24,0.19,0.22,0,0.24,2.49,0, 0.0016669, 0.00164295, 0.00528684, 0.0015623, 0.001137,buy
2015-12-16,0,0,0,0,3.07,0,1.76,0.63,0.25,0.35,0,0.63,4.23,0, 0.0105563, 0.00858914, 0.01329811, 0.0150728, 0.009499,buy
2015-12-17,0.51,0,0,0,3.86,0,2.95,1.65,0.85,0.55,0,1.65,6.21,0,-0.0034742,-0.00390342,-0.00241395,-0.0029485,-0.001900,sell
2015-12-18,1.46,0,0,0,1.32,0,0,3,1.91,0.87,0,3,1.05,0,-0.0069336,-0.00833049,-0.00675017,-0.0030027,-0.000324,sell
2015-12-19,2.95,0,0,0,1.97,0,0.39,0,3.94,1.37,0,0,2.97,0, 0.0073739, 0.00912637, 0.00817161, 0.0056325, 0.005654,buy
2015-12-20,0,0,0,0,3.06,0,1.39,0,2.19,2.16,0,0.1,0,0, 0.0057019, 0.00476158, 0.00493539, 0.0057019, 0.003146,buy
2015-12-21,0,0,0,0,4.45,0,3.19,0,4.02,3.24,0.21,0.17,0,0,-0.0023650,-0.00236497,-0.00293005,-0.0015801,-0.003771,sell
2015-12-22,0,0,0,0,2.09,0,0.66,0,1.43,0.66,0.37,0.29,0,0,-0.0017678,-0.00128862,-0.00017574,-0.0007529,-0.011295,buy
2015-12-23,0.36,0,0,0,3.06,0,1.87,0,1.9,2.23,0.65,0.51,0,0, 0.0055530, 0.00388546, 0.00393877, 0.0029316, 0.001794,buy
2015-12-24,1.14,0,0,0,4.6,0,3.34,0.25,2.56,4.14,1.41,1.22,0,0, 0.0034184, 0.00279084, 0.00051848,-0.0012186,-0.002122,buy
2015-12-25,3.21,0,0,0,6.55,0,1.05,0.47,2.97,2.97,2.53,2.81,0,0,-0.0063748,-0.00109040,-0.00386371,-0.0045228,-0.003864,sell
2015-12-26,0.74,0,0,0,5.65,0,2.95,0.84,0,0,3.84,6.34,0,0, 0.0038052, 0.00506017, 0.00626072, 0.0052668, 0.008464,buy
2015-12-27,2.2,0,0,0,2.97,0.26,0,1.43,0,0,1.43,5.17,0.26,0, 0.0013617, 0.00174249, 0.00996805, 0.0011912,-0.000056,buy
2015-12-28,2.97,0,0,0,0,0.74,0,2.3,0,0,2.3,2.97,0.74,0, 0.0002206, 0.00021704, 0.00497795,-0.0008289, 0.003747,buy
2015-12-29,0,0,0,0,0,2.1,0,3,0,0,3,0,2.1,0, 0.0010263, 0.00521670, 0.00147985, 0.0010814, 0.001081,buy
2015-12-30,0,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.0050288,-0.00621070,-0.00401945,-0.0085359,-0.003362,sell
2015-12-31,0,0,0.13,0,0,0.17,0,0,0.17,0.13,0,0,0,0,-0.0012367,-0.00534548, 0.00201269,-0.0040102,-0.003718,sell
2016-01-01,0,0.14,0.17,0,0,0.3,0,0,0.44,0.17,0,0,0,0, 0.0006027,-0.00290626, 0.00096296,-0.0036768,-0.003686,sell
2016-01-02,0,0.23,0.23,0,0,0.47,0,0,0.7,0.23,0,0,0.18,0,-0.0026555,-0.00602990,-0.00526244,-0.0069394,-0.006939,sell
2016-01-03,0,0.36,0.31,0,0,0.63,0,1.73,0.99,0.31,1.73,0,0.44,0, 0.0005445, 0.00347951, 0.00294356, 0.0035713, 0.000776,buy
2016-01-04,0,0.58,0.43,0,0,0.73,0.12,2.38,1.43,0.43,2.38,0,1.06,0,-0.0004758, 0.01110155, 0.00742819,-0.0004585,-0.000459,sell
2016-01-05,0,0.91,0.59,0,0,0.74,0.3,3,1.95,0.59,3,0,2.56,0,-0.0027672, 0.00513630, 0.00426496,-0.0038052,-0.002089,sell
2016-01-06,0,1.44,0.94,0,0,0,0.72,0,2.16,0.81,0,0.13,2.95,0, 0.0044775, 0.00653061, 0.00794478, 0.0092925, 0.006531,buy
2016-01-07,0,2.28,1.32,0,0,0,1.73,0,4.01,1.13,0,0.19,0,0, 0.0129502, 0.01295015, 0.01220306, 0.0135604, 0.014868,buy
2016-01-08,0,2.97,1.84,0,0,0,2.97,0,5.94,1.56,0,0.28,0,0, 0.0113426, 0.01170119, 0.01109417, 0.0114587, 0.015464,buy
2016-01-09,0,0,2.6,0,0.36,0,0,0,0,2.2,0,0.4,0.36,0,-0.0090693,-0.00700916,-0.00795026,-0.0102061,-0.007306,sell
2016-01-10,0.37,0,3.56,0,1.03,0,0,0,0,3.16,0,0.77,1.03,0,-0.0060046,-0.01011222,-0.00543426,-0.0110138,-0.005434,sell
2016-01-11,0.94,0,0.85,0,2.95,0.12,0,0.34,0.34,0.6,0,1.31,2.95,0,-0.0030659,-0.00572518, 0.00075201,-0.0030659,-0.003066,sell
2016-01-12,2.97,0,1.25,0,0,0.33,0,0.98,0.98,1.65,0.14,2.76,0,0,-0.0026739, 0.00879947, 0.01074700,-0.0026739,-0.001056,sell
2016-01-13,7.41,0,1.84,0,0,0.56,0,2.82,2.82,4.08,0.25,5.48,0,0.81, 0.0120371, 0.01615955, 0.01615955, 0.0160689, 0.016160,buy
2016-01-14,4.23,0,2.7,0,0,1.09,0,2.95,2.95,3.07,0.47,4.48,0,2.97,-0.0018456, 0.00782441, 0.00298329,-0.0034311,-0.002518,sell
2016-01-15,5.94,0,2.97,0,0,1.89,0,0.24,0,4.04,0.87,6.13,0,0, 0.0086473, 0.01093503, 0.01093503, 0.0131867, 0.013187,buy
2016-01-16,0,0,0,0,0,3.29,0.27,0.9,0.27,2.1,1.61,0.48,0,0, 0.0022412, 0.00073101, 0.00684270, 0.0015551, 0.000731,buy
2016-01-17,0,0,0,0,0,5.79,0.82,2.79,0.82,4.52,3,1.06,0,0, 0.0031835, 0.00343541, 0.00625259, 0.0016489, 0.002082,buy
2016-01-18,0,0,0,0,0,3.85,2.24,4.62,2.24,5.94,0,2.53,0.25,0,-0.0010810,-0.00119392, 0.00408406, 0.0045084, 0.000160,buy
2016-01-19,0,0,0,0,0,1.47,2.92,2.95,2.92,0,0,4.42,0.6,0, 0.0106797, 0.01169736, 0.01131176, 0.0106306, 0.010331,buy
2016-01-20,0,0,0,0,0.09,2.69,0,0,0.22,0,0,2.47,1.27,0.09,-0.0111216,-0.00928425,-0.00246569,-0.0090113,-0.009011,sell
2016-01-21,0,0,0,0,0.11,3.68,0,0,0.53,0,0,3,2.51,0.11,-0.0069327,-0.00693272,-0.00538870,-0.0076080,-0.011846,sell
2016-01-22,0,0,0,0,0.14,1.46,0,0,1.26,0,0,0,3.2,0.14, 0.0075351, 0.00875702, 0.00875702, 0.0126087, 0.008757,buy
2016-01-23,0,0,0,0,0.17,3.27,0,0,3,0,0,0,0.27,0.17,-0.0035198,-0.00328038,-0.00228323, 0.0089861, 0.004834,sell
2016-01-24,0,0,0,0,0.2,0.37,0,0,0,0,0,0,0.37,0.2, 0.0079869, 0.00168164, 0.00759596, 0.0075917, 0.007303,buy
2016-01-25,0,0.38,0,0,0.24,0.51,0.21,0,0,0.38,0.21,0,0.51,0.24,-0.0023459,-0.00443815,-0.00539209,-0.0025746,-0.001648,sell
2016-01-26,0,1.22,0,0,0.3,0.7,0.44,0,0,0.98,0.31,0.24,0.83,0.3, 0.0054049, 0.00809854, 0.00886117, 0.0088243, 0.007854,buy
