Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-27,1,1,2,0,1,1,3,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,-0.0076882,-0.0160120,-0.0187992,-0.0160120, 0.0007739,sell
2016-03-28,0,1,1,0,1,1,3,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1, 0.0126731, 0.0245636, 0.0133965, 0.0131159, 0.0266881,buy
2016-03-29,1,1,1,0,1,0,3,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.0333778, 0.0387439, 0.0316686, 0.0228877, 0.0357450,buy
2016-03-30,1,1,1,0,1,0,2,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0224549, 0.0131607, 0.0205536, 0.0100987, 0.0108547,buy
2016-03-31,1,1,1,1,2,0,2,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.0028885, 0.0020178, 0.0174058, 0.0053234, 0.0033435,buy
2016-04-01,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0018490,-0.0023708, 0.0061615,-0.0032269,-0.0040061,sell
2016-04-02,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0076459, 0.0126056, 0.0039672, 0.0086570, 0.0011491,buy
2016-04-03,0,0,0,2,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0024450,-0.0070685,-0.0052780,-0.0052780, 0.0026988,sell
2016-04-04,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0145828,-0.0100021,-0.0113773,-0.0077520,-0.0059129,sell
2016-04-05,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0096854,-0.0283987,-0.0280347,-0.0283987, 0.0075040,sell
2016-04-06,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0146455,-0.0230702,-0.0290450,-0.0206721,-0.0213716,sell
2016-04-07,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0146455,-0.0230702,-0.0290450,-0.0206721,-0.0213716,sell
2016-04-08,1,1,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0269789,-0.0332558,-0.0339660,-0.0305314,-0.0411149,sell
2016-04-09,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0379023,-0.0392936,-0.0435691,-0.0535482,-0.0529120,sell
2016-04-10,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0379023,-0.0392936,-0.0435691,-0.0535482,-0.0529120,sell
2016-04-11,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0541895,-0.0335047,-0.0222487,-0.0317552,-0.0292671,sell
2016-04-12,1,0,2,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0412427,-0.0277197,-0.0116113,-0.0368770,-0.0310260,sell
2016-04-13,1,0,2,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0412427,-0.0277197,-0.0116113,-0.0368770,-0.0310260,sell
2016-04-14,1,0,3,2,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,-0.0070514,-0.0122475, 0.0303736,-0.0041405, 0.0166155,buy
2016-04-15,0,0,3,2,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,-0.0057770,-0.0255181, 0.0285241,-0.0047786, 0.0105162,buy
2016-04-16,0,1,3,2,1,0,2,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0, 0.0233663, 0.0382916, 0.0150646, 0.0071936, 0.0258562,buy
2016-04-17,0,1,2,2,1,0,2,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.0352695, 0.0339753, 0.0064713, 0.0064713, 0.0352406,buy
2016-04-18,0,1,1,1,1,0,2,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.0106082, 0.0126443,-0.0059357,-0.0081691, 0.0161649,buy
2016-04-19,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,-0.0145286,-0.0149233,-0.0212727,-0.0212727,-0.0213480,sell
2016-04-20,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0183263,-0.0221556,-0.0300065,-0.0295558,-0.0265560,sell
2016-04-21,1,1,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,-0.0239792,-0.0224229,-0.0279061,-0.0279061,-0.0271800,sell
2016-04-22,1,1,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,-0.0239792,-0.0224229,-0.0279061,-0.0279061,-0.0271800,sell
2016-04-23,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.0010818, 0.0013003, 0.0005020, 0.0005020, 0.0005020,sell
2016-04-24,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1, 0.0040311, 0.0012483,-0.0034590, 0.0035380,-0.0024200,sell
2016-04-25,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.0103014,-0.0198307,-0.0235078,-0.0126267,-0.0280039,sell
2016-04-26,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.0103014,-0.0198307,-0.0235078,-0.0126267,-0.0280039,sell
2016-04-27,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0, 0.0094775, 0.0126329, 0.0077771, 0.0017238,-0.0055188,buy
2016-04-28,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.0028538, 0.0155501, 0.0028538, 0.0023002, 0.0095655,buy
2016-04-29,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0, 0.0075686, 0.0111694, 0.0075686, 0.0003035, 0.0210253,buy
2016-04-30,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0, 0.0075686, 0.0111694, 0.0075686, 0.0003035, 0.0210253,buy
2016-05-01,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.0300407, 0.0379727, 0.0300407, 0.0081014, 0.0356299,buy
2016-05-02,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.0427325, 0.0425727, 0.0381526, 0.0367552, 0.0396562,buy
2016-05-03,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.0198143, 0.0198143, 0.0133699, 0.0060790, 0.0145619,buy
2016-05-04,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0239075, 0.0245779, 0.0133463, 0.0150478, 0.0065119,buy
2016-05-05,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0239075, 0.0245779, 0.0133463, 0.0150478, 0.0065119,buy
2016-05-06,0,0,3,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.0044198,-0.0025387,-0.0047005,-0.0096643,-0.0076593,sell
2016-05-07,1,0,4,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,-0.0075764,-0.0048060, 0.0040837,-0.0075764,-0.0072659,sell
2016-05-08,1,0,3,0,1,0,2,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0, 0.0017943, 0.0050051, 0.0087134, 0.0017943, 0.0010685,buy
2016-05-09,1,0,3,0,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.0101833, 0.0118697, 0.0100643, 0.0079682, 0.0058737,buy
2016-05-10,1,0,4,0,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0, 0.0189267, 0.0217210, 0.0150468, 0.0104732, 0.0067728,buy
2016-05-11,1,0,4,0,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0, 0.0189267, 0.0217210, 0.0150468, 0.0104732, 0.0067728,buy
2016-05-12,1,0,3,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0260858, 0.0282422, 0.0237303, 0.0228227, 0.0112247,buy
2016-05-13,0,0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0151116, 0.0220878, 0.0221252, 0.0190953, 0.0155250,buy
2016-05-14,0,0,4,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0110306, 0.0227064, 0.0260820, 0.0223703, 0.0113367,buy
2016-05-15,0,0,3,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0086014, 0.0130619, 0.0134817, 0.0140434, 0.0076674,buy
2016-05-16,0,1,3,0,0,0,2,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0352394, 0.0398282, 0.0262551, 0.0398282, 0.0333409,buy
2016-05-17,0,1,3,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0368623, 0.0400303, 0.0109131, 0.0472427, 0.0322019,buy
2016-05-18,0,1,2,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0335098, 0.0342200,-0.0043238, 0.0342200, 0.0419494,buy
2016-05-19,0,1,2,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0157709, 0.0275778,-0.0070238, 0.0291880, 0.0319455,buy
2016-05-20,0,1,2,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0157709, 0.0275778,-0.0070238, 0.0291880, 0.0319455,buy
2016-05-21,0,2,2,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0069274, 0.0029410,-0.0121653, 0.0069274, 0.0352517,buy
2016-05-22,0,2,2,2,0,2,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0, 0.0082362,-0.0253702,-0.0069502,-0.0040596,-0.0003992,sell
2016-05-23,1,2,2,2,0,2,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.0097051,-0.0326925,-0.0264439,-0.0243028,-0.0247634,sell
2016-05-24,1,2,2,2,0,2,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,-0.0092273,-0.0377612,-0.0368729,-0.0368729,-0.0368729,sell
2016-05-25,1,2,2,2,0,2,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,-0.0092273,-0.0377612,-0.0368729,-0.0368729,-0.0368729,sell
2016-05-26,1,1,2,2,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.0165193,-0.0292423,-0.0306793,-0.0306793,-0.0292423,sell
2016-05-27,1,1,2,2,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,-0.0124051,-0.0225681,-0.0214755,-0.0235152,-0.0225681,sell
2016-05-28,1,1,2,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.0068223, 0.0068223, 0.0068223,-0.0068766, 0.0078318,buy
2016-05-29,1,0,2,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.0423038, 0.0407134, 0.0407134, 0.0214830, 0.0432752,buy
2016-05-30,1,0,2,0,0,0,0,2,0,3,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1, 0.0284678, 0.0312968, 0.0337693, 0.0240503, 0.0190205,buy
2016-05-31,1,0,2,0,0,0,0,2,0,3,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1, 0.0284678, 0.0312968, 0.0337693, 0.0240503, 0.0190205,buy
2016-06-01,1,0,2,0,0,0,0,2,0,4,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.0235860, 0.0314419, 0.0248488, 0.0241799, 0.0141297,buy
2016-06-02,1,0,1,0,0,0,0,2,0,4,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.0197653, 0.0142488, 0.0094806, 0.0124592, 0.0040507,buy
2016-06-03,1,0,1,0,1,0,1,1,0,4,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,-0.0017223,-0.0022614,-0.0050060,-0.0043239, 0.0041684,sell
2016-06-04,1,0,1,0,2,0,1,0,0,4,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,-0.0005329,-0.0006601,-0.0011233, 0.0017898, 0.0006753,sell
2016-06-05,1,0,1,0,2,0,1,0,0,4,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,-0.0005329,-0.0006601,-0.0011233, 0.0017898, 0.0006753,sell
2016-06-06,1,0,0,0,2,1,1,0,0,4,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0, 0.0048428, 0.0020020,-0.0003902, 0.0035594, 0.0044017,buy
2016-06-07,1,0,0,0,2,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0014960,-0.0095710,-0.0092416,-0.0090486, 0.0040165,sell
2016-06-08,1,0,0,0,2,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0014960,-0.0095710,-0.0092416,-0.0090486, 0.0040165,sell
2016-06-09,1,0,0,0,2,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.0099805,-0.0012387,-0.0012387,-0.0055595, 0.0051929,buy
2016-06-10,1,1,0,0,3,1,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,-0.0077106,-0.0089428,-0.0085617,-0.0019559,-0.0015015,sell
2016-06-11,1,3,0,1,3,1,1,0,2,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1, 0.0454678, 0.0544111, 0.0345663, 0.0345923, 0.0286326,buy
2016-06-12,1,3,0,1,2,1,0,0,2,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.0543016, 0.0558930, 0.0554284, 0.0554284, 0.0551395,buy
2016-06-13,1,3,0,1,2,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.0294782, 0.0541818, 0.0594364, 0.0534803, 0.0554637,buy
2016-06-14,1,3,0,1,2,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.0294782, 0.0541818, 0.0594364, 0.0534803, 0.0554637,buy
2016-06-15,1,3,0,1,2,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.0294782, 0.0541818, 0.0594364, 0.0534803, 0.0554637,buy
2016-06-16,1,3,0,1,2,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.0265068, 0.0367413, 0.0411718, 0.0411718, 0.0367332,buy
2016-06-17,1,3,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.0337420,-0.0248651,-0.0178656,-0.0227302,-0.0214502,sell
2016-06-18,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.0141363,-0.0286369,-0.0121201, 0.0156425,-0.0269317,sell
2016-06-19,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0004704,-0.0383472,-0.0351950,-0.0024890,-0.0384458,sell
2016-06-20,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0089556, 0.0053937, 0.0054687, 0.0084849, 0.0050638,buy
2016-06-21,1,0,0,1,1,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0209820, 0.0288604, 0.0263749, 0.0241709, 0.0239377,buy
2016-06-22,0,0,0,1,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0005548, 0.0038508, 0.0075055, 0.0313940, 0.0024902,buy
2016-06-23,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0015351, 0.0023990, 0.0024518, 0.0271030, 0.0072612,buy
2016-06-24,0,0,1,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0192391, 0.0256025, 0.0181169, 0.0375379, 0.0238359,buy
2016-06-25,0,1,1,2,2,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0137768, 0.0150403, 0.0136628, 0.0225474, 0.0122674,buy
2016-06-26,0,1,1,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0039987,-0.0037819,-0.0079212, 0.0060981,-0.0040633,sell
2016-06-27,0,1,1,2,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.0071423,-0.0214906,-0.0177011,-0.0203608,-0.0028431,sell
2016-06-28,0,1,1,1,1,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0215586,-0.0415766,-0.0379114,-0.0248302,-0.0045196,sell
2016-06-29,0,1,2,1,0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0159233,-0.0309486,-0.0261529,-0.0142326, 0.0051060,sell
2016-06-30,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.0103411,-0.0251211,-0.0103634, 0.0007613,-0.0041107,sell
2016-07-01,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0014253,-0.0068825,-0.0065875, 0.0184398, 0.0134977,sell
2016-07-02,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0014253,-0.0068825,-0.0065875, 0.0184398, 0.0134977,sell
2016-07-03,1,0,3,2,0,2,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,-0.0263669,-0.0257175,-0.0320077,-0.0317133,-0.0257533,sell
2016-07-04,1,0,3,1,0,2,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,-0.0280017,-0.0272460,-0.0335162,-0.0331706,-0.0280664,sell
2016-07-05,1,0,3,1,0,2,0,0,2,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,-0.0390744,-0.0195892,-0.0366604,-0.0395249,-0.0391220,sell
2016-07-06,1,0,3,1,0,2,0,0,2,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,-0.0187977,-0.0207263,-0.0115850,-0.0219777,-0.0123086,sell
2016-07-07,1,0,3,1,0,2,0,0,2,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,-0.0187977,-0.0207263,-0.0115850,-0.0219777,-0.0123086,sell
2016-07-08,1,0,1,1,0,2,0,0,2,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1, 0.0065048,-0.0270979, 0.0159955, 0.0002480, 0.0192393,buy
2016-07-09,1,0,2,1,0,2,0,0,2,2,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1, 0.0117109,-0.0128152, 0.0189052, 0.0055242, 0.0191870,buy
2016-07-10,1,0,2,2,0,1,0,0,2,2,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,-0.0205539,-0.0224282,-0.0084477,-0.0004820,-0.0028416,sell
2016-07-11,0,0,2,2,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0073993,-0.0030932,-0.0145719,-0.0028404,-0.0084684,sell
2016-07-12,0,0,2,2,0,1,0,1,1,2,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.0004516,-0.0015220,-0.0102182,-0.0001076,-0.0050755,sell
2016-07-13,0,0,2,1,0,0,0,1,1,2,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0083452, 0.0052659, 0.0074035, 0.0125086, 0.0113178,buy
2016-07-14,0,0,1,2,0,0,0,2,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0294315, 0.0427208, 0.0399893, 0.0397169, 0.0412904,buy
2016-07-15,0,2,1,1,0,0,0,2,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.0029460, 0.0503731, 0.0342767, 0.0177710, 0.0177710,buy
2016-07-16,0,2,1,1,0,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.0053322, 0.0340027, 0.0204756, 0.0100226, 0.0136702,buy
2016-07-17,0,2,1,1,1,0,0,2,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.0176610, 0.0235781, 0.0032435,-0.0074845,-0.0052577,sell
2016-07-18,0,3,1,1,2,0,0,2,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,-0.0119858,-0.0305250,-0.0193766,-0.0135898,-0.0309467,sell
2016-07-19,0,4,1,1,2,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1, 0.0131955, 0.0020154,-0.0014254, 0.0065806, 0.0081702,buy
2016-07-20,0,3,1,1,3,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.0438438, 0.0455090, 0.0175487, 0.0444959, 0.0572746,buy
2016-07-21,0,3,1,1,4,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.0513365, 0.0471962, 0.0370882, 0.0507386, 0.0533713,buy
2016-07-22,0,2,1,1,4,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0597364, 0.0603655, 0.0211202, 0.0603655, 0.0597364,buy
2016-07-23,0,2,0,1,3,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0485962, 0.0459314, 0.0276381, 0.0489291, 0.0489291,buy
2016-07-24,0,1,1,0,3,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0195628,-0.0195628,-0.0195628,-0.0090343,-0.0151166,sell
2016-07-25,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0079488, 0.0090007, 0.0090007, 0.0201760, 0.0072889,buy
2016-07-26,0,2,1,0,1,0,2,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,-0.0126361,-0.0127463,-0.0207137,-0.0188602,-0.0207137,sell
2016-07-27,0,2,1,0,1,0,2,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,-0.0126361,-0.0127463,-0.0207137,-0.0188602,-0.0207137,sell
2016-07-28,0,1,2,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,-0.0136102,-0.0107388,-0.0095924,-0.0095924,-0.0034928,sell
2016-07-29,0,1,2,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0075276,-0.0068376,-0.0093738,-0.0093738,-0.0086806,sell
2016-07-30,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0233374,-0.0270232,-0.0247627,-0.0330946,-0.0308849,sell
2016-07-31,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0233374,-0.0270232,-0.0247627,-0.0330946,-0.0308849,sell
2016-08-01,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0233374,-0.0270232,-0.0247627,-0.0330946,-0.0308849,sell
2016-08-02,0,1,1,2,1,0,1,1,0,2,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,-0.0235180,-0.0052546,-0.0166871,-0.0244603,-0.0236862,sell
2016-08-03,0,1,1,2,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,-0.0138393,-0.0148046,-0.0184225,-0.0147040, 0.0020842,sell
2016-08-04,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0011417,-0.0050958, 0.0019103, 0.0047602,-0.0116173,sell
2016-08-05,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.0037947,-0.0130925,-0.0052152,-0.0012156,-0.0236246,sell
2016-08-06,0,1,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0058129,-0.0047126, 0.0004099, 0.0046551, 0.0135668,buy
2016-08-07,0,1,1,2,2,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0063109,-0.0013107, 0.0059194, 0.0111868, 0.0138764,buy
2016-08-08,0,1,1,2,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.0190828, 0.0310134, 0.0274253, 0.0258274, 0.0225382,buy
2016-08-09,0,1,1,2,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.0190828, 0.0310134, 0.0274253, 0.0258274, 0.0225382,buy
2016-08-10,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0063408, 0.0200478, 0.0285874, 0.0194624, 0.0043040,buy
2016-08-11,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,-0.0019474, 0.0050994, 0.0098175, 0.0022153,-0.0054128,buy
2016-08-12,0,1,2,1,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,-0.0144904,-0.0125376,-0.0108966,-0.0134969,-0.0134969,sell
