Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-11,0,2,2,0,0,0,1,1,1,2,1.81,0,1.98,0.98,0.92,2.99,3.57, 0.0018757,-0.0046988,-0.0046988,-0.0046968,-0.0073411,sell
2015-12-12,1,3,1,0,0,0,2,1,2,3,0,1.77,3.01,2.93,3.79,3.55,2.18,-0.0006039,-0.0011235, 0.0015598, 0.0028371,-0.0006039,buy
2015-12-13,0,3,1,0,0,0,3,3,2,3,1.8,0,3.17,2.47,3.44,2.93,0.15,-0.0017287,-0.0011414,-0.0002841,-0.0002279,-0.0016441,sell
2015-12-14,0,3,2,0,0,0,4,3,3,0,1.93,0.41,3.8,4.14,2.7,0.25,1.77, 0.0010969, 0.0064923,-0.0001924,-0.0001117,-0.0017930,buy
2015-12-15,0,2,1,1,1,0,4,2,3,0,1.66,1.63,3.37,4.78,3.32,1.81,1.88, 0.0060501, 0.0081649, 0.0064867, 0.0066404,-0.0002648,buy
2015-12-16,0,1,1,2,2,0,3,4,2,0,1.81,1.85,0.41,4.18,2.07,1.87,2.03, 0.0008353, 0.0020487,-0.0000412,-0.0025909, 0.0003048,buy
2015-12-17,1,1,0,2,2,0,3,2,2,1,1.77,1.66,1.8,0.94,2.56,2.47,0.87, 0.0009408,-0.0012092,-0.0029870, 0.0010221, 0.0007486,sell
2015-12-18,1,2,0,1,2,1,2,1,0,1,1.7,0,0,2.11,2.03,2.62,0.96,-0.0061251,-0.0056338,-0.0061251,-0.0063713,-0.0061251,sell
2015-12-19,2,0,1,1,1,0,2,0,0,2,0,1.73,1.85,0,2.03,2.95,3.21,-0.0000934, 0.0023175, 0.0010320, 0.0009767, 0.0008975,buy
2015-12-20,1,1,0,2,2,1,2,1,0,2,1.93,3.01,1.73,1.81,1.6,4.01,2.02, 0.0024141, 0.0006945, 0.0025673, 0.0026450, 0.0020955,buy
2015-12-21,0,1,0,2,3,0,3,0,1,1,0.14,1.29,1.54,1.99,1.96,2.4,2.85,-0.0007261,-0.0036778,-0.0034282,-0.0023630,-0.0039518,sell
2015-12-22,0,1,2,2,2,0,2,3,0,1,2,1.75,0.22,2.08,0,2.85,2.28, 0.0031422, 0.0030432, 0.0006523, 0.0031422, 0.0031529,buy
2015-12-23,0,2,1,3,0,1,1,2,2,3,2.09,1.63,2.62,1.22,1.75,2.05,2.02, 0.0042754, 0.0049208, 0.0062505, 0.0019998, 0.0061025,buy
2015-12-24,0,3,1,2,1,1,1,2,2,3,2.97,1.67,4.09,3.35,0.31,1.63,0.09, 0.0016264, 0.0006444, 0.0014032, 0.0017241, 0.0007646,buy
2015-12-25,0,2,3,0,1,0,1,2,1,3,2.29,0,5.66,1.79,1.68,0,1.85,-0.0021725,-0.0031954, 0.0026920,-0.0007759,-0.0008019,sell
2015-12-26,0,3,2,2,1,1,1,2,2,3,4.67,1.09,4.4,2.72,2.68,1.66,1.93, 0.0051651, 0.0035140, 0.0030747, 0.0033842, 0.0032952,buy
2015-12-27,0,2,3,2,1,1,1,2,2,2,4.52,1.72,2.39,5.2,3.3,1.73,1.67,-0.0040957,-0.0037194,-0.0029583,-0.0017277,-0.0037436,sell
2015-12-28,0,1,4,2,1,0,1,3,1,1,2.43,0,2.11,4.19,3.73,1.92,1.47, 0.0005810, 0.0023088, 0.0023088,-0.0000018,-0.0000554,buy
2015-12-29,0,2,2,3,2,0,2,1,2,1,4.15,1.63,0.06,2.91,2.87,2.42,2.05, 0.0022627, 0.0042039, 0.0066445, 0.0066445,-0.0017283,buy
2015-12-30,0,0,1,3,2,1,1,2,1,2,3.73,1.75,1.72,0.43,2.08,2.06,1.73, 0.0019041, 0.0014884, 0.0004356, 0.0025071,-0.0007097,buy
2015-12-31,1,0,3,2,1,0,2,2,0,2,2.11,0.79,0,1.99,0.29,3.66,0.06,-0.0013422,-0.0051087,-0.0013422,-0.0013666,-0.0013422,sell
2016-01-01,1,0,3,1,1,1,2,1,1,1,3.09,1.66,1.96,0.84,0.23,1.29,1.95,-0.0018388,-0.0027364,-0.0018388,-0.0018388,-0.0018388,sell
2016-01-02,0,1,1,2,1,2,0,1,1,2,0.98,1.96,1.14,0,1.74,2.13,0.58,-0.0019090,-0.0011764,-0.0015226,-0.0015007,-0.0013682,sell
2016-01-03,1,1,1,2,0,1,1,1,0,3,3.03,1.98,2.04,1.63,1.72,0.22,0.72,-0.0039029,-0.0028668,-0.0017465,-0.0009912,-0.0013148,sell
2016-01-04,1,0,2,0,2,0,1,1,0,3,1.94,0.59,2.96,1.6,1.8,0.15,3.27, 0.0012597, 0.0017463, 0.0007553, 0.0039706, 0.0018965,buy
2016-01-05,1,1,1,1,1,0,1,1,1,2,2,0,3.63,2,0.27,1.81,3.91,-0.0036009,-0.0007708,-0.0007708,-0.0007708,-0.0015212,sell
2016-01-06,2,1,2,1,0,0,1,0,2,3,3.46,1.85,3.44,0.76,0.32,1.96,2.66,-0.0055581,-0.0070898,-0.0055581, 0.0004016,-0.0060612,sell
2016-01-07,2,1,3,0,0,0,0,3,0,3,2.46,1.72,1.13,0,2.29,1.6,1.16, 0.0029298, 0.0037399, 0.0025539, 0.0025044, 0.0016931,buy
2016-01-08,1,3,1,0,0,0,1,1,2,4,2.05,1.7,0.26,1.71,1.76,1.73,2.21,-0.0032108,-0.0037035,-0.0022802,-0.0021073,-0.0022103,sell
2016-01-09,1,2,2,0,0,0,1,1,2,3,0.48,0,1.9,1.88,4.11,2.68,1.92,-0.0003566, 0.0011343,-0.0025137,-0.0004506, 0.0004446,sell
2016-01-10,2,0,3,0,0,0,0,3,0,2,0.21,1.64,1.78,1.97,3.28,0.65,0, 0.0018701, 0.0030761, 0.0030829, 0.0023465, 0.0038865,buy
2016-01-11,2,1,2,1,0,0,1,1,3,1,1.89,0.06,1.9,2.07,3.93,1.3,2,-0.0060388,-0.0030046,-0.0023226, 0.0007962,-0.0033227,sell
2016-01-12,1,1,2,0,1,0,1,5,2,0,1.9,1.53,0.13,2.51,1.85,4.04,1.72, 0.0027661, 0.0020446,-0.0006803, 0.0061330, 0.0027661,buy
2016-01-13,1,0,3,0,0,0,2,5,0,1,2.1,1.85,2.13,2,2.42,3.88,1.63,-0.0028081,-0.0012180,-0.0039629, 0.0031134,-0.0045083,sell
2016-01-14,0,1,2,1,0,1,1,3,1,1,1.95,1.83,1.38,3.38,2.29,2.42,0,-0.0089647,-0.0063005,-0.0072046,-0.0074565,-0.0087113,sell
2016-01-15,1,1,3,0,1,1,1,2,0,0,2.41,0,3.69,0.57,1.16,0.24,1.57, 0.0011046,-0.0014667, 0.0030328, 0.0011237, 0.0016707,buy
2016-01-16,2,0,3,1,1,0,0,3,0,3,1.07,1.77,2.66,2.17,2.07,1.91,0.33, 0.0028893, 0.0036370, 0.0027233, 0.0031918, 0.0033646,buy
2016-01-17,0,1,0,2,2,1,1,3,1,2,3.9,1.85,1.91,2.38,2.11,0.17,0.8, 0.0044001, 0.0044001,-0.0001616, 0.0044001, 0.0039687,buy
2016-01-18,0,0,2,1,1,1,2,3,1,2,2.1,1.95,0.28,3.14,1.85,1.99,2.05, 0.0016855, 0.0018129,-0.0005005, 0.0016752, 0.0008646,buy
2016-01-19,0,2,1,1,1,0,0,3,1,3,1.99,1.86,1.85,4.02,0,2.77,2,-0.0003724, 0.0000449,-0.0000455,-0.0000455,-0.0000444,sell
2016-01-20,0,3,0,1,2,1,1,1,2,4,2.32,1.61,3.15,3.03,2,3.61,1.92,-0.0056060,-0.0034701,-0.0029824,-0.0035347,-0.0029100,sell
2016-01-21,0,2,1,1,0,0,1,1,0,4,2,0,0.83,2.21,0.17,1.7,0.5, 0.0038182, 0.0062766, 0.0049190, 0.0042942, 0.0064778,buy
2016-01-22,0,1,2,0,1,1,1,1,0,5,1.93,1.73,1.88,0.11,2.19,2.52,2.95, 0.0075923, 0.0073006,-0.0003756, 0.0075923, 0.0075923,buy
2016-01-23,0,5,0,2,0,1,1,1,1,3,1.93,0.06,1.9,1.85,2.03,2.7,4.23,-0.0001922,-0.0035253, 0.0010221,-0.0042466, 0.0005703,sell
2016-01-24,0,3,3,0,2,0,1,1,1,3,1.93,1.88,1.57,1.69,2.19,1.13,4.24, 0.0009541, 0.0007516, 0.0007902, 0.0016164, 0.0009915,buy
2016-01-25,0,3,3,2,1,0,2,0,1,2,0.14,1.57,0,1.85,1.13,2.8,2.6,-0.0021281,-0.0004646,-0.0001868,-0.0003518,-0.0021281,sell
2016-01-26,0,4,0,3,0,1,2,0,2,3,0.42,1.67,1.88,0.17,2.72,3.69,2.95, 0.0005927, 0.0022692, 0.0033171, 0.0018854, 0.0018692,buy
2016-01-27,1,3,1,0,2,1,1,0,3,3,2.12,1.86,0.42,0.59,2.27,4.31,2.97,-0.0018864, 0.0017700,-0.0018864,-0.0010383,-0.0018864,sell
2016-01-28,1,4,0,0,0,0,1,1,2,2,2.04,1.91,0.31,2.71,0.57,1.26,1.22,-0.0033376,-0.0008215,-0.0011066,-0.0006971,-0.0004851,sell
2016-01-29,0,3,0,0,1,2,2,0,3,3,2.31,2.2,2.81,1.98,2.28,1.61,2.94, 0.0028280, 0.0055106, 0.0068386, 0.0061616, 0.0056748,buy
2016-01-30,0,2,0,1,0,2,3,1,3,3,0.6,1.41,3.61,3.07,1.16,2.83,1.84, 0.0017545, 0.0022798, 0.0025286, 0.0024604, 0.0030156,buy
2016-01-31,0,1,1,0,0,0,1,2,2,2,0.35,0,3.41,2.39,2.17,1.8,0.94, 0.0042776, 0.0011488, 0.0019177, 0.0055200, 0.0026443,buy
2016-02-01,1,1,1,0,2,0,3,1,4,2,1.95,1.98,1.03,1.17,1.96,3.64,2.45, 0.0025742, 0.0026878, 0.0026878, 0.0021171, 0.0035422,buy
2016-02-02,0,1,0,2,0,0,2,1,4,2,0.36,1.61,2.17,1.86,0.48,3.13,2.53, 0.0016956,-0.0066668,-0.0068744,-0.0068744,-0.0070001,sell
2016-02-03,1,0,2,2,0,0,3,1,3,5,2.01,1.18,1.7,0,2.67,1.85,1.66,-0.0039959,-0.0008771,-0.0008294,-0.0011196,-0.0026058,sell
2016-02-04,1,0,3,0,0,0,3,2,2,5,2.22,1.83,0.09,1.86,2.2,2.53,2.16, 0.0003467, 0.0002473,-0.0000129, 0.0020334, 0.0004743,buy
2016-02-05,0,3,1,0,0,0,2,2,3,4,2.4,0,1.84,2.17,1.54,2.46,2.62,-0.0042476,-0.0057302,-0.0040717,-0.0055526,-0.0061652,sell
2016-02-06,1,0,2,0,0,0,2,3,3,6,3.04,1.7,2.45,2.48,2.48,3.91,3.05, 0.0022904, 0.0014914, 0.0013265, 0.0026198, 0.0020245,buy
2016-02-07,0,0,2,1,0,0,2,3,1,3,2,0,3.15,3.09,1.86,1.83,2.06,-0.0013612,-0.0032633, 0.0014648, 0.0021472, 0.0021958,sell
2016-02-08,0,0,2,1,1,0,2,2,4,3,3.22,1.78,2.42,4.21,1.96,2.16,3.55,-0.0004826,-0.0012734, 0.0009284,-0.0010303,-0.0065489,sell
2016-02-09,1,1,2,0,1,0,1,5,1,2,2.77,1.62,3.49,1.96,0,1.76,2.48, 0.0057427, 0.0049171, 0.0120292, 0.0056237, 0.0057427,buy
2016-02-10,1,0,3,0,0,1,2,4,2,3,2.31,1.8,2.24,3,2.07,1.76,2.1, 0.0063578, 0.0067292, 0.0062921, 0.0064673, 0.0072790,buy
2016-02-11,0,1,2,1,0,1,1,3,2,1,1.83,1.61,2.6,3.37,1.81,0,0.18,-0.0030116,-0.0030774,-0.0063159,-0.0020332,-0.0030116,sell
2016-02-12,2,0,2,1,2,0,1,4,1,1,2.21,0,4.13,2.55,2.27,1.85,1.62, 0.0102130, 0.0095848, 0.0095311, 0.0091217, 0.0089213,buy
2016-02-13,1,0,1,2,2,0,0,3,1,1,0.25,1.59,2.77,2.61,3.58,0,0.19,-0.0041469,-0.0002910,-0.0042743,-0.0043235,-0.0045219,sell
2016-02-14,0,1,2,1,1,1,2,3,1,0,1.08,1.6,1.93,1.96,4.08,1.67,1.63, 0.0017669, 0.0054420, 0.0045073, 0.0030458, 0.0072339,buy
2016-02-15,0,0,2,0,0,1,2,5,0,0,1.78,1.66,0.1,1.9,1.13,1.89,1.92,-0.0000761,-0.0033677,-0.0018985, 0.0031902,-0.0002352,sell
2016-02-16,0,2,1,1,1,1,0,4,2,1,0.06,1.65,1.86,1.77,3.34,1.74,2.06,-0.0032338,-0.0029753,-0.0053595,-0.0041188, 0.0029487,sell
2016-02-17,0,1,0,2,2,1,1,2,2,1,1.73,1.81,1.87,2.09,2.12,0.57,1.83, 0.0073883, 0.0073640,-0.0006783, 0.0075807, 0.0073249,buy
2016-02-18,0,0,1,2,2,0,1,1,0,1,1.86,1.66,2.04,0.55,2.84,0.2,0,-0.0016375, 0.0005461,-0.0011984,-0.0065857,-0.0065857,sell
2016-02-19,0,1,1,3,1,0,1,1,1,2,1.64,0,2.34,3.75,2.04,1.93,1.83,-0.0023790,-0.0020189,-0.0031039, 0.0031721,-0.0013560,sell
2016-02-20,0,3,0,3,1,1,1,2,0,0,1.56,1.64,3.59,3.88,2.03,1.86,1.81,-0.0038263,-0.0038230,-0.0038263,-0.0072505,-0.0041551,sell
2016-02-21,0,1,3,2,1,1,3,1,0,1,2.35,0.3,2.01,2.63,1.6,1.91,1.5,-0.0020407, 0.0004392, 0.0003810, 0.0015809, 0.0011686,buy
2016-02-22,0,1,1,4,0,1,3,0,1,1,1.77,0,0.88,1.91,1.76,1.88,1.8, 0.0080236, 0.0089270, 0.0090321, 0.0092436, 0.0081604,buy
2016-02-23,0,1,0,3,2,1,2,0,1,1,0,1.96,2.62,1.96,2.37,1.89,1.83,-0.0041510,-0.0046147,-0.0057204,-0.0053512,-0.0042463,sell
2016-02-24,1,0,0,2,2,0,1,0,3,1,1.7,1.98,1.96,2.97,1.36,1.3,1.63,-0.0054781,-0.0045947,-0.0058495,-0.0057413,-0.0058296,sell
2016-02-25,0,0,0,2,1,0,1,1,3,0,1.73,1.34,3.16,0.35,2.08,0.54,0, 0.0071052,-0.0028874, 0.0086112, 0.0076602, 0.0014303,buy
2016-02-26,0,0,1,2,1,2,3,1,4,0,0.88,1.75,1.87,1.8,2.53,3.77,0.33, 0.0096176, 0.0076969, 0.0099081, 0.0098779, 0.0085987,buy
2016-02-27,0,1,1,1,1,1,3,2,3,0,1.83,0.83,2.16,0.94,2.38,1.9,1.81,-0.0017624,-0.0021784,-0.0088118,-0.0016330,-0.0075153,sell
2016-02-28,0,1,1,0,2,0,2,1,4,1,0,1.88,1.78,2.42,2.35,1.67,0,-0.0000719, 0.0005685, 0.0002719, 0.0000241, 0.0004983,buy
2016-02-29,1,1,0,1,3,0,1,0,4,1,1.93,1.66,1.98,3.86,2.1,2.11,2,-0.0004319,-0.0018428,-0.0006123, 0.0000110,-0.0018428,sell
2016-03-01,1,1,0,2,2,0,0,0,3,1,0.34,0,1.94,1.38,2,2.24,1.25, 0.0025377,-0.0033411, 0.0047449,-0.0044924, 0.0014739,sell
2016-03-02,1,0,2,1,1,0,0,0,4,3,0.16,0.4,0.19,1.91,2.5,3.71,2.11, 0.0024646,-0.0014980, 0.0009378, 0.0051745, 0.0018437,buy
2016-03-03,0,2,1,0,2,0,1,0,5,2,2.4,1.93,0.18,2.36,0.25,3.84,2.72, 0.0025941, 0.0030427, 0.0016409, 0.0024225, 0.0021896,buy
2016-03-04,0,3,1,0,1,0,1,2,4,2,3.13,1.8,1.95,1.13,1.71,3.01,3.74, 0.0019297,-0.0010900, 0.0005726,-0.0021900, 0.0007705,buy
2016-03-05,0,0,1,1,1,0,1,3,3,3,3.87,1.83,1.95,3.46,1.77,0.72,2.9,-0.0029888,-0.0019325,-0.0030348,-0.0029053,-0.0031042,sell
2016-03-06,0,0,0,1,1,0,2,2,4,1,0.83,0.09,1.81,3.74,2.07,1.94,0.41,-0.0041805,-0.0050463,-0.0022445,-0.0028316,-0.0015854,sell
2016-03-07,1,0,0,0,2,0,0,2,4,2,2.07,0.37,0,2.65,0.24,4.39,2.11,-0.0030476,-0.0045083,-0.0047399,-0.0051364,-0.0021616,sell
2016-03-08,3,1,0,0,1,0,1,3,1,3,2.24,1.59,1.86,0.23,1.53,3.48,2.02,-0.0052170,-0.0045961,-0.0034582,-0.0037048,-0.0022172,sell
2016-03-09,1,2,1,0,1,1,2,2,1,1,1.92,0,0.28,1.88,2.11,1.78,2.19, 0.0032930, 0.0016965, 0.0034090, 0.0032744, 0.0032744,buy
2016-03-10,2,1,2,1,0,0,3,1,1,1,2.34,1.91,2.82,0,1.69,0.5,0.5, 0.0001552, 0.0001552, 0.0001552, 0.0061079,-0.0004590,buy
2016-03-11,3,1,1,2,2,0,0,2,1,1,3.03,1.73,3.57,1.67,2.26,1.72,1.95, 0.0060433, 0.0091664, 0.0066355, 0.0080472, 0.0018891,buy
2016-03-12,2,1,0,2,2,0,1,1,3,2,1.86,1.93,2.53,1.78,2.45,0.4,1.4,-0.0031203,-0.0029998,-0.0045445,-0.0036176,-0.0045011,sell
2016-03-13,1,1,1,0,1,1,2,3,1,2,2.29,0,0.13,1.67,1.28,2.07,2, 0.0035394, 0.0040140, 0.0039515, 0.0040048, 0.0039877,buy
2016-03-14,0,2,0,0,0,2,2,4,2,4,5.66,0.59,1.9,1.83,2.71,2.96,4.55, 0.0004420, 0.0027687, 0.0022262, 0.0014516, 0.0006278,buy
2016-03-15,0,3,0,0,0,2,1,3,2,4,2.94,1.98,1.72,1.89,3.37,4.76,5.29,-0.0030863,-0.0011277,-0.0029684,-0.0043353,-0.0039537,sell
2016-03-16,0,2,1,0,1,1,1,2,2,2,2.98,1.83,1.85,0.63,0.29,3.42,4.37, 0.0025822, 0.0014947, 0.0052532, 0.0031210, 0.0016789,buy
2016-03-17,1,1,2,2,1,1,1,2,2,2,2.36,1.78,2.15,3.88,1.59,2.85,0.82, 0.0026278, 0.0023558, 0.0008307, 0.0020067, 0.0002068,buy
2016-03-18,1,1,2,3,1,1,1,3,1,2,1.93,0.84,1.73,2.88,1.6,2.27,2.07, 0.0008504, 0.0007921, 0.0006727, 0.0015811,-0.0024640,buy
2016-03-19,1,3,2,1,1,1,1,2,1,2,0.82,1.66,2.62,1.34,1.98,1.83,2.09, 0.0047071, 0.0004211, 0.0058930, 0.0052553, 0.0052553,buy
2016-03-20,1,4,2,1,1,0,1,0,0,1,2.16,1.86,1.96,1.91,1.64,0.92,0.32,-0.0058374,-0.0031671,-0.0028318,-0.0031671,-0.0066862,sell
2016-03-21,1,2,1,1,0,1,0,0,0,2,1.81,0,3.48,0,4.2,1.85,1.63, 0.0019060, 0.0019279, 0.0021067, 0.0029054,-0.0015760,buy
2016-03-22,2,1,1,1,1,0,0,0,0,2,0.09,0,0.52,1.91,3.2,1.9,1.69,-0.0010024, 0.0012315, 0.0006346,-0.0010417,-0.0006410,sell
2016-03-23,1,1,1,0,2,1,1,0,1,1,2.06,1.86,0.64,0,0.5,0,1.91,-0.0011516,-0.0025371,-0.0011516, 0.0006093,-0.0005488,sell
2016-03-24,1,1,1,0,2,1,2,1,2,1,3.7,0,1.76,1.18,2.51,1.93,0.88,-0.0010732, 0.0028095,-0.0015704, 0.0029860,-0.0009107,buy
2016-03-25,0,1,1,1,0,1,5,3,0,1,3.83,0,2.11,1.9,3.96,0.67,1.95, 0.0023324, 0.0024903, 0.0027013, 0.0012079, 0.0025065,buy
2016-03-26,0,1,2,0,1,2,5,2,0,1,2.69,1.7,2.87,1.74,2.25,0.44,3.18,-0.0009583,-0.0031009,-0.0018133,-0.0008870,-0.0014190,sell
2016-03-27,0,2,1,1,1,1,4,0,1,1,1.56,0.96,2.55,2.18,2.17,3.24,0.32,-0.0020804,-0.0030227, 0.0011419,-0.0019167,-0.0030614,sell
2016-03-28,1,2,1,2,1,1,3,1,0,2,3.83,1.98,2.6,1.26,0.4,3.73,1.3, 0.0025355,-0.0004524, 0.0009928, 0.0003620,-0.0000240,buy
2016-03-29,3,1,3,2,1,1,2,1,0,2,1.42,1.95,1.94,3.15,3.21,3.15,1.99, 0.0024944, 0.0032481, 0.0033958, 0.0022513, 0.0004302,buy
2016-03-30,1,3,2,1,1,1,1,1,0,1,0.42,0.25,0,3.78,1.98,1.59,2.3, 0.0065001, 0.0069576, 0.0029102, 0.0065600, 0.0065001,buy
2016-03-31,1,4,2,1,1,1,3,1,1,0,2.04,1.77,2,3.31,1.3,4.02,2.51, 0.0023788, 0.0042296, 0.0022951, 0.0030809, 0.0023788,buy
2016-04-01,1,3,2,1,1,1,1,5,0,2,3.4,1.85,1.91,3.88,2.01,3.29,3.73,-0.0036435,-0.0068331,-0.0045863,-0.0052015,-0.0091114,sell
2016-04-02,1,2,0,2,1,0,1,4,1,1,3.76,0,2.29,2.36,2.13,0.27,4.47, 0.0028029, 0.0029565, 0.0030077, 0.0027959, 0.0025286,buy
2016-04-03,0,1,0,1,2,0,1,2,3,1,0.51,1.77,2.3,1.98,2.1,1.93,1.51,-0.0027413,-0.0029015,-0.0037185,-0.0027413,-0.0028937,sell
2016-04-04,1,1,0,2,0,0,0,4,2,1,2.08,1.62,2.73,0,1.74,1.64,1.08, 0.0032138, 0.0008253,-0.0010455,-0.0013108,-0.0010495,sell
2016-04-05,1,2,0,1,0,1,1,4,1,2,1.7,1.9,1.94,1.57,4.28,1.96,2.17,-0.0055517,-0.0055517,-0.0057845,-0.0054431, 0.0042890,sell
2016-04-06,0,2,1,2,0,0,3,2,0,0,1.83,1.86,1.13,0.08,4.32,0,1.94, 0.0045873, 0.0065818, 0.0069162, 0.0071781, 0.0066161,buy
2016-04-07,1,1,2,3,1,0,2,2,0,0,1.89,0,3.32,2.28,2.92,1.93,2.02,-0.0027286,-0.0009759,-0.0011872,-0.0016732,-0.0024195,sell
2016-04-08,2,1,0,5,2,0,0,1,1,0,1.84,1.72,3.26,3.66,2.15,0,0.15, 0.0003577, 0.0003784,-0.0002380,-0.0002380,-0.0045465,buy
2016-04-09,1,0,2,1,3,0,1,0,2,0,0.84,0,1.52,3.35,1.83,1.59,1.67,-0.0064087, 0.0066089, 0.0001112,-0.0065376,-0.0058156,sell
2016-04-10,0,1,1,1,1,1,2,1,1,1,4.17,1.98,1.46,2.21,0,1.91,0.06, 0.0018930, 0.0001880, 0.0012327,-0.0004062, 0.0015116,buy
2016-04-11,0,2,1,1,1,2,3,1,2,2,2.74,1.4,5.05,1.75,1.61,1.96,1.83, 0.0021503, 0.0001862, 0.0012796, 0.0022377, 0.0003681,buy
2016-04-12,1,1,2,0,2,0,1,2,2,0,4,1.87,3.13,0,0,0,2.03,-0.0012132,-0.0017509,-0.0014839,-0.0014839,-0.0021402,sell
2016-04-13,1,0,2,1,4,0,1,0,4,1,3.61,1.66,3.42,1.73,1.73,1.77,1.92, 0.0102054, 0.0125313, 0.0097461, 0.0094763, 0.0123429,buy
2016-04-14,1,1,2,3,1,0,1,1,2,1,2.19,0,3.92,1.96,2.42,2.29,0.52,-0.0030806,-0.0026467,-0.0022317,-0.0008857,-0.0026091,sell
2016-04-15,1,1,5,0,2,0,3,1,1,2,1.79,1.63,3.36,1.66,3.63,0.55,3.01, 0.0051717, 0.0022440, 0.0012595, 0.0006828, 0.0016409,buy
2016-04-16,1,4,5,0,1,0,4,0,0,2,1.79,1.97,0.49,2,2.73,1.7,4.36, 0.0034464, 0.0038871,-0.0000660, 0.0020391, 0.0025545,buy
2016-04-17,1,3,2,1,1,1,3,0,0,1,2,1.59,1.81,0.4,3.5,2.16,3.69, 0.0011271,-0.0000292, 0.0013617, 0.0008263, 0.0010201,sell
2016-04-18,2,0,4,0,3,1,3,0,0,2,0.09,1.64,0.73,3.04,4.2,2.26,3.28,-0.0023304,-0.0050556,-0.0021744,-0.0024447,-0.0029177,sell
2016-04-19,2,0,2,2,3,0,2,0,1,0,0.12,1.77,0,2.24,1.41,0.95,3.64,-0.0010657, 0.0002025,-0.0004586,-0.0003129,-0.0021196,sell
2016-04-20,2,0,2,2,4,1,3,0,2,0,1.7,0.78,1.81,2.86,2.04,1.84,3.3, 0.0011749, 0.0023444, 0.0019003, 0.0021948, 0.0007150,buy
2016-04-21,2,0,2,2,3,1,3,2,1,0,1.84,1.93,1.81,4.43,0.96,4.55,3.73, 0.0020389, 0.0006595, 0.0015901,-0.0004645, 0.0006595,buy
2016-04-22,2,0,2,2,1,0,3,2,0,0,2.21,0,1.88,3.55,1.91,3.5,1.13,-0.0015961,-0.0014703,-0.0052139,-0.0064620,-0.0056459,sell
2016-04-23,2,0,2,1,2,2,4,1,1,0,0.88,1.81,1.5,2.57,1.88,4.53,2.3,-0.0013911,-0.0009621, 0.0004913, 0.0017899,-0.0015711,sell
2016-04-24,3,1,1,2,2,2,2,1,0,0,2.05,0.77,1.8,0.28,0,2.18,0.51,-0.0001726,-0.0001726, 0.0025678,-0.0002838, 0.0021398,buy
2016-04-25,4,0,1,2,1,0,2,1,0,2,3.39,0,2.2,0.37,1.81,2.38,0.43,-0.0016345,-0.0018335,-0.0001605,-0.0014368,-0.0002274,sell
2016-04-26,3,1,2,1,2,0,1,1,0,1,0.48,1.98,1.66,1.94,0.29,2.36,1.96,-0.0001624,-0.0005070,-0.0002759,-0.0005853,-0.0002265,sell
2016-04-27,1,2,0,4,0,0,3,1,1,0,2,1.67,3.93,1.63,0.22,2.13,2.1,-0.0086687,-0.0061343,-0.0094955,-0.0067278,-0.0096696,sell
2016-04-28,1,0,3,2,0,0,2,3,1,1,1.95,1.96,1.97,1.88,2.1,2.3,2.48, 0.0019605, 0.0062100, 0.0037850, 0.0009449, 0.0033782,buy
2016-04-29,1,2,2,2,0,0,2,4,1,1,1.98,0.62,2.11,1.67,2.93,0.42,1.41,-0.0003110,-0.0036617,-0.0036627, 0.0015977,-0.0036627,sell
2016-04-30,1,2,0,2,1,0,2,1,3,2,1.44,2.27,1.9,1.77,3.76,1.69,3.5,-0.0046577,-0.0052748,-0.0037502,-0.0048950,-0.0054224,sell
2016-05-01,1,0,1,2,1,0,1,1,1,3,0.18,1.93,0,0.69,0.95,2.85,3.63,-0.0058241,-0.0056714,-0.0053946,-0.0043246,-0.0061752,sell
2016-05-02,2,1,1,2,1,1,2,1,1,2,2.27,0.07,1.63,3.29,1.94,2.84,1.4, 0.0015367, 0.0010494, 0.0009241, 0.0005346, 0.0010494,buy
2016-05-03,1,2,2,2,1,1,2,1,2,0,2.1,1.93,0,3.29,1.96,2.64,2.35,-0.0012432,-0.0018412,-0.0019782, 0.0025187,-0.0004300,sell
2016-05-04,2,0,3,2,2,0,3,2,0,0,2.67,2.05,1.86,2.41,1.57,1.83,1.97,-0.0027888,-0.0017520,-0.0017520,-0.0027479, 0.0017371,sell
2016-05-05,2,0,1,4,3,0,3,1,0,0,3.7,1.63,1.81,3.79,1.67,3.68,1.86, 0.0005523, 0.0018472, 0.0006233, 0.0032942, 0.0045379,buy
2016-05-06,2,0,2,2,3,0,2,0,2,0,2.94,0.31,1.65,3.75,1.86,1.53,0.07, 0.0025678, 0.0043377, 0.0020141, 0.0021653, 0.0026363,buy
2016-05-07,2,1,2,0,1,1,2,1,1,0,0.59,1.81,0.37,1.99,0,2.79,1.91, 0.0002687, 0.0011481, 0.0005731, 0.0009541, 0.0008453,buy
2016-05-08,0,1,1,0,2,2,2,1,2,2,1.65,0.86,2.78,4.49,1.6,2.39,0,-0.0052746,-0.0048471,-0.0025893,-0.0080182,-0.0047876,sell
2016-05-09,0,1,1,0,2,0,3,1,2,1,0.23,2.43,3.55,2.35,0.2,2.01,1.91, 0.0066816, 0.0041530, 0.0068318, 0.0068955, 0.0066924,buy
